"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"07.08.2020","111,572","111,572","111,572","111,572","-0,10%"
"06.08.2020","111,682","111,682","111,682","111,682","0,15%"
"05.08.2020","111,512","111,512","111,512","111,512","-0,17%"
"04.08.2020","111,702","111,702","111,702","111,702","0,21%"
"03.08.2020","111,466","111,466","111,466","111,466","-0,04%"
"31.07.2020","111,507","111,507","111,507","111,507","-0,01%"
"30.07.2020","111,514","111,514","111,514","111,514","0,15%"
"29.07.2020","111,343","111,343","111,343","111,343","0,01%"
"28.07.2020","111,331","111,331","111,331","111,331","0,09%"
"27.07.2020","111,226","111,226","111,226","111,226","0,03%"
"24.07.2020","111,192","111,192","111,192","111,192","-0,09%"
"23.07.2020","111,290","111,290","111,290","111,290","0,10%"
"22.07.2020","111,182","111,182","111,182","111,182","0,13%"
"21.07.2020","111,037","111,037","111,037","111,037","0,10%"
"20.07.2020","110,924","110,924","110,924","110,924","0,13%"
"17.07.2020","110,785","110,785","110,785","110,785","-0,01%"
"16.07.2020","110,794","110,794","110,794","110,794","0,14%"
"15.07.2020","110,638","110,638","110,638","110,638","-0,01%"
"14.07.2020","110,653","110,653","110,653","110,653","0,10%"
"13.07.2020","110,538","110,538","110,538","110,538","-0,10%"
"10.07.2020","110,644","110,644","110,644","110,644","-0,04%"
"09.07.2020","110,693","110,693","110,693","110,693","0,18%"
"08.07.2020","110,497","110,497","110,497","110,497","0,01%"
"07.07.2020","110,484","110,484","110,484","110,484","0,15%"
"06.07.2020","110,316","110,316","110,316","110,316","0,01%"
"03.07.2020","110,306","110,306","110,306","110,306","0,02%"
"02.07.2020","110,284","110,284","110,284","110,284","0,19%"
"01.07.2020","110,077","110,077","110,077","110,077","-0,14%"
"30.06.2020","110,233","110,233","110,233","110,233","-0,04%"
"29.06.2020","110,277","110,277","110,277","110,277","-0,02%"
"26.06.2020","110,294","110,294","110,294","110,294","0,11%"
"25.06.2020","110,170","110,170","110,170","110,170","0,05%"
"24.06.2020","110,117","110,117","110,117","110,117","0,12%"
"23.06.2020","109,984","109,984","109,984","109,984","-0,12%"
"22.06.2020","110,120","110,120","110,120","110,120","0,07%"
"19.06.2020","110,046","110,046","110,046","110,046","0,03%"
"18.06.2020","110,013","110,013","110,013","110,013","0,08%"
"17.06.2020","109,922","109,922","109,922","109,922","0,06%"
"16.06.2020","109,852","109,852","109,852","109,852","0,03%"
"15.06.2020","109,819","109,819","109,819","109,819","-0,01%"
"12.06.2020","109,829","109,829","109,829","109,829","-0,07%"
"11.06.2020","109,904","109,904","109,904","109,904","0,24%"
"10.06.2020","109,643","109,643","109,643","109,643","0,20%"
"09.06.2020","109,423","109,423","109,423","109,423","0,14%"
"08.06.2020","109,270","109,270","109,270","109,270","0,20%"
"05.06.2020","109,052","109,052","109,052","109,052","-0,11%"
"04.06.2020","109,177","109,177","109,177","109,177","-0,06%"
"03.06.2020","109,247","109,247","109,247","109,247","-0,22%"
"02.06.2020","109,488","109,488","109,488","109,488","0,03%"
"01.06.2020","109,450","109,450","109,450","109,450","-0,09%"
"29.05.2020","109,553","109,553","109,553","109,553","0,14%"
"28.05.2020","109,402","109,402","109,402","109,402","0,05%"
"27.05.2020","109,349","109,349","109,349","109,349","0,11%"
"26.05.2020","109,230","109,230","109,230","109,230","-0,14%"
"25.05.2020","109,380","109,380","109,380","109,380","0,02%"
"22.05.2020","109,361","109,361","109,361","109,361","0,05%"
"21.05.2020","109,304","109,304","109,304","109,304","0,17%"
"20.05.2020","109,121","109,121","109,121","109,121","0,17%"
"19.05.2020","108,940","108,940","108,940","108,940","0,16%"
"18.05.2020","108,765","108,765","108,765","108,765","-0,15%"
"15.05.2020","108,929","108,929","108,929","108,929","-0,04%"
"14.05.2020","108,978","108,978","108,978","108,978","0,06%"
"13.05.2020","108,912","108,912","108,912","108,912","0,14%"
"12.05.2020","108,755","108,755","108,755","108,755","0,13%"
"11.05.2020","108,610","108,610","108,610","108,610","-0,20%"
"08.05.2020","108,831","108,831","108,831","108,831","-0,11%"
"07.05.2020","108,954","108,954","108,954","108,954","0,21%"
"06.05.2020","108,727","108,727","108,727","108,727","-0,30%"
"05.05.2020","109,053","109,053","109,053","109,053","-0,04%"
"04.05.2020","109,097","109,097","109,097","109,097","0,12%"
"28.04.2020","108,964","108,964","108,964","108,964","0,23%"
"27.04.2020","108,714","108,714","108,714","108,714","-0,16%"
"24.04.2020","108,890","108,890","108,890","108,890","0,14%"
"23.04.2020","108,738","108,738","108,738","108,738","0,24%"
"22.04.2020","108,483","108,483","108,483","108,483","-0,14%"
"21.04.2020","108,637","108,637","108,637","108,637","0,06%"
"20.04.2020","108,572","108,572","108,572","108,572","-0,08%"
"17.04.2020","108,658","108,658","108,658","108,658","-0,08%"
"16.04.2020","108,748","108,748","108,748","108,748","0,15%"
"15.04.2020","108,582","108,582","108,582","108,582","0,36%"
"14.04.2020","108,197","108,197","108,197","108,197","0,12%"
"13.04.2020","108,062","108,062","108,062","108,062","-0,03%"
"09.04.2020","108,092","108,092","108,092","108,092","0,63%"
"08.04.2020","107,410","107,410","107,410","107,410","-0,16%"
"07.04.2020","107,579","107,579","107,579","107,579","-0,03%"
"06.04.2020","107,611","107,611","107,611","107,611","-0,08%"
"03.04.2020","107,697","107,697","107,697","107,697","0,01%"
"02.04.2020","107,687","107,687","107,687","107,687","0,01%"
"01.04.2020","107,680","107,680","107,680","107,680","0,13%"
"31.03.2020","107,542","107,542","107,542","107,542","-0,06%"
"30.03.2020","107,605","107,605","107,605","107,605","0,06%"
"27.03.2020","107,540","107,540","107,540","107,540","0,59%"
"26.03.2020","106,909","106,909","106,909","106,909","0,65%"
"25.03.2020","106,217","106,217","106,217","106,217","0,13%"
"24.03.2020","106,076","106,076","106,076","106,076","-0,20%"
"23.03.2020","106,289","106,289","106,289","106,289","0,33%"
"20.03.2020","105,944","105,944","105,944","105,944","1,13%"
"19.03.2020","104,759","104,759","104,759","104,759","-0,47%"
"18.03.2020","105,249","105,249","105,249","105,249","-1,18%"
"17.03.2020","106,501","106,501","106,501","106,501","-1,19%"
"16.03.2020","107,781","107,781","107,781","107,781","0,11%"
"13.03.2020","107,662","107,662","107,662","107,662","-0,71%"
"12.03.2020","108,428","108,428","108,428","108,428","-1,01%"
"11.03.2020","109,531","109,531","109,531","109,531","-0,29%"
"10.03.2020","109,853","109,853","109,853","109,853","-0,98%"
"09.03.2020","110,937","110,937","110,937","110,937","0,00%"
"06.03.2020","110,937","110,937","110,937","110,937","0,50%"
"05.03.2020","110,384","110,384","110,384","110,384","0,24%"
"04.03.2020","110,121","110,121","110,121","110,121","0,01%"
"03.03.2020","110,114","110,114","110,114","110,114","0,41%"
"02.03.2020","109,664","109,664","109,664","109,664","-0,04%"
"28.02.2020","109,705","109,705","109,705","109,705","0,36%"
"27.02.2020","109,314","109,314","109,314","109,314","0,07%"
"26.02.2020","109,237","109,237","109,237","109,237","-0,14%"
"25.02.2020","109,393","109,393","109,393","109,393","0,13%"
"24.02.2020","109,253","109,253","109,253","109,253","0,25%"
"21.02.2020","108,976","108,976","108,976","108,976","0,19%"
"20.02.2020","108,765","108,765","108,765","108,765","0,18%"
"19.02.2020","108,572","108,572","108,572","108,572","0,02%"
"18.02.2020","108,552","108,552","108,552","108,552","0,12%"
"17.02.2020","108,419","108,419","108,419","108,419","0,03%"
"14.02.2020","108,382","108,382","108,382","108,382","0,07%"
"13.02.2020","108,303","108,303","108,303","108,303","0,04%"
"12.02.2020","108,259","108,259","108,259","108,259","-0,10%"
"11.02.2020","108,363","108,363","108,363","108,363","-0,11%"
"10.02.2020","108,487","108,487","108,487","108,487","0,13%"
"07.02.2020","108,341","108,341","108,341","108,341","0,24%"
"06.02.2020","108,078","108,078","108,078","108,078","0,02%"
"05.02.2020","108,053","108,053","108,053","108,053","-0,22%"
"04.02.2020","108,292","108,292","108,292","108,292","-0,24%"
"03.02.2020","108,556","108,556","108,556","108,556","-0,06%"
"31.01.2020","108,619","108,619","108,619","108,619","0,21%"
"30.01.2020","108,392","108,392","108,392","108,392","0,05%"
"29.01.2020","108,338","108,338","108,338","108,338","0,22%"
"28.01.2020","108,104","108,104","108,104","108,104","-0,17%"
"27.01.2020","108,286","108,286","108,286","108,286","0,39%"
"24.01.2020","107,861","107,861","107,861","107,861","0,15%"
"23.01.2020","107,696","107,696","107,696","107,696","0,22%"
"22.01.2020","107,454","107,454","107,454","107,454","0,07%"
"21.01.2020","107,375","107,375","107,375","107,375","0,24%"
"20.01.2020","107,118","107,118","107,118","107,118","0,01%"
"17.01.2020","107,103","107,103","107,103","107,103","-0,04%"
"16.01.2020","107,141","107,141","107,141","107,141","-0,04%"
"15.01.2020","107,184","107,184","107,184","107,184","0,16%"
"14.01.2020","107,017","107,017","107,017","107,017","0,08%"
"13.01.2020","106,932","106,932","106,932","106,932","-0,08%"
"10.01.2020","107,020","107,020","107,020","107,020","0,14%"
"09.01.2020","106,872","106,872","106,872","106,872","-0,06%"
"08.01.2020","106,938","106,938","106,938","106,938","-0,13%"
"07.01.2020","107,081","107,081","107,081","107,081","-0,11%"
"06.01.2020","107,199","107,199","107,199","107,199","-0,04%"
"03.01.2020","107,240","107,240","107,240","107,240","0,35%"
"02.01.2020","106,869","106,869","106,869","106,869","0,21%"
"31.12.2019","106,644","106,644","106,644","106,644","-0,08%"
"30.12.2019","106,734","106,734","106,734","106,734","-0,16%"
"27.12.2019","106,904","106,904","106,904","106,904","0,08%"
"26.12.2019","106,815","106,815","106,815","106,815","0,02%"
"24.12.2019","106,793","106,793","106,793","106,793","0,07%"
"23.12.2019","106,718","106,718","106,718","106,718","-0,01%"
"20.12.2019","106,733","106,733","106,733","106,733","-0,15%"
"19.12.2019","106,898","106,898","106,898","106,898","0,11%"
"18.12.2019","106,778","106,778","106,778","106,778","-0,18%"
"17.12.2019","106,973","106,973","106,973","106,973","0,07%"
"16.12.2019","106,902","106,902","106,902","106,902","-0,13%"
"13.12.2019","107,047","107,047","107,047","107,047","0,30%"
"12.12.2019","106,730","106,730","106,730","106,730","-0,33%"
"11.12.2019","107,085","107,085","107,085","107,085","0,16%"
"10.12.2019","106,915","106,915","106,915","106,915","-0,01%"
"09.12.2019","106,927","106,927","106,927","106,927","0,08%"
"06.12.2019","106,846","106,846","106,846","106,846","-0,09%"
"05.12.2019","106,946","106,946","106,946","106,946","-0,15%"
"04.12.2019","107,112","107,112","107,112","107,112","-0,18%"
"03.12.2019","107,304","107,304","107,304","107,304","0,39%"
"02.12.2019","106,891","106,891","106,891","106,891","-0,31%"
"29.11.2019","107,226","107,226","107,226","107,226","-0,00%"
"28.11.2019","107,230","107,230","107,230","107,230","-0,04%"
"27.11.2019","107,272","107,272","107,272","107,272","-0,08%"
"26.11.2019","107,354","107,354","107,354","107,354","0,16%"
"25.11.2019","107,183","107,183","107,183","107,183","0,04%"
"22.11.2019","107,137","107,137","107,137","107,137","0,04%"
"21.11.2019","107,093","107,093","107,093","107,093","-0,14%"
"20.11.2019","107,247","107,247","107,247","107,247","0,17%"
"19.11.2019","107,069","107,069","107,069","107,069","0,07%"
"18.11.2019","106,990","106,990","106,990","106,990","0,08%"
"15.11.2019","106,902","106,902","106,902","106,902","-0,04%"
"14.11.2019","106,943","106,943","106,943","106,943","0,21%"
"13.11.2019","106,714","106,714","106,714","106,714","0,21%"
"12.11.2019","106,486","106,486","106,486","106,486","0,02%"
"11.11.2019","106,469","106,469","106,469","106,469","-0,04%"
"08.11.2019","106,507","106,507","106,507","106,507","-0,09%"
"07.11.2019","106,600","106,600","106,600","106,600","-0,41%"
"06.11.2019","107,043","107,043","107,043","107,043","0,06%"
"05.11.2019","106,974","106,974","106,974","106,974","-0,27%"
"04.11.2019","107,267","107,267","107,267","107,267","-0,23%"
"01.11.2019","107,516","107,516","107,516","107,516","-0,07%"
"31.10.2019","107,591","107,591","107,591","107,591","0,35%"
"30.10.2019","107,215","107,215","107,215","107,215","0,04%"
"29.10.2019","107,168","107,168","107,168","107,168","0,18%"
"28.10.2019","106,979","106,979","106,979","106,979","-0,23%"
"25.10.2019","107,225","107,225","107,225","107,225","-0,14%"
"24.10.2019","107,377","107,377","107,377","107,377","0,04%"
"23.10.2019","107,337","107,337","107,337","107,337","0,08%"
"22.10.2019","107,249","107,249","107,249","107,249","0,16%"
"21.10.2019","107,083","107,083","107,083","107,083","-0,22%"
"18.10.2019","107,319","107,319","107,319","107,319","-0,02%"
"17.10.2019","107,339","107,339","107,339","107,339","-0,03%"
"16.10.2019","107,368","107,368","107,368","107,368","0,01%"
"15.10.2019","107,353","107,353","107,353","107,353","-0,21%"
"14.10.2019","107,576","107,576","107,576","107,576","0,15%"
"11.10.2019","107,417","107,417","107,417","107,417","-0,35%"
"10.10.2019","107,791","107,791","107,791","107,791","-0,39%"
"09.10.2019","108,217","108,217","108,217","108,217","-0,19%"
"08.10.2019","108,418","108,418","108,418","108,418","0,06%"
"07.10.2019","108,354","108,354","108,354","108,354","-0,14%"
"04.10.2019","108,504","108,504","108,504","108,504","0,12%"
"03.10.2019","108,368","108,368","108,368","108,368","0,25%"
"02.10.2019","108,098","108,098","108,098","108,098","0,04%"
"01.10.2019","108,054","108,054","108,054","108,054","0,02%"
"30.09.2019","108,037","108,037","108,037","108,037","0,02%"
"27.09.2019","108,020","108,020","108,020","108,020","0,04%"
"26.09.2019","107,981","107,981","107,981","107,981","0,06%"
"25.09.2019","107,920","107,920","107,920","107,920","-0,26%"
"24.09.2019","108,206","108,206","108,206","108,206","0,22%"
"23.09.2019","107,973","107,973","107,973","107,973","0,23%"
"20.09.2019","107,720","107,720","107,720","107,720","0,18%"
"19.09.2019","107,522","107,522","107,522","107,522","0,05%"
"18.09.2019","107,467","107,467","107,467","107,467","0,18%"
"17.09.2019","107,278","107,278","107,278","107,278","0,06%"
"16.09.2019","107,216","107,216","107,216","107,216","0,25%"
"13.09.2019","106,951","106,951","106,951","106,951","-0,56%"
"12.09.2019","107,552","107,552","107,552","107,552","-0,07%"
"11.09.2019","107,630","107,630","107,630","107,630","-0,03%"
"10.09.2019","107,662","107,662","107,662","107,662","-0,40%"
"09.09.2019","108,097","108,097","108,097","108,097","-0,37%"
"06.09.2019","108,496","108,496","108,496","108,496","0,11%"
"05.09.2019","108,373","108,373","108,373","108,373","-0,55%"
"04.09.2019","108,970","108,970","108,970","108,970","-0,22%"
"03.09.2019","109,208","109,208","109,208","109,208","0,30%"
"02.09.2019","108,882","108,882","108,882","108,882","0,01%"
"30.08.2019","108,866","108,866","108,866","108,866","-0,01%"
"29.08.2019","108,877","108,877","108,877","108,877","-0,09%"
"28.08.2019","108,975","108,975","108,975","108,975","0,16%"
"27.08.2019","108,802","108,802","108,802","108,802","0,29%"
"26.08.2019","108,487","108,487","108,487","108,487","0,03%"
"23.08.2019","108,450","108,450","108,450","108,450","0,22%"
"22.08.2019","108,212","108,212","108,212","108,212","-0,18%"
"21.08.2019","108,408","108,408","108,408","108,408","-0,10%"
"20.08.2019","108,513","108,513","108,513","108,513","0,22%"
"19.08.2019","108,276","108,276","108,276","108,276","-0,29%"
"16.08.2019","108,595","108,595","108,595","108,595","-0,16%"
"15.08.2019","108,767","108,767","108,767","108,767","0,42%"
"14.08.2019","108,307","108,307","108,307","108,307","0,36%"
"13.08.2019","107,915","107,915","107,915","107,915","0,00%"
"12.08.2019","107,915","107,915","107,915","107,915","0,28%"
"09.08.2019","107,617","107,617","107,617","107,617","-0,07%"
"08.08.2019","107,694","107,694","107,694","107,694","-0,13%"
"07.08.2019","107,835","107,835","107,835","107,835","0,21%"
"06.08.2019","107,612","107,612","107,612","107,612","0,08%"
"05.08.2019","107,525","107,525","107,525","107,525","0,35%"
"02.08.2019","107,151","107,151","107,151","107,151","0,19%"
"01.08.2019","106,946","106,946","106,946","106,946","0,36%"
"31.07.2019","106,563","106,563","106,563","106,563","0,17%"
"30.07.2019","106,381","106,381","106,381","106,381","0,00%"
"29.07.2019","106,375","106,375","106,375","106,375","0,05%"
"26.07.2019","106,319","106,319","106,319","106,319","0,02%"
"25.07.2019","106,295","106,295","106,295","106,295","-0,09%"
"24.07.2019","106,393","106,393","106,393","106,393","0,15%"
"23.07.2019","106,229","106,229","106,229","106,229","0,00%"
"22.07.2019","106,229","106,229","106,229","106,229","0,06%"
"19.07.2019","106,162","106,162","106,162","106,162","-0,02%"
"18.07.2019","106,185","106,185","106,185","106,185","0,12%"
"17.07.2019","106,062","106,062","106,062","106,062","0,25%"
"16.07.2019","105,801","105,801","105,801","105,801","-0,03%"
"15.07.2019","105,832","105,832","105,832","105,832","0,20%"
"12.07.2019","105,622","105,622","105,622","105,622","-0,08%"
"11.07.2019","105,702","105,702","105,702","105,702","-0,25%"
"10.07.2019","105,972","105,972","105,972","105,972","-0,08%"
"09.07.2019","106,059","106,059","106,059","106,059","-0,09%"
"08.07.2019","106,155","106,155","106,155","106,155","-0,02%"
"05.07.2019","106,174","106,174","106,174","106,174","-0,33%"
"04.07.2019","106,528","106,528","106,528","106,528","0,04%"
"03.07.2019","106,485","106,485","106,485","106,485","0,26%"
"02.07.2019","106,204","106,204","106,204","106,204","0,16%"
"01.07.2019","106,035","106,035","106,035","106,035","0,11%"
"28.06.2019","105,914","105,914","105,914","105,914","0,06%"
"27.06.2019","105,852","105,852","105,852","105,852","0,08%"
"26.06.2019","105,770","105,770","105,770","105,770","-0,19%"
"25.06.2019","105,972","105,972","105,972","105,972","0,09%"
"24.06.2019","105,878","105,878","105,878","105,878","0,18%"
"21.06.2019","105,692","105,692","105,692","105,692","-0,22%"
"20.06.2019","105,923","105,923","105,923","105,923","0,24%"
"19.06.2019","105,672","105,672","105,672","105,672","0,07%"
"18.06.2019","105,601","105,601","105,601","105,601","0,33%"
"17.06.2019","105,257","105,257","105,257","105,257","-0,02%"
"14.06.2019","105,275","105,275","105,275","105,275","0,08%"
"13.06.2019","105,191","105,191","105,191","105,191","0,08%"
"12.06.2019","105,104","105,104","105,104","105,104","0,04%"
"11.06.2019","105,061","105,061","105,061","105,061","0,03%"
"10.06.2019","105,028","105,028","105,028","105,028","-0,18%"
"07.06.2019","105,215","105,215","105,215","105,215","0,24%"
"06.06.2019","104,967","104,967","104,967","104,967","0,04%"
"05.06.2019","104,923","104,923","104,923","104,923","0,08%"
"04.06.2019","104,843","104,843","104,843","104,843","-0,06%"
"03.06.2019","104,908","104,908","104,908","104,908","0,19%"
"31.05.2019","104,704","104,704","104,704","104,704","0,30%"
"30.05.2019","104,393","104,393","104,393","104,393","0,08%"
"29.05.2019","104,304","104,304","104,304","104,304","0,08%"
"28.05.2019","104,219","104,219","104,219","104,219","0,10%"
"27.05.2019","104,111","104,111","104,111","104,111","0,05%"
"24.05.2019","104,060","104,060","104,060","104,060","0,05%"
"23.05.2019","104,013","104,013","104,013","104,013","0,22%"
"22.05.2019","103,780","103,780","103,780","103,780","0,13%"
"21.05.2019","103,643","103,643","103,643","103,643","-0,08%"
"20.05.2019","103,722","103,722","103,722","103,722","-0,27%"
"17.05.2019","104,007","104,007","104,007","104,007","0,02%"
"16.05.2019","103,982","103,982","103,982","103,982","0,15%"
"15.05.2019","103,829","103,829","103,829","103,829","0,15%"
"14.05.2019","103,675","103,675","103,675","103,675","-0,19%"
"13.05.2019","103,867","103,867","103,867","103,867","0,17%"
"10.05.2019","103,696","103,696","103,696","103,696","0,11%"
"09.05.2019","103,581","103,581","103,581","103,581","0,02%"
"08.05.2019","103,564","103,564","103,564","103,564","-0,07%"
"07.05.2019","103,632","103,632","103,632","103,632","-0,00%"
"06.05.2019","103,634","103,634","103,634","103,634","0,09%"
"03.05.2019","103,543","103,543","103,543","103,543","0,03%"
"02.05.2019","103,511","103,511","103,511","103,511","0,01%"
"01.05.2019","103,498","103,498","103,498","103,498","-0,12%"
"30.04.2019","103,625","103,625","103,625","103,625","0,06%"
"29.04.2019","103,564","103,564","103,564","103,564","-0,06%"
"26.04.2019","103,628","103,628","103,628","103,628","0,15%"
"25.04.2019","103,477","103,477","103,477","103,477","-0,07%"
"24.04.2019","103,545","103,545","103,545","103,545","0,27%"
"23.04.2019","103,269","103,269","103,269","103,269","0,16%"
"22.04.2019","103,102","103,102","103,102","103,102","-0,24%"
"18.04.2019","103,351","103,351","103,351","103,351","0,22%"
"17.04.2019","103,127","103,127","103,127","103,127","-0,09%"
"16.04.2019","103,221","103,221","103,221","103,221","-0,09%"
"15.04.2019","103,315","103,315","103,315","103,315","-0,00%"
"12.04.2019","103,317","103,317","103,317","103,317","-0,24%"
"11.04.2019","103,569","103,569","103,569","103,569","-0,10%"
"10.04.2019","103,668","103,668","103,668","103,668","0,15%"
"09.04.2019","103,516","103,516","103,516","103,516","0,07%"
"08.04.2019","103,439","103,439","103,439","103,439","-0,01%"
"05.04.2019","103,446","103,446","103,446","103,446","0,01%"
"04.04.2019","103,432","103,432","103,432","103,432","0,04%"
"03.04.2019","103,391","103,391","103,391","103,391","-0,20%"
"02.04.2019","103,601","103,601","103,601","103,601","0,11%"
"01.04.2019","103,490","103,490","103,490","103,490","-0,31%"
"29.03.2019","103,809","103,809","103,809","103,809","-0,07%"
"28.03.2019","103,886","103,886","103,886","103,886","0,14%"
"27.03.2019","103,744","103,744","103,744","103,744","0,06%"
"26.03.2019","103,679","103,679","103,679","103,679","0,13%"
"25.03.2019","103,546","103,546","103,546","103,546","-0,08%"
"22.03.2019","103,629","103,629","103,629","103,629","0,41%"
"21.03.2019","103,204","103,204","103,204","103,204","0,15%"
"20.03.2019","103,046","103,046","103,046","103,046","0,21%"
"19.03.2019","102,826","102,826","102,826","102,826","-0,03%"
"18.03.2019","102,856","102,856","102,856","102,856","0,06%"
"15.03.2019","102,798","102,798","102,798","102,798","0,11%"
"14.03.2019","102,683","102,683","102,683","102,683","-0,06%"
"13.03.2019","102,743","102,743","102,743","102,743","-0,03%"
"12.03.2019","102,770","102,770","102,770","102,770","0,11%"
"11.03.2019","102,662","102,662","102,662","102,662","-0,01%"
"08.03.2019","102,671","102,671","102,671","102,671","0,22%"
"07.03.2019","102,446","102,446","102,446","102,446","0,08%"
"06.03.2019","102,360","102,360","102,360","102,360","0,18%"
"05.03.2019","102,175","102,175","102,175","102,175","0,03%"
"04.03.2019","102,140","102,140","102,140","102,140","0,14%"
"01.03.2019","101,995","101,995","101,995","101,995","-0,14%"
"28.02.2019","102,134","102,134","102,134","102,134","0,07%"
"27.02.2019","102,063","102,063","102,063","102,063","-0,37%"
"26.02.2019","102,446","102,446","102,446","102,446","0,06%"
"25.02.2019","102,389","102,389","102,389","102,389","-0,01%"
"22.02.2019","102,402","102,402","102,402","102,402","0,14%"
"21.02.2019","102,262","102,262","102,262","102,262","-0,16%"
"20.02.2019","102,425","102,425","102,425","102,425","-0,01%"
"19.02.2019","102,440","102,440","102,440","102,440","0,25%"
"18.02.2019","102,189","102,189","102,189","102,189","-0,15%"
"15.02.2019","102,344","102,344","102,344","102,344","0,01%"
"14.02.2019","102,336","102,336","102,336","102,336","0,13%"
"13.02.2019","102,203","102,203","102,203","102,203","-0,05%"
"12.02.2019","102,253","102,253","102,253","102,253","-0,07%"
"11.02.2019","102,330","102,330","102,330","102,330","-0,06%"
"08.02.2019","102,389","102,389","102,389","102,389","0,10%"
"07.02.2019","102,292","102,292","102,292","102,292","0,09%"
"06.02.2019","102,196","102,196","102,196","102,196","0,04%"
"05.02.2019","102,153","102,153","102,153","102,153","0,12%"
"04.02.2019","102,032","102,032","102,032","102,032","-0,08%"
"01.02.2019","102,118","102,118","102,118","102,118","-0,15%"
"31.01.2019","102,274","102,274","102,274","102,274","0,42%"
"30.01.2019","101,848","101,848","101,848","101,848","0,09%"
"29.01.2019","101,753","101,753","101,753","101,753","0,11%"
"28.01.2019","101,646","101,646","101,646","101,646","-0,14%"
"25.01.2019","101,792","101,792","101,792","101,792","-0,05%"
"24.01.2019","101,844","101,844","101,844","101,844","0,21%"
"23.01.2019","101,630","101,630","101,630","101,630","0,04%"
"22.01.2019","101,592","101,592","101,592","101,592","0,30%"
"21.01.2019","101,293","101,293","101,293","101,293","-0,12%"
"18.01.2019","101,410","101,410","101,410","101,410","0,09%"
"17.01.2019","101,318","101,318","101,318","101,318","-0,22%"
"16.01.2019","101,545","101,545","101,545","101,545","0,01%"
"15.01.2019","101,537","101,537","101,537","101,537","0,17%"
"14.01.2019","101,361","101,361","101,361","101,361","-0,12%"
"11.01.2019","101,481","101,481","101,481","101,481","0,10%"
"10.01.2019","101,384","101,384","101,384","101,384","0,14%"
"09.01.2019","101,241","101,241","101,241","101,241","0,06%"
"08.01.2019","101,177","101,177","101,177","101,177","-0,12%"
"07.01.2019","101,301","101,301","101,301","101,301","-0,09%"
"04.01.2019","101,397","101,397","101,397","101,397","-0,29%"
"03.01.2019","101,692","101,692","101,692","101,692","0,04%"
"02.01.2019","101,648","101,648","101,648","101,648","0,34%"
"31.12.2018","101,298","101,298","101,298","101,298","-0,08%"
"28.12.2018","101,380","101,380","101,380","101,380","0,31%"
"27.12.2018","101,066","101,066","101,066","101,066","0,02%"
"26.12.2018","101,049","101,049","101,049","101,049","-0,15%"
"24.12.2018","101,202","101,202","101,202","101,202","0,15%"
"21.12.2018","101,053","101,053","101,053","101,053","-0,09%"
"20.12.2018","101,140","101,140","101,140","101,140","-0,04%"
"19.12.2018","101,178","101,178","101,178","101,178","0,15%"
"18.12.2018","101,027","101,027","101,027","101,027","0,14%"
"17.12.2018","100,888","100,888","100,888","100,888","0,10%"
"14.12.2018","100,787","100,787","100,787","100,787","0,11%"
"13.12.2018","100,677","100,677","100,677","100,677","-0,16%"
"12.12.2018","100,836","100,836","100,836","100,836","-0,09%"
"11.12.2018","100,924","100,924","100,924","100,924","0,21%"
"07.12.2018","100,712","100,712","100,712","100,712","0,05%"
"06.12.2018","100,660","100,660","100,660","100,660","0,11%"
"05.12.2018","100,549","100,549","100,549","100,549","-0,18%"
"04.12.2018","100,732","100,732","100,732","100,732","0,22%"
"03.12.2018","100,516","100,516","100,516","100,516","0,17%"
"30.11.2018","100,342","100,342","100,342","100,342","0,19%"
"29.11.2018","100,154","100,154","100,154","100,154","-0,03%"
"28.11.2018","100,180","100,180","100,180","100,180","-0,04%"
"27.11.2018","100,224","100,224","100,224","100,224","0,02%"
"26.11.2018","100,207","100,207","100,207","100,207","-0,02%"
"23.11.2018","100,223","100,223","100,223","100,223","0,26%"
"22.11.2018","99,963","99,963","99,963","99,963","0,01%"
"21.11.2018","99,954","99,954","99,954","99,954","-0,14%"
"20.11.2018","100,091","100,091","100,091","100,091","-0,06%"
"19.11.2018","100,152","100,152","100,152","100,152","0,01%"
"16.11.2018","100,138","100,138","100,138","100,138","0,21%"
"15.11.2018","99,927","99,927","99,927","99,927","-0,13%"
"14.11.2018","100,055","100,055","100,055","100,055","0,01%"
"13.11.2018","100,044","100,044","100,044","100,044","0,09%"
"12.11.2018","99,958","99,958","99,958","99,958","-0,02%"
"09.11.2018","99,973","99,973","99,973","99,973","0,17%"
"08.11.2018","99,808","99,808","99,808","99,808","-0,11%"
"07.11.2018","99,916","99,916","99,916","99,916","0,18%"
"06.11.2018","99,741","99,741","99,741","99,741","-0,20%"
"05.11.2018","99,942","99,942","99,942","99,942","0,04%"
"02.11.2018","99,897","99,897","99,897","99,897","-0,21%"
"01.11.2018","100,109","100,109","100,109","100,109","-0,01%"
"31.10.2018","100,114","100,114","100,114","100,114","0,05%"
"30.10.2018","100,068","100,068","100,068","100,068","-0,31%"
"29.10.2018","100,380","100,380","100,380","100,380","-0,00%"
"26.10.2018","100,383","100,383","100,383","100,383","0,36%"
"25.10.2018","100,022","100,022","100,022","100,022","-0,03%"
"24.10.2018","100,049","100,049","100,049","100,049","0,02%"
"23.10.2018","100,026","100,026","100,026","100,026","0,09%"
