"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"13.10.2016","1.176,810","1.176,810","1.176,810","1.176,810","-1,49%"
"12.10.2016","1.194,670","1.194,670","1.194,670","1.194,670","0,11%"
"11.10.2016","1.193,300","1.193,300","1.193,300","1.193,300","-0,61%"
"10.10.2016","1.200,630","1.200,630","1.200,630","1.200,630","0,62%"
"07.10.2016","1.193,280","1.193,280","1.193,280","1.193,280","-0,32%"
"06.10.2016","1.197,130","1.197,130","1.197,130","1.197,130","0,47%"
"05.10.2016","1.191,560","1.191,560","1.191,560","1.191,560","-0,34%"
"04.10.2016","1.195,580","1.195,580","1.195,580","1.195,580","0,91%"
"03.10.2016","1.184,760","1.184,760","1.184,760","1.184,760","1,08%"
"30.09.2016","1.172,150","1.172,150","1.172,150","1.172,150","-1,12%"
"29.09.2016","1.185,380","1.185,380","1.185,380","1.185,380","-0,24%"
"28.09.2016","1.188,260","1.188,260","1.188,260","1.188,260","0,20%"
"27.09.2016","1.185,870","1.185,870","1.185,870","1.185,870","1,26%"
"26.09.2016","1.171,110","1.171,110","1.171,110","1.171,110","-1,73%"
"23.09.2016","1.191,750","1.191,750","1.191,750","1.191,750","-0,20%"
"22.09.2016","1.194,090","1.194,090","1.194,090","1.194,090","0,77%"
"21.09.2016","1.185,020","1.185,020","1.185,020","1.185,020","1,09%"
"20.09.2016","1.172,300","1.172,300","1.172,300","1.172,300","0,23%"
"19.09.2016","1.169,660","1.169,660","1.169,660","1.169,660","1,17%"
"16.09.2016","1.156,110","1.156,110","1.156,110","1.156,110","0,34%"
"15.09.2016","1.152,140","1.152,140","1.152,140","1.152,140","0,50%"
"14.09.2016","1.146,450","1.146,450","1.146,450","1.146,450","-0,13%"
"13.09.2016","1.147,970","1.147,970","1.147,970","1.147,970","-0,63%"
"12.09.2016","1.155,280","1.155,280","1.155,280","1.155,280","-2,18%"
"09.09.2016","1.181,080","1.181,080","1.181,080","1.181,080","-1,44%"
"08.09.2016","1.198,320","1.198,320","1.198,320","1.198,320","-0,14%"
"07.09.2016","1.200,030","1.200,030","1.200,030","1.200,030","0,28%"
"06.09.2016","1.196,690","1.196,690","1.196,690","1.196,690","0,68%"
"05.09.2016","1.188,550","1.188,550","1.188,550","1.188,550","1,28%"
"02.09.2016","1.173,540","1.173,540","1.173,540","1.173,540","1,27%"
"01.09.2016","1.158,880","1.158,880","1.158,880","1.158,880","-0,72%"
"31.08.2016","1.167,310","1.167,310","1.167,310","1.167,310","-0,46%"
"30.08.2016","1.172,730","1.172,730","1.172,730","1.172,730","0,45%"
"29.08.2016","1.167,500","1.167,500","1.167,500","1.167,500","0,47%"
"26.08.2016","1.162,040","1.162,040","1.162,040","1.162,040","0,35%"
"25.08.2016","1.157,930","1.157,930","1.157,930","1.157,930","-0,16%"
"24.08.2016","1.159,740","1.159,740","1.159,740","1.159,740","-0,38%"
"23.08.2016","1.164,200","1.164,200","1.164,200","1.164,200","0,32%"
"22.08.2016","1.160,500","1.160,500","1.160,500","1.160,500","-0,73%"
"19.08.2016","1.169,080","1.169,080","1.169,080","1.169,080","-0,63%"
"18.08.2016","1.176,510","1.176,510","1.176,510","1.176,510","0,28%"
"17.08.2016","1.173,190","1.173,190","1.173,190","1.173,190","-0,78%"
"16.08.2016","1.182,380","1.182,380","1.182,380","1.182,380","-0,06%"
"15.08.2016","1.183,120","1.183,120","1.183,120","1.183,120","0,00%"
"12.08.2016","1.183,120","1.183,120","1.183,120","1.183,120","0,27%"
"11.08.2016","1.179,900","1.179,900","1.179,900","1.179,900","0,40%"
"10.08.2016","1.175,210","1.175,210","1.175,210","1.175,210","-0,10%"
"09.08.2016","1.176,370","1.176,370","1.176,370","1.176,370","0,16%"
"08.08.2016","1.174,530","1.174,530","1.174,530","1.174,530","1,09%"
"05.08.2016","1.161,850","1.161,850","1.161,850","1.161,850","1,71%"
"04.08.2016","1.142,270","1.142,270","1.142,270","1.142,270","1,22%"
"03.08.2016","1.128,510","1.128,510","1.128,510","1.128,510","-0,50%"
"02.08.2016","1.134,150","1.134,150","1.134,150","1.134,150","-1,10%"
"01.08.2016","1.146,730","1.146,730","1.146,730","1.146,730","1,12%"
"29.07.2016","1.134,080","1.134,080","1.134,080","1.134,080","-1,08%"
"28.07.2016","1.146,500","1.146,500","1.146,500","1.146,500","-0,65%"
"27.07.2016","1.154,040","1.154,040","1.154,040","1.154,040","0,35%"
"26.07.2016","1.150,010","1.150,010","1.150,010","1.150,010","0,10%"
"25.07.2016","1.148,830","1.148,830","1.148,830","1.148,830","0,02%"
"22.07.2016","1.148,550","1.148,550","1.148,550","1.148,550","-0,03%"
"21.07.2016","1.148,870","1.148,870","1.148,870","1.148,870","0,18%"
"20.07.2016","1.146,830","1.146,830","1.146,830","1.146,830","0,32%"
"19.07.2016","1.143,140","1.143,140","1.143,140","1.143,140","0,26%"
"18.07.2016","1.140,120","1.140,120","1.140,120","1.140,120","0,32%"
"15.07.2016","1.136,530","1.136,530","1.136,530","1.136,530","0,58%"
"14.07.2016","1.129,980","1.129,980","1.129,980","1.129,980","1,10%"
"13.07.2016","1.117,700","1.117,700","1.117,700","1.117,700","-0,05%"
"12.07.2016","1.118,240","1.118,240","1.118,240","1.118,240","0,72%"
"11.07.2016","1.110,200","1.110,200","1.110,200","1.110,200","1,98%"
"08.07.2016","1.088,640","1.088,640","1.088,640","1.088,640","0,67%"
"07.07.2016","1.081,370","1.081,370","1.081,370","1.081,370","0,89%"
"06.07.2016","1.071,780","1.071,780","1.071,780","1.071,780","-1,12%"
"05.07.2016","1.083,960","1.083,960","1.083,960","1.083,960","-1,13%"
"04.07.2016","1.096,370","1.096,370","1.096,370","1.096,370","0,42%"
"01.07.2016","1.091,760","1.091,760","1.091,760","1.091,760","0,44%"
"30.06.2016","1.087,020","1.087,020","1.087,020","1.087,020","1,43%"
"29.06.2016","1.071,660","1.071,660","1.071,660","1.071,660","1,68%"
"28.06.2016","1.053,960","1.053,960","1.053,960","1.053,960","0,73%"
"27.06.2016","1.046,330","1.046,330","1.046,330","1.046,330","-0,04%"
"24.06.2016","1.046,720","1.046,720","1.046,720","1.046,720","-1,39%"
"23.06.2016","1.061,490","1.061,490","1.061,490","1.061,490","0,00%"
"22.06.2016","1.061,490","1.061,490","1.061,490","1.061,490","0,46%"
"21.06.2016","1.056,590","1.056,590","1.056,590","1.056,590","1,12%"
"20.06.2016","1.044,870","1.044,870","1.044,870","1.044,870","1,10%"
"17.06.2016","1.033,490","1.033,490","1.033,490","1.033,490","-0,13%"
"16.06.2016","1.034,870","1.034,870","1.034,870","1.034,870","-0,19%"
"15.06.2016","1.036,830","1.036,830","1.036,830","1.036,830","0,43%"
"14.06.2016","1.032,440","1.032,440","1.032,440","1.032,440","0,06%"
"13.06.2016","1.031,800","1.031,800","1.031,800","1.031,800","-1,75%"
"10.06.2016","1.050,200","1.050,200","1.050,200","1.050,200","-1,36%"
"09.06.2016","1.064,730","1.064,730","1.064,730","1.064,730","-0,05%"
"08.06.2016","1.065,240","1.065,240","1.065,240","1.065,240","0,46%"
"07.06.2016","1.060,360","1.060,360","1.060,360","1.060,360","1,66%"
"06.06.2016","1.043,020","1.043,020","1.043,020","1.043,020","0,57%"
"03.06.2016","1.037,130","1.037,130","1.037,130","1.037,130","-0,65%"
"02.06.2016","1.043,870","1.043,870","1.043,870","1.043,870","0,39%"
"01.06.2016","1.039,830","1.039,830","1.039,830","1.039,830","-0,37%"
"31.05.2016","1.043,650","1.043,650","1.043,650","1.043,650","-0,01%"
"30.05.2016","1.043,720","1.043,720","1.043,720","1.043,720","-0,09%"
"27.05.2016","1.044,690","1.044,690","1.044,690","1.044,690","1,14%"
"26.05.2016","1.032,920","1.032,920","1.032,920","1.032,920","0,03%"
"25.05.2016","1.032,640","1.032,640","1.032,640","1.032,640","1,61%"
"24.05.2016","1.016,280","1.016,280","1.016,280","1.016,280","0,27%"
"23.05.2016","1.013,540","1.013,540","1.013,540","1.013,540","0,59%"
"20.05.2016","1.007,640","1.007,640","1.007,640","1.007,640","0,41%"
"19.05.2016","1.003,510","1.003,510","1.003,510","1.003,510","-0,89%"
"18.05.2016","1.012,520","1.012,520","1.012,520","1.012,520","-0,42%"
"17.05.2016","1.016,760","1.016,760","1.016,760","1.016,760","0,36%"
"16.05.2016","1.013,110","1.013,110","1.013,110","1.013,110","0,00%"
"13.05.2016","1.013,110","1.013,110","1.013,110","1.013,110","-0,40%"
"12.05.2016","1.017,220","1.017,220","1.017,220","1.017,220","0,10%"
"11.05.2016","1.016,160","1.016,160","1.016,160","1.016,160","-0,20%"
"10.05.2016","1.018,240","1.018,240","1.018,240","1.018,240","0,78%"
"09.05.2016","1.010,330","1.010,330","1.010,330","1.010,330","-0,31%"
"06.05.2016","1.013,490","1.013,490","1.013,490","1.013,490","-0,43%"
"05.05.2016","1.017,900","1.017,900","1.017,900","1.017,900","0,00%"
"04.05.2016","1.017,900","1.017,900","1.017,900","1.017,900","-0,68%"
"03.05.2016","1.024,820","1.024,820","1.024,820","1.024,820","-1,75%"
"02.05.2016","1.043,100","1.043,100","1.043,100","1.043,100","-1,05%"
"29.04.2016","1.054,170","1.054,170","1.054,170","1.054,170","-1,66%"
"28.04.2016","1.071,950","1.071,950","1.071,950","1.071,950","0,06%"
"27.04.2016","1.071,300","1.071,300","1.071,300","1.071,300","0,04%"
"26.04.2016","1.070,880","1.070,880","1.070,880","1.070,880","0,06%"
"25.04.2016","1.070,260","1.070,260","1.070,260","1.070,260","-0,96%"
"22.04.2016","1.080,660","1.080,660","1.080,660","1.080,660","-0,55%"
"21.04.2016","1.086,590","1.086,590","1.086,590","1.086,590","0,90%"
"20.04.2016","1.076,950","1.076,950","1.076,950","1.076,950","-0,02%"
"19.04.2016","1.077,200","1.077,200","1.077,200","1.077,200","0,64%"
"18.04.2016","1.070,310","1.070,310","1.070,310","1.070,310","-0,62%"
"15.04.2016","1.076,940","1.076,940","1.076,940","1.076,940","-0,16%"
"14.04.2016","1.078,650","1.078,650","1.078,650","1.078,650","0,36%"
"13.04.2016","1.074,800","1.074,800","1.074,800","1.074,800","2,43%"
"12.04.2016","1.049,330","1.049,330","1.049,330","1.049,330","1,42%"
"11.04.2016","1.034,650","1.034,650","1.034,650","1.034,650","0,57%"
"08.04.2016","1.028,750","1.028,750","1.028,750","1.028,750","0,69%"
"07.04.2016","1.021,730","1.021,730","1.021,730","1.021,730","-0,08%"
"06.04.2016","1.022,500","1.022,500","1.022,500","1.022,500","-0,42%"
"05.04.2016","1.026,820","1.026,820","1.026,820","1.026,820","-1,63%"
"04.04.2016","1.043,830","1.043,830","1.043,830","1.043,830","-0,25%"
"01.04.2016","1.046,470","1.046,470","1.046,470","1.046,470","-0,83%"
"31.03.2016","1.055,190","1.055,190","1.055,190","1.055,190","-0,02%"
"30.03.2016","1.055,400","1.055,400","1.055,400","1.055,400","0,80%"
"29.03.2016","1.046,980","1.046,980","1.046,980","1.046,980","-0,00%"
"28.03.2016","1.046,990","1.046,990","1.046,990","1.046,990","0,00%"
"25.03.2016","1.046,990","1.046,990","1.046,990","1.046,990","0,00%"
"24.03.2016","1.046,990","1.046,990","1.046,990","1.046,990","-0,83%"
"23.03.2016","1.055,770","1.055,770","1.055,770","1.055,770","-0,60%"
"22.03.2016","1.062,170","1.062,170","1.062,170","1.062,170","0,48%"
"21.03.2016","1.057,090","1.057,090","1.057,090","1.057,090","0,55%"
"18.03.2016","1.051,260","1.051,260","1.051,260","1.051,260","1,42%"
"17.03.2016","1.036,500","1.036,500","1.036,500","1.036,500","1,04%"
"16.03.2016","1.025,880","1.025,880","1.025,880","1.025,880","0,47%"
"15.03.2016","1.021,090","1.021,090","1.021,090","1.021,090","-1,63%"
"14.03.2016","1.038,030","1.038,030","1.038,030","1.038,030","0,76%"
"11.03.2016","1.030,220","1.030,220","1.030,220","1.030,220","1,20%"
"10.03.2016","1.018,020","1.018,020","1.018,020","1.018,020","-0,77%"
"09.03.2016","1.025,940","1.025,940","1.025,940","1.025,940","0,34%"
"08.03.2016","1.022,430","1.022,430","1.022,430","1.022,430","-1,53%"
"07.03.2016","1.038,290","1.038,290","1.038,290","1.038,290","0,76%"
"04.03.2016","1.030,500","1.030,500","1.030,500","1.030,500","0,69%"
"03.03.2016","1.023,400","1.023,400","1.023,400","1.023,400","0,46%"
"02.03.2016","1.018,760","1.018,760","1.018,760","1.018,760","2,39%"
"01.03.2016","994,980","994,980","994,980","994,980","1,78%"
"29.02.2016","977,600","977,600","977,600","977,600","0,63%"
"26.02.2016","971,500","971,500","971,500","971,500","1,58%"
"25.02.2016","956,410","956,410","956,410","956,410","-0,26%"
"24.02.2016","958,920","958,920","958,920","958,920","-1,05%"
"23.02.2016","969,130","969,130","969,130","969,130","-0,60%"
"22.02.2016","974,990","974,990","974,990","974,990","1,89%"
"19.02.2016","956,930","956,930","956,930","956,930","-0,75%"
"18.02.2016","964,180","964,180","964,180","964,180","1,72%"
"17.02.2016","947,920","947,920","947,920","947,920","0,69%"
"16.02.2016","941,390","941,390","941,390","941,390","0,66%"
"15.02.2016","935,260","935,260","935,260","935,260","3,18%"
"12.02.2016","906,430","906,430","906,430","906,430","0,63%"
"11.02.2016","900,720","900,720","900,720","900,720","-3,82%"
"10.02.2016","936,490","936,490","936,490","936,490","1,10%"
"09.02.2016","926,290","926,290","926,290","926,290","-2,00%"
"08.02.2016","945,190","945,190","945,190","945,190","-0,80%"
"05.02.2016","952,840","952,840","952,840","952,840","0,24%"
"04.02.2016","950,580","950,580","950,580","950,580","1,25%"
"03.02.2016","938,820","938,820","938,820","938,820","-2,30%"
"02.02.2016","960,940","960,940","960,940","960,940","-1,95%"
"01.02.2016","980,050","980,050","980,050","980,050","-0,62%"
"29.01.2016","986,150","986,150","986,150","986,150","3,97%"
"28.01.2016","948,500","948,500","948,500","948,500","0,27%"
"27.01.2016","945,960","945,960","945,960","945,960","0,89%"
"26.01.2016","937,650","937,650","937,650","937,650","-1,23%"
"25.01.2016","949,300","949,300","949,300","949,300","0,70%"
"22.01.2016","942,690","942,690","942,690","942,690","3,24%"
"21.01.2016","913,140","913,140","913,140","913,140","0,05%"
"20.01.2016","912,690","912,690","912,690","912,690","-3,02%"
"19.01.2016","941,120","941,120","941,120","941,120","1,34%"
"18.01.2016","928,670","928,670","928,670","928,670","-0,12%"
"15.01.2016","929,750","929,750","929,750","929,750","-2,93%"
"14.01.2016","957,850","957,850","957,850","957,850","-0,79%"
"13.01.2016","965,510","965,510","965,510","965,510","0,66%"
"12.01.2016","959,140","959,140","959,140","959,140","0,23%"
"11.01.2016","956,930","956,930","956,930","956,930","-1,81%"
"08.01.2016","974,610","974,610","974,610","974,610","-0,52%"
"07.01.2016","979,710","979,710","979,710","979,710","-3,52%"
"06.01.2016","1.015,420","1.015,420","1.015,420","1.015,420","-1,40%"
"05.01.2016","1.029,850","1.029,850","1.029,850","1.029,850","0,83%"
"04.01.2016","1.021,410","1.021,410","1.021,410","1.021,410","-2,84%"
"01.01.2016","1.051,320","1.051,320","1.051,320","1.051,320","0,00%"
"31.12.2015","1.051,320","1.051,320","1.051,320","1.051,320","0,75%"
"30.12.2015","1.043,450","1.043,450","1.043,450","1.043,450","-1,11%"
"29.12.2015","1.055,200","1.055,200","1.055,200","1.055,200","0,53%"
"28.12.2015","1.049,630","1.049,630","1.049,630","1.049,630","-1,18%"
"25.12.2015","1.062,210","1.062,210","1.062,210","1.062,210","0,00%"
"24.12.2015","1.062,210","1.062,210","1.062,210","1.062,210","0,00%"
"23.12.2015","1.062,210","1.062,210","1.062,210","1.062,210","1,90%"
"22.12.2015","1.042,380","1.042,380","1.042,380","1.042,380","-0,01%"
"21.12.2015","1.042,480","1.042,480","1.042,480","1.042,480","-0,46%"
"18.12.2015","1.047,250","1.047,250","1.047,250","1.047,250","-1,23%"
"17.12.2015","1.060,240","1.060,240","1.060,240","1.060,240","2,09%"
"16.12.2015","1.038,510","1.038,510","1.038,510","1.038,510","1,18%"
"15.12.2015","1.026,380","1.026,380","1.026,380","1.026,380","2,05%"
"14.12.2015","1.005,750","1.005,750","1.005,750","1.005,750","-0,58%"
"11.12.2015","1.011,600","1.011,600","1.011,600","1.011,600","-2,48%"
"10.12.2015","1.037,310","1.037,310","1.037,310","1.037,310","-0,54%"
"09.12.2015","1.042,900","1.042,900","1.042,900","1.042,900","-0,87%"
"08.12.2015","1.052,000","1.052,000","1.052,000","1.052,000","-1,71%"
"07.12.2015","1.070,300","1.070,300","1.070,300","1.070,300","-0,22%"
"04.12.2015","1.072,660","1.072,660","1.072,660","1.072,660","-1,17%"
"03.12.2015","1.085,340","1.085,340","1.085,340","1.085,340","-2,85%"
"02.12.2015","1.117,230","1.117,230","1.117,230","1.117,230","-0,14%"
"01.12.2015","1.118,830","1.118,830","1.118,830","1.118,830","0,96%"
"30.11.2015","1.108,220","1.108,220","1.108,220","1.108,220","-1,18%"
"27.11.2015","1.121,470","1.121,470","1.121,470","1.121,470","-1,19%"
"26.11.2015","1.135,020","1.135,020","1.135,020","1.135,020","0,08%"
"25.11.2015","1.134,130","1.134,130","1.134,130","1.134,130","-0,02%"
"24.11.2015","1.134,340","1.134,340","1.134,340","1.134,340","-0,41%"
"23.11.2015","1.139,030","1.139,030","1.139,030","1.139,030","0,19%"
"20.11.2015","1.136,890","1.136,890","1.136,890","1.136,890","1,37%"
"19.11.2015","1.121,470","1.121,470","1.121,470","1.121,470","0,89%"
"18.11.2015","1.111,530","1.111,530","1.111,530","1.111,530","-0,10%"
"17.11.2015","1.112,620","1.112,620","1.112,620","1.112,620","1,92%"
"16.11.2015","1.091,670","1.091,670","1.091,670","1.091,670","-0,76%"
"13.11.2015","1.100,040","1.100,040","1.100,040","1.100,040","-1,32%"
"12.11.2015","1.114,700","1.114,700","1.114,700","1.114,700","-0,21%"
"11.11.2015","1.117,020","1.117,020","1.117,020","1.117,020","-0,31%"
"10.11.2015","1.120,540","1.120,540","1.120,540","1.120,540","-0,74%"
"09.11.2015","1.128,850","1.128,850","1.128,850","1.128,850","-1,09%"
"06.11.2015","1.141,240","1.141,240","1.141,240","1.141,240","-0,24%"
"05.11.2015","1.144,010","1.144,010","1.144,010","1.144,010","-0,46%"
"04.11.2015","1.149,350","1.149,350","1.149,350","1.149,350","1,67%"
"03.11.2015","1.130,500","1.130,500","1.130,500","1.130,500","1,99%"
"02.11.2015","1.108,450","1.108,450","1.108,450","1.108,450","0,40%"
"30.10.2015","1.104,060","1.104,060","1.104,060","1.104,060","-0,55%"
"29.10.2015","1.110,160","1.110,160","1.110,160","1.110,160","-0,69%"
"28.10.2015","1.117,900","1.117,900","1.117,900","1.117,900","-0,42%"
"27.10.2015","1.122,590","1.122,590","1.122,590","1.122,590","-0,59%"
"26.10.2015","1.129,250","1.129,250","1.129,250","1.129,250","-0,26%"
"23.10.2015","1.132,170","1.132,170","1.132,170","1.132,170","2,37%"
"22.10.2015","1.105,970","1.105,970","1.105,970","1.105,970","1,62%"
"21.10.2015","1.088,290","1.088,290","1.088,290","1.088,290","-0,72%"
"20.10.2015","1.096,200","1.096,200","1.096,200","1.096,200","-0,58%"
"19.10.2015","1.102,650","1.102,650","1.102,650","1.102,650","0,79%"
"16.10.2015","1.093,970","1.093,970","1.093,970","1.093,970","0,15%"
"15.10.2015","1.092,380","1.092,380","1.092,380","1.092,380","2,25%"
"14.10.2015","1.068,390","1.068,390","1.068,390","1.068,390","-1,09%"
"13.10.2015","1.080,110","1.080,110","1.080,110","1.080,110","-1,28%"
"12.10.2015","1.094,090","1.094,090","1.094,090","1.094,090","0,51%"
"09.10.2015","1.088,580","1.088,580","1.088,580","1.088,580","0,61%"
"08.10.2015","1.081,940","1.081,940","1.081,940","1.081,940","-0,61%"
"07.10.2015","1.088,610","1.088,610","1.088,610","1.088,610","2,91%"
"06.10.2015","1.057,830","1.057,830","1.057,830","1.057,830","0,44%"
"05.10.2015","1.053,160","1.053,160","1.053,160","1.053,160","2,73%"
"02.10.2015","1.025,150","1.025,150","1.025,150","1.025,150","0,19%"
"01.10.2015","1.023,210","1.023,210","1.023,210","1.023,210","0,27%"
"30.09.2015","1.020,500","1.020,500","1.020,500","1.020,500","2,58%"
"29.09.2015","994,800","994,800","994,800","994,800","-0,76%"
"28.09.2015","1.002,380","1.002,380","1.002,380","1.002,380","-1,27%"
"25.09.2015","1.015,230","1.015,230","1.015,230","1.015,230","1,48%"
"24.09.2015","1.000,420","1.000,420","1.000,420","1.000,420","-2,01%"
"23.09.2015","1.020,930","1.020,930","1.020,930","1.020,930","-2,12%"
"22.09.2015","1.043,050","1.043,050","1.043,050","1.043,050","-0,34%"
"21.09.2015","1.046,660","1.046,660","1.046,660","1.046,660","-0,07%"
"18.09.2015","1.047,430","1.047,430","1.047,430","1.047,430","-0,30%"
"17.09.2015","1.050,540","1.050,540","1.050,540","1.050,540","0,38%"
"16.09.2015","1.046,540","1.046,540","1.046,540","1.046,540","1,80%"
"15.09.2015","1.028,070","1.028,070","1.028,070","1.028,070","0,08%"
"14.09.2015","1.027,220","1.027,220","1.027,220","1.027,220","0,61%"
"11.09.2015","1.020,990","1.020,990","1.020,990","1.020,990","-0,76%"
"10.09.2015","1.028,770","1.028,770","1.028,770","1.028,770","-1,12%"
"09.09.2015","1.040,460","1.040,460","1.040,460","1.040,460","2,56%"
"08.09.2015","1.014,530","1.014,530","1.014,530","1.014,530","1,37%"
"07.09.2015","1.000,790","1.000,790","1.000,790","1.000,790","-1,67%"
"04.09.2015","1.017,790","1.017,790","1.017,790","1.017,790","-1,78%"
"03.09.2015","1.036,220","1.036,220","1.036,220","1.036,220","1,86%"
"02.09.2015","1.017,290","1.017,290","1.017,290","1.017,290","-0,28%"
"01.09.2015","1.020,190","1.020,190","1.020,190","1.020,190","-2,63%"
"31.08.2015","1.047,770","1.047,770","1.047,770","1.047,770","0,16%"
"28.08.2015","1.046,100","1.046,100","1.046,100","1.046,100","0,78%"
"27.08.2015","1.038,020","1.038,020","1.038,020","1.038,020","5,04%"
"26.08.2015","988,180","988,180","988,180","988,180","-0,07%"
"25.08.2015","988,860","988,860","988,860","988,860","3,61%"
"24.08.2015","954,370","954,370","954,370","954,370","-7,13%"
"21.08.2015","1.027,630","1.027,630","1.027,630","1.027,630","-3,18%"
"20.08.2015","1.061,370","1.061,370","1.061,370","1.061,370","-2,46%"
"19.08.2015","1.088,190","1.088,190","1.088,190","1.088,190","-1,08%"
"18.08.2015","1.100,090","1.100,090","1.100,090","1.100,090","-0,40%"
"17.08.2015","1.104,490","1.104,490","1.104,490","1.104,490","-0,72%"
"14.08.2015","1.112,500","1.112,500","1.112,500","1.112,500","0,03%"
"13.08.2015","1.112,140","1.112,140","1.112,140","1.112,140","0,94%"
"12.08.2015","1.101,790","1.101,790","1.101,790","1.101,790","-3,12%"
"11.08.2015","1.137,330","1.137,330","1.137,330","1.137,330","-1,67%"
"10.08.2015","1.156,670","1.156,670","1.156,670","1.156,670","-0,04%"
"07.08.2015","1.157,130","1.157,130","1.157,130","1.157,130","-0,42%"
"06.08.2015","1.162,060","1.162,060","1.162,060","1.162,060","-1,20%"
"05.08.2015","1.176,220","1.176,220","1.176,220","1.176,220","0,77%"
"04.08.2015","1.167,240","1.167,240","1.167,240","1.167,240","0,34%"
"03.08.2015","1.163,270","1.163,270","1.163,270","1.163,270","-0,40%"
"31.07.2015","1.167,950","1.167,950","1.167,950","1.167,950","-0,29%"
"30.07.2015","1.171,380","1.171,380","1.171,380","1.171,380","0,33%"
"29.07.2015","1.167,530","1.167,530","1.167,530","1.167,530","1,08%"
"28.07.2015","1.155,050","1.155,050","1.155,050","1.155,050","0,42%"
"27.07.2015","1.150,190","1.150,190","1.150,190","1.150,190","-3,22%"
"24.07.2015","1.188,410","1.188,410","1.188,410","1.188,410","-1,30%"
"23.07.2015","1.204,030","1.204,030","1.204,030","1.204,030","-1,60%"
"22.07.2015","1.223,580","1.223,580","1.223,580","1.223,580","-0,53%"
"21.07.2015","1.230,130","1.230,130","1.230,130","1.230,130","-0,20%"
"20.07.2015","1.232,560","1.232,560","1.232,560","1.232,560","-0,77%"
"17.07.2015","1.242,120","1.242,120","1.242,120","1.242,120","0,45%"
"16.07.2015","1.236,520","1.236,520","1.236,520","1.236,520","0,94%"
"15.07.2015","1.225,020","1.225,020","1.225,020","1.225,020","0,16%"
"14.07.2015","1.223,040","1.223,040","1.223,040","1.223,040","-0,12%"
"13.07.2015","1.224,530","1.224,530","1.224,530","1.224,530","2,62%"
"10.07.2015","1.193,310","1.193,310","1.193,310","1.193,310","0,36%"
"09.07.2015","1.188,980","1.188,980","1.188,980","1.188,980","1,89%"
"08.07.2015","1.166,920","1.166,920","1.166,920","1.166,920","-3,96%"
"07.07.2015","1.215,040","1.215,040","1.215,040","1.215,040","-0,16%"
"06.07.2015","1.216,940","1.216,940","1.216,940","1.216,940","-2,05%"
"03.07.2015","1.242,470","1.242,470","1.242,470","1.242,470","-0,67%"
"02.07.2015","1.250,870","1.250,870","1.250,870","1.250,870","-0,02%"
"01.07.2015","1.251,140","1.251,140","1.251,140","1.251,140","0,33%"
"30.06.2015","1.247,070","1.247,070","1.247,070","1.247,070","1,52%"
"29.06.2015","1.228,440","1.228,440","1.228,440","1.228,440","-2,13%"
"26.06.2015","1.255,220","1.255,220","1.255,220","1.255,220","-0,29%"
"25.06.2015","1.258,820","1.258,820","1.258,820","1.258,820","-0,56%"
"24.06.2015","1.265,910","1.265,910","1.265,910","1.265,910","2,64%"
"23.06.2015","1.233,350","1.233,350","1.233,350","1.233,350","0,00%"
"22.06.2015","1.233,350","1.233,350","1.233,350","1.233,350","0,72%"
"19.06.2015","1.224,540","1.224,540","1.224,540","1.224,540","0,32%"
"18.06.2015","1.220,630","1.220,630","1.220,630","1.220,630","-0,65%"
"17.06.2015","1.228,590","1.228,590","1.228,590","1.228,590","0,44%"
"16.06.2015","1.223,220","1.223,220","1.223,220","1.223,220","-0,34%"
"15.06.2015","1.227,420","1.227,420","1.227,420","1.227,420","-0,77%"
"12.06.2015","1.236,960","1.236,960","1.236,960","1.236,960","0,08%"
"11.06.2015","1.236,010","1.236,010","1.236,010","1.236,010","0,55%"
"10.06.2015","1.229,210","1.229,210","1.229,210","1.229,210","0,15%"
"09.06.2015","1.227,370","1.227,370","1.227,370","1.227,370","-0,96%"
"08.06.2015","1.239,320","1.239,320","1.239,320","1.239,320","-1,34%"
"05.06.2015","1.256,180","1.256,180","1.256,180","1.256,180","0,93%"
"04.06.2015","1.244,640","1.244,640","1.244,640","1.244,640","-0,85%"
"03.06.2015","1.255,350","1.255,350","1.255,350","1.255,350","-1,59%"
"02.06.2015","1.275,610","1.275,610","1.275,610","1.275,610","-2,35%"
"01.06.2015","1.306,310","1.306,310","1.306,310","1.306,310","0,51%"
"29.05.2015","1.299,710","1.299,710","1.299,710","1.299,710","-0,95%"
"28.05.2015","1.312,240","1.312,240","1.312,240","1.312,240","-1,37%"
"27.05.2015","1.330,400","1.330,400","1.330,400","1.330,400","-0,49%"
"26.05.2015","1.336,910","1.336,910","1.336,910","1.336,910","0,08%"
"25.05.2015","1.335,890","1.335,890","1.335,890","1.335,890","0,00%"
"22.05.2015","1.335,890","1.335,890","1.335,890","1.335,890","1,40%"
"21.05.2015","1.317,430","1.317,430","1.317,430","1.317,430","-0,51%"
"20.05.2015","1.324,180","1.324,180","1.324,180","1.324,180","-0,22%"
"19.05.2015","1.327,050","1.327,050","1.327,050","1.327,050","2,12%"
"18.05.2015","1.299,450","1.299,450","1.299,450","1.299,450","0,42%"
"15.05.2015","1.293,960","1.293,960","1.293,960","1.293,960","0,17%"
"14.05.2015","1.291,780","1.291,780","1.291,780","1.291,780","0,00%"
