"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"25.01.2017","145,170","145,170","145,170","145,170","0,49%"
"24.01.2017","144,458","144,458","144,458","144,458","0,63%"
"23.01.2017","143,552","143,552","143,552","143,552","0,39%"
"20.01.2017","142,998","142,998","142,998","142,998","-0,77%"
"19.01.2017","144,105","144,105","144,105","144,105","0,39%"
"18.01.2017","143,543","143,543","143,543","143,543","0,33%"
"17.01.2017","143,064","143,064","143,064","143,064","-0,21%"
"16.01.2017","143,370","143,370","143,370","143,370","-0,58%"
"13.01.2017","144,204","144,204","144,204","144,204","0,19%"
"12.01.2017","143,933","143,933","143,933","143,933","-0,63%"
"11.01.2017","144,844","144,844","144,844","144,844","1,29%"
"10.01.2017","143,005","143,005","143,005","143,005","0,49%"
"09.01.2017","142,308","142,308","142,308","142,308","-0,10%"
"06.01.2017","142,456","142,456","142,456","142,456","0,16%"
"05.01.2017","142,232","142,232","142,232","142,232","-0,02%"
"04.01.2017","142,254","142,254","142,254","142,254","-0,51%"
"03.01.2017","142,978","142,978","142,978","142,978","2,31%"
"30.12.2016","139,754","139,754","139,754","139,754","-0,12%"
"29.12.2016","139,915","139,915","139,915","139,915","-0,06%"
"28.12.2016","140,003","140,003","140,003","140,003","1,59%"
"27.12.2016","137,811","137,811","137,811","137,811","0,39%"
"23.12.2016","137,280","137,280","137,280","137,280","-0,12%"
"22.12.2016","137,445","137,445","137,445","137,445","-1,21%"
"21.12.2016","139,132","139,132","139,132","139,132","-0,56%"
"20.12.2016","139,909","139,909","139,909","139,909","0,61%"
"19.12.2016","139,066","139,066","139,066","139,066","-0,87%"
"16.12.2016","140,283","140,283","140,283","140,283","-0,22%"
"15.12.2016","140,591","140,591","140,591","140,591","0,64%"
"14.12.2016","139,700","139,700","139,700","139,700","-0,63%"
"13.12.2016","140,586","140,586","140,586","140,586","0,26%"
"12.12.2016","140,222","140,222","140,222","140,222","-1,32%"
"09.12.2016","142,098","142,098","142,098","142,098","0,55%"
"08.12.2016","141,314","141,314","141,314","141,314","2,80%"
"07.12.2016","137,461","137,461","137,461","137,461","0,44%"
"06.12.2016","136,853","136,853","136,853","136,853","0,79%"
"05.12.2016","135,784","135,784","135,784","135,784","-0,49%"
"02.12.2016","136,456","136,456","136,456","136,456","-1,08%"
"01.12.2016","137,948","137,948","137,948","137,948","-0,53%"
"30.11.2016","138,682","138,682","138,682","138,682","0,60%"
"29.11.2016","137,859","137,859","137,859","137,859","-0,85%"
"28.11.2016","139,047","139,047","139,047","139,047","1,05%"
"25.11.2016","137,606","137,606","137,606","137,606","0,05%"
"24.11.2016","137,541","137,541","137,541","137,541","-0,74%"
"23.11.2016","138,564","138,564","138,564","138,564","0,37%"
"22.11.2016","138,050","138,050","138,050","138,050","1,49%"
"21.11.2016","136,023","136,023","136,023","136,023","-0,08%"
"18.11.2016","136,133","136,133","136,133","136,133","0,59%"
"17.11.2016","135,340","135,340","135,340","135,340","0,02%"
"16.11.2016","135,316","135,316","135,316","135,316","1,21%"
"15.11.2016","133,703","133,703","133,703","133,703","0,22%"
"14.11.2016","133,407","133,407","133,407","133,407","0,03%"
"11.11.2016","133,370","133,370","133,370","133,370","-2,82%"
"10.11.2016","137,239","137,239","137,239","137,239","0,07%"
"09.11.2016","137,149","137,149","137,149","137,149","-1,55%"
"08.11.2016","139,315","139,315","139,315","139,315","0,75%"
"07.11.2016","138,280","138,280","138,280","138,280","2,47%"
"04.11.2016","134,950","134,950","134,950","134,950","-0,79%"
"03.11.2016","136,026","136,026","136,026","136,026","-0,36%"
"02.11.2016","136,517","136,517","136,517","136,517","-2,02%"
"01.11.2016","139,336","139,336","139,336","139,336","-1,02%"
"31.10.2016","140,770","140,770","140,770","140,770","-0,12%"
"28.10.2016","140,945","140,945","140,945","140,945","-0,30%"
"27.10.2016","141,367","141,367","141,367","141,367","-0,56%"
"26.10.2016","142,164","142,164","142,164","142,164","-1,37%"
"25.10.2016","144,143","144,143","144,143","144,143","0,22%"
"24.10.2016","143,830","143,830","143,830","143,830","0,65%"
"21.10.2016","142,903","142,903","142,903","142,903","0,28%"
"20.10.2016","142,504","142,504","142,504","142,504","0,38%"
"19.10.2016","141,965","141,965","141,965","141,965","0,58%"
"18.10.2016","141,141","141,141","141,141","141,141","1,71%"
"17.10.2016","138,766","138,766","138,766","138,766","-0,17%"
"14.10.2016","138,999","138,999","138,999","138,999","0,99%"
"13.10.2016","137,638","137,638","137,638","137,638","-1,52%"
"12.10.2016","139,758","139,758","139,758","139,758","0,12%"
"11.10.2016","139,593","139,593","139,593","139,593","-0,55%"
"10.10.2016","140,371","140,371","140,371","140,371","0,61%"
"07.10.2016","139,523","139,523","139,523","139,523","-0,33%"
"06.10.2016","139,981","139,981","139,981","139,981","0,49%"
"05.10.2016","139,302","139,302","139,302","139,302","-0,39%"
"04.10.2016","139,854","139,854","139,854","139,854","0,95%"
"03.10.2016","138,534","138,534","138,534","138,534","1,10%"
"30.09.2016","137,032","137,032","137,032","137,032","-1,17%"
"29.09.2016","138,656","138,656","138,656","138,656","-0,19%"
"28.09.2016","138,923","138,923","138,923","138,923","0,19%"
"27.09.2016","138,654","138,654","138,654","138,654","1,26%"
"26.09.2016","136,923","136,923","136,923","136,923","-1,73%"
"23.09.2016","139,328","139,328","139,328","139,328","-0,19%"
"22.09.2016","139,593","139,593","139,593","139,593","0,77%"
"21.09.2016","138,525","138,525","138,525","138,525","1,05%"
"20.09.2016","137,085","137,085","137,085","137,085","0,23%"
"19.09.2016","136,769","136,769","136,769","136,769","1,19%"
"16.09.2016","135,160","135,160","135,160","135,160","0,34%"
"15.09.2016","134,696","134,696","134,696","134,696","0,49%"
"14.09.2016","134,039","134,039","134,039","134,039","-0,11%"
"13.09.2016","134,189","134,189","134,189","134,189","-0,62%"
"12.09.2016","135,028","135,028","135,028","135,028","-2,22%"
"09.09.2016","138,087","138,087","138,087","138,087","-1,40%"
"08.09.2016","140,049","140,049","140,049","140,049","-0,16%"
"07.09.2016","140,274","140,274","140,274","140,274","0,28%"
"06.09.2016","139,888","139,888","139,888","139,888","0,69%"
"05.09.2016","138,926","138,926","138,926","138,926","1,25%"
"02.09.2016","137,207","137,207","137,207","137,207","1,26%"
"01.09.2016","135,500","135,500","135,500","135,500","-0,72%"
"31.08.2016","136,483","136,483","136,483","136,483","-0,46%"
"30.08.2016","137,116","137,116","137,116","137,116","0,45%"
"29.08.2016","136,496","136,496","136,496","136,496","0,43%"
"26.08.2016","135,917","135,917","135,917","135,917","0,39%"
"25.08.2016","135,391","135,391","135,391","135,391","-0,15%"
"24.08.2016","135,600","135,600","135,600","135,600","-0,42%"
"23.08.2016","136,170","136,170","136,170","136,170","0,34%"
"22.08.2016","135,715","135,715","135,715","135,715","-0,72%"
"19.08.2016","136,704","136,704","136,704","136,704","-0,65%"
"18.08.2016","137,593","137,593","137,593","137,593","0,30%"
"17.08.2016","137,187","137,187","137,187","137,187","-0,78%"
"16.08.2016","138,267","138,267","138,267","138,267","-0,57%"
"15.08.2016","139,062","139,062","139,062","139,062","0,50%"
"12.08.2016","138,365","138,365","138,365","138,365","0,24%"
"11.08.2016","138,034","138,034","138,034","138,034","0,37%"
"10.08.2016","137,526","137,526","137,526","137,526","-0,07%"
"09.08.2016","137,620","137,620","137,620","137,620","0,12%"
"08.08.2016","137,454","137,454","137,454","137,454","1,10%"
"05.08.2016","135,954","135,954","135,954","135,954","1,70%"
"04.08.2016","133,680","133,680","133,680","133,680","1,24%"
"03.08.2016","132,039","132,039","132,039","132,039","-0,53%"
"02.08.2016","132,749","132,749","132,749","132,749","-1,11%"
"01.08.2016","134,244","134,244","134,244","134,244","1,15%"
"29.07.2016","132,721","132,721","132,721","132,721","-1,10%"
"28.07.2016","134,193","134,193","134,193","134,193","-0,69%"
"27.07.2016","135,120","135,120","135,120","135,120","0,34%"
"26.07.2016","134,658","134,658","134,658","134,658","0,10%"
"25.07.2016","134,520","134,520","134,520","134,520","0,01%"
"22.07.2016","134,503","134,503","134,503","134,503","-0,05%"
"21.07.2016","134,567","134,567","134,567","134,567","0,17%"
"20.07.2016","134,333","134,333","134,333","134,333","0,36%"
"19.07.2016","133,856","133,856","133,856","133,856","0,26%"
"18.07.2016","133,506","133,506","133,506","133,506","0,33%"
"15.07.2016","133,067","133,067","133,067","133,067","0,54%"
"14.07.2016","132,356","132,356","132,356","132,356","1,14%"
"13.07.2016","130,859","130,859","130,859","130,859","-0,04%"
"12.07.2016","130,908","130,908","130,908","130,908","0,67%"
"11.07.2016","130,033","130,033","130,033","130,033","2,07%"
"08.07.2016","127,396","127,396","127,396","127,396","0,60%"
"07.07.2016","126,642","126,642","126,642","126,642","0,98%"
"06.07.2016","125,409","125,409","125,409","125,409","-1,15%"
"05.07.2016","126,867","126,867","126,867","126,867","-1,15%"
"04.07.2016","128,348","128,348","128,348","128,348","0,45%"
"01.07.2016","127,779","127,779","127,779","127,779","0,42%"
"30.06.2016","127,247","127,247","127,247","127,247","1,48%"
"29.06.2016","125,396","125,396","125,396","125,396","1,66%"
"28.06.2016","123,346","123,346","123,346","123,346","0,77%"
"27.06.2016","122,408","122,408","122,408","122,408","-0,03%"
"24.06.2016","122,449","122,449","122,449","122,449","-1,55%"
"23.06.2016","124,372","124,372","124,372","124,372","0,17%"
"22.06.2016","124,164","124,164","124,164","124,164","0,48%"
"21.06.2016","123,573","123,573","123,573","123,573","1,12%"
"20.06.2016","122,201","122,201","122,201","122,201","1,11%"
"17.06.2016","120,860","120,860","120,860","120,860","-0,16%"
"16.06.2016","121,057","121,057","121,057","121,057","-0,17%"
"15.06.2016","121,265","121,265","121,265","121,265","0,43%"
"14.06.2016","120,744","120,744","120,744","120,744","0,04%"
"13.06.2016","120,699","120,699","120,699","120,699","-1,74%"
"10.06.2016","122,837","122,837","122,837","122,837","-1,38%"
"09.06.2016","124,561","124,561","124,561","124,561","-0,04%"
"08.06.2016","124,606","124,606","124,606","124,606","0,47%"
"07.06.2016","124,023","124,023","124,023","124,023","1,65%"
"06.06.2016","122,009","122,009","122,009","122,009","0,61%"
"03.06.2016","121,266","121,266","121,266","121,266","-0,67%"
"02.06.2016","122,088","122,088","122,088","122,088","0,42%"
"01.06.2016","121,579","121,579","121,579","121,579","-0,39%"
"31.05.2016","122,054","122,054","122,054","122,054","0,01%"
"30.05.2016","122,042","122,042","122,042","122,042","-0,10%"
"27.05.2016","122,166","122,166","122,166","122,166","1,09%"
"26.05.2016","120,844","120,844","120,844","120,844","0,09%"
"25.05.2016","120,733","120,733","120,733","120,733","1,64%"
"24.05.2016","118,781","118,781","118,781","118,781","0,25%"
"23.05.2016","118,485","118,485","118,485","118,485","0,56%"
"20.05.2016","117,822","117,822","117,822","117,822","0,41%"
"19.05.2016","117,344","117,344","117,344","117,344","-0,90%"
"18.05.2016","118,404","118,404","118,404","118,404","-0,43%"
"17.05.2016","118,920","118,920","118,920","118,920","0,47%"
"16.05.2016","118,360","118,360","118,360","118,360","-0,11%"
"13.05.2016","118,494","118,494","118,494","118,494","-0,39%"
"12.05.2016","118,952","118,952","118,952","118,952","0,10%"
"11.05.2016","118,834","118,834","118,834","118,834","-0,19%"
"10.05.2016","119,055","119,055","119,055","119,055","0,78%"
"09.05.2016","118,132","118,132","118,132","118,132","-0,33%"
"06.05.2016","118,519","118,519","118,519","118,519","-0,70%"
"05.05.2016","119,356","119,356","119,356","119,356","0,29%"
"04.05.2016","119,016","119,016","119,016","119,016","-0,70%"
"03.05.2016","119,852","119,852","119,852","119,852","-1,78%"
"02.05.2016","122,019","122,019","122,019","122,019","-1,05%"
"29.04.2016","123,309","123,309","123,309","123,309","-1,66%"
"28.04.2016","125,387","125,387","125,387","125,387","0,07%"
"27.04.2016","125,302","125,302","125,302","125,302","0,06%"
"26.04.2016","125,233","125,233","125,233","125,233","0,08%"
"25.04.2016","125,133","125,133","125,133","125,133","-0,98%"
"22.04.2016","126,367","126,367","126,367","126,367","-0,54%"
"21.04.2016","127,053","127,053","127,053","127,053","0,88%"
"20.04.2016","125,945","125,945","125,945","125,945","-0,02%"
"19.04.2016","125,972","125,972","125,972","125,972","0,65%"
"18.04.2016","125,157","125,157","125,157","125,157","-0,61%"
"15.04.2016","125,922","125,922","125,922","125,922","-0,15%"
"14.04.2016","126,105","126,105","126,105","126,105","0,35%"
"13.04.2016","125,666","125,666","125,666","125,666","2,43%"
"12.04.2016","122,686","122,686","122,686","122,686","1,42%"
"11.04.2016","120,970","120,970","120,970","120,970","0,59%"
"08.04.2016","120,263","120,263","120,263","120,263","0,70%"
"07.04.2016","119,423","119,423","119,423","119,423","-0,07%"
"06.04.2016","119,507","119,507","119,507","119,507","-0,46%"
"05.04.2016","120,058","120,058","120,058","120,058","-1,62%"
"04.04.2016","122,031","122,031","122,031","122,031","-0,22%"
"01.04.2016","122,296","122,296","122,296","122,296","-0,81%"
"31.03.2016","123,292","123,292","123,292","123,292","-0,02%"
"30.03.2016","123,312","123,312","123,312","123,312","0,82%"
"29.03.2016","122,305","122,305","122,305","122,305","0,49%"
"28.03.2016","121,707","121,707","121,707","121,707","-0,53%"
"24.03.2016","122,350","122,350","122,350","122,350","-0,83%"
"23.03.2016","123,370","123,370","123,370","123,370","-0,60%"
"22.03.2016","124,113","124,113","124,113","124,113","0,46%"
"21.03.2016","123,542","123,542","123,542","123,542","0,56%"
"18.03.2016","122,860","122,860","122,860","122,860","1,43%"
"17.03.2016","121,122","121,122","121,122","121,122","1,04%"
"16.03.2016","119,881","119,881","119,881","119,881","0,44%"
"15.03.2016","119,353","119,353","119,353","119,353","-1,63%"
"14.03.2016","121,332","121,332","121,332","121,332","0,79%"
"11.03.2016","120,380","120,380","120,380","120,380","1,17%"
"10.03.2016","118,991","118,991","118,991","118,991","-0,79%"
"09.03.2016","119,942","119,942","119,942","119,942","0,32%"
"08.03.2016","119,564","119,564","119,564","119,564","-1,52%"
"07.03.2016","121,410","121,410","121,410","121,410","0,75%"
"04.03.2016","120,506","120,506","120,506","120,506","0,71%"
"03.03.2016","119,657","119,657","119,657","119,657","0,48%"
"02.03.2016","119,088","119,088","119,088","119,088","2,45%"
"01.03.2016","116,236","116,236","116,236","116,236","1,77%"
"29.02.2016","114,213","114,213","114,213","114,213","0,62%"
"26.02.2016","113,513","113,513","113,513","113,513","1,60%"
"25.02.2016","111,724","111,724","111,724","111,724","-0,24%"
"24.02.2016","111,998","111,998","111,998","111,998","-1,07%"
"23.02.2016","113,213","113,213","113,213","113,213","-0,59%"
"22.02.2016","113,888","113,888","113,888","113,888","1,88%"
"19.02.2016","111,788","111,788","111,788","111,788","-0,85%"
"18.02.2016","112,741","112,741","112,741","112,741","1,74%"
"17.02.2016","110,808","110,808","110,808","110,808","0,70%"
"16.02.2016","110,037","110,037","110,037","110,037","0,62%"
"15.02.2016","109,359","109,359","109,359","109,359","3,10%"
"12.02.2016","106,066","106,066","106,066","106,066","0,64%"
"11.02.2016","105,392","105,392","105,392","105,392","-3,65%"
"10.02.2016","109,386","109,386","109,386","109,386","1,12%"
"09.02.2016","108,179","108,179","108,179","108,179","-2,01%"
"08.02.2016","110,395","110,395","110,395","110,395","-0,79%"
"05.02.2016","111,269","111,269","111,269","111,269","0,26%"
"04.02.2016","110,984","110,984","110,984","110,984","1,36%"
"03.02.2016","109,493","109,493","109,493","109,493","-2,28%"
"02.02.2016","112,052","112,052","112,052","112,052","-1,93%"
"01.02.2016","114,259","114,259","114,259","114,259","-0,64%"
"29.01.2016","114,995","114,995","114,995","114,995","3,91%"
"28.01.2016","110,664","110,664","110,664","110,664","0,25%"
"27.01.2016","110,391","110,391","110,391","110,391","0,87%"
"26.01.2016","109,438","109,438","109,438","109,438","-1,22%"
"25.01.2016","110,790","110,790","110,790","110,790","0,68%"
"22.01.2016","110,038","110,038","110,038","110,038","3,20%"
"21.01.2016","106,623","106,623","106,623","106,623","0,06%"
"20.01.2016","106,558","106,558","106,558","106,558","-3,00%"
"19.01.2016","109,848","109,848","109,848","109,848","1,33%"
"18.01.2016","108,404","108,404","108,404","108,404","-0,10%"
"15.01.2016","108,510","108,510","108,510","108,510","-2,95%"
"14.01.2016","111,808","111,808","111,808","111,808","-0,78%"
"13.01.2016","112,683","112,683","112,683","112,683","0,66%"
"12.01.2016","111,946","111,946","111,946","111,946","0,24%"
"11.01.2016","111,682","111,682","111,682","111,682","-1,77%"
"08.01.2016","113,699","113,699","113,699","113,699","-0,52%"
"07.01.2016","114,288","114,288","114,288","114,288","-3,50%"
"06.01.2016","118,428","118,428","118,428","118,428","-1,41%"
"05.01.2016","120,120","120,120","120,120","120,120","0,88%"
"04.01.2016","119,077","119,077","119,077","119,077","-2,78%"
"31.12.2015","122,487","122,487","122,487","122,487","0,80%"
"30.12.2015","121,519","121,519","121,519","121,519","-1,11%"
"29.12.2015","122,878","122,878","122,878","122,878","0,71%"
"28.12.2015","122,013","122,013","122,013","122,013","-0,58%"
"24.12.2015","122,724","122,724","122,724","122,724","-0,62%"
"23.12.2015","123,484","123,484","123,484","123,484","1,90%"
"22.12.2015","121,184","121,184","121,184","121,184","-0,04%"
"21.12.2015","121,231","121,231","121,231","121,231","-0,44%"
"18.12.2015","121,761","121,761","121,761","121,761","-1,22%"
"17.12.2015","123,266","123,266","123,266","123,266","2,09%"
"16.12.2015","120,745","120,745","120,745","120,745","1,18%"
"15.12.2015","119,332","119,332","119,332","119,332","2,06%"
"14.12.2015","116,921","116,921","116,921","116,921","-0,59%"
"11.12.2015","117,612","117,612","117,612","117,612","-2,48%"
"10.12.2015","120,598","120,598","120,598","120,598","-0,54%"
"09.12.2015","121,252","121,252","121,252","121,252","-0,85%"
"08.12.2015","122,294","122,294","122,294","122,294","-1,71%"
"07.12.2015","124,418","124,418","124,418","124,418","-0,22%"
"04.12.2015","124,690","124,690","124,690","124,690","-1,18%"
"03.12.2015","126,175","126,175","126,175","126,175","-2,87%"
"02.12.2015","129,903","129,903","129,903","129,903","-0,15%"
"01.12.2015","130,101","130,101","130,101","130,101","0,99%"
"30.11.2015","128,822","128,822","128,822","128,822","-1,15%"
"27.11.2015","130,316","130,316","130,316","130,316","-1,19%"
"26.11.2015","131,888","131,888","131,888","131,888","0,08%"
"25.11.2015","131,789","131,789","131,789","131,789","-0,01%"
"24.11.2015","131,798","131,798","131,798","131,798","-0,42%"
"23.11.2015","132,349","132,349","132,349","132,349","0,21%"
"20.11.2015","132,075","132,075","132,075","132,075","1,38%"
"19.11.2015","130,277","130,277","130,277","130,277","0,90%"
"18.11.2015","129,111","129,111","129,111","129,111","-0,12%"
"17.11.2015","129,266","129,266","129,266","129,266","1,94%"
"16.11.2015","126,800","126,800","126,800","126,800","-0,80%"
"13.11.2015","127,820","127,820","127,820","127,820","-1,30%"
"12.11.2015","129,509","129,509","129,509","129,509","-0,20%"
"11.11.2015","129,775","129,775","129,775","129,775","-0,32%"
"10.11.2015","130,190","130,190","130,190","130,190","-0,72%"
"09.11.2015","131,132","131,132","131,132","131,132","-1,08%"
"06.11.2015","132,565","132,565","132,565","132,565","-0,23%"
"05.11.2015","132,872","132,872","132,872","132,872","-0,46%"
"04.11.2015","133,492","133,492","133,492","133,492","1,68%"
"03.11.2015","131,283","131,283","131,283","131,283","2,00%"
"02.11.2015","128,703","128,703","128,703","128,703","0,40%"
"30.10.2015","128,189","128,189","128,189","128,189","-0,56%"
"29.10.2015","128,905","128,905","128,905","128,905","-0,71%"
"28.10.2015","129,830","129,830","129,830","129,830","-0,41%"
"27.10.2015","130,368","130,368","130,368","130,368","-0,60%"
"26.10.2015","131,154","131,154","131,154","131,154","-0,25%"
"23.10.2015","131,480","131,480","131,480","131,480","2,39%"
"22.10.2015","128,415","128,415","128,415","128,415","1,63%"
"21.10.2015","126,359","126,359","126,359","126,359","-0,73%"
"20.10.2015","127,287","127,287","127,287","127,287","-0,59%"
"19.10.2015","128,045","128,045","128,045","128,045","0,81%"
"16.10.2015","127,015","127,015","127,015","127,015","0,17%"
"15.10.2015","126,799","126,799","126,799","126,799","2,25%"
"14.10.2015","124,008","124,008","124,008","124,008","-1,12%"
"13.10.2015","125,409","125,409","125,409","125,409","-1,28%"
"12.10.2015","127,035","127,035","127,035","127,035","0,53%"
"09.10.2015","126,364","126,364","126,364","126,364","0,60%"
"08.10.2015","125,609","125,609","125,609","125,609","-0,63%"
"07.10.2015","126,402","126,402","126,402","126,402","2,89%"
"06.10.2015","122,846","122,846","122,846","122,846","0,44%"
"05.10.2015","122,310","122,310","122,310","122,310","2,73%"
"02.10.2015","119,055","119,055","119,055","119,055","0,21%"
"01.10.2015","118,805","118,805","118,805","118,805","0,29%"
"30.09.2015","118,457","118,457","118,457","118,457","2,57%"
"29.09.2015","115,484","115,484","115,484","115,484","-0,75%"
"28.09.2015","116,356","116,356","116,356","116,356","-1,27%"
"25.09.2015","117,852","117,852","117,852","117,852","1,47%"
"24.09.2015","116,145","116,145","116,145","116,145","-2,02%"
"23.09.2015","118,539","118,539","118,539","118,539","-2,13%"
"22.09.2015","121,120","121,120","121,120","121,120","-0,35%"
"21.09.2015","121,541","121,541","121,541","121,541","-0,07%"
"18.09.2015","121,622","121,622","121,622","121,622","-0,29%"
"17.09.2015","121,975","121,975","121,975","121,975","0,38%"
"16.09.2015","121,508","121,508","121,508","121,508","1,79%"
"15.09.2015","119,372","119,372","119,372","119,372","0,07%"
"14.09.2015","119,292","119,292","119,292","119,292","0,60%"
"11.09.2015","118,578","118,578","118,578","118,578","-0,77%"
"10.09.2015","119,494","119,494","119,494","119,494","-1,10%"
"09.09.2015","120,819","120,819","120,819","120,819","2,56%"
"08.09.2015","117,802","117,802","117,802","117,802","1,28%"
"07.09.2015","116,318","116,318","116,318","116,318","-1,58%"
"04.09.2015","118,182","118,182","118,182","118,182","-1,78%"
"03.09.2015","120,329","120,329","120,329","120,329","1,85%"
"02.09.2015","118,138","118,138","118,138","118,138","-0,29%"
"01.09.2015","118,484","118,484","118,484","118,484","-2,64%"
"31.08.2015","121,691","121,691","121,691","121,691","0,17%"
"28.08.2015","121,484","121,484","121,484","121,484","0,78%"
"27.08.2015","120,540","120,540","120,540","120,540","5,06%"
"26.08.2015","114,736","114,736","114,736","114,736","-0,06%"
"25.08.2015","114,805","114,805","114,805","114,805","3,83%"
"24.08.2015","110,571","110,571","110,571","110,571","-7,20%"
"21.08.2015","119,148","119,148","119,148","119,148","-3,23%"
"20.08.2015","123,121","123,121","123,121","123,121","-2,52%"
"19.08.2015","126,304","126,304","126,304","126,304","-1,09%"
"18.08.2015","127,700","127,700","127,700","127,700","-0,41%"
"17.08.2015","128,227","128,227","128,227","128,227","-0,72%"
"14.08.2015","129,159","129,159","129,159","129,159","0,02%"
"13.08.2015","129,131","129,131","129,131","129,131","0,95%"
"12.08.2015","127,916","127,916","127,916","127,916","-3,13%"
"11.08.2015","132,046","132,046","132,046","132,046","-1,66%"
"10.08.2015","134,277","134,277","134,277","134,277","-0,03%"
"07.08.2015","134,315","134,315","134,315","134,315","-0,23%"
"06.08.2015","134,626","134,626","134,626","134,626","-1,20%"
"05.08.2015","136,257","136,257","136,257","136,257","0,73%"
"04.08.2015","135,266","135,266","135,266","135,266","0,39%"
"03.08.2015","134,745","134,745","134,745","134,745","-0,48%"
"31.07.2015","135,389","135,389","135,389","135,389","-0,27%"
"30.07.2015","135,756","135,756","135,756","135,756","0,30%"
"29.07.2015","135,347","135,347","135,347","135,347","1,07%"
"28.07.2015","133,915","133,915","133,915","133,915","0,43%"
"27.07.2015","133,346","133,346","133,346","133,346","-3,16%"
"24.07.2015","137,699","137,699","137,699","137,699","-1,30%"
"23.07.2015","139,514","139,514","139,514","139,514","-1,59%"
"22.07.2015","141,773","141,773","141,773","141,773","-0,55%"
"21.07.2015","142,556","142,556","142,556","142,556","-0,17%"
"20.07.2015","142,804","142,804","142,804","142,804","-0,78%"
"17.07.2015","143,924","143,924","143,924","143,924","0,46%"
"16.07.2015","143,265","143,265","143,265","143,265","0,91%"
"15.07.2015","141,975","141,975","141,975","141,975","0,19%"
"14.07.2015","141,702","141,702","141,702","141,702","-0,12%"
"13.07.2015","141,868","141,868","141,868","141,868","2,60%"
"10.07.2015","138,278","138,278","138,278","138,278","0,28%"
"09.07.2015","137,893","137,893","137,893","137,893","1,90%"
"08.07.2015","135,322","135,322","135,322","135,322","-3,93%"
"07.07.2015","140,857","140,857","140,857","140,857","-0,14%"
"06.07.2015","141,055","141,055","141,055","141,055","-1,94%"
"03.07.2015","143,850","143,850","143,850","143,850","-0,67%"
"02.07.2015","144,820","144,820","144,820","144,820","-0,05%"
"01.07.2015","144,887","144,887","144,887","144,887","0,34%"
"30.06.2015","144,391","144,391","144,391","144,391","1,52%"
"29.06.2015","142,226","142,226","142,226","142,226","-2,16%"
"26.06.2015","145,363","145,363","145,363","145,363","-0,27%"
"25.06.2015","145,760","145,760","145,760","145,760","-0,55%"
"24.06.2015","146,560","146,560","146,560","146,560","0,28%"
"23.06.2015","146,157","146,157","146,157","146,157","2,36%"
"22.06.2015","142,794","142,794","142,794","142,794","0,72%"
"19.06.2015","141,770","141,770","141,770","141,770","0,34%"
"18.06.2015","141,293","141,293","141,293","141,293","-0,64%"
"17.06.2015","142,199","142,199","142,199","142,199","0,44%"
"16.06.2015","141,578","141,578","141,578","141,578","-0,34%"
"15.06.2015","142,066","142,066","142,066","142,066","-0,77%"
"12.06.2015","143,173","143,173","143,173","143,173","-0,02%"
"11.06.2015","143,200","143,200","143,200","143,200","0,51%"
"10.06.2015","142,471","142,471","142,471","142,471","0,19%"
"09.06.2015","142,200","142,200","142,200","142,200","-0,95%"
"08.06.2015","143,567","143,567","143,567","143,567","-1,35%"
"05.06.2015","145,534","145,534","145,534","145,534","0,95%"
"04.06.2015","144,169","144,169","144,169","144,169","-0,86%"
"03.06.2015","145,422","145,422","145,422","145,422","-1,60%"
"02.06.2015","147,780","147,780","147,780","147,780","-2,36%"
"01.06.2015","151,354","151,354","151,354","151,354","0,44%"
"29.05.2015","150,687","150,687","150,687","150,687","-0,95%"
"28.05.2015","152,137","152,137","152,137","152,137","-1,36%"
"27.05.2015","154,237","154,237","154,237","154,237","-0,49%"
"26.05.2015","154,990","154,990","154,990","154,990","0,31%"
"25.05.2015","154,518","154,518","154,518","154,518","-0,22%"
"22.05.2015","154,859","154,859","154,859","154,859","1,40%"
"21.05.2015","152,719","152,719","152,719","152,719","-0,51%"
"20.05.2015","153,495","153,495","153,495","153,495","-0,22%"
"19.05.2015","153,832","153,832","153,832","153,832","2,13%"
"18.05.2015","150,622","150,622","150,622","150,622","0,43%"
"15.05.2015","149,974","149,974","149,974","149,974","0,23%"
"14.05.2015","149,635","149,635","149,635","149,635","-0,06%"
"13.05.2015","149,719","149,719","149,719","149,719","-0,47%"
"12.05.2015","150,420","150,420","150,420","150,420","-1,51%"
"11.05.2015","152,731","152,731","152,731","152,731","0,70%"
"08.05.2015","151,672","151,672","151,672","151,672","1,40%"
"07.05.2015","149,584","149,584","149,584","149,584","-0,69%"
"06.05.2015","150,622","150,622","150,622","150,622","-2,17%"
"05.05.2015","153,964","153,964","153,964","153,964","-0,24%"
"04.05.2015","154,332","154,332","154,332","154,332","0,76%"
"01.05.2015","153,162","153,162","153,162","153,162","-0,32%"
"30.04.2015","153,647","153,647","153,647","153,647","-1,58%"
"29.04.2015","156,108","156,108","156,108","156,108","-2,23%"
"28.04.2015","159,669","159,669","159,669","159,669","-0,75%"
"27.04.2015","160,869","160,869","160,869","160,869","0,31%"
"24.04.2015","160,370","160,370","160,370","160,370","0,06%"
"23.04.2015","160,273","160,273","160,273","160,273","-0,11%"
"22.04.2015","160,452","160,452","160,452","160,452","0,69%"
"21.04.2015","159,354","159,354","159,354","159,354","0,94%"
"20.04.2015","157,874","157,874","157,874","157,874","-0,63%"
