"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"20.08.2020","4,891","4,891","4,891","4,891","-1,22%"
"19.08.2020","4,951","4,951","4,951","4,951","-0,37%"
"18.08.2020","4,969","4,969","4,969","4,969","0,02%"
"17.08.2020","4,968","4,968","4,968","4,968","0,31%"
"14.08.2020","4,952","4,952","4,952","4,952","-0,19%"
"13.08.2020","4,962","4,962","4,962","4,962","-0,06%"
"12.08.2020","4,965","4,965","4,965","4,965","-0,05%"
"11.08.2020","4,968","4,968","4,968","4,968","0,44%"
"10.08.2020","4,946","4,946","4,946","4,946","-0,05%"
"07.08.2020","4,948","4,948","4,948","4,948","-1,12%"
"06.08.2020","5,004","5,004","5,004","5,004","0,63%"
"05.08.2020","4,973","4,973","4,973","4,973","0,16%"
"04.08.2020","4,965","4,965","4,965","4,965","1,61%"
"31.07.2020","4,886","4,886","4,886","4,886","-0,52%"
"30.07.2020","4,912","4,912","4,912","4,912","-0,60%"
"29.07.2020","4,942","4,942","4,942","4,942","0,05%"
"28.07.2020","4,939","4,939","4,939","4,939","1,21%"
"27.07.2020","4,880","4,880","4,880","4,880","-0,11%"
"24.07.2020","4,885","4,885","4,885","4,885","-1,84%"
"23.07.2020","4,977","4,977","4,977","4,977","0,01%"
"22.07.2020","4,976","4,976","4,976","4,976","-1,64%"
"21.07.2020","5,059","5,059","5,059","5,059","1,54%"
"20.07.2020","4,982","4,982","4,982","4,982","0,70%"
"17.07.2020","4,948","4,948","4,948","4,948","0,98%"
"16.07.2020","4,899","4,899","4,899","4,899","-2,02%"
"15.07.2020","5,000","5,000","5,000","5,000","0,52%"
"14.07.2020","4,974","4,974","4,974","4,974","-1,35%"
"13.07.2020","5,042","5,042","5,042","5,042","-0,22%"
"10.07.2020","5,054","5,054","5,054","5,054","-1,17%"
"09.07.2020","5,113","5,113","5,113","5,113","1,24%"
"08.07.2020","5,050","5,050","5,050","5,050","1,32%"
"07.07.2020","4,984","4,984","4,984","4,984","-0,46%"
"06.07.2020","5,007","5,007","5,007","5,007","2,00%"
"03.07.2020","4,909","4,909","4,909","4,909","0,79%"
"02.07.2020","4,871","4,871","4,871","4,871","2,66%"
"01.07.2020","4,745","4,745","4,745","4,745","0,37%"
"30.06.2020","4,727","4,727","4,727","4,727","0,25%"
"29.06.2020","4,716","4,716","4,716","4,716","-0,82%"
"26.06.2020","4,755","4,755","4,755","4,755","-0,45%"
"25.06.2020","4,776","4,776","4,776","4,776","-0,08%"
"24.06.2020","4,780","4,780","4,780","4,780","0,15%"
"23.06.2020","4,773","4,773","4,773","4,773","0,70%"
"22.06.2020","4,740","4,740","4,740","4,740","-0,63%"
"19.06.2020","4,770","4,770","4,770","4,770","0,96%"
"18.06.2020","4,725","4,725","4,725","4,725","0,13%"
"17.06.2020","4,719","4,719","4,719","4,719","0,62%"
"16.06.2020","4,689","4,689","4,689","4,689","2,75%"
"15.06.2020","4,564","4,564","4,564","4,564","-2,29%"
"12.06.2020","4,671","4,671","4,671","4,671","0,54%"
"11.06.2020","4,646","4,646","4,646","4,646","-2,12%"
"10.06.2020","4,746","4,746","4,746","4,746","0,36%"
"09.06.2020","4,729","4,729","4,729","4,729","-0,30%"
"08.06.2020","4,743","4,743","4,743","4,743","0,57%"
"05.06.2020","4,717","4,717","4,717","4,717","1,71%"
"04.06.2020","4,637","4,637","4,637","4,637","-1,02%"
"03.06.2020","4,685","4,685","4,685","4,685","1,79%"
"02.06.2020","4,602","4,602","4,602","4,602","1,30%"
"01.06.2020","4,543","4,543","4,543","4,543","2,17%"
"29.05.2020","4,447","4,447","4,447","4,447","-0,06%"
"28.05.2020","4,449","4,449","4,449","4,449","-0,71%"
"27.05.2020","4,481","4,481","4,481","4,481","0,02%"
"26.05.2020","4,480","4,480","4,480","4,480","0,67%"
"25.05.2020","4,450","4,450","4,450","4,450","0,68%"
"22.05.2020","4,420","4,420","4,420","4,420","-2,00%"
"21.05.2020","4,510","4,510","4,510","4,510","0,22%"
"20.05.2020","4,500","4,500","4,500","4,500","0,22%"
"19.05.2020","4,490","4,490","4,490","4,490","0,45%"
"18.05.2020","4,470","4,470","4,470","4,470","1,13%"
"15.05.2020","4,420","4,420","4,420","4,420","0,00%"
"14.05.2020","4,420","4,420","4,420","4,420","-0,67%"
"13.05.2020","4,450","4,450","4,450","4,450","0,23%"
"12.05.2020","4,440","4,440","4,440","4,440","-1,11%"
"11.05.2020","4,490","4,490","4,490","4,490","0,90%"
"08.05.2020","4,450","4,450","4,450","4,450","0,68%"
"07.05.2020","4,420","4,420","4,420","4,420","0,00%"
"06.05.2020","4,420","4,420","4,420","4,420","0,91%"
"05.05.2020","4,380","4,380","4,380","4,380","1,39%"
"04.05.2020","4,320","4,320","4,320","4,320","-2,26%"
"01.05.2020","4,420","4,420","4,420","4,420","-1,34%"
"30.04.2020","4,480","4,480","4,480","4,480","-0,44%"
"29.04.2020","4,500","4,500","4,500","4,500","1,81%"
"28.04.2020","4,420","4,420","4,420","4,420","0,91%"
"27.04.2020","4,380","4,380","4,380","4,380","1,39%"
"24.04.2020","4,320","4,320","4,320","4,320","-1,14%"
"23.04.2020","4,370","4,370","4,370","4,370","0,23%"
"22.04.2020","4,360","4,360","4,360","4,360","1,63%"
"21.04.2020","4,290","4,290","4,290","4,290","-2,05%"
"20.04.2020","4,380","4,380","4,380","4,380","-0,23%"
"17.04.2020","4,390","4,390","4,390","4,390","1,62%"
"16.04.2020","4,320","4,320","4,320","4,320","0,00%"
"15.04.2020","4,320","4,320","4,320","4,320","-0,23%"
"14.04.2020","4,330","4,330","4,330","4,330","0,70%"
"13.04.2020","4,300","4,300","4,300","4,300","0,00%"
"09.04.2020","4,300","4,300","4,300","4,300","0,94%"
"08.04.2020","4,260","4,260","4,260","4,260","-0,47%"
"07.04.2020","4,280","4,280","4,280","4,280","1,66%"
"06.04.2020","4,210","4,210","4,210","4,210","3,19%"
"03.04.2020","4,080","4,080","4,080","4,080","-0,24%"
"02.04.2020","4,090","4,090","4,090","4,090","2,00%"
"01.04.2020","4,010","4,010","4,010","4,010","-2,20%"
"31.03.2020","4,100","4,100","4,100","4,100","2,50%"
"30.03.2020","4,000","4,000","4,000","4,000","-0,74%"
"27.03.2020","4,030","4,030","4,030","4,030","-1,47%"
"26.03.2020","4,090","4,090","4,090","4,090","0,00%"
"25.03.2020","4,090","4,090","4,090","4,090","4,07%"
"24.03.2020","3,930","3,930","3,930","3,930","5,36%"
"23.03.2020","3,730","3,730","3,730","3,730","-6,28%"
"20.03.2020","3,980","3,980","3,980","3,980","5,01%"
"19.03.2020","3,790","3,790","3,790","3,790","-1,30%"
"18.03.2020","3,840","3,840","3,840","3,840","-3,76%"
"17.03.2020","3,990","3,990","3,990","3,990","1,01%"
"16.03.2020","3,950","3,950","3,950","3,950","-7,06%"
"13.03.2020","4,250","4,250","4,250","4,250","0,95%"
"12.03.2020","4,210","4,210","4,210","4,210","-5,18%"
"11.03.2020","4,440","4,440","4,440","4,440","-1,33%"
"10.03.2020","4,500","4,500","4,500","4,500","2,51%"
"09.03.2020","4,390","4,390","4,390","4,390","-7,19%"
"06.03.2020","4,730","4,730","4,730","4,730","-3,47%"
"05.03.2020","4,900","4,900","4,900","4,900","-0,41%"
"04.03.2020","4,920","4,920","4,920","4,920","1,44%"
"03.03.2020","4,850","4,850","4,850","4,850","0,41%"
"02.03.2020","4,830","4,830","4,830","4,830","0,00%"
"28.02.2020","4,830","4,830","4,830","4,830","-2,42%"
"27.02.2020","4,950","4,950","4,950","4,950","-2,17%"
"26.02.2020","5,060","5,060","5,060","5,060","-1,17%"
"25.02.2020","5,120","5,120","5,120","5,120","0,00%"
"24.02.2020","5,120","5,120","5,120","5,120","-2,66%"
"21.02.2020","5,260","5,260","5,260","5,260","-1,50%"
"20.02.2020","5,340","5,340","5,340","5,340","-0,93%"
"19.02.2020","5,390","5,390","5,390","5,390","1,32%"
"18.02.2020","5,320","5,320","5,320","5,320","-1,30%"
"17.02.2020","5,390","5,390","5,390","5,390","0,37%"
"14.02.2020","5,370","5,370","5,370","5,370","0,00%"
"13.02.2020","5,370","5,370","5,370","5,370","0,19%"
"12.02.2020","5,360","5,360","5,360","5,360","1,13%"
"11.02.2020","5,300","5,300","5,300","5,300","1,18%"
"10.02.2020","5,238","5,238","5,238","5,238","0,15%"
"07.02.2020","5,230","5,230","5,230","5,230","-1,04%"
"06.02.2020","5,285","5,285","5,285","5,285","1,44%"
"05.02.2020","5,210","5,210","5,210","5,210","0,60%"
"04.02.2020","5,179","5,179","5,179","5,179","2,55%"
"03.02.2020","5,050","5,050","5,050","5,050","0,20%"
"31.01.2020","5,040","5,040","5,040","5,040","-1,56%"
"30.01.2020","5,120","5,120","5,120","5,120","-2,48%"
"29.01.2020","5,250","5,250","5,250","5,250","-0,38%"
"28.01.2020","5,270","5,270","5,270","5,270","0,00%"
"27.01.2020","5,270","5,270","5,270","5,270","-1,31%"
"24.01.2020","5,340","5,340","5,340","5,340","-0,19%"
"23.01.2020","5,350","5,350","5,350","5,350","-0,74%"
"22.01.2020","5,390","5,390","5,390","5,390","0,94%"
"21.01.2020","5,340","5,340","5,340","5,340","-1,84%"
"20.01.2020","5,440","5,440","5,440","5,440","0,00%"
"17.01.2020","5,440","5,440","5,440","5,440","0,93%"
"16.01.2020","5,390","5,390","5,390","5,390","0,37%"
"15.01.2020","5,370","5,370","5,370","5,370","-0,74%"
"14.01.2020","5,410","5,410","5,410","5,410","-0,18%"
"13.01.2020","5,420","5,420","5,420","5,420","0,93%"
"10.01.2020","5,370","5,370","5,370","5,370","0,37%"
"09.01.2020","5,350","5,350","5,350","5,350","1,71%"
"08.01.2020","5,260","5,260","5,260","5,260","-0,19%"
"07.01.2020","5,270","5,270","5,270","5,270","0,76%"
"06.01.2020","5,230","5,230","5,230","5,230","-1,23%"
"03.01.2020","5,295","5,295","5,295","5,295","-0,09%"
"02.01.2020","5,300","5,300","5,300","5,300","1,34%"
"31.12.2019","5,230","5,230","5,230","5,230","-0,38%"
"30.12.2019","5,250","5,250","5,250","5,250","-0,38%"
"27.12.2019","5,270","5,270","5,270","5,270","0,00%"
"26.12.2019","5,270","5,270","5,270","5,270","0,38%"
"24.12.2019","5,250","5,250","5,250","5,250","-0,38%"
"23.12.2019","5,270","5,270","5,270","5,270","0,38%"
"20.12.2019","5,250","5,250","5,250","5,250","0,38%"
"19.12.2019","5,230","5,230","5,230","5,230","-0,19%"
"18.12.2019","5,240","5,240","5,240","5,240","0,89%"
"17.12.2019","5,194","5,194","5,194","5,194","1,25%"
"16.12.2019","5,130","5,130","5,130","5,130","0,00%"
"13.12.2019","5,130","5,130","5,130","5,130","1,38%"
"12.12.2019","5,060","5,060","5,060","5,060","0,80%"
"11.12.2019","5,020","5,020","5,020","5,020","1,01%"
"10.12.2019","4,970","4,970","4,970","4,970","-0,40%"
"09.12.2019","4,990","4,990","4,990","4,990","0,00%"
"06.12.2019","4,990","4,990","4,990","4,990","1,01%"
"05.12.2019","4,940","4,940","4,940","4,940","0,61%"
"04.12.2019","4,910","4,910","4,910","4,910","-0,20%"
"03.12.2019","4,920","4,920","4,920","4,920","-0,40%"
"02.12.2019","4,940","4,940","4,940","4,940","-0,40%"
"29.11.2019","4,960","4,960","4,960","4,960","-1,20%"
"28.11.2019","5,020","5,020","5,020","5,020","-0,20%"
"27.11.2019","5,030","5,030","5,030","5,030","0,60%"
"26.11.2019","5,000","5,000","5,000","5,000","-0,60%"
"25.11.2019","5,030","5,030","5,030","5,030","0,60%"
"22.11.2019","5,000","5,000","5,000","5,000","0,81%"
"21.11.2019","4,960","4,960","4,960","4,960","-0,80%"
"20.11.2019","5,000","5,000","5,000","5,000","-0,40%"
"19.11.2019","5,020","5,020","5,020","5,020","0,60%"
"18.11.2019","4,990","4,990","4,990","4,990","0,00%"
"15.11.2019","4,990","4,990","4,990","4,990","0,20%"
"14.11.2019","4,980","4,980","4,980","4,980","0,00%"
"13.11.2019","4,980","4,980","4,980","4,980","-1,19%"
"12.11.2019","5,040","5,040","5,040","5,040","0,40%"
"11.11.2019","5,020","5,020","5,020","5,020","-1,18%"
"08.11.2019","5,080","5,080","5,080","5,080","-0,59%"
"07.11.2019","5,110","5,110","5,110","5,110","0,59%"
"06.11.2019","5,080","5,080","5,080","5,080","0,00%"
"05.11.2019","5,080","5,080","5,080","5,080","1,20%"
"04.11.2019","5,020","5,020","5,020","5,020","1,62%"
"01.11.2019","4,940","4,940","4,940","4,940","0,61%"
"31.10.2019","4,910","4,910","4,910","4,910","-0,20%"
"30.10.2019","4,920","4,920","4,920","4,920","-0,40%"
"29.10.2019","4,940","4,940","4,940","4,940","0,00%"
"28.10.2019","4,940","4,940","4,940","4,940","0,61%"
"25.10.2019","4,910","4,910","4,910","4,910","0,00%"
"24.10.2019","4,910","4,910","4,910","4,910","0,61%"
"23.10.2019","4,880","4,880","4,880","4,880","0,00%"
"22.10.2019","4,880","4,880","4,880","4,880","0,62%"
"21.10.2019","4,850","4,850","4,850","4,850","0,41%"
"18.10.2019","4,830","4,830","4,830","4,830","-0,62%"
"17.10.2019","4,860","4,860","4,860","4,860","-0,21%"
"16.10.2019","4,870","4,870","4,870","4,870","0,41%"
"15.10.2019","4,850","4,850","4,850","4,850","0,00%"
"14.10.2019","4,850","4,850","4,850","4,850","0,62%"
"11.10.2019","4,820","4,820","4,820","4,820","1,26%"
"10.10.2019","4,760","4,760","4,760","4,760","0,00%"
"09.10.2019","4,760","4,760","4,760","4,760","-0,21%"
"08.10.2019","4,770","4,770","4,770","4,770","0,42%"
"07.10.2019","4,750","4,750","4,750","4,750","-0,42%"
"04.10.2019","4,770","4,770","4,770","4,770","0,42%"
"03.10.2019","4,750","4,750","4,750","4,750","0,00%"
"02.10.2019","4,750","4,750","4,750","4,750","-1,04%"
"01.10.2019","4,800","4,800","4,800","4,800","-0,41%"
"30.09.2019","4,820","4,820","4,820","4,820","0,42%"
"27.09.2019","4,800","4,800","4,800","4,800","-0,83%"
"26.09.2019","4,840","4,840","4,840","4,840","0,41%"
"25.09.2019","4,820","4,820","4,820","4,820","-0,21%"
"24.09.2019","4,830","4,830","4,830","4,830","-0,41%"
"23.09.2019","4,850","4,850","4,850","4,850","-0,41%"
"20.09.2019","4,870","4,870","4,870","4,870","0,83%"
"19.09.2019","4,830","4,830","4,830","4,830","-0,41%"
"18.09.2019","4,850","4,850","4,850","4,850","0,21%"
"17.09.2019","4,840","4,840","4,840","4,840","-1,22%"
"16.09.2019","4,900","4,900","4,900","4,900","0,82%"
"13.09.2019","4,860","4,860","4,860","4,860","0,00%"
"12.09.2019","4,860","4,860","4,860","4,860","0,21%"
"11.09.2019","4,850","4,850","4,850","4,850","1,25%"
"10.09.2019","4,790","4,790","4,790","4,790","0,21%"
"09.09.2019","4,780","4,780","4,780","4,780","-0,21%"
"06.09.2019","4,790","4,790","4,790","4,790","0,63%"
"05.09.2019","4,760","4,760","4,760","4,760","1,06%"
"04.09.2019","4,710","4,710","4,710","4,710","1,07%"
"03.09.2019","4,660","4,660","4,660","4,660","-1,06%"
"02.09.2019","4,710","4,710","4,710","4,710","0,43%"
"30.08.2019","4,690","4,690","4,690","4,690","1,96%"
"29.08.2019","4,600","4,600","4,600","4,600","0,66%"
"28.08.2019","4,570","4,570","4,570","4,570","0,22%"
"27.08.2019","4,560","4,560","4,560","4,560","0,66%"
"26.08.2019","4,530","4,530","4,530","4,530","-1,31%"
"23.08.2019","4,590","4,590","4,590","4,590","-0,43%"
"22.08.2019","4,610","4,610","4,610","4,610","-0,86%"
"21.08.2019","4,650","4,650","4,650","4,650","0,43%"
"20.08.2019","4,630","4,630","4,630","4,630","0,22%"
"19.08.2019","4,620","4,620","4,620","4,620","0,87%"
"16.08.2019","4,580","4,580","4,580","4,580","0,88%"
"15.08.2019","4,540","4,540","4,540","4,540","0,22%"
"14.08.2019","4,530","4,530","4,530","4,530","-0,22%"
"13.08.2019","4,540","4,540","4,540","4,540","-0,22%"
"12.08.2019","4,550","4,550","4,550","4,550","-0,87%"
"09.08.2019","4,590","4,590","4,590","4,590","-0,22%"
"08.08.2019","4,600","4,600","4,600","4,600","1,32%"
"07.08.2019","4,540","4,540","4,540","4,540","-0,29%"
"06.08.2019","4,553","4,553","4,553","4,553","0,02%"
"05.08.2019","4,552","4,552","4,552","4,552","-3,80%"
"02.08.2019","4,732","4,732","4,732","4,732","-2,43%"
"01.08.2019","4,850","4,850","4,850","4,850","-0,41%"
"31.07.2019","4,870","4,870","4,870","4,870","-0,61%"
"30.07.2019","4,900","4,900","4,900","4,900","-0,41%"
"29.07.2019","4,920","4,920","4,920","4,920","-0,20%"
"26.07.2019","4,930","4,930","4,930","4,930","-0,20%"
"25.07.2019","4,940","4,940","4,940","4,940","-0,20%"
"24.07.2019","4,950","4,950","4,950","4,950","0,00%"
"23.07.2019","4,950","4,950","4,950","4,950","0,81%"
"22.07.2019","4,910","4,910","4,910","4,910","-0,20%"
"19.07.2019","4,920","4,920","4,920","4,920","0,41%"
"18.07.2019","4,900","4,900","4,900","4,900","-0,20%"
"17.07.2019","4,910","4,910","4,910","4,910","-0,41%"
"16.07.2019","4,930","4,930","4,930","4,930","0,61%"
"15.07.2019","4,900","4,900","4,900","4,900","0,41%"
"12.07.2019","4,880","4,880","4,880","4,880","-0,41%"
"11.07.2019","4,900","4,900","4,900","4,900","0,62%"
"10.07.2019","4,870","4,870","4,870","4,870","0,21%"
"09.07.2019","4,860","4,860","4,860","4,860","-0,21%"
"08.07.2019","4,870","4,870","4,870","4,870","-1,22%"
"05.07.2019","4,930","4,930","4,930","4,930","0,00%"
"04.07.2019","4,930","4,930","4,930","4,930","0,61%"
"03.07.2019","4,900","4,900","4,900","4,900","-0,20%"
"02.07.2019","4,910","4,910","4,910","4,910","0,20%"
"01.07.2019","4,900","4,900","4,900","4,900","1,45%"
"28.06.2019","4,830","4,830","4,830","4,830","-0,21%"
"27.06.2019","4,840","4,840","4,840","4,840","0,83%"
"26.06.2019","4,800","4,800","4,800","4,800","0,42%"
"25.06.2019","4,780","4,780","4,780","4,780","-0,62%"
"24.06.2019","4,810","4,810","4,810","4,810","-0,62%"
"21.06.2019","4,840","4,840","4,840","4,840","-0,41%"
"20.06.2019","4,860","4,860","4,860","4,860","1,04%"
"19.06.2019","4,810","4,810","4,810","4,810","1,05%"
"18.06.2019","4,760","4,760","4,760","4,760","1,71%"
"17.06.2019","4,680","4,680","4,680","4,680","-0,43%"
"14.06.2019","4,700","4,700","4,700","4,700","-0,21%"
"13.06.2019","4,710","4,710","4,710","4,710","0,00%"
"12.06.2019","4,710","4,710","4,710","4,710","-0,63%"
"11.06.2019","4,740","4,740","4,740","4,740","1,07%"
"10.06.2019","4,690","4,690","4,690","4,690","1,74%"
"07.06.2019","4,610","4,610","4,610","4,610","-0,22%"
"06.06.2019","4,620","4,620","4,620","4,620","-0,22%"
"05.06.2019","4,630","4,630","4,630","4,630","-0,43%"
"04.06.2019","4,650","4,650","4,650","4,650","-0,43%"
"03.06.2019","4,670","4,670","4,670","4,670","0,43%"
"31.05.2019","4,650","4,650","4,650","4,650","0,22%"
"30.05.2019","4,640","4,640","4,640","4,640","1,09%"
"29.05.2019","4,590","4,590","4,590","4,590","0,00%"
"28.05.2019","4,590","4,590","4,590","4,590","0,22%"
"27.05.2019","4,580","4,580","4,580","4,580","0,22%"
"24.05.2019","4,570","4,570","4,570","4,570","-0,22%"
"23.05.2019","4,580","4,580","4,580","4,580","-1,29%"
"22.05.2019","4,640","4,640","4,640","4,640","0,22%"
"21.05.2019","4,630","4,630","4,630","4,630","0,43%"
"20.05.2019","4,610","4,610","4,610","4,610","-0,43%"
"17.05.2019","4,630","4,630","4,630","4,630","-1,28%"
"16.05.2019","4,690","4,690","4,690","4,690","-0,21%"
"15.05.2019","4,700","4,700","4,700","4,700","0,21%"
"14.05.2019","4,690","4,690","4,690","4,690","0,21%"
"13.05.2019","4,680","4,680","4,680","4,680","-1,68%"
"10.05.2019","4,760","4,760","4,760","4,760","0,42%"
"09.05.2019","4,740","4,740","4,740","4,740","-2,47%"
"08.05.2019","4,860","4,860","4,860","4,860","-0,61%"
"07.05.2019","4,890","4,890","4,890","4,890","-0,41%"
"06.05.2019","4,910","4,910","4,910","4,910","-2,00%"
"03.05.2019","5,010","5,010","5,010","5,010","0,40%"
"02.05.2019","4,990","4,990","4,990","4,990","0,40%"
"01.05.2019","4,970","4,970","4,970","4,970","-0,20%"
"30.04.2019","4,980","4,980","4,980","4,980","-0,60%"
"29.04.2019","5,010","5,010","5,010","5,010","0,20%"
"26.04.2019","5,000","5,000","5,000","5,000","0,00%"
"25.04.2019","5,000","5,000","5,000","5,000","0,20%"
"24.04.2019","4,990","4,990","4,990","4,990","-0,80%"
"23.04.2019","5,030","5,030","5,030","5,030","0,60%"
"22.04.2019","5,000","5,000","5,000","5,000","-0,20%"
"18.04.2019","5,010","5,010","5,010","5,010","-0,20%"
"17.04.2019","5,020","5,020","5,020","5,020","0,20%"
"16.04.2019","5,010","5,010","5,010","5,010","0,80%"
"15.04.2019","4,970","4,970","4,970","4,970","-0,20%"
"12.04.2019","4,980","4,980","4,980","4,980","-0,20%"
"11.04.2019","4,990","4,990","4,990","4,990","-0,99%"
"10.04.2019","5,040","5,040","5,040","5,040","0,60%"
"09.04.2019","5,010","5,010","5,010","5,010","0,40%"
"08.04.2019","4,990","4,990","4,990","4,990","-0,20%"
"05.04.2019","5,000","5,000","5,000","5,000","0,40%"
"04.04.2019","4,980","4,980","4,980","4,980","0,20%"
"03.04.2019","4,970","4,970","4,970","4,970","0,40%"
"02.04.2019","4,950","4,950","4,950","4,950","0,41%"
"01.04.2019","4,930","4,930","4,930","4,930","1,23%"
"29.03.2019","4,870","4,870","4,870","4,870","1,25%"
"28.03.2019","4,810","4,810","4,810","4,810","0,42%"
"27.03.2019","4,790","4,790","4,790","4,790","-0,42%"
"26.03.2019","4,810","4,810","4,810","4,810","0,63%"
"25.03.2019","4,780","4,780","4,780","4,780","-1,44%"
"22.03.2019","4,850","4,850","4,850","4,850","-0,41%"
"21.03.2019","4,870","4,870","4,870","4,870","0,21%"
"20.03.2019","4,860","4,860","4,860","4,860","-0,21%"
"19.03.2019","4,870","4,870","4,870","4,870","0,00%"
"18.03.2019","4,870","4,870","4,870","4,870","1,04%"
"15.03.2019","4,820","4,820","4,820","4,820","0,84%"
"14.03.2019","4,780","4,780","4,780","4,780","-0,21%"
"13.03.2019","4,790","4,790","4,790","4,790","-0,42%"
"12.03.2019","4,810","4,810","4,810","4,810","0,42%"
"11.03.2019","4,790","4,790","4,790","4,790","1,27%"
"08.03.2019","4,730","4,730","4,730","4,730","-1,46%"
"07.03.2019","4,800","4,800","4,800","4,800","-0,41%"
"06.03.2019","4,820","4,820","4,820","4,820","0,00%"
"05.03.2019","4,820","4,820","4,820","4,820","0,21%"
"04.03.2019","4,810","4,810","4,810","4,810","0,84%"
"01.03.2019","4,770","4,770","4,770","4,770","0,21%"
"28.02.2019","4,760","4,760","4,760","4,760","-1,04%"
"27.02.2019","4,810","4,810","4,810","4,810","-0,62%"
"26.02.2019","4,840","4,840","4,840","4,840","-0,41%"
"25.02.2019","4,860","4,860","4,860","4,860","0,83%"
"22.02.2019","4,820","4,820","4,820","4,820","0,84%"
"21.02.2019","4,780","4,780","4,780","4,780","0,21%"
"20.02.2019","4,770","4,770","4,770","4,770","1,06%"
"19.02.2019","4,720","4,720","4,720","4,720","-0,21%"
"18.02.2019","4,730","4,730","4,730","4,730","0,21%"
"15.02.2019","4,720","4,720","4,720","4,720","-1,05%"
"14.02.2019","4,770","4,770","4,770","4,770","0,21%"
"13.02.2019","4,760","4,760","4,760","4,760","0,00%"
"12.02.2019","4,760","4,760","4,760","4,760","0,42%"
"11.02.2019","4,740","4,740","4,740","4,740","0,42%"
"08.02.2019","4,720","4,720","4,720","4,720","-0,21%"
"07.02.2019","4,730","4,730","4,730","4,730","-0,63%"
"06.02.2019","4,760","4,760","4,760","4,760","0,00%"
"05.02.2019","4,760","4,760","4,760","4,760","0,63%"
"04.02.2019","4,730","4,730","4,730","4,730","0,00%"
"01.02.2019","4,730","4,730","4,730","4,730","0,21%"
"31.01.2019","4,720","4,720","4,720","4,720","0,64%"
"30.01.2019","4,690","4,690","4,690","4,690","0,64%"
"29.01.2019","4,660","4,660","4,660","4,660","0,43%"
"28.01.2019","4,640","4,640","4,640","4,640","-0,64%"
"25.01.2019","4,670","4,670","4,670","4,670","0,86%"
"24.01.2019","4,630","4,630","4,630","4,630","1,09%"
"23.01.2019","4,580","4,580","4,580","4,580","-0,22%"
"22.01.2019","4,590","4,590","4,590","4,590","-0,65%"
"21.01.2019","4,620","4,620","4,620","4,620","0,00%"
"18.01.2019","4,620","4,620","4,620","4,620","1,09%"
"17.01.2019","4,570","4,570","4,570","4,570","0,00%"
"16.01.2019","4,570","4,570","4,570","4,570","0,66%"
"15.01.2019","4,540","4,540","4,540","4,540","1,57%"
"14.01.2019","4,470","4,470","4,470","4,470","-0,67%"
"11.01.2019","4,500","4,500","4,500","4,500","0,67%"
"10.01.2019","4,470","4,470","4,470","4,470","0,22%"
"09.01.2019","4,460","4,460","4,460","4,460","1,36%"
"08.01.2019","4,400","4,400","4,400","4,400","0,00%"
"07.01.2019","4,400","4,400","4,400","4,400","0,69%"
"04.01.2019","4,370","4,370","4,370","4,370","1,63%"
"03.01.2019","4,300","4,300","4,300","4,300","-1,15%"
"02.01.2019","4,350","4,350","4,350","4,350","-0,23%"
"31.12.2018","4,360","4,360","4,360","4,360","0,23%"
"28.12.2018","4,350","4,350","4,350","4,350","0,93%"
"27.12.2018","4,310","4,310","4,310","4,310","0,23%"
"26.12.2018","4,300","4,300","4,300","4,300","0,00%"
"24.12.2018","4,300","4,300","4,300","4,300","-0,46%"
"21.12.2018","4,320","4,320","4,320","4,320","-0,23%"
"20.12.2018","4,330","4,330","4,330","4,330","-0,92%"
"19.12.2018","4,370","4,370","4,370","4,370","0,00%"
"18.12.2018","4,370","4,370","4,370","4,370","-0,68%"
"17.12.2018","4,400","4,400","4,400","4,400","-0,68%"
"14.12.2018","4,430","4,430","4,430","4,430","-1,34%"
"13.12.2018","4,490","4,490","4,490","4,490","1,13%"
"12.12.2018","4,440","4,440","4,440","4,440","1,14%"
"11.12.2018","4,390","4,390","4,390","4,390","0,69%"
"10.12.2018","4,360","4,360","4,360","4,360","-1,80%"
"07.12.2018","4,440","4,440","4,440","4,440","0,23%"
"06.12.2018","4,430","4,430","4,430","4,430","-2,64%"
"05.12.2018","4,550","4,550","4,550","4,550","-1,09%"
"04.12.2018","4,600","4,600","4,600","4,600","-0,43%"
"03.12.2018","4,620","4,620","4,620","4,620","1,99%"
"30.11.2018","4,530","4,530","4,530","4,530","0,22%"
"29.11.2018","4,520","4,520","4,520","4,520","-0,22%"
"28.11.2018","4,530","4,530","4,530","4,530","1,34%"
"27.11.2018","4,470","4,470","4,470","4,470","0,68%"
"26.11.2018","4,440","4,440","4,440","4,440","0,91%"
"23.11.2018","4,400","4,400","4,400","4,400","-0,23%"
"22.11.2018","4,410","4,410","4,410","4,410","0,00%"
"21.11.2018","4,410","4,410","4,410","4,410","0,46%"
"20.11.2018","4,390","4,390","4,390","4,390","-1,13%"
"19.11.2018","4,440","4,440","4,440","4,440","-0,45%"
"16.11.2018","4,460","4,460","4,460","4,460","-0,22%"
"15.11.2018","4,470","4,470","4,470","4,470","1,36%"
"14.11.2018","4,410","4,410","4,410","4,410","0,00%"
"13.11.2018","4,410","4,410","4,410","4,410","-0,45%"
"12.11.2018","4,430","4,430","4,430","4,430","0,00%"
"09.11.2018","4,430","4,430","4,430","4,430","-1,12%"
"08.11.2018","4,480","4,480","4,480","4,480","0,00%"
