"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"22.07.2010","240,22","238,70","241,29","238,00","","-0,71%"
"21.07.2010","241,94","242,69","242,94","241,38","","1,00%"
"20.07.2010","239,54","236,84","239,92","236,19","","1,25%"
"19.07.2010","236,57","237,76","237,86","235,61","","-0,60%"
"16.07.2010","238,00","241,50","241,50","237,56","","-1,60%"
"15.07.2010","241,88","242,97","243,64","241,07","","-1,42%"
"14.07.2010","245,38","245,71","247,63","244,47","","-0,64%"
"13.07.2010","246,95","245,73","247,87","245,09","","0,14%"
"12.07.2010","246,60","247,56","248,53","246,07","","-0,56%"
"09.07.2010","247,99","245,92","248,84","245,77","","1,62%"
"08.07.2010","244,04","244,78","245,45","242,25","","-0,70%"
"07.07.2010","245,76","243,23","245,88","242,91","","0,23%"
"06.07.2010","245,19","247,78","247,92","244,04","","-1,54%"
"02.07.2010","249,01","249,04","249,90","247,68","","-0,26%"
"01.07.2010","249,66","257,09","257,27","249,37","","-5,34%"
"30.06.2010","263,73","262,91","264,35","261,44","","-0,17%"
"29.06.2010","264,18","262,39","264,94","261,03","","1,11%"
"28.06.2010","261,27","265,04","266,56","260,70","","-0,62%"
"25.06.2010","262,90","262,04","263,59","261,75","","0,49%"
"24.06.2010","261,61","258,74","262,37","258,02","","0,73%"
"23.06.2010","259,70","261,99","262,02","257,68","","-0,86%"
"22.06.2010","261,96","260,71","262,64","260,31","","0,34%"
"21.06.2010","261,08","265,99","266,05","259,59","","-0,77%"
"18.06.2010","263,12","263,15","264,25","262,78","","0,72%"
"17.06.2010","261,24","258,83","262,09","258,83","","0,89%"
"16.06.2010","258,94","259,74","260,83","258,48","","-0,18%"
"15.06.2010","259,40","257,59","259,94","257,01","","-0,06%"
"14.06.2010","259,55","260,44","260,89","258,07","","-1,34%"
"11.06.2010","263,06","261,37","263,34","261,20","","0,64%"
"10.06.2010","261,39","262,21","262,83","260,11","","-1,64%"
"09.06.2010","265,74","266,80","267,55","264,27","","-1,37%"
"08.06.2010","269,42","269,94","275,58","268,60","","-0,10%"
"07.06.2010","269,69","264,08","269,88","263,45","","2,40%"
"04.06.2010","263,36","261,26","264,16","259,12","","2,18%"
"03.06.2010","257,74","259,56","260,27","256,12","","-0,28%"
"02.06.2010","258,46","258,44","259,37","256,85","","-0,54%"
"01.06.2010","259,88","259,56","260,66","259,30","","1,33%"
"28.05.2010","256,47","256,68","256,81","254,10","","0,87%"
"27.05.2010","254,25","254,15","255,05","252,78","","-1,70%"
"26.05.2010","258,64","258,60","259,37","257,79","","2,94%"
"25.05.2010","251,25","250,54","251,75","249,47","","0,22%"
"24.05.2010","250,69","248,54","251,07","246,94","","3,32%"
"21.05.2010","242,64","243,73","245,21","241,49","","-1,87%"
"20.05.2010","247,28","245,78","248,54","244,43","","-0,68%"
"19.05.2010","248,97","252,03","253,45","247,64","","-3,72%"
"18.05.2010","258,59","257,50","259,71","257,25","","0,63%"
"17.05.2010","256,96","256,98","258,97","255,84","","-0,24%"
"14.05.2010","257,58","261,67","261,92","255,51","","1,24%"
"13.05.2010","254,41","255,15","257,38","254,12","","-0,38%"
"12.05.2010","255,39","254,54","256,28","252,59","","2,13%"
"11.05.2010","250,08","249,69","251,06","248,19","","2,65%"
"10.05.2010","243,61","242,12","244,02","241,72","","-0,96%"
"07.05.2010","245,98","242,87","246,90","242,45","","0,28%"
"06.05.2010","245,30","242,12","245,77","240,85","","3,15%"
"05.05.2010","237,80","236,57","238,35","233,99","","1,82%"
"04.05.2010","233,56","237,23","238,27","233,10","","0,42%"
"03.05.2010","232,58","232,53","233,58","232,06","","1,00%"
"30.04.2010","230,27","229,35","230,61","228,79","","0,48%"
"29.04.2010","229,17","229,01","229,46","227,87","","-0,35%"
"28.04.2010","229,98","228,73","230,67","227,86","","0,46%"
"27.04.2010","228,93","226,47","229,54","225,85","","2,49%"
"26.04.2010","223,37","223,86","224,11","222,81","","-0,06%"
"23.04.2010","223,51","221,01","224,33","219,93","","0,26%"
"22.04.2010","222,94","223,04","223,33","220,81","","0,19%"
"21.04.2010","222,52","220,83","222,98","220,44","","1,22%"
"20.04.2010","219,83","220,31","221,30","219,56","","0,66%"
"19.04.2010","218,39","217,26","218,81","217,09","","-0,01%"
"16.04.2010","218,41","222,31","222,61","217,09","","-1,42%"
"15.04.2010","221,54","220,26","221,92","219,71","","0,59%"
"14.04.2010","220,24","220,20","220,85","218,89","","0,21%"
"13.04.2010","219,79","219,95","220,68","218,26","","-0,92%"
"12.04.2010","221,82","222,14","222,60","221,11","","-0,62%"
"09.04.2010","223,21","222,38","224,03","221,34","","-0,25%"
"08.04.2010","223,76","222,31","224,11","222,13","","-0,14%"
"07.04.2010","224,09","221,01","224,32","220,61","","1,94%"
"06.04.2010","219,82","218,58","220,52","218,06","","0,83%"
"05.04.2010","218,02","217,01","218,11","216,18","","1,42%"
"01.04.2010","214,96","213,11","215,54","212,27","","0,51%"
"31.03.2010","213,87","215,51","215,63","213,62","","0,06%"
"30.03.2010","213,74","214,91","214,91","213,11","","-0,03%"
"29.03.2010","213,82","213,85","214,68","213,14","","0,05%"
"26.03.2010","213,70","212,35","214,21","211,11","","0,04%"
"25.03.2010","213,62","213,74","213,89","212,50","","0,65%"
"24.03.2010","212,24","212,53","213,02","211,64","","0,01%"
"23.03.2010","212,21","210,65","213,02","210,56","","0,81%"
"22.03.2010","210,51","210,91","211,52","209,07","","-0,90%"
"19.03.2010","212,43","215,29","216,13","211,15","","-1,21%"
"18.03.2010","215,04","214,71","215,40","213,30","","1,26%"
"17.03.2010","212,36","213,06","213,25","211,79","","0,38%"
"16.03.2010","211,55","209,80","212,60","209,66","","0,83%"
"15.03.2010","209,81","209,88","210,39","209,03","","0,97%"
"12.03.2010","207,78","210,70","210,83","206,95","","-1,19%"
"11.03.2010","210,29","210,00","210,73","208,82","","-0,12%"
"10.03.2010","210,55","214,06","214,31","209,66","","-1,69%"
"09.03.2010","214,17","213,29","214,63","211,47","","0,05%"
"08.03.2010","214,05","216,42","216,50","213,00","","-1,04%"
"05.03.2010","216,29","216,00","217,44","214,82","","-0,13%"
"04.03.2010","216,56","217,88","217,90","215,19","","-0,02%"
"03.03.2010","216,61","215,87","217,08","215,10","","-0,17%"
"02.03.2010","216,98","214,35","217,15","213,70","","1,38%"
"01.03.2010","214,03","212,97","214,82","212,94","","0,42%"
"26.02.2010","213,12","211,19","213,23","210,87","","0,42%"
"25.02.2010","212,23","209,05","212,51","208,45","","0,85%"
"24.02.2010","210,45","209,82","211,89","209,55","","-0,73%"
"23.02.2010","212,00","213,91","214,17","211,30","","-0,21%"
"22.02.2010","212,45","214,51","214,87","211,86","","-0,67%"
"19.02.2010","213,88","211,96","214,90","211,27","","0,30%"
"18.02.2010","213,25","211,25","214,37","210,81","","-0,19%"
"17.02.2010","213,66","214,72","214,91","212,28","","1,23%"
"16.02.2010","211,07","209,65","211,47","209,62","","1,59%"
"12.02.2010","207,76","207,17","208,33","205,49","","0,05%"
"11.02.2010","207,65","204,78","207,87","203,93","","2,04%"
"10.02.2010","203,49","203,90","204,13","200,99","","0,38%"
"09.02.2010","202,73","202,76","203,97","201,56","","0,03%"
"08.02.2010","202,67","203,45","204,06","201,83","","1,35%"
"05.02.2010","199,97","200,16","203,43","198,40","","-0,44%"
"04.02.2010","200,85","208,60","222,20","200,36","","-3,27%"
"03.02.2010","207,63","208,79","208,90","206,79","","-0,08%"
"02.02.2010","207,81","206,86","208,17","206,19","","0,93%"
"01.02.2010","205,90","202,59","206,43","202,37","","1,48%"
"29.01.2010","202,89","203,22","204,31","201,24","","0,63%"
"28.01.2010","201,62","203,11","203,87","199,69","","0,31%"
"27.01.2010","201,00","203,16","203,80","200,96","","-0,86%"
"26.01.2010","202,74","201,47","203,40","200,34","","0,79%"
"25.01.2010","201,14","201,55","201,80","200,61","","0,46%"
"22.01.2010","200,23","200,91","201,92","198,79","","-1,54%"
"21.01.2010","203,36","203,46","204,59","200,56","","-0,76%"
"20.01.2010","204,93","208,23","210,01","203,86","","-1,06%"
"19.01.2010","207,12","205,12","207,19","205,08","","1,42%"
"15.01.2010","204,21","205,20","205,37","203,47","","-0,27%"
"14.01.2010","204,76","203,60","205,30","202,56","","0,59%"
"13.01.2010","203,55","203,15","203,82","200,26","","0,54%"
"12.01.2010","202,45","205,83","206,82","201,52","","-1,78%"
"11.01.2010","206,12","207,30","208,05","205,62","","0,39%"
"08.01.2010","205,31","202,39","205,51","201,81","","-0,20%"
"07.01.2010","205,71","204,92","206,11","204,81","","0,41%"
"06.01.2010","204,88","202,39","205,22","202,24","","1,28%"
"05.01.2010","202,28","203,86","203,86","201,74","","0,33%"
"04.01.2010","201,61","201,07","202,74","201,05","","1,35%"
"31.12.2009","198,93","200,46","200,84","198,71","","0,45%"
"30.12.2009","198,04","198,20","198,83","196,97","","-0,37%"
"29.12.2009","198,78","200,73","200,73","198,60","","-0,68%"
"28.12.2009","200,13","201,07","201,16","199,08","","0,23%"
"24.12.2009","199,68","199,12","199,85","198,47","","0,65%"
"23.12.2009","198,39","197,28","198,90","196,54","","0,13%"
"22.12.2009","198,13","198,39","199,83","194,85","","-0,61%"
"21.12.2009","199,35","203,15","203,56","198,40","","-1,00%"
"18.12.2009","201,35","200,20","202,55","198,80","","0,39%"
"17.12.2009","200,57","202,92","203,30","199,52","","-1,23%"
"16.12.2009","203,07","202,48","203,85","202,00","","1,15%"
"15.12.2009","200,75","199,26","201,78","198,78","","0,77%"
"14.12.2009","199,22","198,97","199,73","198,21","","0,11%"
"11.12.2009","198,99","202,88","202,93","197,26","","0,21%"
"10.12.2009","198,57","198,26","199,82","198,06","","0,41%"
"09.12.2009","197,77","201,23","202,62","197,28","","-2,14%"
"08.12.2009","202,10","204,03","204,15","201,82","","-0,96%"
"07.12.2009","204,06","200,29","204,45","199,48","","-0,26%"
"04.12.2009","204,59","211,06","212,03","204,30","","-2,60%"
"03.12.2009","210,05","210,34","210,76","207,79","","0,28%"
"02.12.2009","209,47","209,09","210,23","208,43","","1,35%"
"01.12.2009","206,67","205,39","207,32","205,15","","0,98%"
"30.11.2009","204,67","203,18","204,84","201,99","","0,30%"
"27.11.2009","204,06","202,06","205,23","199,71","","0,05%"
"25.11.2009","203,96","202,85","204,03","202,45","","0,61%"
"24.11.2009","202,72","203,32","203,61","202,08","","0,14%"
"23.11.2009","202,45","202,53","204,06","199,33","","0,86%"
"20.11.2009","200,73","199,03","201,22","198,94","","0,81%"
"19.11.2009","199,12","198,20","199,36","197,02","","0,37%"
"18.11.2009","198,38","199,49","200,46","198,07","","-0,49%"
"17.11.2009","199,36","197,96","199,48","197,80","","0,72%"
"16.11.2009","197,94","196,12","198,01","195,51","","1,63%"
"13.11.2009","194,76","193,07","194,93","192,42","","0,42%"
"12.11.2009","193,94","195,03","195,71","193,41","","0,22%"
"11.11.2009","193,52","193,86","194,31","192,28","","1,10%"
"10.11.2009","191,41","190,85","192,64","190,77","","0,17%"
"09.11.2009","191,08","192,55","192,68","190,84","","-0,46%"
"06.11.2009","191,95","191,65","193,04","190,34","","0,81%"
"05.11.2009","190,41","190,76","191,16","190,09","","0,16%"
"04.11.2009","190,11","190,55","191,72","189,88","","-0,87%"
"03.11.2009","191,78","187,71","192,15","186,58","","3,31%"
"02.11.2009","185,64","185,71","187,29","185,53","","0,94%"
"30.10.2009","183,90","184,50","184,94","183,02","","0,15%"
"29.10.2009","183,62","181,52","183,85","181,08","","0,77%"
"28.10.2009","182,22","182,52","183,99","181,60","","0,20%"
"27.10.2009","181,86","182,71","183,32","181,42","","-0,30%"
"26.10.2009","182,41","184,55","185,56","182,12","","-0,42%"
"23.10.2009","183,17","184,06","185,33","182,13","","-0,06%"
"22.10.2009","183,28","183,16","183,86","182,15","","-0,65%"
"21.10.2009","184,48","182,23","184,69","181,64","","0,10%"
"20.10.2009","184,30","185,68","185,89","183,26","","0,21%"
"19.10.2009","183,92","183,45","184,15","182,27","","0,23%"
"16.10.2009","183,51","182,92","184,63","182,15","","0,35%"
"15.10.2009","182,86","182,72","184,63","182,31","","-1,45%"
"14.10.2009","185,55","184,60","185,81","184,13","","-0,48%"
"13.10.2009","186,45","186,72","187,06","184,86","","0,13%"
"12.10.2009","186,20","185,90","186,73","185,32","","0,55%"
"09.10.2009","185,19","185,40","186,05","184,50","","-0,31%"
"08.10.2009","185,77","185,56","186,89","183,51","","0,43%"
"07.10.2009","184,97","184,76","186,23","184,02","","0,67%"
"06.10.2009","183,74","181,65","184,68","181,50","","1,67%"
"05.10.2009","180,71","178,67","180,89","178,04","","0,80%"
"02.10.2009","179,28","178,27","180,12","176,20","","0,09%"
"01.10.2009","179,12","179,88","180,57","178,78","","-0,14%"
"30.09.2009","179,36","178,18","179,63","176,91","","1,14%"
"29.09.2009","177,34","176,72","177,84","175,86","","0,27%"
"28.09.2009","176,86","176,64","177,55","176,36","","0,72%"
"25.09.2009","175,60","176,42","176,81","174,53","","-0,92%"
"24.09.2009","177,23","180,23","181,16","176,06","","-1,05%"
"23.09.2009","179,12","179,46","179,65","177,81","","0,28%"
"22.09.2009","178,61","178,87","179,77","178,43","","0,28%"
"21.09.2009","178,10","177,63","178,44","176,74","","-0,31%"
"18.09.2009","178,66","179,42","180,37","178,25","","-0,10%"
"17.09.2009","178,84","179,26","180,26","178,33","","-0,84%"
"16.09.2009","180,37","180,14","180,74","179,27","","1,03%"
"15.09.2009","178,53","177,30","178,87","176,17","","0,28%"
"14.09.2009","178,04","177,73","178,74","177,55","","-0,91%"
"11.09.2009","179,67","179,33","180,98","178,78","","1,03%"
"10.09.2009","177,83","176,62","178,34","175,73","","-0,15%"
"09.09.2009","178,11","178,80","179,34","177,68","","-0,80%"
"08.09.2009","179,54","180,62","197,50","178,70","","-1,02%"
"04.09.2009","181,39","180,57","181,69","179,62","","-0,37%"
"03.09.2009","182,05","180,23","182,38","179,09","","2,04%"
"02.09.2009","178,42","174,58","178,95","174,41","","1,99%"
"01.09.2009","174,93","174,02","175,21","173,65","","1,09%"
"31.08.2009","173,05","173,38","173,38","171,38","","-0,78%"
"28.08.2009","174,41","173,23","175,46","173,19","","1,60%"
"27.08.2009","171,67","171,81","172,57","170,82","","-0,55%"
"26.08.2009","172,62","173,11","173,53","171,79","","0,31%"
"25.08.2009","172,09","172,72","173,96","171,80","","0,28%"
"24.08.2009","171,61","174,20","174,30","170,15","","-1,01%"
"21.08.2009","173,37","171,82","174,31","171,77","","0,87%"
"20.08.2009","171,87","172,51","172,66","171,29","","-0,42%"
"19.08.2009","172,60","171,17","172,97","170,65","","-0,13%"
"18.08.2009","172,83","172,70","173,20","172,17","","-0,01%"
"17.08.2009","172,85","173,15","173,21","172,02","","-0,49%"
"14.08.2009","173,70","175,77","176,01","172,79","","-0,23%"
"13.08.2009","174,10","174,56","175,30","173,74","","-0,18%"
"12.08.2009","174,41","173,09","174,76","172,95","","0,12%"
"11.08.2009","174,20","174,51","174,99","173,46","","0,07%"
"10.08.2009","174,08","175,53","175,76","173,59","","-1,02%"
"07.08.2009","175,88","176,69","177,44","175,15","","0,78%"
"06.08.2009","174,52","175,81","176,59","174,36","","0,08%"
"05.08.2009","174,38","174,75","174,99","173,43","","-0,42%"
"04.08.2009","175,11","172,37","175,65","172,20","","1,26%"
"03.08.2009","172,93","173,56","174,01","172,57","","-0,86%"
"31.07.2009","174,44","171,48","175,20","170,42","","0,71%"
"30.07.2009","173,20","172,74","173,59","172,52","","0,56%"
"29.07.2009","172,23","173,57","174,24","171,84","","-0,28%"
"28.07.2009","172,71","174,63","175,28","171,76","","-1,06%"
"27.07.2009","174,56","175,16","175,37","174,09","","-0,25%"
"24.07.2009","175,00","175,02","175,20","174,52","","-0,48%"
"23.07.2009","175,85","175,39","176,32","174,63","","0,52%"
"22.07.2009","174,94","173,92","175,25","173,37","","0,69%"
"21.07.2009","173,74","174,15","174,98","173,26","","-0,10%"
"20.07.2009","173,91","174,54","175,09","173,50","","0,28%"
"17.07.2009","173,43","172,79","173,82","172,35","","0,58%"
"16.07.2009","172,44","172,99","173,26","171,94","","-0,72%"
"15.07.2009","173,68","172,85","174,07","172,76","","0,81%"
"14.07.2009","172,29","172,59","173,15","172,23","","0,09%"
"13.07.2009","172,13","170,20","172,29","169,36","","0,76%"
"10.07.2009","170,84","169,94","171,14","169,75","","0,27%"
"09.07.2009","170,38","170,15","170,88","169,20","","-0,30%"
"08.07.2009","170,89","172,95","173,13","170,05","","-1,82%"
"07.07.2009","174,07","174,30","174,40","172,68","","0,91%"
"06.07.2009","172,49","172,27","172,79","171,75","","-0,97%"
"02.07.2009","174,18","174,87","175,06","173,36","","0,41%"
"01.07.2009","173,48","171,48","174,53","171,47","","0,66%"
"30.06.2009","172,34","174,83","175,17","171,47","","-1,12%"
"29.06.2009","174,29","174,44","174,74","173,16","","-0,20%"
"26.06.2009","174,64","175,62","176,12","173,82","","-0,31%"
"25.06.2009","175,18","174,81","175,35","174,08","","0,11%"
"24.06.2009","174,99","173,64","176,87","173,61","","2,20%"
"23.06.2009","171,22","170,98","171,78","169,77","","-1,18%"
"22.06.2009","173,28","174,11","174,47","171,40","","-1,05%"
"19.06.2009","175,12","175,39","175,78","174,56","","-0,10%"
"18.06.2009","175,29","175,78","176,75","174,82","","0,12%"
"17.06.2009","175,09","173,85","175,59","173,67","","-0,35%"
"16.06.2009","175,70","176,66","177,28","175,45","","0,17%"
"15.06.2009","175,39","176,72","177,53","175,20","","0,26%"
"12.06.2009","174,94","176,19","176,30","174,11","","-1,63%"
"11.06.2009","177,85","175,87","178,07","174,16","","-0,22%"
"10.06.2009","178,25","179,87","180,37","176,90","","0,71%"
"09.06.2009","176,99","177,43","178,81","176,58","","-0,98%"
"08.06.2009","178,74","178,53","178,83","177,11","","-0,50%"
"05.06.2009","179,64","182,67","183,82","178,26","","-0,50%"
"04.06.2009","180,54","177,01","180,74","176,80","","1,47%"
"03.06.2009","177,92","180,16","180,72","176,07","","-0,86%"
"02.06.2009","179,45","179,49","180,17","178,60","","-0,53%"
"01.06.2009","180,40","181,38","182,06","179,55","","-0,12%"
"29.05.2009","180,62","179,70","180,93","179,13","","0,23%"
"28.05.2009","180,21","178,32","180,86","177,87","","0,10%"
"27.05.2009","180,03","179,52","181,21","178,96","","1,13%"
"26.05.2009","178,01","176,99","178,18","176,47","","-0,55%"
"22.05.2009","178,99","178,66","179,76","178,24","","0,10%"
"21.05.2009","178,82","176,72","178,89","175,99","","0,56%"
"20.05.2009","177,83","176,79","178,45","176,03","","0,07%"
"19.05.2009","177,70","177,07","177,97","176,63","","0,04%"
"18.05.2009","177,63","179,26","179,65","177,14","","-1,48%"
"15.05.2009","180,31","179,42","181,00","178,94","","1,35%"
"14.05.2009","177,91","177,26","177,99","176,51","","-0,00%"
"13.05.2009","177,91","176,87","178,95","176,35","","0,55%"
"12.05.2009","176,93","176,53","177,01","175,42","","0,63%"
"11.05.2009","175,82","175,56","176,37","174,94","","0,38%"
"08.05.2009","175,15","175,36","176,27","173,35","","-1,88%"
"07.05.2009","178,51","179,45","180,66","177,23","","-0,12%"
"06.05.2009","178,72","177,93","179,21","177,07","","0,78%"
"05.05.2009","177,34","178,98","179,77","176,67","","0,84%"
"04.05.2009","175,87","173,82","177,06","173,21","","0,52%"
"01.05.2009","174,95","174,38","175,46","173,73","","-0,61%"
"30.04.2009","176,03","176,09","176,58","173,84","","-0,76%"
"29.04.2009","177,37","176,82","177,80","176,58","","-0,13%"
"28.04.2009","177,60","178,48","178,76","175,81","","-2,55%"
"27.04.2009","182,26","183,30","183,52","181,77","","1,14%"
"24.04.2009","180,20","179,60","180,46","178,43","","0,02%"
"23.04.2009","180,16","177,76","180,91","177,26","","0,43%"
"22.04.2009","179,39","177,96","179,85","177,70","","0,61%"
"21.04.2009","178,30","180,07","181,07","178,06","","-0,68%"
"20.04.2009","179,51","176,50","179,96","176,50","","3,23%"
"17.04.2009","173,89","174,51","175,31","173,43","","-0,29%"
"16.04.2009","174,40","176,45","177,42","173,96","","-1,22%"
"15.04.2009","176,56","176,96","178,27","175,13","","0,42%"
"14.04.2009","175,83","176,37","176,44","174,86","","0,41%"
"13.04.2009","175,11","173,40","176,17","173,40","","-0,09%"
"09.04.2009","175,27","175,59","175,69","173,83","","0,42%"
"08.04.2009","174,54","174,25","175,69","173,22","","0,36%"
"07.04.2009","173,91","172,63","174,62","172,08","","2,26%"
"06.04.2009","170,07","171,78","172,11","168,54","","-2,19%"
"03.04.2009","173,87","175,35","176,68","173,55","","-1,42%"
"02.04.2009","176,37","177,45","178,11","173,89","","-3,70%"
"01.04.2009","183,15","183,34","184,75","181,72","","0,44%"
"31.03.2009","182,35","181,43","182,72","180,11","","0,46%"
"30.03.2009","181,52","181,05","184,88","180,68","","-0,13%"
"27.03.2009","181,75","182,16","182,75","180,90","","-0,06%"
"26.03.2009","181,87","181,87","183,08","180,76","","0,82%"
"25.03.2009","180,39","177,43","181,58","176,62","","0,37%"
"24.03.2009","179,72","180,96","181,11","178,46","","-1,78%"
"23.03.2009","182,98","182,60","183,50","181,64","","-0,74%"
"20.03.2009","184,35","184,26","184,99","182,50","","0,35%"
"19.03.2009","183,71","180,82","184,56","180,82","","6,58%"
"18.03.2009","172,37","176,86","177,04","171,16","","-6,56%"
"17.03.2009","184,48","185,09","185,37","183,62","","-0,92%"
"16.03.2009","186,20","186,58","187,25","184,89","","-1,20%"
"13.03.2009","188,45","187,70","190,67","186,71","","0,57%"
"12.03.2009","187,39","186,08","188,78","184,02","","0,82%"
"11.03.2009","185,87","183,93","186,51","182,35","","0,41%"
"10.03.2009","185,11","188,57","189,30","184,44","","-2,87%"
"09.03.2009","190,58","194,70","195,33","189,49","","-2,39%"
"06.03.2009","195,24","194,26","195,81","192,73","","0,96%"
"05.03.2009","193,38","190,54","193,77","189,25","","2,94%"
"04.03.2009","187,85","189,18","191,37","187,61","","-1,31%"
"03.03.2009","190,34","192,50","193,75","188,69","","-2,67%"
"02.03.2009","195,56","197,35","198,26","193,81","","0,41%"
"27.02.2009","194,75","197,25","204,11","191,55","","0,48%"
"26.02.2009","193,83","193,14","194,69","191,69","","-2,62%"
"25.02.2009","199,03","197,55","201,82","197,35","","0,70%"
"24.02.2009","197,66","202,06","203,26","195,76","","-3,57%"
"23.02.2009","204,98","203,43","205,93","201,11","","0,33%"
"20.02.2009","204,31","202,37","205,43","201,64","","1,21%"
"19.02.2009","201,86","202,71","203,49","200,79","","-1,16%"
"18.02.2009","204,23","202,95","204,64","200,76","","1,52%"
"17.02.2009","201,18","200,53","202,81","199,83","","4,91%"
"13.02.2009","191,76","191,01","192,11","189,89","","-0,73%"
"12.02.2009","193,17","192,21","194,15","190,97","","0,76%"
"11.02.2009","191,70","188,13","192,62","186,53","","3,33%"
"10.02.2009","185,52","183,59","186,64","183,37","","3,29%"
"09.02.2009","179,62","182,07","182,54","179,44","","-2,93%"
"06.02.2009","185,05","185,68","186,59","183,25","","-1,13%"
"05.02.2009","187,17","188,09","189,65","186,11","","1,69%"
"04.02.2009","184,07","183,29","185,84","183,01","","2,73%"
"03.02.2009","179,18","181,77","183,55","178,74","","-3,03%"
"02.02.2009","184,78","185,13","187,90","184,43","","-2,81%"
"30.01.2009","190,12","188,76","190,71","186,96","","3,84%"
"29.01.2009","183,08","177,99","183,30","177,40","","3,25%"
"28.01.2009","177,33","177,30","179,44","176,17","","-0,96%"
"27.01.2009","179,04","178,30","179,79","178,02","","-1,10%"
"26.01.2009","181,03","180,70","182,52","178,71","","0,09%"
"23.01.2009","180,87","176,15","182,44","175,75","","4,29%"
"22.01.2009","173,44","171,63","174,31","170,36","","1,46%"
"21.01.2009","170,94","172,15","172,44","169,53","","-1,75%"
"20.01.2009","173,99","173,22","176,32","172,24","","5,09%"
"16.01.2009","165,56","163,22","165,83","163,16","","2,86%"
"15.01.2009","160,96","161,64","163,76","159,88","","-0,09%"
"14.01.2009","161,10","164,55","164,56","160,80","","-1,20%"
"13.01.2009","163,06","162,96","165,09","162,10","","1,30%"
"12.01.2009","160,97","165,36","166,42","160,24","","-3,49%"
"09.01.2009","166,80","167,40","169,56","164,88","","2,20%"
"08.01.2009","163,21","161,19","165,27","160,53","","0,83%"
"07.01.2009","161,85","165,64","166,86","160,76","","-3,70%"
"06.01.2009","168,07","163,84","168,36","163,63","","1,68%"
"05.01.2009","165,29","164,55","165,64","162,53","","-0,52%"
"02.01.2009","166,15","164,51","166,24","164,15","","0,19%"
"31.12.2008","165,83","161,93","166,15","160,77","","2,30%"
"30.12.2008","162,10","161,65","163,20","161,11","","-1,26%"
"29.12.2008","164,17","165,88","166,42","163,95","","1,08%"
"26.12.2008","162,41","158,20","162,93","157,62","","2,30%"
"24.12.2008","158,76","156,92","158,88","156,40","","0,89%"
"23.12.2008","157,35","158,89","159,19","155,79","","-1,22%"
"22.12.2008","159,29","158,72","160,38","158,66","","0,98%"
"19.12.2008","157,74","157,74","158,74","157,01","","-0,65%"
"18.12.2008","158,77","161,50","161,85","156,58","","0,43%"
"17.12.2008","158,09","155,41","160,84","155,41","","0,89%"
"16.12.2008","156,69","155,18","156,74","154,81","","-2,02%"
"15.12.2008","159,92","158,35","161,30","156,96","","-0,57%"
"12.12.2008","160,84","160,28","162,65","159,18","","-0,85%"
"11.12.2008","162,22","163,26","163,93","161,08","","-0,41%"
"10.12.2008","162,90","158,97","163,93","158,69","","3,64%"
"09.12.2008","157,17","156,32","158,49","154,79","","0,83%"
"08.12.2008","155,88","156,15","158,62","155,26","","0,68%"
"05.12.2008","154,84","157,78","158,58","152,58","","-1,46%"
"04.12.2008","157,13","157,20","162,16","156,62","","-1,08%"
"03.12.2008","158,86","159,89","161,64","157,54","","-1,65%"
"02.12.2008","161,52","160,80","162,53","160,36","","0,14%"
"01.12.2008","161,28","164,37","165,12","159,52","","-4,63%"
"28.11.2008","169,11","167,58","169,58","167,37","","2,50%"
"26.11.2008","164,98","165,67","167,68","164,63","","0,16%"
"25.11.2008","164,72","162,49","167,53","161,93","","-1,10%"
"24.11.2008","166,54","166,08","168,70","164,96","","0,86%"
"21.11.2008","165,13","157,42","167,19","157,31","","4,72%"
"20.11.2008","157,69","157,52","158,65","154,91","","2,28%"
"19.11.2008","154,17","154,38","160,13","151,96","","1,19%"
"18.11.2008","152,36","152,54","154,91","152,06","","-1,14%"
"17.11.2008","154,12","154,29","155,45","151,61","","-0,21%"
"14.11.2008","154,45","152,66","156,57","151,86","","7,01%"
"13.11.2008","144,33","146,02","148,49","142,94","","-4,63%"
"12.11.2008","151,34","153,48","153,82","149,92","","-1,61%"
"11.11.2008","153,81","154,77","155,12","152,37","","-0,17%"
"10.11.2008","154,07","154,99","158,65","152,90","","1,71%"
"07.11.2008","151,48","152,51","153,54","150,86","","-0,01%"
"06.11.2008","151,49","153,50","157,51","150,52","","0,57%"
"05.11.2008","150,63","154,61","154,87","149,27","","-1,34%"
"04.11.2008","152,69","149,85","154,24","148,90","","1,07%"
"03.11.2008","151,06","152,50","152,63","150,51","","1,92%"
"31.10.2008","148,22","149,98","153,08","148,00","","-1,40%"
"30.10.2008","150,33","156,50","156,52","149,46","","-1,64%"
"29.10.2008","152,85","152,05","157,16","151,65","","-0,12%"
"28.10.2008","153,02","155,21","155,38","150,50","","-2,25%"
"27.10.2008","156,55","152,55","157,59","150,57","","3,01%"
"24.10.2008","151,98","144,55","156,16","144,53","","5,08%"
"23.10.2008","144,63","142,95","148,41","140,69","","-3,74%"
"22.10.2008","150,25","154,09","155,63","148,27","","-2,74%"
"21.10.2008","154,48","156,62","157,34","154,16","","-0,66%"
"20.10.2008","155,51","157,29","157,70","154,74","","0,78%"
"17.10.2008","154,30","154,59","155,52","151,26","","-1,52%"
"16.10.2008","156,68","162,39","164,04","153,21","","-4,29%"
