"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"27.01.2003","340,34","339,05","344,30","338,86","41,58K","-0,04%"
"24.01.2003","340,48","336,97","342,14","335,30","61,85K","0,42%"
"23.01.2003","339,07","334,79","341,86","334,70","53,97K","1,06%"
"22.01.2003","335,51","333,64","335,97","333,55","62,86K","0,63%"
"21.01.2003","333,40","332,09","333,96","329,57","37,42K","-0,33%"
"17.01.2003","334,49","335,61","336,27","333,08","43,86K","-0,83%"
"16.01.2003","337,29","330,60","338,14","330,23","31,63K","1,33%"
"15.01.2003","332,86","333,90","335,04","330,58","41,79K","-0,35%"
"14.01.2003","334,03","336,40","336,59","333,18","41,40K","-0,86%"
"13.01.2003","336,94","336,27","337,22","333,62","37,77K","0,39%"
"10.01.2003","335,63","333,84","337,15","331,47","22,39K","-0,51%"
"09.01.2003","337,37","338,23","341,00","335,27","42,15K","-0,06%"
"08.01.2003","337,59","330,92","339,21","328,92","43,30K","1,11%"
"07.01.2003","333,88","337,91","338,01","331,28","52,45K","-0,75%"
"06.01.2003","336,39","335,91","341,07","334,86","39,84K","-0,30%"
"03.01.2003","337,40","332,02","339,22","329,72","37,93K","0,88%"
"02.01.2003","334,46","335,52","336,10","330,89","39,51K","0,82%"
"31.12.2002","331,75","328,12","332,03","325,55","34,84K","1,10%"
"30.12.2002","328,12","333,75","334,51","326,59","20,78K","-2,08%"
"27.12.2002","335,09","335,38","337,29","332,79","25,32K","-0,47%"
"26.12.2002","336,67","334,65","337,83","332,24","21,41K","-0,17%"
"24.12.2002","337,25","335,31","339,19","335,11","14,24K","0,15%"
"23.12.2002","336,74","331,38","336,94","331,38","10,91K","1,39%"
"20.12.2002","332,13","337,98","339,83","330,18","16,50K","-1,55%"
"19.12.2002","337,36","334,24","346,31","334,24","38,72K","1,05%"
"18.12.2002","333,85","329,27","333,95","327,81","55,58K","1,59%"
"17.12.2002","328,63","328,05","333,50","326,98","43,78K","-0,50%"
"16.12.2002","330,30","326,39","330,69","325,90","57,49K","1,25%"
"13.12.2002","326,23","324,67","329,07","323,20","31,09K","0,04%"
"12.12.2002","326,10","319,72","327,47","319,13","50,61K","1,00%"
"11.12.2002","322,88","321,79","323,38","321,00","52,40K","0,42%"
"10.12.2002","321,53","324,01","324,41","320,44","20,60K","-0,49%"
"09.12.2002","323,11","323,60","324,00","322,12","34,05K","-0,27%"
"06.12.2002","323,99","322,21","326,86","321,61","21,73K","-0,44%"
"05.12.2002","325,44","322,64","325,64","321,54","53,09K","0,75%"
"04.12.2002","323,00","320,90","324,40","320,50","35,62K","0,18%"
"03.12.2002","322,43","319,61","322,93","319,31","34,66K","0,89%"
"02.12.2002","319,59","320,19","320,49","317,68","31,05K","-0,11%"
"27.11.2002","319,94","321,15","321,65","319,83","3,64K","0,04%"
"26.11.2002","319,81","319,81","319,81","319,81","","-0,26%"
"25.11.2002","320,66","323,08","323,99","319,65","50,90K","-0,43%"
"22.11.2002","322,03","318,92","323,13","317,61","45,98K","1,59%"
"21.11.2002","317,00","317,00","318,10","316,60","43,61K","-0,08%"
"20.11.2002","317,25","318,65","319,35","317,15","41,33K","-0,19%"
"19.11.2002","317,85","318,54","319,64","317,65","21,84K","0,34%"
"18.11.2002","316,77","317,96","318,36","315,48","19,55K","-0,39%"
"15.11.2002","318,01","315,23","318,40","315,23","20,85K","0,39%"
"14.11.2002","316,77","317,67","318,36","315,87","34,94K","0,10%"
"13.11.2002","316,46","322,22","322,91","314,58","25,60K","-1,36%"
"12.11.2002","320,82","317,95","321,11","317,16","58,90K","0,79%"
"11.11.2002","318,29","318,39","318,88","316,81","39,96K","0,20%"
"08.11.2002","317,67","317,07","319,44","316,58","19,66K","-0,12%"
"07.11.2002","318,04","315,36","318,63","315,36","33,79K","0,28%"
"06.11.2002","317,14","317,84","318,14","316,44","45,94K","-0,50%"
"05.11.2002","318,73","318,93","320,33","318,43","14,49K","-0,21%"
"04.11.2002","319,40","319,90","320,00","317,80","15,19K","-0,28%"
"01.11.2002","320,29","319,39","323,10","318,98","22,70K","-0,36%"
"31.10.2002","321,45","320,24","321,76","319,03","38,93K","-0,23%"
"30.10.2002","322,18","323,51","323,51","321,68","24,54K","-0,42%"
"29.10.2002","323,54","321,09","324,25","321,09","18,23K","0,94%"
"28.10.2002","320,54","318,71","320,84","318,40","32,78K","-0,37%"
"25.10.2002","321,72","319,57","322,64","319,46","20,89K","1,08%"
"24.10.2002","318,27","319,70","320,11","316,12","30,37K","-0,69%"
"23.10.2002","320,48","321,82","321,92","320,07","34,53K","-0,08%"
"22.10.2002","320,75","318,71","321,06","318,30","21,23K","0,21%"
"21.10.2002","320,08","322,03","322,96","319,46","20,29K","-0,72%"
"18.10.2002","322,39","321,47","322,91","320,13","20,42K","0,21%"
"17.10.2002","321,72","324,30","325,02","319,56","19,55K","0,26%"
"16.10.2002","320,89","319,98","321,81","319,47","42,48K","0,51%"
"15.10.2002","319,27","324,47","325,29","318,87","21,13K","-1,08%"
"14.10.2002","322,76","321,35","323,47","321,35","49,26K","0,44%"
"11.10.2002","321,35","321,45","322,66","320,74","11,44K","-0,17%"
"10.10.2002","321,91","325,35","326,17","321,30","33,57K","-0,72%"
"09.10.2002","324,24","322,52","324,74","322,22","38,78K","-0,68%"
"08.10.2002","326,45","330,23","331,05","325,84","24,85K","-0,69%"
"07.10.2002","328,72","329,03","329,94","327,81","36,51K","-0,47%"
"04.10.2002","330,27","329,04","330,58","326,90","16,58K","1,23%"
"03.10.2002","326,25","326,65","329,39","325,84","32,14K","-0,30%"
"02.10.2002","327,22","326,51","328,03","325,19","30,47K","-0,21%"
"01.10.2002","327,91","330,04","330,76","327,29","26,22K","-0,53%"
"30.09.2002","329,65","326,10","330,66","325,60","25,37K","0,68%"
"27.09.2002","327,42","327,93","329,46","326,40","27,46K","-0,60%"
"26.09.2002","329,41","331,25","332,38","327,46","25,88K","-0,63%"
"25.09.2002","331,49","335,48","336,00","331,28","40,76K","-0,55%"
"24.09.2002","333,33","330,18","335,47","329,26","30,49K","0,57%"
"23.09.2002","331,46","330,84","333,40","329,92","49,42K","0,72%"
"20.09.2002","329,09","329,91","331,23","327,46","29,79K","0,26%"
"19.09.2002","328,23","325,60","329,35","324,89","29,65K","-0,27%"
"18.09.2002","329,11","325,42","329,82","325,22","35,78K","0,77%"
"17.09.2002","326,59","327,00","327,00","323,00","39,33K","-0,69%"
"16.09.2002","328,86","328,14","329,79","326,69","27,48K","0,36%"
"13.09.2002","327,67","330,14","331,17","326,53","21,67K","0,32%"
"12.09.2002","326,64","324,29","327,56","324,19","27,68K","0,20%"
"11.09.2002","325,99","327,12","327,22","323,84","22,68K","-0,49%"
"10.09.2002","327,59","330,87","331,18","326,36","10,20K","-0,63%"
"09.09.2002","329,66","328,33","332,41","328,02","24,67K","0,55%"
"06.09.2002","327,86","326,23","329,29","325,51","29,18K","1,56%"
"05.09.2002","322,83","319,10","323,84","318,39","32,35K","1,12%"
"04.09.2002","319,25","317,93","319,85","316,52","37,72K","1,06%"
"03.09.2002","315,88","314,68","316,79","313,48","18,27K","-1,20%"
"30.08.2002","319,72","320,23","321,86","319,11","19,53K","0,10%"
"29.08.2002","319,41","316,27","319,82","315,76","14,07K","0,51%"
"28.08.2002","317,80","320,86","321,07","317,59","23,62K","-0,52%"
"27.08.2002","319,46","316,51","320,07","315,08","18,09K","-0,21%"
"26.08.2002","320,12","317,34","321,15","316,73","27,49K","0,93%"
"23.08.2002","317,18","316,98","317,59","314,40","18,32K","-0,30%"
"22.08.2002","318,13","319,37","319,99","315,86","16,78K","0,87%"
"21.08.2002","315,39","316,41","317,12","313,55","22,03K","-0,63%"
"20.08.2002","317,38","314,62","318,20","314,62","15,05K","0,71%"
"19.08.2002","315,14","323,02","323,02","313,40","22,12K","-1,69%"
"16.08.2002","320,56","321,27","322,49","318,93","43,30K","-0,47%"
"15.08.2002","322,09","319,14","323,82","318,73","15,31K","0,56%"
"14.08.2002","320,29","322,95","326,11","319,27","26,60K","-0,24%"
"13.08.2002","321,07","320,97","322,09","320,26","37,98K","-0,49%"
"12.08.2002","322,64","322,33","326,62","321,82","14,01K","-1,02%"
"09.08.2002","325,97","321,75","326,70","319,58","28,99K","0,98%"
"08.08.2002","322,82","326,65","327,27","322,51","25,98K","-0,48%"
"07.08.2002","324,37","315,44","325,50","315,44","31,14K","1,95%"
"06.08.2002","318,18","320,67","321,39","317,35","44,97K","0,72%"
"05.08.2002","315,92","315,41","317,86","314,80","18,99K","0,87%"
"02.08.2002","313,20","310,16","314,01","309,95","20,92K","0,69%"
"01.08.2002","311,04","310,23","311,85","305,24","23,22K","-0,42%"
"31.07.2002","312,35","313,58","315,12","310,92","37,18K","0,24%"
"30.07.2002","311,61","309,98","313,14","309,06","24,03K","1,11%"
"29.07.2002","308,19","309,01","309,32","307,38","23,83K","0,13%"
"26.07.2002","307,79","315,20","315,20","304,95","28,15K","-0,10%"
"25.07.2002","308,10","309,89","310,78","307,30","53,40K","-1,55%"
"24.07.2002","312,93","314,44","315,65","308,21","35,26K","-0,93%"
"23.07.2002","315,89","326,80","326,90","314,77","51,76K","-1,58%"
"22.07.2002","320,96","321,46","323,54","319,67","68,24K","0,21%"
"19.07.2002","320,28","313,66","322,36","313,66","30,19K","2,17%"
"18.07.2002","313,46","313,86","314,45","312,77","49,14K","-0,63%"
"17.07.2002","315,46","315,26","316,55","313,47","13,36K","0,50%"
"16.07.2002","313,89","316,36","317,65","313,20","26,62K","-1,63%"
"15.07.2002","319,10","315,21","319,50","315,21","32,03K","0,09%"
"12.07.2002","318,80","319,91","320,21","318,09","37,16K","-0,83%"
"11.07.2002","321,46","319,74","322,17","317,51","33,27K","0,89%"
"10.07.2002","318,64","320,25","321,47","317,73","39,83K","-0,07%"
"09.07.2002","318,86","315,43","319,06","314,63","33,36K","1,14%"
"08.07.2002","315,27","313,26","316,59","311,74","36,01K","-0,72%"
"03.07.2002","317,56","319,39","320,62","316,74","26,06K","-0,03%"
"02.07.2002","317,65","317,65","317,65","317,65","","0,18%"
"01.07.2002","317,06","317,16","318,17","314,24","28,98K","0,15%"
"28.06.2002","316,59","321,94","324,56","313,16","34,02K","-2,18%"
"27.06.2002","323,65","325,27","325,57","320,91","42,80K","-1,00%"
"26.06.2002","326,91","327,52","332,62","326,20","44,27K","-0,09%"
"25.06.2002","327,21","330,07","330,99","324,96","47,77K","-2,24%"
"24.06.2002","334,71","335,43","337,80","334,30","54,10K","-0,08%"
"21.06.2002","334,98","333,85","335,70","332,61","29,99K","-0,17%"
"20.06.2002","335,54","333,06","337,31","332,85","22,24K","0,30%"
"19.06.2002","334,55","334,24","337,37","334,03","39,50K","-0,38%"
"18.06.2002","335,82","333,82","336,34","333,19","23,07K","-0,32%"
"17.06.2002","336,90","338,49","338,70","336,48","17,99K","-0,38%"
"14.06.2002","338,20","336,82","342,64","336,82","15,13K","0,10%"
"13.06.2002","337,86","340,51","340,62","336,90","30,16K","-0,78%"
"12.06.2002","340,51","340,19","342,21","338,92","26,81K","0,72%"
"11.06.2002","338,08","337,03","338,50","333,97","30,29K","-0,14%"
"10.06.2002","338,56","343,86","344,50","337,50","41,63K","-1,85%"
"07.06.2002","344,96","345,70","348,56","343,79","44,65K","0,27%"
"06.06.2002","344,03","340,13","344,88","339,28","31,18K","0,28%"
"05.06.2002","343,06","349,88","349,88","342,00","34,14K","-2,01%"
"04.06.2002","350,09","350,09","350,09","350,09","","0,51%"
"03.06.2002","348,32","348,11","350,23","346,41","27,47K","-0,73%"
"31.05.2002","350,87","350,01","353,76","348,40","25,12K","0,60%"
"30.05.2002","348,78","348,88","350,06","346,64","32,58K","0,11%"
"29.05.2002","348,39","346,89","350,32","345,71","22,05K","-0,28%"
"28.05.2002","349,36","345,15","351,19","344,72","61,74K","0,20%"
"24.05.2002","348,66","350,62","350,62","347,14","60,78K","-0,56%"
"23.05.2002","350,64","345,86","351,18","342,82","40,91K","1,96%"
"22.05.2002","343,89","341,40","345,51","340,97","55,96K","0,09%"
"21.05.2002","343,59","343,48","344,89","341,30","32,02K","0,15%"
"20.05.2002","343,07","337,53","343,83","336,99","46,89K","1,55%"
"17.05.2002","337,82","337,17","339,45","336,19","40,60K","-0,73%"
"16.05.2002","340,32","339,11","341,09","338,89","32,21K","0,48%"
"15.05.2002","338,70","337,28","339,03","335,96","27,61K","-0,63%"
"14.05.2002","340,87","344,53","344,97","340,31","28,54K","-0,09%"
"13.05.2002","341,16","341,82","342,37","339,62","40,42K","0,13%"
"10.05.2002","340,70","339,17","341,69","339,17","18,48K","0,00%"
"09.05.2002","340,70","339,38","341,58","339,16","19,96K","-0,11%"
"08.05.2002","341,07","344,83","346,60","340,85","18,81K","0,05%"
"07.05.2002","340,91","340,47","343,75","338,07","54,71K","0,49%"
"06.05.2002","339,25","340,12","340,67","338,60","46,24K","-0,44%"
"03.05.2002","340,75","336,17","342,17","335,84","18,25K","-0,29%"
"02.05.2002","341,75","342,30","343,19","340,09","31,56K","0,09%"
"01.05.2002","341,43","341,09","343,85","339,33","22,03K","-0,62%"
"30.04.2002","343,56","346,22","346,89","341,67","38,28K","-0,32%"
"29.04.2002","344,66","344,99","346,20","343,00","26,95K","-0,45%"
"26.04.2002","346,20","342,32","346,64","340,21","20,57K","0,70%"
"25.04.2002","343,81","339,68","345,14","339,57","42,33K","0,68%"
"24.04.2002","341,47","341,25","343,04","340,91","35,90K","-0,39%"
"23.04.2002","342,82","341,81","343,50","340,69","17,43K","0,40%"
"22.04.2002","341,47","340,57","343,27","340,23","15,99K","0,52%"
"19.04.2002","339,69","342,15","342,26","338,45","12,25K","-0,83%"
"18.04.2002","342,54","340,07","344,56","339,84","15,53K","0,71%"
"17.04.2002","340,11","336,29","340,78","335,39","33,73K","0,20%"
"16.04.2002","339,42","340,55","341,00","338,06","23,50K","-0,77%"
"15.04.2002","342,05","344,56","345,47","341,71","24,42K","-0,65%"
"12.04.2002","344,28","344,40","344,96","342,24","22,16K","0,25%"
"11.04.2002","343,42","342,63","344,78","342,17","14,11K","-0,10%"
"10.04.2002","343,75","340,23","344,20","338,64","25,19K","1,10%"
"09.04.2002","339,99","342,15","342,49","339,65","27,91K","-1,33%"
"08.04.2002","344,58","343,89","345,72","342,29","14,73K","0,59%"
"05.04.2002","342,55","342,67","345,06","340,28","15,29K","-0,48%"
"04.04.2002","344,20","345,79","346,48","341,92","22,38K","-0,17%"
"03.04.2002","344,77","348,63","349,88","343,18","28,09K","-1,29%"
"02.04.2002","349,26","346,42","350,17","343,34","29,25K","1,05%"
"01.04.2002","345,64","345,42","346,32","343,03","28,77K","-0,96%"
"28.03.2002","349,00","349,23","351,41","346,47","16,48K","0,79%"
"27.03.2002","346,28","340,09","347,31","339,52","4,10K","2,29%"
"26.03.2002","338,54","339,45","340,37","337,40","24,90K","-0,21%"
"25.03.2002","339,26","339,60","340,28","338,35","31,66K","-0,03%"
"22.03.2002","339,38","334,13","339,61","334,13","50,32K","2,10%"
"21.03.2002","332,39","331,59","332,96","331,03","39,73K","0,61%"
"20.03.2002","330,36","331,04","331,37","329,45","19,85K","-0,51%"
"19.03.2002","332,05","331,48","333,18","330,80","15,06K","0,17%"
"18.03.2002","331,48","331,48","331,48","331,48","14,86K","0,80%"
"15.03.2002","328,84","329,97","330,54","327,93","17,86K","-0,31%"
"14.03.2002","329,86","333,03","333,03","329,29","19,85K","-1,64%"
"13.03.2002","335,35","334,89","336,83","334,55","26,76K","-0,07%"
"12.03.2002","335,58","332,50","336,95","331,81","12,47K","0,80%"
"11.03.2002","332,91","331,31","334,86","331,20","29,75K","0,20%"
"08.03.2002","332,27","332,49","332,49","329,98","11,44K","0,90%"
"07.03.2002","329,29","333,03","333,48","328,16","24,68K","-1,81%"
"06.03.2002","335,35","335,92","336,60","333,87","32,48K","-0,63%"
"05.03.2002","337,46","340,55","343,19","337,23","18,00K","-1,25%"
"04.03.2002","341,73","343,11","345,64","341,61","30,01K","-0,97%"
"01.03.2002","345,09","343,93","346,94","341,74","19,02K","0,87%"
"28.02.2002","342,12","341,89","343,74","341,20","25,42K","-0,18%"
"27.02.2002","342,73","344,58","346,54","342,15","19,39K","-0,77%"
"26.02.2002","345,38","337,73","345,73","337,73","23,75K","2,46%"
"25.02.2002","337,09","336,86","337,55","335,02","30,18K","0,54%"
"22.02.2002","335,28","335,39","336,99","333,56","17,41K","-0,66%"
"21.02.2002","337,51","335,90","338,66","334,06","20,00K","0,25%"
"20.02.2002","336,67","338,17","338,97","334,94","23,48K","0,50%"
"19.02.2002","335,01","340,60","341,74","334,32","26,66K","-2,13%"
"15.02.2002","342,30","344,14","346,43","341,85","30,82K","-0,40%"
"14.02.2002","343,67","343,56","344,71","341,73","17,76K","-0,24%"
"13.02.2002","344,51","345,77","346,58","339,92","16,89K","0,20%"
"12.02.2002","343,83","343,26","345,09","339,84","28,15K","0,15%"
"11.02.2002","343,30","346,38","347,41","340,68","18,55K","-1,52%"
"08.02.2002","348,60","344,82","354,33","344,25","20,04K","0,97%"
"07.02.2002","345,24","342,37","347,19","340,53","40,51K","0,39%"
"06.02.2002","343,90","344,71","356,24","342,40","35,21K","-0,26%"
"05.02.2002","344,78","334,29","345,59","334,29","63,38K","3,45%"
"04.02.2002","333,30","329,73","333,75","328,58","65,22K","0,16%"
"01.02.2002","332,75","328,34","334,03","327,65","39,49K","0,94%"
"31.01.2002","329,64","329,06","330,58","328,36","30,04K","0,37%"
"30.01.2002","328,42","328,07","330,04","326,68","16,77K","0,96%"
"29.01.2002","325,28","321,81","325,51","320,43","23,82K","0,73%"
"28.01.2002","322,94","323,52","324,44","322,36","25,74K","0,19%"
"25.01.2002","322,32","321,86","322,90","321,28","18,75K","1,56%"
"24.01.2002","317,37","317,94","318,86","316,35","14,39K","-0,12%"
"23.01.2002","317,76","320,84","321,75","316,96","25,33K","-0,10%"
"22.01.2002","318,09","318,88","320,47","317,42","35,90K","-0,77%"
"18.01.2002","320,55","321,91","322,14","319,87","26,64K","-0,87%"
"17.01.2002","323,38","326,56","327,81","322,69","14,39K","-0,75%"
"16.01.2002","325,82","322,31","328,42","321,17","20,92K","1,08%"
"15.01.2002","322,35","323,26","323,37","320,43","34,10K","0,89%"
"14.01.2002","319,50","321,63","321,63","319,28","20,66K","-0,90%"
"11.01.2002","322,39","322,28","323,17","320,15","16,92K","-0,03%"
"10.01.2002","322,49","318,33","324,96","317,89","38,79K","1,30%"
"09.01.2002","318,33","313,40","319,79","313,06","42,01K","1,81%"
"08.01.2002","312,69","312,69","312,69","311,91","65,41K","0,15%"
"07.01.2002","312,21","312,88","314,00","311,21","17,46K","0,05%"
"04.01.2002","312,06","311,50","312,73","310,27","17,10K","0,76%"
"03.01.2002","309,72","310,28","311,83","308,27","14,01K","0,19%"
"02.01.2002","309,12","309,46","309,79","308,02","18,03K","-1,35%"
"31.12.2001","313,34","310,98","313,90","310,53","12,42K","0,00%"
"28.12.2001","313,33","314,13","314,81","312,77","10,58K","-0,39%"
"27.12.2001","314,57","317,06","318,08","314,23","11,41K","-1,01%"
"26.12.2001","317,76","316,85","318,10","316,17","12,95K","1,37%"
"21.12.2001","313,47","311,56","314,71","311,56","6,71K","2,09%"
"20.12.2001","307,05","306,50","307,61","306,27","11,08K","0,17%"
"19.12.2001","306,53","311,97","312,08","306,09","11,08K","-1,47%"
"18.12.2001","311,11","308,12","311,66","308,01","34,90K","0,79%"
"17.12.2001","308,67","308,78","309,34","307,23","27,03K","-0,02%"
"14.12.2001","308,73","304,41","309,40","303,41","15,54K","0,32%"
"13.12.2001","307,74","307,63","308,19","307,41","44,61K","0,64%"
"12.12.2001","305,78","304,33","306,12","303,89","7,45K","0,01%"
"11.12.2001","305,74","305,96","306,30","304,84","12,71K","-0,26%"
"10.12.2001","306,53","308,44","308,67","305,08","14,07K","-0,78%"
"07.12.2001","308,93","309,72","310,28","308,25","31,42K","0,51%"
"06.12.2001","307,37","307,03","307,92","306,25","14,51K","-0,59%"
"05.12.2001","309,20","311,23","311,23","308,64","11,50K","-0,43%"
"04.12.2001","310,52","312,65","312,65","310,29","20,40K","-0,41%"
"03.12.2001","311,79","308,76","312,69","308,76","11,46K","1,65%"
"30.11.2001","306,74","306,74","308,64","305,40","22,15K","-0,92%"
"29.11.2001","309,59","310,38","311,51","309,37","19,36K","0,24%"
"28.11.2001","308,85","307,94","309,86","307,94","22,40K","-0,23%"
"27.11.2001","309,56","308,54","310,12","308,42","22,97K","0,00%"
"26.11.2001","309,55","309,67","310,35","309,21","26,48K","-0,38%"
"21.11.2001","310,73","310,96","311,41","309,36","18,62K","0,40%"
"20.11.2001","309,50","309,28","310,41","308,71","16,27K","-0,38%"
"19.11.2001","310,68","312,96","312,96","310,00","19,45K","-0,09%"
"16.11.2001","310,97","311,20","311,88","309,73","18,74K","-0,38%"
"15.11.2001","312,17","315,00","315,34","311,37","17,81K","-0,86%"
"14.11.2001","314,87","314,42","316,57","314,19","26,45K","-0,25%"
"13.11.2001","315,66","316,68","317,36","313,61","17,15K","1,31%"
"12.11.2001","311,56","310,56","315,92","310,56","25,19K","0,30%"
"09.11.2001","310,63","310,63","311,19","309,96","23,28K","0,06%"
"08.11.2001","310,44","315,03","315,15","310,11","22,43K","-0,86%"
"07.11.2001","313,15","312,81","313,81","311,92","28,39K","0,00%"
"06.11.2001","313,14","312,70","313,70","311,80","12,91K","0,60%"
"05.11.2001","311,28","311,84","312,73","310,17","17,54K","0,00%"
"02.11.2001","311,27","311,16","312,27","310,83","10,49K","0,08%"
"01.11.2001","311,02","310,80","312,80","309,81","8,61K","-0,26%"
"31.10.2001","311,84","312,62","313,95","310,28","13,20K","0,29%"
"30.10.2001","310,92","309,38","311,81","309,04","18,53K","0,55%"
"29.10.2001","309,23","307,79","309,89","307,46","12,67K","-0,77%"
"26.10.2001","311,65","310,97","312,43","310,75","12,81K","-0,05%"
"25.10.2001","311,81","309,68","312,04","309,46","14,31K","0,87%"
"24.10.2001","309,13","309,24","310,36","308,91","17,17K","-0,50%"
"23.10.2001","310,67","310,45","311,69","309,55","11,21K","0,37%"
"22.10.2001","309,53","314,91","314,91","309,19","16,39K","-0,88%"
"19.10.2001","312,27","311,71","313,05","310,16","24,33K","0,75%"
"18.10.2001","309,96","314,83","315,61","309,29","22,96K","-1,39%"
"17.10.2001","314,33","313,00","315,22","312,56","34,26K","0,89%"
"16.10.2001","311,56","311,34","312,33","310,57","18,02K","0,20%"
"15.10.2001","310,93","313,79","315,44","310,71","12,10K","-0,82%"
"12.10.2001","313,51","310,11","314,39","310,11","17,95K","0,09%"
"11.10.2001","313,23","316,78","318,00","311,79","22,26K","-0,47%"
"10.10.2001","314,71","318,33","319,21","312,95","26,66K","-0,82%"
"09.10.2001","317,31","321,47","321,80","316,87","32,11K","-0,40%"
"08.10.2001","318,57","319,00","321,28","317,16","25,54K","0,01%"
"05.10.2001","318,52","317,54","319,94","317,54","14,74K","0,25%"
"04.10.2001","317,72","317,06","319,57","316,08","18,69K","-0,17%"
"03.10.2001","318,24","318,57","320,21","317,91","20,13K","0,52%"
"02.10.2001","316,61","319,44","319,98","315,96","18,66K","-1,05%"
"01.10.2001","319,96","320,18","320,61","318,22","23,00K","-0,81%"
"28.09.2001","322,58","321,37","324,23","319,84","11,05K","1,01%"
"27.09.2001","319,36","321,32","321,64","316,41","16,68K","-0,01%"
"26.09.2001","319,39","316,14","319,83","314,30","17,78K","1,03%"
"25.09.2001","316,14","315,82","316,36","312,89","20,94K","-0,36%"
"24.09.2001","317,30","319,59","320,68","314,14","17,48K","-0,91%"
"21.09.2001","320,21","319,01","323,60","317,37","14,97K","2,50%"
"20.09.2001","312,42","314,79","315,11","311,56","24,55K","-0,96%"
"19.09.2001","315,45","312,65","317,29","311,46","15,31K","0,97%"
"18.09.2001","312,41","313,81","314,89","310,26","25,79K","-0,94%"
"17.09.2001","315,37","314,83","317,00","310,51","15,84K","-0,67%"
"14.09.2001","317,51","317,18","325,87","313,93","32,28K","3,64%"
"11.09.2001","306,35","299,45","317,29","298,80","4,52K","0,50%"
"10.09.2001","304,82","304,82","304,82","304,82","","0,52%"
"07.09.2001","303,24","303,13","304,89","302,47","22,21K","-1,22%"
"06.09.2001","306,99","305,87","307,66","305,31","20,60K","-0,83%"
"05.09.2001","309,54","308,87","310,33","308,53","16,90K","0,47%"
"04.09.2001","308,08","310,78","310,78","307,63","12,62K","1,64%"
"31.08.2001","303,11","303,55","305,20","300,92","18,86K","0,09%"
"30.08.2001","302,85","301,10","303,07","299,36","18,65K","-0,19%"
"29.08.2001","303,41","301,76","304,07","301,43","19,51K","0,89%"
"28.08.2001","300,75","300,53","301,51","298,77","16,27K","-0,31%"
"27.08.2001","301,69","301,69","302,35","300,15","15,76K","0,40%"
"24.08.2001","300,50","303,78","304,11","299,85","14,13K","-0,99%"
"23.08.2001","303,50","302,73","304,26","302,40","22,50K","0,08%"
"22.08.2001","303,26","304,24","307,09","302,93","10,57K","0,30%"
"21.08.2001","302,34","303,98","305,40","301,04","17,55K","-0,76%"
"20.08.2001","304,65","308,37","308,37","304,43","21,60K","-0,84%"
"17.08.2001","307,22","302,32","309,18","302,21","18,33K","0,80%"
"16.08.2001","304,78","305,66","306,43","304,34","41,75K","0,05%"
"15.08.2001","304,63","305,61","306,93","303,32","28,66K","-1,45%"
"14.08.2001","309,12","308,78","309,45","305,79","30,50K","-0,56%"
"13.08.2001","310,87","307,74","312,65","307,74","27,37K","0,30%"
"10.08.2001","309,93","309,26","313,29","308,14","22,92K","0,12%"
"09.08.2001","309,57","303,52","310,02","303,18","48,33K","0,66%"
"08.08.2001","307,54","306,52","308,11","305,27","57,18K","-0,03%"
"07.08.2001","307,65","307,88","308,10","305,94","14,47K","0,49%"
"06.08.2001","306,15","307,17","307,40","305,47","12,90K","-0,04%"
"03.08.2001","306,27","305,36","306,94","304,12","7,42K","0,09%"
"02.08.2001","305,98","305,98","306,43","304,73","15,40K","-0,28%"
"01.08.2001","306,85","305,60","307,87","305,26","8,91K","-0,14%"
"31.07.2001","307,27","305,44","307,61","305,10","20,27K","0,39%"
"30.07.2001","306,07","309,50","309,50","305,73","11,93K","0,43%"
"27.07.2001","304,76","303,51","304,88","302,48","17,98K","0,48%"
"26.07.2001","303,30","305,01","305,58","302,28","25,74K","-0,27%"
"25.07.2001","304,11","306,61","306,84","303,54","37,01K","-1,61%"
"24.07.2001","309,10","308,07","309,44","307,50","36,18K","-0,19%"
"23.07.2001","309,70","311,20","311,20","309,36","15,96K","-0,18%"
"20.07.2001","310,25","309,79","311,29","308,88","6,41K","0,19%"
"19.07.2001","309,68","311,63","312,44","307,73","18,57K","-0,12%"
"18.07.2001","310,05","307,65","310,85","307,08","23,64K","-0,76%"
"17.07.2001","312,43","311,27","312,55","310,81","25,41K","-0,36%"
"16.07.2001","313,56","313,79","316,14","313,09","10,91K","0,15%"
"13.07.2001","313,09","312,86","313,44","311,57","16,94K","-0,00%"
"12.07.2001","313,09","315,32","315,56","311,80","14,02K","0,11%"
"11.07.2001","312,74","310,06","314,37","309,60","17,67K","0,21%"
"10.07.2001","312,08","312,43","313,71","311,84","26,15K","-0,58%"
"09.07.2001","313,90","314,01","314,48","312,60","13,22K","-0,25%"
"06.07.2001","314,68","313,98","315,98","312,56","13,51K","-0,81%"
"05.07.2001","317,26","319,53","320,84","316,66","24,57K","0,31%"
"03.07.2001","316,28","318,28","318,52","316,04","24,57K","-0,68%"
"02.07.2001","318,44","320,09","320,09","316,55","18,33K","-0,25%"
"29.06.2001","319,25","318,31","320,90","317,72","17,62K","-0,25%"
"28.06.2001","320,06","323,49","323,85","318,16","17,40K","0,77%"
"27.06.2001","317,62","322,51","323,67","316,92","36,82K","-0,99%"
