"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"09.05.2012","133,280","133,280","133,280","133,280","-0,33%"
"08.05.2012","133,721","133,721","133,721","133,721","0,94%"
"04.05.2012","132,475","132,475","132,475","132,475","0,74%"
"03.05.2012","131,505","131,505","131,505","131,505","0,41%"
"02.05.2012","130,963","130,963","130,963","130,963","0,03%"
"01.05.2012","130,923","130,923","130,923","130,923","0,01%"
"30.04.2012","130,908","130,908","130,908","130,908","0,62%"
"27.04.2012","130,104","130,104","130,104","130,104","0,14%"
"26.04.2012","129,927","129,927","129,927","129,927","0,42%"
"25.04.2012","129,378","129,378","129,378","129,378","0,03%"
"24.04.2012","129,337","129,337","129,337","129,337","0,20%"
"23.04.2012","129,082","129,082","129,082","129,082","0,10%"
"20.04.2012","128,952","128,952","128,952","128,952","-0,24%"
"19.04.2012","129,256","129,256","129,256","129,256","-0,38%"
"18.04.2012","129,749","129,749","129,749","129,749","0,45%"
"17.04.2012","129,170","129,170","129,170","129,170","-0,34%"
"16.04.2012","129,615","129,615","129,615","129,615","-0,23%"
"13.04.2012","129,919","129,919","129,919","129,919","-0,08%"
"12.04.2012","130,022","130,022","130,022","130,022","0,39%"
"11.04.2012","129,521","129,521","129,521","129,521","0,02%"
"10.04.2012","129,490","129,490","129,490","129,490","0,61%"
"05.04.2012","128,703","128,703","128,703","128,703","-0,28%"
"04.04.2012","129,060","129,060","129,060","129,060","-0,38%"
"03.04.2012","129,556","129,556","129,556","129,556","-0,38%"
"02.04.2012","130,055","130,055","130,055","130,055","-0,15%"
"30.03.2012","130,247","130,247","130,247","130,247","0,89%"
"29.03.2012","129,095","129,095","129,095","129,095","0,26%"
"28.03.2012","128,766","128,766","128,766","128,766","0,07%"
"27.03.2012","128,670","128,670","128,670","128,670","0,15%"
"26.03.2012","128,480","128,480","128,480","128,480","0,04%"
"23.03.2012","128,424","128,424","128,424","128,424","0,19%"
"22.03.2012","128,177","128,177","128,177","128,177","0,46%"
"21.03.2012","127,585","127,585","127,585","127,585","0,53%"
"20.03.2012","126,913","126,913","126,913","126,913","0,63%"
"16.03.2012","126,113","126,113","126,113","126,113","-0,82%"
"15.03.2012","127,152","127,152","127,152","127,152","-0,20%"
"14.03.2012","127,413","127,413","127,413","127,413","-1,61%"
"13.03.2012","129,502","129,502","129,502","129,502","-0,35%"
"12.03.2012","129,959","129,959","129,959","129,959","-0,14%"
"09.03.2012","130,138","130,138","130,138","130,138","0,26%"
"08.03.2012","129,797","129,797","129,797","129,797","0,39%"
"07.03.2012","129,289","129,289","129,289","129,289","0,29%"
"06.03.2012","128,917","128,917","128,917","128,917","-0,48%"
"05.03.2012","129,534","129,534","129,534","129,534","-0,74%"
"02.03.2012","130,497","130,497","130,497","130,497","0,48%"
"01.03.2012","129,876","129,876","129,876","129,876","-0,07%"
"29.02.2012","129,968","129,968","129,968","129,968","0,25%"
"28.02.2012","129,643","129,643","129,643","129,643","0,26%"
"27.02.2012","129,308","129,308","129,308","129,308","0,15%"
"24.02.2012","129,119","129,119","129,119","129,119","0,04%"
"23.02.2012","129,066","129,066","129,066","129,066","0,59%"
"22.02.2012","128,314","128,314","128,314","128,314","0,21%"
"21.02.2012","128,039","128,039","128,039","128,039","-0,26%"
"17.02.2012","128,370","128,370","128,370","128,370","-0,59%"
"16.02.2012","129,126","129,126","129,126","129,126","0,04%"
"15.02.2012","129,069","129,069","129,069","129,069","0,26%"
"14.02.2012","128,737","128,737","128,737","128,737","0,17%"
"13.02.2012","128,514","128,514","128,514","128,514","0,34%"
"10.02.2012","128,079","128,079","128,079","128,079","0,82%"
"09.02.2012","127,039","127,039","127,039","127,039","-0,72%"
"08.02.2012","127,954","127,954","127,954","127,954","0,11%"
"07.02.2012","127,816","127,816","127,816","127,816","-0,80%"
"06.02.2012","128,852","128,852","128,852","128,852","0,50%"
"03.02.2012","128,213","128,213","128,213","128,213","-0,33%"
"02.02.2012","128,641","128,641","128,641","128,641","0,47%"
"01.02.2012","128,040","128,040","128,040","128,040","0,10%"
"31.01.2012","127,914","127,914","127,914","127,914","0,33%"
"30.01.2012","127,489","127,489","127,489","127,489","0,48%"
"27.01.2012","126,880","126,880","126,880","126,880","1,23%"
"26.01.2012","125,336","125,336","125,336","125,336","0,63%"
"25.01.2012","124,550","124,550","124,550","124,550","0,28%"
"24.01.2012","124,198","124,198","124,198","124,198","-0,40%"
"23.01.2012","124,692","124,692","124,692","124,692","-0,75%"
"20.01.2012","125,638","125,638","125,638","125,638","-0,08%"
"19.01.2012","125,734","125,734","125,734","125,734","-0,45%"
"18.01.2012","126,299","126,299","126,299","126,299","-0,60%"
"17.01.2012","127,061","127,061","127,061","127,061","-0,56%"
"13.01.2012","127,772","127,772","127,772","127,772","0,33%"
"12.01.2012","127,355","127,355","127,355","127,355","0,99%"
"11.01.2012","126,109","126,109","126,109","126,109","0,88%"
"10.01.2012","125,011","125,011","125,011","125,011","0,34%"
"09.01.2012","124,591","124,591","124,591","124,591","0,44%"
"06.01.2012","124,046","124,046","124,046","124,046","-0,49%"
"05.01.2012","124,651","124,651","124,651","124,651","0,05%"
"04.01.2012","124,589","124,589","124,589","124,589","-0,93%"
"03.01.2012","125,758","125,758","125,758","125,758","-1,96%"
"30.12.2011","128,268","128,268","128,268","128,268","-0,66%"
"29.12.2011","129,121","129,121","129,121","129,121","1,25%"
"23.12.2011","127,530","127,530","127,530","127,530","0,46%"
"22.12.2011","126,940","126,940","126,940","126,940","0,10%"
"21.12.2011","126,812","126,812","126,812","126,812","-0,21%"
"20.12.2011","127,080","127,080","127,080","127,080","-0,76%"
"19.12.2011","128,052","128,052","128,052","128,052","-0,12%"
"16.12.2011","128,209","128,209","128,209","128,209","0,14%"
"15.12.2011","128,030","128,030","128,030","128,030","0,54%"
"14.12.2011","127,341","127,341","127,341","127,341","1,88%"
"13.12.2011","124,991","124,991","124,991","124,991","0,73%"
"12.12.2011","124,085","124,085","124,085","124,085","1,14%"
"09.12.2011","122,687","122,687","122,687","122,687","0,19%"
"08.12.2011","122,451","122,451","122,451","122,451","-0,72%"
"07.12.2011","123,333","123,333","123,333","123,333","0,22%"
"06.12.2011","123,065","123,065","123,065","123,065","-0,47%"
"05.12.2011","123,645","123,645","123,645","123,645","2,38%"
"02.12.2011","120,767","120,767","120,767","120,767","2,34%"
"30.11.2011","118,001","118,001","118,001","118,001","0,94%"
"29.11.2011","116,900","116,900","116,900","116,900","0,62%"
"28.11.2011","116,183","116,183","116,183","116,183","1,00%"
"25.11.2011","115,031","115,031","115,031","115,031","-1,58%"
"23.11.2011","116,877","116,877","116,877","116,877","-1,63%"
"22.11.2011","118,818","118,818","118,818","118,818","-0,39%"
"21.11.2011","119,280","119,280","119,280","119,280","0,00%"
"18.11.2011","119,278","119,278","119,278","119,278","1,14%"
"17.11.2011","117,932","117,932","117,932","117,932","-0,51%"
"16.11.2011","118,535","118,535","118,535","118,535","0,15%"
"15.11.2011","118,355","118,355","118,355","118,355","-1,44%"
"14.11.2011","120,090","120,090","120,090","120,090","-0,25%"
"11.11.2011","120,396","120,396","120,396","120,396","-1,02%"
"10.11.2011","121,641","121,641","121,641","121,641","-1,27%"
"09.11.2011","123,206","123,206","123,206","123,206","0,34%"
"08.11.2011","122,785","122,785","122,785","122,785","0,60%"
"07.11.2011","122,051","122,051","122,051","122,051","-0,22%"
"04.11.2011","122,323","122,323","122,323","122,323","0,32%"
"03.11.2011","121,936","121,936","121,936","121,936","-0,96%"
"02.11.2011","123,117","123,117","123,117","123,117","-0,96%"
"01.11.2011","124,306","124,306","124,306","124,306","3,32%"
"28.10.2011","120,306","120,306","120,306","120,306","-0,79%"
"27.10.2011","121,266","121,266","121,266","121,266","-1,16%"
"26.10.2011","122,691","122,691","122,691","122,691","1,09%"
"25.10.2011","121,371","121,371","121,371","121,371","1,04%"
"24.10.2011","120,122","120,122","120,122","120,122","-0,59%"
"21.10.2011","120,836","120,836","120,836","120,836","-0,23%"
"20.10.2011","121,113","121,113","121,113","121,113","0,11%"
"19.10.2011","120,975","120,975","120,975","120,975","-0,53%"
"18.10.2011","121,615","121,615","121,615","121,615","-0,04%"
"17.10.2011","121,663","121,663","121,663","121,663","1,06%"
"14.10.2011","120,384","120,384","120,384","120,384","-1,40%"
"13.10.2011","122,093","122,093","122,093","122,093","0,23%"
"12.10.2011","121,814","121,814","121,814","121,814","-1,67%"
"11.10.2011","123,886","123,886","123,886","123,886","-0,31%"
"10.10.2011","124,268","124,268","124,268","124,268","-0,64%"
"07.10.2011","125,071","125,071","125,071","125,071","-0,04%"
"06.10.2011","125,126","125,126","125,126","125,126","-1,06%"
"05.10.2011","126,471","126,471","126,471","126,471","-1,37%"
"04.10.2011","128,226","128,226","128,226","128,226","0,10%"
"03.10.2011","128,092","128,092","128,092","128,092","0,85%"
"30.09.2011","127,017","127,017","127,017","127,017","1,18%"
"29.09.2011","125,531","125,531","125,531","125,531","-0,27%"
"28.09.2011","125,870","125,870","125,870","125,870","-0,51%"
"27.09.2011","126,516","126,516","126,516","126,516","-0,94%"
"26.09.2011","127,715","127,715","127,715","127,715","-0,55%"
"23.09.2011","128,416","128,416","128,416","128,416","0,31%"
"22.09.2011","128,021","128,021","128,021","128,021","1,39%"
"21.09.2011","126,264","126,264","126,264","126,264","0,31%"
"20.09.2011","125,877","125,877","125,877","125,877","-0,34%"
"19.09.2011","126,310","126,310","126,310","126,310","0,06%"
"16.09.2011","126,231","126,231","126,231","126,231","2,06%"
"15.09.2011","123,686","123,686","123,686","123,686","-0,62%"
"14.09.2011","124,457","124,457","124,457","124,457","-0,67%"
"13.09.2011","125,291","125,291","125,291","125,291","-0,11%"
"12.09.2011","125,428","125,428","125,428","125,428","-0,31%"
"09.09.2011","125,822","125,822","125,822","125,822","0,77%"
"08.09.2011","124,861","124,861","124,861","124,861","0,34%"
"07.09.2011","124,435","124,435","124,435","124,435","0,84%"
"06.09.2011","123,393","123,393","123,393","123,393","0,60%"
"02.09.2011","122,654","122,654","122,654","122,654","0,19%"
"01.09.2011","122,424","122,424","122,424","122,424","0,00%"
"31.08.2011","122,418","122,418","122,418","122,418","-1,22%"
"30.08.2011","123,936","123,936","123,936","123,936","0,57%"
"29.08.2011","123,233","123,233","123,233","123,233","-1,29%"
"26.08.2011","124,849","124,849","124,849","124,849","0,35%"
"25.08.2011","124,412","124,412","124,412","124,412","0,17%"
"24.08.2011","124,199","124,199","124,199","124,199","-1,28%"
"23.08.2011","125,809","125,809","125,809","125,809","-0,17%"
"22.08.2011","126,022","126,022","126,022","126,022","-0,08%"
"19.08.2011","126,121","126,121","126,121","126,121","0,33%"
"18.08.2011","125,704","125,704","125,704","125,704","1,61%"
"17.08.2011","123,713","123,713","123,713","123,713","1,03%"
"16.08.2011","122,456","122,456","122,456","122,456","0,10%"
"15.08.2011","122,334","122,334","122,334","122,334","0,12%"
"12.08.2011","122,183","122,183","122,183","122,183","-0,03%"
"11.08.2011","122,214","122,214","122,214","122,214","-0,81%"
"10.08.2011","123,207","123,207","123,207","123,207","0,57%"
"09.08.2011","122,503","122,503","122,503","122,503","-0,36%"
"08.08.2011","122,951","122,951","122,951","122,951","2,26%"
"05.08.2011","120,236","120,236","120,236","120,236","0,62%"
"04.08.2011","119,500","119,500","119,500","119,500","0,40%"
"03.08.2011","119,029","119,029","119,029","119,029","0,15%"
"02.08.2011","118,848","118,848","118,848","118,848","-0,08%"
"29.07.2011","118,940","118,940","118,940","118,940","0,76%"
"28.07.2011","118,048","118,048","118,048","118,048","-0,42%"
"27.07.2011","118,546","118,546","118,546","118,546","0,87%"
"26.07.2011","117,522","117,522","117,522","117,522","0,62%"
"25.07.2011","116,803","116,803","116,803","116,803","-0,86%"
"22.07.2011","117,822","117,822","117,822","117,822","0,70%"
"21.07.2011","117,004","117,004","117,004","117,004","-0,23%"
"20.07.2011","117,268","117,268","117,268","117,268","-0,41%"
"19.07.2011","117,751","117,751","117,751","117,751","0,33%"
"18.07.2011","117,358","117,358","117,358","117,358","-0,13%"
"15.07.2011","117,509","117,509","117,509","117,509","0,28%"
"14.07.2011","117,178","117,178","117,178","117,178","-0,39%"
"13.07.2011","117,638","117,638","117,638","117,638","-0,89%"
"12.07.2011","118,700","118,700","118,700","118,700","0,16%"
"11.07.2011","118,515","118,515","118,515","118,515","0,21%"
"08.07.2011","118,272","118,272","118,272","118,272","0,90%"
"07.07.2011","117,214","117,214","117,214","117,214","-0,32%"
"06.07.2011","117,590","117,590","117,590","117,590","0,26%"
"05.07.2011","117,282","117,282","117,282","117,282","0,09%"
"01.07.2011","117,171","117,171","117,171","117,171","0,63%"
"30.06.2011","116,438","116,438","116,438","116,438","0,02%"
"29.06.2011","116,413","116,413","116,413","116,413","-0,40%"
"28.06.2011","116,880","116,880","116,880","116,880","-0,16%"
"27.06.2011","117,073","117,073","117,073","117,073","-0,54%"
"24.06.2011","117,713","117,713","117,713","117,713","-0,19%"
"23.06.2011","117,936","117,936","117,936","117,936","0,74%"
"22.06.2011","117,064","117,064","117,064","117,064","-0,14%"
"21.06.2011","117,224","117,224","117,224","117,224","-0,24%"
"20.06.2011","117,502","117,502","117,502","117,502","-0,33%"
"17.06.2011","117,887","117,887","117,887","117,887","-0,14%"
"16.06.2011","118,050","118,050","118,050","118,050","-0,13%"
"15.06.2011","118,208","118,208","118,208","118,208","-0,19%"
"14.06.2011","118,429","118,429","118,429","118,429","-0,59%"
"13.06.2011","119,135","119,135","119,135","119,135","0,06%"
"10.06.2011","119,068","119,068","119,068","119,068","0,44%"
"09.06.2011","118,552","118,552","118,552","118,552","0,02%"
"08.06.2011","118,525","118,525","118,525","118,525","0,03%"
"07.06.2011","118,494","118,494","118,494","118,494","-0,91%"
"03.06.2011","119,578","119,578","119,578","119,578","-0,20%"
"02.06.2011","119,815","119,815","119,815","119,815","0,30%"
"01.06.2011","119,462","119,462","119,462","119,462","0,50%"
"31.05.2011","118,869","118,869","118,869","118,869","-0,54%"
"27.05.2011","119,515","119,515","119,515","119,515","-0,00%"
"26.05.2011","119,516","119,516","119,516","119,516","0,74%"
"25.05.2011","118,643","118,643","118,643","118,643","0,52%"
"24.05.2011","118,028","118,028","118,028","118,028","-0,32%"
"23.05.2011","118,409","118,409","118,409","118,409","0,16%"
"20.05.2011","118,224","118,224","118,224","118,224","0,37%"
"19.05.2011","117,784","117,784","117,784","117,784","-0,26%"
"18.05.2011","118,095","118,095","118,095","118,095","-0,23%"
"17.05.2011","118,369","118,369","118,369","118,369","0,22%"
"16.05.2011","118,115","118,115","118,115","118,115","-0,24%"
"13.05.2011","118,397","118,397","118,397","118,397","-0,05%"
"12.05.2011","118,455","118,455","118,455","118,455","0,53%"
"11.05.2011","117,830","117,830","117,830","117,830","-0,18%"
"10.05.2011","118,037","118,037","118,037","118,037","-0,02%"
"09.05.2011","118,061","118,061","118,061","118,061","0,52%"
"06.05.2011","117,453","117,453","117,453","117,453","0,46%"
"05.05.2011","116,914","116,914","116,914","116,914","0,45%"
"04.05.2011","116,390","116,390","116,390","116,390","-0,35%"
"03.05.2011","116,799","116,799","116,799","116,799","-0,34%"
"29.04.2011","117,200","117,200","117,200","117,200","0,76%"
"28.04.2011","116,319","116,319","116,319","116,319","0,82%"
"27.04.2011","115,377","115,377","115,377","115,377","-0,41%"
"26.04.2011","115,854","115,854","115,854","115,854","-0,02%"
"21.04.2011","115,877","115,877","115,877","115,877","0,15%"
"20.04.2011","115,704","115,704","115,704","115,704","-0,13%"
"19.04.2011","115,856","115,856","115,856","115,856","-0,02%"
"18.04.2011","115,875","115,875","115,875","115,875","0,60%"
"15.04.2011","115,182","115,182","115,182","115,182","0,17%"
"14.04.2011","114,988","114,988","114,988","114,988","-0,04%"
"13.04.2011","115,032","115,032","115,032","115,032","-0,11%"
"12.04.2011","115,156","115,156","115,156","115,156","0,76%"
"11.04.2011","114,288","114,288","114,288","114,288","0,24%"
"08.04.2011","114,016","114,016","114,016","114,016","-0,48%"
"07.04.2011","114,563","114,563","114,563","114,563","-0,18%"
"06.04.2011","114,771","114,771","114,771","114,771","-0,04%"
"05.04.2011","114,817","114,817","114,817","114,817","-0,29%"
"04.04.2011","115,154","115,154","115,154","115,154","0,45%"
"01.04.2011","114,635","114,635","114,635","114,635","-0,27%"
"31.03.2011","114,943","114,943","114,943","114,943","-0,33%"
"30.03.2011","115,328","115,328","115,328","115,328","0,11%"
"29.03.2011","115,201","115,201","115,201","115,201","-0,01%"
"28.03.2011","115,218","115,218","115,218","115,218","-0,35%"
"25.03.2011","115,624","115,624","115,624","115,624","-0,06%"
"24.03.2011","115,691","115,691","115,691","115,691","-0,43%"
"23.03.2011","116,192","116,192","116,192","116,192","0,25%"
"22.03.2011","115,901","115,901","115,901","115,901","-0,42%"
"21.03.2011","116,395","116,395","116,395","116,395","-0,44%"
"18.03.2011","116,912","116,912","116,912","116,912","-1,52%"
"16.03.2011","118,714","118,714","118,714","118,714","0,54%"
"15.03.2011","118,078","118,078","118,078","118,078","0,98%"
"14.03.2011","116,930","116,930","116,930","116,930","0,43%"
"11.03.2011","116,430","116,430","116,430","116,430","0,93%"
"10.03.2011","115,361","115,361","115,361","115,361","0,57%"
"09.03.2011","114,706","114,706","114,706","114,706","0,08%"
"08.03.2011","114,614","114,614","114,614","114,614","-0,84%"
"07.03.2011","115,588","115,588","115,588","115,588","-0,04%"
"04.03.2011","115,640","115,640","115,640","115,640","0,30%"
"03.03.2011","115,292","115,292","115,292","115,292","-0,90%"
"02.03.2011","116,341","116,341","116,341","116,341","-0,21%"
"01.03.2011","116,591","116,591","116,591","116,591","-0,01%"
"28.02.2011","116,600","116,600","116,600","116,600","-0,17%"
"25.02.2011","116,799","116,799","116,799","116,799","-0,09%"
"24.02.2011","116,905","116,905","116,905","116,905","-0,07%"
"23.02.2011","116,983","116,983","116,983","116,983","0,05%"
"22.02.2011","116,930","116,930","116,930","116,930","1,09%"
"18.02.2011","115,670","115,670","115,670","115,670","-0,63%"
"17.02.2011","116,401","116,401","116,401","116,401","0,45%"
"16.02.2011","115,880","115,880","115,880","115,880","0,71%"
"15.02.2011","115,067","115,067","115,067","115,067","0,23%"
"14.02.2011","114,806","114,806","114,806","114,806","-0,45%"
"11.02.2011","115,325","115,325","115,325","115,325","0,35%"
"10.02.2011","114,919","114,919","114,919","114,919","0,07%"
"09.02.2011","114,838","114,838","114,838","114,838","-0,69%"
"08.02.2011","115,640","115,640","115,640","115,640","-0,64%"
"07.02.2011","116,385","116,385","116,385","116,385","-0,33%"
"04.02.2011","116,772","116,772","116,772","116,772","-0,34%"
"03.02.2011","117,165","117,165","117,165","117,165","-0,19%"
"02.02.2011","117,389","117,389","117,389","117,389","0,54%"
"01.02.2011","116,760","116,760","116,760","116,760","-0,51%"
"31.01.2011","117,363","117,363","117,363","117,363","0,43%"
"28.01.2011","116,865","116,865","116,865","116,865","0,74%"
"27.01.2011","116,007","116,007","116,007","116,007","-0,48%"
"26.01.2011","116,570","116,570","116,570","116,570","-0,76%"
"25.01.2011","117,464","117,464","117,464","117,464","-0,73%"
"24.01.2011","118,325","118,325","118,325","118,325","0,26%"
"21.01.2011","118,013","118,013","118,013","118,013","0,65%"
"20.01.2011","117,251","117,251","117,251","117,251","-0,62%"
"19.01.2011","117,987","117,987","117,987","117,987","0,57%"
"18.01.2011","117,323","117,323","117,323","117,323","-1,13%"
"14.01.2011","118,669","118,669","118,669","118,669","0,59%"
"13.01.2011","117,969","117,969","117,969","117,969","1,12%"
"12.01.2011","116,660","116,660","116,660","116,660","-0,87%"
"11.01.2011","117,684","117,684","117,684","117,684","-0,28%"
"10.01.2011","118,013","118,013","118,013","118,013","-0,19%"
"07.01.2011","118,243","118,243","118,243","118,243","-0,01%"
"06.01.2011","118,257","118,257","118,257","118,257","-0,64%"
"05.01.2011","119,021","119,021","119,021","119,021","-0,83%"
"04.01.2011","120,012","120,012","120,012","120,012","1,39%"
"31.12.2010","118,372","118,372","118,372","118,372","0,01%"
"30.12.2010","118,359","118,359","118,359","118,359","0,12%"
"23.12.2010","118,212","118,212","118,212","118,212","-0,26%"
"22.12.2010","118,519","118,519","118,519","118,519","0,34%"
"21.12.2010","118,115","118,115","118,115","118,115","-0,42%"
"20.12.2010","118,609","118,609","118,609","118,609","1,03%"
"17.12.2010","117,400","117,400","117,400","117,400","0,06%"
"16.12.2010","117,331","117,331","117,331","117,331","-0,46%"
"15.12.2010","117,877","117,877","117,877","117,877","0,25%"
"14.12.2010","117,582","117,582","117,582","117,582","-0,88%"
"13.12.2010","118,622","118,622","118,622","118,622","-0,70%"
"10.12.2010","119,453","119,453","119,453","119,453","0,05%"
"09.12.2010","119,390","119,390","119,390","119,390","1,02%"
"08.12.2010","118,188","118,188","118,188","118,188","-0,43%"
"07.12.2010","118,697","118,697","118,697","118,697","-1,03%"
"06.12.2010","119,936","119,936","119,936","119,936","-0,34%"
"03.12.2010","120,350","120,350","120,350","120,350","-0,78%"
"02.12.2010","121,301","121,301","121,301","121,301","0,35%"
"01.12.2010","120,876","120,876","120,876","120,876","-0,53%"
"30.11.2010","121,519","121,519","121,519","121,519","0,81%"
"29.11.2010","120,540","120,540","120,540","120,540","-1,42%"
"26.11.2010","122,273","122,273","122,273","122,273","-0,56%"
"24.11.2010","122,958","122,958","122,958","122,958","-1,48%"
"23.11.2010","124,808","124,808","124,808","124,808","1,01%"
"22.11.2010","123,558","123,558","123,558","123,558","0,38%"
"19.11.2010","123,085","123,085","123,085","123,085","0,21%"
"18.11.2010","122,821","122,821","122,821","122,821","-1,30%"
"17.11.2010","124,439","124,439","124,439","124,439","0,43%"
"16.11.2010","123,908","123,908","123,908","123,908","-1,10%"
"15.11.2010","125,290","125,290","125,290","125,290","-0,51%"
"12.11.2010","125,934","125,934","125,934","125,934","-0,23%"
"11.11.2010","126,226","126,226","126,226","126,226","-0,85%"
"10.11.2010","127,302","127,302","127,302","127,302","-0,50%"
"09.11.2010","127,939","127,939","127,939","127,939","-0,11%"
"08.11.2010","128,076","128,076","128,076","128,076","-0,27%"
"05.11.2010","128,418","128,418","128,418","128,418","-0,27%"
"04.11.2010","128,761","128,761","128,761","128,761","-1,01%"
"03.11.2010","130,079","130,079","130,079","130,079","0,80%"
"02.11.2010","129,045","129,045","129,045","129,045","0,13%"
"01.11.2010","128,877","128,877","128,877","128,877","0,73%"
"29.10.2010","127,941","127,941","127,941","127,941","0,16%"
"28.10.2010","127,740","127,740","127,740","127,740","-0,00%"
"27.10.2010","127,742","127,742","127,742","127,742","-1,17%"
"26.10.2010","129,249","129,249","129,249","129,249","0,22%"
"22.10.2010","128,967","128,967","128,967","128,967","0,35%"
"21.10.2010","128,522","128,522","128,522","128,522","-0,51%"
"20.10.2010","129,187","129,187","129,187","129,187","0,29%"
"19.10.2010","128,814","128,814","128,814","128,814","-0,34%"
"18.10.2010","129,250","129,250","129,250","129,250","0,07%"
"15.10.2010","129,158","129,158","129,158","129,158","-0,64%"
"14.10.2010","129,988","129,988","129,988","129,988","-0,10%"
"13.10.2010","130,115","130,115","130,115","130,115","-0,61%"
"12.10.2010","130,917","130,917","130,917","130,917","0,47%"
"11.10.2010","130,302","130,302","130,302","130,302","-0,16%"
"08.10.2010","130,509","130,509","130,509","130,509","0,30%"
"07.10.2010","130,116","130,116","130,116","130,116","-0,60%"
"06.10.2010","130,900","130,900","130,900","130,900","0,59%"
"05.10.2010","130,131","130,131","130,131","130,131","-0,25%"
"04.10.2010","130,453","130,453","130,453","130,453","0,44%"
"01.10.2010","129,882","129,882","129,882","129,882","0,14%"
"30.09.2010","129,697","129,697","129,697","129,697","0,22%"
"29.09.2010","129,412","129,412","129,412","129,412","0,04%"
"28.09.2010","129,366","129,366","129,366","129,366","0,24%"
"27.09.2010","129,054","129,054","129,054","129,054","0,82%"
"24.09.2010","128,006","128,006","128,006","128,006","-0,85%"
"23.09.2010","129,106","129,106","129,106","129,106","0,54%"
"22.09.2010","128,411","128,411","128,411","128,411","1,10%"
"21.09.2010","127,017","127,017","127,017","127,017","0,52%"
"20.09.2010","126,358","126,358","126,358","126,358","-0,42%"
"17.09.2010","126,889","126,889","126,889","126,889","0,58%"
"16.09.2010","126,155","126,155","126,155","126,155","-1,04%"
"15.09.2010","127,480","127,480","127,480","127,480","-0,77%"
"14.09.2010","128,470","128,470","128,470","128,470","0,58%"
"13.09.2010","127,730","127,730","127,730","127,730","-0,65%"
"10.09.2010","128,572","128,572","128,572","128,572","-1,23%"
"09.09.2010","130,168","130,168","130,168","130,168","-0,13%"
"08.09.2010","130,337","130,337","130,337","130,337","-0,29%"
"07.09.2010","130,719","130,719","130,719","130,719","0,94%"
"03.09.2010","129,503","129,503","129,503","129,503","-1,15%"
"02.09.2010","131,007","131,007","131,007","131,007","-0,70%"
"01.09.2010","131,925","131,925","131,925","131,925","-1,28%"
"31.08.2010","133,632","133,632","133,632","133,632","0,33%"
"30.08.2010","133,190","133,190","133,190","133,190","-0,03%"
"27.08.2010","133,233","133,233","133,233","133,233","-0,38%"
"26.08.2010","133,737","133,737","133,737","133,737","0,35%"
"25.08.2010","133,277","133,277","133,277","133,277","0,80%"
"24.08.2010","132,215","132,215","132,215","132,215","1,56%"
"23.08.2010","130,187","130,187","130,187","130,187","-0,04%"
"20.08.2010","130,237","130,237","130,237","130,237","0,96%"
"19.08.2010","128,993","128,993","128,993","128,993","-0,08%"
"18.08.2010","129,095","129,095","129,095","129,095","0,74%"
"17.08.2010","128,150","128,150","128,150","128,150","0,35%"
"16.08.2010","127,699","127,699","127,699","127,699","1,09%"
"13.08.2010","126,325","126,325","126,325","126,325","-0,04%"
"12.08.2010","126,372","126,372","126,372","126,372","-0,08%"
"11.08.2010","126,473","126,473","126,473","126,473","1,11%"
"10.08.2010","125,086","125,086","125,086","125,086","-0,63%"
"09.08.2010","125,884","125,884","125,884","125,884","-0,31%"
"06.08.2010","126,281","126,281","126,281","126,281","0,79%"
"05.08.2010","125,293","125,293","125,293","125,293","0,65%"
"04.08.2010","124,483","124,483","124,483","124,483","0,55%"
"03.08.2010","123,796","123,796","123,796","123,796","0,73%"
"30.07.2010","122,895","122,895","122,895","122,895","0,80%"
"29.07.2010","121,923","121,923","121,923","121,923","0,15%"
"28.07.2010","121,742","121,742","121,742","121,742","-0,41%"
"27.07.2010","122,244","122,244","122,244","122,244","0,40%"
"26.07.2010","121,759","121,759","121,759","121,759","-0,20%"
"23.07.2010","122,004","122,004","122,004","122,004","0,02%"
"22.07.2010","121,981","121,981","121,981","121,981","-0,19%"
"21.07.2010","122,211","122,211","122,211","122,211","-0,13%"
"20.07.2010","122,367","122,367","122,367","122,367","0,39%"
"19.07.2010","121,896","121,896","121,896","121,896","-0,14%"
"16.07.2010","122,061","122,061","122,061","122,061","0,41%"
"15.07.2010","121,564","121,564","121,564","121,564","0,52%"
"14.07.2010","120,939","120,939","120,939","120,939","-0,89%"
"13.07.2010","122,021","122,021","122,021","122,021","-0,39%"
"12.07.2010","122,495","122,495","122,495","122,495","0,27%"
"09.07.2010","122,166","122,166","122,166","122,166","0,10%"
"08.07.2010","122,043","122,043","122,043","122,043","0,25%"
"07.07.2010","121,734","121,734","121,734","121,734","-0,10%"
"06.07.2010","121,850","121,850","121,850","121,850","0,13%"
"02.07.2010","121,690","121,690","121,690","121,690","0,00%"
"01.07.2010","121,690","121,690","121,690","121,690","0,43%"
"30.06.2010","121,167","121,167","121,167","121,167","0,66%"
"29.06.2010","120,374","120,374","120,374","120,374","0,15%"
"28.06.2010","120,192","120,192","120,192","120,192","0,08%"
"25.06.2010","120,099","120,099","120,099","120,099","-0,51%"
"24.06.2010","120,720","120,720","120,720","120,720","0,23%"
"23.06.2010","120,439","120,439","120,439","120,439","0,00%"
"22.06.2010","120,435","120,435","120,435","120,435","0,49%"
