"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"11.08.2020","106,209","106,209","106,209","106,209","-0,34%"
"10.08.2020","106,575","106,575","106,575","106,575","-0,10%"
"07.08.2020","106,685","106,685","106,685","106,685","-0,19%"
"06.08.2020","106,891","106,891","106,891","106,891","0,12%"
"05.08.2020","106,766","106,766","106,766","106,766","-0,26%"
"04.08.2020","107,049","107,049","107,049","107,049","0,26%"
"03.08.2020","106,774","106,774","106,774","106,774","-0,09%"
"31.07.2020","106,865","106,865","106,865","106,865","-0,00%"
"30.07.2020","106,868","106,868","106,868","106,868","0,17%"
"29.07.2020","106,691","106,691","106,691","106,691","0,01%"
"28.07.2020","106,677","106,677","106,677","106,677","0,21%"
"27.07.2020","106,454","106,454","106,454","106,454","-0,13%"
"24.07.2020","106,593","106,593","106,593","106,593","-0,01%"
"23.07.2020","106,600","106,600","106,600","106,600","0,22%"
"22.07.2020","106,362","106,362","106,362","106,362","0,05%"
"21.07.2020","106,314","106,314","106,314","106,314","0,04%"
"20.07.2020","106,270","106,270","106,270","106,270","0,06%"
"17.07.2020","106,204","106,204","106,204","106,204","-0,05%"
"16.07.2020","106,262","106,262","106,262","106,262","0,11%"
"15.07.2020","106,145","106,145","106,145","106,145","-0,09%"
"14.07.2020","106,242","106,242","106,242","106,242","0,01%"
"13.07.2020","106,234","106,234","106,234","106,234","0,11%"
"10.07.2020","106,118","106,118","106,118","106,118","-0,17%"
"09.07.2020","106,294","106,294","106,294","106,294","0,37%"
"08.07.2020","105,905","105,905","105,905","105,905","-0,11%"
"07.07.2020","106,026","106,026","106,026","106,026","0,34%"
"06.07.2020","105,666","105,666","105,666","105,666","-0,13%"
"03.07.2020","105,808","105,808","105,808","105,808","0,02%"
"02.07.2020","105,791","105,791","105,791","105,791","0,07%"
"01.07.2020","105,717","105,717","105,717","105,717","-0,10%"
"30.06.2020","105,825","105,825","105,825","105,825","-0,13%"
"29.06.2020","105,960","105,960","105,960","105,960","-0,01%"
"26.06.2020","105,970","105,970","105,970","105,970","0,28%"
"25.06.2020","105,671","105,671","105,671","105,671","0,03%"
"24.06.2020","105,635","105,635","105,635","105,635","0,25%"
"23.06.2020","105,371","105,371","105,371","105,371","-0,12%"
"22.06.2020","105,501","105,501","105,501","105,501","0,00%"
"19.06.2020","105,501","105,501","105,501","105,501","0,01%"
"18.06.2020","105,488","105,488","105,488","105,488","0,24%"
"17.06.2020","105,238","105,238","105,238","105,238","0,09%"
"16.06.2020","105,145","105,145","105,145","105,145","-0,33%"
"15.06.2020","105,489","105,489","105,489","105,489","0,01%"
"12.06.2020","105,481","105,481","105,481","105,481","-0,24%"
"11.06.2020","105,731","105,731","105,731","105,731","0,39%"
"10.06.2020","105,324","105,324","105,324","105,324","0,49%"
"09.06.2020","104,806","104,806","104,806","104,806","0,35%"
"08.06.2020","104,445","104,445","104,445","104,445","0,09%"
"05.06.2020","104,353","104,353","104,353","104,353","-0,30%"
"04.06.2020","104,666","104,666","104,666","104,666","-0,36%"
"03.06.2020","105,047","105,047","105,047","105,047","-0,42%"
"02.06.2020","105,488","105,488","105,488","105,488","-0,11%"
"01.06.2020","105,606","105,606","105,606","105,606","-0,11%"
"29.05.2020","105,725","105,725","105,725","105,725","0,20%"
"28.05.2020","105,514","105,514","105,514","105,514","-0,08%"
"27.05.2020","105,595","105,595","105,595","105,595","-0,03%"
"26.05.2020","105,626","105,626","105,626","105,626","-0,29%"
"25.05.2020","105,930","105,930","105,930","105,930","0,03%"
"22.05.2020","105,895","105,895","105,895","105,895","0,10%"
"21.05.2020","105,786","105,786","105,786","105,786","0,06%"
"20.05.2020","105,722","105,722","105,722","105,722","0,04%"
"19.05.2020","105,677","105,677","105,677","105,677","0,17%"
"18.05.2020","105,495","105,495","105,495","105,495","-0,60%"
"15.05.2020","106,132","106,132","106,132","106,132","-0,07%"
"14.05.2020","106,211","106,211","106,211","106,211","0,22%"
"13.05.2020","105,974","105,974","105,974","105,974","0,18%"
"12.05.2020","105,781","105,781","105,781","105,781","0,29%"
"11.05.2020","105,479","105,479","105,479","105,479","-0,24%"
"08.05.2020","105,738","105,738","105,738","105,738","-0,34%"
"07.05.2020","106,100","106,100","106,100","106,100","0,54%"
"06.05.2020","105,533","105,533","105,533","105,533","-0,38%"
"05.05.2020","105,932","105,932","105,932","105,932","-0,20%"
"01.05.2020","106,142","106,142","106,142","106,142","0,14%"
"30.04.2020","105,992","105,992","105,992","105,992","-0,25%"
"29.04.2020","106,262","106,262","106,262","106,262","-0,09%"
"28.04.2020","106,356","106,356","106,356","106,356","0,36%"
"27.04.2020","105,978","105,978","105,978","105,978","-0,50%"
"24.04.2020","106,511","106,511","106,511","106,511","0,16%"
"23.04.2020","106,342","106,342","106,342","106,342","0,02%"
"22.04.2020","106,323","106,323","106,323","106,323","-0,19%"
"21.04.2020","106,521","106,521","106,521","106,521","0,21%"
"20.04.2020","106,293","106,293","106,293","106,293","0,24%"
"17.04.2020","106,043","106,043","106,043","106,043","-0,36%"
"16.04.2020","106,425","106,425","106,425","106,425","0,24%"
"15.04.2020","106,175","106,175","106,175","106,175","0,73%"
"14.04.2020","105,402","105,402","105,402","105,402","0,08%"
"13.04.2020","105,317","105,317","105,317","105,317","-0,21%"
"09.04.2020","105,542","105,542","105,542","105,542","0,15%"
"08.04.2020","105,389","105,389","105,389","105,389","-0,22%"
"07.04.2020","105,617","105,617","105,617","105,617","-0,19%"
"06.04.2020","105,814","105,814","105,814","105,814","-0,26%"
"03.04.2020","106,085","106,085","106,085","106,085","0,07%"
"02.04.2020","106,007","106,007","106,007","106,007","0,19%"
"01.04.2020","105,804","105,804","105,804","105,804","0,23%"
"31.03.2020","105,559","105,559","105,559","105,559","-0,03%"
"30.03.2020","105,590","105,590","105,590","105,590","-0,12%"
"27.03.2020","105,716","105,716","105,716","105,716","0,77%"
"26.03.2020","104,913","104,913","104,913","104,913","0,21%"
"25.03.2020","104,695","104,695","104,695","104,695","-0,06%"
"24.03.2020","104,758","104,758","104,758","104,758","-0,44%"
"23.03.2020","105,223","105,223","105,223","105,223","1,23%"
"20.03.2020","103,949","103,949","103,949","103,949","2,00%"
"19.03.2020","101,906","101,906","101,906","101,906","0,13%"
"18.03.2020","101,778","101,778","101,778","101,778","-1,25%"
"17.03.2020","103,068","103,068","103,068","103,068","-1,84%"
"16.03.2020","105,001","105,001","105,001","105,001","1,75%"
"13.03.2020","103,198","103,198","103,198","103,198","-0,72%"
"12.03.2020","103,944","103,944","103,944","103,944","-0,18%"
"11.03.2020","104,135","104,135","104,135","104,135","-0,42%"
"10.03.2020","104,571","104,571","104,571","104,571","-1,51%"
"09.03.2020","106,178","106,178","106,178","106,178","0,78%"
"06.03.2020","105,354","105,354","105,354","105,354","1,18%"
"05.03.2020","104,128","104,128","104,128","104,128","0,70%"
"04.03.2020","103,402","103,402","103,402","103,402","-0,23%"
"03.03.2020","103,645","103,645","103,645","103,645","0,82%"
"02.03.2020","102,806","102,806","102,806","102,806","-0,23%"
"28.02.2020","103,041","103,041","103,041","103,041","0,94%"
"27.02.2020","102,079","102,079","102,079","102,079","0,40%"
"26.02.2020","101,677","101,677","101,677","101,677","-0,11%"
"25.02.2020","101,789","101,789","101,789","101,789","0,25%"
"24.02.2020","101,540","101,540","101,540","101,540","0,63%"
"21.02.2020","100,906","100,906","100,906","100,906","0,32%"
"20.02.2020","100,582","100,582","100,582","100,582","0,24%"
"19.02.2020","100,338","100,338","100,338","100,338","0,01%"
"18.02.2020","100,328","100,328","100,328","100,328","0,18%"
"17.02.2020","100,145","100,145","100,145","100,145","0,04%"
"14.02.2020","100,100","100,100","100,100","100,100","0,13%"
"13.02.2020","99,972","99,972","99,972","99,972","0,06%"
"12.02.2020","99,917","99,917","99,917","99,917","-0,18%"
"11.02.2020","100,101","100,101","100,101","100,101","-0,18%"
"10.02.2020","100,284","100,284","100,284","100,284","0,13%"
"07.02.2020","100,150","100,150","100,150","100,150","0,34%"
"06.02.2020","99,809","99,809","99,809","99,809","0,06%"
"05.02.2020","99,748","99,748","99,748","99,748","-0,34%"
"04.02.2020","100,088","100,088","100,088","100,088","-0,47%"
"03.02.2020","100,565","100,565","100,565","100,565","-0,07%"
"31.01.2020","100,633","100,633","100,633","100,633","0,38%"
"30.01.2020","100,257","100,257","100,257","100,257","0,01%"
"29.01.2020","100,245","100,245","100,245","100,245","0,36%"
"28.01.2020","99,885","99,885","99,885","99,885","-0,27%"
"27.01.2020","100,154","100,154","100,154","100,154","0,54%"
"24.01.2020","99,619","99,619","99,619","99,619","0,26%"
"23.01.2020","99,358","99,358","99,358","99,358","0,19%"
"22.01.2020","99,168","99,168","99,168","99,168","0,07%"
"21.01.2020","99,103","99,103","99,103","99,103","0,33%"
"20.01.2020","98,776","98,776","98,776","98,776","0,03%"
"17.01.2020","98,748","98,748","98,748","98,748","-0,17%"
"16.01.2020","98,917","98,917","98,917","98,917","-0,15%"
"15.01.2020","99,066","99,066","99,066","99,066","0,19%"
"14.01.2020","98,879","98,879","98,879","98,879","0,16%"
"13.01.2020","98,723","98,723","98,723","98,723","-0,09%"
"10.01.2020","98,808","98,808","98,808","98,808","0,21%"
"09.01.2020","98,600","98,600","98,600","98,600","0,04%"
"08.01.2020","98,558","98,558","98,558","98,558","-0,21%"
"07.01.2020","98,768","98,768","98,768","98,768","-0,14%"
"06.01.2020","98,902","98,902","98,902","98,902","-0,12%"
"03.01.2020","99,019","99,019","99,019","99,019","0,48%"
"02.01.2020","98,544","98,544","98,544","98,544","0,26%"
"31.12.2019","98,284","98,284","98,284","98,284","-0,22%"
"30.12.2019","98,503","98,503","98,503","98,503","-0,06%"
"27.12.2019","98,562","98,562","98,562","98,562","0,10%"
"26.12.2019","98,465","98,465","98,465","98,465","0,01%"
"24.12.2019","98,456","98,456","98,456","98,456","0,17%"
"23.12.2019","98,293","98,293","98,293","98,293","-0,04%"
"20.12.2019","98,332","98,332","98,332","98,332","0,00%"
"19.12.2019","98,329","98,329","98,329","98,329","0,03%"
"18.12.2019","98,304","98,304","98,304","98,304","-0,23%"
"17.12.2019","98,531","98,531","98,531","98,531","-0,02%"
"16.12.2019","98,550","98,550","98,550","98,550","-0,29%"
"13.12.2019","98,840","98,840","98,840","98,840","0,42%"
"12.12.2019","98,431","98,431","98,431","98,431","-0,59%"
"11.12.2019","99,014","99,014","99,014","99,014","0,27%"
"10.12.2019","98,745","98,745","98,745","98,745","-0,08%"
"09.12.2019","98,823","98,823","98,823","98,823","0,08%"
"06.12.2019","98,746","98,746","98,746","98,746","-0,23%"
"05.12.2019","98,973","98,973","98,973","98,973","-0,19%"
"04.12.2019","99,157","99,157","99,157","99,157","-0,35%"
"03.12.2019","99,503","99,503","99,503","99,503","0,66%"
"02.12.2019","98,853","98,853","98,853","98,853","-0,30%"
"29.11.2019","99,146","99,146","99,146","99,146","0,03%"
"28.11.2019","99,121","99,121","99,121","99,121","-0,05%"
"27.11.2019","99,169","99,169","99,169","99,169","-0,20%"
"26.11.2019","99,363","99,363","99,363","99,363","0,16%"
"25.11.2019","99,200","99,200","99,200","99,200","0,08%"
"22.11.2019","99,125","99,125","99,125","99,125","-0,01%"
"21.11.2019","99,139","99,139","99,139","99,139","-0,22%"
"20.11.2019","99,359","99,359","99,359","99,359","0,30%"
"19.11.2019","99,059","99,059","99,059","99,059","0,17%"
"18.11.2019","98,889","98,889","98,889","98,889","0,12%"
"15.11.2019","98,770","98,770","98,770","98,770","-0,08%"
"14.11.2019","98,852","98,852","98,852","98,852","0,35%"
"13.11.2019","98,511","98,511","98,511","98,511","0,21%"
"12.11.2019","98,303","98,303","98,303","98,303","0,13%"
"11.11.2019","98,174","98,174","98,174","98,174","0,05%"
"08.11.2019","98,129","98,129","98,129","98,129","-0,13%"
"07.11.2019","98,254","98,254","98,254","98,254","-0,66%"
"06.11.2019","98,909","98,909","98,909","98,909","0,21%"
"05.11.2019","98,702","98,702","98,702","98,702","-0,39%"
"04.11.2019","99,093","99,093","99,093","99,093","-0,39%"
"01.11.2019","99,479","99,479","99,479","99,479","-0,16%"
"31.10.2019","99,638","99,638","99,638","99,638","0,48%"
"30.10.2019","99,160","99,160","99,160","99,160","0,40%"
"29.10.2019","98,768","98,768","98,768","98,768","0,02%"
"28.10.2019","98,744","98,744","98,744","98,744","-0,25%"
"25.10.2019","98,992","98,992","98,992","98,992","-0,19%"
"24.10.2019","99,183","99,183","99,183","99,183","-0,06%"
"23.10.2019","99,239","99,239","99,239","99,239","0,01%"
"22.10.2019","99,226","99,226","99,226","99,226","0,16%"
"21.10.2019","99,069","99,069","99,069","99,069","-0,27%"
"18.10.2019","99,334","99,334","99,334","99,334","0,05%"
"17.10.2019","99,286","99,286","99,286","99,286","-0,08%"
"16.10.2019","99,369","99,369","99,369","99,369","0,11%"
"15.10.2019","99,258","99,258","99,258","99,258","-0,36%"
"14.10.2019","99,615","99,615","99,615","99,615","0,19%"
"11.10.2019","99,425","99,425","99,425","99,425","-0,47%"
"10.10.2019","99,899","99,899","99,899","99,899","-0,55%"
"09.10.2019","100,448","100,448","100,448","100,448","-0,23%"
"08.10.2019","100,681","100,681","100,681","100,681","0,14%"
"07.10.2019","100,538","100,538","100,538","100,538","-0,28%"
"04.10.2019","100,825","100,825","100,825","100,825","0,15%"
"03.10.2019","100,672","100,672","100,672","100,672","0,39%"
"02.10.2019","100,281","100,281","100,281","100,281","0,20%"
"01.10.2019","100,085","100,085","100,085","100,085","0,23%"
"30.09.2019","99,857","99,857","99,857","99,857","0,09%"
"27.09.2019","99,766","99,766","99,766","99,766","0,11%"
"26.09.2019","99,657","99,657","99,657","99,657","0,16%"
"25.09.2019","99,502","99,502","99,502","99,502","-0,55%"
"24.09.2019","100,048","100,048","100,048","100,048","0,42%"
"23.09.2019","99,628","99,628","99,628","99,628","0,08%"
"20.09.2019","99,551","99,551","99,551","99,551","0,42%"
"19.09.2019","99,132","99,132","99,132","99,132","0,02%"
"18.09.2019","99,109","99,109","99,109","99,109","0,05%"
"17.09.2019","99,055","99,055","99,055","99,055","0,21%"
"16.09.2019","98,844","98,844","98,844","98,844","0,38%"
"13.09.2019","98,474","98,474","98,474","98,474","-0,72%"
"12.09.2019","99,191","99,191","99,191","99,191","-0,25%"
"11.09.2019","99,443","99,443","99,443","99,443","-0,11%"
"10.09.2019","99,557","99,557","99,557","99,557","-0,58%"
"09.09.2019","100,135","100,135","100,135","100,135","-0,53%"
"06.09.2019","100,667","100,667","100,667","100,667","0,14%"
"05.09.2019","100,527","100,527","100,527","100,527","-0,71%"
"04.09.2019","101,243","101,243","101,243","101,243","0,12%"
"03.09.2019","101,126","101,126","101,126","101,126","0,10%"
"02.09.2019","101,027","101,027","101,027","101,027","0,05%"
"30.08.2019","100,979","100,979","100,979","100,979","0,04%"
"29.08.2019","100,936","100,936","100,936","100,936","-0,19%"
"28.08.2019","101,127","101,127","101,127","101,127","0,05%"
"27.08.2019","101,080","101,080","101,080","101,080","0,41%"
"26.08.2019","100,665","100,665","100,665","100,665","-0,12%"
"23.08.2019","100,789","100,789","100,789","100,789","0,55%"
"22.08.2019","100,237","100,237","100,237","100,237","-0,22%"
"21.08.2019","100,463","100,463","100,463","100,463","-0,27%"
"20.08.2019","100,735","100,735","100,735","100,735","0,34%"
"19.08.2019","100,391","100,391","100,391","100,391","-0,44%"
"16.08.2019","100,834","100,834","100,834","100,834","-0,21%"
"15.08.2019","101,045","101,045","101,045","101,045","0,47%"
"14.08.2019","100,568","100,568","100,568","100,568","0,63%"
"13.08.2019","99,935","99,935","99,935","99,935","-0,27%"
"12.08.2019","100,207","100,207","100,207","100,207","0,61%"
"09.08.2019","99,603","99,603","99,603","99,603","-0,12%"
"08.08.2019","99,724","99,724","99,724","99,724","-0,02%"
"07.08.2019","99,739","99,739","99,739","99,739","-0,00%"
"06.08.2019","99,740","99,740","99,740","99,740","0,16%"
"05.08.2019","99,577","99,577","99,577","99,577","0,69%"
"02.08.2019","98,896","98,896","98,896","98,896","0,20%"
"01.08.2019","98,702","98,702","98,702","98,702","0,81%"
"31.07.2019","97,911","97,911","97,911","97,911","0,16%"
"30.07.2019","97,753","97,753","97,753","97,753","0,05%"
"29.07.2019","97,702","97,702","97,702","97,702","0,05%"
"26.07.2019","97,656","97,656","97,656","97,656","0,02%"
"25.07.2019","97,633","97,633","97,633","97,633","-0,20%"
"24.07.2019","97,831","97,831","97,831","97,831","0,10%"
"23.07.2019","97,733","97,733","97,733","97,733","-0,16%"
"22.07.2019","97,889","97,889","97,889","97,889","0,04%"
"19.07.2019","97,845","97,845","97,845","97,845","-0,16%"
"18.07.2019","97,997","97,997","97,997","97,997","0,12%"
"17.07.2019","97,884","97,884","97,884","97,884","0,37%"
"16.07.2019","97,527","97,527","97,527","97,527","-0,17%"
"15.07.2019","97,691","97,691","97,691","97,691","0,18%"
"12.07.2019","97,513","97,513","97,513","97,513","0,06%"
"11.07.2019","97,454","97,454","97,454","97,454","-0,43%"
"10.07.2019","97,877","97,877","97,877","97,877","0,03%"
"09.07.2019","97,844","97,844","97,844","97,844","-0,07%"
"08.07.2019","97,913","97,913","97,913","97,913","-0,02%"
"05.07.2019","97,937","97,937","97,937","97,937","-0,57%"
"04.07.2019","98,497","98,497","98,497","98,497","0,04%"
"03.07.2019","98,458","98,458","98,458","98,458","0,13%"
"02.07.2019","98,328","98,328","98,328","98,328","0,21%"
"01.07.2019","98,124","98,124","98,124","98,124","-0,07%"
"28.06.2019","98,192","98,192","98,192","98,192","0,00%"
"27.06.2019","98,190","98,190","98,190","98,190","0,18%"
"26.06.2019","98,011","98,011","98,011","98,011","-0,31%"
"25.06.2019","98,313","98,313","98,313","98,313","0,11%"
"24.06.2019","98,206","98,206","98,206","98,206","0,27%"
"21.06.2019","97,943","97,943","97,943","97,943","-0,32%"
"20.06.2019","98,254","98,254","98,254","98,254","0,07%"
"19.06.2019","98,182","98,182","98,182","98,182","0,22%"
"18.06.2019","97,968","97,968","97,968","97,968","0,12%"
"17.06.2019","97,846","97,846","97,846","97,846","0,00%"
"14.06.2019","97,844","97,844","97,844","97,844","0,04%"
"13.06.2019","97,806","97,806","97,806","97,806","0,14%"
"12.06.2019","97,672","97,672","97,672","97,672","0,13%"
"11.06.2019","97,549","97,549","97,549","97,549","-0,01%"
"10.06.2019","97,559","97,559","97,559","97,559","-0,34%"
"07.06.2019","97,888","97,888","97,888","97,888","0,29%"
"06.06.2019","97,604","97,604","97,604","97,604","-0,05%"
"05.06.2019","97,651","97,651","97,651","97,651","-0,06%"
"04.06.2019","97,714","97,714","97,714","97,714","-0,31%"
"03.06.2019","98,021","98,021","98,021","98,021","0,35%"
"31.05.2019","97,680","97,680","97,680","97,680","0,50%"
"30.05.2019","97,194","97,194","97,194","97,194","0,29%"
"29.05.2019","96,910","96,910","96,910","96,910","0,03%"
"28.05.2019","96,877","96,877","96,877","96,877","0,22%"
"27.05.2019","96,664","96,664","96,664","96,664","0,08%"
"24.05.2019","96,591","96,591","96,591","96,591","-0,03%"
"23.05.2019","96,618","96,618","96,618","96,618","0,41%"
"22.05.2019","96,226","96,226","96,226","96,226","0,21%"
"21.05.2019","96,022","96,022","96,022","96,022","-0,12%"
"20.05.2019","96,140","96,140","96,140","96,140","-0,13%"
"17.05.2019","96,269","96,269","96,269","96,269","0,04%"
"16.05.2019","96,231","96,231","96,231","96,231","-0,16%"
"15.05.2019","96,381","96,381","96,381","96,381","0,22%"
"14.05.2019","96,165","96,165","96,165","96,165","-0,11%"
"13.05.2019","96,268","96,268","96,268","96,268","0,40%"
"10.05.2019","95,889","95,889","95,889","95,889","-0,06%"
"09.05.2019","95,948","95,948","95,948","95,948","0,15%"
"08.05.2019","95,805","95,805","95,805","95,805","-0,13%"
"07.05.2019","95,930","95,930","95,930","95,930","0,20%"
"06.05.2019","95,743","95,743","95,743","95,743","0,18%"
"03.05.2019","95,573","95,573","95,573","95,573","0,08%"
"02.05.2019","95,492","95,492","95,492","95,492","-0,24%"
"01.05.2019","95,719","95,719","95,719","95,719","0,00%"
"30.04.2019","95,719","95,719","95,719","95,719","0,17%"
"29.04.2019","95,554","95,554","95,554","95,554","-0,16%"
"26.04.2019","95,706","95,706","95,706","95,706","0,18%"
"25.04.2019","95,537","95,537","95,537","95,537","-0,10%"
"24.04.2019","95,630","95,630","95,630","95,630","0,27%"
"23.04.2019","95,371","95,371","95,371","95,371","0,10%"
"22.04.2019","95,280","95,280","95,280","95,280","-0,14%"
"18.04.2019","95,411","95,411","95,411","95,411","0,21%"
"17.04.2019","95,213","95,213","95,213","95,213","-0,03%"
"16.04.2019","95,243","95,243","95,243","95,243","-0,21%"
"15.04.2019","95,443","95,443","95,443","95,443","0,09%"
"12.04.2019","95,356","95,356","95,356","95,356","-0,27%"
"11.04.2019","95,615","95,615","95,615","95,615","-0,26%"
"10.04.2019","95,866","95,866","95,866","95,866","0,12%"
"09.04.2019","95,749","95,749","95,749","95,749","0,12%"
"08.04.2019","95,637","95,637","95,637","95,637","-0,06%"
"05.04.2019","95,696","95,696","95,696","95,696","-0,01%"
"04.04.2019","95,703","95,703","95,703","95,703","0,04%"
"03.04.2019","95,666","95,666","95,666","95,666","-0,26%"
"02.04.2019","95,920","95,920","95,920","95,920","0,11%"
"01.04.2019","95,810","95,810","95,810","95,810","-0,49%"
"29.03.2019","96,279","96,279","96,279","96,279","-0,10%"
"28.03.2019","96,379","96,379","96,379","96,379","0,00%"
"27.03.2019","96,378","96,378","96,378","96,378","0,29%"
"26.03.2019","96,104","96,104","96,104","96,104","-0,06%"
"25.03.2019","96,163","96,163","96,163","96,163","0,16%"
"22.03.2019","96,014","96,014","96,014","96,014","0,61%"
"21.03.2019","95,433","95,433","95,433","95,433","-0,06%"
"20.03.2019","95,488","95,488","95,488","95,488","0,45%"
"19.03.2019","95,061","95,061","95,061","95,061","-0,05%"
"18.03.2019","95,107","95,107","95,107","95,107","-0,08%"
"15.03.2019","95,185","95,185","95,185","95,185","0,20%"
"14.03.2019","94,995","94,995","94,995","94,995","-0,17%"
"13.03.2019","95,158","95,158","95,158","95,158","-0,05%"
"12.03.2019","95,209","95,209","95,209","95,209","0,20%"
"11.03.2019","95,015","95,015","95,015","95,015","-0,07%"
"08.03.2019","95,086","95,086","95,086","95,086","0,11%"
"07.03.2019","94,985","94,985","94,985","94,985","0,23%"
"06.03.2019","94,769","94,769","94,769","94,769","0,19%"
"05.03.2019","94,591","94,591","94,591","94,591","0,03%"
"04.03.2019","94,567","94,567","94,567","94,567","0,22%"
"01.03.2019","94,361","94,361","94,361","94,361","-0,29%"
"28.02.2019","94,636","94,636","94,636","94,636","-0,14%"
"27.02.2019","94,773","94,773","94,773","94,773","-0,32%"
"26.02.2019","95,075","95,075","95,075","95,075","0,17%"
"25.02.2019","94,914","94,914","94,914","94,914","-0,07%"
"22.02.2019","94,982","94,982","94,982","94,982","0,20%"
"21.02.2019","94,793","94,793","94,793","94,793","-0,28%"
"20.02.2019","95,059","95,059","95,059","95,059","-0,03%"
"19.02.2019","95,085","95,085","95,085","95,085","0,14%"
"18.02.2019","94,950","94,950","94,950","94,950","-0,00%"
"15.02.2019","94,952","94,952","94,952","94,952","-0,02%"
"14.02.2019","94,972","94,972","94,972","94,972","0,22%"
"13.02.2019","94,766","94,766","94,766","94,766","-0,20%"
"12.02.2019","94,954","94,954","94,954","94,954","-0,10%"
"11.02.2019","95,049","95,049","95,049","95,049","-0,13%"
"08.02.2019","95,172","95,172","95,172","95,172","0,12%"
"07.02.2019","95,062","95,062","95,062","95,062","0,21%"
"06.02.2019","94,867","94,867","94,867","94,867","0,04%"
"05.02.2019","94,831","94,831","94,831","94,831","0,13%"
"04.02.2019","94,706","94,706","94,706","94,706","-0,15%"
"01.02.2019","94,848","94,848","94,848","94,848","-0,30%"
"31.01.2019","95,132","95,132","95,132","95,132","0,25%"
"30.01.2019","94,891","94,891","94,891","94,891","0,12%"
"29.01.2019","94,780","94,780","94,780","94,780","0,19%"
"28.01.2019","94,604","94,604","94,604","94,604","0,00%"
"25.01.2019","94,602","94,602","94,602","94,602","-0,17%"
"24.01.2019","94,766","94,766","94,766","94,766","0,18%"
"23.01.2019","94,593","94,593","94,593","94,593","0,01%"
"22.01.2019","94,584","94,584","94,584","94,584","0,16%"
"21.01.2019","94,437","94,437","94,437","94,437","0,08%"
"18.01.2019","94,360","94,360","94,360","94,360","-0,22%"
"17.01.2019","94,570","94,570","94,570","94,570","-0,15%"
"16.01.2019","94,716","94,716","94,716","94,716","-0,02%"
"15.01.2019","94,737","94,737","94,737","94,737","-0,07%"
"14.01.2019","94,802","94,802","94,802","94,802","-0,03%"
"11.01.2019","94,832","94,832","94,832","94,832","0,15%"
"10.01.2019","94,686","94,686","94,686","94,686","-0,16%"
"09.01.2019","94,840","94,840","94,840","94,840","0,01%"
"08.01.2019","94,826","94,826","94,826","94,826","-0,15%"
"07.01.2019","94,969","94,969","94,969","94,969","-0,19%"
"04.01.2019","95,150","95,150","95,150","95,150","-0,56%"
"03.01.2019","95,689","95,689","95,689","95,689","0,53%"
"02.01.2019","95,185","95,185","95,185","95,185","0,18%"
"31.12.2018","95,013","95,013","95,013","95,013","0,17%"
"28.12.2018","94,854","94,854","94,854","94,854","0,32%"
"27.12.2018","94,550","94,550","94,550","94,550","0,13%"
"26.12.2018","94,430","94,430","94,430","94,430","-0,46%"
"24.12.2018","94,864","94,864","94,864","94,864","0,29%"
"21.12.2018","94,585","94,585","94,585","94,585","0,06%"
"20.12.2018","94,526","94,526","94,526","94,526","-0,14%"
"19.12.2018","94,656","94,656","94,656","94,656","0,27%"
"18.12.2018","94,404","94,404","94,404","94,404","0,21%"
"17.12.2018","94,202","94,202","94,202","94,202","0,22%"
"14.12.2018","93,996","93,996","93,996","93,996","0,12%"
"13.12.2018","93,887","93,887","93,887","93,887","0,01%"
"12.12.2018","93,880","93,880","93,880","93,880","-0,21%"
"11.12.2018","94,075","94,075","94,075","94,075","-0,14%"
"10.12.2018","94,203","94,203","94,203","94,203","0,09%"
"07.12.2018","94,117","94,117","94,117","94,117","0,16%"
"06.12.2018","93,968","93,968","93,968","93,968","0,21%"
"05.12.2018","93,770","93,770","93,770","93,770","-0,09%"
"04.12.2018","93,855","93,855","93,855","93,855","0,40%"
"03.12.2018","93,483","93,483","93,483","93,483","0,15%"
"30.11.2018","93,347","93,347","93,347","93,347","0,11%"
"29.11.2018","93,247","93,247","93,247","93,247","0,11%"
"28.11.2018","93,140","93,140","93,140","93,140","-0,05%"
"27.11.2018","93,188","93,188","93,188","93,188","0,04%"
"26.11.2018","93,151","93,151","93,151","93,151","-0,10%"
"23.11.2018","93,242","93,242","93,242","93,242","0,12%"
"22.11.2018","93,130","93,130","93,130","93,130","-0,06%"
"21.11.2018","93,182","93,182","93,182","93,182","-0,05%"
"20.11.2018","93,232","93,232","93,232","93,232","-0,03%"
"19.11.2018","93,264","93,264","93,264","93,264","0,13%"
"16.11.2018","93,144","93,144","93,144","93,144","0,22%"
"15.11.2018","92,943","92,943","92,943","92,943","-0,01%"
"14.11.2018","92,948","92,948","92,948","92,948","0,11%"
"13.11.2018","92,846","92,846","92,846","92,846","0,05%"
"12.11.2018","92,799","92,799","92,799","92,799","0,22%"
"09.11.2018","92,597","92,597","92,597","92,597","0,27%"
"08.11.2018","92,346","92,346","92,346","92,346","-0,12%"
"07.11.2018","92,456","92,456","92,456","92,456","-0,02%"
"06.11.2018","92,476","92,476","92,476","92,476","-0,06%"
"05.11.2018","92,535","92,535","92,535","92,535","0,09%"
"02.11.2018","92,452","92,452","92,452","92,452","-0,41%"
"01.11.2018","92,832","92,832","92,832","92,832","0,09%"
"31.10.2018","92,753","92,753","92,753","92,753","-0,19%"
"30.10.2018","92,929","92,929","92,929","92,929","-0,21%"
