"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"14.07.2020","37,36","37,36","37,36","37,36","0,23%"
"13.07.2020","37,28","37,28","37,28","37,28","-0,39%"
"10.07.2020","37,42","37,42","37,42","37,42","0,11%"
"09.07.2020","37,38","37,38","37,38","37,38","-0,15%"
"08.07.2020","37,44","37,44","37,44","37,44","0,13%"
"07.07.2020","37,39","37,39","37,39","37,39","0,06%"
"06.07.2020","37,37","37,37","37,37","37,37","0,12%"
"02.07.2020","37,32","37,32","37,32","37,32","0,38%"
"01.07.2020","37,18","37,18","37,18","37,18","-0,32%"
"30.06.2020","37,30","37,30","37,30","37,30","1,31%"
"29.06.2020","36,82","36,82","36,82","36,82","0,19%"
"26.06.2020","36,75","36,75","36,75","36,75","-0,69%"
"25.06.2020","37,01","37,01","37,01","37,01","0,92%"
"24.06.2020","36,67","36,67","36,67","36,67","-0,94%"
"23.06.2020","37,02","37,02","37,02","37,02","-0,17%"
"22.06.2020","37,08","37,08","37,08","37,08","-0,23%"
"19.06.2020","37,17","37,17","37,17","37,17","0,25%"
"18.06.2020","37,08","37,08","37,08","37,08","0,17%"
"17.06.2020","37,01","37,01","37,01","37,01","-0,18%"
"16.06.2020","37,08","37,08","37,08","37,08","1,57%"
"15.06.2020","36,51","36,51","36,51","36,51","-0,37%"
"12.06.2020","36,65","36,65","36,65","36,65","1,13%"
"11.06.2020","36,24","36,24","36,24","36,24","-1,84%"
"10.06.2020","36,91","36,91","36,91","36,91","-0,77%"
"09.06.2020","37,20","37,20","37,20","37,20","-0,79%"
"08.06.2020","37,50","37,50","37,50","37,50","1,20%"
"05.06.2020","37,05","37,05","37,05","37,05","1,18%"
"04.06.2020","36,62","36,62","36,62","36,62","-0,61%"
"03.06.2020","36,84","36,84","36,84","36,84","-0,07%"
"02.06.2020","36,87","36,87","36,87","36,87","-0,11%"
"01.06.2020","36,91","36,91","36,91","36,91","0,32%"
"29.05.2020","36,79","36,79","36,79","36,79","0,34%"
"28.05.2020","36,66","36,66","36,66","36,66","-0,88%"
"27.05.2020","36,99","36,99","36,99","36,99","0,42%"
"26.05.2020","36,83","36,83","36,83","36,83","-0,35%"
"22.05.2020","36,96","36,96","36,96","36,96","0,94%"
"21.05.2020","36,62","36,62","36,62","36,62","-0,67%"
"20.05.2020","36,86","36,86","36,86","36,86","0,75%"
"19.05.2020","36,59","36,59","36,59","36,59","-0,09%"
"18.05.2020","36,62","36,62","36,62","36,62","0,78%"
"15.05.2020","36,34","36,34","36,34","36,34","0,70%"
"14.05.2020","36,08","36,08","36,08","36,08","0,90%"
"13.05.2020","35,76","35,76","35,76","35,76","-0,62%"
"12.05.2020","35,98","35,98","35,98","35,98","-1,14%"
"11.05.2020","36,40","36,40","36,40","36,40","-0,17%"
"08.05.2020","36,46","36,46","36,46","36,46","0,90%"
"07.05.2020","36,13","36,13","36,13","36,13","1,79%"
"06.05.2020","35,50","35,50","35,50","35,50","-0,33%"
"05.05.2020","35,62","35,62","35,62","35,62","0,96%"
"04.05.2020","35,28","35,28","35,28","35,28","1,17%"
"01.05.2020","34,87","34,87","34,87","34,87","-1,74%"
"30.04.2020","35,49","35,49","35,49","35,49","-1,44%"
"29.04.2020","36,01","36,01","36,01","36,01","1,13%"
"28.04.2020","35,60","35,60","35,60","35,60","0,35%"
"27.04.2020","35,48","35,48","35,48","35,48","0,62%"
"24.04.2020","35,26","35,26","35,26","35,26","0,11%"
"23.04.2020","35,22","35,22","35,22","35,22","0,62%"
"22.04.2020","35,01","35,01","35,01","35,01","2,12%"
"21.04.2020","34,28","34,28","34,28","34,28","-1,60%"
"20.04.2020","34,84","34,84","34,84","34,84","-0,72%"
"17.04.2020","35,09","35,09","35,09","35,09","0,80%"
"16.04.2020","34,81","34,81","34,81","34,81","0,57%"
"15.04.2020","34,61","34,61","34,61","34,61","-1,25%"
"14.04.2020","35,05","35,05","35,05","35,05","0,73%"
"13.04.2020","34,80","34,80","34,80","34,80","-0,38%"
"09.04.2020","34,93","34,93","34,93","34,93","1,66%"
"08.04.2020","34,36","34,36","34,36","34,36","2,17%"
"07.04.2020","33,63","33,63","33,63","33,63","-0,69%"
"06.04.2020","33,86","33,86","33,86","33,86","3,50%"
"03.04.2020","32,71","32,71","32,71","32,71","-0,11%"
"02.04.2020","32,75","32,75","32,75","32,75","2,66%"
"01.04.2020","31,90","31,90","31,90","31,90","-1,33%"
"31.03.2020","32,34","32,34","32,34","32,34","-0,74%"
"30.03.2020","32,58","32,58","32,58","32,58","1,59%"
"27.03.2020","32,07","32,07","32,07","32,07","-2,53%"
"26.03.2020","32,90","32,90","32,90","32,90","0,56%"
"25.03.2020","32,72","32,72","32,72","32,72","-0,12%"
"24.03.2020","32,76","32,76","32,76","32,76","4,99%"
"23.03.2020","31,20","31,20","31,20","31,20","0,63%"
"20.03.2020","31,01","31,01","31,01","31,01","-1,06%"
"19.03.2020","31,34","31,34","31,34","31,34","2,70%"
"18.03.2020","30,51","30,51","30,51","30,51","-3,55%"
"17.03.2020","31,64","31,64","31,64","31,64","3,63%"
"16.03.2020","30,53","30,53","30,53","30,53","-6,52%"
"13.03.2020","32,66","32,66","32,66","32,66","1,78%"
"12.03.2020","32,08","32,08","32,08","32,08","-4,16%"
"11.03.2020","33,48","33,48","33,48","33,48","-2,33%"
"10.03.2020","34,28","34,28","34,28","34,28","2,79%"
"09.03.2020","33,35","33,35","33,35","33,35","-5,63%"
"06.03.2020","35,33","35,33","35,33","35,33","-1,38%"
"05.03.2020","35,83","35,83","35,83","35,83","-1,53%"
"04.03.2020","36,39","36,39","36,39","36,39","1,55%"
"03.03.2020","35,83","35,83","35,83","35,83","-0,29%"
"02.03.2020","35,94","35,94","35,94","35,94","0,61%"
"28.02.2020","35,72","35,72","35,72","35,72","-1,73%"
"27.02.2020","36,35","36,35","36,35","36,35","-2,60%"
"26.02.2020","37,32","37,32","37,32","37,32","-0,55%"
"25.02.2020","37,52","37,52","37,52","37,52","-2,08%"
"24.02.2020","38,32","38,32","38,32","38,32","-0,81%"
"21.02.2020","38,63","38,63","38,63","38,63","-0,39%"
"20.02.2020","38,78","38,78","38,78","38,78","0,21%"
"19.02.2020","38,70","38,70","38,70","38,70","0,18%"
"18.02.2020","38,63","38,63","38,63","38,63","0,64%"
"14.02.2020","38,39","38,39","38,39","38,39","0,08%"
"13.02.2020","38,36","38,36","38,36","38,36","0,46%"
"12.02.2020","38,18","38,18","38,18","38,18","0,71%"
"11.02.2020","37,91","37,91","37,91","37,91","-0,07%"
"10.02.2020","37,94","37,94","37,94","37,94","0,60%"
"07.02.2020","37,71","37,71","37,71","37,71","0,12%"
"06.02.2020","37,67","37,67","37,67","37,67","0,23%"
"05.02.2020","37,58","37,58","37,58","37,58","0,99%"
"04.02.2020","37,21","37,21","37,21","37,21","0,42%"
"03.02.2020","37,06","37,06","37,06","37,06","0,38%"
"31.01.2020","36,92","36,92","36,92","36,92","-1,08%"
"30.01.2020","37,32","37,32","37,32","37,32","0,09%"
"29.01.2020","37,29","37,29","37,29","37,29","0,06%"
"28.01.2020","37,26","37,26","37,26","37,26","-0,02%"
"27.01.2020","37,27","37,27","37,27","37,27","-0,62%"
"24.01.2020","37,51","37,51","37,51","37,51","0,21%"
"23.01.2020","37,43","37,43","37,43","37,43","0,44%"
"22.01.2020","37,26","37,26","37,26","37,26","-0,20%"
"21.01.2020","37,34","37,34","37,34","37,34","-0,27%"
"17.01.2020","37,44","37,44","37,44","37,44","0,60%"
"16.01.2020","37,22","37,22","37,22","37,22","0,21%"
"15.01.2020","37,14","37,14","37,14","37,14","0,07%"
"14.01.2020","37,11","37,11","37,11","37,11","-0,09%"
"13.01.2020","37,14","37,14","37,14","37,14","0,23%"
"10.01.2020","37,06","37,06","37,06","37,06","-0,09%"
"09.01.2020","37,09","37,09","37,09","37,09","-0,05%"
"08.01.2020","37,11","37,11","37,11","37,11","0,27%"
"07.01.2020","37,01","37,01","37,01","37,01","0,54%"
"06.01.2020","36,81","36,81","36,81","36,81","0,15%"
"03.01.2020","36,75","36,75","36,75","36,75","0,47%"
"02.01.2020","36,58","36,58","36,58","36,58","0,62%"
"31.12.2019","36,36","36,36","36,36","36,36","0,08%"
"30.12.2019","36,33","36,33","36,33","36,33","-0,34%"
"27.12.2019","36,45","36,45","36,45","36,45","-0,72%"
"26.12.2019","36,71","36,71","36,71","36,71","0,40%"
"24.12.2019","36,57","36,57","36,57","36,57","0,37%"
"23.12.2019","36,43","36,43","36,43","36,43","0,34%"
"20.12.2019","36,31","36,31","36,31","36,31","0,47%"
"19.12.2019","36,14","36,14","36,14","36,14","0,28%"
"18.12.2019","36,04","36,04","36,04","36,04","0,42%"
"17.12.2019","35,89","35,89","35,89","35,89","-0,10%"
"16.12.2019","35,92","35,92","35,92","35,92","0,15%"
"13.12.2019","35,87","35,87","35,87","35,87","0,03%"
"12.12.2019","35,86","35,86","35,86","35,86","0,15%"
"11.12.2019","35,81","35,81","35,81","35,81","-0,00%"
"10.12.2019","35,81","35,81","35,81","35,81","-0,15%"
"09.12.2019","35,86","35,86","35,86","35,86","0,03%"
"06.12.2019","35,85","35,85","35,85","35,85","0,33%"
"05.12.2019","35,73","35,73","35,73","35,73","-0,08%"
"04.12.2019","35,76","35,76","35,76","35,76","-2,67%"
"03.12.2019","36,74","36,74","36,74","36,74","0,10%"
"02.12.2019","36,71","36,71","36,71","36,71","-1,16%"
"29.11.2019","37,14","37,14","37,14","37,14","-0,12%"
"27.11.2019","37,18","37,18","37,18","37,18","0,21%"
"26.11.2019","37,10","37,10","37,10","37,10","0,08%"
"25.11.2019","37,08","37,08","37,08","37,08","0,29%"
"22.11.2019","36,97","36,97","36,97","36,97","0,36%"
"21.11.2019","36,84","36,84","36,84","36,84","-0,15%"
"20.11.2019","36,89","36,89","36,89","36,89","-0,07%"
"19.11.2019","36,92","36,92","36,92","36,92","0,18%"
"18.11.2019","36,85","36,85","36,85","36,85","-0,04%"
"15.11.2019","36,87","36,87","36,87","36,87","0,02%"
"14.11.2019","36,86","36,86","36,86","36,86","0,11%"
"13.11.2019","36,82","36,82","36,82","36,82","0,29%"
"12.11.2019","36,71","36,71","36,71","36,71","0,21%"
"11.11.2019","36,64","36,64","36,64","36,64","-0,39%"
"08.11.2019","36,78","36,78","36,78","36,78","0,29%"
"07.11.2019","36,67","36,67","36,67","36,67","-0,28%"
"06.11.2019","36,77","36,77","36,77","36,77","0,07%"
"05.11.2019","36,75","36,75","36,75","36,75","-0,11%"
"04.11.2019","36,79","36,79","36,79","36,79","0,61%"
"01.11.2019","36,56","36,56","36,56","36,56","0,66%"
"31.10.2019","36,32","36,32","36,32","36,32","-0,18%"
"30.10.2019","36,39","36,39","36,39","36,39","0,01%"
"29.10.2019","36,39","36,39","36,39","36,39","-0,35%"
"28.10.2019","36,51","36,51","36,51","36,51","-0,31%"
"25.10.2019","36,63","36,63","36,63","36,63","0,52%"
"24.10.2019","36,44","36,44","36,44","36,44","0,28%"
"23.10.2019","36,33","36,33","36,33","36,33","0,28%"
"22.10.2019","36,23","36,23","36,23","36,23","0,13%"
"21.10.2019","36,18","36,18","36,18","36,18","0,47%"
"18.10.2019","36,01","36,01","36,01","36,01","-0,56%"
"17.10.2019","36,21","36,21","36,21","36,21","-0,13%"
"16.10.2019","36,26","36,26","36,26","36,26","-0,32%"
"15.10.2019","36,38","36,38","36,38","36,38","-0,09%"
"14.10.2019","36,41","36,41","36,41","36,41","0,21%"
"11.10.2019","36,33","36,33","36,33","36,33","-0,00%"
"10.10.2019","36,34","36,34","36,34","36,34","-0,31%"
"09.10.2019","36,45","36,45","36,45","36,45","0,26%"
"08.10.2019","36,35","36,35","36,35","36,35","-0,31%"
"07.10.2019","36,47","36,47","36,47","36,47","-0,23%"
"04.10.2019","36,55","36,55","36,55","36,55","0,13%"
"03.10.2019","36,50","36,50","36,50","36,50","0,41%"
"02.10.2019","36,35","36,35","36,35","36,35","-0,40%"
"01.10.2019","36,50","36,50","36,50","36,50","-0,52%"
"30.09.2019","36,69","36,69","36,69","36,69","-0,19%"
"27.09.2019","36,76","36,76","36,76","36,76","-0,57%"
"26.09.2019","36,97","36,97","36,97","36,97","0,04%"
"25.09.2019","36,95","36,95","36,95","36,95","0,25%"
"24.09.2019","36,86","36,86","36,86","36,86","-0,49%"
"23.09.2019","37,04","37,04","37,04","37,04","0,73%"
"20.09.2019","36,77","36,77","36,77","36,77","0,24%"
"19.09.2019","36,69","36,69","36,69","36,69","-0,27%"
"18.09.2019","36,79","36,79","36,79","36,79","0,13%"
"17.09.2019","36,74","36,74","36,74","36,74","-0,79%"
"16.09.2019","37,03","37,03","37,03","37,03","1,43%"
"13.09.2019","36,51","36,51","36,51","36,51","-0,48%"
"12.09.2019","36,69","36,69","36,69","36,69","-0,23%"
"11.09.2019","36,77","36,77","36,77","36,77","0,55%"
"10.09.2019","36,57","36,57","36,57","36,57","-0,10%"
"09.09.2019","36,60","36,60","36,60","36,60","-0,23%"
"06.09.2019","36,69","36,69","36,69","36,69","-0,46%"
"05.09.2019","36,86","36,86","36,86","36,86","-0,38%"
"04.09.2019","37,00","37,00","37,00","37,00","0,29%"
"03.09.2019","36,89","36,89","36,89","36,89","0,74%"
"30.08.2019","36,62","36,62","36,62","36,62","0,57%"
"29.08.2019","36,41","36,41","36,41","36,41","0,37%"
"28.08.2019","36,28","36,28","36,28","36,28","0,47%"
"27.08.2019","36,11","36,11","36,11","36,11","0,33%"
"26.08.2019","35,99","35,99","35,99","35,99","0,74%"
"23.08.2019","35,72","35,72","35,72","35,72","-0,86%"
"22.08.2019","36,03","36,03","36,03","36,03","-0,15%"
"21.08.2019","36,09","36,09","36,09","36,09","0,33%"
"20.08.2019","35,97","35,97","35,97","35,97","-0,24%"
"19.08.2019","36,06","36,06","36,06","36,06","0,23%"
"16.08.2019","35,98","35,98","35,98","35,98","0,53%"
"15.08.2019","35,79","35,79","35,79","35,79","0,41%"
"14.08.2019","35,64","35,64","35,64","35,64","-0,57%"
"13.08.2019","35,85","35,85","35,85","35,85","0,61%"
"12.08.2019","35,63","35,63","35,63","35,63","-0,22%"
"09.08.2019","35,70","35,70","35,70","35,70","-0,44%"
"08.08.2019","35,86","35,86","35,86","35,86","0,78%"
"07.08.2019","35,58","35,58","35,58","35,58","0,71%"
"06.08.2019","35,33","35,33","35,33","35,33","0,55%"
"05.08.2019","35,14","35,14","35,14","35,14","-1,59%"
"02.08.2019","35,70","35,70","35,70","35,70","-0,27%"
"01.08.2019","35,80","35,80","35,80","35,80","-0,93%"
"31.07.2019","36,14","36,14","36,14","36,14","0,31%"
"30.07.2019","36,03","36,03","36,03","36,03","0,22%"
"29.07.2019","35,95","35,95","35,95","35,95","-0,23%"
"26.07.2019","36,03","36,03","36,03","36,03","0,31%"
"25.07.2019","35,92","35,92","35,92","35,92","-0,69%"
"24.07.2019","36,17","36,17","36,17","36,17","0,49%"
"23.07.2019","35,99","35,99","35,99","35,99","0,66%"
"22.07.2019","35,76","35,76","35,76","35,76","0,33%"
"19.07.2019","35,64","35,64","35,64","35,64","0,41%"
"18.07.2019","35,50","35,50","35,50","35,50","-0,20%"
"17.07.2019","35,57","35,57","35,57","35,57","-0,01%"
"16.07.2019","35,57","35,57","35,57","35,57","0,31%"
"15.07.2019","35,46","35,46","35,46","35,46","0,04%"
"12.07.2019","35,45","35,45","35,45","35,45","0,28%"
"11.07.2019","35,35","35,35","35,35","35,35","-0,29%"
"10.07.2019","35,45","35,45","35,45","35,45","0,16%"
"09.07.2019","35,39","35,39","35,39","35,39","0,03%"
"08.07.2019","35,38","35,38","35,38","35,38","-0,00%"
"05.07.2019","35,39","35,39","35,39","35,39","-0,14%"
"03.07.2019","35,44","35,44","35,44","35,44","0,55%"
"02.07.2019","35,24","35,24","35,24","35,24","0,32%"
"01.07.2019","35,13","35,13","35,13","35,13","0,46%"
"28.06.2019","34,97","34,97","34,97","34,97","0,34%"
"27.06.2019","34,85","34,85","34,85","34,85","0,14%"
"26.06.2019","34,80","34,80","34,80","34,80","-0,24%"
"25.06.2019","34,89","34,89","34,89","34,89","-0,16%"
"24.06.2019","34,94","34,94","34,94","34,94","0,02%"
"21.06.2019","34,93","34,93","34,93","34,93","-0,89%"
"20.06.2019","35,25","35,25","35,25","35,25","0,95%"
"19.06.2019","34,92","34,92","34,92","34,92","-0,05%"
"18.06.2019","34,93","34,93","34,93","34,93","0,95%"
"17.06.2019","34,60","34,60","34,60","34,60","0,04%"
"14.06.2019","34,59","34,59","34,59","34,59","0,40%"
"13.06.2019","34,45","34,45","34,45","34,45","0,68%"
"12.06.2019","34,22","34,22","34,22","34,22","0,24%"
"11.06.2019","34,14","34,14","34,14","34,14","-0,11%"
"10.06.2019","34,17","34,17","34,17","34,17","-0,17%"
"07.06.2019","34,23","34,23","34,23","34,23","0,04%"
"06.06.2019","34,22","34,22","34,22","34,22","-0,09%"
"05.06.2019","34,25","34,25","34,25","34,25","0,49%"
"04.06.2019","34,09","34,09","34,09","34,09","0,68%"
"03.06.2019","33,86","33,86","33,86","33,86","-0,37%"
"31.05.2019","33,98","33,98","33,98","33,98","-0,25%"
"30.05.2019","34,07","34,07","34,07","34,07","-0,08%"
"29.05.2019","34,09","34,09","34,09","34,09","0,13%"
"28.05.2019","34,05","34,05","34,05","34,05","0,03%"
"24.05.2019","34,04","34,04","34,04","34,04","-0,17%"
"23.05.2019","34,09","34,09","34,09","34,09","-0,58%"
"22.05.2019","34,29","34,29","34,29","34,29","-0,23%"
"21.05.2019","34,37","34,37","34,37","34,37","0,37%"
"20.05.2019","34,25","34,25","34,25","34,25","-0,53%"
"17.05.2019","34,43","34,43","34,43","34,43","-0,30%"
"16.05.2019","34,53","34,53","34,53","34,53","0,12%"
"15.05.2019","34,49","34,49","34,49","34,49","0,36%"
"14.05.2019","34,36","34,36","34,36","34,36","0,64%"
"13.05.2019","34,15","34,15","34,15","34,15","-0,73%"
"10.05.2019","34,40","34,40","34,40","34,40","0,15%"
"09.05.2019","34,35","34,35","34,35","34,35","-0,30%"
"08.05.2019","34,45","34,45","34,45","34,45","-0,12%"
"07.05.2019","34,49","34,49","34,49","34,49","-0,62%"
"06.05.2019","34,70","34,70","34,70","34,70","-0,14%"
"03.05.2019","34,75","34,75","34,75","34,75","0,55%"
"02.05.2019","34,57","34,57","34,57","34,57","-0,26%"
"01.05.2019","34,66","34,66","34,66","34,66","-0,47%"
"30.04.2019","34,82","34,82","34,82","34,82","-0,21%"
"29.04.2019","34,89","34,89","34,89","34,89","-0,58%"
"26.04.2019","35,10","35,10","35,10","35,10","0,03%"
"25.04.2019","35,09","35,09","35,09","35,09","-0,13%"
"24.04.2019","35,13","35,13","35,13","35,13","0,76%"
"23.04.2019","34,87","34,87","34,87","34,87","0,35%"
"22.04.2019","34,75","34,75","34,75","34,75","-0,20%"
"18.04.2019","34,82","34,82","34,82","34,82","0,58%"
"17.04.2019","34,62","34,62","34,62","34,62","-0,21%"
"16.04.2019","34,69","34,69","34,69","34,69","-0,14%"
"15.04.2019","34,74","34,74","34,74","34,74","-0,28%"
"12.04.2019","34,84","34,84","34,84","34,84","0,01%"
"11.04.2019","34,84","34,84","34,84","34,84","-0,32%"
"10.04.2019","34,95","34,95","34,95","34,95","0,43%"
"09.04.2019","34,80","34,80","34,80","34,80","-0,15%"
"08.04.2019","34,85","34,85","34,85","34,85","-0,15%"
"05.04.2019","34,90","34,90","34,90","34,90","0,37%"
"04.04.2019","34,77","34,77","34,77","34,77","0,22%"
"03.04.2019","34,70","34,70","34,70","34,70","-0,32%"
"02.04.2019","34,81","34,81","34,81","34,81","0,25%"
"01.04.2019","34,72","34,72","34,72","34,72","0,47%"
"29.03.2019","34,56","34,56","34,56","34,56","0,25%"
"28.03.2019","34,47","34,47","34,47","34,47","0,09%"
"27.03.2019","34,44","34,44","34,44","34,44","-0,16%"
"26.03.2019","34,50","34,50","34,50","34,50","0,84%"
"25.03.2019","34,21","34,21","34,21","34,21","0,40%"
"22.03.2019","34,07","34,07","34,07","34,07","-0,32%"
"21.03.2019","34,18","34,18","34,18","34,18","0,82%"
"20.03.2019","33,90","33,90","33,90","33,90","-0,55%"
"19.03.2019","34,09","34,09","34,09","34,09","0,08%"
"18.03.2019","34,06","34,06","34,06","34,06","0,09%"
"15.03.2019","34,03","34,03","34,03","34,03","-0,15%"
"14.03.2019","34,08","34,08","34,08","34,08","-0,25%"
"13.03.2019","34,17","34,17","34,17","34,17","0,27%"
"12.03.2019","34,08","34,08","34,08","34,08","0,05%"
"11.03.2019","34,06","34,06","34,06","34,06","0,39%"
"08.03.2019","33,93","33,93","33,93","33,93","-0,11%"
"07.03.2019","33,96","33,96","33,96","33,96","0,58%"
"06.03.2019","33,77","33,77","33,77","33,77","-0,40%"
"05.03.2019","33,90","33,90","33,90","33,90","0,23%"
"04.03.2019","33,82","33,82","33,82","33,82","0,04%"
"01.03.2019","33,81","33,81","33,81","33,81","-0,38%"
"28.02.2019","33,94","33,94","33,94","33,94","-0,39%"
"27.02.2019","34,07","34,07","34,07","34,07","0,05%"
"26.02.2019","34,06","34,06","34,06","34,06","-0,37%"
"25.02.2019","34,18","34,18","34,18","34,18","-0,17%"
"22.02.2019","34,24","34,24","34,24","34,24","0,32%"
"21.02.2019","34,14","34,14","34,14","34,14","-0,74%"
"20.02.2019","34,39","34,39","34,39","34,39","0,43%"
"19.02.2019","34,24","34,24","34,24","34,24","0,39%"
"15.02.2019","34,11","34,11","34,11","34,11","0,79%"
"14.02.2019","33,84","33,84","33,84","33,84","-0,31%"
"13.02.2019","33,95","33,95","33,95","33,95","0,73%"
"12.02.2019","33,70","33,70","33,70","33,70","-0,00%"
"11.02.2019","33,70","33,70","33,70","33,70","0,23%"
"08.02.2019","33,62","33,62","33,62","33,62","0,21%"
"07.02.2019","33,55","33,55","33,55","33,55","-0,16%"
"06.02.2019","33,60","33,60","33,60","33,60","0,22%"
"05.02.2019","33,53","33,53","33,53","33,53","0,36%"
"04.02.2019","33,41","33,41","33,41","33,41","0,57%"
"01.02.2019","33,22","33,22","33,22","33,22","-0,15%"
"31.01.2019","33,27","33,27","33,27","33,27","1,08%"
"30.01.2019","32,92","32,92","32,92","32,92","0,48%"
"29.01.2019","32,76","32,76","32,76","32,76","0,45%"
"28.01.2019","32,61","32,61","32,61","32,61","-0,42%"
"25.01.2019","32,75","32,75","32,75","32,75","0,19%"
"24.01.2019","32,69","32,69","32,69","32,69","0,37%"
"23.01.2019","32,57","32,57","32,57","32,57","-0,30%"
"22.01.2019","32,67","32,67","32,67","32,67","-0,60%"
"18.01.2019","32,86","32,86","32,86","32,86","0,65%"
"17.01.2019","32,65","32,65","32,65","32,65","0,33%"
"16.01.2019","32,55","32,55","32,55","32,55","0,48%"
"15.01.2019","32,39","32,39","32,39","32,39","0,68%"
"14.01.2019","32,17","32,17","32,17","32,17","-0,13%"
"11.01.2019","32,21","32,21","32,21","32,21","0,36%"
"10.01.2019","32,10","32,10","32,10","32,10","0,47%"
"09.01.2019","31,95","31,95","31,95","31,95","-0,42%"
"08.01.2019","32,08","32,08","32,08","32,08","0,75%"
"07.01.2019","31,84","31,84","31,84","31,84","-0,06%"
"04.01.2019","31,86","31,86","31,86","31,86","1,21%"
"03.01.2019","31,48","31,48","31,48","31,48","-0,68%"
"02.01.2019","31,70","31,70","31,70","31,70","1,31%"
"31.12.2018","31,29","31,29","31,29","31,29","-0,13%"
"28.12.2018","31,33","31,33","31,33","31,33","0,21%"
"27.12.2018","31,26","31,26","31,26","31,26","-0,10%"
"26.12.2018","31,29","31,29","31,29","31,29","2,43%"
"24.12.2018","30,55","30,55","30,55","30,55","-0,80%"
"21.12.2018","30,79","30,79","30,79","30,79","-0,44%"
"20.12.2018","30,93","30,93","30,93","30,93","-0,95%"
"19.12.2018","31,22","31,22","31,22","31,22","-0,78%"
"18.12.2018","31,47","31,47","31,47","31,47","-0,22%"
"17.12.2018","31,54","31,54","31,54","31,54","-0,95%"
"14.12.2018","31,84","31,84","31,84","31,84","-0,35%"
"13.12.2018","31,95","31,95","31,95","31,95","-0,07%"
"12.12.2018","31,98","31,98","31,98","31,98","-0,16%"
"11.12.2018","32,03","32,03","32,03","32,03","0,17%"
"10.12.2018","31,97","31,97","31,97","31,97","-0,11%"
"07.12.2018","32,01","32,01","32,01","32,01","-0,60%"
"06.12.2018","32,20","32,20","32,20","32,20","-7,23%"
"04.12.2018","34,71","34,71","34,71","34,71","-1,01%"
"03.12.2018","35,06","35,06","35,06","35,06","0,55%"
"30.11.2018","34,87","34,87","34,87","34,87","0,74%"
"29.11.2018","34,61","34,61","34,61","34,61","-0,16%"
"28.11.2018","34,66","34,66","34,66","34,66","0,43%"
"27.11.2018","34,52","34,52","34,52","34,52","0,12%"
"26.11.2018","34,48","34,48","34,48","34,48","0,58%"
"23.11.2018","34,28","34,28","34,28","34,28","-0,33%"
"21.11.2018","34,39","34,39","34,39","34,39","0,67%"
"20.11.2018","34,16","34,16","34,16","34,16","-0,29%"
"19.11.2018","34,26","34,26","34,26","34,26","-0,82%"
"16.11.2018","34,55","34,55","34,55","34,55","-0,26%"
"15.11.2018","34,64","34,64","34,64","34,64","0,31%"
"14.11.2018","34,53","34,53","34,53","34,53","0,01%"
"13.11.2018","34,53","34,53","34,53","34,53","-0,75%"
"12.11.2018","34,79","34,79","34,79","34,79","0,15%"
"09.11.2018","34,73","34,73","34,73","34,73","-0,58%"
"08.11.2018","34,94","34,94","34,94","34,94","-0,10%"
"07.11.2018","34,97","34,97","34,97","34,97","1,00%"
"06.11.2018","34,62","34,62","34,62","34,62","-0,08%"
"05.11.2018","34,65","34,65","34,65","34,65","-0,01%"
"02.11.2018","34,65","34,65","34,65","34,65","-0,11%"
"01.11.2018","34,69","34,69","34,69","34,69","0,10%"
"31.10.2018","34,66","34,66","34,66","34,66","0,46%"
"30.10.2018","34,50","34,50","34,50","34,50","0,88%"
"29.10.2018","34,20","34,20","34,20","34,20","-0,29%"
"26.10.2018","34,30","34,30","34,30","34,30","-0,58%"
"25.10.2018","34,50","34,50","34,50","34,50","0,77%"
"24.10.2018","34,23","34,23","34,23","34,23","-0,59%"
"23.10.2018","34,44","34,44","34,44","34,44","-0,14%"
"22.10.2018","34,48","34,48","34,48","34,48","-0,02%"
"19.10.2018","34,49","34,49","34,49","34,49","-0,77%"
"18.10.2018","34,76","34,76","34,76","34,76","-0,07%"
"17.10.2018","34,78","34,78","34,78","34,78","0,26%"
"16.10.2018","34,69","34,69","34,69","34,69","0,74%"
"15.10.2018","34,44","34,44","34,44","34,44","0,02%"
"12.10.2018","34,43","34,43","34,43","34,43","0,27%"
"11.10.2018","34,34","34,34","34,34","34,34","-0,52%"
"10.10.2018","34,52","34,52","34,52","34,52","-1,46%"
"09.10.2018","35,03","35,03","35,03","35,03","-0,03%"
"08.10.2018","35,04","35,04","35,04","35,04","-0,09%"
"05.10.2018","35,07","35,07","35,07","35,07","-0,47%"
"04.10.2018","35,24","35,24","35,24","35,24","-0,86%"
"03.10.2018","35,54","35,54","35,54","35,54","0,61%"
"02.10.2018","35,33","35,33","35,33","35,33","0,45%"
"01.10.2018","35,17","35,17","35,17","35,17","0,01%"
"28.09.2018","35,17","35,17","35,17","35,17","0,58%"
"27.09.2018","34,96","34,96","34,96","34,96","0,68%"
"26.09.2018","34,73","34,73","34,73","34,73","-0,09%"
"25.09.2018","34,76","34,76","34,76","34,76","0,02%"
"24.09.2018","34,75","34,75","34,75","34,75","-0,20%"
"21.09.2018","34,82","34,82","34,82","34,82","0,18%"
"20.09.2018","34,76","34,76","34,76","34,76","-0,45%"
"19.09.2018","34,91","34,91","34,91","34,91","0,07%"
"18.09.2018","34,89","34,89","34,89","34,89","0,20%"
