"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"19.08.2020","6,120","6,120","6,120","6,120","-0,03%"
"18.08.2020","6,122","6,122","6,122","6,122","-0,21%"
"17.08.2020","6,135","6,135","6,135","6,135","0,08%"
"14.08.2020","6,130","6,130","6,130","6,130","-0,17%"
"13.08.2020","6,140","6,140","6,140","6,140","-0,32%"
"12.08.2020","6,160","6,160","6,160","6,160","1,04%"
"11.08.2020","6,096","6,096","6,096","6,096","-0,06%"
"10.08.2020","6,100","6,100","6,100","6,100","0,40%"
"07.08.2020","6,076","6,076","6,076","6,076","0,30%"
"06.08.2020","6,057","6,057","6,057","6,057","0,52%"
"05.08.2020","6,026","6,026","6,026","6,026","-0,26%"
"04.08.2020","6,042","6,042","6,042","6,042","1,97%"
"31.07.2020","5,925","5,925","5,925","5,925","-0,21%"
"30.07.2020","5,937","5,937","5,937","5,937","-0,89%"
"29.07.2020","5,990","5,990","5,990","5,990","0,52%"
"28.07.2020","5,960","5,960","5,960","5,960","-0,15%"
"27.07.2020","5,968","5,968","5,968","5,968","-0,38%"
"24.07.2020","5,991","5,991","5,991","5,991","-1,02%"
"23.07.2020","6,053","6,053","6,053","6,053","-0,80%"
"22.07.2020","6,102","6,102","6,102","6,102","-0,64%"
"21.07.2020","6,141","6,141","6,141","6,141","-0,05%"
"20.07.2020","6,144","6,144","6,144","6,144","0,68%"
"17.07.2020","6,102","6,102","6,102","6,102","0,31%"
"16.07.2020","6,084","6,084","6,084","6,084","-0,56%"
"15.07.2020","6,118","6,118","6,118","6,118","1,06%"
"14.07.2020","6,054","6,054","6,054","6,054","0,52%"
"13.07.2020","6,023","6,023","6,023","6,023","-0,72%"
"10.07.2020","6,066","6,066","6,066","6,066","0,62%"
"09.07.2020","6,029","6,029","6,029","6,029","-0,21%"
"08.07.2020","6,042","6,042","6,042","6,042","0,06%"
"07.07.2020","6,038","6,038","6,038","6,038","-0,70%"
"06.07.2020","6,081","6,081","6,081","6,081","1,07%"
"03.07.2020","6,016","6,016","6,016","6,016","-0,18%"
"02.07.2020","6,027","6,027","6,027","6,027","1,00%"
"01.07.2020","5,967","5,967","5,967","5,967","0,23%"
"30.06.2020","5,954","5,954","5,954","5,954","1,24%"
"29.06.2020","5,881","5,881","5,881","5,881","0,53%"
"26.06.2020","5,850","5,850","5,850","5,850","-1,50%"
"25.06.2020","5,939","5,939","5,939","5,939","1,17%"
"24.06.2020","5,870","5,870","5,870","5,870","-2,05%"
"23.06.2020","5,993","5,993","5,993","5,993","0,06%"
"22.06.2020","5,989","5,989","5,989","5,989","-0,11%"
"19.06.2020","5,995","5,995","5,995","5,995","0,03%"
"18.06.2020","5,994","5,994","5,994","5,994","-0,08%"
"17.06.2020","5,998","5,998","5,998","5,998","0,03%"
"16.06.2020","5,997","5,997","5,997","5,997","2,58%"
"15.06.2020","5,846","5,846","5,846","5,846","0,08%"
"12.06.2020","5,841","5,841","5,841","5,841","1,68%"
"11.06.2020","5,744","5,744","5,744","5,744","-5,21%"
"10.06.2020","6,060","6,060","6,060","6,060","-0,33%"
"09.06.2020","6,080","6,080","6,080","6,080","-1,02%"
"08.06.2020","6,143","6,143","6,143","6,143","1,07%"
"05.06.2020","6,078","6,078","6,078","6,078","2,45%"
"04.06.2020","5,932","5,932","5,932","5,932","-1,27%"
"03.06.2020","6,008","6,008","6,008","6,008","1,31%"
"02.06.2020","5,931","5,931","5,931","5,931","0,66%"
"01.06.2020","5,892","5,892","5,892","5,892","0,64%"
"29.05.2020","5,854","5,854","5,854","5,854","-0,70%"
"28.05.2020","5,895","5,895","5,895","5,895","-0,15%"
"27.05.2020","5,904","5,904","5,904","5,904","1,10%"
"26.05.2020","5,840","5,840","5,840","5,840","0,86%"
"25.05.2020","5,790","5,790","5,790","5,790","0,35%"
"22.05.2020","5,770","5,770","5,770","5,770","0,35%"
"21.05.2020","5,750","5,750","5,750","5,750","-0,35%"
"20.05.2020","5,770","5,770","5,770","5,770","1,05%"
"19.05.2020","5,710","5,710","5,710","5,710","-1,21%"
"18.05.2020","5,780","5,780","5,780","5,780","2,66%"
"15.05.2020","5,630","5,630","5,630","5,630","0,36%"
"14.05.2020","5,610","5,610","5,610","5,610","0,36%"
"13.05.2020","5,590","5,590","5,590","5,590","-1,41%"
"12.05.2020","5,670","5,670","5,670","5,670","-1,73%"
"11.05.2020","5,770","5,770","5,770","5,770","0,35%"
"08.05.2020","5,750","5,750","5,750","5,750","0,88%"
"07.05.2020","5,700","5,700","5,700","5,700","1,24%"
"06.05.2020","5,630","5,630","5,630","5,630","-0,18%"
"05.05.2020","5,640","5,640","5,640","5,640","1,81%"
"04.05.2020","5,540","5,540","5,540","5,540","0,54%"
"01.05.2020","5,510","5,510","5,510","5,510","-2,82%"
"30.04.2020","5,670","5,670","5,670","5,670","-1,90%"
"29.04.2020","5,780","5,780","5,780","5,780","2,30%"
"28.04.2020","5,650","5,650","5,650","5,650","0,00%"
"27.04.2020","5,650","5,650","5,650","5,650","1,62%"
"24.04.2020","5,560","5,560","5,560","5,560","0,72%"
"23.04.2020","5,520","5,520","5,520","5,520","0,36%"
"22.04.2020","5,500","5,500","5,500","5,500","2,23%"
"21.04.2020","5,380","5,380","5,380","5,380","-3,06%"
"20.04.2020","5,550","5,550","5,550","5,550","-1,07%"
"17.04.2020","5,610","5,610","5,610","5,610","2,37%"
"16.04.2020","5,480","5,480","5,480","5,480","0,74%"
"15.04.2020","5,440","5,440","5,440","5,440","-1,81%"
"14.04.2020","5,540","5,540","5,540","5,540","2,03%"
"13.04.2020","5,430","5,430","5,430","5,430","-0,37%"
"09.04.2020","5,450","5,450","5,450","5,450","0,93%"
"08.04.2020","5,400","5,400","5,400","5,400","2,47%"
"07.04.2020","5,270","5,270","5,270","5,270","-0,19%"
"06.04.2020","5,280","5,280","5,280","5,280","6,02%"
"03.04.2020","4,980","4,980","4,980","4,980","-0,80%"
"02.04.2020","5,020","5,020","5,020","5,020","1,83%"
"01.04.2020","4,930","4,930","4,930","4,930","-3,52%"
"31.03.2020","5,110","5,110","5,110","5,110","-0,39%"
"30.03.2020","5,130","5,130","5,130","5,130","2,81%"
"27.03.2020","4,990","4,990","4,990","4,990","-2,92%"
"26.03.2020","5,140","5,140","5,140","5,140","3,21%"
"25.03.2020","4,980","4,980","4,980","4,980","2,26%"
"24.03.2020","4,870","4,870","4,870","4,870","8,22%"
"23.03.2020","4,500","4,500","4,500","4,500","-3,43%"
"20.03.2020","4,660","4,660","4,660","4,660","-2,51%"
"19.03.2020","4,780","4,780","4,780","4,780","1,92%"
"18.03.2020","4,690","4,690","4,690","4,690","-3,89%"
"17.03.2020","4,880","4,880","4,880","4,880","5,86%"
"16.03.2020","4,610","4,610","4,610","4,610","-10,14%"
"13.03.2020","5,130","5,130","5,130","5,130","5,99%"
"12.03.2020","4,840","4,840","4,840","4,840","-8,33%"
"11.03.2020","5,280","5,280","5,280","5,280","-3,30%"
"10.03.2020","5,460","5,460","5,460","5,460","3,61%"
"09.03.2020","5,270","5,270","5,270","5,270","-8,03%"
"06.03.2020","5,730","5,730","5,730","5,730","-3,05%"
"05.03.2020","5,910","5,910","5,910","5,910","-2,64%"
"04.03.2020","6,070","6,070","6,070","6,070","3,23%"
"03.03.2020","5,880","5,880","5,880","5,880","-1,84%"
"02.03.2020","5,990","5,990","5,990","5,990","2,04%"
"28.02.2020","5,870","5,870","5,870","5,870","-1,68%"
"27.02.2020","5,970","5,970","5,970","5,970","-4,63%"
"26.02.2020","6,260","6,260","6,260","6,260","-0,48%"
"25.02.2020","6,290","6,290","6,290","6,290","-2,78%"
"24.02.2020","6,470","6,470","6,470","6,470","-3,00%"
"21.02.2020","6,670","6,670","6,670","6,670","-1,19%"
"20.02.2020","6,750","6,750","6,750","6,750","-0,59%"
"19.02.2020","6,790","6,790","6,790","6,790","0,74%"
"18.02.2020","6,740","6,740","6,740","6,740","-0,30%"
"17.02.2020","6,760","6,760","6,760","6,760","0,15%"
"14.02.2020","6,750","6,750","6,750","6,750","0,15%"
"13.02.2020","6,740","6,740","6,740","6,740","0,15%"
"12.02.2020","6,730","6,730","6,730","6,730","0,75%"
"11.02.2020","6,680","6,680","6,680","6,680","0,45%"
"10.02.2020","6,650","6,650","6,650","6,650","0,76%"
"07.02.2020","6,600","6,600","6,600","6,600","-0,38%"
"06.02.2020","6,625","6,625","6,625","6,625","0,68%"
"05.02.2020","6,580","6,580","6,580","6,580","1,26%"
"04.02.2020","6,498","6,498","6,498","6,498","1,53%"
"03.02.2020","6,400","6,400","6,400","6,400","0,63%"
"31.01.2020","6,360","6,360","6,360","6,360","-1,70%"
"30.01.2020","6,470","6,470","6,470","6,470","-0,31%"
"29.01.2020","6,490","6,490","6,490","6,490","0,00%"
"28.01.2020","6,490","6,490","6,490","6,490","0,78%"
"27.01.2020","6,440","6,440","6,440","6,440","-1,53%"
"24.01.2020","6,540","6,540","6,540","6,540","-0,15%"
"23.01.2020","6,550","6,550","6,550","6,550","0,00%"
"22.01.2020","6,550","6,550","6,550","6,550","0,31%"
"21.01.2020","6,530","6,530","6,530","6,530","-0,46%"
"20.01.2020","6,560","6,560","6,560","6,560","0,15%"
"17.01.2020","6,550","6,550","6,550","6,550","0,77%"
"16.01.2020","6,500","6,500","6,500","6,500","0,62%"
"15.01.2020","6,460","6,460","6,460","6,460","0,00%"
"14.01.2020","6,460","6,460","6,460","6,460","0,00%"
"13.01.2020","6,460","6,460","6,460","6,460","0,31%"
"10.01.2020","6,440","6,440","6,440","6,440","-0,16%"
"09.01.2020","6,450","6,450","6,450","6,450","0,62%"
"08.01.2020","6,410","6,410","6,410","6,410","0,47%"
"07.01.2020","6,380","6,380","6,380","6,380","0,31%"
"06.01.2020","6,360","6,360","6,360","6,360","-0,09%"
"03.01.2020","6,366","6,366","6,366","6,366","-0,22%"
"02.01.2020","6,380","6,380","6,380","6,380","0,95%"
"31.12.2019","6,320","6,320","6,320","6,320","0,00%"
"30.12.2019","6,320","6,320","6,320","6,320","-0,78%"
"27.12.2019","6,370","6,370","6,370","6,370","-0,31%"
"26.12.2019","6,390","6,390","6,390","6,390","0,16%"
"24.12.2019","6,380","6,380","6,380","6,380","0,16%"
"23.12.2019","6,370","6,370","6,370","6,370","-0,16%"
"20.12.2019","6,380","6,380","6,380","6,380","0,79%"
"19.12.2019","6,330","6,330","6,330","6,330","0,32%"
"18.12.2019","6,310","6,310","6,310","6,310","0,19%"
"17.12.2019","6,298","6,298","6,298","6,298","-0,19%"
"16.12.2019","6,310","6,310","6,310","6,310","0,80%"
"13.12.2019","6,260","6,260","6,260","6,260","0,32%"
"12.12.2019","6,240","6,240","6,240","6,240","0,32%"
"11.12.2019","6,220","6,220","6,220","6,220","0,16%"
"10.12.2019","6,210","6,210","6,210","6,210","-0,32%"
"09.12.2019","6,230","6,230","6,230","6,230","-0,32%"
"06.12.2019","6,250","6,250","6,250","6,250","1,13%"
"05.12.2019","6,180","6,180","6,180","6,180","0,16%"
"04.12.2019","6,170","6,170","6,170","6,170","0,49%"
"03.12.2019","6,140","6,140","6,140","6,140","-0,65%"
"02.12.2019","6,180","6,180","6,180","6,180","-1,12%"
"29.11.2019","6,250","6,250","6,250","6,250","-0,48%"
"28.11.2019","6,280","6,280","6,280","6,280","-0,16%"
"27.11.2019","6,290","6,290","6,290","6,290","0,48%"
"26.11.2019","6,260","6,260","6,260","6,260","0,16%"
"25.11.2019","6,250","6,250","6,250","6,250","0,97%"
"22.11.2019","6,190","6,190","6,190","6,190","0,49%"
"21.11.2019","6,160","6,160","6,160","6,160","-0,32%"
"20.11.2019","6,180","6,180","6,180","6,180","-0,32%"
"19.11.2019","6,200","6,200","6,200","6,200","0,00%"
"18.11.2019","6,200","6,200","6,200","6,200","0,00%"
"15.11.2019","6,200","6,200","6,200","6,200","0,32%"
"14.11.2019","6,180","6,180","6,180","6,180","-0,16%"
"13.11.2019","6,190","6,190","6,190","6,190","0,00%"
"12.11.2019","6,190","6,190","6,190","6,190","0,32%"
"11.11.2019","6,170","6,170","6,170","6,170","-0,16%"
"08.11.2019","6,180","6,180","6,180","6,180","0,32%"
"07.11.2019","6,160","6,160","6,160","6,160","0,49%"
"06.11.2019","6,130","6,130","6,130","6,130","0,16%"
"05.11.2019","6,120","6,120","6,120","6,120","0,66%"
"04.11.2019","6,080","6,080","6,080","6,080","0,50%"
"01.11.2019","6,050","6,050","6,050","6,050","0,67%"
"31.10.2019","6,010","6,010","6,010","6,010","-0,50%"
"30.10.2019","6,040","6,040","6,040","6,040","0,17%"
"29.10.2019","6,030","6,030","6,030","6,030","-0,17%"
"28.10.2019","6,040","6,040","6,040","6,040","0,50%"
"25.10.2019","6,010","6,010","6,010","6,010","0,33%"
"24.10.2019","5,990","5,990","5,990","5,990","0,50%"
"23.10.2019","5,960","5,960","5,960","5,960","0,34%"
"22.10.2019","5,940","5,940","5,940","5,940","-0,17%"
"21.10.2019","5,950","5,950","5,950","5,950","0,68%"
"18.10.2019","5,910","5,910","5,910","5,910","-0,51%"
"17.10.2019","5,940","5,940","5,940","5,940","-0,34%"
"16.10.2019","5,960","5,960","5,960","5,960","-0,17%"
"15.10.2019","5,970","5,970","5,970","5,970","0,84%"
"14.10.2019","5,920","5,920","5,920","5,920","0,00%"
"11.10.2019","5,920","5,920","5,920","5,920","1,02%"
"10.10.2019","5,860","5,860","5,860","5,860","0,34%"
"09.10.2019","5,840","5,840","5,840","5,840","0,52%"
"08.10.2019","5,810","5,810","5,810","5,810","-1,02%"
"07.10.2019","5,870","5,870","5,870","5,870","-0,17%"
"04.10.2019","5,880","5,880","5,880","5,880","1,03%"
"03.10.2019","5,820","5,820","5,820","5,820","0,17%"
"02.10.2019","5,810","5,810","5,810","5,810","-2,02%"
"01.10.2019","5,930","5,930","5,930","5,930","-1,00%"
"30.09.2019","5,990","5,990","5,990","5,990","0,50%"
"27.09.2019","5,960","5,960","5,960","5,960","-0,33%"
"26.09.2019","5,980","5,980","5,980","5,980","0,17%"
"25.09.2019","5,970","5,970","5,970","5,970","0,51%"
"24.09.2019","5,940","5,940","5,940","5,940","-0,67%"
"23.09.2019","5,980","5,980","5,980","5,980","0,00%"
"20.09.2019","5,980","5,980","5,980","5,980","0,00%"
"19.09.2019","5,980","5,980","5,980","5,980","0,34%"
"18.09.2019","5,960","5,960","5,960","5,960","-0,17%"
"17.09.2019","5,970","5,970","5,970","5,970","-0,17%"
"16.09.2019","5,980","5,980","5,980","5,980","0,34%"
"13.09.2019","5,960","5,960","5,960","5,960","-0,33%"
"12.09.2019","5,980","5,980","5,980","5,980","0,17%"
"11.09.2019","5,970","5,970","5,970","5,970","1,02%"
"10.09.2019","5,910","5,910","5,910","5,910","0,17%"
"09.09.2019","5,900","5,900","5,900","5,900","-0,17%"
"06.09.2019","5,910","5,910","5,910","5,910","0,34%"
"05.09.2019","5,890","5,890","5,890","5,890","0,86%"
"04.09.2019","5,840","5,840","5,840","5,840","0,52%"
"03.09.2019","5,810","5,810","5,810","5,810","-0,34%"
"02.09.2019","5,830","5,830","5,830","5,830","0,34%"
"30.08.2019","5,810","5,810","5,810","5,810","0,69%"
"29.08.2019","5,770","5,770","5,770","5,770","1,05%"
"28.08.2019","5,710","5,710","5,710","5,710","0,71%"
"27.08.2019","5,670","5,670","5,670","5,670","0,00%"
"26.08.2019","5,670","5,670","5,670","5,670","0,53%"
"23.08.2019","5,640","5,640","5,640","5,640","-2,08%"
"22.08.2019","5,760","5,760","5,760","5,760","0,00%"
"21.08.2019","5,760","5,760","5,760","5,760","0,70%"
"20.08.2019","5,720","5,720","5,720","5,720","-0,52%"
"19.08.2019","5,750","5,750","5,750","5,750","1,23%"
"16.08.2019","5,680","5,680","5,680","5,680","1,25%"
"15.08.2019","5,610","5,610","5,610","5,610","0,18%"
"14.08.2019","5,600","5,600","5,600","5,600","-1,75%"
"13.08.2019","5,700","5,700","5,700","5,700","1,06%"
"12.08.2019","5,640","5,640","5,640","5,640","-1,05%"
"09.08.2019","5,700","5,700","5,700","5,700","-0,52%"
"08.08.2019","5,730","5,730","5,730","5,730","1,72%"
"07.08.2019","5,633","5,633","5,633","5,633","-0,04%"
"06.08.2019","5,635","5,635","5,635","5,635","0,55%"
"05.08.2019","5,604","5,604","5,604","5,604","-3,15%"
"02.08.2019","5,786","5,786","5,786","5,786","-1,43%"
"01.08.2019","5,870","5,870","5,870","5,870","0,00%"
"31.07.2019","5,870","5,870","5,870","5,870","-0,68%"
"30.07.2019","5,910","5,910","5,910","5,910","-0,51%"
"29.07.2019","5,940","5,940","5,940","5,940","-0,17%"
"26.07.2019","5,950","5,950","5,950","5,950","0,68%"
"25.07.2019","5,910","5,910","5,910","5,910","-0,67%"
"24.07.2019","5,950","5,950","5,950","5,950","0,51%"
"23.07.2019","5,920","5,920","5,920","5,920","1,20%"
"22.07.2019","5,850","5,850","5,850","5,850","0,17%"
"19.07.2019","5,840","5,840","5,840","5,840","-0,17%"
"18.07.2019","5,850","5,850","5,850","5,850","0,00%"
"17.07.2019","5,850","5,850","5,850","5,850","-0,51%"
"16.07.2019","5,880","5,880","5,880","5,880","0,17%"
"15.07.2019","5,870","5,870","5,870","5,870","0,00%"
"12.07.2019","5,870","5,870","5,870","5,870","0,17%"
"11.07.2019","5,860","5,860","5,860","5,860","0,34%"
"10.07.2019","5,840","5,840","5,840","5,840","-0,17%"
"09.07.2019","5,850","5,850","5,850","5,850","0,17%"
"08.07.2019","5,840","5,840","5,840","5,840","-0,51%"
"05.07.2019","5,870","5,870","5,870","5,870","0,17%"
"04.07.2019","5,860","5,860","5,860","5,860","0,00%"
"03.07.2019","5,860","5,860","5,860","5,860","0,86%"
"02.07.2019","5,810","5,810","5,810","5,810","0,52%"
"01.07.2019","5,780","5,780","5,780","5,780","1,23%"
"28.06.2019","5,710","5,710","5,710","5,710","0,35%"
"27.06.2019","5,690","5,690","5,690","5,690","0,53%"
"26.06.2019","5,660","5,660","5,660","5,660","-0,18%"
"25.06.2019","5,670","5,670","5,670","5,670","-0,70%"
"24.06.2019","5,710","5,710","5,710","5,710","-0,52%"
"21.06.2019","5,740","5,740","5,740","5,740","-0,52%"
"20.06.2019","5,770","5,770","5,770","5,770","0,35%"
"19.06.2019","5,750","5,750","5,750","5,750","0,17%"
"18.06.2019","5,740","5,740","5,740","5,740","1,41%"
"17.06.2019","5,660","5,660","5,660","5,660","-0,18%"
"14.06.2019","5,670","5,670","5,670","5,670","0,18%"
"13.06.2019","5,660","5,660","5,660","5,660","0,53%"
"12.06.2019","5,630","5,630","5,630","5,630","-0,18%"
"11.06.2019","5,640","5,640","5,640","5,640","0,18%"
"10.06.2019","5,630","5,630","5,630","5,630","0,54%"
"07.06.2019","5,600","5,600","5,600","5,600","0,54%"
"06.06.2019","5,570","5,570","5,570","5,570","0,36%"
"05.06.2019","5,550","5,550","5,550","5,550","0,54%"
"04.06.2019","5,520","5,520","5,520","5,520","1,47%"
"03.06.2019","5,440","5,440","5,440","5,440","-0,73%"
"31.05.2019","5,480","5,480","5,480","5,480","-1,08%"
"30.05.2019","5,540","5,540","5,540","5,540","0,18%"
"29.05.2019","5,530","5,530","5,530","5,530","-0,54%"
"28.05.2019","5,560","5,560","5,560","5,560","-0,36%"
"27.05.2019","5,580","5,580","5,580","5,580","0,18%"
"24.05.2019","5,570","5,570","5,570","5,570","-0,18%"
"23.05.2019","5,580","5,580","5,580","5,580","-1,06%"
"22.05.2019","5,640","5,640","5,640","5,640","0,00%"
"21.05.2019","5,640","5,640","5,640","5,640","0,36%"
"20.05.2019","5,620","5,620","5,620","5,620","-0,53%"
"17.05.2019","5,650","5,650","5,650","5,650","-0,18%"
"16.05.2019","5,660","5,660","5,660","5,660","0,89%"
"15.05.2019","5,610","5,610","5,610","5,610","0,72%"
"14.05.2019","5,570","5,570","5,570","5,570","0,91%"
"13.05.2019","5,520","5,520","5,520","5,520","-1,95%"
"10.05.2019","5,630","5,630","5,630","5,630","0,36%"
"09.05.2019","5,610","5,610","5,610","5,610","-0,88%"
"08.05.2019","5,660","5,660","5,660","5,660","-0,35%"
"07.05.2019","5,680","5,680","5,680","5,680","-1,39%"
"06.05.2019","5,760","5,760","5,760","5,760","-0,52%"
"03.05.2019","5,790","5,790","5,790","5,790","0,87%"
"02.05.2019","5,740","5,740","5,740","5,740","0,00%"
"01.05.2019","5,740","5,740","5,740","5,740","-0,69%"
"30.04.2019","5,780","5,780","5,780","5,780","-0,17%"
"29.04.2019","5,790","5,790","5,790","5,790","0,00%"
"26.04.2019","5,790","5,790","5,790","5,790","0,35%"
"25.04.2019","5,770","5,770","5,770","5,770","0,35%"
"24.04.2019","5,750","5,750","5,750","5,750","-0,17%"
"23.04.2019","5,760","5,760","5,760","5,760","1,05%"
"22.04.2019","5,700","5,700","5,700","5,700","-0,18%"
"18.04.2019","5,710","5,710","5,710","5,710","0,53%"
"17.04.2019","5,680","5,680","5,680","5,680","0,00%"
"16.04.2019","5,680","5,680","5,680","5,680","0,18%"
"15.04.2019","5,670","5,670","5,670","5,670","0,00%"
"12.04.2019","5,670","5,670","5,670","5,670","0,18%"
"11.04.2019","5,660","5,660","5,660","5,660","-0,18%"
"10.04.2019","5,670","5,670","5,670","5,670","0,53%"
"09.04.2019","5,640","5,640","5,640","5,640","-0,53%"
"08.04.2019","5,670","5,670","5,670","5,670","-0,35%"
"05.04.2019","5,690","5,690","5,690","5,690","0,35%"
"04.04.2019","5,670","5,670","5,670","5,670","0,18%"
"03.04.2019","5,660","5,660","5,660","5,660","0,18%"
"02.04.2019","5,650","5,650","5,650","5,650","0,18%"
"01.04.2019","5,640","5,640","5,640","5,640","1,26%"
"29.03.2019","5,570","5,570","5,570","5,570","0,72%"
"28.03.2019","5,530","5,530","5,530","5,530","0,18%"
"27.03.2019","5,520","5,520","5,520","5,520","0,00%"
"26.03.2019","5,520","5,520","5,520","5,520","0,91%"
"25.03.2019","5,470","5,470","5,470","5,470","-0,73%"
"22.03.2019","5,510","5,510","5,510","5,510","-0,72%"
"21.03.2019","5,550","5,550","5,550","5,550","0,54%"
"20.03.2019","5,520","5,520","5,520","5,520","-0,36%"
"19.03.2019","5,540","5,540","5,540","5,540","0,18%"
"18.03.2019","5,530","5,530","5,530","5,530","0,18%"
"15.03.2019","5,520","5,520","5,520","5,520","0,55%"
"14.03.2019","5,490","5,490","5,490","5,490","0,00%"
"13.03.2019","5,490","5,490","5,490","5,490","0,37%"
"12.03.2019","5,470","5,470","5,470","5,470","0,00%"
"11.03.2019","5,470","5,470","5,470","5,470","1,11%"
"08.03.2019","5,410","5,410","5,410","5,410","-0,37%"
"07.03.2019","5,430","5,430","5,430","5,430","-0,18%"
"06.03.2019","5,440","5,440","5,440","5,440","-0,37%"
"05.03.2019","5,460","5,460","5,460","5,460","0,00%"
"04.03.2019","5,460","5,460","5,460","5,460","0,18%"
"01.03.2019","5,450","5,450","5,450","5,450","0,55%"
"28.02.2019","5,420","5,420","5,420","5,420","-0,37%"
"27.02.2019","5,440","5,440","5,440","5,440","-0,18%"
"26.02.2019","5,450","5,450","5,450","5,450","0,00%"
"25.02.2019","5,450","5,450","5,450","5,450","0,18%"
"22.02.2019","5,440","5,440","5,440","5,440","0,55%"
"21.02.2019","5,410","5,410","5,410","5,410","-0,37%"
"20.02.2019","5,430","5,430","5,430","5,430","0,18%"
"19.02.2019","5,420","5,420","5,420","5,420","0,00%"
"18.02.2019","5,420","5,420","5,420","5,420","0,00%"
"15.02.2019","5,420","5,420","5,420","5,420","0,93%"
"14.02.2019","5,370","5,370","5,370","5,370","0,00%"
"13.02.2019","5,370","5,370","5,370","5,370","0,37%"
"12.02.2019","5,350","5,350","5,350","5,350","0,94%"
"11.02.2019","5,300","5,300","5,300","5,300","0,55%"
"08.02.2019","5,271","5,271","5,271","5,271","0,02%"
"07.02.2019","5,270","5,270","5,270","5,270","-0,94%"
"06.02.2019","5,320","5,320","5,320","5,320","0,19%"
"05.02.2019","5,310","5,310","5,310","5,310","0,76%"
"04.02.2019","5,270","5,270","5,270","5,270","0,76%"
"01.02.2019","5,230","5,230","5,230","5,230","0,19%"
"31.01.2019","5,220","5,220","5,220","5,220","0,38%"
"30.01.2019","5,200","5,200","5,200","5,200","0,97%"
"29.01.2019","5,150","5,150","5,150","5,150","0,19%"
"28.01.2019","5,140","5,140","5,140","5,140","-0,96%"
"25.01.2019","5,190","5,190","5,190","5,190","0,58%"
"24.01.2019","5,160","5,160","5,160","5,160","0,39%"
"23.01.2019","5,140","5,140","5,140","5,140","-0,19%"
"22.01.2019","5,150","5,150","5,150","5,150","-0,96%"
"21.01.2019","5,200","5,200","5,200","5,200","0,00%"
"18.01.2019","5,200","5,200","5,200","5,200","1,36%"
"17.01.2019","5,130","5,130","5,130","5,130","0,59%"
"16.01.2019","5,100","5,100","5,100","5,100","0,59%"
"15.01.2019","5,070","5,070","5,070","5,070","1,00%"
"14.01.2019","5,020","5,020","5,020","5,020","-0,40%"
"11.01.2019","5,040","5,040","5,040","5,040","0,40%"
"10.01.2019","5,020","5,020","5,020","5,020","0,20%"
"09.01.2019","5,010","5,010","5,010","5,010","0,20%"
"08.01.2019","5,000","5,000","5,000","5,000","1,01%"
"07.01.2019","4,950","4,950","4,950","4,950","0,41%"
"04.01.2019","4,930","4,930","4,930","4,930","2,71%"
"03.01.2019","4,800","4,800","4,800","4,800","-1,84%"
"02.01.2019","4,890","4,890","4,890","4,890","0,41%"
"31.12.2018","4,870","4,870","4,870","4,870","0,83%"
"28.12.2018","4,830","4,830","4,830","4,830","0,21%"
"27.12.2018","4,820","4,820","4,820","4,820","0,63%"
"26.12.2018","4,790","4,790","4,790","4,790","2,79%"
"24.12.2018","4,660","4,660","4,660","4,660","-1,69%"
"21.12.2018","4,740","4,740","4,740","4,740","-1,66%"
"20.12.2018","4,820","4,820","4,820","4,820","-1,43%"
"19.12.2018","4,890","4,890","4,890","4,890","-1,41%"
"18.12.2018","4,960","4,960","4,960","4,960","-0,40%"
"17.12.2018","4,980","4,980","4,980","4,980","-1,78%"
"14.12.2018","5,070","5,070","5,070","5,070","-1,36%"
"13.12.2018","5,140","5,140","5,140","5,140","0,19%"
"12.12.2018","5,130","5,130","5,130","5,130","0,79%"
"11.12.2018","5,090","5,090","5,090","5,090","0,39%"
"10.12.2018","5,070","5,070","5,070","5,070","-0,39%"
"07.12.2018","5,090","5,090","5,090","5,090","-1,36%"
"06.12.2018","5,160","5,160","5,160","5,160","-1,15%"
"05.12.2018","5,220","5,220","5,220","5,220","-0,38%"
"04.12.2018","5,240","5,240","5,240","5,240","-2,42%"
"03.12.2018","5,370","5,370","5,370","5,370","0,94%"
"30.11.2018","5,320","5,320","5,320","5,320","0,95%"
"29.11.2018","5,270","5,270","5,270","5,270","-0,75%"
"28.11.2018","5,310","5,310","5,310","5,310","1,72%"
"27.11.2018","5,220","5,220","5,220","5,220","0,38%"
"26.11.2018","5,200","5,200","5,200","5,200","1,36%"
"23.11.2018","5,130","5,130","5,130","5,130","0,00%"
"22.11.2018","5,130","5,130","5,130","5,130","0,00%"
"21.11.2018","5,130","5,130","5,130","5,130","0,39%"
"20.11.2018","5,110","5,110","5,110","5,110","-1,16%"
"19.11.2018","5,170","5,170","5,170","5,170","-1,71%"
"16.11.2018","5,260","5,260","5,260","5,260","-0,38%"
"15.11.2018","5,280","5,280","5,280","5,280","0,57%"
"14.11.2018","5,250","5,250","5,250","5,250","-0,76%"
"13.11.2018","5,290","5,290","5,290","5,290","-0,38%"
"12.11.2018","5,310","5,310","5,310","5,310","-0,75%"
"09.11.2018","5,350","5,350","5,350","5,350","-0,37%"
"08.11.2018","5,370","5,370","5,370","5,370","0,37%"
"07.11.2018","5,350","5,350","5,350","5,350","1,13%"
