"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"22.04.2020","11,053","11,053","11,053","11,053","2,18%"
"21.04.2020","10,817","10,817","10,817","10,817","-2,92%"
"20.04.2020","11,142","11,142","11,142","11,142","-1,09%"
"17.04.2020","11,265","11,265","11,265","11,265","2,34%"
"16.04.2020","11,007","11,007","11,007","11,007","0,71%"
"15.04.2020","10,929","10,929","10,929","10,929","-1,74%"
"14.04.2020","11,123","11,123","11,123","11,123","1,56%"
"09.04.2020","10,952","10,952","10,952","10,952","0,89%"
"08.04.2020","10,855","10,855","10,855","10,855","2,55%"
"07.04.2020","10,585","10,585","10,585","10,585","-0,18%"
"06.04.2020","10,604","10,604","10,604","10,604","6,04%"
"03.04.2020","10,000","10,000","10,000","10,000","-0,85%"
"02.04.2020","10,086","10,086","10,086","10,086","1,80%"
"01.04.2020","9,908","9,908","9,908","9,908","-3,44%"
"31.03.2020","10,261","10,261","10,261","10,261","-0,42%"
"30.03.2020","10,304","10,304","10,304","10,304","2,74%"
"27.03.2020","10,029","10,029","10,029","10,029","-2,87%"
"26.03.2020","10,325","10,325","10,325","10,325","3,19%"
"25.03.2020","10,006","10,006","10,006","10,006","2,14%"
"24.03.2020","9,796","9,796","9,796","9,796","8,39%"
"23.03.2020","9,038","9,038","9,038","9,038","-3,59%"
"20.03.2020","9,375","9,375","9,375","9,375","-2,44%"
"19.03.2020","9,609","9,609","9,609","9,609","1,98%"
"18.03.2020","9,422","9,422","9,422","9,422","-3,86%"
"17.03.2020","9,800","9,800","9,800","9,800","5,66%"
"16.03.2020","9,275","9,275","9,275","9,275","-9,98%"
"13.03.2020","10,303","10,303","10,303","10,303","6,02%"
"12.03.2020","9,718","9,718","9,718","9,718","-8,29%"
"11.03.2020","10,597","10,597","10,597","10,597","-3,30%"
"10.03.2020","10,959","10,959","10,959","10,959","3,49%"
"09.03.2020","10,589","10,589","10,589","10,589","-8,03%"
"06.03.2020","11,514","11,514","11,514","11,514","-3,02%"
"05.03.2020","11,872","11,872","11,872","11,872","-2,64%"
"04.03.2020","12,194","12,194","12,194","12,194","3,25%"
"03.03.2020","11,810","11,810","11,810","11,810","-1,87%"
"02.03.2020","12,035","12,035","12,035","12,035","1,96%"
"28.02.2020","11,804","11,804","11,804","11,804","-1,64%"
"27.02.2020","12,001","12,001","12,001","12,001","-4,63%"
"26.02.2020","12,583","12,583","12,583","12,583","-0,48%"
"25.02.2020","12,644","12,644","12,644","12,644","-2,69%"
"24.02.2020","12,994","12,994","12,994","12,994","-3,03%"
"21.02.2020","13,400","13,400","13,400","13,400","-1,16%"
"20.02.2020","13,557","13,557","13,557","13,557","-0,54%"
"19.02.2020","13,631","13,631","13,631","13,631","0,70%"
"18.02.2020","13,536","13,536","13,536","13,536","-0,20%"
"14.02.2020","13,563","13,563","13,563","13,563","0,10%"
"13.02.2020","13,550","13,550","13,550","13,550","0,26%"
"12.02.2020","13,515","13,515","13,515","13,515","0,75%"
"11.02.2020","13,415","13,415","13,415","13,415","0,42%"
"10.02.2020","13,359","13,359","13,359","13,359","0,72%"
"07.02.2020","13,263","13,263","13,263","13,263","-0,35%"
"06.02.2020","13,310","13,310","13,310","13,310","0,71%"
"05.02.2020","13,216","13,216","13,216","13,216","1,24%"
"04.02.2020","13,054","13,054","13,054","13,054","1,53%"
"03.02.2020","12,857","12,857","12,857","12,857","0,60%"
"31.01.2020","12,780","12,780","12,780","12,780","-1,66%"
"30.01.2020","12,996","12,996","12,996","12,996","-0,38%"
"29.01.2020","13,046","13,046","13,046","13,046","0,05%"
"28.01.2020","13,039","13,039","13,039","13,039","0,81%"
"27.01.2020","12,934","12,934","12,934","12,934","-1,53%"
"24.01.2020","13,135","13,135","13,135","13,135","-0,26%"
"23.01.2020","13,169","13,169","13,169","13,169","0,11%"
"22.01.2020","13,155","13,155","13,155","13,155","0,24%"
"21.01.2020","13,124","13,124","13,124","13,124","-0,28%"
"17.01.2020","13,161","13,161","13,161","13,161","0,81%"
"16.01.2020","13,055","13,055","13,055","13,055","0,68%"
"15.01.2020","12,967","12,967","12,967","12,967","-0,12%"
"14.01.2020","12,982","12,982","12,982","12,982","0,12%"
"13.01.2020","12,966","12,966","12,966","12,966","0,26%"
"10.01.2020","12,932","12,932","12,932","12,932","-0,19%"
"09.01.2020","12,957","12,957","12,957","12,957","0,72%"
"08.01.2020","12,865","12,865","12,865","12,865","0,39%"
"07.01.2020","12,815","12,815","12,815","12,815","0,35%"
"06.01.2020","12,770","12,770","12,770","12,770","-0,16%"
"03.01.2020","12,791","12,791","12,791","12,791","-0,21%"
"02.01.2020","12,818","12,818","12,818","12,818","0,99%"
"30.12.2019","12,692","12,692","12,692","12,692","-0,84%"
"27.12.2019","12,799","12,799","12,799","12,799","-0,05%"
"23.12.2019","12,806","12,806","12,806","12,806","0,02%"
"20.12.2019","12,804","12,804","12,804","12,804","0,68%"
"19.12.2019","12,718","12,718","12,718","12,718","0,41%"
"18.12.2019","12,666","12,666","12,666","12,666","0,10%"
"17.12.2019","12,653","12,653","12,653","12,653","-0,17%"
"16.12.2019","12,675","12,675","12,675","12,675","0,76%"
"13.12.2019","12,580","12,580","12,580","12,580","0,28%"
"12.12.2019","12,545","12,545","12,545","12,545","0,34%"
"11.12.2019","12,502","12,502","12,502","12,502","0,26%"
"10.12.2019","12,469","12,469","12,469","12,469","-0,30%"
"09.12.2019","12,507","12,507","12,507","12,507","-0,35%"
"06.12.2019","12,551","12,551","12,551","12,551","1,19%"
"05.12.2019","12,404","12,404","12,404","12,404","0,10%"
"04.12.2019","12,392","12,392","12,392","12,392","0,52%"
"03.12.2019","12,328","12,328","12,328","12,328","-0,67%"
"02.12.2019","12,411","12,411","12,411","12,411","-1,10%"
"29.11.2019","12,549","12,549","12,549","12,549","-0,66%"
"27.11.2019","12,633","12,633","12,633","12,633","0,48%"
"26.11.2019","12,573","12,573","12,573","12,573","0,16%"
"25.11.2019","12,553","12,553","12,553","12,553","0,94%"
"22.11.2019","12,436","12,436","12,436","12,436","0,54%"
"21.11.2019","12,369","12,369","12,369","12,369","-0,28%"
"20.11.2019","12,404","12,404","12,404","12,404","-0,31%"
"19.11.2019","12,442","12,442","12,442","12,442","-0,02%"
"18.11.2019","12,444","12,444","12,444","12,444","-0,13%"
"15.11.2019","12,460","12,460","12,460","12,460","0,32%"
"14.11.2019","12,420","12,420","12,420","12,420","-0,03%"
"13.11.2019","12,424","12,424","12,424","12,424","-0,04%"
"12.11.2019","12,429","12,429","12,429","12,429","0,36%"
"11.11.2019","12,384","12,384","12,384","12,384","-0,22%"
"08.11.2019","12,411","12,411","12,411","12,411","0,31%"
"07.11.2019","12,373","12,373","12,373","12,373","0,53%"
"06.11.2019","12,308","12,308","12,308","12,308","0,11%"
"05.11.2019","12,295","12,295","12,295","12,295","0,63%"
"04.11.2019","12,218","12,218","12,218","12,218","0,53%"
"01.11.2019","12,153","12,153","12,153","12,153","0,72%"
"31.10.2019","12,066","12,066","12,066","12,066","-0,46%"
"30.10.2019","12,122","12,122","12,122","12,122","0,16%"
"29.10.2019","12,103","12,103","12,103","12,103","-0,16%"
"28.10.2019","12,122","12,122","12,122","12,122","0,37%"
"25.10.2019","12,077","12,077","12,077","12,077","0,45%"
"24.10.2019","12,023","12,023","12,023","12,023","0,43%"
"23.10.2019","11,972","11,972","11,972","11,972","0,33%"
"22.10.2019","11,933","11,933","11,933","11,933","-0,09%"
"21.10.2019","11,944","11,944","11,944","11,944","0,58%"
"18.10.2019","11,875","11,875","11,875","11,875","-0,51%"
"17.10.2019","11,936","11,936","11,936","11,936","-0,29%"
"16.10.2019","11,971","11,971","11,971","11,971","-0,17%"
"15.10.2019","11,991","11,991","11,991","11,991","0,87%"
"14.10.2019","11,888","11,888","11,888","11,888","-0,08%"
"11.10.2019","11,898","11,898","11,898","11,898","1,15%"
"10.10.2019","11,763","11,763","11,763","11,763","0,29%"
"09.10.2019","11,729","11,729","11,729","11,729","0,44%"
"08.10.2019","11,678","11,678","11,678","11,678","-0,93%"
"07.10.2019","11,788","11,788","11,788","11,788","-0,23%"
"04.10.2019","11,815","11,815","11,815","11,815","1,10%"
"03.10.2019","11,686","11,686","11,686","11,686","0,13%"
"02.10.2019","11,671","11,671","11,671","11,671","-1,98%"
"01.10.2019","11,907","11,907","11,907","11,907","-1,12%"
"30.09.2019","12,042","12,042","12,042","12,042","0,63%"
"27.09.2019","11,967","11,967","11,967","11,967","-0,34%"
"26.09.2019","12,008","12,008","12,008","12,008","0,11%"
"25.09.2019","11,995","11,995","11,995","11,995","0,47%"
"24.09.2019","11,939","11,939","11,939","11,939","-0,54%"
"23.09.2019","12,004","12,004","12,004","12,004","-0,02%"
"20.09.2019","12,007","12,007","12,007","12,007","0,09%"
"19.09.2019","11,996","11,996","11,996","11,996","0,19%"
"18.09.2019","11,973","11,973","11,973","11,973","-0,12%"
"17.09.2019","11,987","11,987","11,987","11,987","-0,21%"
"16.09.2019","12,012","12,012","12,012","12,012","0,33%"
"13.09.2019","11,972","11,972","11,972","11,972","-0,29%"
"12.09.2019","12,007","12,007","12,007","12,007","0,04%"
"11.09.2019","12,002","12,002","12,002","12,002","1,09%"
"10.09.2019","11,873","11,873","11,873","11,873","0,19%"
"09.09.2019","11,850","11,850","11,850","11,850","-0,09%"
"06.09.2019","11,861","11,861","11,861","11,861","0,18%"
"05.09.2019","11,840","11,840","11,840","11,840","1,04%"
"04.09.2019","11,718","11,718","11,718","11,718","0,46%"
"03.09.2019","11,664","11,664","11,664","11,664","-0,08%"
"30.08.2019","11,673","11,673","11,673","11,673","0,75%"
"29.08.2019","11,586","11,586","11,586","11,586","1,10%"
"28.08.2019","11,460","11,460","11,460","11,460","0,57%"
"27.08.2019","11,395","11,395","11,395","11,395","0,56%"
"23.08.2019","11,331","11,331","11,331","11,331","-1,99%"
"22.08.2019","11,561","11,561","11,561","11,561","-0,05%"
"21.08.2019","11,567","11,567","11,567","11,567","0,71%"
"20.08.2019","11,485","11,485","11,485","11,485","-0,51%"
"19.08.2019","11,544","11,544","11,544","11,544","1,19%"
"16.08.2019","11,408","11,408","11,408","11,408","1,28%"
"15.08.2019","11,264","11,264","11,264","11,264","0,23%"
"14.08.2019","11,238","11,238","11,238","11,238","-1,91%"
"13.08.2019","11,457","11,457","11,457","11,457","1,09%"
"12.08.2019","11,334","11,334","11,334","11,334","-0,97%"
"09.08.2019","11,445","11,445","11,445","11,445","-0,54%"
"08.08.2019","11,507","11,507","11,507","11,507","1,73%"
"07.08.2019","11,311","11,311","11,311","11,311","-0,03%"
"06.08.2019","11,314","11,314","11,314","11,314","0,55%"
"05.08.2019","11,252","11,252","11,252","11,252","-3,16%"
"02.08.2019","11,619","11,619","11,619","11,619","-1,46%"
"01.08.2019","11,791","11,791","11,791","11,791","0,03%"
"31.07.2019","11,787","11,787","11,787","11,787","-0,67%"
"30.07.2019","11,866","11,866","11,866","11,866","-0,48%"
"29.07.2019","11,923","11,923","11,923","11,923","-0,18%"
"26.07.2019","11,945","11,945","11,945","11,945","0,69%"
"25.07.2019","11,863","11,863","11,863","11,863","-0,62%"
"24.07.2019","11,937","11,937","11,937","11,937","0,43%"
"23.07.2019","11,886","11,886","11,886","11,886","1,20%"
"22.07.2019","11,745","11,745","11,745","11,745","0,14%"
"19.07.2019","11,729","11,729","11,729","11,729","-0,20%"
"18.07.2019","11,752","11,752","11,752","11,752","0,09%"
"17.07.2019","11,742","11,742","11,742","11,742","-0,47%"
"16.07.2019","11,798","11,798","11,798","11,798","0,06%"
"15.07.2019","11,791","11,791","11,791","11,791","-0,01%"
"12.07.2019","11,792","11,792","11,792","11,792","0,33%"
"11.07.2019","11,753","11,753","11,753","11,753","0,18%"
"10.07.2019","11,732","11,732","11,732","11,732","-0,06%"
"09.07.2019","11,739","11,739","11,739","11,739","0,05%"
"08.07.2019","11,733","11,733","11,733","11,733","-0,43%"
"05.07.2019","11,784","11,784","11,784","11,784","0,18%"
"03.07.2019","11,763","11,763","11,763","11,763","0,81%"
"02.07.2019","11,669","11,669","11,669","11,669","0,54%"
"01.07.2019","11,606","11,606","11,606","11,606","1,20%"
"28.06.2019","11,468","11,468","11,468","11,468","0,38%"
"27.06.2019","11,425","11,425","11,425","11,425","0,47%"
"26.06.2019","11,372","11,372","11,372","11,372","-0,18%"
"25.06.2019","11,392","11,392","11,392","11,392","-0,60%"
"24.06.2019","11,461","11,461","11,461","11,461","-0,60%"
"21.06.2019","11,530","11,530","11,530","11,530","-0,50%"
"20.06.2019","11,588","11,588","11,588","11,588","0,34%"
"19.06.2019","11,549","11,549","11,549","11,549","0,23%"
"18.06.2019","11,523","11,523","11,523","11,523","1,32%"
"17.06.2019","11,373","11,373","11,373","11,373","-0,02%"
"14.06.2019","11,375","11,375","11,375","11,375","0,15%"
"13.06.2019","11,358","11,358","11,358","11,358","0,57%"
"12.06.2019","11,294","11,294","11,294","11,294","-0,31%"
"11.06.2019","11,329","11,329","11,329","11,329","0,21%"
"10.06.2019","11,305","11,305","11,305","11,305","0,61%"
"07.06.2019","11,237","11,237","11,237","11,237","0,58%"
"06.06.2019","11,172","11,172","11,172","11,172","0,23%"
"05.06.2019","11,146","11,146","11,146","11,146","0,62%"
"04.06.2019","11,077","11,077","11,077","11,077","1,32%"
"03.06.2019","10,933","10,933","10,933","10,933","-0,57%"
"31.05.2019","10,996","10,996","10,996","10,996","-1,12%"
"30.05.2019","11,121","11,121","11,121","11,121","0,24%"
"29.05.2019","11,094","11,094","11,094","11,094","-0,66%"
"28.05.2019","11,168","11,168","11,168","11,168","-0,22%"
"24.05.2019","11,193","11,193","11,193","11,193","-0,11%"
"23.05.2019","11,205","11,205","11,205","11,205","-1,10%"
"22.05.2019","11,330","11,330","11,330","11,330","-0,04%"
"21.05.2019","11,334","11,334","11,334","11,334","0,49%"
"20.05.2019","11,279","11,279","11,279","11,279","-0,58%"
"17.05.2019","11,345","11,345","11,345","11,345","-0,26%"
"16.05.2019","11,375","11,375","11,375","11,375","1,03%"
"15.05.2019","11,259","11,259","11,259","11,259","0,62%"
"14.05.2019","11,190","11,190","11,190","11,190","0,88%"
"13.05.2019","11,092","11,092","11,092","11,092","-1,85%"
"10.05.2019","11,301","11,301","11,301","11,301","0,22%"
"09.05.2019","11,276","11,276","11,276","11,276","-0,79%"
"08.05.2019","11,366","11,366","11,366","11,366","-0,29%"
"07.05.2019","11,399","11,399","11,399","11,399","-1,91%"
"03.05.2019","11,621","11,621","11,621","11,621","0,75%"
"02.05.2019","11,535","11,535","11,535","11,535","0,11%"
"01.05.2019","11,522","11,522","11,522","11,522","-0,69%"
"30.04.2019","11,602","11,602","11,602","11,602","-0,21%"
"29.04.2019","11,626","11,626","11,626","11,626","0,07%"
"26.04.2019","11,618","11,618","11,618","11,618","0,22%"
"25.04.2019","11,592","11,592","11,592","11,592","0,38%"
"24.04.2019","11,548","11,548","11,548","11,548","-0,21%"
"23.04.2019","11,572","11,572","11,572","11,572","0,99%"
"18.04.2019","11,458","11,458","11,458","11,458","0,49%"
"17.04.2019","11,402","11,402","11,402","11,402","-0,11%"
"16.04.2019","11,415","11,415","11,415","11,415","0,18%"
"15.04.2019","11,395","11,395","11,395","11,395","0,14%"
"12.04.2019","11,379","11,379","11,379","11,379","0,18%"
"11.04.2019","11,358","11,358","11,358","11,358","-0,19%"
"10.04.2019","11,380","11,380","11,380","11,380","0,42%"
"09.04.2019","11,332","11,332","11,332","11,332","-0,53%"
"08.04.2019","11,392","11,392","11,392","11,392","-0,20%"
"05.04.2019","11,415","11,415","11,415","11,415","0,28%"
"04.04.2019","11,383","11,383","11,383","11,383","0,12%"
"03.04.2019","11,369","11,369","11,369","11,369","0,19%"
"02.04.2019","11,348","11,348","11,348","11,348","0,27%"
"01.04.2019","11,317","11,317","11,317","11,317","1,21%"
"29.03.2019","11,182","11,182","11,182","11,182","0,68%"
"28.03.2019","11,107","11,107","11,107","11,107","0,23%"
"27.03.2019","11,082","11,082","11,082","11,082","-0,06%"
"26.03.2019","11,089","11,089","11,089","11,089","1,12%"
"25.03.2019","10,966","10,966","10,966","10,966","-0,72%"
"22.03.2019","11,045","11,045","11,045","11,045","-0,87%"
"21.03.2019","11,142","11,142","11,142","11,142","0,69%"
"20.03.2019","11,066","11,066","11,066","11,066","-0,45%"
"19.03.2019","11,116","11,116","11,116","11,116","0,05%"
"18.03.2019","11,111","11,111","11,111","11,111","0,33%"
"15.03.2019","11,074","11,074","11,074","11,074","0,42%"
"14.03.2019","11,028","11,028","11,028","11,028","0,10%"
"13.03.2019","11,017","11,017","11,017","11,017","0,27%"
"12.03.2019","10,987","10,987","10,987","10,987","-0,02%"
"11.03.2019","10,989","10,989","10,989","10,989","1,23%"
"08.03.2019","10,855","10,855","10,855","10,855","-0,51%"
"07.03.2019","10,911","10,911","10,911","10,911","-0,03%"
"06.03.2019","10,914","10,914","10,914","10,914","-0,52%"
"05.03.2019","10,971","10,971","10,971","10,971","0,00%"
"04.03.2019","10,971","10,971","10,971","10,971","0,31%"
"01.03.2019","10,937","10,937","10,937","10,937","0,51%"
"28.02.2019","10,882","10,882","10,882","10,882","-0,31%"
"27.02.2019","10,916","10,916","10,916","10,916","-0,19%"
"26.02.2019","10,937","10,937","10,937","10,937","-0,09%"
"25.02.2019","10,947","10,947","10,947","10,947","0,17%"
"22.02.2019","10,928","10,928","10,928","10,928","0,53%"
"21.02.2019","10,870","10,870","10,870","10,870","-0,26%"
"20.02.2019","10,898","10,898","10,898","10,898","0,25%"
"19.02.2019","10,871","10,871","10,871","10,871","-0,17%"
"15.02.2019","10,890","10,890","10,890","10,890","1,03%"
"14.02.2019","10,779","10,779","10,779","10,779","-0,10%"
"13.02.2019","10,790","10,790","10,790","10,790","0,48%"
"12.02.2019","10,738","10,738","10,738","10,738","0,96%"
"11.02.2019","10,636","10,636","10,636","10,636","0,53%"
"08.02.2019","10,580","10,580","10,580","10,580","-0,07%"
"07.02.2019","10,587","10,587","10,587","10,587","-0,79%"
"06.02.2019","10,671","10,671","10,671","10,671","0,08%"
"05.02.2019","10,663","10,663","10,663","10,663","0,84%"
"04.02.2019","10,574","10,574","10,574","10,574","0,74%"
"01.02.2019","10,496","10,496","10,496","10,496","0,12%"
"31.01.2019","10,483","10,483","10,483","10,483","0,46%"
"30.01.2019","10,435","10,435","10,435","10,435","0,99%"
"29.01.2019","10,333","10,333","10,333","10,333","0,19%"
"28.01.2019","10,313","10,313","10,313","10,313","-0,96%"
"25.01.2019","10,413","10,413","10,413","10,413","0,55%"
"24.01.2019","10,356","10,356","10,356","10,356","0,38%"
"23.01.2019","10,317","10,317","10,317","10,317","-0,13%"
"22.01.2019","10,330","10,330","10,330","10,330","-1,01%"
"18.01.2019","10,435","10,435","10,435","10,435","1,39%"
"17.01.2019","10,292","10,292","10,292","10,292","0,60%"
"16.01.2019","10,231","10,231","10,231","10,231","0,48%"
"15.01.2019","10,182","10,182","10,182","10,182","1,10%"
"14.01.2019","10,071","10,071","10,071","10,071","-0,37%"
"11.01.2019","10,108","10,108","10,108","10,108","0,37%"
"10.01.2019","10,071","10,071","10,071","10,071","0,26%"
"09.01.2019","10,045","10,045","10,045","10,045","0,19%"
"08.01.2019","10,026","10,026","10,026","10,026","1,01%"
"07.01.2019","9,926","9,926","9,926","9,926","0,36%"
"04.01.2019","9,890","9,890","9,890","9,890","2,59%"
"03.01.2019","9,640","9,640","9,640","9,640","-1,79%"
"02.01.2019","9,816","9,816","9,816","9,816","1,26%"
"28.12.2018","9,694","9,694","9,694","9,694","0,20%"
"27.12.2018","9,675","9,675","9,675","9,675","1,60%"
"21.12.2018","9,523","9,523","9,523","9,523","-1,47%"
"20.12.2018","9,665","9,665","9,665","9,665","-1,53%"
"19.12.2018","9,815","9,815","9,815","9,815","-1,31%"
"18.12.2018","9,945","9,945","9,945","9,945","-0,55%"
"17.12.2018","10,000","10,000","10,000","10,000","-1,79%"
"14.12.2018","10,182","10,182","10,182","10,182","-1,17%"
"13.12.2018","10,303","10,303","10,303","10,303","0,11%"
"12.12.2018","10,292","10,292","10,292","10,292","0,71%"
"11.12.2018","10,219","10,219","10,219","10,219","0,56%"
"10.12.2018","10,162","10,162","10,162","10,162","-0,51%"
"07.12.2018","10,214","10,214","10,214","10,214","-1,35%"
"06.12.2018","10,354","10,354","10,354","10,354","-1,55%"
"04.12.2018","10,517","10,517","10,517","10,517","-2,42%"
"03.12.2018","10,778","10,778","10,778","10,778","1,01%"
"30.11.2018","10,670","10,670","10,670","10,670","0,89%"
"29.11.2018","10,576","10,576","10,576","10,576","-0,70%"
"28.11.2018","10,651","10,651","10,651","10,651","1,60%"
"27.11.2018","10,483","10,483","10,483","10,483","0,49%"
"26.11.2018","10,432","10,432","10,432","10,432","1,26%"
"23.11.2018","10,302","10,302","10,302","10,302","-0,03%"
"21.11.2018","10,305","10,305","10,305","10,305","0,55%"
"20.11.2018","10,249","10,249","10,249","10,249","-1,25%"
"19.11.2018","10,379","10,379","10,379","10,379","-1,59%"
"16.11.2018","10,547","10,547","10,547","10,547","-0,40%"
"15.11.2018","10,589","10,589","10,589","10,589","0,47%"
"14.11.2018","10,539","10,539","10,539","10,539","-0,78%"
"13.11.2018","10,622","10,622","10,622","10,622","-0,36%"
"12.11.2018","10,660","10,660","10,660","10,660","-0,77%"
"09.11.2018","10,743","10,743","10,743","10,743","-0,28%"
"08.11.2018","10,773","10,773","10,773","10,773","0,34%"
"07.11.2018","10,737","10,737","10,737","10,737","1,17%"
"06.11.2018","10,613","10,613","10,613","10,613","0,35%"
"05.11.2018","10,576","10,576","10,576","10,576","0,00%"
"02.11.2018","10,576","10,576","10,576","10,576","-0,05%"
"01.11.2018","10,581","10,581","10,581","10,581","0,36%"
"31.10.2018","10,543","10,543","10,543","10,543","1,53%"
"30.10.2018","10,384","10,384","10,384","10,384","1,33%"
"29.10.2018","10,248","10,248","10,248","10,248","-0,48%"
"26.10.2018","10,297","10,297","10,297","10,297","-1,13%"
"25.10.2018","10,415","10,415","10,415","10,415","1,04%"
"24.10.2018","10,308","10,308","10,308","10,308","-1,69%"
"23.10.2018","10,485","10,485","10,485","10,485","-0,85%"
"22.10.2018","10,575","10,575","10,575","10,575","-0,21%"
"19.10.2018","10,597","10,597","10,597","10,597","-0,15%"
"18.10.2018","10,613","10,613","10,613","10,613","-0,85%"
"17.10.2018","10,704","10,704","10,704","10,704","0,36%"
"16.10.2018","10,666","10,666","10,666","10,666","1,81%"
"15.10.2018","10,476","10,476","10,476","10,476","-0,62%"
"12.10.2018","10,541","10,541","10,541","10,541","0,90%"
"11.10.2018","10,447","10,447","10,447","10,447","-2,34%"
"10.10.2018","10,697","10,697","10,697","10,697","-2,84%"
"09.10.2018","11,010","11,010","11,010","11,010","-0,20%"
"08.10.2018","11,032","11,032","11,032","11,032","-0,04%"
"05.10.2018","11,036","11,036","11,036","11,036","-0,55%"
"04.10.2018","11,097","11,097","11,097","11,097","-0,65%"
"03.10.2018","11,170","11,170","11,170","11,170","0,15%"
"02.10.2018","11,153","11,153","11,153","11,153","0,04%"
"01.10.2018","11,148","11,148","11,148","11,148","0,46%"
"28.09.2018","11,097","11,097","11,097","11,097","0,32%"
"27.09.2018","11,062","11,062","11,062","11,062","0,59%"
"26.09.2018","10,997","10,997","10,997","10,997","0,15%"
"25.09.2018","10,981","10,981","10,981","10,981","0,10%"
"24.09.2018","10,970","10,970","10,970","10,970","-0,56%"
"21.09.2018","11,032","11,032","11,032","11,032","0,13%"
"20.09.2018","11,018","11,018","11,018","11,018","0,13%"
"19.09.2018","11,004","11,004","11,004","11,004","0,51%"
"18.09.2018","10,948","10,948","10,948","10,948","0,46%"
"17.09.2018","10,898","10,898","10,898","10,898","-0,47%"
"14.09.2018","10,950","10,950","10,950","10,950","0,26%"
"13.09.2018","10,922","10,922","10,922","10,922","0,05%"
"12.09.2018","10,916","10,916","10,916","10,916","-0,11%"
"11.09.2018","10,928","10,928","10,928","10,928","0,40%"
"10.09.2018","10,884","10,884","10,884","10,884","0,06%"
"07.09.2018","10,878","10,878","10,878","10,878","0,12%"
"06.09.2018","10,865","10,865","10,865","10,865","-0,43%"
"05.09.2018","10,912","10,912","10,912","10,912","-1,06%"
"04.09.2018","11,029","11,029","11,029","11,029","0,10%"
"31.08.2018","11,018","11,018","11,018","11,018","-0,08%"
"30.08.2018","11,027","11,027","11,027","11,027","-0,11%"
"29.08.2018","11,039","11,039","11,039","11,039","0,56%"
"28.08.2018","10,978","10,978","10,978","10,978","0,23%"
"24.08.2018","10,953","10,953","10,953","10,953","0,13%"
"23.08.2018","10,939","10,939","10,939","10,939","-0,10%"
"22.08.2018","10,950","10,950","10,950","10,950","-0,49%"
"21.08.2018","11,004","11,004","11,004","11,004","-0,44%"
"20.08.2018","11,053","11,053","11,053","11,053","0,14%"
"17.08.2018","11,038","11,038","11,038","11,038","0,18%"
"16.08.2018","11,018","11,018","11,018","11,018","0,05%"
"15.08.2018","11,012","11,012","11,012","11,012","-0,47%"
"14.08.2018","11,064","11,064","11,064","11,064","0,85%"
"13.08.2018","10,971","10,971","10,971","10,971","-0,43%"
"10.08.2018","11,018","11,018","11,018","11,018","0,12%"
"09.08.2018","11,005","11,005","11,005","11,005","0,19%"
"08.08.2018","10,984","10,984","10,984","10,984","-0,13%"
"07.08.2018","10,998","10,998","10,998","10,998","0,15%"
"06.08.2018","10,981","10,981","10,981","10,981","0,37%"
"03.08.2018","10,940","10,940","10,940","10,940","0,55%"
"02.08.2018","10,880","10,880","10,880","10,880","0,44%"
"01.08.2018","10,832","10,832","10,832","10,832","0,07%"
"31.07.2018","10,824","10,824","10,824","10,824","0,32%"
"30.07.2018","10,789","10,789","10,789","10,789","-0,86%"
"27.07.2018","10,883","10,883","10,883","10,883","-0,20%"
"26.07.2018","10,905","10,905","10,905","10,905","0,14%"
"25.07.2018","10,890","10,890","10,890","10,890","0,78%"
"24.07.2018","10,806","10,806","10,806","10,806","0,53%"
"23.07.2018","10,749","10,749","10,749","10,749","0,05%"
"20.07.2018","10,744","10,744","10,744","10,744","-0,61%"
"19.07.2018","10,810","10,810","10,810","10,810","-0,08%"
"18.07.2018","10,819","10,819","10,819","10,819","0,54%"
"17.07.2018","10,761","10,761","10,761","10,761","0,46%"
"16.07.2018","10,712","10,712","10,712","10,712","-0,42%"
"13.07.2018","10,757","10,757","10,757","10,757","0,32%"
"12.07.2018","10,723","10,723","10,723","10,723","0,96%"
"11.07.2018","10,621","10,621","10,621","10,621","-0,87%"
"10.07.2018","10,714","10,714","10,714","10,714","0,55%"
"09.07.2018","10,655","10,655","10,655","10,655","0,81%"
"06.07.2018","10,569","10,569","10,569","10,569","0,38%"
"05.07.2018","10,529","10,529","10,529","10,529","0,23%"
"03.07.2018","10,505","10,505","10,505","10,505","-0,37%"
"02.07.2018","10,544","10,544","10,544","10,544","0,25%"
"29.06.2018","10,518","10,518","10,518","10,518","-0,36%"
"28.06.2018","10,556","10,556","10,556","10,556","0,32%"
"27.06.2018","10,522","10,522","10,522","10,522","0,03%"
"26.06.2018","10,519","10,519","10,519","10,519","0,31%"
"25.06.2018","10,486","10,486","10,486","10,486","-1,80%"
"22.06.2018","10,678","10,678","10,678","10,678","0,17%"
"21.06.2018","10,660","10,660","10,660","10,660","-0,80%"
"20.06.2018","10,746","10,746","10,746","10,746","0,18%"
"19.06.2018","10,727","10,727","10,727","10,727","-0,25%"
"18.06.2018","10,754","10,754","10,754","10,754","-0,35%"
"15.06.2018","10,792","10,792","10,792","10,792","-0,08%"
"14.06.2018","10,801","10,801","10,801","10,801","1,16%"
"13.06.2018","10,677","10,677","10,677","10,677","-0,13%"
"12.06.2018","10,691","10,691","10,691","10,691","0,23%"
"11.06.2018","10,666","10,666","10,666","10,666","-0,04%"
