"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"06.09.2021","2.634,150","2.634,150","2.634,150","2.634,150","0,30%"
"03.09.2021","2.626,290","2.626,290","2.626,290","2.626,290","-0,03%"
"02.09.2021","2.627,110","2.627,110","2.627,110","2.627,110","0,23%"
"01.09.2021","2.621,130","2.621,130","2.621,130","2.621,130","-0,09%"
"31.08.2021","2.623,400","2.623,400","2.623,400","2.623,400","-0,21%"
"30.08.2021","2.628,890","2.628,890","2.628,890","2.628,890","0,31%"
"27.08.2021","2.620,800","2.620,800","2.620,800","2.620,800","0,49%"
"26.08.2021","2.608,100","2.608,100","2.608,100","2.608,100","-0,45%"
"25.08.2021","2.619,950","2.619,950","2.619,950","2.619,950","0,14%"
"24.08.2021","2.616,380","2.616,380","2.616,380","2.616,380","0,13%"
"23.08.2021","2.612,990","2.612,990","2.612,990","2.612,990","0,54%"
"20.08.2021","2.598,850","2.598,850","2.598,850","2.598,850","0,58%"
"19.08.2021","2.583,960","2.583,960","2.583,960","2.583,960","-0,21%"
"18.08.2021","2.589,500","2.589,500","2.589,500","2.589,500","-0,66%"
"17.08.2021","2.606,740","2.606,740","2.606,740","2.606,740","-0,09%"
"16.08.2021","2.609,060","2.609,060","2.609,060","2.609,060","-0,06%"
"13.08.2021","2.610,630","2.610,630","2.610,630","2.610,630","-0,23%"
"12.08.2021","2.616,720","2.616,720","2.616,720","2.616,720","0,31%"
"11.08.2021","2.608,670","2.608,670","2.608,670","2.608,670","0,17%"
"10.08.2021","2.604,150","2.604,150","2.604,150","2.604,150","0,29%"
"09.08.2021","2.596,540","2.596,540","2.596,540","2.596,540","0,17%"
"06.08.2021","2.592,010","2.592,010","2.592,010","2.592,010","0,46%"
"05.08.2021","2.580,030","2.580,030","2.580,030","2.580,030","0,60%"
"04.08.2021","2.564,540","2.564,540","2.564,540","2.564,540","-0,10%"
"03.08.2021","2.567,040","2.567,040","2.567,040","2.567,040","0,69%"
"02.08.2021","2.549,450","2.549,450","2.549,450","2.549,450","0,06%"
"30.07.2021","2.548,000","2.548,000","2.548,000","2.548,000","-0,44%"
"29.07.2021","2.559,190","2.559,190","2.559,190","2.559,190","-0,06%"
"28.07.2021","2.560,640","2.560,640","2.560,640","2.560,640","0,24%"
"27.07.2021","2.554,600","2.554,600","2.554,600","2.554,600","-0,53%"
"26.07.2021","2.568,090","2.568,090","2.568,090","2.568,090","-0,13%"
"23.07.2021","2.571,340","2.571,340","2.571,340","2.571,340","1,12%"
"22.07.2021","2.542,950","2.542,950","2.542,950","2.542,950","0,30%"
"21.07.2021","2.535,460","2.535,460","2.535,460","2.535,460","0,81%"
"20.07.2021","2.515,170","2.515,170","2.515,170","2.515,170","1,39%"
"19.07.2021","2.480,750","2.480,750","2.480,750","2.480,750","-1,59%"
"16.07.2021","2.520,830","2.520,830","2.520,830","2.520,830","-0,54%"
"15.07.2021","2.534,540","2.534,540","2.534,540","2.534,540","-0,49%"
"14.07.2021","2.546,930","2.546,930","2.546,930","2.546,930","0,03%"
"13.07.2021","2.546,200","2.546,200","2.546,200","2.546,200","0,07%"
"12.07.2021","2.544,320","2.544,320","2.544,320","2.544,320","0,47%"
"09.07.2021","2.532,330","2.532,330","2.532,330","2.532,330","0,94%"
"08.07.2021","2.508,800","2.508,800","2.508,800","2.508,800","-1,35%"
"07.07.2021","2.543,030","2.543,030","2.543,030","2.543,030","0,49%"
"06.07.2021","2.530,600","2.530,600","2.530,600","2.530,600","0,08%"
"05.07.2021","2.528,460","2.528,460","2.528,460","2.528,460","-0,09%"
"02.07.2021","2.530,660","2.530,660","2.530,660","2.530,660","0,81%"
"01.07.2021","2.510,290","2.510,290","2.510,290","2.510,290","0,29%"
"30.06.2021","2.503,060","2.503,060","2.503,060","2.503,060","0,15%"
"29.06.2021","2.499,240","2.499,240","2.499,240","2.499,240","0,18%"
"28.06.2021","2.494,700","2.494,700","2.494,700","2.494,700","0,21%"
"25.06.2021","2.489,360","2.489,360","2.489,360","2.489,360","0,18%"
"24.06.2021","2.484,980","2.484,980","2.484,980","2.484,980","0,19%"
"22.06.2021","2.480,300","2.480,300","2.480,300","2.480,300","0,75%"
"21.06.2021","2.461,890","2.461,890","2.461,890","2.461,890","0,48%"
"18.06.2021","2.450,070","2.450,070","2.450,070","2.450,070","-0,70%"
"17.06.2021","2.467,360","2.467,360","2.467,360","2.467,360","1,14%"
"16.06.2021","2.439,490","2.439,490","2.439,490","2.439,490","-0,30%"
"15.06.2021","2.446,810","2.446,810","2.446,810","2.446,810","-0,10%"
"14.06.2021","2.449,160","2.449,160","2.449,160","2.449,160","0,13%"
"11.06.2021","2.445,960","2.445,960","2.445,960","2.445,960","0,68%"
"10.06.2021","2.429,440","2.429,440","2.429,440","2.429,440","0,54%"
"09.06.2021","2.416,300","2.416,300","2.416,300","2.416,300","-0,24%"
"08.06.2021","2.422,210","2.422,210","2.422,210","2.422,210","0,03%"
"07.06.2021","2.421,380","2.421,380","2.421,380","2.421,380","-0,07%"
"04.06.2021","2.423,130","2.423,130","2.423,130","2.423,130","0,60%"
"03.06.2021","2.408,750","2.408,750","2.408,750","2.408,750","0,15%"
"02.06.2021","2.405,250","2.405,250","2.405,250","2.405,250","0,45%"
"01.06.2021","2.394,500","2.394,500","2.394,500","2.394,500","0,12%"
"31.05.2021","2.391,710","2.391,710","2.391,710","2.391,710","-0,54%"
"28.05.2021","2.404,760","2.404,760","2.404,760","2.404,760","0,47%"
"27.05.2021","2.393,500","2.393,500","2.393,500","2.393,500","0,18%"
"26.05.2021","2.389,310","2.389,310","2.389,310","2.389,310","0,36%"
"25.05.2021","2.380,830","2.380,830","2.380,830","2.380,830","0,32%"
"21.05.2021","2.373,130","2.373,130","2.373,130","2.373,130","0,26%"
"20.05.2021","2.367,010","2.367,010","2.367,010","2.367,010","1,09%"
"19.05.2021","2.341,500","2.341,500","2.341,500","2.341,500","-0,58%"
"18.05.2021","2.355,150","2.355,150","2.355,150","2.355,150","-0,78%"
"17.05.2021","2.373,580","2.373,580","2.373,580","2.373,580","-0,25%"
"14.05.2021","2.379,520","2.379,520","2.379,520","2.379,520","1,71%"
"12.05.2021","2.339,590","2.339,590","2.339,590","2.339,590","-1,06%"
"11.05.2021","2.364,750","2.364,750","2.364,750","2.364,750","-1,14%"
"10.05.2021","2.391,950","2.391,950","2.391,950","2.391,950","-0,73%"
"07.05.2021","2.409,630","2.409,630","2.409,630","2.409,630","0,26%"
"06.05.2021","2.403,390","2.403,390","2.403,390","2.403,390","0,22%"
"05.05.2021","2.398,040","2.398,040","2.398,040","2.398,040","0,59%"
"04.05.2021","2.383,990","2.383,990","2.383,990","2.383,990","-0,53%"
"03.05.2021","2.396,740","2.396,740","2.396,740","2.396,740","0,04%"
"30.04.2021","2.395,900","2.395,900","2.395,900","2.395,900","-0,21%"
"29.04.2021","2.400,920","2.400,920","2.400,920","2.400,920","0,20%"
"28.04.2021","2.396,010","2.396,010","2.396,010","2.396,010","-0,06%"
"27.04.2021","2.397,510","2.397,510","2.397,510","2.397,510","-0,13%"
"26.04.2021","2.400,630","2.400,630","2.400,630","2.400,630","0,07%"
"23.04.2021","2.399,060","2.399,060","2.399,060","2.399,060","0,54%"
"22.04.2021","2.386,270","2.386,270","2.386,270","2.386,270","-0,25%"
"21.04.2021","2.392,200","2.392,200","2.392,200","2.392,200","0,76%"
"20.04.2021","2.374,120","2.374,120","2.374,120","2.374,120","-1,20%"
"19.04.2021","2.402,840","2.402,840","2.402,840","2.402,840","-0,63%"
"16.04.2021","2.418,180","2.418,180","2.418,180","2.418,180","1,28%"
"14.04.2021","2.387,580","2.387,580","2.387,580","2.387,580","-0,50%"
"13.04.2021","2.399,640","2.399,640","2.399,640","2.399,640","0,23%"
"12.04.2021","2.394,220","2.394,220","2.394,220","2.394,220","-0,24%"
"09.04.2021","2.400,100","2.400,100","2.400,100","2.400,100","0,57%"
"08.04.2021","2.386,520","2.386,520","2.386,520","2.386,520","0,19%"
"06.04.2021","2.382,060","2.382,060","2.382,060","2.382,060","0,60%"
"01.04.2021","2.367,780","2.367,780","2.367,780","2.367,780","0,96%"
"31.03.2021","2.345,280","2.345,280","2.345,280","2.345,280","0,03%"
"30.03.2021","2.344,580","2.344,580","2.344,580","2.344,580","0,21%"
"29.03.2021","2.339,570","2.339,570","2.339,570","2.339,570","0,09%"
"26.03.2021","2.337,450","2.337,450","2.337,450","2.337,450","1,27%"
"25.03.2021","2.308,210","2.308,210","2.308,210","2.308,210","0,84%"
"24.03.2021","2.289,040","2.289,040","2.289,040","2.289,040","-0,47%"
"23.03.2021","2.299,780","2.299,780","2.299,780","2.299,780","-0,28%"
"22.03.2021","2.306,130","2.306,130","2.306,130","2.306,130","0,29%"
"19.03.2021","2.299,480","2.299,480","2.299,480","2.299,480","-0,08%"
"18.03.2021","2.301,380","2.301,380","2.301,380","2.301,380","-1,03%"
"17.03.2021","2.325,350","2.325,350","2.325,350","2.325,350","0,02%"
"16.03.2021","2.324,790","2.324,790","2.324,790","2.324,790","0,25%"
"15.03.2021","2.319,020","2.319,020","2.319,020","2.319,020","0,70%"
"12.03.2021","2.302,900","2.302,900","2.302,900","2.302,900","0,24%"
"11.03.2021","2.297,280","2.297,280","2.297,280","2.297,280","0,58%"
"10.03.2021","2.284,090","2.284,090","2.284,090","2.284,090","0,39%"
"09.03.2021","2.275,170","2.275,170","2.275,170","2.275,170","1,23%"
"08.03.2021","2.247,430","2.247,430","2.247,430","2.247,430","0,21%"
"05.03.2021","2.242,640","2.242,640","2.242,640","2.242,640","1,94%"
"04.03.2021","2.200,000","2.200,000","2.200,000","2.200,000","-0,98%"
"03.03.2021","2.221,800","2.221,800","2.221,800","2.221,800","-1,06%"
"02.03.2021","2.245,590","2.245,590","2.245,590","2.245,590","-0,65%"
"01.03.2021","2.260,370","2.260,370","2.260,370","2.260,370","2,83%"
"26.02.2021","2.198,250","2.198,250","2.198,250","2.198,250","-0,49%"
"25.02.2021","2.209,130","2.209,130","2.209,130","2.209,130","-2,31%"
"24.02.2021","2.261,440","2.261,440","2.261,440","2.261,440","0,79%"
"23.02.2021","2.243,720","2.243,720","2.243,720","2.243,720","-0,15%"
"22.02.2021","2.247,050","2.247,050","2.247,050","2.247,050","-0,75%"
"19.02.2021","2.264,050","2.264,050","2.264,050","2.264,050","-0,30%"
"18.02.2021","2.270,940","2.270,940","2.270,940","2.270,940","-0,79%"
"17.02.2021","2.288,920","2.288,920","2.288,920","2.288,920","0,29%"
"16.02.2021","2.282,310","2.282,310","2.282,310","2.282,310","0,13%"
"15.02.2021","2.279,360","2.279,360","2.279,360","2.279,360","0,22%"
"12.02.2021","2.274,340","2.274,340","2.274,340","2.274,340","0,54%"
"11.02.2021","2.262,220","2.262,220","2.262,220","2.262,220","0,24%"
"10.02.2021","2.256,880","2.256,880","2.256,880","2.256,880","-0,13%"
"09.02.2021","2.259,820","2.259,820","2.259,820","2.259,820","-0,32%"
"08.02.2021","2.267,140","2.267,140","2.267,140","2.267,140","0,56%"
"05.02.2021","2.254,550","2.254,550","2.254,550","2.254,550","0,19%"
"04.02.2021","2.250,340","2.250,340","2.250,340","2.250,340","1,01%"
"03.02.2021","2.227,840","2.227,840","2.227,840","2.227,840","0,37%"
"02.02.2021","2.219,650","2.219,650","2.219,650","2.219,650","1,71%"
"01.02.2021","2.182,330","2.182,330","2.182,330","2.182,330","1,92%"
"29.01.2021","2.141,210","2.141,210","2.141,210","2.141,210","-2,01%"
"28.01.2021","2.185,210","2.185,210","2.185,210","2.185,210","0,34%"
"27.01.2021","2.177,820","2.177,820","2.177,820","2.177,820","-1,57%"
"26.01.2021","2.212,560","2.212,560","2.212,560","2.212,560","-0,33%"
"25.01.2021","2.219,940","2.219,940","2.219,940","2.219,940","0,33%"
"22.01.2021","2.212,670","2.212,670","2.212,670","2.212,670","-0,54%"
"21.01.2021","2.224,580","2.224,580","2.224,580","2.224,580","-0,22%"
"20.01.2021","2.229,500","2.229,500","2.229,500","2.229,500","1,26%"
"19.01.2021","2.201,860","2.201,860","2.201,860","2.201,860","0,33%"
"18.01.2021","2.194,670","2.194,670","2.194,670","2.194,670","0,04%"
"15.01.2021","2.193,700","2.193,700","2.193,700","2.193,700","-0,50%"
"14.01.2021","2.204,720","2.204,720","2.204,720","2.204,720","0,13%"
"13.01.2021","2.201,780","2.201,780","2.201,780","2.201,780","0,18%"
"12.01.2021","2.197,880","2.197,880","2.197,880","2.197,880","0,18%"
"11.01.2021","2.193,910","2.193,910","2.193,910","2.193,910","-0,09%"
"08.01.2021","2.195,830","2.195,830","2.195,830","2.195,830","0,84%"
"07.01.2021","2.177,520","2.177,520","2.177,520","2.177,520","1,39%"
"06.01.2021","2.147,680","2.147,680","2.147,680","2.147,680","0,53%"
"05.01.2021","2.136,390","2.136,390","2.136,390","2.136,390","0,50%"
"04.01.2021","2.125,800","2.125,800","2.125,800","2.125,800","-0,97%"
"31.12.2020","2.146,580","2.146,580","2.146,580","2.146,580","0,62%"
"30.12.2020","2.133,430","2.133,430","2.133,430","2.133,430","-0,33%"
"29.12.2020","2.140,510","2.140,510","2.140,510","2.140,510","-0,01%"
"28.12.2020","2.140,730","2.140,730","2.140,730","2.140,730","0,41%"
"24.12.2020","2.131,940","2.131,940","2.131,940","2.131,940","0,32%"
"23.12.2020","2.125,180","2.125,180","2.125,180","2.125,180","0,16%"
"22.12.2020","2.121,690","2.121,690","2.121,690","2.121,690","0,30%"
"21.12.2020","2.115,410","2.115,410","2.115,410","2.115,410","-0,61%"
"18.12.2020","2.128,470","2.128,470","2.128,470","2.128,470","-0,24%"
"17.12.2020","2.133,540","2.133,540","2.133,540","2.133,540","0,30%"
"16.12.2020","2.127,190","2.127,190","2.127,190","2.127,190","0,14%"
"15.12.2020","2.124,260","2.124,260","2.124,260","2.124,260","0,70%"
"14.12.2020","2.109,450","2.109,450","2.109,450","2.109,450","-0,23%"
"11.12.2020","2.114,300","2.114,300","2.114,300","2.114,300","0,01%"
"10.12.2020","2.113,990","2.113,990","2.113,990","2.113,990","-0,45%"
"09.12.2020","2.123,490","2.123,490","2.123,490","2.123,490","-0,28%"
"08.12.2020","2.129,540","2.129,540","2.129,540","2.129,540","0,40%"
"07.12.2020","2.121,070","2.121,070","2.121,070","2.121,070","-0,07%"
"04.12.2020","2.122,570","2.122,570","2.122,570","2.122,570","0,85%"
"03.12.2020","2.104,620","2.104,620","2.104,620","2.104,620","-0,39%"
"02.12.2020","2.112,800","2.112,800","2.112,800","2.112,800","-0,18%"
"01.12.2020","2.116,630","2.116,630","2.116,630","2.116,630","0,42%"
"30.11.2020","2.107,680","2.107,680","2.107,680","2.107,680","-0,80%"
"27.11.2020","2.124,670","2.124,670","2.124,670","2.124,670","0,12%"
"26.11.2020","2.122,220","2.122,220","2.122,220","2.122,220","0,03%"
"25.11.2020","2.121,540","2.121,540","2.121,540","2.121,540","-0,23%"
"24.11.2020","2.126,430","2.126,430","2.126,430","2.126,430","1,12%"
"23.11.2020","2.102,870","2.102,870","2.102,870","2.102,870","0,57%"
"20.11.2020","2.090,870","2.090,870","2.090,870","2.090,870","-0,36%"
"19.11.2020","2.098,380","2.098,380","2.098,380","2.098,380","0,43%"
"18.11.2020","2.089,310","2.089,310","2.089,310","2.089,310","-0,59%"
"17.11.2020","2.101,630","2.101,630","2.101,630","2.101,630","-0,44%"
"16.11.2020","2.110,870","2.110,870","2.110,870","2.110,870","1,13%"
"13.11.2020","2.087,250","2.087,250","2.087,250","2.087,250","0,81%"
"12.11.2020","2.070,380","2.070,380","2.070,380","2.070,380","-1,27%"
"11.11.2020","2.097,010","2.097,010","2.097,010","2.097,010","1,48%"
"10.11.2020","2.066,330","2.066,330","2.066,330","2.066,330","0,13%"
"09.11.2020","2.063,620","2.063,620","2.063,620","2.063,620","1,74%"
"06.11.2020","2.028,400","2.028,400","2.028,400","2.028,400","-0,25%"
"05.11.2020","2.033,540","2.033,540","2.033,540","2.033,540","1,08%"
"04.11.2020","2.011,890","2.011,890","2.011,890","2.011,890","2,18%"
"03.11.2020","1.969,040","1.969,040","1.969,040","1.969,040","1,21%"
"02.11.2020","1.945,420","1.945,420","1.945,420","1.945,420","1,37%"
"30.10.2020","1.919,040","1.919,040","1.919,040","1.919,040","-1,02%"
"29.10.2020","1.938,720","1.938,720","1.938,720","1.938,720","1,33%"
"28.10.2020","1.913,200","1.913,200","1.913,200","1.913,200","-2,39%"
"27.10.2020","1.960,000","1.960,000","1.960,000","1.960,000","-0,58%"
"26.10.2020","1.971,380","1.971,380","1.971,380","1.971,380","-1,52%"
"23.10.2020","2.001,840","2.001,840","2.001,840","2.001,840","0,33%"
"22.10.2020","1.995,310","1.995,310","1.995,310","1.995,310","0,53%"
"21.10.2020","1.984,760","1.984,760","1.984,760","1.984,760","-0,56%"
"20.10.2020","1.996,010","1.996,010","1.996,010","1.996,010","-0,09%"
"19.10.2020","1.997,830","1.997,830","1.997,830","1.997,830","-1,54%"
"16.10.2020","2.029,170","2.029,170","2.029,170","2.029,170","0,09%"
"15.10.2020","2.027,290","2.027,290","2.027,290","2.027,290","-0,21%"
"14.10.2020","2.031,470","2.031,470","2.031,470","2.031,470","-0,66%"
"13.10.2020","2.044,890","2.044,890","2.044,890","2.044,890","0,03%"
"12.10.2020","2.044,330","2.044,330","2.044,330","2.044,330","1,35%"
"09.10.2020","2.017,140","2.017,140","2.017,140","2.017,140","0,29%"
"08.10.2020","2.011,340","2.011,340","2.011,340","2.011,340","0,78%"
"07.10.2020","1.995,830","1.995,830","1.995,830","1.995,830","1,38%"
"06.10.2020","1.968,570","1.968,570","1.968,570","1.968,570","-0,86%"
"05.10.2020","1.985,650","1.985,650","1.985,650","1.985,650","1,18%"
"02.10.2020","1.962,490","1.962,490","1.962,490","1.962,490","-0,56%"
"01.10.2020","1.973,600","1.973,600","1.973,600","1.973,600","0,38%"
"30.09.2020","1.966,150","1.966,150","1.966,150","1.966,150","0,37%"
"29.09.2020","1.958,860","1.958,860","1.958,860","1.958,860","-0,85%"
"28.09.2020","1.975,660","1.975,660","1.975,660","1.975,660","2,75%"
"24.09.2020","1.922,750","1.922,750","1.922,750","1.922,750","0,16%"
"23.09.2020","1.919,700","1.919,700","1.919,700","1.919,700","-1,43%"
"22.09.2020","1.947,580","1.947,580","1.947,580","1.947,580","1,01%"
"21.09.2020","1.928,100","1.928,100","1.928,100","1.928,100","-0,74%"
"18.09.2020","1.942,540","1.942,540","1.942,540","1.942,540","-1,09%"
"17.09.2020","1.963,880","1.963,880","1.963,880","1.963,880","-0,65%"
"16.09.2020","1.976,730","1.976,730","1.976,730","1.976,730","0,00%"
"15.09.2020","1.976,720","1.976,720","1.976,720","1.976,720","0,76%"
"14.09.2020","1.961,730","1.961,730","1.961,730","1.961,730","1,11%"
"10.09.2020","1.940,140","1.940,140","1.940,140","1.940,140","-1,59%"
"09.09.2020","1.971,510","1.971,510","1.971,510","1.971,510","1,63%"
"08.09.2020","1.939,830","1.939,830","1.939,830","1.939,830","-1,97%"
"07.09.2020","1.978,820","1.978,820","1.978,820","1.978,820","0,14%"
"04.09.2020","1.976,120","1.976,120","1.976,120","1.976,120","-0,84%"
"03.09.2020","1.992,830","1.992,830","1.992,830","1.992,830","-2,69%"
"02.09.2020","2.047,990","2.047,990","2.047,990","2.047,990","2,14%"
"01.09.2020","2.005,070","2.005,070","2.005,070","2.005,070","0,46%"
"31.08.2020","1.995,980","1.995,980","1.995,980","1.995,980","-0,57%"
"28.08.2020","2.007,400","2.007,400","2.007,400","2.007,400","0,78%"
"25.08.2020","1.991,770","1.991,770","1.991,770","1.991,770","1,69%"
"20.08.2020","1.958,740","1.958,740","1.958,740","1.958,740","0,19%"
"19.08.2020","1.955,080","1.955,080","1.955,080","1.955,080","-0,03%"
"18.08.2020","1.955,640","1.955,640","1.955,640","1.955,640","-0,12%"
"17.08.2020","1.957,970","1.957,970","1.957,970","1.957,970","-0,01%"
"14.08.2020","1.958,150","1.958,150","1.958,150","1.958,150","-0,17%"
"13.08.2020","1.961,510","1.961,510","1.961,510","1.961,510","-0,32%"
"12.08.2020","1.967,880","1.967,880","1.967,880","1.967,880","1,13%"
"11.08.2020","1.945,840","1.945,840","1.945,840","1.945,840","-0,05%"
"10.08.2020","1.946,790","1.946,790","1.946,790","1.946,790","0,40%"
"07.08.2020","1.939,040","1.939,040","1.939,040","1.939,040","0,30%"
"06.08.2020","1.933,170","1.933,170","1.933,170","1.933,170","0,43%"
"05.08.2020","1.924,910","1.924,910","1.924,910","1.924,910","-0,16%"
"04.08.2020","1.928,050","1.928,050","1.928,050","1.928,050","0,40%"
"03.08.2020","1.920,330","1.920,330","1.920,330","1.920,330","1,58%"
"31.07.2020","1.890,450","1.890,450","1.890,450","1.890,450","-0,32%"
"30.07.2020","1.896,460","1.896,460","1.896,460","1.896,460","-0,75%"
"29.07.2020","1.910,870","1.910,870","1.910,870","1.910,870","0,46%"
"28.07.2020","1.902,070","1.902,070","1.902,070","1.902,070","-0,10%"
"27.07.2020","1.904,020","1.904,020","1.904,020","1.904,020","-0,42%"
"24.07.2020","1.912,010","1.912,010","1.912,010","1.912,010","-0,97%"
"23.07.2020","1.930,800","1.930,800","1.930,800","1.930,800","-0,85%"
"22.07.2020","1.947,330","1.947,330","1.947,330","1.947,330","-0,64%"
"21.07.2020","1.959,960","1.959,960","1.959,960","1.959,960","-0,15%"
"20.07.2020","1.962,970","1.962,970","1.962,970","1.962,970","0,68%"
"17.07.2020","1.949,720","1.949,720","1.949,720","1.949,720","0,31%"
"16.07.2020","1.943,740","1.943,740","1.943,740","1.943,740","-0,46%"
"15.07.2020","1.952,700","1.952,700","1.952,700","1.952,700","0,97%"
"14.07.2020","1.934,020","1.934,020","1.934,020","1.934,020","0,50%"
"13.07.2020","1.924,430","1.924,430","1.924,430","1.924,430","-0,70%"
"10.07.2020","1.937,980","1.937,980","1.937,980","1.937,980","0,71%"
"09.07.2020","1.924,370","1.924,370","1.924,370","1.924,370","-0,29%"
"08.07.2020","1.930,000","1.930,000","1.930,000","1.930,000","0,15%"
"07.07.2020","1.927,040","1.927,040","1.927,040","1.927,040","-0,74%"
"06.07.2020","1.941,360","1.941,360","1.941,360","1.941,360","1,10%"
"03.07.2020","1.920,160","1.920,160","1.920,160","1.920,160","-0,25%"
"02.07.2020","1.924,950","1.924,950","1.924,950","1.924,950","1,14%"
"01.07.2020","1.903,160","1.903,160","1.903,160","1.903,160","0,07%"
"30.06.2020","1.901,830","1.901,830","1.901,830","1.901,830","1,31%"
"29.06.2020","1.877,170","1.877,170","1.877,170","1.877,170","0,52%"
"26.06.2020","1.867,460","1.867,460","1.867,460","1.867,460","-1,55%"
"25.06.2020","1.896,900","1.896,900","1.896,900","1.896,900","1,17%"
"24.06.2020","1.875,010","1.875,010","1.875,010","1.875,010","-1,91%"
"23.06.2020","1.911,450","1.911,450","1.911,450","1.911,450","-0,02%"
"22.06.2020","1.911,830","1.911,830","1.911,830","1.911,830","-0,08%"
"19.06.2020","1.913,350","1.913,350","1.913,350","1.913,350","-0,06%"
"18.06.2020","1.914,460","1.914,460","1.914,460","1.914,460","-0,07%"
"17.06.2020","1.915,850","1.915,850","1.915,850","1.915,850","0,08%"
"16.06.2020","1.914,400","1.914,400","1.914,400","1.914,400","2,64%"
"15.06.2020","1.865,180","1.865,180","1.865,180","1.865,180","-0,01%"
"12.06.2020","1.865,420","1.865,420","1.865,420","1.865,420","1,68%"
"11.06.2020","1.834,670","1.834,670","1.834,670","1.834,670","-5,23%"
"10.06.2020","1.935,900","1.935,900","1.935,900","1.935,900","-0,34%"
"09.06.2020","1.942,510","1.942,510","1.942,510","1.942,510","-1,02%"
"08.06.2020","1.962,620","1.962,620","1.962,620","1.962,620","1,06%"
"05.06.2020","1.942,040","1.942,040","1.942,040","1.942,040","2,47%"
"04.06.2020","1.895,240","1.895,240","1.895,240","1.895,240","-1,27%"
"03.06.2020","1.919,690","1.919,690","1.919,690","1.919,690","1,30%"
"02.06.2020","1.895,000","1.895,000","1.895,000","1.895,000","1,30%"
"29.05.2020","1.870,650","1.870,650","1.870,650","1.870,650","-0,63%"
"28.05.2020","1.882,490","1.882,490","1.882,490","1.882,490","-0,11%"
"27.05.2020","1.884,540","1.884,540","1.884,540","1.884,540","1,07%"
"26.05.2020","1.864,610","1.864,610","1.864,610","1.864,610","0,80%"
"25.05.2020","1.849,800","1.849,800","1.849,800","1.849,800","0,39%"
"22.05.2020","1.842,650","1.842,650","1.842,650","1.842,650","-0,02%"
"20.05.2020","1.843,080","1.843,080","1.843,080","1.843,080","1,10%"
"19.05.2020","1.822,980","1.822,980","1.822,980","1.822,980","-1,07%"
"18.05.2020","1.842,740","1.842,740","1.842,740","1.842,740","2,67%"
"15.05.2020","1.794,830","1.794,830","1.794,830","1.794,830","0,38%"
"14.05.2020","1.787,950","1.787,950","1.787,950","1.787,950","0,34%"
"13.05.2020","1.781,920","1.781,920","1.781,920","1.781,920","-1,52%"
"12.05.2020","1.809,480","1.809,480","1.809,480","1.809,480","-1,73%"
"11.05.2020","1.841,410","1.841,410","1.841,410","1.841,410","0,48%"
"08.05.2020","1.832,620","1.832,620","1.832,620","1.832,620","0,80%"
"07.05.2020","1.818,110","1.818,110","1.818,110","1.818,110","1,16%"
"06.05.2020","1.797,300","1.797,300","1.797,300","1.797,300","-0,02%"
"05.05.2020","1.797,660","1.797,660","1.797,660","1.797,660","1,64%"
"04.05.2020","1.768,710","1.768,710","1.768,710","1.768,710","-2,36%"
"30.04.2020","1.811,410","1.811,410","1.811,410","1.811,410","0,37%"
"28.04.2020","1.804,700","1.804,700","1.804,700","1.804,700","0,13%"
"27.04.2020","1.802,370","1.802,370","1.802,370","1.802,370","1,52%"
"24.04.2020","1.775,360","1.775,360","1.775,360","1.775,360","0,82%"
"23.04.2020","1.760,900","1.760,900","1.760,900","1.760,900","0,32%"
"22.04.2020","1.755,260","1.755,260","1.755,260","1.755,260","2,18%"
"21.04.2020","1.717,740","1.717,740","1.717,740","1.717,740","-2,92%"
"20.04.2020","1.769,410","1.769,410","1.769,410","1.769,410","-1,10%"
"17.04.2020","1.789,040","1.789,040","1.789,040","1.789,040","2,34%"
"16.04.2020","1.748,140","1.748,140","1.748,140","1.748,140","0,71%"
"15.04.2020","1.735,760","1.735,760","1.735,760","1.735,760","-1,76%"
"14.04.2020","1.766,920","1.766,920","1.766,920","1.766,920","1,55%"
"09.04.2020","1.739,940","1.739,940","1.739,940","1.739,940","0,90%"
"08.04.2020","1.724,480","1.724,480","1.724,480","1.724,480","2,57%"
"07.04.2020","1.681,330","1.681,330","1.681,330","1.681,330","-0,06%"
"06.04.2020","1.682,310","1.682,310","1.682,310","1.682,310","5,94%"
"03.04.2020","1.588,020","1.588,020","1.588,020","1.588,020","-0,85%"
"02.04.2020","1.601,690","1.601,690","1.601,690","1.601,690","1,87%"
"01.04.2020","1.572,330","1.572,330","1.572,330","1.572,330","-3,56%"
"31.03.2020","1.630,320","1.630,320","1.630,320","1.630,320","-0,41%"
"30.03.2020","1.637,110","1.637,110","1.637,110","1.637,110","2,75%"
"27.03.2020","1.593,280","1.593,280","1.593,280","1.593,280","-2,91%"
"26.03.2020","1.640,960","1.640,960","1.640,960","1.640,960","3,26%"
"25.03.2020","1.589,120","1.589,120","1.589,120","1.589,120","2,09%"
"24.03.2020","1.556,560","1.556,560","1.556,560","1.556,560","8,49%"
"23.03.2020","1.434,730","1.434,730","1.434,730","1.434,730","-3,58%"
"20.03.2020","1.488,070","1.488,070","1.488,070","1.488,070","-2,42%"
"19.03.2020","1.525,050","1.525,050","1.525,050","1.525,050","2,13%"
"18.03.2020","1.493,270","1.493,270","1.493,270","1.493,270","-3,95%"
