"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"24.07.2020","26,818","26,818","26,818","26,818","-1,02%"
"23.07.2020","27,093","27,093","27,093","27,093","-0,81%"
"22.07.2020","27,314","27,314","27,314","27,314","-0,64%"
"21.07.2020","27,490","27,490","27,490","27,490","-0,05%"
"20.07.2020","27,503","27,503","27,503","27,503","0,68%"
"17.07.2020","27,316","27,316","27,316","27,316","0,30%"
"16.07.2020","27,234","27,234","27,234","27,234","-0,55%"
"15.07.2020","27,386","27,386","27,386","27,386","1,06%"
"14.07.2020","27,098","27,098","27,098","27,098","0,50%"
"13.07.2020","26,964","26,964","26,964","26,964","-0,70%"
"10.07.2020","27,153","27,153","27,153","27,153","0,62%"
"09.07.2020","26,986","26,986","26,986","26,986","-0,21%"
"08.07.2020","27,043","27,043","27,043","27,043","0,00%"
"07.07.2020","27,042","27,042","27,042","27,042","-0,65%"
"06.07.2020","27,218","27,218","27,218","27,218","1,08%"
"03.07.2020","26,928","26,928","26,928","26,928","-0,23%"
"02.07.2020","26,989","26,989","26,989","26,989","1,10%"
"01.07.2020","26,697","26,697","26,697","26,697","0,17%"
"30.06.2020","26,651","26,651","26,651","26,651","1,30%"
"29.06.2020","26,309","26,309","26,309","26,309","0,52%"
"26.06.2020","26,172","26,172","26,172","26,172","-1,55%"
"25.06.2020","26,583","26,583","26,583","26,583","1,17%"
"24.06.2020","26,277","26,277","26,277","26,277","-2,00%"
"23.06.2020","26,813","26,813","26,813","26,813","0,07%"
"22.06.2020","26,794","26,794","26,794","26,794","-0,17%"
"19.06.2020","26,840","26,840","26,840","26,840","0,03%"
"18.06.2020","26,831","26,831","26,831","26,831","-0,07%"
"17.06.2020","26,851","26,851","26,851","26,851","0,09%"
"16.06.2020","26,827","26,827","26,827","26,827","2,53%"
"15.06.2020","26,165","26,165","26,165","26,165","0,08%"
"12.06.2020","26,146","26,146","26,146","26,146","1,68%"
"11.06.2020","25,715","25,715","25,715","25,715","-5,21%"
"10.06.2020","27,129","27,129","27,129","27,129","-0,33%"
"09.06.2020","27,218","27,218","27,218","27,218","-1,02%"
"08.06.2020","27,498","27,498","27,498","27,498","1,05%"
"05.06.2020","27,212","27,212","27,212","27,212","2,45%"
"04.06.2020","26,560","26,560","26,560","26,560","-1,27%"
"03.06.2020","26,900","26,900","26,900","26,900","1,24%"
"02.06.2020","26,572","26,572","26,572","26,572","0,72%"
"01.06.2020","26,383","26,383","26,383","26,383","0,63%"
"29.05.2020","26,218","26,218","26,218","26,218","-0,62%"
"28.05.2020","26,382","26,382","26,382","26,382","-0,20%"
"27.05.2020","26,437","26,437","26,437","26,437","1,18%"
"26.05.2020","26,129","26,129","26,129","26,129","0,72%"
"25.05.2020","25,942","25,942","25,942","25,942","0,45%"
"22.05.2020","25,826","25,826","25,826","25,826","0,37%"
"21.05.2020","25,730","25,730","25,730","25,730","-0,39%"
"20.05.2020","25,830","25,830","25,830","25,830","1,08%"
"19.05.2020","25,554","25,554","25,554","25,554","-1,17%"
"18.05.2020","25,856","25,856","25,856","25,856","2,66%"
"15.05.2020","25,185","25,185","25,185","25,185","0,40%"
"14.05.2020","25,086","25,086","25,086","25,086","0,32%"
"13.05.2020","25,005","25,005","25,005","25,005","-1,43%"
"12.05.2020","25,367","25,367","25,367","25,367","-1,73%"
"11.05.2020","25,812","25,812","25,812","25,812","0,37%"
"08.05.2020","25,717","25,717","25,717","25,717","0,88%"
"07.05.2020","25,492","25,492","25,492","25,492","1,15%"
"06.05.2020","25,202","25,202","25,202","25,202","-0,13%"
"05.05.2020","25,234","25,234","25,234","25,234","-0,30%"
"28.04.2020","25,311","25,311","25,311","25,311","0,13%"
"27.04.2020","25,278","25,278","25,278","25,278","1,50%"
"24.04.2020","24,903","24,903","24,903","24,903","0,82%"
"23.04.2020","24,700","24,700","24,700","24,700","0,31%"
"22.04.2020","24,623","24,623","24,623","24,623","2,13%"
"21.04.2020","24,108","24,108","24,108","24,108","-2,86%"
"20.04.2020","24,818","24,818","24,818","24,818","-1,10%"
"17.04.2020","25,094","25,094","25,094","25,094","2,34%"
"16.04.2020","24,521","24,521","24,521","24,521","0,73%"
"15.04.2020","24,344","24,344","24,344","24,344","-1,75%"
"14.04.2020","24,778","24,778","24,778","24,778","1,92%"
"13.04.2020","24,310","24,310","24,310","24,310","-0,36%"
"09.04.2020","24,397","24,397","24,397","24,397","0,90%"
"08.04.2020","24,180","24,180","24,180","24,180","2,56%"
"07.04.2020","23,577","23,577","23,577","23,577","-0,19%"
"06.04.2020","23,621","23,621","23,621","23,621","6,03%"
"03.04.2020","22,278","22,278","22,278","22,278","-0,84%"
"02.04.2020","22,468","22,468","22,468","22,468","1,80%"
"01.04.2020","22,069","22,069","22,069","22,069","-3,45%"
"31.03.2020","22,857","22,857","22,857","22,857","-0,43%"
"30.03.2020","22,956","22,956","22,956","22,956","2,74%"
"27.03.2020","22,343","22,343","22,343","22,343","-2,92%"
"26.03.2020","23,015","23,015","23,015","23,015","3,25%"
"25.03.2020","22,289","22,289","22,289","22,289","2,14%"
"24.03.2020","21,823","21,823","21,823","21,823","8,42%"
"23.03.2020","20,128","20,128","20,128","20,128","-3,59%"
"20.03.2020","20,877","20,877","20,877","20,877","-2,45%"
"19.03.2020","21,401","21,401","21,401","21,401","1,97%"
"18.03.2020","20,987","20,987","20,987","20,987","-3,86%"
"17.03.2020","21,830","21,830","21,830","21,830","5,67%"
"16.03.2020","20,660","20,660","20,660","20,660","-10,04%"
"13.03.2020","22,964","22,964","22,964","22,964","6,03%"
"12.03.2020","21,659","21,659","21,659","21,659","-8,31%"
"11.03.2020","23,621","23,621","23,621","23,621","-3,36%"
"10.03.2020","24,442","24,442","24,442","24,442","3,56%"
"09.03.2020","23,602","23,602","23,602","23,602","-18,73%"
"06.03.2020","29,042","29,042","29,042","29,042","9,75%"
"05.03.2020","26,462","26,462","26,462","26,462","-2,70%"
"04.03.2020","27,196","27,196","27,196","27,196","3,26%"
"03.03.2020","26,336","26,336","26,336","26,336","-1,88%"
"02.03.2020","26,841","26,841","26,841","26,841","2,02%"
"28.02.2020","26,308","26,308","26,308","26,308","-1,65%"
"27.02.2020","26,748","26,748","26,748","26,748","-4,63%"
"26.02.2020","28,048","28,048","28,048","28,048","-0,49%"
"25.02.2020","28,185","28,185","28,185","28,185","-2,70%"
"24.02.2020","28,967","28,967","28,967","28,967","-3,03%"
"21.02.2020","29,871","29,871","29,871","29,871","-1,16%"
"20.02.2020","30,222","30,222","30,222","30,222","-0,54%"
"19.02.2020","30,385","30,385","30,385","30,385","0,68%"
"18.02.2020","30,180","30,180","30,180","30,180","-0,31%"
"17.02.2020","30,273","30,273","30,273","30,273","0,11%"
"14.02.2020","30,240","30,240","30,240","30,240","0,10%"
"13.02.2020","30,208","30,208","30,208","30,208","0,25%"
"12.02.2020","30,132","30,132","30,132","30,132","0,74%"
"11.02.2020","29,910","29,910","29,910","29,910","0,42%"
"10.02.2020","29,784","29,784","29,784","29,784","0,72%"
"07.02.2020","29,571","29,571","29,571","29,571","-0,36%"
"06.02.2020","29,677","29,677","29,677","29,677","0,72%"
"05.02.2020","29,465","29,465","29,465","29,465","1,24%"
"04.02.2020","29,103","29,103","29,103","29,103","1,53%"
"03.02.2020","28,664","28,664","28,664","28,664","0,60%"
"31.01.2020","28,492","28,492","28,492","28,492","-1,66%"
"30.01.2020","28,975","28,975","28,975","28,975","-0,38%"
"29.01.2020","29,087","29,087","29,087","29,087","0,06%"
"28.01.2020","29,069","29,069","29,069","29,069","0,81%"
"27.01.2020","28,836","28,836","28,836","28,836","-1,53%"
"24.01.2020","29,284","29,284","29,284","29,284","-0,26%"
"23.01.2020","29,361","29,361","29,361","29,361","0,10%"
"22.01.2020","29,330","29,330","29,330","29,330","0,24%"
"21.01.2020","29,260","29,260","29,260","29,260","-0,38%"
"20.01.2020","29,370","29,370","29,370","29,370","0,11%"
"17.01.2020","29,339","29,339","29,339","29,339","0,75%"
"16.01.2020","29,121","29,121","29,121","29,121","0,74%"
"15.01.2020","28,906","28,906","28,906","28,906","-0,13%"
"14.01.2020","28,943","28,943","28,943","28,943","0,14%"
"13.01.2020","28,903","28,903","28,903","28,903","0,25%"
"10.01.2020","28,831","28,831","28,831","28,831","-0,18%"
"09.01.2020","28,884","28,884","28,884","28,884","0,70%"
"08.01.2020","28,683","28,683","28,683","28,683","0,39%"
"07.01.2020","28,571","28,571","28,571","28,571","0,36%"
"06.01.2020","28,470","28,470","28,470","28,470","-0,17%"
"03.01.2020","28,517","28,517","28,517","28,517","-0,22%"
"02.01.2020","28,579","28,579","28,579","28,579","0,96%"
"31.12.2019","28,307","28,307","28,307","28,307","0,03%"
"30.12.2019","28,297","28,297","28,297","28,297","-0,84%"
"27.12.2019","28,537","28,537","28,537","28,537","-0,37%"
"26.12.2019","28,643","28,643","28,643","28,643","0,28%"
"24.12.2019","28,562","28,562","28,562","28,562","0,03%"
"23.12.2019","28,553","28,553","28,553","28,553","0,01%"
"20.12.2019","28,549","28,549","28,549","28,549","0,68%"
"19.12.2019","28,356","28,356","28,356","28,356","0,41%"
"18.12.2019","28,241","28,241","28,241","28,241","0,12%"
"17.12.2019","28,208","28,208","28,208","28,208","-0,19%"
"16.12.2019","28,261","28,261","28,261","28,261","0,76%"
"13.12.2019","28,049","28,049","28,049","28,049","0,29%"
"12.12.2019","27,969","27,969","27,969","27,969","0,34%"
"11.12.2019","27,873","27,873","27,873","27,873","0,26%"
"10.12.2019","27,799","27,799","27,799","27,799","-0,30%"
"09.12.2019","27,883","27,883","27,883","27,883","-0,35%"
"06.12.2019","27,980","27,980","27,980","27,980","1,18%"
"05.12.2019","27,654","27,654","27,654","27,654","0,10%"
"04.12.2019","27,625","27,625","27,625","27,625","0,55%"
"03.12.2019","27,474","27,474","27,474","27,474","-0,68%"
"02.12.2019","27,663","27,663","27,663","27,663","-1,10%"
"29.11.2019","27,972","27,972","27,972","27,972","-0,58%"
"28.11.2019","28,134","28,134","28,134","28,134","-0,10%"
"27.11.2019","28,161","28,161","28,161","28,161","0,48%"
"26.11.2019","28,025","28,025","28,025","28,025","0,16%"
"25.11.2019","27,981","27,981","27,981","27,981","0,94%"
"22.11.2019","27,721","27,721","27,721","27,721","0,54%"
"21.11.2019","27,572","27,572","27,572","27,572","-0,28%"
"20.11.2019","27,650","27,650","27,650","27,650","-0,30%"
"19.11.2019","27,734","27,734","27,734","27,734","-0,02%"
"18.11.2019","27,741","27,741","27,741","27,741","-0,13%"
"15.11.2019","27,776","27,776","27,776","27,776","0,32%"
"14.11.2019","27,688","27,688","27,688","27,688","-0,08%"
"13.11.2019","27,711","27,711","27,711","27,711","0,00%"
"12.11.2019","27,710","27,710","27,710","27,710","0,37%"
"11.11.2019","27,608","27,608","27,608","27,608","-0,22%"
"08.11.2019","27,670","27,670","27,670","27,670","0,31%"
"07.11.2019","27,584","27,584","27,584","27,584","0,53%"
"06.11.2019","27,438","27,438","27,438","27,438","0,10%"
"05.11.2019","27,410","27,410","27,410","27,410","0,58%"
"04.11.2019","27,251","27,251","27,251","27,251","0,59%"
"01.11.2019","27,090","27,090","27,090","27,090","0,72%"
"31.10.2019","26,898","26,898","26,898","26,898","-0,46%"
"30.10.2019","27,022","27,022","27,022","27,022","0,13%"
"29.10.2019","26,987","26,987","26,987","26,987","-0,13%"
"28.10.2019","27,022","27,022","27,022","27,022","0,38%"
"25.10.2019","26,921","26,921","26,921","26,921","0,44%"
"24.10.2019","26,802","26,802","26,802","26,802","0,44%"
"23.10.2019","26,685","26,685","26,685","26,685","0,32%"
"22.10.2019","26,600","26,600","26,600","26,600","-0,09%"
"21.10.2019","26,624","26,624","26,624","26,624","0,58%"
"18.10.2019","26,471","26,471","26,471","26,471","-0,51%"
"17.10.2019","26,607","26,607","26,607","26,607","-0,29%"
"16.10.2019","26,684","26,684","26,684","26,684","-0,22%"
"15.10.2019","26,743","26,743","26,743","26,743","0,92%"
"14.10.2019","26,499","26,499","26,499","26,499","-0,10%"
"11.10.2019","26,524","26,524","26,524","26,524","1,16%"
"10.10.2019","26,221","26,221","26,221","26,221","0,29%"
"09.10.2019","26,144","26,144","26,144","26,144","0,43%"
"08.10.2019","26,031","26,031","26,031","26,031","-0,94%"
"07.10.2019","26,278","26,278","26,278","26,278","-0,23%"
"04.10.2019","26,340","26,340","26,340","26,340","1,10%"
"03.10.2019","26,053","26,053","26,053","26,053","0,13%"
"02.10.2019","26,021","26,021","26,021","26,021","-1,97%"
"01.10.2019","26,543","26,543","26,543","26,543","-1,13%"
"30.09.2019","26,846","26,846","26,846","26,846","0,64%"
"27.09.2019","26,676","26,676","26,676","26,676","-0,34%"
"26.09.2019","26,768","26,768","26,768","26,768","0,11%"
"25.09.2019","26,738","26,738","26,738","26,738","0,46%"
"24.09.2019","26,615","26,615","26,615","26,615","-0,54%"
"23.09.2019","26,760","26,760","26,760","26,760","-0,03%"
"20.09.2019","26,767","26,767","26,767","26,767","0,09%"
"19.09.2019","26,744","26,744","26,744","26,744","0,20%"
"18.09.2019","26,692","26,692","26,692","26,692","-0,12%"
"17.09.2019","26,725","26,725","26,725","26,725","-0,20%"
"16.09.2019","26,779","26,779","26,779","26,779","0,34%"
"13.09.2019","26,690","26,690","26,690","26,690","-0,29%"
"12.09.2019","26,767","26,767","26,767","26,767","0,04%"
"11.09.2019","26,757","26,757","26,757","26,757","1,10%"
"10.09.2019","26,466","26,466","26,466","26,466","0,19%"
"09.09.2019","26,415","26,415","26,415","26,415","-0,11%"
"06.09.2019","26,443","26,443","26,443","26,443","0,19%"
"05.09.2019","26,393","26,393","26,393","26,393","1,03%"
"04.09.2019","26,125","26,125","26,125","26,125","0,46%"
"03.09.2019","26,004","26,004","26,004","26,004","-0,40%"
"02.09.2019","26,108","26,108","26,108","26,108","0,32%"
"30.08.2019","26,025","26,025","26,025","26,025","0,75%"
"29.08.2019","25,831","25,831","25,831","25,831","1,09%"
"28.08.2019","25,551","25,551","25,551","25,551","0,57%"
"27.08.2019","25,405","25,405","25,405","25,405","0,10%"
"26.08.2019","25,381","25,381","25,381","25,381","0,45%"
"23.08.2019","25,267","25,267","25,267","25,267","-1,96%"
"22.08.2019","25,772","25,772","25,772","25,772","-0,11%"
"21.08.2019","25,802","25,802","25,802","25,802","0,77%"
"20.08.2019","25,606","25,606","25,606","25,606","-0,50%"
"19.08.2019","25,735","25,735","25,735","25,735","1,18%"
"16.08.2019","25,434","25,434","25,434","25,434","1,28%"
"15.08.2019","25,113","25,113","25,113","25,113","0,24%"
"14.08.2019","25,053","25,053","25,053","25,053","-1,90%"
"13.08.2019","25,538","25,538","25,538","25,538","1,07%"
"12.08.2019","25,268","25,268","25,268","25,268","-0,98%"
"09.08.2019","25,518","25,518","25,518","25,518","-0,54%"
"08.08.2019","25,656","25,656","25,656","25,656","1,73%"
"07.08.2019","25,219","25,219","25,219","25,219","-0,03%"
"06.08.2019","25,226","25,226","25,226","25,226","0,55%"
"05.08.2019","25,087","25,087","25,087","25,087","-3,17%"
"02.08.2019","25,909","25,909","25,909","25,909","-1,45%"
"01.08.2019","26,291","26,291","26,291","26,291","0,03%"
"31.07.2019","26,284","26,284","26,284","26,284","-0,67%"
"30.07.2019","26,460","26,460","26,460","26,460","-0,48%"
"29.07.2019","26,587","26,587","26,587","26,587","-0,19%"
"26.07.2019","26,638","26,638","26,638","26,638","0,69%"
"25.07.2019","26,456","26,456","26,456","26,456","-0,62%"
"24.07.2019","26,622","26,622","26,622","26,622","0,44%"
"23.07.2019","26,507","26,507","26,507","26,507","1,19%"
"22.07.2019","26,194","26,194","26,194","26,194","0,14%"
"19.07.2019","26,157","26,157","26,157","26,157","-0,20%"
"18.07.2019","26,210","26,210","26,210","26,210","0,10%"
"17.07.2019","26,185","26,185","26,185","26,185","-0,49%"
"16.07.2019","26,313","26,313","26,313","26,313","0,06%"
"15.07.2019","26,297","26,297","26,297","26,297","-0,01%"
"12.07.2019","26,299","26,299","26,299","26,299","0,35%"
"11.07.2019","26,208","26,208","26,208","26,208","0,16%"
"10.07.2019","26,166","26,166","26,166","26,166","-0,05%"
"09.07.2019","26,180","26,180","26,180","26,180","0,05%"
"08.07.2019","26,167","26,167","26,167","26,167","-0,44%"
"05.07.2019","26,281","26,281","26,281","26,281","0,10%"
"04.07.2019","26,254","26,254","26,254","26,254","0,08%"
"03.07.2019","26,235","26,235","26,235","26,235","0,80%"
"02.07.2019","26,025","26,025","26,025","26,025","0,55%"
"01.07.2019","25,883","25,883","25,883","25,883","1,20%"
"28.06.2019","25,575","25,575","25,575","25,575","0,38%"
"27.06.2019","25,479","25,479","25,479","25,479","0,47%"
"26.06.2019","25,361","25,361","25,361","25,361","-0,18%"
"25.06.2019","25,406","25,406","25,406","25,406","-0,60%"
"24.06.2019","25,560","25,560","25,560","25,560","-0,60%"
"21.06.2019","25,715","25,715","25,715","25,715","-0,49%"
"20.06.2019","25,843","25,843","25,843","25,843","0,34%"
"19.06.2019","25,756","25,756","25,756","25,756","0,24%"
"18.06.2019","25,694","25,694","25,694","25,694","1,31%"
"17.06.2019","25,361","25,361","25,361","25,361","-0,02%"
"14.06.2019","25,368","25,368","25,368","25,368","0,15%"
"13.06.2019","25,331","25,331","25,331","25,331","0,56%"
"12.06.2019","25,189","25,189","25,189","25,189","-0,30%"
"11.06.2019","25,265","25,265","25,265","25,265","0,21%"
"10.06.2019","25,213","25,213","25,213","25,213","0,61%"
"07.06.2019","25,061","25,061","25,061","25,061","0,59%"
"06.06.2019","24,913","24,913","24,913","24,913","0,23%"
"05.06.2019","24,855","24,855","24,855","24,855","0,62%"
"04.06.2019","24,702","24,702","24,702","24,702","1,31%"
"03.06.2019","24,382","24,382","24,382","24,382","-0,57%"
"31.05.2019","24,522","24,522","24,522","24,522","-1,12%"
"30.05.2019","24,799","24,799","24,799","24,799","0,24%"
"29.05.2019","24,740","24,740","24,740","24,740","-0,66%"
"28.05.2019","24,904","24,904","24,904","24,904","-0,41%"
"27.05.2019","25,006","25,006","25,006","25,006","0,18%"
"24.05.2019","24,961","24,961","24,961","24,961","-0,11%"
"23.05.2019","24,988","24,988","24,988","24,988","-1,10%"
"22.05.2019","25,266","25,266","25,266","25,266","-0,03%"
"21.05.2019","25,273","25,273","25,273","25,273","0,49%"
"20.05.2019","25,150","25,150","25,150","25,150","-0,64%"
"17.05.2019","25,312","25,312","25,312","25,312","-0,20%"
"16.05.2019","25,363","25,363","25,363","25,363","0,97%"
"15.05.2019","25,119","25,119","25,119","25,119","0,68%"
"14.05.2019","24,950","24,950","24,950","24,950","0,88%"
"13.05.2019","24,732","24,732","24,732","24,732","-1,86%"
"10.05.2019","25,200","25,200","25,200","25,200","0,16%"
"09.05.2019","25,160","25,160","25,160","25,160","-0,79%"
"08.05.2019","25,360","25,360","25,360","25,360","-0,29%"
"07.05.2019","25,433","25,433","25,433","25,433","-1,37%"
"06.05.2019","25,785","25,785","25,785","25,785","-0,50%"
"03.05.2019","25,914","25,914","25,914","25,914","0,68%"
"02.05.2019","25,738","25,738","25,738","25,738","0,12%"
"01.05.2019","25,707","25,707","25,707","25,707","-0,63%"
"30.04.2019","25,871","25,871","25,871","25,871","-0,21%"
"29.04.2019","25,926","25,926","25,926","25,926","0,01%"
"26.04.2019","25,925","25,925","25,925","25,925","0,23%"
"25.04.2019","25,865","25,865","25,865","25,865","0,38%"
"24.04.2019","25,767","25,767","25,767","25,767","-0,15%"
"23.04.2019","25,806","25,806","25,806","25,806","0,98%"
"22.04.2019","25,557","25,557","25,557","25,557","-0,04%"
"18.04.2019","25,568","25,568","25,568","25,568","0,55%"
"17.04.2019","25,427","25,427","25,427","25,427","-0,12%"
"16.04.2019","25,456","25,456","25,456","25,456","0,18%"
"15.04.2019","25,411","25,411","25,411","25,411","0,14%"
"12.04.2019","25,377","25,377","25,377","25,377","0,19%"
"11.04.2019","25,328","25,328","25,328","25,328","-0,26%"
"10.04.2019","25,395","25,395","25,395","25,395","0,43%"
"09.04.2019","25,287","25,287","25,287","25,287","-0,54%"
"08.04.2019","25,423","25,423","25,423","25,423","-0,20%"
"05.04.2019","25,473","25,473","25,473","25,473","0,28%"
"04.04.2019","25,402","25,402","25,402","25,402","0,19%"
"03.04.2019","25,355","25,355","25,355","25,355","0,18%"
"02.04.2019","25,308","25,308","25,308","25,308","0,27%"
"01.04.2019","25,240","25,240","25,240","25,240","1,15%"
"29.03.2019","24,954","24,954","24,954","24,954","0,74%"
"28.03.2019","24,771","24,771","24,771","24,771","0,22%"
"27.03.2019","24,716","24,716","24,716","24,716","-0,07%"
"26.03.2019","24,734","24,734","24,734","24,734","1,06%"
"25.03.2019","24,475","24,475","24,475","24,475","-0,66%"
"22.03.2019","24,637","24,637","24,637","24,637","-0,87%"
"21.03.2019","24,854","24,854","24,854","24,854","0,69%"
"20.03.2019","24,684","24,684","24,684","24,684","-0,44%"
"19.03.2019","24,793","24,793","24,793","24,793","-0,02%"
"18.03.2019","24,798","24,798","24,798","24,798","0,34%"
"15.03.2019","24,715","24,715","24,715","24,715","0,47%"
"14.03.2019","24,600","24,600","24,600","24,600","0,04%"
"13.03.2019","24,590","24,590","24,590","24,590","0,34%"
"12.03.2019","24,506","24,506","24,506","24,506","-0,09%"
"11.03.2019","24,527","24,527","24,527","24,527","1,30%"
"08.03.2019","24,212","24,212","24,212","24,212","-0,52%"
"07.03.2019","24,339","24,339","24,339","24,339","-0,08%"
"06.03.2019","24,359","24,359","24,359","24,359","-0,46%"
"05.03.2019","24,472","24,472","24,472","24,472","0,00%"
"04.03.2019","24,472","24,472","24,472","24,472","0,25%"
"01.03.2019","24,412","24,412","24,412","24,412","0,57%"
"28.02.2019","24,274","24,274","24,274","24,274","-0,31%"
"27.02.2019","24,351","24,351","24,351","24,351","-0,24%"
"26.02.2019","24,410","24,410","24,410","24,410","-0,03%"
"25.02.2019","24,418","24,418","24,418","24,418","0,11%"
"22.02.2019","24,392","24,392","24,392","24,392","0,60%"
"21.02.2019","24,247","24,247","24,247","24,247","-0,33%"
"20.02.2019","24,326","24,326","24,326","24,326","0,31%"
"19.02.2019","24,250","24,250","24,250","24,250","-0,09%"
"18.02.2019","24,272","24,272","24,272","24,272","-0,14%"
"15.02.2019","24,307","24,307","24,307","24,307","1,04%"
"14.02.2019","24,058","24,058","24,058","24,058","-0,05%"
"13.02.2019","24,070","24,070","24,070","24,070","0,43%"
"12.02.2019","23,967","23,967","23,967","23,967","0,96%"
"11.02.2019","23,740","23,740","23,740","23,740","0,57%"
"08.02.2019","23,605","23,605","23,605","23,605","-0,06%"
"07.02.2019","23,618","23,618","23,618","23,618","-0,84%"
"06.02.2019","23,819","23,819","23,819","23,819","0,07%"
"05.02.2019","23,801","23,801","23,801","23,801","0,83%"
"04.02.2019","23,606","23,606","23,606","23,606","0,75%"
"01.02.2019","23,430","23,430","23,430","23,430","0,11%"
"31.01.2019","23,403","23,403","23,403","23,403","0,52%"
"30.01.2019","23,282","23,282","23,282","23,282","0,99%"
"29.01.2019","23,054","23,054","23,054","23,054","0,14%"
"28.01.2019","23,022","23,022","23,022","23,022","-0,96%"
"25.01.2019","23,245","23,245","23,245","23,245","0,56%"
"24.01.2019","23,115","23,115","23,115","23,115","0,37%"
"23.01.2019","23,031","23,031","23,031","23,031","-0,13%"
"22.01.2019","23,060","23,060","23,060","23,060","-0,97%"
"21.01.2019","23,285","23,285","23,285","23,285","0,02%"
"18.01.2019","23,281","23,281","23,281","23,281","1,39%"
"17.01.2019","22,962","22,962","22,962","22,962","0,54%"
"16.01.2019","22,838","22,838","22,838","22,838","0,54%"
"15.01.2019","22,715","22,715","22,715","22,715","1,04%"
"14.01.2019","22,481","22,481","22,481","22,481","-0,37%"
"11.01.2019","22,564","22,564","22,564","22,564","0,36%"
"10.01.2019","22,484","22,484","22,484","22,484","0,26%"
"09.01.2019","22,425","22,425","22,425","22,425","0,19%"
"08.01.2019","22,382","22,382","22,382","22,382","1,07%"
"07.01.2019","22,146","22,146","22,146","22,146","0,30%"
"04.01.2019","22,079","22,079","22,079","22,079","2,65%"
"03.01.2019","21,509","21,509","21,509","21,509","-1,85%"
"02.01.2019","21,915","21,915","21,915","21,915","0,57%"
"31.12.2018","21,790","21,790","21,790","21,790","0,68%"
"28.12.2018","21,643","21,643","21,643","21,643","0,19%"
"27.12.2018","21,603","21,603","21,603","21,603","0,73%"
"26.12.2018","21,447","21,447","21,447","21,447","2,72%"
"24.12.2018","20,879","20,879","20,879","20,879","-1,79%"
"21.12.2018","21,259","21,259","21,259","21,259","-1,42%"
"20.12.2018","21,564","21,564","21,564","21,564","-1,52%"
"19.12.2018","21,897","21,897","21,897","21,897","-1,38%"
"18.12.2018","22,203","22,203","22,203","22,203","-0,49%"
"17.12.2018","22,312","22,312","22,312","22,312","-1,79%"
"14.12.2018","22,718","22,718","22,718","22,718","-1,17%"
"13.12.2018","22,988","22,988","22,988","22,988","0,10%"
"12.12.2018","22,965","22,965","22,965","22,965","0,71%"
"11.12.2018","22,803","22,803","22,803","22,803","0,05%"
"07.12.2018","22,792","22,792","22,792","22,792","-1,35%"
"06.12.2018","23,104","23,104","23,104","23,104","-1,24%"
"05.12.2018","23,395","23,395","23,395","23,395","-0,31%"
"04.12.2018","23,468","23,468","23,468","23,468","-2,48%"
"03.12.2018","24,065","24,065","24,065","24,065","1,01%"
"30.11.2018","23,825","23,825","23,825","23,825","0,95%"
"29.11.2018","23,601","23,601","23,601","23,601","-0,71%"
"28.11.2018","23,770","23,770","23,770","23,770","1,55%"
"27.11.2018","23,407","23,407","23,407","23,407","0,49%"
"26.11.2018","23,292","23,292","23,292","23,292","1,26%"
"23.11.2018","23,002","23,002","23,002","23,002","0,15%"
"22.11.2018","22,967","22,967","22,967","22,967","-0,13%"
"21.11.2018","22,997","22,997","22,997","22,997","0,49%"
"20.11.2018","22,884","22,884","22,884","22,884","-1,20%"
"19.11.2018","23,163","23,163","23,163","23,163","-1,59%"
"16.11.2018","23,538","23,538","23,538","23,538","-0,45%"
"15.11.2018","23,645","23,645","23,645","23,645","0,48%"
"14.11.2018","23,532","23,532","23,532","23,532","-0,74%"
"13.11.2018","23,706","23,706","23,706","23,706","-0,36%"
"12.11.2018","23,791","23,791","23,791","23,791","-0,83%"
"09.11.2018","23,990","23,990","23,990","23,990","-0,28%"
"08.11.2018","24,058","24,058","24,058","24,058","0,33%"
"07.11.2018","23,980","23,980","23,980","23,980","1,23%"
"06.11.2018","23,688","23,688","23,688","23,688","0,29%"
"05.11.2018","23,620","23,620","23,620","23,620","0,06%"
"02.11.2018","23,605","23,605","23,605","23,605","-0,10%"
"01.11.2018","23,629","23,629","23,629","23,629","0,41%"
"31.10.2018","23,531","23,531","23,531","23,531","1,54%"
"30.10.2018","23,175","23,175","23,175","23,175","1,26%"
"29.10.2018","22,886","22,886","22,886","22,886","-0,48%"
"26.10.2018","22,997","22,997","22,997","22,997","-1,07%"
"25.10.2018","23,245","23,245","23,245","23,245","1,02%"
"24.10.2018","23,009","23,009","23,009","23,009","-1,74%"
"23.10.2018","23,418","23,418","23,418","23,418","-0,85%"
"22.10.2018","23,619","23,619","23,619","23,619","-0,20%"
"19.10.2018","23,668","23,668","23,668","23,668","-0,09%"
"18.10.2018","23,690","23,690","23,690","23,690","-0,85%"
"17.10.2018","23,894","23,894","23,894","23,894","0,30%"
"16.10.2018","23,822","23,822","23,822","23,822","1,87%"
"15.10.2018","23,384","23,384","23,384","23,384","-0,62%"
"12.10.2018","23,530","23,530","23,530","23,530","0,83%"
"11.10.2018","23,337","23,337","23,337","23,337","-2,33%"
"10.10.2018","23,895","23,895","23,895","23,895","-2,84%"
"09.10.2018","24,593","24,593","24,593","24,593","-0,14%"
"08.10.2018","24,627","24,627","24,627","24,627","-0,03%"
