"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"29.07.2020","129,086","129,086","129,086","129,086","0,13%"
"28.07.2020","128,916","128,916","128,916","128,916","-0,01%"
"27.07.2020","128,935","128,935","128,935","128,935","0,28%"
"24.07.2020","128,573","128,573","128,573","128,573","-0,21%"
"23.07.2020","128,845","128,845","128,845","128,845","0,16%"
"22.07.2020","128,639","128,639","128,639","128,639","0,18%"
"21.07.2020","128,402","128,402","128,402","128,402","0,24%"
"20.07.2020","128,097","128,097","128,097","128,097","0,58%"
"17.07.2020","127,358","127,358","127,358","127,358","0,02%"
"16.07.2020","127,334","127,334","127,334","127,334","0,10%"
"15.07.2020","127,206","127,206","127,206","127,206","0,16%"
"14.07.2020","127,001","127,001","127,001","127,001","0,49%"
"13.07.2020","126,376","126,376","126,376","126,376","-0,16%"
"10.07.2020","126,581","126,581","126,581","126,581","-0,23%"
"09.07.2020","126,875","126,875","126,875","126,875","-0,15%"
"08.07.2020","127,072","127,072","127,072","127,072","0,25%"
"07.07.2020","126,751","126,751","126,751","126,751","-0,04%"
"06.07.2020","126,798","126,798","126,798","126,798","0,18%"
"03.07.2020","126,574","126,574","126,574","126,574","-0,14%"
"02.07.2020","126,753","126,753","126,753","126,753","0,40%"
"01.07.2020","126,248","126,248","126,248","126,248","-0,31%"
"30.06.2020","126,638","126,638","126,638","126,638","0,09%"
"29.06.2020","126,525","126,525","126,525","126,525","0,14%"
"26.06.2020","126,344","126,344","126,344","126,344","0,04%"
"25.06.2020","126,289","126,289","126,289","126,289","-0,13%"
"24.06.2020","126,458","126,458","126,458","126,458","0,33%"
"23.06.2020","126,044","126,044","126,044","126,044","0,18%"
"22.06.2020","125,819","125,819","125,819","125,819","0,35%"
"19.06.2020","125,382","125,382","125,382","125,382","0,18%"
"18.06.2020","125,154","125,154","125,154","125,154","0,33%"
"17.06.2020","124,744","124,744","124,744","124,744","0,01%"
"16.06.2020","124,730","124,730","124,730","124,730","0,26%"
"15.06.2020","124,404","124,404","124,404","124,404","0,03%"
"12.06.2020","124,370","124,370","124,370","124,370","0,16%"
"11.06.2020","124,174","124,174","124,174","124,174","0,21%"
"10.06.2020","123,911","123,911","123,911","123,911","-0,23%"
"09.06.2020","124,195","124,195","124,195","124,195","-0,26%"
"08.06.2020","124,523","124,523","124,523","124,523","0,33%"
"05.06.2020","124,116","124,116","124,116","124,116","-0,06%"
"04.06.2020","124,185","124,185","124,185","124,185","0,25%"
"03.06.2020","123,876","123,876","123,876","123,876","0,06%"
"02.06.2020","123,798","123,798","123,798","123,798","0,21%"
"01.06.2020","123,537","123,537","123,537","123,537","-0,08%"
"29.05.2020","123,637","123,637","123,637","123,637","0,26%"
"28.05.2020","123,313","123,313","123,313","123,313","0,44%"
"27.05.2020","122,770","122,770","122,770","122,770","0,29%"
"26.05.2020","122,417","122,417","122,417","122,417","0,09%"
"25.05.2020","122,307","122,307","122,307","122,307","0,14%"
"22.05.2020","122,132","122,132","122,132","122,132","-0,08%"
"21.05.2020","122,232","122,232","122,232","122,232","0,14%"
"20.05.2020","122,065","122,065","122,065","122,065","0,24%"
"19.05.2020","121,778","121,778","121,778","121,778","0,63%"
"18.05.2020","121,017","121,017","121,017","121,017","0,28%"
"15.05.2020","120,682","120,682","120,682","120,682","-0,18%"
"14.05.2020","120,898","120,898","120,898","120,898","-0,27%"
"13.05.2020","121,229","121,229","121,229","121,229","0,23%"
"12.05.2020","120,949","120,949","120,949","120,949","0,05%"
"11.05.2020","120,894","120,894","120,894","120,894","-0,36%"
"08.05.2020","121,328","121,328","121,328","121,328","0,14%"
"07.05.2020","121,156","121,156","121,156","121,156","0,26%"
"06.05.2020","120,840","120,840","120,840","120,840","-0,72%"
"05.05.2020","121,711","121,711","121,711","121,711","0,29%"
"28.04.2020","121,358","121,358","121,358","121,358","0,18%"
"27.04.2020","121,138","121,138","121,138","121,138","0,24%"
"24.04.2020","120,847","120,847","120,847","120,847","0,48%"
"23.04.2020","120,269","120,269","120,269","120,269","0,84%"
"22.04.2020","119,265","119,265","119,265","119,265","-0,29%"
"21.04.2020","119,612","119,612","119,612","119,612","-0,78%"
"20.04.2020","120,557","120,557","120,557","120,557","-0,70%"
"17.04.2020","121,402","121,402","121,402","121,402","0,13%"
"16.04.2020","121,247","121,247","121,247","121,247","0,15%"
"15.04.2020","121,067","121,067","121,067","121,067","-0,19%"
"14.04.2020","121,298","121,298","121,298","121,298","-0,35%"
"13.04.2020","121,721","121,721","121,721","121,721","0,03%"
"09.04.2020","121,680","121,680","121,680","121,680","0,67%"
"08.04.2020","120,867","120,867","120,867","120,867","0,02%"
"07.04.2020","120,845","120,845","120,845","120,845","-0,68%"
"06.04.2020","121,670","121,670","121,670","121,670","0,12%"
"03.04.2020","121,523","121,523","121,523","121,523","0,14%"
"02.04.2020","121,350","121,350","121,350","121,350","0,21%"
"01.04.2020","121,094","121,094","121,094","121,094","-0,32%"
"31.03.2020","121,482","121,482","121,482","121,482","-0,94%"
"30.03.2020","122,637","122,637","122,637","122,637","0,02%"
"27.03.2020","122,607","122,607","122,607","122,607","0,88%"
"26.03.2020","121,536","121,536","121,536","121,536","2,27%"
"25.03.2020","118,834","118,834","118,834","118,834","0,34%"
"24.03.2020","118,428","118,428","118,428","118,428","-0,43%"
"23.03.2020","118,936","118,936","118,936","118,936","-0,72%"
"20.03.2020","119,804","119,804","119,804","119,804","0,96%"
"19.03.2020","118,668","118,668","118,668","118,668","1,39%"
"18.03.2020","117,042","117,042","117,042","117,042","-1,19%"
"17.03.2020","118,447","118,447","118,447","118,447","-1,04%"
"16.03.2020","119,689","119,689","119,689","119,689","-2,83%"
"13.03.2020","123,176","123,176","123,176","123,176","-0,37%"
"12.03.2020","123,630","123,630","123,630","123,630","-2,91%"
"11.03.2020","127,332","127,332","127,332","127,332","0,38%"
"10.03.2020","126,854","126,854","126,854","126,854","-0,33%"
"09.03.2020","127,268","127,268","127,268","127,268","-1,68%"
"06.03.2020","129,438","129,438","129,438","129,438","-0,62%"
"05.03.2020","130,251","130,251","130,251","130,251","-0,55%"
"04.03.2020","130,976","130,976","130,976","130,976","-0,09%"
"03.03.2020","131,098","131,098","131,098","131,098","0,93%"
"02.03.2020","129,896","129,896","129,896","129,896","-0,16%"
"28.02.2020","130,100","130,100","130,100","130,100","-0,20%"
"27.02.2020","130,366","130,366","130,366","130,366","-0,43%"
"26.02.2020","130,924","130,924","130,924","130,924","-0,19%"
"25.02.2020","131,177","131,177","131,177","131,177","0,02%"
"24.02.2020","131,151","131,151","131,151","131,151","-0,23%"
"21.02.2020","131,447","131,447","131,447","131,447","-0,05%"
"20.02.2020","131,513","131,513","131,513","131,513","0,20%"
"19.02.2020","131,250","131,250","131,250","131,250","0,03%"
"18.02.2020","131,208","131,208","131,208","131,208","-0,27%"
"17.02.2020","131,561","131,561","131,561","131,561","0,17%"
"14.02.2020","131,339","131,339","131,339","131,339","0,03%"
"13.02.2020","131,303","131,303","131,303","131,303","0,25%"
"12.02.2020","130,970","130,970","130,970","130,970","0,16%"
"11.02.2020","130,763","130,763","130,763","130,763","-0,34%"
"10.02.2020","131,207","131,207","131,207","131,207","0,04%"
"07.02.2020","131,153","131,153","131,153","131,153","0,02%"
"06.02.2020","131,133","131,133","131,133","131,133","-0,10%"
"05.02.2020","131,265","131,265","131,265","131,265","-0,07%"
"04.02.2020","131,357","131,357","131,357","131,357","-0,01%"
"03.02.2020","131,371","131,371","131,371","131,371","-0,13%"
"31.01.2020","131,538","131,538","131,538","131,538","0,22%"
"30.01.2020","131,255","131,255","131,255","131,255","0,13%"
"29.01.2020","131,081","131,081","131,081","131,081","0,36%"
"28.01.2020","130,606","130,606","130,606","130,606","-0,05%"
"27.01.2020","130,676","130,676","130,676","130,676","0,51%"
"24.01.2020","130,008","130,008","130,008","130,008","0,10%"
"23.01.2020","129,877","129,877","129,877","129,877","0,33%"
"22.01.2020","129,448","129,448","129,448","129,448","0,02%"
"21.01.2020","129,416","129,416","129,416","129,416","0,05%"
"20.01.2020","129,357","129,357","129,357","129,357","0,07%"
"17.01.2020","129,273","129,273","129,273","129,273","0,16%"
"16.01.2020","129,068","129,068","129,068","129,068","-0,18%"
"15.01.2020","129,296","129,296","129,296","129,296","0,14%"
"14.01.2020","129,116","129,116","129,116","129,116","0,19%"
"13.01.2020","128,871","128,871","128,871","128,871","-0,28%"
"10.01.2020","129,234","129,234","129,234","129,234","0,23%"
"09.01.2020","128,942","128,942","128,942","128,942","-0,11%"
"08.01.2020","129,087","129,087","129,087","129,087","-0,17%"
"07.01.2020","129,308","129,308","129,308","129,308","-0,23%"
"06.01.2020","129,609","129,609","129,609","129,609","-0,01%"
"03.01.2020","129,620","129,620","129,620","129,620","0,53%"
"02.01.2020","128,938","128,938","128,938","128,938","0,15%"
"31.12.2019","128,747","128,747","128,747","128,747","0,00%"
"30.12.2019","128,742","128,742","128,742","128,742","-0,31%"
"27.12.2019","129,144","129,144","129,144","129,144","0,21%"
"26.12.2019","128,873","128,873","128,873","128,873","0,01%"
"24.12.2019","128,855","128,855","128,855","128,855","-0,13%"
"23.12.2019","129,029","129,029","129,029","129,029","0,02%"
"20.12.2019","129,000","129,000","129,000","129,000","-0,11%"
"19.12.2019","129,138","129,138","129,138","129,138","-0,05%"
"18.12.2019","129,202","129,202","129,202","129,202","-0,38%"
"17.12.2019","129,692","129,692","129,692","129,692","0,37%"
"16.12.2019","129,219","129,219","129,219","129,219","-0,22%"
"13.12.2019","129,507","129,507","129,507","129,507","0,50%"
"12.12.2019","128,859","128,859","128,859","128,859","-0,20%"
"11.12.2019","129,118","129,118","129,118","129,118","0,26%"
"10.12.2019","128,781","128,781","128,781","128,781","0,10%"
"09.12.2019","128,651","128,651","128,651","128,651","0,26%"
"06.12.2019","128,319","128,319","128,319","128,319","0,14%"
"05.12.2019","128,141","128,141","128,141","128,141","-0,46%"
"04.12.2019","128,733","128,733","128,733","128,733","-0,11%"
"03.12.2019","128,876","128,876","128,876","128,876","0,56%"
"02.12.2019","128,162","128,162","128,162","128,162","-0,60%"
"29.11.2019","128,932","128,932","128,932","128,932","0,19%"
"28.11.2019","128,683","128,683","128,683","128,683","-0,02%"
"27.11.2019","128,704","128,704","128,704","128,704","-0,09%"
"26.11.2019","128,814","128,814","128,814","128,814","-0,03%"
"25.11.2019","128,857","128,857","128,857","128,857","-0,03%"
"22.11.2019","128,898","128,898","128,898","128,898","0,04%"
"21.11.2019","128,850","128,850","128,850","128,850","-0,10%"
"20.11.2019","128,974","128,974","128,974","128,974","0,09%"
"19.11.2019","128,861","128,861","128,861","128,861","-0,23%"
"18.11.2019","129,164","129,164","129,164","129,164","0,19%"
"15.11.2019","128,922","128,922","128,922","128,922","0,19%"
"14.11.2019","128,671","128,671","128,671","128,671","-0,09%"
"13.11.2019","128,790","128,790","128,790","128,790","-0,02%"
"12.11.2019","128,815","128,815","128,815","128,815","0,14%"
"11.11.2019","128,637","128,637","128,637","128,637","-0,23%"
"08.11.2019","128,933","128,933","128,933","128,933","-0,25%"
"07.11.2019","129,251","129,251","129,251","129,251","-0,48%"
"06.11.2019","129,875","129,875","129,875","129,875","0,09%"
"05.11.2019","129,757","129,757","129,757","129,757","0,09%"
"04.11.2019","129,644","129,644","129,644","129,644","0,08%"
"01.11.2019","129,540","129,540","129,540","129,540","-0,34%"
"31.10.2019","129,984","129,984","129,984","129,984","0,33%"
"30.10.2019","129,553","129,553","129,553","129,553","-0,03%"
"29.10.2019","129,593","129,593","129,593","129,593","0,17%"
"28.10.2019","129,378","129,378","129,378","129,378","-0,20%"
"25.10.2019","129,641","129,641","129,641","129,641","-0,19%"
"24.10.2019","129,883","129,883","129,883","129,883","0,22%"
"23.10.2019","129,601","129,601","129,601","129,601","-0,08%"
"22.10.2019","129,701","129,701","129,701","129,701","0,21%"
"21.10.2019","129,430","129,430","129,430","129,430","-0,37%"
"18.10.2019","129,911","129,911","129,911","129,911","-0,22%"
"17.10.2019","130,194","130,194","130,194","130,194","0,19%"
"16.10.2019","129,949","129,949","129,949","129,949","0,01%"
"15.10.2019","129,943","129,943","129,943","129,943","0,02%"
"14.10.2019","129,911","129,911","129,911","129,911","0,15%"
"11.10.2019","129,719","129,719","129,719","129,719","0,05%"
"10.10.2019","129,653","129,653","129,653","129,653","-0,45%"
"09.10.2019","130,245","130,245","130,245","130,245","-0,13%"
"08.10.2019","130,415","130,415","130,415","130,415","0,20%"
"07.10.2019","130,150","130,150","130,150","130,150","-0,12%"
"04.10.2019","130,306","130,306","130,306","130,306","0,10%"
"03.10.2019","130,171","130,171","130,171","130,171","0,11%"
"02.10.2019","130,023","130,023","130,023","130,023","-0,26%"
"01.10.2019","130,356","130,356","130,356","130,356","-0,26%"
"30.09.2019","130,691","130,691","130,691","130,691","-0,30%"
"27.09.2019","131,079","131,079","131,079","131,079","-0,14%"
"26.09.2019","131,258","131,258","131,258","131,258","0,05%"
"25.09.2019","131,188","131,188","131,188","131,188","-0,34%"
"24.09.2019","131,639","131,639","131,639","131,639","0,19%"
"23.09.2019","131,393","131,393","131,393","131,393","0,41%"
"20.09.2019","130,855","130,855","130,855","130,855","-0,15%"
"19.09.2019","131,047","131,047","131,047","131,047","-0,09%"
"18.09.2019","131,164","131,164","131,164","131,164","0,27%"
"17.09.2019","130,809","130,809","130,809","130,809","-0,45%"
"16.09.2019","131,393","131,393","131,393","131,393","0,37%"
"13.09.2019","130,904","130,904","130,904","130,904","-0,65%"
"12.09.2019","131,755","131,755","131,755","131,755","0,83%"
"11.09.2019","130,668","130,668","130,668","130,668","0,27%"
"10.09.2019","130,317","130,317","130,317","130,317","-0,52%"
"09.09.2019","130,993","130,993","130,993","130,993","-0,52%"
"06.09.2019","131,677","131,677","131,677","131,677","0,31%"
"05.09.2019","131,272","131,272","131,272","131,272","-0,35%"
"04.09.2019","131,727","131,727","131,727","131,727","0,11%"
"03.09.2019","131,586","131,586","131,586","131,586","0,31%"
"02.09.2019","131,177","131,177","131,177","131,177","-0,12%"
"30.08.2019","131,336","131,336","131,336","131,336","-0,40%"
"29.08.2019","131,867","131,867","131,867","131,867","0,01%"
"28.08.2019","131,855","131,855","131,855","131,855","0,20%"
"27.08.2019","131,588","131,588","131,588","131,588","0,63%"
"26.08.2019","130,770","130,770","130,770","130,770","0,01%"
"23.08.2019","130,760","130,760","130,760","130,760","0,06%"
"22.08.2019","130,686","130,686","130,686","130,686","-0,18%"
"21.08.2019","130,918","130,918","130,918","130,918","-0,02%"
"20.08.2019","130,951","130,951","130,951","130,951","0,32%"
"19.08.2019","130,533","130,533","130,533","130,533","-0,37%"
"16.08.2019","131,013","131,013","131,013","131,013","-0,34%"
"15.08.2019","131,462","131,462","131,462","131,462","1,03%"
"14.08.2019","130,121","130,121","130,121","130,121","0,21%"
"13.08.2019","129,847","129,847","129,847","129,847","0,49%"
"12.08.2019","129,215","129,215","129,215","129,215","0,31%"
"09.08.2019","128,818","128,818","128,818","128,818","-0,47%"
"08.08.2019","129,426","129,426","129,426","129,426","-0,44%"
"07.08.2019","130,003","130,003","130,003","130,003","0,43%"
"06.08.2019","129,441","129,441","129,441","129,441","0,50%"
"05.08.2019","128,793","128,793","128,793","128,793","0,02%"
"02.08.2019","128,763","128,763","128,763","128,763","-0,21%"
"01.08.2019","129,036","129,036","129,036","129,036","-0,12%"
"31.07.2019","129,189","129,189","129,189","129,189","0,37%"
"30.07.2019","128,717","128,717","128,717","128,717","-0,21%"
"29.07.2019","128,990","128,990","128,990","128,990","-0,00%"
"26.07.2019","128,995","128,995","128,995","128,995","0,29%"
"25.07.2019","128,620","128,620","128,620","128,620","-0,13%"
"24.07.2019","128,785","128,785","128,785","128,785","0,51%"
"23.07.2019","128,130","128,130","128,130","128,130","0,02%"
"22.07.2019","128,104","128,104","128,104","128,104","-0,09%"
"19.07.2019","128,224","128,224","128,224","128,224","0,27%"
"18.07.2019","127,872","127,872","127,872","127,872","0,43%"
"17.07.2019","127,326","127,326","127,326","127,326","0,13%"
"16.07.2019","127,159","127,159","127,159","127,159","0,09%"
"15.07.2019","127,044","127,044","127,044","127,044","0,39%"
"12.07.2019","126,553","126,553","126,553","126,553","-0,11%"
"11.07.2019","126,687","126,687","126,687","126,687","-0,13%"
"10.07.2019","126,858","126,858","126,858","126,858","0,13%"
"09.07.2019","126,696","126,696","126,696","126,696","-0,15%"
"08.07.2019","126,892","126,892","126,892","126,892","-0,11%"
"05.07.2019","127,038","127,038","127,038","127,038","0,03%"
"04.07.2019","127,002","127,002","127,002","127,002","0,02%"
"03.07.2019","126,977","126,977","126,977","126,977","0,82%"
"02.07.2019","125,943","125,943","125,943","125,943","0,01%"
"01.07.2019","125,936","125,936","125,936","125,936","0,51%"
"28.06.2019","125,303","125,303","125,303","125,303","0,19%"
"27.06.2019","125,060","125,060","125,060","125,060","-0,03%"
"26.06.2019","125,094","125,094","125,094","125,094","-0,10%"
"25.06.2019","125,214","125,214","125,214","125,214","-0,15%"
"24.06.2019","125,403","125,403","125,403","125,403","0,04%"
"21.06.2019","125,357","125,357","125,357","125,357","-0,28%"
"20.06.2019","125,709","125,709","125,709","125,709","0,59%"
"19.06.2019","124,972","124,972","124,972","124,972","-0,05%"
"18.06.2019","125,040","125,040","125,040","125,040","1,71%"
"17.06.2019","122,938","122,938","122,938","122,938","0,06%"
"14.06.2019","122,860","122,860","122,860","122,860","-0,02%"
"13.06.2019","122,887","122,887","122,887","122,887","0,04%"
"12.06.2019","122,841","122,841","122,841","122,841","-0,42%"
"11.06.2019","123,365","123,365","123,365","123,365","0,10%"
"10.06.2019","123,245","123,245","123,245","123,245","-0,10%"
"07.06.2019","123,371","123,371","123,371","123,371","0,50%"
"06.06.2019","122,751","122,751","122,751","122,751","-0,09%"
"05.06.2019","122,861","122,861","122,861","122,861","0,05%"
"04.06.2019","122,805","122,805","122,805","122,805","0,24%"
"03.06.2019","122,517","122,517","122,517","122,517","0,21%"
"31.05.2019","122,255","122,255","122,255","122,255","0,07%"
"30.05.2019","122,164","122,164","122,164","122,164","0,02%"
"29.05.2019","122,143","122,143","122,143","122,143","0,23%"
"28.05.2019","121,858","121,858","121,858","121,858","0,05%"
"27.05.2019","121,802","121,802","121,802","121,802","-0,04%"
"24.05.2019","121,846","121,846","121,846","121,846","0,34%"
"23.05.2019","121,438","121,438","121,438","121,438","-0,25%"
"22.05.2019","121,742","121,742","121,742","121,742","0,14%"
"21.05.2019","121,570","121,570","121,570","121,570","0,08%"
"20.05.2019","121,475","121,475","121,475","121,475","-0,17%"
"17.05.2019","121,684","121,684","121,684","121,684","0,05%"
"16.05.2019","121,627","121,627","121,627","121,627","0,11%"
"15.05.2019","121,492","121,492","121,492","121,492","-0,04%"
"14.05.2019","121,538","121,538","121,538","121,538","-0,19%"
"13.05.2019","121,764","121,764","121,764","121,764","0,01%"
"10.05.2019","121,748","121,748","121,748","121,748","0,02%"
"09.05.2019","121,721","121,721","121,721","121,721","-0,28%"
"08.05.2019","122,058","122,058","122,058","122,058","-0,19%"
"07.05.2019","122,286","122,286","122,286","122,286","0,15%"
"06.05.2019","122,104","122,104","122,104","122,104","-0,06%"
"03.05.2019","122,175","122,175","122,175","122,175","0,02%"
"02.05.2019","122,147","122,147","122,147","122,147","-0,18%"
"01.05.2019","122,362","122,362","122,362","122,362","-0,10%"
"30.04.2019","122,487","122,487","122,487","122,487","0,40%"
"29.04.2019","122,005","122,005","122,005","122,005","0,07%"
"26.04.2019","121,924","121,924","121,924","121,924","0,13%"
"25.04.2019","121,766","121,766","121,766","121,766","-0,28%"
"24.04.2019","122,103","122,103","122,103","122,103","0,09%"
"23.04.2019","121,988","121,988","121,988","121,988","-0,09%"
"22.04.2019","122,099","122,099","122,099","122,099","-0,07%"
"18.04.2019","122,180","122,180","122,180","122,180","0,45%"
"17.04.2019","121,632","121,632","121,632","121,632","-0,10%"
"16.04.2019","121,759","121,759","121,759","121,759","-0,19%"
"15.04.2019","121,996","121,996","121,996","121,996","-0,08%"
"12.04.2019","122,099","122,099","122,099","122,099","-0,09%"
"11.04.2019","122,206","122,206","122,206","122,206","-0,00%"
"10.04.2019","122,208","122,208","122,208","122,208","-0,01%"
"09.04.2019","122,226","122,226","122,226","122,226","0,05%"
"08.04.2019","122,166","122,166","122,166","122,166","0,13%"
"05.04.2019","122,006","122,006","122,006","122,006","0,23%"
"04.04.2019","121,722","121,722","121,722","121,722","0,01%"
"03.04.2019","121,713","121,713","121,713","121,713","-0,24%"
"02.04.2019","122,001","122,001","122,001","122,001","0,15%"
"01.04.2019","121,817","121,817","121,817","121,817","-0,06%"
"29.03.2019","121,888","121,888","121,888","121,888","0,08%"
"28.03.2019","121,791","121,791","121,791","121,791","-0,11%"
"27.03.2019","121,931","121,931","121,931","121,931","-0,15%"
"26.03.2019","122,116","122,116","122,116","122,116","-0,06%"
"25.03.2019","122,195","122,195","122,195","122,195","-0,23%"
"22.03.2019","122,476","122,476","122,476","122,476","-0,10%"
"21.03.2019","122,593","122,593","122,593","122,593","0,56%"
"20.03.2019","121,912","121,912","121,912","121,912","0,03%"
"19.03.2019","121,870","121,870","121,870","121,870","-0,23%"
"18.03.2019","122,148","122,148","122,148","122,148","0,17%"
"15.03.2019","121,946","121,946","121,946","121,946","-0,12%"
"14.03.2019","122,094","122,094","122,094","122,094","0,40%"
"13.03.2019","121,610","121,610","121,610","121,610","0,06%"
"12.03.2019","121,542","121,542","121,542","121,542","0,13%"
"11.03.2019","121,387","121,387","121,387","121,387","-0,10%"
"08.03.2019","121,512","121,512","121,512","121,512","-0,43%"
"07.03.2019","122,040","122,040","122,040","122,040","0,44%"
"06.03.2019","121,508","121,508","121,508","121,508","0,46%"
"05.03.2019","120,947","120,947","120,947","120,947","0,13%"
"04.03.2019","120,795","120,795","120,795","120,795","0,07%"
"01.03.2019","120,715","120,715","120,715","120,715","0,23%"
"28.02.2019","120,438","120,438","120,438","120,438","0,15%"
"27.02.2019","120,254","120,254","120,254","120,254","-0,47%"
"26.02.2019","120,818","120,818","120,818","120,818","-0,00%"
"25.02.2019","120,823","120,823","120,823","120,823","0,25%"
"22.02.2019","120,523","120,523","120,523","120,523","0,07%"
"21.02.2019","120,441","120,441","120,441","120,441","-0,25%"
"20.02.2019","120,741","120,741","120,741","120,741","-0,14%"
"19.02.2019","120,915","120,915","120,915","120,915","0,08%"
"18.02.2019","120,818","120,818","120,818","120,818","0,08%"
"15.02.2019","120,724","120,724","120,724","120,724","0,19%"
"14.02.2019","120,494","120,494","120,494","120,494","0,05%"
"13.02.2019","120,438","120,438","120,438","120,438","0,19%"
"12.02.2019","120,213","120,213","120,213","120,213","0,07%"
"11.02.2019","120,130","120,130","120,130","120,130","0,26%"
"08.02.2019","119,824","119,824","119,824","119,824","-0,48%"
"07.02.2019","120,397","120,397","120,397","120,397","-0,30%"
"06.02.2019","120,755","120,755","120,755","120,755","0,04%"
"05.02.2019","120,711","120,711","120,711","120,711","-0,10%"
"04.02.2019","120,832","120,832","120,832","120,832","-0,20%"
"01.02.2019","121,078","121,078","121,078","121,078","-0,35%"
"31.01.2019","121,508","121,508","121,508","121,508","0,40%"
"30.01.2019","121,023","121,023","121,023","121,023","-0,08%"
"29.01.2019","121,119","121,119","121,119","121,119","0,06%"
"28.01.2019","121,044","121,044","121,044","121,044","-0,12%"
"25.01.2019","121,187","121,187","121,187","121,187","-0,04%"
"24.01.2019","121,241","121,241","121,241","121,241","0,55%"
"23.01.2019","120,573","120,573","120,573","120,573","0,06%"
"22.01.2019","120,503","120,503","120,503","120,503","-0,08%"
"21.01.2019","120,596","120,596","120,596","120,596","0,02%"
"18.01.2019","120,577","120,577","120,577","120,577","0,01%"
"17.01.2019","120,567","120,567","120,567","120,567","-0,13%"
"16.01.2019","120,726","120,726","120,726","120,726","0,31%"
"15.01.2019","120,352","120,352","120,352","120,352","-0,13%"
"14.01.2019","120,507","120,507","120,507","120,507","0,10%"
"11.01.2019","120,391","120,391","120,391","120,391","-0,13%"
"10.01.2019","120,545","120,545","120,545","120,545","0,22%"
"09.01.2019","120,276","120,276","120,276","120,276","0,46%"
"08.01.2019","119,721","119,721","119,721","119,721","0,02%"
"07.01.2019","119,697","119,697","119,697","119,697","-0,06%"
"04.01.2019","119,768","119,768","119,768","119,768","-0,09%"
"03.01.2019","119,880","119,880","119,880","119,880","-0,48%"
"02.01.2019","120,459","120,459","120,459","120,459","0,05%"
"31.12.2018","120,400","120,400","120,400","120,400","0,07%"
"28.12.2018","120,322","120,322","120,322","120,322","-0,21%"
"27.12.2018","120,581","120,581","120,581","120,581","0,02%"
"26.12.2018","120,561","120,561","120,561","120,561","0,02%"
"24.12.2018","120,536","120,536","120,536","120,536","0,03%"
"21.12.2018","120,505","120,505","120,505","120,505","-0,54%"
"20.12.2018","121,160","121,160","121,160","121,160","0,06%"
"19.12.2018","121,087","121,087","121,087","121,087","0,21%"
"18.12.2018","120,832","120,832","120,832","120,832","-0,18%"
"17.12.2018","121,046","121,046","121,046","121,046","0,04%"
"14.12.2018","121,003","121,003","121,003","121,003","0,10%"
"13.12.2018","120,878","120,878","120,878","120,878","0,01%"
"12.12.2018","120,863","120,863","120,863","120,863","0,21%"
"11.12.2018","120,609","120,609","120,609","120,609","0,06%"
"07.12.2018","120,535","120,535","120,535","120,535","0,12%"
"06.12.2018","120,391","120,391","120,391","120,391","-0,26%"
"05.12.2018","120,704","120,704","120,704","120,704","-0,02%"
"04.12.2018","120,731","120,731","120,731","120,731","0,33%"
"03.12.2018","120,339","120,339","120,339","120,339","0,41%"
"30.11.2018","119,841","119,841","119,841","119,841","0,12%"
"29.11.2018","119,703","119,703","119,703","119,703","0,40%"
"28.11.2018","119,224","119,224","119,224","119,224","-0,06%"
"27.11.2018","119,297","119,297","119,297","119,297","0,04%"
"26.11.2018","119,248","119,248","119,248","119,248","0,75%"
"23.11.2018","118,365","118,365","118,365","118,365","-0,55%"
"22.11.2018","119,014","119,014","119,014","119,014","0,06%"
"21.11.2018","118,944","118,944","118,944","118,944","0,01%"
"20.11.2018","118,938","118,938","118,938","118,938","-0,16%"
"19.11.2018","119,127","119,127","119,127","119,127","-0,32%"
"16.11.2018","119,506","119,506","119,506","119,506","-0,06%"
"15.11.2018","119,574","119,574","119,574","119,574","-0,08%"
"14.11.2018","119,670","119,670","119,670","119,670","-0,23%"
"13.11.2018","119,945","119,945","119,945","119,945","0,04%"
"12.11.2018","119,900","119,900","119,900","119,900","-0,02%"
"09.11.2018","119,927","119,927","119,927","119,927","0,05%"
"08.11.2018","119,866","119,866","119,866","119,866","-0,32%"
"07.11.2018","120,252","120,252","120,252","120,252","0,08%"
"06.11.2018","120,151","120,151","120,151","120,151","-0,04%"
"05.11.2018","120,196","120,196","120,196","120,196","0,17%"
"02.11.2018","119,994","119,994","119,994","119,994","0,01%"
"01.11.2018","119,983","119,983","119,983","119,983","0,05%"
"31.10.2018","119,925","119,925","119,925","119,925","0,16%"
"30.10.2018","119,730","119,730","119,730","119,730","-0,28%"
"29.10.2018","120,067","120,067","120,067","120,067","0,32%"
"26.10.2018","119,680","119,680","119,680","119,680","0,24%"
"25.10.2018","119,392","119,392","119,392","119,392","0,19%"
"24.10.2018","119,162","119,162","119,162","119,162","-0,24%"
"23.10.2018","119,448","119,448","119,448","119,448","-0,27%"
"22.10.2018","119,770","119,770","119,770","119,770","0,30%"
"19.10.2018","119,415","119,415","119,415","119,415","0,09%"
"18.10.2018","119,313","119,313","119,313","119,313","-0,37%"
"17.10.2018","119,759","119,759","119,759","119,759","0,02%"
"16.10.2018","119,731","119,731","119,731","119,731","0,39%"
"15.10.2018","119,265","119,265","119,265","119,265","0,01%"
"12.10.2018","119,258","119,258","119,258","119,258","-0,16%"
"11.10.2018","119,445","119,445","119,445","119,445","-0,09%"
