"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"17.10.2012","11,628","11,628","11,628","11,628","-0,16%"
"16.10.2012","11,647","11,647","11,647","11,647","-0,64%"
"15.10.2012","11,722","11,722","11,722","11,722","-0,18%"
"12.10.2012","11,743","11,743","11,743","11,743","0,09%"
"11.10.2012","11,733","11,733","11,733","11,733","-0,21%"
"10.10.2012","11,758","11,758","11,758","11,758","0,02%"
"09.10.2012","11,756","11,756","11,756","11,756","0,13%"
"08.10.2012","11,741","11,741","11,741","11,741","0,09%"
"05.10.2012","11,731","11,731","11,731","11,731","0,21%"
"04.10.2012","11,707","11,707","11,707","11,707","0,39%"
"03.10.2012","11,661","11,661","11,661","11,661","0,00%"
"02.10.2012","11,661","11,661","11,661","11,661","-0,11%"
"01.10.2012","11,674","11,674","11,674","11,674","-0,08%"
"28.09.2012","11,683","11,683","11,683","11,683","0,51%"
"27.09.2012","11,624","11,624","11,624","11,624","0,12%"
"26.09.2012","11,610","11,610","11,610","11,610","0,42%"
"25.09.2012","11,562","11,562","11,562","11,562","-0,11%"
"24.09.2012","11,575","11,575","11,575","11,575","-0,17%"
"21.09.2012","11,595","11,595","11,595","11,595","0,17%"
"20.09.2012","11,575","11,575","11,575","11,575","-0,13%"
"19.09.2012","11,590","11,590","11,590","11,590","-0,22%"
"18.09.2012","11,615","11,615","11,615","11,615","0,01%"
"17.09.2012","11,614","11,614","11,614","11,614","0,14%"
"14.09.2012","11,598","11,598","11,598","11,598","-0,15%"
"13.09.2012","11,615","11,615","11,615","11,615","0,17%"
"12.09.2012","11,595","11,595","11,595","11,595","-0,26%"
"11.09.2012","11,625","11,625","11,625","11,625","0,12%"
"10.09.2012","11,611","11,611","11,611","11,611","-0,19%"
"07.09.2012","11,633","11,633","11,633","11,633","0,30%"
"06.09.2012","11,598","11,598","11,598","11,598","-0,25%"
"05.09.2012","11,627","11,627","11,627","11,627","-0,11%"
"04.09.2012","11,640","11,640","11,640","11,640","0,11%"
"03.09.2012","11,627","11,627","11,627","11,627","-0,21%"
"31.08.2012","11,651","11,651","11,651","11,651","0,14%"
"30.08.2012","11,635","11,635","11,635","11,635","0,15%"
"29.08.2012","11,617","11,617","11,617","11,617","-0,29%"
"28.08.2012","11,651","11,651","11,651","11,651","-0,33%"
"27.08.2012","11,690","11,690","11,690","11,690","0,00%"
"24.08.2012","11,690","11,690","11,690","11,690","-0,02%"
"23.08.2012","11,692","11,692","11,692","11,692","0,07%"
"22.08.2012","11,684","11,684","11,684","11,684","0,12%"
"21.08.2012","11,670","11,670","11,670","11,670","-0,20%"
"20.08.2012","11,693","11,693","11,693","11,693","-0,01%"
"17.08.2012","11,694","11,694","11,694","11,694","0,23%"
"16.08.2012","11,667","11,667","11,667","11,667","-0,06%"
"15.08.2012","11,674","11,674","11,674","11,674","-0,27%"
"14.08.2012","11,706","11,706","11,706","11,706","0,08%"
"13.08.2012","11,697","11,697","11,697","11,697","-0,02%"
"10.08.2012","11,699","11,699","11,699","11,699","0,23%"
"09.08.2012","11,672","11,672","11,672","11,672","0,13%"
"08.08.2012","11,657","11,657","11,657","11,657","0,05%"
"07.08.2012","11,651","11,651","11,651","11,651","-0,09%"
"06.08.2012","11,661","11,661","11,661","11,661","0,06%"
"03.08.2012","11,654","11,654","11,654","11,654","-0,01%"
"02.08.2012","11,655","11,655","11,655","11,655","0,65%"
"01.08.2012","11,580","11,580","11,580","11,580","-0,28%"
"31.07.2012","11,612","11,612","11,612","11,612","0,42%"
"30.07.2012","11,563","11,563","11,563","11,563","0,56%"
"27.07.2012","11,499","11,499","11,499","11,499","0,05%"
"26.07.2012","11,493","11,493","11,493","11,493","0,89%"
"25.07.2012","11,392","11,392","11,392","11,392","0,04%"
"24.07.2012","11,388","11,388","11,388","11,388","-0,62%"
"23.07.2012","11,459","11,459","11,459","11,459","-0,86%"
"20.07.2012","11,558","11,558","11,558","11,558","0,28%"
"19.07.2012","11,526","11,526","11,526","11,526","0,30%"
"18.07.2012","11,492","11,492","11,492","11,492","-0,15%"
"17.07.2012","11,509","11,509","11,509","11,509","0,41%"
"16.07.2012","11,462","11,462","11,462","11,462","0,35%"
"13.07.2012","11,422","11,422","11,422","11,422","-0,35%"
"12.07.2012","11,462","11,462","11,462","11,462","0,18%"
"11.07.2012","11,441","11,441","11,441","11,441","0,84%"
"10.07.2012","11,346","11,346","11,346","11,346","0,55%"
"09.07.2012","11,284","11,284","11,284","11,284","-0,39%"
"06.07.2012","11,328","11,328","11,328","11,328","0,05%"
"05.07.2012","11,322","11,322","11,322","11,322","-0,47%"
"04.07.2012","11,376","11,376","11,376","11,376","-0,07%"
"03.07.2012","11,384","11,384","11,384","11,384","0,85%"
"02.07.2012","11,288","11,288","11,288","11,288","0,56%"
"29.06.2012","11,225","11,225","11,225","11,225","1,11%"
"28.06.2012","11,102","11,102","11,102","11,102","-0,02%"
"27.06.2012","11,104","11,104","11,104","11,104","0,14%"
"26.06.2012","11,089","11,089","11,089","11,089","-1,06%"
"25.06.2012","11,208","11,208","11,208","11,208","-0,71%"
"22.06.2012","11,288","11,288","11,288","11,288","-0,32%"
"21.06.2012","11,324","11,324","11,324","11,324","0,08%"
"20.06.2012","11,315","11,315","11,315","11,315","0,28%"
"19.06.2012","11,283","11,283","11,283","11,283","-0,04%"
"18.06.2012","11,287","11,287","11,287","11,287","-0,28%"
"15.06.2012","11,319","11,319","11,319","11,319","0,92%"
"14.06.2012","11,216","11,216","11,216","11,216","0,63%"
"13.06.2012","11,146","11,146","11,146","11,146","0,00%"
"12.06.2012","11,146","11,146","11,146","11,146","-1,33%"
"11.06.2012","11,296","11,296","11,296","11,296","-0,67%"
"08.06.2012","11,372","11,372","11,372","11,372","0,28%"
"07.06.2012","11,340","11,340","11,340","11,340","-0,22%"
"06.06.2012","11,365","11,365","11,365","11,365","0,08%"
"01.06.2012","11,356","11,356","11,356","11,356","0,53%"
"31.05.2012","11,296","11,296","11,296","11,296","0,29%"
"30.05.2012","11,263","11,263","11,263","11,263","-0,65%"
"29.05.2012","11,337","11,337","11,337","11,337","-0,21%"
"25.05.2012","11,361","11,361","11,361","11,361","0,31%"
"24.05.2012","11,326","11,326","11,326","11,326","0,64%"
"23.05.2012","11,254","11,254","11,254","11,254","-0,20%"
"22.05.2012","11,276","11,276","11,276","11,276","0,49%"
"21.05.2012","11,221","11,221","11,221","11,221","0,07%"
"18.05.2012","11,213","11,213","11,213","11,213","-0,06%"
"16.05.2012","11,220","11,220","11,220","11,220","0,47%"
"15.05.2012","11,168","11,168","11,168","11,168","-0,47%"
"14.05.2012","11,221","11,221","11,221","11,221","-0,65%"
"11.05.2012","11,294","11,294","11,294","11,294","0,13%"
"10.05.2012","11,279","11,279","11,279","11,279","0,74%"
"09.05.2012","11,196","11,196","11,196","11,196","-1,00%"
"08.05.2012","11,309","11,309","11,309","11,309","-0,02%"
"04.05.2012","11,311","11,311","11,311","11,311","0,14%"
"03.05.2012","11,295","11,295","11,295","11,295","0,18%"
"02.05.2012","11,275","11,275","11,275","11,275","0,02%"
"30.04.2012","11,273","11,273","11,273","11,273","0,72%"
"27.04.2012","11,192","11,192","11,192","11,192","0,04%"
"26.04.2012","11,188","11,188","11,188","11,188","0,30%"
"25.04.2012","11,154","11,154","11,154","11,154","0,36%"
"24.04.2012","11,114","11,114","11,114","11,114","0,23%"
"23.04.2012","11,088","11,088","11,088","11,088","-0,58%"
"20.04.2012","11,153","11,153","11,153","11,153","-0,09%"
"19.04.2012","11,163","11,163","11,163","11,163","-0,53%"
"18.04.2012","11,222","11,222","11,222","11,222","0,02%"
"17.04.2012","11,220","11,220","11,220","11,220","-0,01%"
"16.04.2012","11,221","11,221","11,221","11,221","-0,33%"
"13.04.2012","11,258","11,258","11,258","11,258","-0,54%"
"12.04.2012","11,319","11,319","11,319","11,319","0,66%"
"11.04.2012","11,245","11,245","11,245","11,245","0,63%"
"10.04.2012","11,175","11,175","11,175","11,175","0,02%"
"05.04.2012","11,173","11,173","11,173","11,173","-0,74%"
"04.04.2012","11,256","11,256","11,256","11,256","-0,96%"
"03.04.2012","11,365","11,365","11,365","11,365","-0,11%"
"02.04.2012","11,378","11,378","11,378","11,378","0,04%"
"30.03.2012","11,373","11,373","11,373","11,373","0,36%"
"29.03.2012","11,332","11,332","11,332","11,332","-0,28%"
"28.03.2012","11,364","11,364","11,364","11,364","-0,10%"
"27.03.2012","11,375","11,375","11,375","11,375","-0,02%"
"26.03.2012","11,377","11,377","11,377","11,377","0,29%"
"23.03.2012","11,344","11,344","11,344","11,344","0,02%"
"22.03.2012","11,342","11,342","11,342","11,342","-0,21%"
"21.03.2012","11,366","11,366","11,366","11,366","-0,13%"
"20.03.2012","11,381","11,381","11,381","11,381","-0,33%"
"19.03.2012","11,419","11,419","11,419","11,419","0,20%"
"16.03.2012","11,396","11,396","11,396","11,396","-0,18%"
"15.03.2012","11,416","11,416","11,416","11,416","-0,33%"
"14.03.2012","11,454","11,454","11,454","11,454","-0,02%"
"13.03.2012","11,456","11,456","11,456","11,456","0,21%"
"12.03.2012","11,432","11,432","11,432","11,432","-0,24%"
"09.03.2012","11,459","11,459","11,459","11,459","-0,08%"
"08.03.2012","11,468","11,468","11,468","11,468","0,33%"
"07.03.2012","11,430","11,430","11,430","11,430","-0,03%"
"06.03.2012","11,433","11,433","11,433","11,433","-0,48%"
"05.03.2012","11,488","11,488","11,488","11,488","-0,22%"
"02.03.2012","11,513","11,513","11,513","11,513","0,26%"
"01.03.2012","11,483","11,483","11,483","11,483","0,63%"
"29.02.2012","11,411","11,411","11,411","11,411","0,37%"
"28.02.2012","11,369","11,369","11,369","11,369","0,27%"
"27.02.2012","11,338","11,338","11,338","11,338","0,08%"
"24.02.2012","11,329","11,329","11,329","11,329","0,35%"
"23.02.2012","11,289","11,289","11,289","11,289","0,15%"
"22.02.2012","11,272","11,272","11,272","11,272","-0,03%"
"21.02.2012","11,275","11,275","11,275","11,275","0,42%"
"20.02.2012","11,228","11,228","11,228","11,228","0,56%"
"17.02.2012","11,166","11,166","11,166","11,166","0,01%"
"16.02.2012","11,165","11,165","11,165","11,165","-0,33%"
"15.02.2012","11,202","11,202","11,202","11,202","-0,28%"
"14.02.2012","11,233","11,233","11,233","11,233","-0,20%"
"13.02.2012","11,256","11,256","11,256","11,256","0,15%"
"10.02.2012","11,239","11,239","11,239","11,239","-0,19%"
"09.02.2012","11,260","11,260","11,260","11,260","0,17%"
"08.02.2012","11,241","11,241","11,241","11,241","0,29%"
"07.02.2012","11,208","11,208","11,208","11,208","0,10%"
"06.02.2012","11,197","11,197","11,197","11,197","0,12%"
"03.02.2012","11,184","11,184","11,184","11,184","0,07%"
"02.02.2012","11,176","11,176","11,176","11,176","1,12%"
"01.02.2012","11,052","11,052","11,052","11,052","0,82%"
"31.01.2012","10,962","10,962","10,962","10,962","0,38%"
"30.01.2012","10,921","10,921","10,921","10,921","-0,32%"
"27.01.2012","10,956","10,956","10,956","10,956","0,33%"
"26.01.2012","10,920","10,920","10,920","10,920","0,49%"
"25.01.2012","10,867","10,867","10,867","10,867","-0,12%"
"24.01.2012","10,880","10,880","10,880","10,880","-0,61%"
"23.01.2012","10,947","10,947","10,947","10,947","0,27%"
"20.01.2012","10,918","10,918","10,918","10,918","0,75%"
"19.01.2012","10,837","10,837","10,837","10,837","0,31%"
"18.01.2012","10,804","10,804","10,804","10,804","0,19%"
"17.01.2012","10,783","10,783","10,783","10,783","0,46%"
"16.01.2012","10,734","10,734","10,734","10,734","-0,26%"
"13.01.2012","10,762","10,762","10,762","10,762","-0,55%"
"12.01.2012","10,821","10,821","10,821","10,821","1,23%"
"11.01.2012","10,690","10,690","10,690","10,690","0,13%"
"10.01.2012","10,676","10,676","10,676","10,676","0,04%"
"09.01.2012","10,672","10,672","10,672","10,672","0,28%"
"06.01.2012","10,642","10,642","10,642","10,642","-0,28%"
"05.01.2012","10,672","10,672","10,672","10,672","-0,12%"
"04.01.2012","10,685","10,685","10,685","10,685","-0,23%"
"03.01.2012","10,710","10,710","10,710","10,710","-0,03%"
"30.12.2011","10,713","10,713","10,713","10,713","-0,26%"
"29.12.2011","10,741","10,741","10,741","10,741","0,16%"
"28.12.2011","10,724","10,724","10,724","10,724","0,30%"
"23.12.2011","10,692","10,692","10,692","10,692","0,14%"
"22.12.2011","10,677","10,677","10,677","10,677","0,22%"
"21.12.2011","10,654","10,654","10,654","10,654","-0,02%"
"20.12.2011","10,656","10,656","10,656","10,656","0,02%"
"19.12.2011","10,654","10,654","10,654","10,654","0,13%"
"16.12.2011","10,640","10,640","10,640","10,640","0,55%"
"15.12.2011","10,582","10,582","10,582","10,582","0,15%"
"14.12.2011","10,566","10,566","10,566","10,566","0,39%"
"13.12.2011","10,525","10,525","10,525","10,525","0,40%"
"12.12.2011","10,483","10,483","10,483","10,483","-0,08%"
"09.12.2011","10,491","10,491","10,491","10,491","0,77%"
"08.12.2011","10,411","10,411","10,411","10,411","-0,66%"
"07.12.2011","10,480","10,480","10,480","10,480","-1,28%"
"06.12.2011","10,616","10,616","10,616","10,616","-0,21%"
"05.12.2011","10,638","10,638","10,638","10,638","1,44%"
"02.12.2011","10,487","10,487","10,487","10,487","0,64%"
"01.12.2011","10,420","10,420","10,420","10,420","2,68%"
"30.11.2011","10,148","10,148","10,148","10,148","1,87%"
"29.11.2011","9,962","9,962","9,962","9,962","0,43%"
"28.11.2011","9,919","9,919","9,919","9,919","0,59%"
"25.11.2011","9,861","9,861","9,861","9,861","0,07%"
"24.11.2011","9,854","9,854","9,854","9,854","-0,42%"
"23.11.2011","9,896","9,896","9,896","9,896","-1,43%"
"22.11.2011","10,040","10,040","10,040","10,040","-0,30%"
"21.11.2011","10,070","10,070","10,070","10,070","-0,27%"
"18.11.2011","10,097","10,097","10,097","10,097","0,88%"
"17.11.2011","10,009","10,009","10,009","10,009","0,79%"
"16.11.2011","9,931","9,931","9,931","9,931","0,29%"
"15.11.2011","9,902","9,902","9,902","9,902","-2,12%"
"14.11.2011","10,116","10,116","10,116","10,116","-1,60%"
"11.11.2011","10,280","10,280","10,280","10,280","0,89%"
"10.11.2011","10,189","10,189","10,189","10,189","-0,83%"
"09.11.2011","10,274","10,274","10,274","10,274","-1,88%"
"08.11.2011","10,471","10,471","10,471","10,471","0,02%"
"07.11.2011","10,469","10,469","10,469","10,469","-0,68%"
"04.11.2011","10,541","10,541","10,541","10,541","-0,08%"
"03.11.2011","10,549","10,549","10,549","10,549","0,26%"
"02.11.2011","10,522","10,522","10,522","10,522","-0,40%"
"01.11.2011","10,564","10,564","10,564","10,564","-1,02%"
"31.10.2011","10,673","10,673","10,673","10,673","-0,34%"
"28.10.2011","10,709","10,709","10,709","10,709","-0,62%"
"27.10.2011","10,776","10,776","10,776","10,776","0,26%"
"26.10.2011","10,748","10,748","10,748","10,748","0,30%"
"25.10.2011","10,716","10,716","10,716","10,716","1,06%"
"24.10.2011","10,604","10,604","10,604","10,604","-0,16%"
"21.10.2011","10,621","10,621","10,621","10,621","0,13%"
"20.10.2011","10,607","10,607","10,607","10,607","0,23%"
"19.10.2011","10,583","10,583","10,583","10,583","-0,25%"
"18.10.2011","10,609","10,609","10,609","10,609","-0,80%"
"17.10.2011","10,695","10,695","10,695","10,695","0,64%"
"14.10.2011","10,627","10,627","10,627","10,627","-0,65%"
"13.10.2011","10,696","10,696","10,696","10,696","-0,01%"
"12.10.2011","10,697","10,697","10,697","10,697","-0,70%"
"11.10.2011","10,772","10,772","10,772","10,772","0,01%"
"10.10.2011","10,771","10,771","10,771","10,771","-0,31%"
"07.10.2011","10,805","10,805","10,805","10,805","0,06%"
"06.10.2011","10,798","10,798","10,798","10,798","-0,40%"
"05.10.2011","10,841","10,841","10,841","10,841","-0,74%"
"04.10.2011","10,922","10,922","10,922","10,922","-0,27%"
"03.10.2011","10,952","10,952","10,952","10,952","0,05%"
"30.09.2011","10,947","10,947","10,947","10,947","1,10%"
"29.09.2011","10,828","10,828","10,828","10,828","0,12%"
"28.09.2011","10,815","10,815","10,815","10,815","-0,04%"
"27.09.2011","10,819","10,819","10,819","10,819","-0,18%"
"26.09.2011","10,839","10,839","10,839","10,839","-0,20%"
"23.09.2011","10,861","10,861","10,861","10,861","-0,42%"
"22.09.2011","10,907","10,907","10,907","10,907","0,41%"
"21.09.2011","10,863","10,863","10,863","10,863","0,20%"
"20.09.2011","10,841","10,841","10,841","10,841","-0,47%"
"19.09.2011","10,892","10,892","10,892","10,892","-0,04%"
"16.09.2011","10,896","10,896","10,896","10,896","1,26%"
"15.09.2011","10,760","10,760","10,760","10,760","0,16%"
"14.09.2011","10,743","10,743","10,743","10,743","-0,24%"
"13.09.2011","10,769","10,769","10,769","10,769","-0,82%"
"12.09.2011","10,858","10,858","10,858","10,858","-1,10%"
"09.09.2011","10,979","10,979","10,979","10,979","0,08%"
"08.09.2011","10,970","10,970","10,970","10,970","0,22%"
"07.09.2011","10,946","10,946","10,946","10,946","0,44%"
"06.09.2011","10,898","10,898","10,898","10,898","-0,38%"
"05.09.2011","10,940","10,940","10,940","10,940","-0,72%"
"02.09.2011","11,019","11,019","11,019","11,019","-0,11%"
"01.09.2011","11,031","11,031","11,031","11,031","0,39%"
"31.08.2011","10,988","10,988","10,988","10,988","-0,88%"
"30.08.2011","11,086","11,086","11,086","11,086","-0,23%"
"26.08.2011","11,112","11,112","11,112","11,112","-0,13%"
"25.08.2011","11,127","11,127","11,127","11,127","0,13%"
"24.08.2011","11,112","11,112","11,112","11,112","-0,37%"
"23.08.2011","11,153","11,153","11,153","11,153","0,10%"
"22.08.2011","11,142","11,142","11,142","11,142","-0,18%"
"19.08.2011","11,162","11,162","11,162","11,162","-0,39%"
"18.08.2011","11,206","11,206","11,206","11,206","-0,04%"
"17.08.2011","11,211","11,211","11,211","11,211","0,34%"
"16.08.2011","11,173","11,173","11,173","11,173","0,35%"
"15.08.2011","11,134","11,134","11,134","11,134","0,00%"
"12.08.2011","11,134","11,134","11,134","11,134","0,93%"
"11.08.2011","11,031","11,031","11,031","11,031","0,62%"
"10.08.2011","10,963","10,963","10,963","10,963","0,43%"
"09.08.2011","10,916","10,916","10,916","10,916","-0,23%"
"08.08.2011","10,941","10,941","10,941","10,941","0,41%"
"05.08.2011","10,896","10,896","10,896","10,896","-0,05%"
"04.08.2011","10,901","10,901","10,901","10,901","-0,21%"
"03.08.2011","10,924","10,924","10,924","10,924","-0,64%"
"02.08.2011","10,994","10,994","10,994","10,994","-0,05%"
"01.08.2011","10,999","10,999","10,999","10,999","-0,17%"
"29.07.2011","11,018","11,018","11,018","11,018","0,42%"
"28.07.2011","10,972","10,972","10,972","10,972","-0,33%"
"27.07.2011","11,008","11,008","11,008","11,008","-0,07%"
"26.07.2011","11,016","11,016","11,016","11,016","-0,15%"
"25.07.2011","11,032","11,032","11,032","11,032","-0,76%"
"22.07.2011","11,116","11,116","11,116","11,116","0,29%"
"21.07.2011","11,084","11,084","11,084","11,084","0,60%"
"20.07.2011","11,018","11,018","11,018","11,018","0,18%"
"19.07.2011","10,998","10,998","10,998","10,998","0,48%"
"18.07.2011","10,945","10,945","10,945","10,945","-0,43%"
"15.07.2011","10,992","10,992","10,992","10,992","0,19%"
"14.07.2011","10,971","10,971","10,971","10,971","-0,11%"
"13.07.2011","10,983","10,983","10,983","10,983","0,23%"
"12.07.2011","10,958","10,958","10,958","10,958","0,05%"
"11.07.2011","10,952","10,952","10,952","10,952","-1,00%"
"08.07.2011","11,063","11,063","11,063","11,063","0,11%"
"07.07.2011","11,051","11,051","11,051","11,051","-0,15%"
"06.07.2011","11,068","11,068","11,068","11,068","-0,51%"
"05.07.2011","11,125","11,125","11,125","11,125","-0,02%"
"04.07.2011","11,127","11,127","11,127","11,127","-0,22%"
"01.07.2011","11,151","11,151","11,151","11,151","-0,04%"
"30.06.2011","11,155","11,155","11,155","11,155","0,31%"
"29.06.2011","11,120","11,120","11,120","11,120","0,61%"
"28.06.2011","11,053","11,053","11,053","11,053","0,25%"
"27.06.2011","11,025","11,025","11,025","11,025","0,02%"
"24.06.2011","11,023","11,023","11,023","11,023","-0,28%"
"23.06.2011","11,054","11,054","11,054","11,054","-0,10%"
"22.06.2011","11,065","11,065","11,065","11,065","0,39%"
"21.06.2011","11,022","11,022","11,022","11,022","0,19%"
"20.06.2011","11,001","11,001","11,001","11,001","-0,14%"
"17.06.2011","11,016","11,016","11,016","11,016","-0,33%"
"16.06.2011","11,052","11,052","11,052","11,052","-0,66%"
"15.06.2011","11,125","11,125","11,125","11,125","0,10%"
"14.06.2011","11,114","11,114","11,114","11,114","-0,04%"
"13.06.2011","11,118","11,118","11,118","11,118","-0,17%"
"10.06.2011","11,137","11,137","11,137","11,137","0,03%"
"09.06.2011","11,134","11,134","11,134","11,134","-0,30%"
"08.06.2011","11,168","11,168","11,168","11,168","-0,09%"
"07.06.2011","11,178","11,178","11,178","11,178","-0,61%"
"03.06.2011","11,247","11,247","11,247","11,247","-0,05%"
"02.06.2011","11,253","11,253","11,253","11,253","0,28%"
"01.06.2011","11,222","11,222","11,222","11,222","0,35%"
"31.05.2011","11,183","11,183","11,183","11,183","-0,13%"
"27.05.2011","11,197","11,197","11,197","11,197","-0,13%"
"26.05.2011","11,212","11,212","11,212","11,212","0,32%"
"25.05.2011","11,176","11,176","11,176","11,176","0,24%"
"24.05.2011","11,149","11,149","11,149","11,149","0,03%"
"23.05.2011","11,146","11,146","11,146","11,146","0,00%"
"20.05.2011","11,146","11,146","11,146","11,146","0,13%"
"19.05.2011","11,132","11,132","11,132","11,132","-0,15%"
"18.05.2011","11,149","11,149","11,149","11,149","0,09%"
"17.05.2011","11,139","11,139","11,139","11,139","-0,14%"
"16.05.2011","11,155","11,155","11,155","11,155","0,14%"
"13.05.2011","11,139","11,139","11,139","11,139","-0,03%"
"12.05.2011","11,142","11,142","11,142","11,142","0,08%"
"11.05.2011","11,133","11,133","11,133","11,133","-0,04%"
"10.05.2011","11,137","11,137","11,137","11,137","0,24%"
"09.05.2011","11,110","11,110","11,110","11,110","0,16%"
"06.05.2011","11,092","11,092","11,092","11,092","0,13%"
"05.05.2011","11,078","11,078","11,078","11,078","0,19%"
"04.05.2011","11,057","11,057","11,057","11,057","-0,08%"
"03.05.2011","11,066","11,066","11,066","11,066","0,58%"
"28.04.2011","11,002","11,002","11,002","11,002","0,74%"
"27.04.2011","10,921","10,921","10,921","10,921","-0,29%"
"26.04.2011","10,953","10,953","10,953","10,953","-0,18%"
"21.04.2011","10,973","10,973","10,973","10,973","0,15%"
"20.04.2011","10,957","10,957","10,957","10,957","-0,28%"
"19.04.2011","10,988","10,988","10,988","10,988","-0,01%"
"18.04.2011","10,989","10,989","10,989","10,989","0,29%"
"15.04.2011","10,957","10,957","10,957","10,957","0,08%"
"14.04.2011","10,948","10,948","10,948","10,948","-0,10%"
"13.04.2011","10,959","10,959","10,959","10,959","-0,10%"
"12.04.2011","10,970","10,970","10,970","10,970","0,04%"
"11.04.2011","10,966","10,966","10,966","10,966","0,09%"
"08.04.2011","10,956","10,956","10,956","10,956","-0,15%"
"07.04.2011","10,973","10,973","10,973","10,973","0,12%"
"06.04.2011","10,960","10,960","10,960","10,960","-0,21%"
"05.04.2011","10,983","10,983","10,983","10,983","-0,37%"
"04.04.2011","11,024","11,024","11,024","11,024","0,55%"
"01.04.2011","10,964","10,964","10,964","10,964","0,09%"
"31.03.2011","10,954","10,954","10,954","10,954","0,12%"
"30.03.2011","10,941","10,941","10,941","10,941","0,27%"
"29.03.2011","10,911","10,911","10,911","10,911","0,06%"
"28.03.2011","10,905","10,905","10,905","10,905","-0,12%"
"25.03.2011","10,918","10,918","10,918","10,918","0,03%"
"24.03.2011","10,915","10,915","10,915","10,915","-0,01%"
"23.03.2011","10,916","10,916","10,916","10,916","0,10%"
"22.03.2011","10,905","10,905","10,905","10,905","-0,09%"
"21.03.2011","10,915","10,915","10,915","10,915","-0,08%"
"18.03.2011","10,924","10,924","10,924","10,924","0,11%"
"17.03.2011","10,912","10,912","10,912","10,912","-0,32%"
"16.03.2011","10,947","10,947","10,947","10,947","0,50%"
"15.03.2011","10,893","10,893","10,893","10,893","0,44%"
"14.03.2011","10,845","10,845","10,845","10,845","0,15%"
"11.03.2011","10,829","10,829","10,829","10,829","0,28%"
"10.03.2011","10,799","10,799","10,799","10,799","-0,06%"
"09.03.2011","10,806","10,806","10,806","10,806","0,00%"
"08.03.2011","10,806","10,806","10,806","10,806","-0,41%"
"07.03.2011","10,851","10,851","10,851","10,851","0,06%"
"04.03.2011","10,845","10,845","10,845","10,845","0,07%"
"03.03.2011","10,837","10,837","10,837","10,837","-0,71%"
"02.03.2011","10,915","10,915","10,915","10,915","-0,09%"
"01.03.2011","10,925","10,925","10,925","10,925","-0,05%"
"28.02.2011","10,931","10,931","10,931","10,931","-0,05%"
"25.02.2011","10,937","10,937","10,937","10,937","0,03%"
"24.02.2011","10,934","10,934","10,934","10,934","0,04%"
"23.02.2011","10,930","10,930","10,930","10,930","-0,27%"
"22.02.2011","10,960","10,960","10,960","10,960","0,27%"
"21.02.2011","10,930","10,930","10,930","10,930","0,39%"
"18.02.2011","10,888","10,888","10,888","10,888","-0,19%"
"17.02.2011","10,909","10,909","10,909","10,909","0,42%"
"16.02.2011","10,863","10,863","10,863","10,863","0,56%"
"15.02.2011","10,803","10,803","10,803","10,803","0,27%"
"14.02.2011","10,774","10,774","10,774","10,774","-0,08%"
"11.02.2011","10,783","10,783","10,783","10,783","0,03%"
"10.02.2011","10,780","10,780","10,780","10,780","-0,15%"
"09.02.2011","10,796","10,796","10,796","10,796","-0,35%"
"08.02.2011","10,834","10,834","10,834","10,834","-0,37%"
"07.02.2011","10,874","10,874","10,874","10,874","-0,12%"
"04.02.2011","10,887","10,887","10,887","10,887","0,01%"
"03.02.2011","10,886","10,886","10,886","10,886","-0,40%"
"02.02.2011","10,930","10,930","10,930","10,930","0,38%"
"01.02.2011","10,889","10,889","10,889","10,889","0,19%"
"31.01.2011","10,868","10,868","10,868","10,868","0,25%"
"28.01.2011","10,841","10,841","10,841","10,841","0,39%"
"27.01.2011","10,799","10,799","10,799","10,799","-0,28%"
"26.01.2011","10,829","10,829","10,829","10,829","-0,29%"
"25.01.2011","10,860","10,860","10,860","10,860","-0,21%"
"24.01.2011","10,883","10,883","10,883","10,883","0,09%"
"21.01.2011","10,873","10,873","10,873","10,873","0,08%"
"20.01.2011","10,864","10,864","10,864","10,864","-0,32%"
"19.01.2011","10,899","10,899","10,899","10,899","0,42%"
"18.01.2011","10,853","10,853","10,853","10,853","-0,19%"
"17.01.2011","10,874","10,874","10,874","10,874","0,01%"
"14.01.2011","10,873","10,873","10,873","10,873","0,30%"
"13.01.2011","10,841","10,841","10,841","10,841","0,47%"
"12.01.2011","10,790","10,790","10,790","10,790","-0,32%"
"11.01.2011","10,825","10,825","10,825","10,825","-0,23%"
"10.01.2011","10,850","10,850","10,850","10,850","-0,29%"
"07.01.2011","10,882","10,882","10,882","10,882","0,05%"
"06.01.2011","10,877","10,877","10,877","10,877","0,08%"
"05.01.2011","10,868","10,868","10,868","10,868","-0,51%"
"04.01.2011","10,924","10,924","10,924","10,924","0,86%"
"30.12.2010","10,831","10,831","10,831","10,831","0,47%"
"29.12.2010","10,780","10,780","10,780","10,780","-0,27%"
"23.12.2010","10,809","10,809","10,809","10,809","-0,18%"
"22.12.2010","10,828","10,828","10,828","10,828","0,19%"
"21.12.2010","10,807","10,807","10,807","10,807","-0,19%"
"20.12.2010","10,828","10,828","10,828","10,828","0,53%"
"17.12.2010","10,771","10,771","10,771","10,771","0,15%"
"16.12.2010","10,755","10,755","10,755","10,755","-0,21%"
"15.12.2010","10,778","10,778","10,778","10,778","0,21%"
