"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"04.11.2014","224,39","226,93","226,93","225,33","0,91K","-0,77%"
"03.11.2014","226,12","224,96","226,22","224,96","1,70K","0,51%"
"31.10.2014","224,97","225,47","225,78","224,94","0,69K","1,48%"
"30.10.2014","221,69","220,50","221,82","220,50","40,31K","0,16%"
"29.10.2014","221,34","222,00","222,23","221,53","1,06K","0,00%"
"28.10.2014","221,34","221,34","221,34","221,34","","1,13%"
"27.10.2014","218,87","218,00","219,70","218,00","2,46K","0,30%"
"24.10.2014","218,21","216,90","218,36","216,90","4,07K","0,26%"
"23.10.2014","217,65","216,20","217,86","216,20","5,91K","0,75%"
"22.10.2014","216,03","215,62","216,28","215,62","13,50K","1,11%"
"21.10.2014","213,65","210,73","213,95","210,73","2,73K","2,54%"
"20.10.2014","208,35","207,10","208,24","207,00","4,07K","0,08%"
"17.10.2014","208,19","207,50","207,50","207,50","0,01K","1,90%"
"16.10.2014","204,31","200,52","203,81","200,52","1,29K","0,28%"
"15.10.2014","203,74","204,33","204,33","204,01","3,68K","-2,23%"
"14.10.2014","208,38","207,16","208,63","207,10","0,43K","-0,09%"
"13.10.2014","208,56","207,75","207,75","207,75","0,11K","-1,87%"
"10.10.2014","212,54","213,53","213,67","212,47","0,25K","-2,83%"
"09.10.2014","218,73","219,31","219,86","218,08","0,95K","1,79%"
"08.10.2014","214,88","213,66","214,98","213,66","0,37K","-0,49%"
"07.10.2014","215,94","217,70","217,70","216,28","6,74K","-0,93%"
"06.10.2014","217,97","218,93","219,10","218,35","0,41K","-0,24%"
"03.10.2014","218,49","216,87","216,87","216,87","0,35K","1,74%"
"02.10.2014","214,75","214,75","214,75","214,75","","-1,31%"
"01.10.2014","217,60","217,60","217,60","217,60","","-1,38%"
"30.09.2014","220,65","220,44","220,44","220,44","0,05K","0,48%"
"29.09.2014","219,59","218,00","218,04","218,00","3,85K","0,75%"
"26.09.2014","217,96","217,66","218,16","217,65","23,22K","-0,16%"
"25.09.2014","218,32","222,00","222,00","218,30","0,41K","-1,28%"
"24.09.2014","221,16","219,53","220,19","219,45","0,40K","0,49%"
"23.09.2014","220,09","219,97","220,42","219,97","0,12K","0,03%"
"22.09.2014","220,03","222,49","222,49","220,12","0,16K","-1,24%"
"19.09.2014","222,79","222,66","222,66","222,66","0,02K","0,40%"
"18.09.2014","221,90","221,69","221,74","221,69","0,09K","0,62%"
"17.09.2014","220,53","221,04","221,04","220,80","0,05K","0,75%"
"16.09.2014","218,88","218,59","218,59","218,59","0,02K","0,16%"
"15.09.2014","218,53","220,15","220,15","219,10","0,42K","-1,22%"
"12.09.2014","221,24","221,94","221,94","220,84","0,24K","0,05%"
"11.09.2014","221,12","221,01","221,01","220,91","0,37K","0,21%"
"10.09.2014","220,65","220,88","220,93","220,22","0,64K","-0,43%"
"09.09.2014","221,60","221,62","221,62","221,57","0,20K","-0,32%"
"08.09.2014","222,31","222,75","222,75","221,42","0,11K","0,98%"
"05.09.2014","220,15","220,15","220,15","220,15","","-0,70%"
"04.09.2014","221,71","221,71","221,71","221,71","","0,30%"
"03.09.2014","221,05","221,50","221,50","221,50","0,05K","-0,30%"
"02.09.2014","221,72","222,10","222,10","221,95","0,86K","0,13%"
"01.09.2014","221,43","222,74","222,74","221,46","0,09K","0,13%"
"29.08.2014","221,15","220,71","221,62","220,70","0,39K","0,36%"
"28.08.2014","220,35","220,42","220,69","220,32","0,91K","-0,19%"
"27.08.2014","220,77","220,94","221,00","220,94","0,24K","-0,05%"
"26.08.2014","220,88","220,59","220,59","220,26","2,36K","0,62%"
"22.08.2014","219,51","219,36","219,73","219,36","0,73K","0,16%"
"21.08.2014","219,17","220,27","220,28","219,01","0,59K","0,07%"
"20.08.2014","219,01","218,86","218,86","218,86","0,01K","0,23%"
"19.08.2014","218,50","218,32","218,74","218,13","3,93K","0,30%"
"18.08.2014","217,84","218,13","218,13","218,13","0,13K","1,28%"
"15.08.2014","215,09","215,60","215,60","215,60","0,01K","0,29%"
"14.08.2014","214,46","213,75","214,61","213,74","3,88K","0,36%"
"13.08.2014","213,69","213,69","213,69","213,69","","1,21%"
"12.08.2014","211,13","213,49","213,49","211,19","0,20K","-0,57%"
"11.08.2014","212,34","211,80","211,80","211,80","0,03K","1,32%"
"08.08.2014","209,57","206,53","209,48","206,53","172,36K","-0,23%"
"07.08.2014","210,06","210,06","210,06","210,06","","-0,10%"
"06.08.2014","210,28","210,28","210,28","210,28","","-0,31%"
"05.08.2014","210,94","210,91","210,98","210,27","0,33K","0,09%"
"04.08.2014","210,75","210,22","210,22","210,16","0,16K","0,38%"
"01.08.2014","209,95","209,90","211,11","208,80","15,49K","-0,87%"
"31.07.2014","211,80","211,80","211,80","211,80","","-1,47%"
"30.07.2014","214,97","214,97","214,97","214,97","","0,14%"
"29.07.2014","214,66","214,98","214,99","214,45","29,30K","0,06%"
"28.07.2014","214,53","214,58","214,60","214,00","0,51K","0,34%"
"25.07.2014","213,81","215,07","215,08","214,01","3,29K","-0,99%"
"24.07.2014","215,95","215,98","216,43","215,34","0,22K","0,13%"
"23.07.2014","215,66","214,77","216,10","214,77","0,89K","0,58%"
"22.07.2014","214,41","214,41","214,41","214,41","","0,81%"
"21.07.2014","212,69","214,54","214,54","212,54","0,52K","0,34%"
"18.07.2014","211,97","210,73","212,21","210,73","0,87K","0,30%"
"17.07.2014","211,34","205,87","212,73","205,87","0,14K","-0,84%"
"16.07.2014","213,12","212,88","213,56","212,79","0,74K","0,59%"
"15.07.2014","211,87","212,77","212,94","212,77","0,52K","-0,57%"
"14.07.2014","213,09","212,32","212,32","212,32","5,00K","1,16%"
"11.07.2014","210,65","210,65","210,65","210,65","","0,44%"
"10.07.2014","209,72","208,79","209,97","208,79","1,75K","-0,34%"
"09.07.2014","210,43","209,39","209,39","209,39","0,45K","0,73%"
"08.07.2014","208,90","208,90","208,90","208,90","","-1,36%"
"07.07.2014","211,79","212,45","212,45","212,03","0,44K","-0,20%"
"04.07.2014","212,22","212,57","212,57","212,57","0,02K","0,16%"
"03.07.2014","211,89","211,38","211,38","211,15","1,19K","0,44%"
"02.07.2014","210,97","210,91","211,18","210,87","3,93K","0,18%"
"01.07.2014","210,59","210,59","210,59","210,59","","0,94%"
"30.06.2014","208,63","208,63","208,63","208,63","","0,59%"
"27.06.2014","207,40","207,01","207,01","207,01","0,02K","0,53%"
"26.06.2014","206,30","207,22","207,22","207,22","0,11K","-0,09%"
"25.06.2014","206,49","205,62","206,68","205,62","0,19K","-0,53%"
"24.06.2014","207,59","205,77","205,80","205,77","0,26K","0,99%"
"23.06.2014","205,55","205,50","205,50","205,36","0,07K","-0,08%"
"20.06.2014","205,72","205,91","205,94","205,89","1,30K","0,16%"
"19.06.2014","205,39","206,40","206,40","206,21","27,48K","0,52%"
"18.06.2014","204,32","204,96","205,01","204,96","0,47K","0,00%"
"17.06.2014","204,33","205,25","205,26","205,13","14,91K","0,16%"
"16.06.2014","204,00","204,00","204,00","204,00","","-0,26%"
"13.06.2014","204,54","204,54","204,54","204,54","","-0,24%"
"12.06.2014","205,04","205,04","205,04","205,04","","-0,26%"
"11.06.2014","205,57","204,85","205,70","204,85","4,07K","0,01%"
"10.06.2014","205,54","205,07","205,07","205,07","0,50K","-0,02%"
"09.06.2014","205,58","204,85","205,38","204,85","4,65K","0,15%"
"06.06.2014","205,27","205,27","205,27","205,27","","0,99%"
"05.06.2014","203,25","202,70","202,70","202,55","1,11K","0,36%"
"04.06.2014","202,53","201,61","201,61","201,58","0,39K","0,51%"
"03.06.2014","201,51","202,13","202,13","202,13","0,49K","-0,25%"
"02.06.2014","202,01","202,01","202,01","202,01","","-0,09%"
"30.05.2014","202,19","202,29","202,47","202,29","0,25K","0,24%"
"29.05.2014","201,71","201,49","201,49","201,10","1,87K","0,24%"
"28.05.2014","201,22","202,00","202,00","201,54","0,61K","0,40%"
"27.05.2014","200,41","200,87","200,87","199,70","3,85K","1,12%"
"23.05.2014","198,19","197,88","197,88","197,88","0,22K","0,24%"
"22.05.2014","197,72","196,80","196,80","196,77","0,60K","1,10%"
"21.05.2014","195,57","195,55","195,55","194,96","0,19K","0,01%"
"20.05.2014","195,56","195,55","195,55","195,55","0,03K","0,05%"
"19.05.2014","195,46","194,53","194,53","194,53","0,16K","1,52%"
"16.05.2014","192,53","192,53","192,53","192,53","","0,20%"
"15.05.2014","192,14","192,14","192,14","192,14","","-1,42%"
"14.05.2014","194,91","194,92","194,92","194,92","0,20K","-0,35%"
"13.05.2014","195,60","195,60","195,60","195,60","0,10K","0,47%"
"12.05.2014","194,69","194,33","194,33","194,33","0,06K","2,00%"
"09.05.2014","190,87","190,89","190,93","190,77","0,46K","-1,37%"
"08.05.2014","193,52","192,18","192,18","192,18","0,53K","1,87%"
"07.05.2014","189,97","189,97","189,97","189,97","","-1,93%"
"06.05.2014","193,71","195,65","195,65","195,65","0,21K","-0,04%"
"02.05.2014","193,78","193,78","193,78","193,78","","-0,51%"
"01.05.2014","194,78","194,96","194,96","194,96","3,30K","0,94%"
"30.04.2014","192,96","192,96","192,96","192,96","","0,18%"
"29.04.2014","192,62","192,62","192,62","192,62","","0,94%"
"28.04.2014","190,82","191,92","191,92","191,92","1,40K","-0,34%"
"25.04.2014","191,47","192,17","192,32","191,33","0,56K","-1,39%"
"24.04.2014","194,16","193,90","193,90","192,75","4,39K","0,79%"
"23.04.2014","192,64","192,48","192,58","192,48","4,22K","-0,67%"
"22.04.2014","193,93","192,27","192,89","192,27","3,55K","1,49%"
"17.04.2014","191,09","189,60","191,11","189,60","2,09K","0,86%"
"16.04.2014","189,46","189,46","189,46","189,46","","1,69%"
"15.04.2014","186,31","186,31","186,31","186,31","","-1,10%"
"14.04.2014","188,38","186,22","186,22","186,14","0,45K","-0,26%"
"11.04.2014","188,87","186,96","189,00","186,89","4,83K","-1,05%"
"10.04.2014","190,88","190,88","190,88","190,88","","-0,71%"
"09.04.2014","192,25","191,97","192,30","191,97","1,53K","0,56%"
"08.04.2014","191,18","191,00","191,00","189,50","1,25K","0,39%"
"07.04.2014","190,44","190,25","191,60","189,74","6,98K","-1,55%"
"04.04.2014","193,44","196,63","197,35","196,63","0,19K","-2,03%"
"03.04.2014","197,44","197,44","197,44","197,44","","-0,23%"
"02.04.2014","197,90","198,20","198,30","197,90","0,42K","0,63%"
"01.04.2014","196,67","197,50","197,50","197,50","4,33K","1,06%"
"31.03.2014","194,61","193,84","193,84","193,84","0,01K","0,30%"
"28.03.2014","194,03","194,76","194,76","194,47","0,87K","0,64%"
"27.03.2014","192,79","193,87","193,87","192,27","25,24K","-1,52%"
"26.03.2014","195,76","196,55","196,55","196,55","2,00K","0,57%"
"25.03.2014","194,65","195,94","195,94","195,38","0,86K","0,22%"
"24.03.2014","194,22","197,85","197,85","194,65","0,52K","-2,42%"
"21.03.2014","199,03","199,70","199,70","199,70","0,10K","-0,39%"
"20.03.2014","199,81","199,81","199,81","199,81","","-0,08%"
"19.03.2014","199,96","200,18","200,18","200,18","0,65K","0,17%"
"18.03.2014","199,62","197,18","199,72","197,12","6,28K","0,57%"
"17.03.2014","198,48","196,87","198,33","196,87","0,82K","0,82%"
"14.03.2014","196,87","197,36","197,36","196,67","11,36K","-0,78%"
"13.03.2014","198,41","199,07","199,08","199,07","6,40K","-0,65%"
"12.03.2014","199,71","199,43","199,93","198,33","10,25K","-0,25%"
"11.03.2014","200,21","200,21","200,21","200,21","","0,19%"
"10.03.2014","199,84","199,84","199,84","199,84","","0,11%"
"07.03.2014","199,62","200,92","200,92","200,92","0,28K","-0,95%"
"06.03.2014","201,54","201,44","201,70","201,44","1,34K","0,25%"
"05.03.2014","201,03","201,03","201,03","201,03","","0,11%"
"04.03.2014","200,81","199,38","199,38","199,38","0,41K","1,61%"
"03.03.2014","197,62","197,69","198,39","197,40","2,70K","-1,42%"
"28.02.2014","200,47","199,71","200,92","199,71","0,30K","0,59%"
"27.02.2014","199,30","200,46","200,46","198,45","0,49K","-0,30%"
"26.02.2014","199,90","199,75","199,79","199,49","5,62K","0,14%"
"25.02.2014","199,63","199,09","199,18","198,90","1,65K","-0,03%"
"24.02.2014","199,68","199,20","199,20","198,44","0,46K","0,45%"
"21.02.2014","198,78","198,86","198,86","198,85","0,27K","0,66%"
"20.02.2014","197,47","197,11","197,11","197,11","0,10K","-0,50%"
"19.02.2014","198,47","198,46","199,73","198,39","0,99K","-0,17%"
"18.02.2014","198,81","197,63","199,49","197,63","2,44K","0,33%"
"17.02.2014","198,16","198,31","198,31","198,07","1,13K","0,45%"
"14.02.2014","197,28","197,26","197,53","196,96","1,61K","0,31%"
"13.02.2014","196,68","194,83","197,35","194,83","5,81K","0,57%"
"12.02.2014","195,56","195,56","195,56","195,56","","0,47%"
"11.02.2014","194,65","194,25","195,45","193,90","3,56K","0,88%"
"10.02.2014","192,95","192,30","192,39","192,30","3,55K","1,28%"
"07.02.2014","190,51","189,21","189,52","189,21","0,84K","1,00%"
"06.02.2014","188,62","188,62","188,62","188,62","","1,50%"
"05.02.2014","185,84","186,71","186,71","185,17","3,46K","-0,63%"
"04.02.2014","187,01","186,22","186,22","185,81","0,34K","-0,31%"
"03.02.2014","187,59","191,44","191,44","189,71","0,69K","-1,11%"
"31.01.2014","189,70","189,60","189,60","188,41","1,82K","-0,27%"
"30.01.2014","190,21","188,23","190,06","188,23","7,10K","0,98%"
"29.01.2014","188,37","188,84","188,84","187,05","23,41K","0,07%"
"28.01.2014","188,24","188,64","188,83","188,47","6,17K","-0,73%"
"27.01.2014","189,62","191,01","191,36","189,82","8,34K","-1,21%"
"24.01.2014","191,94","195,11","195,13","193,88","2,92K","-1,13%"
"23.01.2014","194,13","194,13","194,13","194,13","","-0,64%"
"22.01.2014","195,39","195,58","195,58","195,00","0,76K","0,82%"
"21.01.2014","193,80","194,39","194,39","194,39","0,03K","-0,03%"
"20.01.2014","193,86","193,51","193,91","193,39","1,20K","-0,24%"
"17.01.2014","194,33","194,93","194,93","194,93","0,23K","-0,09%"
"16.01.2014","194,51","194,54","194,54","194,51","0,31K","0,08%"
"15.01.2014","194,35","194,35","194,35","194,35","","1,16%"
"14.01.2014","192,12","189,66","189,81","189,66","0,04K","-0,20%"
"13.01.2014","192,50","192,50","192,50","192,50","","0,80%"
"10.01.2014","190,97","192,31","194,87","191,71","0,77K","-0,18%"
"09.01.2014","191,31","193,15","193,15","193,15","1,80K","-0,56%"
"08.01.2014","192,38","191,57","191,88","191,57","0,61K","0,38%"
"07.01.2014","191,66","191,00","191,90","190,90","1,94K","1,08%"
"06.01.2014","189,62","190,57","190,94","190,17","8,12K","-0,78%"
"03.01.2014","191,12","195,87","195,87","192,24","7,24K","-0,65%"
"02.01.2014","192,37","192,83","192,96","192,79","12,20K","-0,11%"
"31.12.2013","192,58","192,58","192,58","192,58","","0,06%"
"30.12.2013","192,47","192,72","192,72","192,72","0,36K","-0,33%"
"27.12.2013","193,10","189,49","189,49","189,49","0,06K","0,32%"
"24.12.2013","192,49","192,49","192,49","192,49","0,10K","0,19%"
"23.12.2013","192,12","192,12","192,21","192,00","14,17K","0,95%"
"20.12.2013","190,31","188,99","188,99","188,89","5,79K","0,94%"
"19.12.2013","188,53","188,94","189,20","188,38","58,19K","1,08%"
"18.12.2013","186,51","187,12","187,20","186,88","1,44K","-0,09%"
"17.12.2013","186,67","187,33","187,33","186,86","1,38K","-0,65%"
"16.12.2013","187,89","187,21","187,21","187,21","0,02K","0,74%"
"13.12.2013","186,51","187,29","187,29","186,76","3,88K","-0,22%"
"12.12.2013","186,92","186,96","187,10","186,96","1,33K","-0,88%"
"11.12.2013","188,57","189,11","189,11","189,11","0,87K","-0,57%"
"10.12.2013","189,66","189,75","189,75","189,75","0,87K","-0,09%"
"09.12.2013","189,84","189,19","189,74","189,19","5,25K","0,64%"
"06.12.2013","188,64","188,32","188,61","188,32","2,30K","0,71%"
"05.12.2013","187,31","187,82","187,82","187,82","1,33K","-0,22%"
"04.12.2013","187,72","187,43","187,43","187,43","0,82K","0,12%"
"03.12.2013","187,49","187,49","187,49","187,49","","-0,22%"
"02.12.2013","187,90","188,39","188,39","188,39","2,15K","-0,19%"
"29.11.2013","188,25","187,80","187,96","187,71","2,04K","0,27%"
"28.11.2013","187,74","187,74","187,74","187,74","","0,46%"
"27.11.2013","186,88","186,27","186,83","186,27","2,97K","0,88%"
"26.11.2013","185,25","185,07","185,15","184,90","0,45K","0,20%"
"25.11.2013","184,88","185,19","185,20","185,11","4,05K","0,43%"
"22.11.2013","184,09","183,63","184,00","183,63","21,72K","0,68%"
"21.11.2013","182,85","181,64","182,84","181,62","12,85K","0,01%"
"20.11.2013","182,84","181,96","181,96","181,96","0,29K","0,08%"
"19.11.2013","182,70","182,70","182,70","182,70","","-0,81%"
"18.11.2013","184,19","184,19","184,19","184,19","","0,10%"
"15.11.2013","184,01","184,27","184,27","184,27","3,20K","0,15%"
"14.11.2013","183,74","183,20","183,98","183,20","3,20K","1,35%"
"13.11.2013","181,29","181,18","181,18","181,18","2,03K","0,07%"
"12.11.2013","181,17","180,65","180,65","180,65","0,97K","0,17%"
"11.11.2013","180,86","180,70","180,70","180,70","0,18K","0,13%"
"08.11.2013","180,62","180,23","180,62","180,23","0,01K","0,34%"
"07.11.2013","180,00","181,63","182,85","181,63","1,72K","-1,14%"
"06.11.2013","182,07","182,89","182,89","181,94","3,00K","0,09%"
"05.11.2013","181,91","182,04","182,04","181,55","2,50K","0,09%"
"04.11.2013","181,74","181,74","181,74","181,74","","0,08%"
"01.11.2013","181,59","181,59","181,59","181,59","","-0,60%"
"31.10.2013","182,69","182,06","182,08","182,06","1,62K","0,21%"
"30.10.2013","182,31","183,23","183,23","183,23","0,79K","-0,09%"
"29.10.2013","182,47","182,07","182,07","182,07","0,75K","0,19%"
"28.10.2013","182,13","182,13","182,13","182,13","","0,13%"
"25.10.2013","181,90","181,91","183,03","181,91","0,47K","0,50%"
"24.10.2013","180,99","180,85","181,05","180,37","3,29K","0,82%"
"23.10.2013","179,51","179,89","179,89","179,89","0,04K","-0,59%"
"22.10.2013","180,57","181,05","181,05","181,05","0,24K","-0,20%"
"21.10.2013","180,93","180,56","180,56","180,56","0,21K","0,73%"
"18.10.2013","179,62","178,71","179,79","178,71","0,07K","1,57%"
"17.10.2013","176,84","175,72","176,11","175,72","5,66K","0,25%"
"16.10.2013","176,40","175,07","175,59","175,07","7,59K","0,34%"
"15.10.2013","175,81","175,42","175,55","175,42","0,06K","1,27%"
"14.10.2013","173,60","173,60","173,60","173,60","","0,31%"
"11.10.2013","173,07","173,07","173,07","173,07","","0,75%"
"10.10.2013","171,78","169,65","171,60","169,65","1,78K","2,20%"
"09.10.2013","168,09","168,75","168,75","168,75","0,80K","-1,71%"
"08.10.2013","171,01","173,01","173,01","173,01","1,44K","-1,49%"
"07.10.2013","173,59","173,13","173,13","173,13","3,00K","-0,03%"
"04.10.2013","173,64","173,07","173,14","173,07","10,00K","0,23%"
"03.10.2013","173,24","174,96","174,96","174,28","3,09K","-0,74%"
"02.10.2013","174,53","173,96","173,96","173,96","0,09K","-0,02%"
"01.10.2013","174,56","174,56","174,56","174,56","","0,80%"
"30.09.2013","173,18","173,18","173,18","173,18","","-0,33%"
"27.09.2013","173,75","173,75","173,75","173,75","","0,13%"
"26.09.2013","173,53","173,29","173,29","173,29","0,40K","0,09%"
"25.09.2013","173,37","173,18","173,50","172,94","0,95K","-0,23%"
"24.09.2013","173,77","173,18","173,22","173,18","0,87K","0,63%"
"23.09.2013","172,69","173,71","173,71","173,71","0,00K","-0,89%"
"20.09.2013","174,24","174,24","174,24","174,24","","0,08%"
"19.09.2013","174,10","174,10","174,10","174,10","","1,32%"
"18.09.2013","171,84","172,10","172,10","172,10","0,11K","0,10%"
"17.09.2013","171,66","171,66","171,66","171,66","","0,15%"
"16.09.2013","171,41","172,55","172,55","171,45","0,17K","0,41%"
"13.09.2013","170,71","170,71","170,71","170,71","","-0,25%"
"12.09.2013","171,13","171,42","171,42","171,42","0,60K","0,35%"
"11.09.2013","170,53","170,53","170,53","170,53","","-0,57%"
"10.09.2013","171,50","171,50","171,50","171,50","","1,14%"
"09.09.2013","169,56","169,21","169,58","169,21","0,51K","0,41%"
"06.09.2013","168,87","168,87","168,87","168,87","","0,36%"
"05.09.2013","168,26","168,26","168,26","168,26","","0,32%"
"04.09.2013","167,72","166,08","166,08","166,08","0,39K","0,71%"
"03.09.2013","166,53","166,53","166,53","166,53","","-0,47%"
"02.09.2013","167,31","167,31","167,31","167,31","","1,21%"
"30.08.2013","165,31","165,31","165,31","165,31","","-1,10%"
"29.08.2013","167,15","167,15","167,15","167,15","","1,22%"
"28.08.2013","165,14","164,62","164,62","164,62","0,98K","-0,76%"
"27.08.2013","166,41","168,03","168,03","167,02","1,20K","-0,76%"
"23.08.2013","167,68","167,68","167,68","167,68","0,06K","0,81%"
"22.08.2013","166,33","165,77","165,77","165,48","1,21K","0,35%"
"21.08.2013","165,75","166,00","166,00","166,00","1,35K","-0,14%"
"20.08.2013","165,98","164,95","166,30","164,95","0,73K","-0,33%"
"19.08.2013","166,53","165,22","165,22","165,22","10,30K","0,41%"
"16.08.2013","165,85","165,68","165,87","165,68","0,04K","-0,05%"
"15.08.2013","165,93","167,56","167,56","165,37","2,42K","-1,51%"
"14.08.2013","168,48","168,48","168,48","168,48","","0,44%"
"13.08.2013","167,75","167,75","167,75","167,75","","-0,22%"
"12.08.2013","168,12","168,12","168,12","168,12","","0,47%"
"09.08.2013","167,34","168,13","168,13","167,35","1,13K","-0,45%"
"08.08.2013","168,10","168,09","168,09","168,09","0,38K","0,88%"
"07.08.2013","166,63","167,48","167,48","166,92","0,62K","-0,59%"
"06.08.2013","167,62","167,62","167,62","167,62","","-0,65%"
"05.08.2013","168,72","168,83","168,83","168,83","0,24K","0,46%"
"02.08.2013","167,94","167,77","167,99","167,77","0,74K","0,39%"
"01.08.2013","167,28","166,70","167,37","166,70","16,25K","0,66%"
"31.07.2013","166,19","166,19","166,19","166,19","","0,11%"
"30.07.2013","166,01","166,01","166,01","166,01","","0,94%"
"29.07.2013","164,47","164,89","164,89","164,89","0,00K","0,29%"
"26.07.2013","164,00","164,00","164,00","164,00","","0,44%"
"25.07.2013","163,28","164,04","164,04","164,04","0,03K","-0,41%"
"24.07.2013","163,96","163,96","163,96","163,96","","0,34%"
"23.07.2013","163,40","164,15","164,15","163,44","0,31K","-0,38%"
"22.07.2013","164,03","163,86","163,88","163,77","2,22K","0,32%"
"19.07.2013","163,50","163,50","163,50","163,50","","-1,38%"
"18.07.2013","165,78","165,78","165,78","165,78","","0,21%"
"17.07.2013","165,43","165,73","165,73","165,39","0,10K","0,18%"
"16.07.2013","165,13","165,52","165,52","165,52","0,00K","-0,10%"
"15.07.2013","165,30","165,12","165,12","165,12","0,59K","0,65%"
"12.07.2013","164,23","164,23","164,23","164,23","","0,40%"
"11.07.2013","163,58","163,18","163,18","163,18","0,70K","1,98%"
"10.07.2013","160,40","160,40","160,40","160,40","","0,16%"
"09.07.2013","160,14","159,51","159,51","159,51","0,04K","0,58%"
"08.07.2013","159,22","159,84","159,84","159,71","0,72K","0,66%"
"05.07.2013","158,17","159,38","163,96","158,00","0,98K","-0,83%"
"04.07.2013","159,49","159,49","159,49","159,49","","1,08%"
"03.07.2013","157,79","157,79","157,79","157,79","","-0,01%"
"02.07.2013","157,81","157,60","157,60","157,60","0,00K","-0,15%"
"01.07.2013","158,04","157,10","157,10","157,10","0,07K","1,06%"
"28.06.2013","156,38","156,28","156,28","156,28","0,00K","-0,03%"
"27.06.2013","156,43","156,43","156,43","156,43","","0,98%"
"26.06.2013","154,91","155,46","155,46","155,46","0,08K","0,98%"
"25.06.2013","153,41","153,41","153,41","153,41","","1,17%"
"24.06.2013","151,64","151,64","151,64","151,64","","-1,29%"
"21.06.2013","153,62","153,62","153,62","153,62","","-1,70%"
"20.06.2013","156,28","158,20","158,20","158,20","0,00K","-2,77%"
"19.06.2013","160,74","164,34","164,34","160,77","0,10K","-0,09%"
"18.06.2013","160,89","160,75","160,75","160,75","0,12K","0,36%"
"17.06.2013","160,32","160,32","160,32","160,32","","1,27%"
"14.06.2013","158,31","158,31","158,31","158,31","","0,51%"
"13.06.2013","157,50","152,81","152,81","152,81","0,05K","-0,66%"
"12.06.2013","158,54","158,54","158,54","158,54","","-1,03%"
"11.06.2013","160,19","160,19","160,19","160,19","0,01K","-0,46%"
"10.06.2013","160,93","160,93","160,93","160,93","","0,52%"
"07.06.2013","160,10","160,10","160,10","160,10","","1,66%"
"06.06.2013","157,49","158,13","158,13","158,13","0,05K","-0,50%"
"05.06.2013","158,28","158,28","158,28","158,28","","-1,62%"
"04.06.2013","160,89","160,62","160,62","160,62","0,30K","1,43%"
"03.06.2013","158,62","159,42","159,42","159,42","1,40K","-2,11%"
"31.05.2013","162,04","160,39","160,39","160,39","0,22K","0,11%"
"30.05.2013","161,87","161,87","161,87","161,87","","0,99%"
"29.05.2013","160,28","160,41","160,55","160,41","0,50K","-1,37%"
"28.05.2013","162,50","162,50","162,50","162,50","","1,83%"
"24.05.2013","159,58","159,58","159,58","159,58","","-0,52%"
"23.05.2013","160,41","159,36","159,36","159,34","1,07K","-1,63%"
"22.05.2013","163,06","163,06","163,06","163,06","","0,66%"
"21.05.2013","161,99","161,99","161,99","161,99","","-0,31%"
"20.05.2013","162,49","162,49","162,49","162,49","","0,63%"
"17.05.2013","161,47","161,47","161,47","161,47","","-0,02%"
"16.05.2013","161,50","161,50","161,50","161,50","","0,33%"
"15.05.2013","160,97","160,97","160,97","160,97","","-0,06%"
"14.05.2013","161,06","159,56","159,56","159,56","0,01K","0,90%"
"13.05.2013","159,62","158,96","159,64","158,96","1,56K","0,23%"
"10.05.2013","159,26","159,26","159,26","159,26","","0,16%"
"09.05.2013","159,00","159,00","159,00","159,00","","0,06%"
"08.05.2013","158,90","158,15","158,15","158,15","0,31K","0,45%"
"07.05.2013","158,19","158,24","158,24","158,18","0,84K","0,17%"
"03.05.2013","157,92","157,92","157,92","157,92","","1,39%"
"02.05.2013","155,76","155,22","155,22","155,22","0,07K","0,85%"
"01.05.2013","154,44","154,44","154,44","154,44","","0,27%"
"30.04.2013","154,02","154,02","154,02","154,02","","0,30%"
"29.04.2013","153,56","153,56","153,56","153,56","","1,07%"
"26.04.2013","151,93","152,26","152,26","152,26","1,53K","-0,69%"
"25.04.2013","152,98","152,98","152,98","152,98","","0,90%"
"24.04.2013","151,62","151,43","151,65","151,43","1,67K","-0,26%"
"23.04.2013","152,01","151,74","151,74","151,74","0,30K","1,72%"
"22.04.2013","149,44","149,61","149,61","149,61","0,30K","0,38%"
"19.04.2013","148,88","148,97","148,97","148,97","1,77K","0,79%"
"18.04.2013","147,72","149,11","149,11","149,11","3,45K","-0,92%"
"17.04.2013","149,09","148,72","148,72","148,72","0,72K","-1,45%"
"16.04.2013","151,28","152,00","152,00","150,22","0,76K","-0,58%"
"15.04.2013","152,16","152,16","152,16","152,16","","-0,06%"
"12.04.2013","152,25","152,51","152,51","152,51","0,16K","-0,73%"
"11.04.2013","153,37","153,37","153,37","153,37","","0,38%"
"10.04.2013","152,79","152,79","152,79","152,79","","2,42%"
"09.04.2013","149,18","149,64","149,88","149,64","0,68K","0,58%"
"08.04.2013","148,32","148,32","148,32","148,32","","0,31%"
"05.04.2013","147,86","148,48","148,48","147,84","0,34K","-1,14%"
"04.04.2013","149,56","149,20","149,20","149,20","0,04K","-0,66%"
"03.04.2013","150,56","151,15","151,15","151,15","0,07K","-0,54%"
"02.04.2013","151,38","150,63","150,69","150,63","0,29K","0,60%"
"28.03.2013","150,47","150,11","150,34","150,11","5,12K","0,27%"
