"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"28.04.2020","14,037","14,037","14,037","14,037","1,36%"
"27.04.2020","13,848","13,848","13,848","13,848","2,94%"
"24.04.2020","13,452","13,452","13,452","13,452","0,12%"
"23.04.2020","13,436","13,436","13,436","13,436","0,04%"
"22.04.2020","13,430","13,430","13,430","13,430","0,88%"
"21.04.2020","13,313","13,313","13,313","13,313","-2,12%"
"20.04.2020","13,602","13,602","13,602","13,602","-2,46%"
"17.04.2020","13,945","13,945","13,945","13,945","2,74%"
"16.04.2020","13,573","13,573","13,573","13,573","-1,04%"
"15.04.2020","13,715","13,715","13,715","13,715","-3,04%"
"14.04.2020","14,145","14,145","14,145","14,145","-1,25%"
"09.04.2020","14,324","14,324","14,324","14,324","3,79%"
"08.04.2020","13,801","13,801","13,801","13,801","4,10%"
"07.04.2020","13,258","13,258","13,258","13,258","2,19%"
"06.04.2020","12,974","12,974","12,974","12,974","5,90%"
"03.04.2020","12,251","12,251","12,251","12,251","-1,32%"
"02.04.2020","12,415","12,415","12,415","12,415","-0,93%"
"01.04.2020","12,531","12,531","12,531","12,531","-4,67%"
"31.03.2020","13,145","13,145","13,145","13,145","0,47%"
"30.03.2020","13,084","13,084","13,084","13,084","0,46%"
"27.03.2020","13,024","13,024","13,024","13,024","-0,18%"
"26.03.2020","13,047","13,047","13,047","13,047","2,18%"
"25.03.2020","12,769","12,769","12,769","12,769","5,66%"
"24.03.2020","12,085","12,085","12,085","12,085","8,68%"
"23.03.2020","11,120","11,120","11,120","11,120","-4,40%"
"20.03.2020","11,632","11,632","11,632","11,632","-0,48%"
"19.03.2020","11,688","11,688","11,688","11,688","-0,15%"
"18.03.2020","11,705","11,705","11,705","11,705","-8,46%"
"17.03.2020","12,787","12,787","12,787","12,787","2,73%"
"16.03.2020","12,447","12,447","12,447","12,447","-14,34%"
"13.03.2020","14,531","14,531","14,531","14,531","2,51%"
"12.03.2020","14,175","14,175","14,175","14,175","-8,44%"
"11.03.2020","15,481","15,481","15,481","15,481","-3,93%"
"10.03.2020","16,115","16,115","16,115","16,115","2,11%"
"09.03.2020","15,782","15,782","15,782","15,782","-7,21%"
"06.03.2020","17,008","17,008","17,008","17,008","-2,86%"
"05.03.2020","17,508","17,508","17,508","17,508","-1,31%"
"04.03.2020","17,741","17,741","17,741","17,741","3,10%"
"03.03.2020","17,207","17,207","17,207","17,207","0,21%"
"02.03.2020","17,171","17,171","17,171","17,171","0,94%"
"28.02.2020","17,011","17,011","17,011","17,011","-2,99%"
"27.02.2020","17,535","17,535","17,535","17,535","-4,88%"
"26.02.2020","18,434","18,434","18,434","18,434","-1,22%"
"25.02.2020","18,661","18,661","18,661","18,661","-2,24%"
"24.02.2020","19,088","19,088","19,088","19,088","-1,25%"
"21.02.2020","19,329","19,329","19,329","19,329","-0,29%"
"20.02.2020","19,386","19,386","19,386","19,386","0,45%"
"19.02.2020","19,300","19,300","19,300","19,300","-0,66%"
"18.02.2020","19,429","19,429","19,429","19,429","0,08%"
"14.02.2020","19,414","19,414","19,414","19,414","1,00%"
"13.02.2020","19,222","19,222","19,222","19,222","0,80%"
"12.02.2020","19,069","19,069","19,069","19,069","0,46%"
"11.02.2020","18,982","18,982","18,982","18,982","0,22%"
"10.02.2020","18,941","18,941","18,941","18,941","0,96%"
"07.02.2020","18,761","18,761","18,761","18,761","0,12%"
"06.02.2020","18,738","18,738","18,738","18,738","0,61%"
"05.02.2020","18,625","18,625","18,625","18,625","0,39%"
"04.02.2020","18,553","18,553","18,553","18,553","0,93%"
"31.01.2020","18,382","18,382","18,382","18,382","-0,92%"
"30.01.2020","18,553","18,553","18,553","18,553","-0,46%"
"29.01.2020","18,638","18,638","18,638","18,638","-0,02%"
"28.01.2020","18,642","18,642","18,642","18,642","0,06%"
"27.01.2020","18,631","18,631","18,631","18,631","-0,45%"
"24.01.2020","18,716","18,716","18,716","18,716","0,29%"
"23.01.2020","18,662","18,662","18,662","18,662","0,61%"
"22.01.2020","18,549","18,549","18,549","18,549","-0,11%"
"21.01.2020","18,570","18,570","18,570","18,570","0,29%"
"17.01.2020","18,516","18,516","18,516","18,516","0,66%"
"16.01.2020","18,395","18,395","18,395","18,395","0,94%"
"15.01.2020","18,223","18,223","18,223","18,223","0,34%"
"14.01.2020","18,162","18,162","18,162","18,162","0,04%"
"13.01.2020","18,155","18,155","18,155","18,155","0,58%"
"10.01.2020","18,050","18,050","18,050","18,050","0,41%"
"09.01.2020","17,976","17,976","17,976","17,976","0,06%"
"08.01.2020","17,966","17,966","17,966","17,966","-0,04%"
"07.01.2020","17,974","17,974","17,974","17,974","-0,12%"
"06.01.2020","17,996","17,996","17,996","17,996","-0,31%"
"03.01.2020","18,052","18,052","18,052","18,052","0,95%"
"02.01.2020","17,883","17,883","17,883","17,883","-0,31%"
"30.12.2019","17,938","17,938","17,938","17,938","-0,28%"
"27.12.2019","17,988","17,988","17,988","17,988","0,57%"
"23.12.2019","17,886","17,886","17,886","17,886","-0,32%"
"20.12.2019","17,943","17,943","17,943","17,943","0,66%"
"19.12.2019","17,826","17,826","17,826","17,826","0,67%"
"18.12.2019","17,708","17,708","17,708","17,708","0,66%"
"17.12.2019","17,592","17,592","17,592","17,592","-0,35%"
"13.12.2019","17,653","17,653","17,653","17,653","-0,08%"
"12.12.2019","17,668","17,668","17,668","17,668","-1,32%"
"11.12.2019","17,904","17,904","17,904","17,904","-1,05%"
"10.12.2019","18,094","18,094","18,094","18,094","-0,49%"
"09.12.2019","18,183","18,183","18,183","18,183","-0,05%"
"06.12.2019","18,192","18,192","18,192","18,192","0,76%"
"05.12.2019","18,054","18,054","18,054","18,054","0,19%"
"04.12.2019","18,019","18,019","18,019","18,019","0,06%"
"03.12.2019","18,008","18,008","18,008","18,008","0,13%"
"02.12.2019","17,985","17,985","17,985","17,985","-1,37%"
"29.11.2019","18,234","18,234","18,234","18,234","-0,67%"
"27.11.2019","18,357","18,357","18,357","18,357","0,58%"
"26.11.2019","18,252","18,252","18,252","18,252","0,88%"
"25.11.2019","18,093","18,093","18,093","18,093","0,69%"
"22.11.2019","17,969","17,969","17,969","17,969","0,18%"
"21.11.2019","17,936","17,936","17,936","17,936","-1,08%"
"20.11.2019","18,132","18,132","18,132","18,132","-0,26%"
"19.11.2019","18,180","18,180","18,180","18,180","0,33%"
"18.11.2019","18,121","18,121","18,121","18,121","0,44%"
"15.11.2019","18,042","18,042","18,042","18,042","0,16%"
"14.11.2019","18,014","18,014","18,014","18,014","0,62%"
"13.11.2019","17,903","17,903","17,903","17,903","0,25%"
"12.11.2019","17,859","17,859","17,859","17,859","-0,49%"
"11.11.2019","17,947","17,947","17,947","17,947","-0,25%"
"08.11.2019","17,992","17,992","17,992","17,992","-0,54%"
"07.11.2019","18,089","18,089","18,089","18,089","-0,37%"
"06.11.2019","18,156","18,156","18,156","18,156","0,09%"
"05.11.2019","18,139","18,139","18,139","18,139","-0,44%"
"04.11.2019","18,220","18,220","18,220","18,220","-0,13%"
"01.11.2019","18,243","18,243","18,243","18,243","0,02%"
"31.10.2019","18,239","18,239","18,239","18,239","-0,09%"
"30.10.2019","18,255","18,255","18,255","18,255","0,35%"
"29.10.2019","18,191","18,191","18,191","18,191","0,03%"
"28.10.2019","18,186","18,186","18,186","18,186","-0,27%"
"25.10.2019","18,236","18,236","18,236","18,236","-0,51%"
"24.10.2019","18,330","18,330","18,330","18,330","0,02%"
"23.10.2019","18,326","18,326","18,326","18,326","0,24%"
"22.10.2019","18,282","18,282","18,282","18,282","0,05%"
"21.10.2019","18,272","18,272","18,272","18,272","0,63%"
"18.10.2019","18,157","18,157","18,157","18,157","0,06%"
"17.10.2019","18,147","18,147","18,147","18,147","-0,21%"
"16.10.2019","18,186","18,186","18,186","18,186","0,23%"
"15.10.2019","18,145","18,145","18,145","18,145","0,40%"
"14.10.2019","18,072","18,072","18,072","18,072","0,02%"
"11.10.2019","18,069","18,069","18,069","18,069","0,41%"
"10.10.2019","17,996","17,996","17,996","17,996","-0,43%"
"09.10.2019","18,074","18,074","18,074","18,074","-0,09%"
"08.10.2019","18,091","18,091","18,091","18,091","-0,11%"
"07.10.2019","18,111","18,111","18,111","18,111","-0,07%"
"04.10.2019","18,124","18,124","18,124","18,124","0,53%"
"03.10.2019","18,028","18,028","18,028","18,028","0,32%"
"02.10.2019","17,971","17,971","17,971","17,971","-0,50%"
"01.10.2019","18,061","18,061","18,061","18,061","-0,81%"
"30.09.2019","18,209","18,209","18,209","18,209","0,45%"
"27.09.2019","18,128","18,128","18,128","18,128","-0,18%"
"26.09.2019","18,160","18,160","18,160","18,160","0,92%"
"25.09.2019","17,995","17,995","17,995","17,995","0,57%"
"24.09.2019","17,893","17,893","17,893","17,893","-0,04%"
"23.09.2019","17,900","17,900","17,900","17,900","0,14%"
"20.09.2019","17,875","17,875","17,875","17,875","0,46%"
"19.09.2019","17,793","17,793","17,793","17,793","0,20%"
"18.09.2019","17,757","17,757","17,757","17,757","-0,20%"
"17.09.2019","17,792","17,792","17,792","17,792","0,29%"
"16.09.2019","17,740","17,740","17,740","17,740","0,96%"
"13.09.2019","17,572","17,572","17,572","17,572","-0,68%"
"12.09.2019","17,692","17,692","17,692","17,692","-0,23%"
"11.09.2019","17,732","17,732","17,732","17,732","0,68%"
"10.09.2019","17,613","17,613","17,613","17,613","-0,56%"
"09.09.2019","17,712","17,712","17,712","17,712","-0,23%"
"06.09.2019","17,752","17,752","17,752","17,752","0,29%"
"05.09.2019","17,700","17,700","17,700","17,700","-0,67%"
"04.09.2019","17,820","17,820","17,820","17,820","0,67%"
"03.09.2019","17,701","17,701","17,701","17,701","0,52%"
"30.08.2019","17,610","17,610","17,610","17,610","0,82%"
"29.08.2019","17,467","17,467","17,467","17,467","0,45%"
"28.08.2019","17,389","17,389","17,389","17,389","0,57%"
"27.08.2019","17,290","17,290","17,290","17,290","0,12%"
"23.08.2019","17,270","17,270","17,270","17,270","-0,84%"
"22.08.2019","17,417","17,417","17,417","17,417","0,30%"
"21.08.2019","17,365","17,365","17,365","17,365","0,17%"
"20.08.2019","17,336","17,336","17,336","17,336","-0,45%"
"19.08.2019","17,414","17,414","17,414","17,414","0,86%"
"16.08.2019","17,265","17,265","17,265","17,265","1,13%"
"15.08.2019","17,072","17,072","17,072","17,072","1,02%"
"14.08.2019","16,899","16,899","16,899","16,899","-0,59%"
"13.08.2019","17,000","17,000","17,000","17,000","-0,02%"
"12.08.2019","17,003","17,003","17,003","17,003","-0,46%"
"09.08.2019","17,082","17,082","17,082","17,082","-0,03%"
"08.08.2019","17,087","17,087","17,087","17,087","1,21%"
"07.08.2019","16,882","16,882","16,882","16,882","0,55%"
"06.08.2019","16,789","16,789","16,789","16,789","0,18%"
"05.08.2019","16,759","16,759","16,759","16,759","-2,43%"
"02.08.2019","17,176","17,176","17,176","17,176","0,06%"
"01.08.2019","17,166","17,166","17,166","17,166","0,34%"
"31.07.2019","17,108","17,108","17,108","17,108","-0,60%"
"30.07.2019","17,212","17,212","17,212","17,212","0,04%"
"29.07.2019","17,205","17,205","17,205","17,205","0,08%"
"26.07.2019","17,192","17,192","17,192","17,192","0,23%"
"25.07.2019","17,152","17,152","17,152","17,152","-0,52%"
"24.07.2019","17,241","17,241","17,241","17,241","0,16%"
"23.07.2019","17,213","17,213","17,213","17,213","1,29%"
"22.07.2019","16,994","16,994","16,994","16,994","-0,46%"
"19.07.2019","17,072","17,072","17,072","17,072","-0,89%"
"18.07.2019","17,226","17,226","17,226","17,226","0,13%"
"17.07.2019","17,203","17,203","17,203","17,203","-0,12%"
"16.07.2019","17,223","17,223","17,223","17,223","0,09%"
"15.07.2019","17,208","17,208","17,208","17,208","-0,21%"
"12.07.2019","17,245","17,245","17,245","17,245","-0,05%"
"11.07.2019","17,253","17,253","17,253","17,253","-0,55%"
"10.07.2019","17,348","17,348","17,348","17,348","-0,08%"
"09.07.2019","17,362","17,362","17,362","17,362","0,27%"
"08.07.2019","17,316","17,316","17,316","17,316","-0,03%"
"05.07.2019","17,321","17,321","17,321","17,321","0,40%"
"03.07.2019","17,252","17,252","17,252","17,252","1,46%"
"02.07.2019","17,003","17,003","17,003","17,003","1,39%"
"01.07.2019","16,770","16,770","16,770","16,770","0,61%"
"28.06.2019","16,669","16,669","16,669","16,669","0,20%"
"27.06.2019","16,635","16,635","16,635","16,635","0,48%"
"26.06.2019","16,556","16,556","16,556","16,556","-1,52%"
"25.06.2019","16,811","16,811","16,811","16,811","-0,37%"
"24.06.2019","16,874","16,874","16,874","16,874","-0,81%"
"21.06.2019","17,012","17,012","17,012","17,012","-1,18%"
"20.06.2019","17,215","17,215","17,215","17,215","-0,05%"
"19.06.2019","17,224","17,224","17,224","17,224","0,12%"
"18.06.2019","17,203","17,203","17,203","17,203","0,47%"
"17.06.2019","17,123","17,123","17,123","17,123","0,48%"
"14.06.2019","17,041","17,041","17,041","17,041","0,34%"
"13.06.2019","16,983","16,983","16,983","16,983","0,79%"
"12.06.2019","16,850","16,850","16,850","16,850","-0,24%"
"11.06.2019","16,890","16,890","16,890","16,890","0,24%"
"10.06.2019","16,849","16,849","16,849","16,849","0,14%"
"07.06.2019","16,826","16,826","16,826","16,826","-0,17%"
"06.06.2019","16,854","16,854","16,854","16,854","-0,12%"
"05.06.2019","16,875","16,875","16,875","16,875","1,22%"
"04.06.2019","16,671","16,671","16,671","16,671","-0,55%"
"31.05.2019","16,764","16,764","16,764","16,764","0,05%"
"30.05.2019","16,756","16,756","16,756","16,756","-0,15%"
"29.05.2019","16,782","16,782","16,782","16,782","-0,71%"
"28.05.2019","16,902","16,902","16,902","16,902","-0,65%"
"24.05.2019","17,013","17,013","17,013","17,013","0,06%"
"23.05.2019","17,003","17,003","17,003","17,003","0,03%"
"22.05.2019","16,998","16,998","16,998","16,998","0,05%"
"21.05.2019","16,989","16,989","16,989","16,989","0,43%"
"20.05.2019","16,917","16,917","16,917","16,917","-0,42%"
"17.05.2019","16,988","16,988","16,988","16,988","-0,10%"
"16.05.2019","17,005","17,005","17,005","17,005","0,82%"
"15.05.2019","16,867","16,867","16,867","16,867","0,57%"
"14.05.2019","16,771","16,771","16,771","16,771","0,34%"
"13.05.2019","16,715","16,715","16,715","16,715","-0,02%"
"10.05.2019","16,719","16,719","16,719","16,719","0,66%"
"09.05.2019","16,610","16,610","16,610","16,610","-0,07%"
"08.05.2019","16,622","16,622","16,622","16,622","-0,53%"
"07.05.2019","16,711","16,711","16,711","16,711","-1,17%"
"03.05.2019","16,908","16,908","16,908","16,908","0,46%"
"02.05.2019","16,830","16,830","16,830","16,830","0,62%"
"01.05.2019","16,726","16,726","16,726","16,726","0,01%"
"30.04.2019","16,725","16,725","16,725","16,725","-0,04%"
"29.04.2019","16,731","16,731","16,731","16,731","-0,66%"
"26.04.2019","16,842","16,842","16,842","16,842","0,24%"
"25.04.2019","16,801","16,801","16,801","16,801","0,43%"
"24.04.2019","16,729","16,729","16,729","16,729","0,84%"
"23.04.2019","16,590","16,590","16,590","16,590","0,24%"
"18.04.2019","16,550","16,550","16,550","16,550","0,96%"
"17.04.2019","16,393","16,393","16,393","16,393","-0,89%"
"16.04.2019","16,540","16,540","16,540","16,540","-1,28%"
"15.04.2019","16,755","16,755","16,755","16,755","-0,33%"
"12.04.2019","16,810","16,810","16,810","16,810","-0,12%"
"11.04.2019","16,830","16,830","16,830","16,830","-0,46%"
"10.04.2019","16,907","16,907","16,907","16,907","1,06%"
"09.04.2019","16,730","16,730","16,730","16,730","-0,65%"
"08.04.2019","16,840","16,840","16,840","16,840","-0,67%"
"05.04.2019","16,953","16,953","16,953","16,953","-0,07%"
"04.04.2019","16,965","16,965","16,965","16,965","-0,26%"
"03.04.2019","17,010","17,010","17,010","17,010","-0,15%"
"02.04.2019","17,036","17,036","17,036","17,036","0,38%"
"01.04.2019","16,972","16,972","16,972","16,972","0,37%"
"29.03.2019","16,910","16,910","16,910","16,910","-0,21%"
"28.03.2019","16,946","16,946","16,946","16,946","0,49%"
"27.03.2019","16,864","16,864","16,864","16,864","0,26%"
"26.03.2019","16,820","16,820","16,820","16,820","1,33%"
"25.03.2019","16,600","16,600","16,600","16,600","-0,47%"
"22.03.2019","16,679","16,679","16,679","16,679","0,50%"
"21.03.2019","16,596","16,596","16,596","16,596","0,99%"
"20.03.2019","16,434","16,434","16,434","16,434","0,04%"
"19.03.2019","16,427","16,427","16,427","16,427","-0,12%"
"18.03.2019","16,446","16,446","16,446","16,446","-0,25%"
"15.03.2019","16,487","16,487","16,487","16,487","-0,33%"
"14.03.2019","16,542","16,542","16,542","16,542","0,32%"
"13.03.2019","16,489","16,489","16,489","16,489","0,04%"
"12.03.2019","16,483","16,483","16,483","16,483","0,21%"
"11.03.2019","16,448","16,448","16,448","16,448","0,97%"
"08.03.2019","16,290","16,290","16,290","16,290","-0,02%"
"07.03.2019","16,294","16,294","16,294","16,294","0,75%"
"06.03.2019","16,172","16,172","16,172","16,172","-0,40%"
"05.03.2019","16,237","16,237","16,237","16,237","0,36%"
"04.03.2019","16,178","16,178","16,178","16,178","0,82%"
"01.03.2019","16,046","16,046","16,046","16,046","-0,34%"
"28.02.2019","16,100","16,100","16,100","16,100","-0,25%"
"27.02.2019","16,141","16,141","16,141","16,141","-0,43%"
"26.02.2019","16,210","16,210","16,210","16,210","-0,17%"
"25.02.2019","16,238","16,238","16,238","16,238","-0,47%"
"22.02.2019","16,315","16,315","16,315","16,315","0,47%"
"21.02.2019","16,238","16,238","16,238","16,238","0,15%"
"20.02.2019","16,213","16,213","16,213","16,213","-0,52%"
"19.02.2019","16,298","16,298","16,298","16,298","-0,15%"
"15.02.2019","16,323","16,323","16,323","16,323","0,38%"
"14.02.2019","16,261","16,261","16,261","16,261","0,10%"
"13.02.2019","16,245","16,245","16,245","16,245","0,33%"
"12.02.2019","16,191","16,191","16,191","16,191","-0,77%"
"11.02.2019","16,317","16,317","16,317","16,317","0,59%"
"08.02.2019","16,221","16,221","16,221","16,221","0,04%"
"07.02.2019","16,215","16,215","16,215","16,215","0,59%"
"06.02.2019","16,120","16,120","16,120","16,120","0,01%"
"05.02.2019","16,119","16,119","16,119","16,119","0,44%"
"04.02.2019","16,048","16,048","16,048","16,048","0,88%"
"01.02.2019","15,908","15,908","15,908","15,908","-0,58%"
"31.01.2019","16,001","16,001","16,001","16,001","0,26%"
"30.01.2019","15,960","15,960","15,960","15,960","0,50%"
"29.01.2019","15,881","15,881","15,881","15,881","1,06%"
"28.01.2019","15,715","15,715","15,715","15,715","0,38%"
"25.01.2019","15,655","15,655","15,655","15,655","0,92%"
"24.01.2019","15,512","15,512","15,512","15,512","0,36%"
"23.01.2019","15,456","15,456","15,456","15,456","0,03%"
"22.01.2019","15,452","15,452","15,452","15,452","-0,12%"
"18.01.2019","15,471","15,471","15,471","15,471","0,64%"
"17.01.2019","15,373","15,373","15,373","15,373","0,33%"
"16.01.2019","15,323","15,323","15,323","15,323","0,87%"
"15.01.2019","15,191","15,191","15,191","15,191","0,87%"
"14.01.2019","15,060","15,060","15,060","15,060","-0,23%"
"11.01.2019","15,095","15,095","15,095","15,095","1,00%"
"10.01.2019","14,946","14,946","14,946","14,946","0,67%"
"09.01.2019","14,846","14,846","14,846","14,846","-0,28%"
"08.01.2019","14,888","14,888","14,888","14,888","1,76%"
"07.01.2019","14,630","14,630","14,630","14,630","0,63%"
"04.01.2019","14,539","14,539","14,539","14,539","0,99%"
"03.01.2019","14,397","14,397","14,397","14,397","0,39%"
"02.01.2019","14,341","14,341","14,341","14,341","-0,76%"
"28.12.2018","14,451","14,451","14,451","14,451","0,05%"
"27.12.2018","14,444","14,444","14,444","14,444","-0,79%"
"21.12.2018","14,559","14,559","14,559","14,559","-1,13%"
"20.12.2018","14,725","14,725","14,725","14,725","-1,02%"
"19.12.2018","14,877","14,877","14,877","14,877","-0,94%"
"18.12.2018","15,018","15,018","15,018","15,018","0,01%"
"17.12.2018","15,017","15,017","15,017","15,017","-2,40%"
"14.12.2018","15,386","15,386","15,386","15,386","0,25%"
"13.12.2018","15,347","15,347","15,347","15,347","0,39%"
"12.12.2018","15,287","15,287","15,287","15,287","-0,71%"
"11.12.2018","15,396","15,396","15,396","15,396","0,38%"
"10.12.2018","15,338","15,338","15,338","15,338","-1,12%"
"07.12.2018","15,511","15,511","15,511","15,511","-0,34%"
"06.12.2018","15,564","15,564","15,564","15,564","1,03%"
"04.12.2018","15,406","15,406","15,406","15,406","-0,97%"
"03.12.2018","15,557","15,557","15,557","15,557","0,37%"
"30.11.2018","15,499","15,499","15,499","15,499","0,64%"
"29.11.2018","15,400","15,400","15,400","15,400","-0,89%"
"28.11.2018","15,538","15,538","15,538","15,538","0,82%"
"27.11.2018","15,412","15,412","15,412","15,412","0,58%"
"26.11.2018","15,323","15,323","15,323","15,323","0,37%"
"23.11.2018","15,267","15,267","15,267","15,267","0,53%"
"21.11.2018","15,186","15,186","15,186","15,186","0,27%"
"20.11.2018","15,145","15,145","15,145","15,145","-0,53%"
"19.11.2018","15,225","15,225","15,225","15,225","-0,35%"
"16.11.2018","15,278","15,278","15,278","15,278","0,09%"
"15.11.2018","15,265","15,265","15,265","15,265","-0,64%"
"14.11.2018","15,363","15,363","15,363","15,363","-0,41%"
"13.11.2018","15,427","15,427","15,427","15,427","-0,15%"
"12.11.2018","15,450","15,450","15,450","15,450","0,78%"
"09.11.2018","15,330","15,330","15,330","15,330","0,47%"
"08.11.2018","15,259","15,259","15,259","15,259","0,63%"
"07.11.2018","15,163","15,163","15,163","15,163","0,78%"
"06.11.2018","15,045","15,045","15,045","15,045","0,61%"
"05.11.2018","14,954","14,954","14,954","14,954","0,46%"
"02.11.2018","14,886","14,886","14,886","14,886","-0,45%"
"01.11.2018","14,954","14,954","14,954","14,954","0,11%"
"31.10.2018","14,938","14,938","14,938","14,938","-0,53%"
"30.10.2018","15,017","15,017","15,017","15,017","0,66%"
"29.10.2018","14,918","14,918","14,918","14,918","0,60%"
"26.10.2018","14,829","14,829","14,829","14,829","-0,83%"
"25.10.2018","14,953","14,953","14,953","14,953","0,76%"
"24.10.2018","14,840","14,840","14,840","14,840","1,01%"
"23.10.2018","14,691","14,691","14,691","14,691","-0,29%"
"22.10.2018","14,733","14,733","14,733","14,733","-0,51%"
"19.10.2018","14,809","14,809","14,809","14,809","0,20%"
"18.10.2018","14,779","14,779","14,779","14,779","0,33%"
"17.10.2018","14,731","14,731","14,731","14,731","0,79%"
"16.10.2018","14,615","14,615","14,615","14,615","1,66%"
"15.10.2018","14,377","14,377","14,377","14,377","-0,06%"
"12.10.2018","14,385","14,385","14,385","14,385","-0,47%"
"11.10.2018","14,453","14,453","14,453","14,453","-2,36%"
"10.10.2018","14,803","14,803","14,803","14,803","-1,51%"
"09.10.2018","15,030","15,030","15,030","15,030","0,56%"
"08.10.2018","14,947","14,947","14,947","14,947","1,13%"
"05.10.2018","14,780","14,780","14,780","14,780","-0,10%"
"04.10.2018","14,795","14,795","14,795","14,795","-1,06%"
"03.10.2018","14,954","14,954","14,954","14,954","-0,48%"
"02.10.2018","15,026","15,026","15,026","15,026","-0,31%"
"01.10.2018","15,072","15,072","15,072","15,072","-0,39%"
"28.09.2018","15,131","15,131","15,131","15,131","1,02%"
"27.09.2018","14,978","14,978","14,978","14,978","0,48%"
"26.09.2018","14,907","14,907","14,907","14,907","-0,17%"
"25.09.2018","14,932","14,932","14,932","14,932","0,05%"
"24.09.2018","14,924","14,924","14,924","14,924","-1,40%"
"21.09.2018","15,136","15,136","15,136","15,136","-0,07%"
"20.09.2018","15,146","15,146","15,146","15,146","-0,10%"
"19.09.2018","15,161","15,161","15,161","15,161","-0,55%"
"18.09.2018","15,245","15,245","15,245","15,245","-0,15%"
"17.09.2018","15,268","15,268","15,268","15,268","0,17%"
"14.09.2018","15,242","15,242","15,242","15,242","-0,24%"
"13.09.2018","15,279","15,279","15,279","15,279","-0,03%"
"12.09.2018","15,284","15,284","15,284","15,284","-0,07%"
"11.09.2018","15,294","15,294","15,294","15,294","0,26%"
"10.09.2018","15,255","15,255","15,255","15,255","-0,10%"
"07.09.2018","15,270","15,270","15,270","15,270","-0,33%"
"06.09.2018","15,320","15,320","15,320","15,320","0,01%"
"05.09.2018","15,318","15,318","15,318","15,318","-0,44%"
"04.09.2018","15,386","15,386","15,386","15,386","-0,58%"
"31.08.2018","15,475","15,475","15,475","15,475","0,23%"
"30.08.2018","15,440","15,440","15,440","15,440","-0,17%"
"29.08.2018","15,467","15,467","15,467","15,467","0,26%"
"28.08.2018","15,427","15,427","15,427","15,427","0,38%"
"24.08.2018","15,368","15,368","15,368","15,368","-0,03%"
"23.08.2018","15,372","15,372","15,372","15,372","-0,16%"
"22.08.2018","15,397","15,397","15,397","15,397","-0,79%"
"21.08.2018","15,520","15,520","15,520","15,520","-1,06%"
"20.08.2018","15,686","15,686","15,686","15,686","0,08%"
"17.08.2018","15,674","15,674","15,674","15,674","0,55%"
"16.08.2018","15,588","15,588","15,588","15,588","-0,03%"
"15.08.2018","15,593","15,593","15,593","15,593","0,78%"
"14.08.2018","15,472","15,472","15,472","15,472","0,68%"
"13.08.2018","15,367","15,367","15,367","15,367","-0,19%"
"10.08.2018","15,397","15,397","15,397","15,397","0,16%"
"09.08.2018","15,372","15,372","15,372","15,372","0,16%"
"08.08.2018","15,347","15,347","15,347","15,347","-0,31%"
"07.08.2018","15,394","15,394","15,394","15,394","-0,12%"
"06.08.2018","15,413","15,413","15,413","15,413","0,10%"
"03.08.2018","15,397","15,397","15,397","15,397","0,88%"
"02.08.2018","15,263","15,263","15,263","15,263","0,11%"
"01.08.2018","15,246","15,246","15,246","15,246","0,26%"
"31.07.2018","15,207","15,207","15,207","15,207","0,98%"
"30.07.2018","15,060","15,060","15,060","15,060","-0,34%"
"27.07.2018","15,111","15,111","15,111","15,111","-0,42%"
"26.07.2018","15,174","15,174","15,174","15,174","0,28%"
"25.07.2018","15,131","15,131","15,131","15,131","0,82%"
"24.07.2018","15,008","15,008","15,008","15,008","-0,13%"
"23.07.2018","15,028","15,028","15,028","15,028","-0,18%"
"20.07.2018","15,055","15,055","15,055","15,055","-0,90%"
"19.07.2018","15,191","15,191","15,191","15,191","0,66%"
"18.07.2018","15,091","15,091","15,091","15,091","0,21%"
"17.07.2018","15,060","15,060","15,060","15,060","-0,34%"
"16.07.2018","15,111","15,111","15,111","15,111","-0,63%"
"13.07.2018","15,207","15,207","15,207","15,207","0,13%"
"12.07.2018","15,188","15,188","15,188","15,188","0,36%"
"11.07.2018","15,134","15,134","15,134","15,134","-0,47%"
"10.07.2018","15,206","15,206","15,206","15,206","0,28%"
"09.07.2018","15,163","15,163","15,163","15,163","-0,22%"
"06.07.2018","15,197","15,197","15,197","15,197","0,08%"
"05.07.2018","15,185","15,185","15,185","15,185","0,18%"
"03.07.2018","15,157","15,157","15,157","15,157","0,40%"
"02.07.2018","15,097","15,097","15,097","15,097","-0,08%"
"29.06.2018","15,109","15,109","15,109","15,109","-0,53%"
"28.06.2018","15,189","15,189","15,189","15,189","0,42%"
"27.06.2018","15,126","15,126","15,126","15,126","0,01%"
"26.06.2018","15,125","15,125","15,125","15,125","0,34%"
"25.06.2018","15,074","15,074","15,074","15,074","-0,78%"
"22.06.2018","15,193","15,193","15,193","15,193","0,37%"
"21.06.2018","15,137","15,137","15,137","15,137","0,01%"
"20.06.2018","15,136","15,136","15,136","15,136","0,85%"
"19.06.2018","15,008","15,008","15,008","15,008","-0,22%"
"18.06.2018","15,041","15,041","15,041","15,041","-0,13%"
"15.06.2018","15,061","15,061","15,061","15,061","0,21%"
"14.06.2018","15,029","15,029","15,029","15,029","1,32%"
"13.06.2018","14,833","14,833","14,833","14,833","-0,86%"
