"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"15.07.2020","102,170","102,170","102,170","102,170","0,93%"
"14.07.2020","101,230","101,230","101,230","101,230","-0,16%"
"13.07.2020","101,390","101,390","101,390","101,390","-0,53%"
"10.07.2020","101,930","101,930","101,930","101,930","0,17%"
"09.07.2020","101,760","101,760","101,760","101,760","-0,81%"
"08.07.2020","102,590","102,590","102,590","102,590","-0,55%"
"07.07.2020","103,160","103,160","103,160","103,160","-1,77%"
"06.07.2020","105,020","105,020","105,020","105,020","-0,20%"
"03.07.2020","105,230","105,230","105,230","105,230","-0,26%"
"02.07.2020","105,500","105,500","105,500","105,500","0,79%"
"01.07.2020","104,670","104,670","104,670","104,670","1,46%"
"30.06.2020","103,160","103,160","103,160","103,160","0,93%"
"29.06.2020","102,210","102,210","102,210","102,210","0,06%"
"26.06.2020","102,150","102,150","102,150","102,150","-0,71%"
"25.06.2020","102,880","102,880","102,880","102,880","0,69%"
"24.06.2020","102,180","102,180","102,180","102,180","-1,74%"
"23.06.2020","103,990","103,990","103,990","103,990","-0,59%"
"22.06.2020","104,610","104,610","104,610","104,610","-0,65%"
"19.06.2020","105,290","105,290","105,290","105,290","-1,98%"
"18.06.2020","107,420","107,420","107,420","107,420","-0,60%"
"17.06.2020","108,070","108,070","108,070","108,070","-0,58%"
"16.06.2020","108,700","108,700","108,700","108,700","2,92%"
"15.06.2020","105,620","105,620","105,620","105,620","2,87%"
"11.06.2020","102,670","102,670","102,670","102,670","-5,15%"
"10.06.2020","108,250","108,250","108,250","108,250","-2,19%"
"09.06.2020","110,670","110,670","110,670","110,670","-1,81%"
"08.06.2020","112,710","112,710","112,710","112,710","2,06%"
"05.06.2020","110,430","110,430","110,430","110,430","3,48%"
"04.06.2020","106,720","106,720","106,720","106,720","-1,06%"
"03.06.2020","107,860","107,860","107,860","107,860","2,92%"
"02.06.2020","104,800","104,800","104,800","104,800","1,43%"
"01.06.2020","103,320","103,320","103,320","103,320","1,84%"
"29.05.2020","101,450","101,450","101,450","101,450","-1,52%"
"28.05.2020","103,020","103,020","103,020","103,020","-0,28%"
"27.05.2020","103,310","103,310","103,310","103,310","0,98%"
"26.05.2020","102,310","102,310","102,310","102,310","2,96%"
"25.05.2020","99,370","99,370","99,370","99,370","0,61%"
"22.05.2020","98,770","98,770","98,770","98,770","0,01%"
"21.05.2020","98,760","98,760","98,760","98,760","0,38%"
"20.05.2020","98,390","98,390","98,390","98,390","0,12%"
"19.05.2020","98,270","98,270","98,270","98,270","-0,54%"
"18.05.2020","98,800","98,800","98,800","98,800","4,38%"
"15.05.2020","94,650","94,650","94,650","94,650","-0,64%"
"14.05.2020","95,260","95,260","95,260","95,260","-0,10%"
"13.05.2020","95,360","95,360","95,360","95,360","-2,12%"
"12.05.2020","97,430","97,430","97,430","97,430","-4,14%"
"11.05.2020","101,640","101,640","101,640","101,640","-0,69%"
"08.05.2020","102,350","102,350","102,350","102,350","1,60%"
"07.05.2020","100,740","100,740","100,740","100,740","1,52%"
"06.05.2020","99,230","99,230","99,230","99,230","-0,92%"
"05.05.2020","100,150","100,150","100,150","100,150","1,43%"
"04.05.2020","98,740","98,740","98,740","98,740","-3,94%"
"30.04.2020","102,790","102,790","102,790","102,790","0,58%"
"28.04.2020","102,200","102,200","102,200","102,200","1,38%"
"27.04.2020","100,810","100,810","100,810","100,810","2,95%"
"24.04.2020","97,920","97,920","97,920","97,920","0,12%"
"23.04.2020","97,800","97,800","97,800","97,800","0,06%"
"22.04.2020","97,740","97,740","97,740","97,740","0,86%"
"21.04.2020","96,910","96,910","96,910","96,910","-2,11%"
"20.04.2020","99,000","99,000","99,000","99,000","-2,44%"
"17.04.2020","101,480","101,480","101,480","101,480","2,74%"
"16.04.2020","98,770","98,770","98,770","98,770","-0,94%"
"15.04.2020","99,710","99,710","99,710","99,710","-3,10%"
"14.04.2020","102,900","102,900","102,900","102,900","-1,19%"
"09.04.2020","104,140","104,140","104,140","104,140","3,77%"
"08.04.2020","100,360","100,360","100,360","100,360","4,15%"
"07.04.2020","96,360","96,360","96,360","96,360","2,09%"
"06.04.2020","94,390","94,390","94,390","94,390","6,02%"
"03.04.2020","89,030","89,030","89,030","89,030","-1,31%"
"02.04.2020","90,210","90,210","90,210","90,210","-0,89%"
"01.04.2020","91,020","91,020","91,020","91,020","-4,77%"
"31.03.2020","95,580","95,580","95,580","95,580","0,35%"
"30.03.2020","95,250","95,250","95,250","95,250","0,50%"
"27.03.2020","94,780","94,780","94,780","94,780","-0,22%"
"26.03.2020","94,990","94,990","94,990","94,990","2,16%"
"25.03.2020","92,980","92,980","92,980","92,980","5,66%"
"24.03.2020","88,000","88,000","88,000","88,000","4,09%"
"20.03.2020","84,540","84,540","84,540","84,540","-0,48%"
"19.03.2020","84,950","84,950","84,950","84,950","-0,01%"
"18.03.2020","84,960","84,960","84,960","84,960","-8,51%"
"17.03.2020","92,860","92,860","92,860","92,860","-12,16%"
"13.03.2020","105,710","105,710","105,710","105,710","2,55%"
"12.03.2020","103,080","103,080","103,080","103,080","-8,52%"
"11.03.2020","112,680","112,680","112,680","112,680","-4,02%"
"10.03.2020","117,400","117,400","117,400","117,400","2,20%"
"09.03.2020","114,870","114,870","114,870","114,870","-7,29%"
"06.03.2020","123,900","123,900","123,900","123,900","-2,87%"
"05.03.2020","127,560","127,560","127,560","127,560","-1,31%"
"04.03.2020","129,250","129,250","129,250","129,250","3,22%"
"03.03.2020","125,220","125,220","125,220","125,220","0,10%"
"02.03.2020","125,100","125,100","125,100","125,100","1,04%"
"28.02.2020","123,810","123,810","123,810","123,810","-3,00%"
"27.02.2020","127,640","127,640","127,640","127,640","-4,89%"
"26.02.2020","134,200","134,200","134,200","134,200","-1,22%"
"25.02.2020","135,860","135,860","135,860","135,860","-2,32%"
"24.02.2020","139,090","139,090","139,090","139,090","-1,24%"
"21.02.2020","140,830","140,830","140,830","140,830","-0,19%"
"20.02.2020","141,100","141,100","141,100","141,100","0,33%"
"19.02.2020","140,630","140,630","140,630","140,630","-0,65%"
"18.02.2020","141,550","141,550","141,550","141,550","0,16%"
"17.02.2020","141,320","141,320","141,320","141,320","0,01%"
"14.02.2020","141,300","141,300","141,300","141,300","0,89%"
"13.02.2020","140,050","140,050","140,050","140,050","0,81%"
"12.02.2020","138,930","138,930","138,930","138,930","0,46%"
"11.02.2020","138,300","138,300","138,300","138,300","0,22%"
"10.02.2020","138,000","138,000","138,000","138,000","1,07%"
"07.02.2020","136,540","136,540","136,540","136,540","0,01%"
"06.02.2020","136,520","136,520","136,520","136,520","0,62%"
"05.02.2020","135,680","135,680","135,680","135,680","0,50%"
"04.02.2020","135,010","135,010","135,010","135,010","0,93%"
"31.01.2020","133,760","133,760","133,760","133,760","-1,03%"
"30.01.2020","135,150","135,150","135,150","135,150","-0,35%"
"29.01.2020","135,630","135,630","135,630","135,630","-0,01%"
"28.01.2020","135,650","135,650","135,650","135,650","0,06%"
"27.01.2020","135,570","135,570","135,570","135,570","-0,56%"
"24.01.2020","136,340","136,340","136,340","136,340","0,39%"
"23.01.2020","135,810","135,810","135,810","135,810","0,50%"
"22.01.2020","135,130","135,130","135,130","135,130","-0,01%"
"21.01.2020","135,150","135,150","135,150","135,150","0,20%"
"20.01.2020","134,880","134,880","134,880","134,880","-0,01%"
"17.01.2020","134,890","134,890","134,890","134,890","0,76%"
"16.01.2020","133,870","133,870","133,870","133,870","0,84%"
"15.01.2020","132,750","132,750","132,750","132,750","0,40%"
"14.01.2020","132,220","132,220","132,220","132,220","0,05%"
"13.01.2020","132,160","132,160","132,160","132,160","0,49%"
"10.01.2020","131,520","131,520","131,520","131,520","0,40%"
"09.01.2020","131,000","131,000","131,000","131,000","0,16%"
"08.01.2020","130,790","130,790","130,790","130,790","-0,14%"
"07.01.2020","130,970","130,970","130,970","130,970","-0,12%"
"06.01.2020","131,130","131,130","131,130","131,130","-0,31%"
"03.01.2020","131,540","131,540","131,540","131,540","0,94%"
"02.01.2020","130,310","130,310","130,310","130,310","-0,55%"
"31.12.2019","131,030","131,030","131,030","131,030","0,24%"
"30.12.2019","130,710","130,710","130,710","130,710","-0,27%"
"27.12.2019","131,070","131,070","131,070","131,070","0,34%"
"24.12.2019","130,620","130,620","130,620","130,620","0,23%"
"23.12.2019","130,320","130,320","130,320","130,320","-0,34%"
"20.12.2019","130,760","130,760","130,760","130,760","0,65%"
"19.12.2019","129,910","129,910","129,910","129,910","0,67%"
"18.12.2019","129,050","129,050","129,050","129,050","0,66%"
"17.12.2019","128,210","128,210","128,210","128,210","-0,69%"
"16.12.2019","129,100","129,100","129,100","129,100","0,36%"
"13.12.2019","128,640","128,640","128,640","128,640","-0,09%"
"12.12.2019","128,760","128,760","128,760","128,760","-1,32%"
"11.12.2019","130,480","130,480","130,480","130,480","-1,04%"
"10.12.2019","131,850","131,850","131,850","131,850","-0,48%"
"09.12.2019","132,490","132,490","132,490","132,490","0,05%"
"06.12.2019","132,430","132,430","132,430","132,430","0,75%"
"05.12.2019","131,440","131,440","131,440","131,440","0,11%"
"04.12.2019","131,300","131,300","131,300","131,300","0,07%"
"03.12.2019","131,210","131,210","131,210","131,210","0,12%"
"02.12.2019","131,050","131,050","131,050","131,050","-1,30%"
"29.11.2019","132,780","132,780","132,780","132,780","-0,67%"
"27.11.2019","133,680","133,680","133,680","133,680","0,58%"
"26.11.2019","132,910","132,910","132,910","132,910","0,89%"
"25.11.2019","131,740","131,740","131,740","131,740","0,68%"
"22.11.2019","130,850","130,850","130,850","130,850","0,18%"
"21.11.2019","130,620","130,620","130,620","130,620","-1,08%"
"20.11.2019","132,040","132,040","132,040","132,040","-0,27%"
"19.11.2019","132,400","132,400","132,400","132,400","0,32%"
"18.11.2019","131,980","131,980","131,980","131,980","0,44%"
"15.11.2019","131,400","131,400","131,400","131,400","0,15%"
"14.11.2019","131,200","131,200","131,200","131,200","0,64%"
"13.11.2019","130,370","130,370","130,370","130,370","0,25%"
"12.11.2019","130,050","130,050","130,050","130,050","-0,50%"
"11.11.2019","130,700","130,700","130,700","130,700","-0,24%"
"08.11.2019","131,020","131,020","131,020","131,020","-0,55%"
"07.11.2019","131,740","131,740","131,740","131,740","-0,37%"
"06.11.2019","132,230","132,230","132,230","132,230","0,09%"
"05.11.2019","132,110","132,110","132,110","132,110","-0,45%"
"04.11.2019","132,710","132,710","132,710","132,710","-0,12%"
"01.11.2019","132,870","132,870","132,870","132,870","0,02%"
"31.10.2019","132,850","132,850","132,850","132,850","-0,08%"
"30.10.2019","132,960","132,960","132,960","132,960","0,35%"
"29.10.2019","132,490","132,490","132,490","132,490","0,03%"
"28.10.2019","132,450","132,450","132,450","132,450","-0,29%"
"25.10.2019","132,830","132,830","132,830","132,830","-0,52%"
"24.10.2019","133,530","133,530","133,530","133,530","0,02%"
"23.10.2019","133,500","133,500","133,500","133,500","0,23%"
"22.10.2019","133,190","133,190","133,190","133,190","0,05%"
"21.10.2019","133,120","133,120","133,120","133,120","0,63%"
"18.10.2019","132,290","132,290","132,290","132,290","0,05%"
"17.10.2019","132,220","132,220","132,220","132,220","-0,20%"
"16.10.2019","132,490","132,490","132,490","132,490","0,22%"
"15.10.2019","132,200","132,200","132,200","132,200","0,43%"
"11.10.2019","131,640","131,640","131,640","131,640","0,40%"
"10.10.2019","131,120","131,120","131,120","131,120","-0,43%"
"09.10.2019","131,690","131,690","131,690","131,690","-0,10%"
"08.10.2019","131,820","131,820","131,820","131,820","-0,11%"
"07.10.2019","131,970","131,970","131,970","131,970","-0,06%"
"04.10.2019","132,050","132,050","132,050","132,050","0,51%"
"03.10.2019","131,380","131,380","131,380","131,380","0,33%"
"02.10.2019","130,950","130,950","130,950","130,950","-0,50%"
"01.10.2019","131,610","131,610","131,610","131,610","-0,81%"
"30.09.2019","132,680","132,680","132,680","132,680","0,44%"
"27.09.2019","132,100","132,100","132,100","132,100","-0,17%"
"26.09.2019","132,330","132,330","132,330","132,330","0,92%"
"25.09.2019","131,120","131,120","131,120","131,120","0,58%"
"24.09.2019","130,370","130,370","130,370","130,370","-0,04%"
"23.09.2019","130,420","130,420","130,420","130,420","0,14%"
"20.09.2019","130,240","130,240","130,240","130,240","0,47%"
"19.09.2019","129,630","129,630","129,630","129,630","0,20%"
"18.09.2019","129,370","129,370","129,370","129,370","-0,20%"
"17.09.2019","129,630","129,630","129,630","129,630","0,29%"
"16.09.2019","129,250","129,250","129,250","129,250","0,95%"
"13.09.2019","128,030","128,030","128,030","128,030","-0,67%"
"12.09.2019","128,900","128,900","128,900","128,900","-0,23%"
"11.09.2019","129,200","129,200","129,200","129,200","0,67%"
"10.09.2019","128,340","128,340","128,340","128,340","-0,56%"
"09.09.2019","129,060","129,060","129,060","129,060","-0,23%"
"06.09.2019","129,360","129,360","129,360","129,360","0,29%"
"05.09.2019","128,980","128,980","128,980","128,980","-0,68%"
"04.09.2019","129,860","129,860","129,860","129,860","0,67%"
"03.09.2019","128,990","128,990","128,990","128,990","0,51%"
"30.08.2019","128,340","128,340","128,340","128,340","0,82%"
"29.08.2019","127,290","127,290","127,290","127,290","0,45%"
"28.08.2019","126,720","126,720","126,720","126,720","0,56%"
"27.08.2019","126,010","126,010","126,010","126,010","0,05%"
"26.08.2019","125,950","125,950","125,950","125,950","0,07%"
"23.08.2019","125,860","125,860","125,860","125,860","-0,84%"
"22.08.2019","126,930","126,930","126,930","126,930","0,30%"
"21.08.2019","126,550","126,550","126,550","126,550","0,16%"
"20.08.2019","126,350","126,350","126,350","126,350","-0,44%"
"19.08.2019","126,910","126,910","126,910","126,910","0,86%"
"16.08.2019","125,830","125,830","125,830","125,830","1,13%"
"15.08.2019","124,420","124,420","124,420","124,420","1,03%"
"14.08.2019","123,150","123,150","123,150","123,150","-0,60%"
"13.08.2019","123,890","123,890","123,890","123,890","-0,02%"
"12.08.2019","123,920","123,920","123,920","123,920","-0,45%"
"09.08.2019","124,480","124,480","124,480","124,480","-0,04%"
"08.08.2019","124,530","124,530","124,530","124,530","1,22%"
"07.08.2019","123,030","123,030","123,030","123,030","0,55%"
"06.08.2019","122,360","122,360","122,360","122,360","0,17%"
"05.08.2019","122,150","122,150","122,150","122,150","-2,42%"
"02.08.2019","125,180","125,180","125,180","125,180","0,05%"
"01.08.2019","125,120","125,120","125,120","125,120","0,34%"
"31.07.2019","124,690","124,690","124,690","124,690","-0,61%"
"30.07.2019","125,460","125,460","125,460","125,460","0,05%"
"29.07.2019","125,400","125,400","125,400","125,400","0,08%"
"26.07.2019","125,300","125,300","125,300","125,300","0,23%"
"25.07.2019","125,010","125,010","125,010","125,010","-0,53%"
"24.07.2019","125,670","125,670","125,670","125,670","0,17%"
"23.07.2019","125,460","125,460","125,460","125,460","1,30%"
"22.07.2019","123,850","123,850","123,850","123,850","-0,47%"
"19.07.2019","124,430","124,430","124,430","124,430","-0,89%"
"18.07.2019","125,550","125,550","125,550","125,550","0,14%"
"17.07.2019","125,380","125,380","125,380","125,380","-0,11%"
"16.07.2019","125,520","125,520","125,520","125,520","0,08%"
"15.07.2019","125,420","125,420","125,420","125,420","-0,21%"
"12.07.2019","125,690","125,690","125,690","125,690","-0,05%"
"11.07.2019","125,750","125,750","125,750","125,750","-0,55%"
"10.07.2019","126,450","126,450","126,450","126,450","-0,08%"
"09.07.2019","126,550","126,550","126,550","126,550","0,27%"
"08.07.2019","126,210","126,210","126,210","126,210","-0,03%"
"05.07.2019","126,250","126,250","126,250","126,250","1,88%"
"02.07.2019","123,920","123,920","123,920","123,920","1,39%"
"01.07.2019","122,220","122,220","122,220","122,220","0,61%"
"28.06.2019","121,480","121,480","121,480","121,480","0,21%"
"27.06.2019","121,220","121,220","121,220","121,220","0,48%"
"26.06.2019","120,640","120,640","120,640","120,640","-1,53%"
"25.06.2019","122,520","122,520","122,520","122,520","-0,37%"
"24.06.2019","122,980","122,980","122,980","122,980","-0,80%"
"21.06.2019","123,970","123,970","123,970","123,970","-1,19%"
"20.06.2019","125,460","125,460","125,460","125,460","-0,06%"
"19.06.2019","125,530","125,530","125,530","125,530","0,14%"
"18.06.2019","125,360","125,360","125,360","125,360","0,46%"
"17.06.2019","124,790","124,790","124,790","124,790","0,48%"
"14.06.2019","124,190","124,190","124,190","124,190","0,35%"
"13.06.2019","123,760","123,760","123,760","123,760","0,79%"
"12.06.2019","122,790","122,790","122,790","122,790","-0,23%"
"11.06.2019","123,070","123,070","123,070","123,070","0,23%"
"10.06.2019","122,790","122,790","122,790","122,790","0,13%"
"07.06.2019","122,630","122,630","122,630","122,630","-0,17%"
"06.06.2019","122,840","122,840","122,840","122,840","-0,12%"
"05.06.2019","122,990","122,990","122,990","122,990","1,22%"
"04.06.2019","121,510","121,510","121,510","121,510","-0,43%"
"03.06.2019","122,030","122,030","122,030","122,030","-0,13%"
"31.05.2019","122,190","122,190","122,190","122,190","0,05%"
"30.05.2019","122,130","122,130","122,130","122,130","-0,16%"
"29.05.2019","122,330","122,330","122,330","122,330","-0,71%"
"28.05.2019","123,200","123,200","123,200","123,200","-0,68%"
"24.05.2019","124,040","124,040","124,040","124,040","0,06%"
"23.05.2019","123,970","123,970","123,970","123,970","0,04%"
"22.05.2019","123,920","123,920","123,920","123,920","0,05%"
"21.05.2019","123,860","123,860","123,860","123,860","0,42%"
"20.05.2019","123,340","123,340","123,340","123,340","-0,43%"
"17.05.2019","123,870","123,870","123,870","123,870","-0,10%"
"16.05.2019","124,000","124,000","124,000","124,000","0,80%"
"15.05.2019","123,010","123,010","123,010","123,010","0,58%"
"14.05.2019","122,300","122,300","122,300","122,300","0,34%"
"13.05.2019","121,890","121,890","121,890","121,890","0,01%"
"10.05.2019","121,880","121,880","121,880","121,880","0,66%"
"09.05.2019","121,080","121,080","121,080","121,080","-0,05%"
"08.05.2019","121,140","121,140","121,140","121,140","-0,53%"
"07.05.2019","121,790","121,790","121,790","121,790","-0,71%"
"06.05.2019","122,660","122,660","122,660","122,660","-0,45%"
"03.05.2019","123,220","123,220","123,220","123,220","0,46%"
"02.05.2019","122,660","122,660","122,660","122,660","0,63%"
"30.04.2019","121,890","121,890","121,890","121,890","-0,04%"
"29.04.2019","121,940","121,940","121,940","121,940","-0,66%"
"26.04.2019","122,750","122,750","122,750","122,750","0,25%"
"25.04.2019","122,450","122,450","122,450","122,450","0,43%"
"24.04.2019","121,920","121,920","121,920","121,920","0,84%"
"23.04.2019","120,900","120,900","120,900","120,900","0,24%"
"18.04.2019","120,610","120,610","120,610","120,610","0,95%"
"17.04.2019","119,470","119,470","119,470","119,470","-0,89%"
"16.04.2019","120,540","120,540","120,540","120,540","-1,29%"
"15.04.2019","122,110","122,110","122,110","122,110","-0,33%"
"12.04.2019","122,520","122,520","122,520","122,520","-0,11%"
"11.04.2019","122,660","122,660","122,660","122,660","-0,45%"
"10.04.2019","123,220","123,220","123,220","123,220","1,05%"
"09.04.2019","121,940","121,940","121,940","121,940","-0,66%"
"08.04.2019","122,750","122,750","122,750","122,750","-0,63%"
"05.04.2019","123,530","123,530","123,530","123,530","-0,08%"
"04.04.2019","123,630","123,630","123,630","123,630","-0,26%"
"03.04.2019","123,950","123,950","123,950","123,950","-0,17%"
"02.04.2019","124,160","124,160","124,160","124,160","0,39%"
"01.04.2019","123,680","123,680","123,680","123,680","0,35%"
"29.03.2019","123,250","123,250","123,250","123,250","-0,21%"
"28.03.2019","123,510","123,510","123,510","123,510","0,48%"
"27.03.2019","122,920","122,920","122,920","122,920","0,28%"
"26.03.2019","122,580","122,580","122,580","122,580","1,24%"
"25.03.2019","121,080","121,080","121,080","121,080","-0,48%"
"22.03.2019","121,660","121,660","121,660","121,660","0,52%"
"21.03.2019","121,030","121,030","121,030","121,030","0,98%"
"20.03.2019","119,850","119,850","119,850","119,850","0,04%"
"19.03.2019","119,800","119,800","119,800","119,800","-0,11%"
"18.03.2019","119,930","119,930","119,930","119,930","-0,17%"
"15.03.2019","120,140","120,140","120,140","120,140","-0,34%"
"14.03.2019","120,550","120,550","120,550","120,550","0,32%"
"13.03.2019","120,170","120,170","120,170","120,170","0,04%"
"12.03.2019","120,120","120,120","120,120","120,120","0,23%"
"11.03.2019","119,840","119,840","119,840","119,840","0,96%"
"08.03.2019","118,700","118,700","118,700","118,700","-0,02%"
"07.03.2019","118,720","118,720","118,720","118,720","0,81%"
"06.03.2019","117,770","117,770","117,770","117,770","-0,45%"
"05.03.2019","118,300","118,300","118,300","118,300","0,37%"
"04.03.2019","117,860","117,860","117,860","117,860","0,81%"
"01.03.2019","116,910","116,910","116,910","116,910","-0,32%"
"28.02.2019","117,280","117,280","117,280","117,280","-0,26%"
"27.02.2019","117,590","117,590","117,590","117,590","-0,43%"
"26.02.2019","118,100","118,100","118,100","118,100","-0,17%"
"25.02.2019","118,300","118,300","118,300","118,300","-0,48%"
"22.02.2019","118,870","118,870","118,870","118,870","0,47%"
"21.02.2019","118,310","118,310","118,310","118,310","0,15%"
"20.02.2019","118,130","118,130","118,130","118,130","-0,51%"
"19.02.2019","118,740","118,740","118,740","118,740","-0,15%"
"15.02.2019","118,920","118,920","118,920","118,920","0,38%"
"14.02.2019","118,470","118,470","118,470","118,470","0,11%"
"13.02.2019","118,340","118,340","118,340","118,340","0,33%"
"12.02.2019","117,950","117,950","117,950","117,950","-0,77%"
"11.02.2019","118,870","118,870","118,870","118,870","0,59%"
"08.02.2019","118,170","118,170","118,170","118,170","0,03%"
"07.02.2019","118,130","118,130","118,130","118,130","0,58%"
"06.02.2019","117,450","117,450","117,450","117,450","0,02%"
"05.02.2019","117,430","117,430","117,430","117,430","0,44%"
"04.02.2019","116,920","116,920","116,920","116,920","0,89%"
"01.02.2019","115,890","115,890","115,890","115,890","-0,57%"
"31.01.2019","116,560","116,560","116,560","116,560","0,26%"
"30.01.2019","116,260","116,260","116,260","116,260","0,48%"
"29.01.2019","115,700","115,700","115,700","115,700","1,05%"
"28.01.2019","114,500","114,500","114,500","114,500","0,36%"
"25.01.2019","114,090","114,090","114,090","114,090","0,91%"
"24.01.2019","113,060","113,060","113,060","113,060","0,35%"
"23.01.2019","112,670","112,670","112,670","112,670","0,04%"
"22.01.2019","112,630","112,630","112,630","112,630","-0,12%"
"18.01.2019","112,770","112,770","112,770","112,770","0,63%"
"17.01.2019","112,060","112,060","112,060","112,060","0,32%"
"16.01.2019","111,700","111,700","111,700","111,700","0,87%"
"15.01.2019","110,740","110,740","110,740","110,740","0,86%"
"14.01.2019","109,800","109,800","109,800","109,800","-0,23%"
"11.01.2019","110,050","110,050","110,050","110,050","0,99%"
"10.01.2019","108,970","108,970","108,970","108,970","0,68%"
"09.01.2019","108,230","108,230","108,230","108,230","-0,29%"
"08.01.2019","108,540","108,540","108,540","108,540","1,76%"
"07.01.2019","106,660","106,660","106,660","106,660","0,62%"
"04.01.2019","106,000","106,000","106,000","106,000","0,96%"
"03.01.2019","104,990","104,990","104,990","104,990","0,41%"
"02.01.2019","104,560","104,560","104,560","104,560","-1,02%"
"31.12.2018","105,640","105,640","105,640","105,640","0,27%"
"28.12.2018","105,360","105,360","105,360","105,360","0,06%"
"27.12.2018","105,300","105,300","105,300","105,300","-0,83%"
"21.12.2018","106,180","106,180","106,180","106,180","-1,12%"
"20.12.2018","107,380","107,380","107,380","107,380","-1,03%"
"19.12.2018","108,500","108,500","108,500","108,500","-0,92%"
"18.12.2018","109,510","109,510","109,510","109,510","-0,01%"
"17.12.2018","109,520","109,520","109,520","109,520","-2,39%"
"14.12.2018","112,200","112,200","112,200","112,200","0,25%"
"13.12.2018","111,920","111,920","111,920","111,920","0,39%"
"12.12.2018","111,480","111,480","111,480","111,480","-0,70%"
"11.12.2018","112,270","112,270","112,270","112,270","0,38%"
"10.12.2018","111,840","111,840","111,840","111,840","-1,12%"
"07.12.2018","113,110","113,110","113,110","113,110","-0,34%"
"06.12.2018","113,500","113,500","113,500","113,500","1,05%"
"04.12.2018","112,320","112,320","112,320","112,320","-0,97%"
"03.12.2018","113,420","113,420","113,420","113,420","0,38%"
"30.11.2018","112,990","112,990","112,990","112,990","0,58%"
"29.11.2018","112,340","112,340","112,340","112,340","-0,82%"
"28.11.2018","113,270","113,270","113,270","113,270","0,81%"
"27.11.2018","112,360","112,360","112,360","112,360","0,58%"
"26.11.2018","111,710","111,710","111,710","111,710","0,89%"
"21.11.2018","110,720","110,720","110,720","110,720","0,27%"
"20.11.2018","110,420","110,420","110,420","110,420","-0,53%"
"19.11.2018","111,010","111,010","111,010","111,010","-0,34%"
"16.11.2018","111,390","111,390","111,390","111,390","0,09%"
"15.11.2018","111,290","111,290","111,290","111,290","-0,64%"
"14.11.2018","112,010","112,010","112,010","112,010","-0,40%"
"13.11.2018","112,460","112,460","112,460","112,460","-0,15%"
"12.11.2018","112,630","112,630","112,630","112,630","0,77%"
"09.11.2018","111,770","111,770","111,770","111,770","0,46%"
"08.11.2018","111,260","111,260","111,260","111,260","0,63%"
"07.11.2018","110,560","110,560","110,560","110,560","0,78%"
"06.11.2018","109,700","109,700","109,700","109,700","0,61%"
"05.11.2018","109,040","109,040","109,040","109,040","0,45%"
"02.11.2018","108,550","108,550","108,550","108,550","-0,44%"
"01.11.2018","109,030","109,030","109,030","109,030","0,10%"
"31.10.2018","108,920","108,920","108,920","108,920","-0,55%"
"30.10.2018","109,520","109,520","109,520","109,520","0,65%"
"29.10.2018","108,810","108,810","108,810","108,810","0,62%"
"26.10.2018","108,140","108,140","108,140","108,140","-0,84%"
"25.10.2018","109,060","109,060","109,060","109,060","0,77%"
"24.10.2018","108,230","108,230","108,230","108,230","1,04%"
"23.10.2018","107,120","107,120","107,120","107,120","-0,30%"
"22.10.2018","107,440","107,440","107,440","107,440","-0,52%"
"19.10.2018","108,000","108,000","108,000","108,000","0,22%"
"18.10.2018","107,760","107,760","107,760","107,760","0,33%"
"17.10.2018","107,410","107,410","107,410","107,410","0,84%"
"16.10.2018","106,520","106,520","106,520","106,520","1,63%"
"15.10.2018","104,810","104,810","104,810","104,810","-0,07%"
"12.10.2018","104,880","104,880","104,880","104,880","-0,55%"
"11.10.2018","105,460","105,460","105,460","105,460","-2,30%"
"10.10.2018","107,940","107,940","107,940","107,940","-1,52%"
"09.10.2018","109,610","109,610","109,610","109,610","0,56%"
"08.10.2018","109,000","109,000","109,000","109,000","1,12%"
"05.10.2018","107,790","107,790","107,790","107,790","-0,09%"
"04.10.2018","107,890","107,890","107,890","107,890","-1,08%"
"03.10.2018","109,070","109,070","109,070","109,070","-0,48%"
"02.10.2018","109,600","109,600","109,600","109,600","-0,37%"
"01.10.2018","110,010","110,010","110,010","110,010","-0,39%"
"28.09.2018","110,440","110,440","110,440","110,440","1,14%"
"27.09.2018","109,200","109,200","109,200","109,200","0,47%"
"26.09.2018","108,690","108,690","108,690","108,690","-0,43%"
"25.09.2018","109,160","109,160","109,160","109,160","0,06%"
"24.09.2018","109,100","109,100","109,100","109,100","-1,39%"
"21.09.2018","110,640","110,640","110,640","110,640","-0,07%"
"20.09.2018","110,720","110,720","110,720","110,720","-0,11%"
"19.09.2018","110,840","110,840","110,840","110,840","-0,56%"
"18.09.2018","111,460","111,460","111,460","111,460","-0,15%"
"17.09.2018","111,630","111,630","111,630","111,630","0,16%"
"14.09.2018","111,450","111,450","111,450","111,450","-0,24%"
"13.09.2018","111,720","111,720","111,720","111,720","-0,03%"
"12.09.2018","111,750","111,750","111,750","111,750","-0,06%"
"11.09.2018","111,820","111,820","111,820","111,820","0,24%"
"10.09.2018","111,550","111,550","111,550","111,550","-0,08%"
"07.09.2018","111,640","111,640","111,640","111,640","-0,33%"
"06.09.2018","112,010","112,010","112,010","112,010","0,03%"
"05.09.2018","111,980","111,980","111,980","111,980","-0,44%"
"04.09.2018","112,480","112,480","112,480","112,480","-0,44%"
