"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"09.09.2013","103,46","103,35","103,66","103,28","1,88K","-0,47%"
"06.09.2013","103,95","102,72","104,18","102,51","15,50K","0,95%"
"05.09.2013","102,97","104,50","105,22","102,87","75,04K","-0,87%"
"04.09.2013","103,88","105,44","105,44","103,73","337,91K","-1,45%"
"03.09.2013","105,41","104,55","105,47","104,41","16,68K","1,11%"
"02.09.2013","104,25","104,26","104,35","104,10","2,43K","-0,55%"
"30.08.2013","104,83","104,48","104,48","104,28","22,86K","-0,06%"
"29.08.2013","104,89","105,02","105,28","104,93","10,31K","-0,09%"
"28.08.2013","104,99","105,74","105,93","105,20","17,10K","0,30%"
"27.08.2013","104,67","103,38","104,82","103,38","3,96K","1,67%"
"23.08.2013","102,95","101,67","101,72","101,28","26,48K","1,33%"
"22.08.2013","101,60","101,09","102,04","101,09","51,05K","0,38%"
"21.08.2013","101,21","101,05","101,09","100,85","9,69K","0,07%"
"20.08.2013","101,14","100,04","101,52","100,04","188,94K","-0,06%"
"19.08.2013","101,20","101,97","102,08","101,28","39,46K","-0,17%"
"16.08.2013","101,37","101,16","101,88","100,92","21,48K","2,97%"
"15.08.2013","98,45","99,14","99,14","97,92","10,20K","-0,77%"
"14.08.2013","99,22","98,43","99,40","98,43","6,81K","0,72%"
"13.08.2013","98,51","99,72","99,72","98,82","10,29K","-1,11%"
"12.08.2013","99,61","99,01","99,68","98,32","75,22K","2,28%"
"09.08.2013","97,38","96,91","97,00","96,70","73,66K","0,70%"
"08.08.2013","96,70","95,41","96,42","95,12","4,54K","1,37%"
"07.08.2013","95,40","94,53","95,31","94,53","10,57K","-0,17%"
"06.08.2013","95,56","96,20","96,24","95,63","49,84K","-1,48%"
"05.08.2013","97,00","98,02","98,02","97,38","4,36K","-0,69%"
"02.08.2013","97,67","95,87","97,39","95,62","47,60K","-0,73%"
"01.08.2013","98,39","98,63","99,19","98,14","49,28K","1,23%"
"31.07.2013","97,20","99,04","99,14","97,38","3,78K","-1,58%"
"30.07.2013","98,76","98,57","98,65","98,45","8,00K","-0,54%"
"29.07.2013","99,29","98,75","99,49","98,67","8,85K","1,13%"
"26.07.2013","98,18","98,97","98,97","97,68","0,57K","-0,79%"
"25.07.2013","98,97","98,31","98,91","98,18","31,84K","-0,63%"
"24.07.2013","99,59","100,43","100,48","99,81","4,88K","-0,13%"
"23.07.2013","99,72","99,44","99,51","99,23","8,09K","0,15%"
"22.07.2013","99,57","98,67","99,45","98,54","4,22K","2,25%"
"19.07.2013","97,37","96,99","97,47","96,71","17,74K","0,52%"
"18.07.2013","96,87","96,47","96,53","96,47","0,14K","0,25%"
"17.07.2013","96,63","96,82","97,74","96,75","104,64K","-0,39%"
"16.07.2013","97,01","96,24","97,13","96,24","35,85K","-0,24%"
"15.07.2013","97,25","97,08","97,21","97,08","8,90K","0,40%"
"12.07.2013","96,86","96,48","96,70","96,46","2,23K","0,00%"
"11.07.2013","96,86","96,99","97,07","96,69","31,55K","1,10%"
"10.07.2013","95,81","95,63","95,95","95,32","5,46K","-0,86%"
"09.07.2013","96,64","97,13","97,22","96,37","19,46K","1,84%"
"08.07.2013","94,89","93,55","94,95","93,55","5,49K","1,42%"
"05.07.2013","93,55","95,67","95,78","93,30","58,42K","-2,09%"
"04.07.2013","95,55","95,61","95,61","95,50","1,04K","0,16%"
"03.07.2013","95,40","94,55","95,43","94,55","20,48K","0,18%"
"02.07.2013","95,23","96,30","96,30","94,92","10,58K","0,07%"
"01.07.2013","95,16","94,27","94,27","93,34","16,89K","3,12%"
"28.06.2013","92,28","91,47","92,24","90,21","214,15K","-0,81%"
"27.06.2013","93,03","94,04","94,09","93,00","30,36K","-0,47%"
"26.06.2013","93,47","94,82","94,92","92,97","387,93K","-2,95%"
"25.06.2013","96,32","96,84","97,24","96,07","1,12M","-0,46%"
"24.06.2013","96,76","96,48","97,09","96,44","38,88K","-0,49%"
"21.06.2013","97,23","97,80","97,80","97,10","8,42K","0,45%"
"20.06.2013","96,80","98,29","98,35","96,47","348,31K","-5,27%"
"19.06.2013","102,18","101,75","102,25","101,66","16,13K","1,49%"
"18.06.2013","100,68","101,83","101,86","100,75","11,29K","-1,52%"
"17.06.2013","102,23","102,55","102,57","102,32","5,18K","-0,70%"
"14.06.2013","102,95","102,56","102,96","102,18","9,22K","1,23%"
"13.06.2013","101,70","102,36","102,47","101,74","116,22K","-1,37%"
"12.06.2013","103,12","101,89","103,12","101,89","63,62K","0,88%"
"11.06.2013","102,22","101,86","102,35","101,47","13,00K","-1,16%"
"10.06.2013","103,42","102,95","103,34","102,60","737,93K","0,29%"
"07.06.2013","103,12","105,53","105,64","103,37","584,38K","-1,54%"
"06.06.2013","104,73","103,99","105,00","103,99","124,62K","-1,42%"
"05.06.2013","106,24","105,63","106,39","105,42","518,13K","0,73%"
"04.06.2013","105,47","106,24","106,29","105,05","288,36K","-1,25%"
"03.06.2013","106,81","105,64","107,04","105,22","146,16K","0,77%"
"31.05.2013","106,00","107,76","107,76","105,96","23,46K","-1,16%"
"30.05.2013","107,25","106,66","107,40","105,89","516,77K","1,04%"
"29.05.2013","106,14","105,58","106,45","105,58","323,52K","-0,89%"
"28.05.2013","107,10","106,89","107,10","105,76","371,28K","0,66%"
"24.05.2013","106,40","106,20","106,52","105,82","555,12K","0,89%"
"23.05.2013","105,46","105,25","106,66","105,25","111,37K","-0,44%"
"22.05.2013","105,92","106,64","107,27","105,54","167,71K","0,80%"
"21.05.2013","105,08","106,59","106,59","103,97","100,05K","0,56%"
"20.05.2013","104,50","103,25","104,32","103,25","13,68K","-0,71%"
"17.05.2013","105,25","105,87","106,40","104,71","1,25M","-0,98%"
"16.05.2013","106,29","106,57","106,57","105,12","195,55K","-0,59%"
"15.05.2013","106,91","108,23","108,62","106,67","151,82K","-2,53%"
"14.05.2013","109,68","110,03","110,13","109,03","133,13K","0,41%"
"13.05.2013","109,24","109,31","109,31","108,86","181,08K","0,84%"
"10.05.2013","108,34","111,16","111,16","108,17","11,32K","-2,77%"
"09.05.2013","111,43","111,41","111,49","111,00","2,96K","1,05%"
"08.05.2013","110,27","109,42","110,44","109,17","17,73K","0,84%"
"07.05.2013","109,34","110,29","110,72","109,43","39,35K","-1,22%"
"03.05.2013","110,69","111,33","111,84","110,24","253,80K","-0,25%"
"02.05.2013","110,97","110,11","111,44","110,08","427,64K","2,33%"
"01.05.2013","108,45","110,57","110,57","109,14","20,02K","-1,59%"
"30.04.2013","110,20","110,12","110,77","109,84","149,22K","-0,87%"
"29.04.2013","111,16","110,97","111,65","110,56","37,77K","-0,80%"
"26.04.2013","112,06","112,08","112,51","110,90","169,61K","1,24%"
"25.04.2013","110,69","109,77","110,75","109,66","17,50K","2,30%"
"24.04.2013","108,20","108,43","108,70","107,98","43,45K","0,79%"
"23.04.2013","107,35","107,86","108,23","107,09","10,43K","-0,31%"
"22.04.2013","107,69","107,62","108,72","107,56","28,03K","1,47%"
"19.04.2013","106,13","107,35","107,76","106,09","204,12K","0,41%"
"18.04.2013","105,70","104,34","106,09","104,13","203,52K","0,15%"
"17.04.2013","105,54","104,48","105,70","104,29","103,38K","1,37%"
"16.04.2013","104,11","103,26","105,15","102,30","603,21K","-0,38%"
"15.04.2013","104,51","110,04","110,33","103,27","3,01M","-7,70%"
"12.04.2013","113,23","117,74","117,74","112,67","43,66K","-4,19%"
"11.04.2013","118,18","117,61","118,22","117,39","116,41K","-0,50%"
"10.04.2013","118,77","120,09","120,09","118,82","272,96K","-1,06%"
"09.04.2013","120,04","118,95","120,04","118,83","5,64K","0,62%"
"08.04.2013","119,30","120,12","120,12","119,38","31,56K","-0,00%"
"05.04.2013","119,31","118,03","119,49","118,03","15,73K","0,81%"
"04.04.2013","118,35","118,71","118,74","117,76","39,34K","-2,13%"
"03.04.2013","120,92","120,60","123,07","120,60","118,07K","-0,98%"
"02.04.2013","122,12","123,42","123,51","121,97","53,86K","-0,89%"
"28.03.2013","123,22","123,96","123,99","123,14","74,13K","-0,85%"
"27.03.2013","124,27","123,49","124,31","123,20","84,21K","1,05%"
"26.03.2013","122,99","123,01","123,24","122,74","27,72K","-0,38%"
"25.03.2013","123,46","123,64","123,80","122,59","256,23K","0,80%"
"22.03.2013","122,48","122,79","122,88","122,26","28,08K","-1,06%"
"21.03.2013","123,79","123,37","123,93","123,28","17,39K","0,76%"
"20.03.2013","122,86","123,21","123,34","122,87","28,44K","-0,83%"
"19.03.2013","123,88","123,20","123,93","123,04","250,95K","0,90%"
"18.03.2013","122,78","122,55","122,91","122,24","95,81K","1,80%"
"15.03.2013","120,61","120,54","120,84","120,39","27,06K","-0,28%"
"14.03.2013","120,95","120,82","120,89","120,19","20,76K","-0,14%"
"13.03.2013","121,12","121,57","121,81","121,06","30,82K","0,17%"
"12.03.2013","120,91","120,12","121,29","120,10","11,27K","0,92%"
"11.03.2013","119,80","119,80","119,89","119,57","41,88K","-0,06%"
"08.03.2013","119,87","120,11","121,75","118,04","67,42K","0,70%"
"07.03.2013","119,03","119,51","119,59","119,02","36,06K","-1,29%"
"06.03.2013","120,59","120,32","120,83","119,65","226,77K","0,90%"
"05.03.2013","119,52","119,84","120,07","119,43","20,38K","-0,06%"
"04.03.2013","119,59","119,50","120,02","119,46","32,97K","-0,12%"
"01.03.2013","119,73","120,20","120,54","119,01","509,59K","-0,02%"
"28.02.2013","119,76","120,98","121,07","119,78","88,88K","-0,82%"
"27.02.2013","120,76","121,40","121,43","120,63","57,73K","-1,29%"
"26.02.2013","122,33","120,76","122,66","120,26","90,48K","1,50%"
"25.02.2013","120,53","117,41","120,71","117,41","20,49K","2,07%"
"22.02.2013","118,08","118,31","118,80","118,01","40,12K","-0,42%"
"21.02.2013","118,57","117,46","118,56","117,33","1,85M","0,54%"
"20.02.2013","117,93","119,73","119,73","117,77","648,20K","-0,57%"
"19.02.2013","118,60","119,21","119,28","118,52","373,10K","-0,45%"
"18.02.2013","119,14","119,59","119,71","119,11","338,51K","0,16%"
"15.02.2013","118,95","120,97","120,97","118,61","42,93K","-2,10%"
"14.02.2013","121,50","121,83","122,11","121,45","59,85K","0,29%"
"13.02.2013","121,14","121,13","121,47","120,96","8,00K","-0,10%"
"12.02.2013","121,27","120,94","121,59","120,61","90,39K","-0,32%"
"11.02.2013","121,65","123,04","123,04","121,52","24,05K","-1,47%"
"08.02.2013","123,48","123,87","123,87","123,37","28,74K","-0,51%"
"07.02.2013","124,10","123,95","124,25","123,10","20,67K","1,16%"
"06.02.2013","122,68","122,34","122,86","122,09","27,75K","0,85%"
"05.02.2013","121,65","121,96","122,53","121,60","93,99K","-0,56%"
"04.02.2013","122,33","122,13","122,20","121,69","289,15K","0,91%"
"01.02.2013","121,23","120,75","121,94","120,64","92,84K","-0,02%"
"31.01.2013","121,25","122,18","122,18","121,15","139,42K","-1,17%"
"30.01.2013","122,68","121,66","122,69","121,30","94,42K","0,59%"
"29.01.2013","121,96","122,03","122,07","121,83","71,72K","0,11%"
"28.01.2013","121,82","122,09","122,09","121,53","84,94K","-0,33%"
"25.01.2013","122,23","122,86","122,87","121,85","102,30K","-1,34%"
"24.01.2013","123,89","124,38","124,47","123,61","44,55K","-1,16%"
"23.01.2013","125,35","125,70","125,92","125,32","70,14K","-0,45%"
"22.01.2013","125,91","125,79","125,84","125,44","45,74K","0,26%"
"21.01.2013","125,59","125,70","125,70","125,42","175,68K","0,07%"
"18.01.2013","125,50","125,74","125,93","125,18","117,07K","0,57%"
"17.01.2013","124,79","124,42","125,03","123,51","48,67K","-0,24%"
"16.01.2013","125,10","125,27","125,27","124,70","137,56K","-0,07%"
"15.01.2013","125,18","124,97","125,29","124,76","121,84K","1,45%"
"14.01.2013","123,40","123,46","123,85","123,23","56,96K","0,16%"
"11.01.2013","123,20","124,08","124,17","123,05","58,91K","-1,48%"
"10.01.2013","125,05","123,83","125,08","123,78","26,69K","-0,38%"
"09.01.2013","125,52","125,93","126,19","125,51","78,54K","0,24%"
"08.01.2013","125,22","124,79","125,42","124,79","431,16K","0,70%"
"07.01.2013","124,35","124,86","125,11","124,04","16,04K","-0,01%"
"04.01.2013","124,37","124,57","125,06","123,19","154,27K","-2,37%"
"03.01.2013","127,39","127,79","128,26","127,10","96,25K","0,27%"
"02.01.2013","127,05","126,27","127,12","126,27","7,32K","2,02%"
"31.12.2012","124,53","124,87","125,04","124,87","0,10K","0,41%"
"28.12.2012","124,02","124,53","124,53","123,99","43,27K","-0,23%"
"27.12.2012","124,31","124,02","124,52","123,66","29,77K","-0,43%"
"24.12.2012","124,84","124,45","124,97","124,45","0,99K","0,37%"
"21.12.2012","124,38","123,60","124,56","123,46","278,28K","1,66%"
"20.12.2012","122,35","124,81","124,90","122,39","101,47K","-2,26%"
"19.12.2012","125,18","125,45","125,51","124,58","276,71K","-0,71%"
"18.12.2012","126,07","127,32","127,42","126,52","222,49K","-1,13%"
"17.12.2012","127,52","126,99","127,84","126,99","104,22K","-0,04%"
"14.12.2012","127,57","127,86","127,86","127,46","37,06K","-0,75%"
"13.12.2012","128,53","128,73","128,73","127,96","102,71K","-0,89%"
"12.12.2012","129,67","129,78","130,04","129,56","7,20K","-0,20%"
"11.12.2012","129,94","131,31","131,31","129,84","34,93K","-0,86%"
"10.12.2012","131,07","130,83","131,31","130,77","31,53K","0,57%"
"07.12.2012","130,32","128,54","130,48","128,54","12,74K","0,40%"
"06.12.2012","129,81","128,88","130,01","128,88","90,44K","1,54%"
"05.12.2012","127,84","129,14","129,32","127,80","72,86K","-0,32%"
"04.12.2012","128,26","128,89","129,16","127,95","611,70K","-1,43%"
"03.12.2012","130,12","130,19","130,54","130,01","41,39K","-0,52%"
"30.11.2012","130,80","131,82","131,98","130,97","20,86K","-0,71%"
"29.11.2012","131,74","131,36","131,86","131,34","233,33K","0,39%"
"28.11.2012","131,23","132,99","133,16","130,78","23,36K","-1,67%"
"27.11.2012","133,46","133,79","133,79","133,33","59,21K","-0,05%"
"26.11.2012","133,53","133,43","133,64","133,26","69,88K","0,10%"
"23.11.2012","133,39","132,27","133,44","132,22","18,29K","0,23%"
"22.11.2012","133,08","132,95","133,12","132,88","262,82K","-0,23%"
"21.11.2012","133,40","133,13","133,47","133,08","21,79K","-0,26%"
"20.11.2012","133,75","133,97","134,01","133,72","13,30K","-0,20%"
"19.11.2012","134,01","133,18","133,83","133,07","6,36K","0,79%"
"16.11.2012","132,95","133,26","133,28","132,35","59,53K","0,11%"
"15.11.2012","132,81","133,74","133,76","132,56","38,67K","-1,15%"
"14.11.2012","134,36","134,34","134,41","133,84","12,75K","-0,37%"
"13.11.2012","134,85","134,42","135,03","134,00","13,02K","-0,04%"
"12.11.2012","134,91","135,20","135,43","135,04","85,50K","-0,09%"
"09.11.2012","135,03","134,99","135,53","134,73","174,99K","0,99%"
"08.11.2012","133,71","133,51","133,88","133,13","211,73K","0,86%"
"07.11.2012","132,57","133,89","134,10","132,57","145,51K","1,22%"
"06.11.2012","130,97","130,28","130,92","130,28","622,61K","0,57%"
"05.11.2012","130,22","130,43","130,69","129,41","384,55K","0,37%"
"02.11.2012","129,74","131,86","131,86","129,69","142,44K","-1,30%"
"01.11.2012","131,45","131,56","132,07","131,36","98,52K","-0,27%"
"31.10.2012","131,81","131,25","131,85","131,15","145,69K","0,79%"
"30.10.2012","130,78","130,85","131,10","130,70","109,54K","-0,26%"
"29.10.2012","131,12","131,39","131,47","131,10","79,35K","-0,06%"
"26.10.2012","131,19","131,32","131,33","130,32","298,93K","-0,09%"
"25.10.2012","131,32","131,11","131,49","131,06","145,86K","0,89%"
"24.10.2012","130,15","130,65","130,75","130,08","49,64K","-0,16%"
"23.10.2012","130,36","131,54","131,54","130,07","73,19K","-0,36%"
"22.10.2012","130,83","130,80","131,03","130,70","89,99K","-0,31%"
"19.10.2012","131,23","132,21","132,21","131,23","226,67K","-0,78%"
"18.10.2012","132,27","132,48","132,87","131,83","859,12K","0,00%"
"17.10.2012","132,26","131,89","132,29","131,82","43,53K","-0,08%"
"16.10.2012","132,37","132,06","132,53","131,83","67,44K","-0,26%"
"15.10.2012","132,72","133,45","133,76","131,29","183,66K","-1,45%"
"12.10.2012","134,67","135,24","135,54","134,67","70,68K","-0,69%"
"11.10.2012","135,61","135,50","135,91","135,30","38,02K","-0,04%"
"10.10.2012","135,67","135,59","135,80","135,30","166,24K","-0,04%"
"09.10.2012","135,73","136,36","136,62","135,48","60,17K","0,12%"
"08.10.2012","135,56","135,35","135,69","135,01","28,22K","0,08%"
"05.10.2012","135,46","136,20","136,22","134,95","232,30K","-0,55%"
"04.10.2012","136,21","135,82","136,56","135,68","418,74K","-0,26%"
"03.10.2012","136,56","136,31","136,69","136,11","77,80K","0,07%"
"02.10.2012","136,46","136,13","136,71","135,83","465,56K","-0,21%"
"01.10.2012","136,75","135,72","137,61","135,72","99,73K","0,14%"
"28.09.2012","136,56","137,18","137,24","136,61","39,55K","0,84%"
"27.09.2012","135,42","134,83","135,65","134,55","444,91K","0,77%"
"26.09.2012","134,39","135,70","135,85","133,74","469,59K","-1,28%"
"25.09.2012","136,13","135,49","136,28","135,49","129,14K","0,76%"
"24.09.2012","135,10","135,14","135,37","134,57","39,65K","-0,18%"
"21.09.2012","135,34","135,27","136,32","135,20","640,76K","0,51%"
"20.09.2012","134,65","134,62","134,89","134,32","57,53K","0,01%"
"19.09.2012","134,64","134,35","135,01","134,24","82,52K","0,06%"
"18.09.2012","134,55","134,46","134,65","133,26","172,62K","0,61%"
"17.09.2012","133,74","133,71","133,94","133,52","190,72K","-0,13%"
"14.09.2012","133,91","133,91","134,07","133,35","843,69K","1,30%"
"13.09.2012","132,19","131,98","132,38","130,89","24,92K","-0,65%"
"12.09.2012","133,06","133,41","134,13","132,61","138,88K","-0,45%"
"11.09.2012","133,65","133,51","133,97","133,34","119,99K","-0,66%"
"10.09.2012","134,54","134,84","134,84","134,30","25,93K","0,28%"
"07.09.2012","134,16","131,52","133,71","130,80","336,56K","0,25%"
"06.09.2012","133,83","133,66","134,49","133,47","102,28K","0,46%"
"05.09.2012","133,22","133,11","133,23","132,84","120,17K","-0,26%"
"04.09.2012","133,56","133,72","133,72","133,35","9,46K","0,25%"
"03.09.2012","133,22","132,84","133,28","129,73","123,59K","0,89%"
"31.08.2012","132,05","130,56","131,63","129,95","139,62K","0,64%"
"30.08.2012","131,21","131,24","131,86","130,85","15,65K","0,10%"
"29.08.2012","131,09","130,10","131,96","130,10","108,25K","-0,57%"
"28.08.2012","131,84","131,16","131,84","130,93","41,35K","-0,04%"
"24.08.2012","131,89","131,79","132,26","131,79","225,96K","-0,01%"
"23.08.2012","131,91","131,35","132,06","130,76","111,16K","1,59%"
"22.08.2012","129,84","129,59","130,13","129,52","33,03K","-0,29%"
"21.08.2012","130,22","128,92","130,33","128,92","6,66K","0,08%"
"20.08.2012","130,11","130,00","130,12","129,33","69,55K","0,15%"
"17.08.2012","129,91","129,90","130,15","129,59","16,56K","0,21%"
"16.08.2012","129,64","128,46","129,61","128,46","12,14K","0,25%"
"15.08.2012","129,31","128,78","129,40","128,44","122,04K","0,29%"
"14.08.2012","128,93","129,86","129,86","128,40","39,93K","-0,81%"
"13.08.2012","129,98","130,56","130,57","129,79","7,24K","-0,65%"
"10.08.2012","130,83","130,03","130,60","129,38","8,07K","0,66%"
"09.08.2012","129,97","130,17","130,27","129,63","97,73K","0,46%"
"08.08.2012","129,38","129,14","129,46","128,74","325,08K","0,41%"
"07.08.2012","128,85","128,69","129,23","128,64","118,04K","-0,13%"
"06.08.2012","129,01","128,40","128,88","128,35","28,32K","0,57%"
"03.08.2012","128,28","127,40","130,99","126,87","254,60K","-0,89%"
"02.08.2012","129,43","130,36","131,28","129,79","49,15K","-0,45%"
"01.08.2012","130,01","131,09","131,20","129,38","18,15K","-0,34%"
"31.07.2012","130,46","130,81","131,05","130,29","107,99K","-0,33%"
"30.07.2012","130,89","130,75","131,91","130,61","25,93K","0,67%"
"27.07.2012","130,02","130,36","131,13","130,02","24,15K","-0,19%"
"26.07.2012","130,27","129,69","130,83","129,45","982,74K","-0,14%"
"25.07.2012","130,45","128,94","130,88","128,94","210,18K","0,64%"
"24.07.2012","129,63","129,57","130,16","129,27","40,31K","0,51%"
"23.07.2012","128,97","128,97","129,04","127,93","85,95K","0,05%"
"20.07.2012","128,92","129,01","129,36","128,32","37,46K","0,56%"
"19.07.2012","128,20","127,41","128,24","127,41","22,26K","0,58%"
"18.07.2012","127,47","127,84","127,84","126,73","18,44K","0,20%"
"17.07.2012","127,21","128,53","128,66","127,07","110,38K","-1,20%"
"16.07.2012","128,76","128,11","128,76","127,51","19,40K","0,08%"
"13.07.2012","128,65","127,18","129,12","127,18","24,95K","1,56%"
"12.07.2012","126,67","127,53","127,53","126,51","1,01M","-0,72%"
"11.07.2012","127,60","127,94","128,01","127,32","18,56K","-0,60%"
"10.07.2012","128,37","128,28","129,59","128,12","43,70K","0,49%"
"09.07.2012","127,74","127,39","127,83","127,17","10,08K","-0,21%"
"06.07.2012","128,01","129,22","129,53","127,97","272,86K","-0,68%"
"05.07.2012","128,89","129,05","129,39","127,87","118,87K","0,78%"
"04.07.2012","127,89","128,11","128,13","127,67","15,97K","0,34%"
"03.07.2012","127,46","126,33","127,34","126,33","15,29K","1,21%"
"02.07.2012","125,94","125,93","126,14","125,34","90,30K","0,57%"
"29.06.2012","125,22","123,04","125,25","122,89","242,21K","1,00%"
"28.06.2012","123,97","125,14","125,23","124,01","92,46K","-0,71%"
"27.06.2012","124,86","124,77","125,11","124,54","123,33K","0,14%"
"26.06.2012","124,69","125,61","125,93","124,76","124,27K","-0,13%"
"25.06.2012","124,84","124,73","124,73","124,28","8,61K","1,32%"
"22.06.2012","123,22","123,17","123,99","123,16","261,63K","-0,83%"
"21.06.2012","124,25","126,53","126,74","124,51","52,95K","-1,04%"
"20.06.2012","125,56","126,39","126,39","124,83","10,64K","-1,19%"
"19.06.2012","127,07","127,30","127,51","126,70","413,10K","-0,98%"
"18.06.2012","128,33","127,71","128,06","127,58","2,70K","0,52%"
"15.06.2012","127,67","127,45","128,13","127,31","66,12K","0,19%"
"14.06.2012","127,43","127,17","127,74","126,66","352,97K","-0,48%"
"13.06.2012","128,04","127,37","128,24","126,94","24,37K","0,17%"
"12.06.2012","127,83","126,31","127,84","125,62","416,67K","1,49%"
"11.06.2012","125,95","127,07","127,07","125,98","3,82K","0,45%"
"08.06.2012","125,38","124,78","125,91","124,24","10,71K","0,27%"
"07.06.2012","125,05","128,25","128,39","125,28","328,73K","-3,16%"
"06.06.2012","129,12","128,57","129,19","128,27","142,37K","0,60%"
"01.06.2012","128,35","124,38","128,94","123,22","236,40K","2,22%"
"31.05.2012","125,57","125,34","126,21","124,78","64,04K","1,15%"
"30.05.2012","124,14","124,11","124,49","122,94","97,50K","-0,60%"
"29.05.2012","124,89","125,26","125,48","124,82","36,32K","0,33%"
"28.05.2012","124,48","125,20","125,20","124,67","3,09K","0,29%"
"25.05.2012","124,12","124,12","124,27","123,45","27,44K","-0,22%"
"24.05.2012","124,40","123,14","124,61","123,03","24,81K","2,52%"
"23.05.2012","121,34","122,93","123,21","120,99","372,13K","-2,29%"
"22.05.2012","124,18","124,16","124,28","123,10","31,67K","0,88%"
"21.05.2012","123,10","123,66","123,66","122,78","4,94K","-0,57%"
"18.05.2012","123,81","122,07","123,92","121,97","76,33K","0,70%"
"17.05.2012","122,95","120,93","123,14","120,85","30,05K","2,23%"
"16.05.2012","120,27","119,55","121,03","119,27","138,32K","-0,73%"
"15.05.2012","121,15","121,19","121,75","120,86","139,21K","0,23%"
"14.05.2012","120,87","121,46","121,46","120,34","8,46K","-0,88%"
"11.05.2012","121,94","121,29","121,90","120,79","73,18K","-0,29%"
"10.05.2012","122,30","122,26","122,83","121,72","335,89K","0,22%"
"09.05.2012","122,02","122,03","122,19","121,23","1,37M","0,04%"
"08.05.2012","121,97","124,37","124,37","121,88","494,37K","-1,65%"
"04.05.2012","124,03","123,81","124,79","123,46","52,88K","0,44%"
"03.05.2012","123,48","124,05","124,23","123,23","20,83K","-0,71%"
"02.05.2012","124,37","124,78","125,06","124,22","144,91K","-0,21%"
"01.05.2012","124,63","124,70","124,73","124,27","3,98K","0,29%"
"30.04.2012","124,27","124,71","124,71","123,61","22,93K","-0,24%"
"27.04.2012","124,56","123,64","124,71","123,64","18,71K","0,09%"
"26.04.2012","124,45","123,81","124,51","123,58","665,68K","1,39%"
"25.04.2012","122,74","123,26","123,34","122,90","47,17K","-0,65%"
"24.04.2012","123,55","123,22","123,79","123,02","138,94K","0,44%"
"23.04.2012","123,01","126,58","126,58","122,47","14,62K","-0,08%"
"20.04.2012","123,11","123,29","123,42","122,98","8,44K","-0,91%"
"19.04.2012","124,25","124,02","124,81","123,21","122,89K","0,10%"
"18.04.2012","124,12","124,94","124,94","123,90","101,79K","-0,79%"
"17.04.2012","125,12","124,48","125,22","123,87","184,52K","0,46%"
"16.04.2012","124,55","124,14","125,07","124,06","4,67K","-1,45%"
"13.04.2012","126,38","126,94","127,20","126,35","3,09K","0,39%"
"12.04.2012","125,89","126,69","126,69","124,22","4,66K","0,22%"
"11.04.2012","125,62","125,59","125,77","125,13","354,23K","1,11%"
"10.04.2012","124,24","122,63","125,99","122,63","102,28K","0,53%"
"05.04.2012","123,59","123,41","123,85","123,29","38,88K","1,39%"
"04.04.2012","121,89","123,06","123,56","121,86","50,47K","-2,82%"
"03.04.2012","125,44","125,87","125,96","125,32","182,06K","0,22%"
"02.04.2012","125,16","124,07","125,31","123,80","12,60K","1,21%"
"30.03.2012","123,66","123,65","124,11","123,46","2,34K","0,56%"
"29.03.2012","122,98","124,06","124,07","123,15","5,36K","-1,31%"
"28.03.2012","124,61","124,79","125,12","124,52","8,83K","-0,74%"
"27.03.2012","125,54","126,20","126,32","125,40","71,23K","0,28%"
"26.03.2012","125,19","123,58","125,14","123,02","76,34K","0,82%"
"23.03.2012","124,17","123,09","124,47","122,92","21,35K","0,81%"
"22.03.2012","123,17","123,67","123,67","122,86","178,22K","-0,80%"
"21.03.2012","124,16","123,96","124,56","123,88","215,98K","0,15%"
"20.03.2012","123,97","124,05","124,21","123,31","38,03K","-0,55%"
"19.03.2012","124,66","124,08","124,65","123,87","9,38K","0,08%"
"16.03.2012","124,57","124,52","124,95","123,86","23,17K","-0,31%"
"15.03.2012","124,95","124,92","125,10","124,72","183,01K","-0,10%"
"14.03.2012","125,08","127,08","127,08","125,16","75,54K","-2,84%"
"13.03.2012","128,73","128,93","128,95","127,79","86,98K","0,40%"
"12.03.2012","128,22","128,37","128,75","127,93","13,36K","-0,72%"
"09.03.2012","129,15","128,80","129,50","127,29","121,54K","1,85%"
"08.03.2012","126,80","126,62","127,26","126,57","621,04K","-0,22%"
"07.03.2012","127,08","126,40","126,92","126,17","37,89K","0,62%"
"06.03.2012","126,30","128,42","128,72","126,08","36,38K","-1,40%"
"05.03.2012","128,09","128,15","128,39","127,25","109,75K","-0,53%"
"02.03.2012","128,78","128,97","129,16","128,23","305,53K","0,36%"
"01.03.2012","128,32","128,13","128,56","127,18","326,97K","0,47%"
"29.02.2012","127,72","132,92","133,09","127,42","61,37K","-2,92%"
"28.02.2012","131,57","130,85","131,28","130,76","1,94K","0,08%"
"27.02.2012","131,47","131,28","131,73","130,64","61,91K","0,27%"
"24.02.2012","131,11","130,94","131,37","130,67","107,18K","-1,08%"
"23.02.2012","132,54","131,80","132,56","131,76","32,55K","0,66%"
"22.02.2012","131,66","131,39","131,72","131,09","53,94K","0,04%"
"21.02.2012","131,60","130,48","131,50","130,18","21,92K","1,19%"
"20.02.2012","130,06","129,96","130,09","129,76","10,14K","0,24%"
"17.02.2012","129,74","130,92","130,93","130,01","21,71K","-0,14%"
