"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"16.10.2013","125,66","127,09","127,09","125,11","18,33K","0,30%"
"15.10.2013","125,28","125,51","125,83","123,66","58,08K","-0,99%"
"14.10.2013","126,53","126,17","127,24","125,88","92,59K","1,02%"
"11.10.2013","125,25","127,07","127,33","124,87","52,38K","-2,48%"
"10.10.2013","128,43","128,76","129,01","127,93","62,47K","-0,05%"
"09.10.2013","128,50","130,12","130,50","128,06","41,25K","-1,98%"
"08.10.2013","131,10","130,80","131,40","129,98","27,36K","0,08%"
"07.10.2013","131,00","129,50","129,50","129,50","0,08K","1,22%"
"04.10.2013","129,42","130,20","130,31","129,09","35,46K","-0,59%"
"03.10.2013","130,19","129,71","130,03","128,88","154,12K","0,10%"
"02.10.2013","130,06","127,11","130,65","127,11","272,38K","1,94%"
"01.10.2013","127,59","131,70","131,78","125,85","237,07K","-2,86%"
"30.09.2013","131,34","132,57","132,57","130,69","72,33K","-0,72%"
"27.09.2013","132,29","131,13","132,46","130,65","20,06K","0,85%"
"26.09.2013","131,17","131,60","132,27","130,66","145,71K","-0,69%"
"25.09.2013","132,08","131,02","132,13","130,12","46,70K","1,75%"
"24.09.2013","129,81","130,63","130,63","129,33","48,60K","-0,97%"
"23.09.2013","131,08","131,04","131,04","130,09","10,62K","-0,86%"
"20.09.2013","132,22","133,66","134,19","132,04","9,95K","-2,58%"
"19.09.2013","135,72","135,40","135,56","134,48","133,43K","5,87%"
"18.09.2013","128,19","128,99","128,99","128,18","16,45K","-0,96%"
"17.09.2013","129,43","130,65","130,65","129,40","35,78K","-0,58%"
"16.09.2013","130,18","130,30","130,85","129,21","3,03K","0,11%"
"13.09.2013","130,04","129,51","130,24","129,24","0,77K","-0,97%"
"12.09.2013","131,32","132,90","132,90","131,11","24,06K","-2,52%"
"11.09.2013","134,71","134,83","134,98","134,16","4,71K","0,04%"
"10.09.2013","134,66","135,59","135,59","134,52","0,78K","-1,80%"
"09.09.2013","137,13","136,98","137,39","136,89","1,88K","0,09%"
"06.09.2013","137,00","135,37","137,30","135,10","15,50K","1,41%"
"05.09.2013","135,09","137,10","138,04","134,95","75,04K","-1,53%"
"04.09.2013","137,19","139,25","139,25","136,99","337,91K","-1,17%"
"03.09.2013","138,81","137,68","138,90","137,50","16,68K","0,95%"
"02.09.2013","137,51","137,52","137,64","137,31","2,43K","-0,77%"
"30.08.2013","138,58","138,12","138,12","137,86","22,86K","-0,21%"
"29.08.2013","138,87","139,05","139,39","138,93","10,31K","-0,83%"
"28.08.2013","140,03","141,04","141,29","140,32","17,10K","-0,11%"
"27.08.2013","140,18","138,45","140,38","138,45","3,96K","1,76%"
"23.08.2013","137,76","136,04","136,11","135,52","26,48K","1,53%"
"22.08.2013","135,68","135,00","136,27","135,00","51,05K","0,37%"
"21.08.2013","135,18","134,96","135,02","134,69","9,69K","-0,38%"
"20.08.2013","135,69","134,21","136,20","134,21","188,94K","0,56%"
"19.08.2013","134,93","135,96","136,10","135,04","39,46K","-0,14%"
"16.08.2013","135,12","134,84","135,79","134,51","21,48K","2,84%"
"15.08.2013","131,39","132,31","132,31","130,69","10,20K","-0,09%"
"14.08.2013","131,51","130,47","131,75","130,47","6,81K","0,67%"
"13.08.2013","130,63","132,24","132,24","131,04","10,29K","-1,38%"
"12.08.2013","132,46","131,67","132,56","130,75","75,22K","1,95%"
"09.08.2013","129,93","129,30","129,42","129,02","73,66K","0,43%"
"08.08.2013","129,38","127,65","129,00","127,26","4,54K","1,70%"
"07.08.2013","127,22","126,07","127,11","126,07","10,57K","0,06%"
"06.08.2013","127,14","128,00","128,05","127,24","49,84K","-1,13%"
"05.08.2013","128,59","129,95","129,95","129,10","4,36K","-0,87%"
"02.08.2013","129,72","127,32","129,34","126,99","47,60K","-0,17%"
"01.08.2013","129,94","130,25","130,99","129,61","49,28K","0,52%"
"31.07.2013","129,27","131,72","131,85","129,51","3,78K","-1,30%"
"30.07.2013","130,97","130,72","130,83","130,56","8,00K","-0,52%"
"29.07.2013","131,66","130,94","131,93","130,83","8,85K","0,99%"
"26.07.2013","130,37","131,41","131,41","129,70","0,57K","-0,78%"
"25.07.2013","131,39","130,52","131,31","130,34","31,84K","-0,05%"
"24.07.2013","131,46","132,57","132,64","131,75","4,88K","-0,29%"
"23.07.2013","131,84","131,47","131,56","131,19","8,09K","0,44%"
"22.07.2013","131,26","130,08","131,11","129,90","4,22K","2,57%"
"19.07.2013","127,97","127,46","128,10","127,10","17,74K","0,77%"
"18.07.2013","126,99","126,46","126,54","126,46","0,14K","0,13%"
"17.07.2013","126,82","127,07","128,27","126,97","104,64K","-0,67%"
"16.07.2013","127,68","126,66","127,83","126,66","35,85K","0,51%"
"15.07.2013","127,03","126,80","126,97","126,80","8,90K","0,37%"
"12.07.2013","126,56","126,06","126,35","126,03","2,23K","-0,21%"
"11.07.2013","126,83","127,00","127,11","126,60","31,55K","2,04%"
"10.07.2013","124,30","124,07","124,49","123,67","5,46K","0,65%"
"09.07.2013","123,50","124,13","124,25","123,16","19,46K","1,14%"
"08.07.2013","122,11","120,39","122,19","120,39","5,49K","1,73%"
"05.07.2013","120,03","122,75","122,88","119,70","58,42K","-2,72%"
"04.07.2013","123,39","123,46","123,46","123,32","1,04K","-0,56%"
"03.07.2013","124,08","122,97","124,11","122,97","20,48K","0,40%"
"02.07.2013","123,58","124,97","124,97","123,18","10,58K","-0,59%"
"01.07.2013","124,31","123,14","123,14","121,93","16,89K","3,56%"
"28.06.2013","120,04","118,99","119,99","117,35","214,15K","-1,01%"
"27.06.2013","121,27","122,58","122,64","121,22","30,36K","-0,29%"
"26.06.2013","121,62","123,37","123,50","120,96","387,93K","-3,49%"
"25.06.2013","126,02","126,70","127,23","125,70","1,12M","-0,71%"
"24.06.2013","126,92","126,55","127,35","126,50","38,88K","-0,53%"
"21.06.2013","127,59","128,33","128,33","127,42","8,42K","-0,28%"
"20.06.2013","127,95","129,92","130,00","127,51","348,31K","-5,81%"
"19.06.2013","135,84","135,26","135,93","135,15","16,13K","0,74%"
"18.06.2013","134,84","136,38","136,42","134,93","11,29K","-1,32%"
"17.06.2013","136,65","137,08","137,11","136,77","5,18K","-0,55%"
"14.06.2013","137,40","136,87","137,41","136,37","9,22K","1,01%"
"13.06.2013","136,02","136,89","137,05","136,07","116,22K","-1,09%"
"12.06.2013","137,52","135,88","137,52","135,88","63,62K","1,05%"
"11.06.2013","136,09","135,62","136,27","135,10","13,00K","-0,73%"
"10.06.2013","137,09","136,47","136,99","136,00","737,93K","0,55%"
"07.06.2013","136,34","139,53","139,68","136,67","584,38K","-1,71%"
"06.06.2013","138,71","137,73","139,07","137,73","124,62K","-0,28%"
"05.06.2013","139,10","138,30","139,30","138,03","518,13K","0,84%"
"04.06.2013","137,94","138,94","139,00","137,39","288,36K","-1,23%"
"03.06.2013","139,66","138,13","139,96","137,58","146,16K","1,39%"
"31.05.2013","137,75","140,03","140,03","137,70","23,46K","-1,56%"
"30.05.2013","139,94","139,17","140,14","138,16","516,77K","1,90%"
"29.05.2013","137,33","136,60","137,72","136,60","323,52K","-0,24%"
"28.05.2013","137,66","137,40","137,67","135,94","371,28K","0,07%"
"24.05.2013","137,56","137,31","137,72","136,82","555,12K","0,84%"
"23.05.2013","136,41","136,14","137,96","136,14","111,37K","0,18%"
"22.05.2013","136,17","137,10","137,90","135,68","167,71K","0,41%"
"21.05.2013","135,61","137,55","137,55","134,17","100,05K","0,74%"
"20.05.2013","134,62","133,01","134,39","133,01","13,68K","-0,37%"
"17.05.2013","135,12","135,91","136,59","134,43","1,25M","-1,31%"
"16.05.2013","136,91","137,27","137,27","135,41","195,55K","-0,62%"
"15.05.2013","137,77","139,46","139,97","137,45","151,82K","-2,77%"
"14.05.2013","141,69","142,14","142,27","140,84","133,13K","-0,04%"
"13.05.2013","141,74","141,83","141,83","141,24","181,08K","0,70%"
"10.05.2013","140,75","144,42","144,42","140,54","11,32K","-3,14%"
"09.05.2013","145,31","145,29","145,39","144,76","2,96K","0,21%"
"08.05.2013","145,01","143,90","145,24","143,57","17,73K","1,41%"
"07.05.2013","142,99","144,23","144,79","143,10","39,35K","-1,49%"
"03.05.2013","145,15","145,99","146,65","144,56","253,80K","0,13%"
"02.05.2013","144,96","143,84","145,57","143,80","427,64K","1,44%"
"01.05.2013","142,90","145,70","145,70","143,81","20,02K","-1,51%"
"30.04.2013","145,09","144,98","145,84","144,62","149,22K","-0,34%"
"29.04.2013","145,59","145,34","146,23","144,80","37,77K","-0,26%"
"26.04.2013","145,97","146,00","146,55","144,46","169,61K","1,35%"
"25.04.2013","144,03","142,83","144,11","142,69","17,50K","2,28%"
"24.04.2013","140,82","141,12","141,47","140,54","43,45K","0,92%"
"23.04.2013","139,54","140,20","140,68","139,20","10,43K","-0,83%"
"22.04.2013","140,71","140,62","142,06","140,54","28,03K","1,59%"
"19.04.2013","138,51","140,10","140,64","138,46","204,12K","0,41%"
"18.04.2013","137,94","136,16","138,45","135,89","203,52K","0,32%"
"17.04.2013","137,50","136,12","137,70","135,87","103,38K","0,23%"
"16.04.2013","137,18","136,05","138,55","134,79","603,21K","0,70%"
"15.04.2013","136,22","143,43","143,80","134,60","3,01M","-8,24%"
"12.04.2013","148,46","154,37","154,37","147,72","43,66K","-4,12%"
"11.04.2013","154,84","154,09","154,89","153,81","116,41K","-0,24%"
"10.04.2013","155,21","156,93","156,94","155,27","272,96K","-1,16%"
"09.04.2013","157,03","155,60","157,03","155,44","5,64K","1,19%"
"08.04.2013","155,18","156,24","156,24","155,28","31,56K","0,14%"
"05.04.2013","154,97","153,31","155,20","153,31","15,73K","1,23%"
"04.04.2013","153,08","153,55","153,59","152,32","39,34K","-1,48%"
"03.04.2013","155,38","154,97","158,15","154,97","118,07K","-0,73%"
"02.04.2013","156,53","158,20","158,31","156,34","53,86K","-0,86%"
"28.03.2013","157,89","158,84","158,88","157,79","74,13K","-0,59%"
"27.03.2013","158,82","157,82","158,87","157,45","84,21K","0,42%"
"26.03.2013","158,16","158,19","158,49","157,85","27,72K","-0,32%"
"25.03.2013","158,66","158,89","159,10","157,54","256,23K","-0,24%"
"22.03.2013","159,04","159,44","159,56","158,75","28,08K","-0,38%"
"21.03.2013","159,65","159,11","159,83","158,99","17,39K","0,48%"
"20.03.2013","158,88","159,34","159,50","158,90","28,44K","-0,43%"
"19.03.2013","159,57","158,69","159,63","158,49","250,95K","0,33%"
"18.03.2013","159,05","158,75","159,22","158,35","95,81K","0,86%"
"15.03.2013","157,69","157,60","157,98","157,40","27,06K","0,26%"
"14.03.2013","157,28","157,12","157,21","156,30","20,76K","0,20%"
"13.03.2013","156,97","157,55","157,87","156,90","30,82K","-0,38%"
"12.03.2013","157,57","156,54","158,06","156,52","11,27K","0,84%"
"11.03.2013","156,26","156,25","156,37","155,96","41,88K","0,24%"
"08.03.2013","155,88","156,19","158,32","153,50","67,42K","-0,06%"
"07.03.2013","155,98","156,61","156,71","155,97","36,06K","-0,24%"
"06.03.2013","156,35","156,00","156,66","155,12","226,77K","0,24%"
"05.03.2013","155,97","156,39","156,69","155,86","20,38K","0,13%"
"04.03.2013","155,77","155,65","156,32","155,60","32,97K","-0,08%"
"01.03.2013","155,89","156,50","156,94","154,95","509,59K","-0,30%"
"28.02.2013","156,36","157,95","158,07","156,39","88,88K","-1,44%"
"27.02.2013","158,65","159,50","159,53","158,49","57,73K","-0,71%"
"26.02.2013","159,78","157,73","160,21","157,07","90,48K","1,49%"
"25.02.2013","157,43","153,36","157,67","153,36","20,49K","1,10%"
"22.02.2013","155,72","156,03","156,67","155,63","40,12K","-0,42%"
"21.02.2013","156,37","154,90","156,36","154,73","1,85M","-0,15%"
"20.02.2013","156,61","159,00","159,00","156,40","648,20K","-1,35%"
"19.02.2013","158,76","159,58","159,67","158,65","373,10K","-0,19%"
"18.02.2013","159,06","159,67","159,82","159,03","338,51K","0,08%"
"15.02.2013","158,94","161,64","161,64","158,49","42,93K","-2,08%"
"14.02.2013","162,32","162,77","163,14","162,26","59,85K","-0,40%"
"13.02.2013","162,97","162,95","163,41","162,73","8,00K","-0,10%"
"12.02.2013","163,14","162,70","163,58","162,26","90,39K","0,03%"
"11.02.2013","163,09","164,95","164,95","162,91","24,05K","-1,16%"
"08.02.2013","165,00","165,53","165,53","164,86","28,74K","-0,75%"
"07.02.2013","166,25","166,05","166,44","164,90","20,67K","0,23%"
"06.02.2013","165,87","165,41","166,10","165,06","27,75K","0,40%"
"05.02.2013","165,21","165,63","166,41","165,15","93,99K","-0,06%"
"04.02.2013","165,31","165,03","165,13","164,44","289,15K","-0,02%"
"01.02.2013","165,34","164,69","166,32","164,54","92,84K","0,43%"
"31.01.2013","164,63","165,90","165,90","164,50","139,42K","-1,09%"
"30.01.2013","166,44","165,06","166,45","164,57","94,42K","1,16%"
"29.01.2013","164,53","164,63","164,68","164,36","71,72K","0,38%"
"28.01.2013","163,91","164,27","164,27","163,52","84,94K","-0,37%"
"25.01.2013","164,52","165,37","165,38","164,01","102,30K","-0,71%"
"24.01.2013","165,69","166,35","166,47","165,32","44,55K","-0,73%"
"23.01.2013","166,91","167,38","167,68","166,87","70,14K","-0,48%"
"22.01.2013","167,71","167,55","167,62","167,08","45,74K","0,32%"
"21.01.2013","167,18","167,33","167,33","166,96","175,68K","0,03%"
"18.01.2013","167,13","167,45","167,70","166,70","117,07K","0,14%"
"17.01.2013","166,90","166,40","167,21","165,18","48,67K","0,40%"
"16.01.2013","166,24","166,47","166,47","165,71","137,56K","-0,17%"
"15.01.2013","166,53","166,25","166,67","165,97","121,84K","0,85%"
"14.01.2013","165,13","165,22","165,74","164,90","56,96K","0,45%"
"11.01.2013","164,39","165,56","165,68","164,19","58,91K","-0,93%"
"10.01.2013","165,93","164,31","165,97","164,25","26,69K","1,20%"
"09.01.2013","163,97","164,50","164,84","163,96","78,54K","0,11%"
"08.01.2013","163,79","163,22","164,05","163,22","431,16K","0,43%"
"07.01.2013","163,09","163,76","164,08","162,68","16,04K","0,36%"
"04.01.2013","162,51","162,77","163,41","160,97","154,27K","-2,21%"
"03.01.2013","166,19","166,72","167,33","165,81","96,25K","-0,78%"
"02.01.2013","167,50","166,48","167,59","166,47","7,32K","1,94%"
"31.12.2012","164,31","164,76","164,98","164,76","0,10K","0,26%"
"28.12.2012","163,88","164,55","164,55","163,84","43,27K","-0,39%"
"27.12.2012","164,52","164,14","164,80","163,67","29,77K","-0,06%"
"24.12.2012","164,62","164,10","164,78","164,10","0,99K","0,38%"
"21.12.2012","164,00","162,97","164,23","162,78","278,28K","1,22%"
"20.12.2012","162,02","165,27","165,39","162,07","101,47K","-2,14%"
"19.12.2012","165,56","165,92","166,00","164,77","276,71K","-0,73%"
"18.12.2012","166,78","168,43","168,57","167,37","222,49K","-0,64%"
"17.12.2012","167,85","167,16","168,27","167,16","104,22K","-0,02%"
"14.12.2012","167,89","168,28","168,28","167,75","37,06K","-0,10%"
"13.12.2012","168,06","168,33","168,33","167,32","102,71K","-0,86%"
"12.12.2012","169,51","169,65","169,99","169,36","7,20K","0,32%"
"11.12.2012","168,97","170,75","170,75","168,84","34,93K","-0,37%"
"10.12.2012","169,60","169,30","169,91","169,21","31,53K","0,69%"
"07.12.2012","168,43","166,12","168,63","166,12","12,74K","0,07%"
"06.12.2012","168,32","167,12","168,58","167,12","90,44K","0,77%"
"05.12.2012","167,04","168,74","168,97","166,98","72,86K","-0,53%"
"04.12.2012","167,93","168,75","169,11","167,52","611,70K","-1,12%"
"03.12.2012","169,84","169,94","170,39","169,70","41,39K","0,01%"
"30.11.2012","169,83","171,16","171,36","170,05","20,86K","-0,66%"
"29.11.2012","170,96","170,46","171,11","170,44","233,33K","0,59%"
"28.11.2012","169,96","172,23","172,46","169,37","23,36K","-1,62%"
"27.11.2012","172,75","173,18","173,18","172,58","59,21K","-0,27%"
"26.11.2012","173,21","173,08","173,36","172,87","69,88K","0,08%"
"23.11.2012","173,08","171,62","173,14","171,56","18,29K","0,96%"
"22.11.2012","171,44","171,26","171,49","171,17","262,82K","0,19%"
"21.11.2012","171,12","170,78","171,22","170,72","21,79K","-0,17%"
"20.11.2012","171,41","171,70","171,75","171,38","13,30K","-0,16%"
"19.11.2012","171,68","170,62","171,45","170,47","6,36K","1,34%"
"16.11.2012","169,41","169,80","169,82","168,64","59,53K","-0,18%"
"15.11.2012","169,71","170,89","170,92","169,38","38,67K","-0,81%"
"14.11.2012","171,09","171,07","171,16","170,43","12,75K","-0,12%"
"13.11.2012","171,29","170,74","171,51","170,21","13,02K","-0,08%"
"12.11.2012","171,43","171,80","172,09","171,60","85,50K","-0,10%"
"09.11.2012","171,60","171,55","172,23","171,21","174,99K","0,70%"
"08.11.2012","170,41","170,16","170,63","169,68","211,73K","0,66%"
"07.11.2012","169,29","170,98","171,25","169,29","145,51K","0,88%"
"06.11.2012","167,81","166,93","167,75","166,93","622,61K","0,71%"
"05.11.2012","166,62","166,88","167,22","165,58","384,55K","0,05%"
"02.11.2012","166,53","169,26","169,26","166,47","142,44K","-2,11%"
"01.11.2012","170,12","170,26","170,92","170,00","98,52K","-0,40%"
"31.10.2012","170,80","170,08","170,85","169,95","145,69K","0,80%"
"30.10.2012","169,44","169,53","169,85","169,34","109,54K","0,16%"
"29.10.2012","169,17","169,52","169,62","169,14","79,35K","-0,34%"
"26.10.2012","169,75","169,91","169,93","168,62","298,93K","-0,05%"
"25.10.2012","169,83","169,56","170,06","169,50","145,86K","0,60%"
"24.10.2012","168,82","169,47","169,60","168,73","49,64K","-0,27%"
"23.10.2012","169,27","170,81","170,81","168,90","73,19K","-0,92%"
"22.10.2012","170,85","170,81","171,11","170,68","89,99K","-0,02%"
"19.10.2012","170,88","172,15","172,15","170,88","226,67K","-1,12%"
"18.10.2012","172,81","173,09","173,59","172,23","859,12K","-0,39%"
"17.10.2012","173,49","173,00","173,52","172,91","43,53K","0,42%"
"16.10.2012","172,77","172,37","172,98","172,06","67,44K","0,54%"
"15.10.2012","171,84","172,79","173,19","170,00","183,66K","-1,47%"
"12.10.2012","174,40","175,13","175,52","174,40","70,68K","-0,51%"
"11.10.2012","175,29","175,15","175,68","174,89","38,02K","0,36%"
"10.10.2012","174,66","174,56","174,83","174,18","166,24K","-0,12%"
"09.10.2012","174,87","175,69","176,02","174,55","60,17K","-0,53%"
"08.10.2012","175,81","175,53","175,98","175,09","28,22K","-0,41%"
"05.10.2012","176,54","177,51","177,54","175,88","232,30K","-0,43%"
"04.10.2012","177,30","176,80","177,76","176,61","418,74K","0,61%"
"03.10.2012","176,22","175,89","176,38","175,64","77,80K","-0,03%"
"02.10.2012","176,28","175,85","176,60","175,47","465,56K","0,02%"
"01.10.2012","176,24","174,92","177,35","174,92","99,73K","0,37%"
"28.09.2012","175,59","176,38","176,46","175,65","39,55K","0,41%"
"27.09.2012","174,87","174,11","175,16","173,75","444,91K","1,10%"
"26.09.2012","172,97","174,66","174,85","172,14","469,59K","-1,49%"
"25.09.2012","175,58","174,75","175,77","174,75","129,14K","0,51%"
"24.09.2012","174,69","174,73","175,03","174,00","39,65K","-0,55%"
"21.09.2012","175,66","175,57","176,93","175,47","640,76K","0,60%"
"20.09.2012","174,62","174,58","174,93","174,19","57,53K","-0,59%"
"19.09.2012","175,66","175,29","176,15","175,14","82,52K","0,07%"
"18.09.2012","175,54","175,41","175,66","173,85","172,62K","0,07%"
"17.09.2012","175,41","175,38","175,68","175,12","190,72K","-0,19%"
"14.09.2012","175,74","175,74","175,95","175,01","843,69K","2,36%"
"13.09.2012","171,69","171,41","171,93","170,00","24,92K","0,03%"
"12.09.2012","171,63","172,08","173,02","171,06","138,88K","-0,10%"
"11.09.2012","171,80","171,61","172,20","171,40","119,99K","0,10%"
"10.09.2012","171,63","172,01","172,01","171,33","25,93K","-0,17%"
"07.09.2012","171,93","168,54","171,35","167,62","336,56K","1,73%"
"06.09.2012","169,00","168,79","169,84","168,55","102,28K","0,69%"
"05.09.2012","167,84","167,71","167,86","167,36","120,17K","0,02%"
"04.09.2012","167,81","168,00","168,00","167,54","9,46K","0,02%"
"03.09.2012","167,77","167,29","167,84","163,37","123,59K","1,04%"
"31.08.2012","166,05","164,18","165,53","163,41","139,62K","1,21%"
"30.08.2012","164,07","164,10","164,88","163,61","15,65K","-0,10%"
"29.08.2012","164,24","163,00","165,33","163,00","108,25K","-0,85%"
"28.08.2012","165,64","164,79","165,65","164,50","41,35K","0,38%"
"24.08.2012","165,01","164,88","165,47","164,88","225,96K","-0,42%"
"23.08.2012","165,70","165,00","165,89","164,26","111,16K","1,88%"
"22.08.2012","162,64","162,32","163,00","162,24","33,03K","0,16%"
"21.08.2012","162,38","160,76","162,52","160,76","6,66K","1,11%"
"20.08.2012","160,59","160,46","160,61","159,63","69,55K","0,23%"
"17.08.2012","160,22","160,20","160,52","159,82","16,56K","0,04%"
"16.08.2012","160,16","158,70","160,12","158,70","12,14K","0,79%"
"15.08.2012","158,90","158,25","159,01","157,83","122,04K","0,03%"
"14.08.2012","158,86","160,00","160,00","158,20","39,93K","-0,89%"
"13.08.2012","160,28","160,99","161,00","160,04","7,24K","-0,31%"
"10.08.2012","160,78","159,80","160,50","159,00","8,07K","0,53%"
"09.08.2012","159,93","160,18","160,30","159,51","97,73K","-0,02%"
"08.08.2012","159,96","159,67","160,07","159,17","325,08K","0,12%"
"07.08.2012","159,77","159,57","160,25","159,51","118,04K","-0,13%"
"06.08.2012","159,97","159,21","159,81","159,15","28,32K","0,69%"
"03.08.2012","158,87","157,78","162,23","157,13","254,60K","0,77%"
"02.08.2012","157,65","158,78","159,90","158,08","49,15K","-0,81%"
"01.08.2012","158,93","160,25","160,38","158,15","18,15K","-0,98%"
"31.07.2012","160,50","160,94","161,23","160,30","107,99K","0,02%"
"30.07.2012","160,47","160,30","161,72","160,13","25,93K","0,20%"
"27.07.2012","160,15","160,56","161,51","160,15","24,15K","0,10%"
"26.07.2012","159,99","159,27","160,67","158,98","982,74K","0,89%"
"25.07.2012","158,58","156,74","159,10","156,74","210,18K","1,45%"
"24.07.2012","156,32","156,25","156,96","155,89","40,31K","0,05%"
"23.07.2012","156,24","156,24","156,32","154,98","85,95K","-0,30%"
"20.07.2012","156,71","156,82","157,25","155,99","37,46K","-0,45%"
"19.07.2012","157,42","156,45","157,46","156,45","22,26K","0,54%"
"18.07.2012","156,57","157,03","157,03","155,66","18,44K","0,12%"
"17.07.2012","156,38","158,00","158,16","156,21","110,38K","-1,03%"
"16.07.2012","158,01","157,22","158,02","156,48","19,40K","0,26%"
"13.07.2012","157,60","155,79","158,17","155,79","24,95K","2,01%"
"12.07.2012","154,49","155,54","155,54","154,29","1,01M","-1,06%"
"11.07.2012","156,14","156,56","156,64","155,80","18,56K","-0,70%"
"10.07.2012","157,24","157,13","158,73","156,93","43,70K","-0,07%"
"09.07.2012","157,35","156,92","157,46","156,65","10,08K","0,04%"
"06.07.2012","157,29","158,77","159,15","157,24","272,86K","-1,52%"
"05.07.2012","159,72","159,92","160,34","158,46","118,87K","-0,27%"
"04.07.2012","160,15","160,42","160,45","159,87","15,97K","-0,32%"
"03.07.2012","160,66","159,24","160,51","159,24","15,29K","1,37%"
"02.07.2012","158,49","158,48","158,75","157,74","90,30K","-0,01%"
"29.06.2012","158,50","155,75","158,54","155,55","242,21K","2,79%"
"28.06.2012","154,20","155,65","155,76","154,24","92,46K","-0,96%"
"27.06.2012","155,69","155,57","156,00","155,29","123,33K","-0,02%"
"26.06.2012","155,72","156,88","157,28","155,81","124,27K","-0,24%"
"25.06.2012","156,09","155,95","155,95","155,39","8,61K","0,79%"
"22.06.2012","154,86","154,80","155,83","154,79","261,63K","-0,62%"
"21.06.2012","155,82","158,68","158,95","156,15","52,95K","-2,31%"
"20.06.2012","159,51","160,56","160,56","158,58","10,64K","-1,05%"
"19.06.2012","161,21","161,50","161,77","160,74","413,10K","-0,10%"
"18.06.2012","161,37","160,60","161,04","160,43","2,70K","0,03%"
"15.06.2012","161,32","161,05","161,90","160,87","66,12K","0,24%"
"14.06.2012","160,94","160,61","161,34","159,97","352,97K","0,11%"
"13.06.2012","160,76","159,91","161,00","159,37","24,37K","0,51%"
"12.06.2012","159,94","158,04","159,95","157,17","416,67K","1,79%"
"11.06.2012","157,12","158,52","158,52","157,16","3,82K","0,12%"
"08.06.2012","156,93","156,17","157,59","155,50","10,71K","-0,08%"
"07.06.2012","157,06","161,08","161,26","157,35","328,73K","-3,24%"
"06.06.2012","162,32","161,62","162,41","161,25","142,37K","1,72%"
"01.06.2012","159,57","154,63","160,30","153,19","236,40K","2,85%"
"31.05.2012","155,15","154,87","155,95","154,18","64,04K","1,04%"
"30.05.2012","153,56","153,53","154,00","152,08","97,50K","-1,60%"
"29.05.2012","156,06","156,52","156,80","155,97","36,32K","-0,03%"
"28.05.2012","156,10","157,00","157,00","156,33","3,09K","0,49%"
"25.05.2012","155,34","155,34","155,53","154,50","27,44K","-0,38%"
"24.05.2012","155,93","154,36","156,20","154,22","24,81K","2,12%"
"23.05.2012","152,69","154,69","155,05","152,25","372,13K","-3,05%"
"22.05.2012","157,49","157,46","157,61","156,11","31,67K","-0,15%"
"21.05.2012","157,72","158,43","158,43","157,31","4,94K","-0,33%"
"18.05.2012","158,25","156,03","158,40","155,90","76,33K","1,40%"
"17.05.2012","156,06","153,50","156,30","153,39","30,05K","2,05%"
"16.05.2012","152,92","152,01","153,89","151,65","138,32K","-0,84%"
"15.05.2012","154,22","154,27","154,99","153,85","139,21K","-0,51%"
"14.05.2012","155,01","155,77","155,77","154,33","8,46K","-1,57%"
"11.05.2012","157,49","156,65","157,44","156,00","73,18K","-0,44%"
"10.05.2012","158,19","158,14","158,88","157,44","335,89K","0,25%"
"09.05.2012","157,80","157,81","158,01","156,77","1,37M","-0,50%"
"08.05.2012","158,59","161,71","161,71","158,47","494,37K","-2,26%"
"04.05.2012","162,25","161,97","163,25","161,51","52,88K","-0,08%"
"03.05.2012","162,38","163,12","163,36","162,05","20,83K","-0,75%"
"02.05.2012","163,61","164,15","164,51","163,41","144,91K","-0,82%"
"01.05.2012","164,96","165,05","165,09","164,49","3,98K","0,26%"
"30.04.2012","164,53","165,11","165,11","163,66","22,93K","-0,33%"
"27.04.2012","165,07","163,85","165,26","163,85","18,71K","0,43%"
"26.04.2012","164,37","163,53","164,45","163,22","665,68K","1,28%"
"25.04.2012","162,29","162,97","163,08","162,50","47,17K","-0,44%"
"24.04.2012","163,01","162,57","163,33","162,31","138,94K","0,74%"
"23.04.2012","161,81","166,50","166,50","161,10","14,62K","-0,59%"
"20.04.2012","162,77","163,00","163,18","162,59","8,44K","-0,26%"
"19.04.2012","163,19","162,89","163,93","161,82","122,89K","0,21%"
"18.04.2012","162,85","163,92","163,92","162,56","101,79K","-0,82%"
"17.04.2012","164,19","163,35","164,33","162,56","184,52K","0,34%"
"16.04.2012","163,63","163,10","164,32","162,99","4,67K","-0,97%"
"13.04.2012","165,24","165,97","166,32","165,20","3,09K","-0,45%"
"12.04.2012","165,99","167,04","167,04","163,78","4,66K","0,80%"
"11.04.2012","164,67","164,63","164,87","164,03","354,23K","1,34%"
"10.04.2012","162,50","160,40","164,79","160,40","102,28K","0,66%"
"05.04.2012","161,44","161,21","161,79","161,06","38,88K","0,79%"
"04.04.2012","160,18","161,71","162,37","160,13","50,47K","-3,50%"
"03.04.2012","165,99","166,57","166,68","165,84","182,06K","-0,44%"
"02.04.2012","166,72","165,28","166,93","164,92","12,60K","1,04%"
"30.03.2012","165,00","164,98","165,60","164,73","2,34K","0,87%"
"29.03.2012","163,57","165,01","165,03","163,80","5,36K","-1,40%"
"28.03.2012","165,90","166,14","166,59","165,79","8,83K","-0,77%"
"27.03.2012","167,18","168,06","168,22","166,99","71,23K","-0,02%"
