"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"01.06.2011","1.136,190","1.136,190","1.136,190","1.136,190","0,20%"
"31.05.2011","1.133,900","1.133,900","1.133,900","1.133,900","-0,06%"
"27.05.2011","1.134,620","1.134,620","1.134,620","1.134,620","0,08%"
"26.05.2011","1.133,680","1.133,680","1.133,680","1.133,680","0,19%"
"25.05.2011","1.131,580","1.131,580","1.131,580","1.131,580","0,09%"
"24.05.2011","1.130,600","1.130,600","1.130,600","1.130,600","-0,01%"
"23.05.2011","1.130,690","1.130,690","1.130,690","1.130,690","0,08%"
"20.05.2011","1.129,750","1.129,750","1.129,750","1.129,750","0,16%"
"19.05.2011","1.128,000","1.128,000","1.128,000","1.128,000","0,01%"
"18.05.2011","1.127,860","1.127,860","1.127,860","1.127,860","-0,19%"
"17.05.2011","1.129,960","1.129,960","1.129,960","1.129,960","0,02%"
"16.05.2011","1.129,750","1.129,750","1.129,750","1.129,750","-0,00%"
"13.05.2011","1.129,780","1.129,780","1.129,780","1.129,780","0,10%"
"12.05.2011","1.128,620","1.128,620","1.128,620","1.128,620","0,04%"
"11.05.2011","1.128,160","1.128,160","1.128,160","1.128,160","0,12%"
"10.05.2011","1.126,850","1.126,850","1.126,850","1.126,850","-0,07%"
"09.05.2011","1.127,590","1.127,590","1.127,590","1.127,590","0,08%"
"06.05.2011","1.126,730","1.126,730","1.126,730","1.126,730","0,18%"
"05.05.2011","1.124,740","1.124,740","1.124,740","1.124,740","0,22%"
"04.05.2011","1.122,320","1.122,320","1.122,320","1.122,320","0,02%"
"03.05.2011","1.122,060","1.122,060","1.122,060","1.122,060","0,02%"
"02.05.2011","1.121,800","1.121,800","1.121,800","1.121,800","0,06%"
"29.04.2011","1.121,150","1.121,150","1.121,150","1.121,150","0,09%"
"28.04.2011","1.120,090","1.120,090","1.120,090","1.120,090","0,25%"
"27.04.2011","1.117,250","1.117,250","1.117,250","1.117,250","-0,15%"
"26.04.2011","1.118,900","1.118,900","1.118,900","1.118,900","0,21%"
"21.04.2011","1.116,550","1.116,550","1.116,550","1.116,550","0,08%"
"20.04.2011","1.115,670","1.115,670","1.115,670","1.115,670","-0,09%"
"19.04.2011","1.116,680","1.116,680","1.116,680","1.116,680","0,06%"
"18.04.2011","1.115,970","1.115,970","1.115,970","1.115,970","0,21%"
"15.04.2011","1.113,620","1.113,620","1.113,620","1.113,620","0,22%"
"14.04.2011","1.111,160","1.111,160","1.111,160","1.111,160","-0,03%"
"13.04.2011","1.111,510","1.111,510","1.111,510","1.111,510","0,08%"
"12.04.2011","1.110,660","1.110,660","1.110,660","1.110,660","0,29%"
"11.04.2011","1.107,480","1.107,480","1.107,480","1.107,480","0,03%"
"08.04.2011","1.107,190","1.107,190","1.107,190","1.107,190","-0,16%"
"07.04.2011","1.108,980","1.108,980","1.108,980","1.108,980","-0,01%"
"06.04.2011","1.109,110","1.109,110","1.109,110","1.109,110","-0,15%"
"05.04.2011","1.110,730","1.110,730","1.110,730","1.110,730","-0,13%"
"04.04.2011","1.112,230","1.112,230","1.112,230","1.112,230","0,08%"
"01.04.2011","1.111,340","1.111,340","1.111,340","1.111,340","-0,02%"
"31.03.2011","1.111,520","1.111,520","1.111,520","1.111,520","-0,12%"
"30.03.2011","1.112,880","1.112,880","1.112,880","1.112,880","0,07%"
"29.03.2011","1.112,110","1.112,110","1.112,110","1.112,110","-0,15%"
"28.03.2011","1.113,750","1.113,750","1.113,750","1.113,750","-0,04%"
"25.03.2011","1.114,200","1.114,200","1.114,200","1.114,200","-0,13%"
"24.03.2011","1.115,620","1.115,620","1.115,620","1.115,620","-0,06%"
"23.03.2011","1.116,280","1.116,280","1.116,280","1.116,280","0,06%"
"22.03.2011","1.115,600","1.115,600","1.115,600","1.115,600","-0,13%"
"21.03.2011","1.117,000","1.117,000","1.117,000","1.117,000","-0,17%"
"18.03.2011","1.118,930","1.118,930","1.118,930","1.118,930","0,01%"
"17.03.2011","1.118,820","1.118,820","1.118,820","1.118,820","-0,25%"
"16.03.2011","1.121,580","1.121,580","1.121,580","1.121,580","0,26%"
"15.03.2011","1.118,700","1.118,700","1.118,700","1.118,700","0,20%"
"14.03.2011","1.116,510","1.116,510","1.116,510","1.116,510","0,25%"
"11.03.2011","1.113,690","1.113,690","1.113,690","1.113,690","0,17%"
"10.03.2011","1.111,820","1.111,820","1.111,820","1.111,820","0,29%"
"09.03.2011","1.108,650","1.108,650","1.108,650","1.108,650","0,11%"
"08.03.2011","1.107,400","1.107,400","1.107,400","1.107,400","-0,18%"
"07.03.2011","1.109,440","1.109,440","1.109,440","1.109,440","0,02%"
"04.03.2011","1.109,250","1.109,250","1.109,250","1.109,250","0,20%"
"03.03.2011","1.107,060","1.107,060","1.107,060","1.107,060","-0,44%"
"02.03.2011","1.111,970","1.111,970","1.111,970","1.111,970","-0,08%"
"01.03.2011","1.112,840","1.112,840","1.112,840","1.112,840","0,01%"
"28.02.2011","1.112,780","1.112,780","1.112,780","1.112,780","0,03%"
"25.02.2011","1.112,420","1.112,420","1.112,420","1.112,420","0,01%"
"24.02.2011","1.112,320","1.112,320","1.112,320","1.112,320","0,10%"
"23.02.2011","1.111,190","1.111,190","1.111,190","1.111,190","0,04%"
"22.02.2011","1.110,740","1.110,740","1.110,740","1.110,740","0,40%"
"18.02.2011","1.106,350","1.106,350","1.106,350","1.106,350","-0,05%"
"17.02.2011","1.106,940","1.106,940","1.106,940","1.106,940","0,18%"
"16.02.2011","1.104,940","1.104,940","1.104,940","1.104,940","0,00%"
"15.02.2011","1.104,900","1.104,900","1.104,900","1.104,900","0,08%"
"14.02.2011","1.103,990","1.103,990","1.103,990","1.103,990","-0,01%"
"11.02.2011","1.104,070","1.104,070","1.104,070","1.104,070","0,10%"
"10.02.2011","1.103,020","1.103,020","1.103,020","1.103,020","-0,04%"
"09.02.2011","1.103,480","1.103,480","1.103,480","1.103,480","0,04%"
"08.02.2011","1.103,090","1.103,090","1.103,090","1.103,090","-0,31%"
"07.02.2011","1.106,530","1.106,530","1.106,530","1.106,530","-0,02%"
"04.02.2011","1.106,770","1.106,770","1.106,770","1.106,770","-0,26%"
"03.02.2011","1.109,690","1.109,690","1.109,690","1.109,690","-0,11%"
"02.02.2011","1.110,910","1.110,910","1.110,910","1.110,910","-0,05%"
"01.02.2011","1.111,510","1.111,510","1.111,510","1.111,510","-0,14%"
"31.01.2011","1.113,090","1.113,090","1.113,090","1.113,090","-0,04%"
"28.01.2011","1.113,540","1.113,540","1.113,540","1.113,540","0,20%"
"27.01.2011","1.111,300","1.111,300","1.111,300","1.111,300","0,00%"
"26.01.2011","1.111,250","1.111,250","1.111,250","1.111,250","-0,18%"
"25.01.2011","1.113,220","1.113,220","1.113,220","1.113,220","0,05%"
"24.01.2011","1.112,660","1.112,660","1.112,660","1.112,660","0,06%"
"21.01.2011","1.112,010","1.112,010","1.112,010","1.112,010","0,14%"
"20.01.2011","1.110,510","1.110,510","1.110,510","1.110,510","-0,14%"
"19.01.2011","1.112,040","1.112,040","1.112,040","1.112,040","0,06%"
"18.01.2011","1.111,370","1.111,370","1.111,370","1.111,370","-0,23%"
"14.01.2011","1.113,970","1.113,970","1.113,970","1.113,970","-0,06%"
"13.01.2011","1.114,660","1.114,660","1.114,660","1.114,660","0,18%"
"12.01.2011","1.112,640","1.112,640","1.112,640","1.112,640","-0,17%"
"11.01.2011","1.114,520","1.114,520","1.114,520","1.114,520","-0,10%"
"10.01.2011","1.115,590","1.115,590","1.115,590","1.115,590","0,06%"
"07.01.2011","1.114,950","1.114,950","1.114,950","1.114,950","0,17%"
"06.01.2011","1.113,080","1.113,080","1.113,080","1.113,080","-0,08%"
"05.01.2011","1.113,950","1.113,950","1.113,950","1.113,950","-0,36%"
"04.01.2011","1.117,980","1.117,980","1.117,980","1.117,980","-0,03%"
"03.01.2011","1.118,330","1.118,330","1.118,330","1.118,330","0,39%"
"29.12.2010","1.114,000","1.114,000","1.114,000","1.114,000","0,07%"
"28.12.2010","1.113,170","1.113,170","1.113,170","1.113,170","-0,08%"
"27.12.2010","1.114,010","1.114,010","1.114,010","1.114,010","0,03%"
"23.12.2010","1.113,690","1.113,690","1.113,690","1.113,690","-0,08%"
"22.12.2010","1.114,570","1.114,570","1.114,570","1.114,570","0,05%"
"21.12.2010","1.113,960","1.113,960","1.113,960","1.113,960","-0,01%"
"20.12.2010","1.114,040","1.114,040","1.114,040","1.114,040","0,18%"
"17.12.2010","1.112,040","1.112,040","1.112,040","1.112,040","0,35%"
"16.12.2010","1.108,130","1.108,130","1.108,130","1.108,130","0,08%"
"15.12.2010","1.107,250","1.107,250","1.107,250","1.107,250","-0,05%"
"14.12.2010","1.107,790","1.107,790","1.107,790","1.107,790","-0,33%"
"13.12.2010","1.111,450","1.111,450","1.111,450","1.111,450","-0,04%"
"10.12.2010","1.111,850","1.111,850","1.111,850","1.111,850","-0,08%"
"09.12.2010","1.112,700","1.112,700","1.112,700","1.112,700","0,12%"
"08.12.2010","1.111,380","1.111,380","1.111,380","1.111,380","-0,47%"
"07.12.2010","1.116,660","1.116,660","1.116,660","1.116,660","-0,49%"
"06.12.2010","1.122,170","1.122,170","1.122,170","1.122,170","0,22%"
"03.12.2010","1.119,660","1.119,660","1.119,660","1.119,660","-0,08%"
"02.12.2010","1.120,550","1.120,550","1.120,550","1.120,550","-0,03%"
"01.12.2010","1.120,890","1.120,890","1.120,890","1.120,890","-0,24%"
"30.11.2010","1.123,610","1.123,610","1.123,610","1.123,610","0,12%"
"29.11.2010","1.122,280","1.122,280","1.122,280","1.122,280","-0,10%"
"26.11.2010","1.123,430","1.123,430","1.123,430","1.123,430","-0,09%"
"24.11.2010","1.124,440","1.124,440","1.124,440","1.124,440","-0,38%"
"23.11.2010","1.128,680","1.128,680","1.128,680","1.128,680","0,11%"
"22.11.2010","1.127,390","1.127,390","1.127,390","1.127,390","0,15%"
"19.11.2010","1.125,690","1.125,690","1.125,690","1.125,690","0,12%"
"18.11.2010","1.124,290","1.124,290","1.124,290","1.124,290","-0,34%"
"17.11.2010","1.128,110","1.128,110","1.128,110","1.128,110","-0,02%"
"16.11.2010","1.128,360","1.128,360","1.128,360","1.128,360","0,12%"
"15.11.2010","1.126,970","1.126,970","1.126,970","1.126,970","-0,40%"
"12.11.2010","1.131,510","1.131,510","1.131,510","1.131,510","-0,38%"
"10.11.2010","1.135,840","1.135,840","1.135,840","1.135,840","-0,08%"
"09.11.2010","1.136,800","1.136,800","1.136,800","1.136,800","-0,23%"
"08.11.2010","1.139,400","1.139,400","1.139,400","1.139,400","-0,11%"
"05.11.2010","1.140,710","1.140,710","1.140,710","1.140,710","-0,17%"
"04.11.2010","1.142,660","1.142,660","1.142,660","1.142,660","0,08%"
"03.11.2010","1.141,780","1.141,780","1.141,780","1.141,780","0,09%"
"02.11.2010","1.140,740","1.140,740","1.140,740","1.140,740","0,13%"
"29.10.2010","1.139,290","1.139,290","1.139,290","1.139,290","0,13%"
"28.10.2010","1.137,840","1.137,840","1.137,840","1.137,840","0,15%"
"27.10.2010","1.136,140","1.136,140","1.136,140","1.136,140","-0,37%"
"26.10.2010","1.140,370","1.140,370","1.140,370","1.140,370","-0,24%"
"25.10.2010","1.143,090","1.143,090","1.143,090","1.143,090","0,12%"
"22.10.2010","1.141,760","1.141,760","1.141,760","1.141,760","0,01%"
"21.10.2010","1.141,700","1.141,700","1.141,700","1.141,700","-0,13%"
"20.10.2010","1.143,210","1.143,210","1.143,210","1.143,210","0,00%"
"19.10.2010","1.143,200","1.143,200","1.143,200","1.143,200","-0,05%"
"18.10.2010","1.143,720","1.143,720","1.143,720","1.143,720","0,07%"
"15.10.2010","1.142,940","1.142,940","1.142,940","1.142,940","-0,18%"
"14.10.2010","1.145,000","1.145,000","1.145,000","1.145,000","-0,14%"
"13.10.2010","1.146,600","1.146,600","1.146,600","1.146,600","-0,13%"
"12.10.2010","1.148,050","1.148,050","1.148,050","1.148,050","-0,01%"
"11.10.2010","1.148,200","1.148,200","1.148,200","1.148,200","0,01%"
"08.10.2010","1.148,060","1.148,060","1.148,060","1.148,060","0,04%"
"07.10.2010","1.147,640","1.147,640","1.147,640","1.147,640","-0,13%"
"06.10.2010","1.149,190","1.149,190","1.149,190","1.149,190","0,30%"
"05.10.2010","1.145,740","1.145,740","1.145,740","1.145,740","-0,02%"
"04.10.2010","1.145,970","1.145,970","1.145,970","1.145,970","0,19%"
"01.10.2010","1.143,830","1.143,830","1.143,830","1.143,830","-0,04%"
"30.09.2010","1.144,340","1.144,340","1.144,340","1.144,340","-0,04%"
"29.09.2010","1.144,810","1.144,810","1.144,810","1.144,810","0,03%"
"28.09.2010","1.144,450","1.144,450","1.144,450","1.144,450","0,19%"
"27.09.2010","1.142,270","1.142,270","1.142,270","1.142,270","0,25%"
"24.09.2010","1.139,410","1.139,410","1.139,410","1.139,410","-0,16%"
"23.09.2010","1.141,250","1.141,250","1.141,250","1.141,250","0,10%"
"22.09.2010","1.140,080","1.140,080","1.140,080","1.140,080","0,28%"
"21.09.2010","1.136,910","1.136,910","1.136,910","1.136,910","0,32%"
"20.09.2010","1.133,230","1.133,230","1.133,230","1.133,230","-0,03%"
"17.09.2010","1.133,530","1.133,530","1.133,530","1.133,530","0,05%"
"16.09.2010","1.132,960","1.132,960","1.132,960","1.132,960","-0,23%"
"15.09.2010","1.135,600","1.135,600","1.135,600","1.135,600","0,07%"
"14.09.2010","1.134,750","1.134,750","1.134,750","1.134,750","0,21%"
"13.09.2010","1.132,380","1.132,380","1.132,380","1.132,380","0,03%"
"10.09.2010","1.131,990","1.131,990","1.131,990","1.131,990","-0,25%"
"09.09.2010","1.134,860","1.134,860","1.134,860","1.134,860","-0,25%"
"08.09.2010","1.137,680","1.137,680","1.137,680","1.137,680","-0,18%"
"07.09.2010","1.139,730","1.139,730","1.139,730","1.139,730","0,29%"
"03.09.2010","1.136,400","1.136,400","1.136,400","1.136,400","-0,31%"
"02.09.2010","1.139,990","1.139,990","1.139,990","1.139,990","-0,25%"
"01.09.2010","1.142,890","1.142,890","1.142,890","1.142,890","-0,46%"
"31.08.2010","1.148,130","1.148,130","1.148,130","1.148,130","0,26%"
"30.08.2010","1.145,160","1.145,160","1.145,160","1.145,160","0,21%"
"27.08.2010","1.142,730","1.142,730","1.142,730","1.142,730","-0,50%"
"26.08.2010","1.148,470","1.148,470","1.148,470","1.148,470","-0,00%"
"25.08.2010","1.148,480","1.148,480","1.148,480","1.148,480","0,05%"
"24.08.2010","1.147,870","1.147,870","1.147,870","1.147,870","0,39%"
"23.08.2010","1.143,430","1.143,430","1.143,430","1.143,430","0,04%"
"20.08.2010","1.142,980","1.142,980","1.142,980","1.142,980","0,03%"
"19.08.2010","1.142,670","1.142,670","1.142,670","1.142,670","0,09%"
"18.08.2010","1.141,620","1.141,620","1.141,620","1.141,620","0,14%"
"17.08.2010","1.140,070","1.140,070","1.140,070","1.140,070","-0,03%"
"16.08.2010","1.140,420","1.140,420","1.140,420","1.140,420","0,38%"
"13.08.2010","1.136,070","1.136,070","1.136,070","1.136,070","0,08%"
"12.08.2010","1.135,200","1.135,200","1.135,200","1.135,200","-0,00%"
"11.08.2010","1.135,220","1.135,220","1.135,220","1.135,220","0,33%"
"10.08.2010","1.131,540","1.131,540","1.131,540","1.131,540","-0,03%"
"09.08.2010","1.131,890","1.131,890","1.131,890","1.131,890","0,06%"
"06.08.2010","1.131,180","1.131,180","1.131,180","1.131,180","0,14%"
"05.08.2010","1.129,560","1.129,560","1.129,560","1.129,560","0,12%"
"04.08.2010","1.128,230","1.128,230","1.128,230","1.128,230","0,03%"
"03.08.2010","1.127,940","1.127,940","1.127,940","1.127,940","0,28%"
"02.08.2010","1.124,780","1.124,780","1.124,780","1.124,780","-0,03%"
"30.07.2010","1.125,160","1.125,160","1.125,160","1.125,160","0,27%"
"29.07.2010","1.122,150","1.122,150","1.122,150","1.122,150","0,12%"
"28.07.2010","1.120,800","1.120,800","1.120,800","1.120,800","0,05%"
"27.07.2010","1.120,270","1.120,270","1.120,270","1.120,270","-0,06%"
"26.07.2010","1.120,970","1.120,970","1.120,970","1.120,970","0,00%"
"23.07.2010","1.120,920","1.120,920","1.120,920","1.120,920","-0,16%"
"22.07.2010","1.122,670","1.122,670","1.122,670","1.122,670","-0,05%"
"21.07.2010","1.123,230","1.123,230","1.123,230","1.123,230","0,11%"
"20.07.2010","1.121,960","1.121,960","1.121,960","1.121,960","0,06%"
"19.07.2010","1.121,320","1.121,320","1.121,320","1.121,320","-0,09%"
"16.07.2010","1.122,300","1.122,300","1.122,300","1.122,300","0,22%"
"15.07.2010","1.119,800","1.119,800","1.119,800","1.119,800","0,22%"
"13.07.2010","1.117,340","1.117,340","1.117,340","1.117,340","-0,15%"
"12.07.2010","1.119,070","1.119,070","1.119,070","1.119,070","0,10%"
"09.07.2010","1.117,940","1.117,940","1.117,940","1.117,940","-0,04%"
"08.07.2010","1.118,400","1.118,400","1.118,400","1.118,400","-0,09%"
"07.07.2010","1.119,450","1.119,450","1.119,450","1.119,450","-0,13%"
"06.07.2010","1.120,890","1.120,890","1.120,890","1.120,890","0,05%"
"02.07.2010","1.120,280","1.120,280","1.120,280","1.120,280","-0,08%"
"01.07.2010","1.121,190","1.121,190","1.121,190","1.121,190","0,07%"
"30.06.2010","1.120,460","1.120,460","1.120,460","1.120,460","0,13%"
"29.06.2010","1.118,980","1.118,980","1.118,980","1.118,980","0,22%"
"28.06.2010","1.116,480","1.116,480","1.116,480","1.116,480","0,11%"
"25.06.2010","1.115,230","1.115,230","1.115,230","1.115,230","0,01%"
"24.06.2010","1.115,070","1.115,070","1.115,070","1.115,070","0,20%"
"22.06.2010","1.112,860","1.112,860","1.112,860","1.112,860","0,23%"
"21.06.2010","1.110,300","1.110,300","1.110,300","1.110,300","-0,01%"
"18.06.2010","1.110,410","1.110,410","1.110,410","1.110,410","-0,01%"
"17.06.2010","1.110,510","1.110,510","1.110,510","1.110,510","0,19%"
"16.06.2010","1.108,400","1.108,400","1.108,400","1.108,400","0,02%"
"15.06.2010","1.108,140","1.108,140","1.108,140","1.108,140","-0,09%"
"14.06.2010","1.109,110","1.109,110","1.109,110","1.109,110","-0,17%"
"11.06.2010","1.110,980","1.110,980","1.110,980","1.110,980","0,20%"
"10.06.2010","1.108,780","1.108,780","1.108,780","1.108,780","-0,17%"
"09.06.2010","1.110,640","1.110,640","1.110,640","1.110,640","0,10%"
"08.06.2010","1.109,550","1.109,550","1.109,550","1.109,550","-0,05%"
"07.06.2010","1.110,150","1.110,150","1.110,150","1.110,150","0,10%"
"04.06.2010","1.109,090","1.109,090","1.109,090","1.109,090","0,31%"
"03.06.2010","1.105,610","1.105,610","1.105,610","1.105,610","-0,13%"
"02.06.2010","1.107,080","1.107,080","1.107,080","1.107,080","-0,16%"
"01.06.2010","1.108,850","1.108,850","1.108,850","1.108,850","0,04%"
"28.05.2010","1.108,390","1.108,390","1.108,390","1.108,390","0,17%"
"27.05.2010","1.106,490","1.106,490","1.106,490","1.106,490","-0,47%"
"26.05.2010","1.111,760","1.111,760","1.111,760","1.111,760","-0,20%"
"25.05.2010","1.114,010","1.114,010","1.114,010","1.114,010","0,25%"
"21.05.2010","1.111,240","1.111,240","1.111,240","1.111,240","0,02%"
"20.05.2010","1.110,980","1.110,980","1.110,980","1.110,980","0,42%"
"19.05.2010","1.106,290","1.106,290","1.106,290","1.106,290","0,07%"
"18.05.2010","1.105,500","1.105,500","1.105,500","1.105,500","0,25%"
"17.05.2010","1.102,780","1.102,780","1.102,780","1.102,780","-0,03%"
"14.05.2010","1.103,060","1.103,060","1.103,060","1.103,060","0,39%"
"12.05.2010","1.098,740","1.098,740","1.098,740","1.098,740","-0,02%"
"11.05.2010","1.098,980","1.098,980","1.098,980","1.098,980","0,03%"
"10.05.2010","1.098,660","1.098,660","1.098,660","1.098,660","-0,14%"
"07.05.2010","1.100,220","1.100,220","1.100,220","1.100,220","-0,13%"
"06.05.2010","1.101,620","1.101,620","1.101,620","1.101,620","0,21%"
"05.05.2010","1.099,270","1.099,270","1.099,270","1.099,270","0,15%"
"04.05.2010","1.097,580","1.097,580","1.097,580","1.097,580","0,27%"
"03.05.2010","1.094,570","1.094,570","1.094,570","1.094,570","-0,06%"
"30.04.2010","1.095,280","1.095,280","1.095,280","1.095,280","0,23%"
"29.04.2010","1.092,790","1.092,790","1.092,790","1.092,790","0,08%"
"28.04.2010","1.091,880","1.091,880","1.091,880","1.091,880","-0,12%"
"27.04.2010","1.093,160","1.093,160","1.093,160","1.093,160","0,32%"
"26.04.2010","1.089,670","1.089,670","1.089,670","1.089,670","0,04%"
"23.04.2010","1.089,230","1.089,230","1.089,230","1.089,230","-0,10%"
"22.04.2010","1.090,340","1.090,340","1.090,340","1.090,340","-0,02%"
"21.04.2010","1.090,570","1.090,570","1.090,570","1.090,570","0,06%"
"20.04.2010","1.089,940","1.089,940","1.089,940","1.089,940","-0,06%"
"19.04.2010","1.090,590","1.090,590","1.090,590","1.090,590","0,02%"
"16.04.2010","1.090,400","1.090,400","1.090,400","1.090,400","0,21%"
"15.04.2010","1.088,100","1.088,100","1.088,100","1.088,100","0,07%"
"14.04.2010","1.087,300","1.087,300","1.087,300","1.087,300","-0,05%"
"13.04.2010","1.087,820","1.087,820","1.087,820","1.087,820","0,10%"
"12.04.2010","1.086,710","1.086,710","1.086,710","1.086,710","0,06%"
"09.04.2010","1.086,020","1.086,020","1.086,020","1.086,020","-0,08%"
"08.04.2010","1.086,940","1.086,940","1.086,940","1.086,940","0,06%"
"07.04.2010","1.086,270","1.086,270","1.086,270","1.086,270","0,15%"
"06.04.2010","1.084,650","1.084,650","1.084,650","1.084,650","-0,32%"
"01.04.2010","1.088,120","1.088,120","1.088,120","1.088,120","0,07%"
"31.03.2010","1.087,380","1.087,380","1.087,380","1.087,380","0,14%"
"30.03.2010","1.085,830","1.085,830","1.085,830","1.085,830","0,03%"
"29.03.2010","1.085,540","1.085,540","1.085,540","1.085,540","0,01%"
"26.03.2010","1.085,390","1.085,390","1.085,390","1.085,390","0,05%"
"25.03.2010","1.084,850","1.084,850","1.084,850","1.084,850","-0,13%"
"24.03.2010","1.086,310","1.086,310","1.086,310","1.086,310","-0,29%"
"23.03.2010","1.089,450","1.089,450","1.089,450","1.089,450","0,09%"
"22.03.2010","1.088,480","1.088,480","1.088,480","1.088,480","0,12%"
"19.03.2010","1.087,140","1.087,140","1.087,140","1.087,140","-0,02%"
"18.03.2010","1.087,330","1.087,330","1.087,330","1.087,330","-0,13%"
"17.03.2010","1.088,730","1.088,730","1.088,730","1.088,730","0,04%"
"16.03.2010","1.088,250","1.088,250","1.088,250","1.088,250","0,13%"
"15.03.2010","1.086,880","1.086,880","1.086,880","1.086,880","0,05%"
"12.03.2010","1.086,330","1.086,330","1.086,330","1.086,330","0,04%"
"11.03.2010","1.085,910","1.085,910","1.085,910","1.085,910","-0,10%"
"10.03.2010","1.086,980","1.086,980","1.086,980","1.086,980","-0,06%"
"09.03.2010","1.087,660","1.087,660","1.087,660","1.087,660","0,10%"
"08.03.2010","1.086,540","1.086,540","1.086,540","1.086,540","-0,13%"
"05.03.2010","1.087,920","1.087,920","1.087,920","1.087,920","-0,09%"
"04.03.2010","1.088,930","1.088,930","1.088,930","1.088,930","0,06%"
"03.03.2010","1.088,290","1.088,290","1.088,290","1.088,290","-0,04%"
"02.03.2010","1.088,750","1.088,750","1.088,750","1.088,750","0,06%"
"01.03.2010","1.088,120","1.088,120","1.088,120","1.088,120","-0,01%"
"26.02.2010","1.088,250","1.088,250","1.088,250","1.088,250","0,08%"
"25.02.2010","1.087,430","1.087,430","1.087,430","1.087,430","0,18%"
"24.02.2010","1.085,520","1.085,520","1.085,520","1.085,520","0,08%"
"23.02.2010","1.084,640","1.084,640","1.084,640","1.084,640","0,36%"
"22.02.2010","1.080,710","1.080,710","1.080,710","1.080,710","0,03%"
"19.02.2010","1.080,360","1.080,360","1.080,360","1.080,360","-0,05%"
"18.02.2010","1.080,910","1.080,910","1.080,910","1.080,910","-0,18%"
"17.02.2010","1.082,810","1.082,810","1.082,810","1.082,810","-0,08%"
"16.02.2010","1.083,730","1.083,730","1.083,730","1.083,730","0,03%"
"12.02.2010","1.083,400","1.083,400","1.083,400","1.083,400","0,07%"
"11.02.2010","1.082,690","1.082,690","1.082,690","1.082,690","-0,09%"
"10.02.2010","1.083,700","1.083,700","1.083,700","1.083,700","-0,08%"
"09.02.2010","1.084,520","1.084,520","1.084,520","1.084,520","-0,09%"
"08.02.2010","1.085,510","1.085,510","1.085,510","1.085,510","0,01%"
"05.02.2010","1.085,450","1.085,450","1.085,450","1.085,450","0,16%"
"04.02.2010","1.083,750","1.083,750","1.083,750","1.083,750","0,19%"
"03.02.2010","1.081,730","1.081,730","1.081,730","1.081,730","-0,15%"
"02.02.2010","1.083,390","1.083,390","1.083,390","1.083,390","-0,04%"
"01.02.2010","1.083,860","1.083,860","1.083,860","1.083,860","-0,02%"
"29.01.2010","1.084,120","1.084,120","1.084,120","1.084,120","0,14%"
"28.01.2010","1.082,640","1.082,640","1.082,640","1.082,640","-0,05%"
"27.01.2010","1.083,190","1.083,190","1.083,190","1.083,190","-0,06%"
"26.01.2010","1.083,870","1.083,870","1.083,870","1.083,870","0,12%"
"25.01.2010","1.082,580","1.082,580","1.082,580","1.082,580","0,03%"
"22.01.2010","1.082,270","1.082,270","1.082,270","1.082,270","0,01%"
"21.01.2010","1.082,170","1.082,170","1.082,170","1.082,170","0,16%"
"20.01.2010","1.080,470","1.080,470","1.080,470","1.080,470","0,08%"
"19.01.2010","1.079,620","1.079,620","1.079,620","1.079,620","-0,07%"
"15.01.2010","1.080,420","1.080,420","1.080,420","1.080,420","0,18%"
"14.01.2010","1.078,510","1.078,510","1.078,510","1.078,510","0,08%"
"13.01.2010","1.077,650","1.077,650","1.077,650","1.077,650","-0,12%"
"12.01.2010","1.078,900","1.078,900","1.078,900","1.078,900","0,23%"
"11.01.2010","1.076,380","1.076,380","1.076,380","1.076,380","0,10%"
"08.01.2010","1.075,270","1.075,270","1.075,270","1.075,270","0,02%"
"07.01.2010","1.075,080","1.075,080","1.075,080","1.075,080","0,01%"
"06.01.2010","1.075,010","1.075,010","1.075,010","1.075,010","-0,16%"
"05.01.2010","1.076,780","1.076,780","1.076,780","1.076,780","0,07%"
"04.01.2010","1.076,050","1.076,050","1.076,050","1.076,050","0,09%"
"31.12.2009","1.075,090","1.075,090","1.075,090","1.075,090","-0,06%"
"30.12.2009","1.075,720","1.075,720","1.075,720","1.075,720","-0,00%"
"29.12.2009","1.075,740","1.075,740","1.075,740","1.075,740","-0,02%"
"28.12.2009","1.075,920","1.075,920","1.075,920","1.075,920","-0,21%"
"23.12.2009","1.078,230","1.078,230","1.078,230","1.078,230","-0,14%"
"22.12.2009","1.079,710","1.079,710","1.079,710","1.079,710","-0,24%"
"21.12.2009","1.082,360","1.082,360","1.082,360","1.082,360","-0,27%"
"18.12.2009","1.085,310","1.085,310","1.085,310","1.085,310","0,01%"
"17.12.2009","1.085,160","1.085,160","1.085,160","1.085,160","0,29%"
"16.12.2009","1.081,980","1.081,980","1.081,980","1.081,980","0,14%"
"15.12.2009","1.080,490","1.080,490","1.080,490","1.080,490","-0,12%"
"14.12.2009","1.081,830","1.081,830","1.081,830","1.081,830","0,07%"
"11.12.2009","1.081,070","1.081,070","1.081,070","1.081,070","-0,15%"
"10.12.2009","1.082,690","1.082,690","1.082,690","1.082,690","-0,22%"
"09.12.2009","1.085,120","1.085,120","1.085,120","1.085,120","-0,06%"
"08.12.2009","1.085,720","1.085,720","1.085,720","1.085,720","0,14%"
"07.12.2009","1.084,230","1.084,230","1.084,230","1.084,230","0,18%"
