"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"09.01.2017","197,461","197,461","197,461","197,461","-0,36%"
"06.01.2017","198,181","198,181","198,181","198,181","-0,14%"
"05.01.2017","198,457","198,457","198,457","198,457","-1,05%"
"04.01.2017","200,565","200,565","200,565","200,565","0,62%"
"03.01.2017","199,326","199,326","199,326","199,326","1,88%"
"30.12.2016","195,655","195,655","195,655","195,655","-0,55%"
"29.12.2016","196,737","196,737","196,737","196,737","-0,57%"
"28.12.2016","197,856","197,856","197,856","197,856","0,10%"
"27.12.2016","197,655","197,655","197,655","197,655","0,32%"
"23.12.2016","197,018","197,018","197,018","197,018","0,26%"
"22.12.2016","196,507","196,507","196,507","196,507","-0,69%"
"21.12.2016","197,874","197,874","197,874","197,874","-0,72%"
"20.12.2016","199,315","199,315","199,315","199,315","0,90%"
"19.12.2016","197,538","197,538","197,538","197,538","0,22%"
"16.12.2016","197,102","197,102","197,102","197,102","0,12%"
"15.12.2016","196,872","196,872","196,872","196,872","1,69%"
"14.12.2016","193,603","193,603","193,603","193,603","-0,97%"
"13.12.2016","195,494","195,494","195,494","195,494","0,04%"
"12.12.2016","195,407","195,407","195,407","195,407","-1,15%"
"09.12.2016","197,679","197,679","197,679","197,679","0,70%"
"08.12.2016","196,306","196,306","196,306","196,306","2,26%"
"07.12.2016","191,971","191,971","191,971","191,971","0,62%"
"06.12.2016","190,795","190,795","190,795","190,795","0,75%"
"05.12.2016","189,382","189,382","189,382","189,382","0,34%"
"02.12.2016","188,738","188,738","188,738","188,738","-0,42%"
"01.12.2016","189,543","189,543","189,543","189,543","-0,30%"
"30.11.2016","190,113","190,113","190,113","190,113","0,01%"
"29.11.2016","190,100","190,100","190,100","190,100","-0,34%"
"28.11.2016","190,752","190,752","190,752","190,752","-0,45%"
"25.11.2016","191,608","191,608","191,608","191,608","-0,06%"
"24.11.2016","191,720","191,720","191,720","191,720","-0,16%"
"23.11.2016","192,026","192,026","192,026","192,026","0,57%"
"22.11.2016","190,944","190,944","190,944","190,944","0,92%"
"21.11.2016","189,200","189,200","189,200","189,200","0,12%"
"18.11.2016","188,974","188,974","188,974","188,974","0,85%"
"17.11.2016","187,390","187,390","187,390","187,390","0,47%"
"16.11.2016","186,505","186,505","186,505","186,505","0,46%"
"15.11.2016","185,642","185,642","185,642","185,642","0,36%"
"14.11.2016","184,967","184,967","184,967","184,967","1,78%"
"11.11.2016","181,728","181,728","181,728","181,728","0,73%"
"10.11.2016","180,407","180,407","180,407","180,407","1,42%"
"09.11.2016","177,887","177,887","177,887","177,887","1,73%"
"08.11.2016","174,866","174,866","174,866","174,866","0,04%"
"07.11.2016","174,795","174,795","174,795","174,795","2,14%"
"04.11.2016","171,130","171,130","171,130","171,130","-0,42%"
"03.11.2016","171,854","171,854","171,854","171,854","0,08%"
"02.11.2016","171,712","171,712","171,712","171,712","-1,58%"
"01.11.2016","174,462","174,462","174,462","174,462","-1,22%"
"31.10.2016","176,619","176,619","176,619","176,619","-0,07%"
"28.10.2016","176,748","176,748","176,748","176,748","-0,10%"
"27.10.2016","176,930","176,930","176,930","176,930","-1,01%"
"26.10.2016","178,732","178,732","178,732","178,732","-0,94%"
"25.10.2016","180,431","180,431","180,431","180,431","-0,41%"
"24.10.2016","181,165","181,165","181,165","181,165","0,12%"
"21.10.2016","180,944","180,944","180,944","180,944","0,28%"
"20.10.2016","180,445","180,445","180,445","180,445","0,04%"
"19.10.2016","180,370","180,370","180,370","180,370","0,59%"
"18.10.2016","179,304","179,304","179,304","179,304","0,98%"
"17.10.2016","177,557","177,557","177,557","177,557","-0,14%"
"14.10.2016","177,801","177,801","177,801","177,801","0,21%"
"13.10.2016","177,420","177,420","177,420","177,420","-0,50%"
"12.10.2016","178,317","178,317","178,317","178,317","0,14%"
"11.10.2016","178,068","178,068","178,068","178,068","-0,40%"
"10.10.2016","178,788","178,788","178,788","178,788","0,72%"
"07.10.2016","177,506","177,506","177,506","177,506","-0,68%"
"06.10.2016","178,718","178,718","178,718","178,718","0,00%"
"05.10.2016","178,710","178,710","178,710","178,710","-0,13%"
"04.10.2016","178,946","178,946","178,946","178,946","0,01%"
"03.10.2016","178,923","178,923","178,923","178,923","0,01%"
"30.09.2016","178,907","178,907","178,907","178,907","0,30%"
"29.09.2016","178,365","178,365","178,365","178,365","-0,89%"
"28.09.2016","179,959","179,959","179,959","179,959","0,74%"
"27.09.2016","178,633","178,633","178,633","178,633","0,69%"
"26.09.2016","177,413","177,413","177,413","177,413","-1,08%"
"23.09.2016","179,352","179,352","179,352","179,352","-0,42%"
"22.09.2016","180,114","180,114","180,114","180,114","0,45%"
"21.09.2016","179,305","179,305","179,305","179,305","1,58%"
"20.09.2016","176,513","176,513","176,513","176,513","-0,17%"
"19.09.2016","176,805","176,805","176,805","176,805","0,45%"
"16.09.2016","176,017","176,017","176,017","176,017","0,50%"
"15.09.2016","175,145","175,145","175,145","175,145","0,81%"
"14.09.2016","173,746","173,746","173,746","173,746","-0,24%"
"13.09.2016","174,159","174,159","174,159","174,159","-1,53%"
"12.09.2016","176,871","176,871","176,871","176,871","0,25%"
"09.09.2016","176,432","176,432","176,432","176,432","-1,96%"
"08.09.2016","179,962","179,962","179,962","179,962","-0,40%"
"07.09.2016","180,683","180,683","180,683","180,683","0,42%"
"06.09.2016","179,926","179,926","179,926","179,926","-0,14%"
"05.09.2016","180,179","180,179","180,179","180,179","0,38%"
"02.09.2016","179,501","179,501","179,501","179,501","0,99%"
"01.09.2016","177,734","177,734","177,734","177,734","-0,10%"
"31.08.2016","177,914","177,914","177,914","177,914","-0,24%"
"30.08.2016","178,345","178,345","178,345","178,345","-0,04%"
"29.08.2016","178,424","178,424","178,424","178,424","0,97%"
"26.08.2016","176,705","176,705","176,705","176,705","-0,10%"
"25.08.2016","176,881","176,881","176,881","176,881","-0,30%"
"24.08.2016","177,413","177,413","177,413","177,413","0,01%"
"23.08.2016","177,398","177,398","177,398","177,398","0,63%"
"22.08.2016","176,285","176,285","176,285","176,285","0,16%"
"19.08.2016","176,003","176,003","176,003","176,003","-0,19%"
"18.08.2016","176,334","176,334","176,334","176,334","0,27%"
"17.08.2016","175,854","175,854","175,854","175,854","-0,46%"
"16.08.2016","176,675","176,675","176,675","176,675","-1,20%"
"15.08.2016","178,827","178,827","178,827","178,827","0,31%"
"12.08.2016","178,269","178,269","178,269","178,269","0,23%"
"11.08.2016","177,860","177,860","177,860","177,860","0,24%"
"10.08.2016","177,429","177,429","177,429","177,429","-0,56%"
"09.08.2016","178,430","178,430","178,430","178,430","0,09%"
"08.08.2016","178,268","178,268","178,268","178,268","0,14%"
"05.08.2016","178,024","178,024","178,024","178,024","1,19%"
"04.08.2016","175,938","175,938","175,938","175,938","0,57%"
"03.08.2016","174,945","174,945","174,945","174,945","0,40%"
"02.08.2016","174,252","174,252","174,252","174,252","-1,25%"
"01.08.2016","176,450","176,450","176,450","176,450","-0,27%"
"29.07.2016","176,920","176,920","176,920","176,920","0,07%"
"28.07.2016","176,794","176,794","176,794","176,794","-0,63%"
"27.07.2016","177,921","177,921","177,921","177,921","0,14%"
"26.07.2016","177,676","177,676","177,676","177,676","0,38%"
"25.07.2016","177,007","177,007","177,007","177,007","-0,05%"
"22.07.2016","177,098","177,098","177,098","177,098","0,29%"
"21.07.2016","176,578","176,578","176,578","176,578","-0,05%"
"20.07.2016","176,663","176,663","176,663","176,663","0,61%"
"19.07.2016","175,597","175,597","175,597","175,597","0,17%"
"18.07.2016","175,294","175,294","175,294","175,294","0,32%"
"15.07.2016","174,727","174,727","174,727","174,727","0,07%"
"14.07.2016","174,613","174,613","174,613","174,613","0,22%"
"13.07.2016","174,232","174,232","174,232","174,232","-0,29%"
"12.07.2016","174,732","174,732","174,732","174,732","0,80%"
"11.07.2016","173,353","173,353","173,353","173,353","1,13%"
"08.07.2016","171,421","171,421","171,421","171,421","1,77%"
"07.07.2016","168,444","168,444","168,444","168,444","0,32%"
"06.07.2016","167,899","167,899","167,899","167,899","0,23%"
"05.07.2016","167,513","167,513","167,513","167,513","-1,20%"
"04.07.2016","169,548","169,548","169,548","169,548","-0,03%"
"01.07.2016","169,595","169,595","169,595","169,595","0,47%"
"30.06.2016","168,810","168,810","168,810","168,810","1,25%"
"29.06.2016","166,723","166,723","166,723","166,723","1,74%"
"28.06.2016","163,868","163,868","163,868","163,868","1,13%"
"27.06.2016","162,037","162,037","162,037","162,037","-1,81%"
"24.06.2016","165,018","165,018","165,018","165,018","-3,20%"
"23.06.2016","170,468","170,468","170,468","170,468","0,99%"
"22.06.2016","168,804","168,804","168,804","168,804","-0,39%"
"21.06.2016","169,457","169,457","169,457","169,457","0,44%"
"20.06.2016","168,713","168,713","168,713","168,713","1,26%"
"17.06.2016","166,617","166,617","166,617","166,617","-0,14%"
"16.06.2016","166,854","166,854","166,854","166,854","-0,12%"
"15.06.2016","167,050","167,050","167,050","167,050","0,15%"
"14.06.2016","166,799","166,799","166,799","166,799","-0,28%"
"13.06.2016","167,272","167,272","167,272","167,272","-1,54%"
"10.06.2016","169,881","169,881","169,881","169,881","-1,49%"
"09.06.2016","172,445","172,445","172,445","172,445","-0,01%"
"08.06.2016","172,455","172,455","172,455","172,455","0,22%"
"07.06.2016","172,071","172,071","172,071","172,071","0,64%"
"06.06.2016","170,972","170,972","170,972","170,972","0,35%"
"03.06.2016","170,368","170,368","170,368","170,368","-1,15%"
"02.06.2016","172,345","172,345","172,345","172,345","0,44%"
"01.06.2016","171,595","171,595","171,595","171,595","-0,13%"
"31.05.2016","171,823","171,823","171,823","171,823","0,36%"
"30.05.2016","171,204","171,204","171,204","171,204","-0,05%"
"27.05.2016","171,292","171,292","171,292","171,292","0,91%"
"26.05.2016","169,740","169,740","169,740","169,740","-0,23%"
"25.05.2016","170,125","170,125","170,125","170,125","0,87%"
"24.05.2016","168,655","168,655","168,655","168,655","1,46%"
"23.05.2016","166,232","166,232","166,232","166,232","0,25%"
"20.05.2016","165,818","165,818","165,818","165,818","1,11%"
"19.05.2016","164,000","164,000","164,000","164,000","-0,09%"
"18.05.2016","164,141","164,141","164,141","164,141","0,35%"
"17.05.2016","163,566","163,566","163,566","163,566","-0,43%"
"16.05.2016","164,272","164,272","164,272","164,272","0,54%"
"13.05.2016","163,382","163,382","163,382","163,382","0,12%"
"12.05.2016","163,185","163,185","163,185","163,185","-0,09%"
"11.05.2016","163,332","163,332","163,332","163,332","-0,75%"
"10.05.2016","164,568","164,568","164,568","164,568","0,98%"
"09.05.2016","162,975","162,975","162,975","162,975","0,12%"
"06.05.2016","162,787","162,787","162,787","162,787","0,16%"
"05.05.2016","162,527","162,527","162,527","162,527","0,56%"
"04.05.2016","161,624","161,624","161,624","161,624","-0,49%"
"03.05.2016","162,415","162,415","162,415","162,415","-1,28%"
"02.05.2016","164,528","164,528","164,528","164,528","-0,28%"
"29.04.2016","164,994","164,994","164,994","164,994","-1,37%"
"28.04.2016","167,281","167,281","167,281","167,281","-0,51%"
"27.04.2016","168,139","168,139","168,139","168,139","0,35%"
"26.04.2016","167,549","167,549","167,549","167,549","0,23%"
"25.04.2016","167,163","167,163","167,163","167,163","-0,56%"
"22.04.2016","168,101","168,101","168,101","168,101","0,68%"
"21.04.2016","166,961","166,961","166,961","166,961","-0,04%"
"20.04.2016","167,024","167,024","167,024","167,024","0,36%"
"19.04.2016","166,423","166,423","166,423","166,423","0,46%"
"18.04.2016","165,658","165,658","165,658","165,658","0,01%"
"15.04.2016","165,642","165,642","165,642","165,642","-0,23%"
"14.04.2016","166,032","166,032","166,032","166,032","0,26%"
"13.04.2016","165,604","165,604","165,604","165,604","2,33%"
"12.04.2016","161,828","161,828","161,828","161,828","1,19%"
"11.04.2016","159,923","159,923","159,923","159,923","-0,13%"
"08.04.2016","160,137","160,137","160,137","160,137","0,55%"
"07.04.2016","159,267","159,267","159,267","159,267","-0,69%"
"06.04.2016","160,374","160,374","160,374","160,374","0,87%"
"05.04.2016","158,985","158,985","158,985","158,985","-1,22%"
"04.04.2016","160,946","160,946","160,946","160,946","-0,58%"
"01.04.2016","161,877","161,877","161,877","161,877","-0,09%"
"31.03.2016","162,021","162,021","162,021","162,021","-0,31%"
"30.03.2016","162,527","162,527","162,527","162,527","-0,59%"
"29.03.2016","163,491","163,491","163,491","163,491","1,61%"
"28.03.2016","160,893","160,893","160,893","160,893","-0,16%"
"24.03.2016","161,144","161,144","161,144","161,144","-0,04%"
"23.03.2016","161,211","161,211","161,211","161,211","-0,97%"
"22.03.2016","162,794","162,794","162,794","162,794","0,40%"
"21.03.2016","162,151","162,151","162,151","162,151","0,01%"
"18.03.2016","162,130","162,130","162,130","162,130","0,69%"
"17.03.2016","161,024","161,024","161,024","161,024","-0,29%"
"16.03.2016","161,488","161,488","161,488","161,488","0,81%"
"15.03.2016","160,186","160,186","160,186","160,186","-0,99%"
"14.03.2016","161,787","161,787","161,787","161,787","0,55%"
"11.03.2016","160,910","160,910","160,910","160,910","1,78%"
"10.03.2016","158,096","158,096","158,096","158,096","-1,38%"
"09.03.2016","160,314","160,314","160,314","160,314","0,53%"
"08.03.2016","159,474","159,474","159,474","159,474","-2,25%"
"07.03.2016","163,153","163,153","163,153","163,153","0,70%"
"04.03.2016","162,025","162,025","162,025","162,025","0,27%"
"03.03.2016","161,592","161,592","161,592","161,592","0,14%"
"02.03.2016","161,368","161,368","161,368","161,368","1,33%"
"01.03.2016","159,245","159,245","159,245","159,245","1,56%"
"29.02.2016","156,795","156,795","156,795","156,795","0,57%"
"26.02.2016","155,910","155,910","155,910","155,910","1,33%"
"25.02.2016","153,865","153,865","153,865","153,865","0,97%"
"24.02.2016","152,384","152,384","152,384","152,384","0,21%"
"23.02.2016","152,062","152,062","152,062","152,062","-0,69%"
"22.02.2016","153,117","153,117","153,117","153,117","1,85%"
"19.02.2016","150,330","150,330","150,330","150,330","-0,20%"
"18.02.2016","150,624","150,624","150,624","150,624","0,68%"
"17.02.2016","149,614","149,614","149,614","149,614","1,77%"
"16.02.2016","147,007","147,007","147,007","147,007","1,32%"
"15.02.2016","145,086","145,086","145,086","145,086","2,11%"
"12.02.2016","142,087","142,087","142,087","142,087","1,50%"
"11.02.2016","139,982","139,982","139,982","139,982","-2,10%"
"10.02.2016","142,978","142,978","142,978","142,978","0,91%"
"09.02.2016","141,688","141,688","141,688","141,688","-2,45%"
"08.02.2016","145,240","145,240","145,240","145,240","-2,08%"
"05.02.2016","148,325","148,325","148,325","148,325","-1,73%"
"04.02.2016","150,930","150,930","150,930","150,930","-0,49%"
"03.02.2016","151,671","151,671","151,671","151,671","-1,08%"
"02.02.2016","153,323","153,323","153,323","153,323","-1,78%"
"01.02.2016","156,096","156,096","156,096","156,096","-0,19%"
"29.01.2016","156,395","156,395","156,395","156,395","3,31%"
"28.01.2016","151,391","151,391","151,391","151,391","-0,66%"
"27.01.2016","152,404","152,404","152,404","152,404","-0,55%"
"26.01.2016","153,253","153,253","153,253","153,253","1,11%"
"25.01.2016","151,565","151,565","151,565","151,565","-1,10%"
"22.01.2016","153,252","153,252","153,252","153,252","2,80%"
"21.01.2016","149,085","149,085","149,085","149,085","0,53%"
"20.01.2016","148,292","148,292","148,292","148,292","-1,16%"
"19.01.2016","150,031","150,031","150,031","150,031","-0,49%"
"18.01.2016","150,763","150,763","150,763","150,763","-0,02%"
"15.01.2016","150,798","150,798","150,798","150,798","-2,48%"
"14.01.2016","154,636","154,636","154,636","154,636","-0,04%"
"13.01.2016","154,702","154,702","154,702","154,702","-1,59%"
"12.01.2016","157,201","157,201","157,201","157,201","-0,06%"
"11.01.2016","157,289","157,289","157,289","157,289","-0,15%"
"08.01.2016","157,523","157,523","157,523","157,523","-1,74%"
"07.01.2016","160,316","160,316","160,316","160,316","-2,93%"
"06.01.2016","165,151","165,151","165,151","165,151","-1,56%"
"05.01.2016","167,769","167,769","167,769","167,769","0,64%"
"04.01.2016","166,703","166,703","166,703","166,703","-1,29%"
"31.12.2015","168,885","168,885","168,885","168,885","-0,25%"
"30.12.2015","169,306","169,306","169,306","169,306","-0,52%"
"29.12.2015","170,185","170,185","170,185","170,185","1,51%"
"28.12.2015","167,659","167,659","167,659","167,659","-0,32%"
"24.12.2015","168,192","168,192","168,192","168,192","-0,48%"
"23.12.2015","168,999","168,999","168,999","168,999","1,95%"
"22.12.2015","165,764","165,764","165,764","165,764","0,19%"
"21.12.2015","165,442","165,442","165,442","165,442","-0,42%"
"18.12.2015","166,147","166,147","166,147","166,147","-0,87%"
"17.12.2015","167,607","167,607","167,607","167,607","0,38%"
"16.12.2015","166,979","166,979","166,979","166,979","1,03%"
"15.12.2015","165,272","165,272","165,272","165,272","1,73%"
"14.12.2015","162,468","162,468","162,468","162,468","-1,09%"
"11.12.2015","164,259","164,259","164,259","164,259","-1,97%"
"10.12.2015","167,561","167,561","167,561","167,561","0,19%"
"09.12.2015","167,250","167,250","167,250","167,250","-1,34%"
"08.12.2015","169,523","169,523","169,523","169,523","-0,99%"
"07.12.2015","171,221","171,221","171,221","171,221","-0,61%"
"04.12.2015","172,279","172,279","172,279","172,279","0,15%"
"03.12.2015","172,028","172,028","172,028","172,028","-3,37%"
"02.12.2015","178,023","178,023","178,023","178,023","-0,42%"
"01.12.2015","178,766","178,766","178,766","178,766","0,28%"
"30.11.2015","178,258","178,258","178,258","178,258","0,20%"
"27.11.2015","177,910","177,910","177,910","177,910","0,30%"
"26.11.2015","177,372","177,372","177,372","177,372","0,12%"
"25.11.2015","177,151","177,151","177,151","177,151","0,77%"
"24.11.2015","175,799","175,799","175,799","175,799","-0,01%"
"23.11.2015","175,810","175,810","175,810","175,810","0,53%"
"20.11.2015","174,886","174,886","174,886","174,886","0,91%"
"19.11.2015","173,317","173,317","173,317","173,317","-0,45%"
"18.11.2015","174,104","174,104","174,104","174,104","0,95%"
"17.11.2015","172,472","172,472","172,472","172,472","0,88%"
"16.11.2015","170,970","170,970","170,970","170,970","0,70%"
"13.11.2015","169,786","169,786","169,786","169,786","-0,44%"
"12.11.2015","170,540","170,540","170,540","170,540","-1,70%"
"11.11.2015","173,487","173,487","173,487","173,487","-0,46%"
"10.11.2015","174,281","174,281","174,281","174,281","0,46%"
"09.11.2015","173,481","173,481","173,481","173,481","-0,72%"
"06.11.2015","174,745","174,745","174,745","174,745","1,05%"
"05.11.2015","172,924","172,924","172,924","172,924","0,04%"
"04.11.2015","172,863","172,863","172,863","172,863","0,58%"
"03.11.2015","171,863","171,863","171,863","171,863","0,85%"
"02.11.2015","170,414","170,414","170,414","170,414","1,11%"
"30.10.2015","168,547","168,547","168,547","168,547","-0,53%"
"29.10.2015","169,446","169,446","169,446","169,446","0,28%"
"28.10.2015","168,976","168,976","168,976","168,976","1,44%"
"27.10.2015","166,570","166,570","166,570","166,570","-0,98%"
"26.10.2015","168,219","168,219","168,219","168,219","-0,39%"
"23.10.2015","168,870","168,870","168,870","168,870","1,91%"
"22.10.2015","165,710","165,710","165,710","165,710","1,94%"
"21.10.2015","162,550","162,550","162,550","162,550","-0,73%"
"20.10.2015","163,752","163,752","163,752","163,752","-0,26%"
"19.10.2015","164,176","164,176","164,176","164,176","0,64%"
"16.10.2015","163,136","163,136","163,136","163,136","-0,06%"
"15.10.2015","163,233","163,233","163,233","163,233","1,96%"
"14.10.2015","160,101","160,101","160,101","160,101","-1,09%"
"13.10.2015","161,860","161,860","161,860","161,860","-1,05%"
"12.10.2015","163,573","163,573","163,573","163,573","-0,24%"
"09.10.2015","163,968","163,968","163,968","163,968","-0,15%"
"08.10.2015","164,207","164,207","164,207","164,207","0,19%"
"07.10.2015","163,902","163,902","163,902","163,902","1,19%"
"06.10.2015","161,968","161,968","161,968","161,968","-0,38%"
"05.10.2015","162,592","162,592","162,592","162,592","2,53%"
"02.10.2015","158,577","158,577","158,577","158,577","0,58%"
"01.10.2015","157,668","157,668","157,668","157,668","-0,10%"
"30.09.2015","157,818","157,818","157,818","157,818","2,09%"
"29.09.2015","154,583","154,583","154,583","154,583","-1,08%"
"28.09.2015","156,276","156,276","156,276","156,276","-2,25%"
"25.09.2015","159,869","159,869","159,869","159,869","0,87%"
"24.09.2015","158,489","158,489","158,489","158,489","-1,80%"
"23.09.2015","161,398","161,398","161,398","161,398","-0,36%"
"22.09.2015","161,980","161,980","161,980","161,980","-1,02%"
"21.09.2015","163,641","163,641","163,641","163,641","1,23%"
"18.09.2015","161,651","161,651","161,651","161,651","-1,48%"
"17.09.2015","164,077","164,077","164,077","164,077","0,22%"
"16.09.2015","163,724","163,724","163,724","163,724","0,79%"
"15.09.2015","162,439","162,439","162,439","162,439","0,81%"
"14.09.2015","161,135","161,135","161,135","161,135","-0,41%"
"11.09.2015","161,797","161,797","161,797","161,797","-0,26%"
"10.09.2015","162,214","162,214","162,214","162,214","-0,50%"
"09.09.2015","163,021","163,021","163,021","163,021","0,14%"
"08.09.2015","162,790","162,790","162,790","162,790","1,30%"
"07.09.2015","160,695","160,695","160,695","160,695","-0,35%"
"04.09.2015","161,264","161,264","161,264","161,264","-1,33%"
"03.09.2015","163,441","163,441","163,441","163,441","1,61%"
"02.09.2015","160,855","160,855","160,855","160,855","0,84%"
"01.09.2015","159,513","159,513","159,513","159,513","-2,91%"
"31.08.2015","164,295","164,295","164,295","164,295","-0,15%"
"28.08.2015","164,543","164,543","164,543","164,543","0,87%"
"27.08.2015","163,128","163,128","163,128","163,128","3,49%"
"26.08.2015","157,622","157,622","157,622","157,622","1,60%"
"25.08.2015","155,138","155,138","155,138","155,138","1,19%"
"24.08.2015","153,308","153,308","153,308","153,308","-5,76%"
"21.08.2015","162,675","162,675","162,675","162,675","-2,85%"
"20.08.2015","167,453","167,453","167,453","167,453","-3,07%"
"19.08.2015","172,762","172,762","172,762","172,762","-1,27%"
"18.08.2015","174,977","174,977","174,977","174,977","-0,02%"
"17.08.2015","175,013","175,013","175,013","175,013","0,91%"
"14.08.2015","173,437","173,437","173,437","173,437","0,57%"
"13.08.2015","172,450","172,450","172,450","172,450","0,53%"
"12.08.2015","171,544","171,544","171,544","171,544","-1,61%"
"11.08.2015","174,353","174,353","174,353","174,353","-1,31%"
"10.08.2015","176,666","176,666","176,666","176,666","0,83%"
"07.08.2015","175,213","175,213","175,213","175,213","-0,69%"
"06.08.2015","176,427","176,427","176,427","176,427","-1,08%"
"05.08.2015","178,353","178,353","178,353","178,353","0,88%"
"04.08.2015","176,797","176,797","176,797","176,797","0,04%"
"03.08.2015","176,722","176,722","176,722","176,722","0,40%"
"31.07.2015","176,011","176,011","176,011","176,011","-0,45%"
"30.07.2015","176,811","176,811","176,811","176,811","0,89%"
"29.07.2015","175,256","175,256","175,256","175,256","0,87%"
"28.07.2015","173,745","173,745","173,745","173,745","1,27%"
"27.07.2015","171,570","171,570","171,570","171,570","-2,24%"
"24.07.2015","175,504","175,504","175,504","175,504","-0,80%"
"23.07.2015","176,925","176,925","176,925","176,925","-1,24%"
"22.07.2015","179,149","179,149","179,149","179,149","0,17%"
"21.07.2015","178,842","178,842","178,842","178,842","-0,77%"
"20.07.2015","180,229","180,229","180,229","180,229","-0,30%"
"17.07.2015","180,766","180,766","180,766","180,766","0,02%"
"16.07.2015","180,721","180,721","180,721","180,721","1,10%"
"15.07.2015","178,750","178,750","178,750","178,750","0,02%"
"14.07.2015","178,713","178,713","178,713","178,713","0,65%"
"13.07.2015","177,554","177,554","177,554","177,554","2,40%"
"10.07.2015","173,393","173,393","173,393","173,393","0,03%"
"09.07.2015","173,338","173,338","173,338","173,338","0,66%"
"08.07.2015","172,194","172,194","172,194","172,194","-2,45%"
"07.07.2015","176,519","176,519","176,519","176,519","0,92%"
"06.07.2015","174,913","174,913","174,913","174,913","-0,55%"
"03.07.2015","175,883","175,883","175,883","175,883","-0,16%"
"02.07.2015","176,162","176,162","176,162","176,162","-0,33%"
"01.07.2015","176,752","176,752","176,752","176,752","0,79%"
"30.06.2015","175,367","175,367","175,367","175,367","0,38%"
"29.06.2015","174,698","174,698","174,698","174,698","-2,25%"
"26.06.2015","178,720","178,720","178,720","178,720","0,20%"
"25.06.2015","178,371","178,371","178,371","178,371","-0,19%"
"24.06.2015","178,711","178,711","178,711","178,711","-0,70%"
"23.06.2015","179,965","179,965","179,965","179,965","2,01%"
"22.06.2015","176,419","176,419","176,419","176,419","0,12%"
"19.06.2015","176,206","176,206","176,206","176,206","0,65%"
"18.06.2015","175,064","175,064","175,064","175,064","-0,52%"
"17.06.2015","175,981","175,981","175,981","175,981","-0,11%"
"16.06.2015","176,174","176,174","176,174","176,174","0,56%"
"15.06.2015","175,200","175,200","175,200","175,200","-0,54%"
"12.06.2015","176,145","176,145","176,145","176,145","-0,58%"
"11.06.2015","177,167","177,167","177,167","177,167","0,71%"
"10.06.2015","175,911","175,911","175,911","175,911","0,85%"
"09.06.2015","174,431","174,431","174,431","174,431","-0,56%"
"08.06.2015","175,405","175,405","175,405","175,405","-1,22%"
"05.06.2015","177,580","177,580","177,580","177,580","1,16%"
"04.06.2015","175,542","175,542","175,542","175,542","-0,94%"
"03.06.2015","177,213","177,213","177,213","177,213","-0,62%"
"02.06.2015","178,324","178,324","178,324","178,324","-1,55%"
"01.06.2015","181,131","181,131","181,131","181,131","0,69%"
"29.05.2015","179,894","179,894","179,894","179,894","-0,82%"
"28.05.2015","181,378","181,378","181,378","181,378","-0,52%"
"27.05.2015","182,332","182,332","182,332","182,332","0,79%"
"26.05.2015","180,899","180,899","180,899","180,899","-0,02%"
"25.05.2015","180,940","180,940","180,940","180,940","-0,00%"
"22.05.2015","180,945","180,945","180,945","180,945","0,58%"
"21.05.2015","179,903","179,903","179,903","179,903","-0,02%"
"20.05.2015","179,942","179,942","179,942","179,942","0,30%"
"19.05.2015","179,406","179,406","179,406","179,406","1,77%"
"18.05.2015","176,279","176,279","176,279","176,279","1,04%"
"15.05.2015","174,465","174,465","174,465","174,465","-0,22%"
"14.05.2015","174,853","174,853","174,853","174,853","0,44%"
"13.05.2015","174,085","174,085","174,085","174,085","-0,40%"
"12.05.2015","174,786","174,786","174,786","174,786","-0,92%"
"11.05.2015","176,417","176,417","176,417","176,417","0,79%"
"08.05.2015","175,036","175,036","175,036","175,036","1,60%"
"07.05.2015","172,288","172,288","172,288","172,288","0,79%"
"06.05.2015","170,931","170,931","170,931","170,931","-1,28%"
"05.05.2015","173,146","173,146","173,146","173,146","-1,15%"
"04.05.2015","175,163","175,163","175,163","175,163","0,90%"
"01.05.2015","173,599","173,599","173,599","173,599","0,05%"
"30.04.2015","173,519","173,519","173,519","173,519","-1,76%"
"29.04.2015","176,620","176,620","176,620","176,620","-1,98%"
"28.04.2015","180,191","180,191","180,191","180,191","-0,63%"
"27.04.2015","181,338","181,338","181,338","181,338","-0,47%"
"24.04.2015","182,200","182,200","182,200","182,200","-0,43%"
"23.04.2015","182,983","182,983","182,983","182,983","-0,26%"
"22.04.2015","183,469","183,469","183,469","183,469","0,21%"
"21.04.2015","183,084","183,084","183,084","183,084","0,33%"
"20.04.2015","182,476","182,476","182,476","182,476","0,61%"
"17.04.2015","181,377","181,377","181,377","181,377","-1,85%"
"16.04.2015","184,791","184,791","184,791","184,791","-0,72%"
"15.04.2015","186,133","186,133","186,133","186,133","1,09%"
"14.04.2015","184,117","184,117","184,117","184,117","-0,66%"
"13.04.2015","185,344","185,344","185,344","185,344","0,32%"
"10.04.2015","184,750","184,750","184,750","184,750","0,88%"
"09.04.2015","183,141","183,141","183,141","183,141","0,92%"
"08.04.2015","181,467","181,467","181,467","181,467","1,15%"
"07.04.2015","179,405","179,405","179,405","179,405","1,20%"
"06.04.2015","177,286","177,286","177,286","177,286","-0,47%"
"02.04.2015","178,121","178,121","178,121","178,121","-0,45%"
"01.04.2015","178,928","178,928","178,928","178,928","-0,28%"
