"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"12.02.2016","136,616","136,616","136,616","136,616","1,50%"
"11.02.2016","134,592","134,592","134,592","134,592","-2,10%"
"10.02.2016","137,473","137,473","137,473","137,473","0,91%"
"09.02.2016","136,232","136,232","136,232","136,232","-2,45%"
"08.02.2016","139,648","139,648","139,648","139,648","-2,08%"
"05.02.2016","142,614","142,614","142,614","142,614","-1,73%"
"04.02.2016","145,118","145,118","145,118","145,118","-0,49%"
"03.02.2016","145,830","145,830","145,830","145,830","-1,08%"
"02.02.2016","147,418","147,418","147,418","147,418","-1,78%"
"01.02.2016","150,085","150,085","150,085","150,085","-0,19%"
"29.01.2016","150,373","150,373","150,373","150,373","3,31%"
"28.01.2016","145,561","145,561","145,561","145,561","-0,66%"
"27.01.2016","146,535","146,535","146,535","146,535","-0,55%"
"26.01.2016","147,351","147,351","147,351","147,351","1,11%"
"25.01.2016","145,728","145,728","145,728","145,728","-1,10%"
"22.01.2016","147,350","147,350","147,350","147,350","2,79%"
"21.01.2016","143,344","143,344","143,344","143,344","0,54%"
"20.01.2016","142,580","142,580","142,580","142,580","-1,16%"
"19.01.2016","144,253","144,253","144,253","144,253","-0,49%"
"18.01.2016","144,957","144,957","144,957","144,957","-0,02%"
"15.01.2016","144,990","144,990","144,990","144,990","-2,48%"
"14.01.2016","148,680","148,680","148,680","148,680","-0,04%"
"13.01.2016","148,743","148,743","148,743","148,743","-1,59%"
"12.01.2016","151,146","151,146","151,146","151,146","-0,06%"
"11.01.2016","151,231","151,231","151,231","151,231","-0,15%"
"08.01.2016","151,455","151,455","151,455","151,455","-1,74%"
"07.01.2016","154,140","154,140","154,140","154,140","-2,93%"
"06.01.2016","158,789","158,789","158,789","158,789","-1,56%"
"05.01.2016","161,306","161,306","161,306","161,306","0,64%"
"04.01.2016","160,281","160,281","160,281","160,281","-1,30%"
"31.12.2015","162,390","162,390","162,390","162,390","-0,25%"
"30.12.2015","162,794","162,794","162,794","162,794","-0,52%"
"29.12.2015","163,639","163,639","163,639","163,639","1,51%"
"28.12.2015","161,210","161,210","161,210","161,210","-0,32%"
"24.12.2015","161,723","161,723","161,723","161,723","-0,48%"
"23.12.2015","162,499","162,499","162,499","162,499","1,95%"
"22.12.2015","159,388","159,388","159,388","159,388","0,19%"
"21.12.2015","159,078","159,078","159,078","159,078","-0,42%"
"18.12.2015","159,756","159,756","159,756","159,756","-0,87%"
"17.12.2015","161,159","161,159","161,159","161,159","0,38%"
"16.12.2015","160,555","160,555","160,555","160,555","1,03%"
"15.12.2015","158,914","158,914","158,914","158,914","1,73%"
"14.12.2015","156,217","156,217","156,217","156,217","-1,09%"
"11.12.2015","157,940","157,940","157,940","157,940","-1,97%"
"10.12.2015","161,114","161,114","161,114","161,114","0,19%"
"09.12.2015","160,815","160,815","160,815","160,815","-1,34%"
"08.12.2015","163,001","163,001","163,001","163,001","-0,99%"
"07.12.2015","164,633","164,633","164,633","164,633","-0,61%"
"04.12.2015","165,650","165,650","165,650","165,650","0,15%"
"03.12.2015","165,409","165,409","165,409","165,409","-3,37%"
"02.12.2015","171,173","171,173","171,173","171,173","-0,42%"
"01.12.2015","171,887","171,887","171,887","171,887","0,28%"
"30.11.2015","171,399","171,399","171,399","171,399","0,20%"
"27.11.2015","171,064","171,064","171,064","171,064","0,30%"
"26.11.2015","170,547","170,547","170,547","170,547","0,13%"
"25.11.2015","170,334","170,334","170,334","170,334","0,77%"
"24.11.2015","169,034","169,034","169,034","169,034","-0,01%"
"23.11.2015","169,044","169,044","169,044","169,044","0,53%"
"20.11.2015","168,156","168,156","168,156","168,156","0,91%"
"19.11.2015","166,647","166,647","166,647","166,647","-0,45%"
"18.11.2015","167,403","167,403","167,403","167,403","0,95%"
"17.11.2015","165,834","165,834","165,834","165,834","0,88%"
"16.11.2015","164,390","164,390","164,390","164,390","0,70%"
"13.11.2015","163,252","163,252","163,252","163,252","-0,44%"
"12.11.2015","163,976","163,976","163,976","163,976","-1,70%"
"11.11.2015","166,809","166,809","166,809","166,809","-0,46%"
"10.11.2015","167,574","167,574","167,574","167,574","0,46%"
"09.11.2015","166,804","166,804","166,804","166,804","-0,72%"
"06.11.2015","168,019","168,019","168,019","168,019","1,05%"
"05.11.2015","166,268","166,268","166,268","166,268","0,04%"
"04.11.2015","166,209","166,209","166,209","166,209","0,58%"
"03.11.2015","165,247","165,247","165,247","165,247","0,85%"
"02.11.2015","163,855","163,855","163,855","163,855","1,11%"
"30.10.2015","162,059","162,059","162,059","162,059","-0,53%"
"29.10.2015","162,923","162,923","162,923","162,923","0,28%"
"28.10.2015","162,472","162,472","162,472","162,472","1,44%"
"27.10.2015","160,158","160,158","160,158","160,158","-0,98%"
"26.10.2015","161,743","161,743","161,743","161,743","-0,39%"
"23.10.2015","162,369","162,369","162,369","162,369","1,91%"
"22.10.2015","159,331","159,331","159,331","159,331","1,94%"
"21.10.2015","156,292","156,292","156,292","156,292","-0,73%"
"20.10.2015","157,448","157,448","157,448","157,448","-0,26%"
"19.10.2015","157,856","157,856","157,856","157,856","0,64%"
"16.10.2015","156,855","156,855","156,855","156,855","-0,06%"
"15.10.2015","156,948","156,948","156,948","156,948","1,96%"
"14.10.2015","153,936","153,936","153,936","153,936","-1,09%"
"13.10.2015","155,628","155,628","155,628","155,628","-1,05%"
"12.10.2015","157,275","157,275","157,275","157,275","-0,24%"
"09.10.2015","157,654","157,654","157,654","157,654","-0,15%"
"08.10.2015","157,884","157,884","157,884","157,884","0,19%"
"07.10.2015","157,591","157,591","157,591","157,591","1,19%"
"06.10.2015","155,731","155,731","155,731","155,731","-0,38%"
"05.10.2015","156,331","156,331","156,331","156,331","2,53%"
"02.10.2015","152,470","152,470","152,470","152,470","0,58%"
"01.10.2015","151,596","151,596","151,596","151,596","-0,09%"
"30.09.2015","151,740","151,740","151,740","151,740","2,09%"
"29.09.2015","148,630","148,630","148,630","148,630","-1,08%"
"28.09.2015","150,258","150,258","150,258","150,258","-2,25%"
"25.09.2015","153,712","153,712","153,712","153,712","0,87%"
"24.09.2015","152,385","152,385","152,385","152,385","-1,80%"
"23.09.2015","155,182","155,182","155,182","155,182","-0,36%"
"22.09.2015","155,741","155,741","155,741","155,741","-1,02%"
"21.09.2015","157,338","157,338","157,338","157,338","1,23%"
"18.09.2015","155,425","155,425","155,425","155,425","-1,48%"
"17.09.2015","157,757","157,757","157,757","157,757","0,22%"
"16.09.2015","157,418","157,418","157,418","157,418","0,79%"
"15.09.2015","156,182","156,182","156,182","156,182","0,81%"
"14.09.2015","154,928","154,928","154,928","154,928","-0,41%"
"11.09.2015","155,564","155,564","155,564","155,564","-0,26%"
"10.09.2015","155,965","155,965","155,965","155,965","-0,50%"
"09.09.2015","156,741","156,741","156,741","156,741","0,14%"
"08.09.2015","156,519","156,519","156,519","156,519","1,30%"
"07.09.2015","154,505","154,505","154,505","154,505","-0,35%"
"04.09.2015","155,052","155,052","155,052","155,052","-1,33%"
"03.09.2015","157,145","157,145","157,145","157,145","1,61%"
"02.09.2015","154,658","154,658","154,658","154,658","0,84%"
"01.09.2015","153,367","153,367","153,367","153,367","-2,91%"
"31.08.2015","157,965","157,965","157,965","157,965","-0,15%"
"28.08.2015","158,204","158,204","158,204","158,204","0,87%"
"27.08.2015","156,843","156,843","156,843","156,843","3,49%"
"26.08.2015","151,549","151,549","151,549","151,549","1,60%"
"25.08.2015","149,161","149,161","149,161","149,161","1,19%"
"24.08.2015","147,401","147,401","147,401","147,401","-5,76%"
"21.08.2015","156,407","156,407","156,407","156,407","-2,85%"
"20.08.2015","161,001","161,001","161,001","161,001","-3,07%"
"19.08.2015","166,105","166,105","166,105","166,105","-1,27%"
"18.08.2015","168,235","168,235","168,235","168,235","-0,02%"
"17.08.2015","168,269","168,269","168,269","168,269","0,91%"
"14.08.2015","166,754","166,754","166,754","166,754","0,57%"
"13.08.2015","165,804","165,804","165,804","165,804","0,53%"
"12.08.2015","164,933","164,933","164,933","164,933","-1,61%"
"11.08.2015","167,634","167,634","167,634","167,634","-1,31%"
"10.08.2015","169,858","169,858","169,858","169,858","0,83%"
"07.08.2015","168,461","168,461","168,461","168,461","-0,69%"
"06.08.2015","169,628","169,628","169,628","169,628","-1,08%"
"05.08.2015","171,480","171,480","171,480","171,480","0,88%"
"04.08.2015","169,983","169,983","169,983","169,983","0,04%"
"03.08.2015","169,911","169,911","169,911","169,911","0,40%"
"31.07.2015","169,227","169,227","169,227","169,227","-0,45%"
"30.07.2015","169,997","169,997","169,997","169,997","0,89%"
"29.07.2015","168,501","168,501","168,501","168,501","0,87%"
"28.07.2015","167,048","167,048","167,048","167,048","1,27%"
"27.07.2015","164,957","164,957","164,957","164,957","-2,24%"
"24.07.2015","168,739","168,739","168,739","168,739","-0,80%"
"23.07.2015","170,106","170,106","170,106","170,106","-1,24%"
"22.07.2015","172,244","172,244","172,244","172,244","0,17%"
"21.07.2015","171,948","171,948","171,948","171,948","-0,77%"
"20.07.2015","173,281","173,281","173,281","173,281","-0,30%"
"17.07.2015","173,797","173,797","173,797","173,797","0,02%"
"16.07.2015","173,755","173,755","173,755","173,755","1,10%"
"15.07.2015","171,859","171,859","171,859","171,859","0,02%"
"14.07.2015","171,823","171,823","171,823","171,823","0,65%"
"13.07.2015","170,709","170,709","170,709","170,709","2,40%"
"10.07.2015","166,708","166,708","166,708","166,708","0,03%"
"09.07.2015","166,655","166,655","166,655","166,655","0,66%"
"08.07.2015","165,555","165,555","165,555","165,555","-2,45%"
"07.07.2015","169,713","169,713","169,713","169,713","0,92%"
"06.07.2015","168,169","168,169","168,169","168,169","-0,55%"
"03.07.2015","169,101","169,101","169,101","169,101","-0,16%"
"02.07.2015","169,369","169,369","169,369","169,369","-0,33%"
"01.07.2015","169,937","169,937","169,937","169,937","0,79%"
"30.06.2015","168,598","168,598","168,598","168,598","0,38%"
"29.06.2015","167,955","167,955","167,955","167,955","-2,25%"
"26.06.2015","171,822","171,822","171,822","171,822","0,20%"
"25.06.2015","171,486","171,486","171,486","171,486","-0,19%"
"24.06.2015","171,813","171,813","171,813","171,813","-0,70%"
"23.06.2015","173,018","173,018","173,018","173,018","2,01%"
"22.06.2015","169,609","169,609","169,609","169,609","0,12%"
"19.06.2015","169,404","169,404","169,404","169,404","0,65%"
"18.06.2015","168,306","168,306","168,306","168,306","-0,52%"
"17.06.2015","169,188","169,188","169,188","169,188","-0,11%"
"16.06.2015","169,373","169,373","169,373","169,373","0,56%"
"15.06.2015","168,436","168,436","168,436","168,436","-0,54%"
"12.06.2015","169,345","169,345","169,345","169,345","-0,58%"
"11.06.2015","170,327","170,327","170,327","170,327","0,71%"
"10.06.2015","169,120","169,120","169,120","169,120","0,85%"
"09.06.2015","167,697","167,697","167,697","167,697","-0,56%"
"08.06.2015","168,633","168,633","168,633","168,633","-1,22%"
"05.06.2015","170,724","170,724","170,724","170,724","1,16%"
"04.06.2015","168,764","168,764","168,764","168,764","-0,94%"
"03.06.2015","170,370","170,370","170,370","170,370","-0,62%"
"02.06.2015","171,439","171,439","171,439","171,439","-1,55%"
"01.06.2015","174,137","174,137","174,137","174,137","0,69%"
"29.05.2015","172,947","172,947","172,947","172,947","-0,82%"
"28.05.2015","174,374","174,374","174,374","174,374","-0,52%"
"27.05.2015","175,291","175,291","175,291","175,291","0,79%"
"26.05.2015","173,913","173,913","173,913","173,913","-0,02%"
"25.05.2015","173,953","173,953","173,953","173,953","-0,00%"
"22.05.2015","173,957","173,957","173,957","173,957","0,58%"
"21.05.2015","172,956","172,956","172,956","172,956","-0,02%"
"20.05.2015","172,993","172,993","172,993","172,993","0,30%"
"19.05.2015","172,478","172,478","172,478","172,478","1,77%"
"18.05.2015","169,471","169,471","169,471","169,471","1,04%"
"15.05.2015","167,727","167,727","167,727","167,727","-0,22%"
"14.05.2015","168,100","168,100","168,100","168,100","0,44%"
"13.05.2015","167,361","167,361","167,361","167,361","-0,40%"
"12.05.2015","168,036","168,036","168,036","168,036","-0,92%"
"11.05.2015","169,603","169,603","169,603","169,603","0,79%"
"08.05.2015","168,275","168,275","168,275","168,275","1,60%"
"07.05.2015","165,633","165,633","165,633","165,633","0,79%"
"06.05.2015","164,329","164,329","164,329","164,329","-1,28%"
"05.05.2015","166,458","166,458","166,458","166,458","-1,15%"
"04.05.2015","168,398","168,398","168,398","168,398","0,90%"
"01.05.2015","166,893","166,893","166,893","166,893","0,05%"
"30.04.2015","166,816","166,816","166,816","166,816","-1,76%"
"29.04.2015","169,797","169,797","169,797","169,797","-1,98%"
"28.04.2015","173,231","173,231","173,231","173,231","-0,63%"
"27.04.2015","174,332","174,332","174,332","174,332","-0,47%"
"24.04.2015","175,162","175,162","175,162","175,162","-0,43%"
"23.04.2015","175,914","175,914","175,914","175,914","-0,26%"
"22.04.2015","176,381","176,381","176,381","176,381","0,21%"
"21.04.2015","176,011","176,011","176,011","176,011","0,33%"
"20.04.2015","175,426","175,426","175,426","175,426","0,61%"
"17.04.2015","174,370","174,370","174,370","174,370","-1,85%"
"16.04.2015","177,651","177,651","177,651","177,651","-0,72%"
"15.04.2015","178,942","178,942","178,942","178,942","1,10%"
"14.04.2015","177,003","177,003","177,003","177,003","-0,66%"
"13.04.2015","178,183","178,183","178,183","178,183","0,32%"
"10.04.2015","177,611","177,611","177,611","177,611","0,88%"
"09.04.2015","176,064","176,064","176,064","176,064","0,92%"
"08.04.2015","174,455","174,455","174,455","174,455","1,15%"
"07.04.2015","172,473","172,473","172,473","172,473","1,20%"
"06.04.2015","170,435","170,435","170,435","170,435","-0,47%"
"02.04.2015","171,237","171,237","171,237","171,237","-0,45%"
"01.04.2015","172,013","172,013","172,013","172,013","-0,28%"
"31.03.2015","172,495","172,495","172,495","172,495","0,49%"
"30.03.2015","171,659","171,659","171,659","171,659","1,36%"
"27.03.2015","169,355","169,355","169,355","169,355","0,48%"
"26.03.2015","168,554","168,554","168,554","168,554","-0,03%"
"25.03.2015","168,613","168,613","168,613","168,613","-1,84%"
"24.03.2015","171,781","171,781","171,781","171,781","0,12%"
"23.03.2015","171,575","171,575","171,575","171,575","-0,92%"
"20.03.2015","173,176","173,176","173,176","173,176","-0,33%"
"19.03.2015","173,743","173,743","173,743","173,743","0,26%"
"18.03.2015","173,296","173,296","173,296","173,296","0,50%"
"17.03.2015","172,430","172,430","172,430","172,430","-0,28%"
"16.03.2015","172,909","172,909","172,909","172,909","0,13%"
"13.03.2015","172,688","172,688","172,688","172,688","0,51%"
"12.03.2015","171,811","171,811","171,811","171,811","0,80%"
"11.03.2015","170,439","170,439","170,439","170,439","1,55%"
"10.03.2015","167,841","167,841","167,841","167,841","0,03%"
"09.03.2015","167,783","167,783","167,783","167,783","0,10%"
"06.03.2015","167,612","167,612","167,612","167,612","0,37%"
"05.03.2015","166,994","166,994","166,994","166,994","0,59%"
"04.03.2015","166,020","166,020","166,020","166,020","0,57%"
"03.03.2015","165,085","165,085","165,085","165,085","-0,32%"
"02.03.2015","165,610","165,610","165,610","165,610","0,44%"
"27.02.2015","164,881","164,881","164,881","164,881","-0,14%"
"26.02.2015","165,105","165,105","165,105","165,105","1,16%"
"25.02.2015","163,219","163,219","163,219","163,219","0,19%"
"24.02.2015","162,915","162,915","162,915","162,915","0,27%"
"23.02.2015","162,477","162,477","162,477","162,477","0,18%"
"20.02.2015","162,187","162,187","162,187","162,187","0,56%"
"19.02.2015","161,290","161,290","161,290","161,290","-0,13%"
"18.02.2015","161,497","161,497","161,497","161,497","0,85%"
"17.02.2015","160,135","160,135","160,135","160,135","0,11%"
"16.02.2015","159,957","159,957","159,957","159,957","0,10%"
"13.02.2015","159,793","159,793","159,793","159,793","0,35%"
"12.02.2015","159,229","159,229","159,229","159,229","0,84%"
"11.02.2015","157,895","157,895","157,895","157,895","-0,13%"
"10.02.2015","158,097","158,097","158,097","158,097","0,51%"
"09.02.2015","157,297","157,297","157,297","157,297","-0,35%"
"06.02.2015","157,856","157,856","157,856","157,856","0,34%"
"05.02.2015","157,327","157,327","157,327","157,327","1,05%"
"04.02.2015","155,692","155,692","155,692","155,692","0,11%"
"03.02.2015","155,524","155,524","155,524","155,524","0,48%"
"02.02.2015","154,774","154,774","154,774","154,774","0,24%"
"30.01.2015","154,401","154,401","154,401","154,401","-0,35%"
"29.01.2015","154,948","154,948","154,948","154,948","0,28%"
"28.01.2015","154,517","154,517","154,517","154,517","-0,40%"
"27.01.2015","155,144","155,144","155,144","155,144","-1,28%"
"26.01.2015","157,160","157,160","157,160","157,160","0,68%"
"23.01.2015","156,106","156,106","156,106","156,106","1,37%"
"22.01.2015","153,999","153,999","153,999","153,999","2,58%"
"21.01.2015","150,126","150,126","150,126","150,126","0,04%"
"20.01.2015","150,072","150,072","150,072","150,072","0,24%"
"19.01.2015","149,709","149,709","149,709","149,709","-0,77%"
"16.01.2015","150,870","150,870","150,870","150,870","1,54%"
"15.01.2015","148,587","148,587","148,587","148,587","0,91%"
"14.01.2015","147,243","147,243","147,243","147,243","-0,46%"
"13.01.2015","147,923","147,923","147,923","147,923","0,39%"
"12.01.2015","147,354","147,354","147,354","147,354","-0,29%"
"09.01.2015","147,783","147,783","147,783","147,783","-0,70%"
"08.01.2015","148,830","148,830","148,830","148,830","1,60%"
"07.01.2015","146,483","146,483","146,483","146,483","1,40%"
"06.01.2015","144,465","144,465","144,465","144,465","-1,13%"
"05.01.2015","146,118","146,118","146,118","146,118","-0,62%"
"02.01.2015","147,034","147,034","147,034","147,034","0,25%"
"31.12.2014","146,668","146,668","146,668","146,668","0,07%"
"30.12.2014","146,559","146,559","146,559","146,559","-0,15%"
"29.12.2014","146,786","146,786","146,786","146,786","0,22%"
"26.12.2014","146,463","146,463","146,463","146,463","0,53%"
"24.12.2014","145,685","145,685","145,685","145,685","0,21%"
"23.12.2014","145,373","145,373","145,373","145,373","0,74%"
"22.12.2014","144,300","144,300","144,300","144,300","0,35%"
"19.12.2014","143,798","143,798","143,798","143,798","0,76%"
"18.12.2014","142,707","142,707","142,707","142,707","2,38%"
"17.12.2014","139,396","139,396","139,396","139,396","2,59%"
"16.12.2014","135,883","135,883","135,883","135,883","-0,61%"
"15.12.2014","136,716","136,716","136,716","136,716","-0,80%"
"12.12.2014","137,818","137,818","137,818","137,818","-1,66%"
"11.12.2014","140,145","140,145","140,145","140,145","0,27%"
"10.12.2014","139,765","139,765","139,765","139,765","-1,49%"
"09.12.2014","141,881","141,881","141,881","141,881","-0,46%"
"08.12.2014","142,533","142,533","142,533","142,533","-0,74%"
"05.12.2014","143,596","143,596","143,596","143,596","1,33%"
"04.12.2014","141,712","141,712","141,712","141,712","-1,14%"
"03.12.2014","143,345","143,345","143,345","143,345","1,29%"
"02.12.2014","141,526","141,526","141,526","141,526","1,07%"
"01.12.2014","140,027","140,027","140,027","140,027","-1,13%"
"28.11.2014","141,624","141,624","141,624","141,624","-0,81%"
"27.11.2014","142,781","142,781","142,781","142,781","0,13%"
"26.11.2014","142,593","142,593","142,593","142,593","-0,16%"
"25.11.2014","142,815","142,815","142,815","142,815","-0,18%"
"24.11.2014","143,078","143,078","143,078","143,078","0,38%"
"21.11.2014","142,532","142,532","142,532","142,532","1,50%"
"20.11.2014","140,428","140,428","140,428","140,428","0,56%"
"19.11.2014","139,644","139,644","139,644","139,644","-0,69%"
"18.11.2014","140,613","140,613","140,613","140,613","0,14%"
"17.11.2014","140,419","140,419","140,419","140,419","-0,28%"
"14.11.2014","140,820","140,820","140,820","140,820","0,00%"
"13.11.2014","140,818","140,818","140,818","140,818","-0,46%"
"12.11.2014","141,465","141,465","141,465","141,465","-0,18%"
"11.11.2014","141,723","141,723","141,723","141,723","0,12%"
"10.11.2014","141,550","141,550","141,550","141,550","0,26%"
"07.11.2014","141,183","141,183","141,183","141,183","0,23%"
"06.11.2014","140,859","140,859","140,859","140,859","0,56%"
"05.11.2014","140,071","140,071","140,071","140,071","0,74%"
"04.11.2014","139,043","139,043","139,043","139,043","-0,93%"
"03.11.2014","140,344","140,344","140,344","140,344","0,01%"
"31.10.2014","140,328","140,328","140,328","140,328","1,91%"
"30.10.2014","137,703","137,703","137,703","137,703","1,15%"
"29.10.2014","136,135","136,135","136,135","136,135","0,02%"
"28.10.2014","136,110","136,110","136,110","136,110","1,34%"
"27.10.2014","134,305","134,305","134,305","134,305","-0,50%"
"24.10.2014","134,981","134,981","134,981","134,981","0,07%"
"23.10.2014","134,887","134,887","134,887","134,887","1,02%"
"22.10.2014","133,531","133,531","133,531","133,531","0,09%"
"21.10.2014","133,416","133,416","133,416","133,416","2,05%"
"20.10.2014","130,737","130,737","130,737","130,737","0,98%"
"17.10.2014","129,472","129,472","129,472","129,472","0,76%"
"16.10.2014","128,499","128,499","128,499","128,499","0,41%"
"15.10.2014","127,979","127,979","127,979","127,979","-0,68%"
"14.10.2014","128,860","128,860","128,860","128,860","0,49%"
"13.10.2014","128,226","128,226","128,226","128,226","-1,10%"
"10.10.2014","129,657","129,657","129,657","129,657","-1,19%"
"09.10.2014","131,213","131,213","131,213","131,213","-1,91%"
"08.10.2014","133,765","133,765","133,765","133,765","0,18%"
"07.10.2014","133,528","133,528","133,528","133,528","-1,74%"
"06.10.2014","135,892","135,892","135,892","135,892","-0,48%"
"03.10.2014","136,542","136,542","136,542","136,542","1,44%"
"02.10.2014","134,601","134,601","134,601","134,601","-0,71%"
"01.10.2014","135,558","135,558","135,558","135,558","-0,86%"
"30.09.2014","136,728","136,728","136,728","136,728","-0,43%"
"29.09.2014","137,324","137,324","137,324","137,324","-0,05%"
"26.09.2014","137,397","137,397","137,397","137,397","0,59%"
"25.09.2014","136,588","136,588","136,588","136,588","-0,62%"
"24.09.2014","137,442","137,442","137,442","137,442","0,82%"
"23.09.2014","136,318","136,318","136,318","136,318","-0,99%"
"22.09.2014","137,675","137,675","137,675","137,675","-1,07%"
"19.09.2014","139,167","139,167","139,167","139,167","0,13%"
"18.09.2014","138,992","138,992","138,992","138,992","0,53%"
"17.09.2014","138,255","138,255","138,255","138,255","0,07%"
"16.09.2014","138,163","138,163","138,163","138,163","0,12%"
"15.09.2014","138,003","138,003","138,003","138,003","-0,70%"
"12.09.2014","138,975","138,975","138,975","138,975","-0,60%"
"11.09.2014","139,815","139,815","139,815","139,815","0,10%"
"10.09.2014","139,678","139,678","139,678","139,678","0,07%"
"09.09.2014","139,577","139,577","139,577","139,577","-0,59%"
"08.09.2014","140,409","140,409","140,409","140,409","-0,18%"
"05.09.2014","140,662","140,662","140,662","140,662","0,16%"
"04.09.2014","140,444","140,444","140,444","140,444","0,84%"
"03.09.2014","139,274","139,274","139,274","139,274","-0,17%"
"02.09.2014","139,507","139,507","139,507","139,507","0,15%"
"01.09.2014","139,297","139,297","139,297","139,297","0,25%"
"29.08.2014","138,955","138,955","138,955","138,955","0,41%"
"28.08.2014","138,388","138,388","138,388","138,388","-0,26%"
"27.08.2014","138,743","138,743","138,743","138,743","0,06%"
"26.08.2014","138,654","138,654","138,654","138,654","0,43%"
"25.08.2014","138,054","138,054","138,054","138,054","0,65%"
"22.08.2014","137,161","137,161","137,161","137,161","0,26%"
"21.08.2014","136,807","136,807","136,807","136,807","0,28%"
"20.08.2014","136,425","136,425","136,425","136,425","0,03%"
"19.08.2014","136,380","136,380","136,380","136,380","0,79%"
"18.08.2014","135,307","135,307","135,307","135,307","1,16%"
"15.08.2014","133,760","133,760","133,760","133,760","-0,02%"
"14.08.2014","133,792","133,792","133,792","133,792","0,33%"
"13.08.2014","133,350","133,350","133,350","133,350","0,42%"
"12.08.2014","132,786","132,786","132,786","132,786","-0,07%"
"11.08.2014","132,874","132,874","132,874","132,874","1,24%"
"08.08.2014","131,250","131,250","131,250","131,250","-0,15%"
"07.08.2014","131,447","131,447","131,447","131,447","-0,24%"
"06.08.2014","131,759","131,759","131,759","131,759","-0,12%"
"05.08.2014","131,921","131,921","131,921","131,921","-0,10%"
"04.08.2014","132,055","132,055","132,055","132,055","0,36%"
"01.08.2014","131,578","131,578","131,578","131,578","-0,89%"
"31.07.2014","132,763","132,763","132,763","132,763","-1,67%"
"30.07.2014","135,023","135,023","135,023","135,023","0,13%"
"29.07.2014","134,853","134,853","134,853","134,853","0,15%"
"28.07.2014","134,652","134,652","134,652","134,652","-0,33%"
"25.07.2014","135,100","135,100","135,100","135,100","-0,27%"
"24.07.2014","135,459","135,459","135,459","135,459","-0,04%"
"23.07.2014","135,519","135,519","135,519","135,519","0,23%"
"22.07.2014","135,209","135,209","135,209","135,209","1,07%"
"21.07.2014","133,773","133,773","133,773","133,773","-0,36%"
"18.07.2014","134,260","134,260","134,260","134,260","0,73%"
"17.07.2014","133,289","133,289","133,289","133,289","-0,75%"
"16.07.2014","134,296","134,296","134,296","134,296","0,46%"
"15.07.2014","133,679","133,679","133,679","133,679","-0,25%"
"14.07.2014","134,009","134,009","134,009","134,009","0,30%"
"11.07.2014","133,613","133,613","133,613","133,613","-0,09%"
"10.07.2014","133,738","133,738","133,738","133,738","-0,57%"
"09.07.2014","134,503","134,503","134,503","134,503","-0,17%"
"08.07.2014","134,728","134,728","134,728","134,728","-1,09%"
"07.07.2014","136,219","136,219","136,219","136,219","-1,15%"
"04.07.2014","137,798","137,798","137,798","137,798","0,18%"
"03.07.2014","137,556","137,556","137,556","137,556","0,80%"
"02.07.2014","136,459","136,459","136,459","136,459","0,04%"
"01.07.2014","136,403","136,403","136,403","136,403","0,85%"
"30.06.2014","135,251","135,251","135,251","135,251","0,19%"
"27.06.2014","134,990","134,990","134,990","134,990","-0,02%"
"26.06.2014","135,012","135,012","135,012","135,012","0,44%"
"25.06.2014","134,420","134,420","134,420","134,420","0,01%"
"24.06.2014","134,413","134,413","134,413","134,413","-0,77%"
"23.06.2014","135,458","135,458","135,458","135,458","-0,20%"
"20.06.2014","135,727","135,727","135,727","135,727","0,48%"
"19.06.2014","135,083","135,083","135,083","135,083","0,07%"
"18.06.2014","134,987","134,987","134,987","134,987","0,31%"
"17.06.2014","134,574","134,574","134,574","134,574","0,62%"
"16.06.2014","133,745","133,745","133,745","133,745","-0,25%"
"13.06.2014","134,086","134,086","134,086","134,086","0,19%"
"12.06.2014","133,837","133,837","133,837","133,837","-0,35%"
"11.06.2014","134,311","134,311","134,311","134,311","-0,17%"
"10.06.2014","134,545","134,545","134,545","134,545","0,12%"
"09.06.2014","134,386","134,386","134,386","134,386","0,74%"
"06.06.2014","133,403","133,403","133,403","133,403","0,65%"
"05.06.2014","132,542","132,542","132,542","132,542","1,00%"
"04.06.2014","131,226","131,226","131,226","131,226","0,34%"
"03.06.2014","130,782","130,782","130,782","130,782","-0,29%"
"02.06.2014","131,158","131,158","131,158","131,158","0,43%"
"30.05.2014","130,602","130,602","130,602","130,602","-0,38%"
"29.05.2014","131,099","131,099","131,099","131,099","0,23%"
"28.05.2014","130,801","130,801","130,801","130,801","-0,02%"
"27.05.2014","130,827","130,827","130,827","130,827","0,96%"
"26.05.2014","129,581","129,581","129,581","129,581","0,21%"
"23.05.2014","129,303","129,303","129,303","129,303","0,84%"
"22.05.2014","128,227","128,227","128,227","128,227","0,81%"
"21.05.2014","127,195","127,195","127,195","127,195","0,66%"
"20.05.2014","126,366","126,366","126,366","126,366","-0,53%"
"19.05.2014","127,039","127,039","127,039","127,039","0,32%"
"16.05.2014","126,636","126,636","126,636","126,636","-0,02%"
"15.05.2014","126,664","126,664","126,664","126,664","-0,96%"
"14.05.2014","127,888","127,888","127,888","127,888","-0,71%"
"13.05.2014","128,806","128,806","128,806","128,806","-0,03%"
"12.05.2014","128,841","128,841","128,841","128,841","1,30%"
"09.05.2014","127,188","127,188","127,188","127,188","0,76%"
"08.05.2014","126,227","126,227","126,227","126,227","0,13%"
"07.05.2014","126,061","126,061","126,061","126,061","-0,35%"
