"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"09.06.2020","10,251","10,251","10,251","10,251","-1,19%"
"08.06.2020","10,374","10,374","10,374","10,374","-0,23%"
"05.06.2020","10,398","10,398","10,398","10,398","2,46%"
"04.06.2020","10,148","10,148","10,148","10,148","-0,74%"
"03.06.2020","10,224","10,224","10,224","10,224","2,58%"
"02.06.2020","9,967","9,967","9,967","9,967","2,70%"
"29.05.2020","9,705","9,705","9,705","9,705","-1,54%"
"28.05.2020","9,857","9,857","9,857","9,857","1,56%"
"27.05.2020","9,706","9,706","9,706","9,706","0,36%"
"26.05.2020","9,671","9,671","9,671","9,671","2,51%"
"22.05.2020","9,434","9,434","9,434","9,434","-0,84%"
"20.05.2020","9,514","9,514","9,514","9,514","1,00%"
"19.05.2020","9,420","9,420","9,420","9,420","-0,72%"
"18.05.2020","9,488","9,488","9,488","9,488","4,17%"
"15.05.2020","9,108","9,108","9,108","9,108","0,43%"
"14.05.2020","9,069","9,069","9,069","9,069","-2,08%"
"13.05.2020","9,262","9,262","9,262","9,262","-2,00%"
"12.05.2020","9,451","9,451","9,451","9,451","0,30%"
"11.05.2020","9,423","9,423","9,423","9,423","0,51%"
"07.05.2020","9,375","9,375","9,375","9,375","1,13%"
"06.05.2020","9,270","9,270","9,270","9,270","-0,39%"
"05.05.2020","9,306","9,306","9,306","9,306","2,23%"
"04.05.2020","9,103","9,103","9,103","9,103","-3,39%"
"30.04.2020","9,422","9,422","9,422","9,422","-2,18%"
"29.04.2020","9,632","9,632","9,632","9,632","1,79%"
"28.04.2020","9,463","9,463","9,463","9,463","1,72%"
"27.04.2020","9,303","9,303","9,303","9,303","1,91%"
"24.04.2020","9,129","9,129","9,129","9,129","-1,08%"
"23.04.2020","9,229","9,229","9,229","9,229","0,92%"
"22.04.2020","9,145","9,145","9,145","9,145","1,89%"
"21.04.2020","8,975","8,975","8,975","8,975","-3,42%"
"20.04.2020","9,293","9,293","9,293","9,293","0,66%"
"17.04.2020","9,232","9,232","9,232","9,232","2,60%"
"16.04.2020","8,998","8,998","8,998","8,998","0,60%"
"15.04.2020","8,944","8,944","8,944","8,944","-3,26%"
"14.04.2020","9,245","9,245","9,245","9,245","0,64%"
"09.04.2020","9,186","9,186","9,186","9,186","1,51%"
"08.04.2020","9,049","9,049","9,049","9,049","-0,04%"
"07.04.2020","9,053","9,053","9,053","9,053","1,76%"
"06.04.2020","8,896","8,896","8,896","8,896","3,67%"
"03.04.2020","8,581","8,581","8,581","8,581","-0,94%"
"02.04.2020","8,662","8,662","8,662","8,662","0,56%"
"01.04.2020","8,614","8,614","8,614","8,614","-2,94%"
"31.03.2020","8,875","8,875","8,875","8,875","1,59%"
"30.03.2020","8,736","8,736","8,736","8,736","1,39%"
"27.03.2020","8,616","8,616","8,616","8,616","-3,38%"
"26.03.2020","8,917","8,917","8,917","8,917","2,53%"
"25.03.2020","8,697","8,697","8,697","8,697","3,16%"
"24.03.2020","8,431","8,431","8,431","8,431","8,58%"
"23.03.2020","7,765","7,765","7,765","7,765","-4,24%"
"20.03.2020","8,109","8,109","8,109","8,109","1,71%"
"19.03.2020","7,973","7,973","7,973","7,973","3,16%"
"18.03.2020","7,729","7,729","7,729","7,729","-4,00%"
"17.03.2020","8,051","8,051","8,051","8,051","2,50%"
"16.03.2020","7,855","7,855","7,855","7,855","-4,78%"
"13.03.2020","8,249","8,249","8,249","8,249","1,45%"
"12.03.2020","8,131","8,131","8,131","8,131","-11,58%"
"11.03.2020","9,196","9,196","9,196","9,196","-0,77%"
"10.03.2020","9,267","9,267","9,267","9,267","-1,05%"
"09.03.2020","9,365","9,365","9,365","9,365","-7,57%"
"06.03.2020","10,132","10,132","10,132","10,132","-3,68%"
"05.03.2020","10,519","10,519","10,519","10,519","-1,41%"
"04.03.2020","10,669","10,669","10,669","10,669","1,47%"
"03.03.2020","10,514","10,514","10,514","10,514","1,28%"
"02.03.2020","10,381","10,381","10,381","10,381","0,16%"
"28.02.2020","10,364","10,364","10,364","10,364","-3,50%"
"27.02.2020","10,740","10,740","10,740","10,740","-3,63%"
"26.02.2020","11,144","11,144","11,144","11,144","0,02%"
"25.02.2020","11,142","11,142","11,142","11,142","-1,75%"
"24.02.2020","11,340","11,340","11,340","11,340","-3,76%"
"21.02.2020","11,783","11,783","11,783","11,783","-0,53%"
"20.02.2020","11,846","11,846","11,846","11,846","-0,84%"
"19.02.2020","11,946","11,946","11,946","11,946","0,84%"
"18.02.2020","11,847","11,847","11,847","11,847","-0,38%"
"17.02.2020","11,892","11,892","11,892","11,892","0,33%"
"14.02.2020","11,853","11,853","11,853","11,853","-0,19%"
"13.02.2020","11,876","11,876","11,876","11,876","-0,03%"
"12.02.2020","11,880","11,880","11,880","11,880","0,64%"
"11.02.2020","11,805","11,805","11,805","11,805","0,87%"
"10.02.2020","11,703","11,703","11,703","11,703","0,05%"
"07.02.2020","11,697","11,697","11,697","11,697","-0,26%"
"06.02.2020","11,728","11,728","11,728","11,728","0,48%"
"05.02.2020","11,672","11,672","11,672","11,672","1,25%"
"04.02.2020","11,528","11,528","11,528","11,528","1,62%"
"03.02.2020","11,344","11,344","11,344","11,344","0,19%"
"31.01.2020","11,322","11,322","11,322","11,322","-1,13%"
"30.01.2020","11,451","11,451","11,451","11,451","-1,01%"
"29.01.2020","11,568","11,568","11,568","11,568","0,41%"
"28.01.2020","11,521","11,521","11,521","11,521","0,81%"
"27.01.2020","11,428","11,428","11,428","11,428","-2,25%"
"24.01.2020","11,691","11,691","11,691","11,691","0,83%"
"23.01.2020","11,595","11,595","11,595","11,595","-0,67%"
"22.01.2020","11,673","11,673","11,673","11,673","-0,10%"
"21.01.2020","11,685","11,685","11,685","11,685","-0,16%"
"20.01.2020","11,704","11,704","11,704","11,704","-0,13%"
"17.01.2020","11,719","11,719","11,719","11,719","0,95%"
"16.01.2020","11,609","11,609","11,609","11,609","0,22%"
"15.01.2020","11,584","11,584","11,584","11,584","0,03%"
"14.01.2020","11,580","11,580","11,580","11,580","0,29%"
"13.01.2020","11,546","11,546","11,546","11,546","-0,18%"
"10.01.2020","11,567","11,567","11,567","11,567","-0,13%"
"09.01.2020","11,582","11,582","11,582","11,582","0,27%"
"08.01.2020","11,551","11,551","11,551","11,551","0,18%"
"07.01.2020","11,530","11,530","11,530","11,530","0,22%"
"06.01.2020","11,505","11,505","11,505","11,505","-0,36%"
"03.01.2020","11,546","11,546","11,546","11,546","0,59%"
"30.12.2019","11,478","11,478","11,478","11,478","-0,87%"
"27.12.2019","11,579","11,579","11,579","11,579","0,35%"
"23.12.2019","11,539","11,539","11,539","11,539","-0,03%"
"20.12.2019","11,543","11,543","11,543","11,543","0,79%"
"19.12.2019","11,452","11,452","11,452","11,452","0,17%"
"18.12.2019","11,432","11,432","11,432","11,432","-0,10%"
"17.12.2019","11,444","11,444","11,444","11,444","-0,61%"
"16.12.2019","11,514","11,514","11,514","11,514","1,39%"
"13.12.2019","11,356","11,356","11,356","11,356","1,02%"
"12.12.2019","11,241","11,241","11,241","11,241","0,33%"
"11.12.2019","11,204","11,204","11,204","11,204","0,23%"
"10.12.2019","11,178","11,178","11,178","11,178","-0,24%"
"09.12.2019","11,205","11,205","11,205","11,205","-0,23%"
"06.12.2019","11,231","11,231","11,231","11,231","1,20%"
"05.12.2019","11,098","11,098","11,098","11,098","-0,14%"
"04.12.2019","11,114","11,114","11,114","11,114","1,17%"
"03.12.2019","10,986","10,986","10,986","10,986","-0,69%"
"02.12.2019","11,062","11,062","11,062","11,062","-1,55%"
"29.11.2019","11,236","11,236","11,236","11,236","-0,47%"
"28.11.2019","11,289","11,289","11,289","11,289","-0,11%"
"27.11.2019","11,301","11,301","11,301","11,301","0,32%"
"26.11.2019","11,265","11,265","11,265","11,265","0,05%"
"25.11.2019","11,259","11,259","11,259","11,259","1,04%"
"22.11.2019","11,143","11,143","11,143","11,143","0,46%"
"21.11.2019","11,092","11,092","11,092","11,092","-0,36%"
"20.11.2019","11,132","11,132","11,132","11,132","-0,42%"
"19.11.2019","11,179","11,179","11,179","11,179","-0,13%"
"18.11.2019","11,193","11,193","11,193","11,193","-0,04%"
"15.11.2019","11,197","11,197","11,197","11,197","0,40%"
"14.11.2019","11,152","11,152","11,152","11,152","-0,35%"
"13.11.2019","11,191","11,191","11,191","11,191","-0,27%"
"12.11.2019","11,221","11,221","11,221","11,221","0,39%"
"11.11.2019","11,177","11,177","11,177","11,177","-0,03%"
"08.11.2019","11,180","11,180","11,180","11,180","-0,27%"
"07.11.2019","11,210","11,210","11,210","11,210","0,36%"
"06.11.2019","11,170","11,170","11,170","11,170","0,22%"
"05.11.2019","11,146","11,146","11,146","11,146","0,22%"
"04.11.2019","11,122","11,122","11,122","11,122","1,01%"
"01.11.2019","11,011","11,011","11,011","11,011","0,70%"
"31.10.2019","10,935","10,935","10,935","10,935","-0,55%"
"30.10.2019","10,995","10,995","10,995","10,995","0,12%"
"29.10.2019","10,982","10,982","10,982","10,982","-0,15%"
"28.10.2019","10,999","10,999","10,999","10,999","0,23%"
"25.10.2019","10,974","10,974","10,974","10,974","0,16%"
"24.10.2019","10,957","10,957","10,957","10,957","0,62%"
"23.10.2019","10,890","10,890","10,890","10,890","0,10%"
"22.10.2019","10,879","10,879","10,879","10,879","0,14%"
"21.10.2019","10,864","10,864","10,864","10,864","0,62%"
"18.10.2019","10,797","10,797","10,797","10,797","-0,31%"
"17.10.2019","10,831","10,831","10,831","10,831","-0,08%"
"16.10.2019","10,840","10,840","10,840","10,840","-0,15%"
"15.10.2019","10,856","10,856","10,856","10,856","1,06%"
"14.10.2019","10,742","10,742","10,742","10,742","-0,47%"
"11.10.2019","10,793","10,793","10,793","10,793","2,25%"
"10.10.2019","10,556","10,556","10,556","10,556","0,66%"
"09.10.2019","10,487","10,487","10,487","10,487","0,43%"
"08.10.2019","10,442","10,442","10,442","10,442","-1,11%"
"07.10.2019","10,559","10,559","10,559","10,559","0,72%"
"04.10.2019","10,483","10,483","10,483","10,483","0,72%"
"02.10.2019","10,408","10,408","10,408","10,408","-2,71%"
"01.10.2019","10,698","10,698","10,698","10,698","-1,32%"
"30.09.2019","10,841","10,841","10,841","10,841","0,35%"
"27.09.2019","10,803","10,803","10,803","10,803","0,49%"
"26.09.2019","10,750","10,750","10,750","10,750","0,62%"
"25.09.2019","10,684","10,684","10,684","10,684","-0,55%"
"24.09.2019","10,743","10,743","10,743","10,743","-0,04%"
"23.09.2019","10,747","10,747","10,747","10,747","-0,73%"
"20.09.2019","10,826","10,826","10,826","10,826","0,30%"
"19.09.2019","10,794","10,794","10,794","10,794","0,63%"
"18.09.2019","10,726","10,726","10,726","10,726","0,00%"
"17.09.2019","10,726","10,726","10,726","10,726","-0,07%"
"16.09.2019","10,733","10,733","10,733","10,733","-0,56%"
"13.09.2019","10,793","10,793","10,793","10,793","0,28%"
"12.09.2019","10,763","10,763","10,763","10,763","0,19%"
"11.09.2019","10,743","10,743","10,743","10,743","0,80%"
"10.09.2019","10,658","10,658","10,658","10,658","0,19%"
"09.09.2019","10,638","10,638","10,638","10,638","-0,26%"
"06.09.2019","10,666","10,666","10,666","10,666","0,30%"
"05.09.2019","10,634","10,634","10,634","10,634","0,77%"
"04.09.2019","10,553","10,553","10,553","10,553","0,90%"
"03.09.2019","10,459","10,459","10,459","10,459","-0,21%"
"02.09.2019","10,481","10,481","10,481","10,481","0,34%"
"30.08.2019","10,445","10,445","10,445","10,445","0,68%"
"29.08.2019","10,374","10,374","10,374","10,374","1,06%"
"28.08.2019","10,265","10,265","10,265","10,265","-0,14%"
"27.08.2019","10,279","10,279","10,279","10,279","0,61%"
"23.08.2019","10,217","10,217","10,217","10,217","-0,81%"
"22.08.2019","10,300","10,300","10,300","10,300","-0,36%"
"21.08.2019","10,337","10,337","10,337","10,337","1,21%"
"20.08.2019","10,213","10,213","10,213","10,213","-0,71%"
"19.08.2019","10,286","10,286","10,286","10,286","1,13%"
"16.08.2019","10,171","10,171","10,171","10,171","1,26%"
"15.08.2019","10,044","10,044","10,044","10,044","-0,21%"
"14.08.2019","10,065","10,065","10,065","10,065","-1,64%"
"13.08.2019","10,233","10,233","10,233","10,233","0,55%"
"12.08.2019","10,177","10,177","10,177","10,177","-0,30%"
"09.08.2019","10,208","10,208","10,208","10,208","-0,83%"
"08.08.2019","10,293","10,293","10,293","10,293","1,79%"
"07.08.2019","10,112","10,112","10,112","10,112","0,23%"
"06.08.2019","10,089","10,089","10,089","10,089","-0,44%"
"05.08.2019","10,134","10,134","10,134","10,134","-2,35%"
"02.08.2019","10,378","10,378","10,378","10,378","-2,07%"
"31.07.2019","10,597","10,597","10,597","10,597","0,17%"
"30.07.2019","10,579","10,579","10,579","10,579","-1,43%"
"29.07.2019","10,732","10,732","10,732","10,732","0,08%"
"26.07.2019","10,723","10,723","10,723","10,723","0,32%"
"25.07.2019","10,689","10,689","10,689","10,689","-0,57%"
"24.07.2019","10,750","10,750","10,750","10,750","0,04%"
"23.07.2019","10,746","10,746","10,746","10,746","1,01%"
"22.07.2019","10,639","10,639","10,639","10,639","0,14%"
"19.07.2019","10,624","10,624","10,624","10,624","0,10%"
"18.07.2019","10,613","10,613","10,613","10,613","-0,23%"
"17.07.2019","10,637","10,637","10,637","10,637","-0,37%"
"16.07.2019","10,676","10,676","10,676","10,676","0,35%"
"15.07.2019","10,639","10,639","10,639","10,639","0,21%"
"12.07.2019","10,617","10,617","10,617","10,617","0,02%"
"11.07.2019","10,615","10,615","10,615","10,615","-0,13%"
"10.07.2019","10,629","10,629","10,629","10,629","-0,20%"
"09.07.2019","10,650","10,650","10,650","10,650","-0,49%"
"08.07.2019","10,702","10,702","10,702","10,702","-0,06%"
"05.07.2019","10,708","10,708","10,708","10,708","-0,71%"
"04.07.2019","10,785","10,785","10,785","10,785","0,11%"
"03.07.2019","10,773","10,773","10,773","10,773","0,81%"
"02.07.2019","10,686","10,686","10,686","10,686","0,39%"
"01.07.2019","10,644","10,644","10,644","10,644","0,75%"
"28.06.2019","10,565","10,565","10,565","10,565","0,67%"
"27.06.2019","10,495","10,495","10,495","10,495","0,03%"
"26.06.2019","10,492","10,492","10,492","10,492","-0,30%"
"25.06.2019","10,524","10,524","10,524","10,524","-0,10%"
"24.06.2019","10,535","10,535","10,535","10,535","-0,23%"
"21.06.2019","10,559","10,559","10,559","10,559","-0,37%"
"20.06.2019","10,598","10,598","10,598","10,598","0,38%"
"19.06.2019","10,558","10,558","10,558","10,558","0,04%"
"18.06.2019","10,554","10,554","10,554","10,554","1,73%"
"17.06.2019","10,375","10,375","10,375","10,375","-0,09%"
"14.06.2019","10,384","10,384","10,384","10,384","-0,40%"
"13.06.2019","10,426","10,426","10,426","10,426","0,16%"
"12.06.2019","10,409","10,409","10,409","10,409","-0,33%"
"11.06.2019","10,443","10,443","10,443","10,443","0,93%"
"07.06.2019","10,347","10,347","10,347","10,347","0,93%"
"06.06.2019","10,252","10,252","10,252","10,252","0,00%"
"05.06.2019","10,252","10,252","10,252","10,252","0,35%"
"04.06.2019","10,216","10,216","10,216","10,216","0,58%"
"03.06.2019","10,157","10,157","10,157","10,157","0,43%"
"31.05.2019","10,114","10,114","10,114","10,114","-0,36%"
"29.05.2019","10,151","10,151","10,151","10,151","-1,36%"
"28.05.2019","10,291","10,291","10,291","10,291","0,06%"
"24.05.2019","10,285","10,285","10,285","10,285","0,57%"
"23.05.2019","10,227","10,227","10,227","10,227","-1,38%"
"22.05.2019","10,370","10,370","10,370","10,370","-0,12%"
"21.05.2019","10,382","10,382","10,382","10,382","0,57%"
"20.05.2019","10,323","10,323","10,323","10,323","-0,92%"
"17.05.2019","10,419","10,419","10,419","10,419","-0,32%"
"16.05.2019","10,452","10,452","10,452","10,452","1,32%"
"15.05.2019","10,316","10,316","10,316","10,316","0,51%"
"14.05.2019","10,264","10,264","10,264","10,264","1,03%"
"13.05.2019","10,159","10,159","10,159","10,159","-1,16%"
"10.05.2019","10,278","10,278","10,278","10,278","0,28%"
"09.05.2019","10,249","10,249","10,249","10,249","-1,46%"
"08.05.2019","10,401","10,401","10,401","10,401","0,18%"
"07.05.2019","10,382","10,382","10,382","10,382","-2,17%"
"03.05.2019","10,612","10,612","10,612","10,612","0,40%"
"02.05.2019","10,570","10,570","10,570","10,570","-0,50%"
"30.04.2019","10,623","10,623","10,623","10,623","0,08%"
"29.04.2019","10,614","10,614","10,614","10,614","0,14%"
"26.04.2019","10,599","10,599","10,599","10,599","0,24%"
"25.04.2019","10,574","10,574","10,574","10,574","-0,14%"
"24.04.2019","10,589","10,589","10,589","10,589","-0,13%"
"23.04.2019","10,603","10,603","10,603","10,603","0,29%"
"18.04.2019","10,572","10,572","10,572","10,572","0,24%"
"17.04.2019","10,547","10,547","10,547","10,547","0,15%"
"16.04.2019","10,531","10,531","10,531","10,531","0,30%"
"15.04.2019","10,500","10,500","10,500","10,500","0,18%"
"12.04.2019","10,481","10,481","10,481","10,481","0,17%"
"11.04.2019","10,463","10,463","10,463","10,463","0,11%"
"10.04.2019","10,451","10,451","10,451","10,451","0,28%"
"09.04.2019","10,422","10,422","10,422","10,422","-0,46%"
"08.04.2019","10,470","10,470","10,470","10,470","-0,13%"
"05.04.2019","10,484","10,484","10,484","10,484","0,13%"
"04.04.2019","10,470","10,470","10,470","10,470","-0,19%"
"03.04.2019","10,490","10,490","10,490","10,490","0,96%"
"02.04.2019","10,390","10,390","10,390","10,390","0,36%"
"01.04.2019","10,353","10,353","10,353","10,353","1,20%"
"29.03.2019","10,230","10,230","10,230","10,230","0,65%"
"28.03.2019","10,164","10,164","10,164","10,164","-0,12%"
"27.03.2019","10,176","10,176","10,176","10,176","0,06%"
"26.03.2019","10,170","10,170","10,170","10,170","0,76%"
"25.03.2019","10,093","10,093","10,093","10,093","-0,46%"
"22.03.2019","10,140","10,140","10,140","10,140","-1,20%"
"21.03.2019","10,263","10,263","10,263","10,263","0,02%"
"20.03.2019","10,261","10,261","10,261","10,261","-0,92%"
"19.03.2019","10,356","10,356","10,356","10,356","0,59%"
"18.03.2019","10,295","10,295","10,295","10,295","0,31%"
"15.03.2019","10,263","10,263","10,263","10,263","0,68%"
"14.03.2019","10,194","10,194","10,194","10,194","0,79%"
"13.03.2019","10,114","10,114","10,114","10,114","0,63%"
"12.03.2019","10,051","10,051","10,051","10,051","-0,08%"
"11.03.2019","10,059","10,059","10,059","10,059","0,78%"
"08.03.2019","9,981","9,981","9,981","9,981","-0,91%"
"07.03.2019","10,073","10,073","10,073","10,073","-0,28%"
"06.03.2019","10,101","10,101","10,101","10,101","-0,04%"
"05.03.2019","10,105","10,105","10,105","10,105","0,16%"
"04.03.2019","10,089","10,089","10,089","10,089","0,29%"
"01.03.2019","10,060","10,060","10,060","10,060","0,37%"
"28.02.2019","10,023","10,023","10,023","10,023","0,09%"
"27.02.2019","10,014","10,014","10,014","10,014","-0,27%"
"26.02.2019","10,041","10,041","10,041","10,041","0,36%"
"25.02.2019","10,005","10,005","10,005","10,005","0,25%"
"22.02.2019","9,980","9,980","9,980","9,980","0,21%"
"21.02.2019","9,959","9,959","9,959","9,959","-0,21%"
"20.02.2019","9,980","9,980","9,980","9,980","0,67%"
"19.02.2019","9,914","9,914","9,914","9,914","-0,18%"
"18.02.2019","9,932","9,932","9,932","9,932","0,19%"
"15.02.2019","9,913","9,913","9,913","9,913","1,41%"
"14.02.2019","9,775","9,775","9,775","9,775","-0,26%"
"13.02.2019","9,800","9,800","9,800","9,800","0,59%"
"12.02.2019","9,743","9,743","9,743","9,743","0,46%"
"11.02.2019","9,698","9,698","9,698","9,698","0,85%"
"08.02.2019","9,616","9,616","9,616","9,616","-0,56%"
"07.02.2019","9,670","9,670","9,670","9,670","-1,47%"
"06.02.2019","9,814","9,814","9,814","9,814","0,15%"
"05.02.2019","9,799","9,799","9,799","9,799","1,45%"
"04.02.2019","9,659","9,659","9,659","9,659","0,06%"
"01.02.2019","9,653","9,653","9,653","9,653","0,31%"
"31.01.2019","9,623","9,623","9,623","9,623","0,14%"
"30.01.2019","9,610","9,610","9,610","9,610","0,42%"
"29.01.2019","9,570","9,570","9,570","9,570","0,80%"
"28.01.2019","9,494","9,494","9,494","9,494","-0,95%"
"25.01.2019","9,585","9,585","9,585","9,585","0,60%"
"24.01.2019","9,528","9,528","9,528","9,528","0,24%"
"23.01.2019","9,505","9,505","9,505","9,505","-0,07%"
"22.01.2019","9,512","9,512","9,512","9,512","-0,43%"
"21.01.2019","9,553","9,553","9,553","9,553","-0,20%"
"18.01.2019","9,572","9,572","9,572","9,572","1,84%"
"17.01.2019","9,399","9,399","9,399","9,399","0,04%"
"16.01.2019","9,395","9,395","9,395","9,395","0,45%"
"15.01.2019","9,353","9,353","9,353","9,353","0,35%"
"14.01.2019","9,320","9,320","9,320","9,320","-0,45%"
"11.01.2019","9,362","9,362","9,362","9,362","0,05%"
"10.01.2019","9,357","9,357","9,357","9,357","0,36%"
"09.01.2019","9,323","9,323","9,323","9,323","0,52%"
"08.01.2019","9,275","9,275","9,275","9,275","0,84%"
"07.01.2019","9,198","9,198","9,198","9,198","-0,25%"
"04.01.2019","9,221","9,221","9,221","9,221","2,81%"
"03.01.2019","8,969","8,969","8,969","8,969","-0,63%"
"28.12.2018","9,026","9,026","9,026","9,026","2,01%"
"27.12.2018","8,848","8,848","8,848","8,848","-2,09%"
"21.12.2018","9,037","9,037","9,037","9,037","0,01%"
"20.12.2018","9,036","9,036","9,036","9,036","-1,42%"
"19.12.2018","9,166","9,166","9,166","9,166","0,30%"
"18.12.2018","9,139","9,139","9,139","9,139","-0,84%"
"17.12.2018","9,216","9,216","9,216","9,216","-1,13%"
"14.12.2018","9,321","9,321","9,321","9,321","-0,63%"
"13.12.2018","9,380","9,380","9,380","9,380","-0,14%"
"12.12.2018","9,393","9,393","9,393","9,393","1,68%"
"11.12.2018","9,238","9,238","9,238","9,238","1,53%"
"10.12.2018","9,099","9,099","9,099","9,099","-1,88%"
"07.12.2018","9,273","9,273","9,273","9,273","0,66%"
"06.12.2018","9,212","9,212","9,212","9,212","-3,09%"
"05.12.2018","9,506","9,506","9,506","9,506","-1,20%"
"04.12.2018","9,621","9,621","9,621","9,621","-0,72%"
"03.12.2018","9,691","9,691","9,691","9,691","1,03%"
"30.11.2018","9,592","9,592","9,592","9,592","-0,17%"
"29.11.2018","9,608","9,608","9,608","9,608","0,17%"
"28.11.2018","9,592","9,592","9,592","9,592","0,01%"
"27.11.2018","9,591","9,591","9,591","9,591","-0,24%"
"26.11.2018","9,614","9,614","9,614","9,614","1,26%"
"23.11.2018","9,494","9,494","9,494","9,494","0,34%"
"22.11.2018","9,462","9,462","9,462","9,462","-0,69%"
"21.11.2018","9,528","9,528","9,528","9,528","1,15%"
"20.11.2018","9,420","9,420","9,420","9,420","-1,11%"
"19.11.2018","9,526","9,526","9,526","9,526","-0,75%"
"16.11.2018","9,598","9,598","9,598","9,598","-0,18%"
"15.11.2018","9,615","9,615","9,615","9,615","-0,93%"
"14.11.2018","9,705","9,705","9,705","9,705","-0,56%"
"13.11.2018","9,760","9,760","9,760","9,760","0,67%"
"12.11.2018","9,695","9,695","9,695","9,695","-0,92%"
"09.11.2018","9,785","9,785","9,785","9,785","-0,33%"
"08.11.2018","9,817","9,817","9,817","9,817","0,20%"
"07.11.2018","9,797","9,797","9,797","9,797","1,03%"
"06.11.2018","9,697","9,697","9,697","9,697","-0,32%"
"05.11.2018","9,728","9,728","9,728","9,728","-0,10%"
"02.11.2018","9,738","9,738","9,738","9,738","0,25%"
"01.11.2018","9,714","9,714","9,714","9,714","0,38%"
"31.10.2018","9,677","9,677","9,677","9,677","1,73%"
"30.10.2018","9,512","9,512","9,512","9,512","0,02%"
"29.10.2018","9,510","9,510","9,510","9,510","0,85%"
"26.10.2018","9,430","9,430","9,430","9,430","-0,75%"
"25.10.2018","9,501","9,501","9,501","9,501","0,51%"
"24.10.2018","9,453","9,453","9,453","9,453","-0,27%"
"23.10.2018","9,479","9,479","9,479","9,479","-1,48%"
"22.10.2018","9,621","9,621","9,621","9,621","-0,41%"
"19.10.2018","9,661","9,661","9,661","9,661","-0,05%"
"18.10.2018","9,666","9,666","9,666","9,666","-0,50%"
"17.10.2018","9,715","9,715","9,715","9,715","-0,39%"
"16.10.2018","9,753","9,753","9,753","9,753","1,49%"
"15.10.2018","9,610","9,610","9,610","9,610","0,18%"
"12.10.2018","9,593","9,593","9,593","9,593","-0,25%"
"11.10.2018","9,617","9,617","9,617","9,617","-1,97%"
"10.10.2018","9,810","9,810","9,810","9,810","-1,56%"
"09.10.2018","9,965","9,965","9,965","9,965","0,22%"
"08.10.2018","9,943","9,943","9,943","9,943","-1,05%"
"05.10.2018","10,049","10,049","10,049","10,049","-0,85%"
"04.10.2018","10,135","10,135","10,135","10,135","-0,95%"
"03.10.2018","10,232","10,232","10,232","10,232","0,51%"
"02.10.2018","10,180","10,180","10,180","10,180","-0,48%"
"01.10.2018","10,229","10,229","10,229","10,229","0,18%"
"28.09.2018","10,211","10,211","10,211","10,211","-0,83%"
"27.09.2018","10,296","10,296","10,296","10,296","0,40%"
"26.09.2018","10,255","10,255","10,255","10,255","0,30%"
"25.09.2018","10,224","10,224","10,224","10,224","0,48%"
"24.09.2018","10,175","10,175","10,175","10,175","-0,55%"
"21.09.2018","10,231","10,231","10,231","10,231","0,48%"
"20.09.2018","10,182","10,182","10,182","10,182","0,73%"
"19.09.2018","10,108","10,108","10,108","10,108","0,38%"
"18.09.2018","10,070","10,070","10,070","10,070","0,12%"
"17.09.2018","10,058","10,058","10,058","10,058","0,12%"
"14.09.2018","10,046","10,046","10,046","10,046","0,33%"
"13.09.2018","10,013","10,013","10,013","10,013","-0,09%"
"12.09.2018","10,022","10,022","10,022","10,022","0,46%"
"11.09.2018","9,976","9,976","9,976","9,976","-0,06%"
"10.09.2018","9,982","9,982","9,982","9,982","0,43%"
"07.09.2018","9,939","9,939","9,939","9,939","0,09%"
"06.09.2018","9,930","9,930","9,930","9,930","-0,55%"
"05.09.2018","9,985","9,985","9,985","9,985","-1,11%"
"04.09.2018","10,097","10,097","10,097","10,097","-0,69%"
"03.09.2018","10,167","10,167","10,167","10,167","0,10%"
"31.08.2018","10,157","10,157","10,157","10,157","-0,86%"
"30.08.2018","10,245","10,245","10,245","10,245","-0,31%"
"29.08.2018","10,277","10,277","10,277","10,277","0,29%"
"28.08.2018","10,247","10,247","10,247","10,247","0,49%"
"24.08.2018","10,197","10,197","10,197","10,197","0,06%"
"23.08.2018","10,191","10,191","10,191","10,191","-0,16%"
"22.08.2018","10,207","10,207","10,207","10,207","-0,05%"
"21.08.2018","10,212","10,212","10,212","10,212","0,24%"
"20.08.2018","10,188","10,188","10,188","10,188","0,56%"
"17.08.2018","10,131","10,131","10,131","10,131","-0,07%"
"16.08.2018","10,138","10,138","10,138","10,138","0,53%"
"15.08.2018","10,085","10,085","10,085","10,085","-1,38%"
"14.08.2018","10,226","10,226","10,226","10,226","0,01%"
"13.08.2018","10,225","10,225","10,225","10,225","-0,25%"
"10.08.2018","10,251","10,251","10,251","10,251","-1,10%"
"09.08.2018","10,365","10,365","10,365","10,365","0,19%"
"08.08.2018","10,345","10,345","10,345","10,345","-0,20%"
"07.08.2018","10,366","10,366","10,366","10,366","0,49%"
"06.08.2018","10,315","10,315","10,315","10,315","-0,12%"
"03.08.2018","10,327","10,327","10,327","10,327","0,67%"
"02.08.2018","10,258","10,258","10,258","10,258","-1,28%"
"31.07.2018","10,391","10,391","10,391","10,391","0,22%"
"30.07.2018","10,368","10,368","10,368","10,368","-0,27%"
"27.07.2018","10,396","10,396","10,396","10,396","0,41%"
"26.07.2018","10,354","10,354","10,354","10,354","0,80%"
"25.07.2018","10,272","10,272","10,272","10,272","-0,27%"
