"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"27.08.2020","5,230","5,230","5,230","5,230","-0,57%"
"26.08.2020","5,260","5,260","5,260","5,260","0,77%"
"25.08.2020","5,220","5,220","5,220","5,220","-0,19%"
"24.08.2020","5,230","5,230","5,230","5,230","1,55%"
"21.08.2020","5,150","5,150","5,150","5,150","-0,19%"
"20.08.2020","5,160","5,160","5,160","5,160","-1,15%"
"19.08.2020","5,220","5,220","5,220","5,220","0,58%"
"18.08.2020","5,190","5,190","5,190","5,190","-0,38%"
"17.08.2020","5,210","5,210","5,210","5,210","0,39%"
"14.08.2020","5,190","5,190","5,190","5,190","-1,14%"
"13.08.2020","5,250","5,250","5,250","5,250","-0,76%"
"12.08.2020","5,290","5,290","5,290","5,290","1,15%"
"11.08.2020","5,230","5,230","5,230","5,230","1,75%"
"10.08.2020","5,140","5,140","5,140","5,140","0,39%"
"07.08.2020","5,120","5,120","5,120","5,120","0,20%"
"06.08.2020","5,110","5,110","5,110","5,110","-0,58%"
"05.08.2020","5,140","5,140","5,140","5,140","0,39%"
"04.08.2020","5,120","5,120","5,120","5,120","0,00%"
"03.08.2020","5,120","5,120","5,120","5,120","1,99%"
"31.07.2020","5,020","5,020","5,020","5,020","-0,99%"
"30.07.2020","5,070","5,070","5,070","5,070","-2,12%"
"29.07.2020","5,180","5,180","5,180","5,180","-0,19%"
"28.07.2020","5,190","5,190","5,190","5,190","0,39%"
"27.07.2020","5,170","5,170","5,170","5,170","-0,39%"
"24.07.2020","5,190","5,190","5,190","5,190","-1,52%"
"23.07.2020","5,270","5,270","5,270","5,270","0,00%"
"22.07.2020","5,270","5,270","5,270","5,270","-0,94%"
"21.07.2020","5,320","5,320","5,320","5,320","0,38%"
"20.07.2020","5,300","5,300","5,300","5,300","0,57%"
"17.07.2020","5,270","5,270","5,270","5,270","0,19%"
"16.07.2020","5,260","5,260","5,260","5,260","-0,38%"
"15.07.2020","5,280","5,280","5,280","5,280","1,54%"
"14.07.2020","5,200","5,200","5,200","5,200","-0,76%"
"13.07.2020","5,240","5,240","5,240","5,240","1,16%"
"10.07.2020","5,180","5,180","5,180","5,180","0,78%"
"09.07.2020","5,140","5,140","5,140","5,140","-0,77%"
"08.07.2020","5,180","5,180","5,180","5,180","-0,58%"
"07.07.2020","5,210","5,210","5,210","5,210","-0,57%"
"06.07.2020","5,240","5,240","5,240","5,240","1,55%"
"03.07.2020","5,160","5,160","5,160","5,160","-0,77%"
"02.07.2020","5,200","5,200","5,200","5,200","1,96%"
"01.07.2020","5,100","5,100","5,100","5,100","0,00%"
"30.06.2020","5,100","5,100","5,100","5,100","0,20%"
"29.06.2020","5,090","5,090","5,090","5,090","0,59%"
"26.06.2020","5,060","5,060","5,060","5,060","-0,39%"
"25.06.2020","5,080","5,080","5,080","5,080","0,59%"
"24.06.2020","5,050","5,050","5,050","5,050","-2,70%"
"23.06.2020","5,190","5,190","5,190","5,190","1,37%"
"22.06.2020","5,120","5,120","5,120","5,120","-0,78%"
"19.06.2020","5,160","5,160","5,160","5,160","0,58%"
"18.06.2020","5,130","5,130","5,130","5,130","-0,77%"
"17.06.2020","5,170","5,170","5,170","5,170","0,78%"
"16.06.2020","5,130","5,130","5,130","5,130","3,01%"
"15.06.2020","4,980","4,980","4,980","4,980","-0,40%"
"12.06.2020","5,000","5,000","5,000","5,000","0,40%"
"11.06.2020","4,980","4,980","4,980","4,980","-4,05%"
"10.06.2020","5,190","5,190","5,190","5,190","-0,38%"
"09.06.2020","5,210","5,210","5,210","5,210","-1,33%"
"08.06.2020","5,280","5,280","5,280","5,280","-0,19%"
"05.06.2020","5,290","5,290","5,290","5,290","2,52%"
"04.06.2020","5,160","5,160","5,160","5,160","-0,77%"
"03.06.2020","5,200","5,200","5,200","5,200","2,56%"
"02.06.2020","5,070","5,070","5,070","5,070","1,60%"
"01.06.2020","4,990","4,990","4,990","4,990","1,01%"
"29.05.2020","4,940","4,940","4,940","4,940","-1,79%"
"28.05.2020","5,030","5,030","5,030","5,030","1,82%"
"27.05.2020","4,940","4,940","4,940","4,940","0,20%"
"26.05.2020","4,930","4,930","4,930","4,930","1,23%"
"25.05.2020","4,870","4,870","4,870","4,870","1,46%"
"22.05.2020","4,800","4,800","4,800","4,800","-0,21%"
"21.05.2020","4,810","4,810","4,810","4,810","-0,62%"
"20.05.2020","4,840","4,840","4,840","4,840","1,04%"
"19.05.2020","4,790","4,790","4,790","4,790","-0,83%"
"18.05.2020","4,830","4,830","4,830","4,830","4,32%"
"15.05.2020","4,630","4,630","4,630","4,630","0,43%"
"14.05.2020","4,610","4,610","4,610","4,610","-2,12%"
"13.05.2020","4,710","4,710","4,710","4,710","-2,08%"
"12.05.2020","4,810","4,810","4,810","4,810","0,42%"
"11.05.2020","4,790","4,790","4,790","4,790","-0,42%"
"08.05.2020","4,810","4,810","4,810","4,810","0,84%"
"07.05.2020","4,770","4,770","4,770","4,770","1,06%"
"06.05.2020","4,720","4,720","4,720","4,720","-0,42%"
"05.05.2020","4,740","4,740","4,740","4,740","2,38%"
"04.05.2020","4,630","4,630","4,630","4,630","-2,53%"
"01.05.2020","4,750","4,750","4,750","4,750","-0,84%"
"30.04.2020","4,790","4,790","4,790","4,790","-2,24%"
"29.04.2020","4,900","4,900","4,900","4,900","1,87%"
"28.04.2020","4,810","4,810","4,810","4,810","1,69%"
"27.04.2020","4,730","4,730","4,730","4,730","1,94%"
"24.04.2020","4,640","4,640","4,640","4,640","-1,49%"
"23.04.2020","4,710","4,710","4,710","4,710","1,29%"
"22.04.2020","4,650","4,650","4,650","4,650","1,75%"
"21.04.2020","4,570","4,570","4,570","4,570","-3,38%"
"20.04.2020","4,730","4,730","4,730","4,730","0,64%"
"17.04.2020","4,700","4,700","4,700","4,700","2,40%"
"16.04.2020","4,590","4,590","4,590","4,590","0,88%"
"15.04.2020","4,550","4,550","4,550","4,550","-3,19%"
"14.04.2020","4,700","4,700","4,700","4,700","0,43%"
"13.04.2020","4,680","4,680","4,680","4,680","0,21%"
"09.04.2020","4,670","4,670","4,670","4,670","1,52%"
"08.04.2020","4,600","4,600","4,600","4,600","-0,22%"
"07.04.2020","4,610","4,610","4,610","4,610","1,77%"
"06.04.2020","4,530","4,530","4,530","4,530","3,66%"
"03.04.2020","4,370","4,370","4,370","4,370","-0,91%"
"02.04.2020","4,410","4,410","4,410","4,410","0,68%"
"01.04.2020","4,380","4,380","4,380","4,380","-3,10%"
"31.03.2020","4,520","4,520","4,520","4,520","1,57%"
"30.03.2020","4,450","4,450","4,450","4,450","1,60%"
"27.03.2020","4,380","4,380","4,380","4,380","-3,31%"
"26.03.2020","4,530","4,530","4,530","4,530","2,26%"
"25.03.2020","4,430","4,430","4,430","4,430","3,50%"
"24.03.2020","4,280","4,280","4,280","4,280","8,35%"
"23.03.2020","3,950","3,950","3,950","3,950","-4,36%"
"20.03.2020","4,130","4,130","4,130","4,130","1,72%"
"19.03.2020","4,060","4,060","4,060","4,060","3,05%"
"18.03.2020","3,940","3,940","3,940","3,940","-3,90%"
"17.03.2020","4,100","4,100","4,100","4,100","2,76%"
"16.03.2020","3,990","3,990","3,990","3,990","-5,00%"
"13.03.2020","4,200","4,200","4,200","4,200","1,20%"
"12.03.2020","4,150","4,150","4,150","4,150","-11,32%"
"11.03.2020","4,680","4,680","4,680","4,680","-1,06%"
"10.03.2020","4,730","4,730","4,730","4,730","-1,05%"
"09.03.2020","4,780","4,780","4,780","4,780","-7,36%"
"06.03.2020","5,160","5,160","5,160","5,160","-3,91%"
"05.03.2020","5,370","5,370","5,370","5,370","-1,10%"
"04.03.2020","5,430","5,430","5,430","5,430","1,50%"
"03.03.2020","5,350","5,350","5,350","5,350","0,94%"
"02.03.2020","5,300","5,300","5,300","5,300","0,38%"
"28.02.2020","5,280","5,280","5,280","5,280","-3,47%"
"27.02.2020","5,470","5,470","5,470","5,470","-3,87%"
"26.02.2020","5,690","5,690","5,690","5,690","0,35%"
"25.02.2020","5,670","5,670","5,670","5,670","-1,73%"
"24.02.2020","5,770","5,770","5,770","5,770","-3,83%"
"21.02.2020","6,000","6,000","6,000","6,000","-0,50%"
"20.02.2020","6,030","6,030","6,030","6,030","-0,82%"
"19.02.2020","6,080","6,080","6,080","6,080","0,83%"
"18.02.2020","6,030","6,030","6,030","6,030","-0,50%"
"17.02.2020","6,060","6,060","6,060","6,060","0,33%"
"14.02.2020","6,040","6,040","6,040","6,040","-0,17%"
"13.02.2020","6,050","6,050","6,050","6,050","0,00%"
"12.02.2020","6,050","6,050","6,050","6,050","0,67%"
"11.02.2020","6,010","6,010","6,010","6,010","0,87%"
"10.02.2020","5,958","5,958","5,958","5,958","-0,20%"
"07.02.2020","5,970","5,970","5,970","5,970","-0,23%"
"06.02.2020","5,984","5,984","5,984","5,984","0,74%"
"05.02.2020","5,940","5,940","5,940","5,940","1,19%"
"04.02.2020","5,870","5,870","5,870","5,870","1,38%"
"03.02.2020","5,790","5,790","5,790","5,790","0,35%"
"31.01.2020","5,770","5,770","5,770","5,770","-1,03%"
"30.01.2020","5,830","5,830","5,830","5,830","-1,19%"
"29.01.2020","5,900","5,900","5,900","5,900","0,51%"
"28.01.2020","5,870","5,870","5,870","5,870","0,69%"
"27.01.2020","5,830","5,830","5,830","5,830","-2,02%"
"24.01.2020","5,950","5,950","5,950","5,950","0,85%"
"23.01.2020","5,900","5,900","5,900","5,900","-0,67%"
"22.01.2020","5,940","5,940","5,940","5,940","-0,17%"
"21.01.2020","5,950","5,950","5,950","5,950","-0,17%"
"20.01.2020","5,960","5,960","5,960","5,960","-0,17%"
"17.01.2020","5,970","5,970","5,970","5,970","0,84%"
"16.01.2020","5,920","5,920","5,920","5,920","0,34%"
"15.01.2020","5,900","5,900","5,900","5,900","0,17%"
"14.01.2020","5,890","5,890","5,890","5,890","0,00%"
"13.01.2020","5,890","5,890","5,890","5,890","-0,17%"
"10.01.2020","5,900","5,900","5,900","5,900","0,00%"
"09.01.2020","5,900","5,900","5,900","5,900","0,34%"
"08.01.2020","5,880","5,880","5,880","5,880","0,17%"
"07.01.2020","5,870","5,870","5,870","5,870","0,00%"
"06.01.2020","5,870","5,870","5,870","5,870","-0,14%"
"03.01.2020","5,878","5,878","5,878","5,878","-0,20%"
"02.01.2020","5,890","5,890","5,890","5,890","0,86%"
"31.12.2019","5,840","5,840","5,840","5,840","0,00%"
"30.12.2019","5,840","5,840","5,840","5,840","-1,02%"
"27.12.2019","5,900","5,900","5,900","5,900","0,17%"
"26.12.2019","5,890","5,890","5,890","5,890","0,17%"
"24.12.2019","5,880","5,880","5,880","5,880","0,00%"
"23.12.2019","5,880","5,880","5,880","5,880","0,00%"
"20.12.2019","5,880","5,880","5,880","5,880","0,86%"
"19.12.2019","5,830","5,830","5,830","5,830","0,17%"
"18.12.2019","5,820","5,820","5,820","5,820","-0,12%"
"17.12.2019","5,827","5,827","5,827","5,827","-0,56%"
"16.12.2019","5,860","5,860","5,860","5,860","1,38%"
"13.12.2019","5,780","5,780","5,780","5,780","1,05%"
"12.12.2019","5,720","5,720","5,720","5,720","0,18%"
"11.12.2019","5,710","5,710","5,710","5,710","0,35%"
"10.12.2019","5,690","5,690","5,690","5,690","-0,52%"
"09.12.2019","5,720","5,720","5,720","5,720","0,00%"
"06.12.2019","5,720","5,720","5,720","5,720","1,06%"
"05.12.2019","5,660","5,660","5,660","5,660","-0,18%"
"04.12.2019","5,670","5,670","5,670","5,670","1,25%"
"03.12.2019","5,600","5,600","5,600","5,600","-0,53%"
"02.12.2019","5,630","5,630","5,630","5,630","-1,57%"
"29.11.2019","5,720","5,720","5,720","5,720","-0,52%"
"28.11.2019","5,750","5,750","5,750","5,750","-0,17%"
"27.11.2019","5,760","5,760","5,760","5,760","0,35%"
"26.11.2019","5,740","5,740","5,740","5,740","0,00%"
"25.11.2019","5,740","5,740","5,740","5,740","0,88%"
"22.11.2019","5,690","5,690","5,690","5,690","0,71%"
"21.11.2019","5,650","5,650","5,650","5,650","-0,35%"
"20.11.2019","5,670","5,670","5,670","5,670","-0,70%"
"19.11.2019","5,710","5,710","5,710","5,710","0,18%"
"18.11.2019","5,700","5,700","5,700","5,700","-0,35%"
"15.11.2019","5,720","5,720","5,720","5,720","0,70%"
"14.11.2019","5,680","5,680","5,680","5,680","-0,35%"
"13.11.2019","5,700","5,700","5,700","5,700","-0,35%"
"12.11.2019","5,720","5,720","5,720","5,720","0,35%"
"11.11.2019","5,700","5,700","5,700","5,700","0,00%"
"08.11.2019","5,700","5,700","5,700","5,700","-0,18%"
"07.11.2019","5,710","5,710","5,710","5,710","0,35%"
"06.11.2019","5,690","5,690","5,690","5,690","0,00%"
"05.11.2019","5,690","5,690","5,690","5,690","0,35%"
"04.11.2019","5,670","5,670","5,670","5,670","1,07%"
"01.11.2019","5,610","5,610","5,610","5,610","0,54%"
"31.10.2019","5,580","5,580","5,580","5,580","-0,36%"
"30.10.2019","5,600","5,600","5,600","5,600","0,00%"
"29.10.2019","5,600","5,600","5,600","5,600","-0,36%"
"28.10.2019","5,620","5,620","5,620","5,620","0,54%"
"25.10.2019","5,590","5,590","5,590","5,590","0,18%"
"24.10.2019","5,580","5,580","5,580","5,580","0,54%"
"23.10.2019","5,550","5,550","5,550","5,550","0,18%"
"22.10.2019","5,540","5,540","5,540","5,540","0,00%"
"21.10.2019","5,540","5,540","5,540","5,540","0,54%"
"18.10.2019","5,510","5,510","5,510","5,510","-0,18%"
"17.10.2019","5,520","5,520","5,520","5,520","0,00%"
"16.10.2019","5,520","5,520","5,520","5,520","-0,18%"
"15.10.2019","5,530","5,530","5,530","5,530","1,10%"
"14.10.2019","5,470","5,470","5,470","5,470","-0,55%"
"11.10.2019","5,500","5,500","5,500","5,500","2,23%"
"10.10.2019","5,380","5,380","5,380","5,380","0,75%"
"09.10.2019","5,340","5,340","5,340","5,340","0,19%"
"08.10.2019","5,330","5,330","5,330","5,330","-0,93%"
"07.10.2019","5,380","5,380","5,380","5,380","0,75%"
"04.10.2019","5,340","5,340","5,340","5,340","0,56%"
"03.10.2019","5,310","5,310","5,310","5,310","0,19%"
"02.10.2019","5,300","5,300","5,300","5,300","-2,75%"
"01.10.2019","5,450","5,450","5,450","5,450","-1,27%"
"30.09.2019","5,520","5,520","5,520","5,520","0,18%"
"27.09.2019","5,510","5,510","5,510","5,510","0,55%"
"26.09.2019","5,480","5,480","5,480","5,480","0,55%"
"25.09.2019","5,450","5,450","5,450","5,450","-0,55%"
"24.09.2019","5,480","5,480","5,480","5,480","0,00%"
"23.09.2019","5,480","5,480","5,480","5,480","-0,72%"
"20.09.2019","5,520","5,520","5,520","5,520","0,36%"
"19.09.2019","5,500","5,500","5,500","5,500","0,55%"
"18.09.2019","5,470","5,470","5,470","5,470","0,00%"
"17.09.2019","5,470","5,470","5,470","5,470","0,00%"
"16.09.2019","5,470","5,470","5,470","5,470","-0,55%"
"13.09.2019","5,500","5,500","5,500","5,500","0,18%"
"12.09.2019","5,490","5,490","5,490","5,490","0,18%"
"11.09.2019","5,480","5,480","5,480","5,480","0,92%"
"10.09.2019","5,430","5,430","5,430","5,430","0,18%"
"09.09.2019","5,420","5,420","5,420","5,420","-0,37%"
"06.09.2019","5,440","5,440","5,440","5,440","0,18%"
"05.09.2019","5,430","5,430","5,430","5,430","0,93%"
"04.09.2019","5,380","5,380","5,380","5,380","0,94%"
"03.09.2019","5,330","5,330","5,330","5,330","-0,19%"
"02.09.2019","5,340","5,340","5,340","5,340","0,38%"
"30.08.2019","5,320","5,320","5,320","5,320","0,57%"
"29.08.2019","5,290","5,290","5,290","5,290","1,15%"
"28.08.2019","5,230","5,230","5,230","5,230","-0,19%"
"27.08.2019","5,240","5,240","5,240","5,240","0,58%"
"26.08.2019","5,210","5,210","5,210","5,210","0,00%"
"23.08.2019","5,210","5,210","5,210","5,210","-0,76%"
"22.08.2019","5,250","5,250","5,250","5,250","-0,38%"
"21.08.2019","5,270","5,270","5,270","5,270","1,15%"
"20.08.2019","5,210","5,210","5,210","5,210","-0,57%"
"19.08.2019","5,240","5,240","5,240","5,240","0,96%"
"16.08.2019","5,190","5,190","5,190","5,190","1,37%"
"15.08.2019","5,120","5,120","5,120","5,120","-0,19%"
"14.08.2019","5,130","5,130","5,130","5,130","-1,72%"
"13.08.2019","5,220","5,220","5,220","5,220","0,58%"
"12.08.2019","5,190","5,190","5,190","5,190","-0,57%"
"09.08.2019","5,220","5,220","5,220","5,220","-0,57%"
"08.08.2019","5,250","5,250","5,250","5,250","1,84%"
"07.08.2019","5,155","5,155","5,155","5,155","0,23%"
"06.08.2019","5,143","5,143","5,143","5,143","-0,45%"
"05.08.2019","5,166","5,166","5,166","5,166","-2,34%"
"02.08.2019","5,290","5,290","5,290","5,290","-2,58%"
"01.08.2019","5,430","5,430","5,430","5,430","0,56%"
"31.07.2019","5,400","5,400","5,400","5,400","0,19%"
"30.07.2019","5,390","5,390","5,390","5,390","-1,64%"
"29.07.2019","5,480","5,480","5,480","5,480","0,00%"
"26.07.2019","5,480","5,480","5,480","5,480","0,55%"
"25.07.2019","5,450","5,450","5,450","5,450","-0,55%"
"24.07.2019","5,480","5,480","5,480","5,480","0,00%"
"23.07.2019","5,480","5,480","5,480","5,480","1,11%"
"22.07.2019","5,420","5,420","5,420","5,420","0,00%"
"19.07.2019","5,420","5,420","5,420","5,420","0,18%"
"18.07.2019","5,410","5,410","5,410","5,410","-0,18%"
"17.07.2019","5,420","5,420","5,420","5,420","-0,37%"
"16.07.2019","5,440","5,440","5,440","5,440","0,37%"
"15.07.2019","5,420","5,420","5,420","5,420","0,18%"
"12.07.2019","5,410","5,410","5,410","5,410","0,00%"
"11.07.2019","5,410","5,410","5,410","5,410","-0,18%"
"10.07.2019","5,420","5,420","5,420","5,420","-0,18%"
"09.07.2019","5,430","5,430","5,430","5,430","-0,55%"
"08.07.2019","5,460","5,460","5,460","5,460","-0,18%"
"05.07.2019","5,470","5,470","5,470","5,470","-0,55%"
"04.07.2019","5,500","5,500","5,500","5,500","0,18%"
"03.07.2019","5,490","5,490","5,490","5,490","0,73%"
"02.07.2019","5,450","5,450","5,450","5,450","0,37%"
"01.07.2019","5,430","5,430","5,430","5,430","0,74%"
"28.06.2019","5,390","5,390","5,390","5,390","0,75%"
"27.06.2019","5,350","5,350","5,350","5,350","0,00%"
"26.06.2019","5,350","5,350","5,350","5,350","-0,37%"
"25.06.2019","5,370","5,370","5,370","5,370","0,00%"
"24.06.2019","5,370","5,370","5,370","5,370","-0,19%"
"21.06.2019","5,380","5,380","5,380","5,380","-0,74%"
"20.06.2019","5,420","5,420","5,420","5,420","0,37%"
"19.06.2019","5,400","5,400","5,400","5,400","0,37%"
"18.06.2019","5,380","5,380","5,380","5,380","1,70%"
"17.06.2019","5,290","5,290","5,290","5,290","-0,19%"
"14.06.2019","5,300","5,300","5,300","5,300","-0,38%"
"13.06.2019","5,320","5,320","5,320","5,320","0,19%"
"12.06.2019","5,310","5,310","5,310","5,310","-0,38%"
"11.06.2019","5,330","5,330","5,330","5,330","0,76%"
"10.06.2019","5,290","5,290","5,290","5,290","0,19%"
"07.06.2019","5,280","5,280","5,280","5,280","0,96%"
"06.06.2019","5,230","5,230","5,230","5,230","0,00%"
"05.06.2019","5,230","5,230","5,230","5,230","0,19%"
"04.06.2019","5,220","5,220","5,220","5,220","0,77%"
"03.06.2019","5,180","5,180","5,180","5,180","0,39%"
"31.05.2019","5,160","5,160","5,160","5,160","-0,77%"
"30.05.2019","5,200","5,200","5,200","5,200","0,39%"
"29.05.2019","5,180","5,180","5,180","5,180","-1,33%"
"28.05.2019","5,250","5,250","5,250","5,250","-0,19%"
"27.05.2019","5,260","5,260","5,260","5,260","0,19%"
"24.05.2019","5,250","5,250","5,250","5,250","0,57%"
"23.05.2019","5,220","5,220","5,220","5,220","-1,51%"
"22.05.2019","5,300","5,300","5,300","5,300","-0,19%"
"21.05.2019","5,310","5,310","5,310","5,310","0,95%"
"20.05.2019","5,260","5,260","5,260","5,260","-0,94%"
"17.05.2019","5,310","5,310","5,310","5,310","-0,38%"
"16.05.2019","5,330","5,330","5,330","5,330","1,33%"
"15.05.2019","5,260","5,260","5,260","5,260","0,19%"
"14.05.2019","5,250","5,250","5,250","5,250","1,16%"
"13.05.2019","5,190","5,190","5,190","5,190","-1,14%"
"10.05.2019","5,250","5,250","5,250","5,250","0,38%"
"09.05.2019","5,230","5,230","5,230","5,230","-1,32%"
"08.05.2019","5,300","5,300","5,300","5,300","0,19%"
"07.05.2019","5,290","5,290","5,290","5,290","-1,49%"
"06.05.2019","5,370","5,370","5,370","5,370","-0,74%"
"03.05.2019","5,410","5,410","5,410","5,410","0,37%"
"02.05.2019","5,390","5,390","5,390","5,390","-0,37%"
"01.05.2019","5,410","5,410","5,410","5,410","-0,18%"
"30.04.2019","5,420","5,420","5,420","5,420","0,18%"
"29.04.2019","5,410","5,410","5,410","5,410","0,19%"
"26.04.2019","5,400","5,400","5,400","5,400","0,19%"
"25.04.2019","5,390","5,390","5,390","5,390","-0,19%"
"24.04.2019","5,400","5,400","5,400","5,400","-0,18%"
"23.04.2019","5,410","5,410","5,410","5,410","0,56%"
"22.04.2019","5,380","5,380","5,380","5,380","-0,19%"
"18.04.2019","5,390","5,390","5,390","5,390","0,19%"
"17.04.2019","5,380","5,380","5,380","5,380","0,19%"
"16.04.2019","5,370","5,370","5,370","5,370","0,37%"
"15.04.2019","5,350","5,350","5,350","5,350","0,19%"
"12.04.2019","5,340","5,340","5,340","5,340","0,00%"
"11.04.2019","5,340","5,340","5,340","5,340","0,19%"
"10.04.2019","5,330","5,330","5,330","5,330","0,38%"
"09.04.2019","5,310","5,310","5,310","5,310","-0,56%"
"08.04.2019","5,340","5,340","5,340","5,340","-0,19%"
"05.04.2019","5,350","5,350","5,350","5,350","0,19%"
"04.04.2019","5,340","5,340","5,340","5,340","-0,19%"
"03.04.2019","5,350","5,350","5,350","5,350","0,94%"
"02.04.2019","5,300","5,300","5,300","5,300","0,38%"
"01.04.2019","5,280","5,280","5,280","5,280","1,15%"
"29.03.2019","5,220","5,220","5,220","5,220","0,77%"
"28.03.2019","5,180","5,180","5,180","5,180","-0,19%"
"27.03.2019","5,190","5,190","5,190","5,190","0,00%"
"26.03.2019","5,190","5,190","5,190","5,190","0,78%"
"25.03.2019","5,150","5,150","5,150","5,150","-0,39%"
"22.03.2019","5,170","5,170","5,170","5,170","-1,15%"
"21.03.2019","5,230","5,230","5,230","5,230","0,00%"
"20.03.2019","5,230","5,230","5,230","5,230","-0,95%"
"19.03.2019","5,280","5,280","5,280","5,280","0,57%"
"18.03.2019","5,250","5,250","5,250","5,250","0,38%"
"15.03.2019","5,230","5,230","5,230","5,230","0,58%"
"14.03.2019","5,200","5,200","5,200","5,200","0,78%"
"13.03.2019","5,160","5,160","5,160","5,160","0,58%"
"12.03.2019","5,130","5,130","5,130","5,130","0,00%"
"11.03.2019","5,130","5,130","5,130","5,130","0,79%"
"08.03.2019","5,090","5,090","5,090","5,090","-0,97%"
"07.03.2019","5,140","5,140","5,140","5,140","-0,19%"
"06.03.2019","5,150","5,150","5,150","5,150","0,00%"
"05.03.2019","5,150","5,150","5,150","5,150","0,00%"
"04.03.2019","5,150","5,150","5,150","5,150","0,39%"
"01.03.2019","5,130","5,130","5,130","5,130","0,39%"
"28.02.2019","5,110","5,110","5,110","5,110","0,00%"
"27.02.2019","5,110","5,110","5,110","5,110","-0,20%"
"26.02.2019","5,120","5,120","5,120","5,120","0,39%"
"25.02.2019","5,100","5,100","5,100","5,100","0,20%"
"22.02.2019","5,090","5,090","5,090","5,090","0,20%"
"21.02.2019","5,080","5,080","5,080","5,080","-0,20%"
"20.02.2019","5,090","5,090","5,090","5,090","0,59%"
"19.02.2019","5,060","5,060","5,060","5,060","-0,20%"
"18.02.2019","5,070","5,070","5,070","5,070","0,20%"
"15.02.2019","5,060","5,060","5,060","5,060","1,20%"
"14.02.2019","5,000","5,000","5,000","5,000","0,00%"
"13.02.2019","5,000","5,000","5,000","5,000","0,60%"
"12.02.2019","4,970","4,970","4,970","4,970","0,40%"
"11.02.2019","4,950","4,950","4,950","4,950","0,71%"
"08.02.2019","4,915","4,915","4,915","4,915","-0,30%"
"07.02.2019","4,930","4,930","4,930","4,930","-1,40%"
"06.02.2019","5,000","5,000","5,000","5,000","0,00%"
"05.02.2019","5,000","5,000","5,000","5,000","1,42%"
"04.02.2019","4,930","4,930","4,930","4,930","0,20%"
"01.02.2019","4,920","4,920","4,920","4,920","0,20%"
"31.01.2019","4,910","4,910","4,910","4,910","0,20%"
"30.01.2019","4,900","4,900","4,900","4,900","0,20%"
"29.01.2019","4,890","4,890","4,890","4,890","1,03%"
"28.01.2019","4,840","4,840","4,840","4,840","-1,02%"
"25.01.2019","4,890","4,890","4,890","4,890","0,62%"
"24.01.2019","4,860","4,860","4,860","4,860","0,21%"
"23.01.2019","4,850","4,850","4,850","4,850","0,00%"
"22.01.2019","4,850","4,850","4,850","4,850","-0,41%"
"21.01.2019","4,870","4,870","4,870","4,870","-0,20%"
"18.01.2019","4,880","4,880","4,880","4,880","1,67%"
"17.01.2019","4,800","4,800","4,800","4,800","0,21%"
"16.01.2019","4,790","4,790","4,790","4,790","0,42%"
"15.01.2019","4,770","4,770","4,770","4,770","0,00%"
"14.01.2019","4,770","4,770","4,770","4,770","-0,21%"
"11.01.2019","4,780","4,780","4,780","4,780","0,21%"
"10.01.2019","4,770","4,770","4,770","4,770","0,21%"
"09.01.2019","4,760","4,760","4,760","4,760","0,63%"
"08.01.2019","4,730","4,730","4,730","4,730","0,85%"
"07.01.2019","4,690","4,690","4,690","4,690","-0,64%"
"04.01.2019","4,720","4,720","4,720","4,720","3,06%"
"03.01.2019","4,580","4,580","4,580","4,580","-1,08%"
"02.01.2019","4,630","4,630","4,630","4,630","0,22%"
"31.12.2018","4,620","4,620","4,620","4,620","0,00%"
"28.12.2018","4,620","4,620","4,620","4,620","2,21%"
"27.12.2018","4,520","4,520","4,520","4,520","-1,53%"
"26.12.2018","4,590","4,590","4,590","4,590","0,00%"
"24.12.2018","4,590","4,590","4,590","4,590","-0,43%"
"21.12.2018","4,610","4,610","4,610","4,610","0,00%"
"20.12.2018","4,610","4,610","4,610","4,610","-1,50%"
"19.12.2018","4,680","4,680","4,680","4,680","0,43%"
"18.12.2018","4,660","4,660","4,660","4,660","-0,85%"
"17.12.2018","4,700","4,700","4,700","4,700","-1,26%"
"14.12.2018","4,760","4,760","4,760","4,760","-0,63%"
"13.12.2018","4,790","4,790","4,790","4,790","0,00%"
"12.12.2018","4,790","4,790","4,790","4,790","1,27%"
"11.12.2018","4,730","4,730","4,730","4,730","1,94%"
"10.12.2018","4,640","4,640","4,640","4,640","-1,90%"
"07.12.2018","4,730","4,730","4,730","4,730","0,64%"
"06.12.2018","4,700","4,700","4,700","4,700","-3,09%"
"05.12.2018","4,850","4,850","4,850","4,850","-1,22%"
"04.12.2018","4,910","4,910","4,910","4,910","-0,81%"
"03.12.2018","4,950","4,950","4,950","4,950","1,23%"
"30.11.2018","4,890","4,890","4,890","4,890","-0,20%"
"29.11.2018","4,900","4,900","4,900","4,900","0,20%"
"28.11.2018","4,890","4,890","4,890","4,890","0,00%"
"27.11.2018","4,890","4,890","4,890","4,890","-0,41%"
"26.11.2018","4,910","4,910","4,910","4,910","1,45%"
"23.11.2018","4,840","4,840","4,840","4,840","0,21%"
"22.11.2018","4,830","4,830","4,830","4,830","-0,62%"
"21.11.2018","4,860","4,860","4,860","4,860","1,04%"
"20.11.2018","4,810","4,810","4,810","4,810","-1,03%"
"19.11.2018","4,860","4,860","4,860","4,860","-0,82%"
"16.11.2018","4,900","4,900","4,900","4,900","-0,41%"
