"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"19.03.2020","12,680","12,680","12,680","12,680","-0,63%"
"18.03.2020","12,760","12,760","12,760","12,760","-2,89%"
"17.03.2020","13,140","13,140","13,140","13,140","0,69%"
"16.03.2020","13,050","13,050","13,050","13,050","-7,32%"
"13.03.2020","14,080","14,080","14,080","14,080","0,07%"
"12.03.2020","14,070","14,070","14,070","14,070","-9,92%"
"11.03.2020","15,620","15,620","15,620","15,620","-1,64%"
"10.03.2020","15,880","15,880","15,880","15,880","-0,38%"
"09.03.2020","15,940","15,940","15,940","15,940","-6,57%"
"06.03.2020","17,060","17,060","17,060","17,060","-3,62%"
"05.03.2020","17,700","17,700","17,700","17,700","-1,23%"
"04.03.2020","17,920","17,920","17,920","17,920","-0,28%"
"03.03.2020","17,970","17,970","17,970","17,970","3,16%"
"02.03.2020","17,420","17,420","17,420","17,420","-0,11%"
"28.02.2020","17,440","17,440","17,440","17,440","-4,12%"
"27.02.2020","18,190","18,190","18,190","18,190","-3,60%"
"26.02.2020","18,870","18,870","18,870","18,870","-1,31%"
"25.02.2020","19,120","19,120","19,120","19,120","-0,83%"
"24.02.2020","19,280","19,280","19,280","19,280","-4,08%"
"21.02.2020","20,100","20,100","20,100","20,100","-1,03%"
"20.02.2020","20,310","20,310","20,310","20,310","-0,34%"
"19.02.2020","20,380","20,380","20,380","20,380","0,59%"
"18.02.2020","20,260","20,260","20,260","20,260","0,20%"
"14.02.2020","20,220","20,220","20,220","20,220","0,40%"
"13.02.2020","20,140","20,140","20,140","20,140","-0,25%"
"12.02.2020","20,190","20,190","20,190","20,190","0,70%"
"11.02.2020","20,050","20,050","20,050","20,050","0,91%"
"10.02.2020","19,870","19,870","19,870","19,870","0,20%"
"07.02.2020","19,830","19,830","19,830","19,830","-0,55%"
"06.02.2020","19,940","19,940","19,940","19,940","0,25%"
"05.02.2020","19,890","19,890","19,890","19,890","1,27%"
"04.02.2020","19,640","19,640","19,640","19,640","1,29%"
"03.02.2020","19,390","19,390","19,390","19,390","0,05%"
"31.01.2020","19,380","19,380","19,380","19,380","-0,62%"
"30.01.2020","19,500","19,500","19,500","19,500","-0,91%"
"29.01.2020","19,680","19,680","19,680","19,680","0,72%"
"28.01.2020","19,540","19,540","19,540","19,540","0,36%"
"27.01.2020","19,470","19,470","19,470","19,470","-2,41%"
"24.01.2020","19,950","19,950","19,950","19,950","1,32%"
"23.01.2020","19,690","19,690","19,690","19,690","-0,96%"
"22.01.2020","19,880","19,880","19,880","19,880","0,35%"
"21.01.2020","19,810","19,810","19,810","19,810","-0,25%"
"17.01.2020","19,860","19,860","19,860","19,860","1,17%"
"16.01.2020","19,630","19,630","19,630","19,630","0,20%"
"15.01.2020","19,590","19,590","19,590","19,590","0,31%"
"14.01.2020","19,530","19,530","19,530","19,530","0,15%"
"13.01.2020","19,500","19,500","19,500","19,500","-0,51%"
"10.01.2020","19,600","19,600","19,600","19,600","0,10%"
"09.01.2020","19,580","19,580","19,580","19,580","0,51%"
"08.01.2020","19,480","19,480","19,480","19,480","0,31%"
"07.01.2020","19,420","19,420","19,420","19,420","0,67%"
"06.01.2020","19,290","19,290","19,290","19,290","-0,67%"
"03.01.2020","19,420","19,420","19,420","19,420","-0,77%"
"02.01.2020","19,570","19,570","19,570","19,570","1,08%"
"31.12.2019","19,360","19,360","19,360","19,360","-0,31%"
"30.12.2019","19,420","19,420","19,420","19,420","-0,51%"
"27.12.2019","19,520","19,520","19,520","19,520","0,31%"
"23.12.2019","19,460","19,460","19,460","19,460","0,05%"
"20.12.2019","19,450","19,450","19,450","19,450","0,57%"
"19.12.2019","19,340","19,340","19,340","19,340","-0,21%"
"18.12.2019","19,380","19,380","19,380","19,380","0,10%"
"17.12.2019","19,360","19,360","19,360","19,360","-0,62%"
"16.12.2019","19,480","19,480","19,480","19,480","1,19%"
"13.12.2019","19,250","19,250","19,250","19,250","1,37%"
"12.12.2019","18,990","18,990","18,990","18,990","0,42%"
"11.12.2019","18,910","18,910","18,910","18,910","0,32%"
"10.12.2019","18,850","18,850","18,850","18,850","-0,68%"
"09.12.2019","18,980","18,980","18,980","18,980","-0,11%"
"06.12.2019","19,000","19,000","19,000","19,000","1,06%"
"05.12.2019","18,800","18,800","18,800","18,800","0,11%"
"04.12.2019","18,780","18,780","18,780","18,780","1,24%"
"03.12.2019","18,550","18,550","18,550","18,550","-1,33%"
"02.12.2019","18,800","18,800","18,800","18,800","-1,16%"
"29.11.2019","19,020","19,020","19,020","19,020","-0,26%"
"27.11.2019","19,070","19,070","19,070","19,070","0,16%"
"26.11.2019","19,040","19,040","19,040","19,040","0,32%"
"25.11.2019","18,980","18,980","18,980","18,980","0,74%"
"22.11.2019","18,840","18,840","18,840","18,840","0,64%"
"21.11.2019","18,720","18,720","18,720","18,720","-0,43%"
"20.11.2019","18,800","18,800","18,800","18,800","-0,84%"
"19.11.2019","18,960","18,960","18,960","18,960","0,42%"
"18.11.2019","18,880","18,880","18,880","18,880","-0,21%"
"15.11.2019","18,920","18,920","18,920","18,920","0,16%"
"14.11.2019","18,890","18,890","18,890","18,890","0,05%"
"13.11.2019","18,880","18,880","18,880","18,880","-0,47%"
"12.11.2019","18,970","18,970","18,970","18,970","0,37%"
"11.11.2019","18,900","18,900","18,900","18,900","0,32%"
"08.11.2019","18,840","18,840","18,840","18,840","-0,32%"
"07.11.2019","18,900","18,900","18,900","18,900","0,16%"
"06.11.2019","18,870","18,870","18,870","18,870","0,43%"
"05.11.2019","18,790","18,790","18,790","18,790","0,21%"
"04.11.2019","18,750","18,750","18,750","18,750","1,57%"
"31.10.2019","18,460","18,460","18,460","18,460","-0,11%"
"30.10.2019","18,480","18,480","18,480","18,480","0,00%"
"29.10.2019","18,480","18,480","18,480","18,480","-0,27%"
"28.10.2019","18,530","18,530","18,530","18,530","0,76%"
"25.10.2019","18,390","18,390","18,390","18,390","-0,05%"
"24.10.2019","18,400","18,400","18,400","18,400","0,88%"
"23.10.2019","18,240","18,240","18,240","18,240","0,00%"
"22.10.2019","18,240","18,240","18,240","18,240","-0,05%"
"21.10.2019","18,250","18,250","18,250","18,250","0,55%"
"18.10.2019","18,150","18,150","18,150","18,150","-0,49%"
"17.10.2019","18,240","18,240","18,240","18,240","0,33%"
"16.10.2019","18,180","18,180","18,180","18,180","0,22%"
"15.10.2019","18,140","18,140","18,140","18,140","0,61%"
"14.10.2019","18,030","18,030","18,030","18,030","-0,17%"
"11.10.2019","18,060","18,060","18,060","18,060","2,38%"
"10.10.2019","17,640","17,640","17,640","17,640","0,40%"
"09.10.2019","17,570","17,570","17,570","17,570","0,06%"
"08.10.2019","17,560","17,560","17,560","17,560","-0,73%"
"07.10.2019","17,690","17,690","17,690","17,690","0,57%"
"04.10.2019","17,590","17,590","17,590","17,590","0,92%"
"03.10.2019","17,430","17,430","17,430","17,430","-0,85%"
"02.10.2019","17,580","17,580","17,580","17,580","-2,77%"
"01.10.2019","18,080","18,080","18,080","18,080","-0,44%"
"30.09.2019","18,160","18,160","18,160","18,160","0,44%"
"27.09.2019","18,080","18,080","18,080","18,080","0,17%"
"26.09.2019","18,050","18,050","18,050","18,050","1,40%"
"25.09.2019","17,800","17,800","17,800","17,800","-1,44%"
"24.09.2019","18,060","18,060","18,060","18,060","0,39%"
"23.09.2019","17,990","17,990","17,990","17,990","-0,94%"
"20.09.2019","18,160","18,160","18,160","18,160","0,39%"
"19.09.2019","18,090","18,090","18,090","18,090","0,50%"
"18.09.2019","18,000","18,000","18,000","18,000","0,33%"
"17.09.2019","17,940","17,940","17,940","17,940","-0,28%"
"16.09.2019","17,990","17,990","17,990","17,990","-0,39%"
"13.09.2019","18,060","18,060","18,060","18,060","0,73%"
"12.09.2019","17,930","17,930","17,930","17,930","0,00%"
"11.09.2019","17,930","17,930","17,930","17,930","1,07%"
"10.09.2019","17,740","17,740","17,740","17,740","-0,39%"
"09.09.2019","17,810","17,810","17,810","17,810","-0,17%"
"06.09.2019","17,840","17,840","17,840","17,840","0,34%"
"05.09.2019","17,780","17,780","17,780","17,780","0,85%"
"04.09.2019","17,630","17,630","17,630","17,630","0,86%"
"03.09.2019","17,480","17,480","17,480","17,480","0,06%"
"30.08.2019","17,470","17,470","17,470","17,470","0,63%"
"29.08.2019","17,360","17,360","17,360","17,360","1,40%"
"28.08.2019","17,120","17,120","17,120","17,120","-0,75%"
"27.08.2019","17,250","17,250","17,250","17,250","-0,17%"
"23.08.2019","17,280","17,280","17,280","17,280","-0,06%"
"22.08.2019","17,290","17,290","17,290","17,290","-0,17%"
"21.08.2019","17,320","17,320","17,320","17,320","1,05%"
"20.08.2019","17,140","17,140","17,140","17,140","-0,41%"
"19.08.2019","17,210","17,210","17,210","17,210","1,18%"
"16.08.2019","17,010","17,010","17,010","17,010","0,53%"
"14.08.2019","16,920","16,920","16,920","16,920","-1,86%"
"13.08.2019","17,240","17,240","17,240","17,240","0,52%"
"12.08.2019","17,150","17,150","17,150","17,150","-0,52%"
"09.08.2019","17,240","17,240","17,240","17,240","-0,12%"
"08.08.2019","17,260","17,260","17,260","17,260","1,89%"
"07.08.2019","16,940","16,940","16,940","16,940","-1,11%"
"06.08.2019","17,130","17,130","17,130","17,130","0,06%"
"05.08.2019","17,120","17,120","17,120","17,120","-2,45%"
"02.08.2019","17,550","17,550","17,550","17,550","-1,63%"
"01.08.2019","17,840","17,840","17,840","17,840","0,06%"
"31.07.2019","17,830","17,830","17,830","17,830","0,51%"
"30.07.2019","17,740","17,740","17,740","17,740","-1,88%"
"29.07.2019","18,080","18,080","18,080","18,080","0,00%"
"26.07.2019","18,080","18,080","18,080","18,080","0,39%"
"25.07.2019","18,010","18,010","18,010","18,010","-0,88%"
"24.07.2019","18,170","18,170","18,170","18,170","0,39%"
"23.07.2019","18,100","18,100","18,100","18,100","0,78%"
"22.07.2019","17,960","17,960","17,960","17,960","0,17%"
"19.07.2019","17,930","17,930","17,930","17,930","-0,17%"
"18.07.2019","17,960","17,960","17,960","17,960","-0,50%"
"17.07.2019","18,050","18,050","18,050","18,050","0,06%"
"16.07.2019","18,040","18,040","18,040","18,040","0,11%"
"15.07.2019","18,020","18,020","18,020","18,020","0,22%"
"12.07.2019","17,980","17,980","17,980","17,980","-0,22%"
"11.07.2019","18,020","18,020","18,020","18,020","-0,33%"
"10.07.2019","18,080","18,080","18,080","18,080","0,39%"
"09.07.2019","18,010","18,010","18,010","18,010","-0,50%"
"08.07.2019","18,100","18,100","18,100","18,100","-0,11%"
"05.07.2019","18,120","18,120","18,120","18,120","-1,04%"
"03.07.2019","18,310","18,310","18,310","18,310","1,05%"
"02.07.2019","18,120","18,120","18,120","18,120","0,22%"
"01.07.2019","18,080","18,080","18,080","18,080","1,29%"
"28.06.2019","17,850","17,850","17,850","17,850","0,34%"
"27.06.2019","17,790","17,790","17,790","17,790","-0,06%"
"26.06.2019","17,800","17,800","17,800","17,800","-0,11%"
"25.06.2019","17,820","17,820","17,820","17,820","-0,22%"
"24.06.2019","17,860","17,860","17,860","17,860","-0,28%"
"21.06.2019","17,910","17,910","17,910","17,910","-0,61%"
"20.06.2019","18,020","18,020","18,020","18,020","0,67%"
"19.06.2019","17,900","17,900","17,900","17,900","0,00%"
"18.06.2019","17,900","17,900","17,900","17,900","1,53%"
"17.06.2019","17,630","17,630","17,630","17,630","0,17%"
"14.06.2019","17,600","17,600","17,600","17,600","-0,85%"
"13.06.2019","17,750","17,750","17,750","17,750","0,28%"
"12.06.2019","17,700","17,700","17,700","17,700","-0,51%"
"11.06.2019","17,790","17,790","17,790","17,790","1,08%"
"07.06.2019","17,600","17,600","17,600","17,600","1,09%"
"06.06.2019","17,410","17,410","17,410","17,410","0,17%"
"05.06.2019","17,380","17,380","17,380","17,380","0,70%"
"04.06.2019","17,260","17,260","17,260","17,260","0,82%"
"03.06.2019","17,120","17,120","17,120","17,120","0,06%"
"31.05.2019","17,110","17,110","17,110","17,110","-0,87%"
"29.05.2019","17,260","17,260","17,260","17,260","-2,10%"
"28.05.2019","17,630","17,630","17,630","17,630","0,40%"
"24.05.2019","17,560","17,560","17,560","17,560","0,80%"
"23.05.2019","17,420","17,420","17,420","17,420","-1,47%"
"22.05.2019","17,680","17,680","17,680","17,680","0,00%"
"21.05.2019","17,680","17,680","17,680","17,680","0,51%"
"20.05.2019","17,590","17,590","17,590","17,590","-0,62%"
"17.05.2019","17,700","17,700","17,700","17,700","-0,06%"
"16.05.2019","17,710","17,710","17,710","17,710","1,55%"
"15.05.2019","17,440","17,440","17,440","17,440","0,06%"
"14.05.2019","17,430","17,430","17,430","17,430","0,81%"
"13.05.2019","17,290","17,290","17,290","17,290","-1,43%"
"10.05.2019","17,540","17,540","17,540","17,540","-0,68%"
"08.05.2019","17,660","17,660","17,660","17,660","-0,51%"
"07.05.2019","17,750","17,750","17,750","17,750","-1,83%"
"03.05.2019","18,080","18,080","18,080","18,080","0,56%"
"02.05.2019","17,980","17,980","17,980","17,980","-0,50%"
"30.04.2019","18,070","18,070","18,070","18,070","-0,22%"
"29.04.2019","18,110","18,110","18,110","18,110","0,22%"
"26.04.2019","18,070","18,070","18,070","18,070","0,17%"
"25.04.2019","18,040","18,040","18,040","18,040","-0,50%"
"24.04.2019","18,130","18,130","18,130","18,130","-0,11%"
"23.04.2019","18,150","18,150","18,150","18,150","0,11%"
"18.04.2019","18,130","18,130","18,130","18,130","0,11%"
"17.04.2019","18,110","18,110","18,110","18,110","0,11%"
"16.04.2019","18,090","18,090","18,090","18,090","0,22%"
"15.04.2019","18,050","18,050","18,050","18,050","0,22%"
"12.04.2019","18,010","18,010","18,010","18,010","0,17%"
"11.04.2019","17,980","17,980","17,980","17,980","0,17%"
"10.04.2019","17,950","17,950","17,950","17,950","0,11%"
"09.04.2019","17,930","17,930","17,930","17,930","-0,33%"
"08.04.2019","17,990","17,990","17,990","17,990","-0,17%"
"05.04.2019","18,020","18,020","18,020","18,020","-0,06%"
"04.04.2019","18,030","18,030","18,030","18,030","0,22%"
"03.04.2019","17,990","17,990","17,990","17,990","0,50%"
"02.04.2019","17,900","17,900","17,900","17,900","0,67%"
"01.04.2019","17,780","17,780","17,780","17,780","1,37%"
"29.03.2019","17,540","17,540","17,540","17,540","0,17%"
"28.03.2019","17,510","17,510","17,510","17,510","0,23%"
"27.03.2019","17,470","17,470","17,470","17,470","-0,06%"
"26.03.2019","17,480","17,480","17,480","17,480","0,87%"
"25.03.2019","17,330","17,330","17,330","17,330","-0,52%"
"22.03.2019","17,420","17,420","17,420","17,420","-0,97%"
"21.03.2019","17,590","17,590","17,590","17,590","-0,11%"
"20.03.2019","17,610","17,610","17,610","17,610","-0,79%"
"19.03.2019","17,750","17,750","17,750","17,750","0,79%"
"18.03.2019","17,610","17,610","17,610","17,610","0,46%"
"15.03.2019","17,530","17,530","17,530","17,530","0,40%"
"14.03.2019","17,460","17,460","17,460","17,460","0,75%"
"13.03.2019","17,330","17,330","17,330","17,330","0,23%"
"12.03.2019","17,290","17,290","17,290","17,290","0,17%"
"11.03.2019","17,260","17,260","17,260","17,260","0,64%"
"08.03.2019","17,150","17,150","17,150","17,150","-0,75%"
"07.03.2019","17,280","17,280","17,280","17,280","-0,63%"
"06.03.2019","17,390","17,390","17,390","17,390","0,17%"
"05.03.2019","17,360","17,360","17,360","17,360","-0,34%"
"04.03.2019","17,420","17,420","17,420","17,420","0,23%"
"01.03.2019","17,380","17,380","17,380","17,380","0,81%"
"28.02.2019","17,240","17,240","17,240","17,240","-0,23%"
"27.02.2019","17,280","17,280","17,280","17,280","-0,23%"
"26.02.2019","17,320","17,320","17,320","17,320","0,17%"
"25.02.2019","17,290","17,290","17,290","17,290","0,06%"
"22.02.2019","17,280","17,280","17,280","17,280","0,41%"
"21.02.2019","17,210","17,210","17,210","17,210","-0,17%"
"20.02.2019","17,240","17,240","17,240","17,240","0,47%"
"19.02.2019","17,160","17,160","17,160","17,160","0,06%"
"15.02.2019","17,150","17,150","17,150","17,150","1,06%"
"14.02.2019","16,970","16,970","16,970","16,970","-0,18%"
"13.02.2019","17,000","17,000","17,000","17,000","0,47%"
"12.02.2019","16,920","16,920","16,920","16,920","0,59%"
"11.02.2019","16,820","16,820","16,820","16,820","0,84%"
"08.02.2019","16,680","16,680","16,680","16,680","-1,01%"
"07.02.2019","16,850","16,850","16,850","16,850","-0,88%"
"06.02.2019","17,000","17,000","17,000","17,000","0,35%"
"05.02.2019","16,940","16,940","16,940","16,940","1,38%"
"04.02.2019","16,710","16,710","16,710","16,710","0,00%"
"01.02.2019","16,710","16,710","16,710","16,710","0,42%"
"31.01.2019","16,640","16,640","16,640","16,640","-0,06%"
"30.01.2019","16,650","16,650","16,650","16,650","0,00%"
"29.01.2019","16,650","16,650","16,650","16,650","1,09%"
"28.01.2019","16,470","16,470","16,470","16,470","-1,08%"
"25.01.2019","16,650","16,650","16,650","16,650","1,09%"
"24.01.2019","16,470","16,470","16,470","16,470","-0,42%"
"23.01.2019","16,540","16,540","16,540","16,540","0,61%"
"22.01.2019","16,440","16,440","16,440","16,440","-0,36%"
"18.01.2019","16,500","16,500","16,500","16,500","1,66%"
"17.01.2019","16,230","16,230","16,230","16,230","-0,12%"
"16.01.2019","16,250","16,250","16,250","16,250","0,74%"
"15.01.2019","16,130","16,130","16,130","16,130","0,44%"
"14.01.2019","16,060","16,060","16,060","16,060","-0,37%"
"11.01.2019","16,120","16,120","16,120","16,120","0,50%"
"10.01.2019","16,040","16,040","16,040","16,040","-0,50%"
"09.01.2019","16,120","16,120","16,120","16,120","0,69%"
"08.01.2019","16,010","16,010","16,010","16,010","1,39%"
"07.01.2019","15,790","15,790","15,790","15,790","0,13%"
"04.01.2019","15,770","15,770","15,770","15,770","1,94%"
"03.01.2019","15,470","15,470","15,470","15,470","-0,26%"
"02.01.2019","15,510","15,510","15,510","15,510","0,00%"
"28.12.2018","15,510","15,510","15,510","15,510","2,24%"
"27.12.2018","15,170","15,170","15,170","15,170","-1,81%"
"21.12.2018","15,450","15,450","15,450","15,450","-0,58%"
"20.12.2018","15,540","15,540","15,540","15,540","-1,40%"
"19.12.2018","15,760","15,760","15,760","15,760","-0,32%"
"18.12.2018","15,810","15,810","15,810","15,810","0,13%"
"17.12.2018","15,790","15,790","15,790","15,790","-1,68%"
"14.12.2018","16,060","16,060","16,060","16,060","-0,43%"
"13.12.2018","16,130","16,130","16,130","16,130","-0,06%"
"12.12.2018","16,140","16,140","16,140","16,140","1,13%"
"11.12.2018","15,960","15,960","15,960","15,960","-0,81%"
"07.12.2018","16,090","16,090","16,090","16,090","1,00%"
"06.12.2018","15,930","15,930","15,930","15,930","-4,09%"
"04.12.2018","16,610","16,610","16,610","16,610","-0,89%"
"03.12.2018","16,760","16,760","16,760","16,760","1,45%"
"30.11.2018","16,520","16,520","16,520","16,520","-0,42%"
"29.11.2018","16,590","16,590","16,590","16,590","0,42%"
"28.11.2018","16,520","16,520","16,520","16,520","0,43%"
"27.11.2018","16,450","16,450","16,450","16,450","-0,54%"
"26.11.2018","16,540","16,540","16,540","16,540","1,53%"
"23.11.2018","16,290","16,290","16,290","16,290","-0,37%"
"21.11.2018","16,350","16,350","16,350","16,350","1,11%"
"20.11.2018","16,170","16,170","16,170","16,170","-2,41%"
"19.11.2018","16,570","16,570","16,570","16,570","-0,12%"
"16.11.2018","16,590","16,590","16,590","16,590","-0,18%"
"15.11.2018","16,620","16,620","16,620","16,620","-1,42%"
"14.11.2018","16,860","16,860","16,860","16,860","-0,12%"
"13.11.2018","16,880","16,880","16,880","16,880","0,12%"
"12.11.2018","16,860","16,860","16,860","16,860","-0,53%"
"09.11.2018","16,950","16,950","16,950","16,950","-0,47%"
"08.11.2018","17,030","17,030","17,030","17,030","0,35%"
"07.11.2018","16,970","16,970","16,970","16,970","0,83%"
"06.11.2018","16,830","16,830","16,830","16,830","-0,30%"
"05.11.2018","16,880","16,880","16,880","16,880","-0,18%"
"02.11.2018","16,910","16,910","16,910","16,910","0,89%"
"31.10.2018","16,760","16,760","16,760","16,760","2,38%"
"30.10.2018","16,370","16,370","16,370","16,370","-1,15%"
"29.10.2018","16,560","16,560","16,560","16,560","2,10%"
"26.10.2018","16,220","16,220","16,220","16,220","-0,80%"
"25.10.2018","16,350","16,350","16,350","16,350","-0,73%"
"24.10.2018","16,470","16,470","16,470","16,470","0,61%"
"23.10.2018","16,370","16,370","16,370","16,370","-1,74%"
"22.10.2018","16,660","16,660","16,660","16,660","-0,66%"
"19.10.2018","16,770","16,770","16,770","16,770","-0,42%"
"18.10.2018","16,840","16,840","16,840","16,840","0,00%"
"17.10.2018","16,840","16,840","16,840","16,840","-0,12%"
"16.10.2018","16,860","16,860","16,860","16,860","1,32%"
"15.10.2018","16,640","16,640","16,640","16,640","-0,78%"
"12.10.2018","16,770","16,770","16,770","16,770","-0,47%"
"11.10.2018","16,850","16,850","16,850","16,850","-1,46%"
"10.10.2018","17,100","17,100","17,100","17,100","-1,50%"
"09.10.2018","17,360","17,360","17,360","17,360","-0,06%"
"08.10.2018","17,370","17,370","17,370","17,370","-1,19%"
"05.10.2018","17,580","17,580","17,580","17,580","-1,24%"
"04.10.2018","17,800","17,800","17,800","17,800","-1,17%"
"03.10.2018","18,010","18,010","18,010","18,010","0,50%"
"02.10.2018","17,920","17,920","17,920","17,920","-0,55%"
"01.10.2018","18,020","18,020","18,020","18,020","0,50%"
"28.09.2018","17,930","17,930","17,930","17,930","-0,44%"
"27.09.2018","18,010","18,010","18,010","18,010","0,11%"
"26.09.2018","17,990","17,990","17,990","17,990","-0,11%"
"25.09.2018","18,010","18,010","18,010","18,010","0,78%"
"24.09.2018","17,870","17,870","17,870","17,870","-0,45%"
"21.09.2018","17,950","17,950","17,950","17,950","0,39%"
"20.09.2018","17,880","17,880","17,880","17,880","0,39%"
"19.09.2018","17,810","17,810","17,810","17,810","0,17%"
"18.09.2018","17,780","17,780","17,780","17,780","-0,17%"
"17.09.2018","17,810","17,810","17,810","17,810","0,17%"
"14.09.2018","17,780","17,780","17,780","17,780","0,23%"
"13.09.2018","17,740","17,740","17,740","17,740","0,00%"
"12.09.2018","17,740","17,740","17,740","17,740","0,62%"
"11.09.2018","17,630","17,630","17,630","17,630","-0,40%"
"10.09.2018","17,700","17,700","17,700","17,700","0,51%"
"07.09.2018","17,610","17,610","17,610","17,610","-0,62%"
"06.09.2018","17,720","17,720","17,720","17,720","-0,39%"
"05.09.2018","17,790","17,790","17,790","17,790","-0,67%"
"04.09.2018","17,910","17,910","17,910","17,910","-0,56%"
"31.08.2018","18,010","18,010","18,010","18,010","-0,55%"
"30.08.2018","18,110","18,110","18,110","18,110","-0,06%"
"29.08.2018","18,120","18,120","18,120","18,120","-0,22%"
"28.08.2018","18,160","18,160","18,160","18,160","0,89%"
"24.08.2018","18,000","18,000","18,000","18,000","0,00%"
"23.08.2018","18,000","18,000","18,000","18,000","0,06%"
"22.08.2018","17,990","17,990","17,990","17,990","-0,28%"
"21.08.2018","18,040","18,040","18,040","18,040","0,22%"
"20.08.2018","18,000","18,000","18,000","18,000","1,01%"
"17.08.2018","17,820","17,820","17,820","17,820","-0,28%"
"16.08.2018","17,870","17,870","17,870","17,870","-0,78%"
"14.08.2018","18,010","18,010","18,010","18,010","-0,06%"
"13.08.2018","18,020","18,020","18,020","18,020","0,06%"
"10.08.2018","18,010","18,010","18,010","18,010","-1,10%"
"09.08.2018","18,210","18,210","18,210","18,210","0,33%"
"08.08.2018","18,150","18,150","18,150","18,150","-0,49%"
"07.08.2018","18,240","18,240","18,240","18,240","0,72%"
"06.08.2018","18,110","18,110","18,110","18,110","0,06%"
"03.08.2018","18,100","18,100","18,100","18,100","0,44%"
"02.08.2018","18,020","18,020","18,020","18,020","-0,77%"
"01.08.2018","18,160","18,160","18,160","18,160","-0,33%"
"31.07.2018","18,220","18,220","18,220","18,220","0,05%"
"30.07.2018","18,210","18,210","18,210","18,210","-0,33%"
"27.07.2018","18,270","18,270","18,270","18,270","0,61%"
"26.07.2018","18,160","18,160","18,160","18,160","0,22%"
"25.07.2018","18,120","18,120","18,120","18,120","-0,33%"
"24.07.2018","18,180","18,180","18,180","18,180","1,00%"
"23.07.2018","18,000","18,000","18,000","18,000","0,17%"
"20.07.2018","17,970","17,970","17,970","17,970","-0,61%"
"19.07.2018","18,080","18,080","18,080","18,080","-0,33%"
"18.07.2018","18,140","18,140","18,140","18,140","0,89%"
"17.07.2018","17,980","17,980","17,980","17,980","0,06%"
"16.07.2018","17,970","17,970","17,970","17,970","-0,06%"
"13.07.2018","17,980","17,980","17,980","17,980","0,17%"
"12.07.2018","17,950","17,950","17,950","17,950","0,62%"
"11.07.2018","17,840","17,840","17,840","17,840","-1,44%"
"10.07.2018","18,100","18,100","18,100","18,100","0,89%"
"09.07.2018","17,940","17,940","17,940","17,940","1,01%"
"06.07.2018","17,760","17,760","17,760","17,760","-0,06%"
"05.07.2018","17,770","17,770","17,770","17,770","0,06%"
"03.07.2018","17,760","17,760","17,760","17,760","0,68%"
"02.07.2018","17,640","17,640","17,640","17,640","-1,12%"
"29.06.2018","17,840","17,840","17,840","17,840","1,36%"
"28.06.2018","17,600","17,600","17,600","17,600","-1,46%"
"27.06.2018","17,860","17,860","17,860","17,860","0,90%"
"26.06.2018","17,700","17,700","17,700","17,700","-0,06%"
"25.06.2018","17,710","17,710","17,710","17,710","-1,61%"
"22.06.2018","18,000","18,000","18,000","18,000","0,50%"
"21.06.2018","17,910","17,910","17,910","17,910","-0,67%"
"20.06.2018","18,030","18,030","18,030","18,030","0,45%"
"19.06.2018","17,950","17,950","17,950","17,950","-0,94%"
"18.06.2018","18,120","18,120","18,120","18,120","-0,98%"
"15.06.2018","18,300","18,300","18,300","18,300","-0,71%"
"14.06.2018","18,430","18,430","18,430","18,430","0,82%"
"13.06.2018","18,280","18,280","18,280","18,280","0,22%"
"12.06.2018","18,240","18,240","18,240","18,240","0,16%"
"11.06.2018","18,210","18,210","18,210","18,210","0,50%"
"08.06.2018","18,120","18,120","18,120","18,120","-0,28%"
"07.06.2018","18,170","18,170","18,170","18,170","0,61%"
"06.06.2018","18,060","18,060","18,060","18,060","-0,82%"
"05.06.2018","18,210","18,210","18,210","18,210","0,00%"
"04.06.2018","18,210","18,210","18,210","18,210","0,44%"
"01.06.2018","18,130","18,130","18,130","18,130","0,55%"
"31.05.2018","18,030","18,030","18,030","18,030","0,22%"
"30.05.2018","17,990","17,990","17,990","17,990","-0,17%"
"29.05.2018","18,020","18,020","18,020","18,020","-0,99%"
"25.05.2018","18,200","18,200","18,200","18,200","-0,27%"
"24.05.2018","18,250","18,250","18,250","18,250","-0,22%"
"23.05.2018","18,290","18,290","18,290","18,290","-1,30%"
"22.05.2018","18,530","18,530","18,530","18,530","0,54%"
"18.05.2018","18,430","18,430","18,430","18,430","0,22%"
"17.05.2018","18,390","18,390","18,390","18,390","0,16%"
"16.05.2018","18,360","18,360","18,360","18,360","0,49%"
"15.05.2018","18,270","18,270","18,270","18,270","0,27%"
"14.05.2018","18,220","18,220","18,220","18,220","-0,27%"
"11.05.2018","18,270","18,270","18,270","18,270","0,55%"
"09.05.2018","18,170","18,170","18,170","18,170","0,55%"
"08.05.2018","18,070","18,070","18,070","18,070","1,01%"
"04.05.2018","17,890","17,890","17,890","17,890","-0,06%"
"03.05.2018","17,900","17,900","17,900","17,900","-0,39%"
"02.05.2018","17,970","17,970","17,970","17,970","1,07%"
"30.04.2018","17,780","17,780","17,780","17,780","0,17%"
"27.04.2018","17,750","17,750","17,750","17,750","0,57%"
"26.04.2018","17,650","17,650","17,650","17,650","0,80%"
"25.04.2018","17,510","17,510","17,510","17,510","-1,19%"
"24.04.2018","17,720","17,720","17,720","17,720","0,00%"
