"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"09.03.2020","16,680","16,680","16,680","16,680","-6,55%"
"06.03.2020","17,850","17,850","17,850","17,850","-3,62%"
"05.03.2020","18,520","18,520","18,520","18,520","-1,17%"
"04.03.2020","18,740","18,740","18,740","18,740","-0,27%"
"03.03.2020","18,790","18,790","18,790","18,790","3,13%"
"02.03.2020","18,220","18,220","18,220","18,220","-0,11%"
"28.02.2020","18,240","18,240","18,240","18,240","-4,15%"
"27.02.2020","19,030","19,030","19,030","19,030","-3,60%"
"26.02.2020","19,740","19,740","19,740","19,740","-1,35%"
"25.02.2020","20,010","20,010","20,010","20,010","-0,79%"
"24.02.2020","20,170","20,170","20,170","20,170","-4,09%"
"21.02.2020","21,030","21,030","21,030","21,030","-1,04%"
"20.02.2020","21,250","21,250","21,250","21,250","-0,33%"
"19.02.2020","21,320","21,320","21,320","21,320","0,57%"
"18.02.2020","21,200","21,200","21,200","21,200","0,24%"
"14.02.2020","21,150","21,150","21,150","21,150","0,33%"
"13.02.2020","21,080","21,080","21,080","21,080","-0,19%"
"12.02.2020","21,120","21,120","21,120","21,120","0,67%"
"11.02.2020","20,980","20,980","20,980","20,980","0,91%"
"10.02.2020","20,790","20,790","20,790","20,790","0,19%"
"07.02.2020","20,750","20,750","20,750","20,750","-0,57%"
"06.02.2020","20,870","20,870","20,870","20,870","0,24%"
"05.02.2020","20,820","20,820","20,820","20,820","1,26%"
"04.02.2020","20,560","20,560","20,560","20,560","1,33%"
"03.02.2020","20,290","20,290","20,290","20,290","0,05%"
"31.01.2020","20,280","20,280","20,280","20,280","-0,64%"
"30.01.2020","20,410","20,410","20,410","20,410","-0,92%"
"29.01.2020","20,600","20,600","20,600","20,600","0,73%"
"28.01.2020","20,450","20,450","20,450","20,450","0,34%"
"27.01.2020","20,380","20,380","20,380","20,380","-2,39%"
"24.01.2020","20,880","20,880","20,880","20,880","1,31%"
"23.01.2020","20,610","20,610","20,610","20,610","-0,96%"
"22.01.2020","20,810","20,810","20,810","20,810","0,34%"
"21.01.2020","20,740","20,740","20,740","20,740","-0,29%"
"17.01.2020","20,800","20,800","20,800","20,800","1,17%"
"16.01.2020","20,560","20,560","20,560","20,560","0,19%"
"15.01.2020","20,520","20,520","20,520","20,520","0,34%"
"14.01.2020","20,450","20,450","20,450","20,450","0,15%"
"13.01.2020","20,420","20,420","20,420","20,420","-0,54%"
"10.01.2020","20,530","20,530","20,530","20,530","0,10%"
"09.01.2020","20,510","20,510","20,510","20,510","0,54%"
"08.01.2020","20,400","20,400","20,400","20,400","0,34%"
"07.01.2020","20,330","20,330","20,330","20,330","0,64%"
"06.01.2020","20,200","20,200","20,200","20,200","-0,69%"
"03.01.2020","20,340","20,340","20,340","20,340","-0,78%"
"02.01.2020","20,500","20,500","20,500","20,500","1,08%"
"31.12.2019","20,280","20,280","20,280","20,280","-0,29%"
"30.12.2019","20,340","20,340","20,340","20,340","-0,54%"
"27.12.2019","20,450","20,450","20,450","20,450","0,29%"
"23.12.2019","20,390","20,390","20,390","20,390","0,05%"
"20.12.2019","20,380","20,380","20,380","20,380","0,59%"
"19.12.2019","20,260","20,260","20,260","20,260","-0,20%"
"18.12.2019","20,300","20,300","20,300","20,300","0,10%"
"17.12.2019","20,280","20,280","20,280","20,280","-0,64%"
"16.12.2019","20,410","20,410","20,410","20,410","1,19%"
"13.12.2019","20,170","20,170","20,170","20,170","1,36%"
"12.12.2019","19,900","19,900","19,900","19,900","0,45%"
"11.12.2019","19,810","19,810","19,810","19,810","0,30%"
"10.12.2019","19,750","19,750","19,750","19,750","-0,70%"
"09.12.2019","19,890","19,890","19,890","19,890","-0,15%"
"06.12.2019","19,920","19,920","19,920","19,920","1,07%"
"05.12.2019","19,710","19,710","19,710","19,710","0,15%"
"04.12.2019","19,680","19,680","19,680","19,680","1,23%"
"03.12.2019","19,440","19,440","19,440","19,440","-1,37%"
"02.12.2019","19,710","19,710","19,710","19,710","-1,10%"
"29.11.2019","19,930","19,930","19,930","19,930","-0,30%"
"27.11.2019","19,990","19,990","19,990","19,990","0,15%"
"26.11.2019","19,960","19,960","19,960","19,960","0,30%"
"25.11.2019","19,900","19,900","19,900","19,900","0,76%"
"22.11.2019","19,750","19,750","19,750","19,750","0,61%"
"21.11.2019","19,630","19,630","19,630","19,630","-0,41%"
"20.11.2019","19,710","19,710","19,710","19,710","-0,86%"
"19.11.2019","19,880","19,880","19,880","19,880","0,40%"
"18.11.2019","19,800","19,800","19,800","19,800","-0,15%"
"15.11.2019","19,830","19,830","19,830","19,830","0,10%"
"14.11.2019","19,810","19,810","19,810","19,810","0,10%"
"13.11.2019","19,790","19,790","19,790","19,790","-0,50%"
"12.11.2019","19,890","19,890","19,890","19,890","0,35%"
"11.11.2019","19,820","19,820","19,820","19,820","0,30%"
"08.11.2019","19,760","19,760","19,760","19,760","-0,30%"
"07.11.2019","19,820","19,820","19,820","19,820","0,15%"
"06.11.2019","19,790","19,790","19,790","19,790","0,41%"
"05.11.2019","19,710","19,710","19,710","19,710","0,25%"
"04.11.2019","19,660","19,660","19,660","19,660","1,50%"
"31.10.2019","19,370","19,370","19,370","19,370","-0,05%"
"30.10.2019","19,380","19,380","19,380","19,380","0,00%"
"29.10.2019","19,380","19,380","19,380","19,380","-0,31%"
"28.10.2019","19,440","19,440","19,440","19,440","0,78%"
"25.10.2019","19,290","19,290","19,290","19,290","-0,05%"
"24.10.2019","19,300","19,300","19,300","19,300","0,84%"
"23.10.2019","19,140","19,140","19,140","19,140","0,00%"
"22.10.2019","19,140","19,140","19,140","19,140","-0,05%"
"21.10.2019","19,150","19,150","19,150","19,150","0,52%"
"18.10.2019","19,050","19,050","19,050","19,050","-0,47%"
"17.10.2019","19,140","19,140","19,140","19,140","0,37%"
"16.10.2019","19,070","19,070","19,070","19,070","0,21%"
"15.10.2019","19,030","19,030","19,030","19,030","0,58%"
"14.10.2019","18,920","18,920","18,920","18,920","-0,16%"
"11.10.2019","18,950","18,950","18,950","18,950","2,38%"
"10.10.2019","18,510","18,510","18,510","18,510","0,38%"
"09.10.2019","18,440","18,440","18,440","18,440","0,05%"
"08.10.2019","18,430","18,430","18,430","18,430","-0,70%"
"07.10.2019","18,560","18,560","18,560","18,560","0,54%"
"04.10.2019","18,460","18,460","18,460","18,460","0,87%"
"03.10.2019","18,300","18,300","18,300","18,300","-0,81%"
"02.10.2019","18,450","18,450","18,450","18,450","-2,79%"
"01.10.2019","18,980","18,980","18,980","18,980","-0,42%"
"30.09.2019","19,060","19,060","19,060","19,060","0,47%"
"27.09.2019","18,970","18,970","18,970","18,970","0,16%"
"26.09.2019","18,940","18,940","18,940","18,940","1,34%"
"25.09.2019","18,690","18,690","18,690","18,690","-1,37%"
"24.09.2019","18,950","18,950","18,950","18,950","0,37%"
"23.09.2019","18,880","18,880","18,880","18,880","-1,00%"
"20.09.2019","19,070","19,070","19,070","19,070","0,37%"
"19.09.2019","19,000","19,000","19,000","19,000","0,58%"
"18.09.2019","18,890","18,890","18,890","18,890","0,27%"
"17.09.2019","18,840","18,840","18,840","18,840","-0,26%"
"16.09.2019","18,890","18,890","18,890","18,890","-0,42%"
"13.09.2019","18,970","18,970","18,970","18,970","0,74%"
"12.09.2019","18,830","18,830","18,830","18,830","0,00%"
"11.09.2019","18,830","18,830","18,830","18,830","1,07%"
"10.09.2019","18,630","18,630","18,630","18,630","-0,37%"
"09.09.2019","18,700","18,700","18,700","18,700","-0,16%"
"06.09.2019","18,730","18,730","18,730","18,730","0,32%"
"05.09.2019","18,670","18,670","18,670","18,670","0,86%"
"04.09.2019","18,510","18,510","18,510","18,510","0,82%"
"03.09.2019","18,360","18,360","18,360","18,360","0,05%"
"30.08.2019","18,350","18,350","18,350","18,350","0,66%"
"29.08.2019","18,230","18,230","18,230","18,230","1,39%"
"28.08.2019","17,980","17,980","17,980","17,980","-0,77%"
"27.08.2019","18,120","18,120","18,120","18,120","-0,22%"
"23.08.2019","18,160","18,160","18,160","18,160","0,00%"
"22.08.2019","18,160","18,160","18,160","18,160","-0,16%"
"21.08.2019","18,190","18,190","18,190","18,190","1,06%"
"20.08.2019","18,000","18,000","18,000","18,000","-0,44%"
"19.08.2019","18,080","18,080","18,080","18,080","1,18%"
"16.08.2019","17,870","17,870","17,870","17,870","0,51%"
"14.08.2019","17,780","17,780","17,780","17,780","-1,82%"
"13.08.2019","18,110","18,110","18,110","18,110","0,50%"
"12.08.2019","18,020","18,020","18,020","18,020","-0,55%"
"09.08.2019","18,120","18,120","18,120","18,120","-0,11%"
"08.08.2019","18,140","18,140","18,140","18,140","1,91%"
"07.08.2019","17,800","17,800","17,800","17,800","-1,17%"
"06.08.2019","18,010","18,010","18,010","18,010","0,11%"
"05.08.2019","17,990","17,990","17,990","17,990","-2,44%"
"02.08.2019","18,440","18,440","18,440","18,440","-1,65%"
"01.08.2019","18,750","18,750","18,750","18,750","0,11%"
"31.07.2019","18,730","18,730","18,730","18,730","0,43%"
"30.07.2019","18,650","18,650","18,650","18,650","-1,89%"
"29.07.2019","19,010","19,010","19,010","19,010","0,05%"
"26.07.2019","19,000","19,000","19,000","19,000","0,37%"
"25.07.2019","18,930","18,930","18,930","18,930","-0,89%"
"24.07.2019","19,100","19,100","19,100","19,100","0,37%"
"23.07.2019","19,030","19,030","19,030","19,030","0,79%"
"22.07.2019","18,880","18,880","18,880","18,880","0,16%"
"19.07.2019","18,850","18,850","18,850","18,850","-0,16%"
"18.07.2019","18,880","18,880","18,880","18,880","-0,53%"
"17.07.2019","18,980","18,980","18,980","18,980","0,05%"
"16.07.2019","18,970","18,970","18,970","18,970","0,11%"
"15.07.2019","18,950","18,950","18,950","18,950","0,21%"
"12.07.2019","18,910","18,910","18,910","18,910","-0,21%"
"11.07.2019","18,950","18,950","18,950","18,950","-0,32%"
"10.07.2019","19,010","19,010","19,010","19,010","0,37%"
"09.07.2019","18,940","18,940","18,940","18,940","-0,47%"
"08.07.2019","19,030","19,030","19,030","19,030","-0,10%"
"05.07.2019","19,050","19,050","19,050","19,050","-1,09%"
"03.07.2019","19,260","19,260","19,260","19,260","1,05%"
"02.07.2019","19,060","19,060","19,060","19,060","0,21%"
"01.07.2019","19,020","19,020","19,020","19,020","1,33%"
"28.06.2019","18,770","18,770","18,770","18,770","0,32%"
"27.06.2019","18,710","18,710","18,710","18,710","-0,05%"
"26.06.2019","18,720","18,720","18,720","18,720","-0,11%"
"25.06.2019","18,740","18,740","18,740","18,740","-0,27%"
"24.06.2019","18,790","18,790","18,790","18,790","-0,27%"
"21.06.2019","18,840","18,840","18,840","18,840","-0,63%"
"20.06.2019","18,960","18,960","18,960","18,960","0,69%"
"19.06.2019","18,830","18,830","18,830","18,830","0,00%"
"18.06.2019","18,830","18,830","18,830","18,830","1,51%"
"17.06.2019","18,550","18,550","18,550","18,550","0,16%"
"14.06.2019","18,520","18,520","18,520","18,520","-0,80%"
"13.06.2019","18,670","18,670","18,670","18,670","0,21%"
"12.06.2019","18,630","18,630","18,630","18,630","-0,48%"
"11.06.2019","18,720","18,720","18,720","18,720","1,08%"
"07.06.2019","18,520","18,520","18,520","18,520","1,09%"
"06.06.2019","18,320","18,320","18,320","18,320","0,16%"
"05.06.2019","18,290","18,290","18,290","18,290","0,72%"
"04.06.2019","18,160","18,160","18,160","18,160","0,78%"
"03.06.2019","18,020","18,020","18,020","18,020","0,06%"
"31.05.2019","18,010","18,010","18,010","18,010","-0,88%"
"29.05.2019","18,170","18,170","18,170","18,170","-2,05%"
"28.05.2019","18,550","18,550","18,550","18,550","0,38%"
"24.05.2019","18,480","18,480","18,480","18,480","0,76%"
"23.05.2019","18,340","18,340","18,340","18,340","-1,45%"
"22.05.2019","18,610","18,610","18,610","18,610","0,00%"
"21.05.2019","18,610","18,610","18,610","18,610","0,54%"
"20.05.2019","18,510","18,510","18,510","18,510","-0,64%"
"17.05.2019","18,630","18,630","18,630","18,630","-0,11%"
"16.05.2019","18,650","18,650","18,650","18,650","1,58%"
"15.05.2019","18,360","18,360","18,360","18,360","0,05%"
"14.05.2019","18,350","18,350","18,350","18,350","0,77%"
"13.05.2019","18,210","18,210","18,210","18,210","-1,41%"
"10.05.2019","18,470","18,470","18,470","18,470","-0,70%"
"08.05.2019","18,600","18,600","18,600","18,600","-0,48%"
"07.05.2019","18,690","18,690","18,690","18,690","-1,84%"
"03.05.2019","19,040","19,040","19,040","19,040","0,58%"
"02.05.2019","18,930","18,930","18,930","18,930","-0,53%"
"30.04.2019","19,030","19,030","19,030","19,030","-0,21%"
"29.04.2019","19,070","19,070","19,070","19,070","0,21%"
"26.04.2019","19,030","19,030","19,030","19,030","0,16%"
"25.04.2019","19,000","19,000","19,000","19,000","-0,47%"
"24.04.2019","19,090","19,090","19,090","19,090","-0,16%"
"23.04.2019","19,120","19,120","19,120","19,120","0,16%"
"18.04.2019","19,090","19,090","19,090","19,090","0,05%"
"17.04.2019","19,080","19,080","19,080","19,080","0,10%"
"16.04.2019","19,060","19,060","19,060","19,060","0,21%"
"15.04.2019","19,020","19,020","19,020","19,020","0,21%"
"12.04.2019","18,980","18,980","18,980","18,980","0,21%"
"11.04.2019","18,940","18,940","18,940","18,940","0,16%"
"10.04.2019","18,910","18,910","18,910","18,910","0,11%"
"09.04.2019","18,890","18,890","18,890","18,890","-0,32%"
"08.04.2019","18,950","18,950","18,950","18,950","-0,16%"
"05.04.2019","18,980","18,980","18,980","18,980","-0,11%"
"04.04.2019","19,000","19,000","19,000","19,000","0,21%"
"03.04.2019","18,960","18,960","18,960","18,960","0,53%"
"02.04.2019","18,860","18,860","18,860","18,860","0,64%"
"01.04.2019","18,740","18,740","18,740","18,740","1,35%"
"29.03.2019","18,490","18,490","18,490","18,490","0,22%"
"28.03.2019","18,450","18,450","18,450","18,450","0,16%"
"27.03.2019","18,420","18,420","18,420","18,420","-0,05%"
"26.03.2019","18,430","18,430","18,430","18,430","0,93%"
"25.03.2019","18,260","18,260","18,260","18,260","-0,54%"
"22.03.2019","18,360","18,360","18,360","18,360","-0,97%"
"21.03.2019","18,540","18,540","18,540","18,540","-0,11%"
"20.03.2019","18,560","18,560","18,560","18,560","-0,80%"
"19.03.2019","18,710","18,710","18,710","18,710","0,75%"
"18.03.2019","18,570","18,570","18,570","18,570","0,49%"
"15.03.2019","18,480","18,480","18,480","18,480","0,38%"
"14.03.2019","18,410","18,410","18,410","18,410","0,77%"
"13.03.2019","18,270","18,270","18,270","18,270","0,22%"
"12.03.2019","18,230","18,230","18,230","18,230","0,16%"
"11.03.2019","18,200","18,200","18,200","18,200","0,66%"
"08.03.2019","18,080","18,080","18,080","18,080","-0,77%"
"07.03.2019","18,220","18,220","18,220","18,220","-0,65%"
"06.03.2019","18,340","18,340","18,340","18,340","0,22%"
"05.03.2019","18,300","18,300","18,300","18,300","-0,33%"
"04.03.2019","18,360","18,360","18,360","18,360","0,16%"
"01.03.2019","18,330","18,330","18,330","18,330","0,83%"
"28.02.2019","18,180","18,180","18,180","18,180","-0,27%"
"27.02.2019","18,230","18,230","18,230","18,230","-0,22%"
"26.02.2019","18,270","18,270","18,270","18,270","0,22%"
"25.02.2019","18,230","18,230","18,230","18,230","0,05%"
"22.02.2019","18,220","18,220","18,220","18,220","0,39%"
"21.02.2019","18,150","18,150","18,150","18,150","-0,17%"
"20.02.2019","18,180","18,180","18,180","18,180","0,44%"
"19.02.2019","18,100","18,100","18,100","18,100","0,06%"
"15.02.2019","18,090","18,090","18,090","18,090","1,06%"
"14.02.2019","17,900","17,900","17,900","17,900","-0,17%"
"13.02.2019","17,930","17,930","17,930","17,930","0,45%"
"12.02.2019","17,850","17,850","17,850","17,850","0,62%"
"11.02.2019","17,740","17,740","17,740","17,740","0,80%"
"08.02.2019","17,600","17,600","17,600","17,600","-1,01%"
"07.02.2019","17,780","17,780","17,780","17,780","-0,89%"
"06.02.2019","17,940","17,940","17,940","17,940","0,39%"
"05.02.2019","17,870","17,870","17,870","17,870","1,36%"
"04.02.2019","17,630","17,630","17,630","17,630","-0,06%"
"01.02.2019","17,640","17,640","17,640","17,640","0,46%"
"31.01.2019","17,560","17,560","17,560","17,560","-0,06%"
"30.01.2019","17,570","17,570","17,570","17,570","0,00%"
"29.01.2019","17,570","17,570","17,570","17,570","1,09%"
"28.01.2019","17,380","17,380","17,380","17,380","-1,08%"
"25.01.2019","17,570","17,570","17,570","17,570","1,04%"
"24.01.2019","17,390","17,390","17,390","17,390","-0,34%"
"23.01.2019","17,450","17,450","17,450","17,450","0,58%"
"22.01.2019","17,350","17,350","17,350","17,350","-0,40%"
"18.01.2019","17,420","17,420","17,420","17,420","1,69%"
"17.01.2019","17,130","17,130","17,130","17,130","-0,12%"
"16.01.2019","17,150","17,150","17,150","17,150","0,70%"
"15.01.2019","17,030","17,030","17,030","17,030","0,41%"
"14.01.2019","16,960","16,960","16,960","16,960","-0,35%"
"11.01.2019","17,020","17,020","17,020","17,020","0,53%"
"10.01.2019","16,930","16,930","16,930","16,930","-0,53%"
"09.01.2019","17,020","17,020","17,020","17,020","0,65%"
"08.01.2019","16,910","16,910","16,910","16,910","1,44%"
"07.01.2019","16,670","16,670","16,670","16,670","0,12%"
"04.01.2019","16,650","16,650","16,650","16,650","1,96%"
"03.01.2019","16,330","16,330","16,330","16,330","-0,24%"
"02.01.2019","16,370","16,370","16,370","16,370","-0,06%"
"28.12.2018","16,380","16,380","16,380","16,380","2,25%"
"27.12.2018","16,020","16,020","16,020","16,020","-1,84%"
"21.12.2018","16,320","16,320","16,320","16,320","-0,55%"
"20.12.2018","16,410","16,410","16,410","16,410","-1,44%"
"19.12.2018","16,650","16,650","16,650","16,650","-0,30%"
"18.12.2018","16,700","16,700","16,700","16,700","0,12%"
"17.12.2018","16,680","16,680","16,680","16,680","-1,71%"
"14.12.2018","16,970","16,970","16,970","16,970","-0,41%"
"13.12.2018","17,040","17,040","17,040","17,040","-0,06%"
"12.12.2018","17,050","17,050","17,050","17,050","1,13%"
"11.12.2018","16,860","16,860","16,860","16,860","-0,82%"
"07.12.2018","17,000","17,000","17,000","17,000","1,01%"
"06.12.2018","16,830","16,830","16,830","16,830","-4,10%"
"04.12.2018","17,550","17,550","17,550","17,550","-0,90%"
"03.12.2018","17,710","17,710","17,710","17,710","1,43%"
"30.11.2018","17,460","17,460","17,460","17,460","-0,46%"
"29.11.2018","17,540","17,540","17,540","17,540","0,46%"
"28.11.2018","17,460","17,460","17,460","17,460","0,46%"
"27.11.2018","17,380","17,380","17,380","17,380","-0,57%"
"26.11.2018","17,480","17,480","17,480","17,480","1,51%"
"23.11.2018","17,220","17,220","17,220","17,220","-0,35%"
"21.11.2018","17,280","17,280","17,280","17,280","1,11%"
"20.11.2018","17,090","17,090","17,090","17,090","-2,40%"
"19.11.2018","17,510","17,510","17,510","17,510","-0,17%"
"16.11.2018","17,540","17,540","17,540","17,540","-0,11%"
"15.11.2018","17,560","17,560","17,560","17,560","-1,46%"
"14.11.2018","17,820","17,820","17,820","17,820","-0,17%"
"13.11.2018","17,850","17,850","17,850","17,850","0,17%"
"12.11.2018","17,820","17,820","17,820","17,820","-0,61%"
"09.11.2018","17,930","17,930","17,930","17,930","-0,44%"
"08.11.2018","18,010","18,010","18,010","18,010","0,39%"
"07.11.2018","17,940","17,940","17,940","17,940","0,84%"
"06.11.2018","17,790","17,790","17,790","17,790","-0,34%"
"05.11.2018","17,850","17,850","17,850","17,850","-0,17%"
"02.11.2018","17,880","17,880","17,880","17,880","0,90%"
"31.10.2018","17,720","17,720","17,720","17,720","2,37%"
"30.10.2018","17,310","17,310","17,310","17,310","-1,14%"
"29.10.2018","17,510","17,510","17,510","17,510","2,10%"
"26.10.2018","17,150","17,150","17,150","17,150","-0,87%"
"25.10.2018","17,300","17,300","17,300","17,300","-0,69%"
"24.10.2018","17,420","17,420","17,420","17,420","0,64%"
"23.10.2018","17,310","17,310","17,310","17,310","-1,82%"
"22.10.2018","17,630","17,630","17,630","17,630","-0,56%"
"19.10.2018","17,730","17,730","17,730","17,730","-0,45%"
"18.10.2018","17,810","17,810","17,810","17,810","0,00%"
"17.10.2018","17,810","17,810","17,810","17,810","-0,11%"
"16.10.2018","17,830","17,830","17,830","17,830","1,25%"
"15.10.2018","17,610","17,610","17,610","17,610","-0,73%"
"12.10.2018","17,740","17,740","17,740","17,740","-0,50%"
"11.10.2018","17,830","17,830","17,830","17,830","-1,44%"
"10.10.2018","18,090","18,090","18,090","18,090","-1,47%"
"09.10.2018","18,360","18,360","18,360","18,360","-0,11%"
"08.10.2018","18,380","18,380","18,380","18,380","-1,18%"
"05.10.2018","18,600","18,600","18,600","18,600","-1,22%"
"04.10.2018","18,830","18,830","18,830","18,830","-1,21%"
"03.10.2018","19,060","19,060","19,060","19,060","0,53%"
"02.10.2018","18,960","18,960","18,960","18,960","-0,58%"
"01.10.2018","19,070","19,070","19,070","19,070","0,47%"
"28.09.2018","18,980","18,980","18,980","18,980","-0,42%"
"27.09.2018","19,060","19,060","19,060","19,060","0,11%"
"26.09.2018","19,040","19,040","19,040","19,040","-0,10%"
"25.09.2018","19,060","19,060","19,060","19,060","0,79%"
"24.09.2018","18,910","18,910","18,910","18,910","-0,42%"
"21.09.2018","18,990","18,990","18,990","18,990","0,32%"
"20.09.2018","18,930","18,930","18,930","18,930","0,42%"
"19.09.2018","18,850","18,850","18,850","18,850","0,16%"
"18.09.2018","18,820","18,820","18,820","18,820","-0,16%"
"17.09.2018","18,850","18,850","18,850","18,850","0,11%"
"14.09.2018","18,830","18,830","18,830","18,830","0,27%"
"13.09.2018","18,780","18,780","18,780","18,780","0,00%"
"12.09.2018","18,780","18,780","18,780","18,780","0,64%"
"11.09.2018","18,660","18,660","18,660","18,660","-0,43%"
"10.09.2018","18,740","18,740","18,740","18,740","0,54%"
"07.09.2018","18,640","18,640","18,640","18,640","-0,64%"
"06.09.2018","18,760","18,760","18,760","18,760","-0,37%"
"05.09.2018","18,830","18,830","18,830","18,830","-0,69%"
"04.09.2018","18,960","18,960","18,960","18,960","-0,58%"
"31.08.2018","19,070","19,070","19,070","19,070","-0,57%"
"30.08.2018","19,180","19,180","19,180","19,180","-0,05%"
"29.08.2018","19,190","19,190","19,190","19,190","-0,21%"
"28.08.2018","19,230","19,230","19,230","19,230","0,89%"
"24.08.2018","19,060","19,060","19,060","19,060","0,00%"
"23.08.2018","19,060","19,060","19,060","19,060","0,05%"
"22.08.2018","19,050","19,050","19,050","19,050","-0,31%"
"21.08.2018","19,110","19,110","19,110","19,110","0,26%"
"20.08.2018","19,060","19,060","19,060","19,060","0,95%"
"17.08.2018","18,880","18,880","18,880","18,880","-0,26%"
"16.08.2018","18,930","18,930","18,930","18,930","-0,79%"
"14.08.2018","19,080","19,080","19,080","19,080","-0,05%"
"13.08.2018","19,090","19,090","19,090","19,090","0,05%"
"10.08.2018","19,080","19,080","19,080","19,080","-1,09%"
"09.08.2018","19,290","19,290","19,290","19,290","0,31%"
"08.08.2018","19,230","19,230","19,230","19,230","-0,47%"
"07.08.2018","19,320","19,320","19,320","19,320","0,68%"
"06.08.2018","19,190","19,190","19,190","19,190","0,05%"
"03.08.2018","19,180","19,180","19,180","19,180","0,47%"
"02.08.2018","19,090","19,090","19,090","19,090","-0,78%"
"01.08.2018","19,240","19,240","19,240","19,240","-0,36%"
"31.07.2018","19,310","19,310","19,310","19,310","0,05%"
"30.07.2018","19,300","19,300","19,300","19,300","-0,31%"
"27.07.2018","19,360","19,360","19,360","19,360","0,62%"
"26.07.2018","19,240","19,240","19,240","19,240","0,21%"
"25.07.2018","19,200","19,200","19,200","19,200","-0,36%"
"24.07.2018","19,270","19,270","19,270","19,270","1,00%"
"23.07.2018","19,080","19,080","19,080","19,080","0,16%"
"20.07.2018","19,050","19,050","19,050","19,050","-0,57%"
"19.07.2018","19,160","19,160","19,160","19,160","-0,31%"
"18.07.2018","19,220","19,220","19,220","19,220","0,84%"
"17.07.2018","19,060","19,060","19,060","19,060","0,11%"
"16.07.2018","19,040","19,040","19,040","19,040","-0,10%"
"13.07.2018","19,060","19,060","19,060","19,060","0,16%"
"12.07.2018","19,030","19,030","19,030","19,030","0,63%"
"11.07.2018","18,910","18,910","18,910","18,910","-1,41%"
"10.07.2018","19,180","19,180","19,180","19,180","0,84%"
"09.07.2018","19,020","19,020","19,020","19,020","1,01%"
"06.07.2018","18,830","18,830","18,830","18,830","-0,05%"
"05.07.2018","18,840","18,840","18,840","18,840","0,00%"
"03.07.2018","18,840","18,840","18,840","18,840","0,69%"
"02.07.2018","18,710","18,710","18,710","18,710","-1,11%"
"29.06.2018","18,920","18,920","18,920","18,920","1,39%"
"28.06.2018","18,660","18,660","18,660","18,660","-1,48%"
"27.06.2018","18,940","18,940","18,940","18,940","0,91%"
"26.06.2018","18,770","18,770","18,770","18,770","-0,11%"
"25.06.2018","18,790","18,790","18,790","18,790","-1,57%"
"22.06.2018","19,090","19,090","19,090","19,090","0,47%"
"21.06.2018","19,000","19,000","19,000","19,000","-0,68%"
"20.06.2018","19,130","19,130","19,130","19,130","0,47%"
"19.06.2018","19,040","19,040","19,040","19,040","-0,94%"
"18.06.2018","19,220","19,220","19,220","19,220","-0,98%"
"15.06.2018","19,410","19,410","19,410","19,410","-0,72%"
"14.06.2018","19,550","19,550","19,550","19,550","0,83%"
"13.06.2018","19,390","19,390","19,390","19,390","0,21%"
"12.06.2018","19,350","19,350","19,350","19,350","0,16%"
"11.06.2018","19,320","19,320","19,320","19,320","0,47%"
"08.06.2018","19,230","19,230","19,230","19,230","-0,26%"
"07.06.2018","19,280","19,280","19,280","19,280","0,63%"
"06.06.2018","19,160","19,160","19,160","19,160","-0,83%"
"05.06.2018","19,320","19,320","19,320","19,320","0,00%"
"04.06.2018","19,320","19,320","19,320","19,320","0,47%"
"01.06.2018","19,230","19,230","19,230","19,230","0,52%"
"31.05.2018","19,130","19,130","19,130","19,130","0,21%"
"30.05.2018","19,090","19,090","19,090","19,090","-0,16%"
"29.05.2018","19,120","19,120","19,120","19,120","-0,98%"
"25.05.2018","19,310","19,310","19,310","19,310","-0,31%"
"24.05.2018","19,370","19,370","19,370","19,370","-0,21%"
"23.05.2018","19,410","19,410","19,410","19,410","-1,32%"
"22.05.2018","19,670","19,670","19,670","19,670","0,56%"
"18.05.2018","19,560","19,560","19,560","19,560","0,20%"
"17.05.2018","19,520","19,520","19,520","19,520","0,15%"
"16.05.2018","19,490","19,490","19,490","19,490","0,52%"
"15.05.2018","19,390","19,390","19,390","19,390","0,26%"
"14.05.2018","19,340","19,340","19,340","19,340","-0,26%"
"11.05.2018","19,390","19,390","19,390","19,390","0,52%"
"09.05.2018","19,290","19,290","19,290","19,290","0,52%"
"08.05.2018","19,190","19,190","19,190","19,190","1,05%"
"04.05.2018","18,990","18,990","18,990","18,990","-0,05%"
"03.05.2018","19,000","19,000","19,000","19,000","-0,42%"
"02.05.2018","19,080","19,080","19,080","19,080","1,06%"
"30.04.2018","18,880","18,880","18,880","18,880","0,16%"
"27.04.2018","18,850","18,850","18,850","18,850","0,53%"
"26.04.2018","18,750","18,750","18,750","18,750","0,81%"
"25.04.2018","18,600","18,600","18,600","18,600","-1,17%"
"24.04.2018","18,820","18,820","18,820","18,820","0,00%"
"23.04.2018","18,820","18,820","18,820","18,820","0,21%"
"20.04.2018","18,780","18,780","18,780","18,780","-0,11%"
"19.04.2018","18,800","18,800","18,800","18,800","0,05%"
"18.04.2018","18,790","18,790","18,790","18,790","0,43%"
"17.04.2018","18,710","18,710","18,710","18,710","0,86%"
"16.04.2018","18,550","18,550","18,550","18,550","-0,43%"
"13.04.2018","18,630","18,630","18,630","18,630","0,38%"
"12.04.2018","18,560","18,560","18,560","18,560","0,60%"
