"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"23.11.2010","8,020","8,020","8,020","8,020","-2,55%"
"22.11.2010","8,230","8,230","8,230","8,230","-1,18%"
"19.11.2010","8,328","8,328","8,328","8,328","-0,34%"
"18.11.2010","8,356","8,356","8,356","8,356","1,87%"
"17.11.2010","8,203","8,203","8,203","8,203","0,76%"
"16.11.2010","8,141","8,141","8,141","8,141","-2,32%"
"15.11.2010","8,334","8,334","8,334","8,334","0,92%"
"12.11.2010","8,258","8,258","8,258","8,258","-0,19%"
"11.11.2010","8,274","8,274","8,274","8,274","-0,51%"
"10.11.2010","8,316","8,316","8,316","8,316","-1,48%"
"09.11.2010","8,441","8,441","8,441","8,441","0,79%"
"08.11.2010","8,375","8,375","8,375","8,375","-0,13%"
"05.11.2010","8,386","8,386","8,386","8,386","-0,27%"
"04.11.2010","8,409","8,409","8,409","8,409","1,88%"
"03.11.2010","8,254","8,254","8,254","8,254","-1,08%"
"02.11.2010","8,344","8,344","8,344","8,344","0,85%"
"01.11.2010","8,274","8,274","8,274","8,274","-0,30%"
"29.10.2010","8,299","8,299","8,299","8,299","-0,02%"
"28.10.2010","8,301","8,301","8,301","8,301","0,56%"
"27.10.2010","8,255","8,255","8,255","8,255","-0,94%"
"26.10.2010","8,333","8,333","8,333","8,333","-0,53%"
"25.10.2010","8,377","8,377","8,377","8,377","-0,11%"
"22.10.2010","8,386","8,386","8,386","8,386","-0,30%"
"21.10.2010","8,411","8,411","8,411","8,411","1,07%"
"20.10.2010","8,322","8,322","8,322","8,322","0,46%"
"19.10.2010","8,284","8,284","8,284","8,284","-0,43%"
"18.10.2010","8,320","8,320","8,320","8,320","0,33%"
"15.10.2010","8,293","8,293","8,293","8,293","0,24%"
"14.10.2010","8,273","8,273","8,273","8,273","-0,12%"
"13.10.2010","8,283","8,283","8,283","8,283","2,28%"
"12.10.2010","8,098","8,098","8,098","8,098","-0,50%"
"11.10.2010","8,139","8,139","8,139","8,139","0,16%"
"08.10.2010","8,126","8,126","8,126","8,126","-0,05%"
"07.10.2010","8,130","8,130","8,130","8,130","0,26%"
"06.10.2010","8,109","8,109","8,109","8,109","0,76%"
"05.10.2010","8,048","8,048","8,048","8,048","2,12%"
"04.10.2010","7,881","7,881","7,881","7,881","-1,17%"
"01.10.2010","7,974","7,974","7,974","7,974","-0,57%"
"30.09.2010","8,020","8,020","8,020","8,020","-0,17%"
"29.09.2010","8,034","8,034","8,034","8,034","-0,80%"
"28.09.2010","8,099","8,099","8,099","8,099","-0,07%"
"27.09.2010","8,105","8,105","8,105","8,105","-0,59%"
"24.09.2010","8,153","8,153","8,153","8,153","1,98%"
"23.09.2010","7,995","7,995","7,995","7,995","-0,53%"
"22.09.2010","8,038","8,038","8,038","8,038","-1,52%"
"21.09.2010","8,162","8,162","8,162","8,162","-0,28%"
"20.09.2010","8,185","8,185","8,185","8,185","1,68%"
"17.09.2010","8,050","8,050","8,050","8,050","-0,98%"
"16.09.2010","8,130","8,130","8,130","8,130","-0,36%"
"15.09.2010","8,159","8,159","8,159","8,159","-0,43%"
"14.09.2010","8,194","8,194","8,194","8,194","0,04%"
"13.09.2010","8,191","8,191","8,191","8,191","0,86%"
"10.09.2010","8,121","8,121","8,121","8,121","-0,06%"
"09.09.2010","8,126","8,126","8,126","8,126","1,06%"
"08.09.2010","8,041","8,041","8,041","8,041","0,94%"
"07.09.2010","7,966","7,966","7,966","7,966","-0,93%"
"06.09.2010","8,041","8,041","8,041","8,041","0,26%"
"03.09.2010","8,020","8,020","8,020","8,020","1,12%"
"02.09.2010","7,931","7,931","7,931","7,931","0,01%"
"01.09.2010","7,930","7,930","7,930","7,930","3,52%"
"31.08.2010","7,660","7,660","7,660","7,660","0,22%"
"30.08.2010","7,643","7,643","7,643","7,643","-0,47%"
"27.08.2010","7,679","7,679","7,679","7,679","0,91%"
"26.08.2010","7,610","7,610","7,610","7,610","0,73%"
"25.08.2010","7,555","7,555","7,555","7,555","-1,03%"
"24.08.2010","7,634","7,634","7,634","7,634","-1,73%"
"23.08.2010","7,768","7,768","7,768","7,768","0,61%"
"20.08.2010","7,721","7,721","7,721","7,721","-1,14%"
"19.08.2010","7,810","7,810","7,810","7,810","-1,97%"
"18.08.2010","7,967","7,967","7,967","7,967","-0,31%"
"17.08.2010","7,992","7,992","7,992","7,992","1,46%"
"16.08.2010","7,877","7,877","7,877","7,877","-0,40%"
"13.08.2010","7,909","7,909","7,909","7,909","-0,45%"
"12.08.2010","7,945","7,945","7,945","7,945","-0,13%"
"11.08.2010","7,955","7,955","7,955","7,955","-2,66%"
"10.08.2010","8,172","8,172","8,172","8,172","-0,97%"
"09.08.2010","8,252","8,252","8,252","8,252","1,73%"
"06.08.2010","8,112","8,112","8,112","8,112","-1,43%"
"05.08.2010","8,230","8,230","8,230","8,230","-0,22%"
"04.08.2010","8,248","8,248","8,248","8,248","0,24%"
"03.08.2010","8,228","8,228","8,228","8,228","-0,11%"
"02.08.2010","8,237","8,237","8,237","8,237","2,92%"
"30.07.2010","8,003","8,003","8,003","8,003","-0,39%"
"29.07.2010","8,034","8,034","8,034","8,034","-0,47%"
"28.07.2010","8,072","8,072","8,072","8,072","-0,12%"
"27.07.2010","8,082","8,082","8,082","8,082","0,95%"
"26.07.2010","8,006","8,006","8,006","8,006","0,86%"
"23.07.2010","7,938","7,938","7,938","7,938","0,19%"
"22.07.2010","7,923","7,923","7,923","7,923","2,82%"
"21.07.2010","7,706","7,706","7,706","7,706","0,48%"
"20.07.2010","7,669","7,669","7,669","7,669","-0,30%"
"19.07.2010","7,692","7,692","7,692","7,692","-0,43%"
"16.07.2010","7,725","7,725","7,725","7,725","-2,10%"
"15.07.2010","7,891","7,891","7,891","7,891","-1,34%"
"14.07.2010","7,998","7,998","7,998","7,998","0,05%"
"13.07.2010","7,994","7,994","7,994","7,994","1,90%"
"12.07.2010","7,845","7,845","7,845","7,845","0,19%"
"09.07.2010","7,830","7,830","7,830","7,830","0,57%"
"08.07.2010","7,786","7,786","7,786","7,786","1,24%"
"07.07.2010","7,691","7,691","7,691","7,691","2,18%"
"06.07.2010","7,527","7,527","7,527","7,527","2,77%"
"05.07.2010","7,324","7,324","7,324","7,324","-0,57%"
"02.07.2010","7,366","7,366","7,366","7,366","0,14%"
"01.07.2010","7,356","7,356","7,356","7,356","-2,18%"
"30.06.2010","7,520","7,520","7,520","7,520","0,62%"
"29.06.2010","7,474","7,474","7,474","7,474","-4,17%"
"28.06.2010","7,799","7,799","7,799","7,799","1,50%"
"25.06.2010","7,684","7,684","7,684","7,684","-0,61%"
"24.06.2010","7,731","7,731","7,731","7,731","-2,23%"
"23.06.2010","7,907","7,907","7,907","7,907","-1,48%"
"22.06.2010","8,026","8,026","8,026","8,026","-0,79%"
"21.06.2010","8,090","8,090","8,090","8,090","1,18%"
"18.06.2010","7,996","7,996","7,996","7,996","0,34%"
"17.06.2010","7,969","7,969","7,969","7,969","0,33%"
"16.06.2010","7,943","7,943","7,943","7,943","0,10%"
"15.06.2010","7,935","7,935","7,935","7,935","1,24%"
"14.06.2010","7,838","7,838","7,838","7,838","1,85%"
"11.06.2010","7,696","7,696","7,696","7,696","1,14%"
"10.06.2010","7,609","7,609","7,609","7,609","2,02%"
"09.06.2010","7,458","7,458","7,458","7,458","1,89%"
"08.06.2010","7,320","7,320","7,320","7,320","-0,76%"
"07.06.2010","7,376","7,376","7,376","7,376","-0,93%"
"04.06.2010","7,445","7,445","7,445","7,445","-3,05%"
"03.06.2010","7,679","7,679","7,679","7,679","1,21%"
"02.06.2010","7,587","7,587","7,587","7,587","-0,14%"
"01.06.2010","7,598","7,598","7,598","7,598","-0,11%"
"31.05.2010","7,606","7,606","7,606","7,606","-0,16%"
"28.05.2010","7,618","7,618","7,618","7,618","-0,16%"
"27.05.2010","7,630","7,630","7,630","7,630","3,68%"
"26.05.2010","7,359","7,359","7,359","7,359","1,69%"
"25.05.2010","7,237","7,237","7,237","7,237","-2,69%"
"24.05.2010","7,437","7,437","7,437","7,437","-0,39%"
"21.05.2010","7,466","7,466","7,466","7,466","0,17%"
"20.05.2010","7,453","7,453","7,453","7,453","-1,75%"
"19.05.2010","7,586","7,586","7,586","7,586","-2,84%"
"18.05.2010","7,808","7,808","7,808","7,808","2,39%"
"17.05.2010","7,626","7,626","7,626","7,626","0,11%"
"14.05.2010","7,618","7,618","7,618","7,618","-4,68%"
"13.05.2010","7,992","7,992","7,992","7,992","0,03%"
"12.05.2010","7,990","7,990","7,990","7,990","1,31%"
"11.05.2010","7,887","7,887","7,887","7,887","-0,85%"
"10.05.2010","7,955","7,955","7,955","7,955","10,36%"
"07.05.2010","7,208","7,208","7,208","7,208","-3,98%"
"06.05.2010","7,507","7,507","7,507","7,507","-2,28%"
"05.05.2010","7,682","7,682","7,682","7,682","-0,98%"
"04.05.2010","7,758","7,758","7,758","7,758","-3,62%"
"03.05.2010","8,049","8,049","8,049","8,049","0,21%"
"30.04.2010","8,032","8,032","8,032","8,032","-0,31%"
"29.04.2010","8,057","8,057","8,057","8,057","1,47%"
"28.04.2010","7,940","7,940","7,940","7,940","-1,76%"
"27.04.2010","8,082","8,082","8,082","8,082","-3,66%"
"26.04.2010","8,389","8,389","8,389","8,389","1,00%"
"23.04.2010","8,306","8,306","8,306","8,306","0,78%"
"22.04.2010","8,242","8,242","8,242","8,242","-1,69%"
"21.04.2010","8,384","8,384","8,384","8,384","-1,21%"
"20.04.2010","8,487","8,487","8,487","8,487","1,48%"
"19.04.2010","8,363","8,363","8,363","8,363","-0,32%"
"16.04.2010","8,390","8,390","8,390","8,390","-2,09%"
"15.04.2010","8,569","8,569","8,569","8,569","0,15%"
"14.04.2010","8,556","8,556","8,556","8,556","0,66%"
"13.04.2010","8,500","8,500","8,500","8,500","-0,47%"
"12.04.2010","8,540","8,540","8,540","8,540","0,31%"
"09.04.2010","8,514","8,514","8,514","8,514","1,73%"
"08.04.2010","8,369","8,369","8,369","8,369","-1,10%"
"07.04.2010","8,462","8,462","8,462","8,462","-0,49%"
"06.04.2010","8,504","8,504","8,504","8,504","-0,08%"
"05.04.2010","8,511","8,511","8,511","8,511","0,45%"
"02.04.2010","8,473","8,473","8,473","8,473","0,00%"
"01.04.2010","8,473","8,473","8,473","8,473","1,62%"
"31.03.2010","8,338","8,338","8,338","8,338","-0,31%"
"30.03.2010","8,364","8,364","8,364","8,364","-0,26%"
"29.03.2010","8,386","8,386","8,386","8,386","0,25%"
"26.03.2010","8,365","8,365","8,365","8,365","-0,25%"
"25.03.2010","8,386","8,386","8,386","8,386","1,51%"
"24.03.2010","8,261","8,261","8,261","8,261","-0,22%"
"23.03.2010","8,279","8,279","8,279","8,279","0,69%"
"22.03.2010","8,222","8,222","8,222","8,222","-0,27%"
"19.03.2010","8,244","8,244","8,244","8,244","-0,54%"
"18.03.2010","8,289","8,289","8,289","8,289","-0,59%"
"17.03.2010","8,338","8,338","8,338","8,338","0,87%"
"16.03.2010","8,266","8,266","8,266","8,266","1,22%"
"15.03.2010","8,166","8,166","8,166","8,166","-0,96%"
"12.03.2010","8,245","8,245","8,245","8,245","0,08%"
"11.03.2010","8,238","8,238","8,238","8,238","-0,48%"
"10.03.2010","8,278","8,278","8,278","8,278","1,01%"
"09.03.2010","8,195","8,195","8,195","8,195","0,05%"
"08.03.2010","8,191","8,191","8,191","8,191","0,05%"
"05.03.2010","8,187","8,187","8,187","8,187","2,17%"
"04.03.2010","8,013","8,013","8,013","8,013","-0,21%"
"03.03.2010","8,030","8,030","8,030","8,030","0,93%"
"02.03.2010","7,956","7,956","7,956","7,956","0,84%"
"01.03.2010","7,890","7,890","7,890","7,890","1,64%"
"26.02.2010","7,763","7,763","7,763","7,763","1,61%"
"25.02.2010","7,640","7,640","7,640","7,640","-1,84%"
"24.02.2010","7,783","7,783","7,783","7,783","0,15%"
"23.02.2010","7,771","7,771","7,771","7,771","-1,71%"
"22.02.2010","7,906","7,906","7,906","7,906","-0,57%"
"19.02.2010","7,951","7,951","7,951","7,951","0,54%"
"18.02.2010","7,908","7,908","7,908","7,908","0,60%"
"17.02.2010","7,861","7,861","7,861","7,861","1,52%"
"16.02.2010","7,743","7,743","7,743","7,743","1,36%"
"15.02.2010","7,639","7,639","7,639","7,639","0,34%"
"12.02.2010","7,613","7,613","7,613","7,613","-0,22%"
"11.02.2010","7,630","7,630","7,630","7,630","-0,73%"
"10.02.2010","7,686","7,686","7,686","7,686","1,22%"
"09.02.2010","7,593","7,593","7,593","7,593","0,13%"
"08.02.2010","7,583","7,583","7,583","7,583","1,21%"
"05.02.2010","7,492","7,492","7,492","7,492","-2,79%"
"04.02.2010","7,707","7,707","7,707","7,707","-3,45%"
"03.02.2010","7,982","7,982","7,982","7,982","-0,89%"
"02.02.2010","8,054","8,054","8,054","8,054","1,31%"
"01.02.2010","7,950","7,950","7,950","7,950","0,63%"
"29.01.2010","7,900","7,900","7,900","7,900","1,43%"
"28.01.2010","7,789","7,789","7,789","7,789","-1,77%"
"27.01.2010","7,929","7,929","7,929","7,929","-1,37%"
"26.01.2010","8,039","8,039","8,039","8,039","0,73%"
"25.01.2010","7,981","7,981","7,981","7,981","-1,04%"
"22.01.2010","8,065","8,065","8,065","8,065","-0,93%"
"21.01.2010","8,141","8,141","8,141","8,141","-1,79%"
"20.01.2010","8,289","8,289","8,289","8,289","-2,36%"
"19.01.2010","8,489","8,489","8,489","8,489","0,92%"
"18.01.2010","8,412","8,412","8,412","8,412","0,61%"
"15.01.2010","8,361","8,361","8,361","8,361","-1,67%"
"14.01.2010","8,503","8,503","8,503","8,503","0,38%"
"13.01.2010","8,471","8,471","8,471","8,471","0,06%"
"12.01.2010","8,466","8,466","8,466","8,466","-1,10%"
"11.01.2010","8,560","8,560","8,560","8,560","-0,29%"
"08.01.2010","8,585","8,585","8,585","8,585","0,35%"
"07.01.2010","8,555","8,555","8,555","8,555","-0,06%"
"06.01.2010","8,560","8,560","8,560","8,560","-0,11%"
"05.01.2010","8,569","8,569","8,569","8,569","-0,17%"
"04.01.2010","8,584","8,584","8,584","8,584","1,73%"
"31.12.2009","8,438","8,438","8,438","8,438","-0,05%"
"30.12.2009","8,442","8,442","8,442","8,442","-0,80%"
"29.12.2009","8,510","8,510","8,510","8,510","0,29%"
"28.12.2009","8,485","8,485","8,485","8,485","0,90%"
"24.12.2009","8,409","8,409","8,409","8,409","-0,02%"
"23.12.2009","8,411","8,411","8,411","8,411","0,38%"
"22.12.2009","8,379","8,379","8,379","8,379","0,71%"
"21.12.2009","8,320","8,320","8,320","8,320","1,90%"
"18.12.2009","8,165","8,165","8,165","8,165","-0,73%"
"17.12.2009","8,225","8,225","8,225","8,225","-1,17%"
"16.12.2009","8,322","8,322","8,322","8,322","1,35%"
"15.12.2009","8,211","8,211","8,211","8,211","0,15%"
"14.12.2009","8,199","8,199","8,199","8,199","0,80%"
"11.12.2009","8,134","8,134","8,134","8,134","0,39%"
"10.12.2009","8,102","8,102","8,102","8,102","1,16%"
"09.12.2009","8,009","8,009","8,009","8,009","-1,10%"
"08.12.2009","8,098","8,098","8,098","8,098","-1,63%"
"07.12.2009","8,232","8,232","8,232","8,232","-0,50%"
"04.12.2009","8,273","8,273","8,273","8,273","1,21%"
"03.12.2009","8,174","8,174","8,174","8,174","-0,05%"
"02.12.2009","8,178","8,178","8,178","8,178","0,21%"
"01.12.2009","8,161","8,161","8,161","8,161","2,64%"
"30.11.2009","7,951","7,951","7,951","7,951","-1,21%"
"27.11.2009","8,048","8,048","8,048","8,048","1,12%"
"26.11.2009","7,959","7,959","7,959","7,959","-3,34%"
"25.11.2009","8,234","8,234","8,234","8,234","0,65%"
"24.11.2009","8,181","8,181","8,181","8,181","-0,68%"
"23.11.2009","8,237","8,237","8,237","8,237","2,30%"
"20.11.2009","8,052","8,052","8,052","8,052","-0,96%"
"19.11.2009","8,130","8,130","8,130","8,130","-1,67%"
"18.11.2009","8,268","8,268","8,268","8,268","0,10%"
"17.11.2009","8,260","8,260","8,260","8,260","-0,65%"
"16.11.2009","8,314","8,314","8,314","8,314","1,48%"
"13.11.2009","8,193","8,193","8,193","8,193","0,33%"
"12.11.2009","8,166","8,166","8,166","8,166","-0,13%"
"11.11.2009","8,177","8,177","8,177","8,177","0,96%"
"10.11.2009","8,099","8,099","8,099","8,099","-0,11%"
"09.11.2009","8,108","8,108","8,108","8,108","2,33%"
"06.11.2009","7,923","7,923","7,923","7,923","0,01%"
"05.11.2009","7,922","7,922","7,922","7,922","1,10%"
"04.11.2009","7,836","7,836","7,836","7,836","1,86%"
"03.11.2009","7,693","7,693","7,693","7,693","-1,81%"
"02.11.2009","7,835","7,835","7,835","7,835","0,72%"
"30.10.2009","7,779","7,779","7,779","7,779","-2,92%"
"29.10.2009","8,013","8,013","8,013","8,013","1,65%"
"28.10.2009","7,883","7,883","7,883","7,883","-1,99%"
"27.10.2009","8,043","8,043","8,043","8,043","0,01%"
"26.10.2009","8,042","8,042","8,042","8,042","-1,80%"
"23.10.2009","8,189","8,189","8,189","8,189","-0,56%"
"22.10.2009","8,235","8,235","8,235","8,235","-1,19%"
"21.10.2009","8,334","8,334","8,334","8,334","0,40%"
"20.10.2009","8,301","8,301","8,301","8,301","-0,75%"
"19.10.2009","8,364","8,364","8,364","8,364","1,83%"
"16.10.2009","8,214","8,214","8,214","8,214","-1,46%"
"15.10.2009","8,336","8,336","8,336","8,336","-0,38%"
"14.10.2009","8,368","8,368","8,368","8,368","2,47%"
"13.10.2009","8,166","8,166","8,166","8,166","-1,20%"
"12.10.2009","8,265","8,265","8,265","8,265","1,13%"
"09.10.2009","8,173","8,173","8,173","8,173","-0,20%"
"08.10.2009","8,189","8,189","8,189","8,189","1,20%"
"07.10.2009","8,092","8,092","8,092","8,092","-0,42%"
"06.10.2009","8,126","8,126","8,126","8,126","2,68%"
"05.10.2009","7,914","7,914","7,914","7,914","1,05%"
"02.10.2009","7,832","7,832","7,832","7,832","-1,78%"
"01.10.2009","7,974","7,974","7,974","7,974","-2,14%"
"30.09.2009","8,148","8,148","8,148","8,148","-0,71%"
"29.09.2009","8,206","8,206","8,206","8,206","-0,21%"
"28.09.2009","8,223","8,223","8,223","8,223","2,33%"
"25.09.2009","8,036","8,036","8,036","8,036","-0,22%"
"24.09.2009","8,054","8,054","8,054","8,054","-1,67%"
"23.09.2009","8,191","8,191","8,191","8,191","0,18%"
"22.09.2009","8,176","8,176","8,176","8,176","0,31%"
"21.09.2009","8,151","8,151","8,151","8,151","-0,48%"
"18.09.2009","8,190","8,190","8,190","8,190","-0,27%"
"17.09.2009","8,212","8,212","8,212","8,212","0,49%"
"16.09.2009","8,172","8,172","8,172","8,172","1,38%"
"15.09.2009","8,061","8,061","8,061","8,061","0,46%"
"14.09.2009","8,024","8,024","8,024","8,024","-0,09%"
"11.09.2009","8,031","8,031","8,031","8,031","0,49%"
"10.09.2009","7,992","7,992","7,992","7,992","-0,10%"
"09.09.2009","8,000","8,000","8,000","8,000","1,21%"
"08.09.2009","7,904","7,904","7,904","7,904","0,11%"
"07.09.2009","7,895","7,895","7,895","7,895","1,49%"
"04.09.2009","7,779","7,779","7,779","7,779","1,58%"
"03.09.2009","7,658","7,658","7,658","7,658","-0,20%"
"02.09.2009","7,673","7,673","7,673","7,673","-0,44%"
"01.09.2009","7,707","7,707","7,707","7,707","-2,12%"
"31.08.2009","7,874","7,874","7,874","7,874","-1,03%"
"28.08.2009","7,956","7,956","7,956","7,956","0,99%"
"27.08.2009","7,878","7,878","7,878","7,878","-0,42%"
"26.08.2009","7,911","7,911","7,911","7,911","-0,44%"
"25.08.2009","7,946","7,946","7,946","7,946","0,86%"
"24.08.2009","7,878","7,878","7,878","7,878","1,18%"
"21.08.2009","7,786","7,786","7,786","7,786","3,06%"
"20.08.2009","7,555","7,555","7,555","7,555","1,55%"
"19.08.2009","7,440","7,440","7,440","7,440","-0,27%"
"18.08.2009","7,460","7,460","7,460","7,460","0,99%"
"17.08.2009","7,387","7,387","7,387","7,387","-2,46%"
"14.08.2009","7,573","7,573","7,573","7,573","-1,34%"
"13.08.2009","7,676","7,676","7,676","7,676","0,64%"
"12.08.2009","7,627","7,627","7,627","7,627","1,38%"
"11.08.2009","7,523","7,523","7,523","7,523","-1,57%"
"10.08.2009","7,643","7,643","7,643","7,643","-0,48%"
"07.08.2009","7,680","7,680","7,680","7,680","1,68%"
"06.08.2009","7,553","7,553","7,553","7,553","0,71%"
"05.08.2009","7,500","7,500","7,500","7,500","-1,00%"
"04.08.2009","7,576","7,576","7,576","7,576","-0,12%"
"03.08.2009","7,585","7,585","7,585","7,585","1,40%"
"31.07.2009","7,480","7,480","7,480","7,480","-0,66%"
"30.07.2009","7,530","7,530","7,530","7,530","2,12%"
"29.07.2009","7,374","7,374","7,374","7,374","1,07%"
"28.07.2009","7,296","7,296","7,296","7,296","-1,07%"
"27.07.2009","7,375","7,375","7,375","7,375","0,70%"
"24.07.2009","7,324","7,324","7,324","7,324","-0,12%"
"23.07.2009","7,333","7,333","7,333","7,333","2,27%"
"22.07.2009","7,170","7,170","7,170","7,170","0,32%"
"21.07.2009","7,147","7,147","7,147","7,147","0,78%"
"20.07.2009","7,092","7,092","7,092","7,092","1,24%"
"17.07.2009","7,005","7,005","7,005","7,005","0,42%"
"16.07.2009","6,976","6,976","6,976","6,976","0,37%"
"15.07.2009","6,950","6,950","6,950","6,950","3,38%"
"14.07.2009","6,723","6,723","6,723","6,723","1,11%"
"13.07.2009","6,649","6,649","6,649","6,649","2,75%"
"10.07.2009","6,471","6,471","6,471","6,471","-1,37%"
"09.07.2009","6,561","6,561","6,561","6,561","1,00%"
"08.07.2009","6,496","6,496","6,496","6,496","-1,28%"
"07.07.2009","6,580","6,580","6,580","6,580","-1,04%"
"06.07.2009","6,649","6,649","6,649","6,649","-1,35%"
"03.07.2009","6,740","6,740","6,740","6,740","0,27%"
"02.07.2009","6,722","6,722","6,722","6,722","-3,22%"
"01.07.2009","6,946","6,946","6,946","6,946","2,00%"
"30.06.2009","6,810","6,810","6,810","6,810","-1,46%"
"29.06.2009","6,911","6,911","6,911","6,911","1,98%"
"26.06.2009","6,777","6,777","6,777","6,777","-0,53%"
"25.06.2009","6,813","6,813","6,813","6,813","-0,66%"
"24.06.2009","6,858","6,858","6,858","6,858","2,79%"
"23.06.2009","6,672","6,672","6,672","6,672","-0,31%"
"22.06.2009","6,693","6,693","6,693","6,693","-3,00%"
"19.06.2009","6,900","6,900","6,900","6,900","0,92%"
"18.06.2009","6,837","6,837","6,837","6,837","1,26%"
"17.06.2009","6,752","6,752","6,752","6,752","-1,76%"
"16.06.2009","6,873","6,873","6,873","6,873","-0,25%"
"15.06.2009","6,890","6,890","6,890","6,890","-3,04%"
"12.06.2009","7,106","7,106","7,106","7,106","-0,56%"
"11.06.2009","7,146","7,146","7,146","7,146","0,86%"
"10.06.2009","7,085","7,085","7,085","7,085","0,91%"
"09.06.2009","7,021","7,021","7,021","7,021","0,44%"
"08.06.2009","6,990","6,990","6,990","6,990","-1,41%"
"05.06.2009","7,090","7,090","7,090","7,090","0,64%"
"04.06.2009","7,045","7,045","7,045","7,045","0,20%"
"03.06.2009","7,031","7,031","7,031","7,031","-2,05%"
"02.06.2009","7,178","7,178","7,178","7,178","0,00%"
"01.06.2009","7,178","7,178","7,178","7,178","3,55%"
"29.05.2009","6,932","6,932","6,932","6,932","-0,13%"
"28.05.2009","6,941","6,941","6,941","6,941","-1,05%"
"27.05.2009","7,015","7,015","7,015","7,015","0,52%"
"26.05.2009","6,979","6,979","6,979","6,979","1,14%"
"25.05.2009","6,900","6,900","6,900","6,900","0,31%"
"22.05.2009","6,879","6,879","6,879","6,879","0,54%"
"21.05.2009","6,842","6,842","6,842","6,842","-2,63%"
"20.05.2009","7,027","7,027","7,027","7,027","1,25%"
"19.05.2009","6,940","6,940","6,940","6,940","1,66%"
"18.05.2009","6,827","6,827","6,827","6,827","2,69%"
"15.05.2009","6,648","6,648","6,648","6,648","0,45%"
"14.05.2009","6,618","6,618","6,618","6,618","-0,18%"
"13.05.2009","6,630","6,630","6,630","6,630","-2,67%"
"12.05.2009","6,812","6,812","6,812","6,812","-0,10%"
"11.05.2009","6,819","6,819","6,819","6,819","-1,23%"
"08.05.2009","6,904","6,904","6,904","6,904","2,34%"
"07.05.2009","6,746","6,746","6,746","6,746","-1,07%"
"06.05.2009","6,819","6,819","6,819","6,819","1,35%"
"05.05.2009","6,728","6,728","6,728","6,728","-0,52%"
"04.05.2009","6,763","6,763","6,763","6,763","2,33%"
"01.05.2009","6,609","6,609","6,609","6,609","0,00%"
"30.04.2009","6,609","6,609","6,609","6,609","1,93%"
"29.04.2009","6,484","6,484","6,484","6,484","2,38%"
"28.04.2009","6,333","6,333","6,333","6,333","-1,63%"
"27.04.2009","6,438","6,438","6,438","6,438","-0,08%"
"24.04.2009","6,443","6,443","6,443","6,443","2,81%"
"23.04.2009","6,267","6,267","6,267","6,267","-0,81%"
"22.04.2009","6,318","6,318","6,318","6,318","1,90%"
"21.04.2009","6,200","6,200","6,200","6,200","-0,24%"
"20.04.2009","6,215","6,215","6,215","6,215","-3,85%"
"17.04.2009","6,464","6,464","6,464","6,464","1,72%"
"16.04.2009","6,355","6,355","6,355","6,355","1,68%"
"15.04.2009","6,250","6,250","6,250","6,250","-0,65%"
"14.04.2009","6,291","6,291","6,291","6,291","1,37%"
"13.04.2009","6,206","6,206","6,206","6,206","-0,50%"
"10.04.2009","6,237","6,237","6,237","6,237","0,47%"
"09.04.2009","6,208","6,208","6,208","6,208","2,85%"
"08.04.2009","6,036","6,036","6,036","6,036","1,00%"
"07.04.2009","5,976","5,976","5,976","5,976","-0,60%"
"06.04.2009","6,012","6,012","6,012","6,012","-0,92%"
"03.04.2009","6,068","6,068","6,068","6,068","-0,85%"
"02.04.2009","6,120","6,120","6,120","6,120","5,72%"
"01.04.2009","5,789","5,789","5,789","5,789","1,28%"
"31.03.2009","5,716","5,716","5,716","5,716","2,99%"
"30.03.2009","5,550","5,550","5,550","5,550","-5,05%"
"27.03.2009","5,845","5,845","5,845","5,845","-1,80%"
"26.03.2009","5,952","5,952","5,952","5,952","0,37%"
"25.03.2009","5,930","5,930","5,930","5,930","1,00%"
"24.03.2009","5,871","5,871","5,871","5,871","0,15%"
"23.03.2009","5,862","5,862","5,862","5,862","3,62%"
"20.03.2009","5,657","5,657","5,657","5,657","0,55%"
"19.03.2009","5,626","5,626","5,626","5,626","0,97%"
"18.03.2009","5,572","5,572","5,572","5,572","0,32%"
"17.03.2009","5,554","5,554","5,554","5,554","-1,03%"
"16.03.2009","5,612","5,612","5,612","5,612","3,20%"
"13.03.2009","5,438","5,438","5,438","5,438","0,37%"
"12.03.2009","5,418","5,418","5,418","5,418","1,52%"
"11.03.2009","5,337","5,337","5,337","5,337","0,70%"
"10.03.2009","5,300","5,300","5,300","5,300","6,02%"
"09.03.2009","4,999","4,999","4,999","4,999","-0,32%"
"06.03.2009","5,015","5,015","5,015","5,015","-1,99%"
"05.03.2009","5,117","5,117","5,117","5,117","-4,68%"
"04.03.2009","5,368","5,368","5,368","5,368","4,13%"
"03.03.2009","5,155","5,155","5,155","5,155","-0,87%"
"02.03.2009","5,200","5,200","5,200","5,200","-4,74%"
"27.02.2009","5,459","5,459","5,459","5,459","-2,19%"
"26.02.2009","5,581","5,581","5,581","5,581","2,78%"
"25.02.2009","5,430","5,430","5,430","5,430","-0,66%"
"24.02.2009","5,466","5,466","5,466","5,466","-0,71%"
"23.02.2009","5,505","5,505","5,505","5,505","-1,06%"
"20.02.2009","5,564","5,564","5,564","5,564","-4,79%"
"19.02.2009","5,844","5,844","5,844","5,844","-0,20%"
"18.02.2009","5,856","5,856","5,856","5,856","-0,07%"
