"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"08.08.2013","1.286,440","1.286,440","1.286,440","1.286,440","0,43%"
"07.08.2013","1.280,990","1.280,990","1.280,990","1.280,990","-0,17%"
"06.08.2013","1.283,120","1.283,120","1.283,120","1.283,120","-0,39%"
"05.08.2013","1.288,190","1.288,190","1.288,190","1.288,190","0,16%"
"02.08.2013","1.286,190","1.286,190","1.286,190","1.286,190","0,25%"
"01.08.2013","1.282,930","1.282,930","1.282,930","1.282,930","1,17%"
"31.07.2013","1.268,150","1.268,150","1.268,150","1.268,150","0,11%"
"30.07.2013","1.266,750","1.266,750","1.266,750","1.266,750","0,08%"
"29.07.2013","1.265,790","1.265,790","1.265,790","1.265,790","0,04%"
"26.07.2013","1.265,300","1.265,300","1.265,300","1.265,300","-0,25%"
"25.07.2013","1.268,420","1.268,420","1.268,420","1.268,420","-0,48%"
"24.07.2013","1.274,530","1.274,530","1.274,530","1.274,530","0,57%"
"23.07.2013","1.267,250","1.267,250","1.267,250","1.267,250","-0,29%"
"22.07.2013","1.270,980","1.270,980","1.270,980","1.270,980","0,13%"
"19.07.2013","1.269,280","1.269,280","1.269,280","1.269,280","0,03%"
"18.07.2013","1.268,910","1.268,910","1.268,910","1.268,910","0,87%"
"17.07.2013","1.257,910","1.257,910","1.257,910","1.257,910","0,59%"
"16.07.2013","1.250,590","1.250,590","1.250,590","1.250,590","-0,69%"
"15.07.2013","1.259,250","1.259,250","1.259,250","1.259,250","0,44%"
"12.07.2013","1.253,770","1.253,770","1.253,770","1.253,770","-0,12%"
"11.07.2013","1.255,320","1.255,320","1.255,320","1.255,320","0,57%"
"10.07.2013","1.248,160","1.248,160","1.248,160","1.248,160","0,13%"
"09.07.2013","1.246,560","1.246,560","1.246,560","1.246,560","0,76%"
"08.07.2013","1.237,150","1.237,150","1.237,150","1.237,150","1,41%"
"05.07.2013","1.219,900","1.219,900","1.219,900","1.219,900","-1,34%"
"04.07.2013","1.236,490","1.236,490","1.236,490","1.236,490","2,35%"
"03.07.2013","1.208,050","1.208,050","1.208,050","1.208,050","-0,58%"
"02.07.2013","1.215,100","1.215,100","1.215,100","1.215,100","-0,42%"
"01.07.2013","1.220,190","1.220,190","1.220,190","1.220,190","1,14%"
"28.06.2013","1.206,450","1.206,450","1.206,450","1.206,450","-0,49%"
"27.06.2013","1.212,450","1.212,450","1.212,450","1.212,450","0,62%"
"26.06.2013","1.204,930","1.204,930","1.204,930","1.204,930","1,73%"
"25.06.2013","1.184,460","1.184,460","1.184,460","1.184,460","1,47%"
"24.06.2013","1.167,300","1.167,300","1.167,300","1.167,300","-1,60%"
"21.06.2013","1.186,260","1.186,260","1.186,260","1.186,260","-1,15%"
"20.06.2013","1.200,010","1.200,010","1.200,010","1.200,010","-2,96%"
"19.06.2013","1.236,560","1.236,560","1.236,560","1.236,560","-0,22%"
"18.06.2013","1.239,320","1.239,320","1.239,320","1.239,320","-0,09%"
"17.06.2013","1.240,410","1.240,410","1.240,410","1.240,410","0,73%"
"14.06.2013","1.231,410","1.231,410","1.231,410","1.231,410","0,16%"
"13.06.2013","1.229,400","1.229,400","1.229,400","1.229,400","-0,07%"
"12.06.2013","1.230,230","1.230,230","1.230,230","1.230,230","-0,31%"
"11.06.2013","1.234,080","1.234,080","1.234,080","1.234,080","-1,14%"
"10.06.2013","1.248,350","1.248,350","1.248,350","1.248,350","-0,06%"
"07.06.2013","1.249,070","1.249,070","1.249,070","1.249,070","1,29%"
"06.06.2013","1.233,180","1.233,180","1.233,180","1.233,180","-1,16%"
"05.06.2013","1.247,680","1.247,680","1.247,680","1.247,680","-1,45%"
"04.06.2013","1.266,080","1.266,080","1.266,080","1.266,080","0,32%"
"03.06.2013","1.262,060","1.262,060","1.262,060","1.262,060","-0,76%"
"31.05.2013","1.271,690","1.271,690","1.271,690","1.271,690","-0,88%"
"30.05.2013","1.282,990","1.282,990","1.282,990","1.282,990","0,38%"
"29.05.2013","1.278,180","1.278,180","1.278,180","1.278,180","-1,85%"
"28.05.2013","1.302,230","1.302,230","1.302,230","1.302,230","1,53%"
"24.05.2013","1.282,550","1.282,550","1.282,550","1.282,550","-0,20%"
"23.05.2013","1.285,070","1.285,070","1.285,070","1.285,070","-2,11%"
"22.05.2013","1.312,810","1.312,810","1.312,810","1.312,810","0,25%"
"21.05.2013","1.309,520","1.309,520","1.309,520","1.309,520","0,49%"
"17.05.2013","1.303,140","1.303,140","1.303,140","1.303,140","0,29%"
"16.05.2013","1.299,340","1.299,340","1.299,340","1.299,340","-0,04%"
"15.05.2013","1.299,910","1.299,910","1.299,910","1.299,910","0,81%"
"14.05.2013","1.289,510","1.289,510","1.289,510","1.289,510","0,44%"
"13.05.2013","1.283,810","1.283,810","1.283,810","1.283,810","-0,18%"
"10.05.2013","1.286,070","1.286,070","1.286,070","1.286,070","1,23%"
"07.05.2013","1.270,430","1.270,430","1.270,430","1.270,430","0,32%"
"03.05.2013","1.266,360","1.266,360","1.266,360","1.266,360","1,08%"
"02.05.2013","1.252,850","1.252,850","1.252,850","1.252,850","0,44%"
"30.04.2013","1.247,420","1.247,420","1.247,420","1.247,420","-0,18%"
"29.04.2013","1.249,670","1.249,670","1.249,670","1.249,670","0,59%"
"26.04.2013","1.242,290","1.242,290","1.242,290","1.242,290","-0,29%"
"25.04.2013","1.245,950","1.245,950","1.245,950","1.245,950","0,76%"
"24.04.2013","1.236,500","1.236,500","1.236,500","1.236,500","0,80%"
"23.04.2013","1.226,670","1.226,670","1.226,670","1.226,670","2,47%"
"22.04.2013","1.197,160","1.197,160","1.197,160","1.197,160","0,18%"
"19.04.2013","1.194,960","1.194,960","1.194,960","1.194,960","0,58%"
"18.04.2013","1.188,110","1.188,110","1.188,110","1.188,110","-0,01%"
"17.04.2013","1.188,230","1.188,230","1.188,230","1.188,230","-1,53%"
"16.04.2013","1.206,710","1.206,710","1.206,710","1.206,710","-0,74%"
"15.04.2013","1.215,730","1.215,730","1.215,730","1.215,730","-0,58%"
"12.04.2013","1.222,850","1.222,850","1.222,850","1.222,850","-0,84%"
"11.04.2013","1.233,170","1.233,170","1.233,170","1.233,170","0,61%"
"10.04.2013","1.225,730","1.225,730","1.225,730","1.225,730","1,75%"
"09.04.2013","1.204,670","1.204,670","1.204,670","1.204,670","0,15%"
"08.04.2013","1.202,830","1.202,830","1.202,830","1.202,830","0,21%"
"05.04.2013","1.200,270","1.200,270","1.200,270","1.200,270","-1,55%"
"04.04.2013","1.219,140","1.219,140","1.219,140","1.219,140","-0,99%"
"03.04.2013","1.231,320","1.231,320","1.231,320","1.231,320","-0,93%"
"02.04.2013","1.242,900","1.242,900","1.242,900","1.242,900","1,29%"
"28.03.2013","1.227,120","1.227,120","1.227,120","1.227,120","0,43%"
"27.03.2013","1.221,900","1.221,900","1.221,900","1.221,900","-0,39%"
"26.03.2013","1.226,660","1.226,660","1.226,660","1.226,660","0,18%"
"25.03.2013","1.224,500","1.224,500","1.224,500","1.224,500","-0,28%"
"22.03.2013","1.227,940","1.227,940","1.227,940","1.227,940","-0,13%"
"21.03.2013","1.229,560","1.229,560","1.229,560","1.229,560","-0,67%"
"20.03.2013","1.237,820","1.237,820","1.237,820","1.237,820","0,38%"
"19.03.2013","1.233,170","1.233,170","1.233,170","1.233,170","-0,42%"
"18.03.2013","1.238,430","1.238,430","1.238,430","1.238,430","-0,23%"
"15.03.2013","1.241,240","1.241,240","1.241,240","1.241,240","-0,38%"
"14.03.2013","1.245,980","1.245,980","1.245,980","1.245,980","1,09%"
"13.03.2013","1.232,530","1.232,530","1.232,530","1.232,530","0,05%"
"12.03.2013","1.231,910","1.231,910","1.231,910","1.231,910","0,02%"
"11.03.2013","1.231,680","1.231,680","1.231,680","1.231,680","-0,09%"
"08.03.2013","1.232,840","1.232,840","1.232,840","1.232,840","0,83%"
"07.03.2013","1.222,690","1.222,690","1.222,690","1.222,690","-0,00%"
"06.03.2013","1.222,750","1.222,750","1.222,750","1.222,750","-0,20%"
"05.03.2013","1.225,240","1.225,240","1.225,240","1.225,240","1,79%"
"04.03.2013","1.203,650","1.203,650","1.203,650","1.203,650","-0,02%"
"01.03.2013","1.203,940","1.203,940","1.203,940","1.203,940","-0,34%"
"28.02.2013","1.207,990","1.207,990","1.207,990","1.207,990","0,98%"
"27.02.2013","1.196,320","1.196,320","1.196,320","1.196,320","0,93%"
"26.02.2013","1.185,240","1.185,240","1.185,240","1.185,240","-1,27%"
"25.02.2013","1.200,450","1.200,450","1.200,450","1.200,450","-0,04%"
"22.02.2013","1.200,990","1.200,990","1.200,990","1.200,990","1,29%"
"21.02.2013","1.185,730","1.185,730","1.185,730","1.185,730","-1,46%"
"20.02.2013","1.203,270","1.203,270","1.203,270","1.203,270","-0,29%"
"19.02.2013","1.206,800","1.206,800","1.206,800","1.206,800","1,11%"
"18.02.2013","1.193,500","1.193,500","1.193,500","1.193,500","-0,19%"
"15.02.2013","1.195,720","1.195,720","1.195,720","1.195,720","-0,18%"
"14.02.2013","1.197,890","1.197,890","1.197,890","1.197,890","-0,16%"
"13.02.2013","1.199,790","1.199,790","1.199,790","1.199,790","0,46%"
"12.02.2013","1.194,350","1.194,350","1.194,350","1.194,350","0,48%"
"11.02.2013","1.188,650","1.188,650","1.188,650","1.188,650","-0,59%"
"08.02.2013","1.195,710","1.195,710","1.195,710","1.195,710","1,20%"
"07.02.2013","1.181,580","1.181,580","1.181,580","1.181,580","-0,25%"
"06.02.2013","1.184,590","1.184,590","1.184,590","1.184,590","-0,41%"
"05.02.2013","1.189,440","1.189,440","1.189,440","1.189,440","0,58%"
"04.02.2013","1.182,540","1.182,540","1.182,540","1.182,540","-1,50%"
"01.02.2013","1.200,500","1.200,500","1.200,500","1.200,500","0,28%"
"31.01.2013","1.197,160","1.197,160","1.197,160","1.197,160","-0,52%"
"30.01.2013","1.203,470","1.203,470","1.203,470","1.203,470","-0,56%"
"29.01.2013","1.210,200","1.210,200","1.210,200","1.210,200","0,38%"
"28.01.2013","1.205,660","1.205,660","1.205,660","1.205,660","-0,13%"
"25.01.2013","1.207,170","1.207,170","1.207,170","1.207,170","0,29%"
"24.01.2013","1.203,620","1.203,620","1.203,620","1.203,620","0,27%"
"23.01.2013","1.200,420","1.200,420","1.200,420","1.200,420","0,22%"
"22.01.2013","1.197,800","1.197,800","1.197,800","1.197,800","-0,03%"
"21.01.2013","1.198,100","1.198,100","1.198,100","1.198,100","0,27%"
"18.01.2013","1.194,920","1.194,920","1.194,920","1.194,920","-0,12%"
"17.01.2013","1.196,390","1.196,390","1.196,390","1.196,390","0,43%"
"16.01.2013","1.191,260","1.191,260","1.191,260","1.191,260","0,05%"
"15.01.2013","1.190,710","1.190,710","1.190,710","1.190,710","0,02%"
"14.01.2013","1.190,510","1.190,510","1.190,510","1.190,510","-0,35%"
"11.01.2013","1.194,700","1.194,700","1.194,700","1.194,700","-0,12%"
"10.01.2013","1.196,150","1.196,150","1.196,150","1.196,150","-0,27%"
"09.01.2013","1.199,440","1.199,440","1.199,440","1.199,440","0,69%"
"08.01.2013","1.191,260","1.191,260","1.191,260","1.191,260","-0,14%"
"07.01.2013","1.192,950","1.192,950","1.192,950","1.192,950","-0,45%"
"04.01.2013","1.198,320","1.198,320","1.198,320","1.198,320","0,36%"
"03.01.2013","1.193,980","1.193,980","1.193,980","1.193,980","0,56%"
"02.01.2013","1.187,310","1.187,310","1.187,310","1.187,310","2,31%"
"28.12.2012","1.160,470","1.160,470","1.160,470","1.160,470","-0,65%"
"27.12.2012","1.168,030","1.168,030","1.168,030","1.168,030","-0,13%"
"21.12.2012","1.169,520","1.169,520","1.169,520","1.169,520","-0,28%"
"20.12.2012","1.172,780","1.172,780","1.172,780","1.172,780","0,04%"
"19.12.2012","1.172,310","1.172,310","1.172,310","1.172,310","0,41%"
"18.12.2012","1.167,490","1.167,490","1.167,490","1.167,490","0,44%"
"17.12.2012","1.162,380","1.162,380","1.162,380","1.162,380","-0,05%"
"14.12.2012","1.163,010","1.163,010","1.163,010","1.163,010","-0,11%"
"13.12.2012","1.164,290","1.164,290","1.164,290","1.164,290","-0,37%"
"12.12.2012","1.168,650","1.168,650","1.168,650","1.168,650","0,07%"
"11.12.2012","1.167,880","1.167,880","1.167,880","1.167,880","0,33%"
"10.12.2012","1.164,060","1.164,060","1.164,060","1.164,060","0,16%"
"07.12.2012","1.162,230","1.162,230","1.162,230","1.162,230","0,12%"
"06.12.2012","1.160,790","1.160,790","1.160,790","1.160,790","0,70%"
"05.12.2012","1.152,770","1.152,770","1.152,770","1.152,770","0,25%"
"04.12.2012","1.149,910","1.149,910","1.149,910","1.149,910","0,04%"
"03.12.2012","1.149,480","1.149,480","1.149,480","1.149,480","0,12%"
"30.11.2012","1.148,100","1.148,100","1.148,100","1.148,100","-0,19%"
"29.11.2012","1.150,330","1.150,330","1.150,330","1.150,330","1,14%"
"28.11.2012","1.137,410","1.137,410","1.137,410","1.137,410","0,12%"
"27.11.2012","1.136,020","1.136,020","1.136,020","1.136,020","0,30%"
"26.11.2012","1.132,600","1.132,600","1.132,600","1.132,600","-0,48%"
"23.11.2012","1.138,030","1.138,030","1.138,030","1.138,030","0,60%"
"22.11.2012","1.131,260","1.131,260","1.131,260","1.131,260","0,56%"
"21.11.2012","1.125,010","1.125,010","1.125,010","1.125,010","0,29%"
"20.11.2012","1.121,800","1.121,800","1.121,800","1.121,800","0,32%"
"19.11.2012","1.118,240","1.118,240","1.118,240","1.118,240","2,20%"
"16.11.2012","1.094,170","1.094,170","1.094,170","1.094,170","-1,03%"
"15.11.2012","1.105,610","1.105,610","1.105,610","1.105,610","-0,97%"
"14.11.2012","1.116,420","1.116,420","1.116,420","1.116,420","-0,89%"
"13.11.2012","1.126,420","1.126,420","1.126,420","1.126,420","0,45%"
"12.11.2012","1.121,400","1.121,400","1.121,400","1.121,400","-0,27%"
"09.11.2012","1.124,380","1.124,380","1.124,380","1.124,380","-0,10%"
"08.11.2012","1.125,480","1.125,480","1.125,480","1.125,480","-0,16%"
"07.11.2012","1.127,270","1.127,270","1.127,270","1.127,270","-1,33%"
"06.11.2012","1.142,420","1.142,420","1.142,420","1.142,420","0,58%"
"05.11.2012","1.135,830","1.135,830","1.135,830","1.135,830","-0,59%"
"02.11.2012","1.142,520","1.142,520","1.142,520","1.142,520","1,70%"
"31.10.2012","1.123,440","1.123,440","1.123,440","1.123,440","-0,57%"
"30.10.2012","1.129,910","1.129,910","1.129,910","1.129,910","0,87%"
"29.10.2012","1.120,160","1.120,160","1.120,160","1.120,160","-0,37%"
"26.10.2012","1.124,330","1.124,330","1.124,330","1.124,330","0,13%"
"25.10.2012","1.122,820","1.122,820","1.122,820","1.122,820","0,23%"
"24.10.2012","1.120,190","1.120,190","1.120,190","1.120,190","0,47%"
"23.10.2012","1.115,000","1.115,000","1.115,000","1.115,000","-1,66%"
"22.10.2012","1.133,870","1.133,870","1.133,870","1.133,870","-0,41%"
"19.10.2012","1.138,510","1.138,510","1.138,510","1.138,510","-0,77%"
"18.10.2012","1.147,330","1.147,330","1.147,330","1.147,330","0,16%"
"17.10.2012","1.145,540","1.145,540","1.145,540","1.145,540","0,50%"
"16.10.2012","1.139,840","1.139,840","1.139,840","1.139,840","1,32%"
"15.10.2012","1.125,010","1.125,010","1.125,010","1.125,010","0,50%"
"12.10.2012","1.119,370","1.119,370","1.119,370","1.119,370","-0,53%"
"11.10.2012","1.125,280","1.125,280","1.125,280","1.125,280","0,74%"
"10.10.2012","1.117,000","1.117,000","1.117,000","1.117,000","-0,51%"
"09.10.2012","1.122,680","1.122,680","1.122,680","1.122,680","-0,45%"
"08.10.2012","1.127,700","1.127,700","1.127,700","1.127,700","-0,96%"
"05.10.2012","1.138,680","1.138,680","1.138,680","1.138,680","1,01%"
"04.10.2012","1.127,260","1.127,260","1.127,260","1.127,260","-0,14%"
"02.10.2012","1.128,840","1.128,840","1.128,840","1.128,840","-0,27%"
"01.10.2012","1.131,880","1.131,880","1.131,880","1.131,880","1,45%"
"28.09.2012","1.115,750","1.115,750","1.115,750","1.115,750","-1,21%"
"27.09.2012","1.129,360","1.129,360","1.129,360","1.129,360","0,31%"
"26.09.2012","1.125,820","1.125,820","1.125,820","1.125,820","-1,80%"
"25.09.2012","1.146,500","1.146,500","1.146,500","1.146,500","0,39%"
"24.09.2012","1.142,000","1.142,000","1.142,000","1.142,000","-0,32%"
"21.09.2012","1.145,670","1.145,670","1.145,670","1.145,670","0,46%"
"20.09.2012","1.140,440","1.140,440","1.140,440","1.140,440","-0,17%"
"19.09.2012","1.142,400","1.142,400","1.142,400","1.142,400","0,42%"
"18.09.2012","1.137,650","1.137,650","1.137,650","1.137,650","-0,42%"
"17.09.2012","1.142,410","1.142,410","1.142,410","1.142,410","-0,33%"
"14.09.2012","1.146,150","1.146,150","1.146,150","1.146,150","1,24%"
"13.09.2012","1.132,060","1.132,060","1.132,060","1.132,060","-0,16%"
"12.09.2012","1.133,830","1.133,830","1.133,830","1.133,830","0,10%"
"11.09.2012","1.132,660","1.132,660","1.132,660","1.132,660","0,33%"
"10.09.2012","1.128,910","1.128,910","1.128,910","1.128,910","-0,24%"
"07.09.2012","1.131,580","1.131,580","1.131,580","1.131,580","0,21%"
"06.09.2012","1.129,210","1.129,210","1.129,210","1.129,210","2,34%"
"05.09.2012","1.103,430","1.103,430","1.103,430","1.103,430","0,04%"
"04.09.2012","1.102,940","1.102,940","1.102,940","1.102,940","-1,15%"
"03.09.2012","1.115,720","1.115,720","1.115,720","1.115,720","0,86%"
"31.08.2012","1.106,160","1.106,160","1.106,160","1.106,160","0,42%"
"30.08.2012","1.101,560","1.101,560","1.101,560","1.101,560","-0,76%"
"29.08.2012","1.109,960","1.109,960","1.109,960","1.109,960","-0,15%"
"28.08.2012","1.111,650","1.111,650","1.111,650","1.111,650","-0,24%"
"24.08.2012","1.114,280","1.114,280","1.114,280","1.114,280","0,13%"
"23.08.2012","1.112,780","1.112,780","1.112,780","1.112,780","-0,58%"
"22.08.2012","1.119,270","1.119,270","1.119,270","1.119,270","-1,21%"
"21.08.2012","1.133,020","1.133,020","1.133,020","1.133,020","0,37%"
"20.08.2012","1.128,860","1.128,860","1.128,860","1.128,860","-0,38%"
"17.08.2012","1.133,150","1.133,150","1.133,150","1.133,150","0,57%"
"16.08.2012","1.126,770","1.126,770","1.126,770","1.126,770","0,31%"
"14.08.2012","1.123,330","1.123,330","1.123,330","1.123,330","0,67%"
"13.08.2012","1.115,900","1.115,900","1.115,900","1.115,900","-0,42%"
"10.08.2012","1.120,650","1.120,650","1.120,650","1.120,650","-0,15%"
"09.08.2012","1.122,330","1.122,330","1.122,330","1.122,330","0,41%"
"08.08.2012","1.117,720","1.117,720","1.117,720","1.117,720","0,33%"
"07.08.2012","1.114,070","1.114,070","1.114,070","1.114,070","0,74%"
"06.08.2012","1.105,840","1.105,840","1.105,840","1.105,840","0,42%"
"03.08.2012","1.101,220","1.101,220","1.101,220","1.101,220","2,43%"
"02.08.2012","1.075,110","1.075,110","1.075,110","1.075,110","-1,22%"
"01.08.2012","1.088,400","1.088,400","1.088,400","1.088,400","0,50%"
"31.07.2012","1.082,990","1.082,990","1.082,990","1.082,990","-0,96%"
"30.07.2012","1.093,510","1.093,510","1.093,510","1.093,510","1,61%"
"27.07.2012","1.076,220","1.076,220","1.076,220","1.076,220","1,26%"
"26.07.2012","1.062,810","1.062,810","1.062,810","1.062,810","2,40%"
"25.07.2012","1.037,930","1.037,930","1.037,930","1.037,930","-0,06%"
"24.07.2012","1.038,560","1.038,560","1.038,560","1.038,560","-0,48%"
"23.07.2012","1.043,620","1.043,620","1.043,620","1.043,620","-2,44%"
"20.07.2012","1.069,710","1.069,710","1.069,710","1.069,710","-1,39%"
"19.07.2012","1.084,820","1.084,820","1.084,820","1.084,820","1,08%"
"18.07.2012","1.073,250","1.073,250","1.073,250","1.073,250","1,13%"
"17.07.2012","1.061,240","1.061,240","1.061,240","1.061,240","-0,26%"
"16.07.2012","1.063,980","1.063,980","1.063,980","1.063,980","0,18%"
"13.07.2012","1.062,060","1.062,060","1.062,060","1.062,060","1,33%"
"12.07.2012","1.048,070","1.048,070","1.048,070","1.048,070","-1,05%"
"11.07.2012","1.059,140","1.059,140","1.059,140","1.059,140","0,04%"
"10.07.2012","1.058,740","1.058,740","1.058,740","1.058,740","0,84%"
"09.07.2012","1.049,870","1.049,870","1.049,870","1.049,870","-0,39%"
"06.07.2012","1.053,980","1.053,980","1.053,980","1.053,980","-0,96%"
"05.07.2012","1.064,160","1.064,160","1.064,160","1.064,160","-0,10%"
"04.07.2012","1.065,270","1.065,270","1.065,270","1.065,270","0,02%"
"03.07.2012","1.065,100","1.065,100","1.065,100","1.065,100","1,06%"
"02.07.2012","1.053,960","1.053,960","1.053,960","1.053,960","1,46%"
"29.06.2012","1.038,800","1.038,800","1.038,800","1.038,800","2,57%"
"28.06.2012","1.012,810","1.012,810","1.012,810","1.012,810","-0,45%"
"27.06.2012","1.017,410","1.017,410","1.017,410","1.017,410","1,40%"
"26.06.2012","1.003,330","1.003,330","1.003,330","1.003,330","-0,07%"
"25.06.2012","1.004,020","1.004,020","1.004,020","1.004,020","-1,49%"
"22.06.2012","1.019,190","1.019,190","1.019,190","1.019,190","-0,73%"
"21.06.2012","1.026,680","1.026,680","1.026,680","1.026,680","-0,53%"
"20.06.2012","1.032,160","1.032,160","1.032,160","1.032,160","0,53%"
"19.06.2012","1.026,740","1.026,740","1.026,740","1.026,740","1,60%"
"18.06.2012","1.010,530","1.010,530","1.010,530","1.010,530","0,10%"
"15.06.2012","1.009,530","1.009,530","1.009,530","1.009,530","0,92%"
"14.06.2012","1.000,320","1.000,320","1.000,320","1.000,320","-0,32%"
"13.06.2012","1.003,510","1.003,510","1.003,510","1.003,510","-0,31%"
"12.06.2012","1.006,610","1.006,610","1.006,610","1.006,610","0,72%"
"11.06.2012","999,380","999,380","999,380","999,380","0,07%"
"08.06.2012","998,670","998,670","998,670","998,670","-0,24%"
"07.06.2012","1.001,100","1.001,100","1.001,100","1.001,100","1,10%"
"06.06.2012","990,190","990,190","990,190","990,190","2,19%"
"01.06.2012","968,970","968,970","968,970","968,970","-1,88%"
"31.05.2012","987,550","987,550","987,550","987,550","-0,36%"
"30.05.2012","991,130","991,130","991,130","991,130","-1,47%"
"29.05.2012","1.005,890","1.005,890","1.005,890","1.005,890","0,70%"
"25.05.2012","998,920","998,920","998,920","998,920","0,29%"
"24.05.2012","996,000","996,000","996,000","996,000","1,06%"
"23.05.2012","985,540","985,540","985,540","985,540","-2,14%"
"22.05.2012","1.007,110","1.007,110","1.007,110","1.007,110","1,93%"
"21.05.2012","988,050","988,050","988,050","988,050","0,60%"
"18.05.2012","982,120","982,120","982,120","982,120","-2,16%"
"16.05.2012","1.003,840","1.003,840","1.003,840","1.003,840","-0,51%"
"15.05.2012","1.008,990","1.008,990","1.008,990","1.008,990","-0,62%"
"14.05.2012","1.015,330","1.015,330","1.015,330","1.015,330","-1,77%"
"11.05.2012","1.033,610","1.033,610","1.033,610","1.033,610","0,38%"
"10.05.2012","1.029,700","1.029,700","1.029,700","1.029,700","0,59%"
"09.05.2012","1.023,690","1.023,690","1.023,690","1.023,690","-1,10%"
"04.05.2012","1.035,070","1.035,070","1.035,070","1.035,070","-1,60%"
"03.05.2012","1.051,880","1.051,880","1.051,880","1.051,880","0,08%"
"02.05.2012","1.051,000","1.051,000","1.051,000","1.051,000","0,08%"
"30.04.2012","1.050,210","1.050,210","1.050,210","1.050,210","-0,63%"
"27.04.2012","1.056,840","1.056,840","1.056,840","1.056,840","0,74%"
"26.04.2012","1.049,110","1.049,110","1.049,110","1.049,110","0,19%"
"25.04.2012","1.047,120","1.047,120","1.047,120","1.047,120","1,05%"
"24.04.2012","1.036,240","1.036,240","1.036,240","1.036,240","1,03%"
"23.04.2012","1.025,710","1.025,710","1.025,710","1.025,710","-2,22%"
"20.04.2012","1.049,040","1.049,040","1.049,040","1.049,040","0,58%"
"19.04.2012","1.043,010","1.043,010","1.043,010","1.043,010","-0,48%"
"18.04.2012","1.048,080","1.048,080","1.048,080","1.048,080","-0,63%"
"17.04.2012","1.054,720","1.054,720","1.054,720","1.054,720","2,03%"
"16.04.2012","1.033,700","1.033,700","1.033,700","1.033,700","0,39%"
"13.04.2012","1.029,690","1.029,690","1.029,690","1.029,690","-1,46%"
"12.04.2012","1.044,980","1.044,980","1.044,980","1.044,980","1,10%"
"11.04.2012","1.033,650","1.033,650","1.033,650","1.033,650","0,74%"
"10.04.2012","1.026,030","1.026,030","1.026,030","1.026,030","-2,49%"
"05.04.2012","1.052,220","1.052,220","1.052,220","1.052,220","0,18%"
"04.04.2012","1.050,370","1.050,370","1.050,370","1.050,370","-2,05%"
"03.04.2012","1.072,300","1.072,300","1.072,300","1.072,300","-1,12%"
"02.04.2012","1.084,450","1.084,450","1.084,450","1.084,450","1,55%"
"30.03.2012","1.067,910","1.067,910","1.067,910","1.067,910","0,99%"
"29.03.2012","1.057,460","1.057,460","1.057,460","1.057,460","-1,25%"
"28.03.2012","1.070,870","1.070,870","1.070,870","1.070,870","-1,02%"
"27.03.2012","1.081,930","1.081,930","1.081,930","1.081,930","-0,45%"
"26.03.2012","1.086,790","1.086,790","1.086,790","1.086,790","0,90%"
"23.03.2012","1.077,130","1.077,130","1.077,130","1.077,130","0,04%"
"22.03.2012","1.076,700","1.076,700","1.076,700","1.076,700","-1,17%"
"21.03.2012","1.089,430","1.089,430","1.089,430","1.089,430","-0,08%"
"20.03.2012","1.090,290","1.090,290","1.090,290","1.090,290","-1,13%"
"19.03.2012","1.102,760","1.102,760","1.102,760","1.102,760","-0,09%"
"16.03.2012","1.103,790","1.103,790","1.103,790","1.103,790","0,52%"
"15.03.2012","1.098,060","1.098,060","1.098,060","1.098,060","0,29%"
"14.03.2012","1.094,860","1.094,860","1.094,860","1.094,860","0,32%"
"13.03.2012","1.091,380","1.091,380","1.091,380","1.091,380","1,76%"
"12.03.2012","1.072,490","1.072,490","1.072,490","1.072,490","-0,25%"
"09.03.2012","1.075,170","1.075,170","1.075,170","1.075,170","0,50%"
"08.03.2012","1.069,840","1.069,840","1.069,840","1.069,840","1,59%"
"07.03.2012","1.053,110","1.053,110","1.053,110","1.053,110","0,65%"
"06.03.2012","1.046,300","1.046,300","1.046,300","1.046,300","-2,62%"
"05.03.2012","1.074,410","1.074,410","1.074,410","1.074,410","-0,60%"
"02.03.2012","1.080,870","1.080,870","1.080,870","1.080,870","0,05%"
"01.03.2012","1.080,340","1.080,340","1.080,340","1.080,340","1,03%"
"29.02.2012","1.069,310","1.069,310","1.069,310","1.069,310","0,04%"
"28.02.2012","1.068,860","1.068,860","1.068,860","1.068,860","0,16%"
"27.02.2012","1.067,150","1.067,150","1.067,150","1.067,150","-0,24%"
"24.02.2012","1.069,760","1.069,760","1.069,760","1.069,760","0,23%"
"23.02.2012","1.067,300","1.067,300","1.067,300","1.067,300","-0,16%"
"22.02.2012","1.069,020","1.069,020","1.069,020","1.069,020","-0,81%"
"21.02.2012","1.077,760","1.077,760","1.077,760","1.077,760","-0,49%"
"20.02.2012","1.083,090","1.083,090","1.083,090","1.083,090","0,76%"
"17.02.2012","1.074,910","1.074,910","1.074,910","1.074,910","0,56%"
"16.02.2012","1.068,900","1.068,900","1.068,900","1.068,900","0,08%"
"15.02.2012","1.068,090","1.068,090","1.068,090","1.068,090","0,72%"
"14.02.2012","1.060,490","1.060,490","1.060,490","1.060,490","-0,21%"
"13.02.2012","1.062,670","1.062,670","1.062,670","1.062,670","0,74%"
"10.02.2012","1.054,840","1.054,840","1.054,840","1.054,840","-0,89%"
"09.02.2012","1.064,280","1.064,280","1.064,280","1.064,280","0,24%"
