"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"12.02.2020","11,825","11,825","11,825","11,825","0,07%"
"10.02.2020","11,817","11,817","11,817","11,817","-0,31%"
"07.02.2020","11,854","11,854","11,854","11,854","0,07%"
"06.02.2020","11,846","11,846","11,846","11,846","2,16%"
"05.02.2020","11,595","11,595","11,595","11,595","0,98%"
"04.02.2020","11,482","11,482","11,482","11,482","0,18%"
"03.02.2020","11,461","11,461","11,461","11,461","-0,74%"
"31.01.2020","11,546","11,546","11,546","11,546","0,43%"
"30.01.2020","11,497","11,497","11,497","11,497","-1,31%"
"29.01.2020","11,650","11,650","11,650","11,650","0,50%"
"28.01.2020","11,592","11,592","11,592","11,592","-0,73%"
"27.01.2020","11,677","11,677","11,677","11,677","-0,98%"
"24.01.2020","11,793","11,793","11,793","11,793","0,25%"
"23.01.2020","11,764","11,764","11,764","11,764","0,02%"
"22.01.2020","11,762","11,762","11,762","11,762","0,73%"
"21.01.2020","11,677","11,677","11,677","11,677","-0,53%"
"20.01.2020","11,739","11,739","11,739","11,739","0,57%"
"17.01.2020","11,673","11,673","11,673","11,673","0,79%"
"16.01.2020","11,582","11,582","11,582","11,582","-0,10%"
"15.01.2020","11,594","11,594","11,594","11,594","-0,82%"
"14.01.2020","11,690","11,690","11,690","11,690","0,00%"
"10.01.2020","11,690","11,690","11,690","11,690","0,29%"
"09.01.2020","11,656","11,656","11,656","11,656","0,96%"
"08.01.2020","11,545","11,545","11,545","11,545","-1,13%"
"07.01.2020","11,677","11,677","11,677","11,677","1,74%"
"06.01.2020","11,477","11,477","11,477","11,477","-0,61%"
"30.12.2019","11,547","11,547","11,547","11,547","-0,47%"
"27.12.2019","11,601","11,601","11,601","11,601","-0,60%"
"23.12.2019","11,671","11,671","11,671","11,671","-0,09%"
"20.12.2019","11,681","11,681","11,681","11,681","-0,12%"
"19.12.2019","11,695","11,695","11,695","11,695","0,23%"
"18.12.2019","11,668","11,668","11,668","11,668","-0,30%"
"17.12.2019","11,703","11,703","11,703","11,703","0,52%"
"16.12.2019","11,642","11,642","11,642","11,642","-0,56%"
"13.12.2019","11,707","11,707","11,707","11,707","1,56%"
"12.12.2019","11,527","11,527","11,527","11,527","-0,88%"
"11.12.2019","11,629","11,629","11,629","11,629","-0,29%"
"10.12.2019","11,663","11,663","11,663","11,663","-0,40%"
"09.12.2019","11,710","11,710","11,710","11,710","0,33%"
"06.12.2019","11,672","11,672","11,672","11,672","0,55%"
"05.12.2019","11,608","11,608","11,608","11,608","0,48%"
"04.12.2019","11,553","11,553","11,553","11,553","-0,61%"
"03.12.2019","11,624","11,624","11,624","11,624","0,01%"
"02.12.2019","11,623","11,623","11,623","11,623","0,83%"
"29.11.2019","11,527","11,527","11,527","11,527","-0,71%"
"28.11.2019","11,609","11,609","11,609","11,609","-0,30%"
"27.11.2019","11,644","11,644","11,644","11,644","0,13%"
"26.11.2019","11,629","11,629","11,629","11,629","0,07%"
"25.11.2019","11,621","11,621","11,621","11,621","0,63%"
"22.11.2019","11,548","11,548","11,548","11,548","0,38%"
"21.11.2019","11,504","11,504","11,504","11,504","-0,11%"
"20.11.2019","11,517","11,517","11,517","11,517","-0,31%"
"19.11.2019","11,553","11,553","11,553","11,553","-0,22%"
"18.11.2019","11,578","11,578","11,578","11,578","0,19%"
"15.11.2019","11,556","11,556","11,556","11,556","0,01%"
"14.11.2019","11,555","11,555","11,555","11,555","-0,66%"
"13.11.2019","11,632","11,632","11,632","11,632","-0,16%"
"12.11.2019","11,651","11,651","11,651","11,651","0,49%"
"11.11.2019","11,594","11,594","11,594","11,594","-0,09%"
"08.11.2019","11,605","11,605","11,605","11,605","0,64%"
"07.11.2019","11,531","11,531","11,531","11,531","0,19%"
"06.11.2019","11,509","11,509","11,509","11,509","0,14%"
"05.11.2019","11,493","11,493","11,493","11,493","1,60%"
"01.11.2019","11,312","11,312","11,312","11,312","-0,16%"
"31.10.2019","11,330","11,330","11,330","11,330","0,52%"
"30.10.2019","11,271","11,271","11,271","11,271","-0,01%"
"29.10.2019","11,272","11,272","11,272","11,272","0,85%"
"28.10.2019","11,177","11,177","11,177","11,177","-0,39%"
"25.10.2019","11,221","11,221","11,221","11,221","0,29%"
"24.10.2019","11,188","11,188","11,188","11,188","0,58%"
"23.10.2019","11,124","11,124","11,124","11,124","0,72%"
"21.10.2019","11,044","11,044","11,044","11,044","0,29%"
"18.10.2019","11,012","11,012","11,012","11,012","-0,24%"
"17.10.2019","11,039","11,039","11,039","11,039","-0,84%"
"16.10.2019","11,132","11,132","11,132","11,132","0,61%"
"15.10.2019","11,064","11,064","11,064","11,064","1,39%"
"11.10.2019","10,912","10,912","10,912","10,912","0,17%"
"10.10.2019","10,894","10,894","10,894","10,894","-0,73%"
"09.10.2019","10,974","10,974","10,974","10,974","-0,88%"
"08.10.2019","11,071","11,071","11,071","11,071","1,03%"
"07.10.2019","10,958","10,958","10,958","10,958","-0,24%"
"04.10.2019","10,984","10,984","10,984","10,984","0,17%"
"03.10.2019","10,965","10,965","10,965","10,965","-1,39%"
"02.10.2019","11,120","11,120","11,120","11,120","-0,30%"
"01.10.2019","11,154","11,154","11,154","11,154","0,94%"
"30.09.2019","11,050","11,050","11,050","11,050","-0,52%"
"27.09.2019","11,108","11,108","11,108","11,108","-0,82%"
"26.09.2019","11,200","11,200","11,200","11,200","0,33%"
"25.09.2019","11,163","11,163","11,163","11,163","-0,15%"
"24.09.2019","11,180","11,180","11,180","11,180","0,93%"
"20.09.2019","11,077","11,077","11,077","11,077","0,60%"
"19.09.2019","11,011","11,011","11,011","11,011","0,62%"
"18.09.2019","10,943","10,943","10,943","10,943","-0,56%"
"17.09.2019","11,005","11,005","11,005","11,005","0,42%"
"13.09.2019","10,959","10,959","10,959","10,959","0,29%"
"12.09.2019","10,927","10,927","10,927","10,927","0,31%"
"11.09.2019","10,893","10,893","10,893","10,893","1,59%"
"10.09.2019","10,723","10,723","10,723","10,723","0,48%"
"09.09.2019","10,672","10,672","10,672","10,672","0,42%"
"06.09.2019","10,627","10,627","10,627","10,627","0,52%"
"05.09.2019","10,572","10,572","10,572","10,572","0,86%"
"04.09.2019","10,482","10,482","10,482","10,482","-1,04%"
"03.09.2019","10,592","10,592","10,592","10,592","0,70%"
"02.09.2019","10,518","10,518","10,518","10,518","-0,02%"
"30.08.2019","10,520","10,520","10,520","10,520","2,10%"
"29.08.2019","10,304","10,304","10,304","10,304","-0,41%"
"28.08.2019","10,346","10,346","10,346","10,346","0,36%"
"27.08.2019","10,309","10,309","10,309","10,309","-0,72%"
"23.08.2019","10,384","10,384","10,384","10,384","0,50%"
"22.08.2019","10,332","10,332","10,332","10,332","0,17%"
"21.08.2019","10,314","10,314","10,314","10,314","-0,71%"
"20.08.2019","10,388","10,388","10,388","10,388","0,97%"
"19.08.2019","10,288","10,288","10,288","10,288","0,58%"
"16.08.2019","10,229","10,229","10,229","10,229","-0,09%"
"15.08.2019","10,238","10,238","10,238","10,238","-0,93%"
"14.08.2019","10,334","10,334","10,334","10,334","1,92%"
"13.08.2019","10,139","10,139","10,139","10,139","-1,88%"
"09.08.2019","10,333","10,333","10,333","10,333","0,93%"
"08.08.2019","10,238","10,238","10,238","10,238","-0,45%"
"07.08.2019","10,284","10,284","10,284","10,284","0,38%"
"06.08.2019","10,245","10,245","10,245","10,245","-0,81%"
"05.08.2019","10,329","10,329","10,329","10,329","-2,05%"
"02.08.2019","10,545","10,545","10,545","10,545","-0,95%"
"01.08.2019","10,646","10,646","10,646","10,646","1,27%"
"31.07.2019","10,513","10,513","10,513","10,513","-0,51%"
"30.07.2019","10,567","10,567","10,567","10,567","0,49%"
"29.07.2019","10,515","10,515","10,515","10,515","-0,39%"
"26.07.2019","10,556","10,556","10,556","10,556","-0,19%"
"25.07.2019","10,576","10,576","10,576","10,576","-0,47%"
"24.07.2019","10,626","10,626","10,626","10,626","0,57%"
"23.07.2019","10,566","10,566","10,566","10,566","1,15%"
"22.07.2019","10,446","10,446","10,446","10,446","-0,52%"
"19.07.2019","10,501","10,501","10,501","10,501","1,91%"
"18.07.2019","10,304","10,304","10,304","10,304","-1,67%"
"17.07.2019","10,479","10,479","10,479","10,479","0,11%"
"16.07.2019","10,467","10,467","10,467","10,467","-0,49%"
"12.07.2019","10,519","10,519","10,519","10,519","0,21%"
"11.07.2019","10,497","10,497","10,497","10,497","0,57%"
"10.07.2019","10,437","10,437","10,437","10,437","-0,42%"
"09.07.2019","10,481","10,481","10,481","10,481","-0,11%"
"08.07.2019","10,493","10,493","10,493","10,493","-0,96%"
"05.07.2019","10,595","10,595","10,595","10,595","0,11%"
"04.07.2019","10,583","10,583","10,583","10,583","0,53%"
"03.07.2019","10,527","10,527","10,527","10,527","-0,27%"
"02.07.2019","10,556","10,556","10,556","10,556","0,72%"
"01.07.2019","10,481","10,481","10,481","10,481","2,09%"
"28.06.2019","10,266","10,266","10,266","10,266","-0,26%"
"27.06.2019","10,293","10,293","10,293","10,293","1,12%"
"26.06.2019","10,179","10,179","10,179","10,179","-0,96%"
"25.06.2019","10,278","10,278","10,278","10,278","0,18%"
"24.06.2019","10,260","10,260","10,260","10,260","-0,16%"
"21.06.2019","10,276","10,276","10,276","10,276","-1,31%"
"20.06.2019","10,412","10,412","10,412","10,412","0,46%"
"19.06.2019","10,364","10,364","10,364","10,364","1,52%"
"18.06.2019","10,209","10,209","10,209","10,209","-0,10%"
"17.06.2019","10,219","10,219","10,219","10,219","-0,59%"
"14.06.2019","10,280","10,280","10,280","10,280","0,82%"
"13.06.2019","10,196","10,196","10,196","10,196","-0,35%"
"12.06.2019","10,232","10,232","10,232","10,232","-0,44%"
"11.06.2019","10,277","10,277","10,277","10,277","0,50%"
"10.06.2019","10,226","10,226","10,226","10,226","1,07%"
"07.06.2019","10,118","10,118","10,118","10,118","0,14%"
"06.06.2019","10,104","10,104","10,104","10,104","-0,62%"
"05.06.2019","10,167","10,167","10,167","10,167","1,99%"
"04.06.2019","9,969","9,969","9,969","9,969","-0,32%"
"03.06.2019","10,001","10,001","10,001","10,001","-1,11%"
"31.05.2019","10,113","10,113","10,113","10,113","-0,34%"
"30.05.2019","10,148","10,148","10,148","10,148","-0,53%"
"29.05.2019","10,202","10,202","10,202","10,202","-0,52%"
"28.05.2019","10,255","10,255","10,255","10,255","0,77%"
"24.05.2019","10,177","10,177","10,177","10,177","-0,15%"
"23.05.2019","10,192","10,192","10,192","10,192","0,19%"
"22.05.2019","10,173","10,173","10,173","10,173","0,20%"
"21.05.2019","10,153","10,153","10,153","10,153","-0,98%"
"20.05.2019","10,254","10,254","10,254","10,254","0,07%"
"17.05.2019","10,247","10,247","10,247","10,247","1,18%"
"16.05.2019","10,127","10,127","10,127","10,127","-0,61%"
"15.05.2019","10,189","10,189","10,189","10,189","0,75%"
"14.05.2019","10,113","10,113","10,113","10,113","-0,56%"
"13.05.2019","10,170","10,170","10,170","10,170","-0,03%"
"10.05.2019","10,173","10,173","10,173","10,173","-0,31%"
"09.05.2019","10,205","10,205","10,205","10,205","-0,90%"
"08.05.2019","10,298","10,298","10,298","10,298","-1,58%"
"07.05.2019","10,463","10,463","10,463","10,463","-0,31%"
"26.04.2019","10,496","10,496","10,496","10,496","-0,31%"
"25.04.2019","10,529","10,529","10,529","10,529","1,23%"
"24.04.2019","10,401","10,401","10,401","10,401","-0,50%"
"23.04.2019","10,453","10,453","10,453","10,453","0,79%"
"18.04.2019","10,371","10,371","10,371","10,371","-0,16%"
"17.04.2019","10,388","10,388","10,388","10,388","0,18%"
"16.04.2019","10,369","10,369","10,369","10,369","0,15%"
"15.04.2019","10,353","10,353","10,353","10,353","1,29%"
"12.04.2019","10,221","10,221","10,221","10,221","-0,84%"
"11.04.2019","10,308","10,308","10,308","10,308","-0,77%"
"10.04.2019","10,388","10,388","10,388","10,388","-0,33%"
"09.04.2019","10,422","10,422","10,422","10,422","0,16%"
"08.04.2019","10,405","10,405","10,405","10,405","-0,36%"
"05.04.2019","10,443","10,443","10,443","10,443","0,15%"
"04.04.2019","10,427","10,427","10,427","10,427","-0,01%"
"03.04.2019","10,428","10,428","10,428","10,428","0,12%"
"02.04.2019","10,415","10,415","10,415","10,415","0,00%"
"01.04.2019","10,415","10,415","10,415","10,415","1,02%"
"29.03.2019","10,310","10,310","10,310","10,310","0,47%"
"28.03.2019","10,262","10,262","10,262","10,262","-1,59%"
"27.03.2019","10,428","10,428","10,428","10,428","0,82%"
"26.03.2019","10,343","10,343","10,343","10,343","2,42%"
"25.03.2019","10,099","10,099","10,099","10,099","-3,08%"
"22.03.2019","10,420","10,420","10,420","10,420","2,25%"
"20.03.2019","10,191","10,191","10,191","10,191","0,13%"
"19.03.2019","10,178","10,178","10,178","10,178","-0,18%"
"18.03.2019","10,196","10,196","10,196","10,196","0,66%"
"15.03.2019","10,129","10,129","10,129","10,129","0,81%"
"14.03.2019","10,048","10,048","10,048","10,048","-0,56%"
"13.03.2019","10,105","10,105","10,105","10,105","-0,98%"
"12.03.2019","10,205","10,205","10,205","10,205","0,90%"
"11.03.2019","10,114","10,114","10,114","10,114","0,63%"
"08.03.2019","10,051","10,051","10,051","10,051","-1,36%"
"07.03.2019","10,190","10,190","10,190","10,190","0,06%"
"06.03.2019","10,184","10,184","10,184","10,184","-0,24%"
"05.03.2019","10,208","10,208","10,208","10,208","-0,36%"
"04.03.2019","10,245","10,245","10,245","10,245","1,37%"
"01.03.2019","10,107","10,107","10,107","10,107","-0,03%"
"28.02.2019","10,110","10,110","10,110","10,110","-1,30%"
"27.02.2019","10,243","10,243","10,243","10,243","-0,16%"
"26.02.2019","10,259","10,259","10,259","10,259","-0,20%"
"25.02.2019","10,280","10,280","10,280","10,280","0,51%"
"22.02.2019","10,228","10,228","10,228","10,228","-0,21%"
"21.02.2019","10,250","10,250","10,250","10,250","0,12%"
"20.02.2019","10,238","10,238","10,238","10,238","0,17%"
"19.02.2019","10,221","10,221","10,221","10,221","0,08%"
"18.02.2019","10,213","10,213","10,213","10,213","1,07%"
"15.02.2019","10,105","10,105","10,105","10,105","-0,56%"
"14.02.2019","10,162","10,162","10,162","10,162","0,29%"
"13.02.2019","10,133","10,133","10,133","10,133","0,91%"
"12.02.2019","10,042","10,042","10,042","10,042","1,61%"
"08.02.2019","9,883","9,883","9,883","9,883","-1,63%"
"07.02.2019","10,047","10,047","10,047","10,047","-0,51%"
"06.02.2019","10,099","10,099","10,099","10,099","0,33%"
"05.02.2019","10,066","10,066","10,066","10,066","0,34%"
"04.02.2019","10,032","10,032","10,032","10,032","0,57%"
"01.02.2019","9,975","9,975","9,975","9,975","-0,63%"
"31.01.2019","10,038","10,038","10,038","10,038","1,28%"
"30.01.2019","9,911","9,911","9,911","9,911","-0,62%"
"29.01.2019","9,973","9,973","9,973","9,973","0,16%"
"28.01.2019","9,957","9,957","9,957","9,957","-0,59%"
"25.01.2019","10,016","10,016","10,016","10,016","0,47%"
"24.01.2019","9,969","9,969","9,969","9,969","0,54%"
"23.01.2019","9,915","9,915","9,915","9,915","-0,92%"
"22.01.2019","10,007","10,007","10,007","10,007","-0,38%"
"21.01.2019","10,045","10,045","10,045","10,045","0,63%"
"18.01.2019","9,982","9,982","9,982","9,982","0,42%"
"17.01.2019","9,940","9,940","9,940","9,940","0,24%"
"16.01.2019","9,916","9,916","9,916","9,916","-0,27%"
"15.01.2019","9,943","9,943","9,943","9,943","1,10%"
"11.01.2019","9,835","9,835","9,835","9,835","0,92%"
"10.01.2019","9,745","9,745","9,745","9,745","-0,98%"
"09.01.2019","9,841","9,841","9,841","9,841","1,00%"
"08.01.2019","9,744","9,744","9,744","9,744","0,42%"
"07.01.2019","9,703","9,703","9,703","9,703","2,12%"
"04.01.2019","9,502","9,502","9,502","9,502","0,71%"
"28.12.2018","9,435","9,435","9,435","9,435","-0,50%"
"27.12.2018","9,482","9,482","9,482","9,482","1,13%"
"21.12.2018","9,376","9,376","9,376","9,376","-1,28%"
"20.12.2018","9,498","9,498","9,498","9,498","-1,78%"
"19.12.2018","9,670","9,670","9,670","9,670","-0,69%"
"18.12.2018","9,737","9,737","9,737","9,737","-1,76%"
"17.12.2018","9,911","9,911","9,911","9,911","0,30%"
"14.12.2018","9,881","9,881","9,881","9,881","-0,87%"
"13.12.2018","9,968","9,968","9,968","9,968","0,34%"
"12.12.2018","9,934","9,934","9,934","9,934","1,75%"
"11.12.2018","9,763","9,763","9,763","9,763","-0,67%"
"10.12.2018","9,829","9,829","9,829","9,829","-1,93%"
"07.12.2018","10,022","10,022","10,022","10,022","0,30%"
"06.12.2018","9,992","9,992","9,992","9,992","-1,50%"
"05.12.2018","10,144","10,144","10,144","10,144","-0,51%"
"04.12.2018","10,196","10,196","10,196","10,196","-1,83%"
"03.12.2018","10,386","10,386","10,386","10,386","1,07%"
"30.11.2018","10,276","10,276","10,276","10,276","0,72%"
"29.11.2018","10,203","10,203","10,203","10,203","-0,06%"
"28.11.2018","10,209","10,209","10,209","10,209","0,49%"
"27.11.2018","10,159","10,159","10,159","10,159","1,01%"
"26.11.2018","10,057","10,057","10,057","10,057","0,23%"
"22.11.2018","10,034","10,034","10,034","10,034","0,60%"
"21.11.2018","9,974","9,974","9,974","9,974","-0,73%"
"20.11.2018","10,047","10,047","10,047","10,047","-0,45%"
"19.11.2018","10,092","10,092","10,092","10,092","0,25%"
"16.11.2018","10,067","10,067","10,067","10,067","-0,88%"
"15.11.2018","10,156","10,156","10,156","10,156","0,27%"
"14.11.2018","10,129","10,129","10,129","10,129","0,08%"
"13.11.2018","10,121","10,121","10,121","10,121","-2,34%"
"12.11.2018","10,363","10,363","10,363","10,363","0,91%"
"09.11.2018","10,270","10,270","10,270","10,270","0,07%"
"08.11.2018","10,263","10,263","10,263","10,263","1,75%"
"07.11.2018","10,086","10,086","10,086","10,086","-0,97%"
"06.11.2018","10,185","10,185","10,185","10,185","0,97%"
"05.11.2018","10,087","10,087","10,087","10,087","-1,47%"
"02.11.2018","10,237","10,237","10,237","10,237","1,58%"
"01.11.2018","10,078","10,078","10,078","10,078","-1,48%"
"31.10.2018","10,229","10,229","10,229","10,229","2,33%"
"30.10.2018","9,996","9,996","9,996","9,996","1,28%"
"29.10.2018","9,870","9,870","9,870","9,870","-1,43%"
"26.10.2018","10,013","10,013","10,013","10,013","0,94%"
"25.10.2018","9,920","9,920","9,920","9,920","-2,82%"
"24.10.2018","10,208","10,208","10,208","10,208","0,15%"
"23.10.2018","10,193","10,193","10,193","10,193","-1,84%"
"22.10.2018","10,384","10,384","10,384","10,384","0,02%"
"19.10.2018","10,382","10,382","10,382","10,382","-0,74%"
"18.10.2018","10,459","10,459","10,459","10,459","-0,56%"
"17.10.2018","10,518","10,518","10,518","10,518","2,01%"
"16.10.2018","10,311","10,311","10,311","10,311","0,58%"
"15.10.2018","10,252","10,252","10,252","10,252","-1,48%"
"12.10.2018","10,406","10,406","10,406","10,406","0,11%"
"11.10.2018","10,395","10,395","10,395","10,395","-3,38%"
"10.10.2018","10,759","10,759","10,759","10,759","-0,06%"
"09.10.2018","10,765","10,765","10,765","10,765","-0,79%"
"05.10.2018","10,851","10,851","10,851","10,851","-0,35%"
"04.10.2018","10,889","10,889","10,889","10,889","0,34%"
"03.10.2018","10,852","10,852","10,852","10,852","-1,39%"
"02.10.2018","11,005","11,005","11,005","11,005","0,93%"
"01.10.2018","10,904","10,904","10,904","10,904","0,02%"
"28.09.2018","10,902","10,902","10,902","10,902","1,30%"
"27.09.2018","10,762","10,762","10,762","10,762","-0,69%"
"26.09.2018","10,837","10,837","10,837","10,837","0,77%"
"25.09.2018","10,754","10,754","10,754","10,754","0,33%"
"21.09.2018","10,719","10,719","10,719","10,719","0,70%"
"20.09.2018","10,645","10,645","10,645","10,645","-0,69%"
"19.09.2018","10,719","10,719","10,719","10,719","1,73%"
"18.09.2018","10,537","10,537","10,537","10,537","1,26%"
"14.09.2018","10,406","10,406","10,406","10,406","0,94%"
"13.09.2018","10,309","10,309","10,309","10,309","0,15%"
"12.09.2018","10,294","10,294","10,294","10,294","-0,52%"
"11.09.2018","10,348","10,348","10,348","10,348","0,63%"
"10.09.2018","10,283","10,283","10,283","10,283","0,00%"
"07.09.2018","10,283","10,283","10,283","10,283","-0,25%"
"06.09.2018","10,309","10,309","10,309","10,309","-0,14%"
"05.09.2018","10,323","10,323","10,323","10,323","-1,63%"
"04.09.2018","10,494","10,494","10,494","10,494","0,20%"
"03.09.2018","10,473","10,473","10,473","10,473","-0,84%"
"31.08.2018","10,562","10,562","10,562","10,562","0,40%"
"30.08.2018","10,520","10,520","10,520","10,520","0,46%"
"29.08.2018","10,472","10,472","10,472","10,472","0,14%"
"28.08.2018","10,457","10,457","10,457","10,457","0,64%"
"24.08.2018","10,391","10,391","10,391","10,391","0,15%"
"23.08.2018","10,375","10,375","10,375","10,375","-0,57%"
"22.08.2018","10,435","10,435","10,435","10,435","0,08%"
"21.08.2018","10,427","10,427","10,427","10,427","-1,19%"
"20.08.2018","10,553","10,553","10,553","10,553","-0,36%"
"17.08.2018","10,591","10,591","10,591","10,591","0,67%"
"16.08.2018","10,520","10,520","10,520","10,520","-1,39%"
"15.08.2018","10,668","10,668","10,668","10,668","0,23%"
"14.08.2018","10,644","10,644","10,644","10,644","1,88%"
"13.08.2018","10,448","10,448","10,448","10,448","-1,94%"
"10.08.2018","10,655","10,655","10,655","10,655","0,24%"
"09.08.2018","10,629","10,629","10,629","10,629","-0,02%"
"08.08.2018","10,631","10,631","10,631","10,631","0,00%"
"07.08.2018","10,631","10,631","10,631","10,631","0,69%"
"06.08.2018","10,558","10,558","10,558","10,558","-0,43%"
"03.08.2018","10,604","10,604","10,604","10,604","0,01%"
"02.08.2018","10,603","10,603","10,603","10,603","-0,06%"
"01.08.2018","10,609","10,609","10,609","10,609","1,24%"
"31.07.2018","10,479","10,479","10,479","10,479","-1,49%"
"30.07.2018","10,638","10,638","10,638","10,638","-0,99%"
"27.07.2018","10,744","10,744","10,744","10,744","0,70%"
"26.07.2018","10,669","10,669","10,669","10,669","0,52%"
"25.07.2018","10,614","10,614","10,614","10,614","0,78%"
"24.07.2018","10,532","10,532","10,532","10,532","0,69%"
"23.07.2018","10,460","10,460","10,460","10,460","-0,06%"
"20.07.2018","10,466","10,466","10,466","10,466","-0,07%"
"19.07.2018","10,473","10,473","10,473","10,473","0,11%"
"18.07.2018","10,461","10,461","10,461","10,461","0,69%"
"17.07.2018","10,389","10,389","10,389","10,389","0,25%"
"13.07.2018","10,363","10,363","10,363","10,363","1,38%"
"12.07.2018","10,222","10,222","10,222","10,222","-0,19%"
"11.07.2018","10,241","10,241","10,241","10,241","-0,86%"
"10.07.2018","10,330","10,330","10,330","10,330","0,22%"
"09.07.2018","10,307","10,307","10,307","10,307","0,88%"
"06.07.2018","10,217","10,217","10,217","10,217","0,55%"
"05.07.2018","10,161","10,161","10,161","10,161","-1,36%"
"04.07.2018","10,301","10,301","10,301","10,301","0,09%"
"03.07.2018","10,292","10,292","10,292","10,292","-0,28%"
"02.07.2018","10,321","10,321","10,321","10,321","-1,35%"
"29.06.2018","10,462","10,462","10,462","10,462","-0,96%"
"28.06.2018","10,563","10,563","10,563","10,563","0,03%"
"27.06.2018","10,560","10,560","10,560","10,560","0,10%"
"26.06.2018","10,549","10,549","10,549","10,549","0,13%"
"25.06.2018","10,535","10,535","10,535","10,535","-1,07%"
"22.06.2018","10,649","10,649","10,649","10,649","-0,63%"
"21.06.2018","10,716","10,716","10,716","10,716","-0,19%"
"20.06.2018","10,736","10,736","10,736","10,736","0,21%"
"19.06.2018","10,713","10,713","10,713","10,713","-0,50%"
"18.06.2018","10,767","10,767","10,767","10,767","-0,97%"
"15.06.2018","10,872","10,872","10,872","10,872","0,51%"
"14.06.2018","10,817","10,817","10,817","10,817","0,21%"
"13.06.2018","10,794","10,794","10,794","10,794","0,41%"
"12.06.2018","10,750","10,750","10,750","10,750","0,14%"
"11.06.2018","10,735","10,735","10,735","10,735","-0,55%"
"08.06.2018","10,794","10,794","10,794","10,794","0,60%"
"07.06.2018","10,730","10,730","10,730","10,730","0,37%"
"06.06.2018","10,690","10,690","10,690","10,690","-0,95%"
"05.06.2018","10,792","10,792","10,792","10,792","1,23%"
"01.06.2018","10,661","10,661","10,661","10,661","-0,69%"
"31.05.2018","10,735","10,735","10,735","10,735","0,40%"
"30.05.2018","10,692","10,692","10,692","10,692","-1,93%"
"29.05.2018","10,902","10,902","10,902","10,902","0,66%"
"25.05.2018","10,830","10,830","10,830","10,830","0,18%"
"24.05.2018","10,811","10,811","10,811","10,811","-0,58%"
"23.05.2018","10,874","10,874","10,874","10,874","0,73%"
"22.05.2018","10,795","10,795","10,795","10,795","-0,20%"
"21.05.2018","10,817","10,817","10,817","10,817","-0,39%"
"18.05.2018","10,859","10,859","10,859","10,859","0,71%"
"17.05.2018","10,782","10,782","10,782","10,782","0,00%"
"16.05.2018","10,782","10,782","10,782","10,782","0,34%"
"15.05.2018","10,745","10,745","10,745","10,745","0,16%"
"14.05.2018","10,728","10,728","10,728","10,728","0,22%"
"11.05.2018","10,704","10,704","10,704","10,704","0,60%"
"10.05.2018","10,640","10,640","10,640","10,640","0,22%"
"09.05.2018","10,617","10,617","10,617","10,617","-0,83%"
"08.05.2018","10,706","10,706","10,706","10,706","1,98%"
"02.05.2018","10,498","10,498","10,498","10,498","-0,15%"
"01.05.2018","10,514","10,514","10,514","10,514","0,19%"
"27.04.2018","10,494","10,494","10,494","10,494","0,58%"
"26.04.2018","10,434","10,434","10,434","10,434","0,69%"
"25.04.2018","10,363","10,363","10,363","10,363","0,10%"
"24.04.2018","10,353","10,353","10,353","10,353","0,54%"
"23.04.2018","10,297","10,297","10,297","10,297","-0,19%"
"20.04.2018","10,317","10,317","10,317","10,317","0,41%"
"19.04.2018","10,275","10,275","10,275","10,275","0,01%"
"18.04.2018","10,274","10,274","10,274","10,274","0,75%"
"17.04.2018","10,198","10,198","10,198","10,198","-0,01%"
"16.04.2018","10,199","10,199","10,199","10,199","0,28%"
"13.04.2018","10,171","10,171","10,171","10,171","0,32%"
"12.04.2018","10,139","10,139","10,139","10,139","-0,34%"
"11.04.2018","10,174","10,174","10,174","10,174","-0,18%"
"10.04.2018","10,192","10,192","10,192","10,192","0,01%"
"09.04.2018","10,191","10,191","10,191","10,191","0,07%"
"06.04.2018","10,184","10,184","10,184","10,184","-0,32%"
"05.04.2018","10,217","10,217","10,217","10,217","0,88%"
"04.04.2018","10,128","10,128","10,128","10,128","-0,17%"
"03.04.2018","10,145","10,145","10,145","10,145","-0,09%"
"29.03.2018","10,154","10,154","10,154","10,154","0,47%"
"28.03.2018","10,106","10,106","10,106","10,106","-0,37%"
"27.03.2018","10,144","10,144","10,144","10,144","2,40%"
"26.03.2018","9,906","9,906","9,906","9,906","-0,44%"
"23.03.2018","9,950","9,950","9,950","9,950","-3,58%"
"22.03.2018","10,319","10,319","10,319","10,319","1,38%"
"20.03.2018","10,179","10,179","10,179","10,179","-0,30%"
"19.03.2018","10,210","10,210","10,210","10,210","-1,08%"
"16.03.2018","10,321","10,321","10,321","10,321","-0,09%"
"15.03.2018","10,330","10,330","10,330","10,330","0,48%"
"14.03.2018","10,281","10,281","10,281","10,281","0,23%"
"13.03.2018","10,257","10,257","10,257","10,257","-0,23%"
"12.03.2018","10,281","10,281","10,281","10,281","1,98%"
"09.03.2018","10,081","10,081","10,081","10,081","-0,42%"
"08.03.2018","10,124","10,124","10,124","10,124","0,93%"
"07.03.2018","10,031","10,031","10,031","10,031","-0,77%"
"06.03.2018","10,109","10,109","10,109","10,109","0,46%"
"05.03.2018","10,063","10,063","10,063","10,063","-2,70%"
"01.03.2018","10,342","10,342","10,342","10,342","-1,80%"
