"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"13.01.2017","200,420","200,420","200,420","200,420","-0,12%"
"12.01.2017","200,666","200,666","200,666","200,666","-0,88%"
"11.01.2017","202,440","202,440","202,440","202,440","1,31%"
"10.01.2017","199,822","199,822","199,822","199,822","0,03%"
"09.01.2017","199,769","199,769","199,769","199,769","1,24%"
"06.01.2017","197,320","197,320","197,320","197,320","0,02%"
"05.01.2017","197,275","197,275","197,275","197,275","0,12%"
"04.01.2017","197,043","197,043","197,043","197,043","-0,13%"
"03.01.2017","197,294","197,294","197,294","197,294","2,47%"
"30.12.2016","192,544","192,544","192,544","192,544","-0,51%"
"29.12.2016","193,525","193,525","193,525","193,525","-0,43%"
"28.12.2016","194,357","194,357","194,357","194,357","1,07%"
"27.12.2016","192,291","192,291","192,291","192,291","0,20%"
"23.12.2016","191,909","191,909","191,909","191,909","-0,84%"
"22.12.2016","193,528","193,528","193,528","193,528","-0,24%"
"21.12.2016","193,984","193,984","193,984","193,984","-0,19%"
"20.12.2016","194,361","194,361","194,361","194,361","0,72%"
"19.12.2016","192,967","192,967","192,967","192,967","-0,43%"
"16.12.2016","193,796","193,796","193,796","193,796","-0,69%"
"15.12.2016","195,142","195,142","195,142","195,142","-0,36%"
"14.12.2016","195,852","195,852","195,852","195,852","0,43%"
"13.12.2016","195,023","195,023","195,023","195,023","-0,43%"
"12.12.2016","195,873","195,873","195,873","195,873","-0,49%"
"09.12.2016","196,831","196,831","196,831","196,831","0,73%"
"08.12.2016","195,401","195,401","195,401","195,401","1,78%"
"07.12.2016","191,981","191,981","191,981","191,981","0,56%"
"06.12.2016","190,915","190,915","190,915","190,915","0,29%"
"05.12.2016","190,360","190,360","190,360","190,360","-0,75%"
"02.12.2016","191,798","191,798","191,798","191,798","-1,10%"
"01.12.2016","193,932","193,932","193,932","193,932","0,73%"
"30.11.2016","192,526","192,526","192,526","192,526","-0,43%"
"29.11.2016","193,364","193,364","193,364","193,364","-0,46%"
"28.11.2016","194,248","194,248","194,248","194,248","0,17%"
"25.11.2016","193,928","193,928","193,928","193,928","0,15%"
"24.11.2016","193,630","193,630","193,630","193,630","-0,12%"
"23.11.2016","193,856","193,856","193,856","193,856","1,47%"
"22.11.2016","191,039","191,039","191,039","191,039","1,28%"
"21.11.2016","188,626","188,626","188,626","188,626","-0,38%"
"18.11.2016","189,355","189,355","189,355","189,355","0,17%"
"17.11.2016","189,042","189,042","189,042","189,042","0,51%"
"16.11.2016","188,092","188,092","188,092","188,092","-0,20%"
"15.11.2016","188,461","188,461","188,461","188,461","-0,08%"
"14.11.2016","188,609","188,609","188,609","188,609","0,66%"
"11.11.2016","187,365","187,365","187,365","187,365","0,14%"
"10.11.2016","187,110","187,110","187,110","187,110","2,52%"
"09.11.2016","182,508","182,508","182,508","182,508","-1,37%"
"08.11.2016","185,052","185,052","185,052","185,052","0,38%"
"07.11.2016","184,359","184,359","184,359","184,359","1,66%"
"04.11.2016","181,343","181,343","181,343","181,343","-0,87%"
"03.11.2016","182,930","182,930","182,930","182,930","0,04%"
"02.11.2016","182,853","182,853","182,853","182,853","-1,60%"
"01.11.2016","185,827","185,827","185,827","185,827","-0,38%"
"31.10.2016","186,540","186,540","186,540","186,540","0,24%"
"28.10.2016","186,098","186,098","186,098","186,098","-0,57%"
"27.10.2016","187,159","187,159","187,159","187,159","-1,49%"
"26.10.2016","189,986","189,986","189,986","189,986","-1,43%"
"25.10.2016","192,745","192,745","192,745","192,745","0,93%"
"24.10.2016","190,974","190,974","190,974","190,974","0,08%"
"21.10.2016","190,823","190,823","190,823","190,823","0,07%"
"20.10.2016","190,686","190,686","190,686","190,686","-0,03%"
"19.10.2016","190,736","190,736","190,736","190,736","0,52%"
"18.10.2016","189,749","189,749","189,749","189,749","1,25%"
"17.10.2016","187,401","187,401","187,401","187,401","-0,65%"
"14.10.2016","188,622","188,622","188,622","188,622","1,11%"
"13.10.2016","186,548","186,548","186,548","186,548","-1,15%"
"12.10.2016","188,727","188,727","188,727","188,727","0,30%"
"11.10.2016","188,155","188,155","188,155","188,155","-0,13%"
"10.10.2016","188,403","188,403","188,403","188,403","0,54%"
"07.10.2016","187,397","187,397","187,397","187,397","-0,19%"
"06.10.2016","187,749","187,749","187,749","187,749","0,50%"
"05.10.2016","186,807","186,807","186,807","186,807","-1,07%"
"04.10.2016","188,820","188,820","188,820","188,820","0,59%"
"03.10.2016","187,705","187,705","187,705","187,705","0,99%"
"30.09.2016","185,873","185,873","185,873","185,873","-0,98%"
"29.09.2016","187,713","187,713","187,713","187,713","0,65%"
"28.09.2016","186,496","186,496","186,496","186,496","0,14%"
"27.09.2016","186,236","186,236","186,236","186,236","0,83%"
"26.09.2016","184,705","184,705","184,705","184,705","-0,70%"
"23.09.2016","186,009","186,009","186,009","186,009","0,63%"
"22.09.2016","184,846","184,846","184,846","184,846","0,22%"
"21.09.2016","184,437","184,437","184,437","184,437","0,83%"
"20.09.2016","182,913","182,913","182,913","182,913","0,15%"
"19.09.2016","182,635","182,635","182,635","182,635","0,85%"
"16.09.2016","181,092","181,092","181,092","181,092","1,25%"
"15.09.2016","178,863","178,863","178,863","178,863","0,79%"
"14.09.2016","177,468","177,468","177,468","177,468","-0,01%"
"13.09.2016","177,482","177,482","177,482","177,482","-1,09%"
"12.09.2016","179,444","179,444","179,444","179,444","-2,55%"
"09.09.2016","184,136","184,136","184,136","184,136","-0,73%"
"08.09.2016","185,496","185,496","185,496","185,496","-0,31%"
"07.09.2016","186,066","186,066","186,066","186,066","0,17%"
"06.09.2016","185,742","185,742","185,742","185,742","0,03%"
"05.09.2016","185,685","185,685","185,685","185,685","1,79%"
"02.09.2016","182,416","182,416","182,416","182,416","-0,00%"
"01.09.2016","182,420","182,420","182,420","182,420","-0,16%"
"31.08.2016","182,708","182,708","182,708","182,708","-0,31%"
"30.08.2016","183,276","183,276","183,276","183,276","0,02%"
"29.08.2016","183,239","183,239","183,239","183,239","-0,62%"
"26.08.2016","184,374","184,374","184,374","184,374","0,06%"
"25.08.2016","184,268","184,268","184,268","184,268","-0,44%"
"24.08.2016","185,079","185,079","185,079","185,079","0,42%"
"23.08.2016","184,314","184,314","184,314","184,314","0,86%"
"22.08.2016","182,737","182,737","182,737","182,737","0,01%"
"19.08.2016","182,713","182,713","182,713","182,713","-0,46%"
"18.08.2016","183,558","183,558","183,558","183,558","-0,46%"
"17.08.2016","184,401","184,401","184,401","184,401","-0,41%"
"16.08.2016","185,163","185,163","185,163","185,163","-0,83%"
"15.08.2016","186,712","186,712","186,712","186,712","-0,05%"
"12.08.2016","186,800","186,800","186,800","186,800","0,21%"
"11.08.2016","186,411","186,411","186,411","186,411","-0,60%"
"10.08.2016","187,537","187,537","187,537","187,537","-0,16%"
"09.08.2016","187,842","187,842","187,842","187,842","0,05%"
"08.08.2016","187,757","187,757","187,757","187,757","1,41%"
"05.08.2016","185,143","185,143","185,143","185,143","1,04%"
"04.08.2016","183,235","183,235","183,235","183,235","0,88%"
"03.08.2016","181,630","181,630","181,630","181,630","-1,37%"
"02.08.2016","184,145","184,145","184,145","184,145","-0,62%"
"01.08.2016","185,296","185,296","185,296","185,296","0,31%"
"29.07.2016","184,730","184,730","184,730","184,730","-0,57%"
"28.07.2016","185,791","185,791","185,791","185,791","-0,38%"
"27.07.2016","186,500","186,500","186,500","186,500","-0,35%"
"26.07.2016","187,164","187,164","187,164","187,164","0,86%"
"25.07.2016","185,560","185,560","185,560","185,560","0,54%"
"22.07.2016","184,557","184,557","184,557","184,557","-0,44%"
"21.07.2016","185,379","185,379","185,379","185,379","0,62%"
"20.07.2016","184,242","184,242","184,242","184,242","0,75%"
"19.07.2016","182,873","182,873","182,873","182,873","-0,46%"
"18.07.2016","183,711","183,711","183,711","183,711","0,63%"
"15.07.2016","182,561","182,561","182,561","182,561","0,25%"
"14.07.2016","182,108","182,108","182,108","182,108","0,55%"
"13.07.2016","181,116","181,116","181,116","181,116","0,21%"
"12.07.2016","180,740","180,740","180,740","180,740","1,20%"
"11.07.2016","178,595","178,595","178,595","178,595","1,49%"
"08.07.2016","175,973","175,973","175,973","175,973","0,59%"
"07.07.2016","174,949","174,949","174,949","174,949","0,63%"
"06.07.2016","173,860","173,860","173,860","173,860","-0,07%"
"05.07.2016","173,987","173,987","173,987","173,987","-1,32%"
"04.07.2016","176,321","176,321","176,321","176,321","1,20%"
"01.07.2016","174,235","174,235","174,235","174,235","0,22%"
"30.06.2016","173,845","173,845","173,845","173,845","1,87%"
"29.06.2016","170,646","170,646","170,646","170,646","1,33%"
"28.06.2016","168,411","168,411","168,411","168,411","-0,65%"
"27.06.2016","169,518","169,518","169,518","169,518","0,11%"
"24.06.2016","169,335","169,335","169,335","169,335","-1,68%"
"23.06.2016","172,235","172,235","172,235","172,235","0,43%"
"22.06.2016","171,501","171,501","171,501","171,501","0,33%"
"21.06.2016","170,937","170,937","170,937","170,937","0,72%"
"20.06.2016","169,720","169,720","169,720","169,720","1,66%"
"17.06.2016","166,954","166,954","166,954","166,954","0,23%"
"16.06.2016","166,576","166,576","166,576","166,576","-0,69%"
"15.06.2016","167,731","167,731","167,731","167,731","-0,36%"
"14.06.2016","168,338","168,338","168,338","168,338","-1,13%"
"13.06.2016","170,258","170,258","170,258","170,258","-0,83%"
"10.06.2016","171,686","171,686","171,686","171,686","-0,90%"
"09.06.2016","173,253","173,253","173,253","173,253","0,08%"
"08.06.2016","173,106","173,106","173,106","173,106","-0,17%"
"07.06.2016","173,405","173,405","173,405","173,405","1,23%"
"06.06.2016","171,299","171,299","171,299","171,299","0,87%"
"03.06.2016","169,819","169,819","169,819","169,819","0,15%"
"02.06.2016","169,572","169,572","169,572","169,572","-0,48%"
"01.06.2016","170,397","170,397","170,397","170,397","-1,02%"
"31.05.2016","172,155","172,155","172,155","172,155","0,46%"
"30.05.2016","171,359","171,359","171,359","171,359","-0,07%"
"27.05.2016","171,487","171,487","171,487","171,487","0,72%"
"26.05.2016","170,263","170,263","170,263","170,263","0,23%"
"25.05.2016","169,880","169,880","169,880","169,880","1,67%"
"24.05.2016","167,095","167,095","167,095","167,095","-0,15%"
"23.05.2016","167,345","167,345","167,345","167,345","-0,53%"
"20.05.2016","168,240","168,240","168,240","168,240","0,76%"
"19.05.2016","166,964","166,964","166,964","166,964","-0,68%"
"18.05.2016","168,101","168,101","168,101","168,101","-0,86%"
"17.05.2016","169,551","169,551","169,551","169,551","1,30%"
"16.05.2016","167,383","167,383","167,383","167,383","0,43%"
"13.05.2016","166,671","166,671","166,671","166,671","-0,42%"
"12.05.2016","167,366","167,366","167,366","167,366","-0,26%"
"11.05.2016","167,796","167,796","167,796","167,796","-0,19%"
"10.05.2016","168,109","168,109","168,109","168,109","0,78%"
"09.05.2016","166,805","166,805","166,805","166,805","0,58%"
"06.05.2016","165,845","165,845","165,845","165,845","-1,64%"
"05.05.2016","168,608","168,608","168,608","168,608","1,02%"
"04.05.2016","166,903","166,903","166,903","166,903","-1,31%"
"03.05.2016","169,116","169,116","169,116","169,116","-0,35%"
"02.05.2016","169,708","169,708","169,708","169,708","-0,82%"
"29.04.2016","171,116","171,116","171,116","171,116","-1,20%"
"28.04.2016","173,189","173,189","173,189","173,189","0,78%"
"27.04.2016","171,847","171,847","171,847","171,847","-2,01%"
"26.04.2016","175,367","175,367","175,367","175,367","-0,32%"
"25.04.2016","175,935","175,935","175,935","175,935","-0,42%"
"22.04.2016","176,682","176,682","176,682","176,682","-0,49%"
"21.04.2016","177,545","177,545","177,545","177,545","1,10%"
"20.04.2016","175,614","175,614","175,614","175,614","0,48%"
"19.04.2016","174,779","174,779","174,779","174,779","1,34%"
"18.04.2016","172,469","172,469","172,469","172,469","-0,37%"
"15.04.2016","173,106","173,106","173,106","173,106","0,16%"
"14.04.2016","172,821","172,821","172,821","172,821","1,71%"
"13.04.2016","169,909","169,909","169,909","169,909","2,80%"
"12.04.2016","165,274","165,274","165,274","165,274","1,48%"
"11.04.2016","162,858","162,858","162,858","162,858","0,02%"
"08.04.2016","162,829","162,829","162,829","162,829","0,02%"
"07.04.2016","162,796","162,796","162,796","162,796","-0,04%"
"06.04.2016","162,860","162,860","162,860","162,860","0,65%"
"05.04.2016","161,813","161,813","161,813","161,813","-1,91%"
"04.04.2016","164,966","164,966","164,966","164,966","-0,55%"
"01.04.2016","165,871","165,871","165,871","165,871","-1,57%"
"31.03.2016","168,509","168,509","168,509","168,509","0,33%"
"30.03.2016","167,949","167,949","167,949","167,949","0,64%"
"29.03.2016","166,879","166,879","166,879","166,879","-0,50%"
"28.03.2016","167,711","167,711","167,711","167,711","-0,21%"
"24.03.2016","168,067","168,067","168,067","168,067","-1,33%"
"23.03.2016","170,339","170,339","170,339","170,339","-0,66%"
"22.03.2016","171,468","171,468","171,468","171,468","0,47%"
"21.03.2016","170,671","170,671","170,671","170,671","-0,15%"
"18.03.2016","170,920","170,920","170,920","170,920","0,59%"
"17.03.2016","169,915","169,915","169,915","169,915","0,81%"
"16.03.2016","168,543","168,543","168,543","168,543","0,19%"
"15.03.2016","168,219","168,219","168,219","168,219","-1,51%"
"14.03.2016","170,793","170,793","170,793","170,793","0,64%"
"11.03.2016","169,701","169,701","169,701","169,701","1,37%"
"10.03.2016","167,415","167,415","167,415","167,415","-1,74%"
"09.03.2016","170,378","170,378","170,378","170,378","1,77%"
"08.03.2016","167,409","167,409","167,409","167,409","-1,67%"
"07.03.2016","170,250","170,250","170,250","170,250","1,16%"
"04.03.2016","168,304","168,304","168,304","168,304","0,37%"
"03.03.2016","167,677","167,677","167,677","167,677","1,16%"
"02.03.2016","165,749","165,749","165,749","165,749","3,59%"
"01.03.2016","160,010","160,010","160,010","160,010","1,23%"
"29.02.2016","158,067","158,067","158,067","158,067","0,20%"
"26.02.2016","157,759","157,759","157,759","157,759","1,45%"
"25.02.2016","155,509","155,509","155,509","155,509","-0,18%"
"24.02.2016","155,788","155,788","155,788","155,788","-2,15%"
"23.02.2016","159,217","159,217","159,217","159,217","-0,42%"
"22.02.2016","159,894","159,894","159,894","159,894","3,15%"
"19.02.2016","155,016","155,016","155,016","155,016","-0,94%"
"18.02.2016","156,483","156,483","156,483","156,483","2,26%"
"17.02.2016","153,018","153,018","153,018","153,018","0,17%"
"16.02.2016","152,762","152,762","152,762","152,762","0,81%"
"15.02.2016","151,535","151,535","151,535","151,535","3,44%"
"12.02.2016","146,490","146,490","146,490","146,490","0,07%"
"11.02.2016","146,383","146,383","146,383","146,383","-1,58%"
"10.02.2016","148,740","148,740","148,740","148,740","0,34%"
"09.02.2016","148,243","148,243","148,243","148,243","-3,20%"
"08.02.2016","153,142","153,142","153,142","153,142","-0,14%"
"05.02.2016","153,359","153,359","153,359","153,359","-0,82%"
"04.02.2016","154,621","154,621","154,621","154,621","1,90%"
"03.02.2016","151,733","151,733","151,733","151,733","-2,88%"
"02.02.2016","156,226","156,226","156,226","156,226","-1,32%"
"01.02.2016","158,314","158,314","158,314","158,314","-0,41%"
"29.01.2016","158,962","158,962","158,962","158,962","2,38%"
"28.01.2016","155,266","155,266","155,266","155,266","0,42%"
"27.01.2016","154,615","154,615","154,615","154,615","-0,38%"
"26.01.2016","155,197","155,197","155,197","155,197","-0,52%"
"25.01.2016","156,004","156,004","156,004","156,004","0,88%"
"22.01.2016","154,643","154,643","154,643","154,643","2,35%"
"21.01.2016","151,091","151,091","151,091","151,091","1,26%"
"20.01.2016","149,209","149,209","149,209","149,209","-3,02%"
"19.01.2016","153,848","153,848","153,848","153,848","1,28%"
"18.01.2016","151,906","151,906","151,906","151,906","-0,41%"
"15.01.2016","152,527","152,527","152,527","152,527","-2,30%"
"14.01.2016","156,118","156,118","156,118","156,118","-1,68%"
"13.01.2016","158,781","158,781","158,781","158,781","1,09%"
"12.01.2016","157,072","157,072","157,072","157,072","-0,16%"
"11.01.2016","157,331","157,331","157,331","157,331","-0,96%"
"08.01.2016","158,856","158,856","158,856","158,856","-1,34%"
"07.01.2016","161,009","161,009","161,009","161,009","-3,39%"
"06.01.2016","166,662","166,662","166,662","166,662","-2,04%"
"05.01.2016","170,129","170,129","170,129","170,129","-0,47%"
"04.01.2016","170,939","170,939","170,939","170,939","-1,55%"
"31.12.2015","173,631","173,631","173,631","173,631","0,01%"
"30.12.2015","173,610","173,610","173,610","173,610","0,54%"
"29.12.2015","172,681","172,681","172,681","172,681","1,70%"
"28.12.2015","169,792","169,792","169,792","169,792","-0,46%"
"24.12.2015","170,573","170,573","170,573","170,573","0,64%"
"23.12.2015","169,494","169,494","169,494","169,494","1,30%"
"22.12.2015","167,322","167,322","167,322","167,322","0,18%"
"21.12.2015","167,020","167,020","167,020","167,020","-0,47%"
"18.12.2015","167,804","167,804","167,804","167,804","0,43%"
"17.12.2015","167,078","167,078","167,078","167,078","1,39%"
"16.12.2015","164,785","164,785","164,785","164,785","1,98%"
"15.12.2015","161,579","161,579","161,579","161,579","-0,07%"
"14.12.2015","161,694","161,694","161,694","161,694","-1,52%"
"11.12.2015","164,183","164,183","164,183","164,183","-1,72%"
"10.12.2015","167,059","167,059","167,059","167,059","0,23%"
"09.12.2015","166,678","166,678","166,678","166,678","-1,26%"
"08.12.2015","168,805","168,805","168,805","168,805","-1,71%"
"07.12.2015","171,750","171,750","171,750","171,750","-0,28%"
"04.12.2015","172,227","172,227","172,227","172,227","-0,68%"
"03.12.2015","173,409","173,409","173,409","173,409","-3,17%"
"02.12.2015","179,084","179,084","179,084","179,084","0,62%"
"01.12.2015","177,985","177,985","177,985","177,985","1,79%"
"30.11.2015","174,853","174,853","174,853","174,853","0,29%"
"27.11.2015","174,352","174,352","174,352","174,352","-0,83%"
"26.11.2015","175,808","175,808","175,808","175,808","-0,04%"
"25.11.2015","175,884","175,884","175,884","175,884","-0,16%"
"24.11.2015","176,174","176,174","176,174","176,174","-0,45%"
"23.11.2015","176,972","176,972","176,972","176,972","0,12%"
"20.11.2015","176,761","176,761","176,761","176,761","1,43%"
"19.11.2015","174,262","174,262","174,262","174,262","2,07%"
"18.11.2015","170,721","170,721","170,721","170,721","-0,43%"
"17.11.2015","171,450","171,450","171,450","171,450","2,53%"
"16.11.2015","167,223","167,223","167,223","167,223","-1,18%"
"13.11.2015","169,227","169,227","169,227","169,227","-1,27%"
"12.11.2015","171,405","171,405","171,405","171,405","0,85%"
"11.11.2015","169,965","169,965","169,965","169,965","0,32%"
"10.11.2015","169,424","169,424","169,424","169,424","-0,43%"
"09.11.2015","170,153","170,153","170,153","170,153","-1,30%"
"06.11.2015","172,392","172,392","172,392","172,392","0,34%"
"05.11.2015","171,811","171,811","171,811","171,811","-0,79%"
"04.11.2015","173,178","173,178","173,178","173,178","1,43%"
"03.11.2015","170,729","170,729","170,729","170,729","2,21%"
"02.11.2015","167,039","167,039","167,039","167,039","-1,18%"
"30.10.2015","169,030","169,030","169,030","169,030","-0,94%"
"29.10.2015","170,628","170,628","170,628","170,628","-0,79%"
"28.10.2015","171,995","171,995","171,995","171,995","-1,18%"
"27.10.2015","174,043","174,043","174,043","174,043","-0,35%"
"26.10.2015","174,647","174,647","174,647","174,647","0,08%"
"23.10.2015","174,500","174,500","174,500","174,500","2,70%"
"22.10.2015","169,915","169,915","169,915","169,915","2,19%"
"21.10.2015","166,276","166,276","166,276","166,276","-0,38%"
"20.10.2015","166,905","166,905","166,905","166,905","-0,81%"
"19.10.2015","168,260","168,260","168,260","168,260","0,30%"
"16.10.2015","167,759","167,759","167,759","167,759","0,43%"
"15.10.2015","167,048","167,048","167,048","167,048","2,03%"
"14.10.2015","163,730","163,730","163,730","163,730","-0,81%"
"13.10.2015","165,060","165,060","165,060","165,060","-1,17%"
"12.10.2015","167,008","167,008","167,008","167,008","-0,12%"
"09.10.2015","167,205","167,205","167,205","167,205","1,69%"
"08.10.2015","164,424","164,424","164,424","164,424","-0,39%"
"07.10.2015","165,067","165,067","165,067","165,067","2,29%"
"06.10.2015","161,365","161,365","161,365","161,365","0,38%"
"05.10.2015","160,747","160,747","160,747","160,747","2,92%"
"02.10.2015","156,181","156,181","156,181","156,181","-0,88%"
"01.10.2015","157,562","157,562","157,562","157,562","0,91%"
"30.09.2015","156,146","156,146","156,146","156,146","2,36%"
"29.09.2015","152,542","152,542","152,542","152,542","-3,08%"
"28.09.2015","157,386","157,386","157,386","157,386","0,13%"
"25.09.2015","157,177","157,177","157,177","157,177","0,91%"
"24.09.2015","155,759","155,759","155,759","155,759","-0,90%"
"23.09.2015","157,176","157,176","157,176","157,176","-2,55%"
"22.09.2015","161,293","161,293","161,293","161,293","0,18%"
"21.09.2015","161,002","161,002","161,002","161,002","-0,71%"
"18.09.2015","162,148","162,148","162,148","162,148","0,72%"
"17.09.2015","160,986","160,986","160,986","160,986","-0,05%"
"16.09.2015","161,073","161,073","161,073","161,073","2,42%"
"15.09.2015","157,264","157,264","157,264","157,264","-1,70%"
"14.09.2015","159,980","159,980","159,980","159,980","1,19%"
"11.09.2015","158,093","158,093","158,093","158,093","-0,96%"
"10.09.2015","159,621","159,621","159,621","159,621","-2,49%"
"09.09.2015","163,692","163,692","163,692","163,692","3,26%"
"08.09.2015","158,526","158,526","158,526","158,526","2,53%"
"07.09.2015","154,617","154,617","154,617","154,617","-0,91%"
"04.09.2015","156,032","156,032","156,032","156,032","-0,99%"
"03.09.2015","157,594","157,594","157,594","157,594","0,66%"
"02.09.2015","156,566","156,566","156,566","156,566","-0,23%"
"01.09.2015","156,929","156,929","156,929","156,929","-2,82%"
"31.08.2015","161,478","161,478","161,478","161,478","-1,41%"
"28.08.2015","163,792","163,792","163,792","163,792","0,31%"
"27.08.2015","163,287","163,287","163,287","163,287","3,89%"
"26.08.2015","157,173","157,173","157,173","157,173","-0,51%"
"25.08.2015","157,981","157,981","157,981","157,981","4,03%"
"24.08.2015","151,863","151,863","151,863","151,863","-7,75%"
"21.08.2015","164,620","164,620","164,620","164,620","-2,52%"
"20.08.2015","168,876","168,876","168,876","168,876","-2,82%"
"19.08.2015","173,782","173,782","173,782","173,782","0,22%"
"18.08.2015","173,402","173,402","173,402","173,402","-1,03%"
"17.08.2015","175,211","175,211","175,211","175,211","0,09%"
"14.08.2015","175,057","175,057","175,057","175,057","0,01%"
"13.08.2015","175,034","175,034","175,034","175,034","0,62%"
"12.08.2015","173,959","173,959","173,959","173,959","-2,58%"
"11.08.2015","178,572","178,572","178,572","178,572","-2,36%"
"10.08.2015","182,880","182,880","182,880","182,880","-0,05%"
"07.08.2015","182,973","182,973","182,973","182,973","-1,19%"
"06.08.2015","185,170","185,170","185,170","185,170","-1,23%"
"05.08.2015","187,480","187,480","187,480","187,480","-0,05%"
"04.08.2015","187,571","187,571","187,571","187,571","1,60%"
"03.08.2015","184,611","184,611","184,611","184,611","-0,55%"
"31.07.2015","185,639","185,639","185,639","185,639","-0,12%"
"30.07.2015","185,863","185,863","185,863","185,863","0,89%"
"29.07.2015","184,225","184,225","184,225","184,225","0,67%"
"28.07.2015","182,990","182,990","182,990","182,990","0,74%"
"27.07.2015","181,654","181,654","181,654","181,654","-1,64%"
"24.07.2015","184,690","184,690","184,690","184,690","-1,05%"
"23.07.2015","186,650","186,650","186,650","186,650","-0,98%"
"22.07.2015","188,494","188,494","188,494","188,494","-1,40%"
"21.07.2015","191,175","191,175","191,175","191,175","0,13%"
"20.07.2015","190,936","190,936","190,936","190,936","0,01%"
"17.07.2015","190,913","190,913","190,913","190,913","0,46%"
"16.07.2015","190,047","190,047","190,047","190,047","1,16%"
"15.07.2015","187,877","187,877","187,877","187,877","0,65%"
"14.07.2015","186,672","186,672","186,672","186,672","1,70%"
"13.07.2015","183,545","183,545","183,545","183,545","1,49%"
"10.07.2015","180,845","180,845","180,845","180,845","-0,57%"
"09.07.2015","181,883","181,883","181,883","181,883","1,21%"
"08.07.2015","179,710","179,710","179,710","179,710","-3,76%"
"07.07.2015","186,726","186,726","186,726","186,726","1,40%"
"06.07.2015","184,149","184,149","184,149","184,149","-1,17%"
"03.07.2015","186,333","186,333","186,333","186,333","-1,74%"
"02.07.2015","189,623","189,623","189,623","189,623","0,97%"
"01.07.2015","187,793","187,793","187,793","187,793","0,80%"
"30.06.2015","186,298","186,298","186,298","186,298","1,08%"
"29.06.2015","184,303","184,303","184,303","184,303","-2,09%"
"26.06.2015","188,230","188,230","188,230","188,230","-1,64%"
"25.06.2015","191,373","191,373","191,373","191,373","-0,24%"
"24.06.2015","191,836","191,836","191,836","191,836","-0,42%"
"23.06.2015","192,652","192,652","192,652","192,652","2,60%"
"22.06.2015","187,772","187,772","187,772","187,772","-0,18%"
"19.06.2015","188,103","188,103","188,103","188,103","1,11%"
"18.06.2015","186,042","186,042","186,042","186,042","-0,87%"
"17.06.2015","187,682","187,682","187,682","187,682","0,24%"
"16.06.2015","187,232","187,232","187,232","187,232","-0,02%"
"15.06.2015","187,268","187,268","187,268","187,268","-0,13%"
"12.06.2015","187,519","187,519","187,519","187,519","0,14%"
"11.06.2015","187,266","187,266","187,266","187,266","1,38%"
"10.06.2015","184,726","184,726","184,726","184,726","0,19%"
"09.06.2015","184,382","184,382","184,382","184,382","-0,61%"
"08.06.2015","185,511","185,511","185,511","185,511","-1,21%"
"05.06.2015","187,775","187,775","187,775","187,775","0,74%"
"04.06.2015","186,391","186,391","186,391","186,391","-2,14%"
"03.06.2015","190,476","190,476","190,476","190,476","-0,69%"
"02.06.2015","191,804","191,804","191,804","191,804","-2,44%"
"01.06.2015","196,604","196,604","196,604","196,604","-0,11%"
"29.05.2015","196,814","196,814","196,814","196,814","0,30%"
"28.05.2015","196,216","196,216","196,216","196,216","-1,58%"
"27.05.2015","199,370","199,370","199,370","199,370","-0,94%"
"26.05.2015","201,259","201,259","201,259","201,259","1,14%"
"25.05.2015","198,984","198,984","198,984","198,984","0,61%"
"22.05.2015","197,776","197,776","197,776","197,776","0,83%"
"21.05.2015","196,151","196,151","196,151","196,151","0,50%"
"20.05.2015","195,176","195,176","195,176","195,176","-0,30%"
"19.05.2015","195,767","195,767","195,767","195,767","0,84%"
"18.05.2015","194,144","194,144","194,144","194,144","-0,65%"
"15.05.2015","195,417","195,417","195,417","195,417","0,44%"
"14.05.2015","194,563","194,563","194,563","194,563","-0,44%"
"13.05.2015","195,419","195,419","195,419","195,419","0,64%"
"12.05.2015","194,179","194,179","194,179","194,179","-0,23%"
"11.05.2015","194,617","194,617","194,617","194,617","0,62%"
"08.05.2015","193,427","193,427","193,427","193,427","0,45%"
"07.05.2015","192,560","192,560","192,560","192,560","-0,81%"
"06.05.2015","194,137","194,137","194,137","194,137","-2,35%"
"05.05.2015","198,810","198,810","198,810","198,810","0,12%"
"04.05.2015","198,562","198,562","198,562","198,562","0,81%"
"01.05.2015","196,969","196,969","196,969","196,969","-0,39%"
"30.04.2015","197,733","197,733","197,733","197,733","-2,24%"
"29.04.2015","202,259","202,259","202,259","202,259","-2,38%"
"28.04.2015","207,194","207,194","207,194","207,194","-0,16%"
"27.04.2015","207,528","207,528","207,528","207,528","0,95%"
"24.04.2015","205,565","205,565","205,565","205,565","1,21%"
"23.04.2015","203,108","203,108","203,108","203,108","-0,53%"
"22.04.2015","204,185","204,185","204,185","204,185","-0,07%"
"21.04.2015","204,324","204,324","204,324","204,324","0,94%"
"20.04.2015","202,416","202,416","202,416","202,416","-1,16%"
"17.04.2015","204,793","204,793","204,793","204,793","-1,27%"
"16.04.2015","207,420","207,420","207,420","207,420","0,74%"
"15.04.2015","205,902","205,902","205,902","205,902","0,00%"
"14.04.2015","205,895","205,895","205,895","205,895","-0,64%"
"13.04.2015","207,227","207,227","207,227","207,227","-0,15%"
"10.04.2015","207,545","207,545","207,545","207,545","1,06%"
"09.04.2015","205,372","205,372","205,372","205,372","1,59%"
"08.04.2015","202,157","202,157","202,157","202,157","2,07%"
