"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"27.08.2020","5,300","5,300","5,300","5,300","-0,56%"
"26.08.2020","5,330","5,330","5,330","5,330","0,57%"
"25.08.2020","5,300","5,300","5,300","5,300","0,19%"
"24.08.2020","5,290","5,290","5,290","5,290","0,00%"
"21.08.2020","5,290","5,290","5,290","5,290","0,95%"
"20.08.2020","5,240","5,240","5,240","5,240","-0,76%"
"19.08.2020","5,280","5,280","5,280","5,280","0,19%"
"18.08.2020","5,270","5,270","5,270","5,270","0,19%"
"17.08.2020","5,260","5,260","5,260","5,260","-0,75%"
"14.08.2020","5,300","5,300","5,300","5,300","0,38%"
"13.08.2020","5,280","5,280","5,280","5,280","0,96%"
"12.08.2020","5,230","5,230","5,230","5,230","0,38%"
"11.08.2020","5,210","5,210","5,210","5,210","1,76%"
"10.08.2020","5,120","5,120","5,120","5,120","0,39%"
"07.08.2020","5,100","5,100","5,100","5,100","0,00%"
"06.08.2020","5,100","5,100","5,100","5,100","0,00%"
"05.08.2020","5,100","5,100","5,100","5,100","-0,78%"
"04.08.2020","5,140","5,140","5,140","5,140","1,98%"
"03.08.2020","5,040","5,040","5,040","5,040","2,23%"
"31.07.2020","4,930","4,930","4,930","4,930","-3,71%"
"30.07.2020","5,120","5,120","5,120","5,120","-0,58%"
"29.07.2020","5,150","5,150","5,150","5,150","-1,72%"
"28.07.2020","5,240","5,240","5,240","5,240","0,19%"
"27.07.2020","5,230","5,230","5,230","5,230","-0,57%"
"24.07.2020","5,260","5,260","5,260","5,260","0,77%"
"23.07.2020","5,220","5,220","5,220","5,220","0,19%"
"22.07.2020","5,210","5,210","5,210","5,210","-1,70%"
"21.07.2020","5,300","5,300","5,300","5,300","0,19%"
"20.07.2020","5,290","5,290","5,290","5,290","0,00%"
"17.07.2020","5,290","5,290","5,290","5,290","-0,19%"
"16.07.2020","5,300","5,300","5,300","5,300","-1,12%"
"15.07.2020","5,360","5,360","5,360","5,360","1,71%"
"14.07.2020","5,270","5,270","5,270","5,270","-0,75%"
"13.07.2020","5,310","5,310","5,310","5,310","1,34%"
"10.07.2020","5,240","5,240","5,240","5,240","-0,95%"
"09.07.2020","5,290","5,290","5,290","5,290","0,57%"
"08.07.2020","5,260","5,260","5,260","5,260","-1,13%"
"07.07.2020","5,320","5,320","5,320","5,320","-0,19%"
"06.07.2020","5,330","5,330","5,330","5,330","0,95%"
"03.07.2020","5,280","5,280","5,280","5,280","0,57%"
"02.07.2020","5,250","5,250","5,250","5,250","0,57%"
"01.07.2020","5,220","5,220","5,220","5,220","-1,14%"
"30.06.2020","5,280","5,280","5,280","5,280","0,76%"
"29.06.2020","5,240","5,240","5,240","5,240","-2,42%"
"26.06.2020","5,370","5,370","5,370","5,370","0,75%"
"25.06.2020","5,330","5,330","5,330","5,330","-0,74%"
"24.06.2020","5,370","5,370","5,370","5,370","-0,56%"
"23.06.2020","5,400","5,400","5,400","5,400","0,37%"
"22.06.2020","5,380","5,380","5,380","5,380","-0,74%"
"19.06.2020","5,420","5,420","5,420","5,420","0,18%"
"18.06.2020","5,410","5,410","5,410","5,410","0,19%"
"17.06.2020","5,400","5,400","5,400","5,400","-0,18%"
"16.06.2020","5,410","5,410","5,410","5,410","4,44%"
"15.06.2020","5,180","5,180","5,180","5,180","-3,00%"
"12.06.2020","5,340","5,340","5,340","5,340","-0,37%"
"11.06.2020","5,360","5,360","5,360","5,360","-1,83%"
"10.06.2020","5,460","5,460","5,460","5,460","0,18%"
"09.06.2020","5,450","5,450","5,450","5,450","0,18%"
"08.06.2020","5,440","5,440","5,440","5,440","2,26%"
"05.06.2020","5,320","5,320","5,320","5,320","0,19%"
"04.06.2020","5,310","5,310","5,310","5,310","-0,93%"
"03.06.2020","5,360","5,360","5,360","5,360","0,37%"
"02.06.2020","5,340","5,340","5,340","5,340","-0,19%"
"01.06.2020","5,350","5,350","5,350","5,350","0,38%"
"29.05.2020","5,330","5,330","5,330","5,330","-1,66%"
"28.05.2020","5,420","5,420","5,420","5,420","1,50%"
"27.05.2020","5,340","5,340","5,340","5,340","0,95%"
"26.05.2020","5,290","5,290","5,290","5,290","1,54%"
"25.05.2020","5,210","5,210","5,210","5,210","1,17%"
"22.05.2020","5,150","5,150","5,150","5,150","0,00%"
"21.05.2020","5,150","5,150","5,150","5,150","-0,19%"
"20.05.2020","5,160","5,160","5,160","5,160","0,58%"
"19.05.2020","5,130","5,130","5,130","5,130","0,59%"
"18.05.2020","5,100","5,100","5,100","5,100","-0,20%"
"15.05.2020","5,110","5,110","5,110","5,110","0,20%"
"14.05.2020","5,100","5,100","5,100","5,100","-1,54%"
"13.05.2020","5,180","5,180","5,180","5,180","0,19%"
"12.05.2020","5,170","5,170","5,170","5,170","-0,39%"
"11.05.2020","5,190","5,190","5,190","5,190","0,78%"
"08.05.2020","5,150","5,150","5,150","5,150","1,58%"
"07.05.2020","5,070","5,070","5,070","5,070","-0,59%"
"06.05.2020","5,100","5,100","5,100","5,100","0,79%"
"05.05.2020","5,060","5,060","5,060","5,060","1,00%"
"04.05.2020","5,010","5,010","5,010","5,010","0,80%"
"01.05.2020","4,970","4,970","4,970","4,970","-2,74%"
"30.04.2020","5,110","5,110","5,110","5,110","-0,20%"
"29.04.2020","5,120","5,120","5,120","5,120","0,20%"
"28.04.2020","5,110","5,110","5,110","5,110","0,20%"
"27.04.2020","5,100","5,100","5,100","5,100","2,00%"
"24.04.2020","5,000","5,000","5,000","5,000","0,00%"
"23.04.2020","5,000","5,000","5,000","5,000","1,42%"
"22.04.2020","4,930","4,930","4,930","4,930","-0,40%"
"21.04.2020","4,950","4,950","4,950","4,950","-1,20%"
"20.04.2020","5,010","5,010","5,010","5,010","-0,99%"
"17.04.2020","5,060","5,060","5,060","5,060","1,61%"
"16.04.2020","4,980","4,980","4,980","4,980","-0,99%"
"15.04.2020","5,030","5,030","5,030","5,030","0,60%"
"14.04.2020","5,000","5,000","5,000","5,000","2,04%"
"13.04.2020","4,900","4,900","4,900","4,900","0,00%"
"09.04.2020","4,900","4,900","4,900","4,900","-1,01%"
"08.04.2020","4,950","4,950","4,950","4,950","1,85%"
"07.04.2020","4,860","4,860","4,860","4,860","1,25%"
"06.04.2020","4,800","4,800","4,800","4,800","3,45%"
"03.04.2020","4,640","4,640","4,640","4,640","-0,22%"
"02.04.2020","4,650","4,650","4,650","4,650","-1,48%"
"01.04.2020","4,720","4,720","4,720","4,720","-2,48%"
"31.03.2020","4,840","4,840","4,840","4,840","-1,63%"
"30.03.2020","4,920","4,920","4,920","4,920","-0,20%"
"27.03.2020","4,930","4,930","4,930","4,930","5,12%"
"26.03.2020","4,690","4,690","4,690","4,690","-2,29%"
"25.03.2020","4,800","4,800","4,800","4,800","6,90%"
"24.03.2020","4,490","4,490","4,490","4,490","3,22%"
"23.03.2020","4,350","4,350","4,350","4,350","0,00%"
"20.03.2020","4,350","4,350","4,350","4,350","-1,14%"
"19.03.2020","4,400","4,400","4,400","4,400","0,23%"
"18.03.2020","4,390","4,390","4,390","4,390","0,23%"
"17.03.2020","4,380","4,380","4,380","4,380","2,10%"
"16.03.2020","4,290","4,290","4,290","4,290","-1,38%"
"13.03.2020","4,350","4,350","4,350","4,350","-6,25%"
"12.03.2020","4,640","4,640","4,640","4,640","-3,13%"
"11.03.2020","4,790","4,790","4,790","4,790","-2,04%"
"10.03.2020","4,890","4,890","4,890","4,890","0,82%"
"09.03.2020","4,850","4,850","4,850","4,850","-3,96%"
"06.03.2020","5,050","5,050","5,050","5,050","-2,70%"
"05.03.2020","5,190","5,190","5,190","5,190","1,17%"
"04.03.2020","5,130","5,130","5,130","5,130","0,59%"
"03.03.2020","5,100","5,100","5,100","5,100","-1,35%"
"02.03.2020","5,170","5,170","5,170","5,170","-0,77%"
"28.02.2020","5,210","5,210","5,210","5,210","-1,51%"
"27.02.2020","5,290","5,290","5,290","5,290","-2,94%"
"26.02.2020","5,450","5,450","5,450","5,450","-1,09%"
"25.02.2020","5,510","5,510","5,510","5,510","-2,65%"
"24.02.2020","5,660","5,660","5,660","5,660","0,71%"
"21.02.2020","5,620","5,620","5,620","5,620","-0,18%"
"20.02.2020","5,630","5,630","5,630","5,630","-0,88%"
"19.02.2020","5,680","5,680","5,680","5,680","-0,35%"
"18.02.2020","5,700","5,700","5,700","5,700","-1,04%"
"17.02.2020","5,760","5,760","5,760","5,760","-0,69%"
"14.02.2020","5,800","5,800","5,800","5,800","-0,51%"
"13.02.2020","5,830","5,830","5,830","5,830","0,17%"
"12.02.2020","5,820","5,820","5,820","5,820","0,17%"
"11.02.2020","5,810","5,810","5,810","5,810","-0,07%"
"10.02.2020","5,814","5,814","5,814","5,814","-0,27%"
"07.02.2020","5,830","5,830","5,830","5,830","0,03%"
"06.02.2020","5,828","5,828","5,828","5,828","2,07%"
"05.02.2020","5,710","5,710","5,710","5,710","1,04%"
"04.02.2020","5,651","5,651","5,651","5,651","0,20%"
"03.02.2020","5,640","5,640","5,640","5,640","-0,70%"
"31.01.2020","5,680","5,680","5,680","5,680","0,35%"
"30.01.2020","5,660","5,660","5,660","5,660","-1,22%"
"29.01.2020","5,730","5,730","5,730","5,730","0,53%"
"28.01.2020","5,700","5,700","5,700","5,700","-0,70%"
"27.01.2020","5,740","5,740","5,740","5,740","-1,03%"
"24.01.2020","5,800","5,800","5,800","5,800","0,17%"
"23.01.2020","5,790","5,790","5,790","5,790","0,00%"
"22.01.2020","5,790","5,790","5,790","5,790","0,70%"
"21.01.2020","5,750","5,750","5,750","5,750","-0,52%"
"20.01.2020","5,780","5,780","5,780","5,780","0,70%"
"17.01.2020","5,740","5,740","5,740","5,740","0,70%"
"16.01.2020","5,700","5,700","5,700","5,700","0,00%"
"15.01.2020","5,700","5,700","5,700","5,700","-0,87%"
"14.01.2020","5,750","5,750","5,750","5,750","0,52%"
"13.01.2020","5,720","5,720","5,720","5,720","-0,52%"
"10.01.2020","5,750","5,750","5,750","5,750","0,35%"
"09.01.2020","5,730","5,730","5,730","5,730","0,88%"
"08.01.2020","5,680","5,680","5,680","5,680","-1,22%"
"07.01.2020","5,750","5,750","5,750","5,750","1,77%"
"06.01.2020","5,650","5,650","5,650","5,650","-1,74%"
"03.01.2020","5,750","5,750","5,750","5,750","0,52%"
"02.01.2020","5,720","5,720","5,720","5,720","0,53%"
"31.12.2019","5,690","5,690","5,690","5,690","0,18%"
"30.12.2019","5,680","5,680","5,680","5,680","-0,53%"
"27.12.2019","5,710","5,710","5,710","5,710","-0,35%"
"26.12.2019","5,730","5,730","5,730","5,730","-0,17%"
"24.12.2019","5,740","5,740","5,740","5,740","0,00%"
"23.12.2019","5,740","5,740","5,740","5,740","-0,17%"
"20.12.2019","5,750","5,750","5,750","5,750","0,00%"
"19.12.2019","5,750","5,750","5,750","5,750","0,17%"
"18.12.2019","5,740","5,740","5,740","5,740","-0,31%"
"17.12.2019","5,758","5,758","5,758","5,758","0,49%"
"16.12.2019","5,730","5,730","5,730","5,730","-0,52%"
"13.12.2019","5,760","5,760","5,760","5,760","1,59%"
"12.12.2019","5,670","5,670","5,670","5,670","-0,87%"
"11.12.2019","5,720","5,720","5,720","5,720","-0,35%"
"10.12.2019","5,740","5,740","5,740","5,740","-0,35%"
"09.12.2019","5,760","5,760","5,760","5,760","0,35%"
"06.12.2019","5,740","5,740","5,740","5,740","0,53%"
"05.12.2019","5,710","5,710","5,710","5,710","0,35%"
"04.12.2019","5,690","5,690","5,690","5,690","-0,52%"
"03.12.2019","5,720","5,720","5,720","5,720","0,00%"
"02.12.2019","5,720","5,720","5,720","5,720","0,88%"
"29.11.2019","5,670","5,670","5,670","5,670","-0,70%"
"28.11.2019","5,710","5,710","5,710","5,710","-0,35%"
"27.11.2019","5,730","5,730","5,730","5,730","0,17%"
"26.11.2019","5,720","5,720","5,720","5,720","0,00%"
"25.11.2019","5,720","5,720","5,720","5,720","0,70%"
"22.11.2019","5,680","5,680","5,680","5,680","0,35%"
"21.11.2019","5,660","5,660","5,660","5,660","0,00%"
"20.11.2019","5,660","5,660","5,660","5,660","-0,35%"
"19.11.2019","5,680","5,680","5,680","5,680","-0,35%"
"18.11.2019","5,700","5,700","5,700","5,700","0,35%"
"15.11.2019","5,680","5,680","5,680","5,680","0,00%"
"14.11.2019","5,680","5,680","5,680","5,680","-0,70%"
"13.11.2019","5,720","5,720","5,720","5,720","-0,17%"
"12.11.2019","5,730","5,730","5,730","5,730","0,53%"
"11.11.2019","5,700","5,700","5,700","5,700","-0,18%"
"08.11.2019","5,710","5,710","5,710","5,710","0,71%"
"07.11.2019","5,670","5,670","5,670","5,670","0,18%"
"06.11.2019","5,660","5,660","5,660","5,660","0,18%"
"05.11.2019","5,650","5,650","5,650","5,650","1,80%"
"04.11.2019","5,550","5,550","5,550","5,550","-0,18%"
"01.11.2019","5,560","5,560","5,560","5,560","-0,18%"
"31.10.2019","5,570","5,570","5,570","5,570","0,54%"
"30.10.2019","5,540","5,540","5,540","5,540","-0,18%"
"29.10.2019","5,550","5,550","5,550","5,550","0,91%"
"28.10.2019","5,500","5,500","5,500","5,500","-0,36%"
"25.10.2019","5,520","5,520","5,520","5,520","0,36%"
"24.10.2019","5,500","5,500","5,500","5,500","0,55%"
"23.10.2019","5,470","5,470","5,470","5,470","0,55%"
"22.10.2019","5,440","5,440","5,440","5,440","0,18%"
"21.10.2019","5,430","5,430","5,430","5,430","0,18%"
"18.10.2019","5,420","5,420","5,420","5,420","-0,18%"
"17.10.2019","5,430","5,430","5,430","5,430","-0,91%"
"16.10.2019","5,480","5,480","5,480","5,480","0,74%"
"15.10.2019","5,440","5,440","5,440","5,440","1,12%"
"14.10.2019","5,380","5,380","5,380","5,380","0,19%"
"11.10.2019","5,370","5,370","5,370","5,370","0,19%"
"10.10.2019","5,360","5,360","5,360","5,360","-0,74%"
"09.10.2019","5,400","5,400","5,400","5,400","-0,92%"
"08.10.2019","5,450","5,450","5,450","5,450","1,11%"
"07.10.2019","5,390","5,390","5,390","5,390","-0,37%"
"04.10.2019","5,410","5,410","5,410","5,410","0,19%"
"03.10.2019","5,400","5,400","5,400","5,400","-1,28%"
"02.10.2019","5,470","5,470","5,470","5,470","-0,36%"
"01.10.2019","5,490","5,490","5,490","5,490","0,92%"
"30.09.2019","5,440","5,440","5,440","5,440","-0,55%"
"27.09.2019","5,470","5,470","5,470","5,470","-0,73%"
"26.09.2019","5,510","5,510","5,510","5,510","0,36%"
"25.09.2019","5,490","5,490","5,490","5,490","-0,18%"
"24.09.2019","5,500","5,500","5,500","5,500","0,18%"
"23.09.2019","5,490","5,490","5,490","5,490","0,73%"
"20.09.2019","5,450","5,450","5,450","5,450","0,55%"
"19.09.2019","5,420","5,420","5,420","5,420","0,56%"
"18.09.2019","5,390","5,390","5,390","5,390","-0,37%"
"17.09.2019","5,410","5,410","5,410","5,410","-0,55%"
"16.09.2019","5,440","5,440","5,440","5,440","0,93%"
"13.09.2019","5,390","5,390","5,390","5,390","0,19%"
"12.09.2019","5,380","5,380","5,380","5,380","0,37%"
"11.09.2019","5,360","5,360","5,360","5,360","1,52%"
"10.09.2019","5,280","5,280","5,280","5,280","0,57%"
"09.09.2019","5,250","5,250","5,250","5,250","0,38%"
"06.09.2019","5,230","5,230","5,230","5,230","0,58%"
"05.09.2019","5,200","5,200","5,200","5,200","0,78%"
"04.09.2019","5,160","5,160","5,160","5,160","-0,96%"
"03.09.2019","5,210","5,210","5,210","5,210","0,58%"
"02.09.2019","5,180","5,180","5,180","5,180","0,00%"
"30.08.2019","5,180","5,180","5,180","5,180","2,17%"
"29.08.2019","5,070","5,070","5,070","5,070","-0,39%"
"28.08.2019","5,090","5,090","5,090","5,090","0,39%"
"27.08.2019","5,070","5,070","5,070","5,070","0,80%"
"26.08.2019","5,030","5,030","5,030","5,030","-1,57%"
"23.08.2019","5,110","5,110","5,110","5,110","0,59%"
"22.08.2019","5,080","5,080","5,080","5,080","0,00%"
"21.08.2019","5,080","5,080","5,080","5,080","-0,59%"
"20.08.2019","5,110","5,110","5,110","5,110","0,99%"
"19.08.2019","5,060","5,060","5,060","5,060","0,60%"
"16.08.2019","5,030","5,030","5,030","5,030","-0,20%"
"15.08.2019","5,040","5,040","5,040","5,040","-0,98%"
"14.08.2019","5,090","5,090","5,090","5,090","2,00%"
"13.08.2019","4,990","4,990","4,990","4,990","-1,96%"
"12.08.2019","5,090","5,090","5,090","5,090","0,00%"
"09.08.2019","5,090","5,090","5,090","5,090","0,99%"
"08.08.2019","5,040","5,040","5,040","5,040","-0,41%"
"07.08.2019","5,061","5,061","5,061","5,061","0,36%"
"06.08.2019","5,043","5,043","5,043","5,043","-0,79%"
"05.08.2019","5,083","5,083","5,083","5,083","-2,06%"
"02.08.2019","5,190","5,190","5,190","5,190","-0,95%"
"01.08.2019","5,240","5,240","5,240","5,240","1,35%"
"31.07.2019","5,170","5,170","5,170","5,170","-0,58%"
"30.07.2019","5,200","5,200","5,200","5,200","0,39%"
"29.07.2019","5,180","5,180","5,180","5,180","-0,38%"
"26.07.2019","5,200","5,200","5,200","5,200","-0,19%"
"25.07.2019","5,210","5,210","5,210","5,210","-0,38%"
"24.07.2019","5,230","5,230","5,230","5,230","0,58%"
"23.07.2019","5,200","5,200","5,200","5,200","1,17%"
"22.07.2019","5,140","5,140","5,140","5,140","-0,58%"
"19.07.2019","5,170","5,170","5,170","5,170","1,97%"
"18.07.2019","5,070","5,070","5,070","5,070","-1,74%"
"17.07.2019","5,160","5,160","5,160","5,160","0,19%"
"16.07.2019","5,150","5,150","5,150","5,150","-0,39%"
"15.07.2019","5,170","5,170","5,170","5,170","-0,19%"
"12.07.2019","5,180","5,180","5,180","5,180","0,19%"
"11.07.2019","5,170","5,170","5,170","5,170","0,58%"
"10.07.2019","5,140","5,140","5,140","5,140","-0,39%"
"09.07.2019","5,160","5,160","5,160","5,160","0,00%"
"08.07.2019","5,160","5,160","5,160","5,160","-0,96%"
"05.07.2019","5,210","5,210","5,210","5,210","0,00%"
"04.07.2019","5,210","5,210","5,210","5,210","0,58%"
"03.07.2019","5,180","5,180","5,180","5,180","-0,19%"
"02.07.2019","5,190","5,190","5,190","5,190","0,58%"
"01.07.2019","5,160","5,160","5,160","5,160","2,18%"
"28.06.2019","5,050","5,050","5,050","5,050","-0,39%"
"27.06.2019","5,070","5,070","5,070","5,070","1,20%"
"26.06.2019","5,010","5,010","5,010","5,010","-0,99%"
"25.06.2019","5,060","5,060","5,060","5,060","0,20%"
"24.06.2019","5,050","5,050","5,050","5,050","-0,20%"
"21.06.2019","5,060","5,060","5,060","5,060","-1,17%"
"20.06.2019","5,120","5,120","5,120","5,120","0,39%"
"19.06.2019","5,100","5,100","5,100","5,100","1,39%"
"18.06.2019","5,030","5,030","5,030","5,030","0,00%"
"17.06.2019","5,030","5,030","5,030","5,030","-0,59%"
"14.06.2019","5,060","5,060","5,060","5,060","0,80%"
"13.06.2019","5,020","5,020","5,020","5,020","-0,40%"
"12.06.2019","5,040","5,040","5,040","5,040","-0,40%"
"11.06.2019","5,060","5,060","5,060","5,060","0,60%"
"10.06.2019","5,030","5,030","5,030","5,030","1,00%"
"07.06.2019","4,980","4,980","4,980","4,980","0,20%"
"06.06.2019","4,970","4,970","4,970","4,970","-0,60%"
"05.06.2019","5,000","5,000","5,000","5,000","1,83%"
"04.06.2019","4,910","4,910","4,910","4,910","-0,20%"
"03.06.2019","4,920","4,920","4,920","4,920","-1,20%"
"31.05.2019","4,980","4,980","4,980","4,980","-0,20%"
"30.05.2019","4,990","4,990","4,990","4,990","-0,60%"
"29.05.2019","5,020","5,020","5,020","5,020","-0,59%"
"28.05.2019","5,050","5,050","5,050","5,050","0,60%"
"27.05.2019","5,020","5,020","5,020","5,020","0,20%"
"24.05.2019","5,010","5,010","5,010","5,010","0,00%"
"23.05.2019","5,010","5,010","5,010","5,010","0,00%"
"22.05.2019","5,010","5,010","5,010","5,010","0,20%"
"21.05.2019","5,000","5,000","5,000","5,000","-0,99%"
"20.05.2019","5,050","5,050","5,050","5,050","0,20%"
"17.05.2019","5,040","5,040","5,040","5,040","1,20%"
"16.05.2019","4,980","4,980","4,980","4,980","-0,60%"
"15.05.2019","5,010","5,010","5,010","5,010","0,60%"
"14.05.2019","4,980","4,980","4,980","4,980","-0,40%"
"13.05.2019","5,000","5,000","5,000","5,000","-0,20%"
"10.05.2019","5,010","5,010","5,010","5,010","-0,20%"
"09.05.2019","5,020","5,020","5,020","5,020","-0,99%"
"08.05.2019","5,070","5,070","5,070","5,070","-1,55%"
"07.05.2019","5,150","5,150","5,150","5,150","-0,58%"
"06.05.2019","5,180","5,180","5,180","5,180","0,19%"
"03.05.2019","5,170","5,170","5,170","5,170","0,19%"
"02.05.2019","5,160","5,160","5,160","5,160","0,19%"
"01.05.2019","5,150","5,150","5,150","5,150","-0,19%"
"30.04.2019","5,160","5,160","5,160","5,160","0,19%"
"29.04.2019","5,150","5,150","5,150","5,150","-0,39%"
"26.04.2019","5,170","5,170","5,170","5,170","-0,19%"
"25.04.2019","5,180","5,180","5,180","5,180","1,17%"
"24.04.2019","5,120","5,120","5,120","5,120","-0,58%"
"23.04.2019","5,150","5,150","5,150","5,150","0,78%"
"22.04.2019","5,110","5,110","5,110","5,110","0,00%"
"18.04.2019","5,110","5,110","5,110","5,110","0,00%"
"17.04.2019","5,110","5,110","5,110","5,110","0,20%"
"16.04.2019","5,100","5,100","5,100","5,100","0,00%"
"15.04.2019","5,100","5,100","5,100","5,100","1,39%"
"12.04.2019","5,030","5,030","5,030","5,030","-0,98%"
"11.04.2019","5,080","5,080","5,080","5,080","-0,59%"
"10.04.2019","5,110","5,110","5,110","5,110","-0,39%"
"09.04.2019","5,130","5,130","5,130","5,130","0,20%"
"08.04.2019","5,120","5,120","5,120","5,120","-0,39%"
"05.04.2019","5,140","5,140","5,140","5,140","0,00%"
"04.04.2019","5,140","5,140","5,140","5,140","0,19%"
"03.04.2019","5,130","5,130","5,130","5,130","0,00%"
"02.04.2019","5,130","5,130","5,130","5,130","0,00%"
"01.04.2019","5,130","5,130","5,130","5,130","0,98%"
"29.03.2019","5,080","5,080","5,080","5,080","0,59%"
"28.03.2019","5,050","5,050","5,050","5,050","-1,56%"
"27.03.2019","5,130","5,130","5,130","5,130","0,79%"
"26.03.2019","5,090","5,090","5,090","5,090","2,41%"
"25.03.2019","4,970","4,970","4,970","4,970","-3,12%"
"22.03.2019","5,130","5,130","5,130","5,130","1,79%"
"21.03.2019","5,040","5,040","5,040","5,040","0,40%"
"20.03.2019","5,020","5,020","5,020","5,020","0,20%"
"19.03.2019","5,010","5,010","5,010","5,010","-0,20%"
"18.03.2019","5,020","5,020","5,020","5,020","0,60%"
"15.03.2019","4,990","4,990","4,990","4,990","1,01%"
"14.03.2019","4,940","4,940","4,940","4,940","-0,60%"
"13.03.2019","4,970","4,970","4,970","4,970","-1,00%"
"12.03.2019","5,020","5,020","5,020","5,020","0,80%"
"11.03.2019","4,980","4,980","4,980","4,980","0,61%"
"08.03.2019","4,950","4,950","4,950","4,950","-1,20%"
"07.03.2019","5,010","5,010","5,010","5,010","0,00%"
"06.03.2019","5,010","5,010","5,010","5,010","-0,20%"
"05.03.2019","5,020","5,020","5,020","5,020","-0,40%"
"04.03.2019","5,040","5,040","5,040","5,040","1,41%"
"01.03.2019","4,970","4,970","4,970","4,970","-0,20%"
"28.02.2019","4,980","4,980","4,980","4,980","-1,19%"
"27.02.2019","5,040","5,040","5,040","5,040","-0,20%"
"26.02.2019","5,050","5,050","5,050","5,050","-0,20%"
"25.02.2019","5,060","5,060","5,060","5,060","0,60%"
"22.02.2019","5,030","5,030","5,030","5,030","-0,20%"
"21.02.2019","5,040","5,040","5,040","5,040","0,00%"
"20.02.2019","5,040","5,040","5,040","5,040","0,20%"
"19.02.2019","5,030","5,030","5,030","5,030","0,20%"
"18.02.2019","5,020","5,020","5,020","5,020","1,01%"
"15.02.2019","4,970","4,970","4,970","4,970","-0,60%"
"14.02.2019","5,000","5,000","5,000","5,000","0,40%"
"13.02.2019","4,980","4,980","4,980","4,980","0,81%"
"12.02.2019","4,940","4,940","4,940","4,940","1,86%"
"11.02.2019","4,850","4,850","4,850","4,850","-0,23%"
"08.02.2019","4,861","4,861","4,861","4,861","-1,60%"
"07.02.2019","4,940","4,940","4,940","4,940","-0,60%"
"06.02.2019","4,970","4,970","4,970","4,970","0,40%"
"05.02.2019","4,950","4,950","4,950","4,950","0,41%"
"04.02.2019","4,930","4,930","4,930","4,930","0,41%"
"01.02.2019","4,910","4,910","4,910","4,910","-0,61%"
"31.01.2019","4,940","4,940","4,940","4,940","1,44%"
"30.01.2019","4,870","4,870","4,870","4,870","-0,61%"
"29.01.2019","4,900","4,900","4,900","4,900","0,00%"
"28.01.2019","4,900","4,900","4,900","4,900","-0,61%"
"25.01.2019","4,930","4,930","4,930","4,930","0,61%"
"24.01.2019","4,900","4,900","4,900","4,900","0,41%"
"23.01.2019","4,880","4,880","4,880","4,880","-0,81%"
"22.01.2019","4,920","4,920","4,920","4,920","-0,40%"
"21.01.2019","4,940","4,940","4,940","4,940","0,61%"
"18.01.2019","4,910","4,910","4,910","4,910","0,41%"
"17.01.2019","4,890","4,890","4,890","4,890","0,20%"
"16.01.2019","4,880","4,880","4,880","4,880","-0,20%"
"15.01.2019","4,890","4,890","4,890","4,890","1,03%"
"14.01.2019","4,840","4,840","4,840","4,840","0,00%"
"11.01.2019","4,840","4,840","4,840","4,840","1,04%"
"10.01.2019","4,790","4,790","4,790","4,790","-1,03%"
"09.01.2019","4,840","4,840","4,840","4,840","1,04%"
"08.01.2019","4,790","4,790","4,790","4,790","0,42%"
"07.01.2019","4,770","4,770","4,770","4,770","2,14%"
"04.01.2019","4,670","4,670","4,670","4,670","-2,30%"
"03.01.2019","4,780","4,780","4,780","4,780","1,27%"
"02.01.2019","4,720","4,720","4,720","4,720","1,07%"
"31.12.2018","4,670","4,670","4,670","4,670","0,65%"
"28.12.2018","4,640","4,640","4,640","4,640","-0,43%"
"27.12.2018","4,660","4,660","4,660","4,660","4,02%"
"26.12.2018","4,480","4,480","4,480","4,480","-3,45%"
"24.12.2018","4,640","4,640","4,640","4,640","0,65%"
"21.12.2018","4,610","4,610","4,610","4,610","-1,28%"
"20.12.2018","4,670","4,670","4,670","4,670","-1,89%"
"19.12.2018","4,760","4,760","4,760","4,760","-0,63%"
"18.12.2018","4,790","4,790","4,790","4,790","-1,64%"
"17.12.2018","4,870","4,870","4,870","4,870","0,21%"
"14.12.2018","4,860","4,860","4,860","4,860","-0,82%"
"13.12.2018","4,900","4,900","4,900","4,900","0,20%"
"12.12.2018","4,890","4,890","4,890","4,890","1,87%"
"11.12.2018","4,800","4,800","4,800","4,800","-0,83%"
"10.12.2018","4,840","4,840","4,840","4,840","-1,83%"
"07.12.2018","4,930","4,930","4,930","4,930","0,20%"
"06.12.2018","4,920","4,920","4,920","4,920","-1,40%"
"05.12.2018","4,990","4,990","4,990","4,990","-0,40%"
"04.12.2018","5,010","5,010","5,010","5,010","-1,96%"
"03.12.2018","5,110","5,110","5,110","5,110","0,99%"
"30.11.2018","5,060","5,060","5,060","5,060","0,80%"
"29.11.2018","5,020","5,020","5,020","5,020","0,00%"
"28.11.2018","5,020","5,020","5,020","5,020","0,40%"
"27.11.2018","5,000","5,000","5,000","5,000","1,01%"
"26.11.2018","4,950","4,950","4,950","4,950","-0,40%"
"23.11.2018","4,970","4,970","4,970","4,970","0,61%"
"22.11.2018","4,940","4,940","4,940","4,940","0,61%"
"21.11.2018","4,910","4,910","4,910","4,910","-0,61%"
"20.11.2018","4,940","4,940","4,940","4,940","-0,40%"
"19.11.2018","4,960","4,960","4,960","4,960","0,20%"
"16.11.2018","4,950","4,950","4,950","4,950","-1,00%"
