"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"31.01.2020","11,946","11,946","11,946","11,946","-0,65%"
"30.01.2020","12,024","12,024","12,024","12,024","-1,48%"
"29.01.2020","12,205","12,205","12,205","12,205","-2,16%"
"24.01.2020","12,474","12,474","12,474","12,474","0,12%"
"23.01.2020","12,459","12,459","12,459","12,459","-0,42%"
"22.01.2020","12,512","12,512","12,512","12,512","0,85%"
"21.01.2020","12,406","12,406","12,406","12,406","-1,19%"
"20.01.2020","12,556","12,556","12,556","12,556","-0,21%"
"17.01.2020","12,582","12,582","12,582","12,582","0,61%"
"16.01.2020","12,506","12,506","12,506","12,506","0,74%"
"15.01.2020","12,414","12,414","12,414","12,414","-0,10%"
"14.01.2020","12,427","12,427","12,427","12,427","0,77%"
"13.01.2020","12,332","12,332","12,332","12,332","-0,21%"
"10.01.2020","12,358","12,358","12,358","12,358","1,03%"
"09.01.2020","12,232","12,232","12,232","12,232","1,02%"
"08.01.2020","12,108","12,108","12,108","12,108","-0,18%"
"07.01.2020","12,130","12,130","12,130","12,130","0,86%"
"06.01.2020","12,027","12,027","12,027","12,027","-0,61%"
"03.01.2020","12,101","12,101","12,101","12,101","0,30%"
"02.01.2020","12,065","12,065","12,065","12,065","-0,45%"
"30.12.2019","12,120","12,120","12,120","12,120","-0,14%"
"27.12.2019","12,137","12,137","12,137","12,137","0,51%"
"23.12.2019","12,075","12,075","12,075","12,075","-0,18%"
"20.12.2019","12,097","12,097","12,097","12,097","0,41%"
"19.12.2019","12,048","12,048","12,048","12,048","-0,08%"
"18.12.2019","12,058","12,058","12,058","12,058","0,28%"
"17.12.2019","12,024","12,024","12,024","12,024","-0,34%"
"16.12.2019","12,065","12,065","12,065","12,065","0,82%"
"13.12.2019","11,967","11,967","11,967","11,967","0,74%"
"12.12.2019","11,879","11,879","11,879","11,879","0,32%"
"11.12.2019","11,841","11,841","11,841","11,841","1,03%"
"10.12.2019","11,720","11,720","11,720","11,720","-0,73%"
"09.12.2019","11,806","11,806","11,806","11,806","-0,12%"
"06.12.2019","11,820","11,820","11,820","11,820","1,01%"
"05.12.2019","11,702","11,702","11,702","11,702","0,62%"
"04.12.2019","11,630","11,630","11,630","11,630","-1,31%"
"03.12.2019","11,784","11,784","11,784","11,784","-1,30%"
"02.12.2019","11,939","11,939","11,939","11,939","0,21%"
"29.11.2019","11,914","11,914","11,914","11,914","-0,82%"
"28.11.2019","12,013","12,013","12,013","12,013","-0,19%"
"27.11.2019","12,036","12,036","12,036","12,036","0,79%"
"26.11.2019","11,942","11,942","11,942","11,942","0,39%"
"25.11.2019","11,896","11,896","11,896","11,896","0,81%"
"22.11.2019","11,801","11,801","11,801","11,801","0,80%"
"21.11.2019","11,707","11,707","11,707","11,707","-1,12%"
"20.11.2019","11,840","11,840","11,840","11,840","-1,19%"
"19.11.2019","11,983","11,983","11,983","11,983","0,86%"
"18.11.2019","11,881","11,881","11,881","11,881","0,01%"
"15.11.2019","11,880","11,880","11,880","11,880","0,51%"
"14.11.2019","11,820","11,820","11,820","11,820","-0,40%"
"13.11.2019","11,867","11,867","11,867","11,867","-1,34%"
"12.11.2019","12,028","12,028","12,028","12,028","0,27%"
"11.11.2019","11,996","11,996","11,996","11,996","-0,60%"
"08.11.2019","12,069","12,069","12,069","12,069","-0,23%"
"07.11.2019","12,097","12,097","12,097","12,097","1,07%"
"06.11.2019","11,969","11,969","11,969","11,969","-0,16%"
"05.11.2019","11,988","11,988","11,988","11,988","0,93%"
"04.11.2019","11,877","11,877","11,877","11,877","0,58%"
"01.11.2019","11,809","11,809","11,809","11,809","0,47%"
"31.10.2019","11,754","11,754","11,754","11,754","-0,02%"
"30.10.2019","11,756","11,756","11,756","11,756","-0,50%"
"29.10.2019","11,815","11,815","11,815","11,815","0,49%"
"25.10.2019","11,757","11,757","11,757","11,757","0,59%"
"24.10.2019","11,688","11,688","11,688","11,688","0,53%"
"23.10.2019","11,626","11,626","11,626","11,626","-0,27%"
"22.10.2019","11,658","11,658","11,658","11,658","0,53%"
"21.10.2019","11,596","11,596","11,596","11,596","0,29%"
"18.10.2019","11,562","11,562","11,562","11,562","-0,51%"
"17.10.2019","11,621","11,621","11,621","11,621","-0,17%"
"16.10.2019","11,641","11,641","11,641","11,641","0,92%"
"15.10.2019","11,535","11,535","11,535","11,535","-0,09%"
"14.10.2019","11,545","11,545","11,545","11,545","0,48%"
"11.10.2019","11,490","11,490","11,490","11,490","1,53%"
"10.10.2019","11,317","11,317","11,317","11,317","-0,05%"
"09.10.2019","11,323","11,323","11,323","11,323","-1,25%"
"08.10.2019","11,466","11,466","11,466","11,466","0,76%"
"04.10.2019","11,379","11,379","11,379","11,379","-0,05%"
"03.10.2019","11,385","11,385","11,385","11,385","-1,21%"
"02.10.2019","11,525","11,525","11,525","11,525","-1,28%"
"30.09.2019","11,674","11,674","11,674","11,674","-0,05%"
"27.09.2019","11,680","11,680","11,680","11,680","0,40%"
"26.09.2019","11,634","11,634","11,634","11,634","-0,09%"
"25.09.2019","11,645","11,645","11,645","11,645","-0,82%"
"24.09.2019","11,741","11,741","11,741","11,741","0,32%"
"23.09.2019","11,704","11,704","11,704","11,704","-0,01%"
"20.09.2019","11,705","11,705","11,705","11,705","0,19%"
"19.09.2019","11,683","11,683","11,683","11,683","-0,54%"
"18.09.2019","11,746","11,746","11,746","11,746","-0,46%"
"17.09.2019","11,800","11,800","11,800","11,800","-0,64%"
"16.09.2019","11,876","11,876","11,876","11,876","0,21%"
"13.09.2019","11,851","11,851","11,851","11,851","0,17%"
"12.09.2019","11,831","11,831","11,831","11,831","-0,10%"
"11.09.2019","11,843","11,843","11,843","11,843","1,18%"
"10.09.2019","11,705","11,705","11,705","11,705","-0,18%"
"09.09.2019","11,726","11,726","11,726","11,726","0,15%"
"06.09.2019","11,709","11,709","11,709","11,709","0,93%"
"05.09.2019","11,601","11,601","11,601","11,601","0,51%"
"04.09.2019","11,542","11,542","11,542","11,542","1,31%"
"03.09.2019","11,393","11,393","11,393","11,393","0,29%"
"02.09.2019","11,360","11,360","11,360","11,360","-0,39%"
"30.08.2019","11,404","11,404","11,404","11,404","1,40%"
"29.08.2019","11,247","11,247","11,247","11,247","0,36%"
"28.08.2019","11,207","11,207","11,207","11,207","0,25%"
"27.08.2019","11,179","11,179","11,179","11,179","-1,32%"
"23.08.2019","11,328","11,328","11,328","11,328","0,04%"
"22.08.2019","11,323","11,323","11,323","11,323","-0,31%"
"21.08.2019","11,358","11,358","11,358","11,358","-0,60%"
"20.08.2019","11,427","11,427","11,427","11,427","0,75%"
"19.08.2019","11,342","11,342","11,342","11,342","1,39%"
"16.08.2019","11,187","11,187","11,187","11,187","0,66%"
"15.08.2019","11,114","11,114","11,114","11,114","-0,50%"
"14.08.2019","11,170","11,170","11,170","11,170","0,33%"
"13.08.2019","11,133","11,133","11,133","11,133","-1,40%"
"08.08.2019","11,291","11,291","11,291","11,291","1,14%"
"07.08.2019","11,164","11,164","11,164","11,164","-0,02%"
"06.08.2019","11,166","11,166","11,166","11,166","-1,68%"
"05.08.2019","11,357","11,357","11,357","11,357","-3,18%"
"02.08.2019","11,730","11,730","11,730","11,730","-1,73%"
"01.08.2019","11,937","11,937","11,937","11,937","-0,27%"
"31.07.2019","11,969","11,969","11,969","11,969","-0,66%"
"30.07.2019","12,049","12,049","12,049","12,049","-0,06%"
"29.07.2019","12,056","12,056","12,056","12,056","-0,43%"
"26.07.2019","12,108","12,108","12,108","12,108","-0,67%"
"25.07.2019","12,190","12,190","12,190","12,190","0,01%"
"24.07.2019","12,189","12,189","12,189","12,189","0,22%"
"23.07.2019","12,162","12,162","12,162","12,162","0,62%"
"22.07.2019","12,087","12,087","12,087","12,087","-0,63%"
"19.07.2019","12,164","12,164","12,164","12,164","0,86%"
"18.07.2019","12,060","12,060","12,060","12,060","0,06%"
"17.07.2019","12,053","12,053","12,053","12,053","0,08%"
"16.07.2019","12,043","12,043","12,043","12,043","0,42%"
"15.07.2019","11,993","11,993","11,993","11,993","-0,27%"
"12.07.2019","12,026","12,026","12,026","12,026","0,26%"
"11.07.2019","11,995","11,995","11,995","11,995","0,65%"
"10.07.2019","11,917","11,917","11,917","11,917","0,07%"
"09.07.2019","11,909","11,909","11,909","11,909","-0,66%"
"08.07.2019","11,988","11,988","11,988","11,988","-1,18%"
"05.07.2019","12,131","12,131","12,131","12,131","0,36%"
"04.07.2019","12,087","12,087","12,087","12,087","0,17%"
"03.07.2019","12,067","12,067","12,067","12,067","0,83%"
"02.07.2019","11,968","11,968","11,968","11,968","1,57%"
"28.06.2019","11,783","11,783","11,783","11,783","-0,63%"
"27.06.2019","11,858","11,858","11,858","11,858","1,07%"
"26.06.2019","11,732","11,732","11,732","11,732","0,01%"
"25.06.2019","11,731","11,731","11,731","11,731","-0,05%"
"24.06.2019","11,737","11,737","11,737","11,737","-0,07%"
"21.06.2019","11,745","11,745","11,745","11,745","-0,71%"
"20.06.2019","11,829","11,829","11,829","11,829","0,64%"
"19.06.2019","11,754","11,754","11,754","11,754","1,45%"
"18.06.2019","11,586","11,586","11,586","11,586","1,40%"
"17.06.2019","11,426","11,426","11,426","11,426","-0,32%"
"14.06.2019","11,463","11,463","11,463","11,463","-0,05%"
"13.06.2019","11,469","11,469","11,469","11,469","0,23%"
"12.06.2019","11,443","11,443","11,443","11,443","-0,80%"
"11.06.2019","11,535","11,535","11,535","11,535","2,19%"
"06.06.2019","11,288","11,288","11,288","11,288","0,62%"
"04.06.2019","11,219","11,219","11,219","11,219","0,07%"
"03.06.2019","11,211","11,211","11,211","11,211","-0,98%"
"31.05.2019","11,322","11,322","11,322","11,322","-0,17%"
"30.05.2019","11,341","11,341","11,341","11,341","-0,76%"
"29.05.2019","11,428","11,428","11,428","11,428","-0,50%"
"28.05.2019","11,486","11,486","11,486","11,486","0,71%"
"24.05.2019","11,405","11,405","11,405","11,405","-0,37%"
"23.05.2019","11,447","11,447","11,447","11,447","-0,52%"
"22.05.2019","11,507","11,507","11,507","11,507","0,48%"
"21.05.2019","11,452","11,452","11,452","11,452","1,20%"
"17.05.2019","11,316","11,316","11,316","11,316","-0,22%"
"16.05.2019","11,341","11,341","11,341","11,341","0,67%"
"15.05.2019","11,266","11,266","11,266","11,266","0,49%"
"14.05.2019","11,211","11,211","11,211","11,211","-1,23%"
"10.05.2019","11,351","11,351","11,351","11,351","0,45%"
"09.05.2019","11,300","11,300","11,300","11,300","-1,10%"
"08.05.2019","11,426","11,426","11,426","11,426","-0,79%"
"07.05.2019","11,517","11,517","11,517","11,517","-1,43%"
"03.05.2019","11,684","11,684","11,684","11,684","0,33%"
"02.05.2019","11,645","11,645","11,645","11,645","0,58%"
"30.04.2019","11,578","11,578","11,578","11,578","-1,07%"
"29.04.2019","11,703","11,703","11,703","11,703","0,18%"
"26.04.2019","11,682","11,682","11,682","11,682","0,42%"
"24.04.2019","11,633","11,633","11,633","11,633","0,10%"
"23.04.2019","11,621","11,621","11,621","11,621","0,45%"
"18.04.2019","11,569","11,569","11,569","11,569","0,20%"
"17.04.2019","11,546","11,546","11,546","11,546","-0,22%"
"16.04.2019","11,571","11,571","11,571","11,571","0,40%"
"15.04.2019","11,525","11,525","11,525","11,525","0,03%"
"12.04.2019","11,522","11,522","11,522","11,522","0,41%"
"11.04.2019","11,475","11,475","11,475","11,475","-0,80%"
"10.04.2019","11,567","11,567","11,567","11,567","0,32%"
"09.04.2019","11,530","11,530","11,530","11,530","0,04%"
"08.04.2019","11,525","11,525","11,525","11,525","-0,56%"
"04.04.2019","11,590","11,590","11,590","11,590","-0,54%"
"03.04.2019","11,653","11,653","11,653","11,653","0,85%"
"02.04.2019","11,555","11,555","11,555","11,555","0,32%"
"01.04.2019","11,518","11,518","11,518","11,518","1,39%"
"29.03.2019","11,360","11,360","11,360","11,360","0,75%"
"28.03.2019","11,275","11,275","11,275","11,275","0,80%"
"27.03.2019","11,186","11,186","11,186","11,186","-0,21%"
"26.03.2019","11,210","11,210","11,210","11,210","0,77%"
"25.03.2019","11,124","11,124","11,124","11,124","-1,27%"
"22.03.2019","11,267","11,267","11,267","11,267","1,01%"
"21.03.2019","11,154","11,154","11,154","11,154","0,05%"
"20.03.2019","11,148","11,148","11,148","11,148","-0,56%"
"19.03.2019","11,211","11,211","11,211","11,211","-0,04%"
"18.03.2019","11,216","11,216","11,216","11,216","0,51%"
"15.03.2019","11,159","11,159","11,159","11,159","0,18%"
"14.03.2019","11,139","11,139","11,139","11,139","-0,12%"
"13.03.2019","11,152","11,152","11,152","11,152","-0,44%"
"12.03.2019","11,201","11,201","11,201","11,201","0,21%"
"11.03.2019","11,178","11,178","11,178","11,178","0,20%"
"08.03.2019","11,156","11,156","11,156","11,156","-1,07%"
"07.03.2019","11,277","11,277","11,277","11,277","0,89%"
"06.03.2019","11,177","11,177","11,177","11,177","0,00%"
"05.03.2019","11,177","11,177","11,177","11,177","-0,47%"
"04.03.2019","11,230","11,230","11,230","11,230","0,91%"
"01.03.2019","11,129","11,129","11,129","11,129","0,23%"
"28.02.2019","11,104","11,104","11,104","11,104","-0,20%"
"27.02.2019","11,126","11,126","11,126","11,126","-0,08%"
"26.02.2019","11,135","11,135","11,135","11,135","-0,79%"
"25.02.2019","11,224","11,224","11,224","11,224","0,46%"
"22.02.2019","11,173","11,173","11,173","11,173","0,86%"
"21.02.2019","11,078","11,078","11,078","11,078","0,04%"
"20.02.2019","11,074","11,074","11,074","11,074","0,50%"
"19.02.2019","11,019","11,019","11,019","11,019","0,08%"
"18.02.2019","11,010","11,010","11,010","11,010","0,49%"
"15.02.2019","10,956","10,956","10,956","10,956","-0,25%"
"14.02.2019","10,984","10,984","10,984","10,984","-0,07%"
"13.02.2019","10,992","10,992","10,992","10,992","0,84%"
"12.02.2019","10,900","10,900","10,900","10,900","0,14%"
"11.02.2019","10,885","10,885","10,885","10,885","0,35%"
"08.02.2019","10,847","10,847","10,847","10,847","1,85%"
"04.02.2019","10,650","10,650","10,650","10,650","0,53%"
"01.02.2019","10,594","10,594","10,594","10,594","-0,31%"
"31.01.2019","10,627","10,627","10,627","10,627","0,52%"
"30.01.2019","10,572","10,572","10,572","10,572","0,49%"
"29.01.2019","10,520","10,520","10,520","10,520","-0,82%"
"25.01.2019","10,607","10,607","10,607","10,607","1,00%"
"24.01.2019","10,502","10,502","10,502","10,502","0,43%"
"23.01.2019","10,457","10,457","10,457","10,457","-0,44%"
"22.01.2019","10,503","10,503","10,503","10,503","-0,63%"
"21.01.2019","10,570","10,570","10,570","10,570","-0,19%"
"18.01.2019","10,590","10,590","10,590","10,590","0,94%"
"17.01.2019","10,491","10,491","10,491","10,491","-0,22%"
"16.01.2019","10,514","10,514","10,514","10,514","0,48%"
"15.01.2019","10,464","10,464","10,464","10,464","1,45%"
"14.01.2019","10,314","10,314","10,314","10,314","-0,34%"
"11.01.2019","10,349","10,349","10,349","10,349","0,51%"
"10.01.2019","10,297","10,297","10,297","10,297","0,41%"
"09.01.2019","10,255","10,255","10,255","10,255","0,97%"
"08.01.2019","10,156","10,156","10,156","10,156","0,80%"
"07.01.2019","10,075","10,075","10,075","10,075","0,80%"
"04.01.2019","9,995","9,995","9,995","9,995","1,61%"
"03.01.2019","9,837","9,837","9,837","9,837","0,16%"
"02.01.2019","9,821","9,821","9,821","9,821","-1,03%"
"28.12.2018","9,923","9,923","9,923","9,923","0,62%"
"27.12.2018","9,862","9,862","9,862","9,862","0,80%"
"21.12.2018","9,784","9,784","9,784","9,784","-0,66%"
"20.12.2018","9,849","9,849","9,849","9,849","-1,49%"
"19.12.2018","9,998","9,998","9,998","9,998","-0,24%"
"18.12.2018","10,022","10,022","10,022","10,022","-1,44%"
"17.12.2018","10,168","10,168","10,168","10,168","0,40%"
"14.12.2018","10,127","10,127","10,127","10,127","-0,98%"
"13.12.2018","10,227","10,227","10,227","10,227","0,61%"
"12.12.2018","10,165","10,165","10,165","10,165","1,35%"
"11.12.2018","10,030","10,030","10,030","10,030","0,89%"
"10.12.2018","9,942","9,942","9,942","9,942","-2,11%"
"07.12.2018","10,156","10,156","10,156","10,156","0,22%"
"06.12.2018","10,134","10,134","10,134","10,134","-1,58%"
"05.12.2018","10,297","10,297","10,297","10,297","-1,48%"
"04.12.2018","10,452","10,452","10,452","10,452","-0,50%"
"03.12.2018","10,505","10,505","10,505","10,505","2,49%"
"30.11.2018","10,250","10,250","10,250","10,250","-0,61%"
"29.11.2018","10,313","10,313","10,313","10,313","-0,01%"
"28.11.2018","10,314","10,314","10,314","10,314","0,35%"
"27.11.2018","10,278","10,278","10,278","10,278","0,67%"
"26.11.2018","10,210","10,210","10,210","10,210","0,35%"
"23.11.2018","10,174","10,174","10,174","10,174","0,73%"
"22.11.2018","10,100","10,100","10,100","10,100","0,39%"
"21.11.2018","10,061","10,061","10,061","10,061","0,16%"
"20.11.2018","10,045","10,045","10,045","10,045","-0,92%"
"19.11.2018","10,138","10,138","10,138","10,138","-0,75%"
"16.11.2018","10,215","10,215","10,215","10,215","-0,14%"
"15.11.2018","10,229","10,229","10,229","10,229","0,80%"
"14.11.2018","10,148","10,148","10,148","10,148","-1,35%"
"13.11.2018","10,287","10,287","10,287","10,287","-0,94%"
"12.11.2018","10,385","10,385","10,385","10,385","0,95%"
"09.11.2018","10,287","10,287","10,287","10,287","-0,38%"
"08.11.2018","10,326","10,326","10,326","10,326","1,30%"
"06.11.2018","10,193","10,193","10,193","10,193","0,80%"
"05.11.2018","10,112","10,112","10,112","10,112","-1,31%"
"02.11.2018","10,246","10,246","10,246","10,246","1,80%"
"01.11.2018","10,065","10,065","10,065","10,065","1,09%"
"31.10.2018","9,956","9,956","9,956","9,956","0,87%"
"30.10.2018","9,870","9,870","9,870","9,870","0,86%"
"29.10.2018","9,786","9,786","9,786","9,786","0,58%"
"26.10.2018","9,730","9,730","9,730","9,730","-0,25%"
"25.10.2018","9,754","9,754","9,754","9,754","-1,89%"
"24.10.2018","9,942","9,942","9,942","9,942","0,46%"
"23.10.2018","9,896","9,896","9,896","9,896","-1,89%"
"22.10.2018","10,087","10,087","10,087","10,087","0,13%"
"19.10.2018","10,074","10,074","10,074","10,074","0,03%"
"18.10.2018","10,071","10,071","10,071","10,071","1,74%"
"16.10.2018","9,899","9,899","9,899","9,899","0,11%"
"15.10.2018","9,888","9,888","9,888","9,888","-0,86%"
"12.10.2018","9,974","9,974","9,974","9,974","0,70%"
"11.10.2018","9,905","9,905","9,905","9,905","-3,03%"
"10.10.2018","10,214","10,214","10,214","10,214","-0,36%"
"09.10.2018","10,251","10,251","10,251","10,251","-0,51%"
"08.10.2018","10,304","10,304","10,304","10,304","-0,87%"
"05.10.2018","10,394","10,394","10,394","10,394","-0,23%"
"04.10.2018","10,418","10,418","10,418","10,418","-0,62%"
"03.10.2018","10,483","10,483","10,483","10,483","-0,11%"
"02.10.2018","10,495","10,495","10,495","10,495","-1,41%"
"28.09.2018","10,645","10,645","10,645","10,645","1,02%"
"27.09.2018","10,537","10,537","10,537","10,537","0,04%"
"26.09.2018","10,533","10,533","10,533","10,533","0,65%"
"24.09.2018","10,465","10,465","10,465","10,465","-0,92%"
"21.09.2018","10,562","10,562","10,562","10,562","0,98%"
"20.09.2018","10,459","10,459","10,459","10,459","-0,78%"
"19.09.2018","10,541","10,541","10,541","10,541","1,33%"
"18.09.2018","10,403","10,403","10,403","10,403","0,23%"
"17.09.2018","10,379","10,379","10,379","10,379","-0,28%"
"14.09.2018","10,408","10,408","10,408","10,408","0,83%"
"13.09.2018","10,322","10,322","10,322","10,322","0,16%"
"12.09.2018","10,305","10,305","10,305","10,305","0,25%"
"11.09.2018","10,279","10,279","10,279","10,279","0,26%"
"10.09.2018","10,252","10,252","10,252","10,252","-0,90%"
"07.09.2018","10,345","10,345","10,345","10,345","-0,44%"
"06.09.2018","10,391","10,391","10,391","10,391","-0,85%"
"05.09.2018","10,480","10,480","10,480","10,480","-2,07%"
"04.09.2018","10,701","10,701","10,701","10,701","0,30%"
"03.09.2018","10,669","10,669","10,669","10,669","-0,27%"
"31.08.2018","10,698","10,698","10,698","10,698","-0,64%"
"30.08.2018","10,767","10,767","10,767","10,767","-0,05%"
"29.08.2018","10,772","10,772","10,772","10,772","0,50%"
"28.08.2018","10,718","10,718","10,718","10,718","0,69%"
"24.08.2018","10,645","10,645","10,645","10,645","-0,13%"
"23.08.2018","10,659","10,659","10,659","10,659","-1,72%"
"21.08.2018","10,846","10,846","10,846","10,846","-0,96%"
"20.08.2018","10,951","10,951","10,951","10,951","0,42%"
"17.08.2018","10,905","10,905","10,905","10,905","0,06%"
"16.08.2018","10,898","10,898","10,898","10,898","-0,38%"
"15.08.2018","10,940","10,940","10,940","10,940","0,36%"
"14.08.2018","10,901","10,901","10,901","10,901","0,59%"
"13.08.2018","10,837","10,837","10,837","10,837","-0,91%"
"10.08.2018","10,937","10,937","10,937","10,937","0,47%"
"08.08.2018","10,886","10,886","10,886","10,886","0,17%"
"07.08.2018","10,867","10,867","10,867","10,867","0,53%"
"06.08.2018","10,810","10,810","10,810","10,810","0,88%"
"03.08.2018","10,716","10,716","10,716","10,716","0,14%"
"02.08.2018","10,701","10,701","10,701","10,701","-0,90%"
"01.08.2018","10,798","10,798","10,798","10,798","-0,36%"
"31.07.2018","10,837","10,837","10,837","10,837","0,39%"
"30.07.2018","10,795","10,795","10,795","10,795","-0,70%"
"27.07.2018","10,871","10,871","10,871","10,871","0,83%"
"26.07.2018","10,782","10,782","10,782","10,782","-0,18%"
"25.07.2018","10,801","10,801","10,801","10,801","0,31%"
"24.07.2018","10,768","10,768","10,768","10,768","0,89%"
"23.07.2018","10,673","10,673","10,673","10,673","-0,62%"
"20.07.2018","10,740","10,740","10,740","10,740","0,26%"
"19.07.2018","10,712","10,712","10,712","10,712","0,14%"
"18.07.2018","10,697","10,697","10,697","10,697","0,55%"
"17.07.2018","10,638","10,638","10,638","10,638","-0,55%"
"16.07.2018","10,697","10,697","10,697","10,697","-0,55%"
"13.07.2018","10,756","10,756","10,756","10,756","0,30%"
"12.07.2018","10,724","10,724","10,724","10,724","0,87%"
"11.07.2018","10,632","10,632","10,632","10,632","-1,20%"
"10.07.2018","10,761","10,761","10,761","10,761","0,10%"
"09.07.2018","10,750","10,750","10,750","10,750","1,09%"
"06.07.2018","10,634","10,634","10,634","10,634","0,42%"
"05.07.2018","10,590","10,590","10,590","10,590","-0,11%"
"04.07.2018","10,602","10,602","10,602","10,602","-0,25%"
"03.07.2018","10,629","10,629","10,629","10,629","-0,22%"
"29.06.2018","10,652","10,652","10,652","10,652","-0,47%"
"28.06.2018","10,702","10,702","10,702","10,702","0,37%"
"27.06.2018","10,663","10,663","10,663","10,663","0,04%"
"26.06.2018","10,659","10,659","10,659","10,659","0,18%"
"25.06.2018","10,640","10,640","10,640","10,640","-1,29%"
"22.06.2018","10,779","10,779","10,779","10,779","0,20%"
"21.06.2018","10,758","10,758","10,758","10,758","-0,06%"
"20.06.2018","10,764","10,764","10,764","10,764","1,08%"
"19.06.2018","10,649","10,649","10,649","10,649","-0,91%"
"14.06.2018","10,747","10,747","10,747","10,747","0,04%"
"13.06.2018","10,743","10,743","10,743","10,743","-0,72%"
"12.06.2018","10,821","10,821","10,821","10,821","-0,03%"
"08.06.2018","10,824","10,824","10,824","10,824","-0,47%"
"07.06.2018","10,875","10,875","10,875","10,875","-0,04%"
"06.06.2018","10,879","10,879","10,879","10,879","-0,05%"
"05.06.2018","10,884","10,884","10,884","10,884","0,88%"
"01.06.2018","10,789","10,789","10,789","10,789","-0,41%"
"31.05.2018","10,833","10,833","10,833","10,833","0,13%"
"30.05.2018","10,819","10,819","10,819","10,819","-0,71%"
"25.05.2018","10,896","10,896","10,896","10,896","0,41%"
"24.05.2018","10,852","10,852","10,852","10,852","0,21%"
"23.05.2018","10,829","10,829","10,829","10,829","-0,78%"
"21.05.2018","10,914","10,914","10,914","10,914","0,93%"
"18.05.2018","10,813","10,813","10,813","10,813","0,28%"
"17.05.2018","10,783","10,783","10,783","10,783","-0,18%"
"16.05.2018","10,802","10,802","10,802","10,802","0,75%"
"15.05.2018","10,722","10,722","10,722","10,722","-0,37%"
"14.05.2018","10,762","10,762","10,762","10,762","0,64%"
"11.05.2018","10,694","10,694","10,694","10,694","0,33%"
"10.05.2018","10,659","10,659","10,659","10,659","0,43%"
"09.05.2018","10,613","10,613","10,613","10,613","0,25%"
"08.05.2018","10,587","10,587","10,587","10,587","0,66%"
"04.05.2018","10,518","10,518","10,518","10,518","-0,48%"
"03.05.2018","10,569","10,569","10,569","10,569","0,21%"
"02.05.2018","10,547","10,547","10,547","10,547","1,12%"
"30.04.2018","10,430","10,430","10,430","10,430","1,08%"
"27.04.2018","10,319","10,319","10,319","10,319","0,97%"
"26.04.2018","10,220","10,220","10,220","10,220","-0,05%"
"24.04.2018","10,225","10,225","10,225","10,225","0,48%"
"23.04.2018","10,176","10,176","10,176","10,176","0,15%"
"20.04.2018","10,161","10,161","10,161","10,161","-0,45%"
"19.04.2018","10,207","10,207","10,207","10,207","0,44%"
"18.04.2018","10,162","10,162","10,162","10,162","0,57%"
"17.04.2018","10,104","10,104","10,104","10,104","0,03%"
"16.04.2018","10,101","10,101","10,101","10,101","-0,67%"
"13.04.2018","10,169","10,169","10,169","10,169","0,26%"
"12.04.2018","10,143","10,143","10,143","10,143","0,17%"
"11.04.2018","10,126","10,126","10,126","10,126","-0,02%"
"10.04.2018","10,128","10,128","10,128","10,128","0,96%"
"09.04.2018","10,032","10,032","10,032","10,032","0,29%"
"06.04.2018","10,003","10,003","10,003","10,003","1,01%"
"04.04.2018","9,903","9,903","9,903","9,903","-0,56%"
"03.04.2018","9,959","9,959","9,959","9,959","0,24%"
"29.03.2018","9,935","9,935","9,935","9,935","0,53%"
"28.03.2018","9,883","9,883","9,883","9,883","-1,13%"
"27.03.2018","9,996","9,996","9,996","9,996","0,93%"
"26.03.2018","9,904","9,904","9,904","9,904","-0,86%"
"23.03.2018","9,990","9,990","9,990","9,990","-2,07%"
"22.03.2018","10,201","10,201","10,201","10,201","-0,83%"
"21.03.2018","10,286","10,286","10,286","10,286","0,16%"
"20.03.2018","10,270","10,270","10,270","10,270","0,19%"
"19.03.2018","10,251","10,251","10,251","10,251","-0,59%"
"16.03.2018","10,312","10,312","10,312","10,312","-0,15%"
"15.03.2018","10,328","10,328","10,328","10,328","-0,32%"
"14.03.2018","10,361","10,361","10,361","10,361","-0,36%"
"13.03.2018","10,398","10,398","10,398","10,398","-0,69%"
"12.03.2018","10,470","10,470","10,470","10,470","1,25%"
"09.03.2018","10,341","10,341","10,341","10,341","1,00%"
"08.03.2018","10,239","10,239","10,239","10,239","1,51%"
"07.03.2018","10,087","10,087","10,087","10,087","-1,19%"
"06.03.2018","10,208","10,208","10,208","10,208","1,19%"
"05.03.2018","10,088","10,088","10,088","10,088","-3,11%"
"01.03.2018","10,412","10,412","10,412","10,412","-0,39%"
"28.02.2018","10,453","10,453","10,453","10,453","-0,34%"
"27.02.2018","10,489","10,489","10,489","10,489","0,32%"
"26.02.2018","10,456","10,456","10,456","10,456","1,08%"
"23.02.2018","10,344","10,344","10,344","10,344","0,88%"
"22.02.2018","10,254","10,254","10,254","10,254","-0,26%"
"21.02.2018","10,281","10,281","10,281","10,281","0,13%"
"20.02.2018","10,268","10,268","10,268","10,268","1,53%"
"15.02.2018","10,113","10,113","10,113","10,113","0,67%"
"14.02.2018","10,046","10,046","10,046","10,046","0,29%"
"13.02.2018","10,017","10,017","10,017","10,017","0,42%"
"12.02.2018","9,975","9,975","9,975","9,975","-0,07%"
"09.02.2018","9,982","9,982","9,982","9,982","-1,41%"
"08.02.2018","10,125","10,125","10,125","10,125","0,32%"
