"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"16.11.2010","101,918","101,918","101,918","101,918","-0,55%"
"15.11.2010","102,480","102,480","102,480","102,480","0,63%"
"12.11.2010","101,841","101,841","101,841","101,841","-1,24%"
"11.11.2010","103,122","103,122","103,122","103,122","0,96%"
"10.11.2010","102,137","102,137","102,137","102,137","0,74%"
"09.11.2010","101,389","101,389","101,389","101,389","0,08%"
"08.11.2010","101,303","101,303","101,303","101,303","1,99%"
"05.11.2010","99,329","99,329","99,329","99,329","2,81%"
"04.11.2010","96,611","96,611","96,611","96,611","1,16%"
"03.11.2010","95,500","95,500","95,500","95,500","-0,66%"
"02.11.2010","96,137","96,137","96,137","96,137","-1,11%"
"01.11.2010","97,213","97,213","97,213","97,213","-1,02%"
"29.10.2010","98,210","98,210","98,210","98,210","0,01%"
"28.10.2010","98,204","98,204","98,204","98,204","-0,33%"
"27.10.2010","98,526","98,526","98,526","98,526","0,21%"
"26.10.2010","98,316","98,316","98,316","98,316","-0,28%"
"22.10.2010","98,591","98,591","98,591","98,591","0,79%"
"21.10.2010","97,816","97,816","97,816","97,816","-0,96%"
"20.10.2010","98,760","98,760","98,760","98,760","-1,40%"
"19.10.2010","100,167","100,167","100,167","100,167","0,91%"
"18.10.2010","99,264","99,264","99,264","99,264","0,97%"
"15.10.2010","98,306","98,306","98,306","98,306","-0,65%"
"14.10.2010","98,947","98,947","98,947","98,947","1,48%"
"13.10.2010","97,504","97,504","97,504","97,504","-1,12%"
"12.10.2010","98,613","98,613","98,613","98,613","-0,88%"
"11.10.2010","99,486","99,486","99,486","99,486","-0,00%"
"08.10.2010","99,490","99,490","99,490","99,490","-0,15%"
"07.10.2010","99,636","99,636","99,636","99,636","0,45%"
"06.10.2010","99,192","99,192","99,192","99,192","1,41%"
"05.10.2010","97,811","97,811","97,811","97,811","0,52%"
"04.10.2010","97,305","97,305","97,305","97,305","-0,46%"
"01.10.2010","97,757","97,757","97,757","97,757","-0,23%"
"30.09.2010","97,985","97,985","97,985","97,985","-2,32%"
"29.09.2010","100,313","100,313","100,313","100,313","0,37%"
"28.09.2010","99,948","99,948","99,948","99,948","-0,29%"
"27.09.2010","100,237","100,237","100,237","100,237","1,33%"
"24.09.2010","98,922","98,922","98,922","98,922","-1,90%"
"23.09.2010","100,840","100,840","100,840","100,840","0,81%"
"22.09.2010","100,031","100,031","100,031","100,031","-1,50%"
"21.09.2010","101,558","101,558","101,558","101,558","-0,12%"
"20.09.2010","101,675","101,675","101,675","101,675","-0,18%"
"17.09.2010","101,858","101,858","101,858","101,858","1,05%"
"16.09.2010","100,797","100,797","100,797","100,797","-1,01%"
"15.09.2010","101,826","101,826","101,826","101,826","-1,71%"
"14.09.2010","103,598","103,598","103,598","103,598","-0,28%"
"13.09.2010","103,885","103,885","103,885","103,885","-0,06%"
"10.09.2010","103,949","103,949","103,949","103,949","0,37%"
"09.09.2010","103,566","103,566","103,566","103,566","0,97%"
"08.09.2010","102,566","102,566","102,566","102,566","-2,07%"
"07.09.2010","104,733","104,733","104,733","104,733","3,17%"
"03.09.2010","101,511","101,511","101,511","101,511","0,17%"
"02.09.2010","101,334","101,334","101,334","101,334","1,25%"
"01.09.2010","100,080","100,080","100,080","100,080","-0,61%"
"31.08.2010","100,694","100,694","100,694","100,694","-2,24%"
"30.08.2010","103,001","103,001","103,001","103,001","1,72%"
"27.08.2010","101,264","101,264","101,264","101,264","0,64%"
"26.08.2010","100,618","100,618","100,618","100,618","-0,35%"
"25.08.2010","100,974","100,974","100,974","100,974","-1,66%"
"24.08.2010","102,683","102,683","102,683","102,683","0,29%"
"23.08.2010","102,384","102,384","102,384","102,384","0,33%"
"20.08.2010","102,049","102,049","102,049","102,049","-1,12%"
"19.08.2010","103,209","103,209","103,209","103,209","1,39%"
"18.08.2010","101,795","101,795","101,795","101,795","1,45%"
"17.08.2010","100,341","100,341","100,341","100,341","-0,72%"
"16.08.2010","101,073","101,073","101,073","101,073","0,20%"
"13.08.2010","100,871","100,871","100,871","100,871","0,58%"
"12.08.2010","100,292","100,292","100,292","100,292","-1,11%"
"11.08.2010","101,419","101,419","101,419","101,419","-0,32%"
"10.08.2010","101,743","101,743","101,743","101,743","0,86%"
"09.08.2010","100,879","100,879","100,879","100,879","-0,90%"
"06.08.2010","101,796","101,796","101,796","101,796","0,27%"
"05.08.2010","101,521","101,521","101,521","101,521","1,77%"
"04.08.2010","99,751","99,751","99,751","99,751","-1,54%"
"03.08.2010","101,308","101,308","101,308","101,308","0,75%"
"30.07.2010","100,555","100,555","100,555","100,555","-0,40%"
"29.07.2010","100,962","100,962","100,962","100,962","-0,45%"
"28.07.2010","101,415","101,415","101,415","101,415","2,54%"
"27.07.2010","98,901","98,901","98,901","98,901","-1,10%"
"26.07.2010","100,001","100,001","100,001","100,001","-0,41%"
"23.07.2010","100,408","100,408","100,408","100,408","2,47%"
"22.07.2010","97,988","97,988","97,988","97,988","-1,00%"
"21.07.2010","98,974","98,974","98,974","98,974","-0,01%"
"20.07.2010","98,981","98,981","98,981","98,981","-0,81%"
"19.07.2010","99,789","99,789","99,789","99,789","-0,42%"
"16.07.2010","100,213","100,213","100,213","100,213","-1,20%"
"15.07.2010","101,429","101,429","101,429","101,429","-1,78%"
"14.07.2010","103,262","103,262","103,262","103,262","1,08%"
"13.07.2010","102,159","102,159","102,159","102,159","-0,46%"
"12.07.2010","102,630","102,630","102,630","102,630","-0,04%"
"09.07.2010","102,676","102,676","102,676","102,676","0,47%"
"08.07.2010","102,200","102,200","102,200","102,200","0,55%"
"07.07.2010","101,642","101,642","101,642","101,642","-0,30%"
"06.07.2010","101,951","101,951","101,951","101,951","1,93%"
"02.07.2010","100,017","100,017","100,017","100,017","-1,62%"
"01.07.2010","101,667","101,667","101,667","101,667","-1,61%"
"30.06.2010","103,328","103,328","103,328","103,328","-1,90%"
"29.06.2010","105,328","105,328","105,328","105,328","1,12%"
"28.06.2010","104,166","104,166","104,166","104,166","-0,96%"
"25.06.2010","105,179","105,179","105,179","105,179","-1,19%"
"24.06.2010","106,448","106,448","106,448","106,448","0,12%"
"23.06.2010","106,323","106,323","106,323","106,323","-0,63%"
"22.06.2010","106,998","106,998","106,998","106,998","0,35%"
"21.06.2010","106,623","106,623","106,623","106,623","1,75%"
"18.06.2010","104,790","104,790","104,790","104,790","-0,69%"
"17.06.2010","105,523","105,523","105,523","105,523","-0,28%"
"16.06.2010","105,822","105,822","105,822","105,822","1,36%"
"15.06.2010","104,402","104,402","104,402","104,402","0,37%"
"14.06.2010","104,012","104,012","104,012","104,012","-0,23%"
"11.06.2010","104,253","104,253","104,253","104,253","0,83%"
"10.06.2010","103,397","103,397","103,397","103,397","0,59%"
"09.06.2010","102,787","102,787","102,787","102,787","-2,40%"
"08.06.2010","105,313","105,313","105,313","105,313","-2,02%"
"04.06.2010","107,484","107,484","107,484","107,484","1,87%"
"03.06.2010","105,509","105,509","105,509","105,509","2,31%"
"02.06.2010","103,123","103,123","103,123","103,123","-1,59%"
"01.06.2010","104,790","104,790","104,790","104,790","-0,01%"
"28.05.2010","104,797","104,797","104,797","104,797","0,23%"
"27.05.2010","104,561","104,561","104,561","104,561","0,67%"
"26.05.2010","103,869","103,869","103,869","103,869","-0,67%"
"25.05.2010","104,571","104,571","104,571","104,571","-0,42%"
"24.05.2010","105,014","105,014","105,014","105,014","0,81%"
"21.05.2010","104,168","104,168","104,168","104,168","-4,11%"
"20.05.2010","108,635","108,635","108,635","108,635","0,52%"
"19.05.2010","108,076","108,076","108,076","108,076","1,26%"
"18.05.2010","106,733","106,733","106,733","106,733","-1,02%"
"17.05.2010","107,833","107,833","107,833","107,833","-1,46%"
"14.05.2010","109,434","109,434","109,434","109,434","0,45%"
"13.05.2010","108,941","108,941","108,941","108,941","3,11%"
"12.05.2010","105,651","105,651","105,651","105,651","-0,23%"
"11.05.2010","105,891","105,891","105,891","105,891","0,36%"
"10.05.2010","105,516","105,516","105,516","105,516","-2,58%"
"07.05.2010","108,312","108,312","108,312","108,312","0,49%"
"06.05.2010","107,781","107,781","107,781","107,781","-0,94%"
"05.05.2010","108,802","108,802","108,802","108,802","1,46%"
"04.05.2010","107,241","107,241","107,241","107,241","1,48%"
"30.04.2010","105,676","105,676","105,676","105,676","0,81%"
"29.04.2010","104,829","104,829","104,829","104,829","-0,46%"
"28.04.2010","105,317","105,317","105,317","105,317","-1,77%"
"27.04.2010","107,213","107,213","107,213","107,213","0,90%"
"26.04.2010","106,261","106,261","106,261","106,261","2,37%"
"23.04.2010","103,805","103,805","103,805","103,805","-1,76%"
"22.04.2010","105,669","105,669","105,669","105,669","-0,15%"
"21.04.2010","105,831","105,831","105,831","105,831","1,92%"
"20.04.2010","103,840","103,840","103,840","103,840","-0,84%"
"19.04.2010","104,721","104,721","104,721","104,721","-1,53%"
"16.04.2010","106,352","106,352","106,352","106,352","0,32%"
"15.04.2010","106,011","106,011","106,011","106,011","1,56%"
"14.04.2010","104,381","104,381","104,381","104,381","-0,51%"
"13.04.2010","104,916","104,916","104,916","104,916","-0,15%"
"12.04.2010","105,073","105,073","105,073","105,073","-0,53%"
"09.04.2010","105,636","105,636","105,636","105,636","-0,68%"
"08.04.2010","106,362","106,362","106,362","106,362","-0,59%"
"07.04.2010","106,998","106,998","106,998","106,998","1,04%"
"06.04.2010","105,894","105,894","105,894","105,894","1,72%"
"01.04.2010","104,104","104,104","104,104","104,104","0,07%"
"31.03.2010","104,028","104,028","104,028","104,028","-1,37%"
"30.03.2010","105,470","105,470","105,470","105,470","1,34%"
"29.03.2010","104,076","104,076","104,076","104,076","0,09%"
"26.03.2010","103,986","103,986","103,986","103,986","1,25%"
"25.03.2010","102,703","102,703","102,703","102,703","-0,79%"
"24.03.2010","103,523","103,523","103,523","103,523","0,04%"
"23.03.2010","103,480","103,480","103,480","103,480","-0,40%"
"22.03.2010","103,894","103,894","103,894","103,894","0,51%"
"19.03.2010","103,370","103,370","103,370","103,370","1,44%"
"18.03.2010","101,898","101,898","101,898","101,898","1,35%"
"16.03.2010","100,545","100,545","100,545","100,545","-0,84%"
"15.03.2010","101,401","101,401","101,401","101,401","1,31%"
"12.03.2010","100,094","100,094","100,094","100,094","-0,17%"
"11.03.2010","100,269","100,269","100,269","100,269","0,92%"
"10.03.2010","99,351","99,351","99,351","99,351","-1,78%"
"09.03.2010","101,152","101,152","101,152","101,152","0,84%"
"08.03.2010","100,307","100,307","100,307","100,307","1,83%"
"05.03.2010","98,503","98,503","98,503","98,503","-0,34%"
"04.03.2010","98,836","98,836","98,836","98,836","-0,78%"
"03.03.2010","99,616","99,616","99,616","99,616","-0,06%"
"02.03.2010","99,672","99,672","99,672","99,672","0,25%"
"01.03.2010","99,425","99,425","99,425","99,425","1,19%"
"26.02.2010","98,257","98,257","98,257","98,257","-0,53%"
"25.02.2010","98,785","98,785","98,785","98,785","1,16%"
"24.02.2010","97,652","97,652","97,652","97,652","-1,26%"
"23.02.2010","98,898","98,898","98,898","98,898","0,94%"
"22.02.2010","97,978","97,978","97,978","97,978","2,72%"
"19.02.2010","95,388","95,388","95,388","95,388","-2,07%"
"18.02.2010","97,400","97,400","97,400","97,400","0,07%"
"17.02.2010","97,328","97,328","97,328","97,328","1,98%"
"16.02.2010","95,441","95,441","95,441","95,441","-1,82%"
"12.02.2010","97,209","97,209","97,209","97,209","0,74%"
"11.02.2010","96,493","96,493","96,493","96,493","0,75%"
"10.02.2010","95,777","95,777","95,777","95,777","0,08%"
"09.02.2010","95,701","95,701","95,701","95,701","-0,55%"
"08.02.2010","96,233","96,233","96,233","96,233","-1,13%"
"05.02.2010","97,334","97,334","97,334","97,334","-0,29%"
"04.02.2010","97,617","97,617","97,617","97,617","1,06%"
"03.02.2010","96,591","96,591","96,591","96,591","-0,24%"
"02.02.2010","96,820","96,820","96,820","96,820","1,80%"
"01.02.2010","95,110","95,110","95,110","95,110","-0,33%"
"29.01.2010","95,423","95,423","95,423","95,423","-1,83%"
"28.01.2010","97,204","97,204","97,204","97,204","0,75%"
"27.01.2010","96,478","96,478","96,478","96,478","-0,79%"
"26.01.2010","97,245","97,245","97,245","97,245","-0,63%"
"25.01.2010","97,863","97,863","97,863","97,863","-0,93%"
"22.01.2010","98,781","98,781","98,781","98,781","-0,94%"
"21.01.2010","99,714","99,714","99,714","99,714","1,71%"
"20.01.2010","98,036","98,036","98,036","98,036","0,63%"
"19.01.2010","97,422","97,422","97,422","97,422","-1,64%"
"15.01.2010","99,042","99,042","99,042","99,042","1,84%"
"14.01.2010","97,252","97,252","97,252","97,252","2,08%"
"13.01.2010","95,273","95,273","95,273","95,273","-1,26%"
"12.01.2010","96,484","96,484","96,484","96,484","2,64%"
"11.01.2010","93,998","93,998","93,998","93,998","-0,43%"
"08.01.2010","94,403","94,403","94,403","94,403","1,34%"
"07.01.2010","93,156","93,156","93,156","93,156","-0,14%"
"06.01.2010","93,283","93,283","93,283","93,283","0,23%"
"05.01.2010","93,066","93,066","93,066","93,066","1,47%"
"04.01.2010","91,717","91,717","91,717","91,717","1,08%"
"31.12.2009","90,734","90,734","90,734","90,734","-0,77%"
"30.12.2009","91,440","91,440","91,440","91,440","-1,15%"
"24.12.2009","92,503","92,503","92,503","92,503","0,77%"
"23.12.2009","91,795","91,795","91,795","91,795","-0,31%"
"22.12.2009","92,081","92,081","92,081","92,081","1,05%"
"21.12.2009","91,120","91,120","91,120","91,120","-0,63%"
"18.12.2009","91,701","91,701","91,701","91,701","-0,52%"
"17.12.2009","92,180","92,180","92,180","92,180","0,72%"
"16.12.2009","91,517","91,517","91,517","91,517","1,57%"
"15.12.2009","90,105","90,105","90,105","90,105","-0,75%"
"14.12.2009","90,783","90,783","90,783","90,783","0,59%"
"11.12.2009","90,251","90,251","90,251","90,251","1,04%"
"10.12.2009","89,321","89,321","89,321","89,321","-1,54%"
"09.12.2009","90,715","90,715","90,715","90,715","-0,91%"
"08.12.2009","91,551","91,551","91,551","91,551","1,85%"
"07.12.2009","89,887","89,887","89,887","89,887","1,82%"
"04.12.2009","88,284","88,284","88,284","88,284","-0,32%"
"03.12.2009","88,564","88,564","88,564","88,564","2,45%"
"02.12.2009","86,446","86,446","86,446","86,446","-0,45%"
"01.12.2009","86,840","86,840","86,840","86,840","0,95%"
"30.11.2009","86,022","86,022","86,022","86,022","4,07%"
"27.11.2009","82,658","82,658","82,658","82,658","-1,32%"
"25.11.2009","83,765","83,765","83,765","83,765","0,82%"
"24.11.2009","83,084","83,084","83,084","83,084","-0,30%"
"23.11.2009","83,338","83,338","83,338","83,338","-0,90%"
"20.11.2009","84,098","84,098","84,098","84,098","-0,06%"
"19.11.2009","84,149","84,149","84,149","84,149","-0,35%"
"18.11.2009","84,441","84,441","84,441","84,441","-1,47%"
"17.11.2009","85,697","85,697","85,697","85,697","0,56%"
"16.11.2009","85,223","85,223","85,223","85,223","-0,85%"
"13.11.2009","85,950","85,950","85,950","85,950","0,76%"
"12.11.2009","85,303","85,303","85,303","85,303","-0,35%"
"11.11.2009","85,604","85,604","85,604","85,604","-0,14%"
"10.11.2009","85,726","85,726","85,726","85,726","0,52%"
"09.11.2009","85,282","85,282","85,282","85,282","-1,22%"
"06.11.2009","86,336","86,336","86,336","86,336","0,96%"
"05.11.2009","85,516","85,516","85,516","85,516","-0,89%"
"04.11.2009","86,282","86,282","86,282","86,282","-1,41%"
"03.11.2009","87,514","87,514","87,514","87,514","1,14%"
"02.11.2009","86,528","86,528","86,528","86,528","-2,19%"
"30.10.2009","88,468","88,468","88,468","88,468","2,98%"
"29.10.2009","85,904","85,904","85,904","85,904","-1,55%"
"28.10.2009","87,255","87,255","87,255","87,255","0,63%"
"27.10.2009","86,708","86,708","86,708","86,708","0,46%"
"23.10.2009","86,309","86,309","86,309","86,309","-1,24%"
"22.10.2009","87,396","87,396","87,396","87,396","-1,05%"
"21.10.2009","88,323","88,323","88,323","88,323","-0,84%"
"20.10.2009","89,067","89,067","89,067","89,067","0,65%"
"19.10.2009","88,495","88,495","88,495","88,495","0,40%"
"16.10.2009","88,146","88,146","88,146","88,146","-0,49%"
"15.10.2009","88,576","88,576","88,576","88,576","-0,23%"
"14.10.2009","88,784","88,784","88,784","88,784","-0,91%"
"13.10.2009","89,603","89,603","89,603","89,603","0,39%"
"12.10.2009","89,257","89,257","89,257","89,257","-0,68%"
"09.10.2009","89,871","89,871","89,871","89,871","0,10%"
"08.10.2009","89,779","89,779","89,779","89,779","0,52%"
"07.10.2009","89,319","89,319","89,319","89,319","1,69%"
"06.10.2009","87,833","87,833","87,833","87,833","0,78%"
"05.10.2009","87,157","87,157","87,157","87,157","-1,44%"
"02.10.2009","88,431","88,431","88,431","88,431","-2,26%"
"01.10.2009","90,477","90,477","90,477","90,477","-1,25%"
"30.09.2009","91,620","91,620","91,620","91,620","0,98%"
"29.09.2009","90,728","90,728","90,728","90,728","-0,10%"
"28.09.2009","90,820","90,820","90,820","90,820","-1,42%"
"25.09.2009","92,126","92,126","92,126","92,126","-0,96%"
"24.09.2009","93,018","93,018","93,018","93,018","1,85%"
"23.09.2009","91,327","91,327","91,327","91,327","-0,18%"
"22.09.2009","91,491","91,491","91,491","91,491","0,26%"
"21.09.2009","91,250","91,250","91,250","91,250","-0,55%"
"18.09.2009","91,754","91,754","91,754","91,754","-0,00%"
"17.09.2009","91,756","91,756","91,756","91,756","0,47%"
"16.09.2009","91,323","91,323","91,323","91,323","-0,39%"
"15.09.2009","91,677","91,677","91,677","91,677","-0,54%"
"14.09.2009","92,175","92,175","92,175","92,175","-2,04%"
"11.09.2009","94,091","94,091","94,091","94,091","0,15%"
"10.09.2009","93,951","93,951","93,951","93,951","2,12%"
"09.09.2009","92,002","92,002","92,002","92,002","-0,76%"
"08.09.2009","92,709","92,709","92,709","92,709","0,09%"
"04.09.2009","92,630","92,630","92,630","92,630","-0,97%"
"03.09.2009","93,536","93,536","93,536","93,536","-0,95%"
"02.09.2009","94,431","94,431","94,431","94,431","-0,86%"
"01.09.2009","95,250","95,250","95,250","95,250","0,28%"
"31.08.2009","94,980","94,980","94,980","94,980","0,53%"
"28.08.2009","94,479","94,479","94,479","94,479","-0,40%"
"27.08.2009","94,856","94,856","94,856","94,856","-0,36%"
"26.08.2009","95,202","95,202","95,202","95,202","1,73%"
"25.08.2009","93,587","93,587","93,587","93,587","0,01%"
"24.08.2009","93,581","93,581","93,581","93,581","2,01%"
"21.08.2009","91,735","91,735","91,735","91,735","-1,96%"
"20.08.2009","93,568","93,568","93,568","93,568","0,90%"
"19.08.2009","92,734","92,734","92,734","92,734","-0,47%"
"18.08.2009","93,168","93,168","93,168","93,168","-0,54%"
"17.08.2009","93,671","93,671","93,671","93,671","-1,37%"
"14.08.2009","94,974","94,974","94,974","94,974","1,98%"
"13.08.2009","93,130","93,130","93,130","93,130","1,06%"
"12.08.2009","92,150","92,150","92,150","92,150","-2,29%"
"11.08.2009","94,306","94,306","94,306","94,306","2,03%"
"10.08.2009","92,429","92,429","92,429","92,429","1,72%"
"07.08.2009","90,869","90,869","90,869","90,869","-0,85%"
"06.08.2009","91,647","91,647","91,647","91,647","0,41%"
"05.08.2009","91,271","91,271","91,271","91,271","-0,59%"
"04.08.2009","91,810","91,810","91,810","91,810","-1,00%"
"31.07.2009","92,734","92,734","92,734","92,734","1,38%"
"30.07.2009","91,469","91,469","91,469","91,469","0,27%"
"29.07.2009","91,226","91,226","91,226","91,226","0,32%"
"28.07.2009","90,932","90,932","90,932","90,932","1,42%"
"27.07.2009","89,663","89,663","89,663","89,663","0,09%"
"24.07.2009","89,578","89,578","89,578","89,578","1,80%"
"23.07.2009","87,996","87,996","87,996","87,996","-1,16%"
"22.07.2009","89,031","89,031","89,031","89,031","0,60%"
"21.07.2009","88,502","88,502","88,502","88,502","3,54%"
"20.07.2009","85,476","85,476","85,476","85,476","-1,21%"
"17.07.2009","86,523","86,523","86,523","86,523","0,26%"
"16.07.2009","86,298","86,298","86,298","86,298","0,73%"
"15.07.2009","85,674","85,674","85,674","85,674","-2,12%"
"14.07.2009","87,533","87,533","87,533","87,533","1,55%"
"13.07.2009","86,200","86,200","86,200","86,200","-2,53%"
"10.07.2009","88,439","88,439","88,439","88,439","0,76%"
"09.07.2009","87,772","87,772","87,772","87,772","-0,80%"
"08.07.2009","88,481","88,481","88,481","88,481","-0,61%"
"07.07.2009","89,025","89,025","89,025","89,025","-1,34%"
"06.07.2009","90,233","90,233","90,233","90,233","1,19%"
"02.07.2009","89,172","89,172","89,172","89,172","0,46%"
"01.07.2009","88,764","88,764","88,764","88,764","-1,07%"
"30.06.2009","89,720","89,720","89,720","89,720","1,02%"
"29.06.2009","88,813","88,813","88,813","88,813","-1,57%"
"26.06.2009","90,229","90,229","90,229","90,229","0,61%"
"25.06.2009","89,683","89,683","89,683","89,683","1,81%"
"24.06.2009","88,089","88,089","88,089","88,089","-0,11%"
"23.06.2009","88,183","88,183","88,183","88,183","-2,60%"
"22.06.2009","90,534","90,534","90,534","90,534","1,39%"
"19.06.2009","89,291","89,291","89,291","89,291","0,95%"
"18.06.2009","88,449","88,449","88,449","88,449","-2,80%"
"17.06.2009","90,998","90,998","90,998","90,998","2,06%"
"16.06.2009","89,164","89,164","89,164","89,164","-2,41%"
"15.06.2009","91,368","91,368","91,368","91,368","0,80%"
"12.06.2009","90,641","90,641","90,641","90,641","1,24%"
"11.06.2009","89,534","89,534","89,534","89,534","0,10%"
"10.06.2009","89,444","89,444","89,444","89,444","1,34%"
"09.06.2009","88,257","88,257","88,257","88,257","-0,86%"
"08.06.2009","89,026","89,026","89,026","89,026","1,54%"
"05.06.2009","87,679","87,679","87,679","87,679","0,31%"
"04.06.2009","87,407","87,407","87,407","87,407","-1,15%"
"03.06.2009","88,422","88,422","88,422","88,422","1,07%"
"02.06.2009","87,489","87,489","87,489","87,489","0,14%"
"29.05.2009","87,364","87,364","87,364","87,364","0,17%"
"28.05.2009","87,218","87,218","87,218","87,218","-1,50%"
"27.05.2009","88,542","88,542","88,542","88,542","1,26%"
"26.05.2009","87,439","87,439","87,439","87,439","0,62%"
"22.05.2009","86,902","86,902","86,902","86,902","-2,36%"
"21.05.2009","89,003","89,003","89,003","89,003","0,32%"
"20.05.2009","88,716","88,716","88,716","88,716","0,28%"
"19.05.2009","88,469","88,469","88,469","88,469","1,21%"
"18.05.2009","87,410","87,410","87,410","87,410","-2,38%"
"15.05.2009","89,538","89,538","89,538","89,538","2,56%"
"14.05.2009","87,301","87,301","87,301","87,301","-2,55%"
"13.05.2009","89,588","89,588","89,588","89,588","1,07%"
"12.05.2009","88,639","88,639","88,639","88,639","-0,92%"
"11.05.2009","89,459","89,459","89,459","89,459","0,82%"
"08.05.2009","88,730","88,730","88,730","88,730","0,43%"
"07.05.2009","88,350","88,350","88,350","88,350","3,75%"
"06.05.2009","85,159","85,159","85,159","85,159","0,52%"
"05.05.2009","84,721","84,721","84,721","84,721","-0,25%"
"01.05.2009","84,937","84,937","84,937","84,937","0,28%"
"30.04.2009","84,702","84,702","84,702","84,702","2,03%"
"29.04.2009","83,015","83,015","83,015","83,015","-1,84%"
"28.04.2009","84,570","84,570","84,570","84,570","-2,23%"
"27.04.2009","86,501","86,501","86,501","86,501","2,06%"
"24.04.2009","84,757","84,757","84,757","84,757","-2,08%"
"23.04.2009","86,555","86,555","86,555","86,555","1,03%"
"22.04.2009","85,674","85,674","85,674","85,674","-0,17%"
"21.04.2009","85,823","85,823","85,823","85,823","-2,45%"
"20.04.2009","87,978","87,978","87,978","87,978","1,88%"
"17.04.2009","86,356","86,356","86,356","86,356","3,19%"
"16.04.2009","83,688","83,688","83,688","83,688","-0,20%"
"15.04.2009","83,856","83,856","83,856","83,856","-0,70%"
"14.04.2009","84,446","84,446","84,446","84,446","0,83%"
"09.04.2009","83,755","83,755","83,755","83,755","3,25%"
"08.04.2009","81,118","81,118","81,118","81,118","-1,33%"
"07.04.2009","82,208","82,208","82,208","82,208","1,42%"
"06.04.2009","81,055","81,055","81,055","81,055","-0,86%"
"03.04.2009","81,754","81,754","81,754","81,754","0,67%"
"02.04.2009","81,212","81,212","81,212","81,212","2,12%"
"01.04.2009","79,524","79,524","79,524","79,524","3,05%"
"31.03.2009","77,174","77,174","77,174","77,174","-4,71%"
"30.03.2009","80,991","80,991","80,991","80,991","-2,27%"
"27.03.2009","82,876","82,876","82,876","82,876","2,18%"
"26.03.2009","81,104","81,104","81,104","81,104","1,19%"
"25.03.2009","80,149","80,149","80,149","80,149","0,63%"
"24.03.2009","79,650","79,650","79,650","79,650","2,61%"
"23.03.2009","77,624","77,624","77,624","77,624","2,34%"
"20.03.2009","75,850","75,850","75,850","75,850","-1,26%"
"19.03.2009","76,818","76,818","76,818","76,818","-0,24%"
"18.03.2009","77,004","77,004","77,004","77,004","2,72%"
"16.03.2009","74,966","74,966","74,966","74,966","1,26%"
"13.03.2009","74,033","74,033","74,033","74,033","2,87%"
"12.03.2009","71,965","71,965","71,965","71,965","-3,51%"
"11.03.2009","74,580","74,580","74,580","74,580","3,50%"
"10.03.2009","72,058","72,058","72,058","72,058","-1,32%"
"09.03.2009","73,022","73,022","73,022","73,022","-2,52%"
"06.03.2009","74,906","74,906","74,906","74,906","-3,29%"
"05.03.2009","77,457","77,457","77,457","77,457","2,56%"
"04.03.2009","75,520","75,520","75,520","75,520","-0,31%"
"03.03.2009","75,755","75,755","75,755","75,755","-1,82%"
"02.03.2009","77,156","77,156","77,156","77,156","-2,12%"
"27.02.2009","78,827","78,827","78,827","78,827","3,10%"
"26.02.2009","76,454","76,454","76,454","76,454","-2,30%"
"25.02.2009","78,257","78,257","78,257","78,257","2,46%"
"24.02.2009","76,381","76,381","76,381","76,381","-3,07%"
"23.02.2009","78,804","78,804","78,804","78,804","-1,89%"
"20.02.2009","80,325","80,325","80,325","80,325","-1,08%"
"19.02.2009","81,206","81,206","81,206","81,206","-1,53%"
"18.02.2009","82,471","82,471","82,471","82,471","-1,98%"
"17.02.2009","84,135","84,135","84,135","84,135","0,85%"
"13.02.2009","83,423","83,423","83,423","83,423","-1,93%"
"12.02.2009","85,062","85,062","85,062","85,062","-1,86%"
"11.02.2009","86,677","86,677","86,677","86,677","2,06%"
"10.02.2009","84,931","84,931","84,931","84,931","0,57%"
"09.02.2009","84,450","84,450","84,450","84,450","-3,09%"
"06.02.2009","87,145","87,145","87,145","87,145","-0,85%"
"05.02.2009","87,889","87,889","87,889","87,889","-1,00%"
"04.02.2009","88,773","88,773","88,773","88,773","2,58%"
"03.02.2009","86,539","86,539","86,539","86,539","-0,79%"
"02.02.2009","87,227","87,227","87,227","87,227","-2,16%"
"30.01.2009","89,150","89,150","89,150","89,150","-1,15%"
"29.01.2009","90,189","90,189","90,189","90,189","2,85%"
"28.01.2009","87,686","87,686","87,686","87,686","-1,40%"
"27.01.2009","88,933","88,933","88,933","88,933","5,65%"
"26.01.2009","84,177","84,177","84,177","84,177","-3,52%"
"23.01.2009","87,249","87,249","87,249","87,249","-2,45%"
"22.01.2009","89,437","89,437","89,437","89,437","-0,77%"
"21.01.2009","90,130","90,130","90,130","90,130","0,72%"
"20.01.2009","89,484","89,484","89,484","89,484","1,59%"
"16.01.2009","88,080","88,080","88,080","88,080","0,23%"
"15.01.2009","87,876","87,876","87,876","87,876","-3,24%"
"14.01.2009","90,814","90,814","90,814","90,814","1,47%"
"13.01.2009","89,496","89,496","89,496","89,496","-4,07%"
"12.01.2009","93,293","93,293","93,293","93,293","2,32%"
"09.01.2009","91,181","91,181","91,181","91,181","2,06%"
"08.01.2009","89,338","89,338","89,338","89,338","-2,11%"
"07.01.2009","91,268","91,268","91,268","91,268","1,48%"
"06.01.2009","89,937","89,937","89,937","89,937","0,54%"
"05.01.2009","89,456","89,456","89,456","89,456","2,09%"
