"Fecha,""Último"",""Apertura"",""Máximo"",""Mínimo"",""Vol."",""% var."""
"02.12.1988,""99,430"",""99,430"",""99,430"",""99,430"","""",""-0,56%"""
"01.12.1988,""99,990"",""99,990"",""99,990"",""99,990"","""",""0,02%"""
"30.11.1988,""99,970"",""99,970"",""99,970"",""99,970"","""",""0,31%"""
"29.11.1988,""99,660"",""99,660"",""99,660"",""99,660"","""",""0,14%"""
"28.11.1988,""99,520"",""99,520"",""99,520"",""99,520"","""",""-0,01%"""
"25.11.1988,""99,530"",""99,530"",""99,530"",""99,530"","""",""-0,17%"""
"24.11.1988,""99,700"",""99,700"",""99,700"",""99,700"","""",""0,02%"""
"23.11.1988,""99,680"",""99,680"",""99,680"",""99,680"","""",""-0,04%"""
"22.11.1988,""99,720"",""99,720"",""99,720"",""99,720"","""",""-0,10%"""
"21.11.1988,""99,820"",""99,820"",""99,820"",""99,820"","""",""0,06%"""
"18.11.1988,""99,760"",""99,760"",""99,760"",""99,760"","""",""-0,03%"""
"17.11.1988,""99,790"",""99,790"",""99,790"",""99,790"","""",""-0,10%"""
"16.11.1988,""99,890"",""99,890"",""99,890"",""99,890"","""",""-0,09%"""
"15.11.1988,""99,980"",""99,980"",""99,980"",""99,980"","""",""-0,07%"""
"14.11.1988,""100,050"",""100,050"",""100,050"",""100,050"","""",""0,05%"""
"11.11.1988,""100,000"",""100,000"",""100,000"",""100,000"","""",""-0,02%"""
"10.11.1988,""100,020"",""100,020"",""100,020"",""100,020"","""",""-0,07%"""
"09.11.1988,""100,090"",""100,090"",""100,090"",""100,090"","""",""-0,10%"""
"08.11.1988,""100,190"",""100,190"",""100,190"",""100,190"","""",""0,06%"""
"07.11.1988,""100,130"",""100,130"",""100,130"",""100,130"","""",""-0,19%"""
"04.11.1988,""100,320"",""100,320"",""100,320"",""100,320"","""",""-0,33%"""
"03.11.1988,""100,650"",""100,650"",""100,650"",""100,650"","""",""0,08%"""
"02.11.1988,""100,570"",""100,570"",""100,570"",""100,570"","""",""-0,03%"""
"01.11.1988,""100,600"",""100,600"",""100,600"",""100,600"","""",""-0,04%"""
"31.10.1988,""100,640"",""100,640"",""100,640"",""100,640"","""",""0,11%"""
"28.10.1988,""100,530"",""100,530"",""100,530"",""100,530"","""",""0,07%"""
"27.10.1988,""100,460"",""100,460"",""100,460"",""100,460"","""",""0,21%"""
"26.10.1988,""100,250"",""100,250"",""100,250"",""100,250"","""",""0,11%"""
"25.10.1988,""100,140"",""100,140"",""100,140"",""100,140"","""",""0,05%"""
"24.10.1988,""100,090"",""100,090"",""100,090"",""100,090"","""",""0,00%"""
"21.10.1988,""100,090"",""100,090"",""100,090"",""100,090"","""",""-0,03%"""
"20.10.1988,""100,120"",""100,120"",""100,120"",""100,120"","""",""0,03%"""
"19.10.1988,""100,090"",""100,090"",""100,090"",""100,090"","""",""-0,10%"""
"18.10.1988,""100,190"",""100,190"",""100,190"",""100,190"","""",""0,09%"""
"17.10.1988,""100,100"",""100,100"",""100,100"",""100,100"","""",""0,05%"""
"14.10.1988,""100,050"",""100,050"",""100,050"",""100,050"","""",""0,10%"""
"13.10.1988,""99,950"",""99,950"",""99,950"",""99,950"","""",""-0,01%"""
"12.10.1988,""99,960"",""99,960"",""99,960"",""99,960"","""",""-0,07%"""
"11.10.1988,""100,030"",""100,030"",""100,030"",""100,030"","""",""-0,03%"""
"10.10.1988,""100,060"",""100,060"",""100,060"",""100,060"","""",""0,02%"""
"07.10.1988,""100,040"",""100,040"",""100,040"",""100,040"","""",""0,41%"""
"06.10.1988,""99,630"",""99,630"",""99,630"",""99,630"","""",""0,05%"""
"05.10.1988,""99,580"",""99,580"",""99,580"",""99,580"","""",""-0,01%"""
"04.10.1988,""99,590"",""99,590"",""99,590"",""99,590"","""",""0,03%"""
"03.10.1988,""99,560"",""99,560"",""99,560"",""99,560"","""",""0,05%"""
"30.09.1988,""99,510"",""99,510"",""99,510"",""99,510"","""",""0,31%"""
"29.09.1988,""99,200"",""99,200"",""99,200"",""99,200"","""",""0,15%"""
"28.09.1988,""99,050"",""99,050"",""99,050"",""99,050"","""",""-0,01%"""
"27.09.1988,""99,060"",""99,060"",""99,060"",""99,060"","""",""-0,04%"""
"26.09.1988,""99,100"",""99,100"",""99,100"",""99,100"","""",""-0,13%"""
"23.09.1988,""99,230"",""99,230"",""99,230"",""99,230"","""",""0,01%"""
"22.09.1988,""99,220"",""99,220"",""99,220"",""99,220"","""",""-0,04%"""
"21.09.1988,""99,260"",""99,260"",""99,260"",""99,260"","""",""0,09%"""
"20.09.1988,""99,170"",""99,170"",""99,170"",""99,170"","""",""0,05%"""
"19.09.1988,""99,120"",""99,120"",""99,120"",""99,120"","""",""-0,04%"""
"16.09.1988,""99,160"",""99,160"",""99,160"",""99,160"","""",""0,01%"""
"15.09.1988,""99,150"",""99,150"",""99,150"",""99,150"","""",""-0,07%"""
"14.09.1988,""99,220"",""99,220"",""99,220"",""99,220"","""",""0,15%"""
"13.09.1988,""99,070"",""99,070"",""99,070"",""99,070"","""",""0,11%"""
"12.09.1988,""98,960"",""98,960"",""98,960"",""98,960"","""",""-0,04%"""
"09.09.1988,""99,000"",""99,000"",""99,000"",""99,000"","""",""0,20%"""
"08.09.1988,""98,800"",""98,800"",""98,800"",""98,800"","""",""0,02%"""
"07.09.1988,""98,780"",""98,780"",""98,780"",""98,780"","""",""0,02%"""
"06.09.1988,""98,760"",""98,760"",""98,760"",""98,760"","""",""0,06%"""
"05.09.1988,""98,700"",""98,700"",""98,700"",""98,700"","""",""0,02%"""
"02.09.1988,""98,680"",""98,680"",""98,680"",""98,680"","""",""0,66%"""
"01.09.1988,""98,030"",""98,030"",""98,030"",""98,030"","""",""0,02%"""
"31.08.1988,""98,010"",""98,010"",""98,010"",""98,010"","""",""0,12%"""
"30.08.1988,""97,890"",""97,890"",""97,890"",""97,890"","""",""0,05%"""
"29.08.1988,""97,840"",""97,840"",""97,840"",""97,840"","""",""0,17%"""
"26.08.1988,""97,670"",""97,670"",""97,670"",""97,670"","""",""0,07%"""
"25.08.1988,""97,600"",""97,600"",""97,600"",""97,600"","""",""-0,13%"""
"24.08.1988,""97,730"",""97,730"",""97,730"",""97,730"","""",""-0,01%"""
"23.08.1988,""97,740"",""97,740"",""97,740"",""97,740"","""",""0,14%"""
"22.08.1988,""97,600"",""97,600"",""97,600"",""97,600"","""",""-0,07%"""
"19.08.1988,""97,670"",""97,670"",""97,670"",""97,670"","""",""0,09%"""
"18.08.1988,""97,580"",""97,580"",""97,580"",""97,580"","""",""0,02%"""
"17.08.1988,""97,560"",""97,560"",""97,560"",""97,560"","""",""0,02%"""
"16.08.1988,""97,540"",""97,540"",""97,540"",""97,540"","""",""-0,03%"""
"15.08.1988,""97,570"",""97,570"",""97,570"",""97,570"","""",""-0,01%"""
"12.08.1988,""97,580"",""97,580"",""97,580"",""97,580"","""",""-0,03%"""
"11.08.1988,""97,610"",""97,610"",""97,610"",""97,610"","""",""0,05%"""
"10.08.1988,""97,560"",""97,560"",""97,560"",""97,560"","""",""-0,16%"""
"09.08.1988,""97,720"",""97,720"",""97,720"",""97,720"","""",""-0,20%"""
"08.08.1988,""97,920"",""97,920"",""97,920"",""97,920"","""",""-0,04%"""
"05.08.1988,""97,960"",""97,960"",""97,960"",""97,960"","""",""-0,32%"""
"04.08.1988,""98,270"",""98,270"",""98,270"",""98,270"","""",""0,12%"""
"03.08.1988,""98,150"",""98,150"",""98,150"",""98,150"","""",""-0,01%"""
"02.08.1988,""98,160"",""98,160"",""98,160"",""98,160"","""",""0,11%"""
"01.08.1988,""98,050"",""98,050"",""98,050"",""98,050"","""",""0,15%"""
"29.07.1988,""97,900"",""97,900"",""97,900"",""97,900"","""",""0,12%"""
"28.07.1988,""97,780"",""97,780"",""97,780"",""97,780"","""",""0,03%"""
"27.07.1988,""97,750"",""97,750"",""97,750"",""97,750"","""",""-0,20%"""
"26.07.1988,""97,950"",""97,950"",""97,950"",""97,950"","""",""0,02%"""
"25.07.1988,""97,930"",""97,930"",""97,930"",""97,930"","""",""0,00%"""
"22.07.1988,""97,930"",""97,930"",""97,930"",""97,930"","""",""0,15%"""
"21.07.1988,""97,780"",""97,780"",""97,780"",""97,780"","""",""-0,10%"""
"20.07.1988,""97,880"",""97,880"",""97,880"",""97,880"","""",""0,02%"""
"19.07.1988,""97,860"",""97,860"",""97,860"",""97,860"","""",""0,08%"""
"18.07.1988,""97,780"",""97,780"",""97,780"",""97,780"","""",""-0,10%"""
"15.07.1988,""97,880"",""97,880"",""97,880"",""97,880"","""",""0,16%"""
"14.07.1988,""97,720"",""97,720"",""97,720"",""97,720"","""",""-0,07%"""
"13.07.1988,""97,790"",""97,790"",""97,790"",""97,790"","""",""0,02%"""
"12.07.1988,""97,770"",""97,770"",""97,770"",""97,770"","""",""-0,10%"""
"11.07.1988,""97,870"",""97,870"",""97,870"",""97,870"","""",""0,05%"""
"08.07.1988,""97,820"",""97,820"",""97,820"",""97,820"","""",""-0,21%"""
"07.07.1988,""98,030"",""98,030"",""98,030"",""98,030"","""",""-0,10%"""
"06.07.1988,""98,130"",""98,130"",""98,130"",""98,130"","""",""-0,13%"""
"05.07.1988,""98,260"",""98,260"",""98,260"",""98,260"","""",""0,00%"""
"04.07.1988,""98,260"",""98,260"",""98,260"",""98,260"","""",""-0,04%"""
"01.07.1988,""98,300"",""98,300"",""98,300"",""98,300"","""",""0,12%"""
"30.06.1988,""98,180"",""98,180"",""98,180"",""98,180"","""",""0,08%"""
"29.06.1988,""98,100"",""98,100"",""98,100"",""98,100"","""",""0,05%"""
"28.06.1988,""98,050"",""98,050"",""98,050"",""98,050"","""",""0,18%"""
"27.06.1988,""97,870"",""97,870"",""97,870"",""97,870"","""",""-0,16%"""
"24.06.1988,""98,030"",""98,030"",""98,030"",""98,030"","""",""0,15%"""
"23.06.1988,""97,880"",""97,880"",""97,880"",""97,880"","""",""-0,04%"""
"22.06.1988,""97,920"",""97,920"",""97,920"",""97,920"","""",""0,40%"""
"21.06.1988,""97,530"",""97,530"",""97,530"",""97,530"","""",""-0,10%"""
"20.06.1988,""97,630"",""97,630"",""97,630"",""97,630"","""",""-0,04%"""
"17.06.1988,""97,670"",""97,670"",""97,670"",""97,670"","""",""-0,25%"""
"16.06.1988,""97,910"",""97,910"",""97,910"",""97,910"","""",""-0,33%"""
"15.06.1988,""98,230"",""98,230"",""98,230"",""98,230"","""",""-0,06%"""
"14.06.1988,""98,290"",""98,290"",""98,290"",""98,290"","""",""0,45%"""
"13.06.1988,""97,850"",""97,850"",""97,850"",""97,850"","""",""0,12%"""
"10.06.1988,""97,730"",""97,730"",""97,730"",""97,730"","""",""0,03%"""
"09.06.1988,""97,700"",""97,700"",""97,700"",""97,700"","""",""-0,01%"""
"08.06.1988,""97,710"",""97,710"",""97,710"",""97,710"","""",""0,22%"""
"07.06.1988,""97,500"",""97,500"",""97,500"",""97,500"","""",""-0,05%"""
"06.06.1988,""97,550"",""97,550"",""97,550"",""97,550"","""",""0,06%"""
"03.06.1988,""97,490"",""97,490"",""97,490"",""97,490"","""",""0,37%"""
"02.06.1988,""97,130"",""97,130"",""97,130"",""97,130"","""",""-0,12%"""
"01.06.1988,""97,250"",""97,250"",""97,250"",""97,250"","""",""0,36%"""
"31.05.1988,""96,900"",""96,900"",""96,900"",""96,900"","""",""0,11%"""
"30.05.1988,""96,790"",""96,790"",""96,790"",""96,790"","""",""0,02%"""
"27.05.1988,""96,770"",""96,770"",""96,770"",""96,770"","""",""0,00%"""
"26.05.1988,""96,770"",""96,770"",""96,770"",""96,770"","""",""-0,13%"""
"25.05.1988,""96,900"",""96,900"",""96,900"",""96,900"","""",""0,02%"""
"24.05.1988,""96,880"",""96,880"",""96,880"",""96,880"","""",""0,02%"""
"23.05.1988,""96,860"",""96,860"",""96,860"",""96,860"","""",""-0,07%"""
"20.05.1988,""96,930"",""96,930"",""96,930"",""96,930"","""",""-0,04%"""
"19.05.1988,""96,970"",""96,970"",""96,970"",""96,970"","""",""0,06%"""
"18.05.1988,""96,910"",""96,910"",""96,910"",""96,910"","""",""-0,08%"""
"17.05.1988,""96,990"",""96,990"",""96,990"",""96,990"","""",""-0,20%"""
"16.05.1988,""97,180"",""97,180"",""97,180"",""97,180"","""",""-0,01%"""
"13.05.1988,""97,190"",""97,190"",""97,190"",""97,190"","""",""0,19%"""
"12.05.1988,""97,010"",""97,010"",""97,010"",""97,010"","""",""0,05%"""
"11.05.1988,""96,960"",""96,960"",""96,960"",""96,960"","""",""0,11%"""
"10.05.1988,""96,850"",""96,850"",""96,850"",""96,850"","""",""-0,10%"""
"09.05.1988,""96,950"",""96,950"",""96,950"",""96,950"","""",""-0,07%"""
"06.05.1988,""97,020"",""97,020"",""97,020"",""97,020"","""",""-0,12%"""
"05.05.1988,""97,140"",""97,140"",""97,140"",""97,140"","""",""-0,11%"""
"04.05.1988,""97,250"",""97,250"",""97,250"",""97,250"","""",""-0,04%"""
"03.05.1988,""97,290"",""97,290"",""97,290"",""97,290"","""",""0,05%"""
"02.05.1988,""97,240"",""97,240"",""97,240"",""97,240"","""",""-0,01%"""
"29.04.1988,""97,250"",""97,250"",""97,250"",""97,250"","""",""0,03%"""
"28.04.1988,""97,220"",""97,220"",""97,220"",""97,220"","""",""-0,20%"""
"27.04.1988,""97,410"",""97,410"",""97,410"",""97,410"","""",""-0,04%"""
"26.04.1988,""97,450"",""97,450"",""97,450"",""97,450"","""",""0,02%"""
"25.04.1988,""97,430"",""97,430"",""97,430"",""97,430"","""",""0,07%"""
"22.04.1988,""97,360"",""97,360"",""97,360"",""97,360"","""",""0,06%"""
"21.04.1988,""97,300"",""97,300"",""97,300"",""97,300"","""",""0,02%"""
"20.04.1988,""97,280"",""97,280"",""97,280"",""97,280"","""",""0,02%"""
"19.04.1988,""97,260"",""97,260"",""97,260"",""97,260"","""",""-0,01%"""
"18.04.1988,""97,270"",""97,270"",""97,270"",""97,270"","""",""-0,04%"""
"15.04.1988,""97,310"",""97,310"",""97,310"",""97,310"","""",""-0,25%"""
"14.04.1988,""97,550"",""97,550"",""97,550"",""97,550"","""",""-0,08%"""
"13.04.1988,""97,630"",""97,630"",""97,630"",""97,630"","""",""0,09%"""
"12.04.1988,""97,540"",""97,540"",""97,540"",""97,540"","""",""0,08%"""
"11.04.1988,""97,460"",""97,460"",""97,460"",""97,460"","""",""-0,08%"""
"08.04.1988,""97,540"",""97,540"",""97,540"",""97,540"","""",""0,26%"""
"07.04.1988,""97,290"",""97,290"",""97,290"",""97,290"","""",""0,04%"""
"06.04.1988,""97,250"",""97,250"",""97,250"",""97,250"","""",""0,15%"""
"05.04.1988,""97,100"",""97,100"",""97,100"",""97,100"","""",""0,02%"""
"04.04.1988,""97,080"",""97,080"",""97,080"",""97,080"","""",""-0,39%"""
"01.04.1988,""97,460"",""97,460"",""97,460"",""97,460"","""",""0,06%"""
"31.03.1988,""97,400"",""97,400"",""97,400"",""97,400"","""",""-0,01%"""
"30.03.1988,""97,410"",""97,410"",""97,410"",""97,410"","""",""0,02%"""
"29.03.1988,""97,390"",""97,390"",""97,390"",""97,390"","""",""0,11%"""
"28.03.1988,""97,280"",""97,280"",""97,280"",""97,280"","""",""-0,19%"""
"25.03.1988,""97,470"",""97,470"",""97,470"",""97,470"","""",""0,28%"""
"24.03.1988,""97,200"",""97,200"",""97,200"",""97,200"","""",""-0,11%"""
"23.03.1988,""97,310"",""97,310"",""97,310"",""97,310"","""",""-0,16%"""
"22.03.1988,""97,470"",""97,470"",""97,470"",""97,470"","""",""0,02%"""
"21.03.1988,""97,450"",""97,450"",""97,450"",""97,450"","""",""-0,10%"""
"18.03.1988,""97,550"",""97,550"",""97,550"",""97,550"","""",""-0,15%"""
"17.03.1988,""97,700"",""97,700"",""97,700"",""97,700"","""",""0,17%"""
"16.03.1988,""97,530"",""97,530"",""97,530"",""97,530"","""",""-0,13%"""
"15.03.1988,""97,660"",""97,660"",""97,660"",""97,660"","""",""0,05%"""
"14.03.1988,""97,610"",""97,610"",""97,610"",""97,610"","""",""0,01%"""
"11.03.1988,""97,600"",""97,600"",""97,600"",""97,600"","""",""0,18%"""
"10.03.1988,""97,420"",""97,420"",""97,420"",""97,420"","""",""-0,10%"""
"09.03.1988,""97,520"",""97,520"",""97,520"",""97,520"","""",""0,02%"""
"08.03.1988,""97,500"",""97,500"",""97,500"",""97,500"","""",""0,02%"""
"07.03.1988,""97,480"",""97,480"",""97,480"",""97,480"","""",""0,09%"""
"04.03.1988,""97,390"",""97,390"",""97,390"",""97,390"","""",""-0,35%"""
"03.03.1988,""97,730"",""97,730"",""97,730"",""97,730"","""",""0,02%"""
"02.03.1988,""97,710"",""97,710"",""97,710"",""97,710"","""",""0,08%"""
"01.03.1988,""97,630"",""97,630"",""97,630"",""97,630"","""",""0,08%"""
"29.02.1988,""97,550"",""97,550"",""97,550"",""97,550"","""",""0,05%"""
"26.02.1988,""97,500"",""97,500"",""97,500"",""97,500"","""",""0,22%"""
"25.02.1988,""97,290"",""97,290"",""97,290"",""97,290"","""",""-0,10%"""
"24.02.1988,""97,390"",""97,390"",""97,390"",""97,390"","""",""-0,04%"""
"23.02.1988,""97,430"",""97,430"",""97,430"",""97,430"","""",""0,14%"""
"22.02.1988,""97,290"",""97,290"",""97,290"",""97,290"","""",""0,08%"""
"19.02.1988,""97,210"",""97,210"",""97,210"",""97,210"","""",""0,09%"""
"18.02.1988,""97,120"",""97,120"",""97,120"",""97,120"","""",""0,05%"""
"17.02.1988,""97,070"",""97,070"",""97,070"",""97,070"","""",""0,02%"""
"16.02.1988,""97,050"",""97,050"",""97,050"",""97,050"","""",""-0,01%"""
"15.02.1988,""97,060"",""97,060"",""97,060"",""97,060"","""",""0,03%"""
"12.02.1988,""97,030"",""97,030"",""97,030"",""97,030"","""",""-0,19%"""
"11.02.1988,""97,210"",""97,210"",""97,210"",""97,210"","""",""-0,09%"""
"10.02.1988,""97,300"",""97,300"",""97,300"",""97,300"","""",""0,20%"""
"09.02.1988,""97,110"",""97,110"",""97,110"",""97,110"","""",""0,11%"""
"08.02.1988,""97,000"",""97,000"",""97,000"",""97,000"","""",""-0,10%"""
"05.02.1988,""97,100"",""97,100"",""97,100"",""97,100"","""",""0,40%"""
"04.02.1988,""96,710"",""96,710"",""96,710"",""96,710"","""",""-0,04%"""
"03.02.1988,""96,750"",""96,750"",""96,750"",""96,750"","""",""-0,01%"""
"02.02.1988,""96,760"",""96,760"",""96,760"",""96,760"","""",""0,11%"""
"01.02.1988,""96,650"",""96,650"",""96,650"",""96,650"","""",""-0,01%"""
"29.01.1988,""96,660"",""96,660"",""96,660"",""96,660"","""",""0,22%"""
"28.01.1988,""96,450"",""96,450"",""96,450"",""96,450"","""",""0,20%"""
"27.01.1988,""96,260"",""96,260"",""96,260"",""96,260"","""",""0,43%"""
"26.01.1988,""95,850"",""95,850"",""95,850"",""95,850"","""",""-0,17%"""
"25.01.1988,""96,010"",""96,010"",""96,010"",""96,010"","""",""0,08%"""
"22.01.1988,""95,930"",""95,930"",""95,930"",""95,930"","""",""0,13%"""
"21.01.1988,""95,810"",""95,810"",""95,810"",""95,810"","""",""0,18%"""
"20.01.1988,""95,640"",""95,640"",""95,640"",""95,640"","""",""0,14%"""
"19.01.1988,""95,510"",""95,510"",""95,510"",""95,510"","""",""-0,03%"""
"18.01.1988,""95,540"",""95,540"",""95,540"",""95,540"","""",""0,02%"""
"15.01.1988,""95,520"",""95,520"",""95,520"",""95,520"","""",""0,43%"""
"14.01.1988,""95,110"",""95,110"",""95,110"",""95,110"","""",""0,08%"""
"13.01.1988,""95,030"",""95,030"",""95,030"",""95,030"","""",""0,08%"""
"12.01.1988,""94,950"",""94,950"",""94,950"",""94,950"","""",""0,05%"""
"11.01.1988,""94,900"",""94,900"",""94,900"",""94,900"","""",""0,02%"""
"08.01.1988,""94,880"",""94,880"",""94,880"",""94,880"","""",""-0,03%"""
"07.01.1988,""94,910"",""94,910"",""94,910"",""94,910"","""",""0,08%"""
"06.01.1988,""94,830"",""94,830"",""94,830"",""94,830"","""",""-0,06%"""
"05.01.1988,""94,890"",""94,890"",""94,890"",""94,890"","""",""0,11%"""
"04.01.1988,""94,790"",""94,790"",""94,790"",""94,790"","""",""0,08%"""
"01.01.1988,""94,710"",""94,710"",""94,710"",""94,710"","""",""0,06%"""
"31.12.1987,""94,650"",""94,650"",""94,650"",""94,650"","""",""-0,16%"""
"30.12.1987,""94,800"",""94,800"",""94,800"",""94,800"","""",""0,28%"""
"29.12.1987,""94,540"",""94,540"",""94,540"",""94,540"","""",""0,23%"""
"28.12.1987,""94,320"",""94,320"",""94,320"",""94,320"","""",""-0,14%"""
"25.12.1987,""94,450"",""94,450"",""94,450"",""94,450"","""",""0,06%"""
"24.12.1987,""94,390"",""94,390"",""94,390"",""94,390"","""",""0,00%"""
"23.12.1987,""94,390"",""94,390"",""94,390"",""94,390"","""",""0,21%"""
"22.12.1987,""94,190"",""94,190"",""94,190"",""94,190"","""",""-0,17%"""
"21.12.1987,""94,350"",""94,350"",""94,350"",""94,350"","""",""-0,07%"""
"18.12.1987,""94,420"",""94,420"",""94,420"",""94,420"","""",""0,32%"""
"17.12.1987,""94,120"",""94,120"",""94,120"",""94,120"","""",""0,02%"""
"16.12.1987,""94,100"",""94,100"",""94,100"",""94,100"","""",""0,09%"""
"15.12.1987,""94,020"",""94,020"",""94,020"",""94,020"","""",""0,33%"""
"14.12.1987,""93,710"",""93,710"",""93,710"",""93,710"","""",""0,02%"""
"11.12.1987,""93,690"",""93,690"",""93,690"",""93,690"","""",""0,03%"""
"10.12.1987,""93,660"",""93,660"",""93,660"",""93,660"","""",""-0,32%"""
"09.12.1987,""93,960"",""93,960"",""93,960"",""93,960"","""",""0,09%"""
"08.12.1987,""93,880"",""93,880"",""93,880"",""93,880"","""",""-0,04%"""
"07.12.1987,""93,920"",""93,920"",""93,920"",""93,920"","""",""-0,25%"""
"04.12.1987,""94,160"",""94,160"",""94,160"",""94,160"","""",""0,01%"""
"03.12.1987,""94,150"",""94,150"",""94,150"",""94,150"","""",""0,17%"""
"02.12.1987,""93,990"",""93,990"",""93,990"",""93,990"","""",""-0,01%"""
"01.12.1987,""94,000"",""94,000"",""94,000"",""94,000"","""",""-0,04%"""
"30.11.1987,""94,040"",""94,040"",""94,040"",""94,040"","""",""0,33%"""
"27.11.1987,""93,730"",""93,730"",""93,730"",""93,730"","""",""-0,18%"""
"26.11.1987,""93,900"",""93,900"",""93,900"",""93,900"","""",""0,02%"""
"25.11.1987,""93,880"",""93,880"",""93,880"",""93,880"","""",""-0,13%"""
"24.11.1987,""94,000"",""94,000"",""94,000"",""94,000"","""",""-0,14%"""
"23.11.1987,""94,130"",""94,130"",""94,130"",""94,130"","""",""-0,01%"""
"20.11.1987,""94,140"",""94,140"",""94,140"",""94,140"","""",""0,16%"""
"19.11.1987,""93,990"",""93,990"",""93,990"",""93,990"","""",""0,14%"""
"18.11.1987,""93,860"",""93,860"",""93,860"",""93,860"","""",""-0,04%"""
"17.11.1987,""93,900"",""93,900"",""93,900"",""93,900"","""",""0,12%"""
"16.11.1987,""93,790"",""93,790"",""93,790"",""93,790"","""",""0,02%"""
"13.11.1987,""93,770"",""93,770"",""93,770"",""93,770"","""",""-0,09%"""
"12.11.1987,""93,850"",""93,850"",""93,850"",""93,850"","""",""-0,04%"""
"11.11.1987,""93,890"",""93,890"",""93,890"",""93,890"","""",""0,02%"""
"10.11.1987,""93,870"",""93,870"",""93,870"",""93,870"","""",""0,09%"""
"09.11.1987,""93,790"",""93,790"",""93,790"",""93,790"","""",""-0,04%"""
"06.11.1987,""93,830"",""93,830"",""93,830"",""93,830"","""",""-0,24%"""
"05.11.1987,""94,060"",""94,060"",""94,060"",""94,060"","""",""0,45%"""
"04.11.1987,""93,640"",""93,640"",""93,640"",""93,640"","""",""0,15%"""
"03.11.1987,""93,500"",""93,500"",""93,500"",""93,500"","""",""0,11%"""
"02.11.1987,""93,400"",""93,400"",""93,400"",""93,400"","""",""-0,26%"""
"30.10.1987,""93,640"",""93,640"",""93,640"",""93,640"","""",""-0,15%"""
"29.10.1987,""93,780"",""93,780"",""93,780"",""93,780"","""",""0,33%"""
"28.10.1987,""93,470"",""93,470"",""93,470"",""93,470"","""",""0,02%"""
"27.10.1987,""93,450"",""93,450"",""93,450"",""93,450"","""",""-0,22%"""
"26.10.1987,""93,660"",""93,660"",""93,660"",""93,660"","""",""0,67%"""
"23.10.1987,""93,040"",""93,040"",""93,040"",""93,040"","""",""-0,03%"""
"22.10.1987,""93,070"",""93,070"",""93,070"",""93,070"","""",""0,80%"""
"21.10.1987,""92,330"",""92,330"",""92,330"",""92,330"","""",""0,40%"""
"20.10.1987,""91,960"",""91,960"",""91,960"",""91,960"","""",""1,23%"""
"19.10.1987,""90,840"",""90,840"",""90,840"",""90,840"","""",""1,15%"""
"16.10.1987,""89,810"",""89,810"",""89,810"",""89,810"","""",""0,02%"""
"15.10.1987,""89,790"",""89,790"",""89,790"",""89,790"","""",""-0,17%"""
"14.10.1987,""89,940"",""89,940"",""89,940"",""89,940"","""",""-0,55%"""
"13.10.1987,""90,440"",""90,440"",""90,440"",""90,440"","""",""0,28%"""
"12.10.1987,""90,190"",""90,190"",""90,190"",""90,190"","""",""-0,01%"""
"09.10.1987,""90,200"",""90,200"",""90,200"",""90,200"","""",""-0,12%"""
"08.10.1987,""90,310"",""90,310"",""90,310"",""90,310"","""",""-0,43%"""
"07.10.1987,""90,700"",""90,700"",""90,700"",""90,700"","""",""0,02%"""
"06.10.1987,""90,680"",""90,680"",""90,680"",""90,680"","""",""-0,07%"""
"05.10.1987,""90,740"",""90,740"",""90,740"",""90,740"","""",""-0,23%"""
"02.10.1987,""90,950"",""90,950"",""90,950"",""90,950"","""",""0,13%"""
"01.10.1987,""90,830"",""90,830"",""90,830"",""90,830"","""",""0,01%"""
"30.09.1987,""90,820"",""90,820"",""90,820"",""90,820"","""",""0,02%"""
"29.09.1987,""90,800"",""90,800"",""90,800"",""90,800"","""",""-0,30%"""
"28.09.1987,""91,070"",""91,070"",""91,070"",""91,070"","""",""0,07%"""
"25.09.1987,""91,010"",""91,010"",""91,010"",""91,010"","""",""0,09%"""
"24.09.1987,""90,930"",""90,930"",""90,930"",""90,930"","""",""-0,33%"""
"23.09.1987,""91,230"",""91,230"",""91,230"",""91,230"","""",""-0,07%"""
"22.09.1987,""91,290"",""91,290"",""91,290"",""91,290"","""",""0,14%"""
"21.09.1987,""91,160"",""91,160"",""91,160"",""91,160"","""",""-0,13%"""
"18.09.1987,""91,280"",""91,280"",""91,280"",""91,280"","""",""0,25%"""
"17.09.1987,""91,050"",""91,050"",""91,050"",""91,050"","""",""0,05%"""
"16.09.1987,""91,000"",""91,000"",""91,000"",""91,000"","""",""-0,13%"""
"15.09.1987,""91,120"",""91,120"",""91,120"",""91,120"","""",""-0,30%"""
"14.09.1987,""91,390"",""91,390"",""91,390"",""91,390"","""",""0,24%"""
"11.09.1987,""91,170"",""91,170"",""91,170"",""91,170"","""",""0,25%"""
"10.09.1987,""90,940"",""90,940"",""90,940"",""90,940"","""",""0,21%"""
"09.09.1987,""90,750"",""90,750"",""90,750"",""90,750"","""",""-0,01%"""
"08.09.1987,""90,760"",""90,760"",""90,760"",""90,760"","""",""-0,35%"""
"07.09.1987,""91,080"",""91,080"",""91,080"",""91,080"","""",""0,02%"""
"04.09.1987,""91,060"",""91,060"",""91,060"",""91,060"","""",""-0,16%"""
"03.09.1987,""91,210"",""91,210"",""91,210"",""91,210"","""",""-0,10%"""
"02.09.1987,""91,300"",""91,300"",""91,300"",""91,300"","""",""-0,26%"""
