"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"21.11.2005","284,23","284,23","284,23","284,23","","0,70%"
"18.11.2005","282,26","282,26","282,26","282,26","","-0,40%"
"17.11.2005","283,38","283,38","283,38","283,38","","-0,52%"
"16.11.2005","284,86","284,86","284,86","284,86","","0,98%"
"15.11.2005","282,08","282,08","282,08","282,08","","0,18%"
"14.11.2005","281,58","281,58","281,58","281,58","","-0,15%"
"11.11.2005","281,99","281,99","281,99","281,99","","-0,28%"
"10.11.2005","282,78","282,78","282,78","282,78","","1,27%"
"09.11.2005","279,24","279,24","279,24","279,24","","-0,41%"
"08.11.2005","280,39","280,39","280,39","280,39","","0,85%"
"07.11.2005","278,02","278,02","278,02","278,02","","0,26%"
"04.11.2005","277,31","277,31","277,31","277,31","","0,96%"
"03.11.2005","274,69","274,69","274,69","274,69","","0,78%"
"02.11.2005","272,55","272,55","272,55","272,55","","-0,71%"
"01.11.2005","274,50","274,50","274,50","274,50","","-0,33%"
"31.10.2005","275,40","275,40","275,40","275,40","","0,71%"
"28.10.2005","273,45","273,45","273,45","273,45","","0,59%"
"27.10.2005","271,84","271,84","271,84","271,84","","-0,34%"
"26.10.2005","272,76","272,76","272,76","272,76","","-0,26%"
"25.10.2005","273,47","273,47","273,47","273,47","","-1,52%"
"24.10.2005","277,69","277,69","277,69","277,69","","-0,73%"
"21.10.2005","279,74","279,74","279,74","279,74","","1,16%"
"20.10.2005","276,53","276,53","276,53","276,53","","-0,14%"
"19.10.2005","276,93","276,93","276,93","276,93","","-0,15%"
"18.10.2005","277,33","277,33","277,33","277,33","","0,63%"
"17.10.2005","275,58","275,58","275,58","275,58","","0,45%"
"14.10.2005","274,35","274,35","274,35","274,35","","-0,49%"
"13.10.2005","275,71","275,71","275,71","275,71","","-0,28%"
"12.10.2005","276,49","276,49","276,49","276,49","","-0,70%"
"11.10.2005","278,44","278,44","278,44","278,44","","0,48%"
"10.10.2005","277,11","277,11","277,11","277,11","","0,42%"
"07.10.2005","275,96","275,96","275,96","275,96","","0,60%"
"06.10.2005","274,30","274,30","274,30","274,30","","-1,75%"
"05.10.2005","279,19","279,19","279,19","279,19","","-0,35%"
"04.10.2005","280,16","280,16","280,16","280,16","","0,14%"
"03.10.2005","279,77","279,77","279,77","279,77","","0,45%"
"30.09.2005","278,51","278,51","278,51","278,51","","-0,25%"
"29.09.2005","279,22","279,22","279,22","279,22","","-0,15%"
"28.09.2005","279,63","279,63","279,63","279,63","","0,15%"
"27.09.2005","279,20","279,20","279,20","279,20","","0,40%"
"26.09.2005","278,09","278,09","278,09","278,09","","-0,66%"
"23.09.2005","279,94","279,94","279,94","279,94","","0,44%"
"22.09.2005","278,72","278,72","278,72","278,72","","0,62%"
"21.09.2005","276,99","276,99","276,99","276,99","","-0,36%"
"20.09.2005","277,98","277,98","277,98","277,98","","0,20%"
"19.09.2005","277,44","277,44","277,44","277,44","","0,94%"
"16.09.2005","274,84","274,84","274,84","274,84","","-0,47%"
"15.09.2005","276,13","276,13","276,13","276,13","","0,16%"
"14.09.2005","275,68","275,68","275,68","275,68","","-0,42%"
"13.09.2005","276,85","276,85","276,85","276,85","","0,41%"
"12.09.2005","275,72","275,72","275,72","275,72","","0,72%"
"09.09.2005","273,73","273,73","273,73","273,73","","0,08%"
"08.09.2005","273,51","273,51","273,51","273,51","","0,13%"
"07.09.2005","273,15","273,15","273,15","273,15","","-0,07%"
"06.09.2005","273,35","273,35","273,35","273,35","","0,18%"
"05.09.2005","272,85","272,85","272,85","272,85","","-0,10%"
"02.09.2005","273,13","273,13","273,13","273,13","","-0,25%"
"01.09.2005","273,81","273,81","273,81","273,81","","-1,25%"
"31.08.2005","277,26","277,26","277,26","277,26","","-0,41%"
"30.08.2005","278,41","278,41","278,41","278,41","","0,76%"
"29.08.2005","276,33","276,33","276,33","276,33","","0,55%"
"26.08.2005","274,82","274,82","274,82","274,82","","-0,08%"
"25.08.2005","275,03","275,03","275,03","275,03","","-0,08%"
"24.08.2005","275,26","275,26","275,26","275,26","","-0,23%"
"23.08.2005","275,90","275,90","275,90","275,90","","0,13%"
"22.08.2005","275,55","275,55","275,55","275,55","","-0,59%"
"19.08.2005","277,20","277,20","277,20","277,20","","0,28%"
"18.08.2005","276,42","276,42","276,42","276,42","","1,29%"
"17.08.2005","272,89","272,89","272,89","272,89","","0,37%"
"16.08.2005","271,89","271,89","271,89","271,89","","0,42%"
"15.08.2005","270,74","270,74","270,74","270,74","","0,28%"
"12.08.2005","269,99","269,99","269,99","269,99","","0,87%"
"11.08.2005","267,65","267,65","267,65","267,65","","-0,22%"
"10.08.2005","268,24","268,24","268,24","268,24","","-0,09%"
"09.08.2005","268,49","268,49","268,49","268,49","","0,04%"
"08.08.2005","268,39","268,39","268,39","268,39","","-0,10%"
"05.08.2005","268,67","268,67","268,67","268,67","","-0,35%"
"04.08.2005","269,60","269,60","269,60","269,60","","-0,49%"
"03.08.2005","270,94","270,94","270,94","270,94","","-0,86%"
"02.08.2005","273,29","273,29","273,29","273,29","","-0,31%"
"01.08.2005","274,14","274,14","274,14","274,14","","-0,63%"
"29.07.2005","275,88","275,88","275,88","275,88","","-0,66%"
"28.07.2005","277,71","277,71","277,71","277,71","","0,03%"
"27.07.2005","277,64","277,64","277,64","277,64","","-0,65%"
"26.07.2005","279,44","279,44","279,44","279,44","","0,47%"
"25.07.2005","278,15","278,15","278,15","278,15","","-0,10%"
"22.07.2005","278,43","278,43","278,43","278,43","","1,23%"
"21.07.2005","275,04","275,04","275,04","275,04","","-1,02%"
"20.07.2005","277,86","277,86","277,86","277,86","","-0,69%"
"19.07.2005","279,78","279,78","279,78","279,78","","0,43%"
"18.07.2005","278,59","278,59","278,59","278,59","","-0,54%"
"15.07.2005","280,11","280,11","280,11","280,11","","0,49%"
"14.07.2005","278,75","278,75","278,75","278,75","","-0,02%"
"13.07.2005","278,82","278,82","278,82","278,82","","1,03%"
"12.07.2005","275,97","275,97","275,97","275,97","","-1,66%"
"11.07.2005","280,63","280,63","280,63","280,63","","-0,77%"
"08.07.2005","282,81","282,81","282,81","282,81","","-0,63%"
"07.07.2005","284,62","284,62","284,62","284,62","","0,07%"
"06.07.2005","284,43","284,43","284,43","284,43","","0,16%"
"05.07.2005","283,99","283,99","283,99","283,99","","-0,64%"
"04.07.2005","285,83","285,83","285,83","285,83","","0,46%"
"01.07.2005","284,51","284,51","284,51","284,51","","0,47%"
"30.06.2005","283,17","283,17","283,17","283,17","","0,17%"
"29.06.2005","282,68","282,68","282,68","282,68","","-0,31%"
"28.06.2005","283,57","283,57","283,57","283,57","","0,33%"
"27.06.2005","282,65","282,65","282,65","282,65","","-0,42%"
"24.06.2005","283,84","283,84","283,84","283,84","","-0,10%"
"23.06.2005","284,11","284,11","284,11","284,11","","0,63%"
"22.06.2005","282,34","282,34","282,34","282,34","","1,31%"
"21.06.2005","278,69","278,69","278,69","278,69","","0,16%"
"20.06.2005","278,26","278,26","278,26","278,26","","0,98%"
"17.06.2005","275,56","275,56","275,56","275,56","","-1,42%"
"16.06.2005","279,54","279,54","279,54","279,54","","0,41%"
"15.06.2005","278,41","278,41","278,41","278,41","","-0,67%"
"14.06.2005","280,29","280,29","280,29","280,29","","0,40%"
"13.06.2005","279,17","279,17","279,17","279,17","","-0,24%"
"10.06.2005","279,85","279,85","279,85","279,85","","0,28%"
"09.06.2005","279,07","279,07","279,07","279,07","","-0,13%"
"08.06.2005","279,44","279,44","279,44","279,44","","0,14%"
"07.06.2005","279,04","279,04","279,04","279,04","","0,20%"
"06.06.2005","278,49","278,49","278,49","278,49","","-0,05%"
"03.06.2005","278,64","278,64","278,64","278,64","","-0,35%"
"02.06.2005","279,61","279,61","279,61","279,61","","-0,55%"
"01.06.2005","281,15","281,15","281,15","281,15","","1,82%"
"31.05.2005","276,11","276,11","276,11","276,11","","1,91%"
"30.05.2005","270,94","270,94","270,94","270,94","","0,81%"
"27.05.2005","268,76","268,76","268,76","268,76","","-0,41%"
"26.05.2005","269,87","269,87","269,87","269,87","","0,70%"
"25.05.2005","267,99","267,99","267,99","267,99","","-0,47%"
"24.05.2005","269,26","269,26","269,26","269,26","","0,28%"
"23.05.2005","268,50","268,50","268,50","268,50","","0,29%"
"20.05.2005","267,73","267,73","267,73","267,73","","0,56%"
"19.05.2005","266,25","266,25","266,25","266,25","","-0,03%"
"18.05.2005","266,32","266,32","266,32","266,32","","-0,22%"
"17.05.2005","266,92","266,92","266,92","266,92","","0,33%"
"16.05.2005","266,05","266,05","266,05","266,05","","-0,17%"
"13.05.2005","266,49","266,49","266,49","266,49","","0,77%"
"12.05.2005","264,45","264,45","264,45","264,45","","1,23%"
"11.05.2005","261,24","261,24","261,24","261,24","","0,76%"
"10.05.2005","259,27","259,27","259,27","259,27","","0,36%"
"09.05.2005","258,35","258,35","258,35","258,35","","-0,33%"
"06.05.2005","259,21","259,21","259,21","259,21","","0,15%"
"05.05.2005","258,82","258,82","258,82","258,82","","0,13%"
"04.05.2005","258,49","258,49","258,49","258,49","","-0,45%"
"03.05.2005","259,65","259,65","259,65","259,65","","-0,11%"
"02.05.2005","259,94","259,94","259,94","259,94","","0,14%"
"29.04.2005","259,56","259,56","259,56","259,56","","0,01%"
"28.04.2005","259,53","259,53","259,53","259,53","","0,75%"
"27.04.2005","257,60","257,60","257,60","257,60","","0,71%"
"26.04.2005","255,79","255,79","255,79","255,79","","-0,01%"
"25.04.2005","255,81","255,81","255,81","255,81","","0,53%"
"22.04.2005","254,47","254,47","254,47","254,47","","0,29%"
"21.04.2005","253,73","253,73","253,73","253,73","","-0,42%"
"20.04.2005","254,81","254,81","254,81","254,81","","-0,28%"
"19.04.2005","255,53","255,53","255,53","255,53","","0,05%"
"18.04.2005","255,40","255,40","255,40","255,40","","-0,54%"
"15.04.2005","256,78","256,78","256,78","256,78","","-0,14%"
"14.04.2005","257,13","257,13","257,13","257,13","","0,98%"
"13.04.2005","254,63","254,63","254,63","254,63","","-0,04%"
"12.04.2005","254,72","254,72","254,72","254,72","","1,10%"
"11.04.2005","251,95","251,95","251,95","251,95","","0,05%"
"08.04.2005","251,83","251,83","251,83","251,83","","-0,74%"
"07.04.2005","253,71","253,71","253,71","253,71","","-0,13%"
"06.04.2005","254,04","254,04","254,04","254,04","","0,18%"
"05.04.2005","253,59","253,59","253,59","253,59","","-0,17%"
"04.04.2005","254,02","254,02","254,02","254,02","","0,45%"
"01.04.2005","252,89","252,89","252,89","252,89","","0,79%"
"31.03.2005","250,90","250,90","250,90","250,90","","0,21%"
"30.03.2005","250,38","250,38","250,38","250,38","","0,26%"
"29.03.2005","249,72","249,72","249,72","249,72","","0,05%"
"28.03.2005","249,60","249,60","249,60","249,60","","0,24%"
"25.03.2005","248,99","248,99","248,99","248,99","","-0,10%"
"24.03.2005","249,23","249,23","249,23","249,23","","0,53%"
"23.03.2005","247,92","247,92","247,92","247,92","","0,78%"
"22.03.2005","245,99","245,99","245,99","245,99","","-0,01%"
"21.03.2005","246,02","246,02","246,02","246,02","","1,00%"
"18.03.2005","243,59","243,59","243,59","243,59","","0,16%"
"17.03.2005","243,19","243,19","243,19","243,19","","0,73%"
"16.03.2005","241,43","241,43","241,43","241,43","","-0,65%"
"15.03.2005","243,01","243,01","243,01","243,01","","0,30%"
"14.03.2005","242,29","242,29","242,29","242,29","","0,80%"
"11.03.2005","240,37","240,37","240,37","240,37","","-0,81%"
"10.03.2005","242,33","242,33","242,33","242,33","","0,18%"
"09.03.2005","241,91","241,91","241,91","241,91","","-1,43%"
"08.03.2005","245,42","245,42","245,42","245,42","","-1,58%"
"07.03.2005","249,35","249,35","249,35","249,35","","0,33%"
"04.03.2005","248,52","248,52","248,52","248,52","","-0,38%"
"03.03.2005","249,48","249,48","249,48","249,48","","0,14%"
"02.03.2005","249,13","249,13","249,13","249,13","","0,37%"
"01.03.2005","248,20","248,20","248,20","248,20","","0,29%"
"28.02.2005","247,50","247,50","247,50","247,50","","-0,61%"
"25.02.2005","249,02","249,02","249,02","249,02","","-0,19%"
"24.02.2005","249,51","249,51","249,51","249,51","","-0,02%"
"23.02.2005","249,57","249,57","249,57","249,57","","0,44%"
"22.02.2005","248,47","248,47","248,47","248,47","","-1,64%"
"21.02.2005","252,61","252,61","252,61","252,61","","0,10%"
"18.02.2005","252,37","252,37","252,37","252,37","","-0,55%"
"17.02.2005","253,76","253,76","253,76","253,76","","-0,51%"
"16.02.2005","255,07","255,07","255,07","255,07","","-0,57%"
"15.02.2005","256,54","256,54","256,54","256,54","","-0,62%"
"14.02.2005","258,13","258,13","258,13","258,13","","-0,54%"
"11.02.2005","259,54","259,54","259,54","259,54","","-0,12%"
"10.02.2005","259,86","259,86","259,86","259,86","","-1,28%"
"09.02.2005","263,22","263,22","263,22","263,22","","0,17%"
"08.02.2005","262,78","262,78","262,78","262,78","","0,08%"
"07.02.2005","262,56","262,56","262,56","262,56","","1,06%"
"04.02.2005","259,82","259,82","259,82","259,82","","1,53%"
"03.02.2005","255,90","255,90","255,90","255,90","","0,33%"
"02.02.2005","255,05","255,05","255,05","255,05","","0,00%"
"01.02.2005","255,05","255,05","255,05","255,05","","-0,07%"
"31.01.2005","255,22","255,22","255,22","255,22","","0,13%"
"28.01.2005","254,88","254,88","254,88","254,88","","0,49%"
"27.01.2005","253,63","253,63","253,63","253,63","","0,28%"
"26.01.2005","252,93","252,93","252,93","252,93","","-0,87%"
"25.01.2005","255,15","255,15","255,15","255,15","","0,15%"
"24.01.2005","254,78","254,78","254,78","254,78","","0,10%"
"21.01.2005","254,52","254,52","254,52","254,52","","-0,41%"
"20.01.2005","255,57","255,57","255,57","255,57","","0,44%"
"19.01.2005","254,44","254,44","254,44","254,44","","0,28%"
"18.01.2005","253,71","253,71","253,71","253,71","","0,44%"
"17.01.2005","252,60","252,60","252,60","252,60","","0,33%"
"14.01.2005","251,79","251,79","251,79","251,79","","0,69%"
"13.01.2005","250,07","250,07","250,07","250,07","","0,74%"
"12.01.2005","248,23","248,23","248,23","248,23","","-1,05%"
"11.01.2005","250,86","250,86","250,86","250,86","","0,05%"
"10.01.2005","250,75","250,75","250,75","250,75","","-0,16%"
"07.01.2005","251,16","251,16","251,16","251,16","","0,82%"
"06.01.2005","249,12","249,12","249,12","249,12","","0,74%"
"05.01.2005","247,29","247,29","247,29","247,29","","0,14%"
"04.01.2005","246,94","246,94","246,94","246,94","","0,93%"
"03.01.2005","244,66","244,66","244,66","244,66","","0,72%"
"31.12.2004","242,91","242,91","242,91","242,91","","0,97%"
"30.12.2004","240,57","240,57","240,57","240,57","","0,24%"
"29.12.2004","239,98","239,98","239,98","239,98","","-0,20%"
"28.12.2004","240,46","240,46","240,46","240,46","","0,07%"
"27.12.2004","240,29","240,29","240,29","240,29","","-1,19%"
"24.12.2004","243,20","243,20","243,20","243,20","","-0,11%"
"23.12.2004","243,47","243,47","243,47","243,47","","-1,05%"
"22.12.2004","246,05","246,05","246,05","246,05","","-0,35%"
"21.12.2004","246,93","246,93","246,93","246,93","","0,42%"
"20.12.2004","245,89","245,89","245,89","245,89","","-0,57%"
"17.12.2004","247,29","247,29","247,29","247,29","","-0,63%"
"16.12.2004","248,86","248,86","248,86","248,86","","0,20%"
"15.12.2004","248,35","248,35","248,35","248,35","","-0,16%"
"14.12.2004","248,74","248,74","248,74","248,74","","0,23%"
"13.12.2004","248,17","248,17","248,17","248,17","","-0,60%"
"10.12.2004","249,66","249,66","249,66","249,66","","0,79%"
"09.12.2004","247,70","247,70","247,70","247,70","","-0,10%"
"08.12.2004","247,95","247,95","247,95","247,95","","1,45%"
"07.12.2004","244,40","244,40","244,40","244,40","","-0,07%"
"06.12.2004","244,58","244,58","244,58","244,58","","0,67%"
"03.12.2004","242,96","242,96","242,96","242,96","","-0,33%"
"02.12.2004","243,76","243,76","243,76","243,76","","0,28%"
"01.12.2004","243,08","243,08","243,08","243,08","","-0,42%"
"30.11.2004","244,09","244,09","244,09","244,09","","-0,34%"
"29.11.2004","244,92","244,92","244,92","244,92","","-0,59%"
"26.11.2004","246,39","246,39","246,39","246,39","","-0,63%"
"25.11.2004","247,96","247,96","247,96","247,96","","-0,52%"
"24.11.2004","249,25","249,25","249,25","249,25","","-0,79%"
"23.11.2004","251,25","251,25","251,25","251,25","","-0,44%"
"22.11.2004","252,35","252,35","252,35","252,35","","0,06%"
"19.11.2004","252,20","252,20","252,20","252,20","","-1,10%"
"18.11.2004","255,01","255,01","255,01","255,01","","0,85%"
"17.11.2004","252,86","252,86","252,86","252,86","","-0,11%"
"16.11.2004","253,14","253,14","253,14","253,14","","-0,19%"
"15.11.2004","253,62","253,62","253,62","253,62","","0,30%"
"12.11.2004","252,86","252,86","252,86","252,86","","-0,13%"
"11.11.2004","253,19","253,19","253,19","253,19","","-0,10%"
"10.11.2004","253,46","253,46","253,46","253,46","","-0,18%"
"09.11.2004","253,92","253,92","253,92","253,92","","0,20%"
"08.11.2004","253,41","253,41","253,41","253,41","","0,13%"
"05.11.2004","253,07","253,07","253,07","253,07","","-1,64%"
"04.11.2004","257,29","257,29","257,29","257,29","","-0,35%"
"03.11.2004","258,21","258,21","258,21","258,21","","-0,68%"
"02.11.2004","259,97","259,97","259,97","259,97","","0,33%"
"01.11.2004","259,13","259,13","259,13","259,13","","-0,23%"
"29.10.2004","259,74","259,74","259,74","259,74","","0,14%"
"28.10.2004","259,38","259,38","259,38","259,38","","-0,21%"
"27.10.2004","259,94","259,94","259,94","259,94","","-0,40%"
"26.10.2004","260,97","260,97","260,97","260,97","","0,26%"
"25.10.2004","260,30","260,30","260,30","260,30","","-0,81%"
"22.10.2004","262,41","262,41","262,41","262,41","","-0,42%"
"21.10.2004","263,52","263,52","263,52","263,52","","-0,29%"
"20.10.2004","264,28","264,28","264,28","264,28","","-0,15%"
"19.10.2004","264,68","264,68","264,68","264,68","","-0,07%"
"18.10.2004","264,87","264,87","264,87","264,87","","-0,22%"
"15.10.2004","265,46","265,46","265,46","265,46","","-0,93%"
"14.10.2004","267,95","267,95","267,95","267,95","","0,22%"
"13.10.2004","267,37","267,37","267,37","267,37","","0,01%"
"12.10.2004","267,35","267,35","267,35","267,35","","0,75%"
"11.10.2004","265,34","265,34","265,34","265,34","","0,19%"
"08.10.2004","264,84","264,84","264,84","264,84","","-0,07%"
"07.10.2004","265,02","265,02","265,02","265,02","","-0,12%"
"06.10.2004","265,33","265,33","265,33","265,33","","-0,20%"
"05.10.2004","265,85","265,85","265,85","265,85","","-0,16%"
"04.10.2004","266,28","266,28","266,28","266,28","","1,15%"
"01.10.2004","263,24","263,24","263,24","263,24","","-0,37%"
"30.09.2004","264,23","264,23","264,23","264,23","","-1,05%"
"29.09.2004","267,02","267,02","267,02","267,02","","-0,65%"
"28.09.2004","268,78","268,78","268,78","268,78","","-0,29%"
"27.09.2004","269,56","269,56","269,56","269,56","","0,06%"
"24.09.2004","269,41","269,41","269,41","269,41","","-0,09%"
"23.09.2004","269,66","269,66","269,66","269,66","","-0,26%"
"22.09.2004","270,35","270,35","270,35","270,35","","0,90%"
"21.09.2004","267,93","267,93","267,93","267,93","","-1,06%"
"20.09.2004","270,81","270,81","270,81","270,81","","0,72%"
"17.09.2004","268,87","268,87","268,87","268,87","","-0,49%"
"16.09.2004","270,20","270,20","270,20","270,20","","0,50%"
"15.09.2004","268,85","268,85","268,85","268,85","","0,52%"
"14.09.2004","267,45","267,45","267,45","267,45","","0,26%"
"13.09.2004","266,75","266,75","266,75","266,75","","0,25%"
"10.09.2004","266,08","266,08","266,08","266,08","","-0,09%"
"09.09.2004","266,33","266,33","266,33","266,33","","-0,63%"
"08.09.2004","268,03","268,03","268,03","268,03","","0,02%"
"07.09.2004","267,97","267,97","267,97","267,97","","-0,02%"
"06.09.2004","268,02","268,02","268,02","268,02","","-0,06%"
"03.09.2004","268,19","268,19","268,19","268,19","","0,30%"
"02.09.2004","267,38","267,38","267,38","267,38","","-0,36%"
"01.09.2004","268,34","268,34","268,34","268,34","","-0,07%"
"31.08.2004","268,53","268,53","268,53","268,53","","-0,58%"
"30.08.2004","270,08","270,08","270,08","270,08","","-0,12%"
"27.08.2004","270,40","270,40","270,40","270,40","","0,87%"
"26.08.2004","268,08","268,08","268,08","268,08","","0,07%"
"25.08.2004","267,89","267,89","267,89","267,89","","0,16%"
"24.08.2004","267,45","267,45","267,45","267,45","","0,39%"
"23.08.2004","266,40","266,40","266,40","266,40","","1,12%"
"20.08.2004","263,45","263,45","263,45","263,45","","0,33%"
"19.08.2004","262,57","262,57","262,57","262,57","","-0,10%"
"18.08.2004","262,82","262,82","262,82","262,82","","-0,05%"
"17.08.2004","262,96","262,96","262,96","262,96","","0,48%"
"16.08.2004","261,71","261,71","261,71","261,71","","-0,22%"
"13.08.2004","262,28","262,28","262,28","262,28","","-0,66%"
"12.08.2004","264,03","264,03","264,03","264,03","","0,04%"
"11.08.2004","263,92","263,92","263,92","263,92","","0,05%"
"10.08.2004","263,79","263,79","263,79","263,79","","0,08%"
"09.08.2004","263,58","263,58","263,58","263,58","","-0,17%"
"06.08.2004","264,04","264,04","264,04","264,04","","-0,32%"
"05.08.2004","264,88","264,88","264,88","264,88","","0,17%"
"04.08.2004","264,44","264,44","264,44","264,44","","-0,03%"
"03.08.2004","264,52","264,52","264,52","264,52","","-0,00%"
"02.08.2004","264,53","264,53","264,53","264,53","","0,16%"
"30.07.2004","264,11","264,11","264,11","264,11","","0,96%"
"29.07.2004","261,61","261,61","261,61","261,61","","0,25%"
"28.07.2004","260,95","260,95","260,95","260,95","","0,07%"
"27.07.2004","260,76","260,76","260,76","260,76","","-0,16%"
"26.07.2004","261,18","261,18","261,18","261,18","","-0,72%"
"23.07.2004","263,08","263,08","263,08","263,08","","1,54%"
"22.07.2004","259,09","259,09","259,09","259,09","","0,36%"
"21.07.2004","258,17","258,17","258,17","258,17","","0,20%"
"20.07.2004","257,66","257,66","257,66","257,66","","0,27%"
"19.07.2004","256,97","256,97","256,97","256,97","","0,09%"
"16.07.2004","256,73","256,73","256,73","256,73","","0,22%"
"15.07.2004","256,16","256,16","256,16","256,16","","0,22%"
"14.07.2004","255,61","255,61","255,61","255,61","","-0,43%"
"13.07.2004","256,71","256,71","256,71","256,71","","0,37%"
"12.07.2004","255,76","255,76","255,76","255,76","","0,21%"
"09.07.2004","255,22","255,22","255,22","255,22","","-0,14%"
"08.07.2004","255,58","255,58","255,58","255,58","","-0,09%"
"07.07.2004","255,80","255,80","255,80","255,80","","-0,65%"
"06.07.2004","257,47","257,47","257,47","257,47","","-0,09%"
"05.07.2004","257,70","257,70","257,70","257,70","","0,30%"
"02.07.2004","256,94","256,94","256,94","256,94","","-0,51%"
"01.07.2004","258,26","258,26","258,26","258,26","","0,63%"
"30.06.2004","256,65","256,65","256,65","256,65","","-0,26%"
"29.06.2004","257,33","257,33","257,33","257,33","","1,24%"
"28.06.2004","254,17","254,17","254,17","254,17","","-0,79%"
"25.06.2004","256,21","256,21","256,21","256,21","","0,02%"
"24.06.2004","256,16","256,16","256,16","256,16","","-0,25%"
"23.06.2004","256,80","256,80","256,80","256,80","","0,23%"
"22.06.2004","256,20","256,20","256,20","256,20","","-0,08%"
"21.06.2004","256,41","256,41","256,41","256,41","","0,38%"
"18.06.2004","255,45","255,45","255,45","255,45","","-0,91%"
"17.06.2004","257,79","257,79","257,79","257,79","","0,06%"
"16.06.2004","257,64","257,64","257,64","257,64","","0,92%"
"15.06.2004","255,30","255,30","255,30","255,30","","0,55%"
"14.06.2004","253,90","253,90","253,90","253,90","","-0,96%"
"11.06.2004","256,36","256,36","256,36","256,36","","0,87%"
"10.06.2004","254,15","254,15","254,15","254,15","","-0,39%"
"09.06.2004","255,14","255,14","255,14","255,14","","1,51%"
"08.06.2004","251,34","251,34","251,34","251,34","","0,42%"
"07.06.2004","250,28","250,28","250,28","250,28","","-0,32%"
"04.06.2004","251,10","251,10","251,10","251,10","","-0,85%"
"03.06.2004","253,25","253,25","253,25","253,25","","0,08%"
"02.06.2004","253,04","253,04","253,04","253,04","","0,13%"
"01.06.2004","252,72","252,72","252,72","252,72","","-0,88%"
"31.05.2004","254,96","254,96","254,96","254,96","","0,24%"
"28.05.2004","254,34","254,34","254,34","254,34","","-0,05%"
"27.05.2004","254,46","254,46","254,46","254,46","","-0,60%"
"26.05.2004","255,99","255,99","255,99","255,99","","0,26%"
"25.05.2004","255,32","255,32","255,32","255,32","","-0,65%"
"24.05.2004","256,99","256,99","256,99","256,99","","0,12%"
"21.05.2004","256,68","256,68","256,68","256,68","","-0,62%"
"20.05.2004","258,28","258,28","258,28","258,28","","1,18%"
"19.05.2004","255,26","255,26","255,26","255,26","","-0,83%"
"18.05.2004","257,39","257,39","257,39","257,39","","0,28%"
"17.05.2004","256,66","256,66","256,66","256,66","","-0,48%"
"14.05.2004","257,89","257,89","257,89","257,89","","-0,00%"
"13.05.2004","257,90","257,90","257,90","257,90","","0,26%"
"12.05.2004","257,24","257,24","257,24","257,24","","-0,40%"
"11.05.2004","258,28","258,28","258,28","258,28","","-0,20%"
"10.05.2004","258,79","258,79","258,79","258,79","","0,28%"
"07.05.2004","258,06","258,06","258,06","258,06","","0,37%"
"06.05.2004","257,11","257,11","257,11","257,11","","0,46%"
"05.05.2004","255,94","255,94","255,94","255,94","","-0,63%"
"04.05.2004","257,55","257,55","257,55","257,55","","-1,80%"
"03.05.2004","262,26","262,26","262,26","262,26","","0,42%"
"30.04.2004","261,16","261,16","261,16","261,16","","0,22%"
"29.04.2004","260,60","260,60","260,60","260,60","","-1,60%"
"28.04.2004","264,83","264,83","264,83","264,83","","0,27%"
"27.04.2004","264,12","264,12","264,12","264,12","","-0,38%"
"26.04.2004","265,12","265,12","265,12","265,12","","0,05%"
"23.04.2004","264,99","264,99","264,99","264,99","","-0,03%"
"22.04.2004","265,07","265,07","265,07","265,07","","-0,14%"
"21.04.2004","265,44","265,44","265,44","265,44","","0,06%"
"20.04.2004","265,28","265,28","265,28","265,28","","0,95%"
"19.04.2004","262,78","262,78","262,78","262,78","","-0,26%"
"16.04.2004","263,46","263,46","263,46","263,46","","0,31%"
"15.04.2004","262,65","262,65","262,65","262,65","","-0,30%"
"14.04.2004","263,45","263,45","263,45","263,45","","-0,47%"
"13.04.2004","264,68","264,68","264,68","264,68","","0,25%"
"12.04.2004","264,01","264,01","264,01","264,01","","-0,19%"
"09.04.2004","264,52","264,52","264,52","264,52","","-0,01%"
"08.04.2004","264,54","264,54","264,54","264,54","","0,51%"
"07.04.2004","263,19","263,19","263,19","263,19","","-0,44%"
"06.04.2004","264,34","264,34","264,34","264,34","","-0,43%"
"05.04.2004","265,49","265,49","265,49","265,49","","0,41%"
"02.04.2004","264,41","264,41","264,41","264,41","","-0,10%"
"01.04.2004","264,66","264,66","264,66","264,66","","-0,85%"
"31.03.2004","266,92","266,92","266,92","266,92","","-0,66%"
"30.03.2004","268,71","268,71","268,71","268,71","","-0,16%"
"29.03.2004","269,15","269,15","269,15","269,15","","-0,59%"
"26.03.2004","270,76","270,76","270,76","270,76","","-0,82%"
"25.03.2004","273,00","273,00","273,00","273,00","","-0,19%"
"24.03.2004","273,51","273,51","273,51","273,51","","1,63%"
"23.03.2004","269,13","269,13","269,13","269,13","","0,16%"
"22.03.2004","268,69","268,69","268,69","268,69","","0,03%"
"19.03.2004","268,62","268,62","268,62","268,62","","0,67%"
"18.03.2004","266,83","266,83","266,83","266,83","","-1,77%"
"17.03.2004","271,62","271,62","271,62","271,62","","0,25%"
"16.03.2004","270,95","270,95","270,95","270,95","","0,75%"
"15.03.2004","268,94","268,94","268,94","268,94","","-0,49%"
"12.03.2004","270,26","270,26","270,26","270,26","","1,05%"
"11.03.2004","267,46","267,46","267,46","267,46","","-1,03%"
