"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"02.05.2003","271,08","271,08","271,08","271,08","","-0,27%"
"01.05.2003","271,82","271,82","271,82","271,82","","-0,35%"
"30.04.2003","272,78","272,78","272,78","272,78","","-0,54%"
"29.04.2003","274,26","274,26","274,26","274,26","","-0,95%"
"28.04.2003","276,89","276,89","276,89","276,89","","0,36%"
"25.04.2003","275,90","275,90","275,90","275,90","","0,21%"
"24.04.2003","275,32","275,32","275,32","275,32","","-0,19%"
"23.04.2003","275,83","275,83","275,83","275,83","","0,04%"
"22.04.2003","275,72","275,72","275,72","275,72","","-0,84%"
"21.04.2003","278,05","278,05","278,05","278,05","","-0,11%"
"18.04.2003","278,35","278,35","278,35","278,35","","0,02%"
"17.04.2003","278,28","278,28","278,28","278,28","","0,19%"
"16.04.2003","277,74","277,74","277,74","277,74","","-0,95%"
"15.04.2003","280,40","280,40","280,40","280,40","","-0,02%"
"14.04.2003","280,47","280,47","280,47","280,47","","-0,49%"
"11.04.2003","281,85","281,85","281,85","281,85","","0,17%"
"10.04.2003","281,37","281,37","281,37","281,37","","-0,28%"
"09.04.2003","282,16","282,16","282,16","282,16","","-0,37%"
"08.04.2003","283,20","283,20","283,20","283,20","","0,19%"
"07.04.2003","282,67","282,67","282,67","282,67","","-0,08%"
"04.04.2003","282,89","282,89","282,89","282,89","","0,20%"
"03.04.2003","282,33","282,33","282,33","282,33","","0,22%"
"02.04.2003","281,70","281,70","281,70","281,70","","0,82%"
"01.04.2003","279,42","279,42","279,42","279,42","","0,16%"
"31.03.2003","278,98","278,98","278,98","278,98","","-0,96%"
"28.03.2003","281,70","281,70","281,70","281,70","","-0,57%"
"27.03.2003","283,32","283,32","283,32","283,32","","0,11%"
"26.03.2003","282,99","282,99","282,99","282,99","","-0,18%"
"25.03.2003","283,51","283,51","283,51","283,51","","-0,05%"
"24.03.2003","283,65","283,65","283,65","283,65","","-0,38%"
"21.03.2003","284,72","284,72","284,72","284,72","","0,39%"
"20.03.2003","283,61","283,61","283,61","283,61","","-0,71%"
"19.03.2003","285,64","285,64","285,64","285,64","","0,48%"
"18.03.2003","284,28","284,28","284,28","284,28","","-0,52%"
"17.03.2003","285,76","285,76","285,76","285,76","","0,61%"
"14.03.2003","284,02","284,02","284,02","284,02","","0,65%"
"13.03.2003","282,19","282,19","282,19","282,19","","1,18%"
"12.03.2003","278,90","278,90","278,90","278,90","","0,18%"
"11.03.2003","278,41","278,41","278,41","278,41","","-0,01%"
"10.03.2003","278,43","278,43","278,43","278,43","","-0,14%"
"07.03.2003","278,82","278,82","278,82","278,82","","-0,11%"
"06.03.2003","279,13","279,13","279,13","279,13","","-0,25%"
"05.03.2003","279,83","279,83","279,83","279,83","","-0,40%"
"04.03.2003","280,96","280,96","280,96","280,96","","0,23%"
"03.03.2003","280,32","280,32","280,32","280,32","","-0,79%"
"28.02.2003","282,55","282,55","282,55","282,55","","-0,15%"
"27.02.2003","282,96","282,96","282,96","282,96","","0,35%"
"26.02.2003","281,96","281,96","281,96","281,96","","-0,13%"
"25.02.2003","282,34","282,34","282,34","282,34","","0,56%"
"24.02.2003","280,78","280,78","280,78","280,78","","-0,10%"
"21.02.2003","281,05","281,05","281,05","281,05","","0,30%"
"20.02.2003","280,22","280,22","280,22","280,22","","-0,44%"
"19.02.2003","281,47","281,47","281,47","281,47","","-0,22%"
"18.02.2003","282,09","282,09","282,09","282,09","","0,37%"
"17.02.2003","281,05","281,05","281,05","281,05","","0,56%"
"14.02.2003","279,49","279,49","279,49","279,49","","-0,02%"
"13.02.2003","279,55","279,55","279,55","279,55","","-0,56%"
"12.02.2003","281,11","281,11","281,11","281,11","","0,44%"
"11.02.2003","279,88","279,88","279,88","279,88","","0,15%"
"10.02.2003","279,46","279,46","279,46","279,46","","0,54%"
"07.02.2003","277,96","277,96","277,96","277,96","","0,24%"
"06.02.2003","277,29","277,29","277,29","277,29","","-0,12%"
"05.02.2003","277,62","277,62","277,62","277,62","","0,54%"
"04.02.2003","276,14","276,14","276,14","276,14","","-0,62%"
"03.02.2003","277,87","277,87","277,87","277,87","","-0,18%"
"31.01.2003","278,36","278,36","278,36","278,36","","0,49%"
"30.01.2003","277,01","277,01","277,01","277,01","","0,28%"
"29.01.2003","276,23","276,23","276,23","276,23","","-0,39%"
"28.01.2003","277,31","277,31","277,31","277,31","","0,20%"
"27.01.2003","276,76","276,76","276,76","276,76","","-0,52%"
"24.01.2003","278,21","278,21","278,21","278,21","","-0,35%"
"23.01.2003","279,19","279,19","279,19","279,19","","-0,38%"
"22.01.2003","280,27","280,27","280,27","280,27","","0,28%"
"21.01.2003","279,49","279,49","279,49","279,49","","-0,26%"
"20.01.2003","280,21","280,21","280,21","280,21","","-0,09%"
"17.01.2003","280,47","280,47","280,47","280,47","","-0,13%"
"16.01.2003","280,85","280,85","280,85","280,85","","-0,67%"
"15.01.2003","282,75","282,75","282,75","282,75","","0,06%"
"14.01.2003","282,59","282,59","282,59","282,59","","0,19%"
"13.01.2003","282,07","282,07","282,07","282,07","","0,50%"
"10.01.2003","280,67","280,67","280,67","280,67","","-0,73%"
"09.01.2003","282,74","282,74","282,74","282,74","","-0,82%"
"08.01.2003","285,08","285,08","285,08","285,08","","-0,58%"
"07.01.2003","286,74","286,74","286,74","286,74","","0,74%"
"06.01.2003","284,64","284,64","284,64","284,64","","-0,65%"
"03.01.2003","286,50","286,50","286,50","286,50","","-0,62%"
"02.01.2003","288,29","288,29","288,29","288,29","","0,13%"
"01.01.2003","287,91","287,91","287,91","287,91","","0,07%"
"31.12.2002","287,70","287,70","287,70","287,70","","-0,20%"
"30.12.2002","288,28","288,28","288,28","288,28","","-0,29%"
"27.12.2002","289,13","289,13","289,13","289,13","","-0,07%"
"26.12.2002","289,33","289,33","289,33","289,33","","-0,45%"
"25.12.2002","290,63","290,63","290,63","290,63","","-0,21%"
"24.12.2002","291,26","291,26","291,26","291,26","","-0,15%"
"23.12.2002","291,68","291,68","291,68","291,68","","-0,05%"
"20.12.2002","291,82","291,82","291,82","291,82","","0,03%"
"19.12.2002","291,72","291,72","291,72","291,72","","0,42%"
"18.12.2002","290,52","290,52","290,52","290,52","","0,58%"
"17.12.2002","288,84","288,84","288,84","288,84","","-0,49%"
"16.12.2002","290,26","290,26","290,26","290,26","","-0,17%"
"13.12.2002","290,74","290,74","290,74","290,74","","-0,60%"
"12.12.2002","292,50","292,50","292,50","292,50","","-1,07%"
"11.12.2002","295,65","295,65","295,65","295,65","","0,28%"
"10.12.2002","294,83","294,83","294,83","294,83","","0,26%"
"09.12.2002","294,07","294,07","294,07","294,07","","0,14%"
"06.12.2002","293,66","293,66","293,66","293,66","","-0,56%"
"05.12.2002","295,33","295,33","295,33","295,33","","0,24%"
"04.12.2002","294,62","294,62","294,62","294,62","","-0,02%"
"03.12.2002","294,69","294,69","294,69","294,69","","0,02%"
"02.12.2002","294,64","294,64","294,64","294,64","","-0,38%"
"29.11.2002","295,77","295,77","295,77","295,77","","0,22%"
"28.11.2002","295,11","295,11","295,11","295,11","","-0,38%"
"27.11.2002","296,25","296,25","296,25","296,25","","-0,47%"
"26.11.2002","297,65","297,65","297,65","297,65","","0,27%"
"25.11.2002","296,85","296,85","296,85","296,85","","0,55%"
"22.11.2002","295,21","295,21","295,21","295,21","","0,35%"
"21.11.2002","294,18","294,18","294,18","294,18","","-0,38%"
"20.11.2002","295,30","295,30","295,30","295,30","","-0,32%"
"19.11.2002","296,25","296,25","296,25","296,25","","0,66%"
"18.11.2002","294,31","294,31","294,31","294,31","","0,15%"
"15.11.2002","293,87","293,87","293,87","293,87","","-0,67%"
"14.11.2002","295,86","295,86","295,86","295,86","","-0,43%"
"13.11.2002","297,15","297,15","297,15","297,15","","0,51%"
"12.11.2002","295,66","295,66","295,66","295,66","","-0,10%"
"11.11.2002","295,95","295,95","295,95","295,95","","0,24%"
"08.11.2002","295,25","295,25","295,25","295,25","","-0,34%"
"07.11.2002","296,26","296,26","296,26","296,26","","-0,13%"
"06.11.2002","296,64","296,64","296,64","296,64","","-0,18%"
"05.11.2002","297,17","297,17","297,17","297,17","","-0,26%"
"04.11.2002","297,96","297,96","297,96","297,96","","-0,48%"
"01.11.2002","299,39","299,39","299,39","299,39","","-1,04%"
"31.10.2002","302,53","302,53","302,53","302,53","","-0,39%"
"30.10.2002","303,70","303,70","303,70","303,70","","-0,03%"
"29.10.2002","303,80","303,80","303,80","303,80","","0,89%"
"28.10.2002","301,13","301,13","301,13","301,13","","-0,65%"
"25.10.2002","303,10","303,10","303,10","303,10","","0,67%"
"24.10.2002","301,07","301,07","301,07","301,07","","0,17%"
"23.10.2002","300,57","300,57","300,57","300,57","","0,31%"
"22.10.2002","299,65","299,65","299,65","299,65","","-0,54%"
"21.10.2002","301,29","301,29","301,29","301,29","","-0,47%"
"18.10.2002","302,73","302,73","302,73","302,73","","-0,09%"
"17.10.2002","302,99","302,99","302,99","302,99","","0,63%"
"16.10.2002","301,08","301,08","301,08","301,08","","-0,08%"
"15.10.2002","301,34","301,34","301,34","301,34","","-0,50%"
"14.10.2002","302,86","302,86","302,86","302,86","","0,01%"
"11.10.2002","302,83","302,83","302,83","302,83","","-0,66%"
"10.10.2002","304,84","304,84","304,84","304,84","","0,11%"
"09.10.2002","304,50","304,50","304,50","304,50","","-0,71%"
"08.10.2002","306,69","306,69","306,69","306,69","","0,35%"
"07.10.2002","305,63","305,63","305,63","305,63","","-0,13%"
"04.10.2002","306,02","306,02","306,02","306,02","","0,95%"
"03.10.2002","303,15","303,15","303,15","303,15","","-0,07%"
"02.10.2002","303,37","303,37","303,37","303,37","","-0,45%"
"01.10.2002","304,74","304,74","304,74","304,74","","-0,14%"
"30.09.2002","305,17","305,17","305,17","305,17","","0,02%"
"27.09.2002","305,09","305,09","305,09","305,09","","0,06%"
"26.09.2002","304,90","304,90","304,90","304,90","","-0,09%"
"25.09.2002","305,18","305,18","305,18","305,18","","0,10%"
"24.09.2002","304,86","304,86","304,86","304,86","","-0,23%"
"23.09.2002","305,56","305,56","305,56","305,56","","0,88%"
"20.09.2002","302,90","302,90","302,90","302,90","","0,57%"
"19.09.2002","301,19","301,19","301,19","301,19","","-0,54%"
"18.09.2002","302,82","302,82","302,82","302,82","","-0,29%"
"17.09.2002","303,70","303,70","303,70","303,70","","-0,53%"
"16.09.2002","305,30","305,30","305,30","305,30","","0,31%"
"13.09.2002","304,37","304,37","304,37","304,37","","1,35%"
"12.09.2002","300,32","300,32","300,32","300,32","","0,04%"
"11.09.2002","300,19","300,19","300,19","300,19","","-0,54%"
"10.09.2002","301,81","301,81","301,81","301,81","","0,66%"
"09.09.2002","299,84","299,84","299,84","299,84","","0,03%"
"06.09.2002","299,75","299,75","299,75","299,75","","0,39%"
"05.09.2002","298,58","298,58","298,58","298,58","","0,40%"
"04.09.2002","297,39","297,39","297,39","297,39","","0,72%"
"03.09.2002","295,27","295,27","295,27","295,27","","-0,47%"
"02.09.2002","296,65","296,65","296,65","296,65","","-0,24%"
"30.08.2002","297,35","297,35","297,35","297,35","","0,41%"
"29.08.2002","296,15","296,15","296,15","296,15","","-0,25%"
"28.08.2002","296,88","296,88","296,88","296,88","","0,66%"
"27.08.2002","294,94","294,94","294,94","294,94","","-1,47%"
"26.08.2002","299,34","299,34","299,34","299,34","","0,15%"
"23.08.2002","298,88","298,88","298,88","298,88","","-0,00%"
"22.08.2002","298,88","298,88","298,88","298,88","","0,76%"
"21.08.2002","296,62","296,62","296,62","296,62","","-0,35%"
"20.08.2002","297,67","297,67","297,67","297,67","","0,53%"
"19.08.2002","296,11","296,11","296,11","296,11","","0,78%"
"16.08.2002","293,82","293,82","293,82","293,82","","-0,81%"
"15.08.2002","296,21","296,21","296,21","296,21","","-0,66%"
"14.08.2002","298,19","298,19","298,19","298,19","","0,33%"
"13.08.2002","297,22","297,22","297,22","297,22","","-0,07%"
"12.08.2002","297,43","297,43","297,43","297,43","","-0,86%"
"09.08.2002","300,01","300,01","300,01","300,01","","0,15%"
"08.08.2002","299,56","299,56","299,56","299,56","","0,30%"
"07.08.2002","298,66","298,66","298,66","298,66","","-0,33%"
"06.08.2002","299,63","299,63","299,63","299,63","","0,77%"
"05.08.2002","297,35","297,35","297,35","297,35","","0,89%"
"02.08.2002","294,72","294,72","294,72","294,72","","0,49%"
"01.08.2002","293,29","293,29","293,29","293,29","","-0,28%"
"31.07.2002","294,13","294,13","294,13","294,13","","1,21%"
"30.07.2002","290,63","290,63","290,63","290,63","","-0,28%"
"29.07.2002","291,44","291,44","291,44","291,44","","-0,40%"
"26.07.2002","292,59","292,59","292,59","292,59","","2,32%"
"25.07.2002","285,97","285,97","285,97","285,97","","-0,82%"
"24.07.2002","288,32","288,32","288,32","288,32","","-0,39%"
"23.07.2002","289,46","289,46","289,46","289,46","","2,17%"
"22.07.2002","283,32","283,32","283,32","283,32","","0,83%"
"19.07.2002","280,99","280,99","280,99","280,99","","0,31%"
"18.07.2002","280,13","280,13","280,13","280,13","","-0,13%"
"17.07.2002","280,50","280,50","280,50","280,50","","0,72%"
"16.07.2002","278,49","278,49","278,49","278,49","","-1,33%"
"15.07.2002","282,24","282,24","282,24","282,24","","-1,21%"
"12.07.2002","285,68","285,68","285,68","285,68","","-0,14%"
"11.07.2002","286,07","286,07","286,07","286,07","","0,19%"
"10.07.2002","285,52","285,52","285,52","285,52","","0,87%"
"09.07.2002","283,05","283,05","283,05","283,05","","0,27%"
"08.07.2002","282,29","282,29","282,29","282,29","","-1,68%"
"05.07.2002","287,10","287,10","287,10","287,10","","0,18%"
"04.07.2002","286,58","286,58","286,58","286,58","","0,15%"
"03.07.2002","286,14","286,14","286,14","286,14","","0,59%"
"02.07.2002","284,45","284,45","284,45","284,45","","0,95%"
"01.07.2002","281,77","281,77","281,77","281,77","","0,09%"
"28.06.2002","281,51","281,51","281,51","281,51","","-0,43%"
"27.06.2002","282,73","282,73","282,73","282,73","","-1,01%"
"26.06.2002","285,61","285,61","285,61","285,61","","0,44%"
"25.06.2002","284,36","284,36","284,36","284,36","","-0,95%"
"24.06.2002","287,08","287,08","287,08","287,08","","-0,25%"
"21.06.2002","287,81","287,81","287,81","287,81","","-0,29%"
"20.06.2002","288,64","288,64","288,64","288,64","","-1,23%"
"19.06.2002","292,24","292,24","292,24","292,24","","-0,00%"
"18.06.2002","292,25","292,25","292,25","292,25","","-0,75%"
"17.06.2002","294,44","294,44","294,44","294,44","","-0,06%"
"14.06.2002","294,61","294,61","294,61","294,61","","0,19%"
"13.06.2002","294,05","294,05","294,05","294,05","","0,23%"
"12.06.2002","293,38","293,38","293,38","293,38","","0,73%"
"11.06.2002","291,25","291,25","291,25","291,25","","-0,19%"
"10.06.2002","291,82","291,82","291,82","291,82","","-0,03%"
"07.06.2002","291,91","291,91","291,91","291,91","","0,24%"
"06.06.2002","291,21","291,21","291,21","291,21","","-0,63%"
"05.06.2002","293,05","293,05","293,05","293,05","","-0,08%"
"04.06.2002","293,29","293,29","293,29","293,29","","0,37%"
"03.06.2002","292,20","292,20","292,20","292,20","","-0,68%"
"31.05.2002","294,21","294,21","294,21","294,21","","0,35%"
"30.05.2002","293,19","293,19","293,19","293,19","","-0,05%"
"29.05.2002","293,34","293,34","293,34","293,34","","-0,41%"
"28.05.2002","294,54","294,54","294,54","294,54","","-0,71%"
"27.05.2002","296,66","296,66","296,66","296,66","","-0,06%"
"24.05.2002","296,83","296,83","296,83","296,83","","0,12%"
"23.05.2002","296,48","296,48","296,48","296,48","","0,42%"
"22.05.2002","295,23","295,23","295,23","295,23","","-0,37%"
"21.05.2002","296,33","296,33","296,33","296,33","","0,36%"
"20.05.2002","295,27","295,27","295,27","295,27","","0,18%"
"17.05.2002","294,73","294,73","294,73","294,73","","-1,22%"
"16.05.2002","298,36","298,36","298,36","298,36","","0,42%"
"15.05.2002","297,11","297,11","297,11","297,11","","-0,88%"
"14.05.2002","299,75","299,75","299,75","299,75","","0,61%"
"13.05.2002","297,93","297,93","297,93","297,93","","-0,05%"
"10.05.2002","298,07","298,07","298,07","298,07","","-0,13%"
"09.05.2002","298,47","298,47","298,47","298,47","","-0,29%"
"08.05.2002","299,35","299,35","299,35","299,35","","0,52%"
"07.05.2002","297,82","297,82","297,82","297,82","","0,51%"
"06.05.2002","296,29","296,29","296,29","296,29","","-0,21%"
"03.05.2002","296,90","296,90","296,90","296,90","","-1,26%"
"02.05.2002","300,68","300,68","300,68","300,68","","0,13%"
"01.05.2002","300,31","300,31","300,31","300,31","","-0,45%"
"30.04.2002","301,67","301,67","301,67","301,67","","0,48%"
"29.04.2002","300,23","300,23","300,23","300,23","","-0,40%"
"26.04.2002","301,45","301,45","301,45","301,45","","-0,29%"
"25.04.2002","302,33","302,33","302,33","302,33","","-0,47%"
"24.04.2002","303,75","303,75","303,75","303,75","","-0,10%"
"23.04.2002","304,05","304,05","304,05","304,05","","0,03%"
"22.04.2002","303,96","303,96","303,96","303,96","","0,42%"
"19.04.2002","302,70","302,70","302,70","302,70","","-0,07%"
"18.04.2002","302,90","302,90","302,90","302,90","","-0,02%"
"17.04.2002","302,97","302,97","302,97","302,97","","-0,94%"
"16.04.2002","305,84","305,84","305,84","305,84","","-0,56%"
"15.04.2002","307,55","307,55","307,55","307,55","","0,22%"
"12.04.2002","306,88","306,88","306,88","306,88","","0,59%"
"11.04.2002","305,09","305,09","305,09","305,09","","-0,19%"
"10.04.2002","305,66","305,66","305,66","305,66","","0,11%"
"09.04.2002","305,31","305,31","305,31","305,31","","-0,62%"
"08.04.2002","307,21","307,21","307,21","307,21","","0,45%"
"05.04.2002","305,82","305,82","305,82","305,82","","0,22%"
"04.04.2002","305,15","305,15","305,15","305,15","","0,29%"
"03.04.2002","304,26","304,26","304,26","304,26","","0,22%"
"02.04.2002","303,59","303,59","303,59","303,59","","0,53%"
"01.04.2002","302,00","302,00","302,00","302,00","","-1,05%"
"29.03.2002","305,20","305,20","305,20","305,20","","-0,12%"
"28.03.2002","305,56","305,56","305,56","305,56","","0,02%"
"27.03.2002","305,50","305,50","305,50","305,50","","0,50%"
"26.03.2002","303,98","303,98","303,98","303,98","","0,44%"
"25.03.2002","302,63","302,63","302,63","302,63","","-0,16%"
"22.03.2002","303,11","303,11","303,11","303,11","","0,49%"
"21.03.2002","301,63","301,63","301,63","301,63","","0,38%"
"20.03.2002","300,47","300,47","300,47","300,47","","-0,60%"
"19.03.2002","302,30","302,30","302,30","302,30","","-0,02%"
"18.03.2002","302,36","302,36","302,36","302,36","","0,08%"
"15.03.2002","302,11","302,11","302,11","302,11","","0,16%"
"14.03.2002","301,62","301,62","301,62","301,62","","-1,33%"
"13.03.2002","305,67","305,67","305,67","305,67","","0,20%"
"12.03.2002","305,06","305,06","305,06","305,06","","0,05%"
"11.03.2002","304,90","304,90","304,90","304,90","","-0,09%"
"08.03.2002","305,18","305,18","305,18","305,18","","0,43%"
"07.03.2002","303,87","303,87","303,87","303,87","","-1,44%"
"06.03.2002","308,32","308,32","308,32","308,32","","-0,53%"
"05.03.2002","309,95","309,95","309,95","309,95","","-0,37%"
"04.03.2002","311,09","311,09","311,09","311,09","","-0,67%"
"01.03.2002","313,20","313,20","313,20","313,20","","-0,04%"
"28.02.2002","313,32","313,32","313,32","313,32","","-0,54%"
"27.02.2002","315,03","315,03","315,03","315,03","","0,22%"
"26.02.2002","314,32","314,32","314,32","314,32","","0,34%"
"25.02.2002","313,25","313,25","313,25","313,25","","0,63%"
"22.02.2002","311,29","311,29","311,29","311,29","","-0,44%"
"21.02.2002","312,67","312,67","312,67","312,67","","0,00%"
"20.02.2002","312,67","312,67","312,67","312,67","","0,88%"
"19.02.2002","309,94","309,94","309,94","309,94","","-0,69%"
"18.02.2002","312,09","312,09","312,09","312,09","","0,30%"
"15.02.2002","311,16","311,16","311,16","311,16","","0,45%"
"14.02.2002","309,78","309,78","309,78","309,78","","-0,14%"
"13.02.2002","310,21","310,21","310,21","310,21","","0,45%"
"12.02.2002","308,82","308,82","308,82","308,82","","-0,32%"
"11.02.2002","309,82","309,82","309,82","309,82","","-0,36%"
"08.02.2002","310,95","310,95","310,95","310,95","","-0,03%"
"07.02.2002","311,05","311,05","311,05","311,05","","-0,42%"
"06.02.2002","312,36","312,36","312,36","312,36","","-0,12%"
"05.02.2002","312,74","312,74","312,74","312,74","","0,47%"
"04.02.2002","311,27","311,27","311,27","311,27","","-0,62%"
"01.02.2002","313,20","313,20","313,20","313,20","","-0,13%"
"31.01.2002","313,60","313,60","313,60","313,60","","0,04%"
"30.01.2002","313,46","313,46","313,46","313,46","","0,44%"
"29.01.2002","312,09","312,09","312,09","312,09","","0,28%"
"28.01.2002","311,23","311,23","311,23","311,23","","0,38%"
"25.01.2002","310,04","310,04","310,04","310,04","","1,11%"
"24.01.2002","306,65","306,65","306,65","306,65","","-0,19%"
"23.01.2002","307,23","307,23","307,23","307,23","","0,49%"
"22.01.2002","305,72","305,72","305,72","305,72","","-0,37%"
"21.01.2002","306,87","306,87","306,87","306,87","","0,08%"
"18.01.2002","306,63","306,63","306,63","306,63","","-0,15%"
"17.01.2002","307,09","307,09","307,09","307,09","","-0,26%"
"16.01.2002","307,88","307,88","307,88","307,88","","0,02%"
"15.01.2002","307,82","307,82","307,82","307,82","","1,29%"
"14.01.2002","303,91","303,91","303,91","303,91","","-0,24%"
"11.01.2002","304,64","304,64","304,64","304,64","","0,47%"
"10.01.2002","303,21","303,21","303,21","303,21","","0,56%"
"09.01.2002","301,52","301,52","301,52","301,52","","0,43%"
"08.01.2002","300,24","300,24","300,24","300,24","","-0,22%"
"07.01.2002","300,90","300,90","300,90","300,90","","0,70%"
"04.01.2002","298,80","298,80","298,80","298,80","","0,52%"
"03.01.2002","297,27","297,27","297,27","297,27","","0,60%"
"02.01.2002","295,49","295,49","295,49","295,49","","-1,34%"
"01.01.2002","299,50","299,50","299,50","299,50","","-0,70%"
"31.12.2001","301,62","301,62","301,62","301,62","","-0,29%"
"28.12.2001","302,51","302,51","302,51","302,51","","-0,10%"
"27.12.2001","302,82","302,82","302,82","302,82","","0,09%"
"26.12.2001","302,56","302,56","302,56","302,56","","-0,64%"
"25.12.2001","304,49","304,49","304,49","304,49","","0,12%"
"24.12.2001","304,11","304,11","304,11","304,11","","1,02%"
"21.12.2001","301,04","301,04","301,04","301,04","","1,36%"
"20.12.2001","297,00","297,00","297,00","297,00","","-0,11%"
"19.12.2001","297,34","297,34","297,34","297,34","","0,53%"
"18.12.2001","295,76","295,76","295,76","295,76","","0,31%"
"17.12.2001","294,86","294,86","294,86","294,86","","-0,13%"
"14.12.2001","295,25","295,25","295,25","295,25","","-1,46%"
"13.12.2001","299,61","299,61","299,61","299,61","","0,06%"
"12.12.2001","299,43","299,43","299,43","299,43","","-0,22%"
"11.12.2001","300,09","300,09","300,09","300,09","","0,17%"
"10.12.2001","299,56","299,56","299,56","299,56","","0,01%"
"07.12.2001","299,52","299,52","299,52","299,52","","0,21%"
"06.12.2001","298,89","298,89","298,89","298,89","","-1,30%"
"05.12.2001","302,84","302,84","302,84","302,84","","-0,99%"
"04.12.2001","305,89","305,89","305,89","305,89","","0,42%"
"03.12.2001","304,61","304,61","304,61","304,61","","0,74%"
"30.11.2001","302,36","302,36","302,36","302,36","","-0,87%"
"29.11.2001","305,00","305,00","305,00","305,00","","0,91%"
"28.11.2001","302,25","302,25","302,25","302,25","","-0,46%"
"27.11.2001","303,64","303,64","303,64","303,64","","0,08%"
"26.11.2001","303,38","303,38","303,38","303,38","","-0,31%"
"23.11.2001","304,31","304,31","304,31","304,31","","-0,37%"
"22.11.2001","305,45","305,45","305,45","305,45","","0,18%"
"21.11.2001","304,89","304,89","304,89","304,89","","-0,05%"
"20.11.2001","305,03","305,03","305,03","305,03","","-0,72%"
"19.11.2001","307,24","307,24","307,24","307,24","","1,27%"
"16.11.2001","303,39","303,39","303,39","303,39","","-0,87%"
"15.11.2001","306,06","306,06","306,06","306,06","","-0,90%"
"14.11.2001","308,84","308,84","308,84","308,84","","-0,85%"
"13.11.2001","311,50","311,50","311,50","311,50","","1,28%"
"12.11.2001","307,57","307,57","307,57","307,57","","-0,01%"
"09.11.2001","307,61","307,61","307,61","307,61","","-0,34%"
"08.11.2001","308,66","308,66","308,66","308,66","","0,24%"
"07.11.2001","307,92","307,92","307,92","307,92","","-0,06%"
"06.11.2001","308,10","308,10","308,10","308,10","","0,62%"
"05.11.2001","306,19","306,19","306,19","306,19","","0,66%"
"02.11.2001","304,19","304,19","304,19","304,19","","-0,29%"
"01.11.2001","305,07","305,07","305,07","305,07","","-0,29%"
"31.10.2001","305,96","305,96","305,96","305,96","","0,88%"
"30.10.2001","303,28","303,28","303,28","303,28","","0,32%"
"29.10.2001","302,32","302,32","302,32","302,32","","-1,04%"
"26.10.2001","305,50","305,50","305,50","305,50","","-0,01%"
"25.10.2001","305,53","305,53","305,53","305,53","","0,41%"
"24.10.2001","304,28","304,28","304,28","304,28","","-0,21%"
"23.10.2001","304,90","304,90","304,90","304,90","","0,13%"
"22.10.2001","304,50","304,50","304,50","304,50","","0,73%"
"19.10.2001","302,31","302,31","302,31","302,31","","0,31%"
"18.10.2001","301,37","301,37","301,37","301,37","","0,17%"
"17.10.2001","300,85","300,85","300,85","300,85","","0,45%"
"16.10.2001","299,50","299,50","299,50","299,50","","0,28%"
"15.10.2001","298,67","298,67","298,67","298,67","","0,42%"
"12.10.2001","297,41","297,41","297,41","297,41","","-0,83%"
"11.10.2001","299,91","299,91","299,91","299,91","","0,67%"
"10.10.2001","297,90","297,90","297,90","297,90","","0,19%"
"09.10.2001","297,35","297,35","297,35","297,35","","0,59%"
"08.10.2001","295,60","295,60","295,60","295,60","","-0,28%"
"05.10.2001","296,44","296,44","296,44","296,44","","0,01%"
"04.10.2001","296,41","296,41","296,41","296,41","","-0,43%"
"03.10.2001","297,69","297,69","297,69","297,69","","0,58%"
"02.10.2001","295,97","295,97","295,97","295,97","","-0,02%"
"01.10.2001","296,02","296,02","296,02","296,02","","-0,59%"
"28.09.2001","297,77","297,77","297,77","297,77","","0,56%"
"27.09.2001","296,11","296,11","296,11","296,11","","0,71%"
"26.09.2001","294,02","294,02","294,02","294,02","","0,25%"
"25.09.2001","293,29","293,29","293,29","293,29","","-0,53%"
"24.09.2001","294,84","294,84","294,84","294,84","","-0,41%"
"21.09.2001","296,05","296,05","296,05","296,05","","1,52%"
"20.09.2001","291,61","291,61","291,61","291,61","","-0,24%"
"19.09.2001","292,33","292,33","292,33","292,33","","0,60%"
"18.09.2001","290,60","290,60","290,60","290,60","","-0,55%"
"17.09.2001","292,20","292,20","292,20","292,20","","-0,63%"
"14.09.2001","294,04","294,04","294,04","294,04","","-0,45%"
"13.09.2001","295,36","295,36","295,36","295,36","","1,11%"
"12.09.2001","292,13","292,13","292,13","292,13","","0,81%"
"11.09.2001","289,79","289,79","289,79","289,79","","-1,75%"
"10.09.2001","294,95","294,95","294,95","294,95","","0,99%"
"07.09.2001","292,07","292,07","292,07","292,07","","-0,84%"
"06.09.2001","294,56","294,56","294,56","294,56","","-0,64%"
"05.09.2001","296,45","296,45","296,45","296,45","","0,48%"
"04.09.2001","295,03","295,03","295,03","295,03","","1,39%"
"03.09.2001","290,98","290,98","290,98","290,98","","0,60%"
"31.08.2001","289,25","289,25","289,25","289,25","","0,30%"
"30.08.2001","288,38","288,38","288,38","288,38","","-0,75%"
"29.08.2001","290,57","290,57","290,57","290,57","","0,60%"
"28.08.2001","288,84","288,84","288,84","288,84","","0,23%"
"27.08.2001","288,16","288,16","288,16","288,16","","0,35%"
"24.08.2001","287,17","287,17","287,17","287,17","","-0,06%"
"23.08.2001","287,36","287,36","287,36","287,36","","0,07%"
"22.08.2001","287,16","287,16","287,16","287,16","","0,21%"
