"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"04.02.2003","322,25","322,25","322,25","322,25","","-0,21%"
"03.02.2003","322,92","322,92","322,92","322,92","","0,03%"
"31.01.2003","322,82","322,82","322,82","322,82","","0,96%"
"30.01.2003","319,75","319,75","319,75","319,75","","0,76%"
"29.01.2003","317,32","317,32","317,32","317,32","","-0,73%"
"28.01.2003","319,66","319,66","319,66","319,66","","0,27%"
"27.01.2003","318,80","318,80","318,80","318,80","","-0,72%"
"24.01.2003","321,12","321,12","321,12","321,12","","0,19%"
"23.01.2003","320,53","320,53","320,53","320,53","","-0,74%"
"22.01.2003","322,91","322,91","322,91","322,91","","0,60%"
"21.01.2003","320,97","320,97","320,97","320,97","","-0,12%"
"20.01.2003","321,36","321,36","321,36","321,36","","-0,09%"
"17.01.2003","321,65","321,65","321,65","321,65","","0,15%"
"16.01.2003","321,18","321,18","321,18","321,18","","-0,46%"
"15.01.2003","322,68","322,68","322,68","322,68","","0,38%"
"14.01.2003","321,46","321,46","321,46","321,46","","0,29%"
"13.01.2003","320,54","320,54","320,54","320,54","","0,79%"
"10.01.2003","318,04","318,04","318,04","318,04","","-0,49%"
"09.01.2003","319,61","319,61","319,61","319,61","","-2,18%"
"08.01.2003","326,72","326,72","326,72","326,72","","-0,19%"
"07.01.2003","327,33","327,33","327,33","327,33","","0,78%"
"06.01.2003","324,79","324,79","324,79","324,79","","-0,71%"
"03.01.2003","327,12","327,12","327,12","327,12","","-0,55%"
"02.01.2003","328,91","328,91","328,91","328,91","","-1,25%"
"01.01.2003","333,07","333,07","333,07","333,07","","0,08%"
"31.12.2002","332,80","332,80","332,80","332,80","","-0,41%"
"30.12.2002","334,19","334,19","334,19","334,19","","-0,19%"
"27.12.2002","334,81","334,81","334,81","334,81","","0,61%"
"26.12.2002","332,78","332,78","332,78","332,78","","-0,39%"
"25.12.2002","334,08","334,08","334,08","334,08","","-0,21%"
"24.12.2002","334,78","334,78","334,78","334,78","","0,20%"
"23.12.2002","334,11","334,11","334,11","334,11","","-0,21%"
"20.12.2002","334,82","334,82","334,82","334,82","","0,23%"
"19.12.2002","334,05","334,05","334,05","334,05","","1,16%"
"18.12.2002","330,21","330,21","330,21","330,21","","0,77%"
"17.12.2002","327,67","327,67","327,67","327,67","","-0,67%"
"16.12.2002","329,87","329,87","329,87","329,87","","-0,99%"
"13.12.2002","333,17","333,17","333,17","333,17","","-1,32%"
"12.12.2002","337,64","337,64","337,64","337,64","","-1,14%"
"11.12.2002","341,53","341,53","341,53","341,53","","0,79%"
"10.12.2002","338,84","338,84","338,84","338,84","","0,65%"
"09.12.2002","336,67","336,67","336,67","336,67","","0,54%"
"06.12.2002","334,84","334,84","334,84","334,84","","-1,06%"
"05.12.2002","338,44","338,44","338,44","338,44","","0,71%"
"04.12.2002","336,07","336,07","336,07","336,07","","0,23%"
"03.12.2002","335,30","335,30","335,30","335,30","","-0,18%"
"02.12.2002","335,91","335,91","335,91","335,91","","-0,22%"
"29.11.2002","336,64","336,64","336,64","336,64","","0,74%"
"28.11.2002","334,15","334,15","334,15","334,15","","-0,35%"
"27.11.2002","335,32","335,32","335,32","335,32","","-1,87%"
"26.11.2002","341,71","341,71","341,71","341,71","","1,00%"
"25.11.2002","338,33","338,33","338,33","338,33","","0,47%"
"22.11.2002","336,75","336,75","336,75","336,75","","0,38%"
"21.11.2002","335,48","335,48","335,48","335,48","","-1,00%"
"20.11.2002","338,88","338,88","338,88","338,88","","-1,04%"
"19.11.2002","342,45","342,45","342,45","342,45","","1,04%"
"18.11.2002","338,93","338,93","338,93","338,93","","0,42%"
"15.11.2002","337,52","337,52","337,52","337,52","","-0,33%"
"14.11.2002","338,63","338,63","338,63","338,63","","-1,62%"
"13.11.2002","344,20","344,20","344,20","344,20","","0,62%"
"12.11.2002","342,07","342,07","342,07","342,07","","-0,30%"
"11.11.2002","343,08","343,08","343,08","343,08","","0,24%"
"08.11.2002","342,25","342,25","342,25","342,25","","1,22%"
"07.11.2002","338,15","338,15","338,15","338,15","","1,97%"
"06.11.2002","331,61","331,61","331,61","331,61","","0,06%"
"05.11.2002","331,39","331,39","331,39","331,39","","-0,58%"
"04.11.2002","333,33","333,33","333,33","333,33","","-0,70%"
"01.11.2002","335,68","335,68","335,68","335,68","","-0,83%"
"31.10.2002","338,50","338,50","338,50","338,50","","-0,36%"
"30.10.2002","339,71","339,71","339,71","339,71","","-0,23%"
"29.10.2002","340,51","340,51","340,51","340,51","","1,60%"
"28.10.2002","335,14","335,14","335,14","335,14","","-1,25%"
"25.10.2002","339,36","339,36","339,36","339,36","","0,65%"
"24.10.2002","337,17","337,17","337,17","337,17","","0,61%"
"23.10.2002","335,11","335,11","335,11","335,11","","0,07%"
"22.10.2002","334,88","334,88","334,88","334,88","","-0,90%"
"21.10.2002","337,90","337,90","337,90","337,90","","-0,76%"
"18.10.2002","340,48","340,48","340,48","340,48","","-0,10%"
"17.10.2002","340,82","340,82","340,82","340,82","","-0,09%"
"16.10.2002","341,13","341,13","341,13","341,13","","-0,48%"
"15.10.2002","342,78","342,78","342,78","342,78","","-1,71%"
"14.10.2002","348,74","348,74","348,74","348,74","","0,01%"
"11.10.2002","348,69","348,69","348,69","348,69","","-1,62%"
"10.10.2002","354,44","354,44","354,44","354,44","","-0,29%"
"09.10.2002","355,47","355,47","355,47","355,47","","-0,28%"
"08.10.2002","356,48","356,48","356,48","356,48","","0,42%"
"07.10.2002","355,00","355,00","355,00","355,00","","-0,11%"
"04.10.2002","355,39","355,39","355,39","355,39","","1,08%"
"03.10.2002","351,59","351,59","351,59","351,59","","-0,35%"
"02.10.2002","352,84","352,84","352,84","352,84","","-0,18%"
"01.10.2002","353,49","353,49","353,49","353,49","","-0,72%"
"30.09.2002","356,04","356,04","356,04","356,04","","-0,15%"
"27.09.2002","356,58","356,58","356,58","356,58","","0,19%"
"26.09.2002","355,91","355,91","355,91","355,91","","-0,08%"
"25.09.2002","356,20","356,20","356,20","356,20","","-0,81%"
"24.09.2002","359,11","359,11","359,11","359,11","","0,30%"
"23.09.2002","358,03","358,03","358,03","358,03","","1,40%"
"20.09.2002","353,10","353,10","353,10","353,10","","-0,02%"
"19.09.2002","353,16","353,16","353,16","353,16","","-0,25%"
"18.09.2002","354,04","354,04","354,04","354,04","","-0,46%"
"17.09.2002","355,67","355,67","355,67","355,67","","-0,61%"
"16.09.2002","357,84","357,84","357,84","357,84","","0,62%"
"13.09.2002","355,63","355,63","355,63","355,63","","1,90%"
"12.09.2002","349,00","349,00","349,00","349,00","","0,65%"
"11.09.2002","346,73","346,73","346,73","346,73","","-1,02%"
"10.09.2002","350,30","350,30","350,30","350,30","","0,85%"
"09.09.2002","347,34","347,34","347,34","347,34","","0,39%"
"06.09.2002","345,99","345,99","345,99","345,99","","-0,47%"
"05.09.2002","347,61","347,61","347,61","347,61","","0,33%"
"04.09.2002","346,48","346,48","346,48","346,48","","1,03%"
"03.09.2002","342,94","342,94","342,94","342,94","","0,53%"
"02.09.2002","341,12","341,12","341,12","341,12","","-0,23%"
"30.08.2002","341,90","341,90","341,90","341,90","","0,77%"
"29.08.2002","339,29","339,29","339,29","339,29","","-0,01%"
"28.08.2002","339,31","339,31","339,31","339,31","","1,29%"
"27.08.2002","334,97","334,97","334,97","334,97","","-1,97%"
"26.08.2002","341,69","341,69","341,69","341,69","","0,36%"
"23.08.2002","340,45","340,45","340,45","340,45","","0,55%"
"22.08.2002","338,58","338,58","338,58","338,58","","-0,02%"
"21.08.2002","338,63","338,63","338,63","338,63","","-0,61%"
"20.08.2002","340,72","340,72","340,72","340,72","","1,10%"
"19.08.2002","337,01","337,01","337,01","337,01","","1,30%"
"16.08.2002","332,69","332,69","332,69","332,69","","-1,94%"
"15.08.2002","339,29","339,29","339,29","339,29","","-1,53%"
"14.08.2002","344,55","344,55","344,55","344,55","","2,17%"
"13.08.2002","337,23","337,23","337,23","337,23","","0,57%"
"12.08.2002","335,33","335,33","335,33","335,33","","-0,11%"
"09.08.2002","335,70","335,70","335,70","335,70","","1,46%"
"08.08.2002","330,87","330,87","330,87","330,87","","0,35%"
"07.08.2002","329,73","329,73","329,73","329,73","","-0,27%"
"06.08.2002","330,62","330,62","330,62","330,62","","0,50%"
"05.08.2002","328,98","328,98","328,98","328,98","","0,93%"
"02.08.2002","325,94","325,94","325,94","325,94","","1,12%"
"01.08.2002","322,34","322,34","322,34","322,34","","-0,45%"
"31.07.2002","323,80","323,80","323,80","323,80","","1,87%"
"30.07.2002","317,85","317,85","317,85","317,85","","-0,00%"
"29.07.2002","317,87","317,87","317,87","317,87","","-0,93%"
"26.07.2002","320,84","320,84","320,84","320,84","","1,84%"
"25.07.2002","315,05","315,05","315,05","315,05","","-0,87%"
"24.07.2002","317,82","317,82","317,82","317,82","","-0,78%"
"23.07.2002","320,33","320,33","320,33","320,33","","1,96%"
"22.07.2002","314,17","314,17","314,17","314,17","","1,26%"
"19.07.2002","310,27","310,27","310,27","310,27","","0,86%"
"18.07.2002","307,62","307,62","307,62","307,62","","-0,15%"
"17.07.2002","308,08","308,08","308,08","308,08","","0,86%"
"16.07.2002","305,44","305,44","305,44","305,44","","-1,99%"
"15.07.2002","311,65","311,65","311,65","311,65","","-1,63%"
"12.07.2002","316,82","316,82","316,82","316,82","","-0,12%"
"11.07.2002","317,21","317,21","317,21","317,21","","0,26%"
"10.07.2002","316,39","316,39","316,39","316,39","","1,34%"
"09.07.2002","312,21","312,21","312,21","312,21","","0,89%"
"08.07.2002","309,46","309,46","309,46","309,46","","-1,50%"
"05.07.2002","314,19","314,19","314,19","314,19","","-0,46%"
"04.07.2002","315,65","315,65","315,65","315,65","","0,19%"
"03.07.2002","315,06","315,06","315,06","315,06","","0,75%"
"02.07.2002","312,70","312,70","312,70","312,70","","1,29%"
"01.07.2002","308,72","308,72","308,72","308,72","","0,23%"
"28.06.2002","308,02","308,02","308,02","308,02","","-0,45%"
"27.06.2002","309,42","309,42","309,42","309,42","","-2,11%"
"26.06.2002","316,10","316,10","316,10","316,10","","0,72%"
"25.06.2002","313,85","313,85","313,85","313,85","","-1,07%"
"24.06.2002","317,24","317,24","317,24","317,24","","-0,85%"
"21.06.2002","319,98","319,98","319,98","319,98","","0,33%"
"20.06.2002","318,93","318,93","318,93","318,93","","-1,65%"
"19.06.2002","324,27","324,27","324,27","324,27","","0,49%"
"18.06.2002","322,69","322,69","322,69","322,69","","-0,68%"
"17.06.2002","324,89","324,89","324,89","324,89","","-0,72%"
"14.06.2002","327,24","327,24","327,24","327,24","","1,01%"
"13.06.2002","323,97","323,97","323,97","323,97","","0,46%"
"12.06.2002","322,49","322,49","322,49","322,49","","0,96%"
"11.06.2002","319,41","319,41","319,41","319,41","","0,37%"
"10.06.2002","318,25","318,25","318,25","318,25","","0,53%"
"07.06.2002","316,58","316,58","316,58","316,58","","0,02%"
"06.06.2002","316,53","316,53","316,53","316,53","","-0,42%"
"05.06.2002","317,88","317,88","317,88","317,88","","-0,57%"
"04.06.2002","319,69","319,69","319,69","319,69","","0,35%"
"03.06.2002","318,59","318,59","318,59","318,59","","-0,87%"
"31.05.2002","321,38","321,38","321,38","321,38","","0,27%"
"30.05.2002","320,51","320,51","320,51","320,51","","0,14%"
"29.05.2002","320,05","320,05","320,05","320,05","","-0,17%"
"28.05.2002","320,61","320,61","320,61","320,61","","-0,71%"
"27.05.2002","322,89","322,89","322,89","322,89","","-0,05%"
"24.05.2002","323,06","323,06","323,06","323,06","","0,04%"
"23.05.2002","322,94","322,94","322,94","322,94","","0,00%"
"22.05.2002","322,93","322,93","322,93","322,93","","-0,07%"
"21.05.2002","323,17","323,17","323,17","323,17","","0,59%"
"20.05.2002","321,26","321,26","321,26","321,26","","0,59%"
"17.05.2002","319,39","319,39","319,39","319,39","","-1,65%"
"16.05.2002","324,77","324,77","324,77","324,77","","0,82%"
"15.05.2002","322,11","322,11","322,11","322,11","","-0,88%"
"14.05.2002","324,95","324,95","324,95","324,95","","-0,02%"
"13.05.2002","325,02","325,02","325,02","325,02","","-0,76%"
"10.05.2002","327,51","327,51","327,51","327,51","","0,03%"
"09.05.2002","327,40","327,40","327,40","327,40","","-0,18%"
"08.05.2002","327,97","327,97","327,97","327,97","","-0,54%"
"07.05.2002","329,75","329,75","329,75","329,75","","0,39%"
"06.05.2002","328,46","328,46","328,46","328,46","","-0,20%"
"03.05.2002","329,12","329,12","329,12","329,12","","-0,73%"
"02.05.2002","331,53","331,53","331,53","331,53","","0,01%"
"01.05.2002","331,50","331,50","331,50","331,50","","-0,25%"
"30.04.2002","332,33","332,33","332,33","332,33","","0,83%"
"29.04.2002","329,61","329,61","329,61","329,61","","-0,75%"
"26.04.2002","332,11","332,11","332,11","332,11","","-0,06%"
"25.04.2002","332,32","332,32","332,32","332,32","","-0,59%"
"24.04.2002","334,31","334,31","334,31","334,31","","0,35%"
"23.04.2002","333,14","333,14","333,14","333,14","","0,20%"
"22.04.2002","332,49","332,49","332,49","332,49","","0,59%"
"19.04.2002","330,55","330,55","330,55","330,55","","0,21%"
"18.04.2002","329,84","329,84","329,84","329,84","","0,16%"
"17.04.2002","329,31","329,31","329,31","329,31","","-1,89%"
"16.04.2002","335,65","335,65","335,65","335,65","","-0,84%"
"15.04.2002","338,50","338,50","338,50","338,50","","0,52%"
"12.04.2002","336,76","336,76","336,76","336,76","","0,61%"
"11.04.2002","334,72","334,72","334,72","334,72","","0,09%"
"10.04.2002","334,41","334,41","334,41","334,41","","-0,19%"
"09.04.2002","335,05","335,05","335,05","335,05","","-0,27%"
"08.04.2002","335,95","335,95","335,95","335,95","","-0,00%"
"05.04.2002","335,96","335,96","335,96","335,96","","0,52%"
"04.04.2002","334,21","334,21","334,21","334,21","","0,52%"
"03.04.2002","332,47","332,47","332,47","332,47","","0,49%"
"02.04.2002","330,84","330,84","330,84","330,84","","0,87%"
"01.04.2002","327,97","327,97","327,97","327,97","","-1,03%"
"29.03.2002","331,38","331,38","331,38","331,38","","-0,13%"
"28.03.2002","331,83","331,83","331,83","331,83","","-0,51%"
"27.03.2002","333,54","333,54","333,54","333,54","","0,39%"
"26.03.2002","332,24","332,24","332,24","332,24","","0,82%"
"25.03.2002","329,53","329,53","329,53","329,53","","0,08%"
"22.03.2002","329,27","329,27","329,27","329,27","","0,46%"
"21.03.2002","327,78","327,78","327,78","327,78","","0,70%"
"20.03.2002","325,49","325,49","325,49","325,49","","-1,08%"
"19.03.2002","329,05","329,05","329,05","329,05","","-0,35%"
"18.03.2002","330,19","330,19","330,19","330,19","","0,49%"
"15.03.2002","328,59","328,59","328,59","328,59","","0,67%"
"14.03.2002","326,42","326,42","326,42","326,42","","-1,99%"
"13.03.2002","333,04","333,04","333,04","333,04","","-0,04%"
"12.03.2002","333,16","333,16","333,16","333,16","","-0,01%"
"11.03.2002","333,19","333,19","333,19","333,19","","-0,23%"
"08.03.2002","333,97","333,97","333,97","333,97","","-0,06%"
"07.03.2002","334,18","334,18","334,18","334,18","","-2,14%"
"06.03.2002","341,49","341,49","341,49","341,49","","-1,12%"
"05.03.2002","345,36","345,36","345,36","345,36","","-0,07%"
"04.03.2002","345,62","345,62","345,62","345,62","","-0,72%"
"01.03.2002","348,11","348,11","348,11","348,11","","-0,71%"
"28.02.2002","350,60","350,60","350,60","350,60","","-0,86%"
"27.02.2002","353,65","353,65","353,65","353,65","","0,43%"
"26.02.2002","352,15","352,15","352,15","352,15","","-0,09%"
"25.02.2002","352,45","352,45","352,45","352,45","","0,42%"
"22.02.2002","350,99","350,99","350,99","350,99","","-0,15%"
"21.02.2002","351,52","351,52","351,52","351,52","","0,14%"
"20.02.2002","351,01","351,01","351,01","351,01","","0,92%"
"19.02.2002","347,82","347,82","347,82","347,82","","-1,04%"
"18.02.2002","351,47","351,47","351,47","351,47","","0,30%"
"15.02.2002","350,41","350,41","350,41","350,41","","0,71%"
"14.02.2002","347,95","347,95","347,95","347,95","","0,46%"
"13.02.2002","346,35","346,35","346,35","346,35","","0,49%"
"12.02.2002","344,67","344,67","344,67","344,67","","-0,73%"
"11.02.2002","347,22","347,22","347,22","347,22","","-0,53%"
"08.02.2002","349,07","349,07","349,07","349,07","","0,15%"
"07.02.2002","348,54","348,54","348,54","348,54","","-0,87%"
"06.02.2002","351,58","351,58","351,58","351,58","","-0,55%"
"05.02.2002","353,53","353,53","353,53","353,53","","0,51%"
"04.02.2002","351,75","351,75","351,75","351,75","","-0,18%"
"01.02.2002","352,40","352,40","352,40","352,40","","-0,02%"
"31.01.2002","352,48","352,48","352,48","352,48","","0,12%"
"30.01.2002","352,06","352,06","352,06","352,06","","0,33%"
"29.01.2002","350,89","350,89","350,89","350,89","","0,73%"
"28.01.2002","348,35","348,35","348,35","348,35","","0,44%"
"25.01.2002","346,84","346,84","346,84","346,84","","1,27%"
"24.01.2002","342,48","342,48","342,48","342,48","","0,20%"
"23.01.2002","341,81","341,81","341,81","341,81","","-0,60%"
"22.01.2002","343,86","343,86","343,86","343,86","","-0,38%"
"21.01.2002","345,17","345,17","345,17","345,17","","0,08%"
"18.01.2002","344,89","344,89","344,89","344,89","","0,19%"
"17.01.2002","344,23","344,23","344,23","344,23","","-0,41%"
"16.01.2002","345,66","345,66","345,66","345,66","","-0,21%"
"15.01.2002","346,38","346,38","346,38","346,38","","1,93%"
"14.01.2002","339,84","339,84","339,84","339,84","","-0,34%"
"11.01.2002","341,01","341,01","341,01","341,01","","0,52%"
"10.01.2002","339,23","339,23","339,23","339,23","","1,42%"
"09.01.2002","334,50","334,50","334,50","334,50","","0,14%"
"08.01.2002","334,03","334,03","334,03","334,03","","-0,08%"
"07.01.2002","334,31","334,31","334,31","334,31","","1,28%"
"04.01.2002","330,07","330,07","330,07","330,07","","0,13%"
"03.01.2002","329,64","329,64","329,64","329,64","","0,83%"
"02.01.2002","326,93","326,93","326,93","326,93","","-2,03%"
"01.01.2002","333,71","333,71","333,71","333,71","","-0,70%"
"31.12.2001","336,06","336,06","336,06","336,06","","0,27%"
"28.12.2001","335,15","335,15","335,15","335,15","","-0,90%"
"27.12.2001","338,18","338,18","338,18","338,18","","0,22%"
"26.12.2001","337,45","337,45","337,45","337,45","","-0,84%"
"25.12.2001","340,30","340,30","340,30","340,30","","0,13%"
"24.12.2001","339,86","339,86","339,86","339,86","","0,73%"
"21.12.2001","337,39","337,39","337,39","337,39","","1,14%"
"20.12.2001","333,57","333,57","333,57","333,57","","0,08%"
"19.12.2001","333,30","333,30","333,30","333,30","","1,47%"
"18.12.2001","328,47","328,47","328,47","328,47","","1,40%"
"17.12.2001","323,95","323,95","323,95","323,95","","-0,59%"
"14.12.2001","325,87","325,87","325,87","325,87","","-1,74%"
"13.12.2001","331,66","331,66","331,66","331,66","","-0,44%"
"12.12.2001","333,14","333,14","333,14","333,14","","0,62%"
"11.12.2001","331,09","331,09","331,09","331,09","","0,31%"
"10.12.2001","330,06","330,06","330,06","330,06","","0,13%"
"07.12.2001","329,64","329,64","329,64","329,64","","-1,19%"
"06.12.2001","333,60","333,60","333,60","333,60","","-2,28%"
"05.12.2001","341,37","341,37","341,37","341,37","","-1,81%"
"04.12.2001","347,67","347,67","347,67","347,67","","0,82%"
"03.12.2001","344,84","344,84","344,84","344,84","","0,65%"
"30.11.2001","342,60","342,60","342,60","342,60","","-1,37%"
"29.11.2001","347,35","347,35","347,35","347,35","","2,01%"
"28.11.2001","340,52","340,52","340,52","340,52","","-0,56%"
"27.11.2001","342,45","342,45","342,45","342,45","","-0,10%"
"26.11.2001","342,79","342,79","342,79","342,79","","-0,23%"
"23.11.2001","343,57","343,57","343,57","343,57","","-0,44%"
"22.11.2001","345,10","345,10","345,10","345,10","","0,19%"
"21.11.2001","344,46","344,46","344,46","344,46","","-0,11%"
"20.11.2001","344,83","344,83","344,83","344,83","","-1,87%"
"19.11.2001","351,39","351,39","351,39","351,39","","1,93%"
"16.11.2001","344,75","344,75","344,75","344,75","","-1,70%"
"15.11.2001","350,69","350,69","350,69","350,69","","-2,50%"
"14.11.2001","359,67","359,67","359,67","359,67","","-1,76%"
"13.11.2001","366,12","366,12","366,12","366,12","","1,01%"
"12.11.2001","362,46","362,46","362,46","362,46","","-0,01%"
"09.11.2001","362,50","362,50","362,50","362,50","","-0,25%"
"08.11.2001","363,39","363,39","363,39","363,39","","-0,52%"
"07.11.2001","365,28","365,28","365,28","365,28","","0,49%"
"06.11.2001","363,49","363,49","363,49","363,49","","0,53%"
"05.11.2001","361,56","361,56","361,56","361,56","","2,09%"
"02.11.2001","354,16","354,16","354,16","354,16","","-2,53%"
"01.11.2001","363,34","363,34","363,34","363,34","","1,14%"
"31.10.2001","359,23","359,23","359,23","359,23","","5,61%"
"30.10.2001","340,16","340,16","340,16","340,16","","0,45%"
"29.10.2001","338,64","338,64","338,64","338,64","","-0,87%"
"26.10.2001","341,60","341,60","341,60","341,60","","0,12%"
"25.10.2001","341,18","341,18","341,18","341,18","","0,69%"
"24.10.2001","338,86","338,86","338,86","338,86","","0,47%"
"23.10.2001","337,28","337,28","337,28","337,28","","-0,09%"
"22.10.2001","337,57","337,57","337,57","337,57","","0,88%"
"19.10.2001","334,62","334,62","334,62","334,62","","-0,23%"
"18.10.2001","335,39","335,39","335,39","335,39","","0,16%"
"17.10.2001","334,84","334,84","334,84","334,84","","1,02%"
"16.10.2001","331,44","331,44","331,44","331,44","","0,52%"
"15.10.2001","329,73","329,73","329,73","329,73","","0,84%"
"12.10.2001","326,99","326,99","326,99","326,99","","-1,09%"
"11.10.2001","330,60","330,60","330,60","330,60","","0,19%"
"10.10.2001","329,96","329,96","329,96","329,96","","0,62%"
"09.10.2001","327,92","327,92","327,92","327,92","","-0,12%"
"08.10.2001","328,30","328,30","328,30","328,30","","-0,28%"
"05.10.2001","329,22","329,22","329,22","329,22","","-0,13%"
"04.10.2001","329,66","329,66","329,66","329,66","","-0,11%"
"03.10.2001","330,03","330,03","330,03","330,03","","0,71%"
"02.10.2001","327,69","327,69","327,69","327,69","","0,47%"
"01.10.2001","326,16","326,16","326,16","326,16","","-0,07%"
"28.09.2001","326,39","326,39","326,39","326,39","","1,17%"
"27.09.2001","322,60","322,60","322,60","322,60","","1,36%"
"26.09.2001","318,27","318,27","318,27","318,27","","1,13%"
"25.09.2001","314,70","314,70","314,70","314,70","","-0,66%"
"24.09.2001","316,79","316,79","316,79","316,79","","-0,10%"
"21.09.2001","317,11","317,11","317,11","317,11","","2,03%"
"20.09.2001","310,81","310,81","310,81","310,81","","-1,24%"
"19.09.2001","314,70","314,70","314,70","314,70","","0,22%"
"18.09.2001","314,02","314,02","314,02","314,02","","-2,43%"
"17.09.2001","321,83","321,83","321,83","321,83","","-1,10%"
"14.09.2001","325,39","325,39","325,39","325,39","","-0,35%"
"13.09.2001","326,55","326,55","326,55","326,55","","0,10%"
"12.09.2001","326,21","326,21","326,21","326,21","","0,81%"
"11.09.2001","323,59","323,59","323,59","323,59","","-1,75%"
"10.09.2001","329,35","329,35","329,35","329,35","","0,31%"
"07.09.2001","328,33","328,33","328,33","328,33","","-0,86%"
"06.09.2001","331,17","331,17","331,17","331,17","","-0,10%"
"05.09.2001","331,51","331,51","331,51","331,51","","0,53%"
"04.09.2001","329,75","329,75","329,75","329,75","","0,24%"
"03.09.2001","328,98","328,98","328,98","328,98","","0,60%"
"31.08.2001","327,02","327,02","327,02","327,02","","0,56%"
"30.08.2001","325,21","325,21","325,21","325,21","","-0,94%"
"29.08.2001","328,28","328,28","328,28","328,28","","1,08%"
"28.08.2001","324,77","324,77","324,77","324,77","","0,77%"
"27.08.2001","322,30","322,30","322,30","322,30","","0,08%"
"24.08.2001","322,05","322,05","322,05","322,05","","-0,50%"
"23.08.2001","323,66","323,66","323,66","323,66","","0,41%"
"22.08.2001","322,35","322,35","322,35","322,35","","0,48%"
"21.08.2001","320,81","320,81","320,81","320,81","","-0,19%"
"20.08.2001","321,41","321,41","321,41","321,41","","-0,09%"
"17.08.2001","321,69","321,69","321,69","321,69","","0,21%"
"16.08.2001","321,00","321,00","321,00","321,00","","0,68%"
"15.08.2001","318,84","318,84","318,84","318,84","","-1,09%"
"14.08.2001","322,37","322,37","322,37","322,37","","-0,76%"
"13.08.2001","324,83","324,83","324,83","324,83","","-0,38%"
"10.08.2001","326,07","326,07","326,07","326,07","","0,24%"
"09.08.2001","325,29","325,29","325,29","325,29","","-1,53%"
"08.08.2001","330,34","330,34","330,34","330,34","","0,77%"
"07.08.2001","327,83","327,83","327,83","327,83","","0,47%"
"06.08.2001","326,29","326,29","326,29","326,29","","0,18%"
"03.08.2001","325,69","325,69","325,69","325,69","","-0,23%"
"02.08.2001","326,45","326,45","326,45","326,45","","-0,88%"
"01.08.2001","329,33","329,33","329,33","329,33","","-0,82%"
"31.07.2001","332,06","332,06","332,06","332,06","","0,01%"
"30.07.2001","332,03","332,03","332,03","332,03","","0,70%"
"27.07.2001","329,72","329,72","329,72","329,72","","0,79%"
"26.07.2001","327,14","327,14","327,14","327,14","","0,17%"
"25.07.2001","326,59","326,59","326,59","326,59","","-1,66%"
"24.07.2001","332,09","332,09","332,09","332,09","","-0,39%"
"23.07.2001","333,38","333,38","333,38","333,38","","0,48%"
"20.07.2001","331,79","331,79","331,79","331,79","","-0,22%"
"19.07.2001","332,52","332,52","332,52","332,52","","0,19%"
"18.07.2001","331,89","331,89","331,89","331,89","","-0,69%"
"17.07.2001","334,18","334,18","334,18","334,18","","-0,69%"
"16.07.2001","336,52","336,52","336,52","336,52","","0,89%"
"13.07.2001","333,55","333,55","333,55","333,55","","0,14%"
"12.07.2001","333,07","333,07","333,07","333,07","","1,35%"
"11.07.2001","328,64","328,64","328,64","328,64","","-0,86%"
"10.07.2001","331,48","331,48","331,48","331,48","","-0,01%"
"09.07.2001","331,50","331,50","331,50","331,50","","0,15%"
"06.07.2001","331,02","331,02","331,02","331,02","","-0,84%"
"05.07.2001","333,82","333,82","333,82","333,82","","0,65%"
"04.07.2001","331,66","331,66","331,66","331,66","","0,24%"
"03.07.2001","330,87","330,87","330,87","330,87","","-0,54%"
"02.07.2001","332,68","332,68","332,68","332,68","","0,96%"
"29.06.2001","329,50","329,50","329,50","329,50","","-1,54%"
"28.06.2001","334,66","334,66","334,66","334,66","","0,81%"
"27.06.2001","331,97","331,97","331,97","331,97","","1,03%"
"26.06.2001","328,58","328,58","328,58","328,58","","-1,23%"
"25.06.2001","332,67","332,67","332,67","332,67","","-0,48%"
"22.06.2001","334,26","334,26","334,26","334,26","","0,58%"
"21.06.2001","332,32","332,32","332,32","332,32","","0,47%"
"20.06.2001","330,77","330,77","330,77","330,77","","0,27%"
"19.06.2001","329,88","329,88","329,88","329,88","","0,90%"
"18.06.2001","326,92","326,92","326,92","326,92","","-0,15%"
"15.06.2001","327,42","327,42","327,42","327,42","","-0,45%"
"14.06.2001","328,89","328,89","328,89","328,89","","-0,52%"
"13.06.2001","330,60","330,60","330,60","330,60","","-0,34%"
"12.06.2001","331,71","331,71","331,71","331,71","","-0,54%"
"11.06.2001","333,50","333,50","333,50","333,50","","1,47%"
"08.06.2001","328,66","328,66","328,66","328,66","","-0,19%"
"07.06.2001","329,28","329,28","329,28","329,28","","-1,19%"
"06.06.2001","333,25","333,25","333,25","333,25","","0,74%"
"05.06.2001","330,80","330,80","330,80","330,80","","-0,46%"
"04.06.2001","332,33","332,33","332,33","332,33","","0,45%"
"01.06.2001","330,83","330,83","330,83","330,83","","0,71%"
"31.05.2001","328,50","328,50","328,50","328,50","","2,50%"
"30.05.2001","320,50","320,50","320,50","320,50","","-0,00%"
"29.05.2001","320,51","320,51","320,51","320,51","","0,52%"
"28.05.2001","318,85","318,85","318,85","318,85","","0,11%"
"25.05.2001","318,50","318,50","318,50","318,50","","-0,28%"
