"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"10.08.2006","233,04","233,04","233,04","233,04","","0,52%"
"09.08.2006","231,84","231,84","231,84","231,84","","-0,24%"
"08.08.2006","232,41","232,41","232,41","232,41","","0,09%"
"07.08.2006","232,19","232,19","232,19","232,19","","0,22%"
"04.08.2006","231,67","231,67","231,67","231,67","","-0,34%"
"03.08.2006","232,45","232,45","232,45","232,45","","-0,16%"
"02.08.2006","232,82","232,82","232,82","232,82","","0,36%"
"01.08.2006","231,97","231,97","231,97","231,97","","-0,48%"
"31.07.2006","233,08","233,08","233,08","233,08","","0,04%"
"28.07.2006","232,98","232,98","232,98","232,98","","-0,28%"
"27.07.2006","233,65","233,65","233,65","233,65","","0,18%"
"26.07.2006","233,23","233,23","233,23","233,23","","-0,98%"
"25.07.2006","235,54","235,54","235,54","235,54","","0,41%"
"24.07.2006","234,58","234,58","234,58","234,58","","0,46%"
"21.07.2006","233,51","233,51","233,51","233,51","","-0,52%"
"20.07.2006","234,73","234,73","234,73","234,73","","-0,14%"
"19.07.2006","235,06","235,06","235,06","235,06","","-0,46%"
"18.07.2006","236,14","236,14","236,14","236,14","","-0,06%"
"17.07.2006","236,29","236,29","236,29","236,29","","1,01%"
"14.07.2006","233,92","233,92","233,92","233,92","","0,43%"
"13.07.2006","232,91","232,91","232,91","232,91","","0,20%"
"12.07.2006","232,44","232,44","232,44","232,44","","0,55%"
"11.07.2006","231,17","231,17","231,17","231,17","","-0,21%"
"10.07.2006","231,65","231,65","231,65","231,65","","0,58%"
"07.07.2006","230,32","230,32","230,32","230,32","","-0,08%"
"06.07.2006","230,50","230,50","230,50","230,50","","-0,36%"
"05.07.2006","231,32","231,32","231,32","231,32","","0,41%"
"04.07.2006","230,38","230,38","230,38","230,38","","0,03%"
"03.07.2006","230,32","230,32","230,32","230,32","","-0,08%"
"30.06.2006","230,50","230,50","230,50","230,50","","-0,81%"
"29.06.2006","232,40","232,40","232,40","232,40","","-0,63%"
"28.06.2006","233,87","233,87","233,87","233,87","","0,15%"
"27.06.2006","233,52","233,52","233,52","233,52","","0,09%"
"26.06.2006","233,30","233,30","233,30","233,30","","-0,61%"
"23.06.2006","234,75","234,75","234,75","234,75","","0,51%"
"22.06.2006","233,55","233,55","233,55","233,55","","0,55%"
"21.06.2006","232,28","232,28","232,28","232,28","","-0,58%"
"20.06.2006","233,63","233,63","233,63","233,63","","-0,11%"
"19.06.2006","233,90","233,90","233,90","233,90","","0,50%"
"16.06.2006","232,74","232,74","232,74","232,74","","-0,08%"
"15.06.2006","232,92","232,92","232,92","232,92","","-0,35%"
"14.06.2006","233,73","233,73","233,73","233,73","","-0,73%"
"13.06.2006","235,46","235,46","235,46","235,46","","0,38%"
"12.06.2006","234,57","234,57","234,57","234,57","","0,44%"
"09.06.2006","233,54","233,54","233,54","233,54","","0,11%"
"08.06.2006","233,29","233,29","233,29","233,29","","1,19%"
"07.06.2006","230,55","230,55","230,55","230,55","","0,18%"
"06.06.2006","230,15","230,15","230,15","230,15","","0,67%"
"05.06.2006","228,62","228,62","228,62","228,62","","-0,07%"
"02.06.2006","228,77","228,77","228,77","228,77","","-0,45%"
"01.06.2006","229,80","229,80","229,80","229,80","","0,04%"
"31.05.2006","229,69","229,69","229,69","229,69","","0,36%"
"30.05.2006","228,88","228,88","228,88","228,88","","-1,03%"
"29.05.2006","231,25","231,25","231,25","231,25","","-0,14%"
"26.05.2006","231,57","231,57","231,57","231,57","","0,65%"
"25.05.2006","230,07","230,07","230,07","230,07","","-0,49%"
"24.05.2006","231,19","231,19","231,19","231,19","","0,65%"
"23.05.2006","229,70","229,70","229,70","229,70","","0,33%"
"22.05.2006","228,94","228,94","228,94","228,94","","-0,71%"
"19.05.2006","230,58","230,58","230,58","230,58","","0,68%"
"18.05.2006","229,02","229,02","229,02","229,02","","-0,81%"
"17.05.2006","230,89","230,89","230,89","230,89","","0,92%"
"16.05.2006","228,78","228,78","228,78","228,78","","-0,39%"
"15.05.2006","229,67","229,67","229,67","229,67","","1,17%"
"12.05.2006","227,02","227,02","227,02","227,02","","-0,80%"
"11.05.2006","228,86","228,86","228,86","228,86","","-0,36%"
"10.05.2006","229,69","229,69","229,69","229,69","","-0,25%"
"09.05.2006","230,27","230,27","230,27","230,27","","-0,43%"
"08.05.2006","231,26","231,26","231,26","231,26","","0,07%"
"05.05.2006","231,10","231,10","231,10","231,10","","-0,10%"
"04.05.2006","231,34","231,34","231,34","231,34","","-0,47%"
"03.05.2006","232,43","232,43","232,43","232,43","","-0,25%"
"02.05.2006","233,02","233,02","233,02","233,02","","-0,20%"
"01.05.2006","233,48","233,48","233,48","233,48","","0,24%"
"28.04.2006","232,93","232,93","232,93","232,93","","-0,69%"
"27.04.2006","234,55","234,55","234,55","234,55","","-0,49%"
"26.04.2006","235,70","235,70","235,70","235,70","","-0,19%"
"25.04.2006","236,16","236,16","236,16","236,16","","-0,47%"
"24.04.2006","237,28","237,28","237,28","237,28","","-0,37%"
"21.04.2006","238,16","238,16","238,16","238,16","","-0,15%"
"20.04.2006","238,51","238,51","238,51","238,51","","0,46%"
"19.04.2006","237,42","237,42","237,42","237,42","","-0,28%"
"18.04.2006","238,10","238,10","238,10","238,10","","-0,63%"
"17.04.2006","239,60","239,60","239,60","239,60","","-1,06%"
"14.04.2006","242,17","242,17","242,17","242,17","","0,09%"
"13.04.2006","241,96","241,96","241,96","241,96","","-0,18%"
"12.04.2006","242,39","242,39","242,39","242,39","","0,25%"
"11.04.2006","241,79","241,79","241,79","241,79","","-0,19%"
"10.04.2006","242,25","242,25","242,25","242,25","","-0,20%"
"07.04.2006","242,74","242,74","242,74","242,74","","1,01%"
"06.04.2006","240,31","240,31","240,31","240,31","","0,48%"
"05.04.2006","239,15","239,15","239,15","239,15","","-0,21%"
"04.04.2006","239,66","239,66","239,66","239,66","","-0,88%"
"03.04.2006","241,79","241,79","241,79","241,79","","-0,21%"
"31.03.2006","242,31","242,31","242,31","242,31","","0,51%"
"30.03.2006","241,09","241,09","241,09","241,09","","-1,22%"
"29.03.2006","244,07","244,07","244,07","244,07","","-0,28%"
"28.03.2006","244,77","244,77","244,77","244,77","","-0,13%"
"27.03.2006","245,09","245,09","245,09","245,09","","0,14%"
"24.03.2006","244,74","244,74","244,74","244,74","","-0,32%"
"23.03.2006","245,52","245,52","245,52","245,52","","0,82%"
"22.03.2006","243,52","243,52","243,52","243,52","","0,10%"
"21.03.2006","243,29","243,29","243,29","243,29","","0,43%"
"20.03.2006","242,24","242,24","242,24","242,24","","0,24%"
"17.03.2006","241,66","241,66","241,66","241,66","","-0,08%"
"16.03.2006","241,85","241,85","241,85","241,85","","-0,64%"
"15.03.2006","243,39","243,39","243,39","243,39","","-0,46%"
"14.03.2006","244,52","244,52","244,52","244,52","","-0,21%"
"13.03.2006","245,03","245,03","245,03","245,03","","-0,38%"
"10.03.2006","245,97","245,97","245,97","245,97","","-0,03%"
"09.03.2006","246,03","246,03","246,03","246,03","","0,09%"
"08.03.2006","245,81","245,81","245,81","245,81","","-0,28%"
"07.03.2006","246,51","246,51","246,51","246,51","","1,11%"
"06.03.2006","243,81","243,81","243,81","243,81","","0,11%"
"03.03.2006","243,55","243,55","243,55","243,55","","-0,04%"
"02.03.2006","243,64","243,64","243,64","243,64","","-1,11%"
"01.03.2006","246,38","246,38","246,38","246,38","","0,01%"
"28.02.2006","246,36","246,36","246,36","246,36","","-0,47%"
"27.02.2006","247,52","247,52","247,52","247,52","","0,17%"
"24.02.2006","247,11","247,11","247,11","247,11","","0,49%"
"23.02.2006","245,90","245,90","245,90","245,90","","-0,21%"
"22.02.2006","246,42","246,42","246,42","246,42","","0,04%"
"21.02.2006","246,32","246,32","246,32","246,32","","0,15%"
"20.02.2006","245,94","245,94","245,94","245,94","","-0,03%"
"17.02.2006","246,01","246,01","246,01","246,01","","-0,18%"
"16.02.2006","246,46","246,46","246,46","246,46","","-0,07%"
"15.02.2006","246,63","246,63","246,63","246,63","","0,25%"
"14.02.2006","246,03","246,03","246,03","246,03","","-0,16%"
"13.02.2006","246,43","246,43","246,43","246,43","","-0,02%"
"10.02.2006","246,48","246,48","246,48","246,48","","0,57%"
"09.02.2006","245,08","245,08","245,08","245,08","","-0,23%"
"08.02.2006","245,64","245,64","245,64","245,64","","0,09%"
"07.02.2006","245,43","245,43","245,43","245,43","","-0,08%"
"06.02.2006","245,62","245,62","245,62","245,62","","0,46%"
"03.02.2006","244,50","244,50","244,50","244,50","","0,64%"
"02.02.2006","242,96","242,96","242,96","242,96","","-0,29%"
"01.02.2006","243,67","243,67","243,67","243,67","","0,65%"
"31.01.2006","242,10","242,10","242,10","242,10","","-0,56%"
"30.01.2006","243,47","243,47","243,47","243,47","","0,04%"
"27.01.2006","243,37","243,37","243,37","243,37","","0,97%"
"26.01.2006","241,02","241,02","241,02","241,02","","0,18%"
"25.01.2006","240,59","240,59","240,59","240,59","","0,06%"
"24.01.2006","240,44","240,44","240,44","240,44","","0,21%"
"23.01.2006","239,93","239,93","239,93","239,93","","-1,38%"
"20.01.2006","243,29","243,29","243,29","243,29","","-0,25%"
"19.01.2006","243,89","243,89","243,89","243,89","","-0,06%"
"18.01.2006","244,04","244,04","244,04","244,04","","0,02%"
"17.01.2006","243,99","243,99","243,99","243,99","","0,14%"
"16.01.2006","243,64","243,64","243,64","243,64","","0,15%"
"13.01.2006","243,27","243,27","243,27","243,27","","-0,64%"
"12.01.2006","244,85","244,85","244,85","244,85","","0,89%"
"11.01.2006","242,68","242,68","242,68","242,68","","-0,55%"
"10.01.2006","244,03","244,03","244,03","244,03","","0,07%"
"09.01.2006","243,86","243,86","243,86","243,86","","0,52%"
"06.01.2006","242,58","242,58","242,58","242,58","","-0,44%"
"05.01.2006","243,67","243,67","243,67","243,67","","0,21%"
"04.01.2006","243,15","243,15","243,15","243,15","","-0,88%"
"03.01.2006","245,32","245,32","245,32","245,32","","-1,40%"
"02.01.2006","248,80","248,80","248,80","248,80","","0,16%"
"30.12.2005","248,40","248,40","248,40","248,40","","-0,00%"
"29.12.2005","248,40","248,40","248,40","248,40","","-0,11%"
"28.12.2005","248,68","248,68","248,68","248,68","","-0,09%"
"27.12.2005","248,91","248,91","248,91","248,91","","0,25%"
"26.12.2005","248,28","248,28","248,28","248,28","","0,23%"
"23.12.2005","247,71","247,71","247,71","247,71","","0,08%"
"22.12.2005","247,51","247,51","247,51","247,51","","-0,15%"
"21.12.2005","247,87","247,87","247,87","247,87","","0,25%"
"20.12.2005","247,24","247,24","247,24","247,24","","1,06%"
"19.12.2005","244,66","244,66","244,66","244,66","","0,05%"
"16.12.2005","244,54","244,54","244,54","244,54","","-0,21%"
"15.12.2005","245,06","245,06","245,06","245,06","","0,19%"
"14.12.2005","244,59","244,59","244,59","244,59","","-0,36%"
"13.12.2005","245,48","245,48","245,48","245,48","","0,22%"
"12.12.2005","244,94","244,94","244,94","244,94","","-1,23%"
"09.12.2005","248,00","248,00","248,00","248,00","","-0,11%"
"08.12.2005","248,26","248,26","248,26","248,26","","-0,64%"
"07.12.2005","249,86","249,86","249,86","249,86","","0,53%"
"06.12.2005","248,55","248,55","248,55","248,55","","0,16%"
"05.12.2005","248,15","248,15","248,15","248,15","","-0,66%"
"02.12.2005","249,80","249,80","249,80","249,80","","0,20%"
"01.12.2005","249,31","249,31","249,31","249,31","","0,42%"
"30.11.2005","248,27","248,27","248,27","248,27","","-0,08%"
"29.11.2005","248,46","248,46","248,46","248,46","","0,36%"
"28.11.2005","247,57","247,57","247,57","247,57","","-1,02%"
"25.11.2005","250,12","250,12","250,12","250,12","","0,66%"
"24.11.2005","248,48","248,48","248,48","248,48","","0,28%"
"23.11.2005","247,78","247,78","247,78","247,78","","-0,18%"
"22.11.2005","248,22","248,22","248,22","248,22","","-0,52%"
"21.11.2005","249,52","249,52","249,52","249,52","","0,45%"
"18.11.2005","248,41","248,41","248,41","248,41","","-0,20%"
"17.11.2005","248,92","248,92","248,92","248,92","","-0,54%"
"16.11.2005","250,26","250,26","250,26","250,26","","0,69%"
"15.11.2005","248,55","248,55","248,55","248,55","","-0,23%"
"14.11.2005","249,13","249,13","249,13","249,13","","0,10%"
"11.11.2005","248,88","248,88","248,88","248,88","","-0,32%"
"10.11.2005","249,67","249,67","249,67","249,67","","0,85%"
"09.11.2005","247,56","247,56","247,56","247,56","","0,12%"
"08.11.2005","247,27","247,27","247,27","247,27","","0,41%"
"07.11.2005","246,26","246,26","246,26","246,26","","0,10%"
"04.11.2005","246,01","246,01","246,01","246,01","","1,06%"
"03.11.2005","243,43","243,43","243,43","243,43","","0,96%"
"02.11.2005","241,13","241,13","241,13","241,13","","-0,52%"
"01.11.2005","242,38","242,38","242,38","242,38","","-0,23%"
"31.10.2005","242,95","242,95","242,95","242,95","","0,63%"
"28.10.2005","241,43","241,43","241,43","241,43","","0,61%"
"27.10.2005","239,97","239,97","239,97","239,97","","-0,52%"
"26.10.2005","241,23","241,23","241,23","241,23","","0,20%"
"25.10.2005","240,73","240,73","240,73","240,73","","-1,22%"
"24.10.2005","243,69","243,69","243,69","243,69","","-0,40%"
"21.10.2005","244,67","244,67","244,67","244,67","","0,75%"
"20.10.2005","242,84","242,84","242,84","242,84","","-0,21%"
"19.10.2005","243,36","243,36","243,36","243,36","","-0,23%"
"18.10.2005","243,91","243,91","243,91","243,91","","0,59%"
"17.10.2005","242,47","242,47","242,47","242,47","","0,43%"
"14.10.2005","241,43","241,43","241,43","241,43","","-0,44%"
"13.10.2005","242,51","242,51","242,51","242,51","","-0,08%"
"12.10.2005","242,69","242,69","242,69","242,69","","-0,32%"
"11.10.2005","243,48","243,48","243,48","243,48","","0,62%"
"10.10.2005","241,99","241,99","241,99","241,99","","0,42%"
"07.10.2005","240,99","240,99","240,99","240,99","","0,55%"
"06.10.2005","239,66","239,66","239,66","239,66","","-1,68%"
"05.10.2005","243,76","243,76","243,76","243,76","","-0,45%"
"04.10.2005","244,86","244,86","244,86","244,86","","0,07%"
"03.10.2005","244,69","244,69","244,69","244,69","","0,80%"
"30.09.2005","242,75","242,75","242,75","242,75","","-0,11%"
"29.09.2005","243,03","243,03","243,03","243,03","","0,01%"
"28.09.2005","243,01","243,01","243,01","243,01","","-0,19%"
"27.09.2005","243,47","243,47","243,47","243,47","","0,43%"
"26.09.2005","242,42","242,42","242,42","242,42","","-0,41%"
"23.09.2005","243,43","243,43","243,43","243,43","","0,76%"
"22.09.2005","241,58","241,58","241,58","241,58","","0,60%"
"21.09.2005","240,14","240,14","240,14","240,14","","-0,72%"
"20.09.2005","241,89","241,89","241,89","241,89","","0,05%"
"19.09.2005","241,76","241,76","241,76","241,76","","0,92%"
"16.09.2005","239,56","239,56","239,56","239,56","","-0,24%"
"15.09.2005","240,13","240,13","240,13","240,13","","0,46%"
"14.09.2005","239,01","239,01","239,01","239,01","","-0,23%"
"13.09.2005","239,56","239,56","239,56","239,56","","0,24%"
"12.09.2005","238,99","238,99","238,99","238,99","","0,98%"
"09.09.2005","236,66","236,66","236,66","236,66","","-0,02%"
"08.09.2005","236,71","236,71","236,71","236,71","","0,10%"
"07.09.2005","236,47","236,47","236,47","236,47","","0,20%"
"06.09.2005","236,00","236,00","236,00","236,00","","0,50%"
"05.09.2005","234,83","234,83","234,83","234,83","","-0,10%"
"02.09.2005","235,07","235,07","235,07","235,07","","-0,20%"
"01.09.2005","235,55","235,55","235,55","235,55","","-1,02%"
"31.08.2005","237,98","237,98","237,98","237,98","","-0,75%"
"30.08.2005","239,79","239,79","239,79","239,79","","0,43%"
"29.08.2005","238,77","238,77","238,77","238,77","","0,45%"
"26.08.2005","237,69","237,69","237,69","237,69","","0,00%"
"25.08.2005","237,69","237,69","237,69","237,69","","-0,23%"
"24.08.2005","238,23","238,23","238,23","238,23","","-0,31%"
"23.08.2005","238,96","238,96","238,96","238,96","","0,03%"
"22.08.2005","238,90","238,90","238,90","238,90","","-0,58%"
"19.08.2005","240,28","240,28","240,28","240,28","","0,21%"
"18.08.2005","239,77","239,77","239,77","239,77","","0,97%"
"17.08.2005","237,46","237,46","237,46","237,46","","0,64%"
"16.08.2005","235,96","235,96","235,96","235,96","","0,18%"
"15.08.2005","235,53","235,53","235,53","235,53","","0,46%"
"12.08.2005","234,45","234,45","234,45","234,45","","0,45%"
"11.08.2005","233,40","233,40","233,40","233,40","","-0,54%"
"10.08.2005","234,66","234,66","234,66","234,66","","-0,10%"
"09.08.2005","234,89","234,89","234,89","234,89","","-0,10%"
"08.08.2005","235,12","235,12","235,12","235,12","","-0,00%"
"05.08.2005","235,12","235,12","235,12","235,12","","0,02%"
"04.08.2005","235,07","235,07","235,07","235,07","","-0,41%"
"03.08.2005","236,03","236,03","236,03","236,03","","-1,05%"
"02.08.2005","238,53","238,53","238,53","238,53","","-0,22%"
"01.08.2005","239,05","239,05","239,05","239,05","","-0,41%"
"29.07.2005","240,05","240,05","240,05","240,05","","-0,13%"
"28.07.2005","240,37","240,37","240,37","240,37","","-0,40%"
"27.07.2005","241,33","241,33","241,33","241,33","","-0,57%"
"26.07.2005","242,72","242,72","242,72","242,72","","0,40%"
"25.07.2005","241,75","241,75","241,75","241,75","","-0,01%"
"22.07.2005","241,77","241,77","241,77","241,77","","0,94%"
"21.07.2005","239,53","239,53","239,53","239,53","","-0,36%"
"20.07.2005","240,38","240,38","240,38","240,38","","-0,90%"
"19.07.2005","242,58","242,58","242,58","242,58","","0,22%"
"18.07.2005","242,04","242,04","242,04","242,04","","-0,23%"
"15.07.2005","242,60","242,60","242,60","242,60","","0,42%"
"14.07.2005","241,58","241,58","241,58","241,58","","0,06%"
"13.07.2005","241,43","241,43","241,43","241,43","","1,18%"
"12.07.2005","238,62","238,62","238,62","238,62","","-1,44%"
"11.07.2005","242,10","242,10","242,10","242,10","","-0,87%"
"08.07.2005","244,22","244,22","244,22","244,22","","-0,33%"
"07.07.2005","245,02","245,02","245,02","245,02","","-0,05%"
"06.07.2005","245,15","245,15","245,15","245,15","","-0,07%"
"05.07.2005","245,32","245,32","245,32","245,32","","-0,23%"
"04.07.2005","245,89","245,89","245,89","245,89","","0,46%"
"01.07.2005","244,75","244,75","244,75","244,75","","0,98%"
"30.06.2005","242,37","242,37","242,37","242,37","","-0,12%"
"29.06.2005","242,65","242,65","242,65","242,65","","-0,19%"
"28.06.2005","243,10","243,10","243,10","243,10","","0,69%"
"27.06.2005","241,43","241,43","241,43","241,43","","-0,54%"
"24.06.2005","242,74","242,74","242,74","242,74","","-0,33%"
"23.06.2005","243,56","243,56","243,56","243,56","","0,69%"
"22.06.2005","241,90","241,90","241,90","241,90","","0,73%"
"21.06.2005","240,15","240,15","240,15","240,15","","-0,17%"
"20.06.2005","240,55","240,55","240,55","240,55","","1,12%"
"17.06.2005","237,88","237,88","237,88","237,88","","-1,45%"
"16.06.2005","241,38","241,38","241,38","241,38","","0,19%"
"15.06.2005","240,92","240,92","240,92","240,92","","-0,78%"
"14.06.2005","242,82","242,82","242,82","242,82","","0,70%"
"13.06.2005","241,13","241,13","241,13","241,13","","0,05%"
"10.06.2005","241,00","241,00","241,00","241,00","","0,72%"
"09.06.2005","239,28","239,28","239,28","239,28","","-0,00%"
"08.06.2005","239,29","239,29","239,29","239,29","","0,27%"
"07.06.2005","238,65","238,65","238,65","238,65","","-0,14%"
"06.06.2005","238,98","238,98","238,98","238,98","","-0,20%"
"03.06.2005","239,46","239,46","239,46","239,46","","0,17%"
"02.06.2005","239,06","239,06","239,06","239,06","","-0,74%"
"01.06.2005","240,83","240,83","240,83","240,83","","1,33%"
"31.05.2005","237,68","237,68","237,68","237,68","","1,48%"
"30.05.2005","234,22","234,22","234,22","234,22","","0,81%"
"27.05.2005","232,34","232,34","232,34","232,34","","-0,48%"
"26.05.2005","233,45","233,45","233,45","233,45","","0,69%"
"25.05.2005","231,85","231,85","231,85","231,85","","-0,20%"
"24.05.2005","232,31","232,31","232,31","232,31","","0,11%"
"23.05.2005","232,06","232,06","232,06","232,06","","-0,02%"
"20.05.2005","232,11","232,11","232,11","232,11","","0,59%"
"19.05.2005","230,75","230,75","230,75","230,75","","0,12%"
"18.05.2005","230,47","230,47","230,47","230,47","","-0,49%"
"17.05.2005","231,61","231,61","231,61","231,61","","0,26%"
"16.05.2005","231,01","231,01","231,01","231,01","","-0,13%"
"13.05.2005","231,31","231,31","231,31","231,31","","0,58%"
"12.05.2005","229,98","229,98","229,98","229,98","","1,13%"
"11.05.2005","227,42","227,42","227,42","227,42","","0,64%"
"10.05.2005","225,97","225,97","225,97","225,97","","0,06%"
"09.05.2005","225,84","225,84","225,84","225,84","","-0,33%"
"06.05.2005","226,58","226,58","226,58","226,58","","0,55%"
"05.05.2005","225,35","225,35","225,35","225,35","","0,08%"
"04.05.2005","225,16","225,16","225,16","225,16","","-0,48%"
"03.05.2005","226,24","226,24","226,24","226,24","","-0,12%"
"02.05.2005","226,51","226,51","226,51","226,51","","0,13%"
"29.04.2005","226,22","226,22","226,22","226,22","","0,09%"
"28.04.2005","226,02","226,02","226,02","226,02","","0,41%"
"27.04.2005","225,09","225,09","225,09","225,09","","0,56%"
"26.04.2005","223,83","223,83","223,83","223,83","","0,05%"
"25.04.2005","223,73","223,73","223,73","223,73","","0,46%"
"22.04.2005","222,70","222,70","222,70","222,70","","-0,01%"
"21.04.2005","222,72","222,72","222,72","222,72","","-0,02%"
"20.04.2005","222,76","222,76","222,76","222,76","","-0,24%"
"19.04.2005","223,31","223,31","223,31","223,31","","-0,20%"
"18.04.2005","223,74","223,74","223,74","223,74","","-0,71%"
"15.04.2005","225,35","225,35","225,35","225,35","","-0,63%"
"14.04.2005","226,77","226,77","226,77","226,77","","1,02%"
"13.04.2005","224,47","224,47","224,47","224,47","","0,11%"
"12.04.2005","224,22","224,22","224,22","224,22","","0,59%"
"11.04.2005","222,90","222,90","222,90","222,90","","-0,22%"
"08.04.2005","223,39","223,39","223,39","223,39","","-0,72%"
"07.04.2005","225,00","225,00","225,00","225,00","","0,06%"
"06.04.2005","224,86","224,86","224,86","224,86","","0,02%"
"05.04.2005","224,82","224,82","224,82","224,82","","-0,08%"
"04.04.2005","225,01","225,01","225,01","225,01","","0,49%"
"01.04.2005","223,91","223,91","223,91","223,91","","0,58%"
"31.03.2005","222,61","222,61","222,61","222,61","","-0,07%"
"30.03.2005","222,77","222,77","222,77","222,77","","0,05%"
"29.03.2005","222,66","222,66","222,66","222,66","","-0,17%"
"28.03.2005","223,03","223,03","223,03","223,03","","0,47%"
"25.03.2005","221,98","221,98","221,98","221,98","","-0,10%"
"24.03.2005","222,21","222,21","222,21","222,21","","0,38%"
"23.03.2005","221,37","221,37","221,37","221,37","","0,68%"
"22.03.2005","219,87","219,87","219,87","219,87","","0,40%"
"21.03.2005","218,98","218,98","218,98","218,98","","1,09%"
"18.03.2005","216,61","216,61","216,61","216,61","","0,40%"
"17.03.2005","215,74","215,74","215,74","215,74","","0,45%"
"16.03.2005","214,78","214,78","214,78","214,78","","-0,75%"
"15.03.2005","216,41","216,41","216,41","216,41","","0,47%"
"14.03.2005","215,41","215,41","215,41","215,41","","0,62%"
"11.03.2005","214,08","214,08","214,08","214,08","","-0,36%"
"10.03.2005","214,85","214,85","214,85","214,85","","-0,30%"
"09.03.2005","215,51","215,51","215,51","215,51","","-0,51%"
"08.03.2005","216,61","216,61","216,61","216,61","","-1,12%"
"07.03.2005","219,06","219,06","219,06","219,06","","0,19%"
"04.03.2005","218,65","218,65","218,65","218,65","","-0,87%"
"03.03.2005","220,56","220,56","220,56","220,56","","0,13%"
"02.03.2005","220,28","220,28","220,28","220,28","","0,48%"
"01.03.2005","219,22","219,22","219,22","219,22","","0,38%"
"28.02.2005","218,39","218,39","218,39","218,39","","-0,13%"
"25.02.2005","218,67","218,67","218,67","218,67","","-0,31%"
"24.02.2005","219,35","219,35","219,35","219,35","","-0,01%"
"23.02.2005","219,37","219,37","219,37","219,37","","0,28%"
"22.02.2005","218,76","218,76","218,76","218,76","","-1,43%"
"21.02.2005","221,93","221,93","221,93","221,93","","0,09%"
"18.02.2005","221,73","221,73","221,73","221,73","","-0,14%"
"17.02.2005","222,04","222,04","222,04","222,04","","-0,23%"
"16.02.2005","222,55","222,55","222,55","222,55","","-0,24%"
"15.02.2005","223,09","223,09","223,09","223,09","","-0,44%"
"14.02.2005","224,07","224,07","224,07","224,07","","-0,79%"
"11.02.2005","225,86","225,86","225,86","225,86","","-0,01%"
"10.02.2005","225,87","225,87","225,87","225,87","","-0,70%"
"09.02.2005","227,47","227,47","227,47","227,47","","-0,03%"
"08.02.2005","227,54","227,54","227,54","227,54","","-0,10%"
"07.02.2005","227,77","227,77","227,77","227,77","","0,86%"
"04.02.2005","225,83","225,83","225,83","225,83","","0,98%"
"03.02.2005","223,64","223,64","223,64","223,64","","0,39%"
"02.02.2005","222,77","222,77","222,77","222,77","","-0,03%"
"01.02.2005","222,84","222,84","222,84","222,84","","-0,05%"
"31.01.2005","222,96","222,96","222,96","222,96","","0,01%"
"28.01.2005","222,93","222,93","222,93","222,93","","0,08%"
"27.01.2005","222,75","222,75","222,75","222,75","","0,34%"
"26.01.2005","221,98","221,98","221,98","221,98","","-0,93%"
"25.01.2005","224,05","224,05","224,05","224,05","","0,54%"
"24.01.2005","222,86","222,86","222,86","222,86","","-0,12%"
"21.01.2005","223,11","223,11","223,11","223,11","","-0,49%"
"20.01.2005","224,21","224,21","224,21","224,21","","0,38%"
"19.01.2005","223,36","223,36","223,36","223,36","","0,22%"
"18.01.2005","222,86","222,86","222,86","222,86","","0,26%"
"17.01.2005","222,28","222,28","222,28","222,28","","0,32%"
"14.01.2005","221,56","221,56","221,56","221,56","","0,76%"
"13.01.2005","219,89","219,89","219,89","219,89","","0,45%"
"12.01.2005","218,90","218,90","218,90","218,90","","-1,11%"
"11.01.2005","221,35","221,35","221,35","221,35","","-0,19%"
"10.01.2005","221,77","221,77","221,77","221,77","","-0,26%"
"07.01.2005","222,35","222,35","222,35","222,35","","0,81%"
"06.01.2005","220,56","220,56","220,56","220,56","","0,79%"
"05.01.2005","218,84","218,84","218,84","218,84","","0,06%"
"04.01.2005","218,71","218,71","218,71","218,71","","1,19%"
"03.01.2005","216,15","216,15","216,15","216,15","","0,66%"
"31.12.2004","214,74","214,74","214,74","214,74","","0,66%"
"30.12.2004","213,32","213,32","213,32","213,32","","-0,12%"
"29.12.2004","213,57","213,57","213,57","213,57","","-0,06%"
"28.12.2004","213,71","213,71","213,71","213,71","","0,02%"
"27.12.2004","213,66","213,66","213,66","213,66","","-0,76%"
"24.12.2004","215,29","215,29","215,29","215,29","","-0,12%"
"23.12.2004","215,56","215,56","215,56","215,56","","-0,90%"
"22.12.2004","217,52","217,52","217,52","217,52","","-0,10%"
"21.12.2004","217,73","217,73","217,73","217,73","","0,24%"
"20.12.2004","217,22","217,22","217,22","217,22","","-0,67%"
"17.12.2004","218,67","218,67","218,67","218,67","","-0,51%"
"16.12.2004","219,79","219,79","219,79","219,79","","0,88%"
"15.12.2004","217,87","217,87","217,87","217,87","","-0,49%"
"14.12.2004","218,95","218,95","218,95","218,95","","0,08%"
"13.12.2004","218,76","218,76","218,76","218,76","","-0,70%"
"10.12.2004","220,30","220,30","220,30","220,30","","0,70%"
"09.12.2004","218,75","218,75","218,75","218,75","","0,10%"
"08.12.2004","218,54","218,54","218,54","218,54","","0,84%"
"07.12.2004","216,72","216,72","216,72","216,72","","-0,21%"
"06.12.2004","217,17","217,17","217,17","217,17","","0,46%"
"03.12.2004","216,18","216,18","216,18","216,18","","-1,01%"
"02.12.2004","218,39","218,39","218,39","218,39","","0,36%"
"01.12.2004","217,61","217,61","217,61","217,61","","-0,25%"
"30.11.2004","218,16","218,16","218,16","218,16","","-0,04%"
