"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"14.08.2020","101,616","101,616","101,616","101,616","-0,01%"
"13.08.2020","101,622","101,622","101,622","101,622","-0,04%"
"12.08.2020","101,659","101,659","101,659","101,659","-0,05%"
"11.08.2020","101,706","101,706","101,706","101,706","-0,00%"
"10.08.2020","101,709","101,709","101,709","101,709","0,05%"
"07.08.2020","101,661","101,661","101,661","101,661","-0,00%"
"06.08.2020","101,665","101,665","101,665","101,665","0,04%"
"05.08.2020","101,623","101,623","101,623","101,623","-0,00%"
"04.08.2020","101,624","101,624","101,624","101,624","0,06%"
"03.08.2020","101,558","101,558","101,558","101,558","0,01%"
"31.07.2020","101,546","101,546","101,546","101,546","0,04%"
"30.07.2020","101,508","101,508","101,508","101,508","0,03%"
"29.07.2020","101,481","101,481","101,481","101,481","0,03%"
"28.07.2020","101,451","101,451","101,451","101,451","0,07%"
"27.07.2020","101,385","101,385","101,385","101,385","0,04%"
"24.07.2020","101,349","101,349","101,349","101,349","-0,03%"
"23.07.2020","101,379","101,379","101,379","101,379","-0,01%"
"22.07.2020","101,386","101,386","101,386","101,386","0,07%"
"21.07.2020","101,319","101,319","101,319","101,319","0,10%"
"20.07.2020","101,222","101,222","101,222","101,222","0,07%"
"17.07.2020","101,154","101,154","101,154","101,154","0,02%"
"16.07.2020","101,135","101,135","101,135","101,135","0,06%"
"15.07.2020","101,078","101,078","101,078","101,078","-0,11%"
"14.07.2020","101,187","101,187","101,187","101,187","0,18%"
"13.07.2020","101,004","101,004","101,004","101,004","0,02%"
"10.07.2020","100,981","100,981","100,981","100,981","-0,02%"
"09.07.2020","101,003","101,003","101,003","101,003","0,03%"
"08.07.2020","100,972","100,972","100,972","100,972","-0,00%"
"07.07.2020","100,976","100,976","100,976","100,976","0,03%"
"06.07.2020","100,942","100,942","100,942","100,942","0,07%"
"03.07.2020","100,875","100,875","100,875","100,875","0,02%"
"02.07.2020","100,853","100,853","100,853","100,853","0,12%"
"01.07.2020","100,735","100,735","100,735","100,735","-0,20%"
"30.06.2020","100,933","100,933","100,933","100,933","0,21%"
"29.06.2020","100,724","100,724","100,724","100,724","0,01%"
"26.06.2020","100,711","100,711","100,711","100,711","0,03%"
"25.06.2020","100,683","100,683","100,683","100,683","-0,20%"
"24.06.2020","100,884","100,884","100,884","100,884","0,01%"
"23.06.2020","100,873","100,873","100,873","100,873","0,00%"
"22.06.2020","100,870","100,870","100,870","100,870","0,01%"
"19.06.2020","100,861","100,861","100,861","100,861","0,03%"
"18.06.2020","100,827","100,827","100,827","100,827","-0,03%"
"17.06.2020","100,859","100,859","100,859","100,859","0,23%"
"16.06.2020","100,626","100,626","100,626","100,626","0,27%"
"15.06.2020","100,356","100,356","100,356","100,356","-0,03%"
"12.06.2020","100,382","100,382","100,382","100,382","0,01%"
"11.06.2020","100,371","100,371","100,371","100,371","-0,18%"
"10.06.2020","100,551","100,551","100,551","100,551","-0,12%"
"09.06.2020","100,676","100,676","100,676","100,676","0,16%"
"08.06.2020","100,518","100,518","100,518","100,518","0,00%"
"05.06.2020","100,516","100,516","100,516","100,516","0,36%"
"04.06.2020","100,159","100,159","100,159","100,159","0,26%"
"03.06.2020","99,901","99,901","99,901","99,901","-0,03%"
"02.06.2020","99,927","99,927","99,927","99,927","-0,06%"
"01.06.2020","99,982","99,982","99,982","99,982","0,23%"
"29.05.2020","99,754","99,754","99,754","99,754","0,10%"
"28.05.2020","99,652","99,652","99,652","99,652","0,23%"
"27.05.2020","99,424","99,424","99,424","99,424","0,17%"
"26.05.2020","99,255","99,255","99,255","99,255","-0,04%"
"25.05.2020","99,299","99,299","99,299","99,299","-0,16%"
"22.05.2020","99,456","99,456","99,456","99,456","0,05%"
"21.05.2020","99,411","99,411","99,411","99,411","0,13%"
"20.05.2020","99,280","99,280","99,280","99,280","0,13%"
"19.05.2020","99,155","99,155","99,155","99,155","0,29%"
"18.05.2020","98,872","98,872","98,872","98,872","0,18%"
"15.05.2020","98,698","98,698","98,698","98,698","-0,13%"
"14.05.2020","98,827","98,827","98,827","98,827","-0,20%"
"13.05.2020","99,026","99,026","99,026","99,026","0,02%"
"12.05.2020","99,004","99,004","99,004","99,004","0,01%"
"11.05.2020","98,994","98,994","98,994","98,994","0,14%"
"08.05.2020","98,855","98,855","98,855","98,855","-0,21%"
"07.05.2020","99,064","99,064","99,064","99,064","0,24%"
"06.05.2020","98,825","98,825","98,825","98,825","-0,02%"
"05.05.2020","98,842","98,842","98,842","98,842","0,02%"
"01.05.2020","98,825","98,825","98,825","98,825","-0,18%"
"30.04.2020","99,002","99,002","99,002","99,002","0,26%"
"29.04.2020","98,748","98,748","98,748","98,748","0,08%"
"28.04.2020","98,666","98,666","98,666","98,666","0,13%"
"27.04.2020","98,541","98,541","98,541","98,541","0,02%"
"24.04.2020","98,519","98,519","98,519","98,519","0,09%"
"23.04.2020","98,435","98,435","98,435","98,435","0,21%"
"22.04.2020","98,225","98,225","98,225","98,225","-0,13%"
"21.04.2020","98,353","98,353","98,353","98,353","-0,06%"
"20.04.2020","98,409","98,409","98,409","98,409","-0,01%"
"17.04.2020","98,415","98,415","98,415","98,415","0,04%"
"16.04.2020","98,371","98,371","98,371","98,371","-0,01%"
"15.04.2020","98,376","98,376","98,376","98,376","0,15%"
"14.04.2020","98,233","98,233","98,233","98,233","0,43%"
"13.04.2020","97,811","97,811","97,811","97,811","0,28%"
"09.04.2020","97,538","97,538","97,538","97,538","0,58%"
"08.04.2020","96,976","96,976","96,976","96,976","0,20%"
"07.04.2020","96,784","96,784","96,784","96,784","0,14%"
"06.04.2020","96,648","96,648","96,648","96,648","0,02%"
"03.04.2020","96,632","96,632","96,632","96,632","-0,18%"
"02.04.2020","96,805","96,805","96,805","96,805","-0,03%"
"01.04.2020","96,830","96,830","96,830","96,830","-0,01%"
"31.03.2020","96,840","96,840","96,840","96,840","0,37%"
"30.03.2020","96,482","96,482","96,482","96,482","0,18%"
"27.03.2020","96,309","96,309","96,309","96,309","0,23%"
"26.03.2020","96,084","96,084","96,084","96,084","0,79%"
"25.03.2020","95,333","95,333","95,333","95,333","0,12%"
"24.03.2020","95,214","95,214","95,214","95,214","-0,05%"
"23.03.2020","95,263","95,263","95,263","95,263","-0,05%"
"20.03.2020","95,314","95,314","95,314","95,314","-0,30%"
"19.03.2020","95,600","95,600","95,600","95,600","-1,06%"
"18.03.2020","96,620","96,620","96,620","96,620","-1,09%"
"17.03.2020","97,687","97,687","97,687","97,687","-0,94%"
"16.03.2020","98,613","98,613","98,613","98,613","-0,31%"
"13.03.2020","98,921","98,921","98,921","98,921","-0,32%"
"12.03.2020","99,234","99,234","99,234","99,234","-0,86%"
"11.03.2020","100,093","100,093","100,093","100,093","-0,24%"
"10.03.2020","100,336","100,336","100,336","100,336","-0,38%"
"09.03.2020","100,716","100,716","100,716","100,716","-0,55%"
"06.03.2020","101,272","101,272","101,272","101,272","-0,14%"
"05.03.2020","101,413","101,413","101,413","101,413","0,08%"
"04.03.2020","101,335","101,335","101,335","101,335","0,07%"
"03.03.2020","101,268","101,268","101,268","101,268","0,29%"
"02.03.2020","100,976","100,976","100,976","100,976","-0,02%"
"28.02.2020","100,996","100,996","100,996","100,996","0,03%"
"27.02.2020","100,963","100,963","100,963","100,963","0,02%"
"26.02.2020","100,946","100,946","100,946","100,946","-0,03%"
"25.02.2020","100,976","100,976","100,976","100,976","0,03%"
"24.02.2020","100,943","100,943","100,943","100,943","0,11%"
"21.02.2020","100,830","100,830","100,830","100,830","0,06%"
"20.02.2020","100,772","100,772","100,772","100,772","0,03%"
"19.02.2020","100,738","100,738","100,738","100,738","0,00%"
"18.02.2020","100,738","100,738","100,738","100,738","0,04%"
"17.02.2020","100,699","100,699","100,699","100,699","0,02%"
"14.02.2020","100,680","100,680","100,680","100,680","0,04%"
"13.02.2020","100,643","100,643","100,643","100,643","-0,18%"
"12.02.2020","100,829","100,829","100,829","100,829","0,13%"
"11.02.2020","100,699","100,699","100,699","100,699","-0,03%"
"10.02.2020","100,733","100,733","100,733","100,733","0,06%"
"07.02.2020","100,677","100,677","100,677","100,677","0,08%"
"06.02.2020","100,596","100,596","100,596","100,596","-0,01%"
"05.02.2020","100,607","100,607","100,607","100,607","-0,05%"
"04.02.2020","100,653","100,653","100,653","100,653","-0,10%"
"03.02.2020","100,751","100,751","100,751","100,751","-0,02%"
"31.01.2020","100,769","100,769","100,769","100,769","0,12%"
"30.01.2020","100,648","100,648","100,648","100,648","-0,01%"
"29.01.2020","100,659","100,659","100,659","100,659","-0,07%"
"28.01.2020","100,733","100,733","100,733","100,733","0,12%"
"27.01.2020","100,615","100,615","100,615","100,615","0,10%"
"24.01.2020","100,517","100,517","100,517","100,517","0,05%"
"23.01.2020","100,470","100,470","100,470","100,470","0,04%"
"22.01.2020","100,433","100,433","100,433","100,433","-0,13%"
"21.01.2020","100,567","100,567","100,567","100,567","0,24%"
"20.01.2020","100,326","100,326","100,326","100,326","0,03%"
"17.01.2020","100,296","100,296","100,296","100,296","0,02%"
"16.01.2020","100,277","100,277","100,277","100,277","-0,18%"
"15.01.2020","100,458","100,458","100,458","100,458","0,22%"
"14.01.2020","100,239","100,239","100,239","100,239","0,02%"
"13.01.2020","100,223","100,223","100,223","100,223","0,00%"
"10.01.2020","100,223","100,223","100,223","100,223","-0,13%"
"09.01.2020","100,357","100,357","100,357","100,357","-0,02%"
"08.01.2020","100,380","100,380","100,380","100,380","0,11%"
"07.01.2020","100,267","100,267","100,267","100,267","-0,02%"
"06.01.2020","100,285","100,285","100,285","100,285","-0,01%"
"03.01.2020","100,298","100,298","100,298","100,298","-0,06%"
"02.01.2020","100,356","100,356","100,356","100,356","0,23%"
"31.12.2019","100,130","100,130","100,130","100,130","-0,19%"
"30.12.2019","100,317","100,317","100,317","100,317","-0,01%"
"27.12.2019","100,332","100,332","100,332","100,332","0,21%"
"26.12.2019","100,125","100,125","100,125","100,125","-0,01%"
"24.12.2019","100,135","100,135","100,135","100,135","0,04%"
"23.12.2019","100,090","100,090","100,090","100,090","0,01%"
"20.12.2019","100,081","100,081","100,081","100,081","0,01%"
"19.12.2019","100,071","100,071","100,071","100,071","-0,01%"
"18.12.2019","100,081","100,081","100,081","100,081","-0,03%"
"17.12.2019","100,111","100,111","100,111","100,111","0,02%"
"16.12.2019","100,088","100,088","100,088","100,088","-0,02%"
"13.12.2019","100,113","100,113","100,113","100,113","0,12%"
"12.12.2019","99,989","99,989","99,989","99,989","-0,30%"
"11.12.2019","100,286","100,286","100,286","100,286","0,24%"
"10.12.2019","100,046","100,046","100,046","100,046","-0,03%"
"09.12.2019","100,076","100,076","100,076","100,076","0,04%"
"06.12.2019","100,038","100,038","100,038","100,038","-0,02%"
"05.12.2019","100,060","100,060","100,060","100,060","-0,06%"
"04.12.2019","100,120","100,120","100,120","100,120","-0,07%"
"03.12.2019","100,192","100,192","100,192","100,192","-0,02%"
"02.12.2019","100,215","100,215","100,215","100,215","0,15%"
"29.11.2019","100,069","100,069","100,069","100,069","0,02%"
"28.11.2019","100,052","100,052","100,052","100,052","-0,01%"
"27.11.2019","100,061","100,061","100,061","100,061","-0,05%"
"26.11.2019","100,116","100,116","100,116","100,116","0,06%"
"25.11.2019","100,059","100,059","100,059","100,059","0,03%"
"22.11.2019","100,025","100,025","100,025","100,025","0,00%"
"21.11.2019","100,025","100,025","100,025","100,025","-0,09%"
"20.11.2019","100,120","100,120","100,120","100,120","0,03%"
"19.11.2019","100,093","100,093","100,093","100,093","-0,15%"
"18.11.2019","100,248","100,248","100,248","100,248","0,20%"
"15.11.2019","100,046","100,046","100,046","100,046","-0,05%"
"14.11.2019","100,093","100,093","100,093","100,093","0,08%"
"13.11.2019","100,013","100,013","100,013","100,013","0,06%"
"12.11.2019","99,951","99,951","99,951","99,951","0,04%"
"11.11.2019","99,916","99,916","99,916","99,916","-0,00%"
"08.11.2019","99,918","99,918","99,918","99,918","-0,01%"
"07.11.2019","99,923","99,923","99,923","99,923","-0,17%"
"06.11.2019","100,097","100,097","100,097","100,097","0,05%"
"05.11.2019","100,047","100,047","100,047","100,047","-0,26%"
"04.11.2019","100,307","100,307","100,307","100,307","0,11%"
"01.11.2019","100,194","100,194","100,194","100,194","-0,21%"
"31.10.2019","100,403","100,403","100,403","100,403","0,14%"
"30.10.2019","100,261","100,261","100,261","100,261","0,24%"
"29.10.2019","100,018","100,018","100,018","100,018","0,00%"
"28.10.2019","100,015","100,015","100,015","100,015","-0,03%"
"25.10.2019","100,047","100,047","100,047","100,047","-0,05%"
"24.10.2019","100,097","100,097","100,097","100,097","0,01%"
"23.10.2019","100,086","100,086","100,086","100,086","0,01%"
"22.10.2019","100,077","100,077","100,077","100,077","0,05%"
"21.10.2019","100,030","100,030","100,030","100,030","-0,22%"
"18.10.2019","100,254","100,254","100,254","100,254","0,22%"
"17.10.2019","100,037","100,037","100,037","100,037","-0,02%"
"16.10.2019","100,057","100,057","100,057","100,057","-0,12%"
"15.10.2019","100,180","100,180","100,180","100,180","0,11%"
"14.10.2019","100,066","100,066","100,066","100,066","0,03%"
"11.10.2019","100,035","100,035","100,035","100,035","-0,11%"
"10.10.2019","100,149","100,149","100,149","100,149","-0,18%"
"09.10.2019","100,325","100,325","100,325","100,325","-0,09%"
"08.10.2019","100,412","100,412","100,412","100,412","0,05%"
"07.10.2019","100,358","100,358","100,358","100,358","-0,06%"
"04.10.2019","100,414","100,414","100,414","100,414","0,01%"
"03.10.2019","100,406","100,406","100,406","100,406","0,11%"
"02.10.2019","100,292","100,292","100,292","100,292","0,06%"
"01.10.2019","100,235","100,235","100,235","100,235","-0,07%"
"30.09.2019","100,301","100,301","100,301","100,301","0,23%"
"27.09.2019","100,070","100,070","100,070","100,070","0,04%"
"26.09.2019","100,033","100,033","100,033","100,033","0,02%"
"25.09.2019","100,017","100,017","100,017","100,017","-0,13%"
"24.09.2019","100,148","100,148","100,148","100,148","-0,06%"
"23.09.2019","100,212","100,212","100,212","100,212","0,25%"
"20.09.2019","99,959","99,959","99,959","99,959","-0,06%"
"19.09.2019","100,024","100,024","100,024","100,024","0,16%"
"18.09.2019","99,864","99,864","99,864","99,864","-0,01%"
"17.09.2019","99,872","99,872","99,872","99,872","0,03%"
"16.09.2019","99,841","99,841","99,841","99,841","0,11%"
"13.09.2019","99,735","99,735","99,735","99,735","-0,17%"
"12.09.2019","99,901","99,901","99,901","99,901","-0,10%"
