"Fecha,""Último"",""Apertura"",""Máximo"",""Mínimo"",""% var."""
"27.06.2007,""137,414"",""137,414"",""137,414"",""137,414"",""0,17%"""
"26.06.2007,""137,180"",""137,180"",""137,180"",""137,180"",""0,09%"""
"25.06.2007,""137,060"",""137,060"",""137,060"",""137,060"",""0,16%"""
"22.06.2007,""136,839"",""136,839"",""136,839"",""136,839"",""-0,01%"""
"21.06.2007,""136,850"",""136,850"",""136,850"",""136,850"",""-0,02%"""
"20.06.2007,""136,875"",""136,875"",""136,875"",""136,875"",""-0,09%"""
"19.06.2007,""136,998"",""136,998"",""136,998"",""136,998"",""0,21%"""
"18.06.2007,""136,711"",""136,711"",""136,711"",""136,711"",""0,02%"""
"15.06.2007,""136,679"",""136,679"",""136,679"",""136,679"",""-0,03%"""
"14.06.2007,""136,718"",""136,718"",""136,718"",""136,718"",""0,02%"""
"13.06.2007,""136,688"",""136,688"",""136,688"",""136,688"",""-0,13%"""
"12.06.2007,""136,864"",""136,864"",""136,864"",""136,864"",""-0,19%"""
"11.06.2007,""137,125"",""137,125"",""137,125"",""137,125"",""0,05%"""
"08.06.2007,""137,050"",""137,050"",""137,050"",""137,050"",""-0,14%"""
"07.06.2007,""137,243"",""137,243"",""137,243"",""137,243"",""-0,34%"""
"06.06.2007,""137,715"",""137,715"",""137,715"",""137,715"",""0,19%"""
"05.06.2007,""137,460"",""137,460"",""137,460"",""137,460"",""-0,04%"""
"01.06.2007,""137,514"",""137,514"",""137,514"",""137,514"",""-0,19%"""
"31.05.2007,""137,780"",""137,780"",""137,780"",""137,780"",""-0,09%"""
"30.05.2007,""137,899"",""137,899"",""137,899"",""137,899"",""0,02%"""
"29.05.2007,""137,873"",""137,873"",""137,873"",""137,873"",""0,00%"""
"25.05.2007,""137,873"",""137,873"",""137,873"",""137,873"",""-0,13%"""
"24.05.2007,""138,059"",""138,059"",""138,059"",""138,059"",""0,04%"""
"23.05.2007,""138,000"",""138,000"",""138,000"",""138,000"",""-0,12%"""
"22.05.2007,""138,163"",""138,163"",""138,163"",""138,163"",""-0,04%"""
"21.05.2007,""138,221"",""138,221"",""138,221"",""138,221"",""-0,03%"""
"18.05.2007,""138,265"",""138,265"",""138,265"",""138,265"",""0,04%"""
"17.05.2007,""138,214"",""138,214"",""138,214"",""138,214"",""-0,05%"""
"16.05.2007,""138,279"",""138,279"",""138,279"",""138,279"",""-0,02%"""
"15.05.2007,""138,305"",""138,305"",""138,305"",""138,305"",""-0,13%"""
"14.05.2007,""138,491"",""138,491"",""138,491"",""138,491"",""-0,20%"""
"11.05.2007,""138,763"",""138,763"",""138,763"",""138,763"",""0,04%"""
"10.05.2007,""138,709"",""138,709"",""138,709"",""138,709"",""-0,02%"""
"09.05.2007,""138,738"",""138,738"",""138,738"",""138,738"",""-0,03%"""
"08.05.2007,""138,778"",""138,778"",""138,778"",""138,778"",""0,03%"""
"04.05.2007,""138,731"",""138,731"",""138,731"",""138,731"",""0,16%"""
"03.05.2007,""138,513"",""138,513"",""138,513"",""138,513"",""-0,06%"""
"02.05.2007,""138,594"",""138,594"",""138,594"",""138,594"",""-0,27%"""
"01.05.2007,""138,972"",""138,972"",""138,972"",""138,972"",""0,02%"""
"30.04.2007,""138,942"",""138,942"",""138,942"",""138,942"",""0,31%"""
"27.04.2007,""138,517"",""138,517"",""138,517"",""138,517"",""0,02%"""
"26.04.2007,""138,486"",""138,486"",""138,486"",""138,486"",""-0,15%"""
"25.04.2007,""138,688"",""138,688"",""138,688"",""138,688"",""-0,09%"""
"24.04.2007,""138,815"",""138,815"",""138,815"",""138,815"",""0,07%"""
"23.04.2007,""138,720"",""138,720"",""138,720"",""138,720"",""0,14%"""
"20.04.2007,""138,521"",""138,521"",""138,521"",""138,521"",""-0,03%"""
"19.04.2007,""138,560"",""138,560"",""138,560"",""138,560"",""-0,15%"""
"18.04.2007,""138,767"",""138,767"",""138,767"",""138,767"",""0,12%"""
"17.04.2007,""138,599"",""138,599"",""138,599"",""138,599"",""0,14%"""
"16.04.2007,""138,402"",""138,402"",""138,402"",""138,402"",""0,14%"""
"13.04.2007,""138,212"",""138,212"",""138,212"",""138,212"",""-0,22%"""
"12.04.2007,""138,520"",""138,520"",""138,520"",""138,520"",""-0,14%"""
"11.04.2007,""138,717"",""138,717"",""138,717"",""138,717"",""-0,08%"""
"10.04.2007,""138,824"",""138,824"",""138,824"",""138,824"",""-0,08%"""
"05.04.2007,""138,933"",""138,933"",""138,933"",""138,933"",""-0,08%"""
"04.04.2007,""139,049"",""139,049"",""139,049"",""139,049"",""0,12%"""
"03.04.2007,""138,888"",""138,888"",""138,888"",""138,888"",""-0,09%"""
"02.04.2007,""139,014"",""139,014"",""139,014"",""139,014"",""-0,01%"""
"30.03.2007,""139,028"",""139,028"",""139,028"",""139,028"",""-0,05%"""
"29.03.2007,""139,097"",""139,097"",""139,097"",""139,097"",""-0,11%"""
"28.03.2007,""139,249"",""139,249"",""139,249"",""139,249"",""-0,02%"""
"27.03.2007,""139,272"",""139,272"",""139,272"",""139,272"",""-0,07%"""
"26.03.2007,""139,372"",""139,372"",""139,372"",""139,372"",""0,06%"""
"23.03.2007,""139,292"",""139,292"",""139,292"",""139,292"",""-0,19%"""
"22.03.2007,""139,554"",""139,554"",""139,554"",""139,554"",""-0,06%"""
"21.03.2007,""139,631"",""139,631"",""139,631"",""139,631"",""-0,04%"""
"20.03.2007,""139,690"",""139,690"",""139,690"",""139,690"",""-0,01%"""
"16.03.2007,""139,705"",""139,705"",""139,705"",""139,705"",""0,01%"""
"15.03.2007,""139,685"",""139,685"",""139,685"",""139,685"",""-0,16%"""
"14.03.2007,""139,909"",""139,909"",""139,909"",""139,909"",""0,11%"""
"13.03.2007,""139,761"",""139,761"",""139,761"",""139,761"",""0,11%"""
"12.03.2007,""139,609"",""139,609"",""139,609"",""139,609"",""0,11%"""
"09.03.2007,""139,452"",""139,452"",""139,452"",""139,452"",""-0,11%"""
"08.03.2007,""139,608"",""139,608"",""139,608"",""139,608"",""-0,06%"""
"07.03.2007,""139,690"",""139,690"",""139,690"",""139,690"",""-0,00%"""
"06.03.2007,""139,694"",""139,694"",""139,694"",""139,694"",""-0,02%"""
"05.03.2007,""139,727"",""139,727"",""139,727"",""139,727"",""0,11%"""
"02.03.2007,""139,567"",""139,567"",""139,567"",""139,567"",""0,07%"""
"01.03.2007,""139,470"",""139,470"",""139,470"",""139,470"",""0,05%"""
"28.02.2007,""139,397"",""139,397"",""139,397"",""139,397"",""0,05%"""
"27.02.2007,""139,327"",""139,327"",""139,327"",""139,327"",""0,14%"""
"26.02.2007,""139,135"",""139,135"",""139,135"",""139,135"",""0,24%"""
"23.02.2007,""138,800"",""138,800"",""138,800"",""138,800"",""0,16%"""
"22.02.2007,""138,582"",""138,582"",""138,582"",""138,582"",""-0,15%"""
"21.02.2007,""138,793"",""138,793"",""138,793"",""138,793"",""0,07%"""
"20.02.2007,""138,693"",""138,693"",""138,693"",""138,693"",""0,01%"""
"16.02.2007,""138,681"",""138,681"",""138,681"",""138,681"",""-0,03%"""
"15.02.2007,""138,725"",""138,725"",""138,725"",""138,725"",""0,22%"""
"14.02.2007,""138,417"",""138,417"",""138,417"",""138,417"",""0,11%"""
"13.02.2007,""138,271"",""138,271"",""138,271"",""138,271"",""-0,06%"""
"12.02.2007,""138,351"",""138,351"",""138,351"",""138,351"",""-0,01%"""
"09.02.2007,""138,361"",""138,361"",""138,361"",""138,361"",""-0,17%"""
"08.02.2007,""138,591"",""138,591"",""138,591"",""138,591"",""-0,08%"""
"07.02.2007,""138,702"",""138,702"",""138,702"",""138,702"",""0,02%"""
"06.02.2007,""138,674"",""138,674"",""138,674"",""138,674"",""0,01%"""
"05.02.2007,""138,662"",""138,662"",""138,662"",""138,662"",""0,16%"""
"02.02.2007,""138,446"",""138,446"",""138,446"",""138,446"",""0,16%"""
"01.02.2007,""138,219"",""138,219"",""138,219"",""138,219"",""0,08%"""
"31.01.2007,""138,109"",""138,109"",""138,109"",""138,109"",""0,06%"""
"30.01.2007,""138,026"",""138,026"",""138,026"",""138,026"",""0,02%"""
"29.01.2007,""138,005"",""138,005"",""138,005"",""138,005"",""-0,07%"""
"26.01.2007,""138,106"",""138,106"",""138,106"",""138,106"",""-0,01%"""
"25.01.2007,""138,116"",""138,116"",""138,116"",""138,116"",""-0,12%"""
"24.01.2007,""138,287"",""138,287"",""138,287"",""138,287"",""-0,10%"""
"23.01.2007,""138,429"",""138,429"",""138,429"",""138,429"",""0,01%"""
"22.01.2007,""138,411"",""138,411"",""138,411"",""138,411"",""0,18%"""
"19.01.2007,""138,166"",""138,166"",""138,166"",""138,166"",""0,06%"""
"18.01.2007,""138,084"",""138,084"",""138,084"",""138,084"",""-0,11%"""
"17.01.2007,""138,235"",""138,235"",""138,235"",""138,235"",""0,03%"""
"16.01.2007,""138,189"",""138,189"",""138,189"",""138,189"",""0,13%"""
"12.01.2007,""138,007"",""138,007"",""138,007"",""138,007"",""-0,19%"""
"11.01.2007,""138,263"",""138,263"",""138,263"",""138,263"",""0,05%"""
"10.01.2007,""138,197"",""138,197"",""138,197"",""138,197"",""-0,02%"""
"09.01.2007,""138,228"",""138,228"",""138,228"",""138,228"",""-0,10%"""
"08.01.2007,""138,365"",""138,365"",""138,365"",""138,365"",""0,07%"""
"05.01.2007,""138,264"",""138,264"",""138,264"",""138,264"",""-0,21%"""
"04.01.2007,""138,561"",""138,561"",""138,561"",""138,561"",""0,10%"""
"03.01.2007,""138,417"",""138,417"",""138,417"",""138,417"",""0,13%"""
"29.12.2006,""138,244"",""138,244"",""138,244"",""138,244"",""0,00%"""
"28.12.2006,""138,244"",""138,244"",""138,244"",""138,244"",""-0,17%"""
"22.12.2006,""138,482"",""138,482"",""138,482"",""138,482"",""0,15%"""
"21.12.2006,""138,276"",""138,276"",""138,276"",""138,276"",""-0,08%"""
"20.12.2006,""138,384"",""138,384"",""138,384"",""138,384"",""0,03%"""
"19.12.2006,""138,336"",""138,336"",""138,336"",""138,336"",""-0,17%"""
"18.12.2006,""138,568"",""138,568"",""138,568"",""138,568"",""-0,05%"""
"15.12.2006,""138,642"",""138,642"",""138,642"",""138,642"",""-0,05%"""
"14.12.2006,""138,706"",""138,706"",""138,706"",""138,706"",""-0,13%"""
"13.12.2006,""138,886"",""138,886"",""138,886"",""138,886"",""-0,06%"""
"12.12.2006,""138,968"",""138,968"",""138,968"",""138,968"",""0,00%"""
"11.12.2006,""138,962"",""138,962"",""138,962"",""138,962"",""-0,07%"""
"08.12.2006,""139,055"",""139,055"",""139,055"",""139,055"",""-0,06%"""
"07.12.2006,""139,143"",""139,143"",""139,143"",""139,143"",""-0,14%"""
"06.12.2006,""139,337"",""139,337"",""139,337"",""139,337"",""-0,05%"""
"05.12.2006,""139,410"",""139,410"",""139,410"",""139,410"",""-0,08%"""
"04.12.2006,""139,520"",""139,520"",""139,520"",""139,520"",""0,03%"""
"01.12.2006,""139,485"",""139,485"",""139,485"",""139,485"",""0,16%"""
"30.11.2006,""139,263"",""139,263"",""139,263"",""139,263"",""0,13%"""
"29.11.2006,""139,083"",""139,083"",""139,083"",""139,083"",""-0,09%"""
"28.11.2006,""139,214"",""139,214"",""139,214"",""139,214"",""0,10%"""
"27.11.2006,""139,068"",""139,068"",""139,068"",""139,068"",""-0,05%"""
"24.11.2006,""139,136"",""139,136"",""139,136"",""139,136"",""0,06%"""
"22.11.2006,""139,046"",""139,046"",""139,046"",""139,046"",""0,02%"""
"21.11.2006,""139,023"",""139,023"",""139,023"",""139,023"",""0,03%"""
"20.11.2006,""138,988"",""138,988"",""138,988"",""138,988"",""0,09%"""
"17.11.2006,""138,862"",""138,862"",""138,862"",""138,862"",""0,15%"""
"16.11.2006,""138,656"",""138,656"",""138,656"",""138,656"",""-0,02%"""
"15.11.2006,""138,686"",""138,686"",""138,686"",""138,686"",""-0,13%"""
"14.11.2006,""138,864"",""138,864"",""138,864"",""138,864"",""0,10%"""
"13.11.2006,""138,725"",""138,725"",""138,725"",""138,725"",""-0,08%"""
"10.11.2006,""138,838"",""138,838"",""138,838"",""138,838"",""0,18%"""
"09.11.2006,""138,593"",""138,593"",""138,593"",""138,593"",""0,09%"""
"08.11.2006,""138,473"",""138,473"",""138,473"",""138,473"",""-0,11%"""
"07.11.2006,""138,625"",""138,625"",""138,625"",""138,625"",""0,21%"""
"06.11.2006,""138,336"",""138,336"",""138,336"",""138,336"",""-0,06%"""
"03.11.2006,""138,418"",""138,418"",""138,418"",""138,418"",""-0,18%"""
"02.11.2006,""138,664"",""138,664"",""138,664"",""138,664"",""-0,15%"""
"01.11.2006,""138,868"",""138,868"",""138,868"",""138,868"",""0,22%"""
"31.10.2006,""138,563"",""138,563"",""138,563"",""138,563"",""0,37%"""
"27.10.2006,""138,048"",""138,048"",""138,048"",""138,048"",""0,21%"""
"26.10.2006,""137,753"",""137,753"",""137,753"",""137,753"",""0,11%"""
"25.10.2006,""137,607"",""137,607"",""137,607"",""137,607"",""-0,01%"""
"24.10.2006,""137,627"",""137,627"",""137,627"",""137,627"",""0,02%"""
"23.10.2006,""137,594"",""137,594"",""137,594"",""137,594"",""-0,15%"""
"20.10.2006,""137,805"",""137,805"",""137,805"",""137,805"",""0,03%"""
"19.10.2006,""137,762"",""137,762"",""137,762"",""137,762"",""-0,10%"""
"18.10.2006,""137,898"",""137,898"",""137,898"",""137,898"",""-0,07%"""
"17.10.2006,""138,001"",""138,001"",""138,001"",""138,001"",""0,14%"""
"16.10.2006,""137,804"",""137,804"",""137,804"",""137,804"",""0,04%"""
"13.10.2006,""137,754"",""137,754"",""137,754"",""137,754"",""-0,08%"""
"12.10.2006,""137,868"",""137,868"",""137,868"",""137,868"",""0,03%"""
"11.10.2006,""137,828"",""137,828"",""137,828"",""137,828"",""0,03%"""
"10.10.2006,""137,784"",""137,784"",""137,784"",""137,784"",""-0,24%"""
"09.10.2006,""138,120"",""138,120"",""138,120"",""138,120"",""0,02%"""
"06.10.2006,""138,090"",""138,090"",""138,090"",""138,090"",""-0,15%"""
"05.10.2006,""138,303"",""138,303"",""138,303"",""138,303"",""-0,04%"""
"04.10.2006,""138,353"",""138,353"",""138,353"",""138,353"",""0,18%"""
"03.10.2006,""138,101"",""138,101"",""138,101"",""138,101"",""-0,19%"""
"02.10.2006,""138,358"",""138,358"",""138,358"",""138,358"",""0,13%"""
"29.09.2006,""138,183"",""138,183"",""138,183"",""138,183"",""-0,09%"""
"28.09.2006,""138,310"",""138,310"",""138,310"",""138,310"",""-0,09%"""
"27.09.2006,""138,440"",""138,440"",""138,440"",""138,440"",""-0,09%"""
"26.09.2006,""138,561"",""138,561"",""138,561"",""138,561"",""-0,02%"""
"25.09.2006,""138,582"",""138,582"",""138,582"",""138,582"",""0,20%"""
"22.09.2006,""138,309"",""138,309"",""138,309"",""138,309"",""0,39%"""
"21.09.2006,""137,766"",""137,766"",""137,766"",""137,766"",""0,07%"""
"20.09.2006,""137,676"",""137,676"",""137,676"",""137,676"",""0,01%"""
"19.09.2006,""137,656"",""137,656"",""137,656"",""137,656"",""0,23%"""
"18.09.2006,""137,342"",""137,342"",""137,342"",""137,342"",""-0,21%"""
"15.09.2006,""137,636"",""137,636"",""137,636"",""137,636"",""0,06%"""
"14.09.2006,""137,550"",""137,550"",""137,550"",""137,550"",""-0,01%"""
"13.09.2006,""137,560"",""137,560"",""137,560"",""137,560"",""0,16%"""
"12.09.2006,""137,334"",""137,334"",""137,334"",""137,334"",""-0,11%"""
"11.09.2006,""137,489"",""137,489"",""137,489"",""137,489"",""-0,08%"""
"08.09.2006,""137,604"",""137,604"",""137,604"",""137,604"",""0,10%"""
"07.09.2006,""137,464"",""137,464"",""137,464"",""137,464"",""0,08%"""
"06.09.2006,""137,358"",""137,358"",""137,358"",""137,358"",""-0,18%"""
"05.09.2006,""137,605"",""137,605"",""137,605"",""137,605"",""-0,16%"""
"01.09.2006,""137,830"",""137,830"",""137,830"",""137,830"",""0,08%"""
"31.08.2006,""137,721"",""137,721"",""137,721"",""137,721"",""0,16%"""
"30.08.2006,""137,497"",""137,497"",""137,497"",""137,497"",""0,11%"""
"29.08.2006,""137,350"",""137,350"",""137,350"",""137,350"",""-0,18%"""
"28.08.2006,""137,600"",""137,600"",""137,600"",""137,600"",""0,04%"""
"25.08.2006,""137,539"",""137,539"",""137,539"",""137,539"",""0,09%"""
"24.08.2006,""137,412"",""137,412"",""137,412"",""137,412"",""0,05%"""
"23.08.2006,""137,339"",""137,339"",""137,339"",""137,339"",""-0,05%"""
"22.08.2006,""137,411"",""137,411"",""137,411"",""137,411"",""0,32%"""
"21.08.2006,""136,974"",""136,974"",""136,974"",""136,974"",""0,20%"""
"18.08.2006,""136,698"",""136,698"",""136,698"",""136,698"",""0,07%"""
"17.08.2006,""136,609"",""136,609"",""136,609"",""136,609"",""0,05%"""
"16.08.2006,""136,541"",""136,541"",""136,541"",""136,541"",""0,18%"""
"15.08.2006,""136,299"",""136,299"",""136,299"",""136,299"",""0,13%"""
"14.08.2006,""136,126"",""136,126"",""136,126"",""136,126"",""-0,08%"""
"11.08.2006,""136,235"",""136,235"",""136,235"",""136,235"",""-0,18%"""
"10.08.2006,""136,481"",""136,481"",""136,481"",""136,481"",""0,02%"""
"09.08.2006,""136,457"",""136,457"",""136,457"",""136,457"",""-0,11%"""
"08.08.2006,""136,610"",""136,610"",""136,610"",""136,610"",""0,10%"""
"04.08.2006,""136,477"",""136,477"",""136,477"",""136,477"",""0,31%"""
"03.08.2006,""136,053"",""136,053"",""136,053"",""136,053"",""-0,25%"""
"02.08.2006,""136,389"",""136,389"",""136,389"",""136,389"",""-0,03%"""
"01.08.2006,""136,424"",""136,424"",""136,424"",""136,424"",""-0,02%"""
"31.07.2006,""136,456"",""136,456"",""136,456"",""136,456"",""0,05%"""
"28.07.2006,""136,390"",""136,390"",""136,390"",""136,390"",""0,11%"""
"27.07.2006,""136,235"",""136,235"",""136,235"",""136,235"",""0,18%"""
"26.07.2006,""135,991"",""135,991"",""135,991"",""135,991"",""-0,09%"""
"25.07.2006,""136,115"",""136,115"",""136,115"",""136,115"",""-0,00%"""
"24.07.2006,""136,117"",""136,117"",""136,117"",""136,117"",""0,02%"""
"21.07.2006,""136,086"",""136,086"",""136,086"",""136,086"",""0,17%"""
"20.07.2006,""135,850"",""135,850"",""135,850"",""135,850"",""-0,01%"""
"19.07.2006,""135,857"",""135,857"",""135,857"",""135,857"",""0,14%"""
"18.07.2006,""135,667"",""135,667"",""135,667"",""135,667"",""-0,10%"""
"17.07.2006,""135,798"",""135,798"",""135,798"",""135,798"",""-0,05%"""
"14.07.2006,""135,868"",""135,868"",""135,868"",""135,868"",""0,30%"""
"13.07.2006,""135,466"",""135,466"",""135,466"",""135,466"",""0,23%"""
"12.07.2006,""135,156"",""135,156"",""135,156"",""135,156"",""-0,17%"""
"11.07.2006,""135,386"",""135,386"",""135,386"",""135,386"",""0,21%"""
"10.07.2006,""135,100"",""135,100"",""135,100"",""135,100"",""-0,06%"""
"07.07.2006,""135,186"",""135,186"",""135,186"",""135,186"",""0,19%"""
"06.07.2006,""134,924"",""134,924"",""134,924"",""134,924"",""0,08%"""
"05.07.2006,""134,815"",""134,815"",""134,815"",""134,815"",""-0,19%"""
"03.07.2006,""135,073"",""135,073"",""135,073"",""135,073"",""-0,03%"""
"30.06.2006,""135,108"",""135,108"",""135,108"",""135,108"",""-0,03%"""
"29.06.2006,""135,149"",""135,149"",""135,149"",""135,149"",""0,19%"""
"28.06.2006,""134,891"",""134,891"",""134,891"",""134,891"",""-0,01%"""
"27.06.2006,""134,900"",""134,900"",""134,900"",""134,900"",""-0,01%"""
"26.06.2006,""134,917"",""134,917"",""134,917"",""134,917"",""-0,06%"""
"23.06.2006,""135,000"",""135,000"",""135,000"",""135,000"",""-0,14%"""
"22.06.2006,""135,184"",""135,184"",""135,184"",""135,184"",""-0,17%"""
"21.06.2006,""135,417"",""135,417"",""135,417"",""135,417"",""-0,09%"""
"20.06.2006,""135,534"",""135,534"",""135,534"",""135,534"",""-0,14%"""
"19.06.2006,""135,719"",""135,719"",""135,719"",""135,719"",""-0,14%"""
"16.06.2006,""135,907"",""135,907"",""135,907"",""135,907"",""0,08%"""
"15.06.2006,""135,800"",""135,800"",""135,800"",""135,800"",""-0,28%"""
"14.06.2006,""136,175"",""136,175"",""136,175"",""136,175"",""-0,16%"""
"13.06.2006,""136,399"",""136,399"",""136,399"",""136,399"",""0,19%"""
"12.06.2006,""136,140"",""136,140"",""136,140"",""136,140"",""0,13%"""
"09.06.2006,""135,963"",""135,963"",""135,963"",""135,963"",""0,05%"""
"08.06.2006,""135,896"",""135,896"",""135,896"",""135,896"",""0,31%"""
"07.06.2006,""135,478"",""135,478"",""135,478"",""135,478"",""-0,00%"""
"06.06.2006,""135,481"",""135,481"",""135,481"",""135,481"",""-0,33%"""
"02.06.2006,""135,930"",""135,930"",""135,930"",""135,930"",""0,25%"""
"01.06.2006,""135,590"",""135,590"",""135,590"",""135,590"",""-0,05%"""
"31.05.2006,""135,653"",""135,653"",""135,653"",""135,653"",""-0,21%"""
"30.05.2006,""135,936"",""135,936"",""135,936"",""135,936"",""-0,21%"""
"26.05.2006,""136,219"",""136,219"",""136,219"",""136,219"",""0,01%"""
"25.05.2006,""136,212"",""136,212"",""136,212"",""136,212"",""0,04%"""
"24.05.2006,""136,152"",""136,152"",""136,152"",""136,152"",""0,16%"""
"23.05.2006,""135,939"",""135,939"",""135,939"",""135,939"",""-0,06%"""
"22.05.2006,""136,024"",""136,024"",""136,024"",""136,024"",""0,30%"""
"19.05.2006,""135,617"",""135,617"",""135,617"",""135,617"",""0,10%"""
"18.05.2006,""135,484"",""135,484"",""135,484"",""135,484"",""0,24%"""
"17.05.2006,""135,163"",""135,163"",""135,163"",""135,163"",""-0,30%"""
"16.05.2006,""135,572"",""135,572"",""135,572"",""135,572"",""0,19%"""
"15.05.2006,""135,312"",""135,312"",""135,312"",""135,312"",""0,33%"""
"12.05.2006,""134,871"",""134,871"",""134,871"",""134,871"",""0,01%"""
"11.05.2006,""134,859"",""134,859"",""134,859"",""134,859"",""-0,26%"""
"10.05.2006,""135,217"",""135,217"",""135,217"",""135,217"",""0,12%"""
"09.05.2006,""135,051"",""135,051"",""135,051"",""135,051"",""-0,03%"""
"08.05.2006,""135,098"",""135,098"",""135,098"",""135,098"",""-0,04%"""
"05.05.2006,""135,158"",""135,158"",""135,158"",""135,158"",""0,15%"""
"04.05.2006,""134,956"",""134,956"",""134,956"",""134,956"",""-0,09%"""
"03.05.2006,""135,071"",""135,071"",""135,071"",""135,071"",""-0,07%"""
"02.05.2006,""135,167"",""135,167"",""135,167"",""135,167"",""-0,02%"""
"28.04.2006,""135,196"",""135,196"",""135,196"",""135,196"",""0,09%"""
"27.04.2006,""135,071"",""135,071"",""135,071"",""135,071"",""0,09%"""
"26.04.2006,""134,946"",""134,946"",""134,946"",""134,946"",""-0,04%"""
"25.04.2006,""134,998"",""134,998"",""134,998"",""134,998"",""-0,25%"""
"24.04.2006,""135,330"",""135,330"",""135,330"",""135,330"",""0,08%"""
"21.04.2006,""135,219"",""135,219"",""135,219"",""135,219"",""-0,07%"""
"20.04.2006,""135,311"",""135,311"",""135,311"",""135,311"",""0,13%"""
"19.04.2006,""135,137"",""135,137"",""135,137"",""135,137"",""-0,02%"""
"18.04.2006,""135,161"",""135,161"",""135,161"",""135,161"",""0,12%"""
"13.04.2006,""135,001"",""135,001"",""135,001"",""135,001"",""-0,31%"""
"12.04.2006,""135,422"",""135,422"",""135,422"",""135,422"",""-0,03%"""
"11.04.2006,""135,458"",""135,458"",""135,458"",""135,458"",""0,07%"""
"10.04.2006,""135,366"",""135,366"",""135,366"",""135,366"",""-0,01%"""
"07.04.2006,""135,378"",""135,378"",""135,378"",""135,378"",""0,03%"""
"06.04.2006,""135,337"",""135,337"",""135,337"",""135,337"",""-0,07%"""
"05.04.2006,""135,426"",""135,426"",""135,426"",""135,426"",""-0,02%"""
"04.04.2006,""135,451"",""135,451"",""135,451"",""135,451"",""-0,05%"""
"03.04.2006,""135,518"",""135,518"",""135,518"",""135,518"",""-0,23%"""
"31.03.2006,""135,829"",""135,829"",""135,829"",""135,829"",""0,01%"""
"30.03.2006,""135,810"",""135,810"",""135,810"",""135,810"",""-0,07%"""
"29.03.2006,""135,899"",""135,899"",""135,899"",""135,899"",""-0,15%"""
"28.03.2006,""136,107"",""136,107"",""136,107"",""136,107"",""-0,43%"""
"27.03.2006,""136,692"",""136,692"",""136,692"",""136,692"",""0,05%"""
"24.03.2006,""136,625"",""136,625"",""136,625"",""136,625"",""0,18%"""
"23.03.2006,""136,379"",""136,379"",""136,379"",""136,379"",""-0,12%"""
"22.03.2006,""136,541"",""136,541"",""136,541"",""136,541"",""0,12%"""
"21.03.2006,""136,378"",""136,378"",""136,378"",""136,378"",""-0,03%"""
"20.03.2006,""136,425"",""136,425"",""136,425"",""136,425"",""0,01%"""
"16.03.2006,""136,410"",""136,410"",""136,410"",""136,410"",""0,11%"""
"15.03.2006,""136,265"",""136,265"",""136,265"",""136,265"",""-0,13%"""
"14.03.2006,""136,442"",""136,442"",""136,442"",""136,442"",""0,19%"""
"13.03.2006,""136,185"",""136,185"",""136,185"",""136,185"",""-0,04%"""
"10.03.2006,""136,233"",""136,233"",""136,233"",""136,233"",""-0,17%"""
"09.03.2006,""136,470"",""136,470"",""136,470"",""136,470"",""-0,00%"""
"08.03.2006,""136,474"",""136,474"",""136,474"",""136,474"",""-0,17%"""
"07.03.2006,""136,710"",""136,710"",""136,710"",""136,710"",""-0,06%"""
"06.03.2006,""136,789"",""136,789"",""136,789"",""136,789"",""0,07%"""
"03.03.2006,""136,688"",""136,688"",""136,688"",""136,688"",""-0,12%"""
"02.03.2006,""136,855"",""136,855"",""136,855"",""136,855"",""-0,28%"""
"01.03.2006,""137,234"",""137,234"",""137,234"",""137,234"",""-0,09%"""
"28.02.2006,""137,360"",""137,360"",""137,360"",""137,360"",""0,17%"""
"27.02.2006,""137,125"",""137,125"",""137,125"",""137,125"",""-0,14%"""
"24.02.2006,""137,318"",""137,318"",""137,318"",""137,318"",""-0,03%"""
"23.02.2006,""137,365"",""137,365"",""137,365"",""137,365"",""-0,28%"""
"22.02.2006,""137,757"",""137,757"",""137,757"",""137,757"",""0,06%"""
"21.02.2006,""137,675"",""137,675"",""137,675"",""137,675"",""0,04%"""
"17.02.2006,""137,617"",""137,617"",""137,617"",""137,617"",""0,26%"""
"16.02.2006,""137,261"",""137,261"",""137,261"",""137,261"",""-0,05%"""
"15.02.2006,""137,332"",""137,332"",""137,332"",""137,332"",""-0,02%"""
"14.02.2006,""137,360"",""137,360"",""137,360"",""137,360"",""0,07%"""
"13.02.2006,""137,270"",""137,270"",""137,270"",""137,270"",""-0,12%"""
"10.02.2006,""137,433"",""137,433"",""137,433"",""137,433"",""0,08%"""
"09.02.2006,""137,318"",""137,318"",""137,318"",""137,318"",""0,10%"""
"08.02.2006,""137,185"",""137,185"",""137,185"",""137,185"",""0,05%"""
"07.02.2006,""137,118"",""137,118"",""137,118"",""137,118"",""-0,10%"""
"06.02.2006,""137,250"",""137,250"",""137,250"",""137,250"",""0,03%"""
"03.02.2006,""137,212"",""137,212"",""137,212"",""137,212"",""0,13%"""
"02.02.2006,""137,032"",""137,032"",""137,032"",""137,032"",""0,04%"""
"01.02.2006,""136,974"",""136,974"",""136,974"",""136,974"",""-0,19%"""
"31.01.2006,""137,240"",""137,240"",""137,240"",""137,240"",""0,03%"""
"30.01.2006,""137,192"",""137,192"",""137,192"",""137,192"",""0,01%"""
"27.01.2006,""137,177"",""137,177"",""137,177"",""137,177"",""0,00%"""
