"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"11.05.2015","12,231","12,231","12,231","12,231","-0,11%"
"08.05.2015","12,245","12,245","12,245","12,245","0,30%"
"07.05.2015","12,208","12,208","12,208","12,208","-0,08%"
"06.05.2015","12,218","12,218","12,218","12,218","-0,26%"
"05.05.2015","12,250","12,250","12,250","12,250","-0,40%"
"30.04.2015","12,299","12,299","12,299","12,299","-0,27%"
"29.04.2015","12,332","12,332","12,332","12,332","-0,43%"
"28.04.2015","12,385","12,385","12,385","12,385","0,06%"
"27.04.2015","12,377","12,377","12,377","12,377","0,02%"
"24.04.2015","12,374","12,374","12,374","12,374","0,03%"
"23.04.2015","12,370","12,370","12,370","12,370","0,01%"
"22.04.2015","12,369","12,369","12,369","12,369","-0,19%"
"21.04.2015","12,392","12,392","12,392","12,392","-0,10%"
"20.04.2015","12,404","12,404","12,404","12,404","0,00%"
"17.04.2015","12,404","12,404","12,404","12,404","-0,03%"
"16.04.2015","12,408","12,408","12,408","12,408","-0,05%"
"15.04.2015","12,414","12,414","12,414","12,414","0,09%"
"14.04.2015","12,403","12,403","12,403","12,403","0,02%"
"13.04.2015","12,400","12,400","12,400","12,400","0,06%"
"10.04.2015","12,393","12,393","12,393","12,393","0,01%"
"09.04.2015","12,392","12,392","12,392","12,392","0,02%"
"08.04.2015","12,390","12,390","12,390","12,390","0,13%"
"07.04.2015","12,374","12,374","12,374","12,374","0,09%"
"02.04.2015","12,363","12,363","12,363","12,363","-0,02%"
"01.04.2015","12,366","12,366","12,366","12,366","0,04%"
"31.03.2015","12,361","12,361","12,361","12,361","0,09%"
"30.03.2015","12,350","12,350","12,350","12,350","0,02%"
"27.03.2015","12,348","12,348","12,348","12,348","0,09%"
"26.03.2015","12,337","12,337","12,337","12,337","0,04%"
"25.03.2015","12,332","12,332","12,332","12,332","0,04%"
"24.03.2015","12,327","12,327","12,327","12,327","-0,08%"
"23.03.2015","12,337","12,337","12,337","12,337","-0,15%"
"20.03.2015","12,355","12,355","12,355","12,355","0,03%"
"19.03.2015","12,351","12,351","12,351","12,351","-0,04%"
"18.03.2015","12,356","12,356","12,356","12,356","0,21%"
"17.03.2015","12,330","12,330","12,330","12,330","-0,16%"
"16.03.2015","12,350","12,350","12,350","12,350","-0,15%"
"13.03.2015","12,368","12,368","12,368","12,368","-0,08%"
"12.03.2015","12,378","12,378","12,378","12,378","-0,20%"
"11.03.2015","12,403","12,403","12,403","12,403","-0,01%"
"10.03.2015","12,404","12,404","12,404","12,404","0,14%"
"09.03.2015","12,387","12,387","12,387","12,387","0,24%"
"06.03.2015","12,357","12,357","12,357","12,357","-0,10%"
"05.03.2015","12,369","12,369","12,369","12,369","0,07%"
"04.03.2015","12,360","12,360","12,360","12,360","-0,06%"
"03.03.2015","12,368","12,368","12,368","12,368","-0,02%"
"02.03.2015","12,370","12,370","12,370","12,370","-0,09%"
"27.02.2015","12,381","12,381","12,381","12,381","-0,06%"
"26.02.2015","12,388","12,388","12,388","12,388","0,06%"
"25.02.2015","12,380","12,380","12,380","12,380","0,15%"
"24.02.2015","12,362","12,362","12,362","12,362","0,04%"
"23.02.2015","12,357","12,357","12,357","12,357","0,05%"
"20.02.2015","12,351","12,351","12,351","12,351","0,05%"
"19.02.2015","12,345","12,345","12,345","12,345","0,04%"
"18.02.2015","12,340","12,340","12,340","12,340","0,05%"
"17.02.2015","12,334","12,334","12,334","12,334","-0,07%"
"16.02.2015","12,343","12,343","12,343","12,343","0,02%"
"13.02.2015","12,341","12,341","12,341","12,341","0,00%"
"12.02.2015","12,341","12,341","12,341","12,341","0,11%"
"11.02.2015","12,328","12,328","12,328","12,328","0,06%"
"10.02.2015","12,321","12,321","12,321","12,321","-0,04%"
"09.02.2015","12,326","12,326","12,326","12,326","0,11%"
"06.02.2015","12,313","12,313","12,313","12,313","0,06%"
"05.02.2015","12,306","12,306","12,306","12,306","0,01%"
"04.02.2015","12,305","12,305","12,305","12,305","-0,01%"
"03.02.2015","12,306","12,306","12,306","12,306","-0,02%"
"02.02.2015","12,309","12,309","12,309","12,309","0,03%"
"30.01.2015","12,305","12,305","12,305","12,305","0,14%"
"29.01.2015","12,288","12,288","12,288","12,288","-0,01%"
"28.01.2015","12,289","12,289","12,289","12,289","0,09%"
"27.01.2015","12,278","12,278","12,278","12,278","0,05%"
"26.01.2015","12,272","12,272","12,272","12,272","-0,13%"
"23.01.2015","12,288","12,288","12,288","12,288","0,30%"
"22.01.2015","12,251","12,251","12,251","12,251","0,20%"
"21.01.2015","12,226","12,226","12,226","12,226","-0,16%"
"20.01.2015","12,246","12,246","12,246","12,246","-0,02%"
"19.01.2015","12,249","12,249","12,249","12,249","0,11%"
"16.01.2015","12,236","12,236","12,236","12,236","-0,03%"
"15.01.2015","12,240","12,240","12,240","12,240","0,05%"
"14.01.2015","12,234","12,234","12,234","12,234","0,09%"
"13.01.2015","12,223","12,223","12,223","12,223","-0,01%"
"12.01.2015","12,224","12,224","12,224","12,224","-0,01%"
"09.01.2015","12,225","12,225","12,225","12,225","0,11%"
"08.01.2015","12,212","12,212","12,212","12,212","-0,07%"
"07.01.2015","12,221","12,221","12,221","12,221","-0,01%"
"06.01.2015","12,222","12,222","12,222","12,222","0,12%"
"05.01.2015","12,207","12,207","12,207","12,207","0,01%"
"02.01.2015","12,206","12,206","12,206","12,206","0,10%"
"30.12.2014","12,194","12,194","12,194","12,194","0,02%"
"29.12.2014","12,191","12,191","12,191","12,191","0,18%"
"23.12.2014","12,169","12,169","12,169","12,169","0,01%"
"22.12.2014","12,168","12,168","12,168","12,168","0,03%"
"19.12.2014","12,164","12,164","12,164","12,164","0,08%"
"18.12.2014","12,154","12,154","12,154","12,154","0,01%"
"17.12.2014","12,153","12,153","12,153","12,153","0,04%"
"16.12.2014","12,148","12,148","12,148","12,148","0,01%"
"15.12.2014","12,147","12,147","12,147","12,147","-0,01%"
"12.12.2014","12,148","12,148","12,148","12,148","0,09%"
"11.12.2014","12,137","12,137","12,137","12,137","-0,01%"
"10.12.2014","12,138","12,138","12,138","12,138","-0,02%"
"09.12.2014","12,140","12,140","12,140","12,140","0,03%"
"08.12.2014","12,136","12,136","12,136","12,136","0,19%"
"05.12.2014","12,113","12,113","12,113","12,113","0,02%"
"04.12.2014","12,111","12,111","12,111","12,111","-0,05%"
"03.12.2014","12,117","12,117","12,117","12,117","0,05%"
"02.12.2014","12,111","12,111","12,111","12,111","-0,02%"
"01.12.2014","12,114","12,114","12,114","12,114","-0,11%"
"28.11.2014","12,127","12,127","12,127","12,127","-0,02%"
"27.11.2014","12,129","12,129","12,129","12,129","0,04%"
"26.11.2014","12,124","12,124","12,124","12,124","0,06%"
"25.11.2014","12,117","12,117","12,117","12,117","0,07%"
"24.11.2014","12,108","12,108","12,108","12,108","0,02%"
"21.11.2014","12,106","12,106","12,106","12,106","0,11%"
"20.11.2014","12,093","12,093","12,093","12,093","0,07%"
"19.11.2014","12,084","12,084","12,084","12,084","-0,18%"
"18.11.2014","12,106","12,106","12,106","12,106","-0,03%"
"17.11.2014","12,110","12,110","12,110","12,110","-0,02%"
"14.11.2014","12,113","12,113","12,113","12,113","0,01%"
"13.11.2014","12,112","12,112","12,112","12,112","0,02%"
"12.11.2014","12,109","12,109","12,109","12,109","0,07%"
"11.11.2014","12,100","12,100","12,100","12,100","0,04%"
"10.11.2014","12,095","12,095","12,095","12,095","0,03%"
"07.11.2014","12,091","12,091","12,091","12,091","0,06%"
"06.11.2014","12,084","12,084","12,084","12,084","0,04%"
"05.11.2014","12,079","12,079","12,079","12,079","-0,02%"
"04.11.2014","12,081","12,081","12,081","12,081","0,17%"
"03.11.2014","12,060","12,060","12,060","12,060","-0,01%"
"31.10.2014","12,061","12,061","12,061","12,061","0,08%"
"30.10.2014","12,051","12,051","12,051","12,051","0,13%"
"29.10.2014","12,035","12,035","12,035","12,035","-0,03%"
"28.10.2014","12,039","12,039","12,039","12,039","0,01%"
"27.10.2014","12,038","12,038","12,038","12,038","0,11%"
"24.10.2014","12,025","12,025","12,025","12,025","0,03%"
"23.10.2014","12,021","12,021","12,021","12,021","-0,05%"
"22.10.2014","12,027","12,027","12,027","12,027","0,05%"
"21.10.2014","12,021","12,021","12,021","12,021","0,00%"
"20.10.2014","12,021","12,021","12,021","12,021","0,10%"
"17.10.2014","12,009","12,009","12,009","12,009","-0,02%"
"16.10.2014","12,012","12,012","12,012","12,012","-0,39%"
"15.10.2014","12,059","12,059","12,059","12,059","0,16%"
"14.10.2014","12,040","12,040","12,040","12,040","0,13%"
"13.10.2014","12,024","12,024","12,024","12,024","-0,05%"
"10.10.2014","12,030","12,030","12,030","12,030","0,01%"
"09.10.2014","12,029","12,029","12,029","12,029","0,02%"
"08.10.2014","12,026","12,026","12,026","12,026","0,01%"
"07.10.2014","12,025","12,025","12,025","12,025","-0,01%"
"06.10.2014","12,026","12,026","12,026","12,026","0,07%"
"02.10.2014","12,018","12,018","12,018","12,018","-0,05%"
"01.10.2014","12,024","12,024","12,024","12,024","0,12%"
"30.09.2014","12,009","12,009","12,009","12,009","0,08%"
"29.09.2014","11,999","11,999","11,999","11,999","-0,04%"
"26.09.2014","12,004","12,004","12,004","12,004","-0,02%"
"25.09.2014","12,007","12,007","12,007","12,007","0,09%"
"24.09.2014","11,996","11,996","11,996","11,996","0,00%"
"23.09.2014","11,996","11,996","11,996","11,996","-0,03%"
"22.09.2014","12,000","12,000","12,000","12,000","0,05%"
"19.09.2014","11,994","11,994","11,994","11,994","0,21%"
"18.09.2014","11,969","11,969","11,969","11,969","-0,15%"
"17.09.2014","11,987","11,987","11,987","11,987","0,07%"
"16.09.2014","11,979","11,979","11,979","11,979","-0,05%"
"15.09.2014","11,985","11,985","11,985","11,985","0,08%"
"12.09.2014","11,975","11,975","11,975","11,975","-0,14%"
"11.09.2014","11,992","11,992","11,992","11,992","0,04%"
"10.09.2014","11,987","11,987","11,987","11,987","-0,04%"
"09.09.2014","11,992","11,992","11,992","11,992","-0,16%"
"08.09.2014","12,011","12,011","12,011","12,011","0,02%"
"05.09.2014","12,009","12,009","12,009","12,009","0,11%"
"04.09.2014","11,996","11,996","11,996","11,996","0,12%"
"03.09.2014","11,982","11,982","11,982","11,982","-0,06%"
"02.09.2014","11,989","11,989","11,989","11,989","-0,05%"
"01.09.2014","11,995","11,995","11,995","11,995","0,08%"
"29.08.2014","11,985","11,985","11,985","11,985","0,03%"
"28.08.2014","11,982","11,982","11,982","11,982","0,03%"
"27.08.2014","11,978","11,978","11,978","11,978","0,14%"
"26.08.2014","11,961","11,961","11,961","11,961","0,22%"
"22.08.2014","11,935","11,935","11,935","11,935","0,03%"
"21.08.2014","11,932","11,932","11,932","11,932","-0,01%"
"20.08.2014","11,933","11,933","11,933","11,933","0,08%"
"19.08.2014","11,923","11,923","11,923","11,923","0,11%"
"18.08.2014","11,910","11,910","11,910","11,910","-0,08%"
"15.08.2014","11,919","11,919","11,919","11,919","0,14%"
"14.08.2014","11,902","11,902","11,902","11,902","0,07%"
"13.08.2014","11,894","11,894","11,894","11,894","0,13%"
"12.08.2014","11,879","11,879","11,879","11,879","0,06%"
"11.08.2014","11,872","11,872","11,872","11,872","0,05%"
"08.08.2014","11,866","11,866","11,866","11,866","-0,07%"
"07.08.2014","11,874","11,874","11,874","11,874","0,08%"
"06.08.2014","11,864","11,864","11,864","11,864","0,13%"
"05.08.2014","11,849","11,849","11,849","11,849","-0,10%"
"04.08.2014","11,861","11,861","11,861","11,861","0,06%"
"01.08.2014","11,854","11,854","11,854","11,854","0,02%"
"31.07.2014","11,852","11,852","11,852","11,852","0,00%"
"30.07.2014","11,852","11,852","11,852","11,852","-0,11%"
"29.07.2014","11,865","11,865","11,865","11,865","0,13%"
"28.07.2014","11,850","11,850","11,850","11,850","0,03%"
"25.07.2014","11,847","11,847","11,847","11,847","0,14%"
"24.07.2014","11,830","11,830","11,830","11,830","-0,07%"
"23.07.2014","11,838","11,838","11,838","11,838","0,13%"
"22.07.2014","11,823","11,823","11,823","11,823","-0,07%"
"21.07.2014","11,831","11,831","11,831","11,831","0,06%"
"18.07.2014","11,824","11,824","11,824","11,824","-0,02%"
"17.07.2014","11,826","11,826","11,826","11,826","0,08%"
"16.07.2014","11,817","11,817","11,817","11,817","0,08%"
"15.07.2014","11,808","11,808","11,808","11,808","-0,03%"
"14.07.2014","11,811","11,811","11,811","11,811","0,00%"
"11.07.2014","11,811","11,811","11,811","11,811","0,03%"
"10.07.2014","11,807","11,807","11,807","11,807","0,00%"
"09.07.2014","11,807","11,807","11,807","11,807","-0,07%"
"08.07.2014","11,815","11,815","11,815","11,815","0,08%"
"07.07.2014","11,805","11,805","11,805","11,805","0,05%"
"04.07.2014","11,799","11,799","11,799","11,799","0,11%"
"03.07.2014","11,786","11,786","11,786","11,786","-0,03%"
"02.07.2014","11,789","11,789","11,789","11,789","-0,09%"
"01.07.2014","11,800","11,800","11,800","11,800","0,06%"
"30.06.2014","11,793","11,793","11,793","11,793","0,04%"
"27.06.2014","11,788","11,788","11,788","11,788","-0,10%"
"26.06.2014","11,800","11,800","11,800","11,800","0,04%"
"25.06.2014","11,795","11,795","11,795","11,795","0,15%"
"24.06.2014","11,777","11,777","11,777","11,777","-0,01%"
"23.06.2014","11,778","11,778","11,778","11,778","0,08%"
"20.06.2014","11,769","11,769","11,769","11,769","-0,09%"
"19.06.2014","11,780","11,780","11,780","11,780","0,20%"
"18.06.2014","11,756","11,756","11,756","11,756","0,09%"
"17.06.2014","11,746","11,746","11,746","11,746","-0,19%"
"16.06.2014","11,768","11,768","11,768","11,768","0,06%"
"13.06.2014","11,761","11,761","11,761","11,761","0,01%"
"12.06.2014","11,760","11,760","11,760","11,760","0,06%"
"11.06.2014","11,753","11,753","11,753","11,753","0,07%"
"10.06.2014","11,745","11,745","11,745","11,745","-0,09%"
"09.06.2014","11,756","11,756","11,756","11,756","-0,01%"
"06.06.2014","11,757","11,757","11,757","11,757","0,27%"
"05.06.2014","11,725","11,725","11,725","11,725","0,19%"
"04.06.2014","11,703","11,703","11,703","11,703","-0,06%"
"03.06.2014","11,710","11,710","11,710","11,710","-0,14%"
"30.05.2014","11,726","11,726","11,726","11,726","-0,04%"
"29.05.2014","11,731","11,731","11,731","11,731","-0,03%"
"28.05.2014","11,735","11,735","11,735","11,735","0,14%"
"27.05.2014","11,719","11,719","11,719","11,719","0,19%"
"23.05.2014","11,697","11,697","11,697","11,697","0,01%"
"22.05.2014","11,696","11,696","11,696","11,696","0,10%"
"21.05.2014","11,684","11,684","11,684","11,684","-0,13%"
"20.05.2014","11,699","11,699","11,699","11,699","-0,05%"
"19.05.2014","11,705","11,705","11,705","11,705","-0,01%"
"16.05.2014","11,706","11,706","11,706","11,706","-0,15%"
"15.05.2014","11,724","11,724","11,724","11,724","0,11%"
"14.05.2014","11,711","11,711","11,711","11,711","0,09%"
"13.05.2014","11,700","11,700","11,700","11,700","0,21%"
"12.05.2014","11,676","11,676","11,676","11,676","0,05%"
"09.05.2014","11,670","11,670","11,670","11,670","0,03%"
"08.05.2014","11,666","11,666","11,666","11,666","0,23%"
"07.05.2014","11,639","11,639","11,639","11,639","-0,02%"
"06.05.2014","11,641","11,641","11,641","11,641","0,01%"
"02.05.2014","11,640","11,640","11,640","11,640","0,15%"
"30.04.2014","11,622","11,622","11,622","11,622","0,15%"
"29.04.2014","11,605","11,605","11,605","11,605","0,11%"
"28.04.2014","11,592","11,592","11,592","11,592","-0,02%"
"25.04.2014","11,594","11,594","11,594","11,594","0,16%"
"24.04.2014","11,576","11,576","11,576","11,576","0,01%"
"23.04.2014","11,575","11,575","11,575","11,575","0,10%"
"22.04.2014","11,563","11,563","11,563","11,563","-0,03%"
"17.04.2014","11,566","11,566","11,566","11,566","-0,11%"
"16.04.2014","11,579","11,579","11,579","11,579","-0,04%"
"15.04.2014","11,584","11,584","11,584","11,584","0,22%"
"14.04.2014","11,559","11,559","11,559","11,559","-0,03%"
"11.04.2014","11,562","11,562","11,562","11,562","0,03%"
"10.04.2014","11,558","11,558","11,558","11,558","0,24%"
"09.04.2014","11,530","11,530","11,530","11,530","-0,03%"
"08.04.2014","11,534","11,534","11,534","11,534","-0,06%"
"07.04.2014","11,541","11,541","11,541","11,541","0,06%"
"04.04.2014","11,534","11,534","11,534","11,534","0,22%"
"03.04.2014","11,509","11,509","11,509","11,509","0,10%"
"02.04.2014","11,498","11,498","11,498","11,498","-0,10%"
"01.04.2014","11,510","11,510","11,510","11,510","-0,03%"
"31.03.2014","11,514","11,514","11,514","11,514","-0,03%"
"28.03.2014","11,518","11,518","11,518","11,518","-0,08%"
"27.03.2014","11,527","11,527","11,527","11,527","0,13%"
"26.03.2014","11,512","11,512","11,512","11,512","0,07%"
"25.03.2014","11,504","11,504","11,504","11,504","0,06%"
"24.03.2014","11,497","11,497","11,497","11,497","0,17%"
"21.03.2014","11,477","11,477","11,477","11,477","0,03%"
"20.03.2014","11,473","11,473","11,473","11,473","-0,21%"
"19.03.2014","11,497","11,497","11,497","11,497","-0,09%"
"18.03.2014","11,507","11,507","11,507","11,507","0,04%"
"17.03.2014","11,502","11,502","11,502","11,502","-0,02%"
"14.03.2014","11,504","11,504","11,504","11,504","-0,12%"
"13.03.2014","11,518","11,518","11,518","11,518","0,17%"
"12.03.2014","11,499","11,499","11,499","11,499","0,10%"
"11.03.2014","11,488","11,488","11,488","11,488","-0,01%"
"10.03.2014","11,489","11,489","11,489","11,489","0,11%"
"07.03.2014","11,476","11,476","11,476","11,476","0,03%"
"06.03.2014","11,473","11,473","11,473","11,473","-0,15%"
"05.03.2014","11,490","11,490","11,490","11,490","0,03%"
"04.03.2014","11,487","11,487","11,487","11,487","-0,03%"
"03.03.2014","11,490","11,490","11,490","11,490","0,21%"
"28.02.2014","11,466","11,466","11,466","11,466","-0,23%"
"27.02.2014","11,492","11,492","11,492","11,492","0,15%"
"26.02.2014","11,475","11,475","11,475","11,475","0,17%"
"25.02.2014","11,455","11,455","11,455","11,455","0,11%"
"24.02.2014","11,442","11,442","11,442","11,442","0,00%"
"21.02.2014","11,442","11,442","11,442","11,442","0,14%"
"20.02.2014","11,426","11,426","11,426","11,426","-0,13%"
"19.02.2014","11,441","11,441","11,441","11,441","0,04%"
"18.02.2014","11,436","11,436","11,436","11,436","0,08%"
"17.02.2014","11,427","11,427","11,427","11,427","0,05%"
"14.02.2014","11,421","11,421","11,421","11,421","-0,04%"
"13.02.2014","11,426","11,426","11,426","11,426","0,15%"
"12.02.2014","11,409","11,409","11,409","11,409","-0,10%"
"11.02.2014","11,420","11,420","11,420","11,420","0,05%"
"10.02.2014","11,414","11,414","11,414","11,414","-0,02%"
"07.02.2014","11,416","11,416","11,416","11,416","0,22%"
"06.02.2014","11,391","11,391","11,391","11,391","-0,18%"
"05.02.2014","11,412","11,412","11,412","11,412","0,05%"
"04.02.2014","11,406","11,406","11,406","11,406","-0,01%"
"03.02.2014","11,407","11,407","11,407","11,407","0,04%"
"31.01.2014","11,402","11,402","11,402","11,402","0,17%"
"30.01.2014","11,383","11,383","11,383","11,383","0,06%"
"29.01.2014","11,376","11,376","11,376","11,376","0,11%"
"28.01.2014","11,364","11,364","11,364","11,364","0,04%"
"27.01.2014","11,360","11,360","11,360","11,360","-0,04%"
"24.01.2014","11,365","11,365","11,365","11,365","0,03%"
"23.01.2014","11,362","11,362","11,362","11,362","0,07%"
"22.01.2014","11,354","11,354","11,354","11,354","-0,04%"
"21.01.2014","11,359","11,359","11,359","11,359","0,03%"
"20.01.2014","11,356","11,356","11,356","11,356","0,07%"
"17.01.2014","11,348","11,348","11,348","11,348","0,10%"
"16.01.2014","11,337","11,337","11,337","11,337","0,21%"
"15.01.2014","11,313","11,313","11,313","11,313","-0,04%"
"14.01.2014","11,317","11,317","11,317","11,317","-0,05%"
"13.01.2014","11,323","11,323","11,323","11,323","0,14%"
"10.01.2014","11,307","11,307","11,307","11,307","0,20%"
"09.01.2014","11,284","11,284","11,284","11,284","0,01%"
"08.01.2014","11,283","11,283","11,283","11,283","-0,07%"
"07.01.2014","11,291","11,291","11,291","11,291","0,10%"
"06.01.2014","11,280","11,280","11,280","11,280","0,23%"
"03.01.2014","11,254","11,254","11,254","11,254","0,06%"
"02.01.2014","11,247","11,247","11,247","11,247","0,00%"
"30.12.2013","11,247","11,247","11,247","11,247","0,13%"
"27.12.2013","11,232","11,232","11,232","11,232","-0,20%"
"23.12.2013","11,255","11,255","11,255","11,255","-0,03%"
"20.12.2013","11,258","11,258","11,258","11,258","0,01%"
"19.12.2013","11,257","11,257","11,257","11,257","0,03%"
"18.12.2013","11,254","11,254","11,254","11,254","-0,03%"
"17.12.2013","11,257","11,257","11,257","11,257","0,06%"
"16.12.2013","11,250","11,250","11,250","11,250","0,03%"
"13.12.2013","11,247","11,247","11,247","11,247","0,04%"
"12.12.2013","11,243","11,243","11,243","11,243","-0,08%"
"11.12.2013","11,252","11,252","11,252","11,252","0,02%"
"10.12.2013","11,250","11,250","11,250","11,250","0,04%"
"09.12.2013","11,246","11,246","11,246","11,246","0,06%"
"06.12.2013","11,239","11,239","11,239","11,239","0,05%"
"05.12.2013","11,233","11,233","11,233","11,233","-0,20%"
"04.12.2013","11,256","11,256","11,256","11,256","-0,31%"
"03.12.2013","11,291","11,291","11,291","11,291","0,04%"
"02.12.2013","11,286","11,286","11,286","11,286","-0,10%"
"29.11.2013","11,297","11,297","11,297","11,297","0,06%"
"28.11.2013","11,290","11,290","11,290","11,290","0,03%"
"27.11.2013","11,287","11,287","11,287","11,287","-0,02%"
"26.11.2013","11,289","11,289","11,289","11,289","0,10%"
"25.11.2013","11,278","11,278","11,278","11,278","0,14%"
"22.11.2013","11,262","11,262","11,262","11,262","-0,06%"
"21.11.2013","11,269","11,269","11,269","11,269","-0,11%"
"20.11.2013","11,281","11,281","11,281","11,281","0,05%"
"19.11.2013","11,275","11,275","11,275","11,275","-0,12%"
"18.11.2013","11,289","11,289","11,289","11,289","0,09%"
"15.11.2013","11,279","11,279","11,279","11,279","-0,03%"
"14.11.2013","11,282","11,282","11,282","11,282","0,07%"
"13.11.2013","11,274","11,274","11,274","11,274","0,12%"
"12.11.2013","11,261","11,261","11,261","11,261","-0,07%"
"11.11.2013","11,269","11,269","11,269","11,269","0,03%"
"08.11.2013","11,266","11,266","11,266","11,266","-0,25%"
"07.11.2013","11,294","11,294","11,294","11,294","0,33%"
"06.11.2013","11,257","11,257","11,257","11,257","0,02%"
"05.11.2013","11,255","11,255","11,255","11,255","-0,21%"
"04.11.2013","11,279","11,279","11,279","11,279","0,04%"
"01.11.2013","11,274","11,274","11,274","11,274","0,02%"
"31.10.2013","11,272","11,272","11,272","11,272","0,14%"
"30.10.2013","11,256","11,256","11,256","11,256","0,20%"
"29.10.2013","11,233","11,233","11,233","11,233","0,08%"
"28.10.2013","11,224","11,224","11,224","11,224","0,07%"
"25.10.2013","11,216","11,216","11,216","11,216","0,01%"
"24.10.2013","11,215","11,215","11,215","11,215","-0,04%"
"23.10.2013","11,219","11,219","11,219","11,219","0,04%"
"22.10.2013","11,214","11,214","11,214","11,214","0,22%"
"21.10.2013","11,189","11,189","11,189","11,189","-0,02%"
"18.10.2013","11,191","11,191","11,191","11,191","0,16%"
"17.10.2013","11,173","11,173","11,173","11,173","0,31%"
"16.10.2013","11,138","11,138","11,138","11,138","-0,10%"
"15.10.2013","11,149","11,149","11,149","11,149","-0,06%"
"14.10.2013","11,156","11,156","11,156","11,156","0,03%"
"11.10.2013","11,153","11,153","11,153","11,153","0,12%"
"10.10.2013","11,140","11,140","11,140","11,140","-0,08%"
"09.10.2013","11,149","11,149","11,149","11,149","0,01%"
"08.10.2013","11,148","11,148","11,148","11,148","-0,07%"
"07.10.2013","11,156","11,156","11,156","11,156","0,16%"
"04.10.2013","11,138","11,138","11,138","11,138","-0,04%"
"03.10.2013","11,143","11,143","11,143","11,143","-0,02%"
"02.10.2013","11,145","11,145","11,145","11,145","0,06%"
"01.10.2013","11,138","11,138","11,138","11,138","-0,04%"
"30.09.2013","11,142","11,142","11,142","11,142","-0,08%"
"27.09.2013","11,151","11,151","11,151","11,151","0,13%"
"26.09.2013","11,136","11,136","11,136","11,136","-0,02%"
"25.09.2013","11,138","11,138","11,138","11,138","0,04%"
"24.09.2013","11,134","11,134","11,134","11,134","0,19%"
"23.09.2013","11,113","11,113","11,113","11,113","0,16%"
"20.09.2013","11,095","11,095","11,095","11,095","-0,06%"
"19.09.2013","11,102","11,102","11,102","11,102","0,41%"
"18.09.2013","11,057","11,057","11,057","11,057","-0,09%"
"17.09.2013","11,067","11,067","11,067","11,067","-0,12%"
"16.09.2013","11,080","11,080","11,080","11,080","0,23%"
"13.09.2013","11,055","11,055","11,055","11,055","0,04%"
"12.09.2013","11,051","11,051","11,051","11,051","0,21%"
"11.09.2013","11,028","11,028","11,028","11,028","0,15%"
"10.09.2013","11,012","11,012","11,012","11,012","-0,21%"
"09.09.2013","11,035","11,035","11,035","11,035","0,01%"
"06.09.2013","11,034","11,034","11,034","11,034","0,34%"
"05.09.2013","10,997","10,997","10,997","10,997","-0,36%"
"04.09.2013","11,037","11,037","11,037","11,037","0,01%"
"03.09.2013","11,036","11,036","11,036","11,036","-0,13%"
"02.09.2013","11,050","11,050","11,050","11,050","-0,14%"
"30.08.2013","11,066","11,066","11,066","11,066","0,02%"
"29.08.2013","11,064","11,064","11,064","11,064","0,10%"
"28.08.2013","11,053","11,053","11,053","11,053","-0,14%"
"27.08.2013","11,069","11,069","11,069","11,069","0,31%"
"23.08.2013","11,035","11,035","11,035","11,035","-0,09%"
"22.08.2013","11,045","11,045","11,045","11,045","-0,13%"
"21.08.2013","11,059","11,059","11,059","11,059","-0,17%"
"20.08.2013","11,078","11,078","11,078","11,078","0,10%"
"19.08.2013","11,067","11,067","11,067","11,067","-0,07%"
"16.08.2013","11,075","11,075","11,075","11,075","0,03%"
"15.08.2013","11,072","11,072","11,072","11,072","-0,25%"
"14.08.2013","11,100","11,100","11,100","11,100","0,06%"
"13.08.2013","11,093","11,093","11,093","11,093","-0,35%"
"12.08.2013","11,132","11,132","11,132","11,132","0,02%"
"09.08.2013","11,130","11,130","11,130","11,130","0,04%"
"08.08.2013","11,126","11,126","11,126","11,126","0,10%"
"07.08.2013","11,115","11,115","11,115","11,115","0,05%"
"06.08.2013","11,110","11,110","11,110","11,110","0,05%"
"05.08.2013","11,105","11,105","11,105","11,105","-0,06%"
"02.08.2013","11,112","11,112","11,112","11,112","0,07%"
"01.08.2013","11,104","11,104","11,104","11,104","0,12%"
"31.07.2013","11,091","11,091","11,091","11,091","0,04%"
"30.07.2013","11,087","11,087","11,087","11,087","0,06%"
"29.07.2013","11,080","11,080","11,080","11,080","0,05%"
"26.07.2013","11,075","11,075","11,075","11,075","0,07%"
"25.07.2013","11,067","11,067","11,067","11,067","-0,10%"
"24.07.2013","11,078","11,078","11,078","11,078","-0,26%"
"23.07.2013","11,107","11,107","11,107","11,107","-0,10%"
"22.07.2013","11,118","11,118","11,118","11,118","0,04%"
"19.07.2013","11,113","11,113","11,113","11,113","0,00%"
"18.07.2013","11,113","11,113","11,113","11,113","0,10%"
"17.07.2013","11,102","11,102","11,102","11,102","0,05%"
"16.07.2013","11,097","11,097","11,097","11,097","0,10%"
"15.07.2013","11,086","11,086","11,086","11,086","-0,05%"
"12.07.2013","11,092","11,092","11,092","11,092","0,11%"
"11.07.2013","11,080","11,080","11,080","11,080","0,06%"
"10.07.2013","11,073","11,073","11,073","11,073","-0,08%"
"09.07.2013","11,082","11,082","11,082","11,082","0,24%"
"08.07.2013","11,055","11,055","11,055","11,055","0,19%"
"05.07.2013","11,034","11,034","11,034","11,034","-0,05%"
"04.07.2013","11,040","11,040","11,040","11,040","0,17%"
