"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"17.01.2017","778,83","778,28","780,92","777,70","","-1,02%"
"16.01.2017","786,87","789,05","789,49","786,51","","0,08%"
"13.01.2017","786,23","783,39","786,97","782,83","","-0,06%"
"12.01.2017","786,70","786,77","789,34","783,76","","0,10%"
"11.01.2017","785,91","785,43","789,19","784,47","","-0,31%"
"10.01.2017","788,35","787,41","789,64","786,75","","0,40%"
"09.01.2017","785,18","786,50","787,18","784,88","","-0,74%"
"06.01.2017","791,01","790,78","791,13","788,02","","0,74%"
"05.01.2017","785,22","781,21","785,49","781,14","","-0,56%"
"04.01.2017","789,61","783,15","790,14","783,15","","0,07%"
"03.01.2017","789,03","784,62","789,90","784,47","","0,84%"
"02.01.2017","782,44","781,10","782,44","780,26","","0,63%"
"30.12.2016","777,57","777,91","780,07","775,96","","-0,26%"
"29.12.2016","779,58","778,38","779,75","777,72","","-0,57%"
"28.12.2016","784,02","787,19","788,35","784,02","","0,07%"
"27.12.2016","783,44","782,24","784,51","781,93","","0,12%"
"26.12.2016","782,53","782,58","782,92","782,45","","-0,01%"
"23.12.2016","782,65","781,83","782,65","781,29","","-0,12%"
"22.12.2016","783,57","785,00","785,26","782,27","","-0,32%"
"21.12.2016","786,11","787,07","787,80","786,07","","-0,43%"
"20.12.2016","789,48","787,76","790,06","786,89","","0,31%"
"19.12.2016","787,07","786,78","788,21","785,83","","0,58%"
"16.12.2016","782,51","783,07","784,73","782,48","","-0,35%"
"15.12.2016","785,25","786,04","787,23","782,80","","0,54%"
"14.12.2016","781,03","785,26","785,94","776,15","","0,28%"
"13.12.2016","778,84","773,65","779,83","773,16","","0,85%"
"12.12.2016","772,24","772,68","774,48","771,51","","-0,76%"
"09.12.2016","778,18","775,79","778,26","775,16","","0,88%"
"08.12.2016","771,38","769,09","772,56","769,09","","1,62%"
"07.12.2016","759,07","749,95","759,29","749,89","","0,88%"
"06.12.2016","752,46","748,99","752,46","748,84","","1,02%"
"05.12.2016","744,83","740,36","746,67","739,30","","-0,36%"
"02.12.2016","747,54","748,23","749,35","745,64","","-0,14%"
"01.12.2016","748,61","750,01","752,09","748,26","","-0,93%"
"30.11.2016","755,65","756,88","759,43","755,28","","0,48%"
"29.11.2016","752,05","751,94","753,94","749,72","","-0,24%"
"28.11.2016","753,83","756,26","758,52","753,83","","-0,58%"
"25.11.2016","758,23","754,68","758,42","754,67","","0,14%"
"24.11.2016","757,17","756,52","757,47","755,97","","0,18%"
"23.11.2016","755,80","757,79","758,72","753,36","","0,45%"
"22.11.2016","752,39","750,57","753,74","750,52","","0,29%"
"21.11.2016","750,20","744,91","750,82","744,81","","0,33%"
"18.11.2016","747,72","750,15","750,82","747,52","","-0,15%"
"17.11.2016","748,87","746,10","748,92","745,52","","1,03%"
"16.11.2016","741,26","742,17","744,04","740,41","","0,24%"
"15.11.2016","739,52","736,05","739,87","735,46","","0,68%"
"14.11.2016","734,51","736,81","737,41","733,03","","0,72%"
"11.11.2016","729,23","733,30","734,21","726,11","","-0,20%"
"10.11.2016","730,65","728,35","735,90","727,30","","0,40%"
"09.11.2016","727,72","727,69","728,88","719,39","","1,02%"
"08.11.2016","720,36","717,52","721,71","716,20","","0,58%"
"07.11.2016","716,19","704,34","716,61","704,24","","2,44%"
"04.11.2016","699,11","702,21","702,21","698,37","","-0,71%"
"03.11.2016","704,09","706,24","707,49","703,71","","-0,43%"
"02.11.2016","707,15","712,75","712,76","706,48","","-1,10%"
"01.11.2016","715,02","718,04","719,99","712,74","","-1,06%"
"31.10.2016","722,69","723,38","724,18","721,78","","0,06%"
"28.10.2016","722,29","723,29","725,28","721,88","","-1,02%"
"27.10.2016","729,72","731,72","732,85","729,19","","-0,21%"
"26.10.2016","731,26","733,27","733,30","729,23","","-0,35%"
"25.10.2016","733,85","735,64","737,20","733,54","","-0,32%"
"24.10.2016","736,19","733,66","737,80","732,97","","0,38%"
"21.10.2016","733,43","734,73","734,79","730,89","","0,25%"
"20.10.2016","731,63","732,58","733,52","729,81","","0,27%"
"19.10.2016","729,64","727,29","730,30","727,15","","0,42%"
"18.10.2016","726,61","720,80","727,93","720,71","","1,04%"
"17.10.2016","719,10","721,00","721,40","719,10","","-0,59%"
"14.10.2016","723,37","721,83","727,54","721,32","","1,09%"
"13.10.2016","715,56","718,63","718,89","711,13","","-0,91%"
"12.10.2016","722,11","724,18","724,48","721,04","","0,15%"
"11.10.2016","721,04","729,13","729,29","719,21","","-0,39%"
"10.10.2016","723,85","721,12","725,10","720,09","","0,96%"
"07.10.2016","716,93","719,11","720,01","714,32","","-0,78%"
"06.10.2016","722,58","723,65","724,66","720,46","","0,36%"
"05.10.2016","719,98","718,43","721,09","717,51","","0,19%"
"04.10.2016","718,60","720,16","722,07","717,07","","-0,14%"
"03.10.2016","719,63","719,57","721,59","718,36","","0,22%"
"30.09.2016","718,05","716,61","719,51","711,24","","0,04%"
"29.09.2016","717,80","720,82","723,17","716,45","","-0,35%"
"28.09.2016","720,30","717,95","721,43","716,17","","0,39%"
"27.09.2016","717,50","714,81","718,35","713,20","","0,69%"
"26.09.2016","712,55","719,00","719,17","712,22","","-1,18%"
"23.09.2016","721,02","724,74","724,75","720,71","","-0,73%"
"22.09.2016","726,31","719,69","727,57","719,69","","0,97%"
"21.09.2016","719,34","711,95","721,36","711,58","","0,76%"
"20.09.2016","713,94","713,18","716,76","713,16","","0,21%"
"19.09.2016","712,43","708,57","715,23","708,56","","0,33%"
"16.09.2016","710,08","714,14","714,71","708,25","","0,30%"
"15.09.2016","707,97","702,82","709,13","701,68","","0,78%"
"14.09.2016","702,51","702,40","706,35","701,66","","-0,41%"
"13.09.2016","705,40","714,51","714,75","703,29","","-0,98%"
"12.09.2016","712,37","710,13","713,93","703,61","","0,14%"
"09.09.2016","711,36","725,41","725,58","711,16","","-1,82%"
"08.09.2016","724,54","725,16","726,67","722,85","","-0,32%"
"07.09.2016","726,86","726,40","727,58","725,26","","0,26%"
"06.09.2016","724,96","720,70","725,62","720,68","","-0,36%"
"05.09.2016","727,58","726,38","728,65","726,37","","0,35%"
"02.09.2016","725,07","720,13","726,31","720,01","","1,07%"
"01.09.2016","717,37","716,35","717,91","714,37","","-0,17%"
"31.08.2016","718,61","720,87","721,36","717,12","","-0,40%"
"30.08.2016","721,48","722,53","723,40","719,84","","0,37%"
"29.08.2016","718,85","716,87","720,15","715,83","","-0,01%"
"26.08.2016","718,95","719,01","723,95","714,52","","0,73%"
"25.08.2016","713,73","715,03","715,52","713,10","","-0,34%"
"24.08.2016","716,16","719,13","719,64","715,58","","-0,12%"
"23.08.2016","717,00","714,22","718,52","714,22","","0,44%"
"22.08.2016","713,83","713,70","714,49","711,61","","0,06%"
"19.08.2016","713,43","716,04","716,28","710,97","","-0,08%"
"18.08.2016","714,02","711,82","714,51","711,65","","-0,22%"
"17.08.2016","715,62","716,21","716,76","712,64","","-0,10%"
"16.08.2016","716,35","719,20","720,68","716,35","","-1,25%"
"15.08.2016","725,41","722,71","726,18","722,55","","0,03%"
"12.08.2016","725,21","724,41","725,91","723,64","","-0,15%"
"11.08.2016","726,31","722,79","726,33","721,75","","0,88%"
"10.08.2016","719,97","719,83","722,14","719,43","","-0,51%"
"09.08.2016","723,63","720,31","724,91","719,93","","0,26%"
"08.08.2016","721,78","720,22","722,80","720,18","","0,25%"
"05.08.2016","719,97","715,96","720,29","715,89","","0,98%"
"04.08.2016","712,99","710,80","713,90","710,78","","0,52%"
"03.08.2016","709,32","710,47","710,47","706,60","","0,45%"
"02.08.2016","706,14","710,06","710,19","704,38","","-1,23%"
"01.08.2016","714,92","715,04","717,43","714,01","","-0,01%"
"29.07.2016","714,96","709,90","715,64","709,84","","-0,15%"
"28.07.2016","716,00","717,18","717,87","714,31","","-0,08%"
"27.07.2016","716,58","716,62","719,04","714,55","","-0,56%"
"26.07.2016","720,60","719,58","722,25","718,63","","0,17%"
"25.07.2016","719,40","720,86","722,09","717,95","","-0,31%"
"22.07.2016","721,66","721,33","721,99","719,74","","0,52%"
"21.07.2016","717,94","718,84","719,98","717,15","","-0,18%"
"20.07.2016","719,26","715,55","719,56","714,97","","0,57%"
"19.07.2016","715,22","717,54","717,59","714,15","","0,16%"
"18.07.2016","714,07","712,54","714,63","711,74","","-0,13%"
"15.07.2016","714,98","716,10","717,42","713,79","","0,65%"
"14.07.2016","710,37","705,91","711,70","705,76","","0,32%"
"13.07.2016","708,13","706,87","709,25","706,85","","-0,05%"
"12.07.2016","708,47","702,70","709,79","702,65","","0,86%"
"11.07.2016","702,42","696,34","703,34","696,34","","0,94%"
"08.07.2016","695,87","688,53","696,77","687,22","","1,09%"
"07.07.2016","688,37","686,92","691,69","686,23","","0,64%"
"06.07.2016","683,96","685,46","685,48","678,22","","-0,61%"
"05.07.2016","688,16","694,49","694,56","686,22","","-0,26%"
"04.07.2016","689,95","689,09","691,04","688,92","","-0,08%"
"01.07.2016","690,52","687,27","691,74","687,27","","0,18%"
"30.06.2016","689,29","681,78","689,29","680,30","","1,37%"
"29.06.2016","679,99","666,46","680,28","666,26","","1,69%"
"28.06.2016","668,71","657,36","669,53","656,59","","1,33%"
"27.06.2016","659,91","673,00","673,96","657,88","","-1,37%"
"24.06.2016","669,04","702,15","702,30","667,92","","-2,45%"
"23.06.2016","685,84","677,56","686,47","677,44","","0,56%"
"22.06.2016","682,00","681,37","685,82","681,03","","-0,47%"
"21.06.2016","685,23","682,76","685,96","682,54","","0,94%"
"20.06.2016","678,87","669,47","681,88","669,47","","1,43%"
"17.06.2016","669,28","668,11","670,88","667,56","","0,05%"
"16.06.2016","668,92","671,77","672,03","662,21","","-0,10%"
"15.06.2016","669,58","667,58","672,81","667,06","","-0,20%"
"14.06.2016","670,92","676,34","676,49","668,70","","-0,16%"
"13.06.2016","672,00","678,75","678,75","671,55","","-1,58%"
"10.06.2016","682,76","691,79","691,79","680,91","","-0,83%"
"09.06.2016","688,50","692,46","692,69","686,85","","0,08%"
"08.06.2016","687,98","685,87","688,67","685,55","","0,04%"
"07.06.2016","687,69","684,19","689,09","683,96","","0,54%"
"06.06.2016","684,01","680,26","684,96","679,76","","0,64%"
"03.06.2016","679,66","677,10","681,07","676,70","","-1,56%"
"02.06.2016","690,43","689,58","690,43","686,63","","0,42%"
"01.06.2016","687,52","687,61","688,02","684,11","","-0,59%"
"31.05.2016","691,57","692,51","694,54","689,79","","0,02%"
"30.05.2016","691,44","690,78","691,58","690,05","","-0,23%"
"27.05.2016","693,04","691,30","693,04","690,99","","1,00%"
"26.05.2016","686,19","685,38","687,69","685,16","","-0,12%"
"25.05.2016","687,01","680,82","688,27","680,82","","0,83%"
"24.05.2016","681,36","674,52","681,71","672,62","","1,72%"
"23.05.2016","669,86","671,01","672,18","669,86","","-0,11%"
"20.05.2016","670,60","665,87","671,65","665,73","","0,55%"
"19.05.2016","666,91","671,67","671,93","664,26","","-0,76%"
"18.05.2016","671,98","672,17","674,57","668,44","","0,75%"
"17.05.2016","666,97","669,18","672,01","665,45","","-0,25%"
"16.05.2016","668,63","663,75","669,46","663,60","","0,63%"
"13.05.2016","664,46","669,71","669,72","664,02","","-0,26%"
"12.05.2016","666,21","666,81","669,75","663,40","","0,27%"
"11.05.2016","664,41","667,54","668,18","664,32","","-0,94%"
"10.05.2016","670,70","662,98","670,70","662,58","","1,27%"
"09.05.2016","662,27","662,33","664,47","660,93","","0,12%"
"06.05.2016","661,46","661,04","661,46","657,68","","0,09%"
"05.05.2016","660,84","661,74","663,24","659,71","","0,54%"
"04.05.2016","657,26","662,41","662,44","655,95","","-0,78%"
"03.05.2016","662,43","669,87","670,78","660,70","","-0,79%"
"02.05.2016","667,67","666,09","668,16","663,96","","-0,43%"
"29.04.2016","670,53","673,82","674,49","667,75","","-1,28%"
"28.04.2016","679,22","682,92","684,48","679,13","","-0,70%"
"27.04.2016","683,99","683,74","684,87","681,14","","-0,15%"
"26.04.2016","685,02","683,00","686,55","682,23","","-0,10%"
"25.04.2016","685,67","687,46","687,46","683,50","","-0,55%"
"22.04.2016","689,43","690,72","691,50","687,13","","0,18%"
"21.04.2016","688,22","689,20","691,10","687,13","","-0,10%"
"20.04.2016","688,93","688,71","689,93","686,87","","0,62%"
"19.04.2016","684,70","677,76","685,57","677,76","","0,66%"
"18.04.2016","680,18","678,34","680,18","674,11","","-0,05%"
"15.04.2016","680,55","680,43","681,12","679,76","","-0,19%"
"14.04.2016","681,81","679,82","682,77","679,82","","0,40%"
"13.04.2016","679,12","671,02","679,24","671,00","","2,38%"
"12.04.2016","663,33","657,93","664,72","657,59","","0,95%"
"11.04.2016","657,10","656,22","661,49","655,20","","0,05%"
"08.04.2016","656,79","651,17","659,01","650,44","","0,47%"
"07.04.2016","653,71","658,59","660,35","651,74","","-0,43%"
"06.04.2016","656,50","651,35","657,33","650,57","","0,67%"
"05.04.2016","652,13","660,76","660,78","651,41","","-1,32%"
"04.04.2016","660,82","661,34","662,96","660,04","","0,02%"
"01.04.2016","660,68","663,80","663,82","654,51","","-0,62%"
"31.03.2016","664,81","665,80","666,60","663,92","","-0,59%"
"30.03.2016","668,74","663,13","670,75","662,96","","0,76%"
"29.03.2016","663,70","659,83","666,28","657,74","","-0,29%"
"28.03.2016","665,62","663,95","666,43","663,59","","-0,04%"
"25.03.2016","665,90","665,56","666,05","665,23","","0,16%"
"24.03.2016","664,86","668,73","668,74","661,94","","-0,50%"
"23.03.2016","668,18","672,98","673,16","667,84","","-0,50%"
"22.03.2016","671,53","670,78","672,40","668,33","","0,24%"
"21.03.2016","669,89","669,76","670,61","667,66","","0,19%"
"18.03.2016","668,65","667,11","669,31","666,06","","0,72%"
"17.03.2016","663,89","657,00","665,24","656,99","","0,68%"
"16.03.2016","659,40","658,08","663,85","655,95","","-0,88%"
"15.03.2016","665,22","669,13","669,13","663,07","","-0,65%"
"14.03.2016","669,60","668,98","671,20","667,63","","0,53%"
"11.03.2016","666,10","654,79","666,12","653,97","","2,02%"
"10.03.2016","652,90","652,85","658,46","649,64","","-1,63%"
"09.03.2016","663,69","661,33","664,73","659,62","","0,39%"
"08.03.2016","661,13","667,47","667,61","660,35","","-0,83%"
"07.03.2016","666,66","666,59","668,23","662,67","","-0,06%"
"04.03.2016","667,09","662,69","668,94","662,39","","0,27%"
"03.03.2016","665,30","661,06","665,76","661,03","","-0,06%"
"02.03.2016","665,72","659,74","666,64","659,74","","0,94%"
"01.03.2016","659,54","648,08","660,05","647,68","","1,88%"
"29.02.2016","647,39","649,88","652,04","647,25","","0,14%"
"26.02.2016","646,48","645,85","650,45","645,70","","0,93%"
"25.02.2016","640,55","633,02","640,70","632,84","","1,07%"
"24.02.2016","633,79","636,32","636,33","625,60","","-0,40%"
"23.02.2016","636,33","643,26","644,12","635,69","","-0,98%"
"22.02.2016","642,62","634,99","642,86","634,42","","2,25%"
"19.02.2016","628,46","630,74","630,79","624,46","","-0,63%"
"18.02.2016","632,44","631,78","635,59","631,28","","0,34%"
"17.02.2016","630,31","620,69","631,00","619,41","","1,64%"
"16.02.2016","620,12","613,83","620,12","613,41","","1,15%"
"15.02.2016","613,05","605,46","614,29","605,37","","2,23%"
"12.02.2016","599,68","593,22","599,98","589,87","","1,62%"
"11.02.2016","590,10","599,36","599,93","586,70","","-1,58%"
"10.02.2016","599,56","599,55","606,17","597,47","","-0,06%"
"09.02.2016","599,93","604,31","604,31","595,83","","-1,49%"
"08.02.2016","609,02","618,55","619,79","605,09","","-1,91%"
"05.02.2016","620,88","630,40","630,79","619,48","","-1,01%"
"04.02.2016","627,22","623,73","630,42","623,28","","-0,20%"
"03.02.2016","628,51","628,58","630,44","619,43","","-1,65%"
"02.02.2016","639,03","650,73","650,90","638,27","","-2,04%"
"01.02.2016","652,35","650,81","653,99","647,11","","-0,21%"
"29.01.2016","653,73","640,84","654,11","640,28","","2,98%"
"28.01.2016","634,83","633,91","638,08","630,23","","-0,25%"
"27.01.2016","636,44","637,58","642,90","634,65","","-0,34%"
"26.01.2016","638,63","633,77","639,41","629,04","","0,56%"
"25.01.2016","635,06","640,06","642,40","634,92","","-1,34%"
"22.01.2016","643,65","627,92","644,51","627,85","","3,40%"
"21.01.2016","622,49","620,59","627,06","616,58","","0,48%"
"20.01.2016","619,52","632,20","632,32","610,48","","-1,85%"
"19.01.2016","631,19","627,81","635,68","627,28","","0,39%"
"18.01.2016","628,71","630,98","631,41","628,67","","-0,27%"
"15.01.2016","630,42","642,58","643,73","625,92","","-2,27%"
"14.01.2016","645,06","643,88","647,64","636,05","","0,28%"
"13.01.2016","643,26","649,67","656,28","642,59","","-1,09%"
"12.01.2016","650,38","648,78","654,27","646,51","","0,28%"
"11.01.2016","648,53","651,44","653,28","644,68","","0,20%"
"08.01.2016","647,22","653,76","656,32","646,64","","-0,79%"
"07.01.2016","652,39","667,08","667,18","652,39","","-3,56%"
"06.01.2016","676,45","685,29","685,50","674,87","","-1,52%"
"05.01.2016","686,87","687,23","688,47","684,57","","0,77%"
"04.01.2016","681,63","695,88","695,91","676,64","","-1,78%"
"01.01.2016","693,99","694,02","694,05","693,99","","0,02%"
"31.12.2015","693,85","698,75","699,12","693,85","","-0,07%"
"30.12.2015","694,34","698,63","699,36","694,26","","-0,69%"
"29.12.2015","699,19","693,16","700,20","693,13","","1,30%"
"28.12.2015","690,23","691,88","692,09","687,89","","-0,12%"
"25.12.2015","691,07","691,47","691,57","691,04","","-0,07%"
"24.12.2015","691,57","690,90","692,62","690,90","","-0,40%"
"23.12.2015","694,34","685,53","694,98","685,48","","1,70%"
"22.12.2015","682,76","678,18","683,32","678,06","","0,28%"
"21.12.2015","680,87","678,78","683,37","677,93","","-0,11%"
"18.12.2015","681,64","690,47","691,34","681,64","","-1,64%"
"17.12.2015","693,01","696,89","701,43","692,77","","0,17%"
"16.12.2015","691,84","682,98","692,38","682,95","","1,50%"
"15.12.2015","681,63","675,45","683,82","674,84","","1,48%"
"14.12.2015","671,67","673,43","673,71","666,87","","-0,36%"
"11.12.2015","674,09","684,70","684,88","673,40","","-2,01%"
"10.12.2015","687,94","689,18","690,69","686,87","","0,68%"
"09.12.2015","683,27","685,75","690,59","681,77","","-1,53%"
"08.12.2015","693,90","700,34","700,55","691,36","","-1,52%"
"07.12.2015","704,62","707,86","709,34","702,40","","-0,03%"
"04.12.2015","704,87","700,86","705,08","696,44","","1,31%"
"03.12.2015","695,78","703,17","704,50","695,78","","-3,95%"
"02.12.2015","724,35","730,28","730,73","724,35","","-0,58%"
"01.12.2015","728,56","721,58","729,11","721,54","","0,33%"
"30.11.2015","726,15","729,05","729,12","726,15","","-0,19%"
"27.11.2015","727,55","729,54","729,74","726,35","","-0,13%"
"26.11.2015","728,50","726,57","728,50","726,56","","0,51%"
"25.11.2015","724,83","724,46","726,44","723,77","","0,23%"
"24.11.2015","723,17","724,12","724,50","718,95","","-0,17%"
"23.11.2015","724,41","726,18","726,88","723,51","","-0,23%"
"20.11.2015","726,10","724,46","728,48","723,78","","1,04%"
"19.11.2015","718,62","714,40","719,67","714,36","","-0,04%"
"18.11.2015","718,89","712,91","719,51","711,87","","0,66%"
"17.11.2015","714,15","709,68","717,18","709,66","","1,01%"
"16.11.2015","706,99","702,70","706,99","700,03","","1,52%"
"13.11.2015","696,43","704,65","704,71","696,42","","-0,71%"
"12.11.2015","701,39","709,31","710,12","701,39","","-1,74%"
"11.11.2015","713,78","713,56","716,57","713,18","","-0,11%"
"10.11.2015","714,54","715,84","715,85","711,83","","0,08%"
"09.11.2015","713,95","719,03","720,35","712,08","","-0,86%"
"06.11.2015","720,18","723,49","723,83","716,85","","0,87%"
"05.11.2015","713,98","715,23","716,63","711,78","","-0,36%"
"04.11.2015","716,56","717,58","720,53","715,14","","0,87%"
"03.11.2015","710,36","708,36","711,89","706,78","","0,67%"
"02.11.2015","705,65","701,92","705,65","699,43","","0,45%"
"30.10.2015","702,47","703,04","705,01","701,78","","-0,29%"
"29.10.2015","704,48","706,10","706,58","702,75","","-1,05%"
"28.10.2015","711,96","704,94","711,96","704,37","","2,11%"
"27.10.2015","697,23","700,71","700,87","695,53","","-0,45%"
"26.10.2015","700,35","700,48","702,13","699,81","","-0,47%"
"23.10.2015","703,70","696,01","704,35","695,78","","1,89%"
"22.10.2015","690,66","684,11","690,84","683,23","","2,98%"
"21.10.2015","670,69","672,62","674,81","669,95","","-0,24%"
"20.10.2015","672,27","673,10","674,26","671,23","","-0,33%"
"19.10.2015","674,52","675,26","676,20","672,24","","0,02%"
"16.10.2015","674,36","671,61","674,36","671,59","","0,74%"
"15.10.2015","669,38","661,12","669,69","660,94","","2,23%"
"14.10.2015","654,76","657,81","658,60","654,76","","-1,33%"
"13.10.2015","663,60","668,79","668,81","662,90","","-1,02%"
"12.10.2015","670,42","669,87","671,21","668,94","","0,09%"
"09.10.2015","669,80","666,06","671,31","666,05","","0,01%"
"08.10.2015","669,75","666,05","670,85","664,23","","0,15%"
"07.10.2015","668,78","662,72","670,98","662,62","","1,26%"
"06.10.2015","660,44","658,46","662,49","658,40","","-0,46%"
"05.10.2015","663,47","650,48","663,71","650,48","","2,14%"
"02.10.2015","649,58","641,56","649,58","636,78","","1,04%"
"01.10.2015","642,88","640,29","645,08","638,48","","0,26%"
"30.09.2015","641,23","628,81","641,44","628,71","","2,66%"
"29.09.2015","624,59","628,34","628,37","622,67","","-0,63%"
"28.09.2015","628,58","641,46","642,02","628,20","","-2,40%"
"25.09.2015","644,03","639,86","648,11","639,21","","0,77%"
"24.09.2015","639,09","642,73","642,90","634,12","","-0,99%"
"23.09.2015","645,44","647,95","649,02","644,66","","-1,02%"
"22.09.2015","652,11","663,00","663,62","649,61","","-1,04%"
"21.09.2015","658,98","658,98","662,12","657,30","","0,80%"
"18.09.2015","653,76","662,65","662,98","651,56","","-0,04%"
"17.09.2015","654,04","654,53","661,37","654,04","","-1,26%"
"16.09.2015","662,41","654,63","662,63","654,56","","1,08%"
"15.09.2015","655,32","650,99","656,20","649,83","","1,22%"
"14.09.2015","647,41","650,57","651,58","646,55","","-0,12%"
"11.09.2015","648,19","648,23","649,09","644,64","","-0,47%"
"10.09.2015","651,24","652,43","654,49","648,12","","-0,84%"
"09.09.2015","656,76","655,29","666,76","655,29","","0,26%"
"08.09.2015","655,08","643,81","655,59","643,60","","1,48%"
"07.09.2015","645,54","644,94","646,83","644,35","","-0,14%"
"04.09.2015","646,45","658,16","658,16","644,87","","-1,89%"
"03.09.2015","658,87","656,28","663,86","655,87","","1,42%"
"02.09.2015","649,63","643,78","649,74","642,85","","1,62%"
"01.09.2015","639,28","656,91","657,09","637,60","","-3,57%"
"31.08.2015","662,95","667,15","667,38","661,05","","-0,98%"
"28.08.2015","669,54","666,88","669,97","666,45","","1,08%"
"27.08.2015","662,39","647,42","663,24","647,42","","2,88%"
"26.08.2015","643,83","633,78","643,83","630,84","","3,65%"
"25.08.2015","621,18","621,65","635,83","619,25","","0,79%"
"24.08.2015","616,30","640,78","640,78","609,15","","-5,75%"
"21.08.2015","653,90","671,83","671,83","653,90","","-3,91%"
"20.08.2015","680,53","692,43","692,79","680,53","","-2,70%"
"19.08.2015","699,42","706,51","707,13","697,82","","-1,91%"
"18.08.2015","713,02","715,15","715,78","712,46","","0,26%"
"17.08.2015","711,21","709,86","711,29","705,89","","0,41%"
"14.08.2015","708,27","707,69","708,63","706,14","","0,50%"
"13.08.2015","704,76","703,82","706,91","703,69","","0,11%"
"12.08.2015","704,02","707,47","707,57","697,47","","-1,57%"
"11.08.2015","715,26","723,35","723,70","713,14","","-1,17%"
"10.08.2015","723,77","716,27","724,91","715,85","","0,56%"
"07.08.2015","719,72","721,61","722,04","718,08","","-0,65%"
"06.08.2015","724,43","729,42","729,84","723,30","","-0,74%"
"05.08.2015","729,81","726,84","732,54","726,34","","-0,02%"
"04.08.2015","729,92","729,84","731,50","727,96","","0,54%"
"03.08.2015","725,97","727,17","727,24","723,59","","0,01%"
"31.07.2015","725,93","723,63","727,89","723,59","","-0,13%"
"30.07.2015","726,85","727,05","727,75","723,12","","0,38%"
"29.07.2015","724,11","719,45","724,45","719,01","","1,49%"
"28.07.2015","713,47","707,62","714,56","706,82","","0,99%"
"27.07.2015","706,49","711,75","712,11","705,38","","-1,78%"
"24.07.2015","719,31","726,55","726,73","718,69","","-1,03%"
"23.07.2015","726,82","729,08","730,82","726,29","","-0,70%"
"22.07.2015","731,97","736,37","736,39","730,99","","-0,63%"
"21.07.2015","736,59","737,68","738,48","736,02","","-1,18%"
"20.07.2015","745,41","744,83","746,04","743,77","","0,03%"
"17.07.2015","745,18","745,35","746,36","743,60","","0,37%"
"16.07.2015","742,43","737,01","742,43","736,56","","1,42%"
"15.07.2015","732,01","733,23","733,77","731,06","","0,48%"
"14.07.2015","728,49","724,89","729,35","724,77","","0,46%"
"13.07.2015","725,14","718,82","725,38","718,73","","2,38%"
"10.07.2015","708,30","698,03","708,87","698,01","","0,35%"
"09.07.2015","705,82","700,45","710,57","698,57","","1,09%"
"08.07.2015","698,22","707,25","707,27","698,22","","-1,79%"
"07.07.2015","710,94","713,83","714,50","703,85","","0,03%"
"06.07.2015","710,73","715,97","716,29","707,83","","-0,48%"
"03.07.2015","714,16","715,67","715,87","713,59","","-0,48%"
"02.07.2015","717,59","716,82","719,18","716,43","","-0,27%"
"01.07.2015","719,53","715,07","720,99","714,87","","1,36%"
"30.06.2015","709,86","710,23","714,26","708,69","","0,94%"
"29.06.2015","703,23","717,32","717,32","703,23","","-2,77%"
"26.06.2015","723,24","725,58","725,79","722,29","","0,04%"
"25.06.2015","722,97","724,90","725,70","722,96","","-0,24%"
"24.06.2015","724,72","728,59","729,77","724,72","","-0,80%"
"23.06.2015","730,58","729,91","731,67","729,41","","1,58%"
"22.06.2015","719,23","711,06","720,44","711,06","","1,32%"
"19.06.2015","709,85","712,11","713,23","709,85","","-0,27%"
"18.06.2015","711,75","706,91","712,60","705,51","","0,84%"
"17.06.2015","705,85","706,50","709,41","703,78","","-0,82%"
"16.06.2015","711,67","709,94","712,09","707,33","","0,61%"
"15.06.2015","707,33","711,72","711,72","705,16","","-0,89%"
"12.06.2015","713,66","717,36","717,81","711,96","","-0,53%"
"11.06.2015","717,46","716,36","719,47","716,07","","0,75%"
"10.06.2015","712,12","703,27","713,37","703,18","","0,99%"
"09.06.2015","705,11","707,07","707,80","702,75","","-0,02%"
"08.06.2015","705,25","708,65","709,25","705,25","","-2,04%"
"05.06.2015","719,96","724,80","725,02","717,42","","0,31%"
"04.06.2015","717,74","723,36","723,45","716,87","","-0,46%"
"03.06.2015","721,09","718,86","723,02","717,82","","-0,74%"
"02.06.2015","726,45","725,18","728,89","723,22","","-1,86%"
"01.06.2015","740,20","740,12","743,25","738,55","","0,51%"
"29.05.2015","736,43","742,33","743,07","735,94","","-1,03%"
"28.05.2015","744,07","746,40","747,09","741,57","","-0,58%"
"27.05.2015","748,43","743,78","749,39","742,61","","0,28%"
"26.05.2015","746,31","754,36","754,75","744,85","","-0,28%"
"25.05.2015","748,41","748,05","748,63","747,27","","0,36%"
"22.05.2015","745,74","748,00","749,84","745,26","","0,58%"
"21.05.2015","741,43","739,37","742,21","738,99","","0,13%"
"20.05.2015","740,45","741,22","743,00","739,56","","0,48%"
"19.05.2015","736,91","738,09","739,15","736,31","","1,26%"
"18.05.2015","727,72","727,13","727,72","725,38","","1,29%"
"15.05.2015","718,44","717,26","718,51","715,82","","-0,10%"
"14.05.2015","719,20","713,80","719,65","713,44","","0,25%"
"13.05.2015","717,39","714,65","720,33","714,50","","-0,93%"
"12.05.2015","724,10","725,80","726,31","721,12","","-0,79%"
"11.05.2015","729,87","732,19","732,91","729,44","","0,21%"
"08.05.2015","728,38","718,83","729,22","718,74","","1,97%"
