"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"27.02.2017","461,54","457,46","461,54","456,88","","0,86%"
"24.02.2017","457,61","454,06","457,61","453,53","","0,08%"
"23.02.2017","457,24","461,04","461,17","454,96","","-0,57%"
"22.02.2017","459,87","460,74","461,15","459,19","","-0,43%"
"21.02.2017","461,86","459,17","461,95","459,17","","0,83%"
"17.02.2017","458,08","456,91","458,08","455,67","","0,07%"
"16.02.2017","457,74","458,69","459,39","455,52","","-0,22%"
"15.02.2017","458,73","455,70","459,18","455,51","","0,44%"
"14.02.2017","456,74","454,10","456,87","453,41","","0,33%"
"13.02.2017","455,25","455,88","457,07","454,72","","0,24%"
"10.02.2017","454,17","452,73","454,83","451,93","","0,69%"
"09.02.2017","451,08","446,56","451,37","446,56","","1,24%"
"08.02.2017","445,56","444,56","445,75","442,40","","-0,02%"
"07.02.2017","445,65","447,85","448,66","444,61","","-0,34%"
"06.02.2017","447,18","448,95","449,49","446,33","","-0,64%"
"03.02.2017","450,06","446,95","450,12","446,51","","1,31%"
"02.02.2017","444,25","444,01","445,94","443,03","","-0,10%"
"01.02.2017","444,68","447,46","448,82","443,23","","-0,17%"
"31.01.2017","445,42","442,03","445,95","440,85","","0,56%"
"30.01.2017","442,95","445,69","445,69","439,41","","-1,11%"
"27.01.2017","447,93","449,86","449,87","446,60","","-0,42%"
"26.01.2017","449,82","451,61","452,35","449,38","","-0,35%"
"25.01.2017","451,40","449,69","451,65","449,69","","0,87%"
"24.01.2017","447,49","442,54","448,09","442,54","","1,46%"
"23.01.2017","441,05","441,18","442,31","438,85","","-0,22%"
"20.01.2017","442,02","440,95","442,78","440,81","","0,44%"
"19.01.2017","440,09","443,89","444,36","438,77","","-0,78%"
"18.01.2017","443,54","442,17","443,55","440,88","","0,45%"
"17.01.2017","441,55","445,10","445,10","440,97","","-1,08%"
"13.01.2017","446,39","444,72","447,51","444,72","","0,64%"
"12.01.2017","443,54","445,31","445,31","439,07","","-0,63%"
"11.01.2017","446,33","445,48","446,69","444,01","","0,24%"
"10.01.2017","445,26","442,46","445,82","442,40","","0,77%"
"09.01.2017","441,84","444,12","444,18","441,61","","-0,68%"
"06.01.2017","444,87","446,55","446,97","444,65","","-0,21%"
"05.01.2017","445,82","448,79","448,79","443,87","","-0,85%"
"04.01.2017","449,66","443,79","449,94","443,79","","1,66%"
"03.01.2017","442,32","442,80","444,74","439,07","","0,71%"
"30.12.2016","439,19","441,46","441,47","438,24","","-0,38%"
"29.12.2016","440,87","440,38","441,89","439,27","","0,18%"
"28.12.2016","440,07","445,71","445,72","439,63","","-1,09%"
"27.12.2016","444,92","443,65","446,05","443,61","","0,42%"
"23.12.2016","443,04","440,93","443,04","440,93","","0,49%"
"22.12.2016","440,88","444,32","444,32","440,06","","-0,77%"
"21.12.2016","444,29","446,57","446,95","444,29","","-0,52%"
"20.12.2016","446,62","444,58","447,08","444,58","","0,71%"
"19.12.2016","443,47","441,57","444,22","441,57","","0,56%"
"16.12.2016","441,01","442,29","445,13","440,37","","-0,12%"
"15.12.2016","441,53","439,13","444,03","438,25","","0,57%"
"14.12.2016","439,04","443,70","445,07","438,46","","-1,29%"
"13.12.2016","444,77","446,10","446,96","442,69","","0,08%"
"12.12.2016","444,40","447,92","449,04","443,61","","-0,93%"
"09.12.2016","448,58","449,31","449,83","447,35","","0,00%"
"08.12.2016","448,57","443,35","448,87","442,86","","1,28%"
"07.12.2016","442,89","438,35","443,47","437,92","","0,95%"
"06.12.2016","438,73","434,75","438,82","433,64","","1,03%"
"05.12.2016","434,27","430,69","434,44","430,69","","1,46%"
"02.12.2016","428,00","427,30","429,60","427,13","","0,10%"
"01.12.2016","427,56","430,71","432,22","426,27","","-0,53%"
"30.11.2016","429,82","431,90","433,10","429,46","","-0,10%"
"29.11.2016","430,27","430,17","432,09","429,39","","-0,01%"
"28.11.2016","430,31","434,34","434,45","429,98","","-1,10%"
"25.11.2016","435,08","434,08","435,08","433,41","","0,35%"
"23.11.2016","433,56","429,47","433,61","429,23","","0,57%"
"22.11.2016","431,10","428,83","431,25","428,04","","0,80%"
"21.11.2016","427,66","424,96","428,11","424,96","","0,64%"
"18.11.2016","424,93","424,67","425,37","423,90","","0,16%"
"17.11.2016","424,27","422,71","425,19","422,71","","0,58%"
"16.11.2016","421,84","420,80","422,74","420,45","","-0,08%"
"15.11.2016","422,19","420,05","422,76","418,70","","0,49%"
"14.11.2016","420,15","416,48","420,85","416,48","","1,40%"
"11.11.2016","414,36","407,32","414,57","407,31","","1,59%"
"10.11.2016","407,88","407,01","410,20","404,19","","0,97%"
"09.11.2016","403,98","392,39","404,85","392,39","","2,44%"
"08.11.2016","394,35","392,20","395,84","390,96","","0,27%"
"07.11.2016","393,30","389,67","393,61","389,67","","2,26%"
"04.11.2016","384,60","383,63","388,15","383,38","","0,34%"
"03.11.2016","383,31","385,75","386,61","383,03","","-0,38%"
"02.11.2016","384,78","388,73","388,73","384,58","","-1,19%"
"01.11.2016","389,42","394,12","394,47","387,02","","-1,01%"
"31.10.2016","393,41","392,58","393,94","391,42","","0,38%"
"28.10.2016","391,94","392,29","394,79","391,19","","-0,07%"
"27.10.2016","392,23","397,78","397,78","391,75","","-1,13%"
"26.10.2016","396,73","397,48","399,17","395,90","","-0,67%"
"25.10.2016","399,39","402,14","402,44","399,11","","-0,85%"
"24.10.2016","402,80","402,63","404,85","401,75","","0,50%"
"21.10.2016","400,81","398,87","401,18","398,00","","-0,14%"
"20.10.2016","401,36","401,32","402,46","399,42","","-0,27%"
"19.10.2016","402,46","401,32","403,50","399,77","","0,42%"
"18.10.2016","400,76","401,77","402,13","399,97","","0,62%"
"17.10.2016","398,30","399,08","399,99","398,28","","-0,19%"
"14.10.2016","399,07","401,71","403,27","399,01","","-0,21%"
"13.10.2016","399,91","399,78","401,27","396,99","","-0,67%"
"12.10.2016","402,62","402,40","403,95","401,40","","0,07%"
"11.10.2016","402,33","408,14","408,14","400,63","","-1,67%"
"10.10.2016","409,16","407,08","410,74","407,08","","0,93%"
"07.10.2016","405,38","408,59","408,76","403,69","","-0,68%"
"06.10.2016","408,17","407,65","408,56","405,53","","-0,09%"
"05.10.2016","408,53","407,86","410,25","407,86","","0,59%"
"04.10.2016","406,15","408,83","409,20","404,77","","-0,54%"
"03.10.2016","408,35","409,72","409,72","407,06","","-0,55%"
"30.09.2016","410,61","408,79","411,88","407,04","","0,91%"
"29.09.2016","406,91","411,25","411,49","406,15","","-1,20%"
"28.09.2016","411,87","409,28","411,96","406,62","","0,86%"
"27.09.2016","408,34","406,99","408,75","406,23","","0,25%"
"26.09.2016","407,31","409,15","409,64","407,31","","-0,78%"
"23.09.2016","410,52","412,10","413,12","410,50","","-0,71%"
"22.09.2016","413,46","408,03","413,62","408,03","","1,34%"
"21.09.2016","407,99","402,50","408,10","402,50","","1,37%"
"20.09.2016","402,47","404,01","405,67","402,45","","-0,37%"
"19.09.2016","403,98","403,39","406,32","402,28","","0,61%"
"16.09.2016","401,54","402,62","402,62","399,67","","-0,27%"
"15.09.2016","402,62","398,12","402,98","397,73","","1,16%"
"14.09.2016","397,99","398,91","400,68","397,29","","-0,11%"
"13.09.2016","398,43","403,05","403,26","396,55","","-1,88%"
"12.09.2016","406,08","398,68","406,31","398,58","","1,23%"
"09.09.2016","401,14","410,10","410,10","401,14","","-3,02%"
"08.09.2016","413,63","414,06","414,34","412,78","","-0,27%"
"07.09.2016","414,76","412,14","414,76","412,11","","0,52%"
"06.09.2016","412,61","413,08","413,19","410,71","","0,09%"
"02.09.2016","412,25","410,36","412,25","409,99","","0,97%"
"01.09.2016","408,28","408,22","408,87","404,95","","0,02%"
"31.08.2016","408,18","409,17","409,30","406,05","","-0,41%"
"30.08.2016","409,84","410,12","410,78","408,32","","0,00%"
"29.08.2016","409,86","407,82","410,86","407,82","","0,63%"
"26.08.2016","407,28","408,92","411,33","405,19","","-0,24%"
"25.08.2016","408,26","406,67","409,42","406,56","","0,22%"
"24.08.2016","407,36","410,47","410,87","406,78","","-0,86%"
"23.08.2016","410,91","409,71","411,69","409,71","","0,66%"
"22.08.2016","408,22","406,73","408,22","405,99","","0,13%"
"19.08.2016","407,68","406,72","407,83","405,99","","-0,03%"
"18.08.2016","407,81","405,18","407,82","405,18","","0,74%"
"17.08.2016","404,82","405,54","405,54","402,68","","-0,26%"
"16.08.2016","405,89","408,60","408,60","405,79","","-0,90%"
"15.08.2016","409,58","406,94","410,20","406,94","","0,91%"
"12.08.2016","405,88","405,59","406,68","404,56","","-0,01%"
"11.08.2016","405,93","405,79","406,54","404,37","","0,38%"
"10.08.2016","404,39","406,81","406,87","403,71","","-0,52%"
"09.08.2016","406,52","406,52","407,12","406,06","","0,03%"
"08.08.2016","406,38","407,01","407,96","405,99","","-0,02%"
"05.08.2016","406,48","403,50","406,85","403,28","","1,17%"
"04.08.2016","401,78","401,75","403,27","401,04","","0,08%"
"03.08.2016","401,45","397,93","401,45","397,12","","0,74%"
"02.08.2016","398,49","403,38","403,59","397,35","","-1,27%"
"01.08.2016","403,62","404,35","405,37","402,69","","-0,22%"
"29.07.2016","404,49","402,56","405,53","401,17","","0,34%"
"28.07.2016","403,13","402,17","403,80","401,19","","0,13%"
"27.07.2016","402,61","403,81","404,26","401,01","","-0,11%"
"26.07.2016","403,04","400,68","403,18","400,59","","0,55%"
"25.07.2016","400,82","401,56","401,85","400,03","","-0,30%"
"22.07.2016","402,03","399,43","402,34","398,74","","0,68%"
"21.07.2016","399,32","401,09","402,31","398,53","","-0,47%"
"20.07.2016","401,22","399,24","401,91","397,83","","0,69%"
"19.07.2016","398,47","399,31","399,62","397,54","","-0,40%"
"18.07.2016","400,09","399,17","400,61","398,37","","0,21%"
"15.07.2016","399,24","400,05","400,08","398,29","","0,13%"
"14.07.2016","398,71","400,78","400,93","398,69","","0,13%"
"13.07.2016","398,18","400,71","400,80","397,01","","-0,33%"
"12.07.2016","399,49","397,35","400,97","397,14","","1,17%"
"11.07.2016","394,87","393,33","395,64","393,33","","0,84%"
"08.07.2016","391,57","386,79","391,93","386,79","","2,08%"
"07.07.2016","383,59","383,89","386,03","381,92","","0,15%"
"06.07.2016","383,02","378,90","383,12","378,34","","0,64%"
"05.07.2016","380,60","383,84","383,84","378,50","","-1,37%"
"01.07.2016","385,89","384,31","387,23","384,29","","0,39%"
"30.06.2016","384,41","378,80","384,43","377,10","","1,72%"
"29.06.2016","377,91","373,97","378,33","373,77","","2,12%"
"28.06.2016","370,05","366,78","370,75","366,78","","1,92%"
"27.06.2016","363,09","371,71","371,71","361,67","","-3,17%"
"24.06.2016","374,98","382,50","382,50","374,23","","-3,91%"
"23.06.2016","390,24","386,34","390,24","386,34","","1,89%"
"22.06.2016","383,01","384,73","386,53","382,92","","-0,31%"
"21.06.2016","384,19","385,30","385,30","382,35","","-0,20%"
"20.06.2016","384,97","384,24","387,79","384,24","","1,16%"
"17.06.2016","380,57","381,24","382,53","379,41","","-0,07%"
"16.06.2016","380,84","379,33","380,97","375,85","","-0,14%"
"15.06.2016","381,38","381,45","384,12","381,20","","0,22%"
"14.06.2016","380,53","380,75","382,52","378,38","","-0,34%"
"13.06.2016","381,84","384,83","386,62","381,55","","-1,13%"
"10.06.2016","386,22","389,46","389,46","385,34","","-1,58%"
"09.06.2016","392,41","393,19","393,19","391,26","","-0,57%"
"08.06.2016","394,65","393,13","395,01","392,69","","0,58%"
"07.06.2016","392,39","391,21","393,57","390,49","","0,35%"
"06.06.2016","391,04","387,75","391,67","387,21","","1,05%"
"03.06.2016","386,98","388,57","388,62","384,42","","-0,53%"
"02.06.2016","389,03","385,24","389,03","385,06","","0,68%"
"01.06.2016","386,41","382,53","386,51","381,71","","0,61%"
"31.05.2016","384,06","383,79","385,15","382,65","","0,28%"
"27.05.2016","382,99","379,83","382,99","379,83","","0,81%"
"26.05.2016","379,93","380,88","381,25","379,38","","-0,10%"
"25.05.2016","380,30","378,53","380,63","378,53","","0,72%"
"24.05.2016","377,59","372,63","377,96","372,63","","1,79%"
"23.05.2016","370,96","371,16","372,39","370,59","","-0,09%"
"20.05.2016","371,31","367,30","371,31","367,30","","1,43%"
"19.05.2016","366,09","366,46","368,32","363,16","","-0,59%"
"18.05.2016","368,27","367,01","371,21","366,13","","0,08%"
"17.05.2016","367,98","371,67","373,42","366,78","","-1,18%"
"16.05.2016","372,37","369,12","373,45","369,12","","1,14%"
"13.05.2016","368,16","370,05","371,62","367,13","","-0,72%"
"12.05.2016","370,83","373,56","374,43","368,69","","-0,41%"
"11.05.2016","372,34","375,73","376,16","372,34","","-1,11%"
"10.05.2016","376,51","373,63","376,52","373,03","","1,02%"
"09.05.2016","372,70","371,83","374,20","371,08","","0,15%"
"06.05.2016","372,15","369,45","372,15","368,36","","0,55%"
"05.05.2016","370,13","371,95","373,20","369,62","","-0,28%"
"04.05.2016","371,17","372,32","374,22","369,97","","-0,60%"
"03.05.2016","373,40","377,55","377,55","371,60","","-1,57%"
"02.05.2016","379,37","377,14","379,37","375,61","","0,79%"
"29.04.2016","376,38","378,56","378,63","373,90","","-0,66%"
"28.04.2016","378,88","381,84","383,62","378,38","","-1,15%"
"27.04.2016","383,29","381,30","383,82","380,39","","0,49%"
"26.04.2016","381,44","378,52","381,44","377,99","","0,99%"
"25.04.2016","377,69","379,09","379,39","376,55","","-0,65%"
"22.04.2016","380,16","376,38","380,41","376,38","","0,98%"
"21.04.2016","376,46","379,30","379,63","375,89","","-0,68%"
"20.04.2016","379,02","378,58","380,87","377,36","","0,11%"
"19.04.2016","378,61","378,59","380,35","377,15","","0,29%"
"18.04.2016","377,52","373,64","377,63","373,11","","0,59%"
"15.04.2016","375,30","373,58","375,60","373,30","","0,24%"
"14.04.2016","374,41","375,21","375,45","373,58","","-0,20%"
"13.04.2016","375,15","370,08","375,15","370,08","","1,88%"
"12.04.2016","368,22","364,96","368,83","363,75","","1,04%"
"11.04.2016","364,44","366,62","369,28","364,44","","-0,20%"
"08.04.2016","365,17","365,76","367,68","364,16","","0,54%"
"07.04.2016","363,20","366,04","366,77","361,62","","-1,30%"
"06.04.2016","367,97","364,28","368,02","363,46","","1,11%"
"05.04.2016","363,92","365,29","366,13","363,75","","-1,04%"
"04.04.2016","367,74","370,92","371,15","367,56","","-0,85%"
"01.04.2016","370,90","367,44","371,06","365,72","","0,29%"
"31.03.2016","369,83","368,51","370,86","368,51","","0,28%"
"30.03.2016","368,80","369,92","370,95","367,99","","0,16%"
"29.03.2016","368,22","359,31","368,24","358,75","","2,19%"
"28.03.2016","360,32","360,62","361,40","358,08","","0,14%"
"24.03.2016","359,81","356,94","359,81","355,24","","0,28%"
"23.03.2016","358,79","364,31","364,31","358,79","","-1,77%"
"22.03.2016","365,27","363,52","366,27","362,62","","-0,01%"
"21.03.2016","365,30","364,96","366,54","364,13","","-0,11%"
"18.03.2016","365,69","364,14","366,41","364,14","","0,71%"
"17.03.2016","363,11","358,13","364,11","356,89","","1,42%"
"16.03.2016","358,03","353,83","358,46","353,83","","0,94%"
"15.03.2016","354,69","357,00","357,00","354,10","","-1,25%"
"14.03.2016","359,17","359,13","360,10","357,62","","-0,31%"
"11.03.2016","360,29","355,57","360,36","355,57","","2,11%"
"10.03.2016","352,84","355,72","356,66","349,59","","-0,52%"
"09.03.2016","354,69","354,30","355,23","352,63","","0,51%"
"08.03.2016","352,88","359,12","359,12","352,64","","-2,27%"
"07.03.2016","361,06","356,49","361,37","356,49","","0,92%"
"04.03.2016","357,78","355,92","359,71","354,89","","0,68%"
"03.03.2016","355,36","351,08","355,37","351,01","","1,13%"
"02.03.2016","351,38","346,83","351,38","346,72","","1,12%"
"01.03.2016","347,48","342,93","347,49","341,51","","2,00%"
"29.02.2016","340,68","341,67","344,13","340,62","","-0,28%"
"26.02.2016","341,63","340,74","342,55","340,42","","0,69%"
"25.02.2016","339,29","336,67","339,29","335,55","","1,02%"
"24.02.2016","335,88","330,25","336,25","328,03","","0,84%"
"23.02.2016","333,08","335,25","336,13","333,05","","-0,93%"
"22.02.2016","336,20","334,56","336,98","334,56","","1,36%"
"19.02.2016","331,70","329,47","331,75","328,01","","0,25%"
"18.02.2016","330,86","332,88","332,88","329,90","","-0,39%"
"17.02.2016","332,17","328,35","333,39","328,35","","1,78%"
"16.02.2016","326,37","322,07","326,44","321,06","","2,32%"
"12.02.2016","318,96","315,82","319,22","314,68","","1,85%"
"11.02.2016","313,16","313,37","314,68","310,17","","-1,23%"
"10.02.2016","317,07","319,00","322,82","317,06","","0,08%"
"09.02.2016","316,81","315,59","320,33","314,56","","-0,61%"
"08.02.2016","318,74","322,41","322,41","314,51","","-2,06%"
"05.02.2016","325,46","332,84","332,84","325,45","","-2,54%"
"04.02.2016","333,94","331,15","336,69","331,15","","0,71%"
"03.02.2016","331,60","332,33","332,54","324,32","","0,47%"
"02.02.2016","330,04","334,69","334,69","329,02","","-2,20%"
"01.02.2016","337,46","335,87","338,93","333,74","","-0,11%"
"29.01.2016","337,83","328,85","337,83","328,85","","3,14%"
"28.01.2016","327,53","330,24","331,40","326,56","","0,00%"
"27.01.2016","327,54","330,46","333,27","326,15","","-1,24%"
"26.01.2016","331,66","326,21","331,79","325,61","","2,19%"
"25.01.2016","324,56","330,39","330,54","324,37","","-2,13%"
"22.01.2016","331,64","327,66","332,09","327,66","","2,42%"
"21.01.2016","323,79","324,36","328,83","321,85","","0,02%"
"20.01.2016","323,71","320,67","326,76","311,73","","-0,18%"
"19.01.2016","324,29","330,52","330,88","321,46","","-1,09%"
"15.01.2016","327,86","328,60","328,60","321,10","","-1,74%"
"14.01.2016","333,65","330,64","335,88","325,77","","1,27%"
"13.01.2016","329,46","340,97","341,75","328,18","","-3,03%"
"12.01.2016","339,74","341,51","343,27","334,75","","0,28%"
"11.01.2016","338,80","341,66","342,47","335,76","","-0,48%"
"08.01.2016","340,42","347,04","348,06","340,11","","-1,47%"
"07.01.2016","345,50","350,63","351,29","345,34","","-2,65%"
"06.01.2016","354,90","356,51","357,59","353,08","","-1,51%"
"05.01.2016","360,34","360,67","361,27","358,74","","0,13%"
"04.01.2016","359,89","362,78","362,78","356,77","","-1,83%"
"31.12.2015","366,59","368,87","370,05","366,58","","-0,94%"
"30.12.2015","370,05","372,21","373,03","370,01","","-0,82%"
"29.12.2015","373,10","371,16","373,23","370,26","","1,01%"
"28.12.2015","369,37","369,83","369,83","366,51","","-0,46%"
"24.12.2015","371,08","370,43","372,44","369,88","","0,14%"
"23.12.2015","370,55","367,04","370,55","367,04","","1,41%"
"22.12.2015","365,41","363,21","366,04","361,39","","0,87%"
"21.12.2015","362,26","362,13","363,05","360,02","","0,58%"
"18.12.2015","360,17","363,76","363,79","360,11","","-1,25%"
"17.12.2015","364,73","369,72","369,97","364,73","","-1,16%"
"16.12.2015","369,01","365,47","369,51","364,58","","1,49%"
"15.12.2015","363,61","361,07","364,28","361,07","","1,30%"
"14.12.2015","358,95","361,31","362,47","356,54","","-0,66%"
"11.12.2015","361,35","364,59","365,29","360,53","","-1,96%"
"10.12.2015","368,56","367,44","370,42","367,16","","0,28%"
"09.12.2015","367,53","370,18","373,83","366,36","","-0,96%"
"08.12.2015","371,11","370,18","372,40","368,87","","-0,55%"
"07.12.2015","373,18","377,82","377,82","372,22","","-1,48%"
"04.12.2015","378,77","375,22","378,95","374,94","","1,02%"
"03.12.2015","374,95","382,32","382,46","373,71","","-1,64%"
"02.12.2015","381,20","384,85","385,40","380,97","","-1,06%"
"01.12.2015","385,29","384,07","385,35","382,87","","0,58%"
"30.11.2015","383,05","385,37","385,41","382,74","","-0,40%"
"27.11.2015","384,60","383,29","384,97","382,72","","0,29%"
"25.11.2015","383,47","381,22","383,75","381,15","","0,60%"
"24.11.2015","381,20","377,39","381,65","376,43","","0,60%"
"23.11.2015","378,92","377,17","380,22","377,17","","0,40%"
"20.11.2015","377,41","376,64","378,51","376,64","","0,55%"
"19.11.2015","375,35","376,09","376,70","374,60","","-0,29%"
"18.11.2015","376,46","371,54","376,57","371,20","","1,61%"
"17.11.2015","370,51","371,43","374,33","370,17","","-0,25%"
"16.11.2015","371,43","367,25","371,44","366,49","","1,00%"
"13.11.2015","367,77","369,16","371,24","367,09","","-0,74%"
"12.11.2015","370,50","375,74","375,74","370,46","","-1,98%"
"11.11.2015","377,97","381,28","381,28","377,97","","-0,72%"
"10.11.2015","380,73","378,62","380,73","377,62","","0,30%"
"09.11.2015","379,60","383,15","383,15","377,71","","-1,13%"
"06.11.2015","383,95","381,72","383,95","379,53","","0,34%"
"05.11.2015","382,64","382,33","382,97","379,36","","0,11%"
"04.11.2015","382,22","383,79","384,22","380,87","","-0,21%"
"03.11.2015","383,02","381,21","384,57","380,62","","0,28%"
"02.11.2015","381,95","375,46","382,31","375,46","","1,84%"
"30.10.2015","375,06","376,12","376,95","374,55","","-0,19%"
"29.10.2015","375,77","377,17","378,21","375,05","","-0,73%"
"28.10.2015","378,53","370,35","378,53","369,78","","2,41%"
"27.10.2015","369,64","372,22","372,36","367,93","","-1,07%"
"26.10.2015","373,63","374,83","374,89","372,93","","-0,44%"
"23.10.2015","375,28","374,53","375,38","372,30","","0,82%"
"22.10.2015","372,23","371,27","373,80","369,75","","0,69%"
"21.10.2015","369,68","375,80","375,88","369,54","","-1,34%"
"20.10.2015","374,70","374,47","376,77","373,67","","-0,03%"
"19.10.2015","374,80","372,96","375,90","372,45","","0,15%"
"16.10.2015","374,25","374,87","375,05","371,65","","-0,02%"
"15.10.2015","374,33","368,79","374,33","367,07","","1,72%"
"14.10.2015","367,99","371,17","372,60","367,62","","-0,80%"
"13.10.2015","370,96","373,68","376,94","370,94","","-1,20%"
"12.10.2015","375,45","376,26","376,26","374,26","","-0,14%"
"09.10.2015","375,98","376,09","376,81","374,82","","0,14%"
"08.10.2015","375,45","371,17","376,07","370,85","","0,97%"
"07.10.2015","371,85","368,32","371,85","366,92","","1,42%"
"06.10.2015","366,63","368,05","369,26","364,88","","-0,47%"
"05.10.2015","368,37","362,69","368,57","362,69","","2,25%"
"02.10.2015","360,28","351,57","360,28","349,62","","1,59%"
"01.10.2015","354,63","355,09","356,13","350,65","","-0,13%"
"30.09.2015","355,09","352,78","355,38","351,06","","1,54%"
"29.09.2015","349,72","351,83","353,72","348,09","","-0,45%"
"28.09.2015","351,31","360,19","360,19","350,44","","-2,89%"
"25.09.2015","361,78","367,52","367,55","360,45","","-0,82%"
"24.09.2015","364,76","364,21","365,26","360,86","","-0,42%"
"23.09.2015","366,31","368,28","369,20","365,61","","-0,30%"
"22.09.2015","367,40","369,39","369,99","365,64","","-1,50%"
"21.09.2015","372,99","374,92","377,78","372,26","","0,02%"
"18.09.2015","372,91","375,23","376,34","372,13","","-1,53%"
"17.09.2015","378,72","377,33","383,30","377,22","","0,27%"
"16.09.2015","377,71","374,46","377,93","374,20","","0,93%"
"15.09.2015","374,23","370,75","374,62","370,42","","1,12%"
"14.09.2015","370,07","371,81","371,81","369,56","","-0,39%"
"11.09.2015","371,51","368,33","371,52","367,15","","0,45%"
"10.09.2015","369,86","368,37","372,05","368,32","","0,28%"
"09.09.2015","368,81","375,52","375,82","368,44","","-1,12%"
"08.09.2015","372,99","368,17","373,19","368,17","","2,28%"
"04.09.2015","364,66","364,73","366,93","363,15","","-1,00%"
"03.09.2015","368,35","368,35","371,87","367,63","","0,20%"
"02.09.2015","367,60","366,09","367,60","362,28","","1,43%"
"01.09.2015","362,42","368,34","368,34","361,22","","-2,72%"
"31.08.2015","372,54","372,86","374,89","371,54","","-0,47%"
"28.08.2015","374,29","370,48","374,57","370,48","","0,69%"
"27.08.2015","371,74","366,54","372,96","365,55","","2,22%"
"26.08.2015","363,68","359,09","363,85","354,62","","2,48%"
"25.08.2015","354,89","363,28","364,35","354,87","","-0,80%"
"24.08.2015","357,77","362,67","369,23","356,01","","-3,84%"
"21.08.2015","372,06","375,17","377,46","372,06","","-1,82%"
"20.08.2015","378,95","385,72","385,72","378,95","","-2,41%"
"19.08.2015","388,30","390,29","390,86","386,35","","-0,99%"
"18.08.2015","392,20","394,09","394,22","391,93","","-0,63%"
"17.08.2015","394,67","389,80","394,67","388,91","","0,94%"
"14.08.2015","390,98","388,06","391,06","387,42","","0,64%"
"13.08.2015","388,49","389,26","390,32","387,63","","-0,24%"
"12.08.2015","389,41","389,18","389,95","383,32","","-0,13%"
"11.08.2015","389,92","392,46","392,46","388,41","","-0,91%"
"10.08.2015","393,51","390,18","393,62","390,18","","1,35%"
"07.08.2015","388,28","388,72","389,34","386,37","","-0,45%"
"06.08.2015","390,05","394,36","394,38","387,37","","-1,04%"
"05.08.2015","394,15","394,83","397,83","393,54","","0,25%"
"04.08.2015","393,17","393,98","395,58","392,43","","-0,17%"
"03.08.2015","393,84","395,77","395,77","391,89","","-0,48%"
"31.07.2015","395,72","395,27","397,67","394,56","","0,40%"
"30.07.2015","394,15","392,62","394,39","391,12","","0,15%"
"29.07.2015","393,54","390,31","394,11","389,56","","0,81%"
"28.07.2015","390,38","388,10","390,84","384,96","","0,99%"
"27.07.2015","386,56","388,08","388,61","386,05","","-0,93%"
"24.07.2015","390,17","394,48","395,14","389,87","","-1,20%"
"23.07.2015","394,89","399,05","399,59","394,41","","-0,85%"
"22.07.2015","398,26","396,05","398,70","395,99","","0,22%"
"21.07.2015","397,38","399,41","400,65","396,97","","-0,51%"
"20.07.2015","399,42","401,19","401,19","398,86","","-0,34%"
"17.07.2015","400,79","403,34","403,34","399,91","","-0,59%"
"16.07.2015","403,15","402,83","403,71","402,33","","0,57%"
"15.07.2015","400,85","402,95","403,26","400,28","","-0,64%"
"14.07.2015","403,44","401,34","403,81","401,24","","0,50%"
"13.07.2015","401,43","399,55","401,70","399,55","","0,97%"
"10.07.2015","397,58","396,01","397,82","395,64","","1,22%"
"09.07.2015","392,79","395,05","396,15","392,43","","0,29%"
"08.07.2015","391,67","395,17","395,85","391,04","","-1,56%"
"07.07.2015","397,86","397,10","398,07","390,87","","0,28%"
"06.07.2015","396,75","394,94","398,75","394,14","","-0,24%"
"02.07.2015","397,69","400,08","400,10","396,53","","-0,39%"
"01.07.2015","399,24","400,71","401,33","397,66","","0,27%"
"30.06.2015","398,18","399,30","399,60","396,94","","0,43%"
"29.06.2015","396,49","402,76","404,26","396,43","","-2,37%"
"26.06.2015","406,11","407,07","407,48","404,31","","-0,08%"
"25.06.2015","406,42","408,12","408,16","405,27","","-0,20%"
"24.06.2015","407,24","410,29","410,96","407,15","","-0,94%"
"23.06.2015","411,12","410,94","411,16","409,65","","0,20%"
"22.06.2015","410,29","410,18","410,84","409,57","","0,47%"
"19.06.2015","408,38","408,99","409,23","408,10","","-0,12%"
"18.06.2015","408,89","405,86","409,91","405,86","","1,03%"
"17.06.2015","404,73","405,79","406,29","403,57","","0,01%"
"16.06.2015","404,68","401,93","405,20","401,75","","0,58%"
"15.06.2015","402,35","401,78","402,84","398,75","","-0,37%"
"12.06.2015","403,85","404,33","404,50","403,26","","-0,37%"
"11.06.2015","405,37","404,94","405,90","404,46","","0,22%"
"10.06.2015","404,46","401,22","405,21","401,17","","1,24%"
"09.06.2015","399,51","400,63","401,00","397,69","","-0,24%"
"08.06.2015","400,46","402,52","403,00","400,21","","-0,59%"
"05.06.2015","402,84","400,04","402,96","398,00","","0,54%"
"04.06.2015","400,67","402,73","403,40","399,99","","-0,93%"
"03.06.2015","404,44","402,52","405,11","401,88","","0,69%"
"02.06.2015","401,67","399,75","403,30","399,29","","0,20%"
"01.06.2015","400,85","401,39","402,15","398,08","","0,20%"
"29.05.2015","400,03","401,87","402,02","398,60","","-0,58%"
"28.05.2015","402,36","402,17","402,51","400,46","","-0,14%"
"27.05.2015","402,91","399,60","403,15","398,72","","1,00%"
