"Fecha,""Último"",""Apertura"",""Máximo"",""Mínimo"",""Vol."",""% var."""
"31.12.2025,""663,62"",""668,41"",""668,53"",""663,62"","""",""-0,75%"""
"17.09.2015,""319,46"",""318,39"",""322,60"",""318,39"","""",""0,41%"""
"16.09.2015,""318,17"",""315,33"",""318,20"",""315,11"","""",""0,97%"""
"15.09.2015,""315,12"",""313,31"",""315,26"",""312,86"","""",""0,64%"""
"14.09.2015,""313,11"",""314,75"",""314,98"",""312,99"","""",""-0,36%"""
"11.09.2015,""314,25"",""313,39"",""314,61"",""312,03"","""",""0,31%"""
"10.09.2015,""313,27"",""313,17"",""314,71"",""312,34"","""",""-0,01%"""
"09.09.2015,""313,30"",""313,67"",""317,17"",""313,29"","""",""-0,03%"""
"08.09.2015,""313,38"",""308,67"",""313,64"",""308,36"","""",""1,54%"""
"07.09.2015,""308,64"",""308,43"",""309,03"",""308,11"","""",""0,04%"""
"04.09.2015,""308,53"",""312,51"",""312,51"",""308,03"","""",""-1,16%"""
"03.09.2015,""312,16"",""311,25"",""314,18"",""310,92"","""",""0,38%"""
"02.09.2015,""310,97"",""308,90"",""311,02"",""308,21"","""",""0,58%"""
"01.09.2015,""309,17"",""316,97"",""317,01"",""308,66"","""",""-2,45%"""
"31.08.2015,""316,92"",""317,73"",""318,05"",""316,02"","""",""-0,30%"""
"28.08.2015,""317,86"",""315,34"",""317,86"",""315,34"","""",""0,92%"""
"27.08.2015,""314,96"",""309,24"",""315,67"",""309,24"","""",""1,76%"""
"26.08.2015,""309,52"",""305,76"",""309,52"",""304,69"","""",""1,55%"""
"25.08.2015,""304,81"",""305,38"",""309,78"",""303,57"","""",""-0,25%"""
"24.08.2015,""305,57"",""316,90"",""316,91"",""304,15"","""",""-3,58%"""
"21.08.2015,""316,92"",""322,88"",""322,88"",""316,92"","""",""-1,86%"""
"20.08.2015,""322,91"",""329,35"",""329,44"",""322,91"","""",""-1,82%"""
"19.08.2015,""328,91"",""332,50"",""332,50"",""327,98"","""",""-1,08%"""
"18.08.2015,""332,50"",""333,76"",""334,02"",""332,39"","""",""-0,38%"""
"17.08.2015,""333,78"",""331,89"",""333,79"",""330,64"","""",""0,57%"""
"14.08.2015,""331,89"",""330,59"",""331,96"",""330,09"","""",""0,43%"""
"13.08.2015,""330,46"",""330,27"",""331,50"",""329,95"","""",""-0,06%"""
"12.08.2015,""330,66"",""331,60"",""331,71"",""327,35"","""",""-0,36%"""
"11.08.2015,""331,84"",""334,62"",""334,72"",""330,79"","""",""-0,71%"""
"10.08.2015,""334,20"",""330,18"",""334,56"",""330,07"","""",""1,21%"""
"07.08.2015,""330,19"",""331,71"",""331,71"",""329,42"","""",""-0,45%"""
"06.08.2015,""331,67"",""334,25"",""334,46"",""330,48"","""",""-0,67%"""
"05.08.2015,""333,91"",""333,28"",""335,93"",""333,03"","""",""0,01%"""
"04.08.2015,""333,88"",""333,90"",""335,20"",""333,04"","""",""-0,07%"""
"03.08.2015,""334,10"",""334,56"",""335,01"",""332,98"","""",""-0,29%"""
"31.07.2015,""335,06"",""333,08"",""335,98"",""333,05"","""",""0,68%"""
"30.07.2015,""332,80"",""332,85"",""333,09"",""330,83"","""",""-0,10%"""
"29.07.2015,""333,14"",""330,80"",""333,14"",""330,66"","""",""0,81%"""
"28.07.2015,""330,45"",""327,70"",""330,93"",""327,51"","""",""0,69%"""
"27.07.2015,""328,19"",""331,46"",""331,50"",""327,77"","""",""-1,03%"""
"24.07.2015,""331,61"",""334,76"",""334,77"",""331,45"","""",""-0,92%"""
"23.07.2015,""334,69"",""336,33"",""337,22"",""334,59"","""",""-0,45%"""
"22.07.2015,""336,21"",""336,65"",""336,80"",""335,02"","""",""-0,21%"""
"21.07.2015,""336,93"",""337,42"",""338,45"",""336,68"","""",""-0,13%"""
"20.07.2015,""337,36"",""337,83"",""338,42"",""336,93"","""",""-0,20%"""
"17.07.2015,""338,05"",""339,49"",""339,79"",""337,48"","""",""-0,43%"""
"16.07.2015,""339,52"",""337,45"",""339,80"",""337,35"","""",""0,62%"""
"15.07.2015,""337,44"",""339,09"",""339,46"",""337,18"","""",""-0,38%"""
"14.07.2015,""338,74"",""337,00"",""339,08"",""337,00"","""",""0,56%"""
"13.07.2015,""336,87"",""334,00"",""337,02"",""333,99"","""",""0,91%"""
"10.07.2015,""333,82"",""330,01"",""333,84"",""329,87"","""",""1,18%"""
"09.07.2015,""329,93"",""328,12"",""331,94"",""326,69"","""",""0,48%"""
"08.07.2015,""328,34"",""332,82"",""332,82"",""328,24"","""",""-1,30%"""
"07.07.2015,""332,66"",""334,01"",""334,26"",""329,12"","""",""-0,34%"""
"06.07.2015,""333,81"",""335,64"",""335,78"",""332,05"","""",""-0,78%"""
"03.07.2015,""336,45"",""337,05"",""337,05"",""336,21"","""",""-0,20%"""
"02.07.2015,""337,11"",""337,96"",""338,40"",""336,44"","""",""-0,32%"""
"01.07.2015,""338,18"",""336,70"",""339,32"",""336,70"","""",""0,43%"""
"30.06.2015,""336,74"",""335,89"",""338,12"",""335,48"","""",""0,31%"""
"29.06.2015,""335,71"",""342,64"",""342,67"",""335,71"","""",""-2,16%"""
"26.06.2015,""343,12"",""344,30"",""344,30"",""342,37"","""",""-0,31%"""
"25.06.2015,""344,18"",""344,72"",""345,16"",""343,74"","""",""-0,13%"""
"24.06.2015,""344,62"",""347,16"",""347,50"",""344,62"","""",""-0,69%"""
"23.06.2015,""347,02"",""346,52"",""347,06"",""346,12"","""",""0,10%"""
"22.06.2015,""346,66"",""344,36"",""346,83"",""344,35"","""",""0,71%"""
"19.06.2015,""344,22"",""344,24"",""344,85"",""344,21"","""",""0,00%"""
"18.06.2015,""344,22"",""341,96"",""344,67"",""341,33"","""",""0,97%"""
"17.06.2015,""340,91"",""341,46"",""342,47"",""340,46"","""",""-0,12%"""
"16.06.2015,""341,32"",""340,18"",""341,70"",""339,10"","""",""0,38%"""
"15.06.2015,""340,02"",""341,95"",""341,97"",""338,26"","""",""-0,67%"""
"12.06.2015,""342,33"",""343,55"",""343,62"",""341,39"","""",""-0,28%"""
"11.06.2015,""343,29"",""342,96"",""344,01"",""342,77"","""",""0,09%"""
"10.06.2015,""342,97"",""338,71"",""343,53"",""338,55"","""",""1,36%"""
"09.06.2015,""338,36"",""339,61"",""339,82"",""337,12"","""",""-0,20%"""
"08.06.2015,""339,05"",""340,50"",""340,87"",""339,05"","""",""-0,38%"""
"05.06.2015,""340,36"",""341,27"",""341,48"",""337,57"","""",""-0,38%"""
"04.06.2015,""341,67"",""344,39"",""344,46"",""341,24"","""",""-0,81%"""
"03.06.2015,""344,45"",""342,46"",""344,89"",""342,19"","""",""0,59%"""
"02.06.2015,""342,43"",""340,64"",""343,67"",""340,54"","""",""0,53%"""
"01.06.2015,""340,62"",""340,29"",""341,78"",""339,27"","""",""0,08%"""
"29.05.2015,""340,34"",""342,16"",""342,54"",""339,50"","""",""-0,41%"""
"28.05.2015,""341,74"",""342,57"",""342,71"",""340,39"","""",""-0,15%"""
"27.05.2015,""342,24"",""340,23"",""342,54"",""339,81"","""",""0,57%"""
"26.05.2015,""340,29"",""343,91"",""343,92"",""339,67"","""",""-1,17%"""
"25.05.2015,""344,31"",""344,24"",""344,39"",""343,95"","""",""0,00%"""
"22.05.2015,""344,32"",""345,50"",""346,22"",""343,80"","""",""-0,32%"""
"21.05.2015,""345,43"",""345,04"",""345,90"",""344,95"","""",""0,13%"""
"20.05.2015,""344,98"",""345,05"",""345,83"",""344,22"","""",""0,07%"""
"19.05.2015,""344,75"",""345,78"",""346,04"",""344,22"","""",""-0,34%"""
"18.05.2015,""345,94"",""344,73"",""345,94"",""343,61"","""",""0,35%"""
"15.05.2015,""344,75"",""343,96"",""344,75"",""343,19"","""",""0,31%"""
"14.05.2015,""343,70"",""341,29"",""343,84"",""341,26"","""",""0,67%"""
"13.05.2015,""341,41"",""339,45"",""342,25"",""339,38"","""",""0,52%"""
"12.05.2015,""339,63"",""339,72"",""340,22"",""337,37"","""",""-0,09%"""
"11.05.2015,""339,92"",""339,63"",""340,95"",""339,43"","""",""0,18%"""
"08.05.2015,""339,31"",""335,65"",""340,13"",""335,63"","""",""1,20%"""
"07.05.2015,""335,29"",""335,05"",""335,71"",""333,45"","""",""-0,04%"""
"06.05.2015,""335,44"",""334,66"",""336,13"",""334,20"","""",""0,19%"""
"05.05.2015,""334,81"",""337,96"",""338,16"",""334,36"","""",""-0,93%"""
"04.05.2015,""337,96"",""336,58"",""338,73"",""336,55"","""",""0,35%"""
"01.05.2015,""336,79"",""336,06"",""337,00"",""335,18"","""",""0,20%"""
"30.04.2015,""336,13"",""339,93"",""340,19"",""335,71"","""",""-1,27%"""
"29.04.2015,""340,47"",""342,05"",""342,18"",""340,09"","""",""-0,48%"""
"28.04.2015,""342,10"",""341,32"",""342,14"",""339,44"","""",""0,25%"""
"27.04.2015,""341,25"",""342,38"",""344,17"",""341,06"","""",""-0,31%"""
"24.04.2015,""342,31"",""341,85"",""342,97"",""341,77"","""",""0,16%"""
"23.04.2015,""341,77"",""340,29"",""342,33"",""339,48"","""",""0,44%"""
"22.04.2015,""340,27"",""340,15"",""340,81"",""338,74"","""",""0,04%"""
"21.04.2015,""340,13"",""339,46"",""340,81"",""339,30"","""",""0,21%"""
"20.04.2015,""339,42"",""337,96"",""339,73"",""337,40"","""",""0,41%"""
"17.04.2015,""338,02"",""342,29"",""342,41"",""337,46"","""",""-1,16%"""
"16.04.2015,""341,99"",""342,30"",""343,28"",""341,42"","""",""0,11%"""
"15.04.2015,""341,60"",""340,15"",""343,07"",""339,70"","""",""0,28%"""
"14.04.2015,""340,64"",""339,14"",""340,64"",""339,02"","""",""0,48%"""
"13.04.2015,""339,00"",""339,53"",""340,16"",""338,64"","""",""-0,19%"""
"10.04.2015,""339,64"",""338,27"",""339,73"",""338,02"","""",""0,39%"""
"09.04.2015,""338,33"",""338,71"",""339,48"",""336,80"","""",""-0,15%"""
"08.04.2015,""338,84"",""337,03"",""339,20"",""337,03"","""",""0,50%"""
"07.04.2015,""337,14"",""337,83"",""338,70"",""336,70"","""",""-0,39%"""
"06.04.2015,""338,47"",""336,57"",""338,47"",""336,10"","""",""0,83%"""
"03.04.2015,""335,67"",""335,38"",""335,77"",""335,38"","""",""0,08%"""
"02.04.2015,""335,40"",""333,13"",""335,96"",""333,12"","""",""0,70%"""
"01.04.2015,""333,07"",""333,35"",""333,46"",""331,11"","""",""-0,12%"""
"31.03.2015,""333,46"",""334,64"",""335,18"",""332,88"","""",""-0,35%"""
"30.03.2015,""334,63"",""331,93"",""334,78"",""331,56"","""",""0,79%"""
"27.03.2015,""332,00"",""331,34"",""332,15"",""330,48"","""",""0,13%"""
"26.03.2015,""331,57"",""333,57"",""333,60"",""330,18"","""",""-0,67%"""
"25.03.2015,""333,81"",""337,64"",""338,58"",""333,51"","""",""-1,12%"""
"24.03.2015,""337,58"",""338,07"",""338,89"",""337,53"","""",""-0,07%"""
"23.03.2015,""337,81"",""337,19"",""338,50"",""336,72"","""",""0,29%"""
"20.03.2015,""336,84"",""332,93"",""337,14"",""332,90"","""",""1,27%"""
"19.03.2015,""332,61"",""334,04"",""334,76"",""332,00"","""",""0,06%"""
"18.03.2015,""332,41"",""329,47"",""335,34"",""328,86"","""",""0,86%"""
"17.03.2015,""329,56"",""329,65"",""329,89"",""328,27"","""",""-0,04%"""
"16.03.2015,""329,68"",""327,32"",""329,75"",""327,15"","""",""0,67%"""
"13.03.2015,""327,50"",""328,76"",""329,25"",""325,62"","""",""-0,39%"""
"12.03.2015,""328,79"",""324,93"",""328,88"",""324,89"","""",""1,18%"""
"11.03.2015,""324,94"",""323,86"",""324,96"",""323,12"","""",""0,29%"""
"10.03.2015,""324,01"",""328,08"",""328,17"",""323,93"","""",""-1,25%"""
"09.03.2015,""328,10"",""328,23"",""328,52"",""327,51"","""",""-0,04%"""
"06.03.2015,""328,23"",""332,15"",""332,59"",""328,00"","""",""-1,17%"""
"05.03.2015,""332,10"",""331,41"",""332,50"",""331,13"","""",""0,23%"""
"04.03.2015,""331,34"",""332,86"",""332,93"",""329,96"","""",""-0,49%"""
"03.03.2015,""332,98"",""334,36"",""334,75"",""332,48"","""",""-0,42%"""
"02.03.2015,""334,37"",""333,26"",""334,37"",""333,03"","""",""0,25%"""
"27.02.2015,""333,53"",""333,78"",""334,32"",""333,32"","""",""-0,11%"""
"26.02.2015,""333,90"",""334,50"",""334,91"",""333,12"","""",""-0,14%"""
"25.02.2015,""334,36"",""333,38"",""334,79"",""333,37"","""",""0,35%"""
"24.02.2015,""333,19"",""332,77"",""333,55"",""332,00"","""",""0,11%"""
"23.02.2015,""332,82"",""332,68"",""332,85"",""331,36"","""",""0,04%"""
"20.02.2015,""332,68"",""331,36"",""332,68"",""329,82"","""",""0,36%"""
"19.02.2015,""331,48"",""331,36"",""331,89"",""330,27"","""",""0,12%"""
"18.02.2015,""331,09"",""329,42"",""331,43"",""329,39"","""",""0,52%"""
"17.02.2015,""329,38"",""328,95"",""329,78"",""328,47"","""",""0,06%"""
"16.02.2015,""329,18"",""328,78"",""329,29"",""328,71"","""",""0,12%"""
"13.02.2015,""328,77"",""326,87"",""328,78"",""326,87"","""",""0,61%"""
"12.02.2015,""326,77"",""322,17"",""327,07"",""322,15"","""",""1,45%"""
"11.02.2015,""322,09"",""322,93"",""323,04"",""321,06"","""",""-0,31%"""
"10.02.2015,""323,10"",""321,67"",""323,21"",""320,81"","""",""0,41%"""
"09.02.2015,""321,79"",""322,93"",""323,19"",""321,56"","""",""-0,43%"""
"06.02.2015,""323,18"",""324,78"",""325,06"",""322,47"","""",""-0,42%"""
"05.02.2015,""324,55"",""320,73"",""324,90"",""320,54"","""",""1,10%"""
"04.02.2015,""321,01"",""321,61"",""322,37"",""320,51"","""",""-0,10%"""
"03.02.2015,""321,34"",""316,65"",""321,79"",""316,04"","""",""1,42%"""
"02.02.2015,""316,83"",""314,66"",""316,83"",""312,84"","""",""0,77%"""
"30.01.2015,""314,42"",""316,82"",""317,62"",""314,42"","""",""-0,82%"""
"29.01.2015,""317,02"",""315,86"",""317,02"",""313,86"","""",""0,25%"""
"28.01.2015,""316,24"",""318,98"",""320,22"",""315,63"","""",""-0,93%"""
"27.01.2015,""319,21"",""319,17"",""320,31"",""317,72"","""",""-0,01%"""
"26.01.2015,""319,24"",""316,49"",""319,27"",""316,00"","""",""0,74%"""
"23.01.2015,""316,91"",""316,67"",""317,91"",""316,59"","""",""-0,11%"""
"22.01.2015,""317,27"",""313,94"",""317,27"",""313,18"","""",""1,06%"""
"21.01.2015,""313,94"",""313,24"",""314,73"",""312,92"","""",""0,15%"""
"20.01.2015,""313,46"",""314,10"",""315,21"",""312,06"","""",""-0,27%"""
"19.01.2015,""314,31"",""313,35"",""314,31"",""313,35"","""",""0,39%"""
"16.01.2015,""313,09"",""311,00"",""313,47"",""309,63"","""",""0,75%"""
"15.01.2015,""310,76"",""313,24"",""315,04"",""310,76"","""",""-0,81%"""
"14.01.2015,""313,31"",""314,70"",""314,76"",""311,04"","""",""-0,41%"""
"13.01.2015,""314,60"",""314,46"",""317,70"",""312,83"","""",""0,07%"""
"12.01.2015,""314,37"",""316,03"",""316,08"",""313,27"","""",""-0,43%"""
"09.01.2015,""315,72"",""316,80"",""317,32"",""315,01"","""",""-0,34%"""
"08.01.2015,""316,81"",""312,45"",""316,84"",""312,42"","""",""1,50%"""
"07.01.2015,""312,13"",""310,61"",""312,50"",""310,24"","""",""0,41%"""
"06.01.2015,""310,87"",""314,91"",""314,91"",""309,85"","""",""-1,27%"""
"05.01.2015,""314,88"",""318,61"",""319,27"",""314,36"","""",""-1,39%"""
"02.01.2015,""319,33"",""320,33"",""320,85"",""317,63"","""",""-0,32%"""
"01.01.2015,""320,35"",""320,28"",""320,35"",""320,28"","""",""0,00%"""
"31.12.2014,""320,35"",""321,71"",""322,82"",""320,29"","""",""-0,45%"""
"30.12.2014,""321,79"",""322,53"",""322,76"",""321,71"","""",""-0,29%"""
"29.12.2014,""322,72"",""321,86"",""323,04"",""321,71"","""",""0,27%"""
"26.12.2014,""321,85"",""320,64"",""322,27"",""320,64"","""",""0,41%"""
"25.12.2014,""320,53"",""320,64"",""320,82"",""320,53"","""",""-0,04%"""
"24.12.2014,""320,67"",""319,61"",""320,98"",""319,59"","""",""0,32%"""
"23.12.2014,""319,66"",""319,20"",""320,10"",""318,91"","""",""0,07%"""
"22.12.2014,""319,44"",""318,28"",""319,44"",""318,26"","""",""0,30%"""
"19.12.2014,""318,48"",""316,60"",""318,75"",""316,60"","""",""0,64%"""
"18.12.2014,""316,47"",""311,36"",""316,61"",""311,34"","""",""1,42%"""
"17.12.2014,""312,03"",""307,21"",""312,03"",""306,21"","""",""1,64%"""
"16.12.2014,""307,00"",""306,93"",""309,82"",""305,76"","""",""0,09%"""
"15.12.2014,""306,73"",""310,25"",""310,84"",""306,71"","""",""-1,12%"""
"12.12.2014,""310,20"",""313,74"",""313,98"",""310,10"","""",""-1,03%"""
"11.12.2014,""313,43"",""313,92"",""315,76"",""312,72"","""",""-0,01%"""
"10.12.2014,""313,47"",""317,98"",""318,21"",""313,47"","""",""-1,55%"""
"09.12.2014,""318,40"",""316,66"",""318,40"",""313,73"","""",""0,61%"""
"08.12.2014,""316,47"",""318,76"",""319,60"",""316,34"","""",""-0,79%"""
"05.12.2014,""318,98"",""318,09"",""319,35"",""317,81"","""",""0,19%"""
"04.12.2014,""318,39"",""318,91"",""319,44"",""317,73"","""",""-0,22%"""
"03.12.2014,""319,09"",""316,97"",""319,56"",""316,92"","""",""0,62%"""
"02.12.2014,""317,13"",""315,73"",""317,81"",""315,56"","""",""0,47%"""
"01.12.2014,""315,65"",""318,74"",""318,99"",""315,65"","""",""-1,05%"""
"28.11.2014,""319,00"",""321,87"",""322,02"",""318,64"","""",""-0,93%"""
"27.11.2014,""322,00"",""322,68"",""322,69"",""321,94"","""",""-0,25%"""
"26.11.2014,""322,80"",""322,14"",""322,80"",""321,98"","""",""0,18%"""
"25.11.2014,""322,23"",""321,57"",""322,95"",""321,39"","""",""0,20%"""
"24.11.2014,""321,58"",""319,50"",""321,65"",""319,50"","""",""0,57%"""
"21.11.2014,""319,76"",""318,21"",""321,22"",""318,10"","""",""0,47%"""
"20.11.2014,""318,26"",""316,38"",""318,31"",""315,57"","""",""0,56%"""
"19.11.2014,""316,49"",""318,34"",""318,44"",""315,52"","""",""-0,62%"""
"18.11.2014,""318,46"",""316,03"",""319,02"",""315,98"","""",""0,74%"""
"17.11.2014,""316,13"",""317,81"",""317,85"",""315,98"","""",""-0,47%"""
"14.11.2014,""317,62"",""317,39"",""318,11"",""316,54"","""",""0,04%"""
"13.11.2014,""317,50"",""318,64"",""319,44"",""317,02"","""",""-0,49%"""
"12.11.2014,""319,06"",""318,63"",""319,06"",""317,39"","""",""0,21%"""
"11.11.2014,""318,38"",""318,18"",""318,90"",""317,66"","""",""-0,02%"""
"10.11.2014,""318,43"",""317,28"",""318,67"",""317,17"","""",""0,50%"""
"07.11.2014,""316,84"",""316,24"",""317,36"",""315,67"","""",""0,05%"""
"06.11.2014,""316,68"",""316,14"",""316,68"",""315,15"","""",""0,13%"""
"05.11.2014,""316,28"",""316,03"",""316,86"",""315,35"","""",""0,07%"""
"04.11.2014,""316,07"",""316,89"",""317,93"",""315,20"","""",""-0,24%"""
"03.11.2014,""316,82"",""317,57"",""318,07"",""316,41"","""",""-0,35%"""
"31.10.2014,""317,92"",""314,08"",""317,98"",""314,08"","""",""1,16%"""
"30.10.2014,""314,28"",""313,19"",""314,63"",""311,72"","""",""0,04%"""
"29.10.2014,""314,17"",""313,72"",""315,63"",""311,91"","""",""0,12%"""
"28.10.2014,""313,80"",""308,66"",""313,80"",""308,52"","""",""1,63%"""
"27.10.2014,""308,78"",""309,30"",""310,05"",""306,62"","""",""-0,16%"""
"24.10.2014,""309,28"",""308,61"",""309,38"",""308,15"","""",""0,23%"""
"23.10.2014,""308,58"",""305,79"",""309,57"",""304,92"","""",""0,87%"""
"22.10.2014,""305,93"",""307,00"",""309,31"",""305,80"","""",""-0,42%"""
"21.10.2014,""307,21"",""302,26"",""307,21"",""302,03"","""",""1,64%"""
"20.10.2014,""302,26"",""298,77"",""302,42"",""298,77"","""",""1,07%"""
"17.10.2014,""299,05"",""297,27"",""300,81"",""296,78"","""",""0,65%"""
"16.10.2014,""297,13"",""295,89"",""298,19"",""291,54"","""",""0,56%"""
"15.10.2014,""295,47"",""295,10"",""296,50"",""291,16"","""",""0,03%"""
"14.10.2014,""295,37"",""294,58"",""297,59"",""292,95"","""",""0,37%"""
"13.10.2014,""294,27"",""296,61"",""297,74"",""294,27"","""",""-0,72%"""
"10.10.2014,""296,41"",""301,72"",""301,72"",""296,40"","""",""-1,87%"""
"09.10.2014,""302,07"",""307,86"",""308,71"",""301,78"","""",""-1,71%"""
"08.10.2014,""307,33"",""305,62"",""307,95"",""302,22"","""",""0,63%"""
"07.10.2014,""305,40"",""309,92"",""309,94"",""305,40"","""",""-1,27%"""
"06.10.2014,""309,34"",""309,39"",""311,18"",""309,19"","""",""-0,02%"""
"03.10.2014,""309,39"",""308,61"",""310,06"",""308,04"","""",""0,30%"""
"02.10.2014,""308,45"",""309,49"",""309,59"",""305,49"","""",""-0,25%"""
"01.10.2014,""309,22"",""312,82"",""312,84"",""308,84"","""",""-1,15%"""
"30.09.2014,""312,83"",""315,56"",""315,57"",""312,80"","""",""-0,86%"""
"29.09.2014,""315,54"",""315,73"",""315,95"",""313,62"","""",""-0,13%"""
"26.09.2014,""315,95"",""315,19"",""315,95"",""314,41"","""",""0,11%"""
"25.09.2014,""315,59"",""318,77"",""319,03"",""315,18"","""",""-1,02%"""
"24.09.2014,""318,84"",""317,79"",""319,02"",""316,49"","""",""0,31%"""
"23.09.2014,""317,87"",""320,20"",""320,40"",""317,83"","""",""-0,67%"""
"22.09.2014,""320,03"",""324,01"",""324,07"",""319,85"","""",""-1,21%"""
"19.09.2014,""323,94"",""325,69"",""326,79"",""323,37"","""",""-0,51%"""
"18.09.2014,""325,59"",""324,02"",""325,83"",""323,96"","""",""0,24%"""
"17.09.2014,""324,82"",""324,52"",""325,73"",""323,68"","""",""0,19%"""
"16.09.2014,""324,19"",""323,74"",""324,93"",""322,58"","""",""0,15%"""
"15.09.2014,""323,72"",""326,02"",""326,02"",""323,41"","""",""-0,70%"""
"12.09.2014,""325,99"",""327,85"",""328,08"",""325,51"","""",""-0,62%"""
"11.09.2014,""328,04"",""327,36"",""328,04"",""326,09"","""",""0,27%"""
"10.09.2014,""327,15"",""326,91"",""327,28"",""325,70"","""",""0,08%"""
"09.09.2014,""326,90"",""329,17"",""329,22"",""326,66"","""",""-0,85%"""
"08.09.2014,""329,71"",""330,40"",""330,51"",""328,18"","""",""-0,26%"""
"05.09.2014,""330,57"",""329,86"",""330,57"",""328,80"","""",""0,09%"""
"04.09.2014,""330,26"",""331,86"",""332,59"",""329,65"","""",""-0,48%"""
"03.09.2014,""331,85"",""332,14"",""333,48"",""331,73"","""",""-0,07%"""
"02.09.2014,""332,08"",""331,97"",""332,54"",""331,19"","""",""0,04%"""
"01.09.2014,""331,95"",""331,74"",""332,20"",""331,74"","""",""-0,02%"""
"29.08.2014,""332,02"",""330,67"",""332,02"",""330,32"","""",""0,38%"""
"28.08.2014,""330,76"",""332,22"",""332,41"",""330,21"","""",""-0,47%"""
"27.08.2014,""332,32"",""332,09"",""333,03"",""332,06"","""",""0,04%"""
"26.08.2014,""332,20"",""330,51"",""332,31"",""330,38"","""",""0,47%"""
"25.08.2014,""330,65"",""329,17"",""331,24"",""329,17"","""",""0,40%"""
"22.08.2014,""329,32"",""329,81"",""329,92"",""328,41"","""",""-0,15%"""
"21.08.2014,""329,82"",""328,69"",""329,91"",""328,14"","""",""0,26%"""
"20.08.2014,""328,96"",""329,62"",""329,66"",""327,80"","""",""-0,21%"""
"19.08.2014,""329,66"",""328,33"",""329,71"",""328,31"","""",""0,46%"""
"18.08.2014,""328,15"",""325,02"",""328,16"",""325,00"","""",""1,01%"""
"15.08.2014,""324,86"",""324,83"",""326,53"",""323,39"","""",""-0,01%"""
"14.08.2014,""324,88"",""323,90"",""325,02"",""323,85"","""",""0,32%"""
"13.08.2014,""323,83"",""321,90"",""323,88"",""321,77"","""",""0,58%"""
"12.08.2014,""321,97"",""322,93"",""323,41"",""321,39"","""",""-0,29%"""
"11.08.2014,""322,92"",""319,74"",""324,00"",""319,71"","""",""1,04%"""
"08.08.2014,""319,60"",""318,35"",""319,60"",""316,82"","""",""0,32%"""
"07.08.2014,""318,58"",""319,69"",""320,55"",""318,10"","""",""-0,28%"""
"06.08.2014,""319,46"",""320,17"",""320,47"",""317,84"","""",""-0,23%"""
"05.08.2014,""320,19"",""321,83"",""321,83"",""319,32"","""",""-0,48%"""
"04.08.2014,""321,74"",""320,65"",""321,95"",""319,37"","""",""0,29%"""
"01.08.2014,""320,80"",""322,26"",""322,26"",""319,28"","""",""-0,52%"""
"31.07.2014,""322,48"",""328,09"",""328,15"",""322,47"","""",""-1,66%"""
"30.07.2014,""327,94"",""328,28"",""328,93"",""327,19"","""",""-0,12%"""
"29.07.2014,""328,34"",""328,55"",""329,96"",""328,29"","""",""-0,07%"""
"28.07.2014,""328,56"",""329,46"",""329,78"",""327,28"","""",""-0,28%"""
"25.07.2014,""329,49"",""331,42"",""331,58"",""329,10"","""",""-0,53%"""
"24.07.2014,""331,25"",""331,31"",""332,05"",""330,95"","""",""0,00%"""
"23.07.2014,""331,26"",""330,70"",""331,75"",""330,70"","""",""0,20%"""
"22.07.2014,""330,60"",""328,37"",""331,20"",""328,37"","""",""0,68%"""
"21.07.2014,""328,38"",""329,40"",""329,59"",""327,30"","""",""-0,28%"""
"18.07.2014,""329,30"",""327,16"",""329,49"",""326,35"","""",""0,67%"""
"17.07.2014,""327,12"",""330,04"",""330,22"",""327,02"","""",""-0,88%"""
"16.07.2014,""330,02"",""329,31"",""331,09"",""329,17"","""",""0,21%"""
"15.07.2014,""329,33"",""331,68"",""331,85"",""328,52"","""",""-0,67%"""
"14.07.2014,""331,56"",""329,93"",""332,29"",""329,92"","""",""0,51%"""
"11.07.2014,""329,89"",""330,02"",""330,68"",""329,15"","""",""-0,10%"""
"10.07.2014,""330,21"",""333,30"",""333,34"",""328,35"","""",""-0,87%"""
"09.07.2014,""333,11"",""332,83"",""333,27"",""332,08"","""",""0,02%"""
"08.07.2014,""333,03"",""336,17"",""336,39"",""332,06"","""",""-0,96%"""
"07.07.2014,""336,27"",""339,92"",""339,92"",""336,26"","""",""-1,09%"""
"04.07.2014,""339,98"",""340,11"",""340,22"",""339,96"","""",""0,03%"""
"03.07.2014,""339,89"",""338,33"",""339,95"",""338,21"","""",""0,48%"""
"02.07.2014,""338,27"",""338,97"",""339,29"",""338,12"","""",""-0,16%"""
"01.07.2014,""338,82"",""336,25"",""339,88"",""336,23"","""",""0,77%"""
"30.06.2014,""336,23"",""334,48"",""336,23"",""334,40"","""",""0,57%"""
"27.06.2014,""334,34"",""333,26"",""334,48"",""332,33"","""",""0,36%"""
"26.06.2014,""333,15"",""333,01"",""333,67"",""331,60"","""",""0,08%"""
"25.06.2014,""332,89"",""332,00"",""332,92"",""330,64"","""",""0,27%"""
"24.06.2014,""332,00"",""334,50"",""335,13"",""332,00"","""",""-0,74%"""
"23.06.2014,""334,48"",""334,97"",""335,24"",""334,31"","""",""-0,07%"""
"20.06.2014,""334,72"",""334,38"",""334,90"",""334,05"","""",""0,06%"""
"19.06.2014,""334,52"",""333,24"",""334,88"",""333,22"","""",""0,51%"""
"18.06.2014,""332,81"",""331,22"",""333,18"",""331,11"","""",""0,51%"""
