"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"22.02.2017","435,69","436,51","436,90","435,05","","-0,62%"
"21.02.2017","438,41","435,85","438,49","435,85","","1,55%"
"17.02.2017","431,70","430,60","431,70","429,43","","0,65%"
"16.02.2017","428,92","429,81","430,46","426,84","","-0,91%"
"15.02.2017","432,85","429,99","433,27","429,81","","0,24%"
"14.02.2017","431,82","429,33","431,95","428,68","","0,52%"
"13.02.2017","429,60","430,20","431,32","429,10","","0,63%"
"10.02.2017","426,93","425,58","427,55","424,83","","0,84%"
"09.02.2017","423,39","419,15","423,66","419,15","","1,65%"
"08.02.2017","416,53","415,59","416,71","413,57","","-0,18%"
"07.02.2017","417,28","419,34","420,09","416,30","","0,30%"
"06.02.2017","416,02","417,67","418,17","415,23","","-0,34%"
"03.02.2017","417,46","414,57","417,51","414,16","","1,09%"
"02.02.2017","412,95","412,73","414,52","411,81","","-0,01%"
"01.02.2017","413,00","415,58","416,85","411,66","","0,09%"
"31.01.2017","412,62","409,48","413,11","408,38","","-0,40%"
"30.01.2017","414,28","416,84","416,84","410,97","","-1,09%"
"27.01.2017","418,86","420,67","420,68","417,62","","-0,55%"
"26.01.2017","421,18","422,86","423,55","420,77","","0,25%"
"25.01.2017","420,14","418,55","420,37","418,55","","0,74%"
"24.01.2017","417,05","412,43","417,60","412,43","","1,75%"
"23.01.2017","409,86","409,98","411,03","407,82","","-0,79%"
"20.01.2017","413,14","412,14","413,85","412,01","","0,10%"
"19.01.2017","412,73","416,29","416,73","411,49","","-1,08%"
"18.01.2017","417,25","415,96","417,26","414,75","","1,23%"
"17.01.2017","412,20","415,52","415,52","411,66","","-1,74%"
"13.01.2017","419,50","417,93","420,55","417,93","","0,35%"
"12.01.2017","418,04","419,71","419,71","413,83","","-0,91%"
"11.01.2017","421,86","421,06","422,20","419,67","","-0,02%"
"10.01.2017","421,93","419,27","422,46","419,22","","0,96%"
"09.01.2017","417,93","420,09","420,15","417,72","","-1,08%"
"06.01.2017","422,48","424,07","424,47","422,27","","0,48%"
"05.01.2017","420,47","423,27","423,27","418,63","","-1,95%"
"04.01.2017","428,82","423,22","429,09","423,22","","0,86%"
"03.01.2017","425,14","425,61","427,47","422,02","","1,77%"
"30.12.2016","417,76","419,92","419,93","416,86","","-0,60%"
"29.12.2016","420,28","419,81","421,25","418,75","","-0,61%"
"28.12.2016","422,86","428,28","428,29","422,44","","-0,63%"
"27.12.2016","425,56","424,34","426,64","424,30","","0,41%"
"23.12.2016","423,80","421,78","423,80","421,78","","0,31%"
"22.12.2016","422,50","425,80","425,80","421,72","","-0,88%"
"21.12.2016","426,26","428,45","428,81","426,26","","-0,88%"
"20.12.2016","430,06","428,10","430,51","428,10","","0,88%"
"19.12.2016","426,33","424,50","427,05","424,50","","0,99%"
"16.12.2016","422,14","423,37","426,08","421,53","","-0,45%"
"15.12.2016","424,06","421,75","426,46","420,91","","1,76%"
"14.12.2016","416,74","421,17","422,47","416,19","","-0,45%"
"13.12.2016","418,61","419,86","420,67","416,65","","0,17%"
"12.12.2016","417,90","421,21","422,27","417,16","","-1,63%"
"09.12.2016","424,83","425,52","426,02","423,67","","0,53%"
"08.12.2016","422,58","417,66","422,86","417,20","","2,58%"
"07.12.2016","411,95","407,73","412,49","407,33","","0,63%"
"06.12.2016","409,38","405,66","409,46","404,63","","1,45%"
"05.12.2016","403,52","400,20","403,68","400,20","","0,60%"
"02.12.2016","401,12","400,47","402,62","400,31","","0,01%"
"01.12.2016","401,09","404,04","405,46","399,88","","-1,23%"
"30.11.2016","406,07","408,03","409,16","405,73","","0,48%"
"29.11.2016","404,12","404,03","405,83","403,30","","-0,33%"
"28.11.2016","405,46","409,25","409,36","405,14","","-1,37%"
"25.11.2016","411,07","410,13","411,07","409,50","","0,09%"
"23.11.2016","410,72","406,85","410,77","406,62","","1,22%"
"22.11.2016","405,78","403,64","405,92","402,90","","0,83%"
"21.11.2016","402,43","399,89","402,85","399,89","","0,24%"
"18.11.2016","401,45","401,20","401,86","400,47","","0,53%"
"17.11.2016","399,31","397,84","400,18","397,84","","1,14%"
"16.11.2016","394,80","393,82","395,64","393,50","","0,24%"
"15.11.2016","393,83","391,84","394,37","390,58","","0,62%"
"14.11.2016","391,42","388,00","392,07","388,00","","2,49%"
"11.11.2016","381,90","375,41","382,09","375,40","","1,95%"
"10.11.2016","374,58","373,78","376,71","371,19","","1,15%"
"09.11.2016","370,32","359,69","371,12","359,69","","3,51%"
"08.11.2016","357,75","355,80","359,10","354,68","","0,40%"
"07.11.2016","356,31","353,03","356,60","353,03","","3,16%"
"04.11.2016","345,40","344,53","348,59","344,30","","0,05%"
"03.11.2016","345,23","347,43","348,20","344,98","","-0,46%"
"02.11.2016","346,84","350,40","350,40","346,66","","-1,56%"
"01.11.2016","352,32","356,57","356,89","350,15","","-1,68%"
"31.10.2016","358,33","357,57","358,81","356,52","","0,41%"
"28.10.2016","356,86","357,18","359,46","356,18","","-0,88%"
"27.10.2016","360,04","365,14","365,14","359,60","","-1,02%"
"26.10.2016","363,74","364,43","365,98","362,98","","-0,86%"
"25.10.2016","366,88","369,41","369,69","366,63","","-0,90%"
"24.10.2016","370,22","370,06","372,10","369,26","","0,51%"
"21.10.2016","368,32","366,54","368,66","365,74","","0,29%"
"20.10.2016","367,28","367,24","368,28","365,50","","0,13%"
"19.10.2016","366,81","365,77","367,75","364,35","","0,48%"
"18.10.2016","365,06","365,98","366,31","364,34","","0,79%"
"17.10.2016","362,19","362,90","363,73","362,17","","-0,45%"
"14.10.2016","363,82","366,22","367,65","363,76","","0,58%"
"13.10.2016","361,71","361,60","362,94","359,07","","-1,12%"
"12.10.2016","365,82","365,62","367,03","364,71","","0,50%"
"11.10.2016","364,00","369,26","369,26","362,46","","-0,92%"
"10.10.2016","367,39","365,52","368,81","365,52","","1,49%"
"07.10.2016","361,98","364,85","365,00","360,47","","-1,13%"
"06.10.2016","366,10","365,64","366,45","363,74","","0,39%"
"05.10.2016","364,69","364,10","366,23","364,10","","0,59%"
"04.10.2016","362,57","364,96","365,29","361,34","","-0,48%"
"03.10.2016","364,31","365,53","365,53","363,15","","-0,29%"
"30.09.2016","365,38","363,76","366,51","362,20","","0,76%"
"29.09.2016","362,63","366,50","366,71","361,96","","-1,27%"
"28.09.2016","367,28","364,97","367,36","362,60","","0,86%"
"27.09.2016","364,17","362,96","364,53","362,28","","0,61%"
"26.09.2016","361,96","363,59","364,03","361,96","","-1,06%"
"23.09.2016","365,82","367,23","368,13","365,80","","-0,84%"
"22.09.2016","368,93","364,08","369,07","364,08","","1,14%"
"21.09.2016","364,77","359,86","364,86","359,86","","1,07%"
"20.09.2016","360,89","362,28","363,76","360,88","","-0,19%"
"19.09.2016","361,57","361,04","363,66","360,05","","0,43%"
"16.09.2016","360,03","361,00","361,00","358,35","","0,52%"
"15.09.2016","358,17","354,17","358,49","353,82","","1,24%"
"14.09.2016","353,80","354,62","356,19","353,18","","-0,39%"
"13.09.2016","355,20","359,32","359,51","353,53","","-1,75%"
"12.09.2016","361,54","354,95","361,74","354,86","","1,20%"
"09.09.2016","357,24","365,22","365,22","357,24","","-2,77%"
"08.09.2016","367,41","367,79","368,04","366,65","","-0,46%"
"07.09.2016","369,10","366,77","369,10","366,74","","0,66%"
"06.09.2016","366,70","367,12","367,21","365,01","","-0,79%"
"02.09.2016","369,63","367,94","369,63","367,61","","1,36%"
"01.09.2016","364,67","364,61","365,19","361,69","","-0,33%"
"31.08.2016","365,88","366,77","366,89","363,97","","-0,54%"
"30.08.2016","367,87","368,12","368,71","366,50","","0,42%"
"29.08.2016","366,34","364,52","367,23","364,52","","0,70%"
"26.08.2016","363,81","365,27","367,42","361,94","","0,51%"
"25.08.2016","361,96","360,56","362,99","360,46","","0,06%"
"24.08.2016","361,74","364,51","364,86","361,23","","-0,49%"
"23.08.2016","363,54","362,48","364,23","362,48","","0,77%"
"22.08.2016","360,78","359,46","360,78","358,81","","0,22%"
"19.08.2016","359,98","359,13","360,11","358,49","","0,21%"
"18.08.2016","359,24","356,92","359,25","356,92","","0,15%"
"17.08.2016","358,69","359,33","359,33","356,80","","-0,35%"
"16.08.2016","359,96","362,36","362,36","359,87","","-1,72%"
"15.08.2016","366,25","363,89","366,81","363,89","","0,69%"
"12.08.2016","363,76","363,50","364,47","362,57","","-0,22%"
"11.08.2016","364,55","364,43","365,10","363,15","","0,73%"
"10.08.2016","361,90","364,07","364,12","361,29","","-1,03%"
"09.08.2016","365,67","365,67","366,21","365,26","","-0,21%"
"08.08.2016","366,44","367,01","367,86","366,09","","-0,07%"
"05.08.2016","366,69","364,01","367,03","363,81","","1,56%"
"04.08.2016","361,05","361,03","362,39","360,39","","0,25%"
"03.08.2016","360,14","356,98","360,14","356,26","","1,45%"
"02.08.2016","355,00","359,36","359,55","353,99","","-1,85%"
"01.08.2016","361,70","362,35","363,27","360,87","","-0,12%"
"29.07.2016","362,12","360,39","363,05","359,15","","-0,52%"
"28.07.2016","364,03","363,17","364,64","362,28","","-0,04%"
"27.07.2016","364,19","365,27","365,68","362,74","","-0,73%"
"26.07.2016","366,87","364,72","366,99","364,64","","0,59%"
"25.07.2016","364,71","365,39","365,65","363,99","","-0,46%"
"22.07.2016","366,38","364,01","366,66","363,38","","1,14%"
"21.07.2016","362,26","363,87","364,97","361,54","","-0,56%"
"20.07.2016","364,31","362,52","364,94","361,24","","0,76%"
"19.07.2016","361,56","362,32","362,60","360,71","","0,05%"
"18.07.2016","361,39","360,55","361,86","359,83","","-0,12%"
"15.07.2016","361,83","362,56","362,59","360,97","","0,90%"
"14.07.2016","358,62","360,48","360,61","358,60","","-0,14%"
"13.07.2016","359,11","361,39","361,47","358,05","","-0,61%"
"12.07.2016","361,30","359,37","362,64","359,18","","1,16%"
"11.07.2016","357,15","355,76","357,85","355,76","","0,81%"
"08.07.2016","354,30","349,97","354,62","349,97","","2,15%"
"07.07.2016","346,86","347,13","349,06","345,35","","0,51%"
"06.07.2016","345,09","341,38","345,18","340,88","","0,42%"
"05.07.2016","343,66","346,58","346,58","341,76","","-0,84%"
"01.07.2016","346,56","345,14","347,76","345,12","","0,11%"
"30.06.2016","346,19","341,14","346,21","339,61","","1,89%"
"29.06.2016","339,76","336,21","340,13","336,03","","1,59%"
"28.06.2016","334,43","331,48","335,07","331,48","","1,52%"
"27.06.2016","329,42","337,24","337,24","328,13","","-2,35%"
"24.06.2016","337,36","344,13","344,13","336,69","","-1,58%"
"23.06.2016","342,77","339,34","342,77","339,34","","1,08%"
"22.06.2016","339,10","340,62","342,21","339,02","","-0,79%"
"21.06.2016","341,81","342,79","342,79","340,17","","0,42%"
"20.06.2016","340,38","339,73","342,87","339,73","","0,83%"
"17.06.2016","337,56","338,16","339,30","336,54","","-0,52%"
"16.06.2016","339,34","337,99","339,45","334,89","","0,16%"
"15.06.2016","338,79","338,86","341,23","338,63","","-0,23%"
"14.06.2016","339,58","339,77","341,35","337,66","","0,40%"
"13.06.2016","338,21","340,86","342,44","337,95","","-1,49%"
"10.06.2016","343,34","346,22","346,22","342,55","","-1,01%"
"09.06.2016","346,84","347,53","347,53","345,82","","0,12%"
"08.06.2016","346,43","345,09","346,74","344,71","","0,26%"
"07.06.2016","345,54","344,50","346,57","343,86","","0,30%"
"06.06.2016","344,50","341,60","345,05","341,12","","1,17%"
"03.06.2016","340,50","341,90","341,94","338,25","","-2,42%"
"02.06.2016","348,94","345,54","348,94","345,38","","1,00%"
"01.06.2016","345,47","342,00","345,56","341,27","","0,11%"
"31.05.2016","345,10","344,86","346,08","343,83","","0,14%"
"27.05.2016","344,60","341,76","344,60","341,76","","1,51%"
"26.05.2016","339,47","340,31","340,65","338,97","","-0,45%"
"25.05.2016","340,98","339,40","341,28","339,40","","0,60%"
"24.05.2016","338,95","334,50","339,28","334,50","","2,48%"
"23.05.2016","330,74","330,92","332,02","330,41","","-0,04%"
"20.05.2016","330,88","327,30","330,88","327,30","","1,25%"
"19.05.2016","326,81","327,14","328,80","324,19","","-0,48%"
"18.05.2016","328,37","327,25","330,99","326,46","","0,94%"
"17.05.2016","325,33","328,59","330,14","324,27","","-1,14%"
"16.05.2016","329,07","326,19","330,02","326,19","","1,05%"
"13.05.2016","325,66","327,33","328,72","324,75","","-0,11%"
"12.05.2016","326,00","328,40","329,17","324,12","","0,03%"
"11.05.2016","325,90","328,87","329,24","325,90","","-1,60%"
"10.05.2016","331,20","328,67","331,21","328,14","","1,14%"
"09.05.2016","327,48","326,71","328,79","326,05","","0,33%"
"06.05.2016","326,39","324,02","326,39","323,07","","0,56%"
"05.05.2016","324,56","326,16","327,25","324,11","","0,43%"
"04.05.2016","323,18","324,18","325,83","322,13","","-0,51%"
"03.05.2016","324,84","328,45","328,45","323,27","","-1,28%"
"02.05.2016","329,06","327,12","329,06","325,80","","0,14%"
"29.04.2016","328,60","330,50","330,57","326,44","","-1,55%"
"28.04.2016","333,79","336,39","337,96","333,35","","-1,43%"
"27.04.2016","338,63","336,87","339,09","336,06","","0,30%"
"26.04.2016","337,62","335,03","337,62","334,56","","0,68%"
"25.04.2016","335,34","336,58","336,85","334,32","","-0,94%"
"22.04.2016","338,52","335,16","338,74","335,16","","1,49%"
"21.04.2016","333,56","336,08","336,37","333,06","","-0,60%"
"20.04.2016","335,56","335,17","337,20","334,09","","0,65%"
"19.04.2016","333,40","333,38","334,93","332,12","","-0,10%"
"18.04.2016","333,73","330,30","333,83","329,84","","0,31%"
"15.04.2016","332,71","331,19","332,98","330,94","","0,11%"
"14.04.2016","332,34","333,05","333,26","331,60","","-0,14%"
"13.04.2016","332,82","328,32","332,82","328,32","","2,89%"
"12.04.2016","323,45","320,59","323,99","319,53","","1,23%"
"11.04.2016","319,52","321,43","323,76","319,52","","-0,26%"
"08.04.2016","320,35","320,87","322,55","319,47","","0,33%"
"07.04.2016","319,30","321,79","322,44","317,91","","-1,11%"
"06.04.2016","322,87","319,63","322,91","318,91","","0,98%"
"05.04.2016","319,73","320,94","321,67","319,58","","-0,97%"
"04.04.2016","322,86","325,65","325,86","322,70","","-0,89%"
"01.04.2016","325,75","322,71","325,89","321,20","","0,22%"
"31.03.2016","325,04","323,88","325,94","323,88","","-0,09%"
"30.03.2016","325,34","326,32","327,23","324,62","","-0,26%"
"29.03.2016","326,18","318,28","326,19","317,79","","1,32%"
"28.03.2016","321,92","322,18","322,88","319,91","","-0,04%"
"24.03.2016","322,04","319,47","322,04","317,95","","0,37%"
"23.03.2016","320,84","325,77","325,77","320,84","","-1,50%"
"22.03.2016","325,73","324,17","326,62","323,36","","0,21%"
"21.03.2016","325,03","324,73","326,13","323,99","","0,14%"
"18.03.2016","324,57","323,19","325,21","323,19","","1,16%"
"17.03.2016","320,85","316,45","321,74","315,36","","0,57%"
"16.03.2016","319,04","315,30","319,43","315,30","","-0,08%"
"15.03.2016","319,31","321,39","321,39","318,78","","-1,28%"
"14.03.2016","323,46","323,42","324,30","322,06","","0,10%"
"11.03.2016","323,13","318,90","323,19","318,90","","2,35%"
"10.03.2016","315,71","318,29","319,13","312,80","","-2,11%"
"09.03.2016","322,53","322,18","323,02","320,66","","0,62%"
"08.03.2016","320,54","326,21","326,21","320,32","","-2,24%"
"07.03.2016","327,88","323,73","328,16","323,73","","0,82%"
"04.03.2016","325,22","323,53","326,98","322,60","","0,26%"
"03.03.2016","324,38","320,47","324,39","320,41","","0,31%"
"02.03.2016","323,38","319,19","323,38","319,09","","1,10%"
"01.03.2016","319,85","315,66","319,85","314,35","","2,06%"
"29.02.2016","313,38","314,29","316,56","313,33","","0,27%"
"26.02.2016","312,53","311,72","313,37","311,43","","1,52%"
"25.02.2016","307,86","305,48","307,86","304,46","","0,92%"
"24.02.2016","305,04","299,93","305,38","297,91","","0,90%"
"23.02.2016","302,33","304,30","305,10","302,31","","-0,85%"
"22.02.2016","304,92","303,43","305,62","303,43","","2,33%"
"19.02.2016","297,97","295,97","298,01","294,66","","-0,01%"
"18.02.2016","297,99","299,81","299,81","297,13","","-0,18%"
"17.02.2016","298,53","295,09","299,62","295,09","","1,91%"
"16.02.2016","292,94","289,09","293,01","288,18","","3,40%"
"12.02.2016","283,32","280,53","283,55","279,52","","2,42%"
"11.02.2016","276,62","276,80","277,96","273,98","","-1,51%"
"10.02.2016","280,87","282,58","285,96","280,86","","0,10%"
"09.02.2016","280,59","279,51","283,70","278,59","","-1,45%"
"08.02.2016","284,72","287,99","287,99","280,94","","-2,41%"
"05.02.2016","291,74","298,35","298,35","291,73","","-2,10%"
"04.02.2016","298,00","295,51","300,46","295,51","","-0,22%"
"03.02.2016","298,66","299,32","299,50","292,10","","-1,22%"
"02.02.2016","302,35","306,60","306,60","301,41","","-2,47%"
"01.02.2016","309,99","308,53","311,34","306,58","","-0,59%"
"29.01.2016","311,82","303,54","311,82","303,54","","4,13%"
"28.01.2016","299,47","301,95","303,01","298,58","","-0,42%"
"27.01.2016","300,74","303,42","306,00","299,47","","-1,44%"
"26.01.2016","305,14","300,13","305,26","299,58","","1,98%"
"25.01.2016","299,22","304,59","304,73","299,04","","-2,61%"
"22.01.2016","307,24","303,56","307,66","303,56","","3,16%"
"21.01.2016","297,82","298,34","302,46","296,04","","0,18%"
"20.01.2016","297,28","294,49","300,08","286,28","","-0,03%"
"19.01.2016","297,38","303,09","303,42","294,78","","-1,01%"
"15.01.2016","300,40","301,08","301,08","294,21","","-2,19%"
"14.01.2016","307,12","304,34","309,17","299,86","","1,36%"
"13.01.2016","303,01","313,59","314,31","301,83","","-3,20%"
"12.01.2016","313,01","314,64","316,26","308,41","","0,32%"
"11.01.2016","312,00","314,63","315,38","309,20","","0,17%"
"08.01.2016","311,48","317,54","318,47","311,20","","-1,43%"
"07.01.2016","315,99","320,68","321,28","315,84","","-4,04%"
"06.01.2016","329,28","330,78","331,78","327,59","","-1,80%"
"05.01.2016","335,32","335,63","336,19","333,84","","0,90%"
"04.01.2016","332,34","335,01","335,01","329,46","","-1,55%"
"31.12.2015","337,56","339,66","340,75","337,55","","-0,31%"
"30.12.2015","338,59","340,57","341,32","338,56","","-0,93%"
"29.12.2015","341,76","339,98","341,88","339,16","","1,45%"
"28.12.2015","336,86","337,28","337,28","334,25","","-0,42%"
"24.12.2015","338,30","337,71","339,54","337,20","","-0,40%"
"23.12.2015","339,67","336,46","339,67","336,46","","1,82%"
"22.12.2015","333,59","331,58","334,16","329,92","","0,48%"
"21.12.2015","331,98","331,86","332,71","329,93","","0,15%"
"18.12.2015","331,50","334,80","334,83","331,44","","-1,61%"
"17.12.2015","336,93","341,54","341,77","336,93","","-0,37%"
"16.12.2015","338,20","334,96","338,66","334,14","","1,63%"
"15.12.2015","332,76","330,44","333,38","330,44","","1,88%"
"14.12.2015","326,62","328,76","329,82","324,42","","-0,69%"
"11.12.2015","328,89","331,84","332,47","328,14","","-2,38%"
"10.12.2015","336,89","335,87","338,59","335,61","","1,06%"
"09.12.2015","333,36","335,76","339,07","332,30","","-2,15%"
"08.12.2015","340,69","339,83","341,87","338,63","","-1,08%"
"07.12.2015","344,42","348,70","348,70","343,53","","-1,03%"
"04.12.2015","348,01","344,74","348,17","344,49","","1,52%"
"03.12.2015","342,80","349,53","349,66","341,66","","-4,58%"
"02.12.2015","359,25","362,69","363,21","359,03","","-0,88%"
"01.12.2015","362,42","361,27","362,48","360,14","","-0,06%"
"30.11.2015","362,63","364,83","364,87","362,34","","-0,15%"
"27.11.2015","363,17","361,94","363,52","361,40","","0,64%"
"25.11.2015","360,88","358,76","361,14","358,70","","0,73%"
"24.11.2015","358,27","354,69","358,69","353,79","","0,54%"
"23.11.2015","356,33","354,68","357,55","354,68","","0,49%"
"20.11.2015","354,61","353,89","355,64","353,89","","1,39%"
"19.11.2015","349,75","350,44","351,01","349,05","","-0,98%"
"18.11.2015","353,22","348,60","353,32","348,28","","1,44%"
"17.11.2015","348,19","349,06","351,78","347,87","","0,16%"
"16.11.2015","347,65","343,74","347,66","343,03","","1,87%"
"13.11.2015","341,25","342,54","344,47","340,62","","-0,37%"
"12.11.2015","342,52","347,36","347,36","342,48","","-2,65%"
"11.11.2015","351,83","354,91","354,91","351,83","","-0,91%"
"10.11.2015","355,06","353,09","355,06","352,16","","0,54%"
"09.11.2015","353,15","356,45","356,45","351,39","","-1,23%"
"06.11.2015","357,56","355,49","357,56","353,45","","1,68%"
"05.11.2015","351,66","351,37","351,96","348,64","","-0,06%"
"04.11.2015","351,89","353,33","353,73","350,64","","0,75%"
"03.11.2015","349,28","347,63","350,69","347,09","","0,71%"
"02.11.2015","346,82","340,92","347,14","340,92","","1,76%"
"30.10.2015","340,81","341,77","342,53","340,35","","-0,45%"
"29.10.2015","342,36","343,63","344,58","341,70","","-1,24%"
"28.10.2015","346,64","339,15","346,64","338,63","","3,61%"
"27.10.2015","334,58","336,91","337,04","333,03","","-1,00%"
"26.10.2015","337,94","339,03","339,08","337,31","","-0,82%"
"23.10.2015","340,73","340,05","340,82","338,02","","1,66%"
"22.10.2015","335,16","334,30","336,57","332,93","","2,78%"
"21.10.2015","326,11","331,51","331,58","325,99","","-1,27%"
"20.10.2015","330,31","330,10","332,13","329,40","","-0,20%"
"19.10.2015","330,98","329,35","331,95","328,90","","0,34%"
"16.10.2015","329,85","330,40","330,56","327,56","","0,30%"
"15.10.2015","328,88","324,01","328,88","322,50","","2,54%"
"14.10.2015","320,74","323,52","324,76","320,42","","-1,64%"
"13.10.2015","326,09","328,48","331,35","326,07","","-1,38%"
"12.10.2015","330,65","331,36","331,36","329,60","","-0,15%"
"09.10.2015","331,14","331,24","331,87","330,12","","-0,53%"
"08.10.2015","332,90","329,11","333,45","328,83","","0,58%"
"07.10.2015","330,97","327,83","330,97","326,59","","1,72%"
"06.10.2015","325,37","326,63","327,71","323,82","","-1,21%"
"05.10.2015","329,34","324,26","329,52","324,26","","2,46%"
"02.10.2015","321,42","313,65","321,42","311,91","","1,46%"
"01.10.2015","316,80","317,21","318,14","313,25","","-0,29%"
"30.09.2015","317,73","315,66","317,98","314,12","","2,16%"
"29.09.2015","311,00","312,88","314,56","309,55","","-0,47%"
"28.09.2015","312,47","320,37","320,37","311,70","","-3,32%"
"25.09.2015","323,19","328,32","328,35","322,00","","-0,51%"
"24.09.2015","324,84","324,35","325,28","321,36","","-0,81%"
"23.09.2015","327,50","329,26","330,08","326,88","","-0,89%"
"22.09.2015","330,46","332,25","332,78","328,87","","-0,90%"
"21.09.2015","333,44","335,17","337,73","332,79","","1,09%"
"18.09.2015","329,86","331,92","332,90","329,17","","-0,40%"
"17.09.2015","331,19","329,98","335,20","329,88","","-1,01%"
"16.09.2015","334,58","331,70","334,78","331,47","","0,72%"
"15.09.2015","332,18","329,09","332,52","328,79","","1,59%"
"14.09.2015","326,97","328,51","328,51","326,52","","-0,20%"
"11.09.2015","327,64","324,83","327,65","323,79","","-0,11%"
"10.09.2015","328,01","326,68","329,95","326,64","","-0,36%"
"09.09.2015","329,18","335,17","335,43","328,85","","-1,16%"
"08.09.2015","333,06","328,75","333,24","328,75","","1,80%"
"04.09.2015","327,17","327,23","329,20","325,81","","-1,22%"
"03.09.2015","331,22","331,22","334,39","330,57","","1,15%"
"02.09.2015","327,45","326,11","327,45","322,72","","2,25%"
"01.09.2015","320,24","325,47","325,47","319,18","","-3,63%"
"31.08.2015","332,30","332,58","334,39","331,41","","-0,75%"
"28.08.2015","334,82","331,41","335,07","331,41","","1,26%"
"27.08.2015","330,64","326,02","331,73","325,14","","2,87%"
"26.08.2015","321,41","317,36","321,56","313,41","","4,28%"
"25.08.2015","308,22","315,51","316,44","308,21","","0,09%"
"24.08.2015","307,94","312,16","317,81","306,43","","-5,75%"
"21.08.2015","326,74","329,47","331,48","326,74","","-3,08%"
"20.08.2015","337,11","343,14","343,14","337,11","","-3,48%"
"19.08.2015","349,28","351,07","351,59","347,53","","-1,88%"
"18.08.2015","355,96","357,68","357,80","355,72","","-0,07%"
"17.08.2015","356,20","351,81","356,20","351,00","","1,18%"
"14.08.2015","352,04","349,41","352,12","348,84","","1,02%"
"13.08.2015","348,48","349,17","350,13","347,71","","-0,16%"
"12.08.2015","349,06","348,85","349,54","343,60","","-1,17%"
"11.08.2015","353,19","355,49","355,49","351,82","","-1,13%"
"10.08.2015","357,22","354,19","357,32","354,19","","0,88%"
"07.08.2015","354,11","354,51","355,08","352,37","","-0,84%"
"06.08.2015","357,09","361,04","361,05","354,64","","-1,21%"
"05.08.2015","361,47","362,10","364,85","360,91","","0,03%"
"04.08.2015","361,37","362,11","363,58","360,69","","0,46%"
"03.08.2015","359,70","361,47","361,47","357,92","","-0,13%"
"31.07.2015","360,17","359,76","361,95","359,12","","-0,11%"
"30.07.2015","360,58","359,18","360,80","357,81","","0,64%"
"29.07.2015","358,28","355,34","358,80","354,66","","1,49%"
"28.07.2015","353,03","350,97","353,45","348,13","","1,29%"
"27.07.2015","348,53","349,91","350,38","348,08","","-1,90%"
"24.07.2015","355,28","359,21","359,81","355,01","","-1,20%"
"23.07.2015","359,61","363,40","363,89","359,17","","-1,28%"
"22.07.2015","364,27","362,25","364,68","362,20","","0,25%"
"21.07.2015","363,37","365,22","366,36","362,99","","-1,52%"
"20.07.2015","368,98","370,61","370,61","368,46","","-0,31%"
"17.07.2015","370,14","372,50","372,50","369,33","","-0,16%"
"16.07.2015","370,75","370,45","371,26","369,99","","1,25%"
"15.07.2015","366,17","368,09","368,37","365,65","","-0,08%"
"14.07.2015","366,46","364,56","366,80","364,47","","0,44%"
"13.07.2015","364,87","363,16","365,12","363,16","","2,44%"
"10.07.2015","356,19","354,78","356,41","354,45","","0,08%"
"09.07.2015","355,92","357,96","358,96","355,59","","0,64%"
"08.07.2015","353,65","356,81","357,43","353,08","","-2,13%"
"07.07.2015","361,36","360,67","361,55","355,01","","0,69%"
"06.07.2015","358,89","357,25","360,70","356,53","","0,02%"
"02.07.2015","358,83","360,99","361,00","357,78","","-0,67%"
"01.07.2015","361,24","362,57","363,13","359,81","","1,02%"
"30.06.2015","357,59","358,60","358,87","356,48","","1,33%"
"29.06.2015","352,91","358,49","359,82","352,85","","-2,99%"
"26.06.2015","363,77","364,63","364,99","362,16","","0,28%"
"25.06.2015","362,75","364,26","364,30","361,72","","-0,19%"
"24.06.2015","363,44","366,17","366,76","363,36","","-1,26%"
"23.06.2015","368,09","367,93","368,13","366,77","","1,74%"
"22.06.2015","361,81","361,71","362,29","361,17","","0,57%"
"19.06.2015","359,74","360,28","360,49","359,50","","-0,07%"
"18.06.2015","360,00","357,33","360,90","357,33","","0,82%"
"17.06.2015","357,06","358,00","358,44","356,04","","-0,77%"
"16.06.2015","359,84","357,40","360,31","357,24","","0,91%"
"15.06.2015","356,60","356,09","357,03","353,41","","-0,50%"
"12.06.2015","358,40","358,83","358,98","357,88","","-0,47%"
"11.06.2015","360,10","359,72","360,58","359,30","","0,82%"
"10.06.2015","357,17","354,31","357,83","354,27","","0,87%"
"09.06.2015","354,08","355,07","355,40","352,47","","-0,17%"
"08.06.2015","354,67","356,50","356,92","354,45","","-2,18%"
"05.06.2015","362,56","360,04","362,67","358,20","","1,68%"
"04.06.2015","356,56","358,40","358,99","355,96","","-0,61%"
"03.06.2015","358,74","357,03","359,33","356,47","","-0,40%"
"02.06.2015","360,18","358,46","361,64","358,04","","-1,84%"
"01.06.2015","366,91","367,41","368,10","364,38","","0,77%"
"29.05.2015","364,09","365,77","365,91","362,79","","-0,95%"
"28.05.2015","367,59","367,41","367,72","365,85","","-0,53%"
"27.05.2015","369,54","366,50","369,76","365,70","","0,72%"
"26.05.2015","366,91","369,27","369,27","365,76","","0,32%"
"22.05.2015","365,76","366,04","366,90","364,82","","0,67%"
"21.05.2015","363,34","363,08","364,17","362,42","","-0,16%"
