"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"20.04.2017","7.309,90","7.262,65","7.311,83","7.262,12","","0,64%"
"19.04.2017","7.263,53","7.275,31","7.293,02","7.255,69","","-0,11%"
"18.04.2017","7.271,61","7.300,23","7.301,20","7.260,15","","-0,47%"
"17.04.2017","7.305,76","7.251,52","7.305,76","7.251,48","","0,76%"
"14.04.2017","7.250,92","7.249,64","7.250,92","7.247,07","","-0,05%"
"13.04.2017","7.254,27","7.299,41","7.301,13","7.251,05","","-0,53%"
"12.04.2017","7.292,97","7.307,52","7.318,41","7.283,28","","-0,26%"
"11.04.2017","7.312,27","7.307,22","7.317,29","7.270,95","","0,07%"
"10.04.2017","7.307,20","7.296,75","7.322,05","7.293,46","","0,10%"
"07.04.2017","7.300,26","7.304,77","7.309,08","7.287,90","","-0,06%"
"06.04.2017","7.304,37","7.301,37","7.312,34","7.275,59","","0,07%"
"05.04.2017","7.299,39","7.317,22","7.356,25","7.299,39","","-0,21%"
"04.04.2017","7.314,59","7.312,48","7.314,84","7.291,26","","0,07%"
"03.04.2017","7.309,76","7.327,58","7.334,37","7.283,98","","-0,25%"
"31.03.2017","7.328,14","7.340,99","7.346,08","7.321,31","","-0,32%"
"30.03.2017","7.351,83","7.341,25","7.357,16","7.331,32","","0,19%"
"29.03.2017","7.337,65","7.323,88","7.345,35","7.317,25","","-0,02%"
"28.03.2017","7.338,85","7.280,71","7.338,85","7.280,37","","0,75%"
"27.03.2017","7.284,55","7.295,69","7.295,82","7.239,79","","-0,03%"
"24.03.2017","7.286,89","7.281,79","7.309,60","7.275,31","","0,05%"
"23.03.2017","7.283,20","7.271,81","7.307,18","7.267,42","","0,13%"
"22.03.2017","7.273,70","7.288,48","7.288,48","7.246,17","","-0,20%"
"21.03.2017","7.288,36","7.341,45","7.376,98","7.284,72","","-0,75%"
"20.03.2017","7.343,65","7.354,33","7.362,33","7.333,63","","-0,13%"
"17.03.2017","7.353,18","7.356,70","7.371,26","7.348,80","","-0,05%"
"16.03.2017","7.356,60","7.341,88","7.366,69","7.338,29","","0,57%"
"15.03.2017","7.315,25","7.265,50","7.346,74","7.261,62","","0,61%"
"14.03.2017","7.270,78","7.294,13","7.294,59","7.252,24","","-0,38%"
"13.03.2017","7.298,33","7.282,61","7.298,33","7.280,92","","0,25%"
"10.03.2017","7.280,49","7.239,91","7.291,32","7.239,30","","0,55%"
"09.03.2017","7.240,99","7.233,57","7.252,86","7.224,94","","0,08%"
"08.03.2017","7.235,53","7.255,54","7.261,07","7.232,03","","-0,30%"
"07.03.2017","7.257,11","7.272,69","7.278,38","7.249,28","","-0,27%"
"06.03.2017","7.276,94","7.299,35","7.302,04","7.260,29","","-0,17%"
"03.03.2017","7.289,68","7.284,87","7.301,95","7.270,08","","0,01%"
"02.03.2017","7.288,90","7.317,20","7.324,61","7.282,54","","-0,38%"
"01.03.2017","7.316,49","7.229,41","7.326,89","7.226,26","","0,98%"
"28.02.2017","7.245,76","7.247,19","7.256,08","7.229,56","","-0,15%"
"27.02.2017","7.256,79","7.250,60","7.256,79","7.235,45","","0,05%"
"24.02.2017","7.253,03","7.267,11","7.267,54","7.223,59","","-0,23%"
"23.02.2017","7.269,60","7.258,07","7.282,24","7.250,83","","0,19%"
"22.02.2017","7.255,53","7.257,18","7.265,91","7.243,54","","-0,02%"
"21.02.2017","7.257,16","7.230,86","7.260,89","7.220,08","","0,34%"
"20.02.2017","7.232,34","7.229,02","7.236,52","7.224,17","","0,02%"
"17.02.2017","7.231,02","7.230,95","7.231,09","7.206,62","","0,00%"
"16.02.2017","7.231,07","7.223,13","7.237,68","7.213,72","","0,20%"
"15.02.2017","7.216,98","7.182,00","7.226,08","7.179,62","","0,55%"
"14.02.2017","7.177,23","7.175,93","7.181,61","7.148,76","","0,03%"
"13.02.2017","7.174,91","7.140,28","7.182,46","7.137,36","","0,49%"
"10.02.2017","7.139,67","7.107,54","7.149,38","7.107,16","","0,40%"
"09.02.2017","7.111,22","7.087,63","7.115,69","7.075,58","","0,31%"
"08.02.2017","7.089,46","7.069,05","7.089,46","7.060,39","","0,30%"
"07.02.2017","7.068,60","7.078,33","7.082,02","7.058,29","","-0,05%"
"06.02.2017","7.071,93","7.096,93","7.104,00","7.066,29","","-0,40%"
"03.02.2017","7.100,53","7.050,56","7.102,49","7.048,02","","0,58%"
"02.02.2017","7.059,25","7.054,80","7.068,41","7.041,69","","0,11%"
"01.02.2017","7.051,60","7.044,63","7.077,08","7.036,97","","0,07%"
"31.01.2017","7.046,80","7.046,02","7.054,28","7.022,48","","0,02%"
"30.01.2017","7.045,41","7.090,90","7.093,06","7.018,57","","-0,62%"
"27.01.2017","7.089,39","7.092,92","7.099,68","7.081,33","","-0,02%"
"26.01.2017","7.090,47","7.102,13","7.117,92","7.087,83","","-0,11%"
"25.01.2017","7.098,48","7.033,90","7.105,09","7.033,14","","0,85%"
"24.01.2017","7.038,55","7.011,72","7.038,92","6.995,94","","0,52%"
"23.01.2017","7.002,41","7.016,08","7.023,67","6.986,76","","-0,07%"
"20.01.2017","7.007,17","6.988,26","7.016,25","6.981,50","","0,38%"
"19.01.2017","6.980,74","6.997,60","7.008,49","6.975,91","","-0,54%"
"18.01.2017","7.018,52","7.011,23","7.018,52","6.991,49","","0,17%"
"17.01.2017","7.006,70","7.007,22","7.026,64","7.001,04","","-0,05%"
"16.01.2017","7.010,21","7.025,70","7.030,18","7.007,11","","-0,25%"
"13.01.2017","7.027,74","6.998,17","7.034,98","6.994,00","","0,27%"
"12.01.2017","7.008,90","7.015,82","7.031,74","6.978,52","","0,30%"
"11.01.2017","6.988,09","6.986,29","7.016,89","6.974,15","","-0,08%"
"10.01.2017","6.993,43","6.989,76","7.006,32","6.979,89","","0,15%"
"09.01.2017","6.982,73","6.994,86","7.000,46","6.978,59","","-0,34%"
"06.01.2017","7.006,90","7.003,26","7.008,71","6.977,54","","0,06%"
"05.01.2017","7.002,99","6.971,38","7.005,00","6.970,62","","0,48%"
"04.01.2017","6.969,54","6.909,96","6.973,30","6.909,96","","0,92%"
"03.01.2017","6.905,88","6.870,50","6.915,34","6.866,31","","0,28%"
"02.01.2017","6.886,52","6.872,82","6.886,52","6.866,54","","0,11%"
"30.12.2016","6.879,16","6.885,97","6.905,57","6.864,62","","-0,10%"
"29.12.2016","6.885,81","6.880,93","6.888,41","6.875,72","","0,16%"
"28.12.2016","6.875,14","6.913,97","6.919,09","6.875,14","","-0,55%"
"27.12.2016","6.912,89","6.903,15","6.922,87","6.900,20","","0,12%"
"26.12.2016","6.904,69","6.906,06","6.908,07","6.904,56","","-0,04%"
"23.12.2016","6.907,31","6.898,33","6.907,31","6.894,62","","0,08%"
"22.12.2016","6.901,74","6.908,25","6.911,94","6.890,03","","-0,12%"
"21.12.2016","6.909,93","6.918,72","6.925,20","6.909,56","","-0,07%"
"20.12.2016","6.914,72","6.898,36","6.920,07","6.891,51","","0,16%"
"19.12.2016","6.903,84","6.896,31","6.914,10","6.890,05","","0,24%"
"16.12.2016","6.887,51","6.890,82","6.908,37","6.887,51","","0,01%"
"15.12.2016","6.886,50","6.885,53","6.906,64","6.863,04","","-0,52%"
"14.12.2016","6.922,41","6.959,82","6.967,59","6.878,82","","-0,58%"
"13.12.2016","6.962,49","6.914,50","6.971,68","6.909,84","","0,79%"
"12.12.2016","6.907,71","6.907,99","6.927,48","6.899,99","","0,01%"
"09.12.2016","6.906,98","6.882,04","6.909,15","6.879,52","","0,41%"
"08.12.2016","6.878,76","6.864,47","6.891,03","6.860,92","","0,22%"
"07.12.2016","6.863,96","6.776,74","6.863,96","6.776,26","","1,26%"
"06.12.2016","6.778,70","6.749,13","6.778,70","6.747,62","","0,57%"
"05.12.2016","6.740,42","6.695,68","6.756,94","6.687,56","","0,54%"
"02.12.2016","6.703,98","6.707,92","6.721,14","6.687,81","","0,02%"
"01.12.2016","6.702,77","6.714,74","6.731,10","6.699,67","","-0,20%"
"30.11.2016","6.716,02","6.732,67","6.752,89","6.713,77","","-0,18%"
"29.11.2016","6.728,14","6.722,55","6.745,68","6.704,84","","0,16%"
"28.11.2016","6.717,48","6.747,83","6.765,03","6.717,02","","-0,45%"
"25.11.2016","6.747,58","6.716,08","6.748,80","6.715,99","","0,44%"
"24.11.2016","6.717,81","6.708,10","6.719,77","6.705,63","","0,22%"
"23.11.2016","6.703,34","6.720,84","6.729,04","6.682,11","","-0,19%"
"22.11.2016","6.716,29","6.707,26","6.727,77","6.703,80","","0,15%"
"21.11.2016","6.705,93","6.655,76","6.710,89","6.654,72","","0,78%"
"18.11.2016","6.654,22","6.678,10","6.684,37","6.652,65","","-0,55%"
"17.11.2016","6.691,30","6.664,46","6.691,30","6.659,27","","0,51%"
"16.11.2016","6.657,32","6.671,07","6.684,91","6.650,00","","-0,18%"
"15.11.2016","6.669,48","6.636,27","6.672,03","6.630,24","","0,58%"
"14.11.2016","6.630,97","6.644,86","6.656,60","6.617,22","","-0,25%"
"11.11.2016","6.647,79","6.667,46","6.680,53","6.618,43","","-0,25%"
"10.11.2016","6.664,59","6.636,62","6.709,31","6.631,61","","0,31%"
"09.11.2016","6.644,07","6.620,62","6.650,10","6.559,51","","0,28%"
"08.11.2016","6.625,28","6.602,37","6.636,02","6.584,43","","0,39%"
"07.11.2016","6.599,27","6.489,34","6.602,95","6.487,43","","1,54%"
"04.11.2016","6.499,41","6.528,27","6.528,28","6.491,78","","-0,41%"
"03.11.2016","6.525,93","6.543,18","6.558,51","6.522,42","","-0,32%"
"02.11.2016","6.547,02","6.595,03","6.595,12","6.539,93","","-0,65%"
"01.11.2016","6.590,07","6.619,91","6.637,78","6.569,38","","-0,41%"
"31.10.2016","6.617,26","6.627,49","6.632,96","6.609,59","","0,00%"
"28.10.2016","6.617,27","6.626,77","6.647,25","6.615,00","","-0,21%"
"27.10.2016","6.631,32","6.648,30","6.661,19","6.626,64","","-0,30%"
"26.10.2016","6.651,28","6.663,77","6.666,15","6.631,73","","-0,07%"
"25.10.2016","6.656,22","6.674,95","6.689,81","6.653,78","","-0,29%"
"24.10.2016","6.675,83","6.656,52","6.691,40","6.650,34","","0,30%"
"21.10.2016","6.655,65","6.667,03","6.667,58","6.632,06","","-0,17%"
"20.10.2016","6.666,88","6.675,88","6.684,90","6.649,11","","-0,15%"
"19.10.2016","6.676,61","6.655,52","6.682,96","6.653,37","","0,34%"
"18.10.2016","6.653,99","6.606,56","6.666,22","6.605,78","","0,79%"
"17.10.2016","6.602,12","6.620,77","6.625,21","6.602,12","","-0,34%"
"14.10.2016","6.624,97","6.613,09","6.665,98","6.607,79","","0,24%"
"13.10.2016","6.608,95","6.630,26","6.633,04","6.564,91","","-0,35%"
"12.10.2016","6.631,91","6.651,02","6.654,01","6.622,48","","-0,27%"
"11.10.2016","6.650,14","6.721,68","6.724,04","6.632,85","","-1,10%"
"10.10.2016","6.724,27","6.698,74","6.736,74","6.688,15","","0,40%"
"07.10.2016","6.697,32","6.718,10","6.727,22","6.672,05","","-0,35%"
"06.10.2016","6.720,64","6.733,37","6.740,42","6.700,75","","-0,15%"
"05.10.2016","6.730,96","6.717,68","6.741,99","6.708,67","","0,22%"
"04.10.2016","6.716,26","6.736,04","6.752,34","6.704,17","","-0,29%"
"03.10.2016","6.735,46","6.742,64","6.756,92","6.723,33","","-0,16%"
"30.09.2016","6.746,08","6.723,50","6.759,72","6.675,95","","0,35%"
"29.09.2016","6.722,85","6.753,63","6.775,35","6.711,29","","-0,34%"
"28.09.2016","6.745,59","6.720,97","6.755,06","6.704,25","","0,43%"
"27.09.2016","6.716,58","6.694,13","6.724,89","6.673,84","","0,30%"
"26.09.2016","6.696,45","6.754,76","6.756,51","6.693,74","","-0,85%"
"23.09.2016","6.754,00","6.790,20","6.790,34","6.752,29","","-0,62%"
"22.09.2016","6.796,34","6.735,78","6.807,45","6.735,78","","1,10%"
"21.09.2016","6.722,19","6.650,95","6.738,03","6.645,75","","1,09%"
"20.09.2016","6.649,80","6.643,09","6.678,64","6.643,07","","0,01%"
"19.09.2016","6.649,06","6.619,58","6.676,70","6.619,09","","0,41%"
"16.09.2016","6.622,23","6.661,67","6.665,98","6.603,96","","-0,50%"
"15.09.2016","6.655,47","6.605,78","6.667,66","6.592,92","","0,74%"
"14.09.2016","6.606,71","6.606,89","6.645,77","6.598,70","","-0,13%"
"13.09.2016","6.615,37","6.705,03","6.706,50","6.596,71","","-1,20%"
"12.09.2016","6.695,68","6.659,40","6.708,74","6.608,06","","0,46%"
"09.09.2016","6.664,91","6.800,06","6.804,02","6.664,91","","-2,09%"
"08.09.2016","6.807,20","6.814,76","6.828,97","6.791,79","","-0,17%"
"07.09.2016","6.818,59","6.812,42","6.824,92","6.802,17","","0,11%"
"06.09.2016","6.811,26","6.778,34","6.814,79","6.777,75","","0,49%"
"05.09.2016","6.777,81","6.773,95","6.787,66","6.773,35","","0,16%"
"02.09.2016","6.766,88","6.722,15","6.777,85","6.719,37","","0,65%"
"01.09.2016","6.723,50","6.711,11","6.728,44","6.692,45","","0,24%"
"31.08.2016","6.707,42","6.726,19","6.732,17","6.692,69","","-0,23%"
"30.08.2016","6.722,66","6.734,45","6.740,89","6.706,73","","-0,10%"
"29.08.2016","6.729,49","6.708,78","6.741,63","6.700,29","","-0,01%"
"26.08.2016","6.730,35","6.733,74","6.779,72","6.689,74","","-0,07%"
"25.08.2016","6.734,94","6.750,05","6.752,80","6.728,43","","-0,22%"
"24.08.2016","6.749,75","6.776,67","6.784,82","6.743,50","","-0,42%"
"23.08.2016","6.778,11","6.750,33","6.793,49","6.750,29","","0,35%"
"22.08.2016","6.754,72","6.747,99","6.759,83","6.730,80","","0,05%"
"19.08.2016","6.751,59","6.774,78","6.775,63","6.727,50","","-0,28%"
"18.08.2016","6.770,36","6.752,43","6.776,16","6.747,89","","0,31%"
"17.08.2016","6.749,46","6.751,56","6.757,37","6.721,13","","0,06%"
"16.08.2016","6.745,10","6.775,00","6.787,38","6.745,10","","-0,48%"
"15.08.2016","6.777,43","6.755,55","6.784,38","6.754,12","","0,20%"
"12.08.2016","6.763,84","6.758,12","6.771,76","6.749,70","","0,03%"
"11.08.2016","6.761,99","6.729,37","6.762,79","6.719,73","","0,53%"
"10.08.2016","6.726,42","6.727,10","6.746,69","6.720,53","","-0,04%"
"09.08.2016","6.728,96","6.697,64","6.740,65","6.693,80","","0,50%"
"08.08.2016","6.695,28","6.687,64","6.707,08","6.687,04","","0,20%"
"05.08.2016","6.682,22","6.647,48","6.685,20","6.641,81","","0,53%"
"04.08.2016","6.647,05","6.629,63","6.654,72","6.628,55","","0,28%"
"03.08.2016","6.628,67","6.633,83","6.633,95","6.602,80","","-0,16%"
"02.08.2016","6.639,37","6.675,58","6.677,59","6.622,30","","-0,64%"
"01.08.2016","6.682,44","6.690,95","6.706,88","6.673,13","","-0,24%"
"29.07.2016","6.698,47","6.643,59","6.704,15","6.643,59","","0,83%"
"28.07.2016","6.643,15","6.654,99","6.661,36","6.627,23","","0,08%"
"27.07.2016","6.637,80","6.640,64","6.661,66","6.618,10","","0,03%"
"26.07.2016","6.635,89","6.627,85","6.652,07","6.616,09","","0,12%"
"25.07.2016","6.627,76","6.642,37","6.653,18","6.614,40","","-0,18%"
"22.07.2016","6.639,47","6.634,78","6.642,29","6.620,69","","0,09%"
"21.07.2016","6.633,20","6.644,06","6.654,01","6.626,53","","-0,11%"
"20.07.2016","6.640,57","6.604,99","6.644,10","6.601,05","","0,51%"
"19.07.2016","6.606,64","6.628,31","6.629,72","6.597,28","","-0,30%"
"18.07.2016","6.626,80","6.613,77","6.633,03","6.606,09","","0,20%"
"15.07.2016","6.613,57","6.626,88","6.636,67","6.602,20","","-0,16%"
"14.07.2016","6.623,90","6.585,39","6.637,64","6.584,66","","0,52%"
"13.07.2016","6.589,39","6.577,67","6.599,72","6.576,73","","0,22%"
"12.07.2016","6.574,64","6.522,59","6.586,39","6.521,97","","0,87%"
"11.07.2016","6.518,09","6.468,72","6.528,47","6.468,72","","0,84%"
"08.07.2016","6.463,98","6.390,63","6.470,90","6.379,60","","1,12%"
"07.07.2016","6.392,44","6.382,56","6.424,71","6.371,91","","0,20%"
"06.07.2016","6.379,59","6.384,92","6.385,62","6.321,26","","-0,27%"
"05.07.2016","6.396,63","6.453,59","6.453,96","6.377,51","","-0,92%"
"04.07.2016","6.455,95","6.451,23","6.466,19","6.449,69","","0,04%"
"01.07.2016","6.453,42","6.424,65","6.466,33","6.421,59","","0,44%"
"30.06.2016","6.425,28","6.356,75","6.425,28","6.339,14","","1,16%"
"29.06.2016","6.351,73","6.224,36","6.353,44","6.222,09","","2,22%"
"28.06.2016","6.213,76","6.105,92","6.220,53","6.098,29","","1,77%"
"27.06.2016","6.105,50","6.234,22","6.243,21","6.085,84","","-2,30%"
"24.06.2016","6.249,30","6.565,74","6.567,99","6.238,52","","-4,90%"
"23.06.2016","6.571,50","6.487,67","6.575,76","6.486,35","","1,43%"
"22.06.2016","6.478,57","6.476,31","6.516,85","6.472,81","","-0,05%"
"21.06.2016","6.481,84","6.460,28","6.489,97","6.458,20","","0,29%"
"20.06.2016","6.463,28","6.375,02","6.494,78","6.374,96","","1,74%"
"17.06.2016","6.352,61","6.344,37","6.370,61","6.334,89","","0,48%"
"16.06.2016","6.322,55","6.344,45","6.347,45","6.256,07","","-0,33%"
"15.06.2016","6.343,80","6.327,45","6.376,34","6.324,84","","0,21%"
"14.06.2016","6.330,42","6.382,68","6.383,96","6.308,44","","-0,92%"
"13.06.2016","6.389,11","6.450,26","6.450,56","6.385,27","","-1,16%"
"10.06.2016","6.463,93","6.547,98","6.547,98","6.446,58","","-1,39%"
"09.06.2016","6.554,80","6.591,09","6.593,30","6.538,10","","-0,61%"
"08.06.2016","6.594,91","6.576,26","6.600,56","6.572,92","","0,31%"
"07.06.2016","6.574,61","6.545,82","6.587,53","6.542,89","","0,47%"
"06.06.2016","6.543,70","6.506,66","6.551,09","6.500,96","","0,47%"
"03.06.2016","6.512,78","6.491,51","6.525,25","6.479,57","","0,29%"
"02.06.2016","6.494,00","6.487,09","6.494,00","6.456,26","","0,08%"
"01.06.2016","6.488,96","6.489,76","6.493,72","6.454,86","","-0,09%"
"31.05.2016","6.494,94","6.504,85","6.522,57","6.477,01","","-0,13%"
"30.05.2016","6.503,16","6.496,62","6.504,48","6.491,07","","0,05%"
"27.05.2016","6.499,99","6.485,63","6.499,99","6.479,36","","0,25%"
"26.05.2016","6.483,60","6.477,13","6.497,21","6.474,85","","0,21%"
"25.05.2016","6.469,93","6.415,08","6.481,30","6.415,08","","0,89%"
"24.05.2016","6.413,04","6.340,98","6.416,61","6.326,00","","1,15%"
"23.05.2016","6.340,11","6.354,60","6.362,19","6.340,11","","-0,23%"
"20.05.2016","6.354,85","6.306,72","6.364,56","6.305,39","","0,76%"
"19.05.2016","6.306,70","6.348,22","6.351,26","6.279,52","","-0,80%"
"18.05.2016","6.357,27","6.353,31","6.383,96","6.323,30","","-0,02%"
"17.05.2016","6.358,24","6.384,86","6.409,61","6.342,55","","-0,38%"
"16.05.2016","6.382,58","6.334,13","6.390,65","6.330,60","","0,79%"
"13.05.2016","6.332,82","6.380,08","6.380,41","6.329,55","","-0,83%"
"12.05.2016","6.385,73","6.390,70","6.421,44","6.357,98","","-0,17%"
"11.05.2016","6.396,63","6.430,74","6.437,26","6.395,28","","-0,50%"
"10.05.2016","6.428,95","6.353,50","6.428,95","6.349,52","","1,20%"
"09.05.2016","6.352,75","6.350,16","6.371,33","6.342,40","","-0,01%"
"06.05.2016","6.353,35","6.346,38","6.353,35","6.314,70","","0,14%"
"05.05.2016","6.344,36","6.352,70","6.368,70","6.334,20","","-0,13%"
"04.05.2016","6.352,48","6.403,09","6.403,46","6.340,69","","-0,86%"
"03.05.2016","6.407,65","6.474,10","6.486,41","6.390,84","","-1,01%"
"02.05.2016","6.472,80","6.452,72","6.477,70","6.430,00","","0,31%"
"29.04.2016","6.452,78","6.484,45","6.495,91","6.425,39","","-0,38%"
"28.04.2016","6.477,10","6.515,45","6.532,96","6.477,10","","-0,48%"
"27.04.2016","6.508,14","6.504,75","6.516,15","6.479,61","","0,03%"
"26.04.2016","6.505,99","6.488,15","6.521,76","6.482,47","","0,19%"
"25.04.2016","6.493,52","6.508,10","6.508,10","6.471,16","","-0,20%"
"22.04.2016","6.506,66","6.514,77","6.524,28","6.483,82","","-0,25%"
"21.04.2016","6.522,74","6.535,56","6.552,07","6.513,13","","-0,26%"
"20.04.2016","6.539,68","6.532,93","6.548,83","6.518,91","","0,13%"
"19.04.2016","6.531,22","6.464,36","6.538,27","6.464,36","","1,05%"
"18.04.2016","6.463,16","6.442,94","6.463,16","6.403,31","","0,29%"
"15.04.2016","6.444,17","6.443,39","6.449,92","6.436,56","","-0,09%"
"14.04.2016","6.449,68","6.429,09","6.459,34","6.428,22","","0,36%"
"13.04.2016","6.426,36","6.351,00","6.426,86","6.350,87","","1,35%"
"12.04.2016","6.340,85","6.288,51","6.354,45","6.283,31","","0,74%"
"11.04.2016","6.294,07","6.290,72","6.338,62","6.279,28","","0,02%"
"08.04.2016","6.292,79","6.240,60","6.315,88","6.234,30","","0,66%"
"07.04.2016","6.251,74","6.301,91","6.319,11","6.232,84","","-0,69%"
"06.04.2016","6.295,17","6.237,87","6.302,70","6.232,04","","0,95%"
"05.04.2016","6.236,07","6.318,00","6.318,59","6.230,23","","-1,35%"
"04.04.2016","6.321,63","6.326,78","6.342,87","6.314,83","","0,05%"
"01.04.2016","6.318,48","6.343,54","6.343,69","6.256,37","","-0,47%"
"31.03.2016","6.348,29","6.360,98","6.369,11","6.340,83","","-0,28%"
"30.03.2016","6.366,36","6.320,40","6.385,44","6.315,47","","1,05%"
"29.03.2016","6.300,42","6.260,09","6.323,81","6.239,81","","0,61%"
"28.03.2016","6.262,51","6.245,23","6.270,11","6.242,21","","0,24%"
"25.03.2016","6.247,41","6.242,38","6.247,41","6.239,65","","0,09%"
"24.03.2016","6.241,63","6.276,62","6.276,73","6.213,20","","-0,55%"
"23.03.2016","6.276,04","6.318,74","6.321,03","6.273,28","","-0,74%"
"22.03.2016","6.322,87","6.316,32","6.331,99","6.292,69","","0,00%"
"21.03.2016","6.322,65","6.323,72","6.331,35","6.300,00","","-0,10%"
"18.03.2016","6.329,09","6.318,67","6.335,63","6.305,45","","0,17%"
"17.03.2016","6.318,51","6.263,73","6.329,82","6.263,49","","1,34%"
"16.03.2016","6.234,75","6.222,63","6.275,71","6.201,40","","0,15%"
"15.03.2016","6.225,40","6.255,26","6.255,26","6.203,12","","-0,51%"
"14.03.2016","6.257,35","6.251,87","6.271,12","6.237,08","","0,09%"
"11.03.2016","6.251,99","6.142,53","6.251,99","6.134,20","","1,84%"
"10.03.2016","6.139,04","6.140,07","6.196,22","6.107,24","","-0,07%"
"09.03.2016","6.143,44","6.118,65","6.152,04","6.105,44","","0,31%"
"08.03.2016","6.124,25","6.182,76","6.184,22","6.116,08","","-0,85%"
"07.03.2016","6.177,06","6.178,36","6.191,59","6.137,36","","-0,02%"
"04.03.2016","6.178,26","6.141,32","6.194,64","6.138,66","","0,61%"
"03.03.2016","6.140,53","6.106,14","6.144,18","6.103,82","","0,68%"
"02.03.2016","6.098,99","6.050,33","6.107,45","6.050,33","","0,82%"
"01.03.2016","6.049,11","5.944,16","6.052,02","5.938,73","","1,82%"
"29.02.2016","5.940,80","5.967,98","5.987,56","5.940,31","","-0,46%"
"26.02.2016","5.968,13","5.964,99","6.005,76","5.963,12","","0,05%"
"25.02.2016","5.965,43","5.885,93","5.966,22","5.883,92","","1,30%"
"24.02.2016","5.888,99","5.908,12","5.908,21","5.807,15","","-0,39%"
"23.02.2016","5.911,76","5.977,92","5.986,39","5.905,35","","-1,11%"
"22.02.2016","5.977,87","5.906,05","5.980,10","5.900,92","","1,29%"
"19.02.2016","5.901,51","5.922,22","5.922,67","5.861,14","","-0,34%"
"18.02.2016","5.921,41","5.923,23","5.953,50","5.910,93","","-0,02%"
"17.02.2016","5.922,48","5.826,82","5.928,62","5.816,36","","1,61%"
"16.02.2016","5.828,48","5.767,61","5.828,48","5.762,66","","1,09%"
"15.02.2016","5.765,65","5.698,70","5.778,65","5.697,85","","1,18%"
"12.02.2016","5.698,51","5.628,70","5.700,24","5.598,07","","1,20%"
"11.02.2016","5.630,87","5.712,58","5.721,14","5.595,96","","-1,18%"
"10.02.2016","5.698,08","5.698,54","5.765,38","5.676,76","","-0,10%"
"09.02.2016","5.703,73","5.747,22","5.747,23","5.661,65","","-0,66%"
"08.02.2016","5.741,36","5.837,85","5.849,15","5.701,95","","-1,66%"
"05.02.2016","5.838,04","5.936,23","5.937,81","5.824,34","","-1,61%"
"04.02.2016","5.933,60","5.908,05","5.963,58","5.893,78","","0,54%"
"03.02.2016","5.901,90","5.898,04","5.917,44","5.809,97","","0,15%"
"02.02.2016","5.893,31","6.000,76","6.002,46","5.887,17","","-1,76%"
"01.02.2016","5.999,00","5.983,78","6.015,71","5.948,63","","0,29%"
"29.01.2016","5.981,67","5.868,16","5.986,27","5.857,96","","1,93%"
"28.01.2016","5.868,67","5.865,81","5.899,99","5.822,25","","0,09%"
"27.01.2016","5.863,25","5.880,60","5.927,51","5.846,74","","-0,27%"
"26.01.2016","5.878,95","5.823,90","5.885,20","5.784,98","","0,96%"
"25.01.2016","5.822,98","5.877,17","5.895,48","5.822,64","","-1,02%"
"22.01.2016","5.882,84","5.741,21","5.889,90","5.740,45","","2,60%"
"21.01.2016","5.733,68","5.709,51","5.776,99","5.674,73","","0,42%"
"20.01.2016","5.709,87","5.820,82","5.822,13","5.620,43","","-1,88%"
"19.01.2016","5.819,45","5.794,98","5.864,00","5.789,53","","0,43%"
"18.01.2016","5.794,76","5.814,18","5.819,29","5.794,22","","-0,46%"
"15.01.2016","5.821,34","5.932,87","5.943,44","5.778,04","","-1,81%"
"14.01.2016","5.928,57","5.912,63","5.954,35","5.840,85","","0,31%"
"13.01.2016","5.910,21","5.980,91","6.039,22","5.905,76","","-1,11%"
"12.01.2016","5.976,38","5.959,85","6.013,59","5.938,22","","0,27%"
"11.01.2016","5.960,54","5.979,89","6.005,31","5.922,56","","-0,25%"
"08.01.2016","5.975,38","6.043,73","6.065,89","5.970,85","","-0,94%"
"07.01.2016","6.032,16","6.164,84","6.165,88","6.032,16","","-2,10%"
"06.01.2016","6.161,51","6.243,65","6.245,70","6.146,31","","-1,23%"
"05.01.2016","6.238,46","6.242,80","6.254,77","6.216,50","","-0,01%"
"04.01.2016","6.239,38","6.361,57","6.361,96","6.189,82","","-1,91%"
"31.12.2015","6.360,57","6.413,17","6.415,61","6.360,57","","-0,81%"
"30.12.2015","6.412,58","6.449,61","6.456,34","6.412,29","","-0,54%"
"29.12.2015","6.447,31","6.386,33","6.457,71","6.386,06","","0,93%"
"28.12.2015","6.387,76","6.401,41","6.404,16","6.364,33","","-0,16%"
"25.12.2015","6.398,15","6.402,46","6.403,35","6.397,98","","-0,04%"
"24.12.2015","6.400,83","6.394,64","6.411,37","6.394,64","","0,15%"
"23.12.2015","6.391,14","6.308,08","6.397,37","6.307,50","","1,30%"
"22.12.2015","6.309,22","6.265,26","6.314,29","6.264,59","","0,69%"
"21.12.2015","6.265,81","6.247,16","6.290,01","6.239,08","","0,33%"
"18.12.2015","6.245,28","6.328,31","6.338,52","6.245,28","","-1,30%"
"17.12.2015","6.327,23","6.371,76","6.412,34","6.325,78","","-0,80%"
"16.12.2015","6.378,25","6.296,04","6.381,24","6.295,80","","1,34%"
"15.12.2015","6.293,69","6.236,83","6.314,44","6.228,83","","0,88%"
"14.12.2015","6.238,51","6.254,41","6.259,13","6.190,31","","-0,33%"
