"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"26.01.2017","6.022,57","6.034,46","6.037,92","6.014,61","","0,58%"
"25.01.2017","5.987,90","5.966,21","5.990,32","5.964,63","","0,86%"
"24.01.2017","5.937,00","5.902,33","5.942,96","5.891,99","","1,16%"
"23.01.2017","5.869,16","5.862,47","5.880,96","5.837,19","","-0,62%"
"20.01.2017","5.905,69","5.907,37","5.925,88","5.891,77","","-0,06%"
"19.01.2017","5.909,41","5.931,26","5.942,89","5.896,93","","-0,59%"
"18.01.2017","5.944,21","5.934,90","5.944,50","5.921,83","","1,08%"
"17.01.2017","5.880,69","5.898,15","5.900,11","5.868,47","","-1,29%"
"13.01.2017","5.957,71","5.940,04","5.968,61","5.939,67","","0,19%"
"12.01.2017","5.946,65","5.941,38","5.950,05","5.892,27","","-0,57%"
"11.01.2017","5.980,81","5.966,92","5.981,29","5.938,28","","-0,04%"
"10.01.2017","5.983,32","5.966,83","5.996,68","5.957,74","","0,54%"
"09.01.2017","5.951,00","5.946,46","5.961,03","5.935,21","","-0,20%"
"06.01.2017","5.963,15","5.939,41","5.979,87","5.921,84","","1,30%"
"05.01.2017","5.886,45","5.871,92","5.895,03","5.861,17","","-0,91%"
"04.01.2017","5.940,30","5.901,20","5.946,12","5.900,44","","0,11%"
"03.01.2017","5.933,68","5.929,93","5.959,34","5.899,75","","1,91%"
"30.12.2016","5.822,41","5.884,14","5.886,05","5.810,33","","-1,11%"
"29.12.2016","5.887,80","5.893,71","5.907,91","5.869,49","","-0,91%"
"28.12.2016","5.941,77","6.006,05","6.007,69","5.937,54","","-0,42%"
"27.12.2016","5.966,81","5.948,73","5.993,97","5.947,39","","0,44%"
"23.12.2016","5.940,41","5.917,73","5.940,41","5.917,73","","0,10%"
"22.12.2016","5.934,64","5.961,38","5.961,38","5.918,64","","-0,55%"
"21.12.2016","5.967,57","5.979,76","5.983,79","5.960,86","","-0,59%"
"20.12.2016","6.003,08","5.991,72","6.009,15","5.989,70","","0,65%"
"19.12.2016","5.964,33","5.946,55","5.992,69","5.941,45","","0,81%"
"16.12.2016","5.916,24","5.949,65","5.957,02","5.904,18","","-0,69%"
"15.12.2016","5.957,55","5.943,05","5.988,47","5.938,53","","1,56%"
"14.12.2016","5.866,16","5.897,48","5.908,88","5.854,30","","0,36%"
"13.12.2016","5.845,08","5.812,71","5.869,65","5.809,69","","1,05%"
"12.12.2016","5.784,56","5.801,30","5.808,44","5.765,19","","-1,29%"
"09.12.2016","5.859,93","5.850,93","5.865,99","5.841,27","","1,03%"
"08.12.2016","5.799,91","5.775,13","5.808,67","5.769,67","","1,72%"
"07.12.2016","5.701,61","5.626,45","5.705,98","5.610,18","","0,83%"
"06.12.2016","5.654,85","5.638,70","5.655,87","5.619,76","","0,88%"
"05.12.2016","5.605,74","5.578,98","5.618,66","5.564,21","","0,15%"
"02.12.2016","5.597,28","5.590,25","5.617,43","5.579,85","","-0,01%"
"01.12.2016","5.597,65","5.675,23","5.677,86","5.583,86","","-2,05%"
"30.11.2016","5.715,07","5.787,72","5.789,61","5.715,07","","-0,45%"
"29.11.2016","5.740,96","5.731,47","5.766,51","5.720,30","","-0,11%"
"28.11.2016","5.747,20","5.767,64","5.776,59","5.742,96","","-0,82%"
"25.11.2016","5.794,50","5.783,26","5.794,50","5.773,43","","0,07%"
"23.11.2016","5.790,17","5.774,91","5.790,17","5.757,86","","0,54%"
"22.11.2016","5.759,13","5.757,34","5.765,44","5.736,92","","0,36%"
"21.11.2016","5.738,50","5.704,15","5.739,53","5.701,33","","0,49%"
"18.11.2016","5.710,25","5.731,13","5.737,36","5.703,83","","0,14%"
"17.11.2016","5.702,02","5.660,42","5.702,12","5.652,99","","1,32%"
"16.11.2016","5.627,98","5.584,56","5.633,32","5.582,59","","0,69%"
"15.11.2016","5.589,27","5.552,99","5.601,40","5.547,57","","1,28%"
"14.11.2016","5.518,54","5.548,16","5.549,00","5.490,68","","0,73%"
"11.11.2016","5.478,53","5.431,15","5.482,67","5.418,43","","0,91%"
"10.11.2016","5.429,33","5.507,21","5.527,23","5.363,21","","-0,62%"
"09.11.2016","5.463,29","5.351,73","5.471,45","5.351,73","","2,17%"
"08.11.2016","5.347,18","5.307,54","5.368,50","5.297,56","","0,67%"
"07.11.2016","5.311,74","5.273,51","5.315,09","5.267,17","","3,28%"
"04.11.2016","5.143,24","5.131,12","5.185,18","5.131,12","","-0,52%"
"03.11.2016","5.170,22","5.217,51","5.228,14","5.165,27","","-0,94%"
"02.11.2016","5.219,22","5.261,85","5.271,50","5.211,11","","-1,29%"
"01.11.2016","5.287,52","5.334,93","5.336,38","5.245,27","","-1,35%"
"31.10.2016","5.359,87","5.376,35","5.378,09","5.357,23","","0,02%"
"28.10.2016","5.358,92","5.372,94","5.402,53","5.347,26","","-1,30%"
"27.10.2016","5.429,41","5.487,88","5.489,90","5.425,00","","-0,53%"
"26.10.2016","5.458,51","5.464,84","5.490,33","5.444,76","","-0,82%"
"25.10.2016","5.503,49","5.527,56","5.531,51","5.498,53","","-0,55%"
"24.10.2016","5.534,10","5.513,79","5.535,85","5.512,68","","1,02%"
"21.10.2016","5.478,40","5.458,92","5.480,24","5.445,51","","0,72%"
"20.10.2016","5.439,15","5.435,40","5.449,85","5.412,43","","0,31%"
"19.10.2016","5.422,07","5.415,79","5.429,73","5.409,50","","0,11%"
"18.10.2016","5.416,29","5.428,13","5.437,33","5.411,73","","1,02%"
"17.10.2016","5.361,55","5.375,83","5.382,29","5.357,64","","-0,53%"
"14.10.2016","5.390,01","5.418,00","5.436,23","5.389,19","","0,81%"
"13.10.2016","5.346,78","5.333,39","5.362,07","5.302,10","","-0,94%"
"12.10.2016","5.397,51","5.406,69","5.416,23","5.386,97","","0,28%"
"11.10.2016","5.382,43","5.459,42","5.459,42","5.362,62","","-0,79%"
"10.10.2016","5.425,25","5.414,83","5.437,28","5.414,12","","1,25%"
"07.10.2016","5.358,51","5.381,28","5.382,00","5.332,53","","-0,72%"
"06.10.2016","5.397,17","5.396,90","5.406,22","5.371,33","","0,30%"
"05.10.2016","5.380,91","5.370,02","5.395,91","5.368,77","","0,50%"
"04.10.2016","5.354,04","5.378,24","5.388,41","5.335,92","","-0,15%"
"03.10.2016","5.362,12","5.361,50","5.369,88","5.342,94","","0,08%"
"30.09.2016","5.358,07","5.334,76","5.372,13","5.323,72","","0,66%"
"29.09.2016","5.322,97","5.365,48","5.371,27","5.308,17","","-0,99%"
"28.09.2016","5.376,14","5.370,25","5.378,19","5.342,07","","0,25%"
"27.09.2016","5.362,88","5.310,80","5.363,95","5.307,86","","1,28%"
"26.09.2016","5.295,21","5.313,61","5.320,18","5.292,63","","-1,18%"
"23.09.2016","5.358,49","5.380,41","5.382,73","5.354,39","","-0,77%"
"22.09.2016","5.399,84","5.383,42","5.403,23","5.381,01","","0,64%"
"21.09.2016","5.365,40","5.333,48","5.369,69","5.303,35","","0,73%"
"20.09.2016","5.326,49","5.341,55","5.350,70","5.320,48","","0,31%"
"19.09.2016","5.310,03","5.338,94","5.356,75","5.297,77","","-0,36%"
"16.09.2016","5.329,06","5.323,05","5.333,09","5.303,06","","0,69%"
"15.09.2016","5.292,41","5.220,27","5.297,57","5.218,40","","1,54%"
"14.09.2016","5.212,02","5.198,33","5.239,75","5.197,71","","0,08%"
"13.09.2016","5.207,63","5.233,75","5.247,84","5.183,38","","-0,95%"
"12.09.2016","5.257,48","5.142,63","5.263,53","5.142,45","","1,66%"
"09.09.2016","5.171,79","5.264,67","5.272,78","5.171,79","","-2,29%"
"08.09.2016","5.292,95","5.303,43","5.304,49","5.281,76","","-0,65%"
"07.09.2016","5.327,40","5.317,61","5.331,05","5.305,15","","0,29%"
"06.09.2016","5.311,77","5.295,77","5.311,77","5.279,68","","-0,39%"
"02.09.2016","5.332,47","5.332,29","5.346,18","5.313,37","","0,82%"
"01.09.2016","5.289,03","5.280,01","5.291,80","5.250,71","","-0,09%"
"31.08.2016","5.293,74","5.296,97","5.300,47","5.271,33","","-0,32%"
"30.08.2016","5.310,56","5.317,57","5.329,50","5.292,88","","0,25%"
"29.08.2016","5.297,55","5.288,97","5.310,51","5.287,45","","0,33%"
"26.08.2016","5.279,95","5.280,04","5.314,78","5.252,52","","0,88%"
"25.08.2016","5.233,89","5.229,19","5.252,33","5.223,25","","-0,26%"
"24.08.2016","5.247,76","5.284,61","5.293,22","5.235,59","","-0,42%"
"23.08.2016","5.270,11","5.275,77","5.285,76","5.267,89","","0,41%"
"22.08.2016","5.248,78","5.235,62","5.256,30","5.228,72","","0,21%"
"19.08.2016","5.237,79","5.229,32","5.245,21","5.217,04","","0,21%"
"18.08.2016","5.227,01","5.213,35","5.230,00","5.208,77","","-0,36%"
"17.08.2016","5.245,88","5.245,70","5.247,30","5.214,34","","-0,05%"
"16.08.2016","5.248,67","5.269,60","5.269,87","5.248,32","","-1,45%"
"15.08.2016","5.325,67","5.305,55","5.335,06","5.304,48","","0,34%"
"12.08.2016","5.307,49","5.294,05","5.307,94","5.289,93","","-0,12%"
"11.08.2016","5.313,88","5.307,50","5.320,88","5.296,45","","0,82%"
"10.08.2016","5.270,81","5.294,43","5.294,43","5.259,89","","-0,90%"
"09.08.2016","5.318,79","5.309,35","5.332,10","5.308,09","","-0,00%"
"08.08.2016","5.319,03","5.329,58","5.334,54","5.307,84","","-0,20%"
"05.08.2016","5.329,45","5.298,42","5.335,68","5.293,91","","1,45%"
"04.08.2016","5.253,06","5.244,70","5.260,96","5.231,85","","0,34%"
"03.08.2016","5.235,40","5.208,49","5.235,40","5.203,64","","1,15%"
"02.08.2016","5.175,86","5.215,95","5.219,42","5.147,71","","-1,47%"
"01.08.2016","5.253,16","5.236,22","5.268,30","5.227,62","","0,53%"
"29.07.2016","5.225,69","5.225,69","5.239,48","5.203,31","","-0,72%"
"28.07.2016","5.263,68","5.253,30","5.268,92","5.238,94","","0,13%"
"27.07.2016","5.256,63","5.260,79","5.268,20","5.237,09","","-0,04%"
"26.07.2016","5.258,97","5.244,13","5.271,62","5.232,39","","0,28%"
"25.07.2016","5.244,31","5.243,59","5.247,41","5.228,84","","-0,20%"
"22.07.2016","5.254,99","5.232,30","5.258,45","5.217,81","","0,98%"
"21.07.2016","5.204,21","5.224,80","5.233,78","5.191,06","","-0,40%"
"20.07.2016","5.225,37","5.196,22","5.233,91","5.188,41","","1,14%"
"19.07.2016","5.166,41","5.168,32","5.182,65","5.158,06","","0,07%"
"18.07.2016","5.162,95","5.141,63","5.170,81","5.136,75","","0,19%"
"15.07.2016","5.153,34","5.165,31","5.168,93","5.142,02","","0,67%"
"14.07.2016","5.119,00","5.127,00","5.130,33","5.109,91","","0,30%"
"13.07.2016","5.103,90","5.135,10","5.135,19","5.100,92","","-0,62%"
"12.07.2016","5.135,57","5.130,69","5.145,07","5.122,19","","0,68%"
"11.07.2016","5.101,12","5.088,73","5.115,32","5.088,73","","0,61%"
"08.07.2016","5.070,39","5.019,09","5.072,66","5.013,57","","1,71%"
"07.07.2016","4.985,35","4.975,77","4.997,83","4.961,66","","0,73%"
"06.07.2016","4.949,36","4.888,46","4.951,35","4.874,85","","0,53%"
"05.07.2016","4.923,07","4.937,52","4.939,68","4.896,98","","-0,26%"
"01.07.2016","4.935,88","4.910,10","4.953,75","4.910,10","","0,14%"
"30.06.2016","4.928,94","4.879,14","4.929,39","4.859,60","","1,50%"
"29.06.2016","4.856,06","4.809,04","4.864,60","4.808,41","","1,33%"
"28.06.2016","4.792,14","4.743,15","4.793,22","4.743,15","","1,74%"
"27.06.2016","4.710,31","4.782,07","4.782,71","4.689,62","","-1,59%"
"24.06.2016","4.786,32","4.794,24","4.878,09","4.776,61","","-1,79%"
"23.06.2016","4.873,34","4.835,75","4.873,34","4.823,10","","0,57%"
"22.06.2016","4.845,77","4.845,86","4.878,00","4.832,05","","-0,49%"
"21.06.2016","4.869,48","4.869,48","4.869,48","4.869,48","","0,76%"
"20.06.2016","4.832,80","4.852,25","4.877,63","4.830,06","","0,45%"
"17.06.2016","4.811,16","4.845,93","4.845,93","4.803,18","","-1,37%"
"16.06.2016","4.877,93","4.842,38","4.880,87","4.811,28","","0,51%"
"15.06.2016","4.853,07","4.873,23","4.886,38","4.848,45","","-0,63%"
"14.06.2016","4.883,63","4.876,67","4.903,18","4.851,69","","0,66%"
"13.06.2016","4.851,64","4.871,74","4.898,14","4.848,18","","-1,29%"
"10.06.2016","4.915,19","4.935,91","4.938,66","4.901,24","","-0,72%"
"09.06.2016","4.950,95","4.946,44","4.957,75","4.932,83","","0,37%"
"08.06.2016","4.932,85","4.928,28","4.937,85","4.915,20","","-0,04%"
"07.06.2016","4.934,92","4.945,23","4.952,45","4.933,52","","-0,18%"
"06.06.2016","4.944,06","4.925,82","4.955,42","4.920,27","","0,66%"
"03.06.2016","4.911,83","4.927,32","4.927,85","4.878,75","","-2,47%"
"02.06.2016","5.036,15","5.005,65","5.036,15","4.988,43","","0,71%"
"01.06.2016","5.000,63","4.977,11","5.007,42","4.971,30","","-0,41%"
"31.05.2016","5.021,30","5.011,59","5.024,71","4.995,87","","0,16%"
"27.05.2016","5.013,23","4.983,26","5.013,23","4.981,73","","1,37%"
"26.05.2016","4.945,50","4.941,48","4.953,18","4.930,84","","-0,20%"
"25.05.2016","4.955,62","4.937,68","4.966,29","4.932,84","","0,59%"
"24.05.2016","4.926,48","4.857,36","4.931,51","4.857,18","","2,70%"
"23.05.2016","4.796,99","4.802,78","4.824,00","4.795,11","","-0,02%"
"20.05.2016","4.798,08","4.757,71","4.810,28","4.757,26","","1,03%"
"19.05.2016","4.749,15","4.753,97","4.772,00","4.714,69","","-0,44%"
"18.05.2016","4.770,31","4.736,78","4.793,58","4.735,44","","1,36%"
"17.05.2016","4.706,39","4.759,35","4.766,60","4.694,01","","-1,16%"
"16.05.2016","4.761,66","4.715,27","4.777,39","4.711,12","","1,13%"
"13.05.2016","4.708,36","4.721,72","4.749,85","4.698,89","","0,21%"
"12.05.2016","4.698,29","4.738,81","4.740,04","4.671,38","","-0,05%"
"11.05.2016","4.700,57","4.738,64","4.751,42","4.700,22","","-1,51%"
"10.05.2016","4.772,78","4.732,14","4.774,19","4.721,50","","1,38%"
"09.05.2016","4.707,93","4.694,23","4.729,46","4.692,91","","0,48%"
"06.05.2016","4.685,32","4.645,50","4.685,32","4.634,01","","0,43%"
"05.05.2016","4.665,47","4.690,55","4.692,65","4.658,28","","0,57%"
"04.05.2016","4.638,83","4.648,24","4.664,34","4.627,25","","-0,68%"
"03.05.2016","4.670,73","4.688,04","4.698,39","4.657,42","","-0,83%"
"02.05.2016","4.709,78","4.679,42","4.713,68","4.661,64","","0,23%"
"29.04.2016","4.699,06","4.729,00","4.731,01","4.665,10","","-1,51%"
"28.04.2016","4.771,30","4.823,28","4.854,55","4.762,40","","-1,46%"
"27.04.2016","4.842,04","4.834,35","4.851,75","4.805,46","","-0,69%"
"26.04.2016","4.875,91","4.891,40","4.902,55","4.863,07","","-0,46%"
"25.04.2016","4.898,52","4.894,26","4.907,66","4.881,12","","-0,51%"
"22.04.2016","4.923,42","4.915,41","4.938,91","4.889,05","","-0,31%"
"21.04.2016","4.938,51","4.941,70","4.959,15","4.925,31","","0,03%"
"20.04.2016","4.936,79","4.930,68","4.957,95","4.917,04","","0,70%"
"19.04.2016","4.902,52","4.930,26","4.930,61","4.877,86","","-0,78%"
"18.04.2016","4.941,21","4.900,64","4.941,92","4.896,92","","0,16%"
"15.04.2016","4.933,42","4.934,04","4.945,57","4.920,66","","-0,28%"
"14.04.2016","4.947,19","4.948,96","4.962,63","4.933,16","","0,02%"
"13.04.2016","4.946,06","4.903,39","4.950,50","4.902,24","","2,56%"
"12.04.2016","4.822,73","4.789,79","4.830,11","4.760,19","","1,00%"
"11.04.2016","4.775,21","4.814,66","4.838,59","4.775,21","","-0,42%"
"08.04.2016","4.795,25","4.828,14","4.836,65","4.780,07","","-0,16%"
"07.04.2016","4.802,99","4.847,82","4.855,65","4.786,29","","-1,28%"
"06.04.2016","4.865,23","4.794,86","4.866,02","4.794,60","","1,45%"
"05.04.2016","4.795,55","4.807,42","4.824,02","4.790,28","","-0,91%"
"04.04.2016","4.839,51","4.858,74","4.865,14","4.832,92","","-0,47%"
"01.04.2016","4.862,37","4.791,15","4.864,92","4.780,78","","0,85%"
"31.03.2016","4.821,59","4.821,23","4.842,77","4.816,14","","-0,36%"
"30.03.2016","4.838,83","4.845,01","4.868,47","4.828,95","","0,05%"
"29.03.2016","4.836,21","4.746,30","4.838,87","4.739,57","","0,82%"
"28.03.2016","4.796,75","4.815,33","4.817,48","4.789,96","","-0,32%"
"24.03.2016","4.811,96","4.781,53","4.811,96","4.772,93","","0,19%"
"23.03.2016","4.802,92","4.848,25","4.851,11","4.799,43","","-0,82%"
"22.03.2016","4.842,61","4.804,44","4.856,70","4.802,57","","0,49%"
"21.03.2016","4.818,93","4.797,40","4.824,98","4.795,44","","0,53%"
"18.03.2016","4.793,73","4.782,73","4.802,61","4.770,48","","0,88%"
"17.03.2016","4.751,97","4.729,70","4.765,04","4.715,12","","-0,61%"
"16.03.2016","4.781,06","4.734,81","4.791,93","4.733,38","","-0,26%"
"15.03.2016","4.793,75","4.796,27","4.800,41","4.776,92","","-0,49%"
"14.03.2016","4.817,36","4.800,25","4.829,52","4.798,27","","0,47%"
"11.03.2016","4.794,98","4.758,57","4.795,34","4.747,00","","2,09%"
"10.03.2016","4.696,76","4.726,11","4.751,16","4.642,27","","-1,86%"
"09.03.2016","4.785,67","4.777,58","4.787,85","4.753,02","","0,67%"
"08.03.2016","4.753,84","4.781,91","4.801,07","4.747,75","","-1,23%"
"07.03.2016","4.813,02","4.795,31","4.836,54","4.778,88","","-0,28%"
"04.03.2016","4.826,47","4.825,11","4.856,74","4.796,65","","-0,22%"
"03.03.2016","4.836,88","4.827,57","4.837,15","4.802,92","","-0,72%"
"02.03.2016","4.872,08","4.851,74","4.872,26","4.833,24","","0,28%"
"01.03.2016","4.858,43","4.761,41","4.858,43","4.746,69","","2,96%"
"29.02.2016","4.718,98","4.747,31","4.783,09","4.718,43","","-0,15%"
"26.02.2016","4.725,92","4.751,26","4.755,10","4.715,95","","1,01%"
"25.02.2016","4.678,70","4.650,67","4.678,70","4.612,01","","0,78%"
"24.02.2016","4.642,27","4.551,72","4.647,44","4.522,84","","0,92%"
"23.02.2016","4.599,80","4.647,27","4.655,44","4.597,08","","-1,38%"
"22.02.2016","4.664,34","4.641,57","4.670,32","4.639,76","","2,45%"
"19.02.2016","4.553,00","4.512,76","4.561,80","4.503,14","","0,12%"
"18.02.2016","4.547,69","4.609,02","4.609,38","4.542,83","","-0,81%"
"17.02.2016","4.584,70","4.521,61","4.591,53","4.513,35","","2,34%"
"16.02.2016","4.479,85","4.441,43","4.479,85","4.419,80","","3,40%"
"12.02.2016","4.332,65","4.302,45","4.335,23","4.269,41","","2,23%"
"11.02.2016","4.238,23","4.190,53","4.264,46","4.181,52","","-0,66%"
"10.02.2016","4.266,28","4.300,82","4.351,94","4.263,44","","0,37%"
"09.02.2016","4.250,38","4.206,71","4.310,96","4.204,32","","-1,20%"
"08.02.2016","4.301,83","4.306,12","4.319,70","4.230,55","","-2,16%"
"05.02.2016","4.396,74","4.526,08","4.527,79","4.383,92","","-2,81%"
"04.02.2016","4.523,92","4.506,78","4.559,97","4.478,14","","-0,76%"
"03.02.2016","4.558,50","4.598,49","4.602,09","4.477,71","","-1,94%"
"02.02.2016","4.648,68","4.722,43","4.723,71","4.634,39","","-2,50%"
"01.02.2016","4.767,96","4.734,15","4.785,05","4.711,19","","-0,34%"
"29.01.2016","4.784,11","4.678,51","4.784,11","4.677,68","","3,36%"
"28.01.2016","4.628,78","4.656,67","4.656,67","4.567,98","","0,45%"
"27.01.2016","4.608,12","4.691,40","4.711,96","4.590,21","","-2,37%"
"26.01.2016","4.720,12","4.688,47","4.736,22","4.653,88","","0,88%"
"25.01.2016","4.678,81","4.736,89","4.753,30","4.674,93","","-2,06%"
"22.01.2016","4.777,38","4.742,26","4.777,38","4.724,38","","3,41%"
"21.01.2016","4.620,03","4.628,96","4.687,27","4.578,73","","0,16%"
"20.01.2016","4.612,45","4.543,94","4.657,09","4.449,17","","0,03%"
"19.01.2016","4.611,10","4.684,36","4.686,93","4.563,50","","-0,17%"
"15.01.2016","4.619,11","4.594,37","4.652,10","4.548,10","","-3,19%"
"14.01.2016","4.771,26","4.699,19","4.807,99","4.621,96","","2,05%"
"13.01.2016","4.675,43","4.861,31","4.869,49","4.666,61","","-3,58%"
"12.01.2016","4.848,90","4.844,30","4.878,75","4.778,61","","1,08%"
"11.01.2016","4.797,03","4.833,69","4.843,63","4.730,64","","0,52%"
"08.01.2016","4.772,17","4.852,69","4.873,82","4.766,22","","-0,93%"
"07.01.2016","4.816,99","4.865,19","4.918,24","4.815,71","","-4,41%"
"06.01.2016","5.039,15","5.016,24","5.070,70","5.006,77","","-1,43%"
"05.01.2016","5.112,23","5.139,87","5.149,17","5.092,69","","0,53%"
"04.01.2016","5.085,14","5.079,51","5.085,14","5.026,96","","-1,78%"
"31.12.2015","5.177,35","5.218,23","5.229,65","5.176,89","","-0,52%"
"30.12.2015","5.204,59","5.240,92","5.242,11","5.204,50","","-0,93%"
"29.12.2015","5.253,64","5.210,96","5.262,89","5.210,31","","1,79%"
"28.12.2015","5.161,33","5.152,49","5.161,70","5.118,47","","-0,11%"
"24.12.2015","5.167,11","5.164,83","5.182,24","5.162,18","","-0,50%"
"23.12.2015","5.192,96","5.171,97","5.193,05","5.166,65","","1,31%"
"22.12.2015","5.125,62","5.112,84","5.132,46","5.087,64","","0,26%"
"21.12.2015","5.112,17","5.100,44","5.112,17","5.071,02","","0,51%"
"18.12.2015","5.086,42","5.147,91","5.162,26","5.084,58","","-1,95%"
"17.12.2015","5.187,62","5.275,38","5.276,77","5.187,62","","-0,57%"
"16.12.2015","5.217,12","5.178,35","5.225,19","5.136,38","","1,67%"
"15.12.2015","5.131,51","5.127,30","5.163,54","5.122,91","","1,45%"
"14.12.2015","5.058,05","5.038,03","5.059,42","4.975,71","","0,36%"
"11.12.2015","5.039,68","5.086,92","5.103,76","5.034,77","","-2,63%"
"10.12.2015","5.175,59","5.156,22","5.206,86","5.148,99","","1,23%"
"09.12.2015","5.112,83","5.168,16","5.197,82","5.089,71","","-2,65%"
"08.12.2015","5.252,27","5.203,07","5.266,13","5.198,20","","-0,60%"
"07.12.2015","5.283,89","5.322,84","5.323,21","5.263,59","","-0,33%"
"04.12.2015","5.301,64","5.207,46","5.306,50","5.199,83","","2,59%"
"03.12.2015","5.168,04","5.276,38","5.277,84","5.141,52","","-4,61%"
"02.12.2015","5.417,87","5.455,56","5.474,51","5.411,46","","-0,45%"
"01.12.2015","5.442,29","5.414,17","5.442,29","5.404,20","","0,29%"
"30.11.2015","5.426,77","5.459,53","5.461,42","5.416,17","","-0,11%"
"27.11.2015","5.432,86","5.426,91","5.440,04","5.412,65","","0,58%"
"25.11.2015","5.401,56","5.391,77","5.410,03","5.385,85","","0,40%"
"24.11.2015","5.380,26","5.346,33","5.388,63","5.324,72","","-0,05%"
"23.11.2015","5.382,83","5.387,34","5.409,82","5.364,21","","0,04%"
"20.11.2015","5.380,72","5.372,36","5.388,71","5.369,54","","1,46%"
"19.11.2015","5.303,39","5.308,70","5.323,05","5.296,78","","-0,72%"
"18.11.2015","5.341,72","5.267,40","5.345,47","5.264,31","","1,63%"
"17.11.2015","5.255,90","5.261,91","5.295,37","5.245,09","","0,48%"
"16.11.2015","5.230,91","5.159,12","5.231,19","5.151,25","","2,03%"
"13.11.2015","5.126,75","5.181,87","5.190,41","5.124,15","","-1,18%"
"12.11.2015","5.187,76","5.227,14","5.247,30","5.187,11","","-1,87%"
"11.11.2015","5.286,61","5.319,09","5.332,77","5.286,33","","-0,51%"
"10.11.2015","5.313,44","5.298,05","5.317,26","5.279,96","","0,01%"
"09.11.2015","5.312,77","5.347,85","5.352,59","5.282,35","","-1,10%"
"06.11.2015","5.372,04","5.347,92","5.372,04","5.315,42","","1,72%"
"05.11.2015","5.281,32","5.298,23","5.309,25","5.251,26","","-0,42%"
"04.11.2015","5.303,72","5.317,25","5.324,43","5.283,37","","0,93%"
"03.11.2015","5.254,97","5.223,51","5.273,66","5.218,77","","0,78%"
"02.11.2015","5.214,11","5.151,55","5.217,47","5.147,28","","1,38%"
"30.10.2015","5.143,12","5.169,65","5.175,19","5.143,12","","-0,67%"
"29.10.2015","5.177,57","5.174,20","5.188,14","5.170,01","","-0,92%"
"28.10.2015","5.225,82","5.169,05","5.225,82","5.147,80","","2,50%"
"27.10.2015","5.098,48","5.087,17","5.108,53","5.077,12","","-0,02%"
"26.10.2015","5.099,40","5.095,42","5.109,99","5.077,15","","-0,32%"
"23.10.2015","5.115,85","5.108,32","5.132,83","5.083,08","","3,13%"
"22.10.2015","4.960,74","4.916,26","4.967,68","4.901,94","","3,76%"
"21.10.2015","4.781,14","4.844,21","4.845,10","4.777,52","","-0,77%"
"20.10.2015","4.818,05","4.836,83","4.846,09","4.803,86","","-0,67%"
"19.10.2015","4.850,76","4.819,23","4.860,65","4.811,55","","0,58%"
"16.10.2015","4.822,85","4.808,66","4.823,11","4.787,85","","0,66%"
"15.10.2015","4.791,25","4.721,75","4.791,25","4.717,62","","2,64%"
"14.10.2015","4.668,09","4.686,13","4.704,44","4.657,11","","-1,13%"
"13.10.2015","4.721,34","4.733,83","4.782,09","4.718,71","","-1,05%"
"12.10.2015","4.771,55","4.772,70","4.779,48","4.751,30","","0,16%"
"09.10.2015","4.763,87","4.750,92","4.774,62","4.738,42","","-0,26%"
"08.10.2015","4.776,47","4.741,00","4.784,62","4.704,11","","0,03%"
"07.10.2015","4.775,17","4.759,15","4.775,17","4.712,95","","1,20%"
"06.10.2015","4.718,49","4.737,66","4.753,28","4.682,20","","-1,42%"
"05.10.2015","4.786,41","4.747,25","4.791,15","4.745,37","","1,79%"
"02.10.2015","4.702,38","4.560,89","4.702,38","4.547,15","","1,61%"
"01.10.2015","4.627,93","4.625,34","4.629,09","4.560,03","","0,00%"
"30.09.2015","4.627,77","4.581,87","4.627,77","4.566,66","","2,91%"
"29.09.2015","4.496,84","4.530,46","4.575,19","4.466,70","","-0,60%"
"28.09.2015","4.524,15","4.644,67","4.644,85","4.509,65","","-3,45%"
"25.09.2015","4.685,90","4.781,76","4.784,62","4.658,84","","-0,70%"
"24.09.2015","4.719,03","4.702,47","4.730,70","4.654,91","","-0,77%"
"23.09.2015","4.755,83","4.767,81","4.783,73","4.738,22","","-0,68%"
"22.09.2015","4.788,45","4.794,03","4.808,15","4.748,34","","-0,89%"
"21.09.2015","4.831,58","4.854,64","4.884,05","4.798,50","","1,10%"
"18.09.2015","4.778,95","4.780,45","4.829,99","4.770,90","","-0,23%"
"17.09.2015","4.789,94","4.780,32","4.855,44","4.776,83","","-1,18%"
"16.09.2015","4.847,20","4.818,58","4.851,36","4.806,45","","0,39%"
"15.09.2015","4.828,42","4.787,50","4.840,23","4.770,37","","1,61%"
"14.09.2015","4.752,08","4.777,96","4.777,96","4.737,59","","-0,15%"
"11.09.2015","4.759,06","4.708,09","4.759,06","4.700,59","","-0,01%"
"10.09.2015","4.759,31","4.713,37","4.789,20","4.710,00","","0,19%"
"09.09.2015","4.750,18","4.849,79","4.856,39","4.740,36","","-1,19%"
"08.09.2015","4.807,30","4.765,16","4.810,43","4.750,33","","2,25%"
"04.09.2015","4.701,51","4.687,87","4.730,40","4.675,31","","-1,26%"
"03.09.2015","4.761,71","4.791,48","4.828,79","4.750,02","","0,59%"
"02.09.2015","4.733,56","4.688,13","4.733,56","4.643,33","","3,29%"
