"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"12.04.2017","871,38","872,63","874,20","870,43","","-0,19%"
"11.04.2017","873,04","872,86","873,87","868,44","","0,02%"
"10.04.2017","872,85","872,01","874,44","871,28","","0,04%"
"07.04.2017","872,47","873,11","873,53","871,00","","-0,07%"
"06.04.2017","873,07","873,18","874,03","869,78","","-0,01%"
"05.04.2017","873,14","874,56","879,38","873,10","","-0,14%"
"04.04.2017","874,33","873,96","874,33","871,56","","0,06%"
"03.04.2017","873,80","875,20","876,36","870,82","","-0,15%"
"31.03.2017","875,07","877,44","877,93","874,51","","-0,41%"
"30.03.2017","878,70","877,80","879,38","876,48","","0,15%"
"29.03.2017","877,41","875,61","878,26","875,05","","0,01%"
"28.03.2017","877,35","870,74","877,35","870,70","","0,72%"
"27.03.2017","871,11","872,81","872,83","866,13","","-0,07%"
"24.03.2017","871,70","871,06","874,19","870,61","","0,06%"
"23.03.2017","871,18","869,96","873,87","869,47","","0,13%"
"22.03.2017","870,07","872,09","872,09","866,77","","-0,25%"
"21.03.2017","872,21","877,87","882,27","871,63","","-0,66%"
"20.03.2017","878,02","878,58","879,75","877,06","","-0,04%"
"17.03.2017","878,35","878,58","880,44","877,73","","-0,01%"
"16.03.2017","878,47","875,61","879,69","875,42","","0,73%"
"15.03.2017","872,10","866,43","876,11","865,83","","0,59%"
"14.03.2017","867,01","869,31","869,69","864,94","","-0,32%"
"13.03.2017","869,78","867,02","869,78","866,86","","0,36%"
"10.03.2017","866,64","861,93","867,99","861,87","","0,52%"
"09.03.2017","862,12","862,27","863,48","860,23","","-0,07%"
"08.03.2017","862,73","864,96","865,37","862,08","","-0,28%"
"07.03.2017","865,17","866,55","867,56","864,25","","-0,22%"
"06.03.2017","867,08","869,32","869,61","865,28","","-0,12%"
"03.03.2017","868,09","867,82","869,61","865,82","","-0,05%"
"02.03.2017","868,54","871,74","873,03","867,53","","-0,36%"
"01.03.2017","871,67","862,06","872,81","861,73","","0,90%"
"28.02.2017","863,92","864,41","865,42","862,08","","-0,18%"
"27.02.2017","865,48","865,15","865,50","863,21","","0,01%"
"24.02.2017","865,40","867,77","867,83","862,28","","-0,30%"
"23.02.2017","868,02","866,82","869,81","866,08","","0,19%"
"22.02.2017","866,40","866,19","867,47","864,98","","0,04%"
"21.02.2017","866,04","863,05","866,61","861,84","","0,33%"
"20.02.2017","863,18","862,31","863,39","861,84","","0,07%"
"17.02.2017","862,58","863,10","863,11","859,81","","-0,08%"
"16.02.2017","863,24","862,19","864,06","861,36","","0,22%"
"15.02.2017","861,35","857,11","862,56","857,11","","0,58%"
"14.02.2017","856,35","856,42","857,08","853,25","","0,01%"
"13.02.2017","856,24","852,13","857,12","851,81","","0,50%"
"10.02.2017","851,97","848,06","853,17","848,02","","0,41%"
"09.02.2017","848,48","845,65","848,98","844,59","","0,32%"
"08.02.2017","845,78","843,44","845,78","842,49","","0,29%"
"07.02.2017","843,37","844,81","844,84","842,22","","-0,08%"
"06.02.2017","844,03","846,43","847,26","843,52","","-0,31%"
"03.02.2017","846,66","841,02","847,11","840,68","","0,56%"
"02.02.2017","841,91","841,36","843,03","840,11","","0,12%"
"01.02.2017","840,87","839,96","843,79","838,93","","0,11%"
"31.01.2017","839,98","840,13","841,08","837,57","","-0,03%"
"30.01.2017","840,22","845,06","845,29","837,19","","-0,59%"
"27.01.2017","845,18","845,45","846,08","843,96","","-0,02%"
"26.01.2017","845,37","846,25","848,49","844,92","","-0,05%"
"25.01.2017","845,77","838,44","846,57","838,35","","0,80%"
"24.01.2017","839,04","835,60","839,04","834,11","","0,54%"
"23.01.2017","834,55","835,14","836,48","832,72","","0,05%"
"20.01.2017","834,17","832,36","835,20","831,21","","0,32%"
"19.01.2017","831,48","833,29","834,48","830,92","","-0,52%"
"18.01.2017","835,83","835,05","835,83","832,61","","0,19%"
"17.01.2017","834,28","833,69","836,52","833,07","","0,02%"
"16.01.2017","834,08","836,39","836,86","833,70","","-0,30%"
"13.01.2017","836,63","833,61","837,41","833,01","","0,23%"
"12.01.2017","834,69","834,76","837,49","831,57","","0,38%"
"11.01.2017","831,49","830,99","834,96","829,97","","-0,06%"
"10.01.2017","831,95","830,95","833,31","830,26","","0,22%"
"09.01.2017","830,09","831,49","832,21","829,78","","-0,34%"
"06.01.2017","832,93","832,69","833,06","829,79","","0,04%"
"05.01.2017","832,57","828,32","832,86","828,24","","0,55%"
"04.01.2017","827,99","821,21","828,54","821,21","","0,86%"
"03.01.2017","820,91","816,32","821,81","816,16","","0,33%"
"02.01.2017","818,20","816,80","818,20","815,92","","0,09%"
"30.12.2016","817,46","817,82","820,09","815,77","","-0,04%"
"29.12.2016","817,78","816,52","817,96","815,83","","0,23%"
"28.12.2016","815,93","819,23","820,44","815,93","","-0,39%"
"27.12.2016","819,09","817,83","820,20","817,51","","0,14%"
"26.12.2016","817,98","818,03","818,39","817,89","","-0,02%"
"23.12.2016","818,18","817,32","818,18","816,76","","0,06%"
"22.12.2016","817,66","819,15","819,42","816,30","","-0,21%"
"21.12.2016","819,36","820,36","821,12","819,32","","-0,06%"
"20.12.2016","819,88","818,09","820,48","817,19","","0,14%"
"19.12.2016","818,71","818,41","819,90","817,42","","0,15%"
"16.12.2016","817,49","818,07","819,81","817,46","","-0,01%"
"15.12.2016","817,60","818,43","819,66","815,05","","-0,63%"
"14.12.2016","822,82","827,27","827,99","817,67","","-0,57%"
"13.12.2016","827,52","822,00","828,57","821,48","","0,77%"
"12.12.2016","821,20","821,67","823,58","820,42","","-0,06%"
"09.12.2016","821,68","819,16","821,77","818,49","","0,35%"
"08.12.2016","818,82","816,39","820,07","816,39","","0,34%"
"07.12.2016","816,08","806,27","816,31","806,21","","1,20%"
"06.12.2016","806,41","802,69","806,41","802,53","","0,60%"
"05.12.2016","801,59","796,78","803,57","795,63","","0,50%"
"02.12.2016","797,62","798,36","799,56","795,60","","-0,05%"
"01.12.2016","798,02","799,51","801,73","797,65","","-0,23%"
"30.11.2016","799,86","801,16","803,86","799,46","","-0,11%"
"29.11.2016","800,71","800,59","802,72","798,23","","0,08%"
"28.11.2016","800,04","802,62","805,02","800,04","","-0,31%"
"25.11.2016","802,51","798,75","802,71","798,74","","0,44%"
"24.11.2016","798,97","798,28","799,28","797,70","","0,14%"
"23.11.2016","797,82","799,92","800,90","795,25","","-0,19%"
"22.11.2016","799,34","797,41","800,77","797,35","","0,26%"
"21.11.2016","797,24","791,62","797,90","791,51","","0,73%"
"18.11.2016","791,46","794,03","794,74","791,25","","-0,53%"
"17.11.2016","795,67","792,73","795,73","792,11","","0,46%"
"16.11.2016","792,04","793,01","795,01","791,13","","-0,09%"
"15.11.2016","792,77","789,05","793,14","788,41","","0,55%"
"14.11.2016","788,42","790,89","791,54","786,83","","-0,35%"
"11.11.2016","791,21","795,63","796,62","787,83","","-0,55%"
"10.11.2016","795,61","793,10","801,32","791,96","","0,22%"
"09.11.2016","793,87","793,84","795,13","784,78","","-0,02%"
"08.11.2016","794,05","790,92","795,54","789,47","","0,45%"
"07.11.2016","790,53","777,45","790,99","777,34","","1,55%"
"04.11.2016","778,46","781,91","781,91","777,63","","-0,42%"
"03.11.2016","781,75","784,14","785,53","781,33","","-0,35%"
"02.11.2016","784,51","790,73","790,74","783,77","","-0,73%"
"01.11.2016","790,31","793,65","795,80","787,79","","-0,39%"
"31.10.2016","793,44","794,20","795,08","792,44","","0,02%"
"28.10.2016","793,29","794,39","796,57","792,84","","-0,21%"
"27.10.2016","794,96","797,14","798,37","794,38","","-0,33%"
"26.10.2016","797,59","799,78","799,81","795,37","","-0,16%"
"25.10.2016","798,87","800,82","802,52","798,53","","-0,26%"
"24.10.2016","800,97","798,22","802,73","797,47","","0,36%"
"21.10.2016","798,12","799,53","799,60","795,35","","-0,18%"
"20.10.2016","799,52","800,56","801,59","797,54","","-0,13%"
"19.10.2016","800,56","797,98","801,29","797,83","","0,36%"
"18.10.2016","797,67","791,29","799,12","791,20","","0,87%"
"17.10.2016","790,79","792,88","793,32","790,79","","-0,34%"
"14.10.2016","793,46","791,78","798,04","791,22","","0,30%"
"13.10.2016","791,12","794,52","794,81","786,22","","-0,46%"
"12.10.2016","794,75","797,03","797,36","793,58","","-0,28%"
"11.10.2016","796,97","805,91","806,08","794,94","","-1,14%"
"10.10.2016","806,15","803,11","807,54","801,96","","0,41%"
"07.10.2016","802,89","805,33","806,34","799,97","","-0,34%"
"06.10.2016","805,60","806,80","807,92","803,24","","-0,11%"
"05.10.2016","806,52","804,78","807,77","803,76","","0,19%"
"04.10.2016","804,98","806,72","808,86","803,26","","-0,20%"
"03.10.2016","806,63","806,57","808,83","805,21","","-0,04%"
"30.09.2016","806,95","805,33","808,58","799,29","","0,19%"
"29.09.2016","805,44","808,83","811,47","803,93","","-0,28%"
"28.09.2016","807,74","805,11","809,01","803,11","","0,40%"
"27.09.2016","804,53","801,52","805,49","799,71","","0,34%"
"26.09.2016","801,83","809,09","809,28","801,46","","-0,90%"
"23.09.2016","809,13","813,30","813,32","808,78","","-0,60%"
"22.09.2016","813,98","806,56","815,39","806,56","","1,17%"
"21.09.2016","804,58","796,32","806,84","795,90","","1,05%"
"20.09.2016","796,19","795,34","799,33","795,32","","0,02%"
"19.09.2016","796,00","791,69","799,13","791,67","","0,51%"
"16.09.2016","791,95","796,48","797,12","789,91","","-0,49%"
"15.09.2016","795,83","790,04","797,13","788,76","","0,71%"
"14.09.2016","790,25","790,13","794,57","789,30","","-0,13%"
"13.09.2016","791,25","801,47","801,73","788,88","","-1,11%"
"12.09.2016","800,13","797,62","801,89","790,29","","0,17%"
"09.09.2016","798,79","814,56","814,75","798,56","","-2,07%"
"08.09.2016","815,69","816,39","818,08","813,79","","-0,13%"
"07.09.2016","816,77","816,26","817,58","814,97","","0,13%"
"06.09.2016","815,73","810,93","816,47","810,91","","0,61%"
"05.09.2016","810,81","809,48","812,01","809,47","","0,26%"
"02.09.2016","808,67","803,16","810,05","803,03","","0,68%"
"01.09.2016","803,17","802,02","803,77","799,81","","0,19%"
"31.08.2016","801,68","804,20","804,75","800,02","","-0,26%"
"30.08.2016","803,80","804,97","805,94","801,97","","-0,06%"
"29.08.2016","804,25","802,03","805,70","800,87","","-0,08%"
"26.08.2016","804,86","804,93","810,46","799,90","","-0,02%"
"25.08.2016","805,02","806,48","807,04","804,30","","-0,18%"
"24.08.2016","806,47","809,81","810,39","805,82","","-0,49%"
"23.08.2016","810,42","807,28","812,14","807,28","","0,34%"
"22.08.2016","807,70","807,55","808,44","805,19","","-0,03%"
"19.08.2016","807,96","810,92","811,19","805,17","","-0,32%"
"18.08.2016","810,55","808,06","811,11","807,87","","0,36%"
"17.08.2016","807,65","808,32","808,94","804,28","","-0,01%"
"16.08.2016","807,76","810,97","812,64","807,76","","-0,43%"
"15.08.2016","811,23","808,21","812,09","808,03","","0,25%"
"12.08.2016","809,19","808,30","809,97","807,44","","0,05%"
"11.08.2016","808,75","804,83","808,77","803,67","","0,53%"
"10.08.2016","804,50","804,34","806,92","803,89","","0,00%"
"09.08.2016","804,46","800,77","805,88","800,35","","0,50%"
"08.08.2016","800,45","798,72","801,59","798,68","","0,30%"
"05.08.2016","798,09","793,64","798,44","793,56","","0,59%"
"04.08.2016","793,41","790,98","794,43","790,96","","0,35%"
"03.08.2016","790,68","791,96","791,96","787,65","","-0,25%"
"02.08.2016","792,64","797,04","797,19","790,67","","-0,64%"
"01.08.2016","797,78","797,91","800,58","796,76","","-0,10%"
"29.07.2016","798,61","792,96","799,37","792,89","","0,72%"
"28.07.2016","792,90","794,20","794,97","791,03","","0,09%"
"27.07.2016","792,18","792,22","794,90","789,94","","0,07%"
"26.07.2016","791,65","790,53","793,46","789,49","","0,13%"
"25.07.2016","790,62","792,22","793,58","789,03","","-0,16%"
"22.07.2016","791,88","791,51","792,24","789,77","","0,06%"
"21.07.2016","791,39","792,38","793,63","790,51","","-0,09%"
"20.07.2016","792,12","788,03","792,45","787,40","","0,49%"
"19.07.2016","788,24","790,80","790,86","787,07","","-0,29%"
"18.07.2016","790,55","788,85","791,17","787,97","","0,21%"
"15.07.2016","788,91","790,14","791,60","787,60","","-0,11%"
"14.07.2016","789,79","784,83","791,27","784,66","","0,59%"
"13.07.2016","785,17","783,78","786,42","783,75","","0,23%"
"12.07.2016","783,36","776,98","784,82","776,92","","0,87%"
"11.07.2016","776,60","769,87","777,61","769,87","","0,98%"
"08.07.2016","769,08","760,96","770,07","759,52","","1,03%"
"07.07.2016","761,27","759,66","764,94","758,90","","0,28%"
"06.07.2016","759,13","760,79","760,81","752,76","","-0,39%"
"05.07.2016","762,14","769,15","769,23","759,99","","-0,97%"
"04.07.2016","769,57","768,61","770,79","768,42","","0,09%"
"01.07.2016","768,89","765,27","770,25","765,27","","0,46%"
"30.06.2016","765,39","757,05","765,39","755,40","","1,20%"
"29.06.2016","756,35","741,30","756,67","741,08","","2,22%"
"28.06.2016","739,93","727,37","740,84","726,52","","1,73%"
"27.06.2016","727,35","741,78","742,84","725,11","","-2,19%"
"24.06.2016","743,64","780,44","780,61","742,39","","-4,76%"
"23.06.2016","780,83","771,40","781,55","771,26","","1,36%"
"22.06.2016","770,32","769,61","774,63","769,22","","0,02%"
"21.06.2016","770,20","767,42","771,02","767,18","","0,31%"
"20.06.2016","767,80","757,17","771,21","757,17","","1,76%"
"17.06.2016","754,55","753,23","756,35","752,61","","0,51%"
"16.06.2016","750,73","753,93","754,22","743,20","","-0,40%"
"15.06.2016","753,75","751,50","757,38","750,91","","0,26%"
"14.06.2016","751,83","757,91","758,08","749,35","","-0,90%"
"13.06.2016","758,69","766,31","766,31","758,18","","-1,22%"
"10.06.2016","768,04","778,20","778,20","765,96","","-1,40%"
"09.06.2016","778,97","783,45","783,71","777,10","","-0,61%"
"08.06.2016","783,75","781,34","784,53","780,98","","0,36%"
"07.06.2016","780,94","776,97","782,53","776,71","","0,58%"
"06.06.2016","776,42","772,16","777,50","771,60","","0,52%"
"03.06.2016","772,43","769,52","774,04","769,07","","0,35%"
"02.06.2016","769,76","768,81","769,76","765,52","","0,10%"
"01.06.2016","768,99","769,09","769,55","765,18","","-0,09%"
"31.05.2016","769,65","770,69","772,95","767,67","","-0,12%"
"30.05.2016","770,54","769,81","770,70","768,99","","0,04%"
"27.05.2016","770,24","768,31","770,24","767,97","","0,29%"
"26.05.2016","767,98","767,08","769,66","766,83","","0,23%"
"25.05.2016","766,22","759,32","767,63","759,32","","0,95%"
"24.05.2016","759,04","751,42","759,43","749,30","","1,03%"
"23.05.2016","751,32","752,60","753,92","751,32","","-0,16%"
"20.05.2016","752,55","747,24","753,73","747,08","","0,73%"
"19.05.2016","747,07","752,41","752,70","744,10","","-0,87%"
"18.05.2016","753,63","753,84","756,53","749,66","","-0,10%"
"17.05.2016","754,41","756,91","760,11","752,69","","-0,29%"
"16.05.2016","756,62","751,10","757,56","750,93","","0,73%"
"13.05.2016","751,17","757,11","757,12","750,68","","-0,88%"
"12.05.2016","757,81","758,50","761,84","754,62","","-0,17%"
"11.05.2016","759,09","762,67","763,40","758,99","","-0,44%"
"10.05.2016","762,45","753,67","762,45","753,22","","1,16%"
"09.05.2016","753,73","753,80","756,23","752,21","","-0,06%"
"06.05.2016","754,20","753,72","754,20","749,89","","0,08%"
"05.05.2016","753,62","754,65","756,36","752,33","","-0,16%"
"04.05.2016","754,86","760,78","760,81","753,36","","-0,87%"
"03.05.2016","761,46","770,02","771,06","759,48","","-1,08%"
"02.05.2016","769,76","767,93","770,32","765,48","","0,23%"
"29.04.2016","768,03","771,79","772,56","764,84","","-0,38%"
"28.04.2016","770,98","775,18","776,95","770,88","","-0,42%"
"27.04.2016","774,21","773,92","775,21","770,98","","0,04%"
"26.04.2016","773,93","771,65","775,66","770,78","","0,21%"
"25.04.2016","772,27","774,29","774,29","769,83","","-0,25%"
"22.04.2016","774,23","775,68","776,56","771,65","","-0,32%"
"21.04.2016","776,73","777,83","779,97","775,49","","-0,18%"
"20.04.2016","778,15","777,90","779,28","775,82","","0,08%"
"19.04.2016","777,54","769,66","778,53","769,66","","1,06%"
"18.04.2016","769,42","767,34","769,42","762,55","","0,23%"
"15.04.2016","767,66","767,52","768,30","766,77","","-0,06%"
"14.04.2016","768,13","765,88","769,21","765,88","","0,34%"
"13.04.2016","765,50","756,37","765,64","756,35","","1,37%"
"12.04.2016","755,13","748,99","756,72","748,60","","0,75%"
"11.04.2016","749,49","748,49","754,50","747,32","","0,11%"
"08.04.2016","748,68","742,27","751,21","741,44","","0,68%"
"07.04.2016","743,59","749,15","751,15","741,35","","-0,62%"
"06.04.2016","748,21","742,34","749,16","741,46","","0,80%"
"05.04.2016","742,25","752,08","752,10","741,43","","-1,38%"
"04.04.2016","752,67","753,27","755,11","751,79","","0,06%"
"01.04.2016","752,25","755,80","755,82","745,22","","-0,55%"
"31.03.2016","756,42","757,55","758,46","755,41","","-0,22%"
"30.03.2016","758,08","751,72","760,36","751,53","","1,18%"
"29.03.2016","749,25","744,88","752,16","742,52","","0,57%"
"28.03.2016","745,03","743,16","745,94","742,76","","0,23%"
"25.03.2016","743,34","742,97","743,51","742,60","","0,07%"
"24.03.2016","742,85","747,17","747,18","739,59","","-0,59%"
"23.03.2016","747,23","752,59","752,80","746,85","","-0,77%"
"22.03.2016","753,05","752,21","754,03","749,46","","0,02%"
"21.03.2016","752,89","752,74","753,70","750,38","","-0,06%"
"18.03.2016","753,37","751,63","754,11","750,45","","0,27%"
"17.03.2016","751,32","743,53","752,85","743,51","","1,53%"
"16.03.2016","739,98","738,50","744,97","736,11","","0,14%"
"15.03.2016","738,93","743,27","743,27","736,54","","-0,62%"
"14.03.2016","743,52","742,83","745,30","741,34","","0,11%"
"11.03.2016","742,70","730,09","742,72","729,18","","1,78%"
"10.03.2016","729,68","729,62","735,89","726,04","","-0,02%"
"09.03.2016","729,86","727,27","731,00","725,38","","0,28%"
"08.03.2016","727,84","734,82","734,97","726,98","","-0,86%"
"07.03.2016","734,13","734,05","735,85","729,73","","0,04%"
"04.03.2016","733,87","729,02","735,90","728,70","","0,69%"
"03.03.2016","728,84","724,19","729,34","724,16","","0,76%"
"02.03.2016","723,37","716,87","724,37","716,87","","0,96%"
"01.03.2016","716,52","704,07","717,08","703,64","","1,81%"
"29.02.2016","703,78","706,48","708,83","703,63","","-0,41%"
"26.02.2016","706,67","705,98","711,01","705,81","","0,10%"
"25.02.2016","705,95","697,65","706,12","697,45","","1,16%"
"24.02.2016","697,87","700,65","700,66","688,85","","-0,45%"
"23.02.2016","701,05","708,68","709,63","700,34","","-1,06%"
"22.02.2016","708,55","700,14","708,82","699,51","","1,28%"
"19.02.2016","699,60","702,14","702,19","695,15","","-0,37%"
"18.02.2016","702,20","701,47","705,70","700,91","","0,12%"
"17.02.2016","701,35","690,64","702,11","689,22","","1,52%"
"16.02.2016","690,88","683,87","690,88","683,40","","1,04%"
"15.02.2016","683,74","675,27","685,12","675,17","","1,28%"
"12.02.2016","675,12","667,85","675,46","664,08","","1,06%"
"11.02.2016","668,05","678,53","679,18","664,20","","-1,30%"
"10.02.2016","676,84","676,83","684,31","674,48","","-0,08%"
"09.02.2016","677,38","682,33","682,33","672,75","","-0,65%"
"08.02.2016","681,80","692,47","693,85","677,40","","-1,57%"
"05.02.2016","692,65","703,27","703,71","691,09","","-1,45%"
"04.02.2016","702,86","698,95","706,45","698,45","","0,72%"
"03.02.2016","697,83","697,91","699,98","687,75","","0,04%"
"02.02.2016","697,56","710,34","710,52","696,74","","-1,77%"
"01.02.2016","710,15","708,47","711,93","704,44","","0,27%"
"29.01.2016","708,25","694,29","708,66","693,68","","2,01%"
"28.01.2016","694,31","693,31","697,87","689,28","","0,17%"
"27.01.2016","693,15","694,39","700,18","691,20","","-0,14%"
"26.01.2016","694,13","688,84","694,97","683,70","","0,77%"
"25.01.2016","688,85","694,27","696,81","688,70","","-0,85%"
"22.01.2016","694,76","677,78","695,68","677,70","","2,66%"
"21.01.2016","676,77","674,71","681,74","670,35","","0,32%"
"20.01.2016","674,60","688,40","688,53","664,75","","-1,99%"
"19.01.2016","688,31","684,63","693,21","684,05","","0,53%"
"18.01.2016","684,66","687,14","687,61","684,62","","-0,49%"
"15.01.2016","688,04","701,31","702,57","683,13","","-1,82%"
"14.01.2016","700,79","699,51","703,60","691,01","","0,20%"
"13.01.2016","699,42","706,39","713,57","698,69","","-0,92%"
"12.01.2016","705,92","704,19","710,15","701,72","","0,24%"
"11.01.2016","704,24","707,40","709,40","700,06","","-0,44%"
"08.01.2016","707,35","714,49","717,29","706,71","","-0,84%"
"07.01.2016","713,32","729,38","729,49","713,32","","-2,16%"
"06.01.2016","729,08","738,61","738,83","727,37","","-1,22%"
"05.01.2016","738,11","738,50","739,83","735,64","","0,00%"
"04.01.2016","738,14","753,57","753,60","732,73","","-2,04%"
"01.01.2016","753,53","753,57","753,60","753,53","","0,00%"
"31.12.2015","753,52","758,84","759,24","753,52","","-0,70%"
"30.12.2015","758,84","763,53","764,33","758,76","","-0,59%"
"29.12.2015","763,31","756,72","764,41","756,69","","0,85%"
"28.12.2015","756,84","758,65","758,88","754,27","","-0,19%"
"25.12.2015","758,31","758,75","758,86","758,28","","-0,04%"
"24.12.2015","758,58","757,85","759,73","757,85","","0,15%"
"23.12.2015","757,46","747,85","758,15","747,79","","1,28%"
"22.12.2015","747,90","742,88","748,51","742,75","","0,66%"
"21.12.2015","742,96","740,69","745,69","739,76","","0,32%"
"18.12.2015","740,60","750,20","751,14","740,60","","-1,28%"
"17.12.2015","750,18","754,38","759,30","749,92","","-0,62%"
"16.12.2015","754,87","745,20","755,46","745,17","","1,35%"
"15.12.2015","744,82","738,06","747,21","737,40","","0,90%"
"14.12.2015","738,17","740,10","740,41","732,89","","-0,33%"
"11.12.2015","740,62","752,28","752,48","739,86","","-1,59%"
"10.12.2015","752,61","753,96","755,62","751,44","","-0,09%"
"09.12.2015","753,31","756,04","761,37","751,65","","-0,34%"
"08.12.2015","755,87","762,88","763,11","753,10","","-0,99%"
"07.12.2015","763,46","766,97","768,57","761,05","","-0,48%"
"04.12.2015","767,18","762,82","767,41","758,00","","0,81%"
"03.12.2015","761,04","769,13","770,58","761,04","","-0,98%"
"02.12.2015","768,61","774,90","775,38","768,61","","-0,76%"
"01.12.2015","774,53","767,11","775,12","767,07","","0,98%"
"30.11.2015","767,03","770,10","770,17","767,03","","-0,45%"
"27.11.2015","770,48","772,58","772,79","769,20","","-0,31%"
"26.11.2015","772,87","770,82","772,87","770,81","","0,35%"
"25.11.2015","770,20","769,81","771,92","769,08","","0,10%"
"24.11.2015","769,45","770,46","770,87","764,96","","-0,12%"
"23.11.2015","770,34","772,22","772,96","769,38","","-0,32%"
"20.11.2015","772,79","771,04","775,32","770,32","","0,20%"
"19.11.2015","771,22","766,69","772,35","766,65","","0,66%"
"18.11.2015","766,19","759,82","766,85","758,71","","0,82%"
"17.11.2015","759,93","755,17","763,15","755,15","","0,61%"
"16.11.2015","755,35","750,77","755,35","747,91","","0,64%"
"13.11.2015","750,54","759,40","759,47","750,53","","-1,07%"
"12.11.2015","758,69","767,26","768,14","758,69","","-1,06%"
"11.11.2015","766,81","766,58","769,81","766,17","","0,08%"
"10.11.2015","766,20","767,60","767,61","763,30","","-0,16%"
"09.11.2015","767,43","772,89","774,30","765,41","","-0,76%"
"06.11.2015","773,33","776,88","777,25","769,75","","-0,46%"
"05.11.2015","776,88","778,24","779,76","774,49","","-0,19%"
"04.11.2015","778,33","779,43","782,64","776,78","","-0,08%"
"03.11.2015","778,98","776,79","780,66","775,05","","0,24%"
"02.11.2015","777,13","773,03","777,13","770,28","","0,53%"
"30.10.2015","773,07","773,70","775,86","772,31","","-0,02%"
"29.10.2015","773,24","775,01","775,54","771,34","","-0,54%"
"28.10.2015","777,46","769,79","777,46","769,17","","0,93%"
"27.10.2015","770,30","774,14","774,32","768,42","","-0,52%"
"26.10.2015","774,31","774,45","776,27","773,71","","-0,10%"
"23.10.2015","775,05","766,58","775,77","766,33","","1,04%"
"22.10.2015","767,05","759,77","767,25","758,79","","0,89%"
"21.10.2015","760,29","762,48","764,97","759,46","","-0,31%"
"20.10.2015","762,62","763,57","764,88","761,44","","-0,16%"
"19.10.2015","763,83","764,66","765,73","761,25","","-0,17%"
"16.10.2015","765,13","762,01","765,13","761,99","","0,43%"
"15.10.2015","761,89","752,49","762,24","752,28","","1,42%"
"14.10.2015","751,21","754,71","755,61","751,21","","-0,49%"
"13.10.2015","754,91","760,82","760,84","754,11","","-0,83%"
"12.10.2015","761,26","760,64","762,16","759,58","","0,10%"
"09.10.2015","760,49","756,24","762,21","756,23","","0,68%"
"08.10.2015","755,34","751,17","756,58","749,12","","0,53%"
"07.10.2015","751,37","744,57","753,85","744,45","","0,97%"
"06.10.2015","744,18","741,95","746,49","741,89","","0,28%"
"05.10.2015","742,09","727,56","742,36","727,56","","1,92%"
"02.10.2015","728,11","719,13","728,11","713,77","","1,18%"
"01.10.2015","719,64","716,74","722,10","714,72","","0,42%"
"30.09.2015","716,64","702,76","716,87","702,65","","2,03%"
"29.09.2015","702,35","706,57","706,60","700,19","","-0,62%"
"28.09.2015","706,71","721,19","721,82","706,29","","-1,97%"
"25.09.2015","720,93","716,26","725,49","715,53","","0,46%"
"24.09.2015","717,63","721,72","721,91","712,05","","-0,60%"
"23.09.2015","721,93","724,73","725,93","721,05","","-0,43%"
"22.09.2015","725,02","737,12","737,81","722,24","","-1,64%"
"21.09.2015","737,14","737,13","740,65","735,26","","-0,26%"
"18.09.2015","739,08","749,13","749,50","736,59","","-1,18%"
"17.09.2015","747,90","748,45","756,28","747,89","","0,01%"
"16.09.2015","747,79","739,01","748,04","738,93","","1,29%"
"15.09.2015","738,28","733,40","739,28","732,10","","0,76%"
"14.09.2015","732,74","736,31","737,46","731,76","","-0,30%"
"11.09.2015","734,98","735,03","736,00","730,96","","0,09%"
"10.09.2015","734,34","735,68","738,00","730,82","","-0,20%"
"09.09.2015","735,83","734,19","747,04","734,19","","0,30%"
"08.09.2015","733,62","721,00","734,20","720,77","","1,77%"
"07.09.2015","720,87","720,21","722,31","719,55","","0,05%"
"04.09.2015","720,53","733,58","733,58","718,77","","-1,66%"
"03.09.2015","732,73","729,85","738,28","729,39","","0,47%"
"02.09.2015","729,28","722,71","729,40","721,66","","0,80%"
"01.09.2015","723,47","743,43","743,63","721,57","","-2,66%"
"31.08.2015","743,23","747,94","748,20","741,10","","-0,70%"
"28.08.2015","748,48","745,51","748,96","745,03","","0,50%"
"27.08.2015","744,72","727,89","745,68","727,89","","2,23%"
"26.08.2015","728,49","717,12","728,49","713,79","","1,85%"
"25.08.2015","715,23","715,77","732,10","713,00","","-0,11%"
"24.08.2015","716,02","744,46","744,46","707,71","","-3,84%"
"21.08.2015","744,60","765,01","765,01","744,60","","-2,66%"
"20.08.2015","764,98","778,36","778,76","764,98","","-1,62%"
"19.08.2015","777,55","785,43","786,12","775,77","","-1,03%"
"18.08.2015","785,61","787,95","788,65","784,99","","-0,31%"
"17.08.2015","788,02","786,53","788,11","782,13","","0,18%"
"14.08.2015","786,61","785,96","787,01","784,24","","0,12%"
"13.08.2015","785,67","784,62","788,06","784,47","","0,03%"
"12.08.2015","785,40","789,25","789,37","778,10","","-0,54%"
"11.08.2015","789,65","798,58","798,96","787,31","","-0,96%"
"10.08.2015","797,30","789,04","798,56","788,58","","1,03%"
"07.08.2015","789,17","791,24","791,72","787,37","","-0,27%"
"06.08.2015","791,30","796,75","797,20","790,06","","-0,56%"
"05.08.2015","795,78","792,55","798,76","792,00","","0,21%"
"04.08.2015","794,15","794,07","795,87","792,02","","-0,09%"
"03.08.2015","794,87","796,18","796,25","792,26","","-0,34%"
