"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"15.09.2017","2.023,41","2.018,67","2.023,42","2.017,08","","0,04%"
"14.09.2017","2.022,68","2.021,16","2.024,88","2.019,25","","-0,35%"
"13.09.2017","2.029,79","2.025,95","2.029,79","2.025,44","","0,74%"
"12.09.2017","2.014,83","2.010,81","2.014,89","2.009,84","","0,27%"
"11.09.2017","2.009,46","1.998,28","2.009,96","1.998,28","","1,78%"
"08.09.2017","1.974,25","1.973,12","1.978,33","1.972,21","","-0,21%"
"07.09.2017","1.978,40","1.981,60","1.981,84","1.974,88","","-0,92%"
"06.09.2017","1.996,76","1.996,84","2.000,17","1.992,20","","0,25%"
"05.09.2017","1.991,70","2.003,06","2.003,94","1.982,80","","-1,24%"
"01.09.2017","2.016,80","2.015,43","2.019,23","2.014,19","","0,69%"
"31.08.2017","2.003,05","1.994,58","2.005,37","1.994,58","","0,43%"
"30.08.2017","1.994,56","1.984,42","1.996,18","1.982,66","","1,30%"
"29.08.2017","1.968,99","1.956,02","1.971,22","1.955,40","","0,13%"
"28.08.2017","1.966,50","1.969,01","1.970,05","1.962,34","","-0,38%"
"25.08.2017","1.974,04","1.976,44","1.981,74","1.973,60","","-0,89%"
"24.08.2017","1.991,76","1.997,80","2.000,07","1.989,93","","-0,06%"
"23.08.2017","1.993,00","1.990,60","1.996,95","1.990,57","","-0,67%"
"22.08.2017","2.006,37","1.992,04","2.008,07","1.992,04","","1,47%"
"21.08.2017","1.977,23","1.975,28","1.978,63","1.968,78","","-0,36%"
"18.08.2017","1.984,36","1.986,07","1.995,15","1.980,15","","-0,49%"
"17.08.2017","1.994,06","2.020,23","2.023,25","1.994,06","","-1,17%"
"16.08.2017","2.017,71","2.018,23","2.023,40","2.014,91","","-0,12%"
"15.08.2017","2.020,06","2.024,25","2.024,90","2.018,81","","0,27%"
"14.08.2017","2.014,69","2.003,92","2.016,15","2.003,92","","1,41%"
"11.08.2017","1.986,74","1.984,09","1.991,22","1.983,48","","-0,26%"
"10.08.2017","1.991,93","2.013,54","2.014,02","1.991,93","","-1,57%"
"09.08.2017","2.023,63","2.018,58","2.023,63","2.016,28","","-0,21%"
"08.08.2017","2.027,80","2.029,54","2.041,61","2.024,42","","0,13%"
"07.08.2017","2.025,15","2.022,82","2.025,20","2.020,99","","-0,05%"
"04.08.2017","2.026,26","2.025,38","2.027,71","2.022,19","","1,07%"
"03.08.2017","2.004,79","2.008,63","2.008,63","2.002,24","","-0,34%"
"02.08.2017","2.011,55","2.015,48","2.015,48","2.002,90","","-0,53%"
"01.08.2017","2.022,21","2.023,38","2.024,07","2.018,17","","0,57%"
"31.07.2017","2.010,84","2.016,56","2.017,05","2.008,75","","-0,85%"
"28.07.2017","2.028,04","2.027,23","2.029,16","2.023,16","","-0,78%"
"27.07.2017","2.043,96","2.051,98","2.051,98","2.032,14","","0,32%"
"26.07.2017","2.037,35","2.040,44","2.040,96","2.035,50","","-0,74%"
"25.07.2017","2.052,49","2.050,84","2.055,61","2.050,03","","0,24%"
"24.07.2017","2.047,58","2.047,93","2.049,73","2.044,06","","0,16%"
"21.07.2017","2.044,34","2.043,74","2.044,35","2.039,23","","-0,35%"
"20.07.2017","2.051,52","2.054,31","2.054,48","2.047,67","","-0,99%"
"19.07.2017","2.072,08","2.062,60","2.072,08","2.062,60","","0,95%"
"18.07.2017","2.052,60","2.049,26","2.052,69","2.044,49","","-0,61%"
"17.07.2017","2.065,26","2.064,94","2.068,23","2.063,09","","-0,08%"
"14.07.2017","2.066,87","2.058,79","2.070,40","2.057,13","","-0,18%"
"13.07.2017","2.070,67","2.068,64","2.071,43","2.064,62","","0,32%"
"12.07.2017","2.064,15","2.059,21","2.066,42","2.059,21","","1,23%"
"11.07.2017","2.039,11","2.038,68","2.041,89","2.028,89","","-0,58%"
"10.07.2017","2.051,04","2.048,54","2.055,10","2.047,56","","0,04%"
"07.07.2017","2.050,23","2.040,82","2.051,26","2.040,02","","0,89%"
"06.07.2017","2.032,14","2.044,66","2.045,20","2.030,88","","-1,59%"
"05.07.2017","2.064,93","2.065,61","2.066,67","2.056,89","","0,14%"
"03.07.2017","2.062,11","2.065,62","2.069,69","2.062,01","","0,85%"
"30.06.2017","2.044,80","2.048,06","2.052,16","2.043,22","","0,30%"
"29.06.2017","2.038,71","2.056,44","2.057,76","2.026,55","","-1,40%"
"28.06.2017","2.067,60","2.056,08","2.069,32","2.055,63","","0,63%"
"27.06.2017","2.054,66","2.070,12","2.073,07","2.054,66","","-2,22%"
"26.06.2017","2.101,34","2.106,11","2.110,16","2.098,31","","0,19%"
"23.06.2017","2.097,44","2.092,94","2.099,32","2.089,82","","-0,12%"
"22.06.2017","2.100,02","2.099,97","2.105,84","2.097,83","","0,16%"
"21.06.2017","2.096,77","2.100,89","2.104,02","2.093,34","","-0,37%"
"20.06.2017","2.104,61","2.115,70","2.115,70","2.104,45","","-0,59%"
"19.06.2017","2.117,12","2.107,99","2.117,32","2.107,57","","1,27%"
"16.06.2017","2.090,61","2.089,13","2.090,61","2.081,73","","-0,48%"
"15.06.2017","2.100,71","2.092,61","2.101,65","2.089,69","","0,41%"
"14.06.2017","2.092,10","2.098,22","2.098,22","2.084,78","","-0,18%"
"13.06.2017","2.095,91","2.090,31","2.096,44","2.088,36","","0,40%"
"12.06.2017","2.087,57","2.085,55","2.088,46","2.080,21","","-0,16%"
"09.06.2017","2.090,83","2.094,86","2.103,93","2.079,29","","0,11%"
"08.06.2017","2.088,46","2.086,18","2.091,58","2.081,89","","0,55%"
"07.06.2017","2.077,08","2.077,21","2.079,26","2.070,47","","0,32%"
"06.06.2017","2.070,37","2.071,05","2.076,47","2.068,40","","-0,48%"
"05.06.2017","2.080,40","2.082,79","2.084,25","2.079,92","","0,06%"
"02.06.2017","2.079,21","2.072,37","2.080,76","2.069,78","","-0,23%"
"01.06.2017","2.084,06","2.068,76","2.084,06","2.067,18","","1,19%"
"31.05.2017","2.059,45","2.062,51","2.062,81","2.050,48","","-0,53%"
"30.05.2017","2.070,48","2.070,85","2.072,98","2.068,13","","-0,34%"
"29.05.2017","2.077,64","2.077,64","2.077,64","2.077,64","","0,16%"
"26.05.2017","2.074,30","2.072,99","2.074,56","2.071,38","","0,27%"
"25.05.2017","2.068,78","2.064,67","2.071,69","2.064,50","","0,47%"
"24.05.2017","2.059,20","2.056,67","2.060,12","2.053,85","","-0,05%"
"23.05.2017","2.060,31","2.059,70","2.062,56","2.056,04","","0,66%"
"22.05.2017","2.046,74","2.040,03","2.047,81","2.040,03","","0,26%"
"19.05.2017","2.041,52","2.030,58","2.048,09","2.030,58","","-0,25%"
"18.05.2017","2.046,55","2.035,37","2.054,41","2.035,09","","0,89%"
"17.05.2017","2.028,52","2.052,63","2.052,63","2.028,45","","-2,53%"
"16.05.2017","2.081,15","2.085,44","2.085,44","2.076,16","","-1,04%"
"15.05.2017","2.102,96","2.094,84","2.105,12","2.094,84","","0,12%"
"12.05.2017","2.100,44","2.102,41","2.102,41","2.097,40","","-0,80%"
"11.05.2017","2.117,38","2.122,60","2.122,60","2.106,07","","-0,20%"
"10.05.2017","2.121,63","2.117,46","2.121,78","2.115,08","","0,25%"
"09.05.2017","2.116,29","2.119,93","2.121,77","2.112,14","","0,37%"
"08.05.2017","2.108,51","2.109,92","2.111,13","2.103,54","","0,60%"
"05.05.2017","2.095,92","2.085,72","2.095,92","2.085,72","","0,39%"
"04.05.2017","2.087,81","2.088,89","2.089,91","2.079,41","","-0,92%"
"03.05.2017","2.107,18","2.107,27","2.108,58","2.100,63","","0,21%"
"02.05.2017","2.102,82","2.105,20","2.106,38","2.098,72","","-0,25%"
"01.05.2017","2.108,00","2.107,92","2.113,04","2.103,54","","0,20%"
"28.04.2017","2.103,88","2.113,64","2.113,64","2.102,83","","-0,53%"
"27.04.2017","2.115,02","2.116,02","2.117,69","2.110,01","","0,36%"
"26.04.2017","2.107,45","2.107,11","2.116,10","2.106,70","","0,22%"
"25.04.2017","2.102,90","2.095,84","2.106,15","2.095,84","","0,10%"
"24.04.2017","2.100,74","2.094,36","2.103,19","2.094,36","","-0,23%"
"21.04.2017","2.105,52","2.111,70","2.111,70","2.102,22","","-0,41%"
"20.04.2017","2.114,20","2.103,21","2.117,97","2.100,98","","0,75%"
"19.04.2017","2.098,55","2.106,69","2.110,29","2.096,15","","0,13%"
"18.04.2017","2.095,89","2.094,84","2.099,90","2.088,32","","-1,09%"
"17.04.2017","2.118,98","2.104,33","2.119,01","2.103,26","","0,63%"
"13.04.2017","2.105,69","2.117,24","2.123,39","2.105,69","","-0,22%"
"12.04.2017","2.110,30","2.118,91","2.119,09","2.107,76","","-1,07%"
"11.04.2017","2.133,12","2.130,29","2.133,15","2.118,07","","-0,11%"
"10.04.2017","2.135,50","2.134,79","2.144,16","2.130,31","","0,06%"
"07.04.2017","2.134,25","2.133,26","2.140,84","2.129,51","","0,43%"
"06.04.2017","2.125,07","2.118,85","2.129,79","2.115,65","","0,52%"
"05.04.2017","2.114,16","2.128,67","2.138,93","2.112,89","","-0,31%"
"04.04.2017","2.120,76","2.116,63","2.121,00","2.113,77","","0,02%"
"03.04.2017","2.120,24","2.127,47","2.129,34","2.109,48","","-0,46%"
"31.03.2017","2.129,98","2.130,01","2.136,51","2.128,92","","0,08%"
"30.03.2017","2.128,26","2.120,77","2.129,53","2.120,00","","1,20%"
"29.03.2017","2.103,07","2.097,09","2.104,86","2.095,17","","0,61%"
"28.03.2017","2.090,22","2.072,89","2.094,15","2.072,14","","1,21%"
"27.03.2017","2.065,23","2.061,24","2.067,99","2.046,64","","-0,68%"
"24.03.2017","2.079,31","2.084,13","2.089,90","2.072,50","","-0,21%"
"23.03.2017","2.083,74","2.082,37","2.095,06","2.080,08","","0,11%"
"22.03.2017","2.081,52","2.076,33","2.083,89","2.071,69","","0,29%"
"21.03.2017","2.075,58","2.110,89","2.112,64","2.074,22","","-2,06%"
"20.03.2017","2.119,15","2.124,52","2.124,53","2.115,84","","-0,26%"
"17.03.2017","2.124,69","2.126,13","2.129,84","2.122,98","","0,20%"
"16.03.2017","2.120,41","2.125,15","2.126,10","2.117,10","","-0,40%"
"15.03.2017","2.129,02","2.114,80","2.133,01","2.113,87","","-0,30%"
"14.03.2017","2.135,32","2.137,27","2.137,27","2.128,03","","0,14%"
"13.03.2017","2.132,44","2.129,79","2.132,96","2.128,10","","0,28%"
"10.03.2017","2.126,56","2.128,29","2.130,43","2.117,78","","-0,54%"
"09.03.2017","2.138,17","2.138,14","2.143,61","2.129,83","","-0,33%"
"08.03.2017","2.145,30","2.152,40","2.156,30","2.144,25","","-0,01%"
"07.03.2017","2.145,55","2.149,90","2.152,54","2.143,75","","-0,21%"
"06.03.2017","2.150,12","2.148,88","2.153,14","2.143,64","","0,02%"
"03.03.2017","2.149,63","2.146,81","2.150,22","2.142,57","","-1,02%"
"02.03.2017","2.171,87","2.183,39","2.183,39","2.171,30","","-0,28%"
"01.03.2017","2.177,95","2.161,28","2.181,87","2.161,28","","1,67%"
"28.02.2017","2.142,23","2.147,83","2.147,83","2.139,17","","-0,32%"
"27.02.2017","2.149,06","2.142,14","2.150,19","2.139,77","","-0,01%"
"24.02.2017","2.149,20","2.136,88","2.149,20","2.135,57","","0,34%"
"23.02.2017","2.141,88","2.147,58","2.147,91","2.133,88","","-0,28%"
"22.02.2017","2.147,93","2.147,90","2.150,45","2.145,16","","-0,34%"
"21.02.2017","2.155,27","2.145,07","2.156,15","2.145,07","","1,36%"
"17.02.2017","2.126,40","2.118,69","2.126,40","2.116,28","","0,74%"
"16.02.2017","2.110,76","2.113,48","2.115,40","2.103,36","","-0,80%"
"15.02.2017","2.127,77","2.115,14","2.129,47","2.115,02","","0,30%"
"14.02.2017","2.121,42","2.110,89","2.121,42","2.108,34","","0,61%"
"13.02.2017","2.108,66","2.104,09","2.111,71","2.104,09","","0,89%"
"10.02.2017","2.090,15","2.084,72","2.092,83","2.084,72","","0,55%"
"09.02.2017","2.078,73","2.067,80","2.081,15","2.067,80","","1,08%"
"08.02.2017","2.056,43","2.051,10","2.057,38","2.047,18","","-0,07%"
"07.02.2017","2.057,87","2.061,75","2.064,19","2.055,07","","0,62%"
"06.02.2017","2.045,19","2.045,99","2.049,21","2.041,76","","0,03%"
"03.02.2017","2.044,56","2.035,57","2.045,05","2.035,29","","0,61%"
"02.02.2017","2.032,12","2.028,45","2.035,16","2.024,67","","0,13%"
"01.02.2017","2.029,42","2.037,09","2.039,40","2.023,82","","0,28%"
"31.01.2017","2.023,68","2.018,35","2.024,10","2.012,67","","-0,92%"
"30.01.2017","2.042,51","2.048,18","2.048,18","2.030,28","","-0,65%"
"27.01.2017","2.055,93","2.060,70","2.060,70","2.053,23","","-0,25%"
"26.01.2017","2.061,04","2.064,89","2.065,75","2.059,14","","0,47%"
"25.01.2017","2.051,49","2.042,57","2.052,30","2.042,57","","0,68%"
"24.01.2017","2.037,66","2.025,80","2.040,92","2.024,41","","1,08%"
"23.01.2017","2.015,98","2.017,99","2.020,93","2.008,50","","-0,82%"
"20.01.2017","2.032,60","2.029,01","2.037,48","2.027,60","","-0,01%"
"19.01.2017","2.032,73","2.041,48","2.043,53","2.028,28","","-0,72%"
"18.01.2017","2.047,42","2.044,07","2.047,42","2.039,43","","1,02%"
"17.01.2017","2.026,83","2.029,42","2.031,89","2.022,70","","-1,07%"
"13.01.2017","2.048,85","2.046,06","2.052,22","2.046,06","","-0,02%"
"12.01.2017","2.049,30","2.050,54","2.050,54","2.034,60","","-0,55%"
"11.01.2017","2.060,55","2.054,56","2.060,55","2.048,11","","0,01%"
"10.01.2017","2.060,27","2.058,44","2.068,18","2.056,24","","0,30%"
"09.01.2017","2.054,15","2.059,27","2.060,27","2.054,15","","-0,78%"
"06.01.2017","2.070,38","2.066,18","2.075,32","2.060,54","","1,01%"
"05.01.2017","2.049,72","2.052,20","2.053,41","2.041,99","","-1,28%"
"04.01.2017","2.076,30","2.064,94","2.077,91","2.064,94","","-0,00%"
"03.01.2017","2.076,34","2.071,69","2.081,88","2.064,56","","1,89%"
"30.12.2016","2.037,82","2.049,30","2.050,37","2.033,74","","-0,66%"
"29.12.2016","2.051,33","2.051,95","2.055,87","2.046,76","","-0,79%"
"28.12.2016","2.067,56","2.087,83","2.088,14","2.066,73","","-0,40%"
"27.12.2016","2.075,85","2.073,18","2.080,12","2.073,18","","0,25%"
"23.12.2016","2.070,76","2.065,97","2.070,76","2.065,97","","0,02%"
"22.12.2016","2.070,35","2.074,94","2.074,94","2.066,29","","-0,38%"
"21.12.2016","2.078,28","2.084,18","2.084,49","2.078,28","","-0,64%"
"20.12.2016","2.091,72","2.087,37","2.092,97","2.087,29","","0,59%"
"19.12.2016","2.079,45","2.076,50","2.083,77","2.075,38","","0,67%"
"16.12.2016","2.065,62","2.071,49","2.074,61","2.062,17","","-0,48%"
"15.12.2016","2.075,58","2.068,48","2.084,89","2.067,52","","1,59%"
"14.12.2016","2.043,06","2.059,64","2.062,84","2.039,56","","-0,03%"
"13.12.2016","2.043,63","2.038,45","2.048,46","2.037,11","","0,67%"
"12.12.2016","2.029,97","2.032,99","2.038,33","2.026,04","","-0,94%"
"09.12.2016","2.049,22","2.042,62","2.049,22","2.042,59","","1,01%"
"08.12.2016","2.028,78","2.020,36","2.033,25","2.019,01","","1,67%"
"07.12.2016","1.995,54","1.970,02","1.996,03","1.968,22","","0,93%"
"06.12.2016","1.977,13","1.970,71","1.977,48","1.966,26","","0,87%"
"05.12.2016","1.960,01","1.954,35","1.962,66","1.954,06","","-0,12%"
"02.12.2016","1.962,31","1.961,72","1.968,01","1.959,29","","-0,06%"
"01.12.2016","1.963,48","1.973,67","1.975,76","1.959,87","","-1,12%"
"30.11.2016","1.985,80","1.993,79","1.999,82","1.985,80","","0,34%"
"29.11.2016","1.979,01","1.975,82","1.984,60","1.974,08","","-0,19%"
"28.11.2016","1.982,73","1.991,44","1.991,84","1.981,49","","-0,88%"
"25.11.2016","2.000,32","1.994,91","2.000,32","1.994,77","","0,13%"
"23.11.2016","1.997,71","1.990,32","1.997,71","1.987,12","","0,80%"
"22.11.2016","1.981,90","1.980,46","1.983,12","1.973,37","","0,33%"
"21.11.2016","1.975,43","1.967,31","1.975,49","1.966,70","","0,33%"
"18.11.2016","1.968,84","1.973,33","1.974,54","1.967,27","","0,22%"
"17.11.2016","1.964,58","1.956,23","1.965,84","1.956,11","","1,07%"
"16.11.2016","1.943,83","1.941,09","1.945,91","1.939,66","","0,22%"
"15.11.2016","1.939,65","1.928,77","1.940,39","1.926,91","","0,86%"
"14.11.2016","1.923,19","1.924,32","1.928,81","1.915,34","","1,30%"
"11.11.2016","1.898,53","1.891,52","1.899,63","1.886,05","","0,47%"
"10.11.2016","1.889,59","1.892,35","1.903,07","1.876,55","","0,44%"
"09.11.2016","1.881,31","1.846,39","1.886,54","1.846,39","","2,35%"
"08.11.2016","1.838,09","1.827,95","1.844,37","1.824,50","","0,54%"
"07.11.2016","1.828,14","1.809,49","1.828,28","1.809,49","","3,10%"
"04.11.2016","1.773,14","1.774,22","1.785,35","1.772,85","","-0,37%"
"03.11.2016","1.779,69","1.788,77","1.791,89","1.777,60","","-0,50%"
"02.11.2016","1.788,63","1.799,28","1.801,39","1.786,25","","-1,11%"
"01.11.2016","1.808,74","1.825,55","1.826,23","1.797,61","","-1,39%"
"31.10.2016","1.834,27","1.837,12","1.838,97","1.832,78","","0,09%"
"28.10.2016","1.832,58","1.837,03","1.844,79","1.827,28","","-1,07%"
"27.10.2016","1.852,41","1.866,32","1.866,44","1.851,93","","-0,31%"
"26.10.2016","1.858,15","1.855,66","1.864,44","1.853,53","","-0,44%"
"25.10.2016","1.866,35","1.872,70","1.874,29","1.865,25","","-0,51%"
"24.10.2016","1.875,94","1.875,20","1.879,37","1.872,14","","0,52%"
"21.10.2016","1.866,32","1.861,08","1.867,35","1.856,36","","0,41%"
"20.10.2016","1.858,69","1.858,66","1.863,79","1.851,67","","0,24%"
"19.10.2016","1.854,27","1.850,98","1.857,80","1.848,18","","0,32%"
"18.10.2016","1.848,43","1.848,73","1.852,74","1.845,00","","0,79%"
"17.10.2016","1.833,92","1.839,07","1.841,06","1.832,59","","-0,53%"
"14.10.2016","1.843,78","1.852,11","1.858,49","1.843,77","","0,77%"
"13.10.2016","1.829,69","1.826,25","1.834,55","1.815,12","","-0,82%"
"12.10.2016","1.844,77","1.843,46","1.849,97","1.839,59","","0,53%"
"11.10.2016","1.834,95","1.856,55","1.856,55","1.828,46","","-0,56%"
"10.10.2016","1.845,23","1.843,40","1.850,47","1.843,40","","1,08%"
"07.10.2016","1.825,57","1.835,65","1.836,39","1.818,25","","-0,82%"
"06.10.2016","1.840,62","1.837,90","1.842,12","1.831,65","","0,46%"
"05.10.2016","1.832,17","1.828,89","1.835,73","1.828,89","","0,48%"
"04.10.2016","1.823,35","1.834,48","1.835,66","1.817,78","","-0,43%"
"03.10.2016","1.831,22","1.833,81","1.833,81","1.826,07","","-0,08%"
"30.09.2016","1.832,66","1.825,56","1.837,88","1.823,14","","0,66%"
"29.09.2016","1.820,61","1.836,07","1.839,04","1.816,20","","-1,04%"
"28.09.2016","1.839,69","1.831,94","1.840,44","1.822,25","","0,59%"
"27.09.2016","1.828,91","1.816,86","1.829,92","1.814,80","","0,93%"
"26.09.2016","1.812,02","1.820,79","1.820,95","1.812,02","","-1,10%"
"23.09.2016","1.832,23","1.838,87","1.839,69","1.832,00","","-0,71%"
"22.09.2016","1.845,28","1.839,84","1.846,93","1.839,84","","0,56%"
"21.09.2016","1.835,00","1.820,68","1.836,32","1.814,43","","0,83%"
"20.09.2016","1.819,95","1.827,28","1.829,73","1.819,63","","0,16%"
"19.09.2016","1.817,01","1.820,90","1.828,75","1.813,51","","-0,08%"
"16.09.2016","1.818,43","1.821,40","1.821,40","1.811,84","","0,44%"
"15.09.2016","1.810,53","1.791,26","1.813,61","1.790,17","","1,12%"
"14.09.2016","1.790,53","1.792,09","1.803,13","1.786,11","","-0,33%"
"13.09.2016","1.796,50","1.813,89","1.813,89","1.790,36","","-1,38%"
"12.09.2016","1.821,57","1.788,39","1.824,69","1.788,39","","1,41%"
"09.09.2016","1.796,24","1.830,52","1.830,52","1.796,24","","-2,28%"
"08.09.2016","1.838,10","1.839,13","1.841,20","1.835,07","","-0,42%"
"07.09.2016","1.845,83","1.842,77","1.846,17","1.839,20","","0,22%"
"06.09.2016","1.841,79","1.839,18","1.841,81","1.832,31","","-0,60%"
"02.09.2016","1.852,99","1.850,69","1.856,10","1.847,16","","0,90%"
"01.09.2016","1.836,43","1.836,30","1.838,49","1.824,37","","-0,33%"
"31.08.2016","1.842,60","1.844,91","1.844,97","1.834,42","","-0,37%"
"30.08.2016","1.849,42","1.852,80","1.854,33","1.844,30","","0,26%"
"29.08.2016","1.844,55","1.836,09","1.847,38","1.836,09","","0,61%"
"26.08.2016","1.833,40","1.839,54","1.849,00","1.825,90","","0,58%"
"25.08.2016","1.822,74","1.821,82","1.828,23","1.820,13","","-0,24%"
"24.08.2016","1.827,08","1.836,26","1.837,39","1.824,22","","-0,21%"
"23.08.2016","1.830,90","1.832,06","1.835,72","1.830,89","","0,37%"
"22.08.2016","1.824,15","1.821,95","1.825,49","1.818,13","","0,08%"
"19.08.2016","1.822,65","1.821,42","1.823,45","1.815,53","","0,13%"
"18.08.2016","1.820,37","1.815,03","1.820,38","1.814,17","","-0,29%"
"17.08.2016","1.825,59","1.823,09","1.826,13","1.814,62","","0,04%"
"16.08.2016","1.824,93","1.832,56","1.832,56","1.824,93","","-1,41%"
"15.08.2016","1.851,10","1.846,17","1.853,97","1.846,17","","0,16%"
"12.08.2016","1.848,11","1.847,08","1.850,23","1.843,91","","-0,27%"
"11.08.2016","1.853,02","1.849,32","1.855,11","1.847,05","","0,82%"
"10.08.2016","1.837,95","1.844,93","1.845,10","1.835,25","","-0,80%"
"09.08.2016","1.852,79","1.852,75","1.857,14","1.850,27","","-0,18%"
"08.08.2016","1.856,20","1.858,33","1.860,38","1.853,90","","-0,11%"
"05.08.2016","1.858,29","1.849,03","1.858,29","1.849,03","","1,26%"
"04.08.2016","1.835,20","1.834,92","1.838,65","1.831,13","","0,23%"
"03.08.2016","1.831,05","1.823,06","1.831,05","1.819,83","","1,12%"
"02.08.2016","1.810,75","1.821,83","1.823,15","1.803,12","","-1,31%"
"01.08.2016","1.834,72","1.837,14","1.841,34","1.831,23","","-0,04%"
"29.07.2016","1.835,43","1.831,40","1.838,43","1.825,86","","-0,66%"
"28.07.2016","1.847,68","1.843,43","1.849,96","1.839,06","","0,01%"
"27.07.2016","1.847,49","1.854,09","1.854,09","1.841,85","","-0,75%"
"26.07.2016","1.861,40","1.859,04","1.864,30","1.853,24","","0,15%"
"25.07.2016","1.858,61","1.861,68","1.861,92","1.853,45","","-0,45%"
"22.07.2016","1.866,94","1.859,43","1.867,03","1.856,43","","0,94%"
"21.07.2016","1.849,51","1.855,89","1.857,82","1.845,09","","-0,43%"
"20.07.2016","1.857,53","1.853,18","1.859,64","1.848,90","","0,57%"
"19.07.2016","1.846,99","1.846,44","1.848,41","1.843,05","","0,27%"
"18.07.2016","1.842,04","1.838,29","1.843,16","1.835,66","","-0,10%"
"15.07.2016","1.843,82","1.847,59","1.849,64","1.839,26","","0,70%"
"14.07.2016","1.830,93","1.832,25","1.835,38","1.827,92","","0,19%"
"13.07.2016","1.827,43","1.831,99","1.831,99","1.822,23","","-0,32%"
"12.07.2016","1.833,20","1.827,83","1.836,44","1.827,07","","0,74%"
"11.07.2016","1.819,81","1.817,44","1.824,45","1.815,65","","0,37%"
"08.07.2016","1.813,03","1.795,51","1.814,30","1.795,51","","1,67%"
"07.07.2016","1.783,22","1.786,18","1.792,71","1.776,18","","0,34%"
"06.07.2016","1.777,14","1.761,07","1.777,39","1.756,19","","0,37%"
"05.07.2016","1.770,67","1.777,38","1.777,38","1.763,73","","-0,08%"
"04.07.2016","1.772,03","1.772,03","1.772,03","1.772,03","","-0,17%"
"01.07.2016","1.775,05","1.770,66","1.779,84","1.770,32","","-0,03%"
"30.06.2016","1.775,60","1.751,24","1.775,67","1.750,25","","1,56%"
"29.06.2016","1.748,25","1.717,80","1.750,04","1.717,80","","1,24%"
"28.06.2016","1.726,81","1.708,08","1.726,81","1.708,08","","1,43%"
"27.06.2016","1.702,39","1.723,15","1.723,15","1.695,49","","-1,20%"
"24.06.2016","1.723,12","1.755,87","1.755,87","1.719,70","","-1,31%"
"23.06.2016","1.745,95","1.732,36","1.745,95","1.732,36","","0,63%"
"22.06.2016","1.735,07","1.740,34","1.747,21","1.734,39","","-0,68%"
"21.06.2016","1.746,98","1.746,49","1.750,60","1.741,94","","0,82%"
"20.06.2016","1.732,73","1.736,71","1.746,21","1.732,22","","0,35%"
"17.06.2016","1.726,73","1.730,98","1.730,98","1.720,50","","-0,74%"
"16.06.2016","1.739,62","1.728,42","1.740,59","1.716,69","","0,55%"
"15.06.2016","1.730,03","1.735,09","1.741,77","1.728,93","","-0,55%"
"14.06.2016","1.739,67","1.739,18","1.744,96","1.730,28","","0,56%"
"13.06.2016","1.729,91","1.739,08","1.746,49","1.729,43","","-1,16%"
"10.06.2016","1.750,13","1.758,88","1.758,88","1.745,27","","-0,47%"
"09.06.2016","1.758,33","1.756,83","1.760,06","1.752,39","","0,45%"
"08.06.2016","1.750,48","1.745,71","1.751,49","1.744,85","","0,06%"
"07.06.2016","1.749,40","1.747,84","1.754,86","1.747,84","","0,11%"
"06.06.2016","1.747,45","1.740,46","1.750,38","1.739,87","","0,69%"
"03.06.2016","1.735,49","1.738,60","1.738,60","1.724,55","","-2,22%"
"02.06.2016","1.774,85","1.764,80","1.774,85","1.760,26","","0,71%"
"01.06.2016","1.762,40","1.758,69","1.763,44","1.749,23","","-0,29%"
"31.05.2016","1.767,54","1.769,47","1.772,18","1.760,62","","-0,15%"
"27.05.2016","1.770,17","1.762,21","1.770,17","1.762,21","","1,20%"
"26.05.2016","1.749,12","1.751,10","1.752,93","1.746,91","","-0,37%"
"25.05.2016","1.755,68","1.748,25","1.758,59","1.748,25","","0,58%"
"24.05.2016","1.745,51","1.727,77","1.748,28","1.727,77","","2,12%"
"23.05.2016","1.709,34","1.712,00","1.715,62","1.709,20","","-0,14%"
"20.05.2016","1.711,72","1.702,84","1.715,59","1.702,84","","0,58%"
"19.05.2016","1.701,85","1.702,57","1.705,76","1.690,06","","-0,29%"
"18.05.2016","1.706,78","1.702,92","1.717,69","1.696,67","","0,90%"
"17.05.2016","1.691,56","1.705,46","1.706,52","1.686,65","","-0,91%"
"16.05.2016","1.707,07","1.691,80","1.711,33","1.691,76","","0,91%"
"13.05.2016","1.691,67","1.702,94","1.707,50","1.688,49","","-0,19%"
"12.05.2016","1.694,94","1.700,61","1.704,26","1.686,40","","0,37%"
"11.05.2016","1.688,70","1.702,57","1.703,75","1.688,69","","-1,42%"
"10.05.2016","1.712,99","1.697,14","1.713,25","1.697,14","","1,34%"
"09.05.2016","1.690,36","1.688,45","1.695,04","1.686,25","","0,29%"
"06.05.2016","1.685,56","1.674,86","1.685,72","1.670,85","","0,37%"
"05.05.2016","1.679,38","1.683,60","1.688,14","1.675,89","","0,65%"
"04.05.2016","1.668,48","1.671,99","1.675,91","1.663,92","","-0,49%"
"03.05.2016","1.676,71","1.686,78","1.686,78","1.670,05","","-0,70%"
"02.05.2016","1.688,47","1.678,26","1.689,78","1.675,51","","0,13%"
"29.04.2016","1.686,23","1.692,69","1.693,03","1.675,95","","-1,42%"
"28.04.2016","1.710,45","1.724,00","1.730,11","1.707,60","","-1,22%"
"27.04.2016","1.731,64","1.724,76","1.735,29","1.721,21","","0,01%"
