"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"22.01.2016","4.163,62","4.010,55","4.177,36","4.008,59",",3","4,58%"
"21.01.2016","3.981,42","4.069,03","4.114,17","3.974,36",",-2","-2,13%"
"20.01.2016","4.068,15","4.179,82","4.185,77","4.055,26",",-2","-2,49%"
"19.01.2016","4.172,24","4.153,05","4.183,37","4.124,91",",0","0,28%"
"18.01.2016","4.160,39","4.208,45","4.208,45","4.124,79",",-1","-1,11%"
"15.01.2016","4.207,03","4.210,13","4.267,90","4.177,60",",0","-0,39%"
"14.01.2016","4.223,61","4.323,49","4.323,90","4.184,94",",-2","-2,06%"
"13.01.2016","4.312,45","4.225,69","4.324,62","4.225,69",",2","1,98%"
"12.01.2016","4.228,75","4.331,40","4.338,88","4.226,74",",-2","-2,53%"
"11.01.2016","4.338,30","4.362,61","4.362,61","4.325,48",",-0","0,41%"
"08.01.2016","4.320,72","4.348,82","4.376,05","4.299,17",",-0","-0,40%"
"07.01.2016","4.337,89","4.430,28","4.431,15","4.335,18",",-2","-3,42%"
"06.01.2016","4.491,64","4.542,88","4.559,01","4.482,46",",-1","-1,34%"
"05.01.2016","4.552,78","4.579,84","4.580,48","4.548,19",",-0","0,18%"
"04.01.2016","4.544,69","4.627,83","4.633,01","4.539,32",",-1","-1,48%"
"31.12.2015","4.612,98","4.611,40","4.625,48","4.608,46",",0","0,73%"
"30.12.2015","4.579,36","4.571,20","4.601,15","4.571,20",",0","0,05%"
"29.12.2015","4.577,08","4.533,49","4.578,69","4.530,19",",0","1,37%"
"28.12.2015","4.515,33","4.513,46","4.524,02","4.504,45",",0","0,47%"
"25.12.2015","4.494,29","4.509,83","4.511,15","4.493,77",",-0","-0,37%"
"24.12.2015","4.510,82","4.494,20","4.528,08","4.494,20",",0","-0,12%"
"23.12.2015","4.516,30","4.506,54","4.520,21","4.506,12",",0","0,65%"
"22.12.2015","4.487,13","4.469,94","4.495,85","4.463,76",",0","0,00%"
"21.12.2015","4.487,02","4.488,87","4.495,02","4.440,95",",-0","-0,47%"
"18.12.2015","4.508,21","4.525,67","4.580,84","4.487,66",",-0","-0,72%"
"17.12.2015","4.540,92","4.502,28","4.580,68","4.501,73",",0","1,28%"
"16.12.2015","4.483,53","4.375,03","4.485,06","4.374,33",",2","2,76%"
"15.12.2015","4.363,16","4.447,20","4.453,23","4.359,03",",-2","-1,47%"
"14.12.2015","4.428,21","4.474,80","4.474,91","4.379,07",",-1","-1,38%"
"11.12.2015","4.490,10","4.462,11","4.493,97","4.452,88",",0","0,04%"
"10.12.2015","4.488,29","4.516,79","4.516,79","4.474,38",",-0","0,03%"
"09.12.2015","4.486,89","4.476,38","4.488,87","4.446,22",",0","-0,99%"
"08.12.2015","4.531,62","4.571,39","4.577,14","4.523,41",",-0","-1,52%"
"07.12.2015","4.601,51","4.592,81","4.637,43","4.592,79",",0","0,68%"
"04.12.2015","4.570,50","4.651,04","4.651,04","4.558,19",",-1","-0,91%"
"03.12.2015","4.612,33","4.612,57","4.634,70","4.595,24",",-0","-3,00%"
"02.12.2015","4.754,75","4.769,30","4.782,83","4.746,68",",-0","-0,09%"
"01.12.2015","4.758,82","4.670,18","4.764,46","4.669,99",",1","1,27%"
"30.11.2015","4.699,21","4.744,99","4.746,74","4.696,64",",-0","-0,73%"
"27.11.2015","4.734,00","4.769,71","4.776,86","4.734,00",",-0","-0,61%"
"26.11.2015","4.763,25","4.743,09","4.781,58","4.743,09",",0","0,72%"
"25.11.2015","4.729,29","4.774,38","4.775,42","4.729,29",",-0","-0,74%"
"24.11.2015","4.764,60","4.752,17","4.764,60","4.739,49",",0","0,21%"
"23.11.2015","4.754,47","4.759,45","4.762,79","4.742,27",",-0","-0,12%"
"20.11.2015","4.760,40","4.739,13","4.760,40","4.717,14",",0","1,16%"
"19.11.2015","4.705,70","4.621,64","4.705,70","4.621,17",",1","1,25%"
"18.11.2015","4.647,41","4.651,91","4.679,14","4.647,41",",-0","-0,32%"
"17.11.2015","4.662,45","4.613,45","4.675,25","4.613,45",",1","1,43%"
"16.11.2015","4.596,85","4.663,81","4.663,81","4.596,85",",-1","-0,34%"
"13.11.2015","4.612,40","4.654,05","4.654,05","4.598,66",",-0","-0,41%"
"12.11.2015","4.631,62","4.623,13","4.639,03","4.610,47",",0","-0,43%"
"11.11.2015","4.651,85","4.626,56","4.661,45","4.623,62",",0","0,40%"
"10.11.2015","4.633,23","4.652,21","4.652,21","4.607,21",",-0","-0,08%"
"09.11.2015","4.636,84","4.596,62","4.647,20","4.589,23",",0","0,67%"
"06.11.2015","4.606,05","4.635,83","4.660,44","4.606,05",",-0","0,56%"
"05.11.2015","4.580,43","4.562,49","4.594,08","4.551,77",",0","0,21%"
"04.11.2015","4.570,65","4.548,11","4.631,54","4.548,11",",0","1,59%"
"03.11.2015","4.499,27","4.488,87","4.521,05","4.488,87",",0","0,61%"
"02.11.2015","4.471,82","4.558,75","4.558,75","4.470,79",",-1","-1,88%"
"30.10.2015","4.557,43","4.527,41","4.565,85","4.514,16",",0","0,44%"
"29.10.2015","4.537,51","4.559,52","4.584,90","4.537,51",",-0","-1,41%"
"28.10.2015","4.602,36","4.605,98","4.615,71","4.594,26",",-0","0,89%"
"27.10.2015","4.561,78","4.577,71","4.583,91","4.552,75",",-0","-0,39%"
"26.10.2015","4.579,43","4.541,43","4.600,52","4.540,86",",0","0,34%"
"23.10.2015","4.563,99","4.493,34","4.594,86","4.491,17",",1","2,30%"
"22.10.2015","4.461,25","4.483,65","4.495,35","4.461,25",",-0","1,57%"
"21.10.2015","4.392,38","4.344,22","4.401,45","4.336,79",",1","1,22%"
"20.10.2015","4.339,32","4.346,05","4.360,31","4.337,70",",-0","-0,38%"
"19.10.2015","4.355,86","4.386,70","4.392,14","4.351,93",",-0","-0,63%"
"16.10.2015","4.383,49","4.350,44","4.404,68","4.350,30",",0","0,88%"
"15.10.2015","4.345,16","4.283,74","4.356,09","4.271,44",",1","2,62%"
"14.10.2015","4.234,41","4.278,54","4.278,85","4.208,78",",-1","-2,06%"
"13.10.2015","4.323,29","4.361,37","4.361,62","4.319,60",",-1","-1,18%"
"12.10.2015","4.375,06","4.363,83","4.375,06","4.357,27",",0","0,23%"
"09.10.2015","4.365,12","4.285,05","4.367,97","4.285,05",",2","1,40%"
"08.10.2015","4.304,66","4.319,99","4.344,61","4.297,83",",-0","-0,79%"
"07.10.2015","4.338,79","4.269,76","4.338,79","4.265,19",",1","1,96%"
"06.10.2015","4.255,35","4.215,65","4.278,68","4.215,65",",0","0,16%"
"05.10.2015","4.248,63","4.194,14","4.262,20","4.194,14",",1","1,23%"
"02.10.2015","4.197,18","4.178,79","4.197,18","4.139,72",",0","0,15%"
"01.10.2015","4.191,07","4.099,29","4.194,53","4.099,29",",2","1,91%"
"30.09.2015","4.112,37","4.015,02","4.123,73","4.013,02",",2","3,10%"
"29.09.2015","3.988,67","4.153,51","4.154,50","3.982,98",",-4","-4,06%"
"28.09.2015","4.157,26","4.154,53","4.179,20","4.136,40",",0","-0,22%"
"25.09.2015","4.166,24","4.135,07","4.180,08","4.120,05",",0","0,68%"
"24.09.2015","4.138,30","4.162,40","4.165,99","4.115,55",",-0","-1,28%"
"23.09.2015","4.191,93","4.233,72","4.233,72","4.191,93",",-1","-1,64%"
"22.09.2015","4.261,99","4.256,29","4.275,80","4.256,03",",0","0,77%"
"21.09.2015","4.229,55","4.265,37","4.265,37","4.229,55",",-1","-0,02%"
"18.09.2015","4.230,25","4.254,82","4.256,44","4.211,97",",-0","0,69%"
"17.09.2015","4.201,31","4.199,11","4.225,71","4.199,11",",0","-0,59%"
"16.09.2015","4.226,42","4.207,10","4.239,62","4.199,68",",1","1,00%"
"15.09.2015","4.184,71","4.222,44","4.251,63","4.184,71",",-0","-0,19%"
"14.09.2015","4.192,73","4.215,35","4.217,56","4.169,96",",-0","0,04%"
"11.09.2015","4.191,10","4.182,77","4.211,42","4.173,45",",-0","-0,64%"
"10.09.2015","4.217,90","4.292,38","4.292,38","4.178,15",",-1","-2,57%"
"09.09.2015","4.329,11","4.137,11","4.343,75","4.136,65",",4","4,68%"
"08.09.2015","4.135,44","4.168,18","4.181,19","4.118,55",",-0","-1,00%"
"07.09.2015","4.177,36","4.158,94","4.193,45","4.126,75",",-0","-0,33%"
"04.09.2015","4.191,03","4.254,78","4.254,78","4.165,61",",-1","-1,27%"
"03.09.2015","4.244,79","4.262,49","4.303,64","4.236,65",",0","1,15%"
"02.09.2015","4.196,35","4.197,28","4.250,60","4.170,36",",-0","-0,03%"
"01.09.2015","4.197,52","4.297,62","4.301,48","4.194,92",",-2","-3,55%"
"31.08.2015","4.351,97","4.380,64","4.385,12","4.333,93",",-1","-1,59%"
"28.08.2015","4.422,11","4.342,38","4.437,10","4.342,38",",2","2,77%"
"27.08.2015","4.303,12","4.272,28","4.362,63","4.270,82",",0","1,47%"
"26.08.2015","4.240,59","4.182,00","4.253,72","4.150,30",",2","4,21%"
"25.08.2015","4.069,21","4.145,48","4.224,36","4.022,66",",-2","-1,24%"
"24.08.2015","4.120,47","4.270,92","4.272,56","4.069,00",",-3","-5,67%"
"21.08.2015","4.368,08","4.440,27","4.440,27","4.343,25",",-1","-3,21%"
"20.08.2015","4.512,95","4.563,02","4.564,34","4.494,39",",-1","-2,27%"
"19.08.2015","4.617,59","4.643,01","4.666,17","4.617,59",",-0","-1,60%"
"18.08.2015","4.692,79","4.717,82","4.734,93","4.692,79",",-0","0,07%"
"17.08.2015","4.689,40","4.690,64","4.707,99","4.681,95",",0","0,42%"
"14.08.2015","4.669,77","4.674,00","4.689,05","4.663,03",",-0","0,23%"
"13.08.2015","4.658,91","4.647,93","4.671,17","4.639,70",",-0","-0,13%"
"12.08.2015","4.664,97","4.687,94","4.691,34","4.596,78",",-0","-1,83%"
"11.08.2015","4.751,94","4.814,87","4.824,95","4.746,68",",-0","-1,11%"
"10.08.2015","4.805,33","4.778,50","4.809,01","4.768,01",",0","-0,10%"
"07.08.2015","4.810,26","4.784,15","4.810,26","4.767,47",",0","-0,20%"
"06.08.2015","4.819,94","4.839,46","4.851,95","4.810,67",",0","0,02%"
"05.08.2015","4.818,98","4.830,40","4.855,00","4.817,68",",-0","-0,86%"
"04.08.2015","4.860,57","4.827,10","4.860,57","4.821,23",",0","1,10%"
"03.08.2015","4.807,87","4.821,53","4.821,53","4.791,72",",-0","-0,18%"
"31.07.2015","4.816,31","4.773,15","4.816,31","4.773,15",",1","0,58%"
"30.07.2015","4.788,56","4.771,19","4.817,88","4.771,19",",0","0,77%"
"29.07.2015","4.751,93","4.748,96","4.772,71","4.748,96",",0","0,93%"
"28.07.2015","4.708,36","4.729,91","4.733,52","4.672,65",",-0","-0,35%"
"27.07.2015","4.725,11","4.745,95","4.745,95","4.698,33",",-0","-1,46%"
"24.07.2015","4.795,01","4.824,76","4.824,76","4.788,14",",-0","-0,58%"
"23.07.2015","4.823,17","4.818,05","4.839,07","4.808,80",",0","-0,17%"
"22.07.2015","4.831,24","4.877,11","4.878,49","4.831,24",",-1","-1,43%"
"21.07.2015","4.901,10","4.872,75","4.901,10","4.860,55",",0","-0,15%"
"20.07.2015","4.908,50","4.906,89","4.915,24","4.898,58",",-0","-0,09%"
"17.07.2015","4.913,05","4.904,43","4.917,54","4.892,72",",0","0,58%"
"16.07.2015","4.884,88","4.864,90","4.886,32","4.862,80",",0","1,43%"
"15.07.2015","4.816,18","4.827,56","4.838,65","4.816,18",",0","0,67%"
"14.07.2015","4.784,30","4.742,65","4.785,65","4.742,65",",1","1,51%"
"13.07.2015","4.713,31","4.704,50","4.750,14","4.703,84",",0","2,33%"
"10.07.2015","4.605,97","4.629,43","4.672,33","4.605,97",",-0","-1,51%"
"09.07.2015","4.676,37","4.648,20","4.684,45","4.554,71",",0","0,51%"
"08.07.2015","4.652,60","4.750,46","4.752,41","4.617,48",",-2","-3,06%"
"07.07.2015","4.799,37","4.779,46","4.808,72","4.777,81",",0","1,36%"
"06.07.2015","4.734,90","4.781,77","4.782,44","4.716,50",",-1","-1,19%"
"03.07.2015","4.791,74","4.802,34","4.805,84","4.771,20",",-0","-0,45%"
"02.07.2015","4.813,50","4.792,47","4.821,28","4.790,26",",0","0,46%"
"01.07.2015","4.791,68","4.797,77","4.808,42","4.786,13",",0","0,75%"
"30.06.2015","4.755,96","4.730,27","4.765,29","4.725,24",",0","1,56%"
"29.06.2015","4.682,79","4.781,49","4.781,49","4.673,61",",-1","-2,30%"
"26.06.2015","4.793,27","4.831,20","4.831,40","4.793,27",",-0","-0,63%"
"25.06.2015","4.823,47","4.824,52","4.842,44","4.819,13",",-0","-0,07%"
"24.06.2015","4.826,67","4.857,01","4.862,47","4.826,67",",-0","-0,60%"
"23.06.2015","4.855,91","4.819,93","4.867,17","4.817,84",",1","2,56%"
"22.06.2015","4.734,92","4.704,70","4.751,36","4.704,70",",0","0,76%"
"19.06.2015","4.699,34","4.678,66","4.706,68","4.678,66",",0","0,89%"
"18.06.2015","4.657,72","4.669,55","4.671,01","4.643,50",",0","-0,03%"
"17.06.2015","4.659,22","4.699,18","4.705,79","4.659,22",",-0","-1,44%"
"16.06.2015","4.727,40","4.741,06","4.748,45","4.720,10",",-0","-0,19%"
"15.06.2015","4.736,56","4.713,65","4.736,56","4.705,50",",-0","-0,32%"
"12.06.2015","4.751,65","4.740,55","4.751,65","4.730,75",",0","0,37%"
"11.06.2015","4.734,21","4.722,02","4.761,60","4.722,02",",0","1,15%"
"10.06.2015","4.680,32","4.642,01","4.688,21","4.634,30",",0","0,53%"
"09.06.2015","4.655,83","4.691,10","4.703,19","4.648,11",",-0","-0,62%"
"08.06.2015","4.684,99","4.701,45","4.704,35","4.674,57",",-0","-1,78%"
"05.06.2015","4.770,05","4.811,27","4.811,92","4.770,05",",-1","-0,05%"
"04.06.2015","4.772,62","4.808,03","4.808,03","4.772,62",",-0","-0,43%"
"03.06.2015","4.793,12","4.793,40","4.793,40","4.771,10",",-0","-1,11%"
"02.06.2015","4.846,71","4.847,87","4.850,15","4.815,40",",-0","-2,15%"
"01.06.2015","4.953,08","4.939,22","4.975,08","4.924,47",",-0","0,28%"
"29.05.2015","4.939,42","4.938,43","4.964,92","4.938,43",",0","-0,07%"
"28.05.2015","4.942,76","4.973,97","4.983,93","4.942,76",",-0","-0,52%"
"27.05.2015","4.968,38","4.991,90","5.000,34","4.968,38",",-0","-0,98%"
"26.05.2015","5.017,31","5.056,19","5.068,84","5.017,31",",-0","0,09%"
"25.05.2015","5.012,61","4.985,37","5.012,61","4.982,77",",0","1,08%"
"22.05.2015","4.959,19","4.975,37","4.995,56","4.959,19",",-0","0,69%"
"21.05.2015","4.925,22","4.912,63","4.944,95","4.912,63",",0","0,24%"
"20.05.2015","4.913,58","4.936,01","4.944,26","4.913,58",",-0","0,46%"
"19.05.2015","4.890,98","4.928,82","4.935,44","4.890,98",",-0","0,82%"
"18.05.2015","4.851,40","4.854,88","4.865,68","4.844,83",",0","1,28%"
"15.05.2015","4.790,17","4.767,28","4.790,17","4.753,91",",0","0,57%"
"14.05.2015","4.762,89","4.779,01","4.783,67","4.758,84",",-0","-1,13%"
"13.05.2015","4.817,26","4.756,91","4.817,26","4.750,71",",1","-0,21%"
"12.05.2015","4.827,28","4.803,17","4.827,28","4.781,22",",0","-0,12%"
"11.05.2015","4.833,12","4.820,51","4.883,85","4.820,51",",0","0,73%"
"08.05.2015","4.797,94","4.771,49","4.808,99","4.771,49",",0","0,95%"
"07.05.2015","4.752,75","4.776,86","4.783,10","4.751,28",",-1","-0,38%"
"06.05.2015","4.770,68","4.768,01","4.770,68","4.748,52",",0","-1,45%"
"05.05.2015","4.840,83","4.834,09","4.845,12","4.823,28",",0","-0,15%"
"04.05.2015","4.848,18","4.842,80","4.850,77","4.837,87",",0","0,57%"
"01.05.2015","4.820,50","4.841,55","4.846,60","4.814,15",",-0","-0,36%"
"30.04.2015","4.837,68","4.931,11","4.931,11","4.837,68",",-2","-3,28%"
"29.04.2015","5.001,69","5.019,79","5.019,79","4.983,08",",-0","-1,72%"
"28.04.2015","5.089,18","5.059,61","5.089,18","5.057,86",",0","-0,05%"
"27.04.2015","5.091,87","5.088,75","5.096,00","5.074,66",",0","0,19%"
"24.04.2015","5.082,42","5.049,75","5.082,42","5.048,99",",0","0,27%"
"23.04.2015","5.068,82","5.068,90","5.071,27","5.048,28",",0","-0,57%"
"22.04.2015","5.097,64","5.082,34","5.117,86","5.081,93",",0","0,36%"
"21.04.2015","5.079,20","5.034,93","5.080,70","5.031,09",",1","1,30%"
"20.04.2015","5.014,01","5.037,01","5.060,51","5.014,01",",-0","-0,16%"
"17.04.2015","5.022,05","5.048,60","5.052,93","5.020,80",",-0","-0,87%"
"16.04.2015","5.066,01","5.036,69","5.067,74","5.036,69",",0","0,27%"
"15.04.2015","5.052,31","5.050,26","5.060,13","5.034,14",",-0","-0,71%"
"14.04.2015","5.088,64","5.041,35","5.088,64","5.041,35",",0","0,17%"
"13.04.2015","5.079,95","5.104,76","5.104,76","5.066,36",",-0","-0,12%"
"10.04.2015","5.085,87","5.081,58","5.086,76","5.060,64",",0","0,56%"
"09.04.2015","5.057,54","5.049,45","5.071,64","5.036,52",",0","1,39%"
"08.04.2015","4.988,45","4.952,67","4.995,56","4.951,44",",1","1,38%"
"07.04.2015","4.920,57","4.918,21","4.950,73","4.918,21",",0","1,14%"
"06.04.2015","4.865,21","4.849,49","4.865,21","4.839,74",",0","1,03%"
"03.04.2015","4.815,51","4.794,58","4.821,31","4.794,58",",0","-0,48%"
"02.04.2015","4.838,55","4.784,03","4.862,95","4.783,51",",1","-0,03%"
"01.04.2015","4.839,86","4.857,61","4.858,37","4.814,99",",-0","-0,82%"
"31.03.2015","4.879,83","4.910,42","4.962,15","4.865,14",",-0","0,39%"
"30.03.2015","4.860,74","4.894,51","4.899,46","4.858,48",",-0","-0,31%"
"27.03.2015","4.875,96","4.883,87","4.931,62","4.855,87",",-0","-0,34%"
"26.03.2015","4.892,37","4.941,61","4.941,61","4.868,77",",-1","-0,39%"
"25.03.2015","4.911,33","4.885,81","4.911,33","4.876,91",",0","0,20%"
"24.03.2015","4.901,33","4.920,00","4.921,19","4.884,79",",-0","0,04%"
"23.03.2015","4.899,49","4.861,36","4.899,49","4.856,23",",1","-0,14%"
"20.03.2015","4.906,51","4.861,89","4.906,51","4.848,00",",1","-0,42%"
"19.03.2015","4.927,27","4.950,34","4.990,66","4.927,27",",0","2,17%"
"18.03.2015","4.822,52","4.781,37","4.822,52","4.775,30",",0","-1,62%"
"17.03.2015","4.902,10","4.872,07","4.916,47","4.872,07",",0","0,30%"
"16.03.2015","4.887,22","4.885,56","4.898,41","4.874,95",",-0","-0,80%"
"13.03.2015","4.926,88","4.913,25","4.939,54","4.909,95",",0","1,56%"
"12.03.2015","4.851,38","4.780,60","4.854,40","4.779,50",",1","0,70%"
"11.03.2015","4.817,44","4.834,51","4.842,50","4.813,56",",-0","1,03%"
"10.03.2015","4.768,39","4.795,29","4.810,52","4.745,72",",-0","0,74%"
"09.03.2015","4.733,17","4.784,80","4.784,80","4.728,97",",-0","-0,94%"
"06.03.2015","4.778,21","4.774,58","4.818,79","4.772,08",",0","1,84%"
"05.03.2015","4.692,09","4.700,34","4.708,13","4.692,09",",-0","0,21%"
"04.03.2015","4.682,45","4.711,42","4.714,21","4.666,07",",-0","0,16%"
"03.03.2015","4.674,83","4.646,24","4.677,85","4.644,76",",0","0,60%"
"02.03.2015","4.646,79","4.650,87","4.669,92","4.646,79",",-0","-0,16%"
"27.02.2015","4.654,02","4.648,12","4.667,24","4.641,79",",0","0,06%"
"26.02.2015","4.651,18","4.649,43","4.676,88","4.638,43",",0","1,48%"
"25.02.2015","4.583,28","4.570,74","4.596,03","4.570,72",",0","0,29%"
"24.02.2015","4.569,91","4.558,95","4.569,91","4.542,84",",0","0,17%"
"23.02.2015","4.562,37","4.553,18","4.583,87","4.548,56",",0","0,49%"
"20.02.2015","4.540,00","4.521,37","4.540,00","4.519,13",",0","0,29%"
"19.02.2015","4.526,88","4.517,24","4.542,35","4.515,26",",0","0,77%"
"18.02.2015","4.492,36","4.440,15","4.502,27","4.436,82",",1","1,25%"
"17.02.2015","4.436,81","4.441,60","4.450,84","4.433,65",",-0","-0,70%"
"16.02.2015","4.468,01","4.442,71","4.471,47","4.435,73",",0","0,88%"
"13.02.2015","4.428,87","4.388,66","4.439,30","4.388,66",",0","1,13%"
"12.02.2015","4.379,42","4.316,09","4.379,42","4.314,70",",1","0,92%"
"11.02.2015","4.339,49","4.375,07","4.379,38","4.339,49",",-0","-1,02%"
"10.02.2015","4.384,32","4.398,13","4.407,33","4.384,32",",-0","-0,36%"
"09.02.2015","4.399,95","4.370,74","4.399,95","4.367,93",",0","0,39%"
"06.02.2015","4.382,75","4.399,81","4.428,95","4.382,75",",-0","1,08%"
"05.02.2015","4.335,92","4.341,36","4.349,14","4.323,79",",-0","-1,19%"
"04.02.2015","4.388,18","4.329,71","4.401,81","4.329,71",",1","2,88%"
"03.02.2015","4.265,21","4.298,55","4.317,94","4.261,90",",-1","-2,21%"
"02.02.2015","4.361,63","4.361,62","4.365,34","4.326,76",",0","-0,31%"
"30.01.2015","4.375,16","4.353,93","4.393,36","4.353,93",",0","0,63%"
"29.01.2015","4.347,59","4.403,76","4.406,46","4.347,59",",-1","-1,68%"
"28.01.2015","4.421,95","4.410,56","4.427,57","4.383,84",",0","0,86%"
"27.01.2015","4.384,04","4.298,67","4.384,04","4.294,49",",1","0,68%"
"26.01.2015","4.354,55","4.370,23","4.376,61","4.343,73",",-0","-0,70%"
"23.01.2015","4.385,33","4.329,07","4.385,92","4.329,07",",0","2,16%"
"22.01.2015","4.292,58","4.288,03","4.296,95","4.262,91",",-0","2,03%"
"21.01.2015","4.207,00","4.184,46","4.224,22","4.177,56",",0","-0,15%"
"20.01.2015","4.213,14","4.181,63","4.224,71","4.174,94",",0","1,13%"
"19.01.2015","4.165,93","4.157,39","4.187,60","4.157,39",",0","0,17%"
"16.01.2015","4.158,95","4.224,45","4.229,50","4.153,09",",-1","-0,74%"
"15.01.2015","4.189,90","4.135,21","4.189,90","4.123,27",",1","2,48%"
"14.01.2015","4.088,45","4.111,10","4.112,98","4.074,89",",-0","-0,34%"
"13.01.2015","4.102,43","4.113,40","4.113,42","4.063,02",",-0","0,33%"
"12.01.2015","4.088,96","4.100,74","4.110,41","4.085,77",",0","0,09%"
"09.01.2015","4.085,24","4.037,50","4.085,24","4.037,50",",1","0,80%"
"08.01.2015","4.052,87","4.015,16","4.060,85","4.015,16",",1","1,55%"
"07.01.2015","3.991,14","4.014,29","4.021,34","3.991,14",",-0","-0,20%"
"06.01.2015","3.999,16","4.075,71","4.075,71","3.989,12",",-1","-1,53%"
"05.01.2015","4.061,22","4.056,37","4.064,20","4.029,66",",-0","0,37%"
"02.01.2015","4.046,27","4.053,98","4.055,81","4.037,78",",-0","0,64%"
"01.01.2015","4.020,55","4.020,55","4.020,55","4.020,55",",0","-0,04%"
"31.12.2014","4.022,21","4.032,33","4.039,73","4.022,21",",-0","0,14%"
"30.12.2014","4.016,59","4.027,04","4.029,89","3.987,02",",-0","-0,38%"
"29.12.2014","4.032,07","4.022,42","4.042,20","4.012,01",",0","0,51%"
"26.12.2014","4.011,62","3.999,93","4.020,89","3.999,93",",0","0,72%"
"25.12.2014","3.983,00","3.988,36","3.995,02","3.983,00",",-0","-0,42%"
"24.12.2014","3.999,93","3.965,07","4.005,63","3.962,86",",0","0,71%"
"23.12.2014","3.971,76","3.997,30","3.997,30","3.971,76",",-0","-0,32%"
"22.12.2014","3.984,56","3.967,08","3.995,85","3.966,73",",0","0,38%"
"19.12.2014","3.969,64","3.890,86","3.978,23","3.890,86",",1","2,49%"
"18.12.2014","3.873,33","3.816,00","3.902,42","3.816,00",",0","1,05%"
"17.12.2014","3.832,97","3.865,53","3.875,91","3.830,45",",-0","0,91%"
"16.12.2014","3.798,48","3.845,92","3.845,92","3.791,53",",-0","-1,50%"
"15.12.2014","3.856,42","3.914,04","3.914,04","3.853,39",",-1","-1,11%"
"12.12.2014","3.899,85","3.888,15","3.921,39","3.881,32",",0","0,17%"
"11.12.2014","3.893,07","3.954,52","3.955,54","3.893,07",",-1","-0,88%"
"10.12.2014","3.927,44","3.966,85","3.970,03","3.908,23",",-1","-2,02%"
"09.12.2014","4.008,24","4.000,73","4.008,24","3.961,77",",0","-0,19%"
"08.12.2014","4.015,96","3.991,31","4.018,13","3.991,31",",0","0,06%"
"05.12.2014","4.013,44","4.045,34","4.050,14","4.013,44",",-0","-0,16%"
"04.12.2014","4.019,93","3.989,08","4.019,99","3.989,08",",0","0,06%"
"03.12.2014","4.017,66","4.023,57","4.048,80","4.017,66",",-0","0,33%"
"02.12.2014","4.004,60","4.002,99","4.030,57","3.990,51",",0","0,83%"
"01.12.2014","3.971,57","3.965,27","3.985,20","3.950,35",",-0","-0,23%"
"28.11.2014","3.980,83","3.978,09","3.993,56","3.965,77",",-0","0,05%"
"27.11.2014","3.978,85","4.009,47","4.012,06","3.978,85",",-0","-0,51%"
"26.11.2014","3.999,09","3.983,95","3.999,75","3.983,95",",0","0,11%"
"25.11.2014","3.994,77","3.978,36","4.004,09","3.964,53",",0","0,17%"
"24.11.2014","3.987,91","3.995,63","4.015,83","3.987,91",",-0","-0,73%"
"21.11.2014","4.017,36","3.991,88","4.017,36","3.978,48",",0","1,82%"
"20.11.2014","3.945,65","3.948,96","3.964,04","3.922,72",",-0","-0,31%"
"19.11.2014","3.957,89","3.988,46","4.005,70","3.957,89",",-0","-1,09%"
"18.11.2014","4.001,68","3.952,71","4.003,21","3.949,16",",1","0,42%"
"17.11.2014","3.984,95","4.061,37","4.062,37","3.984,95",",-1","-1,29%"
"14.11.2014","4.037,10","4.027,11","4.044,43","4.018,26",",0","-0,20%"
"13.11.2014","4.045,28","4.023,38","4.053,49","4.008,61",",0","-0,03%"
"12.11.2014","4.046,70","4.028,26","4.060,58","4.024,94",",0","0,83%"
"11.11.2014","4.013,55","4.000,86","4.027,92","3.999,62",",0","-0,27%"
"10.11.2014","4.024,31","4.032,17","4.046,28","4.013,02",",0","0,42%"
"07.11.2014","4.007,34","3.972,85","4.007,34","3.972,70",",0","-0,12%"
"06.11.2014","4.012,31","4.042,84","4.058,58","4.003,21",",-0","-0,01%"
"05.11.2014","4.012,72","4.049,61","4.050,27","4.004,42",",-0","-0,48%"
"04.11.2014","4.031,98","3.946,60","4.056,08","3.946,60",",2","1,83%"
"03.11.2014","3.959,37","3.996,49","4.001,95","3.959,37",",-1","-1,12%"
"31.10.2014","4.004,29","3.949,97","4.042,93","3.949,97",",1","1,89%"
"30.10.2014","3.930,19","3.907,25","3.930,19","3.905,56",",-0","0,01%"
"29.10.2014","3.929,68","3.887,06","3.930,56","3.887,06",",1","1,92%"
"28.10.2014","3.855,69","3.853,96","3.859,35","3.838,12",",-0","-0,35%"
"27.10.2014","3.869,13","3.831,65","3.869,43","3.831,65",",1","0,79%"
"24.10.2014","3.838,97","3.811,63","3.851,08","3.811,63",",0","0,49%"
"23.10.2014","3.820,25","3.845,78","3.848,57","3.820,25",",-0","-0,77%"
"22.10.2014","3.849,79","3.780,79","3.856,57","3.780,79",",1","2,12%"
"21.10.2014","3.769,90","3.794,70","3.798,77","3.768,05",",-0","-0,03%"
"20.10.2014","3.771,10","3.666,47","3.771,10","3.666,24",",2","2,36%"
"17.10.2014","3.684,33","3.723,23","3.741,15","3.684,33",",-1","-0,83%"
"16.10.2014","3.715,29","3.774,49","3.774,77","3.707,50",",-1","-1,25%"
"15.10.2014","3.762,39","3.705,92","3.762,39","3.705,74",",1","-0,04%"
