"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"12.06.2015","303,81","304,89","304,95","302,97","","-0,38%"
"11.06.2015","304,96","304,66","305,60","304,49","","0,69%"
"10.06.2015","302,87","299,11","303,36","298,97","","1,00%"
"09.06.2015","299,88","300,99","301,18","298,79","","-0,13%"
"08.06.2015","300,28","301,57","301,90","300,28","","-1,97%"
"05.06.2015","306,33","307,15","307,34","303,82","","0,75%"
"04.06.2015","304,06","306,48","306,54","303,68","","-0,48%"
"03.06.2015","305,53","303,76","305,92","303,52","","-0,50%"
"02.06.2015","307,06","305,45","308,17","305,36","","-1,51%"
"01.06.2015","311,78","311,48","312,84","310,54","","0,65%"
"29.05.2015","309,77","311,42","311,77","309,00","","-0,78%"
"28.05.2015","312,21","312,96","313,09","310,97","","-0,54%"
"27.05.2015","313,90","312,05","314,17","311,67","","0,30%"
"26.05.2015","312,97","316,30","316,31","312,40","","-0,24%"
"25.05.2015","313,72","313,66","313,79","313,39","","0,36%"
"22.05.2015","312,59","313,66","314,32","312,12","","0,56%"
"21.05.2015","310,86","310,51","311,29","310,43","","-0,06%"
"20.05.2015","311,04","311,11","311,81","310,36","","0,57%"
"19.05.2015","309,28","310,20","310,43","308,80","","1,15%"
"18.05.2015","305,76","304,69","305,76","303,70","","1,56%"
"15.05.2015","301,07","300,38","301,07","299,70","","-0,07%"
"14.05.2015","301,28","299,17","301,40","299,14","","0,20%"
"13.05.2015","300,67","298,94","301,41","298,88","","-0,73%"
"12.05.2015","302,89","302,97","303,42","300,87","","-0,61%"
"11.05.2015","304,75","304,49","305,68","304,31","","0,62%"
"08.05.2015","302,87","299,61","303,61","299,59","","1,76%"
"07.05.2015","297,64","297,43","298,01","296,01","","0,72%"
"06.05.2015","295,52","294,83","296,12","294,42","","-1,29%"
"05.05.2015","299,37","302,18","302,36","298,96","","-1,29%"
"04.05.2015","303,27","302,03","303,96","302,00","","0,85%"
"01.05.2015","300,71","300,05","300,89","299,27","","0,39%"
"30.04.2015","299,53","302,91","303,15","299,15","","-2,09%"
"29.04.2015","305,93","307,35","307,47","305,59","","-1,81%"
"28.04.2015","311,57","310,86","311,60","309,14","","-0,61%"
"27.04.2015","313,48","314,51","316,16","313,30","","-0,44%"
"24.04.2015","314,85","314,43","315,46","314,36","","-0,28%"
"23.04.2015","315,75","314,38","316,27","313,64","","-0,48%"
"22.04.2015","317,27","317,16","317,77","315,84","","0,12%"
"21.04.2015","316,90","316,28","317,53","316,13","","0,24%"
"20.04.2015","316,15","314,79","316,44","314,27","","1,06%"
"17.04.2015","312,84","316,79","316,90","312,32","","-1,57%"
"16.04.2015","317,83","318,12","319,03","317,30","","-0,59%"
"15.04.2015","319,73","318,37","321,11","317,95","","-0,02%"
"14.04.2015","319,79","318,38","319,79","318,27","","-0,33%"
"13.04.2015","320,84","321,34","321,94","320,50","","0,15%"
"10.04.2015","320,35","319,06","320,44","318,83","","0,92%"
"09.04.2015","317,44","317,80","318,52","316,01","","0,98%"
"08.04.2015","314,35","312,67","314,69","312,67","","0,82%"
"07.04.2015","311,79","312,43","313,23","311,38","","0,60%"
"06.04.2015","309,93","308,19","309,93","307,76","","1,34%"
"03.04.2015","305,82","305,56","305,91","305,56","","-0,79%"
"02.04.2015","308,24","306,16","308,76","306,15","","-0,40%"
"01.04.2015","309,49","309,75","309,85","307,67","","-0,41%"
"31.03.2015","310,77","311,87","312,38","310,23","","0,60%"
"30.03.2015","308,93","306,43","309,07","306,09","","1,30%"
"27.03.2015","304,95","304,34","305,09","303,55","","0,09%"
"26.03.2015","304,67","306,51","306,53","303,39","","0,11%"
"25.03.2015","304,32","307,81","308,67","304,05","","-1,52%"
"24.03.2015","309,03","309,47","310,23","308,98","","0,12%"
"23.03.2015","308,64","308,08","309,27","307,65","","-0,86%"
"20.03.2015","311,31","307,70","311,59","307,67","","-0,24%"
"19.03.2015","312,05","313,39","314,06","311,47","","1,99%"
"18.03.2015","305,95","303,24","308,64","302,68","","-1,62%"
"17.03.2015","310,99","311,08","311,31","309,78","","-0,33%"
"16.03.2015","312,02","309,79","312,09","309,63","","-0,03%"
"13.03.2015","312,11","313,31","313,78","310,32","","0,96%"
"12.03.2015","309,16","305,53","309,24","305,49","","0,33%"
"11.03.2015","308,15","307,12","308,17","306,42","","1,73%"
"10.03.2015","302,90","306,70","306,79","302,82","","0,17%"
"09.03.2015","302,40","302,52","302,78","301,85","","-0,10%"
"06.03.2015","302,71","306,33","306,73","302,50","","0,52%"
"05.03.2015","301,14","300,52","301,51","300,26","","0,67%"
"04.03.2015","299,12","300,50","300,56","297,88","","0,38%"
"03.03.2015","298,00","299,23","299,58","297,55","","-0,34%"
"02.03.2015","299,00","298,01","299,00","297,80","","0,34%"
"27.02.2015","297,98","298,20","298,69","297,79","","-0,08%"
"26.02.2015","298,23","298,77","299,13","297,53","","1,33%"
"25.02.2015","294,31","293,44","294,68","293,43","","0,16%"
"24.02.2015","293,84","293,47","294,16","292,79","","0,03%"
"23.02.2015","293,75","293,63","293,78","292,46","","0,47%"
"20.02.2015","292,39","291,23","292,39","289,88","","0,26%"
"19.02.2015","291,64","291,54","292,00","290,58","","0,37%"
"18.02.2015","290,56","289,09","290,86","289,07","","0,65%"
"17.02.2015","288,68","288,30","289,03","287,88","","-0,45%"
"16.02.2015","289,98","289,62","290,07","289,56","","0,40%"
"13.02.2015","288,83","287,16","288,83","287,16","","0,78%"
"12.02.2015","286,59","282,56","286,85","282,54","","0,82%"
"11.02.2015","284,26","285,00","285,09","283,35","","-0,42%"
"10.02.2015","285,45","284,19","285,55","283,43","","0,44%"
"09.02.2015","284,19","285,20","285,43","283,99","","-0,52%"
"06.02.2015","285,67","287,09","287,33","285,04","","1,00%"
"05.02.2015","282,83","279,50","283,14","279,34","","-0,05%"
"04.02.2015","282,98","283,51","284,18","282,54","","1,09%"
"03.02.2015","279,94","275,85","280,33","275,32","","0,20%"
"02.02.2015","279,39","277,48","279,39","275,87","","0,29%"
"30.01.2015","278,59","280,72","281,43","278,59","","-0,53%"
"29.01.2015","280,08","279,05","280,08","277,29","","-0,05%"
"28.01.2015","280,21","282,63","283,73","279,67","","-0,10%"
"27.01.2015","280,48","280,44","281,44","279,17","","-1,27%"
"26.01.2015","284,10","281,65","284,12","281,21","","0,47%"
"23.01.2015","282,78","282,56","283,67","282,49","","1,29%"
"22.01.2015","279,16","276,23","279,16","275,57","","3,22%"
"21.01.2015","270,45","269,85","271,13","269,57","","-0,36%"
"20.01.2015","271,42","271,97","272,93","270,21","","0,20%"
"19.01.2015","270,86","270,04","270,86","270,04","","0,07%"
"16.01.2015","270,68","268,87","271,00","267,68","","1,28%"
"15.01.2015","267,25","269,38","270,93","267,25","","0,56%"
"14.01.2015","265,76","266,94","266,99","263,84","","-0,55%"
"13.01.2015","267,24","267,13","269,88","265,74","","0,59%"
"12.01.2015","265,67","267,08","267,12","264,74","","-0,38%"
"09.01.2015","266,68","267,59","268,03","266,08","","-0,74%"
"08.01.2015","268,67","264,97","268,69","264,94","","1,89%"
"07.01.2015","263,69","262,41","264,00","262,09","","0,84%"
"06.01.2015","261,50","264,90","264,90","260,64","","-0,92%"
"05.01.2015","263,92","267,04","267,60","263,48","","-0,82%"
"02.01.2015","266,11","266,94","267,38","264,69","","0,53%"
"01.01.2015","264,71","264,65","264,71","264,65","","-0,04%"
"31.12.2014","264,82","265,94","266,86","264,77","","0,04%"
"30.12.2014","264,72","265,33","265,51","264,65","","-0,33%"
"29.12.2014","265,59","264,88","265,85","264,76","","0,47%"
"26.12.2014","264,35","263,36","264,70","263,36","","0,79%"
"25.12.2014","262,28","262,37","262,52","262,28","","-0,27%"
"24.12.2014","263,00","262,13","263,25","262,11","","0,13%"
"23.12.2014","262,64","262,26","263,00","262,02","","0,55%"
"22.12.2014","261,22","260,27","261,22","260,25","","0,28%"
"19.12.2014","260,49","258,96","260,71","258,96","","1,12%"
"18.12.2014","257,61","253,45","257,72","253,43","","1,89%"
"17.12.2014","252,84","248,93","252,84","248,12","","3,03%"
"16.12.2014","245,40","245,35","247,66","244,41","","-0,50%"
"15.12.2014","246,65","249,48","249,95","246,63","","-0,93%"
"12.12.2014","248,96","251,80","251,99","248,88","","-1,44%"
"11.12.2014","252,58","252,98","254,46","252,01","","0,29%"
"10.12.2014","251,84","255,47","255,65","251,84","","-2,13%"
"09.12.2014","257,31","255,91","257,31","253,54","","0,14%"
"08.12.2014","256,96","258,82","259,50","256,85","","-1,04%"
"05.12.2014","259,65","258,93","259,95","258,70","","0,94%"
"04.12.2014","257,24","257,66","258,09","256,71","","-0,76%"
"03.12.2014","259,21","257,49","259,59","257,45","","1,20%"
"02.12.2014","256,14","255,01","256,69","254,87","","1,18%"
"01.12.2014","253,15","255,63","255,83","253,15","","-1,20%"
"28.11.2014","256,22","258,53","258,65","255,94","","-0,80%"
"27.11.2014","258,30","258,85","258,86","258,25","","0,06%"
"26.11.2014","258,14","257,61","258,14","257,48","","-0,07%"
"25.11.2014","258,32","257,79","258,90","257,65","","-0,05%"
"24.11.2014","258,46","256,79","258,52","256,79","","0,13%"
"21.11.2014","258,12","256,87","259,30","256,78","","1,69%"
"20.11.2014","253,84","252,34","253,88","251,69","","0,68%"
"19.11.2014","252,12","253,60","253,68","251,35","","-0,75%"
"18.11.2014","254,04","252,10","254,48","252,06","","0,04%"
"17.11.2014","253,94","255,29","255,32","253,82","","0,11%"
"14.11.2014","253,67","253,49","254,06","252,81","","-0,33%"
"13.11.2014","254,51","255,42","256,06","254,12","","-0,78%"
"12.11.2014","256,52","256,17","256,52","255,18","","0,50%"
"11.11.2014","255,23","255,07","255,65","254,66","","-0,45%"
"10.11.2014","256,38","255,46","256,58","255,37","","0,76%"
"07.11.2014","254,45","253,97","254,87","253,51","","-0,58%"
"06.11.2014","255,94","255,51","255,94","254,71","","1,03%"
"05.11.2014","253,33","253,13","253,79","252,58","","0,54%"
"04.11.2014","251,97","252,62","253,45","251,28","","-0,73%"
"03.11.2014","253,82","254,42","254,82","253,49","","-0,01%"
"31.10.2014","253,85","250,78","253,90","250,78","","1,87%"
"30.10.2014","249,19","248,33","249,47","247,16","","0,19%"
"29.10.2014","248,73","248,37","249,89","246,94","","0,93%"
"28.10.2014","246,43","242,39","246,43","242,28","","1,33%"
"27.10.2014","243,19","243,60","244,19","241,49","","-0,37%"
"24.10.2014","244,10","243,58","244,18","243,21","","0,02%"
"23.10.2014","244,05","241,85","244,84","241,16","","0,90%"
"22.10.2014","241,88","242,73","244,55","241,78","","0,10%"
"21.10.2014","241,63","237,74","241,63","237,56","","2,31%"
"20.10.2014","236,18","233,45","236,30","233,45","","0,78%"
"17.10.2014","234,35","232,95","235,73","232,57","","1,01%"
"16.10.2014","232,01","231,04","232,83","227,64","","0,79%"
"15.10.2014","230,19","229,90","230,99","226,83","","-1,35%"
"14.10.2014","233,35","232,72","235,10","231,43","","1,12%"
"13.10.2014","230,76","232,60","233,48","230,76","","-1,70%"
"10.10.2014","234,74","238,95","238,95","234,74","","-1,38%"
"09.10.2014","238,04","242,60","243,27","237,81","","-1,38%"
"08.10.2014","241,36","240,02","241,85","237,35","","0,12%"
"07.10.2014","241,08","244,65","244,66","241,08","","-1,40%"
"06.10.2014","244,50","244,54","245,95","244,38","","-1,09%"
"03.10.2014","247,20","246,57","247,73","246,12","","1,52%"
"02.10.2014","243,49","244,31","244,39","241,15","","-0,60%"
"01.10.2014","244,97","247,82","247,83","244,66","","-1,09%"
"30.09.2014","247,67","249,83","249,84","247,64","","-0,44%"
"29.09.2014","248,77","248,92","249,09","247,26","","-0,14%"
"26.09.2014","249,11","248,51","249,11","247,90","","0,64%"
"25.09.2014","247,54","250,04","250,24","247,22","","-0,79%"
"24.09.2014","249,50","248,68","249,64","247,66","","0,82%"
"23.09.2014","247,47","249,28","249,44","247,43","","-0,64%"
"22.09.2014","249,07","252,17","252,21","248,93","","-1,37%"
"19.09.2014","252,53","253,89","254,75","252,08","","0,22%"
"18.09.2014","251,97","250,75","252,15","250,70","","-0,21%"
"17.09.2014","252,48","252,25","253,19","251,60","","0,93%"
"16.09.2014","250,17","249,82","250,74","248,92","","-0,00%"
"15.09.2014","250,17","251,95","251,95","249,93","","-0,51%"
"12.09.2014","251,46","252,89","253,07","251,09","","-0,92%"
"11.09.2014","253,80","253,28","253,80","252,29","","0,20%"
"10.09.2014","253,29","253,10","253,39","252,17","","0,22%"
"09.09.2014","252,73","254,48","254,52","252,54","","-1,15%"
"08.09.2014","255,67","256,20","256,29","254,48","","0,16%"
"05.09.2014","255,27","254,72","255,27","253,90","","0,05%"
"04.09.2014","255,15","256,38","256,95","254,67","","1,10%"
"03.09.2014","252,36","252,58","253,60","252,27","","-0,21%"
"02.09.2014","252,90","252,81","253,25","252,22","","0,01%"
"01.09.2014","252,88","252,72","253,07","252,72","","0,02%"
"29.08.2014","252,83","251,80","252,83","251,54","","0,76%"
"28.08.2014","250,92","252,03","252,17","250,50","","-0,39%"
"27.08.2014","251,91","251,74","252,45","251,71","","-0,15%"
"26.08.2014","252,30","251,01","252,38","250,92","","0,65%"
"25.08.2014","250,66","249,54","251,11","249,54","","0,79%"
"22.08.2014","248,69","249,06","249,15","248,01","","0,14%"
"21.08.2014","248,34","247,49","248,41","247,07","","0,09%"
"20.08.2014","248,12","248,62","248,65","247,25","","0,25%"
"19.08.2014","247,51","246,51","247,55","246,50","","0,78%"
"18.08.2014","245,58","243,24","245,59","243,23","","1,28%"
"15.08.2014","242,47","242,45","243,72","241,37","","-0,27%"
"14.08.2014","243,14","242,40","243,24","242,37","","0,34%"
"13.08.2014","242,32","240,87","242,35","240,77","","0,62%"
"12.08.2014","240,83","241,55","241,91","240,40","","-0,17%"
"11.08.2014","241,26","238,88","242,06","238,86","","1,23%"
"08.08.2014","238,33","237,40","238,33","236,26","","-0,04%"
"07.08.2014","238,42","239,25","239,90","238,06","","-0,13%"
"06.08.2014","238,74","239,27","239,50","237,53","","-0,27%"
"05.08.2014","239,39","240,62","240,62","238,74","","-0,14%"
"04.08.2014","239,73","238,92","239,89","237,96","","0,35%"
"01.08.2014","238,89","239,97","239,97","237,75","","-0,82%"
"31.07.2014","240,87","245,06","245,11","240,86","","-1,61%"
"30.07.2014","244,80","245,06","245,54","244,24","","-0,02%"
"29.07.2014","244,87","245,02","246,07","244,83","","0,16%"
"28.07.2014","244,48","245,15","245,39","243,53","","-0,36%"
"25.07.2014","245,36","246,79","246,91","245,07","","-0,28%"
"24.07.2014","246,04","246,09","246,64","245,82","","0,00%"
"23.07.2014","246,03","245,62","246,40","245,62","","0,20%"
"22.07.2014","245,54","243,89","245,99","243,89","","1,12%"
"21.07.2014","242,83","243,59","243,73","242,03","","-0,27%"
"18.07.2014","243,49","241,91","243,63","241,31","","0,68%"
"17.07.2014","241,85","244,00","244,14","241,77","","-0,89%"
"16.07.2014","244,01","243,48","244,80","243,38","","0,55%"
"15.07.2014","242,67","244,40","244,53","242,08","","-0,32%"
"14.07.2014","243,45","242,26","243,99","242,25","","0,43%"
"11.07.2014","242,42","242,52","243,00","241,88","","-0,09%"
"10.07.2014","242,64","244,91","244,94","241,27","","-0,62%"
"09.07.2014","244,14","243,94","244,26","243,39","","-0,22%"
"08.07.2014","244,68","246,98","247,15","243,96","","-1,01%"
"07.07.2014","247,18","249,87","249,87","247,18","","-1,17%"
"04.07.2014","250,11","250,21","250,29","250,10","","0,15%"
"03.07.2014","249,74","248,59","249,78","248,50","","0,84%"
"02.07.2014","247,65","248,17","248,40","247,54","","-0,02%"
"01.07.2014","247,69","245,81","248,47","245,80","","0,86%"
"30.06.2014","245,58","244,31","245,58","244,25","","0,24%"
"27.06.2014","244,99","244,20","245,09","243,52","","0,09%"
"26.06.2014","244,77","244,66","245,15","243,63","","0,21%"
"25.06.2014","244,25","243,60","244,27","242,60","","0,09%"
"24.06.2014","244,03","245,87","246,33","244,03","","-0,76%"
"23.06.2014","245,89","246,25","246,45","245,76","","-0,10%"
"20.06.2014","246,14","245,89","246,27","245,64","","0,13%"
"19.06.2014","245,83","244,89","246,09","244,87","","0,42%"
"18.06.2014","244,80","243,63","245,08","243,55","","0,14%"
"17.06.2014","244,47","243,47","244,84","242,78","","0,63%"
"16.06.2014","242,94","242,88","243,06","242,08","","-0,18%"
"13.06.2014","243,38","243,38","243,66","242,27","","0,08%"
"12.06.2014","243,18","243,56","243,86","242,86","","-0,36%"
"11.06.2014","244,06","244,74","244,97","243,50","","-0,17%"
"10.06.2014","244,47","245,09","245,17","243,84","","0,09%"
"09.06.2014","244,24","243,43","244,79","243,23","","0,75%"
"06.06.2014","242,42","240,69","242,62","240,69","","0,95%"
"05.06.2014","240,14","237,90","240,38","237,63","","0,50%"
"04.06.2014","238,95","238,12","238,95","237,42","","0,55%"
"03.06.2014","237,65","238,13","238,17","236,88","","-0,44%"
"02.06.2014","238,69","238,40","239,00","237,62","","0,41%"
"30.05.2014","237,72","238,09","238,33","237,29","","-0,37%"
"29.05.2014","238,61","237,70","238,61","237,69","","0,27%"
"28.05.2014","237,97","238,57","238,74","237,47","","0,15%"
"27.05.2014","237,62","236,01","237,84","236,00","","0,78%"
"26.05.2014","235,79","235,05","235,79","235,02","","0,28%"
"23.05.2014","235,14","233,68","235,14","233,65","","0,80%"
"22.05.2014","233,26","231,81","233,62","231,81","","0,98%"
"21.05.2014","231,00","229,88","231,26","229,80","","0,53%"
"20.05.2014","229,77","231,37","231,62","229,18","","-0,67%"
"19.05.2014","231,32","230,39","231,55","229,82","","0,30%"
"16.05.2014","230,63","230,73","230,73","229,08","","0,01%"
"15.05.2014","230,61","232,64","232,74","228,96","","-0,89%"
"14.05.2014","232,68","234,30","234,70","232,57","","-0,79%"
"13.05.2014","234,54","235,65","235,99","234,48","","0,00%"
"12.05.2014","234,53","231,56","234,71","231,39","","1,29%"
"09.05.2014","231,54","231,50","231,66","230,11","","0,58%"
"08.05.2014","230,21","230,92","232,49","229,97","","0,20%"
"07.05.2014","229,76","230,50","230,50","228,05","","-0,31%"
"06.05.2014","230,47","231,54","232,02","230,42","","-0,83%"
"05.05.2014","232,41","232,68","232,78","230,94","","-0,13%"
"02.05.2014","232,72","231,97","233,56","231,82","","0,30%"
"01.05.2014","232,03","231,56","232,84","230,94","","0,21%"
"30.04.2014","231,54","230,63","231,58","229,50","","0,04%"
"29.04.2014","231,45","230,50","231,85","230,42","","0,70%"
"28.04.2014","229,84","230,98","231,66","228,25","","-0,70%"
"25.04.2014","231,47","233,87","234,03","231,21","","-1,02%"
"24.04.2014","233,86","233,85","234,55","232,53","","-0,10%"
"23.04.2014","234,10","234,88","235,03","234,05","","-0,37%"
"22.04.2014","234,98","232,96","235,25","232,76","","0,77%"
"21.04.2014","233,17","232,67","233,17","232,08","","0,31%"
"18.04.2014","232,45","232,22","232,45","232,14","","0,08%"
"17.04.2014","232,26","231,16","232,47","231,16","","0,54%"
"16.04.2014","231,02","228,20","231,06","228,20","","1,24%"
"15.04.2014","228,19","228,17","228,96","225,57","","0,11%"
"14.04.2014","227,95","228,27","229,01","226,83","","0,25%"
"11.04.2014","227,39","230,44","230,44","227,12","","-1,40%"
"10.04.2014","230,61","234,40","234,77","230,23","","-1,69%"
"09.04.2014","234,57","232,19","234,77","232,02","","0,51%"
"08.04.2014","233,38","232,82","233,84","231,55","","-0,22%"
"07.04.2014","233,89","236,87","236,89","233,23","","-1,60%"
"04.04.2014","237,68","240,05","241,27","237,41","","-0,88%"
"03.04.2014","239,78","241,04","241,18","239,20","","-0,19%"
"02.04.2014","240,23","239,52","240,26","239,50","","0,47%"
"01.04.2014","239,10","236,97","239,10","236,84","","0,70%"
"31.03.2014","237,43","234,36","237,50","234,30","","1,19%"
"28.03.2014","234,63","233,87","236,12","233,81","","0,24%"
"27.03.2014","234,07","234,34","234,98","233,47","","0,23%"
"26.03.2014","233,54","235,39","236,70","233,54","","-0,39%"
"25.03.2014","234,46","234,14","235,86","233,73","","0,30%"
"24.03.2014","233,76","235,64","236,33","232,76","","-1,13%"
"21.03.2014","236,42","237,06","238,25","236,42","","-0,37%"
"20.03.2014","237,29","237,89","237,94","235,86","","-0,13%"
"19.03.2014","237,59","238,77","238,87","236,20","","0,24%"
"18.03.2014","237,02","234,47","237,03","234,47","","0,97%"
"17.03.2014","234,75","233,25","235,50","232,91","","0,58%"
"14.03.2014","233,40","233,89","233,89","232,22","","-0,62%"
"13.03.2014","234,86","236,65","237,46","234,23","","-0,48%"
"12.03.2014","236,01","236,57","236,57","234,32","","-0,57%"
"11.03.2014","237,37","238,55","239,25","236,97","","-0,36%"
"10.03.2014","238,24","239,43","239,47","237,40","","-0,48%"
"07.03.2014","239,40","239,72","240,34","238,91","","-0,23%"
"06.03.2014","239,96","239,29","240,53","239,23","","-0,63%"
"05.03.2014","241,49","241,31","241,73","241,20","","0,14%"
"04.03.2014","241,15","236,84","241,38","236,65","","1,69%"
"03.03.2014","237,15","239,65","239,65","235,89","","-0,55%"
"28.02.2014","238,46","237,65","239,36","237,45","","-0,31%"
"27.02.2014","239,19","238,54","239,30","237,85","","0,13%"
"26.02.2014","238,88","238,59","239,50","238,15","","0,45%"
"25.02.2014","237,81","237,53","238,44","237,22","","0,07%"
"24.02.2014","237,64","236,30","238,52","236,16","","0,59%"
"21.02.2014","236,25","235,26","236,63","235,26","","0,29%"
"20.02.2014","235,58","234,69","235,70","233,80","","0,40%"
"19.02.2014","234,64","235,87","236,16","234,41","","-0,34%"
"18.02.2014","235,45","233,87","235,52","233,81","","0,32%"
"17.02.2014","234,71","234,15","234,74","234,01","","0,18%"
"14.02.2014","234,29","233,55","234,43","233,27","","0,25%"
"13.02.2014","233,70","232,17","233,78","230,98","","0,03%"
"12.02.2014","233,62","232,42","234,16","232,42","","0,77%"
"11.02.2014","231,83","229,69","231,91","229,67","","0,97%"
"10.02.2014","229,60","228,74","229,60","228,74","","0,26%"
"07.02.2014","229,00","226,49","229,03","226,47","","0,74%"
"06.02.2014","227,32","224,54","227,44","224,52","","0,82%"
"05.02.2014","225,48","225,71","226,28","223,99","","-0,19%"
"04.02.2014","225,91","225,91","226,33","224,00","","-0,01%"
"03.02.2014","225,94","231,40","231,40","225,71","","-2,64%"
"31.01.2014","232,07","233,02","233,26","230,89","","0,11%"
"30.01.2014","231,81","230,69","232,19","229,55","","1,28%"
"29.01.2014","228,88","229,64","231,24","228,69","","-0,34%"
"28.01.2014","229,65","227,67","229,67","227,58","","0,83%"
"27.01.2014","227,75","230,76","230,80","226,80","","-1,26%"
"24.01.2014","230,66","235,75","235,76","230,57","","-1,97%"
"23.01.2014","235,30","236,72","236,72","234,77","","-1,75%"
"22.01.2014","239,49","238,71","239,49","238,59","","0,45%"
"21.01.2014","238,42","237,88","238,78","237,56","","0,16%"
"20.01.2014","238,04","237,90","238,09","237,79","","-0,07%"
"17.01.2014","238,20","238,43","238,84","237,88","","0,50%"
"16.01.2014","237,01","237,07","237,21","236,49","","-0,13%"
"15.01.2014","237,32","236,01","237,39","236,01","","1,01%"
"14.01.2014","234,95","233,80","234,95","232,57","","0,48%"
"13.01.2014","233,83","235,35","235,73","233,49","","-0,65%"
"10.01.2014","235,37","233,26","235,43","233,05","","0,48%"
"09.01.2014","234,24","234,32","235,08","233,45","","-0,34%"
"08.01.2014","235,03","234,56","235,24","234,23","","0,51%"
"07.01.2014","233,85","232,84","234,12","232,43","","0,56%"
"06.01.2014","232,55","233,17","233,83","232,55","","-0,64%"
"03.01.2014","234,05","233,07","234,11","232,97","","1,03%"
"02.01.2014","231,67","233,23","233,36","231,27","","-0,13%"
"01.01.2014","231,97","231,79","231,97","231,79","","-0,05%"
"31.12.2013","232,08","231,43","232,19","231,42","","0,66%"
"30.12.2013","230,56","229,60","230,74","229,59","","-0,11%"
"27.12.2013","230,81","229,94","231,13","229,89","","-0,00%"
"26.12.2013","230,82","230,18","231,35","230,18","","0,18%"
"25.12.2013","230,41","230,33","230,41","230,27","","0,04%"
"24.12.2013","230,32","229,81","230,47","229,64","","0,27%"
"23.12.2013","229,69","227,85","229,69","227,83","","0,64%"
"20.12.2013","228,23","225,91","228,32","225,78","","0,96%"
"19.12.2013","226,06","226,01","226,97","225,96","","-0,05%"
"18.12.2013","226,17","224,26","226,17","223,52","","1,55%"
"17.12.2013","222,73","222,74","223,07","222,11","","-0,06%"
"16.12.2013","222,87","221,49","223,02","221,21","","0,51%"
"13.12.2013","221,73","221,28","222,02","221,07","","0,24%"
"12.12.2013","221,21","222,21","222,25","220,82","","-0,23%"
"11.12.2013","221,72","224,30","224,39","221,60","","-1,33%"
"10.12.2013","224,71","225,22","225,84","224,71","","-0,36%"
"09.12.2013","225,53","225,01","226,00","224,96","","-0,03%"
"06.12.2013","225,61","224,41","225,95","223,99","","0,33%"
"05.12.2013","224,87","225,01","225,28","224,52","","-0,52%"
"04.12.2013","226,04","226,92","226,95","225,20","","-0,43%"
"03.12.2013","227,01","228,07","228,21","226,62","","-0,86%"
"02.12.2013","228,98","230,29","230,52","228,80","","-0,27%"
"29.11.2013","229,60","229,41","230,05","229,27","","0,17%"
"28.11.2013","229,20","228,74","229,31","228,73","","-0,00%"
"27.11.2013","229,21","228,81","229,21","228,47","","0,16%"
"26.11.2013","228,84","228,12","229,19","227,88","","-0,04%"
"25.11.2013","228,94","229,04","229,40","228,79","","0,33%"
"22.11.2013","228,18","227,45","228,32","227,23","","-0,18%"
"21.11.2013","228,60","226,79","228,67","226,37","","0,36%"
"20.11.2013","227,77","228,38","228,98","227,12","","0,48%"
"19.11.2013","226,68","227,92","227,96","226,30","","-0,83%"
"18.11.2013","228,59","229,22","229,98","228,24","","-0,29%"
"15.11.2013","229,24","228,20","229,37","228,11","","0,17%"
"14.11.2013","228,85","228,07","228,92","227,81","","0,70%"
"13.11.2013","227,27","226,42","227,51","225,12","","-0,03%"
"12.11.2013","227,33","227,61","227,79","226,65","","-0,32%"
"11.11.2013","228,06","227,23","228,19","227,20","","0,11%"
"08.11.2013","227,81","226,51","227,92","225,43","","1,07%"
"07.11.2013","225,40","228,69","228,74","225,40","","-0,78%"
"06.11.2013","227,17","226,91","228,47","226,86","","-0,16%"
"05.11.2013","227,53","228,14","228,41","226,59","","0,03%"
"04.11.2013","227,46","225,95","227,56","225,80","","0,49%"
"01.11.2013","226,35","227,35","227,36","225,33","","0,22%"
"31.10.2013","225,85","226,36","226,78","225,20","","0,76%"
"30.10.2013","224,14","225,21","225,70","223,40","","-0,44%"
"29.10.2013","225,14","224,81","225,14","224,26","","0,42%"
"28.10.2013","224,19","224,49","224,89","223,61","","0,01%"
"25.10.2013","224,16","224,38","224,42","223,49","","-0,11%"
"24.10.2013","224,41","223,34","224,60","223,25","","0,29%"
"23.10.2013","223,77","225,00","225,28","223,14","","-0,49%"
"22.10.2013","224,88","223,77","225,44","223,56","","-0,25%"
"21.10.2013","225,44","224,92","225,66","224,92","","0,23%"
"18.10.2013","224,93","222,86","224,93","222,86","","0,83%"
"17.10.2013","223,07","220,51","223,07","220,51","","0,17%"
"16.10.2013","222,69","221,33","222,93","220,95","","0,60%"
"15.10.2013","221,37","222,15","222,69","221,25","","-0,18%"
"14.10.2013","221,76","220,88","221,76","220,04","","0,26%"
"11.10.2013","221,19","219,10","221,19","219,10","","0,81%"
"10.10.2013","219,42","215,64","219,47","215,49","","1,78%"
"09.10.2013","215,59","216,49","216,63","214,77","","-0,09%"
"08.10.2013","215,78","218,07","218,29","215,64","","-0,94%"
"07.10.2013","217,84","219,90","219,92","217,79","","-1,17%"
"04.10.2013","220,42","219,78","220,50","219,29","","0,74%"
"03.10.2013","218,80","220,09","220,22","218,10","","-0,91%"
"02.10.2013","220,82","221,36","221,40","219,92","","-0,62%"
"01.10.2013","222,19","220,02","222,28","219,91","","0,92%"
