"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"02.03.2017","524,80","525,37","527,10","523,45","","-0,10%"
"01.03.2017","525,30","520,91","526,11","520,42","","0,38%"
"28.02.2017","523,30","522,23","523,97","520,87","","-0,07%"
"27.02.2017","523,67","524,03","524,23","522,19","","-0,13%"
"24.02.2017","524,36","528,55","528,62","523,93","","-0,85%"
"23.02.2017","528,88","527,54","530,10","526,50","","0,37%"
"22.02.2017","526,92","525,98","528,17","525,97","","0,21%"
"21.02.2017","525,80","525,56","526,29","523,95","","0,02%"
"20.02.2017","525,72","524,58","525,97","523,96","","0,15%"
"17.02.2017","524,94","526,67","526,73","523,76","","-0,37%"
"16.02.2017","526,89","524,91","527,15","524,91","","0,58%"
"15.02.2017","523,86","521,37","525,32","521,36","","0,67%"
"14.02.2017","520,36","523,06","523,54","519,89","","-0,47%"
"13.02.2017","522,81","520,64","523,46","520,20","","0,46%"
"10.02.2017","520,41","517,37","521,75","517,32","","0,48%"
"09.02.2017","517,93","517,77","518,58","516,31","","0,01%"
"08.02.2017","517,88","515,49","517,90","514,91","","0,49%"
"07.02.2017","515,37","517,44","517,44","513,99","","-0,20%"
"06.02.2017","516,39","518,30","519,40","516,31","","-0,43%"
"03.02.2017","518,62","515,72","519,44","515,18","","0,35%"
"02.02.2017","516,80","516,57","518,34","515,71","","0,18%"
"01.02.2017","515,87","514,97","517,77","513,61","","0,17%"
"31.01.2017","515,01","514,89","516,94","512,88","","0,00%"
"30.01.2017","515,03","517,88","518,15","513,47","","-0,57%"
"27.01.2017","518,00","517,90","518,72","516,54","","0,03%"
"26.01.2017","517,83","518,42","521,36","517,17","","0,01%"
"25.01.2017","517,77","512,77","518,62","512,73","","0,81%"
"24.01.2017","513,63","513,05","513,81","511,13","","0,38%"
"23.01.2017","511,69","511,04","512,74","509,87","","0,38%"
"20.01.2017","509,75","509,24","511,34","507,70","","0,33%"
"19.01.2017","508,05","508,38","509,93","507,50","","-0,72%"
"18.01.2017","511,73","511,90","512,02","508,28","","0,16%"
"17.01.2017","510,91","508,33","512,09","507,52","","0,40%"
"16.01.2017","508,86","511,84","512,52","508,36","","-0,66%"
"13.01.2017","512,22","509,45","513,23","508,67","","0,26%"
"12.01.2017","510,89","509,79","513,37","508,85","","1,07%"
"11.01.2017","505,49","506,43","511,62","505,19","","-0,44%"
"10.01.2017","507,72","506,46","507,96","505,59","","0,47%"
"09.01.2017","505,33","505,17","506,68","503,90","","-0,34%"
"06.01.2017","507,06","509,06","509,58","505,03","","-0,37%"
"05.01.2017","508,92","502,96","509,25","502,84","","1,28%"
"04.01.2017","502,48","497,35","503,38","497,34","","1,11%"
"03.01.2017","496,95","495,75","497,90","495,62","","-0,28%"
"02.01.2017","498,33","496,50","498,33","495,33","","0,20%"
"30.12.2016","497,35","495,29","497,93","495,03","","0,44%"
"29.12.2016","495,15","493,35","495,26","492,47","","0,52%"
"28.12.2016","492,59","492,13","493,72","491,90","","0,13%"
"27.12.2016","491,95","491,61","492,22","491,22","","0,02%"
"26.12.2016","491,83","491,84","492,37","491,70","","-0,05%"
"23.12.2016","492,09","491,82","492,20","491,11","","-0,04%"
"22.12.2016","492,29","493,18","493,52","491,35","","-0,23%"
"21.12.2016","493,44","493,34","494,35","492,64","","0,15%"
"20.12.2016","492,72","492,61","493,73","491,41","","-0,13%"
"19.12.2016","493,38","494,06","494,88","492,35","","0,11%"
"16.12.2016","492,86","492,75","494,82","492,61","","0,15%"
"15.12.2016","492,11","495,39","495,51","490,95","","-1,81%"
"14.12.2016","501,18","502,27","503,26","494,79","","-0,29%"
"13.12.2016","502,62","499,26","503,18","498,58","","0,89%"
"12.12.2016","498,21","498,11","499,63","497,41","","0,02%"
"09.12.2016","498,12","497,92","498,90","497,10","","0,12%"
"08.12.2016","497,54","495,69","500,52","495,69","","0,45%"
"07.12.2016","495,29","489,77","495,62","489,75","","1,08%"
"06.12.2016","490,00","486,99","490,03","486,94","","0,89%"
"05.12.2016","485,69","482,86","488,17","481,39","","0,35%"
"02.12.2016","484,01","485,12","485,56","481,49","","-0,14%"
"01.12.2016","484,67","484,31","487,23","483,73","","-0,02%"
"30.11.2016","484,78","485,06","486,83","483,45","","0,08%"
"29.11.2016","484,41","485,14","485,66","482,56","","0,00%"
"28.11.2016","484,41","484,88","487,98","483,97","","-0,05%"
"25.11.2016","484,66","482,03","485,09","481,98","","0,49%"
"24.11.2016","482,29","481,31","482,70","480,60","","0,32%"
"23.11.2016","480,77","484,06","485,32","479,91","","-0,52%"
"22.11.2016","483,26","482,05","485,87","481,91","","0,32%"
"21.11.2016","481,73","478,53","482,59","478,41","","0,71%"
"18.11.2016","478,33","480,57","481,43","478,16","","-0,90%"
"17.11.2016","482,65","481,58","483,23","480,68","","0,42%"
"16.11.2016","480,64","481,24","483,89","479,73","","-0,06%"
"15.11.2016","480,93","480,40","482,93","479,48","","0,30%"
"14.11.2016","479,49","482,92","483,73","479,06","","-0,79%"
"11.11.2016","483,32","488,44","489,72","482,00","","-1,04%"
"10.11.2016","488,40","485,64","496,74","485,64","","0,31%"
"09.11.2016","486,89","493,00","494,71","483,57","","-1,30%"
"08.11.2016","493,29","491,52","493,70","491,40","","0,46%"
"07.11.2016","491,01","485,59","491,61","485,52","","0,83%"
"04.11.2016","486,95","490,72","490,72","485,82","","-0,73%"
"03.11.2016","490,51","491,40","492,61","490,51","","-0,27%"
"02.11.2016","491,86","496,38","496,41","491,16","","-0,80%"
"01.11.2016","495,82","496,45","498,48","495,52","","-0,07%"
"31.10.2016","496,19","497,26","497,79","494,93","","0,03%"
"28.10.2016","496,05","495,91","497,68","493,96","","-0,12%"
"27.10.2016","496,66","497,78","497,92","495,28","","-0,34%"
"26.10.2016","498,37","500,26","500,30","497,02","","-0,14%"
"25.10.2016","499,06","499,43","501,67","498,69","","-0,11%"
"24.10.2016","499,63","498,77","501,77","497,78","","0,20%"
"21.10.2016","498,64","500,54","500,63","497,65","","-0,38%"
"20.10.2016","500,53","501,08","501,97","499,70","","-0,11%"
"19.10.2016","501,07","498,98","501,60","498,77","","0,50%"
"18.10.2016","498,57","493,54","499,36","493,43","","1,15%"
"17.10.2016","492,90","494,01","494,61","492,29","","-0,38%"
"14.10.2016","494,79","492,61","496,84","491,86","","0,62%"
"13.10.2016","491,73","494,47","494,86","489,61","","-0,62%"
"12.10.2016","494,78","498,42","498,85","494,01","","-0,71%"
"11.10.2016","498,34","503,13","503,36","497,39","","-1,01%"
"10.10.2016","503,45","501,96","503,83","500,43","","0,35%"
"07.10.2016","501,67","503,06","503,40","499,27","","-0,35%"
"06.10.2016","503,41","505,01","506,49","502,65","","-0,24%"
"05.10.2016","504,63","504,94","506,03","503,59","","-0,11%"
"04.10.2016","505,19","504,79","506,84","503,72","","0,10%"
"03.10.2016","504,67","502,89","505,87","502,76","","0,26%"
"30.09.2016","503,38","505,69","505,71","497,72","","-0,48%"
"29.09.2016","505,83","505,03","508,51","505,00","","0,45%"
"28.09.2016","503,58","503,23","505,21","501,59","","0,22%"
"27.09.2016","502,47","501,95","505,05","499,56","","0,02%"
"26.09.2016","502,37","507,26","507,51","501,41","","-0,97%"
"23.09.2016","507,31","509,67","509,70","506,88","","-0,64%"
"22.09.2016","510,57","504,52","512,07","504,52","","1,73%"
"21.09.2016","501,91","497,05","504,49","496,49","","1,01%"
"20.09.2016","496,87","495,89","498,27","495,86","","0,02%"
"19.09.2016","496,76","491,17","497,35","491,16","","1,06%"
"16.09.2016","491,53","495,47","496,32","490,58","","-0,62%"
"15.09.2016","494,62","492,63","495,37","491,08","","0,35%"
"14.09.2016","492,91","492,52","494,61","491,82","","-0,22%"
"13.09.2016","493,99","499,39","499,74","492,24","","-0,73%"
"12.09.2016","497,63","503,91","503,91","494,78","","-1,25%"
"09.09.2016","503,94","510,93","511,17","503,29","","-1,65%"
"08.09.2016","512,42","512,03","514,25","510,43","","-0,02%"
"07.09.2016","512,53","511,95","513,50","511,55","","0,25%"
"06.09.2016","511,25","506,63","512,31","506,60","","0,94%"
"05.09.2016","506,47","504,08","508,06","504,08","","0,56%"
"02.09.2016","503,64","498,85","504,32","498,69","","0,96%"
"01.09.2016","498,87","497,47","499,78","497,24","","0,37%"
"31.08.2016","497,03","499,19","499,91","496,88","","-0,33%"
"30.08.2016","498,66","499,17","500,33","497,72","","0,09%"
"29.08.2016","498,21","497,91","499,37","496,72","","-0,76%"
"26.08.2016","502,02","501,25","504,70","497,43","","0,13%"
"25.08.2016","501,37","502,62","503,34","500,79","","-0,24%"
"24.08.2016","502,58","503,86","504,73","501,52","","-0,43%"
"23.08.2016","504,77","501,79","505,44","501,79","","0,49%"
"22.08.2016","502,32","501,98","503,14","500,20","","-0,03%"
"19.08.2016","502,49","505,81","506,06","501,05","","-0,54%"
"18.08.2016","505,20","503,25","506,00","502,95","","0,50%"
"17.08.2016","502,67","504,65","505,42","501,05","","-0,24%"
"16.08.2016","503,86","504,99","507,24","503,86","","-0,29%"
"15.08.2016","505,34","503,16","505,62","502,82","","0,19%"
"12.08.2016","504,36","502,73","505,02","502,42","","0,19%"
"11.08.2016","503,39","500,90","503,39","499,37","","0,58%"
"10.08.2016","500,48","498,84","502,15","498,81","","0,30%"
"09.08.2016","498,99","494,49","499,47","493,89","","1,00%"
"08.08.2016","494,03","491,24","495,11","491,24","","0,73%"
"05.08.2016","490,47","489,19","491,75","489,08","","0,33%"
"04.08.2016","488,88","485,95","489,28","485,93","","0,68%"
"03.08.2016","485,56","489,30","489,30","484,50","","-0,95%"
"02.08.2016","490,21","492,43","492,63","489,08","","-0,65%"
"01.08.2016","493,42","493,33","496,41","492,07","","-0,08%"
"29.07.2016","493,81","487,33","494,19","487,25","","1,35%"
"28.07.2016","487,25","490,05","491,07","486,73","","-0,03%"
"27.07.2016","487,38","486,70","489,71","485,48","","0,29%"
"26.07.2016","485,95","484,72","487,24","483,87","","0,23%"
"25.07.2016","484,84","485,19","487,14","484,05","","-0,01%"
"22.07.2016","484,89","486,94","487,01","484,32","","-0,39%"
"21.07.2016","486,79","486,29","487,69","485,97","","0,17%"
"20.07.2016","485,95","483,16","485,95","482,32","","0,52%"
"19.07.2016","483,44","485,99","486,07","482,74","","-0,46%"
"18.07.2016","485,66","484,75","486,65","484,14","","0,17%"
"15.07.2016","484,85","485,98","487,91","484,09","","-0,14%"
"14.07.2016","485,51","481,83","486,44","481,61","","0,67%"
"13.07.2016","482,28","480,50","483,56","480,47","","0,49%"
"12.07.2016","479,95","475,25","480,99","475,18","","1,10%"
"11.07.2016","474,75","467,08","474,88","467,08","","1,73%"
"08.07.2016","466,69","464,28","467,62","462,37","","0,43%"
"07.07.2016","464,69","462,31","467,00","462,00","","0,67%"
"06.07.2016","461,60","466,91","466,93","459,60","","-1,51%"
"05.07.2016","468,69","474,19","474,30","467,63","","-1,28%"
"04.07.2016","474,75","473,76","476,35","473,22","","0,19%"
"01.07.2016","473,85","470,28","474,61","470,28","","0,72%"
"30.06.2016","470,44","466,59","470,44","464,40","","1,03%"
"29.06.2016","465,66","454,81","465,82","454,52","","2,79%"
"28.06.2016","453,01","445,77","455,66","444,65","","1,63%"
"27.06.2016","445,75","454,88","456,47","444,89","","-2,58%"
"24.06.2016","457,56","485,90","486,76","455,32","","-6,05%"
"23.06.2016","487,01","481,86","489,34","481,67","","1,37%"
"22.06.2016","480,43","478,54","482,50","478,01","","0,23%"
"21.06.2016","479,31","477,04","480,82","476,73","","0,37%"
"20.06.2016","477,55","465,85","477,74","465,85","","3,10%"
"17.06.2016","463,20","459,72","464,58","459,44","","1,49%"
"16.06.2016","456,41","462,31","462,70","453,45","","-1,22%"
"15.06.2016","462,07","458,27","463,54","457,49","","0,73%"
"14.06.2016","458,71","465,90","466,12","458,21","","-1,76%"
"13.06.2016","466,94","472,99","472,99","465,66","","-1,76%"
"10.06.2016","475,29","483,51","483,51","473,58","","-1,91%"
"09.06.2016","484,53","489,45","489,79","483,90","","-1,08%"
"08.06.2016","489,84","488,54","490,74","488,07","","0,37%"
"07.06.2016","488,01","483,46","488,66","483,12","","1,09%"
"06.06.2016","482,74","480,39","483,75","478,99","","0,55%"
"03.06.2016","480,10","474,67","481,49","474,46","","1,08%"
"02.06.2016","474,98","475,56","476,03","473,80","","-0,17%"
"01.06.2016","475,80","476,74","477,24","474,49","","-0,35%"
"31.05.2016","477,47","478,53","480,53","476,96","","-0,18%"
"30.05.2016","478,32","476,95","478,53","476,23","","0,08%"
"27.05.2016","477,92","477,83","478,98","476,85","","0,11%"
"26.05.2016","477,39","476,12","478,57","475,77","","0,51%"
"25.05.2016","474,96","469,55","475,91","469,55","","1,23%"
"24.05.2016","469,17","466,35","469,93","463,52","","0,63%"
"23.05.2016","466,22","467,15","468,54","465,63","","-0,11%"
"20.05.2016","466,72","463,15","467,57","462,94","","0,82%"
"19.05.2016","462,92","468,04","468,43","462,45","","-1,44%"
"18.05.2016","469,67","470,15","470,36","466,62","","-0,26%"
"17.05.2016","470,91","469,28","473,57","469,20","","0,43%"
"16.05.2016","468,90","467,05","469,19","466,62","","0,42%"
"13.05.2016","466,93","470,40","470,42","465,41","","-0,94%"
"12.05.2016","471,34","472,19","474,12","469,87","","-0,35%"
"11.05.2016","472,98","472,86","473,83","470,51","","0,09%"
"10.05.2016","472,57","467,62","472,57","467,02","","1,04%"
"09.05.2016","467,70","467,89","471,53","466,79","","-0,24%"
"06.05.2016","468,82","469,92","470,11","465,73","","-0,21%"
"05.05.2016","469,79","471,05","471,91","469,26","","-0,33%"
"04.05.2016","471,34","476,15","476,18","470,47","","-1,20%"
"03.05.2016","477,05","483,58","484,97","476,14","","-1,28%"
"02.05.2016","483,24","485,18","485,19","481,78","","-0,40%"
"29.04.2016","485,20","487,50","488,53","484,15","","-0,25%"
"28.04.2016","486,42","487,01","489,37","483,54","","0,14%"
"27.04.2016","485,72","486,19","486,68","484,09","","-0,10%"
"26.04.2016","486,20","484,27","487,33","483,11","","0,22%"
"25.04.2016","485,11","486,81","486,81","483,94","","-0,33%"
"22.04.2016","486,74","488,87","490,04","485,64","","-0,72%"
"21.04.2016","490,28","489,11","491,96","488,98","","0,15%"
"20.04.2016","489,53","489,70","490,44","487,41","","0,06%"
"19.04.2016","489,23","480,32","489,80","480,32","","1,92%"
"18.04.2016","480,00","480,81","480,81","474,37","","-0,24%"
"15.04.2016","481,16","480,51","482,02","479,84","","-0,03%"
"14.04.2016","481,32","478,36","482,46","478,36","","0,73%"
"13.04.2016","477,85","471,33","478,18","471,31","","1,74%"
"12.04.2016","469,67","466,57","471,01","466,45","","0,52%"
"11.04.2016","467,22","464,36","468,51","462,78","","0,57%"
"08.04.2016","464,58","457,50","465,01","456,40","","1,16%"
"07.04.2016","459,27","460,23","462,90","458,22","","0,06%"
"06.04.2016","458,99","457,16","460,87","455,99","","0,43%"
"05.04.2016","457,03","464,71","464,76","455,98","","-1,82%"
"04.04.2016","465,50","464,68","467,05","463,79","","0,47%"
"01.04.2016","463,32","471,53","471,55","461,42","","-1,91%"
"31.03.2016","472,35","473,02","474,15","470,27","","-0,29%"
"30.03.2016","473,74","467,60","474,80","467,34","","2,03%"
"29.03.2016","464,31","463,40","468,06","462,33","","0,15%"
"28.03.2016","463,60","461,34","463,61","460,81","","0,43%"
"25.03.2016","461,60","461,11","461,81","460,61","","0,15%"
"24.03.2016","460,93","466,59","466,60","460,07","","-1,23%"
"23.03.2016","466,68","470,24","470,50","465,67","","-0,88%"
"22.03.2016","470,84","469,49","471,62","466,67","","0,09%"
"21.03.2016","470,40","470,77","472,07","468,54","","-0,26%"
"18.03.2016","471,61","471,67","472,38","470,12","","0,07%"
"17.03.2016","471,26","464,32","472,02","464,29","","2,54%"
"16.03.2016","459,58","460,68","465,30","457,65","","-0,36%"
"15.03.2016","461,25","465,86","465,86","460,09","","-1,06%"
"14.03.2016","466,19","464,55","467,89","464,55","","0,38%"
"11.03.2016","464,43","456,45","465,30","455,24","","1,87%"
"10.03.2016","455,90","455,77","460,60","455,65","","-0,04%"
"09.03.2016","456,10","455,26","456,95","452,76","","0,02%"
"08.03.2016","456,03","459,40","459,62","454,87","","-0,54%"
"07.03.2016","458,50","458,84","459,82","455,29","","-0,03%"
"04.03.2016","458,66","453,85","459,59","453,44","","1,11%"
"03.03.2016","453,61","449,42","454,29","449,38","","1,18%"
"02.03.2016","448,33","441,94","449,68","441,94","","1,55%"
"01.03.2016","441,50","436,91","442,23","436,36","","1,14%"
"29.02.2016","436,53","436,07","437,52","432,75","","0,05%"
"26.02.2016","436,32","434,72","440,15","434,49","","0,37%"
"25.02.2016","434,69","429,48","435,49","429,21","","1,15%"
"24.02.2016","429,76","435,76","435,76","427,62","","-1,49%"
"23.02.2016","436,27","440,15","441,45","435,62","","-0,85%"
"22.02.2016","440,00","435,97","440,55","435,20","","1,08%"
"19.02.2016","435,30","438,78","438,85","433,52","","-0,81%"
"18.02.2016","438,85","435,49","441,14","435,45","","0,81%"
"17.02.2016","435,31","429,33","435,91","427,43","","1,31%"
"16.02.2016","429,66","428,76","432,44","427,95","","0,25%"
"15.02.2016","428,58","417,10","430,41","417,10","","2,76%"
"12.02.2016","417,06","416,78","417,55","411,76","","0,00%"
"11.02.2016","417,06","425,16","426,03","416,68","","-1,38%"
"10.02.2016","422,91","423,13","426,11","419,97","","-0,22%"
"09.02.2016","423,86","430,04","430,07","421,26","","-1,28%"
"08.02.2016","429,35","436,23","438,09","429,27","","-1,63%"
"05.02.2016","436,48","440,89","441,49","436,00","","-0,88%"
"04.02.2016","440,36","436,13","442,16","435,44","","1,32%"
"03.02.2016","434,61","437,32","437,32","431,32","","-0,51%"
"02.02.2016","436,85","444,32","444,56","436,04","","-1,62%"
"01.02.2016","444,06","441,78","444,89","441,52","","0,59%"
"29.01.2016","441,44","435,00","441,98","434,17","","1,47%"
"28.01.2016","435,03","436,14","437,71","433,21","","-0,20%"
"27.01.2016","435,91","432,10","436,67","431,84","","0,98%"
"26.01.2016","431,69","431,64","432,26","424,77","","0,01%"
"25.01.2016","431,66","431,01","434,44","430,83","","0,00%"
"22.01.2016","431,67","419,09","432,86","418,97","","3,34%"
"21.01.2016","417,72","417,30","419,54","414,08","","0,13%"
"20.01.2016","417,17","430,10","430,28","415,22","","-2,98%"
"19.01.2016","429,98","424,93","431,75","424,17","","1,17%"
"18.01.2016","425,00","428,39","428,97","424,95","","-1,05%"
"15.01.2016","429,51","436,44","438,14","428,36","","-1,44%"
"14.01.2016","435,77","442,16","442,20","432,81","","-1,42%"
"13.01.2016","442,04","438,59","445,31","438,54","","0,94%"
"12.01.2016","437,94","439,43","441,12","436,40","","-0,35%"
"11.01.2016","439,48","444,30","444,30","439,18","","-0,98%"
"08.01.2016","443,83","447,82","448,61","443,37","","-0,54%"
"07.01.2016","446,24","455,31","455,45","443,94","","-1,90%"
"06.01.2016","454,89","460,62","460,99","453,79","","-1,11%"
"05.01.2016","460,00","461,53","463,21","458,61","","-0,23%"
"04.01.2016","461,06","473,66","473,70","459,36","","-2,65%"
"01.01.2016","473,61","473,67","473,70","473,61","","0,00%"
"31.12.2015","473,60","475,84","476,38","473,44","","-0,47%"
"30.12.2015","475,83","478,28","479,35","475,63","","-0,45%"
"29.12.2015","477,98","474,92","478,81","474,89","","0,61%"
"28.12.2015","475,07","476,28","476,65","474,73","","-0,17%"
"25.12.2015","475,88","476,48","476,62","475,85","","-0,08%"
"24.12.2015","476,24","474,42","476,48","474,42","","0,50%"
"23.12.2015","473,87","467,77","474,73","467,71","","1,29%"
"22.12.2015","467,84","465,78","468,51","465,60","","0,42%"
"21.12.2015","465,88","466,83","469,11","465,56","","-0,17%"
"18.12.2015","466,69","470,30","471,55","466,25","","-0,76%"
"17.12.2015","470,27","467,79","474,44","467,52","","0,38%"
"16.12.2015","468,48","463,40","470,50","463,34","","1,21%"
"15.12.2015","462,87","459,48","464,44","458,59","","0,71%"
"14.12.2015","459,62","464,44","464,60","458,97","","-1,18%"
"11.12.2015","465,11","470,39","470,68","464,62","","-1,21%"
"10.12.2015","470,83","473,93","473,93","470,39","","-0,47%"
"09.12.2015","473,06","472,55","475,45","470,01","","0,17%"
"08.12.2015","472,27","478,41","478,73","471,56","","-1,44%"
"07.12.2015","479,18","479,90","482,02","478,52","","-0,20%"
"04.12.2015","480,16","485,05","485,10","478,56","","-0,51%"
"03.12.2015","482,64","485,58","487,45","482,64","","-0,46%"
"02.12.2015","484,88","487,32","487,97","484,17","","-0,40%"
"01.12.2015","486,83","482,69","487,68","482,59","","0,89%"
"30.11.2015","482,54","484,11","484,20","481,30","","-0,43%"
"27.11.2015","484,62","487,96","488,25","484,08","","-0,76%"
"26.11.2015","488,35","485,58","488,35","485,57","","0,75%"
"25.11.2015","484,73","484,34","486,10","483,60","","0,18%"
"24.11.2015","483,84","486,01","486,59","481,98","","-0,43%"
"23.11.2015","485,91","487,84","487,93","484,74","","-0,55%"
"20.11.2015","488,61","488,37","490,20","487,38","","0,00%"
"19.11.2015","488,61","481,74","489,40","481,74","","1,56%"
"18.11.2015","481,11","481,38","482,17","479,88","","-0,09%"
"17.11.2015","481,54","474,45","481,72","474,42","","1,44%"
"16.11.2015","474,70","476,57","476,57","472,89","","-0,32%"
"13.11.2015","476,22","482,22","482,27","475,07","","-1,05%"
"12.11.2015","481,27","485,21","486,46","481,12","","-0,69%"
"11.11.2015","484,63","482,41","486,23","482,35","","0,57%"
"10.11.2015","481,90","484,73","484,79","480,78","","-0,54%"
"09.11.2015","484,52","486,64","488,54","484,38","","-0,56%"
"06.11.2015","487,23","491,89","492,39","486,04","","-0,95%"
"05.11.2015","491,89","493,07","494,10","491,24","","-0,27%"
"04.11.2015","493,20","493,09","497,26","492,44","","0,15%"
"03.11.2015","492,47","490,98","493,37","490,25","","0,20%"
"02.11.2015","491,47","492,60","492,60","488,88","","-0,24%"
"30.10.2015","492,65","491,04","492,97","490,51","","0,46%"
"29.10.2015","490,41","492,44","493,18","489,29","","-1,08%"
"28.10.2015","495,77","492,18","496,52","491,35","","0,59%"
"27.10.2015","492,87","496,73","496,95","492,14","","-0,82%"
"26.10.2015","496,94","496,15","498,61","496,10","","0,00%"
"23.10.2015","496,96","491,40","500,02","491,06","","1,00%"
"22.10.2015","492,03","490,79","492,50","489,41","","0,12%"
"21.10.2015","491,46","491,09","493,17","490,48","","0,04%"
"20.10.2015","491,27","491,68","492,92","490,50","","-0,16%"
"19.10.2015","492,04","493,25","494,68","491,46","","-0,37%"
"16.10.2015","493,89","492,09","494,61","492,06","","0,40%"
"15.10.2015","491,91","487,19","493,35","486,90","","1,33%"
"14.10.2015","485,44","487,71","487,76","483,87","","-0,52%"
"13.10.2015","487,97","492,35","492,39","486,14","","-1,01%"
"12.10.2015","492,96","492,54","494,62","492,25","","0,12%"
"09.10.2015","492,35","486,98","494,44","486,98","","1,35%"
"08.10.2015","485,78","484,73","487,45","483,49","","0,16%"
"07.10.2015","485,00","480,23","487,74","480,07","","1,10%"
"06.10.2015","479,71","474,74","480,57","474,63","","1,01%"
"05.10.2015","474,90","464,62","475,36","464,62","","2,05%"
"02.10.2015","465,36","460,83","465,36","459,74","","0,83%"
"01.10.2015","461,52","458,61","464,71","458,59","","0,67%"
"30.09.2015","458,47","449,37","458,74","449,22","","2,15%"
"29.09.2015","448,81","455,05","455,10","446,68","","-1,41%"
"28.09.2015","455,24","461,36","462,22","455,01","","-1,25%"
"25.09.2015","461,01","454,26","462,06","453,27","","1,07%"
"24.09.2015","456,11","459,80","460,08","454,69","","-0,87%"
"23.09.2015","460,10","462,72","463,29","459,83","","-0,65%"
"22.09.2015","463,10","472,93","473,90","462,63","","-2,09%"
"21.09.2015","473,00","475,14","475,57","472,76","","-1,00%"
"18.09.2015","477,76","482,93","483,40","475,14","","-0,73%"
"17.09.2015","481,25","480,80","484,88","480,69","","0,28%"
"16.09.2015","479,91","472,66","480,10","472,54","","1,75%"
"15.09.2015","471,67","471,64","472,84","469,91","","0,19%"
"14.09.2015","470,78","473,52","475,06","470,33","","-0,20%"
"11.09.2015","471,70","474,14","475,35","471,70","","-0,35%"
"10.09.2015","473,34","477,95","477,95","472,06","","-0,99%"
"09.09.2015","478,07","468,62","481,21","468,62","","2,18%"
"08.09.2015","467,85","463,64","469,32","463,33","","0,95%"
"07.09.2015","463,46","462,56","465,39","461,68","","0,10%"
"04.09.2015","462,99","472,87","472,87","462,62","","-1,84%"
"03.09.2015","471,69","468,51","473,28","467,95","","0,84%"
"02.09.2015","467,77","468,28","470,11","466,84","","-0,32%"
"01.09.2015","469,29","480,84","481,10","467,89","","-2,35%"
"31.08.2015","480,57","482,49","482,82","479,02","","-0,54%"
"28.08.2015","483,20","479,74","484,46","479,74","","0,94%"
"27.08.2015","478,70","468,67","480,12","468,67","","1,95%"
"26.08.2015","469,53","473,32","475,62","467,44","","-0,27%"
"25.08.2015","470,79","464,81","474,19","461,08","","1,21%"
"24.08.2015","465,17","482,86","482,86","459,69","","-3,70%"
"21.08.2015","483,06","493,78","493,78","483,06","","-2,16%"
"20.08.2015","493,72","499,86","500,39","493,72","","-1,01%"
"19.08.2015","498,76","504,79","505,72","498,34","","-1,24%"
"18.08.2015","505,02","506,80","507,77","504,82","","-0,37%"
"17.08.2015","506,92","508,07","509,40","505,15","","-0,25%"
"14.08.2015","508,17","509,47","510,25","507,92","","-0,17%"
"13.08.2015","509,05","507,06","511,71","507,01","","0,19%"
"12.08.2015","508,09","513,94","514,11","506,41","","-1,24%"
"11.08.2015","514,49","521,25","521,81","513,00","","-0,97%"
"10.08.2015","519,55","515,57","521,16","514,93","","0,74%"
"07.08.2015","515,73","517,00","517,63","514,56","","-0,26%"
"06.08.2015","517,06","519,94","520,57","516,99","","-0,31%"
"05.08.2015","518,65","516,30","520,43","515,54","","0,04%"
"04.08.2015","518,46","517,14","518,87","516,28","","0,04%"
"03.08.2015","518,24","518,31","518,42","516,55","","-0,38%"
"31.07.2015","520,24","515,36","520,92","515,36","","1,04%"
"30.07.2015","514,88","514,91","516,46","513,10","","-0,27%"
"29.07.2015","516,28","513,01","517,08","512,83","","0,89%"
"28.07.2015","511,75","510,53","512,87","508,60","","0,09%"
"27.07.2015","511,28","516,08","516,28","510,50","","-1,01%"
"24.07.2015","516,48","521,70","521,70","516,14","","-1,00%"
"23.07.2015","521,68","521,59","524,54","521,43","","0,04%"
"22.07.2015","521,49","527,19","527,19","520,85","","-1,11%"
"21.07.2015","527,34","525,90","528,06","525,80","","0,13%"
"20.07.2015","526,64","526,21","528,02","525,29","","-0,08%"
"17.07.2015","527,04","527,73","529,38","526,33","","-0,23%"
"16.07.2015","528,24","524,13","528,93","524,00","","0,71%"
"15.07.2015","524,54","525,37","526,57","523,72","","-0,06%"
"14.07.2015","524,87","521,15","525,47","521,15","","0,58%"
"13.07.2015","521,83","517,98","524,02","517,98","","0,70%"
"10.07.2015","518,19","509,19","519,02","509,19","","1,79%"
"09.07.2015","509,06","502,70","510,53","499,46","","1,28%"
"08.07.2015","502,65","507,39","507,39","500,00","","-0,71%"
"07.07.2015","506,22","513,21","514,84","505,51","","-1,43%"
"06.07.2015","513,54","520,29","520,29","512,02","","-1,65%"
"03.07.2015","522,13","524,40","524,67","521,24","","-0,44%"
"02.07.2015","524,46","522,75","525,50","522,75","","0,06%"
"01.07.2015","524,17","521,44","527,00","521,07","","0,50%"
"30.06.2015","521,58","523,74","526,08","521,22","","-0,23%"
"29.06.2015","522,78","532,79","532,79","520,55","","-2,22%"
"26.06.2015","534,65","538,15","538,15","534,28","","-0,61%"
"25.06.2015","537,94","539,70","540,37","537,15","","-0,21%"
"24.06.2015","539,07","540,24","542,38","538,67","","-0,18%"
"23.06.2015","540,06","539,01","542,16","538,74","","0,01%"
