"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"01.08.2007","1.423,09","1.411,39","1.424,32","1.398,96","602,63M","0,70%"
"31.07.2007","1.413,15","1.457,38","1.457,38","1.413,10","572,57M","-1,98%"
"30.07.2007","1.441,67","1.432,79","1.447,46","1.425,18","466,40M","0,47%"
"27.07.2007","1.434,89","1.458,85","1.465,41","1.434,87","511,12M","-0,74%"
"26.07.2007","1.445,64","1.453,16","1.464,48","1.423,10","715,70M","-1,36%"
"25.07.2007","1.465,63","1.470,31","1.472,58","1.454,63","474,23M","1,29%"
"24.07.2007","1.446,95","1.462,11","1.473,83","1.443,38","493,67M","-1,88%"
"23.07.2007","1.474,64","1.480,06","1.481,50","1.471,05","386,31M","0,15%"
"20.07.2007","1.472,50","1.480,65","1.481,44","1.464,09","551,83M","-1,05%"
"19.07.2007","1.488,11","1.487,61","1.493,40","1.483,73","480,12M","0,79%"
"18.07.2007","1.476,48","1.471,09","1.476,95","1.462,85","472,21M","-0,31%"
"17.07.2007","1.481,05","1.473,47","1.484,09","1.472,92","454,60M","0,56%"
"16.07.2007","1.472,78","1.474,47","1.479,67","1.470,08","329,72M","-0,12%"
"13.07.2007","1.474,50","1.464,84","1.474,59","1.463,71","359,38M","0,62%"
"12.07.2007","1.465,36","1.444,73","1.465,36","1.443,51","450,96M","1,51%"
"11.07.2007","1.443,60","1.432,61","1.444,03","1.430,16","363,88M","0,63%"
"10.07.2007","1.434,62","1.439,89","1.447,33","1.433,51","450,85M","-1,72%"
"09.07.2007","1.459,75","1.460,16","1.462,21","1.454,74","349,28M","0,04%"
"06.07.2007","1.459,10","1.453,57","1.459,92","1.448,15","298,51M","0,14%"
"05.07.2007","1.457,09","1.447,29","1.458,59","1.444,90","342,82M","0,91%"
"03.07.2007","1.443,94","1.438,27","1.443,94","1.435,66","202,49M","0,68%"
"02.07.2007","1.434,22","1.426,26","1.434,30","1.423,66","318,12M","0,41%"
"29.06.2007","1.428,33","1.436,01","1.437,86","1.418,53","413,46M","-0,58%"
"28.06.2007","1.436,72","1.436,79","1.446,72","1.435,87","407,51M","-0,03%"
"27.06.2007","1.437,11","1.413,72","1.437,83","1.412,47","408,98M","1,29%"
"26.06.2007","1.418,85","1.430,05","1.430,58","1.413,31","433,52M","-0,14%"
"25.06.2007","1.420,86","1.429,24","1.437,15","1.415,00","395,74M","-0,43%"
"22.06.2007","1.427,04","1.438,06","1.440,66","1.423,76","499,22M","-1,54%"
"21.06.2007","1.449,40","1.435,21","1.450,96","1.430,32","434,83M","1,07%"
"20.06.2007","1.433,99","1.451,10","1.453,73","1.433,95","396,34M","-0,85%"
"19.06.2007","1.446,26","1.444,26","1.450,08","1.439,56","398,93M","-0,23%"
"18.06.2007","1.449,62","1.452,17","1.452,17","1.445,81","328,76M","-0,09%"
"15.06.2007","1.450,97","1.452,09","1.454,17","1.447,67","608,80M","0,35%"
"14.06.2007","1.445,94","1.438,23","1.449,73","1.437,66","397,55M","0,57%"
"13.06.2007","1.437,81","1.425,73","1.437,81","1.421,79","443,08M","1,15%"
"12.06.2007","1.421,45","1.422,55","1.436,84","1.419,27","401,27M","-0,17%"
"11.06.2007","1.423,84","1.426,04","1.435,42","1.422,92","326,96M","-0,11%"
"08.06.2007","1.425,45","1.409,30","1.425,85","1.403,22","399,69M","1,70%"
"07.06.2007","1.401,68","1.421,40","1.428,97","1.401,68","493,48M","-1,16%"
"06.06.2007","1.418,09","1.425,19","1.425,25","1.413,61","387,11M","-0,76%"
"05.06.2007","1.428,94","1.426,20","1.429,37","1.417,13","446,54M","-0,31%"
"04.06.2007","1.433,35","1.424,62","1.434,92","1.423,33","328,92M","-0,04%"
"01.06.2007","1.433,86","1.438,68","1.443,20","1.431,92","340,36M","0,03%"
"31.05.2007","1.433,49","1.430,05","1.435,66","1.426,86","451,41M","0,36%"
"30.05.2007","1.428,42","1.406,97","1.428,42","1.403,37","422,64M","1,08%"
"29.05.2007","1.413,11","1.406,63","1.416,48","1.403,79","341,03M","0,53%"
"25.05.2007","1.405,69","1.401,35","1.408,27","1.397,12","295,57M","0,68%"
"24.05.2007","1.396,14","1.418,18","1.423,61","1.392,35","510,68M","-1,32%"
"23.05.2007","1.414,87","1.426,04","1.430,48","1.414,47","389,73M","-0,71%"
"22.05.2007","1.424,98","1.422,79","1.428,96","1.417,03","353,83M","0,41%"
"21.05.2007","1.419,14","1.410,56","1.425,41","1.409,27","353,15M","1,06%"
"18.05.2007","1.404,30","1.399,82","1.405,34","1.396,16","439,45M","0,55%"
"17.05.2007","1.396,68","1.400,01","1.402,63","1.394,72","380,04M","-0,17%"
"16.05.2007","1.399,09","1.389,44","1.399,09","1.380,90","421,97M","1,58%"
"15.05.2007","1.377,33","1.388,96","1.396,63","1.376,19","433,42M","-1,23%"
"14.05.2007","1.394,45","1.404,80","1.407,96","1.387,47","387,34M","-0,66%"
"11.05.2007","1.403,70","1.390,95","1.404,18","1.388,62","332,63M","0,94%"
"10.05.2007","1.390,69","1.406,42","1.410,70","1.389,97","432,35M","-1,28%"
"09.05.2007","1.408,67","1.397,99","1.411,37","1.397,22","429,69M","0,40%"
"08.05.2007","1.403,02","1.395,82","1.404,04","1.390,60","360,20M","0,63%"
"07.05.2007","1.394,29","1.394,40","1.398,31","1.392,83","312,55M","-0,05%"
"04.05.2007","1.395,03","1.399,96","1.402,49","1.389,65","454,01M","-0,25%"
"03.05.2007","1.398,58","1.396,34","1.401,42","1.393,49","424,14M","0,57%"
"02.05.2007","1.390,63","1.379,47","1.394,00","1.379,34","404,80M","0,97%"
"01.05.2007","1.377,22","1.376,42","1.379,25","1.365,38","498,39M","0,61%"
"30.04.2007","1.368,82","1.386,45","1.386,45","1.368,82","408,83M","-1,18%"
"27.04.2007","1.385,19","1.381,72","1.388,05","1.379,55","438,69M","-0,35%"
"26.04.2007","1.390,11","1.390,11","1.395,40","1.386,20","532,34M","0,76%"
"25.04.2007","1.379,58","1.368,17","1.381,23","1.363,25","588,21M","1,24%"
"24.04.2007","1.362,71","1.360,84","1.366,29","1.351,84","477,85M","-0,02%"
"23.04.2007","1.362,93","1.361,69","1.366,30","1.358,97","392,40M","0,34%"
"20.04.2007","1.358,27","1.360,33","1.366,03","1.353,03","501,27M","0,85%"
"19.04.2007","1.346,81","1.340,00","1.352,55","1.337,14","407,60M","0,01%"
"18.04.2007","1.346,65","1.343,98","1.351,74","1.339,96","416,82M","-0,40%"
"17.04.2007","1.352,08","1.352,64","1.354,43","1.347,81","398,57M","-0,24%"
"16.04.2007","1.355,38","1.347,79","1.356,65","1.347,79","334,87M","0,93%"
"13.04.2007","1.342,93","1.339,09","1.344,09","1.331,87","400,25M","-0,14%"
"12.04.2007","1.344,82","1.331,22","1.345,70","1.326,21","369,08M","0,45%"
"11.04.2007","1.338,86","1.351,73","1.352,00","1.335,26","383,40M","-0,99%"
"10.04.2007","1.352,28","1.344,94","1.352,28","1.344,83","334,00M","-0,14%"
"09.04.2007","1.354,15","1.362,05","1.362,27","1.351,82","314,65M","0,25%"
"05.04.2007","1.350,82","1.342,00","1.350,82","1.340,09","262,70M","0,25%"
"04.04.2007","1.347,50","1.344,16","1.349,59","1.342,46","320,42M","0,02%"
"03.04.2007","1.347,27","1.336,91","1.351,46","1.336,45","363,53M","1,56%"
"02.04.2007","1.326,55","1.328,49","1.331,01","1.317,81","347,89M","-0,04%"
"30.03.2007","1.327,11","1.327,49","1.335,33","1.316,44","378,22M","-0,14%"
"29.03.2007","1.329,02","1.337,81","1.337,84","1.315,30","398,09M","-0,05%"
"28.03.2007","1.329,63","1.337,98","1.343,98","1.329,63","417,72M","-0,82%"
"27.03.2007","1.340,57","1.346,72","1.347,28","1.339,11","353,41M","-0,86%"
"26.03.2007","1.352,25","1.347,04","1.352,25","1.331,25","348,32M","0,11%"
"23.03.2007","1.350,73","1.355,35","1.358,70","1.349,75","642,33M","0,05%"
"22.03.2007","1.350,05","1.355,31","1.355,81","1.345,27","767,52M","0,04%"
"21.03.2007","1.349,53","1.325,75","1.349,53","1.317,55","992,34M","1,67%"
"20.03.2007","1.327,36","1.321,53","1.331,49","1.320,37","741,72M","0,41%"
"19.03.2007","1.321,98","1.317,44","1.326,59","1.313,57","664,91M","1,00%"
"16.03.2007","1.308,86","1.309,88","1.315,00","1.302,37","851,43M","-0,71%"
"15.03.2007","1.318,18","1.317,13","1.321,73","1.312,26","689,76M","0,00%"
"14.03.2007","1.318,17","1.304,18","1.318,17","1.294,07","981,98M","0,99%"
"13.03.2007","1.305,30","1.324,13","1.330,87","1.305,30","951,70M","-2,00%"
"12.03.2007","1.331,93","1.321,74","1.333,50","1.321,04","715,91M","0,10%"
"09.03.2007","1.330,54","1.341,83","1.342,91","1.322,62","825,20M","0,03%"
"08.03.2007","1.330,21","1.335,67","1.338,65","1.326,43","778,68M","0,95%"
"07.03.2007","1.317,72","1.321,28","1.325,89","1.315,99","807,81M","-0,78%"
"06.03.2007","1.328,08","1.318,39","1.331,21","1.315,90","948,55M","1,51%"
"05.03.2007","1.308,29","1.318,28","1.328,23","1.306,78","982,03M","-0,01%"
"02.03.2007","1.308,39","1.319,64","1.328,73","1.308,39","1,01B","-1,62%"
"01.03.2007","1.329,98","1.311,46","1.341,75","1.303,06","1,25B","-0,10%"
"28.02.2007","1.331,26","1.326,14","1.343,74","1.319,65","1,23B","0,38%"
"27.02.2007","1.326,28","1.360,93","1.365,62","1.322,28","1,29B","-4,50%"
"26.02.2007","1.388,70","1.402,28","1.402,74","1.380,49","793,53M","-0,62%"
"23.02.2007","1.397,36","1.401,65","1.402,68","1.391,77","903,75M","-0,67%"
"22.02.2007","1.406,84","1.406,18","1.410,75","1.396,37","862,60M","0,50%"
"21.02.2007","1.399,86","1.390,65","1.399,86","1.388,74","883,82M","0,30%"
"20.02.2007","1.395,73","1.383,65","1.396,95","1.376,24","1,06B","0,68%"
"16.02.2007","1.386,32","1.384,09","1.387,75","1.380,55","851,10M","-0,06%"
"15.02.2007","1.387,15","1.381,13","1.387,67","1.379,28","777,63M","0,33%"
"14.02.2007","1.382,63","1.365,69","1.385,35","1.365,35","874,57M","1,04%"
"13.02.2007","1.368,38","1.367,11","1.373,11","1.364,42","710,59M","-0,26%"
"12.02.2007","1.371,92","1.378,62","1.378,62","1.368,70","689,12M","-0,08%"
"09.02.2007","1.373,06","1.395,89","1.399,03","1.369,15","922,23M","-1,12%"
"08.02.2007","1.388,66","1.386,26","1.391,69","1.381,06","799,76M","-0,18%"
"07.02.2007","1.391,11","1.385,18","1.395,58","1.379,77","1,00B","0,70%"
"06.02.2007","1.381,40","1.386,23","1.386,79","1.368,65","922,82M","-0,58%"
"05.02.2007","1.389,41","1.390,25","1.396,38","1.385,02","802,30M","0,20%"
"02.02.2007","1.386,59","1.384,70","1.388,33","1.379,53","788,46M","0,78%"
"01.02.2007","1.375,82","1.383,61","1.387,61","1.371,28","968,59M","0,05%"
"31.01.2007","1.375,19","1.361,50","1.379,95","1.353,97","1,04B","0,28%"
"30.01.2007","1.371,31","1.373,23","1.374,74","1.366,89","794,90M","0,08%"
"29.01.2007","1.370,19","1.367,08","1.379,37","1.364,02","853,17M","-0,19%"
"26.01.2007","1.372,80","1.380,86","1.381,97","1.365,31","897,17M","-0,14%"
"25.01.2007","1.374,69","1.397,12","1.399,81","1.372,24","1,07B","-1,16%"
"24.01.2007","1.390,81","1.377,53","1.391,45","1.374,76","1,07B","2,14%"
"23.01.2007","1.361,64","1.364,27","1.374,44","1.360,14","900,85M","-0,91%"
"22.01.2007","1.374,08","1.390,54","1.390,69","1.368,07","928,75M","-0,85%"
"19.01.2007","1.385,89","1.378,96","1.390,07","1.378,73","928,13M","0,08%"
"18.01.2007","1.384,76","1.406,62","1.408,43","1.381,45","1,18B","-1,99%"
"17.01.2007","1.412,86","1.418,56","1.424,76","1.410,59","1,19B","-0,95%"
"16.01.2007","1.426,37","1.428,14","1.430,32","1.422,03","1,05B","-0,14%"
"12.01.2007","1.428,31","1.418,51","1.428,99","1.417,11","1,08B","0,36%"
"11.01.2007","1.423,25","1.412,31","1.427,92","1.410,25","1,13B","1,35%"
"10.01.2007","1.404,28","1.384,45","1.405,10","1.379,63","1,18B","1,64%"
"09.01.2007","1.381,68","1.378,69","1.386,92","1.367,14","1,97B","0,65%"
"08.01.2007","1.372,72","1.372,14","1.379,10","1.364,92","812,66M","-0,03%"
"05.01.2007","1.373,10","1.375,01","1.375,01","1.361,55","919,11M","0,20%"
"04.01.2007","1.370,41","1.347,66","1.375,12","1.342,96","937,86M","2,51%"
"03.01.2007","1.336,81","1.344,29","1.362,40","1.315,79","1,09B","0,41%"
"29.12.2006","1.331,39","1.333,09","1.344,83","1.329,98","493,04M","-0,49%"
"28.12.2006","1.338,00","1.336,98","1.342,66","1.333,21","464,84M","-0,47%"
"27.12.2006","1.344,27","1.339,45","1.346,36","1.337,76","463,31M","0,39%"
"26.12.2006","1.339,10","1.333,99","1.339,98","1.333,39","373,14M","0,64%"
"22.12.2006","1.330,55","1.343,24","1.343,77","1.330,55","534,34M","-0,78%"
"21.12.2006","1.341,04","1.351,86","1.352,60","1.335,57","683,23M","-0,62%"
"20.12.2006","1.349,36","1.356,75","1.362,64","1.349,36","658,42M","-0,31%"
"19.12.2006","1.353,49","1.347,04","1.359,30","1.339,26","800,04M","-1,02%"
"18.12.2006","1.367,48","1.384,23","1.390,35","1.361,56","802,91M","-1,09%"
"15.12.2006","1.382,59","1.389,96","1.392,23","1.380,21","1,08B","0,78%"
"14.12.2006","1.371,94","1.359,09","1.377,77","1.359,09","818,94M","1,67%"
"13.12.2006","1.349,46","1.357,34","1.357,34","1.342,35","719,90M","0,56%"
"12.12.2006","1.341,95","1.349,63","1.351,04","1.333,91","781,51M","-0,87%"
"11.12.2006","1.353,79","1.349,61","1.362,58","1.344,65","755,40M","0,04%"
"08.12.2006","1.353,29","1.343,89","1.363,15","1.339,37","752,56M","1,19%"
"07.12.2006","1.337,44","1.356,33","1.360,57","1.337,25","881,19M","-1,20%"
"06.12.2006","1.353,65","1.355,35","1.357,97","1.348,50","763,85M","-0,08%"
"05.12.2006","1.354,79","1.356,03","1.359,27","1.349,17","832,49M","0,25%"
"04.12.2006","1.351,40","1.338,39","1.357,55","1.338,04","817,95M","1,51%"
"01.12.2006","1.331,27","1.342,91","1.344,92","1.319,94","774,79M","-1,60%"
"30.11.2006","1.352,91","1.352,98","1.359,87","1.345,54","822,44M","-0,79%"
"29.11.2006","1.363,63","1.359,74","1.366,47","1.350,95","729,89M","1,11%"
"28.11.2006","1.348,64","1.340,37","1.350,39","1.335,76","820,01M","-0,23%"
"27.11.2006","1.351,79","1.379,01","1.381,30","1.351,79","790,83M","-2,54%"
"24.11.2006","1.386,96","1.379,21","1.393,59","1.379,21","273,44M","-1,36%"
"22.11.2006","1.406,09","1.402,89","1.406,43","1.391,38","736,84M","-0,16%"
"21.11.2006","1.408,35","1.407,15","1.409,06","1.401,67","749,60M","0,02%"
"20.11.2006","1.408,13","1.401,78","1.411,95","1.397,71","752,65M","0,30%"
"17.11.2006","1.403,92","1.396,90","1.404,10","1.394,08","757,00M","-0,30%"
"16.11.2006","1.408,12","1.405,68","1.411,27","1.399,52","926,08M","0,67%"
"15.11.2006","1.398,69","1.393,63","1.407,31","1.393,15","923,81M","0,25%"
"14.11.2006","1.395,18","1.381,24","1.395,69","1.373,33","801,77M","1,02%"
"13.11.2006","1.381,14","1.368,52","1.383,13","1.366,71","709,97M","1,30%"
"10.11.2006","1.363,47","1.357,24","1.363,47","1.352,01","742,87M","0,49%"
"09.11.2006","1.356,83","1.372,36","1.374,62","1.354,12","1,11B","-1,09%"
"08.11.2006","1.371,81","1.358,06","1.377,64","1.355,04","895,60M","0,59%"
"07.11.2006","1.363,77","1.356,16","1.372,71","1.353,38","867,62M","0,14%"
"06.11.2006","1.361,84","1.345,94","1.365,20","1.345,94","775,91M","1,63%"
"03.11.2006","1.340,03","1.348,12","1.349,99","1.331,54","752,16M","0,10%"
"02.11.2006","1.338,68","1.332,49","1.341,97","1.329,63","751,48M","-0,02%"
"01.11.2006","1.339,02","1.363,25","1.364,22","1.334,73","846,69M","-1,37%"
"31.10.2006","1.357,68","1.358,69","1.363,00","1.349,54","800,97M","0,04%"
"30.10.2006","1.357,16","1.347,73","1.362,83","1.344,63","767,43M","0,65%"
"27.10.2006","1.348,41","1.365,99","1.367,26","1.344,61","1,02B","-1,88%"
"26.10.2006","1.374,26","1.363,75","1.375,61","1.354,13","986,92M","0,28%"
"25.10.2006","1.370,44","1.362,91","1.372,94","1.358,48","920,79M","0,39%"
"24.10.2006","1.365,10","1.372,99","1.375,37","1.359,00","815,67M","-0,76%"
"23.10.2006","1.375,57","1.359,83","1.380,82","1.356,96","760,16M","1,48%"
"20.10.2006","1.355,52","1.352,97","1.358,59","1.344,12","866,86M","0,29%"
"19.10.2006","1.351,58","1.345,79","1.357,17","1.341,14","913,52M","-0,42%"
"18.10.2006","1.357,23","1.371,01","1.373,74","1.352,94","929,49M","-0,47%"
"17.10.2006","1.363,65","1.370,42","1.370,42","1.355,89","747,93M","-1,10%"
"16.10.2006","1.378,78","1.379,27","1.383,66","1.377,25","722,71M","-0,12%"
"13.10.2006","1.380,44","1.372,59","1.382,08","1.370,35","853,44M","0,87%"
"12.10.2006","1.368,48","1.352,96","1.368,63","1.351,70","900,06M","1,27%"
"11.10.2006","1.351,29","1.347,40","1.359,52","1.339,07","874,49M","0,04%"
"10.10.2006","1.350,74","1.350,69","1.354,71","1.341,29","774,63M","0,59%"
"09.10.2006","1.342,87","1.336,62","1.348,67","1.335,38","607,55M","0,40%"
"06.10.2006","1.337,52","1.335,57","1.342,22","1.332,50","723,45M","0,47%"
"05.10.2006","1.331,20","1.323,82","1.331,98","1.320,68","864,87M","0,68%"
"04.10.2006","1.322,17","1.287,74","1.322,17","1.285,28","1,02B","2,64%"
"03.10.2006","1.288,12","1.279,46","1.293,18","1.274,60","869,36M","0,48%"
"02.10.2006","1.281,94","1.295,69","1.299,89","1.280,80","781,81M","-1,80%"
"29.09.2006","1.305,45","1.314,84","1.314,84","1.305,14","734,74M","-0,20%"
"28.09.2006","1.308,03","1.305,54","1.309,36","1.295,13","824,32M","0,32%"
"27.09.2006","1.303,88","1.303,76","1.311,71","1.297,95","1,01B","-0,33%"
"26.09.2006","1.308,21","1.300,81","1.308,52","1.296,45","901,33M","1,05%"
"25.09.2006","1.294,61","1.279,68","1.297,35","1.266,98","846,65M","1,96%"
"22.09.2006","1.269,76","1.278,20","1.278,20","1.264,76","739,23M","-0,75%"
"21.09.2006","1.279,34","1.290,27","1.294,62","1.276,54","909,92M","-1,37%"
"20.09.2006","1.297,08","1.289,73","1.299,88","1.289,14","1,12B","1,43%"
"19.09.2006","1.278,75","1.292,17","1.292,17","1.268,84","990,52M","-0,49%"
"18.09.2006","1.285,07","1.284,53","1.294,02","1.280,06","936,83M","-0,44%"
"15.09.2006","1.290,77","1.294,59","1.301,18","1.286,90","1,21B","0,97%"
"14.09.2006","1.278,39","1.273,98","1.280,97","1.272,09","847,34M","-0,07%"
"13.09.2006","1.279,34","1.272,51","1.280,57","1.269,88","843,70M","0,43%"
"12.09.2006","1.273,85","1.250,21","1.275,27","1.249,49","932,41M","2,16%"
"11.09.2006","1.246,87","1.230,58","1.252,65","1.226,71","783,60M","0,34%"
"08.09.2006","1.242,67","1.238,01","1.245,36","1.234,65","628,93M","1,11%"
"07.09.2006","1.229,06","1.231,33","1.242,10","1.225,30","845,28M","0,09%"
"06.09.2006","1.227,90","1.242,52","1.244,06","1.226,51","791,66M","-1,86%"
"05.09.2006","1.251,12","1.240,38","1.252,16","1.232,81","753,05M","1,03%"
"01.09.2006","1.238,39","1.238,18","1.241,65","1.232,50","588,71M","0,39%"
"31.08.2006","1.233,59","1.236,90","1.238,95","1.230,93","764,22M","0,10%"
"30.08.2006","1.232,34","1.228,82","1.233,75","1.223,14","721,73M","0,44%"
"29.08.2006","1.226,92","1.224,04","1.228,33","1.210,35","696,19M","-0,16%"
"28.08.2006","1.228,90","1.218,66","1.232,16","1.218,12","578,86M","0,58%"
"25.08.2006","1.221,82","1.216,44","1.231,74","1.214,22","577,47M","0,29%"
"24.08.2006","1.218,23","1.220,15","1.221,17","1.208,34","610,62M","0,47%"
"23.08.2006","1.212,58","1.224,77","1.229,06","1.207,46","629,98M","-0,70%"
"22.08.2006","1.221,14","1.218,63","1.232,16","1.215,32","766,29M","0,83%"
"21.08.2006","1.211,11","1.215,02","1.216,06","1.207,35","602,29M","-1,49%"
"18.08.2006","1.229,40","1.225,69","1.230,87","1.214,92","872,73M","0,23%"
"17.08.2006","1.226,59","1.219,87","1.235,26","1.218,04","895,62M","0,33%"
"16.08.2006","1.222,50","1.204,14","1.222,50","1.198,78","1,01B","1,86%"
"15.08.2006","1.200,18","1.184,86","1.200,45","1.180,24","831,49M","2,14%"
"14.08.2006","1.175,06","1.180,03","1.191,85","1.174,60","664,07M","0,53%"
"11.08.2006","1.168,91","1.172,34","1.173,02","1.163,37","578,84M","-0,07%"
"10.08.2006","1.169,70","1.158,62","1.172,55","1.155,57","708,77M","1,26%"
"09.08.2006","1.155,15","1.169,32","1.180,23","1.152,70","933,55M","-0,18%"
"08.08.2006","1.157,20","1.168,23","1.169,64","1.150,71","770,96M","-0,62%"
"07.08.2006","1.164,38","1.170,07","1.170,07","1.158,97","598,95M","-0,34%"
"04.08.2006","1.168,39","1.183,01","1.188,75","1.157,77","840,41M","-0,98%"
"03.08.2006","1.179,97","1.161,55","1.186,07","1.159,66","787,89M","0,55%"
"02.08.2006","1.173,53","1.165,84","1.181,38","1.165,66","772,07M","1,37%"
"01.08.2006","1.157,67","1.167,98","1.167,98","1.150,74","741,50M","-2,12%"
"31.07.2006","1.182,75","1.180,70","1.189,36","1.176,76","721,06M","-0,07%"
"28.07.2006","1.183,53","1.166,10","1.184,08","1.164,45","807,56M","1,63%"
"27.07.2006","1.164,56","1.179,11","1.186,79","1.162,50","993,04M","-0,47%"
"26.07.2006","1.170,08","1.166,83","1.179,17","1.159,70","982,30M","-1,21%"
"25.07.2006","1.184,41","1.179,24","1.188,09","1.172,96","849,34M","0,95%"
"24.07.2006","1.173,29","1.155,13","1.173,29","1.153,32","953,99M","2,58%"
"21.07.2006","1.143,75","1.148,20","1.152,86","1.142,46","1,25B","-1,55%"
"20.07.2006","1.161,71","1.185,67","1.185,67","1.161,22","1,06B","-1,86%"
"19.07.2006","1.183,77","1.165,49","1.189,90","1.165,26","1,19B","0,54%"
"18.07.2006","1.177,40","1.177,18","1.181,77","1.156,95","882,75M","0,37%"
"17.07.2006","1.173,11","1.168,23","1.178,47","1.166,24","659,51M","1,49%"
"14.07.2006","1.155,87","1.168,85","1.170,21","1.151,29","790,51M","-0,76%"
"13.07.2006","1.164,73","1.174,49","1.187,09","1.164,71","943,45M","-1,48%"
"12.07.2006","1.182,25","1.202,71","1.207,13","1.180,92","884,95M","-1,51%"
"11.07.2006","1.200,42","1.187,21","1.201,92","1.181,51","965,16M","0,52%"
"10.07.2006","1.194,27","1.208,31","1.211,72","1.188,43","693,19M","-0,27%"
"07.07.2006","1.197,56","1.205,17","1.212,69","1.194,19","739,26M","-1,38%"
"06.07.2006","1.214,33","1.218,00","1.224,83","1.210,99","654,50M","-0,61%"
"05.07.2006","1.221,75","1.237,01","1.247,15","1.219,11","639,44M","-1,45%"
"03.07.2006","1.239,74","1.235,35","1.239,89","1.231,13","281,76M","0,63%"
"30.06.2006","1.232,00","1.243,76","1.244,20","1.231,33","809,63M","-1,63%"
"29.06.2006","1.252,42","1.221,18","1.252,42","1.218,44","969,14M","2,22%"
"28.06.2006","1.225,21","1.219,67","1.225,53","1.211,41","729,62M","0,96%"
"27.06.2006","1.213,54","1.236,70","1.239,12","1.212,66","796,84M","-1,84%"
"26.06.2006","1.236,33","1.234,19","1.240,54","1.230,74","619,70M","-0,29%"
"23.06.2006","1.239,95","1.240,28","1.252,62","1.234,40","761,02M","0,32%"
"22.06.2006","1.235,98","1.249,19","1.251,23","1.229,32","745,12M","-0,58%"
"21.06.2006","1.243,13","1.225,04","1.252,87","1.223,19","840,38M","1,03%"
"20.06.2006","1.230,49","1.231,78","1.243,88","1.227,29","684,91M","-0,13%"
"19.06.2006","1.232,06","1.247,52","1.247,92","1.228,01","790,90M","-0,34%"
"16.06.2006","1.236,23","1.240,73","1.244,33","1.229,89","1,02B","-0,71%"
"15.06.2006","1.245,02","1.217,36","1.247,95","1.211,13","754,21M","2,54%"
"14.06.2006","1.214,20","1.205,50","1.215,26","1.200,49","","0,40%"
"13.06.2006","1.209,32","1.214,73","1.224,99","1.205,08","","0,09%"
"12.06.2006","1.208,23","1.234,72","1.235,87","1.208,21","","-1,53%"
"09.06.2006","1.226,94","1.240,34","1.246,04","1.226,28","","-0,61%"
"08.06.2006","1.234,43","1.229,92","1.238,41","1.206,15","","0,86%"
"07.06.2006","1.223,88","1.234,47","1.245,11","1.222,89","","-0,41%"
"06.06.2006","1.228,95","1.234,06","1.235,59","1.217,12","","0,54%"
"05.06.2006","1.222,39","1.244,56","1.249,83","1.222,39","","-2,12%"
"02.06.2006","1.248,86","1.259,15","1.259,23","1.238,23","","-1,05%"
"01.06.2006","1.262,06","1.234,35","1.262,06","1.233,18","","2,35%"
"31.05.2006","1.233,08","1.230,11","1.239,48","1.224,22","","1,02%"
"30.05.2006","1.220,61","1.242,22","1.247,86","1.220,61","","-3,26%"
"26.05.2006","1.261,68","1.260,75","1.261,75","1.252,98","","0,99%"
"25.05.2006","1.249,36","1.241,79","1.249,78","1.233,40","","0,81%"
"24.05.2006","1.239,26","1.229,53","1.244,31","1.219,32","","1,25%"
"23.05.2006","1.223,97","1.246,20","1.249,51","1.223,97","","-0,57%"
"22.05.2006","1.231,02","1.233,67","1.239,17","1.220,53","","-1,79%"
"19.05.2006","1.253,51","1.244,87","1.256,35","1.233,90","","1,57%"
"18.05.2006","1.234,14","1.250,37","1.253,91","1.234,09","","-1,71%"
"17.05.2006","1.255,62","1.265,28","1.271,28","1.253,04","","-0,54%"
"16.05.2006","1.262,49","1.271,77","1.273,38","1.258,04","","-1,19%"
"15.05.2006","1.277,67","1.273,35","1.281,83","1.265,54","","0,98%"
"12.05.2006","1.265,23","1.276,07","1.277,95","1.264,33","","-2,04%"
"11.05.2006","1.291,58","1.319,81","1.320,40","1.288,70","","-2,55%"
"10.05.2006","1.325,32","1.334,21","1.335,14","1.322,26","","-1,16%"
"09.05.2006","1.340,94","1.341,53","1.344,51","1.338,48","","-0,67%"
"08.05.2006","1.349,94","1.348,76","1.354,58","1.347,54","","0,21%"
"05.05.2006","1.347,15","1.345,42","1.348,99","1.341,24","","0,53%"
"04.05.2006","1.340,03","1.330,09","1.345,01","1.330,09","","0,44%"
"03.05.2006","1.334,10","1.339,10","1.339,81","1.328,53","","-0,41%"
"02.05.2006","1.339,62","1.342,01","1.345,37","1.337,02","","-0,04%"
"01.05.2006","1.340,17","1.356,22","1.358,32","1.335,34","","-0,44%"
"28.04.2006","1.346,14","1.349,94","1.359,42","1.345,19","","-1,78%"
"27.04.2006","1.370,53","1.352,89","1.379,03","1.347,47","","0,19%"
"26.04.2006","1.367,89","1.369,68","1.374,16","1.363,31","","-0,04%"
"25.04.2006","1.368,40","1.376,35","1.376,35","1.362,81","","-0,62%"
"24.04.2006","1.376,94","1.377,00","1.380,65","1.369,32","","-0,59%"
"21.04.2006","1.385,17","1.407,63","1.408,01","1.379,13","","-1,30%"
"20.04.2006","1.403,44","1.407,99","1.413,55","1.399,97","","0,20%"
"19.04.2006","1.400,68","1.397,18","1.400,73","1.389,85","","0,19%"
"18.04.2006","1.397,98","1.375,60","1.400,96","1.375,60","","1,08%"
