"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"21.04.2017","8.747,59","8.774,19","8.774,29","8.733,09","","-0,41%"
"20.04.2017","8.784,00","8.741,32","8.803,17","8.729,57","","0,70%"
"19.04.2017","8.723,07","8.759,63","8.775,21","8.711,96","","0,06%"
"18.04.2017","8.717,49","8.718,07","8.737,64","8.689,25","","-1,12%"
"17.04.2017","8.816,62","8.755,78","8.816,85","8.755,30","","0,59%"
"13.04.2017","8.764,69","8.809,57","8.835,54","8.764,69","","-0,18%"
"12.04.2017","8.780,14","8.807,45","8.810,19","8.767,11","","-0,97%"
"11.04.2017","8.865,97","8.864,22","8.869,76","8.804,28","","-0,20%"
"10.04.2017","8.883,95","8.882,30","8.917,82","8.863,19","","0,04%"
"07.04.2017","8.880,57","8.878,83","8.910,39","8.863,44","","0,42%"
"06.04.2017","8.843,09","8.825,63","8.865,83","8.810,97","","0,43%"
"05.04.2017","8.805,35","8.852,13","8.900,15","8.797,75","","-0,22%"
"04.04.2017","8.824,96","8.807,37","8.825,69","8.791,50","","0,04%"
"03.04.2017","8.821,38","8.841,76","8.849,41","8.771,69","","-0,35%"
"31.03.2017","8.852,68","8.858,24","8.880,35","8.851,78","","0,02%"
"30.03.2017","8.850,77","8.824,07","8.859,73","8.817,28","","1,14%"
"29.03.2017","8.750,75","8.729,61","8.758,60","8.719,43","","0,58%"
"28.03.2017","8.700,06","8.629,78","8.717,92","8.625,56","","1,20%"
"27.03.2017","8.596,68","8.560,39","8.608,14","8.525,98","","-0,70%"
"24.03.2017","8.657,38","8.674,76","8.701,69","8.627,71","","-0,23%"
"23.03.2017","8.677,04","8.676,79","8.724,68","8.664,84","","0,03%"
"22.03.2017","8.674,36","8.653,25","8.685,77","8.631,26","","0,31%"
"21.03.2017","8.647,29","8.777,65","8.788,91","8.640,08","","-1,91%"
"20.03.2017","8.815,64","8.830,90","8.838,25","8.801,97","","-0,22%"
"17.03.2017","8.835,30","8.847,41","8.861,41","8.832,90","","0,15%"
"16.03.2017","8.822,11","8.842,37","8.845,93","8.807,90","","-0,44%"
"15.03.2017","8.860,85","8.803,76","8.877,72","8.802,12","","-0,38%"
"14.03.2017","8.894,46","8.906,06","8.906,06","8.866,35","","0,16%"
"13.03.2017","8.880,23","8.871,36","8.882,99","8.861,37","","0,25%"
"10.03.2017","8.858,22","8.858,72","8.873,14","8.824,13","","-0,54%"
"09.03.2017","8.906,57","8.902,17","8.922,37","8.867,75","","-0,27%"
"08.03.2017","8.930,38","8.953,45","8.969,72","8.923,63","","0,04%"
"07.03.2017","8.927,19","8.942,03","8.952,73","8.917,83","","-0,16%"
"06.03.2017","8.941,52","8.948,63","8.954,21","8.914,66","","0,07%"
"03.03.2017","8.935,05","8.925,06","8.937,60","8.906,11","","-1,02%"
"02.03.2017","9.027,48","9.072,61","9.072,61","9.021,55","","-0,20%"
"01.03.2017","9.046,02","8.969,99","9.063,89","8.969,99","","1,62%"
"28.02.2017","8.902,06","8.918,70","8.918,70","8.885,07","","-0,18%"
"27.02.2017","8.918,10","8.901,46","8.924,00","8.887,12","","-0,11%"
"24.02.2017","8.927,52","8.887,45","8.927,52","8.873,59","","0,36%"
"23.02.2017","8.895,93","8.909,35","8.913,37","8.863,94","","-0,20%"
"22.02.2017","8.913,71","8.911,20","8.922,79","8.898,94","","-0,30%"
"21.02.2017","8.940,20","8.896,88","8.944,81","8.896,88","","1,33%"
"17.02.2017","8.822,67","8.793,81","8.822,67","8.778,78","","0,75%"
"16.02.2017","8.756,64","8.767,55","8.774,13","8.727,28","","-0,78%"
"15.02.2017","8.825,65","8.774,25","8.832,89","8.773,60","","0,31%"
"14.02.2017","8.798,53","8.757,81","8.798,53","8.742,43","","0,62%"
"13.02.2017","8.744,33","8.703,19","8.756,21","8.703,19","","0,93%"
"10.02.2017","8.664,09","8.642,87","8.675,11","8.642,65","","0,50%"
"09.02.2017","8.620,74","8.578,60","8.632,32","8.578,60","","1,00%"
"08.02.2017","8.535,77","8.515,46","8.539,67","8.500,23","","-0,05%"
"07.02.2017","8.539,91","8.550,56","8.562,61","8.529,14","","0,67%"
"06.02.2017","8.482,97","8.499,02","8.499,02","8.468,51","","0,09%"
"03.02.2017","8.475,35","8.435,61","8.478,37","8.435,61","","0,54%"
"02.02.2017","8.430,21","8.415,68","8.441,46","8.395,36","","0,16%"
"01.02.2017","8.416,94","8.440,72","8.452,99","8.391,69","","0,31%"
"31.01.2017","8.390,74","8.377,97","8.391,28","8.348,04","","-1,00%"
"30.01.2017","8.475,79","8.496,66","8.496,66","8.427,90","","-0,58%"
"27.01.2017","8.525,18","8.544,84","8.544,84","8.514,03","","-0,20%"
"26.01.2017","8.542,45","8.556,35","8.559,27","8.533,80","","0,50%"
"25.01.2017","8.499,83","8.457,06","8.503,95","8.457,06","","0,67%"
"24.01.2017","8.443,51","8.400,21","8.458,93","8.393,37","","0,97%"
"23.01.2017","8.362,61","8.371,78","8.385,04","8.332,40","","-0,82%"
"20.01.2017","8.431,70","8.418,91","8.454,39","8.410,37","","-0,02%"
"19.01.2017","8.433,70","8.461,10","8.472,53","8.414,38","","-0,66%"
"18.01.2017","8.489,49","8.478,77","8.489,85","8.457,86","","0,98%"
"17.01.2017","8.406,85","8.417,06","8.422,24","8.388,52","","-0,96%"
"13.01.2017","8.488,73","8.474,72","8.502,60","8.474,72","","-0,08%"
"12.01.2017","8.495,81","8.499,92","8.499,94","8.435,44","","-0,48%"
"11.01.2017","8.537,18","8.513,25","8.537,18","8.484,22","","0,02%"
"10.01.2017","8.535,48","8.534,96","8.572,72","8.522,53","","0,19%"
"09.01.2017","8.519,16","8.542,12","8.542,89","8.519,16","","-0,74%"
"06.01.2017","8.582,42","8.554,92","8.601,26","8.534,31","","1,09%"
"05.01.2017","8.489,55","8.491,30","8.498,52","8.457,78","","-1,17%"
"04.01.2017","8.590,25","8.546,79","8.597,77","8.546,79","","-0,14%"
"03.01.2017","8.602,20","8.561,91","8.623,05","8.554,36","","1,91%"
"30.12.2016","8.440,96","8.489,38","8.495,69","8.422,31","","-0,67%"
"29.12.2016","8.497,76","8.500,42","8.516,49","8.480,55","","-0,81%"
"28.12.2016","8.567,23","8.645,56","8.648,81","8.564,32","","-0,36%"
"27.12.2016","8.598,40","8.587,14","8.617,03","8.587,14","","0,22%"
"23.12.2016","8.579,62","8.564,11","8.579,63","8.561,42","","-0,03%"
"22.12.2016","8.582,12","8.594,78","8.594,78","8.564,08","","-0,30%"
"21.12.2016","8.608,12","8.629,30","8.630,44","8.608,12","","-0,60%"
"20.12.2016","8.660,39","8.642,19","8.666,99","8.642,19","","0,54%"
"19.12.2016","8.613,67","8.602,77","8.632,42","8.598,70","","0,62%"
"16.12.2016","8.560,74","8.581,63","8.596,74","8.545,92","","-0,49%"
"15.12.2016","8.602,68","8.573,07","8.640,08","8.573,07","","1,56%"
"14.12.2016","8.470,16","8.536,80","8.554,39","8.454,48","","0,04%"
"13.12.2016","8.467,02","8.422,25","8.487,59","8.422,25","","0,76%"
"12.12.2016","8.403,54","8.406,86","8.429,97","8.386,34","","-0,83%"
"09.12.2016","8.473,54","8.438,22","8.474,04","8.438,22","","1,08%"
"08.12.2016","8.383,00","8.364,42","8.404,03","8.352,00","","1,52%"
"07.12.2016","8.257,62","8.151,58","8.258,24","8.139,82","","0,98%"
"06.12.2016","8.177,22","8.152,89","8.178,73","8.139,47","","0,78%"
"05.12.2016","8.114,00","8.094,89","8.128,95","8.094,89","","-0,23%"
"02.12.2016","8.133,04","8.131,15","8.155,65","8.120,18","","-0,07%"
"01.12.2016","8.138,76","8.175,93","8.185,38","8.125,22","","-1,11%"
"30.11.2016","8.229,99","8.254,63","8.288,98","8.229,99","","0,32%"
"29.11.2016","8.203,46","8.189,50","8.225,16","8.180,58","","-0,16%"
"28.11.2016","8.216,92","8.248,68","8.252,27","8.211,85","","-0,80%"
"25.11.2016","8.283,06","8.257,25","8.283,06","8.257,25","","0,14%"
"23.11.2016","8.271,63","8.250,80","8.271,63","8.234,25","","0,73%"
"22.11.2016","8.211,81","8.198,97","8.218,45","8.180,01","","0,25%"
"21.11.2016","8.191,72","8.130,94","8.192,97","8.130,94","","0,35%"
"18.11.2016","8.163,14","8.180,61","8.192,76","8.158,05","","0,16%"
"17.11.2016","8.150,01","8.110,25","8.153,57","8.110,25","","1,06%"
"16.11.2016","8.064,71","8.067,83","8.073,30","8.047,37","","0,21%"
"15.11.2016","8.047,95","7.990,49","8.049,74","7.990,49","","0,90%"
"14.11.2016","7.976,37","7.988,48","8.001,22","7.946,46","","1,11%"
"11.11.2016","7.888,86","7.888,64","7.894,23","7.844,94","","0,23%"
"10.11.2016","7.870,74","7.862,60","7.929,64","7.814,68","","0,32%"
"09.11.2016","7.845,27","7.759,15","7.868,88","7.712,60","","2,17%"
"08.11.2016","7.678,93","7.646,36","7.704,87","7.621,26","","0,57%"
"07.11.2016","7.635,67","7.550,50","7.636,12","7.550,50","","3,10%"
"04.11.2016","7.406,41","7.411,59","7.455,60","7.404,49","","-0,43%"
"03.11.2016","7.438,60","7.466,59","7.488,13","7.426,80","","-0,50%"
"02.11.2016","7.476,14","7.526,07","7.526,07","7.462,80","","-1,04%"
"01.11.2016","7.554,87","7.621,83","7.625,13","7.505,38","","-1,35%"
"31.10.2016","7.658,07","7.674,46","7.682,50","7.656,05","","0,05%"
"28.10.2016","7.654,48","7.678,02","7.705,87","7.631,06","","-1,10%"
"27.10.2016","7.739,32","7.764,34","7.791,50","7.737,41","","-0,20%"
"26.10.2016","7.754,80","7.768,80","7.778,10","7.729,16","","-0,37%"
"25.10.2016","7.783,72","7.814,16","7.814,16","7.779,20","","-0,45%"
"24.10.2016","7.818,88","7.814,15","7.830,48","7.802,70","","0,52%"
"21.10.2016","7.778,59","7.777,98","7.783,61","7.737,33","","0,43%"
"20.10.2016","7.745,28","7.756,78","7.767,59","7.717,30","","0,25%"
"19.10.2016","7.725,69","7.707,56","7.740,04","7.703,15","","0,29%"
"18.10.2016","7.703,36","7.701,29","7.720,30","7.688,70","","0,79%"
"17.10.2016","7.642,75","7.666,58","7.673,56","7.635,33","","-0,55%"
"14.10.2016","7.684,85","7.684,50","7.744,13","7.684,50","","0,80%"
"13.10.2016","7.623,98","7.647,87","7.647,87","7.561,06","","-0,77%"
"12.10.2016","7.682,80","7.674,08","7.704,73","7.660,30","","0,54%"
"11.10.2016","7.641,39","7.737,90","7.737,90","7.613,55","","-0,50%"
"10.10.2016","7.679,77","7.676,40","7.701,19","7.675,24","","1,01%"
"07.10.2016","7.603,03","7.628,10","7.645,18","7.571,78","","-0,77%"
"06.10.2016","7.662,01","7.661,92","7.669,26","7.625,51","","0,48%"
"05.10.2016","7.625,76","7.590,55","7.640,61","7.590,55","","0,47%"
"04.10.2016","7.590,47","7.627,41","7.642,06","7.567,54","","-0,42%"
"03.10.2016","7.622,56","7.631,70","7.632,62","7.600,56","","-0,05%"
"30.09.2016","7.626,10","7.566,07","7.650,39","7.566,07","","0,64%"
"29.09.2016","7.577,23","7.649,09","7.653,26","7.556,99","","-1,00%"
"28.09.2016","7.653,88","7.611,58","7.657,13","7.584,52","","0,55%"
"27.09.2016","7.612,13","7.565,00","7.615,99","7.549,92","","0,98%"
"26.09.2016","7.538,10","7.574,22","7.575,45","7.534,84","","-1,11%"
"23.09.2016","7.622,68","7.665,24","7.665,24","7.620,53","","-0,69%"
"22.09.2016","7.675,52","7.624,76","7.684,22","7.624,76","","0,47%"
"21.09.2016","7.639,70","7.557,59","7.646,60","7.556,52","","0,79%"
"20.09.2016","7.579,72","7.605,61","7.618,86","7.577,34","","0,21%"
"19.09.2016","7.563,58","7.584,47","7.613,87","7.551,29","","-0,16%"
"16.09.2016","7.575,46","7.589,59","7.589,59","7.547,72","","0,42%"
"15.09.2016","7.543,81","7.467,09","7.557,74","7.458,04","","1,10%"
"14.09.2016","7.461,79","7.464,89","7.516,12","7.441,57","","-0,33%"
"13.09.2016","7.486,15","7.596,18","7.596,18","7.462,07","","-1,32%"
"12.09.2016","7.586,09","7.447,80","7.600,53","7.447,04","","1,44%"
"09.09.2016","7.478,18","7.665,40","7.665,40","7.478,18","","-2,20%"
"08.09.2016","7.646,43","7.650,55","7.660,14","7.634,67","","-0,42%"
"07.09.2016","7.678,53","7.671,36","7.683,52","7.653,21","","0,15%"
"06.09.2016","7.666,99","7.643,95","7.667,29","7.626,94","","-0,58%"
"02.09.2016","7.711,58","7.680,13","7.727,74","7.680,13","","0,83%"
"01.09.2016","7.648,14","7.647,36","7.656,94","7.599,79","","-0,34%"
"31.08.2016","7.673,86","7.688,84","7.688,84","7.640,40","","-0,34%"
"30.08.2016","7.700,15","7.714,03","7.722,42","7.679,80","","0,24%"
"29.08.2016","7.681,84","7.650,51","7.693,06","7.650,51","","0,59%"
"26.08.2016","7.636,44","7.649,50","7.700,55","7.605,79","","0,60%"
"25.08.2016","7.591,28","7.599,64","7.614,52","7.581,43","","-0,28%"
"24.08.2016","7.612,92","7.653,14","7.653,53","7.598,70","","-0,16%"
"23.08.2016","7.625,46","7.610,15","7.647,84","7.610,15","","0,31%"
"22.08.2016","7.602,01","7.592,28","7.609,79","7.578,52","","0,06%"
"19.08.2016","7.597,45","7.607,06","7.607,06","7.567,39","","0,11%"
"18.08.2016","7.588,93","7.571,61","7.588,93","7.566,13","","-0,35%"
"17.08.2016","7.615,88","7.601,63","7.618,77","7.568,38","","0,10%"
"16.08.2016","7.608,53","7.634,65","7.634,65","7.608,48","","-1,37%"
"15.08.2016","7.714,10","7.702,17","7.726,77","7.702,17","","0,08%"
"12.08.2016","7.707,90","7.713,03","7.715,78","7.691,47","","-0,27%"
"11.08.2016","7.729,09","7.692,50","7.738,25","7.692,50","","0,83%"
"10.08.2016","7.665,34","7.684,88","7.693,31","7.653,49","","-0,76%"
"09.08.2016","7.724,22","7.719,47","7.744,09","7.713,40","","-0,18%"
"08.08.2016","7.738,17","7.749,43","7.754,27","7.727,72","","-0,12%"
"05.08.2016","7.747,56","7.711,97","7.747,56","7.711,97","","1,21%"
"04.08.2016","7.654,94","7.653,85","7.668,71","7.637,06","","0,22%"
"03.08.2016","7.637,89","7.609,61","7.637,89","7.596,48","","1,07%"
"02.08.2016","7.557,11","7.596,27","7.603,35","7.523,50","","-1,22%"
"01.08.2016","7.650,69","7.659,36","7.678,04","7.635,44","","-0,03%"
"29.07.2016","7.652,66","7.638,68","7.664,03","7.615,52","","-0,68%"
"28.07.2016","7.705,29","7.687,57","7.714,96","7.668,33","","0,02%"
"27.07.2016","7.703,74","7.732,63","7.734,29","7.679,12","","-0,75%"
"26.07.2016","7.762,18","7.757,62","7.777,12","7.729,61","","0,08%"
"25.07.2016","7.755,82","7.772,85","7.772,85","7.733,20","","-0,44%"
"22.07.2016","7.790,36","7.762,23","7.790,74","7.748,50","","0,91%"
"21.07.2016","7.719,84","7.744,48","7.752,11","7.700,65","","-0,41%"
"20.07.2016","7.751,68","7.736,82","7.760,09","7.719,91","","0,54%"
"19.07.2016","7.710,04","7.704,37","7.713,55","7.693,29","","0,31%"
"18.07.2016","7.686,56","7.670,80","7.691,68","7.660,71","","-0,09%"
"15.07.2016","7.693,67","7.710,18","7.719,46","7.673,17","","0,67%"
"14.07.2016","7.642,29","7.642,52","7.660,08","7.627,40","","0,25%"
"13.07.2016","7.623,58","7.638,06","7.638,06","7.601,90","","-0,27%"
"12.07.2016","7.644,11","7.624,74","7.656,27","7.621,52","","0,67%"
"11.07.2016","7.593,32","7.581,52","7.614,73","7.577,54","","0,31%"
"08.07.2016","7.570,10","7.498,43","7.575,78","7.498,43","","1,60%"
"07.07.2016","7.451,02","7.464,50","7.489,64","7.421,43","","0,32%"
"06.07.2016","7.427,50","7.362,38","7.430,83","7.337,74","","0,36%"
"05.07.2016","7.401,03","7.423,67","7.423,67","7.373,43","","-0,16%"
"01.07.2016","7.412,61","7.394,91","7.432,59","7.394,15","","-0,05%"
"30.06.2016","7.416,68","7.336,58","7.416,91","7.315,08","","1,52%"
"29.06.2016","7.305,85","7.231,60","7.314,30","7.231,60","","1,19%"
"28.06.2016","7.219,68","7.140,22","7.219,69","7.140,22","","1,42%"
"27.06.2016","7.118,50","7.212,41","7.212,41","7.087,56","","-1,02%"
"24.06.2016","7.192,18","7.367,68","7.367,68","7.176,13","","-1,27%"
"23.06.2016","7.284,87","7.230,70","7.284,87","7.230,15","","0,56%"
"22.06.2016","7.244,54","7.264,61","7.293,89","7.240,84","","-0,66%"
"21.06.2016","7.292,92","7.287,22","7.308,97","7.272,69","","0,89%"
"20.06.2016","7.228,88","7.234,31","7.289,02","7.226,28","","0,27%"
"17.06.2016","7.209,16","7.228,19","7.228,19","7.180,72","","-0,77%"
"16.06.2016","7.265,38","7.215,63","7.270,93","7.169,37","","0,62%"
"15.06.2016","7.220,91","7.245,09","7.269,53","7.214,96","","-0,61%"
"14.06.2016","7.264,94","7.261,58","7.285,05","7.226,08","","0,59%"
"13.06.2016","7.222,38","7.276,19","7.288,61","7.220,45","","-1,10%"
"10.06.2016","7.302,85","7.337,80","7.337,80","7.281,81","","-0,38%"
"09.06.2016","7.330,98","7.322,39","7.338,47","7.304,95","","0,50%"
"08.06.2016","7.294,29","7.271,44","7.299,16","7.271,44","","0,03%"
"07.06.2016","7.292,10","7.284,33","7.315,80","7.284,33","","0,09%"
"06.06.2016","7.285,89","7.261,10","7.299,63","7.259,00","","0,61%"
"03.06.2016","7.241,60","7.257,11","7.257,11","7.194,42","","-2,19%"
"02.06.2016","7.403,48","7.368,78","7.403,48","7.343,20","","0,66%"
"01.06.2016","7.354,78","7.344,01","7.360,05","7.303,98","","-0,35%"
"31.05.2016","7.380,92","7.387,48","7.402,39","7.351,49","","-0,20%"
"27.05.2016","7.395,47","7.362,79","7.395,47","7.362,79","","1,16%"
"26.05.2016","7.310,82","7.314,10","7.325,13","7.300,46","","-0,36%"
"25.05.2016","7.337,37","7.296,06","7.351,68","7.296,06","","0,58%"
"24.05.2016","7.295,05","7.206,27","7.307,53","7.206,27","","2,06%"
"23.05.2016","7.147,81","7.160,10","7.174,96","7.145,19","","-0,16%"
"20.05.2016","7.159,11","7.118,58","7.178,34","7.118,58","","0,48%"
"19.05.2016","7.125,01","7.148,34","7.148,34","7.076,38","","-0,26%"
"18.05.2016","7.143,47","7.140,85","7.188,12","7.099,14","","0,89%"
"17.05.2016","7.080,31","7.145,70","7.145,70","7.058,67","","-0,87%"
"16.05.2016","7.142,56","7.078,95","7.160,66","7.075,61","","0,89%"
"13.05.2016","7.079,46","7.138,23","7.147,16","7.067,43","","-0,21%"
"12.05.2016","7.094,38","7.113,63","7.128,88","7.056,61","","0,43%"
"11.05.2016","7.064,24","7.117,63","7.125,88","7.064,24","","-1,39%"
"10.05.2016","7.163,92","7.074,97","7.165,35","7.074,97","","1,37%"
"09.05.2016","7.066,89","7.060,21","7.085,14","7.051,34","","0,28%"
"06.05.2016","7.047,38","7.004,53","7.048,91","6.986,57","","0,34%"
"05.05.2016","7.023,35","7.024,80","7.056,78","7.007,02","","0,69%"
"04.05.2016","6.975,24","6.989,59","7.002,74","6.956,05","","-0,49%"
"03.05.2016","7.009,38","7.072,94","7.072,94","6.980,59","","-0,61%"
"02.05.2016","7.052,16","7.009,25","7.058,65","6.999,12","","0,13%"
"29.04.2016","7.042,67","7.078,10","7.078,10","6.998,42","","-1,40%"
"28.04.2016","7.142,38","7.207,96","7.223,46","7.129,46","","-1,19%"
"27.04.2016","7.228,70","7.217,24","7.244,96","7.184,78","","-0,03%"
"26.04.2016","7.230,75","7.216,22","7.247,14","7.209,15","","-0,11%"
"25.04.2016","7.238,45","7.236,50","7.238,72","7.203,49","","-0,47%"
"22.04.2016","7.272,74","7.270,07","7.281,96","7.236,66","","0,54%"
"21.04.2016","7.234,00","7.268,90","7.274,52","7.223,62","","-0,40%"
"20.04.2016","7.263,10","7.256,76","7.293,10","7.241,50","","0,63%"
"19.04.2016","7.217,44","7.196,62","7.229,25","7.185,70","","-0,09%"
"18.04.2016","7.224,28","7.165,31","7.224,28","7.151,96","","0,36%"
"15.04.2016","7.198,25","7.204,38","7.205,42","7.182,90","","-0,21%"
"14.04.2016","7.213,36","7.212,00","7.230,80","7.197,32","","0,06%"
"13.04.2016","7.209,09","7.134,04","7.211,52","7.134,04","","2,06%"
"12.04.2016","7.063,76","6.997,61","7.075,02","6.988,30","","1,15%"
"11.04.2016","6.983,55","7.020,64","7.056,01","6.983,55","","-0,35%"
"08.04.2016","7.008,35","6.989,97","7.052,72","6.988,44","","0,07%"
"07.04.2016","7.003,73","7.087,92","7.087,92","6.976,08","","-1,01%"
"06.04.2016","7.074,88","6.996,03","7.077,12","6.992,92","","0,99%"
"05.04.2016","7.005,26","7.049,40","7.049,40","6.997,01","","-0,94%"
"04.04.2016","7.071,66","7.090,93","7.098,78","7.059,89","","-0,34%"
"01.04.2016","7.095,59","7.049,20","7.103,00","6.996,50","","0,58%"
"31.03.2016","7.054,85","7.065,82","7.081,35","7.046,70","","-0,52%"
"30.03.2016","7.092,00","7.061,74","7.119,88","7.061,74","","0,02%"
"29.03.2016","7.090,45","7.015,33","7.093,54","6.996,82","","0,07%"
"28.03.2016","7.085,38","7.092,26","7.105,10","7.067,28","","-0,13%"
"24.03.2016","7.094,80","7.071,10","7.095,07","7.046,47","","0,07%"
"23.03.2016","7.089,83","7.131,75","7.131,75","7.084,39","","-0,40%"
"22.03.2016","7.118,18","7.102,56","7.141,22","7.084,91","","0,18%"
"21.03.2016","7.105,36","7.088,55","7.113,39","7.076,15","","0,36%"
"18.03.2016","7.080,08","7.056,03","7.089,86","7.056,03","","0,89%"
"17.03.2016","7.017,35","6.967,75","7.037,35","6.954,77","","-0,19%"
"16.03.2016","7.030,88","6.980,86","7.046,15","6.972,25","","-0,44%"
"15.03.2016","7.061,64","7.077,44","7.077,44","7.026,14","","-0,26%"
"14.03.2016","7.079,99","7.076,24","7.097,09","7.053,48","","0,29%"
"11.03.2016","7.059,74","6.984,29","7.060,10","6.984,29","","1,94%"
"10.03.2016","6.925,07","6.940,21","6.980,50","6.854,80","","-1,61%"
"09.03.2016","7.038,26","7.025,00","7.049,76","7.005,45","","0,62%"
"08.03.2016","6.994,96","7.045,15","7.047,97","6.988,83","","-1,11%"
"07.03.2016","7.073,67","7.042,32","7.089,88","7.030,14","","-0,00%"
"04.03.2016","7.073,76","7.059,14","7.106,86","7.028,22","","-0,10%"
"03.03.2016","7.080,78","7.047,85","7.081,51","7.023,52","","-0,43%"
"02.03.2016","7.111,13","7.066,37","7.111,15","7.047,61","","0,43%"
"01.03.2016","7.080,79","6.948,77","7.080,79","6.948,67","","2,46%"
"29.02.2016","6.910,59","6.961,20","7.003,29","6.909,67","","-0,26%"
"26.02.2016","6.928,29","6.959,68","6.979,00","6.919,92","","0,69%"
"25.02.2016","6.880,76","6.815,86","6.880,90","6.787,55","","1,08%"
"24.02.2016","6.807,51","6.736,22","6.815,05","6.669,47","","0,51%"
"23.02.2016","6.773,27","6.840,37","6.841,58","6.767,56","","-1,16%"
"22.02.2016","6.852,80","6.793,75","6.856,70","6.793,75","","2,43%"
"19.02.2016","6.690,39","6.665,19","6.692,65","6.634,52","","-0,24%"
"18.02.2016","6.706,76","6.749,36","6.749,36","6.697,87","","-0,26%"
"17.02.2016","6.724,42","6.646,76","6.738,15","6.646,76","","1,82%"
"16.02.2016","6.604,52","6.538,83","6.605,12","6.529,77","","2,81%"
"12.02.2016","6.423,79","6.334,91","6.423,79","6.331,36","","2,56%"
"11.02.2016","6.263,59","6.300,60","6.300,60","6.198,83","","-1,51%"
"10.02.2016","6.359,31","6.387,85","6.461,65","6.354,35","","0,07%"
"09.02.2016","6.355,13","6.321,18","6.408,98","6.296,22","","-0,93%"
"08.02.2016","6.414,98","6.464,75","6.464,75","6.328,18","","-1,85%"
"05.02.2016","6.535,97","6.654,00","6.654,00","6.510,57","","-1,52%"
"04.02.2016","6.636,68","6.614,42","6.678,37","6.585,04","","-0,73%"
"03.02.2016","6.685,18","6.678,58","6.703,92","6.544,08","","-1,17%"
"02.02.2016","6.764,17","6.862,74","6.862,74","6.744,05","","-2,17%"
"01.02.2016","6.914,53","6.892,18","6.941,93","6.844,73","","-0,49%"
"29.01.2016","6.948,84","6.797,47","6.948,84","6.797,47","","3,45%"
"28.01.2016","6.716,96","6.718,41","6.753,09","6.649,29","","0,07%"
"27.01.2016","6.712,09","6.772,44","6.834,32","6.676,13","","-1,31%"
"26.01.2016","6.801,36","6.722,68","6.811,63","6.722,68","","1,23%"
"25.01.2016","6.718,65","6.817,47","6.817,47","6.715,46","","-2,07%"
"22.01.2016","6.860,40","6.781,72","6.865,54","6.781,72","","2,81%"
"21.01.2016","6.672,72","6.650,15","6.748,25","6.602,31","","0,64%"
"20.01.2016","6.630,35","6.650,16","6.689,92","6.458,56","","-0,98%"
"19.01.2016","6.696,07","6.744,50","6.770,79","6.636,75","","0,06%"
"15.01.2016","6.691,93","6.761,55","6.761,55","6.610,34","","-2,60%"
"14.01.2016","6.870,64","6.777,54","6.915,51","6.717,36","","1,73%"
"13.01.2016","6.753,99","6.946,57","6.969,67","6.739,89","","-2,70%"
"12.01.2016","6.941,14","6.927,39","6.975,70","6.853,84","","0,80%"
"11.01.2016","6.886,02","6.908,36","6.930,82","6.806,59","","0,68%"
"08.01.2016","6.839,57","6.938,52","6.976,26","6.827,75","","-1,05%"
"07.01.2016","6.912,15","7.022,79","7.030,57","6.897,64","","-3,78%"
"06.01.2016","7.183,80","7.221,13","7.229,12","7.144,15","","-1,61%"
"05.01.2016","7.301,66","7.298,34","7.320,18","7.257,13","","0,96%"
"04.01.2016","7.231,88","7.277,80","7.277,80","7.150,52","","-1,22%"
"31.12.2015","7.321,34","7.365,86","7.387,82","7.320,61","","-0,28%"
"30.12.2015","7.341,59","7.386,82","7.386,82","7.337,51","","-0,81%"
"29.12.2015","7.401,88","7.353,14","7.412,86","7.353,14","","1,51%"
"28.12.2015","7.291,45","7.291,38","7.291,83","7.247,58","","-0,18%"
"24.12.2015","7.304,55","7.310,80","7.326,87","7.295,82","","-0,71%"
"23.12.2015","7.356,51","7.289,60","7.357,67","7.289,60","","1,69%"
"22.12.2015","7.234,57","7.193,94","7.248,15","7.170,32","","0,49%"
"21.12.2015","7.199,04","7.175,55","7.205,91","7.145,74","","0,32%"
"18.12.2015","7.175,87","7.291,98","7.291,98","7.175,43","","-2,09%"
"17.12.2015","7.329,36","7.452,75","7.452,75","7.328,79","","-0,70%"
"16.12.2015","7.381,37","7.310,63","7.393,77","7.278,46","","1,62%"
"15.12.2015","7.264,02","7.218,30","7.300,05","7.218,30","","1,65%"
"14.12.2015","7.145,86","7.117,63","7.148,39","7.047,17","","0,39%"
"11.12.2015","7.117,95","7.206,09","7.206,09","7.105,55","","-2,34%"
"10.12.2015","7.288,75","7.274,23","7.342,66","7.265,25","","1,02%"
"09.12.2015","7.215,29","7.252,04","7.330,34","7.178,74","","-1,97%"
"08.12.2015","7.360,24","7.363,73","7.394,91","7.319,32","","-1,13%"
"07.12.2015","7.444,17","7.492,49","7.492,49","7.409,15","","-0,28%"
"04.12.2015","7.465,29","7.335,36","7.472,85","7.335,36","","2,50%"
"03.12.2015","7.283,28","7.405,71","7.410,35","7.257,73","","-4,40%"
"02.12.2015","7.618,13","7.699,63","7.707,54","7.610,07","","-0,90%"
"01.12.2015","7.687,25","7.626,45","7.689,65","7.626,45","","0,41%"
"30.11.2015","7.655,83","7.699,69","7.704,69","7.655,52","","-0,21%"
"27.11.2015","7.671,85","7.669,07","7.682,39","7.648,50","","0,43%"
"25.11.2015","7.639,18","7.638,20","7.653,97","7.627,98","","0,15%"
