"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"05.09.2017","2.372,510","2.386,040","2.387,090","2.361,910","","-0,79%"
"01.09.2017","2.391,320","2.389,700","2.394,200","2.388,230","","0,26%"
"31.08.2017","2.385,230","2.375,140","2.387,990","2.375,140","","0,65%"
"30.08.2017","2.369,740","2.357,690","2.371,660","2.355,600","","0,53%"
"29.08.2017","2.357,270","2.341,750","2.359,950","2.341,010","","0,08%"
"28.08.2017","2.355,280","2.358,280","2.359,530","2.350,290","","0,06%"
"25.08.2017","2.353,840","2.356,710","2.363,030","2.353,320","","0,18%"
"24.08.2017","2.349,680","2.356,800","2.359,480","2.347,520","","-0,13%"
"23.08.2017","2.352,740","2.349,900","2.357,400","2.349,870","","-0,29%"
"22.08.2017","2.359,490","2.342,640","2.361,490","2.342,640","","1,01%"
"21.08.2017","2.335,900","2.333,590","2.337,550","2.325,920","","0,10%"
"18.08.2017","2.333,610","2.335,620","2.346,300","2.328,660","","-0,17%"
"17.08.2017","2.337,640","2.368,320","2.371,860","2.337,640","","-1,55%"
"16.08.2017","2.374,440","2.375,050","2.381,140","2.371,150","","0,18%"
"15.08.2017","2.370,140","2.375,050","2.375,820","2.368,670","","-0,12%"
"14.08.2017","2.372,900","2.360,220","2.374,620","2.360,220","","1,05%"
"11.08.2017","2.348,330","2.345,190","2.353,620","2.344,470","","0,16%"
"10.08.2017","2.344,500","2.369,940","2.370,500","2.344,500","","-1,46%"
"09.08.2017","2.379,180","2.373,240","2.379,180","2.370,540","","-0,14%"
"08.08.2017","2.382,460","2.384,510","2.398,690","2.378,490","","-0,24%"
"07.08.2017","2.388,260","2.385,510","2.388,320","2.383,350","","0,16%"
"04.08.2017","2.384,500","2.383,470","2.386,210","2.379,710","","0,22%"
"03.08.2017","2.379,280","2.383,840","2.383,840","2.376,260","","-0,22%"
"02.08.2017","2.384,490","2.389,150","2.389,150","2.374,240","","-0,08%"
"01.08.2017","2.386,410","2.387,790","2.388,600","2.381,640","","0,23%"
"31.07.2017","2.380,840","2.387,610","2.388,190","2.378,360","","-0,09%"
"28.07.2017","2.382,950","2.382,000","2.384,260","2.377,210","","-0,15%"
"27.07.2017","2.386,530","2.395,890","2.395,890","2.372,730","","-0,15%"
"26.07.2017","2.390,220","2.393,850","2.394,450","2.388,050","","-0,05%"
"25.07.2017","2.391,360","2.389,430","2.394,990","2.388,490","","0,35%"
"24.07.2017","2.382,970","2.383,380","2.385,480","2.378,880","","-0,04%"
"21.07.2017","2.383,910","2.383,200","2.383,920","2.377,950","","-0,08%"
"20.07.2017","2.385,710","2.388,960","2.389,150","2.381,230","","0,00%"
"19.07.2017","2.385,790","2.374,880","2.385,790","2.374,880","","0,62%"
"18.07.2017","2.371,160","2.367,300","2.371,270","2.361,800","","0,03%"
"17.07.2017","2.370,510","2.370,140","2.373,920","2.368,020","","0,02%"
"14.07.2017","2.370,080","2.360,810","2.374,130","2.358,910","","0,45%"
"13.07.2017","2.359,530","2.357,220","2.360,400","2.352,640","","0,18%"
"12.07.2017","2.355,200","2.349,560","2.357,790","2.349,560","","0,74%"
"11.07.2017","2.337,840","2.337,350","2.341,030","2.326,120","","-0,01%"
"10.07.2017","2.337,980","2.335,130","2.342,610","2.334,010","","0,03%"
"07.07.2017","2.337,260","2.326,530","2.338,440","2.325,620","","0,70%"
"06.07.2017","2.321,110","2.335,410","2.336,030","2.319,670","","-0,98%"
"05.07.2017","2.344,110","2.344,880","2.346,080","2.334,980","","0,07%"
"03.07.2017","2.342,560","2.346,540","2.351,170","2.342,440","","0,29%"
"30.06.2017","2.335,780","2.339,500","2.344,180","2.333,970","","0,15%"
"29.06.2017","2.332,280","2.352,570","2.354,080","2.318,370","","-0,84%"
"28.06.2017","2.352,100","2.339,000","2.354,060","2.338,480","","0,98%"
"27.06.2017","2.329,370","2.346,900","2.350,240","2.329,370","","-0,84%"
"26.06.2017","2.349,090","2.354,420","2.358,950","2.345,700","","0,07%"
"23.06.2017","2.347,460","2.342,420","2.349,560","2.338,930","","0,25%"
"22.06.2017","2.341,520","2.341,470","2.348,010","2.339,080","","0,01%"
"21.06.2017","2.341,250","2.345,850","2.349,350","2.337,420","","-0,09%"
"20.06.2017","2.343,270","2.355,620","2.355,620","2.343,090","","-0,72%"
"19.06.2017","2.360,160","2.349,990","2.360,390","2.349,520","","0,82%"
"16.06.2017","2.340,860","2.339,200","2.340,860","2.330,910","","0,00%"
"15.06.2017","2.340,820","2.331,790","2.341,870","2.328,540","","-0,25%"
"14.06.2017","2.346,710","2.353,570","2.353,570","2.338,500","","-0,15%"
"13.06.2017","2.350,350","2.344,070","2.350,950","2.341,890","","0,52%"
"12.06.2017","2.338,080","2.335,820","2.339,080","2.329,830","","-0,08%"
"09.06.2017","2.340,060","2.344,570","2.354,720","2.327,140","","-0,06%"
"08.06.2017","2.341,580","2.339,030","2.345,080","2.334,210","","0,16%"
"07.06.2017","2.337,750","2.337,900","2.340,210","2.330,310","","0,15%"
"06.06.2017","2.334,340","2.335,110","2.341,220","2.332,120","","-0,28%"
"05.06.2017","2.340,870","2.343,560","2.345,200","2.340,330","","-0,19%"
"02.06.2017","2.345,350","2.337,630","2.347,100","2.334,710","","0,38%"
"01.06.2017","2.336,440","2.319,290","2.336,440","2.317,520","","0,92%"
"31.05.2017","2.315,030","2.318,470","2.318,800","2.304,940","","-0,02%"
"30.05.2017","2.315,420","2.315,830","2.318,210","2.312,790","","-0,18%"
"29.05.2017","2.319,480","2.319,480","2.319,480","2.319,480","","0,00%"
"26.05.2017","2.319,480","2.318,020","2.319,770","2.316,220","","0,03%"
"25.05.2017","2.318,900","2.314,290","2.322,160","2.314,100","","0,39%"
"24.05.2017","2.309,800","2.306,970","2.310,840","2.303,800","","0,26%"
"23.05.2017","2.303,840","2.303,160","2.306,360","2.299,060","","0,18%"
"22.05.2017","2.299,720","2.292,180","2.300,920","2.292,180","","0,54%"
"19.05.2017","2.287,320","2.275,060","2.294,680","2.275,060","","0,68%"
"18.05.2017","2.271,870","2.259,460","2.280,600","2.259,150","","0,37%"
"17.05.2017","2.263,420","2.290,330","2.290,330","2.263,350","","-1,86%"
"16.05.2017","2.306,330","2.311,080","2.311,080","2.300,800","","-0,05%"
"15.05.2017","2.307,580","2.298,670","2.309,950","2.298,670","","0,53%"
"12.05.2017","2.295,360","2.297,510","2.297,510","2.292,040","","-0,19%"
"11.05.2017","2.299,690","2.305,360","2.305,360","2.287,400","","-0,25%"
"10.05.2017","2.305,360","2.300,830","2.305,530","2.298,250","","0,20%"
"09.05.2017","2.300,830","2.304,790","2.306,790","2.296,320","","-0,09%"
"08.05.2017","2.302,920","2.304,460","2.305,780","2.297,490","","-0,07%"
"05.05.2017","2.304,460","2.293,250","2.304,460","2.293,250","","0,49%"
"04.05.2017","2.293,250","2.294,440","2.295,560","2.284,020","","0,01%"
"03.05.2017","2.293,030","2.293,130","2.294,560","2.285,910","","-0,21%"
"02.05.2017","2.297,750","2.300,350","2.301,640","2.293,270","","0,02%"
"01.05.2017","2.297,300","2.297,210","2.302,790","2.292,440","","0,22%"
"28.04.2017","2.292,180","2.302,810","2.302,810","2.291,030","","-0,32%"
"27.04.2017","2.299,450","2.300,540","2.302,350","2.294,000","","0,07%"
"26.04.2017","2.297,750","2.297,380","2.307,180","2.296,930","","0,01%"
"25.04.2017","2.297,420","2.289,700","2.300,970","2.289,700","","0,64%"
"24.04.2017","2.282,870","2.275,940","2.285,540","2.275,940","","1,08%"
"21.04.2017","2.258,380","2.265,010","2.265,010","2.254,840","","-0,30%"
"20.04.2017","2.265,150","2.253,380","2.269,190","2.250,990","","0,79%"
"19.04.2017","2.247,340","2.256,050","2.259,910","2.244,770","","-0,09%"
"18.04.2017","2.249,310","2.248,180","2.253,610","2.241,180","","-0,23%"
"17.04.2017","2.254,600","2.239,010","2.254,630","2.237,870","","0,90%"
"13.04.2017","2.234,560","2.246,820","2.253,340","2.234,560","","-0,70%"
"12.04.2017","2.250,420","2.259,610","2.259,800","2.247,710","","-0,49%"
"11.04.2017","2.261,530","2.258,530","2.261,570","2.245,580","","-0,03%"
"10.04.2017","2.262,140","2.261,380","2.271,310","2.256,640","","0,11%"
"07.04.2017","2.259,740","2.258,700","2.266,720","2.254,720","","-0,08%"
"06.04.2017","2.261,500","2.254,880","2.266,520","2.251,470","","0,33%"
"05.04.2017","2.254,120","2.269,590","2.280,530","2.252,760","","-0,40%"
"04.04.2017","2.263,280","2.258,870","2.263,530","2.255,820","","0,06%"
"03.04.2017","2.261,870","2.269,590","2.271,580","2.250,390","","-0,28%"
"31.03.2017","2.268,220","2.268,250","2.275,170","2.267,090","","-0,15%"
"30.03.2017","2.271,710","2.263,710","2.273,060","2.262,890","","0,33%"
"29.03.2017","2.264,170","2.257,730","2.266,090","2.255,660","","0,19%"
"28.03.2017","2.259,950","2.241,210","2.264,200","2.240,400","","0,73%"
"27.03.2017","2.243,670","2.239,330","2.246,660","2.223,470","","-0,06%"
"24.03.2017","2.245,030","2.250,230","2.256,470","2.237,680","","-0,06%"
"23.03.2017","2.246,270","2.244,800","2.258,480","2.242,330","","-0,03%"
"22.03.2017","2.247,000","2.241,400","2.249,560","2.236,390","","0,17%"
"21.03.2017","2.243,290","2.281,450","2.283,340","2.241,820","","-1,41%"
"20.03.2017","2.275,330","2.281,100","2.281,110","2.271,780","","-0,25%"
"17.03.2017","2.281,070","2.282,610","2.286,600","2.279,230","","-0,06%"
"16.03.2017","2.282,410","2.287,510","2.288,530","2.278,850","","-0,11%"
"15.03.2017","2.284,860","2.269,600","2.289,150","2.268,610","","0,93%"
"14.03.2017","2.263,870","2.265,930","2.265,930","2.256,140","","-0,34%"
"13.03.2017","2.271,690","2.268,870","2.272,240","2.267,060","","0,13%"
"10.03.2017","2.268,830","2.270,670","2.272,960","2.259,460","","0,34%"
"09.03.2017","2.261,120","2.261,080","2.266,870","2.252,290","","0,01%"
"08.03.2017","2.260,930","2.268,410","2.272,520","2.259,830","","-0,26%"
"07.03.2017","2.266,770","2.271,370","2.274,160","2.264,870","","-0,34%"
"06.03.2017","2.274,400","2.273,080","2.277,590","2.267,540","","-0,37%"
"03.03.2017","2.282,910","2.279,910","2.283,530","2.275,410","","0,05%"
"02.03.2017","2.281,770","2.293,870","2.293,870","2.281,170","","-0,66%"
"01.03.2017","2.296,870","2.279,290","2.301,000","2.279,290","","1,39%"
"28.02.2017","2.265,410","2.271,330","2.271,330","2.262,170","","-0,41%"
"27.02.2017","2.274,780","2.267,450","2.275,980","2.264,950","","0,23%"
"24.02.2017","2.269,560","2.256,540","2.269,560","2.255,160","","0,16%"
"23.02.2017","2.265,890","2.271,930","2.272,270","2.257,430","","-0,06%"
"22.02.2017","2.267,140","2.267,110","2.269,800","2.264,220","","-0,15%"
"21.02.2017","2.270,580","2.259,830","2.271,500","2.259,830","","0,63%"
"17.02.2017","2.256,320","2.248,140","2.256,320","2.245,590","","0,17%"
"16.02.2017","2.252,600","2.255,510","2.257,550","2.244,710","","-0,11%"
"15.02.2017","2.255,010","2.241,630","2.256,810","2.241,500","","0,50%"
"14.02.2017","2.243,830","2.232,690","2.243,830","2.229,990","","0,42%"
"13.02.2017","2.234,550","2.229,700","2.237,780","2.229,700","","0,50%"
"10.02.2017","2.223,500","2.217,730","2.226,350","2.217,730","","0,40%"
"09.02.2017","2.214,680","2.203,030","2.217,260","2.203,030","","0,68%"
"08.02.2017","2.199,760","2.194,060","2.200,780","2.189,870","","0,09%"
"07.02.2017","2.197,800","2.201,950","2.204,550","2.194,810","","-0,03%"
"06.02.2017","2.198,370","2.199,240","2.202,700","2.194,690","","-0,27%"
"03.02.2017","2.204,240","2.194,550","2.204,770","2.194,250","","0,83%"
"02.02.2017","2.186,160","2.182,210","2.189,430","2.178,140","","0,05%"
"01.02.2017","2.185,080","2.193,330","2.195,820","2.179,050","","0,02%"
"31.01.2017","2.184,560","2.178,810","2.185,020","2.172,680","","0,03%"
"30.01.2017","2.183,850","2.189,910","2.189,910","2.170,780","","-0,67%"
"27.01.2017","2.198,610","2.203,710","2.203,710","2.195,720","","-0,12%"
"26.01.2017","2.201,190","2.205,300","2.206,220","2.199,160","","-0,13%"
"25.01.2017","2.204,120","2.194,540","2.204,990","2.194,540","","0,81%"
"24.01.2017","2.186,410","2.173,680","2.189,910","2.172,190","","0,78%"
"23.01.2017","2.169,400","2.171,560","2.174,720","2.161,350","","-0,24%"
"20.01.2017","2.174,680","2.170,840","2.179,900","2.169,330","","0,33%"
"19.01.2017","2.167,500","2.176,830","2.179,020","2.162,750","","-0,41%"
"18.01.2017","2.176,410","2.172,850","2.176,410","2.167,910","","0,24%"
"17.01.2017","2.171,140","2.173,920","2.176,560","2.166,720","","-0,41%"
"13.01.2017","2.180,180","2.177,210","2.183,770","2.177,210","","0,27%"
"12.01.2017","2.174,310","2.175,620","2.175,620","2.158,710","","-0,26%"
"11.01.2017","2.180,060","2.173,720","2.180,060","2.166,900","","0,27%"
"10.01.2017","2.174,200","2.172,270","2.182,550","2.169,950","","0,12%"
"09.01.2017","2.171,650","2.177,060","2.178,120","2.171,650","","-0,39%"
"06.01.2017","2.180,110","2.175,690","2.185,310","2.169,750","","0,31%"
"05.01.2017","2.173,320","2.175,950","2.177,230","2.165,120","","-0,18%"
"04.01.2017","2.177,210","2.165,300","2.178,900","2.165,300","","0,79%"
"03.01.2017","2.160,220","2.155,390","2.165,990","2.147,970","","0,83%"
"30.12.2016","2.142,360","2.154,430","2.155,550","2.138,070","","-0,44%"
"29.12.2016","2.151,840","2.152,500","2.156,610","2.147,050","","0,01%"
"28.12.2016","2.151,710","2.172,800","2.173,130","2.150,850","","-0,86%"
"27.12.2016","2.170,300","2.167,510","2.174,770","2.167,510","","0,26%"
"23.12.2016","2.164,770","2.159,760","2.164,770","2.159,760","","0,20%"
"22.12.2016","2.160,410","2.165,200","2.165,200","2.156,170","","-0,27%"
"21.12.2016","2.166,190","2.172,340","2.172,660","2.166,190","","-0,28%"
"20.12.2016","2.172,250","2.167,730","2.173,550","2.167,650","","0,43%"
"19.12.2016","2.163,040","2.159,980","2.167,540","2.158,810","","0,24%"
"16.12.2016","2.157,950","2.164,090","2.167,350","2.154,350","","-0,15%"
"15.12.2016","2.161,090","2.153,700","2.170,790","2.152,700","","0,41%"
"14.12.2016","2.152,360","2.169,830","2.173,200","2.148,680","","-0,88%"
"13.12.2016","2.171,360","2.165,850","2.176,490","2.164,430","","0,59%"
"12.12.2016","2.158,670","2.161,880","2.167,560","2.154,490","","-0,24%"
"09.12.2016","2.163,770","2.156,800","2.163,770","2.156,770","","0,47%"
"08.12.2016","2.153,550","2.144,610","2.158,300","2.143,180","","0,38%"
"07.12.2016","2.145,400","2.117,970","2.145,930","2.116,030","","1,25%"
"06.12.2016","2.118,890","2.112,010","2.119,270","2.107,240","","0,45%"
"05.12.2016","2.109,360","2.103,270","2.112,210","2.102,960","","0,74%"
"02.12.2016","2.093,790","2.093,160","2.099,870","2.090,560","","0,03%"
"01.12.2016","2.093,070","2.103,930","2.106,160","2.089,220","","-0,42%"
"30.11.2016","2.101,970","2.110,430","2.116,810","2.101,970","","-0,24%"
"29.11.2016","2.107,050","2.103,660","2.113,000","2.101,800","","0,13%"
"28.11.2016","2.104,270","2.113,510","2.113,940","2.102,960","","-0,61%"
"25.11.2016","2.117,140","2.111,410","2.117,140","2.111,260","","0,40%"
"23.11.2016","2.108,780","2.100,980","2.108,780","2.097,600","","0,15%"
"22.11.2016","2.105,570","2.104,040","2.106,870","2.096,510","","0,30%"
"21.11.2016","2.099,290","2.090,660","2.099,350","2.090,010","","0,73%"
"18.11.2016","2.084,020","2.088,770","2.090,050","2.082,360","","-0,16%"
"17.11.2016","2.087,370","2.078,490","2.088,700","2.078,370","","0,50%"
"16.11.2016","2.076,980","2.074,050","2.079,200","2.072,530","","-0,11%"
"15.11.2016","2.079,300","2.067,640","2.080,100","2.065,650","","0,72%"
"14.11.2016","2.064,350","2.065,570","2.070,390","2.055,930","","0,22%"
"11.11.2016","2.059,900","2.052,300","2.061,100","2.046,360","","0,11%"
"10.11.2016","2.057,570","2.060,580","2.072,250","2.043,370","","0,26%"
"09.11.2016","2.052,320","2.014,230","2.058,030","2.014,230","","1,29%"
"08.11.2016","2.026,130","2.014,950","2.033,050","2.011,150","","0,41%"
"07.11.2016","2.017,900","1.997,320","2.018,060","1.997,320","","2,20%"
"04.11.2016","1.974,390","1.975,590","1.987,990","1.974,070","","-0,08%"
"03.11.2016","1.975,990","1.986,070","1.989,540","1.973,670","","-0,42%"
"02.11.2016","1.984,310","1.996,120","1.998,460","1.981,670","","-0,74%"
"01.11.2016","1.999,200","2.017,780","2.018,530","1.986,900","","-0,73%"
"31.10.2016","2.013,840","2.016,970","2.019,000","2.012,210","","0,06%"
"28.10.2016","2.012,720","2.017,610","2.026,130","2.006,900","","-0,26%"
"27.10.2016","2.018,020","2.033,170","2.033,300","2.017,490","","-0,43%"
"26.10.2016","2.026,680","2.023,970","2.033,540","2.021,640","","-0,25%"
"25.10.2016","2.031,710","2.038,620","2.040,350","2.030,510","","-0,46%"
"24.10.2016","2.041,020","2.040,220","2.044,760","2.036,890","","0,50%"
"21.10.2016","2.030,930","2.025,230","2.032,050","2.020,090","","-0,01%"
"20.10.2016","2.031,180","2.031,140","2.036,750","2.023,500","","-0,16%"
"19.10.2016","2.034,500","2.030,900","2.038,380","2.027,820","","0,26%"
"18.10.2016","2.029,210","2.029,540","2.033,940","2.025,440","","0,62%"
"17.10.2016","2.016,760","2.022,430","2.024,610","2.015,300","","-0,28%"
"14.10.2016","2.022,440","2.031,580","2.038,580","2.022,430","","-0,02%"
"13.10.2016","2.022,910","2.019,100","2.028,280","2.006,800","","-0,37%"
"12.10.2016","2.030,350","2.028,910","2.036,080","2.024,650","","0,11%"
"11.10.2016","2.028,170","2.052,050","2.052,050","2.021,000","","-1,31%"
"10.10.2016","2.055,030","2.053,000","2.060,870","2.053,000","","0,52%"
"07.10.2016","2.044,460","2.055,750","2.056,570","2.036,260","","-0,37%"
"06.10.2016","2.052,110","2.049,070","2.053,780","2.042,110","","-0,01%"
"05.10.2016","2.052,400","2.048,720","2.056,390","2.048,720","","0,48%"
"04.10.2016","2.042,520","2.054,990","2.056,310","2.036,280","","-0,49%"
"03.10.2016","2.052,610","2.055,520","2.055,520","2.046,840","","-0,34%"
"30.09.2016","2.059,540","2.051,560","2.065,410","2.048,840","","0,81%"
"29.09.2016","2.042,910","2.060,250","2.063,590","2.037,960","","-0,98%"
"28.09.2016","2.063,030","2.054,340","2.063,870","2.043,470","","0,60%"
"27.09.2016","2.050,760","2.037,240","2.051,890","2.034,930","","0,57%"
"26.09.2016","2.039,070","2.048,940","2.049,110","2.039,070","","-0,83%"
"23.09.2016","2.056,130","2.063,580","2.064,500","2.055,870","","-0,57%"
"22.09.2016","2.068,000","2.061,910","2.069,860","2.061,910","","0,76%"
"21.09.2016","2.052,450","2.036,430","2.053,920","2.029,440","","1,13%"
"20.09.2016","2.029,610","2.037,780","2.040,520","2.029,250","","-0,03%"
"19.09.2016","2.030,140","2.034,490","2.043,260","2.026,240","","0,10%"
"16.09.2016","2.028,100","2.031,410","2.031,410","2.020,750","","-0,35%"
"15.09.2016","2.035,220","2.013,560","2.038,680","2.012,330","","1,05%"
"14.09.2016","2.014,170","2.015,920","2.028,340","2.009,200","","-0,05%"
"13.09.2016","2.015,130","2.034,640","2.034,640","2.008,250","","-1,51%"
"12.09.2016","2.045,990","2.008,720","2.049,490","2.008,720","","1,44%"
"09.09.2016","2.017,000","2.055,490","2.055,490","2.017,000","","-2,53%"
"08.09.2016","2.069,330","2.070,490","2.072,820","2.065,920","","-0,23%"
"07.09.2016","2.074,160","2.070,720","2.074,540","2.066,710","","0,09%"
"06.09.2016","2.072,380","2.069,450","2.072,410","2.061,720","","0,28%"
"02.09.2016","2.066,640","2.064,080","2.070,110","2.060,140","","0,51%"
"01.09.2016","2.056,070","2.055,920","2.058,370","2.042,570","","0,02%"
"31.08.2016","2.055,600","2.058,180","2.058,250","2.046,480","","-0,23%"
"30.08.2016","2.060,440","2.064,200","2.065,910","2.054,740","","-0,16%"
"29.08.2016","2.063,680","2.054,220","2.066,850","2.054,220","","0,55%"
"26.08.2016","2.052,490","2.059,370","2.069,960","2.044,100","","-0,16%"
"25.08.2016","2.055,870","2.054,830","2.062,060","2.052,920","","-0,08%"
"24.08.2016","2.057,470","2.067,810","2.069,080","2.054,250","","-0,58%"
"23.08.2016","2.069,470","2.070,780","2.074,910","2.069,450","","0,26%"
"22.08.2016","2.064,030","2.061,540","2.065,540","2.057,210","","-0,01%"
"19.08.2016","2.064,150","2.062,760","2.065,060","2.056,090","","-0,11%"
"18.08.2016","2.066,480","2.060,420","2.066,490","2.059,450","","0,30%"
"17.08.2016","2.060,360","2.057,540","2.060,970","2.047,980","","0,12%"
"16.08.2016","2.057,790","2.066,400","2.066,400","2.057,790","","-0,59%"
"15.08.2016","2.070,090","2.064,570","2.073,300","2.064,570","","0,39%"
"12.08.2016","2.062,120","2.060,970","2.064,490","2.057,430","","-0,06%"
"11.08.2016","2.063,340","2.059,220","2.065,670","2.056,690","","0,47%"
"10.08.2016","2.053,730","2.061,520","2.061,710","2.050,710","","-0,29%"
"09.08.2016","2.059,750","2.059,700","2.064,580","2.056,950","","0,06%"
"08.08.2016","2.058,530","2.060,890","2.063,160","2.055,970","","-0,07%"
"05.08.2016","2.059,910","2.049,650","2.059,910","2.049,650","","0,87%"
"04.08.2016","2.042,210","2.041,900","2.046,050","2.037,680","","0,06%"
"03.08.2016","2.041,070","2.032,160","2.041,070","2.028,560","","0,42%"
"02.08.2016","2.032,570","2.045,000","2.046,490","2.024,000","","-0,72%"
"01.08.2016","2.047,360","2.050,070","2.054,750","2.043,470","","-0,14%"
"29.07.2016","2.050,180","2.045,670","2.053,530","2.039,490","","0,20%"
"28.07.2016","2.046,120","2.041,410","2.048,650","2.036,570","","0,18%"
"27.07.2016","2.042,400","2.049,700","2.049,700","2.036,170","","-0,12%"
"26.07.2016","2.044,930","2.042,340","2.048,120","2.035,970","","0,11%"
"25.07.2016","2.042,610","2.045,990","2.046,250","2.036,940","","-0,29%"
"22.07.2016","2.048,590","2.040,350","2.048,690","2.037,060","","0,48%"
"21.07.2016","2.038,710","2.045,750","2.047,870","2.033,840","","-0,34%"
"20.07.2016","2.045,700","2.040,910","2.048,020","2.036,190","","0,50%"
"19.07.2016","2.035,570","2.034,960","2.037,130","2.031,230","","-0,18%"
"18.07.2016","2.039,320","2.035,170","2.040,560","2.032,260","","0,24%"
"15.07.2016","2.034,470","2.038,630","2.040,890","2.029,440","","-0,06%"
"14.07.2016","2.035,630","2.037,100","2.040,570","2.032,280","","0,46%"
"13.07.2016","2.026,250","2.031,310","2.031,310","2.020,490","","-0,04%"
"12.07.2016","2.026,970","2.021,030","2.030,550","2.020,190","","0,75%"
"11.07.2016","2.011,980","2.009,360","2.017,110","2.007,380","","0,41%"
"08.07.2016","2.003,760","1.984,400","2.005,160","1.984,400","","1,61%"
"07.07.2016","1.972,060","1.975,340","1.982,560","1.964,280","","-0,02%"
"06.07.2016","1.972,450","1.954,610","1.972,720","1.949,190","","0,58%"
"05.07.2016","1.961,020","1.968,450","1.968,450","1.953,330","","-0,78%"
"04.07.2016","1.976,520","1.976,520","1.976,520","1.976,520","","0,00%"
"01.07.2016","1.976,520","1.971,630","1.981,850","1.971,250","","0,25%"
"30.06.2016","1.971,630","1.944,580","1.971,700","1.943,480","","1,39%"
"29.06.2016","1.944,580","1.910,710","1.946,570","1.910,710","","1,77%"
"28.06.2016","1.910,710","1.889,990","1.910,710","1.889,990","","1,83%"
"27.06.2016","1.876,370","1.899,260","1.899,260","1.868,770","","-2,03%"
"24.06.2016","1.915,250","1.951,650","1.951,650","1.911,450","","-3,65%"
"23.06.2016","1.987,760","1.972,290","1.987,760","1.972,290","","1,43%"
"22.06.2016","1.959,760","1.965,710","1.973,470","1.958,990","","-0,20%"
"21.06.2016","1.963,600","1.963,050","1.967,670","1.957,940","","0,20%"
"20.06.2016","1.959,720","1.964,220","1.974,960","1.959,140","","0,67%"
"17.06.2016","1.946,710","1.951,510","1.951,510","1.939,690","","-0,29%"
"16.06.2016","1.952,370","1.939,810","1.953,460","1.926,640","","0,25%"
"15.06.2016","1.947,500","1.953,190","1.960,710","1.946,260","","-0,10%"
"14.06.2016","1.949,470","1.948,930","1.955,400","1.938,950","","-0,18%"
"13.06.2016","1.953,070","1.963,420","1.971,790","1.952,530","","-0,79%"
"10.06.2016","1.968,720","1.978,560","1.978,560","1.963,250","","-1,04%"
"09.06.2016","1.989,380","1.987,680","1.991,330","1.982,650","","-0,24%"
"08.06.2016","1.994,150","1.988,710","1.995,300","1.987,730","","0,38%"
"07.06.2016","1.986,620","1.984,850","1.992,820","1.984,850","","0,16%"
"06.06.2016","1.983,530","1.975,600","1.986,860","1.974,930","","0,56%"
"03.06.2016","1.972,390","1.975,920","1.975,920","1.959,950","","-0,32%"
"02.06.2016","1.978,780","1.967,580","1.978,780","1.962,510","","0,38%"
"01.06.2016","1.971,240","1.967,100","1.972,410","1.956,510","","0,21%"
"31.05.2016","1.967,090","1.969,240","1.972,260","1.959,390","","-0,01%"
"27.05.2016","1.967,370","1.958,520","1.967,370","1.958,520","","0,50%"
"26.05.2016","1.957,620","1.959,830","1.961,880","1.955,140","","-0,03%"
"25.05.2016","1.958,110","1.949,820","1.961,360","1.949,820","","0,70%"
"24.05.2016","1.944,500","1.924,740","1.947,580","1.924,740","","1,42%"
"23.05.2016","1.917,200","1.920,180","1.924,240","1.917,040","","-0,19%"
"20.05.2016","1.920,890","1.910,930","1.925,240","1.910,930","","0,76%"
"19.05.2016","1.906,410","1.907,220","1.910,790","1.893,200","","-0,40%"
"18.05.2016","1.914,150","1.909,820","1.926,390","1.902,810","","0,04%"
"17.05.2016","1.913,320","1.929,050","1.930,240","1.907,770","","-0,95%"
"16.05.2016","1.931,720","1.914,440","1.936,540","1.914,400","","1,01%"
"13.05.2016","1.912,430","1.925,170","1.930,330","1.908,840","","-0,81%"
"12.05.2016","1.927,990","1.934,440","1.938,600","1.918,280","","-0,07%"
"11.05.2016","1.929,340","1.945,190","1.946,530","1.929,330","","-0,92%"
"10.05.2016","1.947,330","1.929,310","1.947,620","1.929,310","","1,22%"
"09.05.2016","1.923,800","1.921,630","1.929,120","1.919,120","","0,10%"
"06.05.2016","1.921,870","1.909,680","1.922,060","1.905,100","","0,35%"
"05.05.2016","1.915,160","1.919,980","1.925,150","1.911,180","","-0,06%"
"04.05.2016","1.916,250","1.920,280","1.924,780","1.911,010","","-0,58%"
"03.05.2016","1.927,380","1.938,950","1.938,950","1.919,720","","-0,99%"
"02.05.2016","1.946,640","1.934,870","1.948,150","1.931,700","","0,79%"
"29.04.2016","1.931,410","1.938,810","1.939,200","1.919,630","","-0,52%"
"28.04.2016","1.941,530","1.956,910","1.963,850","1.938,300","","-0,94%"
"27.04.2016","1.960,040","1.952,260","1.964,180","1.948,240","","0,20%"
"26.04.2016","1.956,120","1.953,390","1.958,890","1.948,900","","0,31%"
"25.04.2016","1.950,100","1.950,960","1.950,960","1.941,690","","-0,24%"
"22.04.2016","1.954,820","1.947,160","1.956,300","1.945,330","","0,16%"
"21.04.2016","1.951,680","1.961,370","1.963,300","1.948,880","","-0,50%"
"20.04.2016","1.961,540","1.960,830","1.969,810","1.955,460","","0,09%"
"19.04.2016","1.959,700","1.958,050","1.963,490","1.951,360","","0,29%"
"18.04.2016","1.954,010","1.938,060","1.954,010","1.934,190","","0,64%"
"15.04.2016","1.941,570","1.941,390","1.943,040","1.937,590","","-0,04%"
