"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"10.11.2016","1.700,43","1.710,90","1.735,48","1.692,89","","-0,33%"
"09.11.2016","1.706,01","1.754,46","1.758,86","1.692,23","","-1,44%"
"08.11.2016","1.731,03","1.718,23","1.737,65","1.717,67","","1,00%"
"07.11.2016","1.713,96","1.689,43","1.716,30","1.689,43","","2,56%"
"04.11.2016","1.671,19","1.678,73","1.679,97","1.669,93","","-0,82%"
"03.11.2016","1.685,06","1.696,42","1.698,84","1.684,01","","-0,67%"
"02.11.2016","1.696,43","1.716,62","1.716,62","1.696,43","","-1,73%"
"01.11.2016","1.726,36","1.729,42","1.737,97","1.720,14","","-0,94%"
"31.10.2016","1.742,69","1.735,92","1.742,69","1.732,67","","0,21%"
"28.10.2016","1.738,98","1.741,23","1.742,55","1.732,91","","-1,00%"
"27.10.2016","1.756,63","1.764,44","1.764,90","1.753,37","","-0,45%"
"26.10.2016","1.764,64","1.780,98","1.781,34","1.760,29","","-1,03%"
"25.10.2016","1.782,93","1.781,54","1.786,81","1.778,86","","-0,07%"
"24.10.2016","1.784,21","1.770,54","1.786,91","1.768,14","","0,81%"
"21.10.2016","1.769,95","1.773,99","1.774,09","1.764,31","","0,19%"
"20.10.2016","1.766,51","1.768,45","1.772,93","1.763,62","","0,41%"
"19.10.2016","1.759,37","1.752,83","1.761,77","1.752,22","","0,58%"
"18.10.2016","1.749,16","1.722,76","1.753,01","1.722,54","","1,72%"
"17.10.2016","1.719,55","1.720,74","1.721,49","1.712,76","","-0,51%"
"14.10.2016","1.728,41","1.720,78","1.733,53","1.719,51","","1,52%"
"13.10.2016","1.702,60","1.724,67","1.724,95","1.697,92","","-1,78%"
"12.10.2016","1.733,54","1.736,73","1.738,31","1.729,83","","0,12%"
"11.10.2016","1.731,49","1.754,50","1.758,18","1.727,80","","-0,68%"
"10.10.2016","1.743,29","1.735,75","1.744,74","1.734,89","","0,98%"
"07.10.2016","1.726,29","1.730,39","1.732,07","1.721,86","","-0,69%"
"06.10.2016","1.738,24","1.735,91","1.743,61","1.733,69","","0,67%"
"05.10.2016","1.726,61","1.719,60","1.728,16","1.717,54","","-0,03%"
"04.10.2016","1.727,08","1.721,11","1.728,31","1.718,89","","0,50%"
"03.10.2016","1.718,40","1.703,76","1.719,87","1.703,76","","1,18%"
"30.09.2016","1.698,33","1.712,93","1.712,93","1.694,73","","-1,24%"
"29.09.2016","1.719,58","1.722,30","1.731,98","1.713,72","","0,08%"
"28.09.2016","1.718,25","1.718,22","1.723,48","1.713,95","","0,12%"
"27.09.2016","1.716,19","1.704,25","1.720,08","1.700,25","","0,99%"
"26.09.2016","1.699,40","1.719,42","1.720,13","1.697,32","","-1,58%"
"23.09.2016","1.726,69","1.732,53","1.733,18","1.723,32","","-0,50%"
"22.09.2016","1.735,34","1.716,78","1.740,08","1.716,78","","1,49%"
"21.09.2016","1.709,87","1.696,97","1.720,85","1.694,99","","0,47%"
"20.09.2016","1.701,82","1.699,14","1.703,58","1.697,44","","0,32%"
"19.09.2016","1.696,46","1.673,68","1.700,30","1.673,68","","1,21%"
"16.09.2016","1.676,24","1.683,41","1.686,51","1.674,20","","0,39%"
"15.09.2016","1.669,74","1.660,55","1.670,27","1.657,96","","0,51%"
"14.09.2016","1.661,19","1.657,37","1.664,24","1.655,41","","-0,36%"
"13.09.2016","1.667,26","1.680,26","1.687,94","1.659,79","","-0,25%"
"12.09.2016","1.671,39","1.697,45","1.697,45","1.661,33","","-2,21%"
"09.09.2016","1.709,15","1.735,65","1.735,65","1.703,52","","-1,68%"
"08.09.2016","1.738,28","1.736,15","1.741,62","1.731,73","","-0,04%"
"07.09.2016","1.738,90","1.741,63","1.746,12","1.737,93","","0,43%"
"06.09.2016","1.731,50","1.706,66","1.738,69","1.706,32","","0,55%"
"05.09.2016","1.722,03","1.704,08","1.725,81","1.704,08","","1,20%"
"02.09.2016","1.701,69","1.687,15","1.705,92","1.686,74","","1,40%"
"01.09.2016","1.678,24","1.681,48","1.682,30","1.674,38","","-0,61%"
"31.08.2016","1.688,60","1.698,75","1.699,15","1.685,86","","-0,70%"
"30.08.2016","1.700,57","1.698,73","1.706,26","1.697,92","","0,76%"
"29.08.2016","1.687,81","1.687,66","1.690,89","1.682,52","","-0,54%"
"26.08.2016","1.696,92","1.691,33","1.703,71","1.684,60","","1,13%"
"25.08.2016","1.678,01","1.675,07","1.681,51","1.674,05","","-0,01%"
"24.08.2016","1.678,16","1.687,29","1.687,40","1.676,40","","-0,69%"
"23.08.2016","1.689,81","1.686,40","1.692,93","1.680,33","","0,36%"
"22.08.2016","1.683,69","1.694,48","1.694,56","1.682,19","","-0,58%"
"19.08.2016","1.693,54","1.702,91","1.706,56","1.689,30","","-0,42%"
"18.08.2016","1.700,76","1.689,75","1.703,19","1.689,48","","0,17%"
"17.08.2016","1.697,84","1.706,47","1.707,17","1.690,58","","-0,73%"
"16.08.2016","1.710,39","1.710,78","1.717,56","1.707,88","","-0,85%"
"15.08.2016","1.725,12","1.711,42","1.727,64","1.710,51","","0,45%"
"12.08.2016","1.717,43","1.712,02","1.719,74","1.711,81","","0,07%"
"11.08.2016","1.716,19","1.707,62","1.716,19","1.700,74","","0,87%"
"10.08.2016","1.701,40","1.696,67","1.706,51","1.696,54","","-0,15%"
"09.08.2016","1.703,89","1.697,00","1.707,47","1.695,79","","0,24%"
"08.08.2016","1.699,81","1.681,86","1.701,51","1.681,86","","1,09%"
"05.08.2016","1.681,53","1.666,94","1.683,46","1.666,84","","1,49%"
"04.08.2016","1.656,83","1.645,60","1.660,88","1.645,60","","1,09%"
"03.08.2016","1.638,93","1.653,18","1.653,18","1.633,65","","-0,28%"
"02.08.2016","1.643,55","1.653,94","1.653,94","1.640,54","","-1,23%"
"01.08.2016","1.663,98","1.648,72","1.669,23","1.648,72","","1,15%"
"29.07.2016","1.645,05","1.648,98","1.651,28","1.637,82","","-1,08%"
"28.07.2016","1.663,00","1.663,74","1.665,83","1.659,31","","0,00%"
"27.07.2016","1.662,95","1.657,73","1.666,94","1.657,33","","-0,24%"
"26.07.2016","1.667,00","1.661,73","1.671,57","1.659,10","","0,23%"
"25.07.2016","1.663,10","1.663,86","1.668,50","1.659,38","","-0,17%"
"22.07.2016","1.665,96","1.668,41","1.668,41","1.662,04","","0,24%"
"21.07.2016","1.661,96","1.658,50","1.664,31","1.657,98","","-0,02%"
"20.07.2016","1.662,25","1.656,51","1.662,25","1.651,94","","0,38%"
"19.07.2016","1.655,98","1.660,75","1.660,75","1.652,00","","0,27%"
"18.07.2016","1.651,47","1.645,49","1.653,84","1.643,24","","-0,07%"
"15.07.2016","1.652,55","1.648,81","1.657,24","1.648,25","","1,03%"
"14.07.2016","1.635,69","1.618,94","1.638,95","1.616,96","","0,86%"
"13.07.2016","1.621,74","1.618,93","1.625,87","1.617,13","","0,01%"
"12.07.2016","1.621,62","1.605,16","1.625,71","1.605,16","","0,89%"
"11.07.2016","1.607,34","1.578,52","1.607,34","1.578,52","","2,15%"
"08.07.2016","1.573,48","1.567,62","1.578,55","1.561,92","","0,29%"
"07.07.2016","1.568,93","1.558,00","1.573,51","1.557,32","","1,35%"
"06.07.2016","1.548,03","1.569,49","1.569,49","1.544,34","","-1,71%"
"05.07.2016","1.574,89","1.593,32","1.594,34","1.572,42","","-0,66%"
"04.07.2016","1.585,36","1.576,50","1.587,94","1.575,59","","0,33%"
"01.07.2016","1.580,08","1.569,24","1.581,82","1.569,24","","0,34%"
"30.06.2016","1.574,68","1.554,34","1.575,11","1.554,32","","1,70%"
"29.06.2016","1.548,42","1.519,66","1.551,27","1.518,85","","1,67%"
"28.06.2016","1.523,05","1.502,08","1.527,35","1.498,54","","0,96%"
"27.06.2016","1.508,54","1.522,36","1.527,05","1.505,55","","-0,41%"
"24.06.2016","1.514,70","1.574,55","1.575,31","1.506,77","","-1,19%"
"23.06.2016","1.532,89","1.523,54","1.538,52","1.521,13","","-0,04%"
"22.06.2016","1.533,52","1.524,62","1.539,04","1.522,19","","0,10%"
"21.06.2016","1.531,95","1.522,71","1.534,00","1.521,84","","1,16%"
"20.06.2016","1.514,44","1.491,02","1.516,99","1.491,02","","1,55%"
"17.06.2016","1.491,33","1.482,80","1.493,76","1.482,80","","0,35%"
"16.06.2016","1.486,12","1.502,88","1.503,16","1.477,17","","-0,68%"
"15.06.2016","1.496,22","1.486,38","1.500,13","1.479,82","","0,19%"
"14.06.2016","1.493,42","1.503,38","1.504,51","1.490,75","","-0,04%"
"13.06.2016","1.494,07","1.515,22","1.515,22","1.490,58","","-2,09%"
"10.06.2016","1.525,95","1.549,19","1.549,19","1.520,91","","-0,98%"
"09.06.2016","1.541,12","1.552,85","1.554,69","1.538,99","","0,06%"
"08.06.2016","1.540,17","1.532,08","1.543,64","1.530,28","","0,49%"
"07.06.2016","1.532,64","1.515,38","1.537,15","1.515,20","","1,51%"
"06.06.2016","1.509,85","1.505,49","1.516,06","1.504,02","","1,01%"
"03.06.2016","1.494,73","1.482,60","1.503,96","1.481,68","","-1,06%"
"02.06.2016","1.510,68","1.506,61","1.511,86","1.505,83","","0,62%"
"01.06.2016","1.501,41","1.501,69","1.507,15","1.497,83","","-0,52%"
"31.05.2016","1.509,34","1.509,01","1.518,30","1.508,16","","0,12%"
"30.05.2016","1.507,56","1.506,93","1.509,26","1.501,60","","-0,32%"
"27.05.2016","1.512,43","1.504,50","1.514,88","1.503,51","","1,38%"
"26.05.2016","1.491,85","1.487,68","1.496,27","1.485,28","","0,06%"
"25.05.2016","1.490,98","1.470,38","1.496,74","1.470,38","","1,37%"
"24.05.2016","1.470,80","1.472,45","1.472,88","1.461,97","","0,58%"
"23.05.2016","1.462,37","1.456,99","1.469,19","1.456,76","","0,53%"
"20.05.2016","1.454,67","1.451,47","1.459,66","1.450,80","","0,27%"
"19.05.2016","1.450,71","1.468,57","1.468,57","1.448,56","","-1,44%"
"18.05.2016","1.471,89","1.484,62","1.484,62","1.465,03","","-0,07%"
"17.05.2016","1.472,87","1.465,94","1.477,89","1.465,61","","0,58%"
"16.05.2016","1.464,40","1.457,78","1.468,42","1.456,56","","0,07%"
"13.05.2016","1.463,30","1.480,83","1.481,03","1.460,26","","-0,70%"
"12.05.2016","1.473,60","1.476,72","1.477,88","1.468,51","","0,28%"
"11.05.2016","1.469,42","1.468,05","1.472,88","1.463,46","","-0,37%"
"10.05.2016","1.474,85","1.460,85","1.475,32","1.456,63","","0,88%"
"09.05.2016","1.462,00","1.468,74","1.473,35","1.453,31","","-0,36%"
"06.05.2016","1.467,23","1.471,05","1.471,36","1.458,03","","-0,49%"
"05.05.2016","1.474,44","1.477,20","1.478,74","1.470,38","","0,21%"
"04.05.2016","1.471,35","1.481,20","1.481,30","1.466,07","","-0,82%"
"03.05.2016","1.483,53","1.511,87","1.512,44","1.479,34","","-1,44%"
"02.05.2016","1.505,14","1.511,41","1.511,86","1.503,51","","-1,17%"
"29.04.2016","1.523,02","1.530,39","1.530,39","1.517,97","","-1,35%"
"28.04.2016","1.543,82","1.545,64","1.548,58","1.538,17","","-0,17%"
"27.04.2016","1.546,37","1.547,72","1.549,20","1.542,05","","-0,12%"
"26.04.2016","1.548,19","1.540,87","1.550,45","1.535,09","","0,10%"
"25.04.2016","1.546,61","1.555,65","1.555,87","1.544,85","","-1,00%"
"22.04.2016","1.562,22","1.573,72","1.573,79","1.559,03","","-0,49%"
"21.04.2016","1.569,95","1.564,57","1.573,68","1.562,85","","0,59%"
"20.04.2016","1.560,79","1.570,15","1.571,69","1.553,74","","0,15%"
"19.04.2016","1.558,39","1.543,99","1.563,38","1.543,14","","0,68%"
"18.04.2016","1.547,81","1.549,35","1.551,77","1.538,33","","-0,62%"
"15.04.2016","1.557,42","1.556,34","1.559,18","1.553,99","","0,03%"
"14.04.2016","1.557,02","1.556,20","1.562,25","1.554,54","","0,22%"
"13.04.2016","1.553,64","1.533,17","1.555,65","1.533,14","","2,61%"
"12.04.2016","1.514,14","1.503,58","1.517,40","1.502,56","","1,03%"
"11.04.2016","1.498,64","1.486,10","1.503,92","1.480,98","","0,83%"
"08.04.2016","1.486,37","1.470,02","1.489,10","1.463,24","","0,72%"
"07.04.2016","1.475,77","1.479,52","1.483,24","1.471,38","","0,23%"
"06.04.2016","1.472,41","1.477,45","1.479,48","1.468,89","","-0,61%"
"05.04.2016","1.481,39","1.502,47","1.502,47","1.476,89","","-1,59%"
"04.04.2016","1.505,34","1.506,35","1.511,17","1.501,72","","0,06%"
"01.04.2016","1.504,37","1.521,14","1.521,41","1.496,15","","-1,33%"
"31.03.2016","1.524,60","1.520,61","1.527,75","1.514,85","","-0,03%"
"30.03.2016","1.525,01","1.497,72","1.529,83","1.497,72","","1,94%"
"29.03.2016","1.496,04","1.495,46","1.504,19","1.491,06","","-0,63%"
"28.03.2016","1.505,55","1.505,16","1.508,25","1.502,48","","-0,17%"
"25.03.2016","1.508,15","1.511,54","1.512,80","1.507,66","","-0,07%"
"24.03.2016","1.509,20","1.520,32","1.520,32","1.504,90","","-0,84%"
"23.03.2016","1.522,05","1.537,99","1.539,34","1.518,53","","-0,78%"
"22.03.2016","1.534,07","1.531,01","1.534,56","1.525,60","","0,40%"
"21.03.2016","1.527,92","1.522,40","1.529,01","1.517,68","","0,53%"
"18.03.2016","1.519,83","1.507,82","1.521,35","1.505,79","","1,66%"
"17.03.2016","1.495,01","1.460,43","1.502,08","1.460,43","","2,40%"
"16.03.2016","1.460,00","1.456,32","1.472,73","1.452,72","","-0,95%"
"15.03.2016","1.473,97","1.497,32","1.498,02","1.470,29","","-1,61%"
"14.03.2016","1.498,15","1.497,32","1.507,75","1.496,32","","0,75%"
"11.03.2016","1.487,03","1.468,68","1.491,28","1.467,89","","1,52%"
"10.03.2016","1.464,74","1.461,59","1.472,35","1.458,96","","-1,21%"
"09.03.2016","1.482,66","1.483,14","1.487,46","1.471,91","","0,06%"
"08.03.2016","1.481,71","1.496,34","1.496,34","1.480,39","","-0,86%"
"07.03.2016","1.494,53","1.490,24","1.497,90","1.488,84","","0,44%"
"04.03.2016","1.487,96","1.469,99","1.494,13","1.468,41","","0,96%"
"03.03.2016","1.473,83","1.455,31","1.476,39","1.455,31","","0,62%"
"02.03.2016","1.464,72","1.439,90","1.466,82","1.439,90","","2,15%"
"01.03.2016","1.433,85","1.407,22","1.438,97","1.407,22","","1,77%"
"29.02.2016","1.408,91","1.404,80","1.409,85","1.396,61","","0,60%"
"26.02.2016","1.400,54","1.393,71","1.408,00","1.393,35","","1,46%"
"25.02.2016","1.380,35","1.384,98","1.387,10","1.377,23","","-0,24%"
"24.02.2016","1.383,62","1.398,31","1.398,94","1.376,40","","-1,04%"
"23.02.2016","1.398,09","1.409,93","1.410,95","1.397,33","","-0,54%"
"22.02.2016","1.405,63","1.390,81","1.408,80","1.389,10","","2,12%"
"19.02.2016","1.376,52","1.382,99","1.382,99","1.373,10","","-0,94%"
"18.02.2016","1.389,59","1.372,21","1.391,43","1.372,21","","1,65%"
"17.02.2016","1.367,04","1.357,34","1.371,09","1.350,14","","0,73%"
"16.02.2016","1.357,16","1.347,63","1.361,82","1.347,63","","0,74%"
"15.02.2016","1.347,25","1.322,51","1.347,25","1.320,16","","3,16%"
"12.02.2016","1.306,01","1.309,24","1.310,00","1.299,22","","0,31%"
"11.02.2016","1.302,02","1.334,90","1.334,90","1.299,62","","-2,67%"
"10.02.2016","1.337,74","1.336,35","1.343,29","1.334,71","","0,11%"
"09.02.2016","1.336,21","1.340,40","1.340,40","1.332,96","","-1,42%"
"08.02.2016","1.355,46","1.362,64","1.365,86","1.351,71","","-1,09%"
"05.02.2016","1.370,34","1.372,93","1.381,16","1.367,96","","0,47%"
"04.02.2016","1.363,96","1.341,14","1.372,83","1.341,14","","1,54%"
"03.02.2016","1.343,26","1.351,81","1.353,83","1.336,05","","-2,64%"
"02.02.2016","1.379,64","1.405,49","1.405,49","1.376,36","","-2,15%"
"01.02.2016","1.409,97","1.409,15","1.412,62","1.403,43","","-0,42%"
"29.01.2016","1.415,89","1.377,86","1.415,89","1.374,92","","3,77%"
"28.01.2016","1.364,51","1.349,40","1.369,52","1.346,29","","0,46%"
"27.01.2016","1.358,31","1.346,60","1.361,42","1.346,60","","0,88%"
"26.01.2016","1.346,44","1.358,52","1.358,52","1.338,16","","-1,28%"
"25.01.2016","1.363,94","1.356,85","1.371,81","1.356,69","","0,28%"
"22.01.2016","1.360,20","1.322,97","1.363,61","1.322,97","","3,96%"
"21.01.2016","1.308,36","1.319,56","1.328,48","1.304,98","","-0,45%"
"20.01.2016","1.314,32","1.353,83","1.353,83","1.308,48","","-2,88%"
"19.01.2016","1.353,35","1.331,80","1.358,23","1.329,80","","1,42%"
"18.01.2016","1.334,41","1.341,59","1.343,95","1.333,83","","-0,60%"
"15.01.2016","1.342,41","1.371,30","1.373,66","1.336,57","","-2,38%"
"14.01.2016","1.375,13","1.382,02","1.382,02","1.365,25","","-0,80%"
"13.01.2016","1.386,17","1.374,61","1.393,28","1.374,61","","0,70%"
"12.01.2016","1.376,52","1.377,41","1.383,56","1.369,18","","0,03%"
"11.01.2016","1.376,16","1.399,25","1.399,25","1.373,85","","-1,62%"
"08.01.2016","1.398,88","1.394,50","1.406,38","1.392,64","","0,21%"
"07.01.2016","1.395,95","1.433,67","1.434,21","1.394,09","","-4,14%"
"06.01.2016","1.456,24","1.471,74","1.472,15","1.454,45","","-1,42%"
"05.01.2016","1.477,21","1.475,47","1.483,35","1.470,88","","0,86%"
"04.01.2016","1.464,56","1.512,14","1.512,14","1.462,14","","-3,06%"
"01.01.2016","1.510,82","1.510,44","1.511,06","1.510,12","","0,03%"
"31.12.2015","1.510,41","1.503,77","1.510,41","1.503,49","","0,98%"
"30.12.2015","1.495,82","1.511,16","1.513,45","1.494,54","","-1,14%"
"29.12.2015","1.513,03","1.512,79","1.514,89","1.510,37","","0,58%"
"28.12.2015","1.504,34","1.511,45","1.512,37","1.502,77","","-0,42%"
"25.12.2015","1.510,68","1.510,12","1.511,64","1.510,12","","-0,01%"
"24.12.2015","1.510,80","1.509,90","1.515,38","1.509,70","","-0,43%"
"23.12.2015","1.517,34","1.502,65","1.518,02","1.501,88","","1,50%"
"22.12.2015","1.494,86","1.488,36","1.497,24","1.487,13","","0,02%"
"21.12.2015","1.494,51","1.489,20","1.497,89","1.485,80","","-0,21%"
"18.12.2015","1.497,66","1.511,64","1.511,64","1.495,32","","-1,47%"
"17.12.2015","1.520,05","1.508,40","1.523,29","1.506,18","","1,87%"
"16.12.2015","1.492,17","1.475,18","1.498,01","1.475,18","","1,55%"
"15.12.2015","1.469,38","1.455,41","1.473,67","1.455,41","","1,65%"
"14.12.2015","1.445,54","1.449,05","1.452,72","1.435,49","","-0,32%"
"11.12.2015","1.450,17","1.477,21","1.478,39","1.446,86","","-2,38%"
"10.12.2015","1.485,49","1.492,81","1.496,64","1.482,70","","-0,00%"
"09.12.2015","1.485,51","1.483,91","1.488,80","1.476,73","","-1,22%"
"08.12.2015","1.503,88","1.524,49","1.525,94","1.499,92","","-2,05%"
"07.12.2015","1.535,38","1.542,61","1.546,98","1.532,33","","-0,10%"
"04.12.2015","1.536,88","1.553,19","1.553,19","1.530,47","","-0,36%"
"03.12.2015","1.542,41","1.546,89","1.548,21","1.539,34","","-3,29%"
"02.12.2015","1.594,85","1.602,72","1.604,85","1.593,58","","-0,26%"
"01.12.2015","1.598,98","1.578,79","1.600,22","1.578,79","","0,73%"
"30.11.2015","1.587,35","1.605,35","1.605,35","1.587,35","","-1,20%"
"27.11.2015","1.606,64","1.629,10","1.629,86","1.600,77","","-1,22%"
"26.11.2015","1.626,52","1.624,29","1.632,98","1.624,29","","0,39%"
"25.11.2015","1.620,15","1.628,16","1.630,60","1.619,50","","-0,24%"
"24.11.2015","1.624,07","1.626,48","1.629,20","1.620,26","","-0,27%"
"23.11.2015","1.628,41","1.633,07","1.634,78","1.625,22","","-0,19%"
"20.11.2015","1.631,55","1.620,06","1.633,98","1.618,14","","1,60%"
"19.11.2015","1.605,84","1.582,16","1.608,56","1.582,16","","1,04%"
"18.11.2015","1.589,30","1.591,88","1.594,50","1.585,85","","-0,31%"
"17.11.2015","1.594,26","1.577,72","1.596,08","1.577,72","","1,73%"
"16.11.2015","1.567,19","1.575,86","1.575,93","1.562,92","","-0,08%"
"13.11.2015","1.568,43","1.591,50","1.591,50","1.565,04","","-1,14%"
"12.11.2015","1.586,60","1.588,87","1.594,35","1.583,85","","-0,64%"
"11.11.2015","1.596,84","1.597,72","1.600,67","1.594,01","","-0,19%"
"10.11.2015","1.599,83","1.617,87","1.617,87","1.596,08","","-0,96%"
"09.11.2015","1.615,31","1.629,21","1.629,78","1.612,64","","-1,13%"
"06.11.2015","1.633,85","1.656,33","1.657,22","1.627,56","","-0,03%"
"05.11.2015","1.634,37","1.639,61","1.640,81","1.631,95","","-0,64%"
"04.11.2015","1.644,82","1.633,09","1.653,53","1.632,95","","1,83%"
"03.11.2015","1.615,31","1.595,97","1.618,01","1.595,97","","1,68%"
"02.11.2015","1.588,67","1.585,18","1.589,07","1.580,30","","0,21%"
"30.10.2015","1.585,33","1.582,78","1.588,95","1.580,62","","-0,06%"
"29.10.2015","1.586,25","1.604,32","1.610,75","1.584,86","","-2,15%"
"28.10.2015","1.621,04","1.623,42","1.623,51","1.611,02","","0,89%"
"27.10.2015","1.606,73","1.615,02","1.615,02","1.602,74","","-0,50%"
"26.10.2015","1.614,75","1.612,29","1.620,11","1.611,86","","-0,48%"
"23.10.2015","1.622,60","1.607,10","1.626,89","1.607,10","","2,06%"
"22.10.2015","1.589,87","1.588,98","1.594,57","1.582,68","","1,96%"
"21.10.2015","1.559,31","1.567,56","1.570,07","1.554,97","","-0,55%"
"20.10.2015","1.567,91","1.568,22","1.570,08","1.564,63","","-0,50%"
"19.10.2015","1.575,72","1.570,09","1.577,71","1.565,86","","0,43%"
"16.10.2015","1.569,05","1.574,73","1.575,72","1.566,53","","0,40%"
"15.10.2015","1.562,83","1.541,68","1.569,37","1.541,12","","2,62%"
"14.10.2015","1.522,93","1.527,84","1.530,99","1.519,98","","-1,41%"
"13.10.2015","1.544,76","1.563,26","1.563,26","1.540,76","","-1,45%"
"12.10.2015","1.567,43","1.559,30","1.570,64","1.557,84","","0,68%"
"09.10.2015","1.556,84","1.545,18","1.562,89","1.545,16","","0,62%"
"08.10.2015","1.547,31","1.550,40","1.554,06","1.540,58","","-0,65%"
"07.10.2015","1.557,50","1.522,06","1.562,94","1.520,26","","2,97%"
"06.10.2015","1.512,59","1.503,82","1.516,41","1.502,09","","0,16%"
"05.10.2015","1.510,18","1.483,59","1.515,32","1.483,59","","2,39%"
"02.10.2015","1.474,90","1.460,47","1.479,52","1.457,44","","0,68%"
"01.10.2015","1.464,93","1.455,55","1.468,53","1.455,06","","0,54%"
"30.09.2015","1.457,04","1.426,97","1.457,64","1.425,55","","2,65%"
"29.09.2015","1.419,37","1.423,67","1.423,67","1.407,04","","-0,67%"
"28.09.2015","1.428,95","1.441,53","1.441,73","1.424,44","","-1,38%"
"25.09.2015","1.448,98","1.444,67","1.455,97","1.438,00","","0,76%"
"24.09.2015","1.438,08","1.444,80","1.449,84","1.431,25","","-1,15%"
"23.09.2015","1.454,82","1.481,85","1.481,85","1.450,36","","-2,61%"
"22.09.2015","1.493,85","1.506,63","1.513,97","1.487,63","","-0,28%"
"21.09.2015","1.498,07","1.517,61","1.517,61","1.495,67","","-0,67%"
"18.09.2015","1.508,11","1.504,53","1.514,89","1.501,39","","1,45%"
"17.09.2015","1.486,52","1.481,25","1.495,78","1.480,21","","-0,70%"
"16.09.2015","1.497,02","1.470,81","1.499,27","1.470,81","","1,77%"
"15.09.2015","1.470,99","1.474,92","1.476,53","1.468,69","","0,36%"
"14.09.2015","1.465,78","1.459,18","1.468,31","1.453,73","","0,86%"
"11.09.2015","1.453,32","1.461,47","1.468,23","1.453,32","","-0,76%"
"10.09.2015","1.464,43","1.469,30","1.471,43","1.454,35","","-1,26%"
"09.09.2015","1.483,17","1.451,35","1.491,02","1.451,35","","2,36%"
"08.09.2015","1.448,97","1.426,17","1.452,28","1.424,31","","1,31%"
"07.09.2015","1.430,29","1.442,61","1.449,46","1.429,26","","-1,44%"
"04.09.2015","1.451,25","1.475,45","1.478,60","1.445,25","","-1,82%"
"03.09.2015","1.478,22","1.469,93","1.479,65","1.468,91","","1,60%"
"02.09.2015","1.454,93","1.457,92","1.467,05","1.446,66","","0,26%"
"01.09.2015","1.451,19","1.483,68","1.485,47","1.447,10","","-3,06%"
"31.08.2015","1.496,99","1.497,92","1.500,57","1.486,91","","-0,47%"
"28.08.2015","1.504,03","1.494,75","1.510,65","1.494,75","","1,46%"
"27.08.2015","1.482,37","1.438,75","1.485,67","1.438,43","","3,94%"
"26.08.2015","1.426,14","1.423,87","1.441,11","1.417,39","","1,60%"
"25.08.2015","1.403,65","1.372,69","1.412,07","1.369,47","","3,10%"
"24.08.2015","1.361,46","1.423,52","1.423,66","1.345,48","","-6,86%"
"21.08.2015","1.461,78","1.490,61","1.490,61","1.459,82","","-3,41%"
"20.08.2015","1.513,35","1.532,35","1.532,80","1.508,67","","-2,30%"
"19.08.2015","1.548,94","1.562,80","1.564,47","1.546,12","","-1,78%"
"18.08.2015","1.576,96","1.586,98","1.593,78","1.573,32","","-0,21%"
"17.08.2015","1.580,28","1.593,17","1.594,23","1.576,82","","-0,82%"
"14.08.2015","1.593,28","1.593,97","1.595,80","1.588,97","","0,26%"
"13.08.2015","1.589,07","1.586,56","1.596,24","1.586,09","","0,48%"
"12.08.2015","1.581,56","1.611,11","1.611,52","1.581,56","","-2,90%"
"11.08.2015","1.628,80","1.650,77","1.659,32","1.624,43","","-1,26%"
"10.08.2015","1.649,66","1.643,81","1.653,68","1.636,47","","-0,14%"
"07.08.2015","1.651,98","1.652,83","1.657,51","1.649,19","","-0,36%"
"06.08.2015","1.658,03","1.670,88","1.672,34","1.657,55","","-0,93%"
"05.08.2015","1.673,65","1.672,96","1.677,88","1.668,73","","-0,35%"
"04.08.2015","1.679,48","1.671,59","1.681,74","1.668,52","","0,90%"
"03.08.2015","1.664,46","1.681,61","1.681,61","1.660,45","","-0,85%"
"31.07.2015","1.678,77","1.663,99","1.681,70","1.661,75","","0,35%"
"30.07.2015","1.672,93","1.682,70","1.689,16","1.669,21","","-0,18%"
"29.07.2015","1.675,94","1.663,69","1.677,85","1.663,47","","1,69%"
"28.07.2015","1.648,11","1.648,43","1.660,90","1.642,08","","0,15%"
"27.07.2015","1.645,56","1.675,53","1.676,36","1.643,87","","-2,91%"
"24.07.2015","1.694,84","1.717,66","1.718,02","1.691,18","","-1,42%"
"23.07.2015","1.719,32","1.730,80","1.731,06","1.717,87","","-1,23%"
"22.07.2015","1.740,68","1.757,56","1.757,94","1.737,21","","-0,89%"
"21.07.2015","1.756,35","1.746,28","1.759,60","1.745,10","","-0,55%"
"20.07.2015","1.766,02","1.777,03","1.780,53","1.761,96","","-0,63%"
"17.07.2015","1.777,24","1.777,13","1.784,65","1.775,54","","0,42%"
"16.07.2015","1.769,73","1.760,48","1.772,13","1.754,67","","1,10%"
"15.07.2015","1.750,51","1.754,12","1.758,74","1.747,01","","0,38%"
"14.07.2015","1.743,95","1.747,53","1.748,45","1.736,66","","-0,26%"
"13.07.2015","1.748,55","1.729,72","1.749,25","1.726,32","","2,59%"
"10.07.2015","1.704,43","1.681,31","1.705,69","1.680,49","","0,28%"
"09.07.2015","1.699,71","1.670,40","1.702,46","1.661,14","","2,06%"
"08.07.2015","1.665,40","1.713,41","1.714,04","1.657,07","","-3,33%"
"07.07.2015","1.722,78","1.747,90","1.753,26","1.715,37","","-0,99%"
