"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"17.01.2017","6.299,4","6.318,1","6.320,2","6.286,3","","-0,63%"
"13.01.2017","6.339,6","6.320,8","6.351,2","6.320,4","","0,48%"
"12.01.2017","6.309,4","6.303,8","6.313,0","6.251,7","","-0,29%"
"11.01.2017","6.327,7","6.313,0","6.328,2","6.282,7","","0,21%"
"10.01.2017","6.314,2","6.296,8","6.328,3","6.287,2","","0,36%"
"09.01.2017","6.291,4","6.286,6","6.302,0","6.274,7","","0,20%"
"06.01.2017","6.279,2","6.254,2","6.296,8","6.235,7","","0,60%"
"05.01.2017","6.241,4","6.226,0","6.250,5","6.214,6","","0,20%"
"04.01.2017","6.229,0","6.188,0","6.235,1","6.187,2","","0,90%"
"03.01.2017","6.173,4","6.169,5","6.200,1","6.138,1","","0,85%"
"30.12.2016","6.121,1","6.186,0","6.188,0","6.108,4","","-0,89%"
"29.12.2016","6.176,3","6.182,5","6.197,4","6.157,1","","-0,12%"
"28.12.2016","6.183,6","6.250,5","6.252,2","6.179,2","","-0,88%"
"27.12.2016","6.238,3","6.219,4","6.266,7","6.218,0","","0,45%"
"23.12.2016","6.210,1","6.186,4","6.210,1","6.186,4","","0,28%"
"22.12.2016","6.192,8","6.220,7","6.220,7","6.176,1","","-0,44%"
"21.12.2016","6.220,0","6.232,7","6.236,9","6.213,0","","-0,23%"
"20.12.2016","6.234,2","6.222,4","6.240,5","6.220,3","","0,49%"
"19.12.2016","6.204,1","6.185,6","6.233,6","6.180,3","","0,38%"
"16.12.2016","6.180,7","6.215,6","6.223,3","6.168,1","","-0,36%"
"15.12.2016","6.203,0","6.187,9","6.235,2","6.183,2","","0,37%"
"14.12.2016","6.180,0","6.213,0","6.225,0","6.167,5","","-0,49%"
"13.12.2016","6.210,4","6.176,0","6.236,5","6.172,8","","0,96%"
"12.12.2016","6.151,3","6.169,1","6.176,7","6.130,7","","-0,58%"
"09.12.2016","6.187,5","6.178,0","6.193,9","6.167,8","","0,50%"
"08.12.2016","6.156,6","6.130,3","6.165,9","6.124,5","","0,44%"
"07.12.2016","6.129,8","6.049,0","6.134,5","6.031,5","","1,15%"
"06.12.2016","6.060,3","6.043,0","6.061,4","6.022,7","","0,45%"
"05.12.2016","6.032,9","6.004,1","6.046,8","5.988,2","","1,01%"
"02.12.2016","5.972,3","5.964,8","5.993,8","5.953,7","","0,09%"
"01.12.2016","5.967,1","6.049,8","6.052,6","5.952,4","","-1,36%"
"30.11.2016","6.049,4","6.126,3","6.128,3","6.049,4","","-1,03%"
"29.11.2016","6.112,4","6.102,3","6.139,6","6.090,4","","0,21%"
"28.11.2016","6.099,5","6.121,2","6.130,7","6.095,0","","-0,54%"
"25.11.2016","6.132,9","6.121,0","6.132,9","6.110,6","","0,34%"
"23.11.2016","6.112,1","6.096,0","6.112,1","6.078,0","","-0,10%"
"22.11.2016","6.118,5","6.116,6","6.125,2","6.094,9","","0,33%"
"21.11.2016","6.098,3","6.061,8","6.099,4","6.058,8","","0,89%"
"18.11.2016","6.044,3","6.066,4","6.073,0","6.037,5","","-0,23%"
"17.11.2016","6.058,4","6.014,2","6.058,5","6.006,3","","0,75%"
"16.11.2016","6.013,5","5.967,1","6.019,2","5.965,0","","0,36%"
"15.11.2016","5.991,7","5.952,8","6.004,7","5.947,0","","1,15%"
"14.11.2016","5.923,6","5.955,4","5.956,3","5.893,7","","-0,35%"
"11.11.2016","5.944,2","5.892,8","5.948,7","5.879,0","","0,54%"
"10.11.2016","5.912,0","5.996,8","6.018,6","5.840,0","","-0,80%"
"09.11.2016","5.959,9","5.838,2","5.968,8","5.838,2","","1,11%"
"08.11.2016","5.894,2","5.850,5","5.917,7","5.839,5","","0,53%"
"07.11.2016","5.863,1","5.820,9","5.866,8","5.813,9","","2,38%"
"04.11.2016","5.727,0","5.713,5","5.773,7","5.713,5","","-0,23%"
"03.11.2016","5.740,5","5.793,0","5.804,8","5.735,0","","-0,86%"
"02.11.2016","5.790,2","5.837,5","5.848,2","5.781,2","","-0,93%"
"01.11.2016","5.844,3","5.896,7","5.898,3","5.797,6","","-0,68%"
"31.10.2016","5.884,6","5.902,7","5.904,6","5.881,7","","-0,02%"
"28.10.2016","5.885,7","5.901,1","5.933,6","5.872,9","","-0,49%"
"27.10.2016","5.914,8","5.978,5","5.980,7","5.910,0","","-0,65%"
"26.10.2016","5.953,6","5.960,5","5.988,3","5.938,6","","-0,63%"
"25.10.2016","5.991,1","6.017,3","6.021,6","5.985,7","","-0,50%"
"24.10.2016","6.021,1","5.999,0","6.023,0","5.997,8","","1,00%"
"21.10.2016","5.961,6","5.940,4","5.963,6","5.925,8","","0,30%"
"20.10.2016","5.943,9","5.939,8","5.955,6","5.914,7","","-0,09%"
"19.10.2016","5.949,1","5.942,2","5.957,5","5.935,3","","0,05%"
"18.10.2016","5.946,0","5.959,0","5.969,1","5.941,0","","0,85%"
"17.10.2016","5.896,1","5.911,8","5.918,9","5.891,8","","-0,28%"
"14.10.2016","5.912,3","5.943,0","5.963,0","5.911,4","","0,02%"
"13.10.2016","5.911,4","5.896,6","5.928,3","5.862,0","","-0,49%"
"12.10.2016","5.940,5","5.950,6","5.961,1","5.928,9","","-0,15%"
"11.10.2016","5.949,2","6.034,3","6.034,3","5.927,3","","-1,54%"
"10.10.2016","6.042,1","6.030,5","6.055,5","6.029,7","","0,69%"
"07.10.2016","6.001,0","6.026,5","6.027,3","5.971,9","","-0,27%"
"06.10.2016","6.017,3","6.017,0","6.027,4","5.988,5","","-0,17%"
"05.10.2016","6.027,7","6.015,5","6.044,5","6.014,1","","0,50%"
"04.10.2016","5.997,6","6.024,7","6.036,1","5.977,3","","-0,21%"
"03.10.2016","6.010,4","6.009,7","6.019,1","5.988,9","","-0,18%"
"30.09.2016","6.021,4","5.995,2","6.037,2","5.982,8","","0,81%"
"29.09.2016","5.972,9","6.020,6","6.027,1","5.956,3","","-0,93%"
"28.09.2016","6.028,8","6.022,2","6.031,1","5.990,6","","0,26%"
"27.09.2016","6.013,4","5.955,0","6.014,6","5.951,7","","0,92%"
"26.09.2016","5.958,7","5.979,4","5.986,8","5.955,8","","-0,91%"
"23.09.2016","6.013,3","6.037,9","6.040,5","6.008,7","","-0,63%"
"22.09.2016","6.051,6","6.033,2","6.055,4","6.030,5","","0,84%"
"21.09.2016","6.001,2","5.965,5","6.006,0","5.931,8","","1,03%"
"20.09.2016","5.940,1","5.956,9","5.967,1","5.933,4","","0,12%"
"19.09.2016","5.932,9","5.965,2","5.985,1","5.919,2","","-0,18%"
"16.09.2016","5.943,5","5.936,8","5.948,0","5.914,5","","-0,10%"
"15.09.2016","5.949,2","5.868,1","5.955,0","5.866,0","","1,47%"
"14.09.2016","5.863,0","5.847,6","5.894,2","5.846,9","","0,37%"
"13.09.2016","5.841,4","5.870,7","5.886,5","5.814,2","","-1,08%"
"12.09.2016","5.905,2","5.776,2","5.912,0","5.776,0","","1,68%"
"09.09.2016","5.807,4","5.911,7","5.920,8","5.807,4","","-2,54%"
"08.09.2016","5.958,8","5.970,6","5.971,8","5.946,2","","-0,46%"
"07.09.2016","5.986,4","5.975,4","5.990,5","5.961,4","","0,16%"
"06.09.2016","5.976,8","5.958,8","5.976,8","5.940,7","","0,50%"
"02.09.2016","5.947,3","5.947,1","5.962,6","5.926,0","","0,44%"
"01.09.2016","5.921,6","5.911,5","5.924,7","5.878,7","","0,27%"
"31.08.2016","5.905,7","5.909,3","5.913,2","5.880,7","","-0,18%"
"30.08.2016","5.916,5","5.924,3","5.937,6","5.896,8","","-0,18%"
"29.08.2016","5.926,9","5.917,3","5.941,4","5.915,6","","0,27%"
"26.08.2016","5.910,9","5.911,0","5.949,9","5.880,2","","0,13%"
"25.08.2016","5.903,3","5.898,0","5.924,1","5.891,3","","-0,10%"
"24.08.2016","5.909,5","5.951,0","5.960,7","5.895,8","","-0,79%"
"23.08.2016","5.956,8","5.963,2","5.974,5","5.954,3","","0,30%"
"22.08.2016","5.939,0","5.924,1","5.947,5","5.916,3","","0,12%"
"19.08.2016","5.931,8","5.922,2","5.940,2","5.908,3","","-0,03%"
"18.08.2016","5.933,7","5.918,2","5.937,1","5.913,0","","0,22%"
"17.08.2016","5.920,5","5.920,3","5.922,1","5.884,9","","0,04%"
"16.08.2016","5.918,4","5.942,0","5.942,3","5.918,0","","-0,63%"
"15.08.2016","5.955,7","5.933,2","5.966,2","5.932,0","","0,57%"
"12.08.2016","5.922,1","5.907,1","5.922,6","5.902,5","","0,09%"
"11.08.2016","5.917,0","5.909,9","5.924,8","5.897,6","","0,47%"
"10.08.2016","5.889,6","5.916,0","5.916,0","5.877,4","","-0,39%"
"09.08.2016","5.912,9","5.902,4","5.927,7","5.901,0","","0,24%"
"08.08.2016","5.898,8","5.910,5","5.916,0","5.886,4","","-0,15%"
"05.08.2016","5.907,7","5.873,3","5.914,6","5.868,3","","1,06%"
"04.08.2016","5.845,6","5.836,3","5.854,4","5.822,0","","0,17%"
"03.08.2016","5.835,9","5.805,9","5.835,9","5.800,5","","0,45%"
"02.08.2016","5.809,9","5.854,9","5.858,8","5.778,3","","-0,89%"
"01.08.2016","5.862,0","5.843,1","5.878,9","5.833,5","","0,43%"
"29.07.2016","5.837,1","5.837,1","5.852,5","5.812,1","","0,14%"
"28.07.2016","5.829,0","5.817,5","5.834,8","5.801,6","","0,31%"
"27.07.2016","5.811,2","5.815,8","5.824,0","5.789,6","","0,58%"
"26.07.2016","5.777,5","5.761,2","5.791,4","5.748,3","","0,24%"
"25.07.2016","5.763,5","5.762,7","5.766,9","5.746,5","","-0,05%"
"22.07.2016","5.766,3","5.741,4","5.770,1","5.725,5","","0,52%"
"21.07.2016","5.736,6","5.759,3","5.769,2","5.722,1","","-0,31%"
"20.07.2016","5.754,7","5.722,6","5.764,1","5.714,0","","1,07%"
"19.07.2016","5.693,9","5.696,0","5.711,8","5.684,7","","-0,38%"
"18.07.2016","5.715,9","5.692,3","5.724,6","5.686,9","","0,52%"
"15.07.2016","5.686,2","5.699,4","5.703,4","5.673,7","","-0,09%"
"14.07.2016","5.691,3","5.700,2","5.703,9","5.681,2","","0,57%"
"13.07.2016","5.659,2","5.693,8","5.693,9","5.655,9","","-0,34%"
"12.07.2016","5.678,4","5.673,0","5.688,9","5.663,6","","0,69%"
"11.07.2016","5.639,8","5.626,1","5.655,5","5.626,1","","0,64%"
"08.07.2016","5.603,8","5.547,1","5.606,3","5.541,0","","1,64%"
"07.07.2016","5.513,3","5.502,7","5.527,1","5.487,1","","0,36%"
"06.07.2016","5.493,3","5.425,7","5.495,5","5.410,6","","0,75%"
"05.07.2016","5.452,3","5.468,3","5.470,7","5.423,4","","-0,80%"
"01.07.2016","5.496,1","5.467,4","5.516,0","5.467,4","","0,42%"
"30.06.2016","5.473,1","5.417,8","5.473,6","5.396,1","","1,33%"
"29.06.2016","5.401,4","5.349,1","5.410,9","5.348,4","","1,87%"
"28.06.2016","5.302,5","5.248,3","5.303,7","5.248,3","","2,13%"
"27.06.2016","5.191,7","5.270,8","5.271,5","5.168,9","","-2,41%"
"24.06.2016","5.320,0","5.328,8","5.422,0","5.309,2","","-4,12%"
"23.06.2016","5.548,3","5.505,5","5.548,3","5.491,1","","1,37%"
"22.06.2016","5.473,3","5.473,4","5.509,7","5.457,8","","0,00%"
"21.06.2016","5.473,3","5.473,3","5.473,3","5.473,3","","0,14%"
"20.06.2016","5.465,9","5.487,9","5.516,6","5.462,8","","0,77%"
"17.06.2016","5.424,1","5.463,3","5.463,3","5.415,1","","-0,92%"
"16.06.2016","5.474,5","5.434,6","5.477,8","5.399,7","","0,21%"
"15.06.2016","5.463,1","5.485,8","5.500,6","5.457,9","","-0,17%"
"14.06.2016","5.472,6","5.464,8","5.494,5","5.436,8","","-0,09%"
"13.06.2016","5.477,5","5.500,2","5.530,0","5.473,6","","-0,93%"
"10.06.2016","5.529,1","5.552,4","5.555,5","5.513,4","","-1,29%"
"09.06.2016","5.601,5","5.596,4","5.609,2","5.581,0","","-0,32%"
"08.06.2016","5.619,5","5.614,3","5.625,2","5.599,4","","0,28%"
"07.06.2016","5.604,1","5.615,8","5.624,0","5.602,5","","-0,14%"
"06.06.2016","5.612,0","5.591,3","5.624,9","5.585,0","","0,53%"
"03.06.2016","5.582,3","5.599,9","5.600,5","5.544,7","","-0,58%"
"02.06.2016","5.614,8","5.580,8","5.614,8","5.561,6","","0,39%"
"01.06.2016","5.593,2","5.566,9","5.600,8","5.560,4","","0,09%"
"31.05.2016","5.588,2","5.577,4","5.592,0","5.559,9","","0,30%"
"27.05.2016","5.571,7","5.538,4","5.571,7","5.536,7","","0,66%"
"26.05.2016","5.535,0","5.530,5","5.543,6","5.518,6","","0,15%"
"25.05.2016","5.527,0","5.507,0","5.538,9","5.501,6","","0,71%"
"24.05.2016","5.488,1","5.411,1","5.493,7","5.410,9","","2,00%"
"23.05.2016","5.380,3","5.386,8","5.410,6","5.378,2","","-0,08%"
"20.05.2016","5.384,4","5.339,1","5.398,1","5.338,6","","1,21%"
"19.05.2016","5.320,0","5.325,4","5.345,6","5.281,4","","-0,56%"
"18.05.2016","5.349,9","5.312,3","5.376,0","5.310,8","","0,50%"
"17.05.2016","5.323,4","5.383,3","5.391,5","5.309,4","","-1,21%"
"16.05.2016","5.388,3","5.335,8","5.406,1","5.331,1","","1,23%"
"13.05.2016","5.322,8","5.337,9","5.369,7","5.312,1","","-0,40%"
"12.05.2016","5.344,3","5.390,4","5.391,8","5.313,7","","-0,49%"
"11.05.2016","5.370,4","5.413,9","5.428,5","5.370,0","","-1,02%"
"10.05.2016","5.425,7","5.379,5","5.427,3","5.367,4","","1,26%"
"09.05.2016","5.358,1","5.342,5","5.382,6","5.341,0","","0,30%"
"06.05.2016","5.342,2","5.296,8","5.342,2","5.283,7","","0,41%"
"05.05.2016","5.320,5","5.349,1","5.351,5","5.312,3","","-0,13%"
"04.05.2016","5.327,7","5.338,5","5.357,0","5.314,4","","-0,77%"
"03.05.2016","5.369,0","5.388,9","5.400,8","5.353,7","","-1,12%"
"02.05.2016","5.429,9","5.394,9","5.434,4","5.374,4","","0,89%"
"29.04.2016","5.382,3","5.416,6","5.418,9","5.343,4","","-0,62%"
"28.04.2016","5.415,9","5.474,9","5.510,4","5.405,8","","-1,18%"
"27.04.2016","5.480,7","5.472,0","5.491,7","5.439,3","","-0,51%"
"26.04.2016","5.508,8","5.526,3","5.538,9","5.494,3","","-0,15%"
"25.04.2016","5.517,2","5.512,4","5.527,5","5.497,6","","-0,21%"
"22.04.2016","5.529,0","5.520,0","5.546,4","5.490,4","","-0,80%"
"21.04.2016","5.573,6","5.577,2","5.596,9","5.558,7","","-0,05%"
"20.04.2016","5.576,1","5.569,2","5.600,0","5.553,8","","0,16%"
"19.04.2016","5.567,3","5.598,8","5.599,2","5.539,3","","-0,40%"
"18.04.2016","5.589,5","5.543,6","5.590,3","5.539,4","","0,44%"
"15.04.2016","5.564,9","5.565,6","5.578,6","5.550,5","","-0,16%"
"14.04.2016","5.573,5","5.575,5","5.590,9","5.557,7","","-0,03%"
"13.04.2016","5.575,2","5.527,1","5.580,2","5.525,8","","1,55%"
"12.04.2016","5.490,2","5.452,7","5.498,6","5.419,0","","0,80%"
"11.04.2016","5.446,6","5.491,6","5.518,9","5.446,6","","-0,36%"
"08.04.2016","5.466,1","5.503,6","5.513,3","5.448,8","","0,05%"
"07.04.2016","5.463,4","5.514,4","5.523,3","5.444,4","","-1,47%"
"06.04.2016","5.544,9","5.464,7","5.545,8","5.464,4","","1,59%"
"05.04.2016","5.458,3","5.471,8","5.490,7","5.452,3","","-0,98%"
"04.04.2016","5.512,2","5.534,1","5.541,4","5.504,7","","-0,44%"
"01.04.2016","5.536,3","5.455,2","5.539,2","5.443,4","","0,92%"
"31.03.2016","5.486,0","5.485,6","5.510,1","5.479,8","","0,01%"
"30.03.2016","5.485,3","5.492,3","5.518,9","5.474,1","","0,47%"
"29.03.2016","5.459,6","5.358,1","5.462,6","5.350,5","","1,69%"
"28.03.2016","5.369,0","5.389,8","5.392,2","5.361,4","","-0,14%"
"24.03.2016","5.376,4","5.342,4","5.376,4","5.332,8","","0,10%"
"23.03.2016","5.371,1","5.421,8","5.425,0","5.367,2","","-1,09%"
"22.03.2016","5.430,5","5.387,7","5.446,3","5.385,6","","0,27%"
"21.03.2016","5.416,0","5.391,8","5.422,8","5.389,6","","0,28%"
"18.03.2016","5.401,1","5.388,7","5.411,1","5.374,9","","0,43%"
"17.03.2016","5.377,8","5.352,6","5.392,6","5.336,1","","0,23%"
"16.03.2016","5.365,3","5.313,4","5.377,5","5.311,8","","0,76%"
"15.03.2016","5.324,9","5.327,7","5.332,3","5.306,2","","-0,45%"
"14.03.2016","5.349,2","5.330,2","5.362,7","5.328,0","","0,05%"
"11.03.2016","5.346,4","5.305,8","5.346,8","5.292,9","","1,85%"
"10.03.2016","5.249,1","5.281,9","5.309,9","5.188,2","","-0,26%"
"09.03.2016","5.262,8","5.253,9","5.265,2","5.226,9","","0,56%"
"08.03.2016","5.233,5","5.264,4","5.285,5","5.226,8","","-1,26%"
"07.03.2016","5.300,1","5.280,6","5.326,0","5.262,5","","-0,18%"
"04.03.2016","5.309,6","5.308,1","5.342,9","5.276,8","","0,20%"
"03.03.2016","5.298,8","5.288,6","5.299,1","5.261,6","","0,09%"
"02.03.2016","5.294,0","5.271,9","5.294,2","5.251,8","","0,30%"
"01.03.2016","5.278,2","5.172,8","5.278,2","5.156,8","","2,89%"
"29.02.2016","5.130,0","5.160,8","5.199,7","5.129,4","","-0,69%"
"26.02.2016","5.165,9","5.193,6","5.197,8","5.155,0","","0,18%"
"25.02.2016","5.156,4","5.125,5","5.156,4","5.082,9","","0,88%"
"24.02.2016","5.111,6","5.011,9","5.117,3","4.980,1","","0,87%"
"23.02.2016","5.067,6","5.119,9","5.128,9","5.064,6","","-1,46%"
"22.02.2016","5.142,9","5.117,8","5.149,5","5.115,8","","1,47%"
"19.02.2016","5.068,4","5.023,6","5.078,2","5.012,9","","0,38%"
"18.02.2016","5.049,3","5.117,4","5.117,8","5.043,9","","-1,02%"
"17.02.2016","5.101,4","5.031,2","5.109,0","5.022,0","","2,21%"
"16.02.2016","4.991,0","4.948,2","4.991,0","4.924,1","","2,32%"
"12.02.2016","4.877,7","4.843,7","4.880,6","4.806,5","","1,66%"
"11.02.2016","4.798,1","4.744,1","4.827,8","4.733,9","","-0,38%"
"10.02.2016","4.816,2","4.855,2","4.912,9","4.813,0","","0,36%"
"09.02.2016","4.799,1","4.749,8","4.867,5","4.747,1","","-0,35%"
"08.02.2016","4.815,9","4.820,7","4.835,9","4.736,1","","-1,82%"
"05.02.2016","4.905,0","5.049,3","5.051,2","4.890,7","","-3,24%"
"04.02.2016","5.069,5","5.050,3","5.109,9","5.018,2","","0,16%"
"03.02.2016","5.061,3","5.105,7","5.109,7","4.971,6","","-0,26%"
"02.02.2016","5.074,5","5.155,0","5.156,4","5.058,9","","-2,23%"
"01.02.2016","5.190,4","5.153,6","5.209,0","5.128,6","","0,14%"
"29.01.2016","5.183,1","5.068,7","5.183,1","5.067,8","","2,38%"
"28.01.2016","5.062,5","5.093,0","5.093,0","4.996,0","","0,87%"
"27.01.2016","5.018,7","5.109,4","5.131,8","4.999,2","","-2,18%"
"26.01.2016","5.130,3","5.095,9","5.147,8","5.058,3","","1,09%"
"25.01.2016","5.075,1","5.138,1","5.155,9","5.070,9","","-1,58%"
"22.01.2016","5.156,7","5.118,8","5.156,7","5.099,5","","2,66%"
"21.01.2016","5.022,9","5.032,6","5.096,0","4.978,0","","0,01%"
"20.01.2016","5.022,5","4.947,9","5.071,1","4.844,7","","-0,12%"
"19.01.2016","5.028,4","5.108,3","5.111,1","4.976,5","","-0,26%"
"15.01.2016","5.041,3","5.014,3","5.077,3","4.963,8","","-2,74%"
"14.01.2016","5.183,5","5.105,2","5.223,4","5.021,3","","1,96%"
"13.01.2016","5.083,6","5.285,7","5.294,6","5.074,0","","-3,41%"
"12.01.2016","5.263,0","5.258,0","5.295,4","5.186,7","","1,03%"
"11.01.2016","5.209,1","5.248,9","5.259,7","5.137,0","","-0,12%"
"08.01.2016","5.215,5","5.303,5","5.326,6","5.209,0","","-0,98%"
"07.01.2016","5.266,9","5.319,6","5.377,6","5.265,5","","-3,03%"
"06.01.2016","5.431,2","5.406,5","5.465,2","5.396,3","","-1,14%"
"05.01.2016","5.493,6","5.523,3","5.533,3","5.472,6","","-0,24%"
"04.01.2016","5.506,7","5.500,6","5.506,7","5.443,7","","-2,06%"
"31.12.2015","5.622,6","5.667,0","5.679,4","5.622,1","","-1,15%"
"30.12.2015","5.688,1","5.727,8","5.729,1","5.688,0","","-0,82%"
"29.12.2015","5.735,4","5.688,8","5.745,5","5.688,1","","1,34%"
"28.12.2015","5.659,4","5.649,7","5.659,8","5.612,4","","-0,15%"
"24.12.2015","5.667,8","5.665,3","5.684,4","5.662,4","","0,05%"
"23.12.2015","5.665,0","5.642,1","5.665,1","5.636,3","","0,90%"
"22.12.2015","5.614,6","5.600,6","5.622,1","5.573,0","","0,65%"
"21.12.2015","5.578,4","5.565,6","5.578,4","5.533,5","","0,94%"
"18.12.2015","5.526,4","5.593,2","5.608,8","5.524,4","","-1,59%"
"17.12.2015","5.615,6","5.710,6","5.712,1","5.615,6","","-1,35%"
"16.12.2015","5.692,4","5.650,1","5.701,2","5.604,3","","1,52%"
"15.12.2015","5.607,2","5.602,6","5.642,2","5.597,8","","0,87%"
"14.12.2015","5.558,8","5.536,8","5.560,3","5.468,3","","0,39%"
"11.12.2015","5.537,1","5.589,0","5.607,5","5.531,7","","-2,21%"
"10.12.2015","5.662,1","5.640,9","5.696,3","5.633,0","","0,45%"
"09.12.2015","5.636,9","5.697,9","5.730,6","5.611,4","","-1,47%"
"08.12.2015","5.721,3","5.667,7","5.736,4","5.662,4","","-0,07%"
"07.12.2015","5.725,1","5.767,3","5.767,7","5.703,1","","-0,78%"
"04.12.2015","5.770,3","5.667,8","5.775,6","5.659,5","","2,08%"
"03.12.2015","5.652,8","5.771,3","5.772,9","5.623,8","","-1,67%"
"02.12.2015","5.748,9","5.788,9","5.809,0","5.742,1","","-0,64%"
"01.12.2015","5.785,7","5.755,8","5.785,7","5.745,2","","0,93%"
"30.11.2015","5.732,3","5.766,9","5.768,9","5.721,1","","-0,37%"
"27.11.2015","5.753,4","5.747,1","5.761,0","5.732,0","","0,24%"
"25.11.2015","5.739,7","5.729,3","5.748,7","5.723,0","","0,27%"
"24.11.2015","5.724,6","5.688,5","5.733,5","5.665,5","","0,01%"
"23.11.2015","5.724,1","5.728,9","5.752,8","5.704,3","","-0,05%"
"20.11.2015","5.726,7","5.717,8","5.735,2","5.714,8","","0,62%"
"19.11.2015","5.691,6","5.697,3","5.712,7","5.684,5","","-0,03%"
"18.11.2015","5.693,2","5.614,0","5.697,2","5.610,7","","1,80%"
"17.11.2015","5.592,8","5.599,2","5.634,8","5.581,3","","0,07%"
"16.11.2015","5.588,7","5.512,0","5.589,0","5.503,6","","1,15%"
"13.11.2015","5.525,1","5.584,5","5.593,7","5.522,3","","-1,54%"
"12.11.2015","5.611,6","5.654,2","5.676,0","5.610,9","","-1,19%"
"11.11.2015","5.679,4","5.714,3","5.729,0","5.679,1","","-0,32%"
"10.11.2015","5.697,6","5.681,1","5.701,7","5.661,7","","-0,23%"
"09.11.2015","5.710,7","5.748,4","5.753,5","5.678,0","","-1,00%"
"06.11.2015","5.768,5","5.742,6","5.768,5","5.707,7","","0,38%"
"05.11.2015","5.746,6","5.765,0","5.777,0","5.713,9","","-0,25%"
"04.11.2015","5.760,9","5.775,6","5.783,4","5.738,8","","-0,03%"
"03.11.2015","5.762,6","5.728,1","5.783,1","5.722,9","","0,35%"
"02.11.2015","5.742,3","5.673,4","5.746,0","5.668,7","","1,45%"
"30.10.2015","5.660,0","5.689,2","5.695,3","5.660,0","","-0,40%"
"29.10.2015","5.682,9","5.679,2","5.694,5","5.674,6","","-0,42%"
"28.10.2015","5.706,6","5.644,6","5.706,6","5.621,4","","1,31%"
"27.10.2015","5.632,8","5.620,3","5.643,9","5.609,2","","-0,09%"
"26.10.2015","5.637,9","5.633,5","5.649,6","5.613,3","","0,06%"
"23.10.2015","5.634,6","5.626,3","5.653,3","5.598,5","","2,27%"
"22.10.2015","5.509,4","5.460,0","5.517,1","5.444,1","","1,65%"
"21.10.2015","5.419,9","5.491,4","5.492,4","5.415,8","","-0,84%"
"20.10.2015","5.465,6","5.486,9","5.497,4","5.449,5","","-0,50%"
"19.10.2015","5.493,0","5.457,3","5.504,2","5.448,6","","0,38%"
"16.10.2015","5.472,0","5.455,9","5.472,3","5.432,3","","0,34%"
"15.10.2015","5.453,4","5.374,3","5.453,4","5.369,6","","1,82%"
"14.10.2015","5.355,7","5.376,4","5.397,4","5.343,1","","-0,29%"
"13.10.2015","5.371,0","5.385,2","5.440,1","5.368,0","","-0,87%"
"12.10.2015","5.418,1","5.419,4","5.427,1","5.395,1","","0,17%"
"09.10.2015","5.408,9","5.394,2","5.421,1","5.380,0","","0,41%"
"08.10.2015","5.386,9","5.346,9","5.396,1","5.305,3","","0,41%"
"07.10.2015","5.364,9","5.346,9","5.364,9","5.295,0","","0,90%"
"06.10.2015","5.316,8","5.338,4","5.356,0","5.275,9","","-0,69%"
"05.10.2015","5.353,6","5.309,8","5.358,9","5.307,7","","1,57%"
"02.10.2015","5.270,9","5.112,3","5.270,9","5.096,9","","1,74%"
"01.10.2015","5.180,5","5.177,6","5.181,8","5.104,5","","0,17%"
"30.09.2015","5.172,0","5.120,7","5.172,0","5.103,7","","2,28%"
"29.09.2015","5.056,7","5.094,5","5.144,8","5.022,8","","-0,59%"
"28.09.2015","5.086,5","5.222,0","5.222,2","5.070,2","","-3,03%"
"25.09.2015","5.245,4","5.352,7","5.355,9","5.215,1","","-1,01%"
"24.09.2015","5.299,0","5.280,4","5.312,1","5.227,0","","-0,38%"
"23.09.2015","5.319,4","5.332,8","5.350,6","5.299,7","","-0,08%"
"22.09.2015","5.323,8","5.330,0","5.345,7","5.279,2","","-1,49%"
"21.09.2015","5.404,6","5.430,4","5.463,3","5.367,6","","0,04%"
"18.09.2015","5.402,6","5.404,3","5.460,3","5.393,5","","-1,36%"
"17.09.2015","5.477,3","5.466,3","5.552,2","5.462,3","","0,10%"
"16.09.2015","5.472,0","5.439,7","5.476,7","5.426,0","","0,59%"
"15.09.2015","5.439,7","5.393,6","5.453,0","5.374,3","","1,14%"
"14.09.2015","5.378,4","5.407,7","5.407,7","5.362,0","","-0,33%"
"11.09.2015","5.396,3","5.338,5","5.396,3","5.330,0","","0,55%"
"10.09.2015","5.366,6","5.314,8","5.400,3","5.311,0","","0,84%"
"09.09.2015","5.322,1","5.433,7","5.441,1","5.311,1","","-1,14%"
"08.09.2015","5.383,7","5.336,5","5.387,2","5.319,9","","2,74%"
"04.09.2015","5.240,3","5.225,1","5.272,5","5.211,1","","-1,04%"
"03.09.2015","5.295,5","5.328,6","5.370,1","5.282,5","","-0,35%"
"02.09.2015","5.313,9","5.262,9","5.313,9","5.212,6","","2,46%"
"01.09.2015","5.186,2","5.228,1","5.282,4","5.162,5","","-2,94%"
"31.08.2015","5.343,2","5.368,0","5.397,0","5.328,6","","-1,06%"
"28.08.2015","5.400,6","5.360,1","5.410,0","5.355,9","","0,33%"
"27.08.2015","5.382,9","5.325,2","5.389,6","5.281,3","","2,45%"
"26.08.2015","5.254,0","5.182,4","5.261,2","5.066,7","","4,24%"
"25.08.2015","5.040,1","5.242,3","5.244,8","5.039,7","","-0,43%"
"24.08.2015","5.062,1","4.866,8","5.250,7","4.800,3","","-3,82%"
