"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"07.02.2017","215,49","215,13","216,21","214,77","","0,27%"
"06.02.2017","214,91","216,40","216,90","214,84","","-0,66%"
"03.02.2017","216,34","215,33","216,81","215,31","","0,57%"
"02.02.2017","215,11","215,51","216,05","214,78","","-0,29%"
"01.02.2017","215,74","214,60","216,77","214,60","","0,81%"
"31.01.2017","214,01","215,45","216,29","213,93","","-0,68%"
"30.01.2017","215,48","217,72","217,80","215,11","","-1,03%"
"27.01.2017","217,73","218,19","218,21","217,14","","-0,33%"
"26.01.2017","218,46","218,08","219,27","218,05","","0,23%"
"25.01.2017","217,96","215,83","218,16","215,83","","1,30%"
"24.01.2017","215,16","214,49","215,46","214,47","","0,28%"
"23.01.2017","214,56","215,28","215,28","213,91","","-0,44%"
"20.01.2017","215,50","215,40","216,13","214,76","","-0,06%"
"19.01.2017","215,62","215,69","216,42","214,91","","-0,06%"
"18.01.2017","215,76","215,21","216,07","214,58","","0,18%"
"17.01.2017","215,38","215,62","216,20","214,27","","-0,18%"
"16.01.2017","215,76","216,72","216,92","215,64","","-0,80%"
"13.01.2017","217,50","215,35","217,67","215,32","","0,95%"
"12.01.2017","215,46","216,73","216,87","215,12","","-0,65%"
"11.01.2017","216,86","216,45","217,76","215,57","","0,25%"
"10.01.2017","216,32","215,81","216,48","215,23","","0,12%"
"09.01.2017","216,06","216,65","217,16","215,69","","-0,48%"
"06.01.2017","217,11","217,09","217,32","216,41","","-0,05%"
"05.01.2017","217,21","216,72","217,40","216,11","","0,07%"
"04.01.2017","217,05","217,21","217,57","216,25","","-0,12%"
"03.01.2017","217,30","216,06","218,14","216,01","","0,70%"
"02.01.2017","215,79","214,85","216,13","214,50","","0,47%"
"30.12.2016","214,79","214,12","214,81","213,19","","0,33%"
"29.12.2016","214,08","214,54","214,61","213,58","","-0,35%"
"28.12.2016","214,84","214,23","214,95","214,12","","0,31%"
"27.12.2016","214,18","214,09","214,40","214,07","","0,12%"
"26.12.2016","213,92","213,92","213,92","213,92","","0,00%"
"23.12.2016","213,92","213,93","214,18","213,63","","0,03%"
"22.12.2016","213,85","214,23","214,26","213,18","","-0,22%"
"21.12.2016","214,33","214,60","214,78","213,94","","-0,20%"
"20.12.2016","214,77","213,95","214,79","213,57","","0,50%"
"19.12.2016","213,71","213,83","214,03","213,27","","-0,11%"
"16.12.2016","213,95","213,20","214,26","212,66","","0,35%"
"15.12.2016","213,21","211,63","213,56","211,43","","0,87%"
"14.12.2016","211,37","212,23","212,25","211,24","","-0,49%"
"13.12.2016","212,41","209,95","212,56","209,62","","1,07%"
"12.12.2016","210,17","211,03","211,47","209,85","","-0,42%"
"09.12.2016","211,06","209,08","211,34","209,08","","0,94%"
"08.12.2016","209,10","206,65","209,33","206,29","","1,24%"
"07.12.2016","206,54","204,48","206,69","204,39","","0,94%"
"06.12.2016","204,62","202,74","204,77","202,25","","0,99%"
"05.12.2016","202,62","202,12","204,73","201,26","","0,58%"
"02.12.2016","201,46","201,97","201,99","199,66","","-0,44%"
"01.12.2016","202,35","203,17","203,22","201,57","","-0,28%"
"30.11.2016","202,91","201,91","203,73","201,74","","0,39%"
"29.11.2016","202,13","201,48","202,25","200,51","","0,29%"
"28.11.2016","201,55","203,10","203,12","201,06","","-0,79%"
"25.11.2016","203,16","202,59","203,45","202,09","","0,19%"
"24.11.2016","202,78","202,30","202,94","201,79","","0,35%"
"23.11.2016","202,07","201,80","202,64","200,96","","-0,06%"
"22.11.2016","202,19","201,75","203,13","201,71","","0,23%"
"21.11.2016","201,72","201,20","202,09","199,58","","0,31%"
"18.11.2016","201,09","202,14","202,76","200,89","","-0,39%"
"17.11.2016","201,87","200,57","202,18","200,07","","0,63%"
"16.11.2016","200,60","201,52","202,26","199,79","","-0,21%"
"15.11.2016","201,02","200,37","201,65","199,84","","0,32%"
"14.11.2016","200,38","200,09","202,59","199,84","","0,23%"
"11.11.2016","199,93","201,07","202,12","199,38","","-0,43%"
"10.11.2016","200,80","202,17","204,06","199,96","","-0,23%"
"09.11.2016","201,26","197,67","201,45","193,69","","1,44%"
"08.11.2016","198,40","197,83","198,55","197,22","","0,36%"
"07.11.2016","197,68","195,06","197,80","195,06","","1,55%"
"04.11.2016","194,66","195,81","195,81","194,01","","-0,79%"
"03.11.2016","196,21","196,35","197,68","195,96","","-0,04%"
"02.11.2016","196,28","198,12","198,12","196,20","","-1,17%"
"01.11.2016","198,60","201,30","201,79","198,37","","-1,04%"
"31.10.2016","200,68","201,59","201,59","200,28","","-0,55%"
"28.10.2016","201,79","201,83","202,00","200,16","","-0,29%"
"27.10.2016","202,37","202,18","203,25","201,21","","0,08%"
"26.10.2016","202,21","202,88","202,88","201,05","","-0,40%"
"25.10.2016","203,02","203,82","204,51","202,71","","-0,29%"
"24.10.2016","203,62","204,01","205,26","203,57","","0,00%"
"21.10.2016","203,62","203,74","204,35","203,05","","-0,01%"
"20.10.2016","203,64","203,16","204,03","201,49","","0,28%"
"19.10.2016","203,07","202,25","203,46","201,65","","0,34%"
"18.10.2016","202,38","200,12","202,56","200,12","","1,49%"
"17.10.2016","199,41","200,75","200,87","199,30","","-0,76%"
"14.10.2016","200,94","198,76","201,81","198,76","","1,30%"
"13.10.2016","198,37","199,51","199,51","197,25","","-0,89%"
"12.10.2016","200,16","201,21","201,53","200,09","","-0,47%"
"11.10.2016","201,10","201,94","202,82","200,46","","-0,52%"
"10.10.2016","202,16","200,39","202,36","199,55","","0,73%"
"07.10.2016","200,70","202,05","202,27","200,24","","-0,87%"
"06.10.2016","202,47","203,16","203,99","202,45","","-0,37%"
"05.10.2016","203,23","203,16","203,59","201,89","","-0,52%"
"04.10.2016","204,29","202,53","205,00","202,50","","0,89%"
"03.10.2016","202,48","201,92","202,83","201,79","","0,08%"
"30.09.2016","202,32","202,29","202,74","198,65","","0,06%"
"29.09.2016","202,19","202,63","204,10","201,58","","0,19%"
"28.09.2016","201,81","200,93","202,86","200,93","","0,68%"
"27.09.2016","200,44","200,88","201,65","198,94","","0,07%"
"26.09.2016","200,30","202,86","202,86","200,11","","-1,57%"
"23.09.2016","203,49","204,62","204,62","203,13","","-0,70%"
"22.09.2016","204,92","202,25","205,50","202,25","","1,61%"
"21.09.2016","201,67","201,80","203,09","201,51","","0,45%"
"20.09.2016","200,76","200,67","201,84","200,34","","-0,08%"
"19.09.2016","200,92","199,32","201,10","199,32","","1,06%"
"16.09.2016","198,82","200,55","200,60","198,45","","-0,76%"
"15.09.2016","200,35","199,19","200,61","198,89","","0,56%"
"14.09.2016","199,23","200,02","200,56","199,14","","-0,11%"
"13.09.2016","199,45","201,56","202,62","199,39","","-1,03%"
"12.09.2016","201,53","202,26","202,26","199,33","","-0,94%"
"09.09.2016","203,44","205,34","205,45","203,08","","-1,09%"
"08.09.2016","205,68","206,18","207,00","203,90","","-0,33%"
"07.09.2016","206,36","205,75","206,69","205,18","","0,33%"
"06.09.2016","205,69","206,87","207,01","205,48","","-0,38%"
"05.09.2016","206,48","206,51","207,17","206,39","","0,05%"
"02.09.2016","206,38","202,52","206,67","202,25","","2,01%"
"01.09.2016","202,31","202,74","204,29","201,72","","-0,02%"
"31.08.2016","202,35","202,96","203,83","202,26","","-0,35%"
"30.08.2016","203,06","202,30","203,72","202,29","","0,46%"
"29.08.2016","202,13","202,14","202,27","201,07","","-0,14%"
"26.08.2016","202,42","201,30","202,78","200,78","","0,52%"
"25.08.2016","201,37","202,44","202,44","200,63","","-0,82%"
"24.08.2016","203,04","201,83","203,51","201,08","","0,37%"
"23.08.2016","202,29","200,88","202,69","200,88","","0,92%"
"22.08.2016","200,45","200,52","202,20","199,70","","0,03%"
"19.08.2016","200,38","201,91","201,94","199,58","","-0,79%"
"18.08.2016","201,98","200,55","202,09","200,51","","0,71%"
"17.08.2016","200,55","202,69","202,99","200,37","","-0,81%"
"16.08.2016","202,19","203,22","203,68","202,17","","-0,79%"
"15.08.2016","203,79","203,83","204,65","203,58","","0,02%"
"12.08.2016","203,75","204,20","204,36","203,50","","-0,18%"
"11.08.2016","204,12","202,44","204,34","201,99","","0,94%"
"10.08.2016","202,22","202,68","202,74","201,78","","-0,20%"
"09.08.2016","202,62","200,54","202,78","200,38","","0,92%"
"08.08.2016","200,78","200,58","201,63","200,41","","0,05%"
"05.08.2016","200,68","198,72","200,86","198,72","","1,05%"
"04.08.2016","198,60","197,22","199,01","197,21","","0,75%"
"03.08.2016","197,13","197,50","197,76","196,30","","0,06%"
"02.08.2016","197,01","199,46","199,46","196,79","","-1,35%"
"01.08.2016","199,70","201,31","202,16","199,34","","-0,60%"
"29.07.2016","200,91","200,15","201,07","199,58","","0,70%"
"28.07.2016","199,52","201,20","202,03","199,52","","-1,00%"
"27.07.2016","201,54","201,08","202,35","201,08","","0,41%"
"26.07.2016","200,72","200,15","201,25","199,29","","0,12%"
"25.07.2016","200,47","200,56","201,85","199,82","","0,11%"
"22.07.2016","200,25","200,26","200,53","198,88","","-0,04%"
"21.07.2016","200,33","200,77","201,05","199,04","","-0,06%"
"20.07.2016","200,46","198,78","200,60","198,60","","1,01%"
"19.07.2016","198,45","198,95","199,12","197,19","","-0,42%"
"18.07.2016","199,29","198,91","200,39","198,39","","0,20%"
"15.07.2016","198,89","199,08","199,39","197,88","","-0,15%"
"14.07.2016","199,19","198,04","200,21","198,04","","0,78%"
"13.07.2016","197,65","198,29","198,99","197,30","","-0,13%"
"12.07.2016","197,91","196,03","198,36","195,88","","1,06%"
"11.07.2016","195,84","193,38","196,01","192,94","","1,58%"
"08.07.2016","192,80","189,53","192,95","189,13","","1,57%"
"07.07.2016","189,82","188,71","191,34","188,71","","1,05%"
"06.07.2016","187,85","190,29","191,16","186,95","","-1,67%"
"05.07.2016","191,05","193,60","193,60","190,67","","-1,58%"
"04.07.2016","194,12","195,71","196,29","193,88","","-0,68%"
"01.07.2016","195,45","194,37","195,96","193,42","","0,71%"
"30.06.2016","194,08","191,53","194,08","190,23","","1,07%"
"29.06.2016","192,02","186,64","192,02","186,64","","3,13%"
"28.06.2016","186,19","181,75","187,73","181,75","","2,51%"
"27.06.2016","181,63","187,65","188,07","181,08","","-3,88%"
"24.06.2016","188,97","198,52","198,52","187,80","","-6,84%"
"23.06.2016","202,85","200,01","203,91","200,01","","1,50%"
"22.06.2016","199,85","199,11","201,20","198,66","","0,38%"
"21.06.2016","199,10","197,64","199,67","196,80","","0,73%"
"20.06.2016","197,65","191,14","198,09","191,14","","3,63%"
"17.06.2016","190,73","189,01","191,48","189,01","","1,36%"
"16.06.2016","188,18","188,03","188,55","186,50","","-0,63%"
"15.06.2016","189,38","188,01","190,46","188,01","","0,97%"
"14.06.2016","187,56","190,30","190,30","187,53","","-1,91%"
"13.06.2016","191,22","194,49","194,50","191,00","","-1,78%"
"10.06.2016","194,69","199,24","199,24","194,40","","-2,41%"
"09.06.2016","199,49","200,96","200,96","199,08","","-0,92%"
"08.06.2016","201,35","201,95","201,99","200,69","","-0,44%"
"07.06.2016","202,24","200,69","202,82","200,69","","1,16%"
"06.06.2016","199,92","198,59","200,42","198,59","","0,38%"
"03.06.2016","199,17","201,12","202,42","198,10","","-0,89%"
"02.06.2016","200,95","200,56","201,42","200,25","","0,13%"
"01.06.2016","200,68","202,30","202,30","199,85","","-0,95%"
"31.05.2016","202,60","204,38","204,80","202,23","","-0,78%"
"30.05.2016","204,19","203,89","204,32","203,59","","0,15%"
"27.05.2016","203,88","203,19","204,01","202,98","","0,22%"
"26.05.2016","203,43","202,85","203,62","202,54","","0,15%"
"25.05.2016","203,12","201,10","203,54","201,10","","1,37%"
"24.05.2016","200,38","195,85","200,84","195,03","","2,23%"
"23.05.2016","196,01","196,67","197,68","195,21","","-0,37%"
"20.05.2016","196,74","194,79","196,91","194,79","","1,22%"
"19.05.2016","194,36","196,16","196,23","194,34","","-1,04%"
"18.05.2016","196,40","194,47","196,61","193,74","","0,84%"
"17.05.2016","194,76","195,53","197,17","193,90","","0,01%"
"16.05.2016","194,75","194,30","194,89","193,44","","0,07%"
"13.05.2016","194,62","193,02","194,85","192,05","","0,54%"
"12.05.2016","193,57","194,03","196,23","192,57","","-0,42%"
"11.05.2016","194,39","195,15","195,33","193,51","","-0,43%"
"10.05.2016","195,22","194,07","196,19","194,07","","0,97%"
"09.05.2016","193,34","192,53","195,24","192,46","","0,44%"
"06.05.2016","192,49","192,67","193,05","190,60","","-0,30%"
"05.05.2016","193,06","192,53","193,80","192,46","","0,46%"
"04.05.2016","192,18","194,30","194,74","191,96","","-1,14%"
"03.05.2016","194,40","197,71","197,71","194,10","","-1,69%"
"02.05.2016","197,75","197,83","198,35","197,34","","0,03%"
"29.04.2016","197,70","201,02","201,02","197,49","","-2,12%"
"28.04.2016","201,98","201,40","202,02","198,57","","0,27%"
"27.04.2016","201,43","200,73","201,67","200,01","","0,34%"
"26.04.2016","200,74","200,39","201,90","200,33","","0,24%"
"25.04.2016","200,26","201,55","201,92","199,59","","-0,59%"
"22.04.2016","201,44","201,88","201,88","200,49","","-0,31%"
"21.04.2016","202,07","202,72","203,14","200,53","","-0,28%"
"20.04.2016","202,63","201,35","202,77","200,71","","0,49%"
"19.04.2016","201,64","198,79","201,74","198,79","","1,52%"
"18.04.2016","198,63","197,07","198,87","195,04","","0,42%"
"15.04.2016","197,80","198,45","198,61","197,26","","-0,32%"
"14.04.2016","198,44","197,48","198,68","197,07","","0,36%"
"13.04.2016","197,72","192,97","197,77","192,94","","2,58%"
"12.04.2016","192,74","191,69","192,94","190,25","","0,58%"
"11.04.2016","191,63","190,84","192,67","189,40","","0,42%"
"08.04.2016","190,83","188,48","191,10","188,42","","1,20%"
"07.04.2016","188,57","189,76","190,83","187,96","","-0,63%"
"06.04.2016","189,77","188,40","189,82","188,08","","0,79%"
"05.04.2016","188,29","191,77","191,80","188,04","","-1,91%"
"04.04.2016","191,95","191,03","193,24","190,20","","0,41%"
"01.04.2016","191,16","193,58","193,65","188,99","","-1,29%"
"31.03.2016","193,65","195,54","195,57","193,31","","-1,09%"
"30.03.2016","195,78","193,14","196,58","193,09","","1,34%"
"29.03.2016","193,20","192,50","194,20","191,96","","0,40%"
"28.03.2016","192,43","192,46","192,59","192,38","","0,08%"
"24.03.2016","192,28","195,05","195,13","192,00","","-1,47%"
"23.03.2016","195,15","195,25","196,52","194,25","","-0,06%"
"22.03.2016","195,27","195,53","195,58","192,50","","-0,16%"
"21.03.2016","195,59","195,84","197,16","194,40","","-0,20%"
"18.03.2016","195,99","195,52","196,47","194,67","","0,31%"
"17.03.2016","195,39","195,12","196,32","191,94","","-0,02%"
"16.03.2016","195,43","195,14","196,27","194,11","","0,06%"
"15.03.2016","195,32","197,18","197,20","194,87","","-1,13%"
"14.03.2016","197,56","196,19","198,41","196,18","","0,70%"
"11.03.2016","196,19","192,39","196,41","192,39","","2,63%"
"10.03.2016","191,17","194,66","199,39","190,72","","-1,70%"
"09.03.2016","194,47","193,82","195,99","193,67","","0,52%"
"08.03.2016","193,46","195,34","195,43","192,72","","-0,99%"
"07.03.2016","195,40","196,00","196,18","193,88","","-0,25%"
"04.03.2016","195,88","194,41","196,93","194,31","","0,71%"
"03.03.2016","194,49","194,97","195,39","193,83","","-0,31%"
"02.03.2016","195,09","194,25","195,40","193,39","","0,73%"
"01.03.2016","193,67","190,82","193,92","190,05","","1,42%"
"29.02.2016","190,96","189,58","191,07","187,24","","0,72%"
"26.02.2016","189,59","186,63","190,59","186,61","","1,58%"
"25.02.2016","186,64","182,69","187,43","182,65","","2,08%"
"24.02.2016","182,83","186,82","186,89","181,82","","-2,33%"
"23.02.2016","187,19","189,49","189,70","186,85","","-1,29%"
"22.02.2016","189,63","186,09","189,96","186,09","","1,76%"
"19.02.2016","186,35","187,54","188,36","185,06","","-0,80%"
"18.02.2016","187,85","187,68","189,77","186,81","","0,04%"
"17.02.2016","187,78","182,59","187,81","182,52","","2,65%"
"16.02.2016","182,93","183,49","185,17","181,89","","-0,42%"
"15.02.2016","183,71","178,87","184,37","178,79","","2,96%"
"12.02.2016","178,42","173,76","178,69","173,75","","2,98%"
"11.02.2016","173,25","179,62","179,66","172,67","","-3,70%"
"10.02.2016","179,90","176,81","181,76","176,48","","1,81%"
"09.02.2016","176,70","179,57","180,90","174,94","","-1,62%"
"08.02.2016","179,61","186,19","187,08","178,95","","-3,44%"
"05.02.2016","186,00","187,21","188,95","185,68","","-0,81%"
"04.02.2016","187,52","188,33","189,80","185,18","","-0,11%"
"03.02.2016","187,72","190,68","190,93","185,74","","-1,53%"
"02.02.2016","190,63","194,47","194,47","189,65","","-2,12%"
"01.02.2016","194,75","195,89","196,22","192,73","","-0,21%"
"29.01.2016","195,16","192,25","195,34","191,77","","2,22%"
"28.01.2016","190,93","193,63","194,57","189,69","","-1,55%"
"27.01.2016","193,93","192,93","194,00","191,31","","0,39%"
"26.01.2016","193,17","189,93","193,53","187,58","","0,88%"
"25.01.2016","191,49","193,07","193,41","190,65","","-0,64%"
"22.01.2016","192,73","187,59","194,02","187,48","","3,02%"
"21.01.2016","187,08","183,59","188,08","183,09","","2,00%"
"20.01.2016","183,42","187,27","187,27","182,33","","-3,22%"
"19.01.2016","189,52","188,44","191,59","188,44","","1,29%"
"18.01.2016","187,11","187,85","190,01","186,18","","-0,31%"
"15.01.2016","187,69","192,90","193,39","186,61","","-2,84%"
"14.01.2016","193,18","195,00","195,00","189,56","","-1,42%"
"13.01.2016","195,97","196,39","198,85","195,16","","0,43%"
"12.01.2016","195,14","192,99","197,16","192,67","","0,93%"
"11.01.2016","193,35","193,53","195,84","193,14","","-0,33%"
"08.01.2016","193,99","197,10","198,71","193,78","","-1,55%"
"07.01.2016","197,04","200,04","200,04","194,18","","-2,22%"
"06.01.2016","201,51","203,85","203,85","200,17","","-1,27%"
"05.01.2016","204,10","203,57","205,04","201,85","","0,62%"
"04.01.2016","202,84","207,37","207,37","201,75","","-2,52%"
"01.01.2016","208,09","208,09","208,09","208,09","","0,00%"
"31.12.2015","208,09","209,09","209,09","207,95","","-0,53%"
"30.12.2015","209,20","210,38","210,40","209,03","","-0,58%"
"29.12.2015","210,42","207,86","210,42","207,86","","1,41%"
"28.12.2015","207,50","208,33","208,63","207,10","","-0,48%"
"25.12.2015","208,50","208,50","208,50","208,50","","0,00%"
"24.12.2015","208,50","208,29","208,68","208,03","","-0,01%"
"23.12.2015","208,53","204,38","208,82","204,38","","2,73%"
"22.12.2015","202,99","203,56","204,67","202,11","","-0,04%"
"21.12.2015","203,08","204,89","207,10","203,00","","-1,11%"
"18.12.2015","205,36","206,78","207,36","204,78","","-1,02%"
"17.12.2015","207,48","206,63","209,63","206,63","","1,25%"
"16.12.2015","204,91","204,46","206,41","203,83","","0,25%"
"15.12.2015","204,40","199,19","204,78","199,19","","2,90%"
"14.12.2015","198,64","202,48","204,36","198,57","","-1,80%"
"11.12.2015","202,29","206,26","206,26","201,73","","-2,11%"
"10.12.2015","206,66","207,08","207,68","205,38","","-0,28%"
"09.12.2015","207,24","208,18","209,06","206,19","","-0,41%"
"08.12.2015","208,10","211,72","211,72","207,26","","-1,80%"
"07.12.2015","211,92","211,57","214,27","211,57","","0,47%"
"04.12.2015","210,92","211,81","211,81","209,20","","-0,44%"
"03.12.2015","211,85","218,59","220,74","211,60","","-3,20%"
"02.12.2015","218,86","219,10","220,28","218,72","","-0,02%"
"01.12.2015","218,91","220,17","220,73","218,13","","-0,34%"
"30.11.2015","219,65","218,65","220,20","217,54","","0,41%"
"27.11.2015","218,75","218,73","219,50","217,60","","-0,21%"
"26.11.2015","219,22","217,22","219,34","217,11","","0,96%"
"25.11.2015","217,14","214,00","217,76","213,97","","1,37%"
"24.11.2015","214,20","216,34","216,34","212,41","","-1,19%"
"23.11.2015","216,79","217,37","217,39","215,64","","-0,37%"
"20.11.2015","217,60","217,68","218,46","216,54","","0,22%"
"19.11.2015","217,12","216,87","218,77","216,75","","0,47%"
"18.11.2015","216,11","216,01","216,29","214,74","","-0,11%"
"17.11.2015","216,35","211,32","216,49","211,27","","2,53%"
"16.11.2015","211,02","210,44","211,52","208,77","","0,29%"
"13.11.2015","210,41","211,82","212,00","209,11","","-0,83%"
"12.11.2015","212,18","215,43","216,33","211,77","","-1,58%"
"11.11.2015","215,58","214,19","216,66","214,19","","0,63%"
"10.11.2015","214,23","214,31","214,95","212,59","","0,08%"
"09.11.2015","214,05","216,38","216,73","213,88","","-1,10%"
"06.11.2015","216,42","215,37","217,61","214,18","","0,26%"
"05.11.2015","215,85","216,97","217,51","215,46","","-0,42%"
"04.11.2015","216,76","215,85","218,09","215,82","","0,53%"
"03.11.2015","215,62","214,72","215,70","213,99","","0,47%"
"02.11.2015","214,62","213,22","215,14","212,46","","0,34%"
"30.10.2015","213,89","214,26","214,82","212,54","","-0,08%"
"29.10.2015","214,07","214,91","214,99","212,87","","-0,05%"
"28.10.2015","214,17","211,89","214,41","211,69","","1,08%"
"27.10.2015","211,88","213,87","213,87","211,88","","-1,07%"
"26.10.2015","214,18","214,80","215,39","213,68","","-0,39%"
"23.10.2015","215,01","211,96","215,79","211,96","","1,96%"
"22.10.2015","210,87","206,29","211,20","205,83","","2,13%"
"21.10.2015","206,48","206,38","207,36","204,97","","-0,02%"
"20.10.2015","206,52","207,32","207,85","205,58","","-0,47%"
"19.10.2015","207,49","206,93","208,62","206,71","","0,26%"
"16.10.2015","206,95","206,13","207,81","206,13","","0,60%"
"15.10.2015","205,71","203,34","206,02","203,34","","1,44%"
"14.10.2015","202,79","204,41","204,54","202,04","","-0,75%"
"13.10.2015","204,33","206,14","206,14","202,82","","-0,92%"
"12.10.2015","206,23","206,94","207,51","205,63","","-0,28%"
"09.10.2015","206,80","207,18","208,20","206,52","","0,40%"
"08.10.2015","205,98","205,41","206,27","204,38","","0,21%"
"07.10.2015","205,54","205,31","207,82","205,01","","0,25%"
"06.10.2015","205,02","203,82","205,96","202,30","","0,64%"
"05.10.2015","203,72","199,24","203,96","199,24","","3,09%"
"02.10.2015","197,61","197,30","200,12","194,91","","0,49%"
"01.10.2015","196,64","197,58","200,56","196,05","","-0,44%"
"30.09.2015","197,51","193,60","197,71","193,60","","2,57%"
"29.09.2015","192,57","192,10","194,19","190,31","","-0,63%"
"28.09.2015","193,79","198,01","198,27","193,65","","-2,25%"
"25.09.2015","198,25","194,82","199,19","194,82","","2,86%"
"24.09.2015","192,73","196,74","197,59","191,91","","-2,15%"
"23.09.2015","196,96","196,73","199,14","195,77","","0,08%"
"22.09.2015","196,80","203,52","203,53","196,78","","-3,16%"
"21.09.2015","203,23","201,62","204,23","201,09","","0,86%"
"18.09.2015","201,50","205,05","205,12","200,29","","-1,86%"
"17.09.2015","205,31","205,63","206,14","204,90","","-0,20%"
"16.09.2015","205,73","202,44","205,87","202,44","","1,57%"
"15.09.2015","202,54","201,14","203,22","199,79","","0,83%"
"14.09.2015","200,88","202,10","203,93","200,43","","-0,60%"
"11.09.2015","202,09","203,81","204,30","201,77","","-1,01%"
"10.09.2015","204,16","205,27","206,54","203,40","","-1,23%"
"09.09.2015","206,71","204,21","209,34","204,20","","1,35%"
"08.09.2015","203,95","202,38","206,14","202,38","","1,18%"
"07.09.2015","201,57","200,53","203,02","200,51","","0,48%"
"04.09.2015","200,60","205,77","205,79","200,13","","-2,57%"
"03.09.2015","205,89","201,10","206,90","201,10","","2,38%"
"02.09.2015","201,11","200,32","202,97","199,36","","0,24%"
"01.09.2015","200,62","206,01","206,07","199,34","","-2,79%"
"31.08.2015","206,37","206,82","206,90","205,24","","-0,14%"
"28.08.2015","206,66","205,81","207,16","204,03","","0,31%"
"27.08.2015","206,03","199,20","206,72","199,17","","3,53%"
"26.08.2015","199,01","200,95","203,04","197,05","","-1,81%"
"25.08.2015","202,67","196,28","203,71","196,28","","4,16%"
"24.08.2015","194,58","204,93","204,96","188,85","","-5,37%"
"21.08.2015","205,62","210,75","211,65","205,48","","-3,26%"
"20.08.2015","212,55","215,95","216,21","212,42","","-1,99%"
"19.08.2015","216,87","220,04","220,04","216,83","","-1,79%"
"18.08.2015","220,83","220,22","221,49","219,48","","0,18%"
"17.08.2015","220,44","220,19","222,28","218,55","","0,25%"
"14.08.2015","219,88","220,13","221,48","218,95","","-0,16%"
"13.08.2015","220,24","219,73","222,29","219,73","","1,07%"
"12.08.2015","217,90","222,66","222,66","217,17","","-2,69%"
"11.08.2015","223,93","227,57","227,57","223,69","","-1,61%"
"10.08.2015","227,59","226,61","227,66","224,50","","0,68%"
"07.08.2015","226,05","227,87","227,87","225,74","","-0,86%"
"06.08.2015","228,01","229,19","229,40","227,92","","-0,74%"
"05.08.2015","229,70","227,56","229,78","227,56","","1,34%"
"04.08.2015","226,66","226,90","227,11","225,66","","-0,19%"
"03.08.2015","227,09","225,90","227,38","225,52","","0,79%"
"31.07.2015","225,31","225,39","225,84","223,78","","0,00%"
"30.07.2015","225,30","224,99","225,62","223,94","","0,63%"
"29.07.2015","223,90","222,28","224,03","221,74","","1,02%"
"28.07.2015","221,64","220,24","222,29","219,92","","1,05%"
"27.07.2015","219,34","223,41","223,41","219,08","","-2,19%"
"24.07.2015","224,25","226,12","227,49","224,02","","-0,90%"
"23.07.2015","226,28","228,18","228,83","225,82","","-0,52%"
"22.07.2015","227,47","228,11","228,35","227,06","","-0,63%"
"21.07.2015","228,92","231,68","231,90","228,45","","-1,01%"
"20.07.2015","231,25","230,76","232,39","230,75","","0,27%"
"17.07.2015","230,62","231,23","231,30","230,21","","0,03%"
"16.07.2015","230,55","228,25","231,30","228,25","","1,37%"
"15.07.2015","227,44","226,86","227,64","226,16","","0,39%"
"14.07.2015","226,55","225,28","226,56","224,49","","0,50%"
"13.07.2015","225,42","222,47","225,49","222,47","","1,94%"
"10.07.2015","221,13","218,43","221,41","218,43","","2,04%"
"09.07.2015","216,71","212,64","217,22","212,61","","2,20%"
"08.07.2015","212,05","211,56","213,21","211,04","","0,12%"
"07.07.2015","211,79","215,69","216,01","211,65","","-1,58%"
"06.07.2015","215,19","216,55","216,73","214,41","","-1,24%"
"03.07.2015","217,90","219,18","219,25","217,13","","-0,53%"
"02.07.2015","219,06","220,15","220,64","219,05","","-0,37%"
"01.07.2015","219,88","217,31","221,50","217,31","","1,50%"
"30.06.2015","216,64","218,92","219,46","216,41","","-1,33%"
"29.06.2015","219,57","224,01","224,01","218,42","","-2,70%"
"26.06.2015","225,67","224,99","226,47","223,54","","0,12%"
"25.06.2015","225,41","225,33","227,22","224,26","","-0,27%"
"24.06.2015","226,02","227,08","227,59","225,24","","-0,35%"
"23.06.2015","226,81","225,66","228,01","225,66","","1,14%"
"22.06.2015","224,26","220,34","224,55","220,34","","2,30%"
"19.06.2015","219,22","218,86","221,12","218,82","","0,34%"
"18.06.2015","218,48","217,65","218,48","214,97","","0,16%"
"17.06.2015","218,14","219,09","219,85","217,47","","-0,45%"
"16.06.2015","219,12","217,99","219,61","215,50","","0,64%"
"15.06.2015","217,73","220,60","220,60","217,59","","-1,61%"
"12.06.2015","221,30","223,43","223,92","220,08","","-0,92%"
"11.06.2015","223,36","221,58","224,82","221,27","","0,58%"
"10.06.2015","222,07","217,93","222,43","216,98","","1,83%"
"09.06.2015","218,07","218,69","218,95","216,03","","-0,42%"
"08.06.2015","218,98","221,10","221,43","218,85","","-0,90%"
"05.06.2015","220,97","222,71","222,71","219,83","","-0,90%"
"04.06.2015","222,97","224,73","224,77","220,63","","-0,81%"
"03.06.2015","224,80","224,88","227,12","224,67","","-0,12%"
"02.06.2015","225,08","227,28","227,57","224,52","","-1,02%"
"01.06.2015","227,39","227,42","229,09","226,70","","0,14%"
"29.05.2015","227,07","230,94","231,22","226,78","","-1,72%"
"28.05.2015","231,05","231,57","231,82","230,01","","-0,46%"
