"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"03.11.2015","2.542,80","2.542,80","2.542,80","2.542,80","","-1,06%"
"02.11.2015","2.570,03","2.570,03","2.570,03","2.570,03","","0,12%"
"30.10.2015","2.566,86","2.566,86","2.566,86","2.566,86","","-0,18%"
"29.10.2015","2.571,60","2.571,60","2.571,60","2.571,60","","0,22%"
"28.10.2015","2.565,90","2.565,90","2.565,90","2.565,90","","0,91%"
"27.10.2015","2.542,84","2.542,84","2.542,84","2.542,84","","-0,24%"
"26.10.2015","2.549,08","2.549,08","2.549,08","2.549,08","","0,07%"
"23.10.2015","2.547,41","2.547,41","2.547,41","2.547,41","","1,24%"
"22.10.2015","2.516,16","2.516,16","2.516,16","2.516,16","","2,53%"
"21.10.2015","2.454,01","2.454,01","2.454,01","2.454,01","","0,38%"
"20.10.2015","2.444,79","2.444,79","2.444,79","2.444,79","","0,10%"
"19.10.2015","2.442,29","2.442,29","2.442,29","2.442,29","","1,14%"
"16.10.2015","2.414,68","2.414,68","2.414,68","2.414,68","","0,13%"
"15.10.2015","2.411,54","2.411,54","2.411,54","2.411,54","","0,73%"
"14.10.2015","2.394,18","2.394,18","2.394,18","2.394,18","","-0,26%"
"13.10.2015","2.400,33","2.400,33","2.400,33","2.400,33","","-0,33%"
"12.10.2015","2.408,33","2.408,33","2.408,33","2.408,33","","0,10%"
"09.10.2015","2.405,89","2.405,89","2.405,89","2.405,89","","-0,13%"
"08.10.2015","2.408,93","2.408,93","2.408,93","2.408,93","","0,25%"
"07.10.2015","2.402,81","2.402,81","2.402,81","2.402,81","","-0,94%"
"06.10.2015","2.425,65","2.425,65","2.425,65","2.425,65","","-0,10%"
"05.10.2015","2.428,05","2.428,05","2.428,05","2.428,05","","2,60%"
"02.10.2015","2.366,51","2.366,51","2.366,51","2.366,51","","0,58%"
"01.10.2015","2.352,80","2.352,80","2.352,80","2.352,80","","-1,13%"
"30.09.2015","2.379,63","2.379,63","2.379,63","2.379,63","","1,49%"
"29.09.2015","2.344,78","2.344,78","2.344,78","2.344,78","","-0,53%"
"28.09.2015","2.357,35","2.357,35","2.357,35","2.357,35","","-1,57%"
"25.09.2015","2.394,86","2.394,86","2.394,86","2.394,86","","2,41%"
"24.09.2015","2.338,59","2.338,59","2.338,59","2.338,59","","-0,81%"
"23.09.2015","2.357,58","2.357,58","2.357,58","2.357,58","","0,73%"
"22.09.2015","2.340,47","2.340,47","2.340,47","2.340,47","","-1,58%"
"21.09.2015","2.378,09","2.378,09","2.378,09","2.378,09","","0,94%"
"18.09.2015","2.356,06","2.356,06","2.356,06","2.356,06","","0,40%"
"17.09.2015","2.346,59","2.346,59","2.346,59","2.346,59","","0,27%"
"16.09.2015","2.340,25","2.340,25","2.340,25","2.340,25","","0,76%"
"15.09.2015","2.322,63","2.322,63","2.322,63","2.322,63","","-0,40%"
"14.09.2015","2.331,98","2.331,98","2.331,98","2.331,98","","-0,68%"
"11.09.2015","2.347,88","2.347,88","2.347,88","2.347,88","","-1,49%"
"10.09.2015","2.383,44","2.383,44","2.383,44","2.383,44","","-0,36%"
"09.09.2015","2.391,99","2.391,99","2.391,99","2.391,99","","0,89%"
"08.09.2015","2.370,80","2.370,80","2.370,80","2.370,80","","1,17%"
"07.09.2015","2.343,39","2.343,39","2.343,39","2.343,39","","-0,02%"
"04.09.2015","2.343,97","2.343,97","2.343,97","2.343,97","","-2,05%"
"03.09.2015","2.392,96","2.392,96","2.392,96","2.392,96","","1,90%"
"02.09.2015","2.348,28","2.348,28","2.348,28","2.348,28","","1,37%"
"01.09.2015","2.316,59","2.316,59","2.316,59","2.316,59","","-2,45%"
"31.08.2015","2.374,75","2.374,75","2.374,75","2.374,75","","0,34%"
"28.08.2015","2.366,81","2.366,81","2.366,81","2.366,81","","-0,65%"
"27.08.2015","2.382,29","2.382,29","2.382,29","2.382,29","","2,75%"
"26.08.2015","2.318,48","2.318,48","2.318,48","2.318,48","","-1,79%"
"25.08.2015","2.360,85","2.360,85","2.360,85","2.360,85","","3,58%"
"24.08.2015","2.279,31","2.279,31","2.279,31","2.279,31","","-5,90%"
"21.08.2015","2.422,20","2.422,20","2.422,20","2.422,20","","-2,62%"
"20.08.2015","2.487,37","2.487,37","2.487,37","2.487,37","","-1,63%"
"19.08.2015","2.528,67","2.528,67","2.528,67","2.528,67","","-1,21%"
"18.08.2015","2.559,56","2.559,56","2.559,56","2.559,56","","0,67%"
"17.08.2015","2.542,48","2.542,48","2.542,48","2.542,48","","0,48%"
"14.08.2015","2.530,24","2.530,24","2.530,24","2.530,24","","1,10%"
"13.08.2015","2.502,72","2.502,72","2.502,72","2.502,72","","1,64%"
"12.08.2015","2.462,37","2.462,37","2.462,37","2.462,37","","-1,59%"
"11.08.2015","2.502,11","2.502,11","2.502,11","2.502,11","","-0,98%"
"10.08.2015","2.526,92","2.526,92","2.526,92","2.526,92","","0,79%"
"07.08.2015","2.507,18","2.507,18","2.507,18","2.507,18","","-0,49%"
"06.08.2015","2.519,60","2.519,60","2.519,60","2.519,60","","-0,08%"
"05.08.2015","2.521,65","2.521,65","2.521,65","2.521,65","","0,73%"
"04.08.2015","2.503,32","2.503,32","2.503,32","2.503,32","","0,68%"
"03.08.2015","2.486,53","2.486,53","2.486,53","2.486,53","","1,19%"
"31.07.2015","2.457,30","2.457,30","2.457,30","2.457,30","","-0,33%"
"30.07.2015","2.465,54","2.465,54","2.465,54","2.465,54","","0,36%"
"29.07.2015","2.456,66","2.456,66","2.456,66","2.456,66","","0,84%"
"28.07.2015","2.436,20","2.436,20","2.436,20","2.436,20","","1,18%"
"27.07.2015","2.407,85","2.407,85","2.407,85","2.407,85","","-1,69%"
"24.07.2015","2.449,23","2.449,23","2.449,23","2.449,23","","0,28%"
"23.07.2015","2.442,48","2.442,48","2.442,48","2.442,48","","-1,44%"
"22.07.2015","2.478,11","2.478,11","2.478,11","2.478,11","","-0,33%"
"21.07.2015","2.486,42","2.486,42","2.486,42","2.486,42","","-0,98%"
"20.07.2015","2.511,13","2.511,13","2.511,13","2.511,13","","-0,13%"
"17.07.2015","2.514,40","2.514,40","2.514,40","2.514,40","","0,53%"
"16.07.2015","2.501,25","2.501,25","2.501,25","2.501,25","","1,61%"
"15.07.2015","2.461,56","2.461,56","2.461,56","2.461,56","","0,66%"
"14.07.2015","2.445,42","2.445,42","2.445,42","2.445,42","","0,02%"
"13.07.2015","2.444,91","2.444,91","2.444,91","2.444,91","","2,98%"
"10.07.2015","2.374,12","2.374,12","2.374,12","2.374,12","","1,27%"
"09.07.2015","2.344,31","2.344,31","2.344,31","2.344,31","","2,11%"
"08.07.2015","2.295,97","2.295,97","2.295,97","2.295,97","","-0,31%"
"07.07.2015","2.303,14","2.303,14","2.303,14","2.303,14","","0,12%"
"06.07.2015","2.300,28","2.300,28","2.300,28","2.300,28","","-1,27%"
"03.07.2015","2.329,86","2.329,86","2.329,86","2.329,86","","0,59%"
"02.07.2015","2.316,19","2.316,19","2.316,19","2.316,19","","-0,93%"
"01.07.2015","2.337,83","2.337,83","2.337,83","2.337,83","","1,67%"
"30.06.2015","2.299,38","2.299,38","2.299,38","2.299,38","","-0,64%"
"29.06.2015","2.314,29","2.314,29","2.314,29","2.314,29","","-2,19%"
"26.06.2015","2.366,05","2.366,05","2.366,05","2.366,05","","0,82%"
"25.06.2015","2.346,90","2.346,90","2.346,90","2.346,90","","-0,16%"
"24.06.2015","2.350,74","2.350,74","2.350,74","2.350,74","","-0,28%"
"23.06.2015","2.357,30","2.357,30","2.357,30","2.357,30","","1,50%"
"22.06.2015","2.322,51","2.322,51","2.322,51","2.322,51","","1,36%"
"19.06.2015","2.291,39","2.291,39","2.291,39","2.291,39","","0,22%"
"18.06.2015","2.286,45","2.286,45","2.286,45","2.286,45","","-0,28%"
"17.06.2015","2.292,90","2.292,90","2.292,90","2.292,90","","-1,46%"
"16.06.2015","2.326,93","2.326,93","2.326,93","2.326,93","","0,48%"
"15.06.2015","2.315,70","2.315,70","2.315,70","2.315,70","","-1,26%"
"12.06.2015","2.345,19","2.345,19","2.345,19","2.345,19","","-1,23%"
"11.06.2015","2.374,50","2.374,50","2.374,50","2.374,50","","1,85%"
"10.06.2015","2.331,31","2.331,31","2.331,31","2.331,31","","1,32%"
"09.06.2015","2.301,01","2.301,01","2.301,01","2.301,01","","0,64%"
"08.06.2015","2.286,32","2.286,32","2.286,32","2.286,32","","-0,89%"
"05.06.2015","2.306,88","2.306,88","2.306,88","2.306,88","","-1,53%"
"04.06.2015","2.342,80","2.342,80","2.342,80","2.342,80","","0,63%"
"03.06.2015","2.328,20","2.328,20","2.328,20","2.328,20","","-4,21%"
"01.06.2015","2.430,64","2.430,64","2.430,64","2.430,64","","1,01%"
"29.05.2015","2.406,22","2.406,22","2.406,22","2.406,22","","-1,49%"
"28.05.2015","2.442,64","2.442,64","2.442,64","2.442,64","","-0,69%"
"27.05.2015","2.459,66","2.459,66","2.459,66","2.459,66","","1,09%"
"26.05.2015","2.433,04","2.433,04","2.433,04","2.433,04","","-0,72%"
"25.05.2015","2.450,80","2.450,80","2.450,80","2.450,80","","-0,13%"
"22.05.2015","2.453,97","2.453,97","2.453,97","2.453,97","","-0,41%"
"21.05.2015","2.464,05","2.464,05","2.464,05","2.464,05","","-0,92%"
"20.05.2015","2.486,89","2.486,89","2.486,89","2.486,89","","-1,20%"
"19.05.2015","2.517,05","2.517,05","2.517,05","2.517,05","","2,84%"
"18.05.2015","2.447,50","2.447,50","2.447,50","2.447,50","","-0,32%"
"15.05.2015","2.455,43","2.455,43","2.455,43","2.455,43","","0,98%"
"14.05.2015","2.431,60","2.431,60","2.431,60","2.431,60","","0,92%"
"13.05.2015","2.409,45","2.409,45","2.409,45","2.409,45","","0,82%"
"12.05.2015","2.389,79","2.389,79","2.389,79","2.389,79","","-1,42%"
"11.05.2015","2.424,25","2.424,25","2.424,25","2.424,25","","0,24%"
"08.05.2015","2.418,42","2.418,42","2.418,42","2.418,42","","4,24%"
"07.05.2015","2.320,01","2.320,01","2.320,01","2.320,01","","-0,37%"
"06.05.2015","2.328,61","2.328,61","2.328,61","2.328,61","","-2,17%"
"05.05.2015","2.380,21","2.380,21","2.380,21","2.380,21","","-1,67%"
"04.05.2015","2.420,60","2.420,60","2.420,60","2.420,60","","0,67%"
"01.05.2015","2.404,58","2.404,58","2.404,58","2.404,58","","-0,87%"
"30.04.2015","2.425,68","2.425,68","2.425,68","2.425,68","","-0,63%"
"29.04.2015","2.441,04","2.441,04","2.441,04","2.441,04","","-1,50%"
"28.04.2015","2.478,21","2.478,21","2.478,21","2.478,21","","-1,53%"
"27.04.2015","2.516,61","2.516,61","2.516,61","2.516,61","","0,98%"
"24.04.2015","2.492,15","2.492,15","2.492,15","2.492,15","","0,01%"
"23.04.2015","2.491,97","2.491,97","2.491,97","2.491,97","","-0,96%"
"22.04.2015","2.516,02","2.516,02","2.516,02","2.516,02","","-0,14%"
"21.04.2015","2.519,56","2.519,56","2.519,56","2.519,56","","0,30%"
"20.04.2015","2.512,11","2.512,11","2.512,11","2.512,11","","0,71%"
"17.04.2015","2.494,29","2.494,29","2.494,29","2.494,29","","-1,15%"
"16.04.2015","2.523,25","2.523,25","2.523,25","2.523,25","","-0,97%"
"15.04.2015","2.547,90","2.547,90","2.547,90","2.547,90","","0,10%"
"14.04.2015","2.545,48","2.545,48","2.545,48","2.545,48","","0,36%"
"13.04.2015","2.536,41","2.536,41","2.536,41","2.536,41","","-0,67%"
"10.04.2015","2.553,53","2.553,53","2.553,53","2.553,53","","0,77%"
"09.04.2015","2.534,08","2.534,08","2.534,08","2.534,08","","0,73%"
"08.04.2015","2.515,79","2.515,79","2.515,79","2.515,79","","0,81%"
"07.04.2015","2.495,54","2.495,54","2.495,54","2.495,54","","1,29%"
"06.04.2015","2.463,82","2.463,82","2.463,82","2.463,82","","-0,17%"
"03.04.2015","2.468,06","2.468,06","2.468,06","2.468,06","","0,00%"
"02.04.2015","2.468,06","2.468,06","2.468,06","2.468,06","","-0,36%"
"01.04.2015","2.476,95","2.476,95","2.476,95","2.476,95","","0,09%"
"31.03.2015","2.474,81","2.474,81","2.474,81","2.474,81","","-0,48%"
"30.03.2015","2.486,79","2.486,79","2.486,79","2.486,79","","0,45%"
"27.03.2015","2.475,76","2.475,76","2.475,76","2.475,76","","0,68%"
"26.03.2015","2.458,97","2.458,97","2.458,97","2.458,97","","-1,18%"
"25.03.2015","2.488,25","2.488,25","2.488,25","2.488,25","","-1,08%"
"24.03.2015","2.515,53","2.515,53","2.515,53","2.515,53","","0,85%"
"23.03.2015","2.494,45","2.494,45","2.494,45","2.494,45","","-0,60%"
"20.03.2015","2.509,52","2.509,52","2.509,52","2.509,52","","0,55%"
"19.03.2015","2.495,69","2.495,69","2.495,69","2.495,69","","1,28%"
"18.03.2015","2.464,03","2.464,03","2.464,03","2.464,03","","0,53%"
"17.03.2015","2.451,10","2.451,10","2.451,10","2.451,10","","-0,81%"
"16.03.2015","2.471,02","2.471,02","2.471,02","2.471,02","","0,83%"
"13.03.2015","2.450,73","2.450,73","2.450,73","2.450,73","","1,50%"
"12.03.2015","2.414,55","2.414,55","2.414,55","2.414,55","","-0,35%"
"11.03.2015","2.423,10","2.423,10","2.423,10","2.423,10","","0,91%"
"10.03.2015","2.401,22","2.401,22","2.401,22","2.401,22","","-0,60%"
"09.03.2015","2.415,75","2.415,75","2.415,75","2.415,75","","-1,21%"
"06.03.2015","2.445,42","2.445,42","2.445,42","2.445,42","","-1,87%"
"05.03.2015","2.491,99","2.491,99","2.491,99","2.491,99","","0,47%"
"04.03.2015","2.480,45","2.480,45","2.480,45","2.480,45","","-0,12%"
"03.03.2015","2.483,49","2.483,49","2.483,49","2.483,49","","-0,70%"
"02.03.2015","2.500,93","2.500,93","2.500,93","2.500,93","","0,86%"
"27.02.2015","2.479,68","2.479,68","2.479,68","2.479,68","","-0,01%"
"26.02.2015","2.479,88","2.479,88","2.479,88","2.479,88","","1,05%"
"25.02.2015","2.454,14","2.454,14","2.454,14","2.454,14","","-0,27%"
"24.02.2015","2.460,78","2.460,78","2.460,78","2.460,78","","0,47%"
"23.02.2015","2.449,31","2.449,31","2.449,31","2.449,31","","1,10%"
"20.02.2015","2.422,64","2.422,64","2.422,64","2.422,64","","-0,54%"
"19.02.2015","2.435,86","2.435,86","2.435,86","2.435,86","","0,55%"
"18.02.2015","2.422,60","2.422,60","2.422,60","2.422,60","","0,21%"
"17.02.2015","2.417,49","2.417,49","2.417,49","2.417,49","","-0,11%"
"16.02.2015","2.420,10","2.420,10","2.420,10","2.420,10","","-0,27%"
"13.02.2015","2.426,74","2.426,74","2.426,74","2.426,74","","0,60%"
"12.02.2015","2.412,32","2.412,32","2.412,32","2.412,32","","0,91%"
"11.02.2015","2.390,68","2.390,68","2.390,68","2.390,68","","-0,13%"
"10.02.2015","2.393,76","2.393,76","2.393,76","2.393,76","","0,81%"
"09.02.2015","2.374,53","2.374,53","2.374,53","2.374,53","","-1,57%"
"06.02.2015","2.412,30","2.412,30","2.412,30","2.412,30","","-0,45%"
"05.02.2015","2.423,30","2.423,30","2.423,30","2.423,30","","0,83%"
"04.02.2015","2.403,42","2.403,42","2.403,42","2.403,42","","0,50%"
"03.02.2015","2.391,47","2.391,47","2.391,47","2.391,47","","0,47%"
"02.02.2015","2.380,19","2.380,19","2.380,19","2.380,19","","1,27%"
"30.01.2015","2.350,45","2.350,45","2.350,45","2.350,45","","-0,59%"
"29.01.2015","2.364,38","2.364,38","2.364,38","2.364,38","","0,49%"
"28.01.2015","2.352,77","2.352,77","2.352,77","2.352,77","","1,04%"
"27.01.2015","2.328,54","2.328,54","2.328,54","2.328,54","","-1,60%"
"26.01.2015","2.366,46","2.366,46","2.366,46","2.366,46","","0,51%"
"23.01.2015","2.354,37","2.354,37","2.354,37","2.354,37","","2,53%"
"22.01.2015","2.296,38","2.296,38","2.296,38","2.296,38","","1,82%"
"21.01.2015","2.255,38","2.255,38","2.255,38","2.255,38","","-0,15%"
"20.01.2015","2.258,87","2.258,87","2.258,87","2.258,87","","1,22%"
"19.01.2015","2.231,56","2.231,56","2.231,56","2.231,56","","-0,34%"
"16.01.2015","2.239,28","2.239,28","2.239,28","2.239,28","","2,16%"
"15.01.2015","2.192,04","2.192,04","2.192,04","2.192,04","","2,50%"
"14.01.2015","2.138,64","2.138,64","2.138,64","2.138,64","","-0,61%"
"13.01.2015","2.151,73","2.151,73","2.151,73","2.151,73","","1,04%"
"12.01.2015","2.129,64","2.129,64","2.129,64","2.129,64","","0,67%"
"09.01.2015","2.115,53","2.115,53","2.115,53","2.115,53","","-0,20%"
"08.01.2015","2.119,81","2.119,81","2.119,81","2.119,81","","1,48%"
"07.01.2015","2.088,89","2.088,89","2.088,89","2.088,89","","1,37%"
"06.01.2015","2.060,74","2.060,74","2.060,74","2.060,74","","-0,31%"
"05.01.2015","2.067,07","2.067,07","2.067,07","2.067,07","","-0,18%"
"02.01.2015","2.070,89","2.070,89","2.070,89","2.070,89","","-0,11%"
"31.12.2014","2.073,11","2.073,11","2.073,11","2.073,11","","0,41%"
"30.12.2014","2.064,66","2.064,66","2.064,66","2.064,66","","-0,45%"
"29.12.2014","2.073,96","2.073,96","2.073,96","2.073,96","","-0,25%"
"26.12.2014","2.079,15","2.079,15","2.079,15","2.079,15","","0,07%"
"25.12.2014","2.077,65","2.077,65","2.077,65","2.077,65","","0,00%"
"24.12.2014","2.077,65","2.077,65","2.077,65","2.077,65","","0,10%"
"23.12.2014","2.075,56","2.075,56","2.075,56","2.075,56","","0,58%"
"22.12.2014","2.063,59","2.063,59","2.063,59","2.063,59","","0,85%"
"19.12.2014","2.046,23","2.046,23","2.046,23","2.046,23","","1,33%"
"18.12.2014","2.019,38","2.019,38","2.019,38","2.019,38","","2,49%"
"17.12.2014","1.970,23","1.970,23","1.970,23","1.970,23","","0,25%"
"16.12.2014","1.965,32","1.965,32","1.965,32","1.965,32","","0,24%"
"15.12.2014","1.960,54","1.960,54","1.960,54","1.960,54","","-1,46%"
"12.12.2014","1.989,67","1.989,67","1.989,67","1.989,67","","-1,37%"
"11.12.2014","2.017,24","2.017,24","2.017,24","2.017,24","","-0,30%"
"10.12.2014","2.023,41","2.023,41","2.023,41","2.023,41","","0,18%"
"09.12.2014","2.019,72","2.019,72","2.019,72","2.019,72","","-1,37%"
"08.12.2014","2.047,74","2.047,74","2.047,74","2.047,74","","-0,40%"
"05.12.2014","2.055,95","2.055,95","2.055,95","2.055,95","","0,58%"
"04.12.2014","2.044,13","2.044,13","2.044,13","2.044,13","","-1,18%"
"03.12.2014","2.068,53","2.068,53","2.068,53","2.068,53","","0,28%"
"02.12.2014","2.062,83","2.062,83","2.062,83","2.062,83","","0,82%"
"01.12.2014","2.046,04","2.046,04","2.046,04","2.046,04","","0,43%"
"28.11.2014","2.037,31","2.037,31","2.037,31","2.037,31","","0,10%"
"27.11.2014","2.035,29","2.035,29","2.035,29","2.035,29","","1,40%"
"26.11.2014","2.007,26","2.007,26","2.007,26","2.007,26","","-0,07%"
"25.11.2014","2.008,62","2.008,62","2.008,62","2.008,62","","0,38%"
"24.11.2014","2.001,05","2.001,05","2.001,05","2.001,05","","0,42%"
"21.11.2014","1.992,62","1.992,62","1.992,62","1.992,62","","1,35%"
"20.11.2014","1.966,00","1.966,00","1.966,00","1.966,00","","-0,43%"
"19.11.2014","1.974,57","1.974,57","1.974,57","1.974,57","","-0,12%"
"18.11.2014","1.976,87","1.976,87","1.976,87","1.976,87","","0,50%"
"17.11.2014","1.967,12","1.967,12","1.967,12","1.967,12","","0,23%"
"14.11.2014","1.962,55","1.962,55","1.962,55","1.962,55","","0,03%"
"13.11.2014","1.962,01","1.962,01","1.962,01","1.962,01","","0,35%"
"12.11.2014","1.955,21","1.955,21","1.955,21","1.955,21","","-0,95%"
"11.11.2014","1.973,99","1.973,99","1.973,99","1.973,99","","0,76%"
"10.11.2014","1.959,11","1.959,11","1.959,11","1.959,11","","0,54%"
"07.11.2014","1.948,53","1.948,53","1.948,53","1.948,53","","-1,16%"
"06.11.2014","1.971,33","1.971,33","1.971,33","1.971,33","","-0,29%"
"05.11.2014","1.977,10","1.977,10","1.977,10","1.977,10","","0,99%"
"04.11.2014","1.957,64","1.957,64","1.957,64","1.957,64","","0,04%"
"03.11.2014","1.956,76","1.956,76","1.956,76","1.956,76","","-0,38%"
"31.10.2014","1.964,22","1.964,22","1.964,22","1.964,22","","1,92%"
"30.10.2014","1.927,16","1.927,16","1.927,16","1.927,16","","0,49%"
"29.10.2014","1.917,85","1.917,85","1.917,85","1.917,85","","0,21%"
"28.10.2014","1.913,80","1.913,80","1.913,80","1.913,80","","1,09%"
"27.10.2014","1.893,21","1.893,21","1.893,21","1.893,21","","-0,66%"
"24.10.2014","1.905,85","1.905,85","1.905,85","1.905,85","","-0,09%"
"23.10.2014","1.907,59","1.907,59","1.907,59","1.907,59","","0,76%"
"22.10.2014","1.893,29","1.893,29","1.893,29","1.893,29","","0,62%"
"21.10.2014","1.881,56","1.881,56","1.881,56","1.881,56","","2,29%"
"20.10.2014","1.839,40","1.839,40","1.839,40","1.839,40","","0,55%"
"17.10.2014","1.829,28","1.829,28","1.829,28","1.829,28","","1,87%"
"16.10.2014","1.795,62","1.795,62","1.795,62","1.795,62","","0,83%"
"15.10.2014","1.780,85","1.780,85","1.780,85","1.780,85","","-2,23%"
"14.10.2014","1.821,44","1.821,44","1.821,44","1.821,44","","-0,42%"
"13.10.2014","1.829,05","1.829,05","1.829,05","1.829,05","","-0,26%"
"10.10.2014","1.833,89","1.833,89","1.833,89","1.833,89","","-0,45%"
"09.10.2014","1.842,18","1.842,18","1.842,18","1.842,18","","-0,04%"
"08.10.2014","1.842,92","1.842,92","1.842,92","1.842,92","","-0,70%"
"07.10.2014","1.856,00","1.856,00","1.856,00","1.856,00","","-0,98%"
"06.10.2014","1.874,35","1.874,35","1.874,35","1.874,35","","-0,15%"
"03.10.2014","1.877,24","1.877,24","1.877,24","1.877,24","","0,48%"
"02.10.2014","1.868,19","1.868,19","1.868,19","1.868,19","","-1,79%"
"01.10.2014","1.902,28","1.902,28","1.902,28","1.902,28","","-0,61%"
"30.09.2014","1.914,03","1.914,03","1.914,03","1.914,03","","0,44%"
"29.09.2014","1.905,64","1.905,64","1.905,64","1.905,64","","-0,62%"
"26.09.2014","1.917,51","1.917,51","1.917,51","1.917,51","","1,05%"
"25.09.2014","1.897,62","1.897,62","1.897,62","1.897,62","","-1,03%"
"24.09.2014","1.917,44","1.917,44","1.917,44","1.917,44","","0,38%"
"23.09.2014","1.910,20","1.910,20","1.910,20","1.910,20","","-1,26%"
"22.09.2014","1.934,67","1.934,67","1.934,67","1.934,67","","0,01%"
"19.09.2014","1.934,48","1.934,48","1.934,48","1.934,48","","0,02%"
"18.09.2014","1.934,05","1.934,05","1.934,05","1.934,05","","0,82%"
"17.09.2014","1.918,36","1.918,36","1.918,36","1.918,36","","0,83%"
"16.09.2014","1.902,50","1.902,50","1.902,50","1.902,50","","-1,04%"
"15.09.2014","1.922,56","1.922,56","1.922,56","1.922,56","","-0,63%"
"12.09.2014","1.934,73","1.934,73","1.934,73","1.934,73","","0,10%"
"11.09.2014","1.932,77","1.932,77","1.932,77","1.932,77","","0,01%"
"10.09.2014","1.932,57","1.932,57","1.932,57","1.932,57","","-0,29%"
"09.09.2014","1.938,20","1.938,20","1.938,20","1.938,20","","-0,58%"
"08.09.2014","1.949,54","1.949,54","1.949,54","1.949,54","","-0,56%"
"05.09.2014","1.960,47","1.960,47","1.960,47","1.960,47","","-0,25%"
"04.09.2014","1.965,32","1.965,32","1.965,32","1.965,32","","0,62%"
"03.09.2014","1.953,16","1.953,16","1.953,16","1.953,16","","0,35%"
"02.09.2014","1.946,43","1.946,43","1.946,43","1.946,43","","-0,54%"
"01.09.2014","1.957,07","1.957,07","1.957,07","1.957,07","","0,13%"
"29.08.2014","1.954,59","1.954,59","1.954,59","1.954,59","","-0,06%"
"28.08.2014","1.955,70","1.955,70","1.955,70","1.955,70","","-0,39%"
"27.08.2014","1.963,41","1.963,41","1.963,41","1.963,41","","0,11%"
"26.08.2014","1.961,22","1.961,22","1.961,22","1.961,22","","0,64%"
"25.08.2014","1.948,81","1.948,81","1.948,81","1.948,81","","0,95%"
"22.08.2014","1.930,41","1.930,41","1.930,41","1.930,41","","0,17%"
"21.08.2014","1.927,06","1.927,06","1.927,06","1.927,06","","0,41%"
"20.08.2014","1.919,23","1.919,23","1.919,23","1.919,23","","-0,44%"
"19.08.2014","1.927,78","1.927,78","1.927,78","1.927,78","","0,19%"
"18.08.2014","1.924,19","1.924,19","1.924,19","1.924,19","","0,51%"
"15.08.2014","1.914,44","1.914,44","1.914,44","1.914,44","","-0,14%"
"14.08.2014","1.917,05","1.917,05","1.917,05","1.917,05","","1,13%"
"13.08.2014","1.895,60","1.895,60","1.895,60","1.895,60","","0,54%"
"12.08.2014","1.885,35","1.885,35","1.885,35","1.885,35","","-0,09%"
"11.08.2014","1.887,10","1.887,10","1.887,10","1.887,10","","1,69%"
"08.08.2014","1.855,73","1.855,73","1.855,73","1.855,73","","-0,51%"
"07.08.2014","1.865,32","1.865,32","1.865,32","1.865,32","","0,46%"
"06.08.2014","1.856,78","1.856,78","1.856,78","1.856,78","","-0,97%"
"05.08.2014","1.874,94","1.874,94","1.874,94","1.874,94","","0,36%"
"04.08.2014","1.868,27","1.868,27","1.868,27","1.868,27","","-0,61%"
"01.08.2014","1.879,71","1.879,71","1.879,71","1.879,71","","-1,22%"
"31.07.2014","1.902,98","1.902,98","1.902,98","1.902,98","","-0,83%"
"30.07.2014","1.918,84","1.918,84","1.918,84","1.918,84","","-0,49%"
"29.07.2014","1.928,31","1.928,31","1.928,31","1.928,31","","0,81%"
"28.07.2014","1.912,91","1.912,91","1.912,91","1.912,91","","-0,05%"
"25.07.2014","1.913,95","1.913,95","1.913,95","1.913,95","","-1,16%"
"24.07.2014","1.936,51","1.936,51","1.936,51","1.936,51","","-0,32%"
"23.07.2014","1.942,66","1.942,66","1.942,66","1.942,66","","0,26%"
"22.07.2014","1.937,70","1.937,70","1.937,70","1.937,70","","1,08%"
"21.07.2014","1.916,97","1.916,97","1.916,97","1.916,97","","-0,62%"
"18.07.2014","1.929,01","1.929,01","1.929,01","1.929,01","","0,22%"
"17.07.2014","1.924,72","1.924,72","1.924,72","1.924,72","","-0,04%"
"16.07.2014","1.925,44","1.925,44","1.925,44","1.925,44","","1,12%"
"15.07.2014","1.904,14","1.904,14","1.904,14","1.904,14","","-0,36%"
"14.07.2014","1.910,94","1.910,94","1.910,94","1.910,94","","0,57%"
"11.07.2014","1.900,15","1.900,15","1.900,15","1.900,15","","-0,01%"
"10.07.2014","1.900,26","1.900,26","1.900,26","1.900,26","","0,38%"
"09.07.2014","1.893,05","1.893,05","1.893,05","1.893,05","","0,41%"
"08.07.2014","1.885,33","1.885,33","1.885,33","1.885,33","","-1,11%"
"07.07.2014","1.906,43","1.906,43","1.906,43","1.906,43","","-0,68%"
"04.07.2014","1.919,40","1.919,40","1.919,40","1.919,40","","-0,60%"
"03.07.2014","1.930,96","1.930,96","1.930,96","1.930,96","","0,28%"
"02.07.2014","1.925,57","1.925,57","1.925,57","1.925,57","","0,48%"
"01.07.2014","1.916,44","1.916,44","1.916,44","1.916,44","","0,75%"
"30.06.2014","1.902,20","1.902,20","1.902,20","1.902,20","","0,09%"
"27.06.2014","1.900,46","1.900,46","1.900,46","1.900,46","","0,02%"
"26.06.2014","1.900,06","1.900,06","1.900,06","1.900,06","","0,93%"
"25.06.2014","1.882,50","1.882,50","1.882,50","1.882,50","","-0,32%"
"24.06.2014","1.888,59","1.888,59","1.888,59","1.888,59","","0,55%"
