"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"13.12.2016","6.242,65","6.197,43","6.251,69","6.187,39","","1,06%"
"12.12.2016","6.176,88","6.165,00","6.195,40","6.163,43","","-0,49%"
"09.12.2016","6.207,58","6.202,23","6.222,37","6.197,11","","0,73%"
"08.12.2016","6.162,36","6.152,02","6.206,54","6.151,95","","1,47%"
"07.12.2016","6.072,99","5.996,92","6.072,99","5.996,92","","0,87%"
"06.12.2016","6.020,72","5.987,31","6.021,61","5.983,91","","1,31%"
"05.12.2016","5.942,76","5.900,90","5.978,06","5.881,78","","-0,44%"
"02.12.2016","5.969,04","5.979,29","5.986,01","5.935,87","","-0,08%"
"01.12.2016","5.974,06","5.963,26","5.999,76","5.958,37","","-0,58%"
"30.11.2016","6.008,89","6.023,19","6.045,79","5.992,28","","0,53%"
"29.11.2016","5.977,28","5.979,06","5.994,20","5.949,29","","-0,16%"
"28.11.2016","5.986,68","6.006,38","6.044,94","5.981,86","","-0,59%"
"25.11.2016","6.022,51","5.989,63","6.029,33","5.988,82","","0,20%"
"24.11.2016","6.010,49","5.988,70","6.014,94","5.982,87","","0,59%"
"23.11.2016","5.975,38","6.023,44","6.040,91","5.967,36","","0,02%"
"22.11.2016","5.973,99","5.973,52","6.015,98","5.970,32","","0,09%"
"21.11.2016","5.968,81","5.922,46","5.980,10","5.914,80","","0,42%"
"18.11.2016","5.943,69","5.978,30","5.991,60","5.942,85","","-0,69%"
"17.11.2016","5.985,25","5.970,02","5.991,36","5.957,44","","1,11%"
"16.11.2016","5.919,62","5.939,43","5.970,30","5.915,00","","0,05%"
"15.11.2016","5.916,77","5.911,11","5.947,26","5.897,67","","0,43%"
"14.11.2016","5.891,33","5.925,12","5.950,47","5.887,51","","0,40%"
"11.11.2016","5.867,99","5.899,12","5.928,13","5.852,07","","-0,08%"
"10.11.2016","5.872,63","5.823,11","5.966,53","5.822,83","","0,75%"
"09.11.2016","5.829,12","5.875,48","5.904,37","5.771,77","","0,10%"
"08.11.2016","5.823,20","5.810,51","5.830,27","5.798,92","","0,48%"
"07.11.2016","5.795,51","5.740,07","5.803,51","5.736,27","","1,46%"
"04.11.2016","5.711,96","5.761,75","5.761,99","5.695,16","","-1,07%"
"03.11.2016","5.773,55","5.775,53","5.796,49","5.773,16","","-0,26%"
"02.11.2016","5.788,59","5.835,69","5.835,69","5.776,63","","-0,99%"
"01.11.2016","5.846,42","5.853,04","5.876,61","5.840,87","","-0,68%"
"31.10.2016","5.886,71","5.910,00","5.915,67","5.871,21","","0,02%"
"28.10.2016","5.885,50","5.881,42","5.914,57","5.858,16","","-0,91%"
"27.10.2016","5.939,54","5.949,54","5.957,24","5.921,09","","-0,15%"
"26.10.2016","5.948,71","5.960,22","5.965,72","5.931,47","","-0,11%"
"25.10.2016","5.955,46","5.962,34","5.994,69","5.952,34","","-0,20%"
"24.10.2016","5.967,42","5.968,34","6.002,08","5.954,91","","0,04%"
"21.10.2016","5.965,32","5.990,98","5.991,83","5.955,74","","-0,00%"
"20.10.2016","5.965,49","5.972,15","5.981,91","5.953,94","","0,26%"
"19.10.2016","5.950,02","5.924,17","5.956,31","5.919,49","","0,55%"
"18.10.2016","5.917,59","5.866,94","5.928,09","5.865,30","","1,20%"
"17.10.2016","5.847,16","5.862,48","5.872,22","5.843,31","","-0,67%"
"14.10.2016","5.886,77","5.861,31","5.913,07","5.849,64","","1,39%"
"13.10.2016","5.806,12","5.825,05","5.831,02","5.778,13","","-0,84%"
"12.10.2016","5.855,48","5.905,71","5.913,45","5.846,41","","-0,42%"
"11.10.2016","5.879,94","5.926,64","5.931,77","5.868,99","","-0,13%"
"10.10.2016","5.887,80","5.871,60","5.892,39","5.848,87","","0,89%"
"07.10.2016","5.835,78","5.852,63","5.854,84","5.809,44","","-0,82%"
"06.10.2016","5.884,29","5.911,09","5.926,55","5.874,45","","0,10%"
"05.10.2016","5.878,54","5.889,89","5.904,95","5.870,53","","-0,14%"
"04.10.2016","5.886,57","5.887,77","5.913,53","5.869,73","","0,06%"
"03.10.2016","5.882,84","5.872,42","5.902,61","5.870,60","","0,32%"
"30.09.2016","5.864,36","5.883,58","5.884,07","5.782,27","","-0,45%"
"29.09.2016","5.891,11","5.876,59","5.922,26","5.876,27","","0,48%"
"28.09.2016","5.863,10","5.857,68","5.885,13","5.836,43","","0,24%"
"27.09.2016","5.849,00","5.853,48","5.883,98","5.821,71","","0,19%"
"26.09.2016","5.837,74","5.890,83","5.894,61","5.823,37","","-1,15%"
"23.09.2016","5.905,52","5.935,12","5.935,12","5.896,42","","-0,85%"
"22.09.2016","5.956,33","5.884,85","5.973,82","5.884,69","","1,54%"
"21.09.2016","5.866,14","5.805,95","5.894,09","5.797,48","","0,79%"
"20.09.2016","5.820,23","5.808,88","5.839,28","5.808,88","","0,18%"
"19.09.2016","5.809,80","5.747,74","5.814,34","5.747,54","","0,79%"
"16.09.2016","5.764,53","5.817,44","5.827,29","5.751,22","","0,09%"
"15.09.2016","5.759,33","5.739,02","5.770,14","5.717,84","","0,39%"
"14.09.2016","5.736,95","5.733,63","5.759,53","5.725,90","","-0,55%"
"13.09.2016","5.768,39","5.836,99","5.839,46","5.749,85","","-0,70%"
"12.09.2016","5.809,21","5.854,80","5.854,80","5.772,14","","-1,00%"
"09.09.2016","5.867,80","5.947,40","5.954,39","5.863,43","","-1,32%"
"08.09.2016","5.946,09","5.941,72","5.972,26","5.922,55","","-0,26%"
"07.09.2016","5.961,62","5.950,12","5.973,02","5.944,03","","0,37%"
"06.09.2016","5.939,52","5.895,23","5.948,82","5.894,44","","-0,20%"
"05.09.2016","5.951,39","5.943,55","5.972,33","5.941,94","","0,48%"
"02.09.2016","5.923,10","5.865,59","5.929,10","5.859,33","","1,33%"
"01.09.2016","5.845,28","5.820,77","5.857,75","5.818,29","","0,20%"
"31.08.2016","5.833,63","5.855,23","5.868,68","5.833,63","","-0,39%"
"30.08.2016","5.856,43","5.865,93","5.876,37","5.844,87","","0,44%"
"29.08.2016","5.830,76","5.832,34","5.849,30","5.813,34","","-0,74%"
"26.08.2016","5.874,46","5.869,08","5.906,32","5.817,14","","0,81%"
"25.08.2016","5.827,38","5.848,96","5.854,88","5.817,47","","-0,52%"
"24.08.2016","5.857,60","5.868,42","5.886,03","5.843,85","","0,12%"
"23.08.2016","5.850,31","5.808,85","5.858,99","5.808,73","","0,66%"
"22.08.2016","5.811,69","5.795,03","5.819,39","5.780,89","","0,24%"
"19.08.2016","5.797,50","5.836,47","5.837,65","5.780,26","","-0,26%"
"18.08.2016","5.812,71","5.793,63","5.825,63","5.784,78","","-0,16%"
"17.08.2016","5.821,77","5.843,01","5.854,27","5.805,98","","-0,20%"
"16.08.2016","5.833,48","5.850,21","5.875,74","5.832,15","","-1,19%"
"15.08.2016","5.903,97","5.882,96","5.906,55","5.880,14","","-0,17%"
"12.08.2016","5.914,29","5.894,17","5.925,59","5.889,53","","-0,04%"
"11.08.2016","5.916,62","5.887,77","5.916,62","5.867,73","","0,95%"
"10.08.2016","5.860,76","5.840,88","5.881,03","5.840,88","","-0,23%"
"09.08.2016","5.874,35","5.812,65","5.877,95","5.804,24","","0,91%"
"08.08.2016","5.821,18","5.796,70","5.840,13","5.796,70","","0,56%"
"05.08.2016","5.788,89","5.783,59","5.808,30","5.772,17","","0,49%"
"04.08.2016","5.760,90","5.728,59","5.762,81","5.725,97","","0,79%"
"03.08.2016","5.715,98","5.757,49","5.757,49","5.705,31","","-0,25%"
"02.08.2016","5.730,20","5.754,59","5.756,95","5.711,82","","-1,24%"
"01.08.2016","5.801,99","5.807,81","5.843,85","5.794,44","","-0,31%"
"29.07.2016","5.820,05","5.719,36","5.822,87","5.718,29","","0,94%"
"28.07.2016","5.765,97","5.809,28","5.820,65","5.758,94","","-0,26%"
"27.07.2016","5.780,82","5.776,64","5.811,87","5.754,64","","-0,36%"
"26.07.2016","5.801,71","5.785,43","5.818,91","5.775,34","","0,28%"
"25.07.2016","5.785,80","5.793,53","5.816,04","5.777,05","","-0,16%"
"22.07.2016","5.795,15","5.826,39","5.826,39","5.789,24","","0,01%"
"21.07.2016","5.794,60","5.791,00","5.807,17","5.784,04","","0,11%"
"20.07.2016","5.788,13","5.751,40","5.789,58","5.742,59","","0,66%"
"19.07.2016","5.750,39","5.784,39","5.787,66","5.741,85","","-0,09%"
"18.07.2016","5.755,42","5.748,04","5.773,89","5.739,65","","-0,20%"
"15.07.2016","5.766,86","5.788,97","5.809,19","5.757,78","","0,50%"
"14.07.2016","5.738,00","5.699,74","5.754,43","5.697,30","","0,26%"
"13.07.2016","5.722,95","5.697,91","5.738,62","5.696,76","","0,26%"
"12.07.2016","5.707,95","5.651,97","5.727,63","5.651,42","","1,14%"
"11.07.2016","5.643,36","5.565,77","5.647,40","5.565,77","","1,55%"
"08.07.2016","5.556,99","5.526,14","5.566,44","5.502,31","","0,56%"
"07.07.2016","5.526,26","5.500,26","5.557,60","5.495,39","","0,94%"
"06.07.2016","5.474,81","5.534,40","5.534,84","5.447,96","","-1,73%"
"05.07.2016","5.571,28","5.637,00","5.637,56","5.557,17","","-0,55%"
"04.07.2016","5.601,92","5.591,38","5.624,04","5.589,12","","-0,07%"
"01.07.2016","5.606,02","5.563,62","5.615,05","5.555,99","","0,48%"
"30.06.2016","5.579,47","5.541,35","5.579,47","5.503,80","","1,06%"
"29.06.2016","5.521,22","5.384,97","5.521,22","5.380,63","","2,43%"
"28.06.2016","5.390,28","5.302,08","5.426,82","5.284,35","","1,31%"
"27.06.2016","5.320,47","5.449,93","5.469,44","5.310,45","","-2,15%"
"24.06.2016","5.437,22","5.818,18","5.823,08","5.400,67","","-4,49%"
"23.06.2016","5.692,64","5.624,30","5.729,52","5.622,57","","0,74%"
"22.06.2016","5.650,72","5.630,02","5.676,90","5.624,06","","-0,36%"
"21.06.2016","5.670,87","5.645,26","5.691,81","5.642,02","","0,95%"
"20.06.2016","5.617,57","5.478,65","5.622,22","5.478,53","","3,12%"
"17.06.2016","5.447,78","5.405,16","5.465,04","5.396,66","","1,22%"
"16.06.2016","5.381,94","5.453,93","5.459,69","5.346,39","","-1,00%"
"15.06.2016","5.436,25","5.388,47","5.455,04","5.383,74","","0,30%"
"14.06.2016","5.419,84","5.518,63","5.521,55","5.414,80","","-1,30%"
"13.06.2016","5.491,43","5.560,90","5.561,47","5.475,53","","-2,12%"
"10.06.2016","5.610,45","5.709,09","5.709,09","5.588,43","","-1,44%"
"09.06.2016","5.692,50","5.755,71","5.758,48","5.684,77","","-0,53%"
"08.06.2016","5.722,94","5.710,81","5.732,83","5.705,58","","-0,06%"
"07.06.2016","5.726,52","5.675,24","5.734,48","5.670,19","","0,92%"
"06.06.2016","5.674,25","5.645,57","5.683,86","5.623,47","","0,58%"
"03.06.2016","5.641,50","5.572,76","5.652,81","5.570,28","","-0,79%"
"02.06.2016","5.686,17","5.698,37","5.701,83","5.672,35","","0,02%"
"01.06.2016","5.684,98","5.699,45","5.701,84","5.669,28","","-0,94%"
"31.05.2016","5.738,76","5.754,95","5.777,60","5.732,14","","-0,09%"
"30.05.2016","5.743,69","5.729,76","5.746,28","5.717,54","","-0,15%"
"27.05.2016","5.752,30","5.759,99","5.766,49","5.739,23","","0,66%"
"26.05.2016","5.714,36","5.699,04","5.727,40","5.694,42","","0,19%"
"25.05.2016","5.703,58","5.644,05","5.712,98","5.644,05","","1,05%"
"24.05.2016","5.644,43","5.600,49","5.653,38","5.567,68","","1,52%"
"23.05.2016","5.559,95","5.575,37","5.589,89","5.553,90","","-0,21%"
"20.05.2016","5.571,59","5.521,18","5.581,13","5.518,46","","0,74%"
"19.05.2016","5.530,76","5.590,89","5.596,42","5.526,50","","-1,29%"
"18.05.2016","5.603,08","5.596,59","5.611,36","5.557,19","","0,77%"
"17.05.2016","5.560,48","5.542,80","5.596,13","5.541,32","","0,45%"
"16.05.2016","5.535,80","5.511,79","5.537,88","5.504,41","","0,39%"
"13.05.2016","5.514,24","5.548,24","5.549,30","5.488,47","","-0,22%"
"12.05.2016","5.526,43","5.536,50","5.563,42","5.506,13","","0,04%"
"11.05.2016","5.524,32","5.524,17","5.537,14","5.492,95","","-0,42%"
"10.05.2016","5.547,80","5.487,79","5.554,83","5.480,00","","1,23%"
"09.05.2016","5.480,37","5.479,30","5.527,47","5.475,22","","0,03%"
"06.05.2016","5.478,92","5.489,47","5.492,11","5.442,27","","-0,11%"
"05.05.2016","5.484,75","5.501,06","5.514,32","5.480,55","","0,42%"
"04.05.2016","5.461,58","5.521,91","5.522,88","5.453,28","","-1,19%"
"03.05.2016","5.527,26","5.595,49","5.619,81","5.517,75","","-0,87%"
"02.05.2016","5.575,61","5.596,26","5.597,49","5.548,59","","-1,02%"
"29.04.2016","5.632,98","5.659,97","5.683,73","5.623,32","","-1,09%"
"28.04.2016","5.695,30","5.701,79","5.736,60","5.656,65","","-0,13%"
"27.04.2016","5.702,74","5.709,36","5.715,61","5.681,83","","-0,33%"
"26.04.2016","5.721,63","5.701,04","5.737,56","5.688,02","","-0,14%"
"25.04.2016","5.729,41","5.743,60","5.745,09","5.713,15","","-0,53%"
"22.04.2016","5.759,77","5.780,80","5.800,89","5.746,22","","-0,15%"
"21.04.2016","5.768,58","5.755,52","5.790,54","5.753,29","","0,14%"
"20.04.2016","5.760,76","5.754,58","5.763,51","5.735,33","","0,72%"
"19.04.2016","5.719,34","5.601,66","5.723,12","5.601,52","","1,76%"
"18.04.2016","5.620,34","5.628,84","5.628,84","5.545,96","","-0,49%"
"15.04.2016","5.648,30","5.640,80","5.660,84","5.630,37","","-0,21%"
"14.04.2016","5.660,15","5.615,38","5.672,44","5.614,83","","0,94%"
"13.04.2016","5.607,66","5.531,05","5.611,41","5.531,05","","2,79%"
"12.04.2016","5.455,33","5.420,11","5.472,11","5.418,37","","0,63%"
"11.04.2016","5.421,13","5.391,26","5.435,12","5.366,97","","0,42%"
"08.04.2016","5.398,53","5.310,04","5.402,49","5.297,60","","1,01%"
"07.04.2016","5.344,78","5.356,17","5.391,04","5.332,50","","0,26%"
"06.04.2016","5.330,71","5.299,25","5.354,27","5.286,79","","0,55%"
"05.04.2016","5.301,69","5.386,83","5.388,44","5.290,21","","-1,80%"
"04.04.2016","5.398,61","5.385,14","5.417,50","5.373,68","","0,54%"
"01.04.2016","5.369,58","5.474,19","5.474,71","5.349,53","","-2,16%"
"31.03.2016","5.488,25","5.502,21","5.518,97","5.463,40","","-0,84%"
"30.03.2016","5.534,59","5.472,43","5.545,36","5.461,35","","1,52%"
"29.03.2016","5.451,85","5.439,22","5.499,70","5.427,72","","-0,72%"
"28.03.2016","5.491,28","5.458,30","5.491,28","5.451,37","","0,26%"
"25.03.2016","5.477,13","5.465,78","5.477,13","5.460,77","","0,32%"
"24.03.2016","5.459,78","5.533,64","5.533,64","5.451,86","","-1,22%"
"23.03.2016","5.527,47","5.565,84","5.570,12","5.514,39","","-0,56%"
"22.03.2016","5.558,74","5.540,91","5.572,40","5.504,10","","0,29%"
"21.03.2016","5.542,52","5.553,32","5.569,76","5.521,83","","-0,15%"
"18.03.2016","5.551,09","5.564,51","5.568,91","5.536,19","","0,21%"
"17.03.2016","5.539,49","5.474,05","5.545,29","5.474,05","","1,49%"
"16.03.2016","5.458,34","5.478,70","5.531,61","5.436,22","","-1,49%"
"15.03.2016","5.540,72","5.587,32","5.587,75","5.525,73","","-0,96%"
"14.03.2016","5.594,19","5.572,16","5.612,68","5.572,15","","0,81%"
"11.03.2016","5.549,43","5.447,41","5.558,63","5.428,57","","2,27%"
"10.03.2016","5.426,35","5.428,04","5.493,13","5.426,07","","-1,76%"
"09.03.2016","5.523,79","5.509,55","5.535,96","5.481,33","","0,14%"
"08.03.2016","5.515,94","5.553,65","5.555,87","5.494,58","","-0,42%"
"07.03.2016","5.539,08","5.550,95","5.555,89","5.495,03","","-0,29%"
"04.03.2016","5.555,15","5.499,54","5.564,09","5.494,25","","0,62%"
"03.03.2016","5.521,07","5.476,24","5.532,05","5.475,71","","0,29%"
"02.03.2016","5.505,36","5.433,57","5.523,99","5.433,57","","1,36%"
"01.03.2016","5.431,42","5.385,44","5.437,95","5.373,73","","1,06%"
"29.02.2016","5.374,65","5.372,17","5.393,10","5.323,93","","0,60%"
"26.02.2016","5.342,49","5.326,09","5.395,71","5.321,68","","1,13%"
"25.02.2016","5.282,66","5.198,41","5.291,92","5.194,21","","1,40%"
"24.02.2016","5.209,78","5.285,94","5.286,14","5.183,31","","-1,55%"
"23.02.2016","5.291,54","5.340,21","5.358,48","5.282,54","","-0,83%"
"22.02.2016","5.335,71","5.289,91","5.343,00","5.279,46","","2,04%"
"19.02.2016","5.229,27","5.275,59","5.275,74","5.205,09","","-1,10%"
"18.02.2016","5.287,50","5.255,15","5.320,71","5.254,60","","0,87%"
"17.02.2016","5.242,01","5.161,00","5.248,87","5.138,15","","1,63%"
"16.02.2016","5.157,82","5.154,10","5.196,89","5.134,22","","0,26%"
"15.02.2016","5.144,38","4.998,82","5.172,45","4.997,44","","3,88%"
"12.02.2016","4.952,24","4.943,87","4.955,87","4.878,43","","0,63%"
"11.02.2016","4.921,28","5.007,99","5.025,64","4.914,48","","-1,39%"
"10.02.2016","4.990,74","4.994,91","5.033,59","4.948,73","","-0,29%"
"09.02.2016","5.005,39","5.092,28","5.092,28","4.969,63","","-2,30%"
"08.02.2016","5.123,47","5.220,54","5.244,94","5.123,47","","-2,21%"
"05.02.2016","5.239,11","5.303,96","5.306,48","5.232,85","","-0,67%"
"04.02.2016","5.274,62","5.234,29","5.294,72","5.223,23","","0,10%"
"03.02.2016","5.269,37","5.300,25","5.300,41","5.222,68","","-2,07%"
"02.02.2016","5.380,90","5.470,21","5.473,71","5.369,21","","-1,83%"
"01.02.2016","5.481,07","5.445,98","5.492,61","5.445,38","","0,25%"
"29.01.2016","5.467,45","5.404,89","5.477,69","5.385,03","","2,10%"
"28.01.2016","5.355,02","5.386,16","5.392,10","5.328,57","","-0,89%"
"27.01.2016","5.403,34","5.356,60","5.413,50","5.352,94","","0,75%"
"26.01.2016","5.363,25","5.350,81","5.369,23","5.263,63","","0,08%"
"25.01.2016","5.358,91","5.356,78","5.397,78","5.346,57","","-0,68%"
"22.01.2016","5.395,85","5.237,32","5.411,33","5.235,12","","4,12%"
"21.01.2016","5.182,41","5.166,30","5.207,16","5.129,04","","0,48%"
"20.01.2016","5.157,70","5.318,34","5.321,20","5.132,53","","-2,82%"
"19.01.2016","5.307,63","5.251,46","5.331,31","5.239,83","","0,93%"
"18.01.2016","5.258,48","5.301,66","5.312,86","5.257,50","","-0,89%"
"15.01.2016","5.305,86","5.385,81","5.408,92","5.289,83","","-1,76%"
"14.01.2016","5.401,08","5.492,17","5.492,17","5.363,44","","-1,47%"
"13.01.2016","5.481,90","5.440,19","5.528,88","5.440,09","","0,78%"
"12.01.2016","5.439,74","5.461,36","5.483,30","5.422,60","","-0,39%"
"11.01.2016","5.460,95","5.506,58","5.514,47","5.455,75","","-0,01%"
"08.01.2016","5.461,52","5.526,92","5.529,30","5.455,56","","-0,68%"
"07.01.2016","5.498,69","5.600,14","5.602,43","5.460,42","","-3,09%"
"06.01.2016","5.673,73","5.747,77","5.752,91","5.657,82","","-1,40%"
"05.01.2016","5.754,33","5.779,87","5.804,64","5.737,81","","0,46%"
"04.01.2016","5.728,01","5.875,79","5.876,17","5.704,28","","-2,20%"
"31.12.2015","5.856,69","5.897,97","5.903,27","5.856,18","","-0,05%"
"30.12.2015","5.859,35","5.882,27","5.897,04","5.856,34","","-0,41%"
"29.12.2015","5.883,43","5.837,74","5.896,12","5.837,26","","1,18%"
"28.12.2015","5.814,90","5.827,27","5.833,05","5.811,32","","-0,01%"
"25.12.2015","5.815,67","5.825,21","5.827,30","5.815,40","","-0,14%"
"24.12.2015","5.823,70","5.797,33","5.826,18","5.797,33","","0,05%"
"23.12.2015","5.820,79","5.741,66","5.833,27","5.739,87","","1,76%"
"22.12.2015","5.720,08","5.695,52","5.728,31","5.693,35","","0,04%"
"21.12.2015","5.717,88","5.737,69","5.765,71","5.715,05","","-0,71%"
"18.12.2015","5.758,66","5.799,41","5.822,14","5.750,86","","-1,03%"
"17.12.2015","5.818,83","5.792,36","5.883,06","5.787,98","","1,00%"
"16.12.2015","5.761,25","5.702,98","5.787,88","5.702,73","","1,31%"
"15.12.2015","5.686,59","5.648,05","5.706,33","5.630,39","","1,19%"
"14.12.2015","5.619,46","5.688,67","5.690,91","5.608,28","","-1,43%"
"11.12.2015","5.701,22","5.755,97","5.762,05","5.695,39","","-1,45%"
"10.12.2015","5.785,00","5.825,29","5.825,29","5.780,32","","0,38%"
"09.12.2015","5.763,07","5.756,12","5.795,66","5.724,27","","-0,98%"
"08.12.2015","5.820,25","5.895,39","5.897,99","5.812,43","","-1,94%"
"07.12.2015","5.935,69","5.940,25","5.975,89","5.927,71","","0,34%"
"04.12.2015","5.915,70","5.975,47","5.975,47","5.897,92","","0,07%"
"03.12.2015","5.911,72","5.952,01","5.975,21","5.911,72","","-3,48%"
"02.12.2015","6.124,65","6.154,57","6.168,30","6.116,16","","-0,20%"
"01.12.2015","6.136,94","6.095,24","6.149,92","6.095,14","","0,11%"
"30.11.2015","6.129,91","6.137,30","6.138,30","6.101,83","","0,09%"
"27.11.2015","6.124,60","6.156,96","6.159,98","6.119,62","","-0,42%"
"26.11.2015","6.150,48","6.110,17","6.150,79","6.108,00","","1,04%"
"25.11.2015","6.087,23","6.073,04","6.106,61","6.061,63","","0,46%"
"24.11.2015","6.059,30","6.090,70","6.098,65","6.033,20","","-0,54%"
"23.11.2015","6.092,04","6.117,79","6.119,10","6.076,74","","-0,54%"
"20.11.2015","6.125,02","6.132,82","6.148,21","6.113,61","","0,64%"
"19.11.2015","6.086,13","6.009,08","6.096,22","6.008,63","","0,81%"
"18.11.2015","6.037,12","6.039,35","6.050,61","6.020,75","","-0,23%"
"17.11.2015","6.051,11","5.956,91","6.053,60","5.956,91","","1,88%"
"16.11.2015","5.939,40","5.956,16","5.956,16","5.912,76","","0,71%"
"13.11.2015","5.897,40","5.967,65","5.968,53","5.883,77","","-0,56%"
"12.11.2015","5.930,76","5.991,94","6.004,65","5.930,76","","-1,56%"
"11.11.2015","6.024,76","5.988,63","6.045,68","5.988,63","","0,52%"
"10.11.2015","5.993,32","6.019,64","6.026,90","5.980,57","","-0,13%"
"09.11.2015","6.000,98","6.019,71","6.053,47","6.000,98","","-0,53%"
"06.11.2015","6.033,05","6.083,25","6.092,54","6.010,87","","0,48%"
"05.11.2015","6.004,38","6.017,76","6.038,09","5.997,22","","-0,39%"
"04.11.2015","6.027,78","6.037,39","6.083,70","6.019,43","","0,92%"
"03.11.2015","5.972,94","5.969,64","5.989,10","5.947,99","","0,36%"
"02.11.2015","5.951,28","5.971,96","5.971,96","5.915,92","","-0,45%"
"30.10.2015","5.977,96","5.956,17","5.982,47","5.950,27","","0,26%"
"29.10.2015","5.962,74","5.975,77","5.985,16","5.946,48","","-1,44%"
"28.10.2015","6.049,76","5.992,55","6.059,59","5.986,55","","2,00%"
"27.10.2015","5.931,31","5.981,44","5.984,74","5.922,38","","-0,81%"
"26.10.2015","5.979,95","5.970,96","6.001,83","5.970,09","","-0,36%"
"23.10.2015","6.001,38","5.931,55","6.042,22","5.927,37","","1,79%"
"22.10.2015","5.895,85","5.877,29","5.899,61","5.859,15","","2,25%"
"21.10.2015","5.766,24","5.752,46","5.789,57","5.749,77","","0,28%"
"20.10.2015","5.749,89","5.755,18","5.772,00","5.740,59","","-0,29%"
"19.10.2015","5.766,61","5.789,90","5.803,18","5.763,32","","-0,34%"
"16.10.2015","5.786,23","5.754,64","5.795,58","5.754,06","","0,80%"
"15.10.2015","5.740,05","5.690,68","5.755,81","5.687,02","","2,02%"
"14.10.2015","5.626,52","5.654,80","5.654,80","5.604,72","","-1,34%"
"13.10.2015","5.703,18","5.749,56","5.750,03","5.679,58","","-1,13%"
"12.10.2015","5.768,31","5.770,35","5.790,44","5.757,79","","-0,03%"
"09.10.2015","5.770,17","5.703,80","5.795,83","5.703,80","","0,69%"
"08.10.2015","5.730,63","5.712,73","5.749,32","5.700,68","","-0,11%"
"07.10.2015","5.736,82","5.702,00","5.773,62","5.699,24","","0,99%"
"06.10.2015","5.680,36","5.615,97","5.689,94","5.615,27","","0,30%"
"05.10.2015","5.663,48","5.535,91","5.667,17","5.535,91","","2,24%"
"02.10.2015","5.539,65","5.485,70","5.539,92","5.470,29","","0,70%"
"01.10.2015","5.501,07","5.466,69","5.547,55","5.466,25","","0,49%"
"30.09.2015","5.473,98","5.365,42","5.477,80","5.362,87","","2,82%"
"29.09.2015","5.324,10","5.412,41","5.412,94","5.302,45","","-1,62%"
"28.09.2015","5.412,03","5.490,85","5.503,67","5.412,03","","-1,76%"
"25.09.2015","5.508,85","5.410,72","5.522,65","5.402,98","","1,55%"
"24.09.2015","5.424,55","5.474,66","5.475,71","5.402,68","","-1,28%"
"23.09.2015","5.495,09","5.508,22","5.536,15","5.487,89","","-0,89%"
"22.09.2015","5.544,23","5.680,81","5.690,83","5.541,54","","-1,80%"
"21.09.2015","5.646,12","5.659,40","5.680,36","5.644,60","","0,24%"
"18.09.2015","5.632,36","5.712,18","5.714,06","5.599,14","","0,15%"
"17.09.2015","5.623,94","5.621,66","5.668,89","5.617,09","","-1,08%"
"16.09.2015","5.685,17","5.601,30","5.686,07","5.600,09","","1,48%"
"15.09.2015","5.602,12","5.598,15","5.617,91","5.575,32","","0,73%"
"14.09.2015","5.561,70","5.608,99","5.628,72","5.560,43","","-0,23%"
"11.09.2015","5.574,57","5.603,23","5.616,57","5.573,08","","-0,94%"
"10.09.2015","5.627,20","5.689,69","5.690,32","5.611,00","","-1,71%"
"09.09.2015","5.725,17","5.614,55","5.765,25","5.614,26","","2,08%"
"08.09.2015","5.608,35","5.565,90","5.626,92","5.562,33","","0,50%"
"07.09.2015","5.580,60","5.555,00","5.602,59","5.543,86","","0,26%"
"04.09.2015","5.566,30","5.689,32","5.689,32","5.561,36","","-2,13%"
"03.09.2015","5.687,18","5.646,80","5.711,07","5.636,74","","1,84%"
"02.09.2015","5.584,48","5.588,62","5.615,51","5.572,74","","0,54%"
"01.09.2015","5.554,47","5.694,92","5.696,63","5.534,43","","-3,31%"
"31.08.2015","5.744,68","5.772,57","5.777,19","5.724,97","","-0,92%"
"28.08.2015","5.798,00","5.756,97","5.810,56","5.756,97","","1,53%"
"27.08.2015","5.710,50","5.604,31","5.729,00","5.603,09","","2,28%"
"26.08.2015","5.583,35","5.643,08","5.659,10","5.553,89","","1,46%"
"25.08.2015","5.503,14","5.446,67","5.543,21","5.393,89","","1,88%"
"24.08.2015","5.401,33","5.597,20","5.597,20","5.340,00","","-5,31%"
"21.08.2015","5.704,32","5.833,56","5.833,56","5.704,32","","-3,41%"
"20.08.2015","5.905,89","5.978,86","5.986,94","5.905,89","","-2,05%"
"19.08.2015","6.029,75","6.108,56","6.120,01","6.027,43","","-2,21%"
"18.08.2015","6.165,73","6.182,94","6.191,35","6.163,41","","0,29%"
"17.08.2015","6.148,20","6.153,02","6.181,16","6.125,14","","0,19%"
"14.08.2015","6.136,52","6.156,00","6.167,85","6.134,13","","0,19%"
"13.08.2015","6.125,04","6.097,60","6.161,59","6.094,98","","0,21%"
"12.08.2015","6.112,24","6.172,97","6.174,52","6.086,38","","-2,11%"
"11.08.2015","6.244,16","6.326,50","6.332,77","6.225,53","","-1,17%"
"10.08.2015","6.318,08","6.261,99","6.339,36","6.254,72","","0,38%"
"07.08.2015","6.294,29","6.312,12","6.321,84","6.278,81","","-0,71%"
"06.08.2015","6.339,10","6.370,07","6.380,14","6.338,39","","-0,37%"
