"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"24.07.2015","5.265,88","5.298,55","5.298,55","5.258,34","","-0,57%"
"23.07.2015","5.296,32","5.290,70","5.313,78","5.280,54","","0,27%"
"22.07.2015","5.282,00","5.332,14","5.333,65","5.282,00","","-1,45%"
"21.07.2015","5.359,84","5.328,84","5.359,84","5.315,50","","0,87%"
"20.07.2015","5.313,45","5.311,71","5.320,75","5.302,71","","-0,12%"
"17.07.2015","5.319,85","5.310,52","5.324,71","5.297,84","","0,15%"
"16.07.2015","5.311,82","5.290,09","5.313,38","5.287,81","","0,75%"
"15.07.2015","5.272,27","5.284,73","5.296,87","5.272,27","","0,10%"
"14.07.2015","5.267,04","5.221,18","5.268,52","5.221,18","","1,57%"
"13.07.2015","5.185,58","5.175,89","5.226,10","5.175,17","","0,86%"
"10.07.2015","5.141,18","5.167,37","5.215,25","5.141,18","","-0,38%"
"09.07.2015","5.160,84","5.129,75","5.169,76","5.026,58","","0,16%"
"08.07.2015","5.152,76","5.261,13","5.263,29","5.113,86","","-2,49%"
"07.07.2015","5.284,11","5.262,19","5.294,40","5.260,37","","0,95%"
"06.07.2015","5.234,43","5.286,25","5.286,99","5.214,09","","-1,69%"
"03.07.2015","5.324,58","5.336,36","5.340,25","5.301,76","","-0,19%"
"02.07.2015","5.334,80","5.311,50","5.343,43","5.309,04","","0,74%"
"01.07.2015","5.295,77","5.302,49","5.314,27","5.289,63","","0,00%"
"30.06.2015","5.295,76","5.267,16","5.306,15","5.261,55","","0,66%"
"29.06.2015","5.261,12","5.372,00","5.372,00","5.250,80","","-1,68%"
"26.06.2015","5.351,21","5.393,55","5.393,77","5.351,21","","-0,98%"
"25.06.2015","5.404,22","5.405,39","5.425,47","5.399,35","","-0,08%"
"24.06.2015","5.408,28","5.442,28","5.448,40","5.408,28","","-0,28%"
"23.06.2015","5.423,57","5.383,38","5.436,14","5.381,05","","1,01%"
"22.06.2015","5.369,40","5.335,13","5.388,04","5.335,13","","0,65%"
"19.06.2015","5.334,69","5.311,22","5.343,02","5.311,22","","0,84%"
"18.06.2015","5.290,24","5.303,67","5.305,33","5.274,09","","0,17%"
"17.06.2015","5.281,23","5.326,52","5.334,01","5.281,23","","-0,66%"
"16.06.2015","5.316,43","5.331,80","5.340,11","5.308,23","","-0,52%"
"15.06.2015","5.344,26","5.318,41","5.344,26","5.309,22","","-0,18%"
"12.06.2015","5.354,16","5.341,65","5.354,16","5.330,61","","0,47%"
"11.06.2015","5.329,30","5.315,58","5.360,13","5.315,58","","0,55%"
"10.06.2015","5.299,99","5.256,61","5.308,93","5.247,88","","0,89%"
"09.06.2015","5.253,17","5.292,97","5.306,61","5.244,46","","-0,69%"
"08.06.2015","5.289,82","5.308,41","5.311,68","5.278,06","","-0,19%"
"05.06.2015","5.300,00","5.345,80","5.346,52","5.300,00","","-1,17%"
"04.06.2015","5.362,99","5.402,78","5.402,78","5.362,99","","-0,75%"
"03.06.2015","5.403,76","5.404,08","5.404,08","5.378,94","","-0,02%"
"02.06.2015","5.405,05","5.406,34","5.408,89","5.370,13","","-0,11%"
"01.06.2015","5.411,24","5.396,10","5.435,27","5.379,98","","-0,29%"
"29.05.2015","5.426,94","5.425,85","5.454,96","5.425,85","","0,31%"
"28.05.2015","5.410,35","5.444,51","5.455,41","5.410,35","","-0,12%"
"27.05.2015","5.417,02","5.442,67","5.451,87","5.417,02","","-0,70%"
"26.05.2015","5.455,32","5.497,60","5.511,35","5.455,32","","-0,84%"
"25.05.2015","5.501,34","5.471,44","5.501,34","5.468,59","","0,71%"
"22.05.2015","5.462,55","5.480,37","5.502,61","5.462,55","","-0,19%"
"21.05.2015","5.472,90","5.458,92","5.494,83","5.458,92","","0,43%"
"20.05.2015","5.449,65","5.474,53","5.483,68","5.449,65","","-0,04%"
"19.05.2015","5.451,98","5.494,16","5.501,53","5.451,98","","-0,67%"
"18.05.2015","5.488,87","5.492,81","5.505,03","5.481,44","","0,07%"
"15.05.2015","5.485,22","5.459,01","5.485,22","5.443,70","","0,95%"
"14.05.2015","5.433,50","5.451,89","5.457,21","5.428,88","","-0,67%"
"13.05.2015","5.470,00","5.401,47","5.470,00","5.394,43","","1,06%"
"12.05.2015","5.412,83","5.385,79","5.412,83","5.361,18","","0,41%"
"11.05.2015","5.390,86","5.376,80","5.447,45","5.376,80","","0,29%"
"08.05.2015","5.375,13","5.345,50","5.387,51","5.345,50","","0,40%"
"07.05.2015","5.353,97","5.381,13","5.388,16","5.352,32","","-1,13%"
"06.05.2015","5.415,20","5.412,17","5.415,20","5.390,04","","0,02%"
"05.05.2015","5.413,98","5.406,45","5.418,78","5.394,36","","0,21%"
"04.05.2015","5.402,81","5.396,82","5.405,70","5.391,32","","0,07%"
"01.05.2015","5.398,96","5.422,54","5.428,19","5.391,85","","-0,55%"
"30.04.2015","5.428,85","5.533,69","5.533,69","5.428,85","","-2,47%"
"29.04.2015","5.566,38","5.586,52","5.586,52","5.545,67","","-0,39%"
"28.04.2015","5.587,92","5.555,45","5.587,92","5.553,53","","0,81%"
"27.04.2015","5.543,01","5.539,61","5.547,51","5.524,28","","0,31%"
"24.04.2015","5.525,61","5.490,09","5.525,61","5.489,26","","0,71%"
"23.04.2015","5.486,49","5.486,58","5.489,14","5.464,26","","0,35%"
"22.04.2015","5.467,22","5.450,81","5.488,91","5.450,37","","0,29%"
"21.04.2015","5.451,50","5.403,99","5.453,11","5.399,87","","1,27%"
"20.04.2015","5.383,04","5.407,73","5.432,96","5.383,04","","-0,80%"
"17.04.2015","5.426,32","5.455,01","5.459,69","5.424,97","","-0,45%"
"16.04.2015","5.451,03","5.419,48","5.452,89","5.419,48","","0,98%"
"15.04.2015","5.397,89","5.395,70","5.406,24","5.378,47","","-0,42%"
"14.04.2015","5.420,42","5.370,05","5.420,42","5.370,05","","0,99%"
"13.04.2015","5.367,48","5.393,69","5.393,69","5.353,12","","-0,46%"
"10.04.2015","5.392,04","5.387,49","5.392,98","5.365,29","","0,03%"
"09.04.2015","5.390,33","5.381,70","5.405,35","5.367,92","","0,25%"
"08.04.2015","5.377,05","5.338,48","5.384,71","5.337,16","","1,06%"
"07.04.2015","5.320,61","5.318,06","5.353,22","5.318,06","","0,14%"
"06.04.2015","5.313,30","5.296,13","5.313,30","5.285,48","","0,53%"
"03.04.2015","5.285,50","5.262,53","5.291,87","5.262,53","","0,39%"
"02.04.2015","5.264,83","5.205,50","5.291,38","5.204,94","","1,08%"
"01.04.2015","5.208,66","5.227,76","5.228,58","5.181,89","","-0,52%"
"31.03.2015","5.236,06","5.268,88","5.324,39","5.220,29","","-0,55%"
"30.03.2015","5.265,15","5.301,73","5.307,09","5.262,71","","-0,82%"
"27.03.2015","5.308,46","5.317,07","5.369,06","5.286,59","","-0,30%"
"26.03.2015","5.324,37","5.377,95","5.377,95","5.298,68","","-1,17%"
"25.03.2015","5.387,24","5.359,25","5.387,24","5.349,48","","0,62%"
"24.03.2015","5.354,21","5.374,61","5.375,91","5.336,15","","-0,15%"
"23.03.2015","5.362,49","5.320,76","5.362,49","5.315,14","","1,01%"
"20.03.2015","5.308,84","5.260,56","5.308,84","5.245,54","","1,08%"
"19.03.2015","5.251,98","5.276,57","5.319,54","5.251,98","","0,23%"
"18.03.2015","5.239,67","5.194,96","5.239,67","5.188,36","","0,86%"
"17.03.2015","5.194,76","5.162,93","5.209,98","5.162,93","","0,60%"
"16.03.2015","5.163,84","5.162,08","5.175,66","5.150,87","","-0,11%"
"13.03.2015","5.169,77","5.155,47","5.183,06","5.152,01","","0,20%"
"12.03.2015","5.159,44","5.084,17","5.162,65","5.083,00","","1,56%"
"11.03.2015","5.079,99","5.097,99","5.106,42","5.075,90","","-0,41%"
"10.03.2015","5.100,75","5.129,52","5.145,81","5.076,50","","-0,68%"
"09.03.2015","5.135,49","5.191,51","5.191,51","5.130,93","","-0,88%"
"06.03.2015","5.181,01","5.177,08","5.225,01","5.174,37","","0,13%"
"05.03.2015","5.174,44","5.183,53","5.192,13","5.174,44","","-0,24%"
"04.03.2015","5.186,75","5.218,84","5.221,93","5.168,61","","-0,71%"
"03.03.2015","5.223,66","5.191,71","5.227,03","5.190,06","","0,52%"
"02.03.2015","5.196,50","5.201,07","5.222,37","5.196,50","","-0,24%"
"27.02.2015","5.209,25","5.202,64","5.224,04","5.195,56","","0,03%"
"26.02.2015","5.207,46","5.205,50","5.236,24","5.193,19","","0,01%"
"25.02.2015","5.207,07","5.192,82","5.221,55","5.192,79","","0,49%"
"24.02.2015","5.181,82","5.169,39","5.181,82","5.151,13","","0,24%"
"23.02.2015","5.169,16","5.158,75","5.193,52","5.153,52","","0,07%"
"20.02.2015","5.165,61","5.144,42","5.165,61","5.141,87","","0,40%"
"19.02.2015","5.145,25","5.134,29","5.162,84","5.132,04","","0,51%"
"18.02.2015","5.119,04","5.059,55","5.130,34","5.055,76","","1,12%"
"17.02.2015","5.062,40","5.067,86","5.078,41","5.058,79","","-0,19%"
"16.02.2015","5.072,09","5.043,36","5.076,01","5.035,44","","0,61%"
"13.02.2015","5.041,38","4.995,61","5.053,25","4.995,61","","0,96%"
"12.02.2015","4.993,41","4.921,21","4.993,41","4.919,62","","1,55%"
"11.02.2015","4.917,08","4.957,39","4.962,27","4.917,08","","-0,92%"
"10.02.2015","4.962,61","4.978,24","4.988,66","4.962,61","","-0,39%"
"09.02.2015","4.982,06","4.948,99","4.982,06","4.945,81","","0,48%"
"06.02.2015","4.958,20","4.977,51","5.010,47","4.958,20","","-0,35%"
"05.02.2015","4.975,47","4.981,71","4.990,64","4.961,55","","-0,05%"
"04.02.2015","4.977,95","4.911,62","4.993,41","4.911,62","","1,67%"
"03.02.2015","4.896,04","4.934,30","4.956,56","4.892,24","","-1,01%"
"02.02.2015","4.946,09","4.946,08","4.950,30","4.906,55","","0,17%"
"30.01.2015","4.937,81","4.913,85","4.958,35","4.913,85","","0,34%"
"29.01.2015","4.921,04","4.984,62","4.987,67","4.921,04","","-1,39%"
"28.01.2015","4.990,61","4.977,76","4.996,96","4.947,60","","0,02%"
"27.01.2015","4.989,48","4.892,32","4.989,48","4.887,56","","1,97%"
"26.01.2015","4.893,21","4.910,83","4.918,00","4.881,05","","-0,44%"
"23.01.2015","4.914,64","4.851,59","4.915,30","4.851,59","","0,74%"
"22.01.2015","4.878,52","4.873,35","4.883,48","4.844,80","","-0,10%"
"21.01.2015","4.883,49","4.857,32","4.903,48","4.849,31","","0,36%"
"20.01.2015","4.865,75","4.829,37","4.879,12","4.821,64","","0,65%"
"19.01.2015","4.834,15","4.824,23","4.859,29","4.824,23","","0,49%"
"16.01.2015","4.810,66","4.886,42","4.892,26","4.803,88","","-1,26%"
"15.01.2015","4.872,02","4.808,42","4.872,02","4.794,54","","1,08%"
"14.01.2015","4.819,87","4.846,58","4.848,79","4.803,89","","-0,20%"
"13.01.2015","4.829,38","4.842,30","4.842,32","4.782,99","","-0,19%"
"12.01.2015","4.838,47","4.852,41","4.863,85","4.834,69","","0,04%"
"09.01.2015","4.836,52","4.780,00","4.836,52","4.780,00","","1,20%"
"08.01.2015","4.779,15","4.734,68","4.788,55","4.734,68","","1,16%"
"07.01.2015","4.724,31","4.751,71","4.760,06","4.724,31","","-0,63%"
"06.01.2015","4.754,20","4.845,20","4.845,20","4.742,26","","-1,88%"
"05.01.2015","4.845,44","4.839,65","4.849,00","4.807,79","","-0,21%"
"02.01.2015","4.855,52","4.864,78","4.866,97","4.845,34","","-0,21%"
"01.01.2015","4.865,67","4.865,67","4.865,67","4.865,67","","0,00%"
"31.12.2014","4.865,67","4.877,91","4.886,86","4.865,67","","-0,35%"
"30.12.2014","4.882,57","4.895,27","4.898,74","4.846,62","","-0,34%"
"29.12.2014","4.899,37","4.887,64","4.911,68","4.874,99","","0,31%"
"26.12.2014","4.884,15","4.869,91","4.895,43","4.869,91","","0,34%"
"25.12.2014","4.867,63","4.874,18","4.882,31","4.867,63","","-0,19%"
"24.12.2014","4.877,12","4.834,61","4.884,06","4.831,91","","0,89%"
"23.12.2014","4.834,03","4.865,11","4.865,11","4.834,03","","-0,79%"
"22.12.2014","4.872,72","4.851,34","4.886,52","4.850,91","","0,40%"
"19.12.2014","4.853,28","4.756,97","4.863,78","4.756,97","","1,99%"
"18.12.2014","4.758,38","4.687,96","4.794,12","4.687,96","","0,59%"
"17.12.2014","4.730,27","4.770,45","4.783,26","4.727,16","","-0,46%"
"16.12.2014","4.751,90","4.811,25","4.811,25","4.743,21","","-0,92%"
"15.12.2014","4.795,85","4.867,50","4.867,50","4.792,08","","-1,30%"
"12.12.2014","4.859,21","4.844,64","4.886,05","4.836,12","","0,59%"
"11.12.2014","4.830,91","4.907,17","4.908,43","4.830,91","","-1,18%"
"10.12.2014","4.888,48","4.937,54","4.941,50","4.864,58","","-1,44%"
"09.12.2014","4.959,79","4.950,50","4.959,79","4.902,29","","0,28%"
"08.12.2014","4.946,06","4.915,70","4.948,73","4.915,70","","0,32%"
"05.12.2014","4.930,51","4.969,70","4.975,60","4.930,51","","-0,90%"
"04.12.2014","4.975,47","4.937,29","4.975,54","4.937,29","","0,60%"
"03.12.2014","4.945,74","4.953,01","4.984,07","4.945,74","","-0,25%"
"02.12.2014","4.958,10","4.956,10","4.990,25","4.940,65","","0,12%"
"01.12.2014","4.952,15","4.944,29","4.969,15","4.925,69","","-0,08%"
"28.11.2014","4.956,13","4.952,72","4.971,98","4.937,38","","-0,08%"
"27.11.2014","4.960,04","4.998,21","5.001,44","4.960,04","","-0,82%"
"26.11.2014","5.000,86","4.981,93","5.001,69","4.981,93","","0,36%"
"25.11.2014","4.983,08","4.962,61","4.994,70","4.945,35","","0,43%"
"24.11.2014","4.961,76","4.971,36","4.996,50","4.961,76","","-0,30%"
"21.11.2014","4.976,70","4.945,14","4.976,70","4.928,54","","0,60%"
"20.11.2014","4.947,06","4.951,20","4.970,11","4.918,31","","-0,43%"
"19.11.2014","4.968,34","5.006,71","5.028,36","4.968,34","","-0,96%"
"18.11.2014","5.016,51","4.955,12","5.018,43","4.950,67","","1,12%"
"17.11.2014","4.960,87","5.056,00","5.057,25","4.960,87","","-1,86%"
"14.11.2014","5.054,85","5.042,34","5.064,03","5.031,26","","0,17%"
"13.11.2014","5.046,49","5.019,17","5.056,73","5.000,74","","0,26%"
"12.11.2014","5.033,28","5.010,35","5.050,55","5.006,22","","0,53%"
"11.11.2014","5.006,50","4.990,67","5.024,43","4.989,13","","0,17%"
"10.11.2014","4.998,19","5.007,95","5.025,48","4.984,17","","0,17%"
"07.11.2014","4.989,94","4.946,99","4.989,94","4.946,80","","0,51%"
"06.11.2014","4.964,43","5.002,21","5.021,68","4.953,17","","-0,91%"
"05.11.2014","5.009,88","5.055,94","5.056,76","4.999,52","","-0,95%"
"04.11.2014","5.057,71","4.950,61","5.087,95","4.950,61","","2,34%"
"03.11.2014","4.942,08","4.988,42","4.995,23","4.942,08","","-1,45%"
"31.10.2014","5.014,97","4.946,94","5.063,37","4.946,94","","1,17%"
"30.10.2014","4.956,75","4.927,83","4.956,75","4.925,69","","-0,14%"
"29.10.2014","4.963,58","4.909,74","4.964,69","4.909,74","","1,09%"
"28.10.2014","4.909,84","4.907,63","4.914,49","4.887,46","","-0,06%"
"27.10.2014","4.912,64","4.865,05","4.913,02","4.865,05","","1,00%"
"24.10.2014","4.863,97","4.829,33","4.879,32","4.829,33","","0,70%"
"23.10.2014","4.830,33","4.862,60","4.866,13","4.830,33","","-0,80%"
"22.10.2014","4.869,22","4.781,94","4.877,79","4.781,94","","1,59%"
"21.10.2014","4.793,05","4.824,58","4.829,76","4.790,70","","-0,69%"
"20.10.2014","4.826,25","4.692,35","4.826,25","4.692,05","","2,65%"
"17.10.2014","4.701,57","4.751,21","4.774,08","4.701,57","","-1,19%"
"16.10.2014","4.758,17","4.833,99","4.834,35","4.748,19","","-1,47%"
"15.10.2014","4.829,40","4.756,92","4.829,40","4.756,69","","1,37%"
"14.10.2014","4.764,12","4.831,66","4.835,14","4.758,33","","-1,20%"
"13.10.2014","4.822,16","4.811,92","4.822,69","4.800,55","","0,33%"
"10.10.2014","4.806,47","4.880,13","4.880,13","4.798,78","","-1,78%"
"09.10.2014","4.893,80","4.900,15","4.934,90","4.893,80","","0,24%"
"08.10.2014","4.882,20","4.945,16","4.946,19","4.872,30","","-1,22%"
"07.10.2014","4.942,71","4.933,00","4.942,71","4.916,43","","0,51%"
"06.10.2014","4.917,44","4.855,04","4.917,44","4.852,87","","1,23%"
"03.10.2014","4.857,93","4.902,41","4.907,39","4.857,93","","-0,78%"
"02.10.2014","4.896,15","4.975,14","4.979,70","4.884,99","","-1,20%"
"01.10.2014","4.955,48","4.970,53","4.970,74","4.942,32","","-0,28%"
"30.09.2014","4.969,22","4.998,67","4.999,91","4.938,94","","-0,63%"
"29.09.2014","5.000,96","5.010,27","5.030,76","4.987,49","","-0,42%"
"26.09.2014","5.022,05","5.053,21","5.053,21","5.017,46","","-0,99%"
"25.09.2014","5.072,17","5.012,51","5.072,17","5.012,51","","0,83%"
"24.09.2014","5.030,27","5.055,23","5.055,23","5.019,38","","-0,30%"
"23.09.2014","5.045,32","5.040,57","5.070,18","5.035,33","","0,22%"
"22.09.2014","5.034,04","5.077,85","5.078,18","5.031,15","","-0,67%"
"19.09.2014","5.068,18","5.052,28","5.074,40","5.046,25","","0,52%"
"18.09.2014","5.041,75","5.035,92","5.048,61","5.030,17","","-0,18%"
"17.09.2014","5.050,81","5.096,88","5.096,89","5.050,81","","-0,55%"
"16.09.2014","5.078,73","5.100,16","5.101,30","5.070,27","","-0,35%"
"15.09.2014","5.096,61","5.109,82","5.110,25","5.089,14","","-0,37%"
"12.09.2014","5.115,43","5.125,56","5.130,86","5.107,37","","-0,41%"
"11.09.2014","5.136,68","5.152,98","5.162,23","5.133,99","","-0,04%"
"10.09.2014","5.138,70","5.146,23","5.152,82","5.128,94","","-0,31%"
"09.09.2014","5.154,64","5.169,22","5.176,48","5.154,64","","-0,54%"
"08.09.2014","5.182,53","5.200,86","5.203,43","5.182,53","","-0,34%"
"05.09.2014","5.199,96","5.206,05","5.206,05","5.174,76","","-0,19%"
"04.09.2014","5.209,74","5.230,46","5.232,21","5.205,85","","-0,37%"
"03.09.2014","5.228,90","5.208,52","5.228,90","5.208,47","","0,73%"
"02.09.2014","5.190,86","5.184,44","5.210,36","5.181,66","","0,17%"
"01.09.2014","5.181,90","5.176,34","5.187,78","5.175,06","","0,00%"
"29.08.2014","5.182,05","5.186,86","5.200,42","5.177,79","","-0,24%"
"28.08.2014","5.194,61","5.203,00","5.203,00","5.188,02","","-0,36%"
"27.08.2014","5.213,37","5.203,83","5.216,09","5.195,40","","0,26%"
"26.08.2014","5.199,84","5.211,72","5.215,44","5.199,60","","-0,34%"
"25.08.2014","5.217,38","5.210,48","5.220,18","5.200,78","","0,29%"
"22.08.2014","5.202,45","5.230,65","5.234,48","5.202,45","","-0,39%"
"21.08.2014","5.222,95","5.213,16","5.230,27","5.202,99","","0,21%"
"20.08.2014","5.211,77","5.216,56","5.223,09","5.208,86","","-0,19%"
"19.08.2014","5.221,61","5.208,90","5.232,86","5.208,50","","0,64%"
"18.08.2014","5.188,31","5.190,24","5.194,87","5.182,29","","0,01%"
"15.08.2014","5.187,62","5.179,81","5.190,19","5.175,95","","0,08%"
"14.08.2014","5.183,63","5.167,52","5.186,48","5.163,18","","0,56%"
"13.08.2014","5.154,88","5.129,74","5.155,28","5.127,53","","0,22%"
"12.08.2014","5.143,74","5.122,38","5.143,74","5.122,36","","0,57%"
"11.08.2014","5.114,44","5.072,49","5.121,57","5.071,54","","1,24%"
"08.08.2014","5.051,80","5.112,81","5.113,56","5.044,98","","-1,73%"
"07.08.2014","5.140,70","5.144,00","5.145,61","5.102,07","","0,18%"
"06.08.2014","5.131,23","5.145,47","5.145,47","5.110,41","","-0,34%"
"05.08.2014","5.148,53","5.205,60","5.205,60","5.148,53","","-1,00%"
"04.08.2014","5.200,67","5.198,15","5.207,13","5.189,56","","-0,33%"
"01.08.2014","5.217,97","5.224,40","5.225,99","5.195,94","","-0,55%"
"31.07.2014","5.246,91","5.266,39","5.276,54","5.243,96","","-0,09%"
"30.07.2014","5.251,38","5.265,54","5.285,86","5.251,38","","-0,24%"
"29.07.2014","5.263,81","5.262,11","5.274,79","5.258,43","","0,06%"
"28.07.2014","5.260,87","5.241,65","5.263,82","5.239,44","","0,23%"
"25.07.2014","5.248,62","5.229,24","5.251,52","5.225,97","","0,51%"
"24.07.2014","5.221,95","5.235,12","5.249,02","5.221,95","","-0,23%"
"23.07.2014","5.233,80","5.227,35","5.242,21","5.223,87","","0,31%"
"22.07.2014","5.217,88","5.203,93","5.222,12","5.200,12","","0,48%"
"21.07.2014","5.192,71","5.192,27","5.200,98","5.191,89","","0,08%"
"18.07.2014","5.188,60","5.175,48","5.190,06","5.156,63","","-0,34%"
"17.07.2014","5.206,33","5.216,74","5.229,69","5.202,12","","0,06%"
"16.07.2014","5.203,13","5.196,78","5.209,00","5.191,10","","0,11%"
"15.07.2014","5.197,33","5.198,56","5.219,78","5.197,33","","0,29%"
"14.07.2014","5.182,11","5.162,37","5.193,91","5.160,79","","0,47%"
"11.07.2014","5.157,93","5.133,13","5.161,65","5.128,33","","-0,08%"
"10.07.2014","5.161,93","5.188,50","5.192,37","5.151,65","","-0,30%"
"09.07.2014","5.177,23","5.187,82","5.191,54","5.163,33","","-0,65%"
"08.07.2014","5.211,19","5.198,55","5.213,95","5.183,69","","-0,07%"
"07.07.2014","5.214,79","5.213,72","5.220,84","5.201,62","","-0,10%"
"04.07.2014","5.219,94","5.218,40","5.223,87","5.213,25","","0,53%"
"03.07.2014","5.192,22","5.224,43","5.224,43","5.192,22","","-0,42%"
"02.07.2014","5.214,26","5.202,14","5.229,50","5.202,14","","0,57%"
"01.07.2014","5.184,48","5.164,30","5.192,54","5.160,00","","0,54%"
"30.06.2014","5.156,75","5.152,67","5.160,92","5.134,14","","0,23%"
"27.06.2014","5.145,00","5.160,53","5.169,26","5.128,56","","-0,38%"
"26.06.2014","5.164,85","5.136,81","5.164,85","5.136,81","","0,81%"
"25.06.2014","5.123,27","5.128,77","5.131,68","5.114,82","","-0,25%"
"24.06.2014","5.136,04","5.140,43","5.159,34","5.124,54","","-0,29%"
"23.06.2014","5.150,87","5.152,02","5.172,69","5.147,81","","0,17%"
"20.06.2014","5.141,96","5.164,27","5.175,09","5.141,96","","-0,50%"
"19.06.2014","5.167,68","5.097,10","5.172,99","5.096,23","","1,87%"
"18.06.2014","5.072,74","5.056,67","5.073,02","5.053,88","","0,45%"
"17.06.2014","5.049,80","5.072,68","5.078,32","5.049,80","","-0,34%"
"16.06.2014","5.067,01","5.081,43","5.082,19","5.060,98","","-0,34%"
"13.06.2014","5.084,21","5.084,96","5.095,97","5.044,58","","-0,03%"
"12.06.2014","5.085,69","5.082,58","5.085,69","5.044,19","","-0,01%"
"11.06.2014","5.086,41","5.049,58","5.086,41","5.049,58","","0,80%"
"10.06.2014","5.046,17","5.055,72","5.077,85","5.041,22","","-0,15%"
"09.06.2014","5.053,52","5.069,26","5.069,33","5.053,52","","0,07%"
"06.06.2014","5.050,13","5.060,67","5.068,03","5.050,13","","0,18%"
"05.06.2014","5.041,12","5.042,73","5.047,96","5.027,43","","0,09%"
"04.06.2014","5.036,46","5.039,13","5.039,96","5.019,86","","0,02%"
"03.06.2014","5.035,34","5.046,73","5.053,77","5.035,34","","0,14%"
"02.06.2014","5.028,35","5.013,17","5.038,02","5.013,17","","0,64%"
"30.05.2014","4.996,35","5.006,43","5.016,16","4.995,20","","-0,09%"
"29.05.2014","5.000,76","4.963,52","5.004,76","4.962,83","","0,48%"
"28.05.2014","4.976,95","4.975,35","4.991,20","4.968,00","","0,34%"
"27.05.2014","4.960,06","4.964,23","4.995,39","4.960,06","","-0,11%"
"26.05.2014","4.965,59","4.948,45","4.965,59","4.947,10","","0,78%"
"23.05.2014","4.927,22","4.909,23","4.943,74","4.909,23","","0,63%"
"22.05.2014","4.896,46","4.863,59","4.911,97","4.861,19","","1,26%"
"21.05.2014","4.835,61","4.829,23","4.856,47","4.823,77","","-0,39%"
"20.05.2014","4.854,50","4.862,46","4.868,40","4.843,12","","-0,08%"
"19.05.2014","4.858,16","4.886,00","4.888,54","4.848,78","","-0,66%"
"16.05.2014","4.890,45","4.912,90","4.912,90","4.869,16","","-1,00%"
"15.05.2014","4.939,79","4.919,71","4.939,79","4.895,24","","-0,07%"
"14.05.2014","4.943,29","4.906,72","4.947,18","4.905,72","","0,70%"
"13.05.2014","4.908,94","4.872,34","4.908,94","4.872,34","","1,36%"
"12.05.2014","4.842,88","4.863,11","4.870,03","4.842,88","","-0,50%"
"09.05.2014","4.867,27","4.846,52","4.882,32","4.844,67","","0,21%"
"08.05.2014","4.857,17","4.832,77","4.869,77","4.831,25","","0,77%"
"07.05.2014","4.820,27","4.887,17","4.887,17","4.820,27","","-2,01%"
"06.05.2014","4.919,05","4.887,67","4.919,05","4.887,67","","0,67%"
"05.05.2014","4.886,33","4.891,38","4.898,46","4.885,09","","-0,01%"
"02.05.2014","4.886,86","4.873,98","4.886,86","4.866,79","","0,17%"
"01.05.2014","4.878,44","4.854,02","4.884,09","4.853,31","","0,78%"
"30.04.2014","4.840,53","4.851,04","4.857,24","4.830,20","","0,26%"
"29.04.2014","4.827,89","4.833,01","4.836,14","4.816,64","","-0,09%"
"28.04.2014","4.832,26","4.848,62","4.852,45","4.832,26","","-0,88%"
"25.04.2014","4.875,05","4.859,72","4.886,41","4.852,29","","0,23%"
"24.04.2014","4.864,05","4.883,37","4.883,95","4.854,80","","-0,40%"
"23.04.2014","4.883,57","4.875,22","4.890,19","4.861,70","","0,58%"
"22.04.2014","4.855,23","4.873,68","4.885,48","4.854,42","","-0,23%"
"21.04.2014","4.866,25","4.875,59","4.888,50","4.860,42","","-0,28%"
"18.04.2014","4.880,04","4.868,61","4.880,04","4.859,27","","0,36%"
"17.04.2014","4.862,61","4.862,58","4.887,22","4.858,86","","0,11%"
"16.04.2014","4.857,40","4.801,65","4.861,56","4.801,65","","1,44%"
"15.04.2014","4.788,46","4.801,05","4.808,15","4.779,57","","0,18%"
"14.04.2014","4.779,98","4.790,66","4.825,42","4.779,96","","-0,45%"
"11.04.2014","4.801,62","4.829,88","4.830,03","4.773,21","","-1,10%"
"10.04.2014","4.855,15","4.855,72","4.880,86","4.836,53","","0,53%"
"09.04.2014","4.829,70","4.844,80","4.848,59","4.815,70","","-0,70%"
"08.04.2014","4.863,75","4.859,98","4.863,75","4.828,00","","-0,31%"
"07.04.2014","4.878,66","4.905,11","4.905,11","4.873,47","","-0,93%"
"04.04.2014","4.924,24","4.902,95","4.924,24","4.892,83","","0,41%"
"03.04.2014","4.904,25","4.888,18","4.916,23","4.887,88","","0,28%"
"02.04.2014","4.890,35","4.867,01","4.911,31","4.863,96","","0,48%"
"01.04.2014","4.867,19","4.869,07","4.879,85","4.850,11","","-0,16%"
"31.03.2014","4.875,22","4.826,43","4.876,72","4.826,43","","1,10%"
"28.03.2014","4.821,95","4.818,02","4.850,07","4.802,11","","0,08%"
"27.03.2014","4.818,20","4.782,55","4.819,62","4.745,92","","0,84%"
"26.03.2014","4.778,30","4.737,37","4.780,34","4.736,94","","0,98%"
"25.03.2014","4.732,07","4.731,84","4.747,72","4.702,16","","0,02%"
"24.03.2014","4.731,25","4.682,13","4.731,25","4.676,78","","1,15%"
"21.03.2014","4.677,31","4.655,95","4.686,07","4.654,94","","0,49%"
"20.03.2014","4.654,42","4.721,31","4.732,41","4.650,73","","-2,16%"
"19.03.2014","4.757,17","4.765,97","4.801,68","4.744,63","","-0,21%"
