"Fecha,""Último"",""Apertura"",""Máximo"",""Mínimo"",""Vol."",""% var."""
"31.08.2016,""1.883,80"",""1.895,12"",""1.895,57"",""1.880,74"","""",""-0,57%"""
"30.08.2016,""1.894,61"",""1.892,56"",""1.900,94"",""1.891,65"","""",""0,33%"""
"29.08.2016,""1.888,32"",""1.888,15"",""1.891,77"",""1.882,40"","""",""-0,60%"""
"26.08.2016,""1.899,70"",""1.893,44"",""1.907,30"",""1.885,91"","""",""0,37%"""
"25.08.2016,""1.892,63"",""1.889,31"",""1.896,57"",""1.888,16"","""",""0,15%"""
"24.08.2016,""1.889,78"",""1.900,06"",""1.900,18"",""1.887,79"","""",""-1,06%"""
"23.08.2016,""1.909,99"",""1.906,14"",""1.913,52"",""1.899,28"","""",""0,26%"""
"22.08.2016,""1.905,09"",""1.917,30"",""1.917,39"",""1.903,40"","""",""-0,67%"""
"19.08.2016,""1.917,93"",""1.928,54"",""1.932,68"",""1.913,13"","""",""-0,66%"""
"18.08.2016,""1.930,70"",""1.918,20"",""1.933,46"",""1.917,90"","""",""0,76%"""
"17.08.2016,""1.916,18"",""1.925,92"",""1.926,71"",""1.907,99"","""",""-0,65%"""
"16.08.2016,""1.928,64"",""1.929,07"",""1.936,72"",""1.925,80"","""",""-0,03%"""
"15.08.2016,""1.929,20"",""1.913,88"",""1.932,02"",""1.912,86"","""",""0,67%"""
"12.08.2016,""1.916,31"",""1.910,27"",""1.918,89"",""1.910,04"","""",""0,28%"""
"11.08.2016,""1.910,98"",""1.901,44"",""1.910,98"",""1.893,77"","""",""0,52%"""
"10.08.2016,""1.901,14"",""1.895,86"",""1.906,85"",""1.895,71"","""",""0,37%"""
"09.08.2016,""1.894,21"",""1.886,56"",""1.898,19"",""1.885,21"","""",""0,48%"""
"08.08.2016,""1.885,09"",""1.865,18"",""1.886,97"",""1.865,18"","""",""1,13%"""
"05.08.2016,""1.863,98"",""1.847,80"",""1.866,12"",""1.847,69"","""",""1,10%"""
"04.08.2016,""1.843,72"",""1.831,22"",""1.848,23"",""1.831,22"","""",""0,92%"""
"03.08.2016,""1.826,91"",""1.842,80"",""1.842,80"",""1.821,03"","""",""-0,97%"""
"02.08.2016,""1.844,89"",""1.856,55"",""1.856,55"",""1.841,51"","""",""-0,64%"""
"01.08.2016,""1.856,84"",""1.839,81"",""1.862,69"",""1.839,81"","""",""1,05%"""
"29.07.2016,""1.837,52"",""1.841,91"",""1.844,48"",""1.829,45"","""",""-0,22%"""
"28.07.2016,""1.841,61"",""1.842,43"",""1.844,74"",""1.837,52"","""",""0,18%"""
"27.07.2016,""1.838,39"",""1.832,62"",""1.842,80"",""1.832,18"","""",""0,38%"""
"26.07.2016,""1.831,37"",""1.825,58"",""1.836,39"",""1.822,69"","""",""0,20%"""
"25.07.2016,""1.827,75"",""1.828,58"",""1.833,68"",""1.823,66"","""",""-0,02%"""
"22.07.2016,""1.828,06"",""1.830,75"",""1.830,75"",""1.823,76"","""",""-0,21%"""
"21.07.2016,""1.831,98"",""1.828,16"",""1.834,57"",""1.827,59"","""",""0,07%"""
"20.07.2016,""1.830,64"",""1.824,31"",""1.830,64"",""1.819,28"","""",""0,31%"""
"19.07.2016,""1.825,06"",""1.830,31"",""1.830,31"",""1.820,67"","""",""-0,18%"""
"18.07.2016,""1.828,34"",""1.821,72"",""1.830,97"",""1.819,23"","""",""0,27%"""
"15.07.2016,""1.823,42"",""1.819,30"",""1.828,60"",""1.818,68"","""",""0,27%"""
"14.07.2016,""1.818,56"",""1.799,94"",""1.822,18"",""1.797,74"","""",""1,13%"""
"13.07.2016,""1.798,18"",""1.795,07"",""1.802,77"",""1.793,07"","""",""0,29%"""
"12.07.2016,""1.793,03"",""1.774,83"",""1.797,55"",""1.774,83"","""",""0,90%"""
"11.07.2016,""1.777,08"",""1.745,21"",""1.777,08"",""1.745,21"","""",""2,19%"""
"08.07.2016,""1.739,01"",""1.732,53"",""1.744,61"",""1.726,23"","""",""0,23%"""
"07.07.2016,""1.735,08"",""1.722,99"",""1.740,14"",""1.722,24"","""",""0,98%"""
"06.07.2016,""1.718,16"",""1.741,98"",""1.741,98"",""1.714,06"","""",""-1,49%"""
"05.07.2016,""1.744,19"",""1.764,60"",""1.765,73"",""1.741,46"","""",""-1,36%"""
"04.07.2016,""1.768,31"",""1.758,43"",""1.771,19"",""1.757,41"","""",""0,51%"""
"01.07.2016,""1.759,42"",""1.747,35"",""1.761,36"",""1.747,35"","""",""0,62%"""
"30.06.2016,""1.748,52"",""1.725,94"",""1.749,00"",""1.725,92"","""",""1,52%"""
"29.06.2016,""1.722,31"",""1.690,32"",""1.725,48"",""1.689,42"","""",""2,20%"""
"28.06.2016,""1.685,25"",""1.662,05"",""1.690,01"",""1.658,13"","""",""1,36%"""
"27.06.2016,""1.662,71"",""1.677,95"",""1.683,11"",""1.659,42"","""",""-1,24%"""
"24.06.2016,""1.683,59"",""1.750,11"",""1.750,96"",""1.674,78"","""",""-3,53%"""
"23.06.2016,""1.745,19"",""1.734,55"",""1.751,60"",""1.731,81"","""",""0,76%"""
"22.06.2016,""1.732,11"",""1.722,06"",""1.738,35"",""1.719,31"","""",""0,59%"""
"21.06.2016,""1.721,91"",""1.711,53"",""1.724,22"",""1.710,55"","""",""0,53%"""
"20.06.2016,""1.712,83"",""1.686,34"",""1.715,72"",""1.686,34"","""",""1,87%"""
"17.06.2016,""1.681,32"",""1.671,71"",""1.684,07"",""1.671,71"","""",""0,81%"""
"16.06.2016,""1.667,87"",""1.686,68"",""1.687,00"",""1.657,83"","""",""-0,98%"""
"15.06.2016,""1.684,30"",""1.673,22"",""1.688,70"",""1.665,83"","""",""0,64%"""
"14.06.2016,""1.673,53"",""1.684,69"",""1.685,95"",""1.670,54"","""",""-0,79%"""
"13.06.2016,""1.686,80"",""1.710,68"",""1.710,68"",""1.682,86"","""",""-1,73%"""
"10.06.2016,""1.716,54"",""1.742,68"",""1.742,68"",""1.710,87"","""",""-1,55%"""
"09.06.2016,""1.743,62"",""1.756,90"",""1.758,98"",""1.741,21"","""",""-0,62%"""
"08.06.2016,""1.754,56"",""1.745,35"",""1.758,51"",""1.743,30"","""",""0,81%"""
"07.06.2016,""1.740,47"",""1.720,86"",""1.745,59"",""1.720,66"","""",""1,55%"""
"06.06.2016,""1.713,83"",""1.708,88"",""1.720,88"",""1.707,21"","""",""0,89%"""
"03.06.2016,""1.698,76"",""1.684,98"",""1.709,25"",""1.683,93"","""",""0,86%"""
"02.06.2016,""1.684,26"",""1.679,72"",""1.685,57"",""1.678,85"","""",""0,29%"""
"01.06.2016,""1.679,33"",""1.679,64"",""1.685,75"",""1.675,32"","""",""-0,02%"""
"31.05.2016,""1.679,74"",""1.679,38"",""1.689,72"",""1.678,43"","""",""-0,02%"""
"30.05.2016,""1.680,03"",""1.679,32"",""1.681,92"",""1.673,38"","""",""-0,05%"""
"27.05.2016,""1.680,91"",""1.672,10"",""1.683,64"",""1.671,00"","""",""0,67%"""
"26.05.2016,""1.669,68"",""1.665,01"",""1.674,62"",""1.662,33"","""",""0,41%"""
"25.05.2016,""1.662,89"",""1.639,91"",""1.669,31"",""1.639,91"","""",""1,49%"""
"24.05.2016,""1.638,47"",""1.640,31"",""1.640,79"",""1.628,64"","""",""-0,10%"""
"23.05.2016,""1.640,19"",""1.634,16"",""1.647,84"",""1.633,90"","""",""0,48%"""
"20.05.2016,""1.632,43"",""1.628,84"",""1.638,03"",""1.628,09"","""",""0,45%"""
"19.05.2016,""1.625,08"",""1.645,09"",""1.645,09"",""1.622,68"","""",""-1,55%"""
"18.05.2016,""1.650,73"",""1.665,00"",""1.665,00"",""1.643,03"","""",""-0,91%"""
"17.05.2016,""1.665,96"",""1.658,13"",""1.671,64"",""1.657,75"","""",""0,53%"""
"16.05.2016,""1.657,11"",""1.649,62"",""1.661,66"",""1.648,24"","""",""0,17%"""
"13.05.2016,""1.654,26"",""1.674,08"",""1.674,31"",""1.650,82"","""",""-1,31%"""
"12.05.2016,""1.676,22"",""1.679,77"",""1.681,09"",""1.670,43"","""",""-0,15%"""
"11.05.2016,""1.678,81"",""1.677,25"",""1.682,76"",""1.672,00"","""",""0,13%"""
"10.05.2016,""1.676,61"",""1.660,69"",""1.677,14"",""1.655,90"","""",""0,76%"""
"09.05.2016,""1.663,90"",""1.671,57"",""1.676,82"",""1.654,01"","""",""-0,54%"""
"06.05.2016,""1.672,94"",""1.677,29"",""1.677,65"",""1.662,45"","""",""-0,51%"""
"05.05.2016,""1.681,45"",""1.684,60"",""1.686,35"",""1.676,82"","""",""-0,50%"""
"04.05.2016,""1.689,84"",""1.701,16"",""1.701,27"",""1.683,78"","""",""-0,91%"""
"03.05.2016,""1.705,32"",""1.737,90"",""1.738,55"",""1.700,50"","""",""-1,73%"""
"02.05.2016,""1.735,28"",""1.742,50"",""1.743,02"",""1.733,40"","""",""-0,53%"""
"29.04.2016,""1.744,47"",""1.752,91"",""1.752,91"",""1.738,68"","""",""-0,45%"""
"28.04.2016,""1.752,39"",""1.754,46"",""1.757,79"",""1.745,98"","""",""0,12%"""
"27.04.2016,""1.750,34"",""1.751,86"",""1.753,54"",""1.745,45"","""",""0,07%"""
"26.04.2016,""1.749,14"",""1.740,87"",""1.751,70"",""1.734,35"","""",""0,41%"""
"25.04.2016,""1.741,95"",""1.752,13"",""1.752,38"",""1.739,97"","""",""-0,71%"""
"22.04.2016,""1.754,37"",""1.767,29"",""1.767,37"",""1.750,79"","""",""-0,99%"""
"21.04.2016,""1.771,85"",""1.765,77"",""1.776,06"",""1.763,83"","""",""0,51%"""
"20.04.2016,""1.762,91"",""1.773,48"",""1.775,22"",""1.754,95"","""",""-0,38%"""
"19.04.2016,""1.769,71"",""1.753,36"",""1.775,38"",""1.752,39"","""",""1,08%"""
"18.04.2016,""1.750,88"",""1.752,63"",""1.755,36"",""1.740,16"","""",""-0,34%"""
"15.04.2016,""1.756,77"",""1.755,55"",""1.758,75"",""1.752,90"","""",""0,15%"""
"14.04.2016,""1.754,14"",""1.753,22"",""1.760,03"",""1.751,35"","""",""0,16%"""
"13.04.2016,""1.751,26"",""1.728,19"",""1.753,53"",""1.728,15"","""",""1,60%"""
"12.04.2016,""1.723,70"",""1.711,68"",""1.727,41"",""1.710,51"","""",""0,84%"""
"11.04.2016,""1.709,35"",""1.695,05"",""1.715,37"",""1.689,21"","""",""0,89%"""
"08.04.2016,""1.694,31"",""1.675,68"",""1.697,43"",""1.667,95"","""",""0,93%"""
"07.04.2016,""1.678,69"",""1.682,95"",""1.687,19"",""1.673,69"","""",""0,03%"""
"06.04.2016,""1.678,11"",""1.683,85"",""1.686,16"",""1.674,09"","""",""-0,48%"""
"05.04.2016,""1.686,12"",""1.710,11"",""1.710,11"",""1.681,00"","""",""-1,66%"""
"04.04.2016,""1.714,58"",""1.715,73"",""1.721,22"",""1.710,46"","""",""0,10%"""
"01.04.2016,""1.712,88"",""1.731,97"",""1.732,28"",""1.703,52"","""",""-1,26%"""
"31.03.2016,""1.734,69"",""1.730,15"",""1.738,27"",""1.723,60"","""",""0,34%"""
"30.03.2016,""1.728,75"",""1.697,81"",""1.734,21"",""1.697,81"","""",""2,36%"""
"29.03.2016,""1.688,88"",""1.688,23"",""1.698,08"",""1.683,26"","""",""0,22%"""
"28.03.2016,""1.685,16"",""1.684,73"",""1.688,18"",""1.681,73"","""",""0,10%"""
"25.03.2016,""1.683,55"",""1.687,33"",""1.688,74"",""1.683,00"","""",""-0,16%"""
"24.03.2016,""1.686,23"",""1.698,65"",""1.698,65"",""1.681,42"","""",""-0,93%"""
"23.03.2016,""1.702,11"",""1.719,93"",""1.721,44"",""1.698,17"","""",""-1,06%"""
"22.03.2016,""1.720,31"",""1.716,87"",""1.720,86"",""1.710,81"","""",""0,18%"""
"21.03.2016,""1.717,23"",""1.711,03"",""1.718,45"",""1.705,72"","""",""0,28%"""
"18.03.2016,""1.712,39"",""1.698,86"",""1.714,10"",""1.696,57"","""",""1,21%"""
"17.03.2016,""1.691,90"",""1.652,77"",""1.699,90"",""1.652,77"","""",""3,26%"""
"16.03.2016,""1.638,41"",""1.634,28"",""1.652,70"",""1.630,24"","""",""0,07%"""
"15.03.2016,""1.637,29"",""1.663,22"",""1.664,00"",""1.633,20"","""",""-1,58%"""
"14.03.2016,""1.663,55"",""1.662,62"",""1.674,21"",""1.661,51"","""",""0,33%"""
"11.03.2016,""1.658,04"",""1.637,58"",""1.662,78"",""1.636,70"","""",""1,29%"""
"10.03.2016,""1.636,99"",""1.633,47"",""1.645,50"",""1.630,53"","""",""0,40%"""
"09.03.2016,""1.630,48"",""1.631,01"",""1.635,76"",""1.618,66"","""",""-0,05%"""
"08.03.2016,""1.631,22"",""1.647,32"",""1.647,32"",""1.629,76"","""",""-0,88%"""
"07.03.2016,""1.645,78"",""1.641,05"",""1.649,49"",""1.639,51"","""",""0,54%"""
"04.03.2016,""1.636,91"",""1.617,14"",""1.643,69"",""1.615,40"","""",""1,38%"""
"03.03.2016,""1.614,58"",""1.594,29"",""1.617,38"",""1.594,29"","""",""1,45%"""
"02.03.2016,""1.591,56"",""1.564,59"",""1.593,85"",""1.564,59"","""",""2,17%"""
"01.03.2016,""1.557,73"",""1.528,80"",""1.563,30"",""1.528,80"","""",""1,70%"""
"29.02.2016,""1.531,63"",""1.527,16"",""1.532,65"",""1.518,26"","""",""0,05%"""
"26.02.2016,""1.530,93"",""1.523,46"",""1.539,09"",""1.523,07"","""",""0,63%"""
"25.02.2016,""1.521,28"",""1.526,39"",""1.528,72"",""1.517,85"","""",""-0,15%"""
"24.02.2016,""1.523,50"",""1.539,68"",""1.540,37"",""1.515,55"","""",""-1,09%"""
"23.02.2016,""1.540,28"",""1.553,32"",""1.554,44"",""1.539,44"","""",""-0,62%"""
"22.02.2016,""1.549,85"",""1.533,51"",""1.553,34"",""1.531,62"","""",""1,14%"""
"19.02.2016,""1.532,34"",""1.539,55"",""1.539,55"",""1.528,53"","""",""-0,68%"""
"18.02.2016,""1.542,86"",""1.523,56"",""1.544,90"",""1.523,56"","""",""1,43%"""
"17.02.2016,""1.521,11"",""1.510,31"",""1.525,61"",""1.502,30"","""",""0,60%"""
"16.02.2016,""1.512,01"",""1.501,40"",""1.517,20"",""1.501,40"","""",""0,63%"""
"15.02.2016,""1.502,59"",""1.474,99"",""1.502,59"",""1.472,38"","""",""2,20%"""
"12.02.2016,""1.470,31"",""1.473,94"",""1.474,80"",""1.462,66"","""",""-0,25%"""
"11.02.2016,""1.474,02"",""1.511,24"",""1.511,24"",""1.471,30"","""",""-2,39%"""
"10.02.2016,""1.510,17"",""1.508,61"",""1.516,44"",""1.506,75"","""",""0,10%"""
"09.02.2016,""1.508,71"",""1.513,44"",""1.513,45"",""1.505,05"","""",""-0,58%"""
"08.02.2016,""1.517,44"",""1.525,48"",""1.529,08"",""1.513,24"","""",""-0,74%"""
"05.02.2016,""1.528,75"",""1.531,64"",""1.540,82"",""1.526,10"","""",""0,02%"""
"04.02.2016,""1.528,45"",""1.502,88"",""1.538,39"",""1.502,88"","""",""2,48%"""
"03.02.2016,""1.491,42"",""1.500,92"",""1.503,16"",""1.483,42"","""",""-0,97%"""
"02.02.2016,""1.506,02"",""1.534,23"",""1.534,23"",""1.502,43"","""",""-1,88%"""
"01.02.2016,""1.534,89"",""1.534,00"",""1.537,78"",""1.527,77"","""",""0,06%"""
"29.01.2016,""1.533,98"",""1.492,77"",""1.533,98"",""1.489,59"","""",""2,79%"""
"28.01.2016,""1.492,36"",""1.475,84"",""1.497,84"",""1.472,44"","""",""0,88%"""
"27.01.2016,""1.479,33"",""1.466,58"",""1.482,72"",""1.466,58"","""",""1,09%"""
"26.01.2016,""1.463,45"",""1.476,58"",""1.476,58"",""1.454,45"","""",""-1,08%"""
"25.01.2016,""1.479,47"",""1.471,77"",""1.488,00"",""1.471,60"","""",""0,77%"""
"22.01.2016,""1.468,20"",""1.428,01"",""1.471,88"",""1.428,01"","""",""3,22%"""
"21.01.2016,""1.422,45"",""1.434,63"",""1.444,32"",""1.418,77"","""",""-0,61%"""
"20.01.2016,""1.431,16"",""1.474,19"",""1.474,19"",""1.424,80"","""",""-3,03%"""
"19.01.2016,""1.475,83"",""1.452,33"",""1.481,15"",""1.450,15"","""",""1,56%"""
"18.01.2016,""1.453,17"",""1.460,99"",""1.463,56"",""1.452,54"","""",""-0,81%"""
"15.01.2016,""1.465,11"",""1.496,64"",""1.499,21"",""1.458,73"","""",""-1,93%"""
"14.01.2016,""1.493,94"",""1.501,43"",""1.501,43"",""1.483,21"","""",""-0,88%"""
"13.01.2016,""1.507,18"",""1.494,61"",""1.514,91"",""1.494,61"","""",""0,88%"""
"12.01.2016,""1.494,08"",""1.495,04"",""1.501,72"",""1.486,11"","""",""-0,02%"""
"11.01.2016,""1.494,37"",""1.519,45"",""1.519,45"",""1.491,86"","""",""-2,25%"""
"08.01.2016,""1.528,84"",""1.524,05"",""1.537,03"",""1.522,02"","""",""0,16%"""
"07.01.2016,""1.526,33"",""1.567,58"",""1.568,17"",""1.524,30"","""",""-2,75%"""
"06.01.2016,""1.569,54"",""1.586,24"",""1.586,68"",""1.567,61"","""",""-1,13%"""
"05.01.2016,""1.587,41"",""1.585,54"",""1.594,01"",""1.580,61"","""",""0,09%"""
"04.01.2016,""1.585,97"",""1.637,50"",""1.637,50"",""1.583,35"","""",""-3,32%"""
"01.01.2016,""1.640,45"",""1.640,04"",""1.640,71"",""1.639,69"","""",""0,01%"""
"31.12.2015,""1.640,30"",""1.633,09"",""1.640,30"",""1.632,79"","""",""0,34%"""
"30.12.2015,""1.634,78"",""1.651,55"",""1.654,05"",""1.633,38"","""",""-1,03%"""
"29.12.2015,""1.651,77"",""1.651,51"",""1.653,80"",""1.648,87"","""",""0,14%"""
"28.12.2015,""1.649,51"",""1.657,30"",""1.658,31"",""1.647,79"","""",""-0,49%"""
"25.12.2015,""1.657,67"",""1.657,05"",""1.658,72"",""1.657,05"","""",""0,03%"""
"24.12.2015,""1.657,20"",""1.656,21"",""1.662,22"",""1.655,99"","""",""0,12%"""
"23.12.2015,""1.655,27"",""1.639,24"",""1.656,01"",""1.638,40"","""",""1,09%"""
"22.12.2015,""1.637,47"",""1.630,35"",""1.640,08"",""1.629,00"","""",""0,41%"""
"21.12.2015,""1.630,81"",""1.625,02"",""1.634,50"",""1.621,31"","""",""0,22%"""
"18.12.2015,""1.627,21"",""1.642,40"",""1.642,40"",""1.624,67"","""",""-1,11%"""
"17.12.2015,""1.645,45"",""1.632,84"",""1.648,96"",""1.630,44"","""",""1,07%"""
"16.12.2015,""1.628,11"",""1.609,57"",""1.634,48"",""1.609,57"","""",""1,40%"""
"15.12.2015,""1.605,59"",""1.590,33"",""1.610,28"",""1.590,33"","""",""1,07%"""
"14.12.2015,""1.588,65"",""1.592,51"",""1.596,54"",""1.577,60"","""",""-0,29%"""
"11.12.2015,""1.593,30"",""1.623,01"",""1.624,31"",""1.589,67"","""",""-1,96%"""
"10.12.2015,""1.625,13"",""1.633,13"",""1.637,32"",""1.622,07"","""",""-0,77%"""
"09.12.2015,""1.637,77"",""1.636,01"",""1.641,40"",""1.628,09"","""",""-0,03%"""
"08.12.2015,""1.638,18"",""1.660,63"",""1.662,21"",""1.633,86"","""",""-1,53%"""
"07.12.2015,""1.663,58"",""1.671,42"",""1.676,15"",""1.660,28"","""",""-0,55%"""
"04.12.2015,""1.672,74"",""1.690,49"",""1.690,49"",""1.665,76"","""",""-0,85%"""
"03.12.2015,""1.687,09"",""1.691,99"",""1.693,43"",""1.683,73"","""",""-0,31%"""
"02.12.2015,""1.692,30"",""1.700,65"",""1.702,91"",""1.690,95"","""",""-0,45%"""
"01.12.2015,""1.699,88"",""1.678,41"",""1.701,19"",""1.678,41"","""",""1,38%"""
"30.11.2015,""1.676,72"",""1.695,73"",""1.695,73"",""1.676,72"","""",""-1,45%"""
"27.11.2015,""1.701,43"",""1.725,22"",""1.726,02"",""1.695,22"","""",""-1,40%"""
"26.11.2015,""1.725,58"",""1.723,21"",""1.732,43"",""1.723,21"","""",""0,23%"""
"25.11.2015,""1.721,57"",""1.730,08"",""1.732,68"",""1.720,88"","""",""-0,37%"""
"24.11.2015,""1.728,01"",""1.730,57"",""1.733,47"",""1.723,96"","""",""-0,21%"""
"23.11.2015,""1.731,65"",""1.736,61"",""1.738,42"",""1.728,26"","""",""-0,28%"""
"20.11.2015,""1.736,46"",""1.724,23"",""1.739,04"",""1.722,19"","""",""0,76%"""
"19.11.2015,""1.723,39"",""1.697,97"",""1.726,31"",""1.697,97"","""",""1,74%"""
"18.11.2015,""1.693,88"",""1.696,63"",""1.699,42"",""1.690,20"","""",""-0,15%"""
"17.11.2015,""1.696,45"",""1.678,85"",""1.698,39"",""1.678,85"","""",""1,32%"""
"16.11.2015,""1.674,39"",""1.683,65"",""1.683,72"",""1.669,82"","""",""-0,94%"""
"13.11.2015,""1.690,30"",""1.715,16"",""1.715,16"",""1.686,64"","""",""-1,51%"""
"12.11.2015,""1.716,22"",""1.718,68"",""1.724,61"",""1.713,25"","""",""0,04%"""
"11.11.2015,""1.715,49"",""1.716,43"",""1.719,60"",""1.712,44"","""",""0,00%"""
"10.11.2015,""1.715,50"",""1.734,84"",""1.734,84"",""1.711,48"","""",""-1,20%"""
"09.11.2015,""1.736,30"",""1.751,24"",""1.751,85"",""1.733,43"","""",""-1,03%"""
"06.11.2015,""1.754,43"",""1.778,57"",""1.779,52"",""1.747,67"","""",""-1,35%"""
"05.11.2015,""1.778,36"",""1.784,06"",""1.785,37"",""1.775,72"","""",""-0,46%"""
"04.11.2015,""1.786,60"",""1.773,86"",""1.796,06"",""1.773,71"","""",""0,86%"""
"03.11.2015,""1.771,35"",""1.750,14"",""1.774,31"",""1.750,14"","""",""1,24%"""
"02.11.2015,""1.749,60"",""1.745,76"",""1.750,04"",""1.740,38"","""",""0,28%"""
"30.10.2015,""1.744,66"",""1.741,85"",""1.748,64"",""1.739,47"","""",""0,21%"""
"29.10.2015,""1.741,07"",""1.760,90"",""1.767,96"",""1.739,54"","""",""-1,64%"""
"28.10.2015,""1.770,18"",""1.772,78"",""1.772,87"",""1.759,23"","""",""-0,28%"""
"27.10.2015,""1.775,11"",""1.784,27"",""1.784,27"",""1.770,71"","""",""-0,57%"""
"26.10.2015,""1.785,27"",""1.782,55"",""1.791,19"",""1.782,07"","""",""-0,10%"""
"23.10.2015,""1.787,13"",""1.770,06"",""1.791,86"",""1.770,06"","""",""1,21%"""
"22.10.2015,""1.765,71"",""1.764,72"",""1.770,93"",""1.757,72"","""",""-0,11%"""
"21.10.2015,""1.767,63"",""1.776,99"",""1.779,83"",""1.762,71"","""",""-0,62%"""
"20.10.2015,""1.778,64"",""1.778,99"",""1.781,10"",""1.774,92"","""",""-0,32%"""
"19.10.2015,""1.784,34"",""1.777,97"",""1.786,60"",""1.773,18"","""",""0,23%"""
"16.10.2015,""1.780,24"",""1.786,69"",""1.787,81"",""1.777,39"","""",""0,08%"""
"15.10.2015,""1.778,81"",""1.754,74"",""1.786,26"",""1.754,10"","""",""1,81%"""
"14.10.2015,""1.747,26"",""1.752,89"",""1.756,50"",""1.743,87"","""",""-0,57%"""
"13.10.2015,""1.757,32"",""1.778,36"",""1.778,36"",""1.752,77"","""",""-1,26%"""
"12.10.2015,""1.779,82"",""1.770,59"",""1.783,46"",""1.768,93"","""",""0,69%"""
"09.10.2015,""1.767,64"",""1.754,40"",""1.774,50"",""1.754,38"","""",""1,29%"""
"08.10.2015,""1.745,06"",""1.748,54"",""1.752,67"",""1.737,47"","""",""-0,27%"""
"07.10.2015,""1.749,85"",""1.710,04"",""1.755,96"",""1.708,01"","""",""2,67%"""
"06.10.2015,""1.704,39"",""1.694,51"",""1.708,69"",""1.692,56"","""",""0,90%"""
"05.10.2015,""1.689,14"",""1.659,40"",""1.694,89"",""1.659,40"","""",""2,17%"""
"02.10.2015,""1.653,22"",""1.637,04"",""1.658,39"",""1.633,64"","""",""0,82%"""
"01.10.2015,""1.639,84"",""1.629,34"",""1.643,87"",""1.628,79"","""",""0,70%"""
"30.09.2015,""1.628,39"",""1.594,78"",""1.629,06"",""1.593,20"","""",""2,02%"""
"29.09.2015,""1.596,08"",""1.600,92"",""1.600,92"",""1.582,22"","""",""-0,65%"""
"28.09.2015,""1.606,57"",""1.620,71"",""1.620,94"",""1.601,50"","""",""-0,95%"""
"25.09.2015,""1.621,99"",""1.617,16"",""1.629,81"",""1.609,70"","""",""0,44%"""
"24.09.2015,""1.614,82"",""1.622,37"",""1.628,03"",""1.607,15"","""",""-0,76%"""
"23.09.2015,""1.627,22"",""1.657,45"",""1.657,45"",""1.622,23"","""",""-2,03%"""
"22.09.2015,""1.660,86"",""1.675,07"",""1.683,23"",""1.653,95"","""",""-0,89%"""
"21.09.2015,""1.675,74"",""1.697,60"",""1.697,60"",""1.673,06"","""",""-1,71%"""
"18.09.2015,""1.704,92"",""1.700,87"",""1.712,58"",""1.697,32"","""",""0,30%"""
"17.09.2015,""1.699,83"",""1.693,81"",""1.710,43"",""1.692,62"","""",""0,58%"""
"16.09.2015,""1.689,99"",""1.660,40"",""1.692,53"",""1.660,40"","""",""1,98%"""
"15.09.2015,""1.657,22"",""1.661,64"",""1.663,46"",""1.654,63"","""",""-0,11%"""
"14.09.2015,""1.658,97"",""1.651,50"",""1.661,83"",""1.645,33"","""",""0,67%"""
"11.09.2015,""1.647,92"",""1.657,16"",""1.664,83"",""1.647,92"","""",""-0,20%"""
"10.09.2015,""1.651,29"",""1.656,78"",""1.659,18"",""1.639,92"","""",""-0,63%"""
"09.09.2015,""1.661,74"",""1.626,09"",""1.670,54"",""1.626,09"","""",""2,41%"""
"08.09.2015,""1.622,70"",""1.597,17"",""1.626,41"",""1.595,09"","""",""1,60%"""
"07.09.2015,""1.597,20"",""1.610,96"",""1.618,61"",""1.596,05"","""",""-1,26%"""
"04.09.2015,""1.617,56"",""1.644,54"",""1.648,05"",""1.610,88"","""",""-1,60%"""
"03.09.2015,""1.643,93"",""1.634,71"",""1.645,52"",""1.633,57"","""",""0,65%"""
"02.09.2015,""1.633,30"",""1.636,66"",""1.646,91"",""1.624,02"","""",""-0,55%"""
"01.09.2015,""1.642,31"",""1.679,08"",""1.681,11"",""1.637,68"","""",""-2,14%"""
"31.08.2015,""1.678,28"",""1.679,32"",""1.682,29"",""1.666,98"","""",""-0,18%"""
"28.08.2015,""1.681,35"",""1.670,98"",""1.688,76"",""1.670,98"","""",""0,88%"""
"27.08.2015,""1.666,63"",""1.617,59"",""1.670,34"",""1.617,23"","""",""3,28%"""
"26.08.2015,""1.613,68"",""1.611,11"",""1.630,62"",""1.603,78"","""",""-0,15%"""
"25.08.2015,""1.616,16"",""1.580,52"",""1.625,86"",""1.576,81"","""",""2,18%"""
"24.08.2015,""1.581,75"",""1.653,85"",""1.654,01"",""1.563,18"","""",""-4,97%"""
"21.08.2015,""1.664,53"",""1.697,36"",""1.697,36"",""1.662,30"","""",""-2,15%"""
"20.08.2015,""1.701,16"",""1.722,52"",""1.723,02"",""1.695,90"","""",""-1,21%"""
"19.08.2015,""1.721,96"",""1.737,36"",""1.739,22"",""1.718,82"","""",""-0,89%"""
"18.08.2015,""1.737,50"",""1.748,53"",""1.756,03"",""1.733,48"","""",""-0,77%"""
"17.08.2015,""1.750,95"",""1.765,23"",""1.766,41"",""1.747,12"","""",""-1,05%"""
"14.08.2015,""1.769,50"",""1.770,26"",""1.772,29"",""1.764,71"","""",""-0,11%"""
"13.08.2015,""1.771,50"",""1.768,70"",""1.779,49"",""1.768,17"","""",""0,40%"""
"12.08.2015,""1.764,39"",""1.797,35"",""1.797,81"",""1.764,39"","""",""-1,88%"""
