"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"09.03.2017","492,32","492,98","493,54","491,03","","-0,58%"
"08.03.2017","495,19","496,78","497,19","494,62","","-0,12%"
"07.03.2017","495,79","495,90","497,11","494,79","","-0,02%"
"06.03.2017","495,90","496,81","497,17","494,98","","0,52%"
"03.03.2017","493,31","493,29","495,20","490,95","","-1,24%"
"02.03.2017","499,52","500,07","501,71","498,24","","0,29%"
"01.03.2017","498,10","493,94","498,87","493,48","","0,66%"
"28.02.2017","494,85","493,83","495,48","492,55","","0,02%"
"27.02.2017","494,73","495,07","495,26","493,33","","-0,37%"
"24.02.2017","496,55","500,52","500,59","496,15","","-0,68%"
"23.02.2017","499,93","498,67","501,09","497,68","","0,14%"
"22.02.2017","499,21","498,32","500,40","498,31","","0,02%"
"21.02.2017","499,10","498,87","499,56","497,34","","0,72%"
"20.02.2017","495,54","494,47","495,78","493,88","","0,17%"
"17.02.2017","494,71","496,34","496,40","493,60","","0,20%"
"16.02.2017","493,71","491,86","493,96","491,86","","-0,12%"
"15.02.2017","494,30","491,95","495,68","491,94","","0,47%"
"14.02.2017","491,97","494,53","494,98","491,53","","-0,28%"
"13.02.2017","493,36","491,31","493,97","490,89","","0,85%"
"10.02.2017","489,20","486,34","490,46","486,29","","0,63%"
"09.02.2017","486,14","485,99","486,75","484,62","","0,41%"
"08.02.2017","484,14","481,90","484,15","481,36","","0,33%"
"07.02.2017","482,56","484,49","484,49","481,26","","0,45%"
"06.02.2017","480,41","482,18","483,21","480,33","","-0,13%"
"03.02.2017","481,05","478,36","481,81","477,86","","0,14%"
"02.02.2017","480,39","480,17","481,82","479,37","","0,26%"
"01.02.2017","479,12","478,29","480,89","477,02","","0,43%"
"31.01.2017","477,08","476,97","478,87","475,11","","-0,96%"
"30.01.2017","481,70","484,36","484,61","480,24","","-0,55%"
"27.01.2017","484,38","484,29","485,06","483,02","","-0,10%"
"26.01.2017","484,86","485,41","488,16","484,24","","0,61%"
"25.01.2017","481,92","477,26","482,71","477,22","","0,67%"
"24.01.2017","478,69","478,15","478,85","476,36","","0,67%"
"23.01.2017","475,50","474,90","476,48","473,81","","-0,20%"
"20.01.2017","476,45","475,97","477,93","474,53","","-0,00%"
"19.01.2017","476,46","476,77","478,22","475,94","","-1,03%"
"18.01.2017","481,40","481,56","481,67","478,16","","0,93%"
"17.01.2017","476,95","474,54","478,05","473,79","","-0,65%"
"16.01.2017","480,06","482,87","483,51","479,58","","-0,27%"
"13.01.2017","481,36","478,76","482,31","478,03","","-0,03%"
"12.01.2017","481,52","480,48","483,85","479,59","","0,78%"
"11.01.2017","477,78","478,67","483,57","477,50","","-0,69%"
"10.01.2017","481,11","479,92","481,34","479,10","","0,65%"
"09.01.2017","477,99","477,84","479,27","476,64","","-0,74%"
"06.01.2017","481,54","483,44","483,93","479,61","","0,33%"
"05.01.2017","479,98","474,36","480,29","474,24","","0,16%"
"04.01.2017","479,19","474,30","480,05","474,29","","0,32%"
"03.01.2017","477,65","476,50","478,57","476,37","","0,23%"
"02.01.2017","476,55","474,80","476,55","473,68","","0,73%"
"30.12.2016","473,08","471,12","473,63","470,87","","0,22%"
"29.12.2016","472,02","470,31","472,13","469,47","","-0,28%"
"28.12.2016","473,33","472,88","474,41","472,66","","0,59%"
"27.12.2016","470,54","470,22","470,80","469,84","","0,01%"
"26.12.2016","470,52","470,53","471,03","470,39","","-0,04%"
"23.12.2016","470,72","470,46","470,82","469,78","","-0,22%"
"22.12.2016","471,77","472,62","472,95","470,87","","-0,35%"
"21.12.2016","473,41","473,32","474,29","472,65","","-0,22%"
"20.12.2016","474,45","474,35","475,43","473,19","","0,03%"
"19.12.2016","474,31","474,97","475,75","473,32","","0,54%"
"16.12.2016","471,77","471,67","473,65","471,53","","-0,18%"
"15.12.2016","472,64","475,79","475,90","471,52","","-0,65%"
"14.12.2016","475,73","476,76","477,70","469,66","","0,57%"
"13.12.2016","473,05","469,89","473,58","469,25","","0,97%"
"12.12.2016","468,51","468,41","469,84","467,75","","-0,69%"
"09.12.2016","471,75","471,56","472,49","470,78","","0,65%"
"08.12.2016","468,71","466,97","471,52","466,97","","1,74%"
"07.12.2016","460,69","455,56","461,00","455,54","","0,76%"
"06.12.2016","457,22","454,41","457,25","454,36","","1,31%"
"05.12.2016","451,30","448,67","453,61","447,31","","-0,51%"
"02.12.2016","453,62","454,66","455,07","451,26","","-0,23%"
"01.12.2016","454,66","454,32","457,06","453,78","","-0,73%"
"30.11.2016","457,99","458,25","459,92","456,73","","0,66%"
"29.11.2016","454,97","455,66","456,15","453,24","","-0,32%"
"28.11.2016","456,43","456,87","459,79","456,02","","-0,32%"
"25.11.2016","457,92","455,43","458,32","455,39","","0,19%"
"24.11.2016","457,06","456,13","457,45","455,46","","0,35%"
"23.11.2016","455,45","458,56","459,76","454,63","","0,13%"
"22.11.2016","454,88","453,74","457,33","453,61","","0,35%"
"21.11.2016","453,31","450,30","454,12","450,18","","0,31%"
"18.11.2016","451,89","454,01","454,82","451,73","","-0,52%"
"17.11.2016","454,26","453,25","454,80","452,40","","0,99%"
"16.11.2016","449,83","450,39","452,87","448,98","","0,27%"
"15.11.2016","448,63","448,13","450,49","447,28","","0,43%"
"14.11.2016","446,70","449,90","450,65","446,30","","0,28%"
"11.11.2016","445,46","450,18","451,35","444,24","","-0,68%"
"10.11.2016","448,53","445,99","456,19","445,99","","0,49%"
"09.11.2016","446,32","451,92","453,49","443,28","","-0,27%"
"08.11.2016","447,51","445,90","447,88","445,80","","0,60%"
"07.11.2016","444,84","439,93","445,38","439,86","","1,72%"
"04.11.2016","437,31","440,70","440,70","436,30","","-1,01%"
"03.11.2016","441,78","442,58","443,67","441,78","","-0,36%"
"02.11.2016","443,36","447,43","447,46","442,73","","-1,17%"
"01.11.2016","448,58","449,15","450,99","448,31","","-0,74%"
"31.10.2016","451,94","452,92","453,40","450,80","","0,06%"
"28.10.2016","451,65","451,53","453,14","449,75","","-0,93%"
"27.10.2016","455,90","456,93","457,06","454,64","","-0,22%"
"26.10.2016","456,93","458,66","458,70","455,69","","-0,33%"
"25.10.2016","458,44","458,78","460,84","458,10","","-0,17%"
"24.10.2016","459,22","458,43","461,19","457,52","","0,22%"
"21.10.2016","458,22","459,97","460,05","457,31","","0,04%"
"20.10.2016","458,03","458,53","459,34","457,27","","0,29%"
"19.10.2016","456,68","454,78","457,16","454,58","","0,56%"
"18.10.2016","454,15","449,57","454,87","449,47","","1,33%"
"17.10.2016","448,21","449,22","449,77","447,66","","-0,64%"
"14.10.2016","451,08","449,09","452,95","448,41","","1,42%"
"13.10.2016","444,76","447,24","447,59","442,85","","-1,07%"
"12.10.2016","449,55","452,86","453,25","448,86","","-0,29%"
"11.10.2016","450,86","455,20","455,41","450,00","","-0,26%"
"10.10.2016","452,05","450,71","452,39","449,34","","0,91%"
"07.10.2016","447,96","449,20","449,50","445,82","","-0,79%"
"06.10.2016","451,53","452,96","454,29","450,85","","0,23%"
"05.10.2016","450,48","450,76","451,73","449,55","","-0,11%"
"04.10.2016","450,98","450,62","452,45","449,67","","0,17%"
"03.10.2016","450,24","448,65","451,31","448,53","","0,52%"
"30.09.2016","447,93","449,98","450,00","442,89","","-0,63%"
"29.09.2016","450,79","450,08","453,18","450,05","","0,38%"
"28.09.2016","449,06","448,75","450,52","447,29","","0,21%"
"27.09.2016","448,11","447,65","450,41","445,52","","0,38%"
"26.09.2016","446,43","450,78","451,00","445,58","","-1,25%"
"23.09.2016","452,07","454,17","454,20","451,68","","-0,77%"
"22.09.2016","455,58","450,18","456,92","450,18","","1,53%"
"21.09.2016","448,73","444,39","451,04","443,89","","0,72%"
"20.09.2016","445,54","444,66","446,80","444,64","","0,21%"
"19.09.2016","444,61","439,60","445,14","439,60","","0,88%"
"16.09.2016","440,72","444,25","445,01","439,86","","0,16%"
"15.09.2016","440,01","438,24","440,68","436,87","","0,42%"
"14.09.2016","438,18","437,83","439,69","437,21","","-0,50%"
"13.09.2016","440,39","445,21","445,52","438,83","","-0,60%"
"12.09.2016","443,05","448,64","448,64","440,51","","-1,28%"
"09.09.2016","448,78","455,01","455,22","448,21","","-1,40%"
"08.09.2016","455,16","454,81","456,79","453,39","","-0,21%"
"07.09.2016","456,11","455,59","456,97","455,24","","0,38%"
"06.09.2016","454,36","450,26","455,31","450,23","","-0,03%"
"05.09.2016","454,48","452,33","455,90","452,33","","0,64%"
"02.09.2016","451,57","447,28","452,18","447,14","","1,35%"
"01.09.2016","445,58","444,33","446,39","444,12","","0,01%"
"31.08.2016","445,53","447,46","448,11","445,39","","-0,46%"
"30.08.2016","447,59","448,05","449,09","446,75","","0,51%"
"29.08.2016","445,31","445,04","446,34","443,98","","-0,70%"
"26.08.2016","448,43","447,74","450,83","444,33","","0,88%"
"25.08.2016","444,52","445,62","446,26","444,00","","-0,40%"
"24.08.2016","446,30","447,44","448,21","445,36","","-0,06%"
"23.08.2016","446,58","443,94","447,17","443,94","","0,59%"
"22.08.2016","443,94","443,64","444,67","442,07","","0,05%"
"19.08.2016","443,70","446,63","446,85","442,43","","-0,30%"
"18.08.2016","445,03","443,31","445,74","443,05","","-0,08%"
"17.08.2016","445,39","447,15","447,83","443,96","","-0,32%"
"16.08.2016","446,84","447,84","449,84","446,84","","-1,12%"
"15.08.2016","451,88","449,93","452,13","449,63","","-0,03%"
"12.08.2016","452,02","450,56","452,61","450,28","","-0,01%"
"11.08.2016","452,08","449,84","452,08","448,47","","0,93%"
"10.08.2016","447,90","446,43","449,39","446,40","","-0,21%"
"09.08.2016","448,85","444,81","449,28","444,27","","0,76%"
"08.08.2016","445,47","442,96","446,45","442,96","","0,68%"
"05.08.2016","442,46","441,31","443,62","441,21","","0,71%"
"04.08.2016","439,32","436,69","439,68","436,67","","0,86%"
"03.08.2016","435,60","438,95","438,95","434,65","","-0,26%"
"02.08.2016","436,71","438,69","438,87","435,71","","-1,23%"
"01.08.2016","442,17","442,09","444,85","440,96","","0,02%"
"29.07.2016","442,09","436,28","442,43","436,21","","0,48%"
"28.07.2016","439,99","442,52","443,44","439,53","","-0,20%"
"27.07.2016","440,87","440,25","442,98","439,15","","-0,33%"
"26.07.2016","442,34","441,22","443,51","440,44","","0,27%"
"25.07.2016","441,16","441,48","443,26","440,45","","-0,16%"
"22.07.2016","441,89","443,76","443,83","441,37","","0,06%"
"21.07.2016","441,61","441,16","442,43","440,87","","0,08%"
"20.07.2016","441,25","438,72","441,25","437,96","","0,59%"
"19.07.2016","438,65","440,97","441,04","438,02","","-0,01%"
"18.07.2016","438,68","437,86","439,57","437,30","","-0,17%"
"15.07.2016","439,41","440,44","442,19","438,73","","0,62%"
"14.07.2016","436,69","433,38","437,52","433,18","","0,40%"
"13.07.2016","434,96","433,35","436,11","433,32","","0,20%"
"12.07.2016","434,07","429,82","435,01","429,75","","1,09%"
"11.07.2016","429,40","422,47","429,52","422,47","","1,69%"
"08.07.2016","422,27","420,09","423,11","418,36","","0,49%"
"07.07.2016","420,19","418,04","422,28","417,76","","1,03%"
"06.07.2016","415,89","420,68","420,70","414,09","","-1,73%"
"05.07.2016","423,20","428,16","428,26","422,24","","-0,57%"
"04.07.2016","425,63","424,74","427,07","424,26","","0,02%"
"01.07.2016","425,55","422,34","426,23","422,34","","0,44%"
"30.06.2016","423,67","420,20","423,67","418,23","","1,20%"
"29.06.2016","418,65","408,89","418,79","408,63","","2,26%"
"28.06.2016","409,41","402,86","411,80","401,85","","1,23%"
"27.06.2016","404,42","412,70","414,14","403,64","","-1,76%"
"24.06.2016","411,66","437,16","437,93","409,64","","-3,76%"
"23.06.2016","427,76","423,24","429,81","423,07","","0,57%"
"22.06.2016","425,35","423,67","427,18","423,20","","-0,25%"
"21.06.2016","426,43","424,41","427,78","424,14","","0,99%"
"20.06.2016","422,24","411,89","422,40","411,89","","2,77%"
"17.06.2016","410,86","407,77","412,08","407,52","","1,03%"
"16.06.2016","406,67","411,93","412,28","404,04","","-0,93%"
"15.06.2016","410,47","407,10","411,78","406,40","","0,28%"
"14.06.2016","409,34","415,76","415,96","408,90","","-1,03%"
"13.06.2016","413,59","418,95","418,95","412,45","","-2,11%"
"10.06.2016","422,52","429,82","429,82","421,00","","-1,34%"
"09.06.2016","428,26","432,61","432,91","427,70","","-0,40%"
"08.06.2016","429,99","428,84","430,78","428,43","","0,06%"
"07.06.2016","429,74","425,73","430,31","425,43","","1,05%"
"06.06.2016","425,28","423,21","426,17","421,98","","0,67%"
"03.06.2016","422,44","417,66","423,66","417,47","","-0,84%"
"02.06.2016","426,03","426,55","426,97","424,97","","0,15%"
"01.06.2016","425,39","426,23","426,68","424,22","","-0,85%"
"31.05.2016","429,03","429,98","431,78","428,57","","-0,04%"
"30.05.2016","429,22","427,99","429,41","427,34","","-0,19%"
"27.05.2016","430,02","429,94","430,97","429,05","","0,81%"
"26.05.2016","426,55","425,41","427,60","425,10","","0,16%"
"25.05.2016","425,86","421,01","426,71","421,01","","1,12%"
"24.05.2016","421,16","418,63","421,84","416,09","","1,32%"
"23.05.2016","415,67","416,50","417,74","415,15","","-0,05%"
"20.05.2016","415,90","412,72","416,65","412,53","","0,64%"
"19.05.2016","413,25","417,82","418,17","412,83","","-1,32%"
"18.05.2016","418,79","419,22","419,40","416,07","","0,59%"
"17.05.2016","416,33","414,89","418,68","414,82","","0,47%"
"16.05.2016","414,37","412,73","414,63","412,35","","0,32%"
"13.05.2016","413,03","416,10","416,12","411,69","","-0,32%"
"12.05.2016","414,36","415,11","416,81","413,07","","0,09%"
"11.05.2016","413,99","413,88","414,73","411,82","","-0,41%"
"10.05.2016","415,70","411,35","415,70","410,82","","1,16%"
"09.05.2016","410,95","411,12","414,31","410,15","","-0,05%"
"06.05.2016","411,17","412,14","412,30","408,46","","-0,19%"
"05.05.2016","411,95","413,06","413,81","411,49","","0,38%"
"04.05.2016","410,40","414,58","414,61","409,64","","-1,11%"
"03.05.2016","415,01","420,69","421,90","414,21","","-0,99%"
"02.05.2016","419,15","420,83","420,84","417,89","","-1,05%"
"29.04.2016","423,61","425,62","426,51","422,69","","-1,15%"
"28.04.2016","428,53","429,05","431,13","425,99","","-0,14%"
"27.04.2016","429,12","429,53","429,97","427,68","","-0,28%"
"26.04.2016","430,34","428,63","431,34","427,61","","-0,09%"
"25.04.2016","430,71","432,22","432,22","429,67","","-0,63%"
"22.04.2016","433,43","435,33","436,37","432,45","","-0,23%"
"21.04.2016","434,41","433,38","435,90","433,26","","0,23%"
"20.04.2016","433,40","433,55","434,21","431,53","","0,60%"
"19.04.2016","430,81","422,97","431,31","422,97","","1,53%"
"18.04.2016","424,33","425,04","425,04","419,35","","-0,52%"
"15.04.2016","426,56","425,98","427,32","425,39","","-0,16%"
"14.04.2016","427,23","424,61","428,24","424,61","","0,78%"
"13.04.2016","423,93","418,14","424,22","418,12","","2,75%"
"12.04.2016","412,57","409,85","413,75","409,74","","0,72%"
"11.04.2016","409,63","407,12","410,76","405,73","","0,51%"
"08.04.2016","407,56","401,35","407,94","400,39","","0,94%"
"07.04.2016","403,75","404,60","406,95","402,83","","0,25%"
"06.04.2016","402,73","401,12","404,38","400,10","","0,30%"
"05.04.2016","401,54","408,29","408,33","400,62","","-1,75%"
"04.04.2016","408,69","407,97","410,05","407,19","","0,44%"
"01.04.2016","406,92","414,13","414,15","405,25","","-1,98%"
"31.03.2016","415,14","415,73","416,73","413,32","","-0,66%"
"30.03.2016","417,91","412,49","418,84","412,26","","1,61%"
"29.03.2016","411,29","410,49","414,62","409,54","","-0,70%"
"28.03.2016","414,19","412,17","414,20","411,69","","0,16%"
"25.03.2016","413,51","413,07","413,70","412,62","","0,24%"
"24.03.2016","412,54","417,60","417,61","411,77","","-1,14%"
"23.03.2016","417,31","420,50","420,73","416,41","","-0,61%"
"22.03.2016","419,87","418,66","420,56","416,15","","0,32%"
"21.03.2016","418,54","418,87","420,03","416,89","","-0,01%"
"18.03.2016","418,58","418,63","419,26","417,25","","0,52%"
"17.03.2016","416,42","410,29","417,09","410,26","","1,68%"
"16.03.2016","409,53","410,52","414,63","407,82","","-1,37%"
"15.03.2016","415,24","419,39","419,39","414,20","","-1,10%"
"14.03.2016","419,84","418,36","421,37","418,36","","0,79%"
"11.03.2016","416,53","409,37","417,31","408,29","","2,11%"
"10.03.2016","407,93","407,81","412,13","407,70","","-1,64%"
"09.03.2016","414,75","413,99","415,52","411,71","","0,12%"
"08.03.2016","414,23","417,29","417,49","413,18","","-0,51%"
"07.03.2016","416,36","416,67","417,56","413,45","","-0,13%"
"04.03.2016","416,93","412,55","417,77","412,18","","0,69%"
"03.03.2016","414,07","410,24","414,69","410,21","","0,36%"
"02.03.2016","412,60","406,72","413,84","406,72","","1,53%"
"01.03.2016","406,39","402,16","407,06","401,66","","1,20%"
"29.02.2016","401,55","401,13","402,47","398,08","","0,60%"
"26.02.2016","399,16","397,69","402,66","397,48","","1,20%"
"25.02.2016","394,42","389,69","395,15","389,45","","1,06%"
"24.02.2016","390,30","395,75","395,75","388,36","","-1,44%"
"23.02.2016","396,00","399,52","400,70","395,41","","-0,77%"
"22.02.2016","399,06","395,40","399,56","394,70","","2,05%"
"19.02.2016","391,03","394,16","394,22","389,44","","-1,07%"
"18.02.2016","395,25","392,23","397,32","392,19","","1,03%"
"17.02.2016","391,22","385,85","391,76","384,14","","1,44%"
"16.02.2016","385,66","384,85","388,15","384,12","","0,36%"
"15.02.2016","384,27","373,98","385,91","373,98","","3,73%"
"12.02.2016","370,46","370,21","370,89","365,75","","0,56%"
"11.02.2016","368,40","375,55","376,32","368,06","","-1,66%"
"10.02.2016","374,62","374,82","377,46","372,02","","-0,21%"
"09.02.2016","375,40","380,87","380,90","373,09","","-2,12%"
"08.02.2016","383,52","389,67","391,33","383,45","","-1,98%"
"05.02.2016","391,25","395,20","395,74","390,82","","-0,44%"
"04.02.2016","392,97","389,19","394,57","388,58","","0,39%"
"03.02.2016","391,43","393,88","393,88","388,47","","-2,19%"
"02.02.2016","400,19","407,04","407,26","399,45","","-1,89%"
"01.02.2016","407,92","405,82","408,68","405,59","","0,11%"
"29.01.2016","407,46","401,51","407,96","400,75","","2,44%"
"28.01.2016","397,76","398,77","400,21","396,10","","-0,62%"
"27.01.2016","400,25","396,75","400,95","396,51","","0,77%"
"26.01.2016","397,18","397,13","397,70","390,81","","-0,20%"
"25.01.2016","397,95","397,35","400,52","397,19","","-0,49%"
"22.01.2016","399,92","388,26","401,02","388,15","","4,09%"
"21.01.2016","384,22","383,83","385,89","380,87","","0,29%"
"20.01.2016","383,11","394,99","395,15","381,32","","-2,84%"
"19.01.2016","394,30","389,67","395,92","388,97","","1,03%"
"18.01.2016","390,27","393,38","393,91","390,22","","-0,83%"
"15.01.2016","393,54","399,89","401,45","392,49","","-1,89%"
"14.01.2016","401,11","407,00","407,03","398,39","","-1,34%"
"13.01.2016","406,55","403,38","409,56","403,33","","0,76%"
"12.01.2016","403,48","404,86","406,41","402,06","","-0,30%"
"11.01.2016","404,71","409,15","409,15","404,44","","-0,34%"
"08.01.2016","406,10","409,75","410,48","405,68","","-0,49%"
"07.01.2016","408,12","416,42","416,54","406,02","","-3,30%"
"06.01.2016","422,05","427,37","427,71","421,03","","-1,40%"
"05.01.2016","428,07","429,49","431,05","426,77","","0,54%"
"04.01.2016","425,76","437,40","437,44","424,19","","-2,39%"
"01.01.2016","436,19","436,24","436,27","436,19","","0,02%"
"31.12.2015","436,10","438,16","438,66","435,95","","0,16%"
"30.12.2015","435,38","437,62","438,60","435,20","","-0,56%"
"29.12.2015","437,83","435,03","438,59","435,00","","1,05%"
"28.12.2015","433,26","434,36","434,70","432,95","","-0,10%"
"25.12.2015","433,68","434,23","434,36","433,66","","-0,11%"
"24.12.2015","434,17","432,51","434,39","432,51","","-0,05%"
"23.12.2015","434,38","428,79","435,17","428,74","","1,71%"
"22.12.2015","427,10","425,21","427,71","425,05","","0,04%"
"21.12.2015","426,94","427,81","429,90","426,65","","-0,60%"
"18.12.2015","429,54","432,86","434,01","429,13","","-1,13%"
"17.12.2015","434,43","432,14","438,28","431,89","","1,18%"
"16.12.2015","429,36","424,71","431,22","424,65","","1,36%"
"15.12.2015","423,60","420,50","425,04","419,69","","1,29%"
"14.12.2015","418,22","422,60","422,75","417,63","","-1,21%"
"11.12.2015","423,33","428,13","428,40","422,88","","-1,64%"
"10.12.2015","430,37","433,21","433,21","429,97","","0,30%"
"09.12.2015","429,08","428,62","431,25","426,31","","-1,03%"
"08.12.2015","433,55","439,19","439,48","432,90","","-1,97%"
"07.12.2015","442,25","442,92","444,87","441,64","","0,25%"
"04.12.2015","441,16","445,65","445,70","439,69","","-0,02%"
"03.12.2015","441,25","443,94","445,65","441,25","","-3,44%"
"02.12.2015","456,96","459,26","459,87","456,29","","-0,21%"
"01.12.2015","457,93","454,04","458,73","453,95","","0,24%"
"30.11.2015","456,82","458,31","458,39","455,65","","-0,17%"
"27.11.2015","457,62","460,77","461,05","457,11","","-0,59%"
"26.11.2015","460,32","457,71","460,32","457,70","","0,91%"
"25.11.2015","456,17","455,81","457,46","455,11","","0,32%"
"24.11.2015","454,74","456,78","457,32","452,99","","-0,48%"
"23.11.2015","456,94","458,75","458,84","455,84","","-0,47%"
"20.11.2015","459,09","458,86","460,58","457,93","","0,84%"
"19.11.2015","455,28","448,88","456,02","448,88","","0,86%"
"18.11.2015","451,41","451,66","452,40","450,25","","-0,25%"
"17.11.2015","452,53","445,87","452,70","445,84","","1,85%"
"16.11.2015","444,31","446,06","446,06","442,62","","0,55%"
"13.11.2015","441,89","447,45","447,50","440,82","","-0,68%"
"12.11.2015","444,92","448,56","449,72","444,78","","-1,37%"
"11.11.2015","451,11","449,05","452,60","448,99","","0,38%"
"10.11.2015","449,41","452,05","452,10","448,36","","-0,30%"
"09.11.2015","450,76","452,73","454,50","450,63","","-0,66%"
"06.11.2015","453,74","458,08","458,55","452,64","","0,37%"
"05.11.2015","452,06","453,15","454,09","451,47","","-0,44%"
"04.11.2015","454,06","453,96","457,80","453,36","","1,11%"
"03.11.2015","449,09","447,73","449,91","447,06","","0,63%"
"02.11.2015","446,26","447,29","447,29","443,91","","-0,31%"
"30.10.2015","447,66","446,20","447,95","445,72","","0,19%"
"29.10.2015","446,80","448,65","449,33","445,78","","-1,59%"
"28.10.2015","454,00","450,71","454,69","449,95","","1,77%"
"27.10.2015","446,12","449,61","449,81","445,46","","-0,75%"
"26.10.2015","449,48","448,76","450,99","448,72","","-0,38%"
"23.10.2015","451,21","446,16","453,99","445,85","","1,85%"
"22.10.2015","443,03","441,91","443,45","440,67","","2,19%"
"21.10.2015","433,54","433,21","435,05","432,67","","0,11%"
"20.10.2015","433,07","433,43","434,52","432,39","","-0,33%"
"19.10.2015","434,51","435,58","436,84","434,00","","-0,18%"
"16.10.2015","435,30","433,71","435,93","433,69","","0,72%"
"15.10.2015","432,18","428,04","433,45","427,78","","2,14%"
"14.10.2015","423,12","425,09","425,14","421,75","","-1,36%"
"13.10.2015","428,95","432,80","432,83","427,34","","-1,19%"
"12.10.2015","434,13","433,76","435,60","433,51","","0,12%"
"09.10.2015","433,64","428,91","435,48","428,91","","0,67%"
"08.10.2015","430,73","429,80","432,21","428,70","","-0,22%"
"07.10.2015","431,69","427,44","434,13","427,30","","1,40%"
"06.10.2015","425,73","421,32","426,49","421,22","","0,27%"
"05.10.2015","424,59","415,40","425,00","415,40","","2,27%"
"02.10.2015","415,17","411,12","415,17","410,15","","0,70%"
"01.10.2015","412,29","409,69","415,14","409,67","","0,50%"
"30.09.2015","410,23","402,08","410,47","401,95","","2,78%"
"29.09.2015","399,12","404,67","404,71","397,23","","-1,43%"
"28.09.2015","404,91","410,35","411,12","404,71","","-1,68%"
"25.09.2015","411,84","405,81","412,77","404,92","","1,39%"
"24.09.2015","406,19","409,48","409,72","404,92","","-1,26%"
"23.09.2015","411,35","413,70","414,21","411,11","","-1,24%"
"22.09.2015","416,53","425,37","426,25","416,11","","-1,49%"
"21.09.2015","422,85","424,76","425,15","422,64","","0,06%"
"18.09.2015","422,61","427,18","427,60","420,29","","0,42%"
"17.09.2015","420,86","420,46","424,03","420,37","","-1,00%"
"16.09.2015","425,11","418,69","425,28","418,58","","1,54%"
"15.09.2015","418,67","418,64","419,71","417,10","","0,65%"
"14.09.2015","415,96","418,38","419,74","415,56","","-0,01%"
"11.09.2015","416,00","418,15","419,22","416,00","","-0,90%"
"10.09.2015","419,78","423,86","423,86","418,64","","-1,62%"
"09.09.2015","426,70","418,26","429,50","418,26","","2,14%"
"08.09.2015","417,76","414,00","419,07","413,72","","0,66%"
"07.09.2015","415,03","414,22","416,75","413,43","","-0,09%"
"04.09.2015","415,39","424,25","424,25","415,05","","-2,06%"
"03.09.2015","424,14","421,28","425,57","420,78","","1,79%"
"02.09.2015","416,68","417,14","418,77","415,86","","0,48%"
"01.09.2015","414,68","424,88","425,11","413,44","","-3,26%"
"31.08.2015","428,66","430,37","430,67","427,28","","-0,83%"
"28.08.2015","432,24","429,14","433,37","429,14","","1,52%"
"27.08.2015","425,78","416,85","427,04","416,85","","2,61%"
"26.08.2015","414,96","418,31","420,34","413,12","","1,49%"
"25.08.2015","408,88","403,69","411,84","400,45","","2,12%"
"24.08.2015","400,39","415,61","415,61","395,67","","-5,62%"
"21.08.2015","424,22","433,63","433,63","424,22","","-3,41%"
"20.08.2015","439,21","444,68","445,15","439,21","","-2,10%"
"19.08.2015","448,65","454,07","454,91","448,27","","-2,12%"
"18.08.2015","458,36","459,97","460,85","458,18","","0,19%"
"17.08.2015","457,51","458,55","459,75","455,91","","-0,01%"
"14.08.2015","457,56","458,73","459,44","457,34","","0,20%"
"13.08.2015","456,63","454,84","459,02","454,80","","0,26%"
"12.08.2015","455,44","460,68","460,84","453,94","","-2,27%"
"11.08.2015","466,02","472,15","472,65","464,67","","-1,19%"
"10.08.2015","471,63","468,02","473,09","467,44","","0,27%"
"07.08.2015","470,34","471,50","472,07","469,27","","-0,64%"
"06.08.2015","473,37","476,00","476,58","473,30","","-0,48%"
"05.08.2015","475,65","473,50","477,28","472,80","","-0,18%"
"04.08.2015","476,53","475,31","476,90","474,52","","0,68%"
"03.08.2015","473,32","473,39","473,49","471,78","","-0,04%"
"31.07.2015","473,51","469,06","474,12","469,06","","0,53%"
"30.07.2015","471,03","471,05","472,47","469,40","","0,21%"
"29.07.2015","470,03","467,05","470,76","466,89","","1,56%"
"28.07.2015","462,79","461,68","463,80","459,94","","0,39%"
"27.07.2015","460,99","465,31","465,49","460,28","","-1,98%"
"24.07.2015","470,30","475,05","475,05","469,99","","-1,01%"
"23.07.2015","475,08","474,99","477,68","474,85","","-0,40%"
"22.07.2015","476,99","482,20","482,20","476,40","","-1,08%"
"21.07.2015","482,21","480,89","482,86","480,80","","-0,88%"
"20.07.2015","486,50","486,11","487,78","485,26","","-0,05%"
"17.07.2015","486,74","487,38","488,90","486,08","","0,20%"
"16.07.2015","485,78","482,00","486,42","481,88","","1,38%"
"15.07.2015","479,16","479,92","481,02","478,41","","0,50%"
"14.07.2015","476,76","473,39","477,31","473,39","","0,52%"
"13.07.2015","474,30","470,81","476,30","470,81","","2,17%"
"10.07.2015","464,24","456,18","464,99","456,18","","0,64%"
"09.07.2015","461,27","455,51","462,60","452,57","","1,63%"
"08.07.2015","453,86","458,14","458,14","451,47","","-1,29%"
"07.07.2015","459,78","466,13","467,61","459,14","","-1,02%"
"06.07.2015","464,53","470,64","470,64","463,16","","-1,14%"
"03.07.2015","469,88","471,92","472,17","469,08","","-0,70%"
"02.07.2015","473,21","471,67","474,15","471,67","","-0,22%"
"01.07.2015","474,28","471,81","476,84","471,47","","1,25%"
"30.06.2015","468,41","470,35","472,46","468,09","","0,67%"
